,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
202,0.095055684,0.027420718,0.03168458,0.21950543,0.029619925,0.034883764,0.021024194,0.022119403,0.019983213,0.46107674,0.037626367
203,0.36488453,0.031619694,0.022808198,0.061885692,0.026354821,0.03482933,0.029689454,0.022564499,0.038177896,0.32138115,0.045804653
204,0.08914727,0.022114793,0.032787442,0.108005725,0.023198748,0.019120077,0.027955718,0.012405274,0.015051552,0.6276294,0.022584027
205,0.33235,0.030434096,0.029671086,0.16244967,0.02595551,0.041842934,0.021835398,0.025829082,0.027819017,0.24031964,0.06149357
206,0.317902,0.019774623,0.02185647,0.05132278,0.022473326,0.014284914,0.01888751,0.019525165,0.0167907,0.46891195,0.028270567
207,0.07810684,0.021747813,0.028102566,0.18787242,0.03667951,0.020450141,0.030924972,0.024655538,0.018556532,0.52948034,0.023423318
208,0.1396189,0.03144355,0.037358377,0.15898335,0.03703147,0.026016757,0.047398675,0.020772772,0.029251425,0.43982527,0.032299425
209,0.14870106,0.03049203,0.039905265,0.32447594,0.03967213,0.022715142,0.030656246,0.02878482,0.023573922,0.272703,0.038320344
210,0.09907304,0.029407736,0.037011854,0.18182324,0.026206916,0.027910743,0.01665813,0.023629779,0.04251726,0.3271561,0.18860523
211,0.2264185,0.028395003,0.03166145,0.070518926,0.03253914,0.02422831,0.014904779,0.022627419,0.014432107,0.4955103,0.03876402
212,0.21947344,0.024708545,0.043662302,0.11441863,0.021656662,0.031618144,0.024684427,0.020634683,0.03503229,0.41003034,0.05408053
213,0.19661596,0.022871353,0.03444311,0.04899239,0.01266782,0.03741047,0.029626649,0.0077664023,0.020451756,0.5717119,0.017442139
214,0.14348209,0.028712243,0.031626746,0.13472316,0.024332093,0.026515612,0.019475162,0.025227357,0.035299417,0.43980324,0.09080285
215,0.10731178,0.026974149,0.03107739,0.13893957,0.024274109,0.027358824,0.026426604,0.030446552,0.019127537,0.35775197,0.21031152
216,0.065982655,0.021716313,0.027425198,0.054315615,0.014409785,0.025482092,0.011567286,0.0139937475,0.015603533,0.71634185,0.033161964
217,0.20231535,0.030203931,0.027975019,0.121874474,0.027500993,0.026995424,0.025948573,0.026382955,0.0234197,0.44232908,0.045054574
218,0.29716355,0.029108798,0.038884323,0.12521407,0.025438782,0.027884522,0.05730619,0.017811237,0.025302514,0.29716355,0.058722485
219,0.29989868,0.029333718,0.028182426,0.15888661,0.029148107,0.034546696,0.020013629,0.044969466,0.022348631,0.28925592,0.04341598
220,0.09996685,0.032470334,0.03101368,0.21111378,0.03198254,0.020102309,0.03478459,0.019088324,0.022790024,0.4651855,0.031502075
221,0.09863216,0.02417085,0.03405309,0.08095452,0.025843054,0.026058463,0.021508496,0.030480308,0.009133992,0.61460954,0.034555584
222,0.06981096,0.019029422,0.018853694,0.03834441,0.015298038,0.01516417,0.017999107,0.018872116,0.015105052,0.7516387,0.019884322
223,0.1605898,0.027433464,0.03445971,0.17296202,0.023672229,0.023476545,0.047043383,0.02602426,0.01969216,0.43780914,0.02683725
224,0.054057933,0.025154622,0.0213172,0.098425455,0.017509384,0.020212306,0.038518094,0.017767755,0.023792673,0.6638066,0.019437985
225,0.06905949,0.020038662,0.018460482,0.17167667,0.033199884,0.01686601,0.02954301,0.011524105,0.031967018,0.5678753,0.029789263
226,0.054871008,0.021357043,0.023081196,0.04624728,0.025748936,0.019694254,0.019655826,0.015824778,0.011679859,0.72119737,0.040642496
227,0.13982078,0.030430917,0.038807873,0.32477573,0.038299605,0.0349745,0.05431524,0.021950698,0.027843287,0.26326835,0.025513036
228,0.090910345,0.029184664,0.036020655,0.1570023,0.036038246,0.025830938,0.03114285,0.02284029,0.035985492,0.4560793,0.07896499
229,0.10705699,0.015065748,0.027727071,0.039717194,0.013650704,0.014637918,0.009774791,0.023511559,0.012655697,0.6899662,0.046236143
230,0.097355925,0.021941576,0.024429837,0.12024788,0.021121627,0.032745775,0.01787325,0.029381802,0.0149921095,0.5889978,0.03091238
231,0.057758983,0.030436845,0.02945722,0.11138774,0.031649314,0.04219552,0.023325346,0.021414997,0.016435489,0.59776217,0.038176358
232,0.07272108,0.026903234,0.028554564,0.0764533,0.018772317,0.028228786,0.025322659,0.016254019,0.0085987905,0.66596085,0.032230414
233,0.37050125,0.024616847,0.024955716,0.063851245,0.035469223,0.018590845,0.014792995,0.023455177,0.021862628,0.359453,0.042451102
234,0.11582098,0.022072464,0.031555656,0.1925482,0.025392849,0.031310085,0.02724255,0.023912683,0.020533655,0.47054952,0.039061278
235,0.14195025,0.01895927,0.05062628,0.11306214,0.02945085,0.02512922,0.05104203,0.019014897,0.029973118,0.44695115,0.07384086
236,0.21587528,0.027418671,0.038865276,0.2144046,0.03389062,0.022010015,0.03702218,0.02270869,0.028720494,0.31379008,0.04529413
237,0.083354466,0.018937966,0.040327273,0.22958787,0.015261728,0.030321946,0.027988497,0.021292526,0.017497659,0.46423337,0.05119672
238,0.11567321,0.031254873,0.042574577,0.15504847,0.02399907,0.02890603,0.03681825,0.012889759,0.014996252,0.5128723,0.024967272
239,0.055845074,0.024124451,0.018442748,0.03960492,0.017658446,0.013745697,0.013368402,0.0099783065,0.012083243,0.7675371,0.02761159
240,0.33708695,0.023794679,0.032922916,0.046485465,0.016881194,0.027028812,0.020482268,0.025640395,0.02028322,0.38085213,0.068541914
241,0.05289653,0.02245255,0.036846675,0.14633754,0.021550272,0.017735427,0.014588766,0.020067457,0.028285835,0.5474394,0.091799535
242,0.20128435,0.02657089,0.029268032,0.26419598,0.023817992,0.046565104,0.029903643,0.029468793,0.028562134,0.26497114,0.055392012
243,0.18788898,0.01421515,0.030893734,0.039704677,0.012224345,0.017630676,0.017969634,0.01266175,0.029267458,0.61127,0.02627364
244,0.5254219,0.022114486,0.035321593,0.067311496,0.026532272,0.028092163,0.027148206,0.025292557,0.0211637,0.18390088,0.037700754
245,0.20972876,0.022365818,0.0445232,0.25003386,0.03811992,0.026925687,0.036498822,0.019545952,0.03178824,0.26486322,0.055606518
246,0.44639337,0.023960242,0.034204353,0.07522163,0.036839537,0.022662958,0.026808005,0.019460525,0.023843534,0.25911066,0.031495146
247,0.119121134,0.018321415,0.032518238,0.10947194,0.019946057,0.026411334,0.036992207,0.015181572,0.019238215,0.5635974,0.039200548
248,0.1289335,0.022569988,0.024970504,0.13704811,0.025525244,0.02317301,0.030676773,0.01955178,0.015756391,0.547355,0.024439748
249,0.05676512,0.019877842,0.0230587,0.05396766,0.013522456,0.030103598,0.016936133,0.013377972,0.016535731,0.7268548,0.028999863
250,0.26343727,0.02672847,0.03031692,0.12646031,0.022202004,0.033134438,0.029412875,0.030509973,0.020314101,0.35937348,0.05811017
251,0.08050314,0.02421277,0.033879757,0.27832088,0.027746528,0.02597651,0.02569896,0.022834817,0.020599343,0.41821736,0.042009912
252,0.14893506,0.025195235,0.028244896,0.04248869,0.014264976,0.027956756,0.020867197,0.019365078,0.016628658,0.6233767,0.03267678
253,0.03740954,0.016920565,0.016674513,0.035292402,0.017086616,0.014061931,0.01016807,0.02103743,0.0121577075,0.79756004,0.021631168
254,0.09286939,0.027701244,0.030423865,0.12653518,0.026381135,0.03524064,0.02053562,0.020475544,0.0169417,0.5670913,0.03580434
255,0.09137359,0.022169042,0.026571764,0.07376211,0.01995972,0.021571068,0.01955456,0.02292867,0.018842202,0.63379407,0.0494732
256,0.19435285,0.028315399,0.030215263,0.373529,0.046343524,0.03057143,0.027297216,0.027578559,0.028453995,0.17151578,0.04182702
257,0.27712497,0.030209605,0.039113227,0.13685228,0.03109256,0.025488773,0.048665315,0.023607817,0.015437092,0.33722743,0.035180915
258,0.033686057,0.017361278,0.014114618,0.02612607,0.0127017815,0.06474163,0.011758705,0.0146625545,0.012627574,0.7736482,0.018571442
259,0.25076324,0.026340067,0.03902325,0.14929952,0.020166067,0.026096828,0.031943295,0.02347314,0.025355741,0.34241813,0.065120704
260,0.12625824,0.017441234,0.033874262,0.26546773,0.029596193,0.021610787,0.019928241,0.019734578,0.019581001,0.37327436,0.073233396
261,0.11859205,0.017904723,0.021586675,0.024140542,0.0128837,0.02161832,0.010063275,0.01433076,0.008023142,0.72859585,0.022261037
262,0.119008,0.021949867,0.029264016,0.14645384,0.025079777,0.026244905,0.04250619,0.020842688,0.030758407,0.50349486,0.034397356
263,0.1323387,0.03081018,0.0339708,0.13111664,0.030229013,0.03166427,0.023843162,0.020939026,0.01878796,0.51078594,0.03551428
264,0.17939582,0.030377911,0.034204874,0.1374133,0.03360887,0.027903577,0.01680087,0.016702715,0.02123829,0.43840775,0.06394604
265,0.058244526,0.02199139,0.027990412,0.07140625,0.020210018,0.026039027,0.017026855,0.020821031,0.011554748,0.703097,0.021618756
266,0.11826791,0.024322685,0.035406586,0.20534885,0.027293371,0.030418236,0.034116745,0.023782464,0.028743211,0.40540478,0.06689526
267,0.12283555,0.029592074,0.028737696,0.08268965,0.020268919,0.03218469,0.017034838,0.02155509,0.02402297,0.505177,0.11590152
268,0.09634445,0.0131154265,0.02223668,0.022892194,0.015858896,0.014978288,0.009765613,0.019843007,0.012905787,0.75485337,0.017206265
269,0.17700182,0.026959186,0.034246415,0.103042796,0.02324027,0.03978477,0.016936658,0.035977665,0.03003112,0.3809856,0.13179374
270,0.19782375,0.015464521,0.040863127,0.08795537,0.03644215,0.029620027,0.013943769,0.021418005,0.018617373,0.4782765,0.05957537
271,0.11828129,0.025555154,0.03547982,0.23169662,0.029199157,0.028245574,0.024444504,0.026886392,0.020424148,0.39916474,0.06062271
272,0.15326904,0.031138493,0.032808606,0.200487,0.030956574,0.028227601,0.030313382,0.019146437,0.022859408,0.4030222,0.04777122
273,0.35969734,0.029410647,0.028673291,0.08133437,0.024216175,0.048230212,0.01819029,0.028785516,0.03127691,0.29043964,0.059745684
274,0.19981062,0.0311549,0.034789763,0.10056925,0.021266554,0.03236435,0.034823753,0.016131412,0.027001845,0.4524842,0.049603406
275,0.06321028,0.022107787,0.030506855,0.099906094,0.021064518,0.029330993,0.014612355,0.022887658,0.013047365,0.65370005,0.029626064
276,0.0572762,0.024595125,0.036163352,0.1999868,0.03308828,0.028232893,0.030661482,0.014068728,0.015271461,0.5243286,0.036327057
277,0.26066777,0.027988713,0.033686735,0.11737749,0.027662637,0.02103435,0.032914415,0.018141598,0.023396868,0.38940263,0.047726784
278,0.05806913,0.023479238,0.0244384,0.07407235,0.01817882,0.016129153,0.02955761,0.011281976,0.015863592,0.691208,0.03772178
279,0.05972496,0.026198821,0.0285638,0.36771786,0.039223608,0.028689602,0.032844644,0.018076643,0.018541496,0.34141448,0.03900398
280,0.32084197,0.029901294,0.034736957,0.19308609,0.029322952,0.035077848,0.05511787,0.030194731,0.032489263,0.19612676,0.043104373
281,0.16871469,0.025949148,0.023351707,0.046101514,0.02624221,0.023226617,0.020627942,0.020749163,0.0180448,0.5958136,0.031178618
282,0.0956066,0.02559433,0.033998158,0.09782607,0.017309535,0.021721626,0.024208572,0.024625847,0.0148490695,0.6078033,0.036456894
283,0.22536027,0.018516771,0.028372906,0.18829554,0.024990145,0.030409975,0.03626293,0.01794707,0.025934935,0.3611813,0.042728174
284,0.08207793,0.017552363,0.028657723,0.18041626,0.017907295,0.026711935,0.027465826,0.024971314,0.009404283,0.5365236,0.04831153
285,0.08613911,0.018982405,0.040254485,0.24353732,0.027498126,0.027297461,0.028357161,0.025781697,0.025283033,0.41225308,0.064616196
286,0.14322396,0.016274588,0.039174374,0.21839045,0.018695386,0.028800871,0.010958298,0.02698994,0.015468777,0.4459254,0.036097936
287,0.111213915,0.018676681,0.038443886,0.15698999,0.024730507,0.028201783,0.032714643,0.020896476,0.014788908,0.51024604,0.043097176
288,0.06845739,0.02596447,0.019966057,0.08559272,0.031311486,0.02181096,0.0203897,0.015871761,0.020014863,0.6624777,0.02814291
289,0.04679497,0.015066518,0.01940729,0.03649293,0.010385438,0.022856213,0.011333999,0.014624376,0.007089173,0.7996344,0.01631467
290,0.116043046,0.021277966,0.028984297,0.10185906,0.020886801,0.033795193,0.0093594175,0.0140913725,0.013927204,0.6062434,0.0335322
291,0.16615865,0.02455299,0.043931022,0.19255926,0.029242946,0.027999349,0.03823322,0.02224686,0.02534476,0.3755429,0.05418801
292,0.1627763,0.018165167,0.03513416,0.18337213,0.015214664,0.042506818,0.02254078,0.01563643,0.027929448,0.4251057,0.05161841
293,0.07702902,0.026124759,0.027059542,0.08304459,0.018220218,0.026822757,0.042352937,0.012670172,0.027432038,0.6354222,0.023821732
294,0.077652276,0.021203054,0.033259504,0.09694704,0.027251862,0.033890657,0.015414329,0.013709788,0.014508733,0.6278673,0.038295474
295,0.3057141,0.038734566,0.025827995,0.032857552,0.025714742,0.020622058,0.035337176,0.013069832,0.03396684,0.42320034,0.04495483
296,0.28880328,0.028124586,0.036024626,0.11916295,0.030291371,0.03252965,0.012060847,0.04265515,0.019481331,0.3480232,0.042843014
297,0.2525019,0.03374133,0.038159333,0.11594298,0.025074426,0.030811967,0.02566905,0.025568977,0.029343618,0.37905025,0.044136107
298,0.31930238,0.020906588,0.039249834,0.11148527,0.015021732,0.021391926,0.017926063,0.025502967,0.015544045,0.34761637,0.06605284
299,0.15395944,0.03219296,0.03824876,0.2254361,0.030286819,0.027738519,0.04135677,0.027806321,0.023575885,0.3698709,0.029527498
300,0.27521062,0.029796535,0.029163204,0.20916483,0.03022146,0.030191962,0.029305952,0.020811493,0.02724954,0.28785548,0.031028913
301,0.24565515,0.023574809,0.037856836,0.20425281,0.036087982,0.026133187,0.037819885,0.024228327,0.021256508,0.27918047,0.06395403
302,0.19114019,0.024467437,0.030346315,0.034504615,0.018325262,0.029744836,0.010554188,0.02479214,0.013173438,0.58932847,0.03362313
303,0.25241366,0.025435539,0.032867853,0.10522167,0.023386594,0.03899344,0.034243975,0.026217334,0.02939071,0.3774405,0.05438874
304,0.18570526,0.02401673,0.034486473,0.23671019,0.024973448,0.029714681,0.01698059,0.026146403,0.025791364,0.23786883,0.157606
305,0.14048429,0.018590204,0.052423105,0.14925297,0.016437871,0.02396372,0.029867051,0.020911736,0.018517729,0.44820556,0.08134578
306,0.20473298,0.030002972,0.03348708,0.14963965,0.026529294,0.03652781,0.026999751,0.02197209,0.031046191,0.37637776,0.06268442
307,0.33594555,0.032460857,0.032988146,0.12316576,0.03520154,0.030929029,0.02166587,0.022223022,0.022158012,0.2990881,0.044174183
308,0.062345937,0.0233853,0.031376302,0.15787058,0.025471415,0.01690147,0.028526632,0.022500407,0.015646577,0.5774666,0.038508806
309,0.061059926,0.026943456,0.020698654,0.10792492,0.02710841,0.018284343,0.023306236,0.017034564,0.01850891,0.64297366,0.036156937
310,0.04349357,0.021166043,0.027937952,0.11303428,0.016118009,0.019234298,0.045275863,0.015953582,0.015713915,0.6279967,0.05407578
311,0.1824001,0.029558709,0.027032044,0.08586572,0.026483322,0.028873982,0.035654612,0.017325835,0.017910764,0.4373415,0.1115534
312,0.10806456,0.02185838,0.02805301,0.08338358,0.043441396,0.017641054,0.011895806,0.016180439,0.0184066,0.60598177,0.045093402
313,0.14804342,0.021317264,0.029842785,0.059190292,0.035404593,0.014473368,0.021017537,0.01756081,0.011882238,0.6041096,0.037158087
314,0.41173023,0.033945724,0.026997898,0.12374462,0.028183248,0.043544628,0.033648677,0.023433285,0.039071288,0.17408237,0.061618015
315,0.28099403,0.026756326,0.03427203,0.06322857,0.024854543,0.02452902,0.020534832,0.011474088,0.02075661,0.44815105,0.044448864
316,0.08223936,0.023447203,0.02601713,0.12065495,0.024524512,0.03142865,0.021695707,0.03167515,0.011016346,0.6020597,0.025241304
317,0.34834862,0.026927423,0.0373303,0.15144098,0.03427294,0.026290808,0.035188638,0.021374276,0.02091996,0.22934672,0.06855938
318,0.046666812,0.021107767,0.032748267,0.15242791,0.023547417,0.01594076,0.031516775,0.01643072,0.017948952,0.6046329,0.037031718
319,0.17508295,0.022129256,0.033619743,0.076562814,0.01731864,0.02361405,0.03101736,0.015164707,0.02523541,0.52168125,0.058573898
320,0.08745118,0.029192524,0.026193578,0.10904753,0.026104202,0.0380185,0.029855635,0.0152636655,0.026985494,0.58520347,0.02668413
321,0.25275022,0.021594547,0.036904354,0.13863102,0.02072675,0.015899513,0.016924944,0.031160148,0.019566286,0.41916353,0.02667873
322,0.2687208,0.025587667,0.030490143,0.056792982,0.018412115,0.03267922,0.015383898,0.027078798,0.02264729,0.4235837,0.07862338
323,0.124935865,0.028945021,0.04240364,0.26013455,0.041340537,0.026444975,0.047687333,0.019029008,0.022399766,0.35107633,0.035602983
324,0.15762119,0.023302801,0.026508879,0.075002305,0.02798529,0.023394005,0.01888962,0.013027085,0.019299844,0.59253705,0.022431979
325,0.12726432,0.021445278,0.023784166,0.07435051,0.021571303,0.035739146,0.014581626,0.020989453,0.015044496,0.6110103,0.034219295
