,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.345981,0.02623993,0.114818946,0.019442815,0.053552434,0.033857655,0.01986505,0.010863911,0.0710668,0.2893604,0.014951062
202,0.03491776,0.008129806,0.7169666,0.025710626,0.037203807,0.017601745,0.010157308,0.005776167,0.027698193,0.10594498,0.009892987
203,0.050655384,0.010773969,0.59925526,0.03513725,0.055379968,0.025681872,0.039986197,0.01441326,0.091809064,0.06177328,0.015134497
204,0.03602705,0.01850895,0.07316858,0.04030631,0.11533538,0.03857361,0.017101273,0.014836094,0.57495373,0.039507646,0.031681407
205,0.040947154,0.019995064,0.054428574,0.022219142,0.6925686,0.035575505,0.018673886,0.0145716695,0.027370077,0.05140942,0.022240851
206,0.019903326,0.014856038,0.0575957,0.043045133,0.31856805,0.025581347,0.049321376,0.014668629,0.10182046,0.3220086,0.03263129
207,0.054757684,0.024134513,0.16468804,0.027161673,0.097717464,0.04230571,0.020482695,0.016466344,0.43474346,0.09480356,0.022738796
208,0.0073805433,0.012873456,0.020274123,0.009442164,0.031639732,0.018151434,0.012978383,0.008292092,0.8559956,0.016258929,0.0067135016
209,0.031473834,0.017867697,0.0725208,0.01858854,0.55584776,0.021584151,0.015630208,0.008853794,0.06918293,0.16366771,0.024782628
210,0.040968455,0.021902082,0.078949496,0.026470605,0.21335319,0.045569915,0.06431489,0.010768453,0.10159614,0.36541542,0.030691449
211,0.028253712,0.014400668,0.812794,0.011347453,0.035003856,0.0078066033,0.01079614,0.009448801,0.026892498,0.033976633,0.009279628
212,0.017859116,0.020910028,0.097922295,0.024867676,0.4395006,0.031077037,0.01754793,0.008444292,0.10562106,0.21629749,0.019952489
213,0.025181761,0.016897982,0.031064974,0.025181761,0.59190524,0.02579152,0.017908935,0.010435993,0.071736164,0.15930913,0.024586419
214,0.046727385,0.023344481,0.055956084,0.024789479,0.25505367,0.027093299,0.01959095,0.013919223,0.179628,0.32084757,0.033049848
215,0.020018516,0.012663336,0.7963735,0.008150156,0.038447995,0.007652625,0.021376034,0.025552552,0.028391331,0.03516148,0.0062124333
216,0.06475509,0.016541397,0.27183154,0.03370129,0.105880536,0.013336894,0.032864388,0.02245538,0.32154945,0.10650276,0.010581306
217,0.009456613,0.019747807,0.10231558,0.026065962,0.4574285,0.032222547,0.018908005,0.011120873,0.08811545,0.20318098,0.031437714
218,0.15455559,0.01819061,0.4560421,0.014760004,0.08029993,0.015773438,0.03577671,0.04936277,0.0854371,0.06918907,0.02061266
219,0.012726044,0.016460687,0.37795076,0.029020179,0.11172203,0.061638545,0.031354364,0.019104056,0.2748992,0.05447556,0.010648595
220,0.012405224,0.011348986,0.05368231,0.013867776,0.024231983,0.019594934,0.017693903,0.020226818,0.799715,0.015810454,0.011422649
221,0.044944845,0.02468945,0.6037459,0.03512078,0.094783075,0.06411778,0.014212615,0.032864295,0.05011206,0.021471525,0.013937717
222,0.028543206,0.024479952,0.16684143,0.02056894,0.1809279,0.06853849,0.046568338,0.023114992,0.3504547,0.05196342,0.03799869
223,0.020626698,0.013507518,0.55127335,0.016818587,0.19294904,0.011078478,0.02355068,0.010427612,0.03398381,0.111888655,0.013895523
224,0.021393942,0.016259765,0.2196882,0.016940536,0.09701121,0.024118539,0.032699607,0.02318891,0.34900978,0.17126052,0.028428994
225,0.011767216,0.0059970976,0.89484155,0.010085018,0.014190939,0.009365909,0.0067823417,0.01319113,0.015211652,0.011107367,0.007459865
226,0.091538735,0.013579471,0.5345422,0.02316723,0.058075573,0.029616876,0.03045275,0.017015846,0.066807866,0.11880749,0.016395971
227,0.0865708,0.022874663,0.0645109,0.018669758,0.4409865,0.02074642,0.022019843,0.012136783,0.0847721,0.19645248,0.030259648
228,0.012924344,0.02552179,0.6328453,0.017374631,0.116722144,0.02266079,0.013764613,0.019307233,0.08477257,0.03537515,0.018731497
229,0.030834997,0.026169322,0.13160725,0.03596186,0.45644787,0.0266074,0.029279644,0.016130324,0.09031986,0.13420297,0.022438522
230,0.02337225,0.021555193,0.19174449,0.025469635,0.11032486,0.02490394,0.012764795,0.014261032,0.48016626,0.083440386,0.011997271
231,0.031850968,0.018642114,0.13794956,0.023913583,0.32168338,0.026814656,0.022851951,0.013592324,0.14828761,0.22001262,0.034401294
232,0.02840136,0.019827344,0.101085655,0.022314262,0.45325574,0.025847109,0.01636537,0.014025409,0.14353144,0.15271385,0.022632483
233,0.026731156,0.01702042,0.28162208,0.060313165,0.06251704,0.03654831,0.022993118,0.022703059,0.38343105,0.068611264,0.017509334
234,0.04887829,0.024340186,0.4153173,0.018337088,0.11145412,0.030159026,0.03245084,0.009095263,0.17044587,0.10977978,0.029742237
235,0.024107907,0.03690404,0.06480025,0.026793549,0.013536523,0.020955542,0.014932439,0.081915185,0.674575,0.020894239,0.020585375
236,0.032418627,0.018607363,0.10686905,0.036218606,0.31905204,0.02328195,0.033991024,0.013881939,0.097925,0.2868355,0.030918967
237,0.004535142,0.0038283074,0.92268336,0.010195179,0.011482355,0.0057539903,0.0056426977,0.0104497,0.010396262,0.011260266,0.0037726376
238,0.02640101,0.030820725,0.069134146,0.026928294,0.1689501,0.046391807,0.03120688,0.011374354,0.47988605,0.09417274,0.014733889
239,0.028714148,0.013337029,0.59606457,0.027953282,0.1194535,0.017824668,0.010417364,0.02196758,0.085161395,0.065743394,0.013363103
240,0.067362234,0.019431984,0.041581802,0.041177705,0.3801452,0.052104354,0.06046425,0.015675152,0.20071408,0.09755789,0.023785327
241,0.024077086,0.019930778,0.19928887,0.01610501,0.03421104,0.01749036,0.03104322,0.022613497,0.5302089,0.08766007,0.017371206
242,0.013339003,0.0137221655,0.027923308,0.022790339,0.099968225,0.033501513,0.01697049,0.011063822,0.72367656,0.028080544,0.008964132
243,0.028165024,0.014210752,0.2807311,0.036010426,0.21693219,0.045645423,0.03439076,0.023292689,0.22579418,0.0637504,0.03107705
244,0.18051478,0.027333617,0.1015567,0.026043743,0.30304432,0.028926497,0.059534725,0.010030956,0.1011114,0.13180974,0.030093487
245,0.026558809,0.016531048,0.025035115,0.025108568,0.6886496,0.021985797,0.01117455,0.010631637,0.071545124,0.07397857,0.028801177
246,0.06525314,0.018434724,0.33418575,0.019642834,0.11193821,0.020325825,0.018524956,0.020585513,0.09348222,0.27435732,0.023269562
247,0.026088933,0.019692961,0.30460957,0.025472146,0.36102697,0.032035142,0.029562635,0.008777185,0.094501965,0.076530024,0.02170254
248,0.017524084,0.015624342,0.019901069,0.022337167,0.100647375,0.028314486,0.023628775,0.014274833,0.7013656,0.04671405,0.009668272
249,0.038951214,0.020254543,0.12025676,0.026468553,0.20819129,0.021676967,0.020067504,0.013322228,0.12492519,0.3810572,0.024828507
250,0.042594645,0.016596522,0.13964115,0.08330215,0.11149484,0.10433136,0.031188596,0.027156727,0.38181466,0.04291627,0.01896308
251,0.042562358,0.018114673,0.02459114,0.026343826,0.4973143,0.019605769,0.01783383,0.016253753,0.085455164,0.2314986,0.02042663
252,0.054304335,0.02042064,0.07078948,0.029871872,0.09368928,0.029596021,0.032656003,0.02198316,0.19650863,0.42921433,0.020966237
253,0.048413105,0.019815411,0.033428513,0.029558232,0.5842033,0.028122153,0.021258833,0.011367926,0.093638204,0.10665139,0.023542875
254,0.088502765,0.024352353,0.3461684,0.029503917,0.20290658,0.02643423,0.016542118,0.007448839,0.10113503,0.13062309,0.02638265
255,0.041952483,0.01616228,0.1220771,0.02562626,0.42092127,0.023207989,0.019571735,0.011539387,0.12345582,0.16957006,0.025915679
256,0.029968588,0.010586953,0.071192265,0.036299363,0.014351029,0.05596136,0.021850675,0.025899267,0.680751,0.039412204,0.01372732
257,0.03446784,0.01666349,0.035242174,0.021786412,0.68876475,0.031560045,0.017025368,0.012763871,0.030380653,0.090434544,0.020910908
258,0.0432022,0.018975286,0.078477755,0.025910826,0.4619794,0.024531877,0.0178954,0.010769642,0.1372963,0.15264247,0.028318863
259,0.03394322,0.018859988,0.14462614,0.026454378,0.26993346,0.025955372,0.017613811,0.011250821,0.12089868,0.30290216,0.027561978
260,0.01401652,0.014112664,0.03538192,0.02029458,0.7210196,0.0127559565,0.013277056,0.006075712,0.06868921,0.0738729,0.020503748
261,0.062919,0.016277723,0.5121041,0.03475566,0.04141215,0.08270547,0.021585548,0.01605669,0.11010325,0.08821163,0.013868793
262,0.17746378,0.027996706,0.12328623,0.021050634,0.06926715,0.026326168,0.019852638,0.0091247745,0.06972525,0.4439708,0.011935866
263,0.014067418,0.0050900634,0.8132355,0.017093804,0.01637686,0.02277869,0.0148097165,0.01043776,0.047013503,0.030952882,0.008143833
264,0.015001291,0.02029516,0.116790585,0.018397925,0.24010722,0.008763003,0.026008654,0.014140659,0.089590184,0.42222515,0.028680218
265,0.04865638,0.026949445,0.28945103,0.024133747,0.14747664,0.014926563,0.027213912,0.013981188,0.19451809,0.19404377,0.018649114
266,0.029590346,0.022379633,0.11887508,0.030470077,0.20985831,0.057512306,0.021013457,0.017929936,0.40136454,0.06643913,0.02456722
267,0.02099505,0.021842062,0.084798925,0.030817287,0.34857628,0.06805473,0.0393054,0.014013062,0.2381731,0.107038975,0.026385177
268,0.022299597,0.028878966,0.056102253,0.020887248,0.42822412,0.040517606,0.03257271,0.024360122,0.11040749,0.18580277,0.04994713
269,0.06051881,0.018980429,0.42075098,0.032651436,0.07333008,0.015014754,0.018468464,0.011082003,0.14647655,0.1879878,0.014738729
270,0.015689533,0.01592105,0.23752645,0.02627342,0.059211675,0.02319612,0.017545722,0.03948202,0.44986647,0.08729581,0.027991818
271,0.025649313,0.018995915,0.070234604,0.023768114,0.051851004,0.04411294,0.01596495,0.015144863,0.65507597,0.05914346,0.020058786
272,0.041050084,0.03566493,0.1957434,0.032936387,0.2790237,0.04744776,0.039942827,0.01224748,0.11104217,0.15667103,0.048230264
273,0.021103282,0.018060235,0.17517883,0.026590485,0.039800275,0.044357076,0.0138895875,0.018644907,0.5857181,0.035676733,0.020980472
274,0.032461222,0.018459758,0.7118996,0.010390439,0.06303061,0.009058278,0.03414388,0.033729617,0.038108855,0.042742457,0.0059754737
275,0.038426682,0.026957456,0.027115874,0.025176236,0.28686336,0.037180826,0.032980617,0.011112043,0.14284219,0.35078654,0.02055828
276,0.014369897,0.012171777,0.0299129,0.01735034,0.76191777,0.02062417,0.033881277,0.012041724,0.03502299,0.04731304,0.015394082
277,0.014073013,0.018318856,0.1624789,0.019624498,0.09845224,0.02157435,0.014512652,0.0133110555,0.14185508,0.47755203,0.018247439
278,0.024171885,0.02112431,0.10822513,0.024540551,0.4644048,0.03716494,0.02327995,0.007594887,0.2232595,0.051863637,0.014370401
279,0.023994396,0.017031198,0.10701162,0.029672556,0.5004051,0.040036164,0.033378046,0.0078012585,0.1318195,0.07521859,0.033631623
280,0.033674877,0.024190051,0.07460161,0.022236008,0.10541082,0.019234268,0.010884693,0.01791081,0.24992144,0.42141053,0.020524818
281,0.027657062,0.015773915,0.03507294,0.03563396,0.63008684,0.04264566,0.018504715,0.010788436,0.12510563,0.041774895,0.016956026
282,0.014955013,0.013072686,0.042853225,0.018033685,0.052300174,0.008047952,0.010353978,0.014933121,0.75294477,0.06222942,0.010275911
283,0.023507336,0.021020459,0.057223294,0.020493455,0.31668213,0.024455702,0.011312036,0.014064315,0.07209019,0.40981713,0.029334025
284,0.013199571,0.020984987,0.016637009,0.019426903,0.17378536,0.029566497,0.019636717,0.015813252,0.62399435,0.0519764,0.014978998
285,0.022896336,0.011817719,0.5605817,0.015323163,0.13644056,0.01705254,0.042107668,0.011221618,0.0422209,0.10931235,0.031025514
286,0.00996863,0.013493087,0.07941113,0.017892903,0.6846689,0.028965155,0.012036212,0.0059700054,0.04220068,0.09086766,0.014525534
287,0.016626151,0.018839896,0.032409683,0.026182164,0.6713019,0.021494836,0.03188386,0.015550336,0.06786164,0.08123958,0.016609922
288,0.012663111,0.018163027,0.12668094,0.020323474,0.06591403,0.010098377,0.02278484,0.029306358,0.6427109,0.03880566,0.012549237
289,0.014263263,0.009912491,0.044251505,0.016064048,0.012581142,0.029162897,0.013159899,0.015461851,0.8132367,0.022756489,0.009149668
290,0.03555878,0.015054811,0.63083804,0.017101035,0.08262682,0.015018101,0.030504504,0.010417983,0.09436279,0.050743602,0.017773582
291,0.043268308,0.014710522,0.68832844,0.013558587,0.018879464,0.014016331,0.010441514,0.006420278,0.062206376,0.117759116,0.010410968
292,0.023804013,0.018403301,0.30614334,0.027660372,0.19101916,0.022350887,0.020143105,0.011720719,0.25305927,0.10254518,0.023150634
293,0.012928979,0.02013264,0.20145479,0.020620137,0.18342668,0.026815055,0.060369674,0.015732998,0.24063936,0.19563842,0.022241319
294,0.041790247,0.03696089,0.46219337,0.01520951,0.12033508,0.0180089,0.061363693,0.08292742,0.09203913,0.05981064,0.009361161
295,0.042021196,0.01461818,0.05761875,0.034883603,0.060442924,0.030964639,0.0146324625,0.0147400275,0.68367374,0.03450246,0.011901919
296,0.1700699,0.016005434,0.20756163,0.043063443,0.17658585,0.06555178,0.042251144,0.017221706,0.18569401,0.046585422,0.029409762
297,0.036050662,0.027335651,0.09329167,0.02816897,0.19039668,0.021071846,0.01092126,0.015476832,0.17471783,0.37827945,0.0242891
298,0.022406679,0.012434996,0.045153398,0.017561862,0.08472918,0.015819406,0.025168492,0.012829725,0.7333794,0.022257596,0.008259261
299,0.014869379,0.01077295,0.6116137,0.01696893,0.13997887,0.010883982,0.032284025,0.011152975,0.049113218,0.07775796,0.024603903
300,0.0358897,0.024594445,0.26923564,0.026411768,0.13347669,0.032006796,0.029637605,0.013055634,0.22760649,0.17570901,0.032376178
301,0.04937702,0.02567281,0.37487206,0.05180988,0.11460898,0.05167093,0.01977072,0.014074409,0.20946436,0.07119709,0.017481709
302,0.032609373,0.016567033,0.3132081,0.018499916,0.05757107,0.01659942,0.016294265,0.033790622,0.36546287,0.11365823,0.015739055
303,0.033286847,0.024276009,0.4805062,0.03485027,0.065379664,0.05865605,0.025515683,0.025955489,0.17990308,0.055656593,0.016014153
304,0.027453462,0.016485773,0.038060144,0.016413484,0.04717043,0.053949296,0.014267247,0.016542217,0.7047681,0.035437003,0.029452814
305,0.03870543,0.017846547,0.02867229,0.023129001,0.20324807,0.027292574,0.01684734,0.010994938,0.10002727,0.50748456,0.025751922
306,0.045662567,0.017364379,0.26806712,0.031860106,0.11837464,0.056485638,0.020935213,0.015864579,0.31802684,0.08430988,0.023049038
307,0.03115984,0.03034898,0.09140516,0.014024282,0.26669422,0.024927847,0.16754618,0.017867398,0.22174597,0.10691565,0.02736452
308,0.01989311,0.01816159,0.5633377,0.012985841,0.048697956,0.028244486,0.036966138,0.009285096,0.15236244,0.08521754,0.024848204
309,0.0343194,0.011496963,0.70886487,0.023264227,0.027711391,0.039217915,0.009378967,0.020565726,0.09500212,0.015884202,0.014294235
310,0.025092062,0.018921994,0.44001523,0.019408587,0.22233655,0.04375795,0.037468158,0.0142552005,0.05842631,0.09250281,0.027815094
311,0.027447324,0.01058447,0.7039121,0.021575233,0.027992092,0.045708235,0.020302722,0.012483738,0.06804898,0.04546339,0.016481835
312,0.015646916,0.016498217,0.027129665,0.01599062,0.041835,0.017914113,0.017558912,0.015059437,0.78360814,0.0349886,0.013770481
313,0.2097086,0.03587691,0.10794873,0.017691117,0.047529183,0.025640072,0.017113362,0.008179069,0.05326916,0.46435103,0.012692756
314,0.009916535,0.015593282,0.16821757,0.028898323,0.043882173,0.06723984,0.0228479,0.036772504,0.57465726,0.02280332,0.009171295
315,0.031133473,0.02027378,0.10576122,0.017917776,0.52671134,0.041599095,0.031369995,0.018631538,0.14315362,0.03750489,0.025943225
316,0.027437601,0.014314595,0.1534462,0.028635265,0.060325578,0.021773925,0.12353853,0.16559115,0.13701203,0.24520631,0.02271882
317,0.024218181,0.021206148,0.029120134,0.023097869,0.18185632,0.042950172,0.031409595,0.01962206,0.5246793,0.07625449,0.025585743
318,0.023096941,0.02038298,0.0917525,0.032452844,0.5065337,0.017451521,0.020623248,0.007513139,0.08729473,0.17711684,0.015781539
319,0.060947873,0.020482376,0.14633134,0.039848797,0.27378368,0.029671006,0.024134139,0.013006683,0.21053313,0.1597746,0.021486321
320,0.018282993,0.013296355,0.011702521,0.015140491,0.038861327,0.019204319,0.01663873,0.0144895455,0.80101407,0.044685453,0.0066841943
321,0.022074023,0.020580275,0.10299544,0.019705072,0.12460072,0.013431133,0.0080044465,0.016185224,0.22430462,0.42773885,0.020380275
322,0.027948575,0.022342468,0.07580535,0.021045247,0.096909195,0.022528699,0.033777293,0.011976592,0.58215874,0.06825075,0.03725707
323,0.048694517,0.02668504,0.13160516,0.018520324,0.3359015,0.035603117,0.020955559,0.009631704,0.2555404,0.08788223,0.028980484
324,0.020725437,0.015067108,0.030052438,0.022105243,0.6961199,0.028018793,0.020574193,0.00986197,0.04979062,0.085611425,0.022072887
325,0.011101999,0.021757899,0.013203278,0.018565135,0.31724185,0.037810586,0.03514024,0.010655857,0.4809099,0.03533596,0.01827731
326,0.03421262,0.022796085,0.053804297,0.019508047,0.5480005,0.035933387,0.016243966,0.00797098,0.13521448,0.100433804,0.025881847
327,0.03842916,0.019384822,0.1714305,0.022311794,0.38481843,0.028831342,0.019941654,0.009871834,0.21355714,0.06475864,0.02666463
328,0.012268224,0.013659487,0.033995856,0.014819995,0.7381746,0.03866604,0.014315019,0.009785858,0.06697223,0.04020141,0.017141202
329,0.025831332,0.014626905,0.026366549,0.021500712,0.025171423,0.03620194,0.014056258,0.01308589,0.79161376,0.018388849,0.013156365
330,0.0132295545,0.02431506,0.08203618,0.014395649,0.5438981,0.015710486,0.021996342,0.008512497,0.09089449,0.14840333,0.03660832
331,0.014196764,0.011954873,0.19336627,0.014738889,0.029668165,0.014794771,0.010839953,0.012970557,0.65287334,0.032488782,0.012107612
332,0.030173646,0.017857665,0.032733202,0.023058813,0.10854017,0.045191076,0.027242985,0.013819563,0.5827652,0.094762914,0.023854757
333,0.031391177,0.019648893,0.17936929,0.0148535045,0.061776858,0.012735931,0.023793852,0.013630342,0.45535958,0.15953435,0.027906261
334,0.039546814,0.016692113,0.38363895,0.03223779,0.20454656,0.025279034,0.019025793,0.017890543,0.112137005,0.1265107,0.022494618
335,0.03799626,0.024460461,0.08384682,0.031270135,0.4970928,0.023294792,0.030352484,0.013041698,0.19164635,0.04523197,0.021766212
336,0.03127736,0.019297669,0.098385215,0.0352951,0.3105375,0.038688444,0.07807653,0.019430038,0.2212819,0.12007413,0.027656136
337,0.071954355,0.024824297,0.13192494,0.028419537,0.14985594,0.022306751,0.019618468,0.011646283,0.19969353,0.31202176,0.027734105
338,0.009492735,0.016639944,0.020352872,0.012049849,0.03249205,0.017523868,0.012386907,0.008785777,0.847445,0.014263336,0.0085676005
339,0.010071352,0.010996593,0.015111509,0.01318371,0.84834605,0.012006836,0.011423486,0.010234948,0.028718643,0.02729002,0.012616894
340,0.018531544,0.01305131,0.7190434,0.015150878,0.023540733,0.01743004,0.01821531,0.041184355,0.111351,0.013485342,0.009016132
341,0.041114353,0.02504083,0.08815112,0.03853859,0.2517945,0.044141583,0.0390691,0.013515113,0.28532052,0.13905412,0.0342602
342,0.063463844,0.022239866,0.15043145,0.030117579,0.25254107,0.043320864,0.029854033,0.012947086,0.13127272,0.23424757,0.02956391
343,0.04643266,0.018295169,0.10636654,0.030743545,0.116081595,0.026814995,0.023274533,0.010961948,0.09200763,0.5030059,0.026015379
344,0.020550165,0.014451788,0.04064066,0.021347933,0.51293755,0.025600081,0.025400858,0.010593825,0.12242969,0.17935604,0.026691455
345,0.03755735,0.021842921,0.15014645,0.028614007,0.23969917,0.037630774,0.04343983,0.012433573,0.1868603,0.20947807,0.03229751
346,0.06059429,0.009347043,0.54271454,0.01931044,0.028137714,0.023344075,0.030253762,0.10378139,0.05848675,0.11134118,0.012688856
347,0.010227024,0.010762405,0.009394013,0.011461415,0.014022263,0.02857755,0.022728452,0.0114390515,0.8675797,0.0075427755,0.0062654056
348,0.027026331,0.022471353,0.21677129,0.020143192,0.45179018,0.022925753,0.011934446,0.011830012,0.02755938,0.15936954,0.028178511
349,0.057395924,0.023112334,0.34734806,0.02327087,0.14779632,0.03619253,0.041016515,0.015010138,0.09190335,0.17827639,0.038677536
350,0.012764635,0.016100593,0.6611257,0.017627008,0.07690546,0.011188007,0.024697762,0.019683562,0.07578712,0.06947829,0.014641873
351,0.017676597,0.01742593,0.20058894,0.013162617,0.017445086,0.032427024,0.018634489,0.017589422,0.61906534,0.031032864,0.0149516575
352,0.022152444,0.024809558,0.18950817,0.023905765,0.024270372,0.45549524,0.02298995,0.024628513,0.16146299,0.034030903,0.016746052
353,0.04293401,0.028845653,0.11358652,0.02064528,0.26487142,0.023257492,0.02778126,0.007282648,0.33092797,0.12396102,0.015906764
354,0.029549459,0.02308066,0.21183167,0.026371816,0.25526837,0.030294549,0.027302107,0.0161129,0.21141833,0.14846113,0.020309025
355,0.04172518,0.021715552,0.05863311,0.033144616,0.3034557,0.040234625,0.01902406,0.016480036,0.09525374,0.33655155,0.033781834
356,0.0118497405,0.015599023,0.03138804,0.015926117,0.05846904,0.032297555,0.011479556,0.015067504,0.7724382,0.024260724,0.011224588
357,0.017417954,0.028235918,0.075071365,0.020877123,0.20626903,0.0351466,0.021366993,0.015244226,0.5267264,0.034709584,0.018934729
358,0.038977,0.019520076,0.24499275,0.025721373,0.17372587,0.024820697,0.016253982,0.012317169,0.13139154,0.2786997,0.033579774
359,0.01789244,0.014631936,0.05190005,0.019699039,0.65266114,0.021133982,0.013812711,0.0085264025,0.07659103,0.1047898,0.018361522
360,0.017360056,0.014079211,0.1524785,0.025480544,0.034541458,0.01717457,0.04058072,0.0192581,0.57096964,0.08519922,0.022877935
361,0.04015357,0.018700518,0.2874282,0.020259613,0.31506217,0.01596419,0.015055666,0.013508997,0.1159615,0.13851693,0.019388575
362,0.023576027,0.021185072,0.24044612,0.025792252,0.41830337,0.03290032,0.029283589,0.008904863,0.088888146,0.096628614,0.014091643
363,0.020777442,0.019187864,0.07199118,0.039679732,0.3394494,0.029835062,0.03743069,0.017780568,0.100145265,0.3007355,0.022987304
364,0.045076072,0.028655592,0.13818465,0.019685067,0.3617644,0.033127647,0.024201227,0.012246633,0.17996295,0.13185671,0.02523913
365,0.031713985,0.023681745,0.037998393,0.02512307,0.071568966,0.06756191,0.030267239,0.012669738,0.6432043,0.041684702,0.014525926
366,0.0343048,0.022368932,0.05513433,0.03368649,0.118066415,0.03280988,0.014712945,0.016942766,0.5874196,0.051831864,0.032721885
367,0.04115159,0.016806316,0.0826731,0.032190036,0.4859047,0.039018657,0.029152362,0.021770239,0.10195067,0.11529983,0.03408256
368,0.025330763,0.0145711135,0.07582705,0.0247742,0.6165616,0.019838704,0.019867787,0.016935833,0.13063411,0.03896934,0.016689558
369,0.038656905,0.024903992,0.1511467,0.025099318,0.06654899,0.0442771,0.030025287,0.01283827,0.17774682,0.4040947,0.024661973
370,0.043654297,0.027471988,0.07503297,0.01879841,0.53194803,0.032070994,0.07883572,0.017334828,0.08777598,0.06632962,0.020747073
371,0.018031174,0.020125052,0.03171337,0.020471942,0.16904065,0.03770886,0.027139131,0.02068294,0.5467367,0.08761153,0.020738559
372,0.07039901,0.02620043,0.23743108,0.028916392,0.23080128,0.020127842,0.025443975,0.01883464,0.095102996,0.22855833,0.01818399
373,0.022691065,0.020083547,0.0280608,0.025338447,0.35098407,0.04293411,0.026245093,0.014772569,0.077572994,0.3635428,0.027774539
374,0.022897134,0.011235717,0.20568053,0.04565884,0.04157285,0.048201807,0.012125,0.038195986,0.5252237,0.03940846,0.009799967
375,0.023699595,0.015414094,0.089441344,0.03308891,0.42941794,0.022383612,0.075041845,0.02154714,0.11529444,0.14825802,0.026413003
376,0.035792165,0.020116836,0.19653764,0.022662187,0.3429191,0.014071271,0.01659621,0.012405732,0.12311028,0.1940583,0.021730253
377,0.017285768,0.016967993,0.035689592,0.022076473,0.60107017,0.021787336,0.052004173,0.013253459,0.08524988,0.11200415,0.022611039
378,0.03337017,0.020131612,0.116872124,0.027868208,0.25365692,0.020418707,0.024247812,0.013417093,0.09750737,0.3726905,0.0198195
379,0.034120094,0.014116129,0.50053495,0.02875305,0.19072519,0.028767092,0.032909244,0.019483807,0.08681022,0.052371014,0.011409285
