,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
606,0.82792205,0.013084888,0.019492265,0.015515946,0.015599507,0.015652917,0.0175176,0.016232805,0.020184798,0.021847626,0.01694965
607,0.8384613,0.011541207,0.015721135,0.016141169,0.01915408,0.015082001,0.016172726,0.014718247,0.020196194,0.015713459,0.017098492
608,0.8365669,0.015578755,0.017635811,0.018748032,0.01690645,0.014825483,0.020408012,0.016422339,0.016840538,0.014348318,0.011719336
609,0.8646953,0.014547458,0.012919838,0.0150165735,0.010716152,0.011307465,0.017841334,0.011740692,0.01263905,0.01655703,0.012019115
610,0.8664112,0.007286617,0.012298494,0.017445577,0.014035038,0.012431319,0.013066134,0.015489924,0.024144037,0.007576882,0.009814794
611,0.8648367,0.0117483465,0.015843906,0.018225096,0.013698372,0.01385646,0.012463378,0.012097629,0.012463378,0.012032825,0.012734043
612,0.8919211,0.007626728,0.008545701,0.009092411,0.005612624,0.009879363,0.008744086,0.01129361,0.020114614,0.01783906,0.009330784
613,0.85573363,0.009646621,0.014228962,0.017969538,0.013243437,0.01575387,0.014962879,0.015117096,0.013057229,0.016815005,0.01347171
614,0.84279567,0.013576042,0.015829433,0.017551554,0.01315835,0.016850343,0.01922022,0.01422757,0.016447954,0.015064041,0.015278867
615,0.011175355,0.019970924,0.009183624,0.020226076,0.8421655,0.012406284,0.029428769,0.018192613,0.01168882,0.013336022,0.012225877
616,0.013753978,0.015358662,0.013527525,0.016794225,0.85509354,0.01981744,0.011707097,0.013560591,0.009351959,0.01621406,0.014820851
617,0.010337862,0.014307219,0.015311977,0.015953064,0.8585515,0.012567644,0.013055527,0.014123283,0.014020219,0.014497087,0.017274663
618,0.009460496,0.0096329665,0.009699043,0.011562977,0.89553183,0.011065842,0.013439512,0.011895126,0.007575784,0.009027268,0.011109153
619,0.014345538,0.015137117,0.014486317,0.018646266,0.83988345,0.018474078,0.012542984,0.018664485,0.013476386,0.017645312,0.01669809
620,0.014436655,0.016314998,0.012536661,0.014656842,0.85769033,0.018205142,0.011668348,0.012783924,0.014934979,0.011985952,0.0147862295
621,0.0173805,0.017405977,0.01208329,0.0178231,0.83764386,0.014475935,0.019403556,0.019646663,0.013401131,0.012315596,0.01842032
622,0.017206164,0.013889822,0.014407911,0.017494198,0.8538954,0.016510688,0.01302282,0.0143377315,0.0106341075,0.0137213,0.014879792
623,0.010338452,0.011951893,0.01115672,0.014395633,0.8793909,0.015618683,0.014227918,0.012028,0.008421534,0.009330896,0.013139411
624,0.012091104,0.01203221,0.012801968,0.013331454,0.8711496,0.014379589,0.014720593,0.01250541,0.012997221,0.0098204035,0.014170486
625,0.008135698,0.009968066,0.009827912,0.011125612,0.8972967,0.0138089135,0.011930213,0.008588815,0.0101200985,0.008766771,0.010431153
626,0.015084505,0.013681053,0.012915067,0.021366252,0.8431169,0.015254866,0.011633658,0.01795708,0.012764603,0.020517645,0.015708398
627,0.0087012295,0.010424184,0.008872846,0.0137425335,0.87978303,0.016674073,0.012324744,0.011841021,0.013762679,0.011933891,0.011939719
628,0.028071964,0.015025839,0.013835695,0.021878486,0.8235939,0.015165887,0.016302431,0.010418263,0.01983808,0.016462415,0.019406939
629,0.011652291,0.014346566,0.019664563,0.017603548,0.84281945,0.015482068,0.013024483,0.014987429,0.020605769,0.012822557,0.016991274
630,0.013374379,0.014847522,0.014581689,0.016282944,0.85956526,0.016346673,0.01565151,0.011273359,0.0105593605,0.012662606,0.014854775
631,0.018070458,0.0109442435,0.012155649,0.012504823,0.8689845,0.010853773,0.015028558,0.008281342,0.01661683,0.014481079,0.012078734
632,0.014519278,0.01719163,0.020545568,0.019192701,0.8344283,0.016197424,0.018162413,0.016197424,0.0121135535,0.015380409,0.016071375
633,0.013030189,0.0138030015,0.009589111,0.016771993,0.8678331,0.01417871,0.0113762375,0.013241849,0.010093562,0.015602711,0.014479555
634,0.009129264,0.0133284805,0.010070694,0.012868041,0.8662898,0.02023439,0.0154991,0.016398313,0.015620661,0.008584529,0.011976777
635,0.010525605,0.013561417,0.012162313,0.014620492,0.87201184,0.012396139,0.011793875,0.01365444,0.011997162,0.014323711,0.012953037
636,0.012123798,0.0151067395,0.009813358,0.014894334,0.87052464,0.014764,0.011739318,0.016438294,0.010942248,0.009178373,0.014474904
637,0.008548621,0.015887314,0.011204078,0.015109898,0.85762626,0.015591441,0.010587109,0.012526546,0.025113529,0.012173793,0.01563146
638,0.020559726,0.013509759,0.011004829,0.015316037,0.83991027,0.0160746,0.0139182005,0.012734695,0.019603863,0.022486918,0.0148811005
639,0.009882825,0.014637997,0.010998203,0.011046642,0.89223367,0.012008594,0.012886487,0.0097201085,0.007817958,0.008149262,0.010618266
640,0.012208357,0.01481263,0.009264981,0.013174625,0.871475,0.01111041,0.017174562,0.014300919,0.011192083,0.01221432,0.0130721
641,0.011327754,0.011338822,0.009755602,0.012723705,0.8773142,0.01487915,0.0134257935,0.017493444,0.00984653,0.008231102,0.01366388
642,0.01542294,0.010018761,0.012952586,0.011874359,0.8857131,0.008963237,0.013182281,0.010832864,0.009037948,0.009969961,0.012031942
643,0.011155531,0.016112754,0.011221088,0.016422529,0.86229,0.01718547,0.011004051,0.018078502,0.010644682,0.011052515,0.014832897
644,0.011532886,0.011583679,0.010791905,0.0126849655,0.8884167,0.012482207,0.010068991,0.010881859,0.009830941,0.010332965,0.011392959
645,0.012461087,0.015580177,0.011598009,0.014554266,0.863412,0.012467173,0.009615087,0.015798507,0.011734722,0.01947524,0.013303677
646,0.011184762,0.017799173,0.016708532,0.01678622,0.8641275,0.011162939,0.011289011,0.010198771,0.014104388,0.012861017,0.013777661
647,0.011354541,0.012397669,0.012307198,0.012415843,0.87596047,0.013656125,0.011818391,0.011969387,0.010593938,0.016205177,0.011321326
648,0.008067967,0.009487839,0.011095116,0.009841735,0.899876,0.011179406,0.010198866,0.011828003,0.0071722954,0.011478097,0.009774687
649,0.013637201,0.013879037,0.008852257,0.010963151,0.86286855,0.0108195655,0.013727391,0.009755591,0.01418737,0.029310273,0.011999581
650,0.024292393,0.014676637,0.0146838045,0.018762542,0.83080053,0.01720907,0.017091831,0.0147484755,0.015396012,0.0128952935,0.019443385
651,0.0143855335,0.016063903,0.015714785,0.018748537,0.8463476,0.014505441,0.017234052,0.015569668,0.011181604,0.0141141815,0.01613465
652,0.016009357,0.018942088,0.014605184,0.01180456,0.85050446,0.01186234,0.019085992,0.014218175,0.011770028,0.015328539,0.015869267
653,0.014263438,0.0120492,0.014640951,0.014435094,0.86263734,0.013072899,0.018476294,0.012726492,0.013494465,0.010281096,0.0139228245
654,0.010483266,0.010290545,0.012274146,0.014234783,0.8921443,0.011502377,0.011861708,0.010742355,0.0069731385,0.00861909,0.010874291
655,0.014828293,0.015366373,0.012795277,0.020297583,0.81594706,0.018070683,0.015846414,0.019264339,0.040534448,0.014605531,0.012444068
656,0.008154044,0.0121751,0.009730563,0.010567585,0.8797751,0.02208464,0.014286357,0.010282543,0.010312712,0.010252462,0.012378913
657,0.008261247,0.010443194,0.011967337,0.010737932,0.8935205,0.00957386,0.015355113,0.010316488,0.008399541,0.011391467,0.010033319
658,0.010991277,0.010689585,0.016347494,0.012118802,0.8718672,0.017152952,0.013129167,0.012756331,0.007632045,0.013552548,0.01376261
659,0.01209146,0.015893923,0.014191677,0.0150922155,0.8501638,0.024046738,0.014198608,0.0106187,0.011074097,0.01370811,0.018920638
660,0.011255751,0.00892144,0.012105176,0.01163007,0.8972165,0.013573714,0.010568638,0.009399941,0.0065047937,0.0073349937,0.011488965
661,0.01510736,0.017354535,0.010078424,0.017914172,0.84645826,0.01927549,0.014408506,0.017766086,0.011342547,0.0148441205,0.015450524
662,0.00822052,0.010524478,0.013078751,0.009648376,0.89521426,0.0122026475,0.011056517,0.009471005,0.010795121,0.009671961,0.01011635
663,0.0134797,0.012454516,0.021994863,0.015552964,0.8479201,0.01237571,0.013084126,0.015085495,0.015244697,0.019268751,0.0135390675
664,0.015662663,0.015862772,0.010775298,0.020593207,0.8328991,0.024011329,0.014026216,0.015548364,0.019050255,0.014309844,0.017260965
665,0.011991192,0.009863686,0.016774599,0.013311982,0.8749891,0.0137077505,0.012946591,0.010912774,0.009176026,0.012585082,0.013741258
666,0.019900244,0.01404951,0.014201245,0.026324948,0.8157524,0.016856162,0.016417522,0.020652601,0.016538208,0.020794267,0.018512873
667,0.011145513,0.008890318,0.011875928,0.01204529,0.87765,0.01572921,0.011167303,0.008520562,0.01217538,0.01876689,0.012033532
668,0.018573616,0.020082867,0.014026947,0.024600035,0.8112672,0.017431265,0.019742569,0.019266408,0.01687847,0.02032952,0.017801123
669,0.009497981,0.01585572,0.011445568,0.011350954,0.88773817,0.013001231,0.013325803,0.010948135,0.0077444594,0.007517191,0.011574832
670,0.013096589,0.013948055,0.014450665,0.013778825,0.87481457,0.010762445,0.013453069,0.013276873,0.010585247,0.008775477,0.013058276
671,0.014707576,0.01238502,0.018286008,0.015602712,0.84566265,0.01937054,0.016763804,0.010855282,0.010197594,0.019849274,0.016319597
672,0.010702942,0.01026782,0.01493959,0.013816862,0.8674329,0.019080056,0.013864169,0.0124035105,0.010802698,0.0129734045,0.013716034
673,0.01564612,0.011850748,0.008602721,0.014885958,0.86052895,0.014683823,0.016445102,0.018034974,0.013448342,0.011508594,0.014364701
674,0.011354731,0.014045204,0.012923263,0.012428181,0.8738391,0.015672384,0.011393608,0.013268545,0.00998145,0.012810178,0.0122833885
675,0.008822662,0.01013006,0.007440317,0.010950533,0.89818,0.011823017,0.009147279,0.007303538,0.015673473,0.008336829,0.012192365
676,0.010121511,0.013713406,0.014441872,0.014364511,0.8719374,0.014633528,0.012989933,0.009954865,0.0090994835,0.014441872,0.0143015245
677,0.009394888,0.014342991,0.013375666,0.01140456,0.88110894,0.014069007,0.010973015,0.011415703,0.0085625,0.012605219,0.01274758
678,0.008022955,0.016566863,0.019482447,0.015769664,0.8568007,0.014211966,0.015172944,0.015578334,0.008837346,0.018938437,0.010618314
679,0.011634586,0.012784335,0.009542353,0.013030119,0.871225,0.012530943,0.016928224,0.012715853,0.011714392,0.014331764,0.013562418
680,0.0064566126,0.006257964,0.009763774,0.01388051,0.9125809,0.011572146,0.0068696737,0.006101071,0.0073808883,0.010332763,0.008803625
681,0.013681331,0.013761731,0.01102013,0.016648518,0.8656608,0.01392395,0.013292815,0.0157779,0.010392972,0.011799805,0.01404001
682,0.014581895,0.018856557,0.012460381,0.017392693,0.8392554,0.015088915,0.015882691,0.013045621,0.017563377,0.018006237,0.01786611
683,0.011523502,0.015415973,0.012563733,0.0152848065,0.85870355,0.013057839,0.012949897,0.019454341,0.012836578,0.013413264,0.01479647
684,0.013758932,0.012303352,0.013725382,0.015991842,0.86675346,0.0122553855,0.012411964,0.01874206,0.009359897,0.010932147,0.013765651
685,0.014313583,0.013920699,0.019237533,0.012564029,0.85704815,0.017503148,0.014746328,0.010799185,0.011779782,0.009314027,0.018773554
686,0.012352921,0.013162464,0.013573656,0.016900938,0.87237275,0.014988031,0.011955337,0.008867116,0.0113301445,0.01074289,0.01375379
687,0.012851304,0.010986937,0.008456947,0.012794953,0.8626321,0.011269474,0.01672039,0.012541351,0.013356718,0.02481618,0.013573684
688,0.010394476,0.013783898,0.013249374,0.015028176,0.8764195,0.014361007,0.009769476,0.011266582,0.009267637,0.014484247,0.011975658
689,0.012103406,0.01796207,0.014040197,0.013728356,0.84810007,0.017278172,0.01363483,0.023515774,0.012890302,0.011543513,0.015203326
690,0.014439141,0.013913135,0.011444632,0.018190503,0.8499164,0.0143337725,0.011411152,0.018504048,0.011784884,0.020774208,0.015288052
691,0.013360936,0.011670698,0.017834835,0.014369231,0.8654362,0.0125882635,0.0144677935,0.015483827,0.008418412,0.011551639,0.014818122
692,0.012576887,0.012868854,0.015732642,0.016483644,0.8579253,0.012546219,0.01546606,0.01718637,0.009809248,0.0142932935,0.015111476
693,0.00918671,0.01329823,0.012271858,0.011455398,0.891978,0.010114291,0.015939228,0.011027312,0.006704752,0.0071093463,0.0109148165
694,0.010524996,0.014484641,0.010944263,0.014218361,0.8758017,0.014911632,0.010912247,0.011062462,0.011220223,0.011374678,0.014544884
695,0.0114069665,0.011354176,0.010287738,0.012778316,0.8875566,0.011720317,0.009257963,0.010128243,0.0082141245,0.014662935,0.012632527
696,0.015547276,0.01150871,0.016912498,0.008943319,0.86919457,0.009712623,0.022124123,0.015645321,0.0083360905,0.010664625,0.011410788
697,0.016793678,0.012464776,0.014823986,0.016517177,0.8486186,0.011859179,0.013649831,0.016545428,0.008071477,0.02636499,0.014290936
698,0.009838055,0.010032093,0.013642123,0.01205678,0.8890596,0.012225735,0.010937694,0.012482094,0.006464568,0.0126601,0.010601177
699,0.011728238,0.013718397,0.012321132,0.012950321,0.8718289,0.014524932,0.013479359,0.01221928,0.011722513,0.011768394,0.0137385065
700,0.010169562,0.009205395,0.010985185,0.012123921,0.8916128,0.010194421,0.010159636,0.011705094,0.011676553,0.010410727,0.0117566455
701,0.011175479,0.014419836,0.012669662,0.01836238,0.87316144,0.010483024,0.014099564,0.012243934,0.009170283,0.012101288,0.012113111
702,0.007962901,0.014815042,0.02096153,0.014150423,0.8421231,0.02146517,0.012944011,0.026042502,0.0139310425,0.011224009,0.01438028
703,0.016613923,0.012346419,0.015075533,0.020030433,0.8259143,0.02299867,0.018034242,0.016744228,0.017007912,0.018034242,0.017199993
704,0.010513297,0.0115748225,0.013505934,0.013446712,0.8761107,0.012490947,0.0115072,0.011872477,0.007268139,0.017409837,0.014299978
705,0.014950386,0.0121131055,0.012148645,0.012793989,0.8735875,0.017784392,0.014805098,0.0098575065,0.008810362,0.009152385,0.013996666
706,0.008305916,0.011548527,0.008461467,0.008022901,0.8926674,0.012167932,0.0145702185,0.010960652,0.008161189,0.01306066,0.01207324
707,0.009984812,0.009546201,0.012395999,0.00899853,0.8970504,0.013311959,0.010038586,0.011430887,0.007283674,0.009682338,0.010276644
708,0.01372174,0.009931776,0.011226732,0.010639643,0.88880676,0.012668866,0.012536563,0.010433853,0.009514058,0.008261921,0.012258118
709,0.015641272,0.010874142,0.013255144,0.013274575,0.87573147,0.011643487,0.0134113915,0.009452232,0.0100962985,0.011654864,0.014965142
710,0.009929203,0.009196473,0.012946961,0.01357824,0.8937984,0.008163553,0.013433161,0.011670933,0.008155585,0.009120451,0.010007079
711,0.007862748,0.013989512,0.009179027,0.014147506,0.8877574,0.011224435,0.010002736,0.013759182,0.010219964,0.01246077,0.009396701
712,0.01383126,0.012791825,0.017079327,0.01418694,0.86031824,0.013012314,0.013120776,0.015505411,0.008951962,0.014530468,0.016671471
713,0.009238881,0.012347577,0.01366085,0.013131097,0.8865926,0.012940149,0.008824415,0.009955526,0.0084079895,0.014354947,0.010545982
714,0.014835118,0.01025093,0.02063805,0.011491713,0.86600596,0.014878645,0.017050123,0.010453111,0.009242873,0.00954559,0.01560792
715,0.014639039,0.013611811,0.01313517,0.01809446,0.8483235,0.01319302,0.016874129,0.015237063,0.013342019,0.018401856,0.015148044
716,0.010763327,0.009582454,0.015380159,0.014455379,0.88692975,0.012316137,0.011318489,0.0071944697,0.010017838,0.010684782,0.011357242
717,0.018579066,0.00891107,0.01306403,0.010038572,0.881849,0.008998518,0.019042889,0.010382548,0.010453765,0.008498851,0.010181731
718,0.009980031,0.016799316,0.01245679,0.015389595,0.86522406,0.015563402,0.0103978785,0.016656376,0.009126942,0.014039781,0.014365708
719,0.0083859,0.015999345,0.007970685,0.016007159,0.8731082,0.015015323,0.015712889,0.016539492,0.008119959,0.01217166,0.010969365
720,0.016624559,0.010929301,0.014296319,0.015033711,0.85392714,0.017131355,0.015233221,0.012512165,0.013215479,0.016652994,0.014443666
721,0.012262251,0.011192199,0.010205552,0.013369171,0.87489486,0.014017613,0.014360545,0.012682422,0.010437372,0.013467449,0.013110587
722,0.008597962,0.013823617,0.0120072365,0.011323902,0.8817391,0.014462291,0.010310531,0.010519022,0.012196323,0.012232106,0.0127878785
723,0.011278307,0.00991911,0.019987073,0.014337397,0.8786177,0.010476667,0.015475952,0.010174187,0.007078492,0.009268227,0.013386782
724,0.010889944,0.012077634,0.017346935,0.01533106,0.8659406,0.012303824,0.013466997,0.011614947,0.013513106,0.011580969,0.015933996
725,0.021318542,0.015039804,0.012708147,0.019349245,0.8235547,0.012239221,0.015284107,0.017009078,0.02217319,0.02194163,0.01938234
726,0.009597192,0.010397326,0.010146559,0.013950202,0.8987647,0.012066999,0.010758847,0.009696106,0.0074633597,0.007929203,0.009229529
727,0.012332865,0.014825515,0.011378224,0.016668774,0.8503654,0.01490536,0.016179614,0.015154878,0.013211866,0.01908753,0.015889931
728,0.019857628,0.01714344,0.01452106,0.024140736,0.82360077,0.020734545,0.0151586095,0.015450041,0.015329808,0.013883181,0.020180192
729,0.013653344,0.013902252,0.011678323,0.018932667,0.8496664,0.014900382,0.01110551,0.015745627,0.013767149,0.022499569,0.0141487885
730,0.013934257,0.014731888,0.013866385,0.014489335,0.8629243,0.01823147,0.014195216,0.013498954,0.0119186025,0.007755582,0.014454004
731,0.011966159,0.014913956,0.013284192,0.017385174,0.8529357,0.01611796,0.018175079,0.011746177,0.015111878,0.013493387,0.014870326
732,0.015899273,0.010335756,0.010674267,0.015930356,0.85544765,0.016189124,0.020221611,0.00893612,0.020665804,0.013110353,0.012589648
733,0.012769735,0.008646767,0.011952206,0.012559488,0.89064956,0.010363995,0.014514234,0.010957255,0.007743346,0.008360297,0.011483105
734,0.0076706368,0.009710807,0.008436896,0.007887124,0.9120729,0.010649624,0.009042633,0.0073336824,0.0064719515,0.011967849,0.0087558655
735,0.012323484,0.011874548,0.013086292,0.017596638,0.8707189,0.013073519,0.013954113,0.011111616,0.010469023,0.01379491,0.011996935
736,0.0073600956,0.008028414,0.007907805,0.009053072,0.9153578,0.009459783,0.009095163,0.0059807943,0.0125643425,0.006137591,0.009055282
737,0.009282664,0.013662068,0.007963179,0.013007823,0.8886221,0.013401091,0.01030512,0.01383324,0.007901209,0.010401169,0.011620352
738,0.01120384,0.012078801,0.009531819,0.015661689,0.8861286,0.01185675,0.0093794605,0.011827837,0.010062693,0.011891536,0.0103770485
739,0.008126233,0.007957392,0.010063999,0.010408846,0.8988823,0.016782174,0.011254647,0.0098693445,0.007327115,0.008023719,0.011304215
740,0.02513312,0.009124306,0.012070048,0.014992108,0.8499024,0.011670165,0.017643468,0.009151076,0.024183564,0.013994665,0.012135051
741,0.011313114,0.012794425,0.011154048,0.013935768,0.86639553,0.013460921,0.01623697,0.0108373,0.014231457,0.014885338,0.014755083
742,0.0111694895,0.011451128,0.01585955,0.013799215,0.8680187,0.015162874,0.014419147,0.011563503,0.012363497,0.011125944,0.01506693
743,0.010948808,0.010366123,0.013793365,0.015365086,0.87659323,0.0100422865,0.012888256,0.011937162,0.010964857,0.011390519,0.015710268
744,0.009850258,0.010583276,0.014206627,0.011893287,0.8797917,0.011589451,0.01659707,0.012598672,0.009505334,0.010624697,0.012759635
745,0.008790341,0.011150078,0.011653842,0.008872271,0.89445275,0.014350227,0.010448987,0.01253025,0.005750789,0.011251255,0.010749135
746,0.008891491,0.01032943,0.009501987,0.012073379,0.88034123,0.010620957,0.01108998,0.0072322614,0.027280945,0.011653454,0.010984888
747,0.018887762,0.015032922,0.009046973,0.016222749,0.81677186,0.013099151,0.016438039,0.011868817,0.01584695,0.052881584,0.013903181
748,0.02066337,0.014229477,0.013192284,0.02049756,0.8257985,0.024377137,0.016139863,0.01055897,0.016587278,0.019862067,0.01809345
749,0.0132854115,0.014748757,0.011402522,0.012832725,0.8728163,0.016558198,0.012137921,0.012019964,0.01151442,0.009926051,0.012757754
750,0.012060688,0.012107893,0.009170809,0.013021625,0.8796306,0.012220745,0.011318909,0.010890606,0.010591677,0.016340755,0.0126456665
751,0.009355178,0.012282148,0.012934584,0.011997633,0.89076656,0.010508044,0.011278991,0.012053415,0.007900964,0.009387209,0.011535194
752,0.014139641,0.011959211,0.009632985,0.013153878,0.86840487,0.017286226,0.015446172,0.010730641,0.012212962,0.014070768,0.012962599
753,0.020410325,0.013478879,0.011557277,0.013852526,0.86290413,0.012147458,0.011311625,0.017396184,0.010783092,0.011562921,0.014595507
754,0.017418675,0.012812408,0.01500118,0.014560956,0.85708666,0.01637932,0.017393177,0.0135723045,0.009871698,0.010539198,0.015364422
755,0.018990476,0.011611479,0.026830764,0.018249592,0.8410987,0.017563319,0.015375202,0.011921713,0.009091731,0.013384323,0.01588264
756,0.011971706,0.011722967,0.013309833,0.013322836,0.88041866,0.012327627,0.009992971,0.012279566,0.009072087,0.012219754,0.013361925
757,0.012139767,0.013332926,0.027181795,0.018506415,0.8465045,0.013126219,0.015564954,0.015656421,0.008688618,0.013952334,0.015346104
758,0.010629263,0.010780845,0.037500452,0.017831111,0.8464509,0.010237047,0.012354266,0.013055079,0.011221259,0.01567838,0.014261393
759,0.0097675435,0.010448388,0.016566545,0.01130844,0.891785,0.011967443,0.01056639,0.009559932,0.008109448,0.0093750255,0.010545773
760,0.013177287,0.011980494,0.013023767,0.0139622325,0.87122554,0.014568133,0.0168047,0.009917639,0.008885775,0.015111522,0.011342904
761,0.008644272,0.009246821,0.01063783,0.012066018,0.9030905,0.010091386,0.012528308,0.008763268,0.0061267144,0.008767547,0.010037329
762,0.0093378,0.015417997,0.013252263,0.014958236,0.86049527,0.013807113,0.016316487,0.024049532,0.00983383,0.008737852,0.013793635
763,0.009600356,0.0101301,0.011185656,0.01320569,0.8898893,0.014710449,0.013644857,0.01337441,0.0054808124,0.008357241,0.010421089
764,0.009731093,0.0128979,0.011934433,0.01208101,0.8768209,0.015219718,0.01323604,0.013928941,0.010957,0.0092402445,0.013952767
765,0.013740597,0.013337366,0.009073115,0.014329881,0.8736663,0.013660321,0.014400023,0.014239208,0.009555086,0.009945424,0.014052716
766,0.010826159,0.012333714,0.008966441,0.013901063,0.8855972,0.011665927,0.013552551,0.012201932,0.007882007,0.010071401,0.01300158
767,0.012099755,0.017639458,0.01625023,0.018369023,0.8515783,0.014759923,0.0134719135,0.016684402,0.008715127,0.014573726,0.0158583
768,0.013892594,0.0129493205,0.010830133,0.014904576,0.87517357,0.012520308,0.011888768,0.013347335,0.009769889,0.011278065,0.013445453
769,0.01031093,0.014519459,0.013766898,0.01538811,0.86810267,0.011638264,0.015783826,0.016209492,0.0085689565,0.011775453,0.01393598
770,0.0108091915,0.014670178,0.009684566,0.011988075,0.87305486,0.016833821,0.011439102,0.011836845,0.014132304,0.012861327,0.012689784
771,0.02240094,0.018575566,0.014947766,0.016348915,0.8314046,0.016221687,0.017352419,0.016115109,0.014658651,0.014824202,0.017150257
772,0.011795132,0.009591716,0.015031057,0.009747522,0.89082664,0.008329359,0.013113523,0.011457382,0.008398787,0.012098453,0.0096104685
773,0.015364367,0.009917559,0.010897627,0.015012115,0.8682457,0.015192782,0.011566528,0.01533813,0.010956316,0.0129160015,0.014592932
774,0.012428536,0.014759252,0.01030865,0.01188838,0.869183,0.014406798,0.015531892,0.013268924,0.010318723,0.013307855,0.014597989
775,0.011344056,0.021085104,0.013871906,0.015634729,0.8607425,0.013563803,0.010703688,0.015377309,0.014028573,0.01063596,0.013012376
776,0.0082228305,0.012355991,0.01073507,0.011772911,0.8889313,0.01441743,0.01200511,0.012440745,0.0072107054,0.009335903,0.012572036
777,0.019924132,0.016142935,0.0148715675,0.022910152,0.81673163,0.014612437,0.015707506,0.016892886,0.016469365,0.027193196,0.018544149
778,0.03055226,0.015251465,0.013968221,0.018423745,0.82541513,0.015967796,0.014250676,0.009609588,0.015073779,0.023358129,0.018129257
779,0.0096116075,0.011475537,0.010633887,0.011639188,0.8896281,0.015692862,0.010706828,0.011730475,0.007644356,0.008590585,0.012646564
780,0.008585904,0.007423228,0.009935536,0.01208444,0.8965547,0.012553564,0.014806165,0.013633421,0.005970559,0.008594293,0.009858218
781,0.012112271,0.014447028,0.00948848,0.0152964005,0.8692725,0.011988708,0.013276772,0.016061831,0.010334913,0.014320607,0.013400517
782,0.015773224,0.010293947,0.011450131,0.015823364,0.8704897,0.012188602,0.011294653,0.014442554,0.01220051,0.01394363,0.012099656
783,0.012687046,0.012435583,0.011842963,0.012962569,0.85828567,0.02560196,0.013250543,0.011670747,0.014467853,0.013525088,0.013269967
784,0.009984495,0.014495471,0.02135438,0.013047696,0.87027293,0.013991301,0.014386177,0.009767503,0.008776934,0.0106180655,0.013305039
785,0.009455446,0.013373438,0.009870591,0.01138319,0.8893903,0.01385196,0.01172734,0.013269365,0.00789261,0.00783884,0.011946969
786,0.01457304,0.014382177,0.0104097985,0.017339747,0.8540366,0.024587657,0.01497702,0.0140353,0.011222749,0.009589956,0.014845964
787,0.010258029,0.016448408,0.015810559,0.017924458,0.8632272,0.014151747,0.013346368,0.012835077,0.0076529556,0.013470763,0.014874417
788,0.020611668,0.017037686,0.011427396,0.014637288,0.6953477,0.012661332,0.014152352,0.019325089,0.016409,0.16435508,0.014035362
789,0.00887132,0.011463535,0.008648906,0.012989887,0.8856653,0.011352131,0.020328972,0.0133565,0.00979571,0.008180627,0.009347132
790,0.011586866,0.014065428,0.0124795465,0.014682976,0.86977243,0.0150091695,0.010689969,0.014747641,0.009714336,0.013336401,0.013915143
791,0.014448888,0.013606652,0.011105427,0.015838034,0.8563239,0.018721089,0.013021653,0.013746892,0.01661028,0.011792839,0.014784312
792,0.0141112115,0.015269038,0.011842286,0.013379812,0.86285865,0.016119445,0.01141088,0.010920284,0.01513912,0.013432179,0.015517064
793,0.005964269,0.010529133,0.012351949,0.01193107,0.88431203,0.022205304,0.013329581,0.012995396,0.0057469956,0.0089054685,0.011728902
794,0.020608442,0.012402378,0.008820407,0.012946908,0.8551584,0.014464492,0.01168514,0.008933098,0.02299178,0.019073658,0.012915337
795,0.008449854,0.011623128,0.011216124,0.011887148,0.8840732,0.015744068,0.011134274,0.011645851,0.011080041,0.010327733,0.012818601
796,0.023559416,0.01542426,0.011682705,0.0168002,0.84049284,0.015296756,0.017148292,0.014181768,0.015030216,0.012982188,0.017401336
797,0.010089611,0.013246364,0.022067348,0.015235308,0.86116284,0.014615925,0.01111921,0.010661958,0.012096338,0.016213942,0.013491146
798,0.012774478,0.010969355,0.011507018,0.017649218,0.8675828,0.020403592,0.011395191,0.016358763,0.009387169,0.00989548,0.012076928
799,0.010481697,0.018996127,0.0097224265,0.020736845,0.81735694,0.016655914,0.015007009,0.018954434,0.043233808,0.012544949,0.01630985
800,0.011416585,0.009918901,0.009765123,0.012135103,0.8807469,0.015468072,0.010735368,0.015528615,0.01067265,0.01139431,0.012218342
801,0.010820352,0.010926536,0.015103474,0.010012076,0.88469005,0.011671061,0.013856345,0.012502893,0.009300439,0.006928393,0.014188402
802,0.012879145,0.013339981,0.012319406,0.013405277,0.87298465,0.015064601,0.017012183,0.012051669,0.0087187225,0.008838742,0.013385654
803,0.011240002,0.013422995,0.010699133,0.01621298,0.8616374,0.0114281615,0.010942164,0.016242692,0.012628222,0.022877924,0.012668366
804,0.013309569,0.013387783,0.011328827,0.013671846,0.8671752,0.012291321,0.015019252,0.01316736,0.011574851,0.014244264,0.014829784
805,0.011132479,0.008940831,0.008737983,0.010917157,0.8873902,0.015588552,0.014269978,0.009959618,0.009747923,0.014059035,0.009256228
806,0.0065955077,0.007000342,0.008940468,0.00981439,0.9052976,0.015381885,0.015325657,0.007325557,0.00704148,0.00853522,0.008741895
807,0.008672638,0.009784295,0.01223038,0.011639011,0.8885293,0.014414429,0.010683165,0.008668405,0.009331682,0.015477645,0.010569019
