,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
200,0.048989605,0.014723717,0.0056295744,0.01663535,0.029283395,0.014076937,0.7577683,0.011830839,0.0336947,0.007869502,0.05949808
201,0.08068556,0.015079158,0.005833438,0.024998272,0.040531646,0.014075924,0.5628102,0.025071615,0.15236847,0.013871238,0.06467458
202,0.026409384,0.008989728,0.00866224,0.02902983,0.10128696,0.015099133,0.63022864,0.010780331,0.06813379,0.022266094,0.079113804
203,0.025740383,0.00753352,0.006481628,0.02518404,0.09478289,0.013614824,0.675502,0.016624313,0.072248,0.016207526,0.046080854
204,0.093147755,0.013057247,0.008886894,0.023852339,0.20167309,0.015430336,0.3018615,0.05056171,0.1892694,0.016489794,0.08576984
205,0.077638224,0.016570538,0.005937327,0.014194309,0.052738257,0.018350873,0.5530447,0.011377636,0.17815007,0.011710177,0.060287826
206,0.13823281,0.02445918,0.038161606,0.034942195,0.25140968,0.032284703,0.034450892,0.033644624,0.29078716,0.039846826,0.081780344
207,0.04845943,0.010325167,0.0078014606,0.04103296,0.09906883,0.013141765,0.6270521,0.023462072,0.07685408,0.017266091,0.035536002
208,0.03540874,0.009194174,0.006779359,0.01967428,0.13576873,0.011605512,0.64834917,0.012965864,0.06450948,0.017064122,0.03868058
209,0.20114706,0.033610944,0.010649998,0.019955194,0.11641499,0.011765472,0.03503956,0.03771959,0.4423592,0.044685174,0.046652786
210,0.100749396,0.033247966,0.013772116,0.070583835,0.17302008,0.028787768,0.096241415,0.023199491,0.3140647,0.048897967,0.09743533
211,0.0738182,0.024000391,0.0076224473,0.025127642,0.48088527,0.019703662,0.11472331,0.016318966,0.19128294,0.022934904,0.023582194
212,0.01812738,0.008374629,0.0060733943,0.011862133,0.17035797,0.013246095,0.59518874,0.020661723,0.05762276,0.029317427,0.069167756
213,0.055068184,0.010764439,0.009135661,0.033711854,0.027703548,0.012162023,0.5456781,0.017075997,0.14932585,0.029053122,0.11032123
214,0.0435189,0.013612165,0.009045545,0.036096882,0.095881425,0.011334582,0.5728993,0.02092908,0.1219773,0.029302929,0.04540189
215,0.10658683,0.015490841,0.008681093,0.046564337,0.07314876,0.017459396,0.33315518,0.022298219,0.3267114,0.019269252,0.030634714
216,0.02549003,0.018221352,0.006306362,0.015753875,0.11343244,0.011198476,0.65339637,0.023368137,0.069103256,0.022086728,0.041642953
217,0.15910318,0.030217467,0.009086228,0.039846376,0.1239702,0.0313752,0.3507523,0.022032136,0.14345728,0.019730203,0.07042945
218,0.025196778,0.0076229195,0.00685319,0.013229233,0.20502904,0.008583243,0.5955932,0.007245483,0.048746247,0.040550422,0.04135021
219,0.09559218,0.03314079,0.010535692,0.0431394,0.18029827,0.023835475,0.2241658,0.059340045,0.1972469,0.027461268,0.1052441
220,0.06424134,0.024211235,0.0054287,0.01574686,0.22004853,0.014012389,0.08138729,0.035974592,0.45951712,0.026082894,0.053349033
221,0.073785,0.013702273,0.0061460156,0.022111047,0.06601139,0.016690295,0.12551253,0.016335538,0.5964523,0.019000513,0.044253085
222,0.06333568,0.015842667,0.014166645,0.018022355,0.19075462,0.013458633,0.24806312,0.019222204,0.35325807,0.030259235,0.033616804
223,0.043725792,0.010551915,0.00887693,0.016874265,0.0847169,0.014394615,0.2594219,0.018474028,0.4951893,0.013048976,0.03472533
224,0.082600005,0.016209407,0.007064098,0.02659462,0.11131339,0.014722845,0.47440273,0.019918451,0.13186559,0.043404445,0.07190443
225,0.037738007,0.015273613,0.0052169235,0.030229554,0.1377369,0.015446109,0.46504876,0.016563166,0.22708976,0.018289048,0.03136812
226,0.055541005,0.018777305,0.01212354,0.041101117,0.08431857,0.0114335865,0.20525448,0.07584146,0.4219782,0.04905068,0.024580073
227,0.10878575,0.01962841,0.0149398,0.03447838,0.3403605,0.0158336,0.24901307,0.026910855,0.07958935,0.019743757,0.09071654
228,0.030275878,0.014733686,0.010949146,0.030143123,0.1853717,0.027405448,0.41368192,0.022422351,0.068078,0.02194576,0.17499296
229,0.022759505,0.00895911,0.006282012,0.019228697,0.065524034,0.011009137,0.7782333,0.015502646,0.0346385,0.01228158,0.025581392
230,0.084983125,0.022315793,0.015044425,0.019345742,0.12203028,0.013134802,0.034787714,0.019111024,0.56813276,0.028601626,0.07251268
231,0.09544896,0.008856487,0.009317846,0.028477633,0.22997858,0.016123395,0.32718483,0.028429005,0.08699218,0.03967991,0.1295112
232,0.13628666,0.019576518,0.010706115,0.025998065,0.047712807,0.022898445,0.4044997,0.03791017,0.17177847,0.012048969,0.110584065
233,0.118504435,0.016045664,0.011158008,0.04161421,0.13168585,0.018271117,0.16703646,0.02214705,0.14259508,0.03577311,0.295169
234,0.02967334,0.011161448,0.021672409,0.10031012,0.37360832,0.015571986,0.23311417,0.033427857,0.086980894,0.042347137,0.052132398
235,0.104924835,0.012555984,0.009079132,0.04015693,0.15118112,0.016193207,0.33870152,0.020400286,0.16093147,0.03198074,0.11389483
236,0.060783245,0.012121848,0.004817032,0.024479335,0.05353636,0.0140753295,0.637098,0.016682252,0.12471911,0.018587694,0.03309976
237,0.037515584,0.0144953625,0.012052336,0.029609874,0.02644389,0.019109698,0.36678866,0.013583928,0.4091823,0.028666051,0.042552266
238,0.107208006,0.021769995,0.012860563,0.05711874,0.106998816,0.021558434,0.29413778,0.019899387,0.09854787,0.15052459,0.10937589
239,0.049686637,0.009157507,0.009596984,0.034280654,0.030804096,0.015531872,0.642618,0.021887414,0.12903474,0.011873863,0.045528278
240,0.10954065,0.04226778,0.007414404,0.025840933,0.06230781,0.019639555,0.3236918,0.020322435,0.25882676,0.025009228,0.10513867
241,0.08401014,0.009471813,0.00697726,0.016445931,0.060054,0.016413843,0.62136215,0.02751487,0.08608641,0.008742902,0.06292069
242,0.1164618,0.02097241,0.009772144,0.03572757,0.4139022,0.021914601,0.093511164,0.026511611,0.1424831,0.02518663,0.093556836
243,0.03872971,0.012306439,0.0057426197,0.02521421,0.030354798,0.012342545,0.04931884,0.017325226,0.7492025,0.010551985,0.04891115
244,0.15109983,0.044069283,0.017207293,0.085033946,0.090814926,0.02322288,0.24833208,0.06567306,0.12164949,0.03687524,0.11602209
245,0.12918416,0.010666397,0.014103109,0.043639943,0.07274937,0.02111965,0.24252912,0.025901617,0.3157004,0.023354502,0.10105183
246,0.07637182,0.009365016,0.0061237602,0.01354641,0.053734288,0.01456159,0.46783412,0.019248633,0.26917976,0.0120190475,0.05801557
247,0.041711647,0.024127593,0.010427942,0.031349458,0.27965352,0.02033732,0.31999874,0.02144905,0.2026106,0.0146127045,0.033721443
248,0.043563217,0.009735704,0.006003854,0.02354941,0.1393422,0.015421473,0.5091951,0.01958999,0.17072563,0.025209375,0.03766402
249,0.15393458,0.018665269,0.013242122,0.030594036,0.03850255,0.026658546,0.2025409,0.017827924,0.39849687,0.018340034,0.08119708
250,0.050275676,0.017366327,0.0057436093,0.039307985,0.060054693,0.014488868,0.14315215,0.02447849,0.5784733,0.021581106,0.045077827
251,0.039447967,0.0055730995,0.0066117593,0.008892751,0.024964705,0.0067652483,0.78157467,0.009489424,0.031205913,0.02858028,0.056894206
252,0.053842414,0.01232883,0.007152821,0.028719679,0.037086714,0.015623198,0.5949071,0.010555711,0.16216278,0.021606099,0.056014594
253,0.13994165,0.029922867,0.021851989,0.02107651,0.190718,0.020628523,0.043441955,0.02057822,0.41697338,0.031759545,0.06310745
254,0.08380025,0.0131431,0.0077566705,0.028897027,0.085161485,0.014190278,0.19219568,0.0257141,0.45390552,0.059568528,0.035667278
255,0.09298057,0.021311482,0.0064837863,0.028642748,0.03909746,0.020595372,0.045359388,0.029515913,0.63478667,0.01561467,0.06561194
256,0.13588311,0.018407747,0.0109275505,0.025581595,0.08265908,0.016875409,0.43394935,0.025506759,0.14115815,0.018798323,0.09025287
257,0.03718065,0.015174046,0.0064881477,0.04005889,0.17365776,0.025232462,0.2913906,0.020161325,0.3353885,0.017567856,0.037699662
258,0.024982298,0.007152308,0.008021947,0.02612376,0.06053231,0.008870819,0.6584549,0.011285173,0.13667835,0.022069015,0.035829198
259,0.16831759,0.033087105,0.011243586,0.04780765,0.09084488,0.017827379,0.25740668,0.030458953,0.28187892,0.016089974,0.0450374
260,0.07016224,0.025572892,0.008286103,0.041463323,0.051231626,0.015770394,0.3109337,0.016247183,0.40871465,0.022551475,0.029066449
261,0.11154341,0.03462632,0.02431512,0.07858605,0.07954151,0.026783288,0.2921965,0.09489417,0.08871873,0.036769647,0.13202523
262,0.16644326,0.009280688,0.010629975,0.027025567,0.12836643,0.017019862,0.18120253,0.03443567,0.32972145,0.034748144,0.061126497
263,0.093517736,0.015244003,0.008762448,0.02523764,0.055992156,0.0252623,0.370412,0.015897762,0.2896062,0.010264367,0.08980348
264,0.092929125,0.013058441,0.009414832,0.021911526,0.10126842,0.015326617,0.4786632,0.029687433,0.061123215,0.018307766,0.15830949
265,0.13438925,0.022767857,0.011139597,0.023013754,0.23243067,0.022327486,0.18712841,0.039281745,0.1635354,0.023421869,0.1405639
266,0.0904685,0.0222516,0.01615293,0.0904685,0.09904536,0.023965916,0.06725306,0.023663582,0.45753407,0.021885237,0.08731125
267,0.02204284,0.0075299707,0.0056122174,0.014095342,0.4221068,0.010603417,0.37542957,0.055503707,0.04997232,0.014067837,0.023035932
268,0.07413412,0.011352194,0.0121969795,0.024936616,0.23721379,0.0094435215,0.45103273,0.018372525,0.088726915,0.021364598,0.051225986
269,0.054195926,0.011175773,0.0072793197,0.036530897,0.038435362,0.017963784,0.49124917,0.015806606,0.24798238,0.023423472,0.05595726
270,0.12889877,0.037429348,0.008966541,0.031128658,0.04769496,0.02937146,0.33417475,0.013122908,0.29061973,0.015357223,0.06323571
271,0.16585949,0.028822055,0.009551027,0.020881744,0.105736025,0.021555126,0.45129332,0.027962588,0.09372267,0.014295847,0.060320158
272,0.11256652,0.022498237,0.006437989,0.019532496,0.19298393,0.020939967,0.2225574,0.018259706,0.319422,0.017854147,0.04694763
273,0.04049595,0.016680479,0.005555975,0.022696767,0.60386485,0.011900645,0.10230513,0.022125034,0.110942766,0.030105058,0.03332733
274,0.06175202,0.018222695,0.010907867,0.02490747,0.12904836,0.013286518,0.113996066,0.052006766,0.46699575,0.0534615,0.055415004
275,0.13465634,0.020985657,0.018402591,0.033225305,0.054592356,0.018188195,0.056850288,0.016121719,0.5425502,0.030785643,0.07364161
276,0.054024246,0.00884941,0.01444137,0.022509662,0.11123008,0.013546553,0.37153965,0.056769174,0.1884711,0.020325858,0.13829295
277,0.063654184,0.014372345,0.0071426737,0.038453,0.18839636,0.022108672,0.40949115,0.023113193,0.12027943,0.03666525,0.07632371
278,0.057871833,0.014481251,0.00844684,0.020783989,0.3393906,0.01772548,0.2791751,0.05234351,0.094938174,0.02155923,0.09328392
279,0.030304693,0.011454724,0.0067043575,0.018282266,0.048509598,0.012860041,0.55111164,0.018711248,0.18209264,0.05051594,0.06945286
280,0.26381972,0.023691345,0.009751435,0.01851401,0.07387074,0.02941964,0.053926364,0.020785391,0.23997612,0.041248478,0.22499683
281,0.1314384,0.022746665,0.009080916,0.012375831,0.034095764,0.011866903,0.48125148,0.008698985,0.20942354,0.017236758,0.061784685
282,0.08472185,0.019791884,0.007949925,0.03754464,0.044778313,0.018394094,0.06975838,0.059988845,0.51999885,0.02881812,0.10825512
283,0.19496238,0.01802838,0.011326029,0.04188144,0.10045608,0.020964408,0.20753637,0.0447352,0.25403067,0.013036179,0.09304288
284,0.030795248,0.017857766,0.014732497,0.057968408,0.22533648,0.0135854725,0.10780133,0.035810433,0.12921044,0.26216182,0.10474004
285,0.13780671,0.01556754,0.011728067,0.021130763,0.059212077,0.010184547,0.6218432,0.010441351,0.050498612,0.02474058,0.036846485
286,0.27429315,0.010951696,0.011343565,0.029415784,0.14244045,0.01783722,0.24539503,0.030880205,0.11883924,0.012543925,0.1060597
287,0.052914593,0.013932253,0.011332374,0.01792434,0.035408285,0.010951581,0.060696512,0.037733354,0.71493727,0.012086833,0.032082573
288,0.09472769,0.014583818,0.012280806,0.02052635,0.27038163,0.022043075,0.28142712,0.04184062,0.13087577,0.049174078,0.0621391
289,0.14731081,0.016837345,0.009840337,0.023456376,0.0639325,0.020690072,0.55108035,0.02472653,0.0725335,0.013254559,0.056337647
290,0.19240652,0.021015389,0.011254221,0.033574298,0.16154857,0.018555073,0.15688434,0.03287672,0.29195586,0.020200435,0.05972858
291,0.018170321,0.025744969,0.011227255,0.010054222,0.068876095,0.010083721,0.7532513,0.03043885,0.020660168,0.009038989,0.042454053
292,0.060296867,0.03614141,0.014760158,0.026609998,0.07157372,0.030006206,0.23868261,0.02310788,0.38704196,0.015789013,0.09599019
293,0.040149227,0.009976868,0.005842232,0.0269434,0.2083734,0.015452475,0.49597186,0.02439041,0.12201884,0.022433871,0.028447483
294,0.10028382,0.018059084,0.0066435663,0.028169192,0.06476391,0.015682345,0.51403004,0.027604127,0.16704416,0.010720572,0.046999212
295,0.03182392,0.027554128,0.005806764,0.013468209,0.17559901,0.010649028,0.047760602,0.02739315,0.60280967,0.021516882,0.035618532
296,0.1269353,0.012169722,0.009177222,0.051211435,0.036679666,0.022736035,0.3497958,0.020650916,0.17988369,0.013145763,0.17761445
297,0.021689741,0.009977675,0.008348881,0.023974676,0.03272752,0.009442061,0.7723758,0.01851828,0.040516827,0.014524522,0.047903944
298,0.06626722,0.019418476,0.012722516,0.049152903,0.16243023,0.015331306,0.31401104,0.054016862,0.12527142,0.08704882,0.09432926
299,0.0580917,0.0126432115,0.013531111,0.0528931,0.085644625,0.010218807,0.6484731,0.01418741,0.049615733,0.021266649,0.03343455
300,0.025726771,0.015367784,0.007922254,0.01944568,0.06800478,0.018437788,0.39306405,0.016886452,0.3847094,0.01777479,0.032660183
301,0.0952472,0.028292831,0.015808966,0.122269966,0.093199946,0.027076418,0.08515006,0.027529681,0.4025752,0.026865708,0.07598405
302,0.19135183,0.02320228,0.011402143,0.02525973,0.15541609,0.020366255,0.19878021,0.030069996,0.20811653,0.029531619,0.10650333
303,0.04418791,0.021861255,0.010331569,0.048834004,0.36171922,0.018644221,0.2808831,0.06536133,0.08591584,0.022194682,0.040066913
304,0.09165942,0.017821122,0.010538064,0.03665595,0.1661359,0.022124663,0.30856943,0.01500689,0.19423257,0.022849277,0.114406675
305,0.04130802,0.007841542,0.007585454,0.014739619,0.04367259,0.007548506,0.72261244,0.015875194,0.052704927,0.04041027,0.04570149
306,0.07383241,0.015438376,0.011551523,0.03482491,0.081924796,0.020273553,0.110727385,0.020452524,0.5182865,0.052662686,0.060025323
307,0.14340031,0.015099528,0.010489824,0.019106241,0.049497362,0.010843966,0.53020155,0.021804037,0.10198439,0.031339776,0.06623302
308,0.0881238,0.022865323,0.008273188,0.057602834,0.12500478,0.023270806,0.13622248,0.022010852,0.41857165,0.019904576,0.07814964
309,0.1085518,0.01628517,0.009462021,0.056110077,0.119687445,0.024929108,0.22393338,0.022521572,0.27223375,0.028165743,0.11811989
310,0.0730471,0.007300054,0.009364306,0.051332355,0.08949918,0.016219622,0.507295,0.021948788,0.12826426,0.015659306,0.08007001
311,0.031009085,0.012657933,0.013369442,0.07405623,0.25573546,0.024208931,0.2226212,0.032784123,0.14924203,0.040720887,0.14359474
312,0.04711883,0.018531002,0.012326241,0.050916515,0.03398817,0.018567232,0.44656014,0.010941794,0.24160793,0.02454959,0.09489262
313,0.051379677,0.012209704,0.009536826,0.016510373,0.063818276,0.022978414,0.24238135,0.020219056,0.33259267,0.015306924,0.21306686
314,0.044565354,0.013716776,0.010404645,0.034458723,0.071976125,0.016368804,0.61844814,0.017162738,0.07543033,0.026556224,0.07091215
315,0.04794693,0.009839005,0.008941036,0.019226247,0.099661976,0.011741297,0.4773216,0.03450808,0.19936624,0.05611041,0.03533713
316,0.1204853,0.029332202,0.012058502,0.029772306,0.041549753,0.022396633,0.4755988,0.01731523,0.116436735,0.015273176,0.11978139
317,0.060344137,0.011545031,0.0093677305,0.026974393,0.069066755,0.014021489,0.5611814,0.035422564,0.113566436,0.010666986,0.08784308
318,0.066025615,0.007889487,0.009264368,0.030000813,0.06103391,0.01094812,0.66067725,0.008844439,0.078063555,0.025914459,0.041337956
319,0.05878364,0.014935582,0.011164407,0.04495559,0.10738309,0.014490207,0.31964883,0.029957848,0.342264,0.013545985,0.042870753
320,0.116750926,0.017042777,0.0070423177,0.037416186,0.10313299,0.023952158,0.12146104,0.025885815,0.47711504,0.021117074,0.049083684
321,0.04462023,0.015847806,0.008794828,0.0221345,0.028288001,0.016303036,0.21834534,0.01343017,0.5685613,0.023852894,0.03982193
322,0.05668376,0.0082825245,0.0114767095,0.042092953,0.04211351,0.010118275,0.42150658,0.027130846,0.2684497,0.04766264,0.06448251
323,0.017226443,0.007052479,0.00884579,0.011143972,0.051933352,0.012895712,0.76951617,0.014810295,0.0540549,0.009550579,0.042970255
324,0.023501689,0.008924047,0.0075368495,0.029903576,0.3499166,0.011242559,0.2414352,0.020231303,0.22858626,0.039135147,0.039586797
325,0.06013724,0.0210484,0.020286577,0.015527698,0.33183476,0.015849425,0.119130924,0.018448604,0.32225406,0.04544942,0.0300329
326,0.08538233,0.023989297,0.00996124,0.02960114,0.13289002,0.018746851,0.14695227,0.019503161,0.44912234,0.029313475,0.054537956
327,0.06299266,0.014204763,0.016049018,0.028610468,0.050188426,0.012695818,0.23468986,0.057603687,0.14158408,0.09773779,0.28364345
328,0.05969382,0.012709548,0.008066855,0.020223213,0.03597704,0.0131964935,0.6868388,0.010373231,0.08052317,0.011437356,0.06096041
329,0.09065065,0.03023102,0.0073903655,0.038196936,0.14721239,0.023763385,0.34044558,0.022509709,0.23976742,0.016396243,0.043436296
330,0.13298327,0.03543548,0.017156407,0.02457542,0.08293485,0.0131286075,0.028341435,0.04200369,0.5560662,0.01635478,0.051019885
331,0.029205741,0.008555566,0.0062838844,0.018451337,0.11926498,0.01197139,0.5904926,0.022940645,0.12114313,0.017512076,0.05417856
332,0.10594158,0.017704615,0.014239958,0.045676287,0.06870228,0.03859498,0.21400788,0.019473221,0.3573473,0.025772646,0.09253934
333,0.16839819,0.031303007,0.008408651,0.063064225,0.053935103,0.022371251,0.392303,0.022360329,0.13243566,0.01058809,0.09483254
334,0.18318494,0.03817332,0.014588342,0.02921139,0.09771727,0.018495502,0.07479449,0.04488044,0.39661148,0.029254211,0.073088646
335,0.068058945,0.020675883,0.0104371775,0.028201567,0.060918342,0.01674384,0.029995227,0.02002508,0.7022985,0.014037902,0.028607674
336,0.121099524,0.03634292,0.016501455,0.09680859,0.11939681,0.019329874,0.23433903,0.026125746,0.20142189,0.036843207,0.09179089
337,0.056880713,0.010158391,0.007626881,0.014729939,0.04908215,0.0086423885,0.65767455,0.01694578,0.1173402,0.028580477,0.03233852
338,0.14866734,0.0171843,0.00832603,0.04871507,0.05190125,0.030085847,0.13177629,0.03060443,0.43249995,0.014218488,0.08602104
339,0.12195247,0.013769818,0.007015785,0.027802216,0.058271084,0.023195619,0.3126354,0.01782817,0.3549549,0.013756376,0.048818238
340,0.16410455,0.008629541,0.011726273,0.049708094,0.11196424,0.016344037,0.3849228,0.043962393,0.05316001,0.013457374,0.14202064
341,0.11589378,0.038133834,0.0119350655,0.03571862,0.069283634,0.02606858,0.2524564,0.034602772,0.2123821,0.08307363,0.12045164
342,0.05524695,0.018783065,0.014081611,0.016374884,0.10957701,0.016034659,0.32745615,0.021693194,0.25033486,0.083565556,0.086852014
343,0.17641963,0.026739629,0.011935367,0.03064965,0.05104732,0.01993924,0.43792388,0.021329103,0.09346729,0.019119283,0.11142957
344,0.064534634,0.039637487,0.0076934635,0.030922508,0.1555873,0.018930258,0.14601807,0.030502615,0.43295962,0.015004343,0.05820974
345,0.1749729,0.007414951,0.013413636,0.06222119,0.12926917,0.018705009,0.3336655,0.037605695,0.118277036,0.054257035,0.050197937
346,0.1645731,0.035469986,0.0097730085,0.060432304,0.085441954,0.032060113,0.30731294,0.015816752,0.17171487,0.024545358,0.092859656
347,0.018430425,0.004402025,0.0052891546,0.016357504,0.059534553,0.012728356,0.70709586,0.009484347,0.12603465,0.015385222,0.0252578
348,0.031023322,0.0059133205,0.009477183,0.03772858,0.060514987,0.01414382,0.64774466,0.029159727,0.08344437,0.040395416,0.04045463
349,0.1508799,0.031742178,0.010572762,0.023302587,0.061319236,0.012050914,0.07524004,0.04229351,0.53023493,0.016471647,0.04589236
350,0.050056975,0.01357169,0.01113111,0.033907473,0.030183597,0.012861973,0.23476194,0.016915001,0.5239029,0.024509247,0.04819812
351,0.08675869,0.020606993,0.013848398,0.020051155,0.04825165,0.014857163,0.101828165,0.06034592,0.5196573,0.016818939,0.09697553
352,0.023770612,0.018422397,0.013358543,0.040489502,0.030757703,0.012246522,0.36140803,0.018774284,0.4225288,0.03766673,0.020576771
353,0.09091238,0.013068425,0.016503911,0.06029975,0.0529608,0.025964295,0.36407045,0.03343663,0.15468493,0.016961416,0.17113702
354,0.16186395,0.010918592,0.012445092,0.035579585,0.04958313,0.0210667,0.25564438,0.025629358,0.23805419,0.012653425,0.17656165
355,0.2115125,0.068981014,0.013016245,0.09072641,0.08834391,0.024341306,0.21234034,0.029707322,0.1355,0.028906016,0.09662494
356,0.08099357,0.011464916,0.013761968,0.04781169,0.1385167,0.029636262,0.12380233,0.033697262,0.10082274,0.05150779,0.3679848
357,0.10858902,0.011739519,0.014531808,0.056349,0.1223286,0.014029799,0.44181472,0.02021486,0.14371666,0.02239767,0.044288263
358,0.05052169,0.010244077,0.006028066,0.04538697,0.06028966,0.018387308,0.40089193,0.019606665,0.31282535,0.020789819,0.055028543
359,0.094910875,0.018131755,0.016606167,0.050377563,0.062970094,0.015539232,0.35160506,0.025833413,0.27011198,0.021903133,0.07201073
360,0.094545685,0.01661513,0.011990826,0.025193183,0.3473569,0.015306574,0.13248713,0.013964041,0.22470891,0.03544794,0.08238372
361,0.11877362,0.017422905,0.011370564,0.051641915,0.097343385,0.024498358,0.22616443,0.032837622,0.2677912,0.01822342,0.13393258
362,0.055780463,0.011151347,0.008286978,0.024652919,0.21185377,0.015079227,0.29098713,0.0144591285,0.29847008,0.015399179,0.0538798
363,0.096607015,0.01552616,0.01019723,0.07414354,0.08016828,0.017783454,0.24561292,0.019426681,0.3651255,0.03436649,0.041042708
364,0.031246012,0.019603442,0.032813564,0.03432122,0.1958245,0.0075929402,0.2594253,0.04678573,0.3080752,0.030232962,0.03407908
365,0.19937062,0.022379687,0.013633749,0.088211365,0.06387844,0.028722063,0.27571955,0.017083861,0.18313152,0.016590618,0.09127852
366,0.07616376,0.019510394,0.010361892,0.030889614,0.27978832,0.02064737,0.16192906,0.052308213,0.20015106,0.025421515,0.12282875
367,0.29015324,0.03928715,0.014516588,0.052609127,0.09618887,0.022417957,0.067025766,0.04595376,0.15030916,0.04067304,0.18086536
368,0.07723623,0.015722169,0.009242586,0.024090787,0.08070608,0.011558886,0.60396075,0.030531777,0.09556047,0.017659655,0.033730682
369,0.089221805,0.032195877,0.011544436,0.023595296,0.07612936,0.015565108,0.4517802,0.024571192,0.19036399,0.02089407,0.06413866
370,0.048636757,0.016981654,0.0059262947,0.020294627,0.049814463,0.0107416175,0.43924758,0.019646231,0.33416194,0.018050415,0.036498465
371,0.06303985,0.017386274,0.0069973036,0.022943275,0.07903109,0.013053548,0.23353627,0.01566124,0.48768294,0.02514602,0.03552223
372,0.13911977,0.041355297,0.011336313,0.025860537,0.06603719,0.02328333,0.44537184,0.017991964,0.11173132,0.0149304345,0.102981985
373,0.047454473,0.010789458,0.0057695433,0.026795594,0.14019336,0.017216267,0.54428226,0.01839835,0.12144579,0.028888188,0.038766682
374,0.103934035,0.028124116,0.009610891,0.017548138,0.17186101,0.015142219,0.4261917,0.0150464075,0.13635214,0.026394375,0.0497951
375,0.0732371,0.023084491,0.010963067,0.039518096,0.37129357,0.015536077,0.18452305,0.03179247,0.14511694,0.03214368,0.07279146
376,0.11602367,0.016986305,0.007705082,0.017153,0.087152675,0.02770645,0.18146446,0.01993673,0.33671063,0.026814707,0.1623463
377,0.023543194,0.005823938,0.011845376,0.027917044,0.12452129,0.012456351,0.6028239,0.013740878,0.11697693,0.017943373,0.04240763
378,0.06637717,0.022342397,0.009604654,0.02988523,0.07093468,0.013076824,0.21208228,0.020427592,0.49648848,0.024010891,0.034769714
379,0.11232855,0.022086428,0.014232244,0.0631762,0.07961399,0.027246475,0.112027295,0.023672149,0.16854282,0.1347025,0.24237135
380,0.08079808,0.021487908,0.009605296,0.028080305,0.14281261,0.0180858,0.14323163,0.03112003,0.44334394,0.017735988,0.063698456
381,0.1815826,0.04600103,0.021434288,0.03591321,0.16292863,0.029126037,0.2098183,0.05010461,0.12525766,0.02779226,0.11004135
382,0.017719189,0.012196061,0.009242102,0.038074348,0.15862496,0.011671706,0.5645754,0.011142659,0.10221614,0.051649082,0.022888385
383,0.04109581,0.013151053,0.0069368887,0.03134429,0.10946911,0.012276098,0.43211395,0.018564077,0.27899373,0.016018871,0.04003616
384,0.11013929,0.014840372,0.00722556,0.03370971,0.036103483,0.023007674,0.13240002,0.027195845,0.5060564,0.014050582,0.09527108
385,0.09038087,0.022762772,0.006966022,0.027077695,0.10201566,0.020206124,0.15457103,0.019394124,0.46508315,0.022278942,0.069263585
386,0.05039663,0.02671893,0.01294569,0.032182004,0.05967786,0.016509352,0.4401564,0.027946562,0.24284019,0.019244922,0.07138147
387,0.04425362,0.019661412,0.005160386,0.018456664,0.10704379,0.014165041,0.2781933,0.02028058,0.35442743,0.05539817,0.08295972
388,0.09975672,0.022853438,0.013507197,0.042031337,0.06431349,0.015884312,0.2629523,0.018579714,0.40252367,0.01955713,0.038040582
389,0.027475081,0.013156966,0.010950198,0.01879135,0.3766979,0.019712407,0.33832997,0.027002933,0.0962258,0.023870764,0.047786646
390,0.11532834,0.031885095,0.008858495,0.0187901,0.08027663,0.02398601,0.26091364,0.021385744,0.33665958,0.012492482,0.08942397
391,0.044806488,0.014343758,0.009916244,0.039895523,0.06041897,0.024711289,0.3031101,0.018310148,0.38920107,0.022549378,0.07273699
392,0.04188712,0.010232352,0.009083085,0.014829942,0.25181118,0.017662663,0.30912867,0.023669269,0.25828668,0.017044172,0.04636481
393,0.028784424,0.015272371,0.0063261874,0.020879952,0.17098446,0.018661914,0.3856959,0.014860425,0.28439435,0.015302228,0.03883784
394,0.12973061,0.038068447,0.0066411956,0.036307435,0.052147854,0.030469604,0.30653235,0.018087937,0.26684058,0.012322861,0.1028511
395,0.2500591,0.044354096,0.018689228,0.09078029,0.07942766,0.020747785,0.041870765,0.048310757,0.2554896,0.049649984,0.10062069
396,0.07053173,0.041248914,0.006256991,0.027932564,0.040743474,0.023915332,0.26761752,0.016197734,0.43950653,0.012951848,0.053097356
397,0.067522936,0.028103543,0.010288357,0.0543233,0.0703264,0.015535414,0.15537734,0.022959854,0.1399611,0.1008348,0.33476698
398,0.047987163,0.015632492,0.008994535,0.051063366,0.25802654,0.014843969,0.2787209,0.028970987,0.20272523,0.032624688,0.06041021
399,0.076214224,0.012849112,0.008509347,0.023731424,0.28903735,0.015318418,0.20237261,0.027022852,0.23729174,0.02746851,0.08018442
400,0.13100545,0.024699472,0.009499275,0.028848425,0.055079844,0.024543185,0.33847752,0.015501885,0.26129985,0.015105859,0.09593928
401,0.09853091,0.014573976,0.0072252178,0.043478,0.044373427,0.028478783,0.21322393,0.022211812,0.46074778,0.019194582,0.047961548
