,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1038,0.017058916,0.012851621,0.0104330005,0.012511078,0.8656069,0.014813808,0.01373067,0.014882685,0.011225815,0.013003112,0.013882353
1039,0.01748872,0.018712336,0.014915133,0.017171405,0.82958955,0.015445048,0.014456242,0.020717725,0.014045721,0.020536434,0.016921703
1040,0.013448344,0.018222248,0.012229918,0.011844964,0.8696105,0.012791836,0.0129426215,0.012851311,0.009599373,0.014665911,0.011793025
1041,0.0086395955,0.010088387,0.00872864,0.0058045997,0.91525024,0.01141212,0.010767912,0.007648653,0.0063657737,0.0059888577,0.00930521
1042,0.015512088,0.017036697,0.013445915,0.013771498,0.8612142,0.012677609,0.011568486,0.015340728,0.009703663,0.015893523,0.013835528
1043,0.01378559,0.013762051,0.011082443,0.013745262,0.8680089,0.013910683,0.012650369,0.016243394,0.010942637,0.010017043,0.01585163
1044,0.007835411,0.014102624,0.009994765,0.0121981,0.8842391,0.011526395,0.011092947,0.014318151,0.009718053,0.010561732,0.0144128455
1045,0.014332973,0.018988106,0.013191266,0.016691614,0.84945416,0.015726326,0.012379952,0.017229876,0.012716926,0.013477737,0.01581102
1046,0.0064781713,0.010597581,0.0071987472,0.009166965,0.9067298,0.011022432,0.008058279,0.009673975,0.0071741845,0.011116343,0.0127835125
1047,0.015948847,0.018365975,0.01240885,0.013377916,0.8510214,0.014757476,0.019233286,0.016956747,0.012003602,0.010950772,0.01497524
1048,0.012368373,0.012188516,0.01227212,0.013677176,0.8738905,0.013108333,0.010394891,0.011773205,0.010308963,0.017420921,0.01259693
1049,0.011715838,0.012575399,0.01050201,0.012281091,0.87773776,0.015347631,0.014235884,0.010079977,0.011383137,0.01061025,0.013531016
1050,0.015387198,0.017077878,0.0102350805,0.016172957,0.861296,0.012731545,0.013271073,0.01644771,0.012219917,0.011792015,0.013368629
1051,0.008454864,0.011226883,0.013243043,0.010037949,0.8967745,0.011875335,0.008757392,0.010707538,0.009130735,0.008178745,0.011612995
1052,0.020277478,0.01761738,0.011770137,0.020070618,0.82113105,0.019287592,0.015321199,0.021427747,0.01788171,0.015276378,0.01993875
1053,0.008662616,0.016496046,0.016957471,0.013338537,0.872464,0.013286535,0.012962919,0.01134794,0.01080979,0.0096167745,0.01405738
1054,0.012380898,0.013862562,0.012374855,0.011509316,0.87242943,0.01413943,0.011391903,0.019042946,0.010701703,0.008253499,0.013913423
1055,0.013361474,0.0140129635,0.02361241,0.014967793,0.8349611,0.018963842,0.012228292,0.0132025825,0.015052077,0.022529054,0.01710837
1056,0.017048817,0.012062888,0.012276805,0.01308136,0.8716666,0.009995603,0.012145631,0.016039358,0.010511167,0.012116015,0.013055835
1057,0.01451386,0.015296045,0.01043864,0.012263741,0.85933495,0.015092026,0.014306297,0.013469085,0.010902273,0.018298034,0.016085
1058,0.020879969,0.022518829,0.012019666,0.012621129,0.8409995,0.013143136,0.014576567,0.017297428,0.0147772245,0.013848067,0.017318558
1059,0.007978725,0.014442314,0.0137944175,0.009479598,0.860439,0.014626834,0.020002276,0.019294793,0.013090619,0.008935748,0.017915703
1060,0.013415755,0.016745163,0.008378984,0.0125109665,0.863067,0.014011617,0.014484658,0.012419668,0.013640337,0.016851794,0.014474052
1061,0.013696662,0.015123854,0.012364844,0.011391027,0.8538201,0.016740581,0.01475909,0.010853484,0.015205303,0.019977238,0.016067846
1062,0.019774552,0.019250566,0.011585194,0.01603348,0.8314452,0.018467946,0.015198736,0.017656688,0.013664031,0.019124087,0.017799517
1063,0.015545426,0.016311366,0.016168632,0.014800992,0.84750915,0.014349117,0.01446872,0.012762368,0.014461657,0.018792612,0.014829928
1064,0.009716035,0.0118608195,0.011023157,0.010733685,0.88146925,0.017752029,0.0122373225,0.010137669,0.012059371,0.010299829,0.01271083
1065,0.014526452,0.013686377,0.012989675,0.013062821,0.8638684,0.015647514,0.011672331,0.014896373,0.013619711,0.010417131,0.01561317
1066,0.01100493,0.013843773,0.014370666,0.01203943,0.8716724,0.0148196025,0.008829766,0.014720438,0.007887944,0.016814345,0.013996703
1067,0.008480276,0.012238226,0.009471987,0.01186604,0.8920344,0.012058789,0.010838497,0.010266694,0.009504417,0.010939517,0.012301131
1068,0.009889994,0.014370107,0.01206434,0.008561165,0.88918275,0.010901883,0.010417899,0.013741795,0.009609141,0.0098274145,0.011433447
1069,0.009390791,0.010856338,0.0093678925,0.011964179,0.8967809,0.0137002645,0.010298669,0.012322885,0.0068503506,0.0075900555,0.010877563
1070,0.010466087,0.015696121,0.009657124,0.0074170385,0.89013886,0.008443682,0.012346373,0.016769733,0.0064566326,0.011315157,0.011293078
1071,0.008709648,0.013592249,0.008015871,0.010601171,0.8845126,0.013471664,0.0120980535,0.013607189,0.010388515,0.011265619,0.013737369
1072,0.006983101,0.011829455,0.008423227,0.010325394,0.8929827,0.013650567,0.010694852,0.013331098,0.0075468463,0.012781326,0.0114515135
1073,0.008864089,0.008302681,0.01018757,0.01202589,0.8810631,0.008051164,0.009132079,0.030384779,0.010103354,0.011872734,0.0100125
1074,0.009125522,0.0130271055,0.009210577,0.008707634,0.88863665,0.015432819,0.011189016,0.011235551,0.012306744,0.008905429,0.012222903
1075,0.005754971,0.012644652,0.0062286872,0.009191928,0.9043287,0.01407023,0.008690003,0.014988427,0.0058972025,0.0100855045,0.008119774
1076,0.011865295,0.014576756,0.014001227,0.015650036,0.84492064,0.018879851,0.01734417,0.022124035,0.010389599,0.013474715,0.016773649
1077,0.012071722,0.009725986,0.010378565,0.011039836,0.8923373,0.010752551,0.010207687,0.013475201,0.008726835,0.0091949,0.012089418
1078,0.012157315,0.0112876855,0.016241562,0.0119600715,0.8735709,0.0168628,0.0099200895,0.01053156,0.0101058725,0.014196002,0.01316607
1079,0.012294004,0.015565759,0.012644064,0.0155676585,0.8514192,0.015944619,0.013798918,0.018756418,0.014095145,0.013179884,0.016734311
1080,0.0110637555,0.015606205,0.01193943,0.012109697,0.8746219,0.012622872,0.0146463625,0.011583399,0.010342811,0.0122285355,0.013235117
1081,0.011073291,0.015396279,0.013680367,0.017243015,0.8555153,0.015479196,0.014591146,0.01667175,0.011932229,0.01364701,0.014770351
1082,0.013640428,0.011160206,0.009681962,0.009180135,0.87666416,0.009471544,0.01587541,0.0064811464,0.010607626,0.026557118,0.010680388
1083,0.016393956,0.015773613,0.008768627,0.012517621,0.8660596,0.012414145,0.016914355,0.015351893,0.011052157,0.01140299,0.013350989
1084,0.01156889,0.012315018,0.021764442,0.013410321,0.85809606,0.01317022,0.0138292555,0.014233452,0.012699737,0.015294517,0.013618178
1085,0.013326411,0.011261759,0.014239674,0.012640316,0.8751893,0.013035196,0.012002723,0.013028833,0.010223952,0.012668121,0.012383731
1086,0.0111879,0.013727795,0.0097202165,0.013620965,0.86987406,0.010048375,0.016498353,0.015277118,0.012008727,0.014959704,0.013076787
1087,0.009852429,0.016401313,0.011456953,0.015500045,0.85249484,0.015617801,0.012893985,0.017590674,0.015759518,0.015677013,0.016755452
1088,0.012634656,0.013890013,0.010833411,0.014588629,0.8576679,0.017713627,0.011057874,0.0144821685,0.015037031,0.01724004,0.014854588
1089,0.013397437,0.015188699,0.010490127,0.013469589,0.86483943,0.014942273,0.012542782,0.014560544,0.011933395,0.013443307,0.015192408
1090,0.020944377,0.019023571,0.013823125,0.01124361,0.73867536,0.013241742,0.0083270315,0.015215128,0.013300062,0.12699102,0.019214949
1091,0.008672128,0.010529765,0.012090133,0.0142057175,0.88458115,0.012010699,0.010729585,0.014501824,0.009665015,0.0104605835,0.012553346
1092,0.013557796,0.010893995,0.013279345,0.011730431,0.871779,0.011656206,0.010169206,0.012026213,0.012990745,0.017073927,0.014843142
1093,0.017463299,0.010419541,0.01170357,0.011337952,0.8687217,0.010978393,0.016725753,0.019405544,0.010460323,0.008360081,0.014423782
1094,0.011697403,0.013907976,0.011919381,0.012473119,0.87528753,0.012030476,0.012518881,0.016650751,0.0106480075,0.010426772,0.012439667
1095,0.012220694,0.015668713,0.010922513,0.013082114,0.8651443,0.014017938,0.013683186,0.012559463,0.011666763,0.016079493,0.01495484
1096,0.01235426,0.01600322,0.010945267,0.013782172,0.8648327,0.016172107,0.013568499,0.012947152,0.0119216535,0.01275888,0.014714092
1097,0.011344452,0.0144021325,0.009359071,0.014041058,0.8624555,0.01614637,0.014870194,0.013551039,0.012474663,0.016215995,0.015139437
1098,0.013496415,0.0120981075,0.010694804,0.011867005,0.8735716,0.014689616,0.012198949,0.009891077,0.017736372,0.010601219,0.013154834
1099,0.011628787,0.012300451,0.010464775,0.012960187,0.8776204,0.011381615,0.015690325,0.015126121,0.008246046,0.0120566515,0.012524697
1100,0.012860887,0.014035545,0.008949895,0.01289862,0.8639078,0.013262657,0.014544859,0.013994484,0.016959058,0.015665429,0.012920682
1101,0.015727622,0.018093547,0.010420735,0.01367107,0.8692455,0.015176892,0.014760314,0.012326683,0.010179339,0.00883533,0.011562897
1102,0.016512891,0.017162308,0.011527857,0.016954081,0.8391287,0.020094184,0.014903594,0.014686869,0.011601265,0.019850386,0.017577881
1103,0.015337179,0.016112514,0.010647122,0.012070662,0.84953076,0.013940815,0.019741464,0.014390369,0.0104513895,0.024026265,0.013751515
1104,0.013290622,0.011983648,0.008892455,0.015293677,0.86594075,0.011740393,0.016479984,0.019252947,0.010663683,0.0143250525,0.012136754
1105,0.0147341825,0.017942848,0.011247553,0.013780789,0.86770666,0.013066515,0.015581407,0.012431682,0.010976279,0.0108537,0.011678484
1106,0.011199762,0.0135557465,0.014308985,0.009857248,0.8774119,0.012821795,0.00959605,0.011260079,0.010051665,0.018956326,0.010980458
1107,0.009444081,0.011718966,0.011888991,0.013059096,0.87497634,0.01360586,0.011375062,0.017785506,0.011526018,0.009992001,0.014628172
1108,0.0071493424,0.011597447,0.012295788,0.009522348,0.90403146,0.00898043,0.008581747,0.012443764,0.0056253,0.010379401,0.009393047
1109,0.014741258,0.015691986,0.01129424,0.016253471,0.8628409,0.016146684,0.011987485,0.011449713,0.011658448,0.013557095,0.0143786995
1110,0.0097706355,0.011977078,0.010668251,0.013778803,0.87524045,0.018229455,0.016294964,0.0092687365,0.01058523,0.009345994,0.014840355
1111,0.009737168,0.013305882,0.013118797,0.010767542,0.883818,0.0136830835,0.011395025,0.0144698685,0.0073859766,0.01046688,0.011851845
1112,0.01040226,0.012952144,0.013501021,0.014640913,0.8689765,0.013223735,0.014748541,0.016074011,0.010566072,0.011214621,0.013700245
1113,0.009439929,0.0107860025,0.012539504,0.012121108,0.87160736,0.01726441,0.012887112,0.013286457,0.013026294,0.014110596,0.012931235
1114,0.01089112,0.014449542,0.014680672,0.010717035,0.8809618,0.010867217,0.009943144,0.013916358,0.009986937,0.010840717,0.012745451
1115,0.016559403,0.013032577,0.011317372,0.011495595,0.8667216,0.012843061,0.016175807,0.012705837,0.0146314725,0.011103895,0.013413488
1116,0.010639661,0.013489253,0.009239385,0.012777605,0.88103074,0.013525528,0.0118694,0.014631725,0.010068512,0.009412419,0.013315834
1117,0.016840935,0.015386347,0.01793146,0.015333846,0.83638245,0.0129566025,0.0137586,0.019828944,0.017295111,0.018231636,0.016054047
1118,0.009757091,0.013021066,0.009072432,0.015828624,0.8487924,0.02142099,0.014883237,0.015018289,0.02323524,0.014259008,0.014711637
1119,0.011970331,0.009870594,0.018183634,0.01111679,0.87474734,0.010246269,0.012995257,0.012820362,0.013000811,0.011515971,0.013532739
1120,0.019625932,0.012944268,0.0050789583,0.010974935,0.87954354,0.0077293753,0.014419237,0.012059494,0.020578083,0.0064141382,0.010632079
1121,0.010582668,0.014313734,0.010702185,0.012079885,0.866102,0.017280418,0.014956782,0.016283067,0.011177524,0.011348003,0.015173782
1122,0.009679738,0.011472544,0.013714086,0.012317261,0.87389874,0.0129525745,0.0114613455,0.01782143,0.011514635,0.010522659,0.014644977
1123,0.008621712,0.018462807,0.009390823,0.013214116,0.87815124,0.013902474,0.011250324,0.014864286,0.008891053,0.011790238,0.0114610195
1124,0.01257043,0.013017041,0.019439777,0.014457881,0.8543503,0.017040748,0.011384196,0.011334278,0.014221576,0.017015286,0.0151683865
1125,0.017033458,0.0154713215,0.010591818,0.011873864,0.8496695,0.018189661,0.015190612,0.0130154425,0.013461422,0.02062417,0.014878625
1126,0.01734112,0.016450342,0.0103801675,0.011212682,0.8532706,0.017126542,0.016705317,0.015273626,0.012344824,0.014865274,0.015029489
1127,0.019292014,0.013792431,0.013805906,0.015409123,0.8520584,0.011125905,0.011484685,0.01599169,0.012737242,0.01918399,0.015118465
1128,0.020228364,0.019067852,0.014915461,0.017816635,0.8187423,0.013801282,0.011330474,0.02066766,0.014513141,0.029937353,0.018979607
1129,0.012878462,0.012051028,0.010373429,0.0130812675,0.8767829,0.015892105,0.013552644,0.011437574,0.010762985,0.009505261,0.013682301
1130,0.010305231,0.012756367,0.011126301,0.009163424,0.8931994,0.009927395,0.010017478,0.010689615,0.011320846,0.009862171,0.0116318315
1131,0.012724003,0.012450511,0.014220664,0.011486762,0.8758367,0.011506409,0.010092583,0.014170414,0.010987537,0.014483453,0.012040962
1132,0.01573282,0.01590856,0.010807719,0.014182221,0.8573067,0.014469002,0.01174313,0.014123481,0.011916415,0.019305687,0.014504371
1133,0.011529129,0.012714934,0.012064737,0.011537576,0.8779946,0.013377289,0.010600408,0.0124811875,0.0131025445,0.010382695,0.014214867
1134,0.009336316,0.0102840215,0.018266235,0.009945738,0.8833455,0.007425409,0.011394496,0.012117539,0.0109579805,0.014049728,0.0128770275
1135,0.017182298,0.015338319,0.016212365,0.015568458,0.8481433,0.0161531,0.012062723,0.013017463,0.013235377,0.018263688,0.01482292
1136,0.01120311,0.013568077,0.008955917,0.010049761,0.88802,0.012148991,0.011815523,0.010503814,0.008903596,0.012086864,0.012744473
1137,0.012315759,0.012902079,0.008178067,0.009978477,0.8619271,0.010252587,0.011047863,0.011797775,0.012385109,0.03580252,0.013412764
1138,0.008906949,0.01374157,0.01084397,0.012056044,0.87415487,0.014067441,0.013035692,0.016217241,0.010342336,0.012858682,0.013775159
1139,0.013091598,0.013706486,0.013915534,0.012437313,0.8634496,0.018966954,0.0112966895,0.016308675,0.0081685465,0.01436778,0.014290816
1140,0.009986528,0.01383449,0.009793372,0.01696279,0.86030906,0.014406681,0.013606711,0.014680072,0.019365909,0.011021741,0.016032625
1141,0.019034797,0.020295389,0.008677611,0.010254723,0.4362549,0.018050406,0.009327917,0.014415652,0.018305583,0.4122319,0.033151176
1142,0.01149207,0.012640072,0.019943967,0.011105912,0.87774014,0.012537113,0.009858529,0.012109925,0.010319045,0.008904264,0.013348947
1143,0.011693171,0.013121333,0.009696346,0.015121008,0.8826949,0.012867544,0.009625588,0.009578702,0.010127011,0.011813689,0.013660693
1144,0.009611912,0.010605703,0.011867678,0.007879565,0.90102273,0.009266281,0.010751698,0.011838739,0.005560232,0.010796415,0.01079905
1145,0.01299848,0.014106274,0.0108394455,0.014158026,0.8627673,0.013952144,0.012756407,0.015063783,0.010956513,0.018510686,0.013890967
1146,0.011283502,0.011046366,0.016925277,0.0094001405,0.880741,0.012504955,0.008488173,0.0106335655,0.009679608,0.018024933,0.011272489
1147,0.0091464715,0.018372921,0.009731615,0.014633873,0.87217087,0.014871582,0.012058085,0.014495198,0.011692804,0.010620459,0.01220618
1148,0.011944885,0.012573265,0.016175954,0.01033239,0.87246174,0.018749839,0.010102902,0.01177406,0.009194306,0.012871431,0.013819147
1149,0.012924787,0.014115615,0.012566955,0.013561604,0.86397123,0.013048437,0.011594192,0.016258877,0.012275842,0.015727896,0.0139545705
1150,0.010267922,0.016126126,0.012856868,0.014031159,0.87041146,0.013742985,0.0109034935,0.013616078,0.0095334435,0.014451837,0.014058591
1151,0.010753146,0.010612312,0.011288476,0.012763443,0.8884737,0.009636705,0.011638283,0.015516401,0.008315476,0.009655545,0.011346499
1152,0.01920234,0.016416613,0.01063825,0.015388132,0.83975345,0.013265399,0.01852089,0.020984357,0.013593248,0.014995013,0.017242309
1153,0.013630415,0.014802902,0.01261839,0.018666992,0.84575814,0.018792743,0.014063092,0.016847761,0.01403908,0.013419095,0.017361362
1154,0.011269278,0.01801705,0.011769804,0.015057485,0.8517351,0.022396423,0.010550384,0.014315432,0.015524086,0.010478509,0.018886318
1155,0.013119871,0.012270934,0.012288922,0.012312948,0.86152,0.017040666,0.014903102,0.011566944,0.01036348,0.020513607,0.014099642
1156,0.011650277,0.014414299,0.008772647,0.012817213,0.8702727,0.012820343,0.014211628,0.014659174,0.008506894,0.019942466,0.0119323805
1157,0.015726034,0.012501209,0.011048451,0.012967503,0.8717078,0.0139019145,0.011135104,0.015539026,0.013027796,0.00939503,0.0130500775
1158,0.01188052,0.015540581,0.009715555,0.013160172,0.8724338,0.01726075,0.011509373,0.012696246,0.009320574,0.011707757,0.01477472
1159,0.0075447056,0.011735502,0.013350112,0.010796743,0.8853498,0.0137682175,0.012132438,0.012474091,0.010984185,0.008855178,0.013009058
1160,0.009197446,0.010593952,0.008452423,0.010180645,0.89651555,0.011040198,0.010153341,0.009778686,0.01064061,0.012241287,0.0112058455
1161,0.008697281,0.014654376,0.008016224,0.014830737,0.85316074,0.014222593,0.016914248,0.014606156,0.029465653,0.010424542,0.01500739
1162,0.0136818895,0.011959806,0.012077173,0.011728482,0.8776131,0.011473588,0.011586184,0.010945501,0.017123269,0.010929479,0.010881554
1163,0.009122778,0.0120975245,0.015712317,0.012576365,0.82643557,0.0157464,0.009034121,0.06397729,0.007420388,0.01372336,0.014153802
1164,0.010156784,0.013481859,0.008469752,0.014001813,0.8736953,0.014142672,0.010691097,0.015656421,0.014835874,0.009091156,0.01577729
1165,0.012562886,0.012550623,0.011470098,0.009106884,0.89596176,0.010618471,0.011422591,0.010777791,0.0067248386,0.008828849,0.00997513
1166,0.014446409,0.011297667,0.011419684,0.015306954,0.8719985,0.010748773,0.013318407,0.015750492,0.010685976,0.011747716,0.0132794455
1167,0.010662692,0.014365746,0.010990425,0.011456168,0.8739306,0.010085381,0.01231771,0.020763442,0.011028053,0.010229207,0.014170676
1168,0.008190328,0.016155215,0.021119982,0.011260639,0.8461099,0.022052644,0.012891488,0.024008151,0.01471805,0.009390258,0.014103332
1169,0.021594867,0.016504891,0.018118229,0.012617718,0.84943783,0.015290638,0.013366069,0.015064608,0.010877154,0.012760221,0.014367732
1170,0.00896022,0.011094147,0.010821289,0.0132261915,0.87381864,0.011812543,0.011643611,0.017750323,0.010242891,0.015302435,0.015327674
1171,0.010068386,0.012088585,0.01203264,0.010929129,0.8810197,0.012928062,0.011921525,0.01381234,0.007918215,0.013074068,0.014207368
1172,0.014596362,0.017435469,0.012509338,0.019564977,0.8368128,0.017520811,0.016899036,0.020745613,0.012656794,0.015728578,0.015530161
1173,0.0073496937,0.011433563,0.013977095,0.008235287,0.8990146,0.0086473785,0.007278268,0.010691131,0.007717471,0.015626874,0.010028687
1174,0.015219223,0.018959135,0.013087799,0.014636183,0.83991563,0.016047254,0.016846145,0.017568614,0.012080616,0.019666309,0.015972989
1175,0.010663822,0.011499417,0.012595767,0.012713167,0.88087827,0.013776447,0.010831753,0.010999642,0.009862424,0.014227647,0.011951665
1176,0.0103878,0.011713583,0.010436097,0.009511459,0.89247733,0.010894297,0.010854474,0.015044211,0.008418459,0.008099907,0.012162371
1177,0.008944666,0.012054008,0.0073325764,0.011129099,0.8951707,0.010406437,0.009500649,0.01059874,0.00878881,0.0136406515,0.012433607
1178,0.014624403,0.015341216,0.020089101,0.014764314,0.8454089,0.020857904,0.012396428,0.013674774,0.012302961,0.01401274,0.016527174
1179,0.014033261,0.014683412,0.011611282,0.0107046515,0.87309605,0.012805536,0.009497698,0.01358491,0.008275953,0.018908037,0.012799285
1180,0.013656806,0.013468074,0.011949544,0.013543912,0.8660098,0.0116329035,0.012615072,0.015369763,0.013278707,0.013428674,0.015046747
1181,0.009255782,0.010826389,0.009310173,0.013092638,0.8834565,0.010123384,0.010307939,0.015059421,0.015222063,0.010098699,0.01324697
1182,0.0103418585,0.013159796,0.010407714,0.008666298,0.89179015,0.013527901,0.011736039,0.010107224,0.010769595,0.008519451,0.010973966
1183,0.017419493,0.016650226,0.009124685,0.011664953,0.8086437,0.0153970625,0.008861238,0.0137917325,0.016360106,0.0646502,0.017436512
1184,0.018966995,0.0112307165,0.010295826,0.0127260685,0.8600852,0.01930806,0.015242269,0.011258169,0.014392387,0.014141606,0.01235261
1185,0.007236619,0.0084563345,0.010665695,0.0070897234,0.9110551,0.008114528,0.0126743335,0.011439741,0.006250552,0.007984825,0.009032542
1186,0.013308717,0.014879606,0.0097107515,0.0121651525,0.8622643,0.016106375,0.015656635,0.015769804,0.014320061,0.010161884,0.015656635
1187,0.008720843,0.014070052,0.011669466,0.0098579135,0.89565194,0.010091688,0.008419578,0.0096554505,0.010882451,0.008184478,0.012796079
1188,0.009461542,0.012735005,0.008927442,0.015380111,0.85336596,0.012513104,0.011368304,0.018934032,0.024013877,0.013487017,0.01981365
1189,0.010541347,0.013196012,0.012975578,0.012852618,0.8849057,0.010247,0.01106343,0.013125326,0.0082096085,0.010267033,0.01261634
1190,0.013622754,0.014381472,0.015478113,0.016458275,0.8567095,0.015779538,0.011440743,0.013487073,0.01189649,0.014193117,0.016552972
1191,0.012278093,0.015161421,0.010349293,0.012344217,0.87175804,0.01578464,0.01236835,0.012773432,0.011410962,0.013366846,0.012404638
1192,0.009146908,0.012414136,0.009953146,0.011973587,0.8842192,0.0163121,0.0116962185,0.0126589835,0.008930659,0.010990263,0.011704789
1193,0.011058065,0.015818693,0.010541381,0.0135320965,0.869065,0.01728248,0.012127131,0.012564126,0.010624058,0.012521256,0.014865729
1194,0.016393568,0.0146879265,0.01698223,0.017906182,0.83796066,0.012416882,0.0114110755,0.017993826,0.014104565,0.022760216,0.017382829
1195,0.008495531,0.009612607,0.008701244,0.009176893,0.9079335,0.009486709,0.010360771,0.008765208,0.008935904,0.008618788,0.0099129025
1196,0.009809611,0.009105693,0.0063335607,0.0077828085,0.8757335,0.007748682,0.016181214,0.021710504,0.013616802,0.017059501,0.01491821
1197,0.012687137,0.009530107,0.015884124,0.010184451,0.8769312,0.010159617,0.016383465,0.011871996,0.009273048,0.017190041,0.009904905
1198,0.015551781,0.015143386,0.011469965,0.013462232,0.8609972,0.016778579,0.0190103,0.012269478,0.011182401,0.010231529,0.01390314
1199,0.015932178,0.015955534,0.012377738,0.011526058,0.85471046,0.01567369,0.01122064,0.011402906,0.012776886,0.025040371,0.0133835245
1200,0.010423543,0.014982156,0.011215639,0.013568337,0.8733092,0.01345289,0.010691592,0.014840182,0.0092032375,0.01231797,0.015995216
1201,0.016140817,0.0131288,0.009833018,0.010932094,0.86463577,0.015522472,0.014971613,0.013160893,0.011524063,0.018530404,0.011620119
1202,0.011465015,0.013695052,0.011945036,0.01488763,0.8677992,0.015975995,0.011869453,0.013228408,0.010639709,0.013625018,0.014869468
1203,0.019962683,0.018231783,0.012953545,0.008898486,0.87332433,0.010796701,0.011594486,0.011161203,0.00997557,0.011150309,0.011950858
1204,0.009136288,0.011060899,0.011052801,0.0075779487,0.9010519,0.012624236,0.012745012,0.010269698,0.0053265486,0.009234961,0.009919769
1205,0.012172778,0.015227137,0.010008166,0.014086237,0.8668164,0.015440519,0.013460886,0.014245325,0.012208493,0.011203144,0.015130786
1206,0.014725033,0.011178992,0.009227072,0.010124065,0.87599856,0.010952069,0.016087618,0.014479058,0.010912036,0.013207493,0.013107912
1207,0.012885767,0.0113911,0.013059961,0.01432781,0.86136293,0.010898693,0.012961491,0.015774488,0.012917264,0.018476045,0.015944365
1208,0.017870924,0.016457438,0.01710885,0.015654037,0.83020777,0.017025515,0.01621416,0.014937184,0.026401842,0.0106205335,0.017501753
1209,0.013349288,0.010982166,0.009368352,0.010075342,0.8863765,0.012230571,0.011707592,0.012875551,0.008385443,0.012742646,0.011906485
1210,0.010170832,0.011137797,0.0072368938,0.009584986,0.8761863,0.010341094,0.0129595585,0.024989353,0.012531736,0.011602702,0.013258791
1211,0.012934698,0.015203634,0.010577632,0.0135620665,0.8720536,0.011386996,0.014359411,0.01381943,0.01170837,0.00986907,0.01452513
1212,0.013584662,0.010462872,0.009605961,0.013027614,0.88953966,0.011021357,0.012125297,0.011181261,0.008853747,0.010416994,0.010180655
1213,0.009947288,0.0114870565,0.014301109,0.011216851,0.8829441,0.010871744,0.008696325,0.01571053,0.009497564,0.011315871,0.014011666
1214,0.01210182,0.011241647,0.009671997,0.010858601,0.8779025,0.013500555,0.017265366,0.010519379,0.011247138,0.011480173,0.014210774
1215,0.016445223,0.014211321,0.01262439,0.011195518,0.85154855,0.012958524,0.009674731,0.015792066,0.011767226,0.029705841,0.014076651
1216,0.010326376,0.013919425,0.021263488,0.011632955,0.8630586,0.013543972,0.013757259,0.012316883,0.01469646,0.0126706865,0.012813787
1217,0.0077676964,0.008774062,0.010310644,0.009764305,0.9124077,0.009108001,0.0070346827,0.0077639045,0.0067519876,0.011229047,0.009088011
1218,0.014348162,0.009516026,0.012721081,0.010021524,0.8859573,0.017830439,0.010080416,0.01136142,0.009637605,0.008013298,0.010512728
1219,0.010979683,0.010456446,0.012662245,0.013661101,0.8782072,0.011478552,0.01568549,0.0116308825,0.012447688,0.009318337,0.01347231
1220,0.01243851,0.011160702,0.0105178375,0.010608098,0.8827167,0.012144441,0.014166261,0.017630197,0.007917988,0.009002975,0.011696315
1221,0.010072746,0.01370744,0.011839655,0.013409538,0.87070745,0.017713863,0.011787739,0.014655759,0.011046554,0.012188675,0.012870663
1222,0.007820808,0.011957379,0.010054384,0.010111,0.86975694,0.0191639,0.014410593,0.012825264,0.019603994,0.008585285,0.015710484
1223,0.009147075,0.011880622,0.010134781,0.012736715,0.880358,0.013096183,0.012758501,0.013788494,0.010931591,0.013129798,0.012038289
1224,0.0117683895,0.013738503,0.011546405,0.012435967,0.8739597,0.014945808,0.011066181,0.012678149,0.012321128,0.012811947,0.01272777
1225,0.008976923,0.008773256,0.009516307,0.009878498,0.9105438,0.009938975,0.009597971,0.00972297,0.006435912,0.007505996,0.00910939
1226,0.005171826,0.0077619352,0.0067750406,0.007899581,0.9276727,0.0072561465,0.0101346,0.0067420397,0.0052970583,0.0071646096,0.0081245145
1227,0.005864277,0.008886458,0.012710631,0.006224228,0.90943587,0.008855056,0.010305327,0.015229355,0.006866085,0.006215118,0.009407765
1228,0.01254682,0.01367108,0.010858367,0.009648206,0.8869317,0.012753741,0.011222212,0.0111294435,0.009397133,0.01120852,0.010632762
1229,0.009162658,0.016627926,0.010592602,0.014677676,0.8715839,0.013131312,0.009536966,0.014641887,0.012257671,0.01294036,0.014847068
1230,0.010677446,0.011154409,0.009464312,0.009613354,0.8858881,0.011321769,0.017593391,0.012596472,0.008372642,0.013218728,0.010099335
1231,0.011716441,0.011467406,0.0066141794,0.011433858,0.8842356,0.011470206,0.014464342,0.0144802425,0.012070666,0.009665959,0.012381072
1232,0.015211482,0.01855181,0.012892493,0.010764195,0.8597111,0.014641244,0.013507919,0.010949734,0.013848522,0.013774338,0.01614714
1233,0.009091487,0.015288697,0.010806955,0.012566932,0.8775752,0.011979746,0.011470291,0.016148083,0.012548537,0.009696757,0.0128273135
1234,0.012389414,0.013977486,0.009655955,0.00930874,0.8837519,0.014687671,0.013713831,0.009186823,0.010672523,0.009693747,0.0129618235
1235,0.010667174,0.017306078,0.010099477,0.014644513,0.86961454,0.01715883,0.013172201,0.012117038,0.010020883,0.0117671965,0.013432
