,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.04430657,0.04172391,0.018357338,0.034827605,0.023433581,0.13551101,0.020549208,0.017984703,0.07734391,0.021535385,0.5644268
202,0.023580482,0.08812698,0.020627607,0.014039358,0.035615213,0.28034058,0.012043731,0.012353445,0.071506925,0.0101023,0.4316633
203,0.11796792,0.03215629,0.021358041,0.019033374,0.024178209,0.55895936,0.015564958,0.010069139,0.037921757,0.012349022,0.15044187
204,0.17525123,0.094172366,0.022422574,0.0183276,0.037697714,0.33583206,0.021881776,0.024422808,0.025557417,0.087799735,0.15663463
205,0.07398939,0.05465634,0.021141462,0.019657958,0.024085434,0.18451671,0.013925974,0.009798147,0.013683321,0.02555133,0.5589939
206,0.017275425,0.044032972,0.028930893,0.016165491,0.02746488,0.15956151,0.010627503,0.010270395,0.04959909,0.019010436,0.61706144
207,0.008363013,0.03956789,0.012971875,0.0086707175,0.015727496,0.81557786,0.0108595975,0.010387629,0.035390582,0.011498057,0.030985245
208,0.14336817,0.0529357,0.016840966,0.018623054,0.018604876,0.07687071,0.025281284,0.015022612,0.0360902,0.013611618,0.5827508
209,0.0271955,0.04195188,0.021953799,0.02376091,0.027142437,0.16876228,0.009784846,0.019111082,0.11486132,0.014362547,0.5311133
210,0.13371497,0.17792372,0.030409448,0.029996524,0.045008134,0.23319215,0.01583796,0.02203182,0.053880833,0.028875561,0.22912888
211,0.05082191,0.04262754,0.019002354,0.02272064,0.025909806,0.23652343,0.0065222993,0.010141473,0.034066115,0.017608663,0.5340558
212,0.04198946,0.03756567,0.03189714,0.046364766,0.02018615,0.099699914,0.030008515,0.01519273,0.2016946,0.038287885,0.43711317
213,0.027454246,0.03197213,0.012502138,0.034284342,0.023829378,0.38140753,0.0141944755,0.015850553,0.089253075,0.016163178,0.35308895
214,0.033425804,0.050670497,0.018961936,0.0343524,0.02949817,0.15546764,0.008099868,0.010636683,0.06346975,0.019755842,0.57566136
215,0.024806878,0.8704256,0.0052469876,0.0104629425,0.010591446,0.023049282,0.004130491,0.01092232,0.008138606,0.018291445,0.013934094
216,0.09851847,0.10523143,0.026066585,0.019985942,0.041471634,0.46612006,0.009533336,0.010676831,0.0623742,0.023308959,0.13671258
217,0.029065501,0.041076344,0.020986266,0.021027297,0.01983063,0.109371156,0.0071123806,0.009321699,0.056893595,0.014353381,0.6709617
218,0.030334612,0.07887433,0.026874978,0.013110615,0.028357925,0.45190015,0.030505426,0.012316283,0.064030506,0.029023329,0.23467177
219,0.06626378,0.06547879,0.020229671,0.03968521,0.02367399,0.26285526,0.013241056,0.01420558,0.08860614,0.020308848,0.38545176
220,0.3569584,0.06772662,0.026652759,0.019085107,0.028622173,0.23894945,0.03605836,0.013935718,0.026665775,0.01763361,0.16771199
221,0.08267649,0.093707606,0.021949917,0.053516965,0.023548823,0.08915485,0.012110064,0.014185779,0.067570284,0.024630802,0.5169484
222,0.04845832,0.10011204,0.023063987,0.030465433,0.04048844,0.20218252,0.019270683,0.026611377,0.06681632,0.039656885,0.40287405
223,0.119703494,0.058367312,0.021938441,0.045790665,0.023467656,0.1917532,0.015107534,0.014628431,0.13134024,0.018258791,0.35964426
224,0.10910778,0.27057227,0.030820375,0.0200846,0.018557088,0.077137955,0.015042671,0.0283792,0.039381385,0.015997209,0.37491944
225,0.08520869,0.069240354,0.019721797,0.015239823,0.023500402,0.09674286,0.013998512,0.007883186,0.028990794,0.06760339,0.57187015
226,0.04152858,0.04228567,0.019626293,0.03474929,0.021766797,0.27385873,0.020892082,0.0133578535,0.08184676,0.020508008,0.42957985
227,0.025919532,0.05001002,0.0154999485,0.014539541,0.021997623,0.099943615,0.007967011,0.009214858,0.027923252,0.0091164,0.71786815
228,0.038113732,0.027132465,0.017297044,0.02147403,0.019183513,0.28605947,0.019268002,0.010089276,0.057974793,0.020590957,0.48281676
229,0.01807437,0.05084731,0.016344788,0.027385736,0.02453643,0.08874824,0.009404372,0.009294808,0.09619429,0.017655678,0.64151394
230,0.0940015,0.13899307,0.02422424,0.018509993,0.04385908,0.47273982,0.007066888,0.01548079,0.048061114,0.024283454,0.11278007
231,0.056708172,0.036198035,0.015417283,0.023098923,0.028859591,0.12293565,0.027794681,0.01230374,0.0373562,0.019262217,0.6200655
232,0.013295252,0.036599744,0.015146631,0.012332175,0.01859432,0.24113482,0.015842559,0.009441566,0.043222535,0.011970276,0.5824202
233,0.02734315,0.03754284,0.023308031,0.023002766,0.01878348,0.12962146,0.012198794,0.007992356,0.06904342,0.017491039,0.6336726
234,0.090875305,0.059506614,0.05533101,0.036500208,0.07193657,0.22633699,0.021562392,0.051599365,0.070855886,0.048284136,0.26721153
235,0.04186117,0.09277108,0.02026994,0.012746691,0.022343848,0.71909004,0.015114913,0.018205378,0.01917246,0.012384716,0.02603983
236,0.15449354,0.02834911,0.026508277,0.011007213,0.034413308,0.54772717,0.011323396,0.016556088,0.023519458,0.018147826,0.12795463
237,0.10125106,0.1918595,0.026245788,0.02240541,0.055508103,0.3228769,0.009008509,0.015841335,0.04939404,0.027734617,0.17787476
238,0.0414061,0.79396665,0.006452976,0.020009318,0.013731169,0.059398443,0.008972203,0.016434059,0.01470265,0.011753497,0.013172937
239,0.0679634,0.14076878,0.025761383,0.012264256,0.03614359,0.25539768,0.010707526,0.0069132983,0.026853077,0.02049869,0.39672825
240,0.06860189,0.35658565,0.015759349,0.03648092,0.02765852,0.26811558,0.03504911,0.037657328,0.040836744,0.041409,0.07184591
241,0.051934917,0.107373096,0.02310231,0.04459615,0.046827734,0.3509472,0.008582269,0.01716818,0.15049894,0.024046075,0.17492315
242,0.031815294,0.07878207,0.016321229,0.01272962,0.029510668,0.15372148,0.008800345,0.012410475,0.021172868,0.018386327,0.6163496
243,0.016487475,0.86961895,0.0062343036,0.010283649,0.011416359,0.040434998,0.0039108633,0.008267179,0.0090310825,0.011391302,0.012923802
244,0.124020435,0.17379017,0.024963608,0.01530472,0.02687374,0.3231013,0.009958971,0.012988946,0.047621913,0.028859483,0.21251671
245,0.049751498,0.04102951,0.020671265,0.041361403,0.02003528,0.10809836,0.020231895,0.01688788,0.10041495,0.02281407,0.5587039
246,0.035070572,0.16232312,0.025039343,0.017259764,0.039963942,0.43270564,0.014045797,0.020297289,0.058809277,0.04042515,0.15406011
247,0.20425338,0.095329314,0.024670094,0.05560849,0.031476587,0.14704637,0.031847626,0.0233116,0.15798898,0.020896383,0.20757122
248,0.080075055,0.0579361,0.020068977,0.031403806,0.01856077,0.13495441,0.019777142,0.014972369,0.0709339,0.024553033,0.5267644
249,0.041973196,0.033252206,0.016497245,0.027871579,0.021048846,0.11705759,0.015989678,0.019099798,0.06499349,0.021951554,0.6202648
250,0.077540904,0.057546187,0.019317959,0.038343385,0.022040267,0.12008305,0.021237355,0.011728381,0.08289528,0.056854926,0.4924123
251,0.035514075,0.06071459,0.015079885,0.013088843,0.02665407,0.5982602,0.010882868,0.011940827,0.0197738,0.018548576,0.1895422
252,0.020921828,0.038294278,0.012952656,0.012215518,0.02061759,0.55998075,0.0085779205,0.008281592,0.063630804,0.031999484,0.22252753
253,0.019221902,0.019115435,0.017647758,0.0056601767,0.015840484,0.8599658,0.007469282,0.0073750564,0.00906262,0.017902026,0.02073948
254,0.036760107,0.067126974,0.024535382,0.018756898,0.025326582,0.2490115,0.012803591,0.02555016,0.03383194,0.025376096,0.4809206
255,0.0127851665,0.060860746,0.017120522,0.01921156,0.036182255,0.38700664,0.020074643,0.031412672,0.05496003,0.026439209,0.33394653
256,0.04307244,0.055678673,0.017037096,0.033865772,0.021536909,0.09782653,0.024084887,0.018932156,0.10477334,0.026118377,0.55707383
257,0.15640998,0.08866398,0.023499353,0.022140369,0.029374218,0.21694182,0.013666953,0.028001716,0.03367771,0.012049271,0.37557465
258,0.103224926,0.041205652,0.019865036,0.019480811,0.031868476,0.4023257,0.015554225,0.019903872,0.05325577,0.038827438,0.2544881
259,0.024683967,0.030704694,0.016693853,0.024914034,0.02106183,0.16926183,0.016857676,0.0075318604,0.064787954,0.0332971,0.5902052
260,0.20377569,0.09532139,0.02873269,0.026534498,0.037639536,0.23340194,0.037328392,0.018861769,0.048259377,0.023382334,0.24676244
261,0.08504383,0.566322,0.017843572,0.013409975,0.019152708,0.1740731,0.0074346764,0.012341789,0.026976697,0.02988236,0.04751928
262,0.103719965,0.66422987,0.016275223,0.015898207,0.02229997,0.041909214,0.0220617,0.017666588,0.03049533,0.025767567,0.039676424
263,0.060644414,0.5945129,0.013147334,0.010149554,0.023209887,0.1061229,0.030793177,0.01888794,0.073419504,0.02336909,0.04574329
264,0.082060285,0.1476878,0.027279507,0.024003655,0.035544455,0.4741883,0.01426342,0.0119525,0.032363594,0.037032645,0.113623865
265,0.0141141,0.023674209,0.010200812,0.011960947,0.013841108,0.1198612,0.018493844,0.013902068,0.013117302,0.012844761,0.74798965
266,0.03179534,0.03761644,0.011785714,0.02141424,0.01941239,0.06818736,0.013886966,0.010595643,0.031970482,0.010523459,0.7428119
267,0.16177323,0.048101828,0.039862607,0.013073281,0.03178512,0.37247872,0.017497787,0.013124448,0.03320497,0.020002626,0.24909545
268,0.2517083,0.118146256,0.023218982,0.044744834,0.026272042,0.31356212,0.027479142,0.026750999,0.051981006,0.0355086,0.08062778
269,0.022504482,0.036705356,0.016970694,0.017398609,0.024885878,0.17727096,0.011841671,0.012349515,0.030279396,0.0151457265,0.63464767
270,0.14196673,0.3635884,0.021019204,0.016037483,0.022682833,0.29733235,0.009281783,0.019822998,0.033564,0.0116761215,0.06302813
271,0.036485072,0.07020673,0.016553871,0.027926309,0.047527455,0.45758194,0.010379401,0.025020761,0.063082896,0.02482605,0.2204095
272,0.13945839,0.32078597,0.038450636,0.011810822,0.025224239,0.34550008,0.009073377,0.03888489,0.0176524,0.017895399,0.035263833
273,0.13634415,0.16073112,0.01974802,0.04192922,0.024077924,0.27690604,0.08145333,0.023704631,0.027767703,0.024314212,0.18302372
274,0.070471115,0.08882324,0.021523982,0.027382126,0.025299607,0.20571506,0.0136347925,0.01183455,0.030576814,0.019378949,0.4853598
275,0.03562713,0.040578343,0.018990846,0.02849472,0.027456678,0.23180819,0.012787259,0.014016653,0.10191436,0.018227683,0.47009814
276,0.19072123,0.15566213,0.050622534,0.010495122,0.03951159,0.161784,0.010775528,0.06967167,0.12575164,0.06635146,0.11865302
277,0.06390437,0.04830236,0.019606657,0.019760434,0.030740352,0.59002566,0.011526159,0.013971254,0.037297845,0.014219014,0.15064584
278,0.04028321,0.039959967,0.020000143,0.019290382,0.026366826,0.2887789,0.011791974,0.014461945,0.034913316,0.01959416,0.48455912
279,0.041146163,0.034169715,0.010947992,0.042868886,0.014112519,0.49894306,0.016661122,0.022817574,0.111710414,0.015199781,0.19142272
280,0.016516183,0.028774831,0.018793123,0.013493285,0.02001006,0.3331974,0.008092694,0.010270163,0.013316563,0.0133425975,0.5241931
281,0.07834366,0.027081454,0.025496634,0.01582349,0.032144323,0.463787,0.01582349,0.013442345,0.013707471,0.012263322,0.3020868
282,0.07276367,0.18216462,0.016902633,0.026721733,0.024401799,0.43635055,0.015987469,0.011215683,0.04375655,0.037045147,0.13269009
283,0.030216333,0.05643432,0.021806557,0.01783279,0.040216256,0.2986876,0.012160906,0.011379575,0.19819313,0.014093128,0.29897943
284,0.027894055,0.05862079,0.017413089,0.020871291,0.033993438,0.55509335,0.009329663,0.014239935,0.0972648,0.018338084,0.14694153
285,0.17059645,0.049501162,0.02254188,0.02931415,0.026847688,0.14570528,0.019508373,0.018416123,0.05044668,0.02914289,0.4379794
286,0.04324906,0.052163545,0.014966558,0.014995818,0.03501988,0.4116903,0.0108857965,0.015994173,0.0614243,0.022721207,0.31688932
287,0.119537264,0.238193,0.025763536,0.03314571,0.03905519,0.20999941,0.019399917,0.018638508,0.04890254,0.05104962,0.19631527
288,0.029293666,0.03608465,0.022095831,0.016452331,0.021353362,0.39204064,0.011132203,0.016118364,0.0490397,0.02715181,0.37923738
289,0.008133092,0.021049336,0.012670807,0.008949919,0.015634902,0.829598,0.012901803,0.008473612,0.03420818,0.016897107,0.03148329
290,0.115385346,0.0440796,0.023533704,0.028904578,0.021893024,0.05334034,0.01416975,0.01261515,0.03743271,0.02274292,0.62590295
291,0.061093934,0.05937036,0.020926995,0.027818685,0.025790967,0.22919993,0.016538458,0.015704239,0.096458815,0.017639514,0.42945817
292,0.075589284,0.23649794,0.012448543,0.021404384,0.0277806,0.47541195,0.043476213,0.022751497,0.03387998,0.015297023,0.0354626
293,0.027020114,0.053711314,0.015699247,0.020737281,0.031853024,0.37482688,0.010305878,0.013787053,0.040305335,0.015470954,0.3962829
294,0.20278513,0.084978305,0.024077736,0.026978955,0.033723727,0.15187904,0.020857902,0.018479077,0.06807081,0.015729003,0.35244033
295,0.03065393,0.8763698,0.008182191,0.008726926,0.009662184,0.011254946,0.0070362906,0.009819135,0.011660512,0.01567203,0.0109620625
296,0.11029031,0.21976727,0.025752358,0.020662311,0.03003414,0.32132465,0.016979765,0.025021054,0.039191037,0.016361205,0.17461589
297,0.03723365,0.037644967,0.015258293,0.029888876,0.021707594,0.38552856,0.014070332,0.0139608355,0.057232596,0.013076624,0.37439764
298,0.053446118,0.051172078,0.021020213,0.02051324,0.022375902,0.33513302,0.012521137,0.013276717,0.0992588,0.014883745,0.35639903
299,0.022874847,0.037731513,0.0156527,0.017309047,0.017040696,0.13588056,0.023371616,0.011474148,0.03738879,0.015706291,0.6655697
300,0.02162901,0.083165884,0.01447855,0.034143712,0.08864857,0.16740604,0.034919288,0.020318573,0.12140513,0.014450299,0.399435
301,0.3988852,0.11136295,0.02348012,0.03209352,0.023491587,0.19842902,0.019647134,0.021016635,0.053628564,0.021588694,0.096376605
302,0.045127604,0.036031608,0.02255351,0.025221758,0.021604937,0.17791755,0.012614361,0.011757878,0.07476702,0.016292345,0.55611145
303,0.02523204,0.0540195,0.01968915,0.014732099,0.029810559,0.56427205,0.008459932,0.008728479,0.01503734,0.016140591,0.24387829
304,0.028588828,0.03516486,0.017686319,0.022499971,0.018956129,0.5469908,0.0066088946,0.011497473,0.08206071,0.015532096,0.21441397
305,0.07247243,0.05693984,0.015619784,0.019582033,0.028505605,0.24769798,0.022893716,0.018332848,0.0329623,0.022232732,0.46276072
306,0.064084366,0.121581055,0.015700715,0.014170568,0.019760534,0.6617694,0.0133380415,0.022457315,0.020071717,0.012877273,0.034189016
307,0.16941038,0.28874016,0.026830804,0.029153017,0.024717694,0.12261899,0.018422524,0.036691274,0.03973088,0.014601907,0.22908244
308,0.037887145,0.049215496,0.015805284,0.026520617,0.022895714,0.084261775,0.019327253,0.013718465,0.12037571,0.021519039,0.58847344
309,0.021366317,0.07212927,0.031918406,0.01843691,0.03207464,0.3699538,0.05289505,0.036935713,0.27627203,0.04661139,0.041406453
310,0.09816059,0.50994855,0.019830864,0.03142767,0.05612856,0.12564129,0.017313687,0.022427466,0.026194772,0.026750576,0.06617598
311,0.02333824,0.089924484,0.025099482,0.02556954,0.0239384,0.19984742,0.022708733,0.0145619735,0.14764634,0.029144354,0.39822108
312,0.03596775,0.027965587,0.016059287,0.020660846,0.020054532,0.036818452,0.014679375,0.012313081,0.013979827,0.017069997,0.7844314
313,0.016261393,0.04788395,0.015335954,0.026524043,0.02453073,0.21885362,0.0292307,0.015054025,0.0441168,0.020011624,0.54219717
314,0.028110487,0.119730026,0.012755743,0.010002324,0.023055412,0.71854734,0.005502273,0.01297561,0.020111743,0.020252168,0.028956821
315,0.028796008,0.039062716,0.01348489,0.018413667,0.01896111,0.22953199,0.008804828,0.008600865,0.02223825,0.009727039,0.6023786
316,0.13022298,0.09002681,0.027726071,0.023959791,0.03230446,0.15246926,0.033151373,0.016742973,0.053659122,0.024877772,0.41485935
317,0.034462232,0.06146558,0.034928102,0.013601451,0.05218207,0.2551412,0.006487921,0.03861472,0.032334775,0.03507337,0.43570846
318,0.06486678,0.11770256,0.023622597,0.016931841,0.037748802,0.3906718,0.014826016,0.011936328,0.054039665,0.02720272,0.24045098
319,0.052169293,0.039139826,0.014906665,0.043049704,0.017040579,0.43351468,0.019537121,0.026678013,0.22271882,0.01699073,0.11425464
320,0.038367074,0.0441845,0.015567121,0.018450344,0.01859505,0.0961081,0.014574058,0.010931467,0.016006472,0.017760856,0.70945495
321,0.024895696,0.035297636,0.020659423,0.047707357,0.027936365,0.105071,0.021970373,0.023536269,0.13288705,0.025140008,0.5348989
322,0.12612498,0.07326335,0.019191371,0.017870864,0.04474127,0.35407186,0.015285761,0.022723647,0.06116527,0.032901667,0.23265997
323,0.05670974,0.048360083,0.01995565,0.025950935,0.01995565,0.06509745,0.013635176,0.013529066,0.083159335,0.013138458,0.6405085
324,0.048979636,0.05109267,0.021174163,0.05289501,0.03132396,0.1295176,0.013967959,0.016014343,0.10997385,0.0229619,0.502099
325,0.017240006,0.021257402,0.009223405,0.01904571,0.018014517,0.66453534,0.012230964,0.01215951,0.12596475,0.0130325155,0.087295845
326,0.02533634,0.20773095,0.026191708,0.026474582,0.025911856,0.35857654,0.024508907,0.0144432625,0.024211546,0.034193803,0.23242053
327,0.051819086,0.045208443,0.036069725,0.014634097,0.023637785,0.015776943,0.043312322,0.012132093,0.15383695,0.039760184,0.5638123
328,0.06401698,0.03408227,0.018598193,0.018918766,0.03325214,0.54724705,0.010545313,0.01484226,0.026356034,0.0148858065,0.2172551
329,0.14378928,0.05928175,0.02278412,0.037601363,0.029141331,0.109175675,0.014454208,0.01681637,0.061137427,0.02387755,0.48194093
330,0.11440048,0.097947516,0.021610975,0.03494132,0.023230521,0.22651489,0.016185874,0.011934713,0.10983001,0.017347958,0.3260558
331,0.14676371,0.083991736,0.017605625,0.027996672,0.02701632,0.054070503,0.012918342,0.013764938,0.05704712,0.019621324,0.5392037
332,0.029760646,0.055026278,0.01819232,0.023439378,0.025036514,0.28208554,0.008840291,0.01016518,0.0506404,0.026250856,0.47056264
333,0.055711582,0.19134437,0.015245579,0.023543738,0.044460543,0.14642255,0.02284167,0.026809137,0.05773321,0.050110523,0.36577705
334,0.019921344,0.04945499,0.01593706,0.019120788,0.024467805,0.20110023,0.017047951,0.014898558,0.08467439,0.027671557,0.5257054
335,0.11094366,0.11954938,0.02028342,0.019073125,0.036710598,0.07650212,0.0120175285,0.012631212,0.05238049,0.017812865,0.52209556
336,0.10966895,0.06175195,0.045267016,0.039521173,0.047788158,0.21828921,0.026096402,0.04584536,0.1766897,0.03896549,0.19011654
337,0.094730824,0.69181645,0.020517008,0.013156531,0.027280344,0.03869753,0.0070044613,0.024039578,0.02621284,0.036052454,0.020491978
338,0.031053577,0.05767678,0.017141042,0.025581421,0.032863237,0.22956869,0.018051585,0.017107597,0.2650072,0.024125578,0.28182334
339,0.08630138,0.33834177,0.012616356,0.023239046,0.030132355,0.33244634,0.029905165,0.03294076,0.023273112,0.054270368,0.03653338
340,0.04329504,0.07585542,0.026304686,0.017599873,0.029503038,0.19200858,0.012131694,0.015276109,0.13125853,0.019395858,0.4373712
341,0.024181359,0.02347173,0.011868787,0.018653996,0.021502092,0.28839806,0.011961875,0.017808462,0.035336196,0.02866004,0.5181575
342,0.062855944,0.040726766,0.02536202,0.02054882,0.038484093,0.3418346,0.013254367,0.0133452825,0.033747196,0.030354364,0.37948656
343,0.055099122,0.046429273,0.018658634,0.026184725,0.028646175,0.07508667,0.012386919,0.013302209,0.029225437,0.01204104,0.68293977
344,0.053499088,0.43960023,0.023503628,0.02477634,0.03789025,0.13852912,0.041009158,0.022669537,0.04473291,0.040176716,0.13361304
345,0.0049355435,0.09913304,0.005315789,0.017669737,0.00985873,0.7774607,0.040843353,0.012209624,0.005057523,0.0055872444,0.021928689
346,0.026897375,0.0430554,0.028050905,0.037968438,0.029758144,0.09559257,0.012496231,0.02922535,0.27566245,0.029497743,0.39179534
347,0.04996155,0.046526663,0.021210643,0.022789057,0.031500738,0.2913777,0.009439781,0.009950942,0.044941317,0.027569503,0.444732
348,0.052910857,0.049665727,0.017987736,0.018486373,0.032667145,0.40502465,0.009250254,0.019601922,0.055687517,0.023899794,0.31481802
349,0.07638902,0.059274357,0.026405783,0.016244318,0.029114587,0.2441308,0.012750312,0.018806972,0.015275035,0.017989604,0.48361924
350,0.090262264,0.14236695,0.023797715,0.034121957,0.05028146,0.22556604,0.10471245,0.026966345,0.06852555,0.077801436,0.1555979
351,0.110123225,0.34538728,0.020430516,0.02678992,0.031297658,0.33936906,0.01585701,0.025953004,0.025513243,0.032000773,0.027278317
352,0.03547141,0.63024426,0.013067534,0.015932692,0.02455084,0.15160868,0.0124083925,0.01315717,0.023397995,0.02471321,0.055447876
353,0.1488053,0.27868447,0.026588289,0.027973345,0.035760988,0.15533864,0.022324085,0.027232105,0.040011313,0.03299286,0.20428851
354,0.084792905,0.071927674,0.018128537,0.044650007,0.03170801,0.09452406,0.028381271,0.020602593,0.12346334,0.032191616,0.44962987
355,0.023480782,0.029200908,0.0092854425,0.011640869,0.014679554,0.054037508,0.012860126,0.013005364,0.010409363,0.009683661,0.8117164
356,0.020769121,0.025945585,0.013964169,0.013054226,0.016599063,0.07005549,0.0073227566,0.00871299,0.018892042,0.02266055,0.7820239
357,0.07125136,0.08489696,0.018816317,0.035776906,0.032670815,0.15555963,0.02480615,0.018148566,0.17558493,0.02675644,0.35573196
358,0.041406974,0.7204634,0.0122638075,0.0075113713,0.018672701,0.087958686,0.016820028,0.008586637,0.024117121,0.03272776,0.029471464
359,0.070637204,0.07218003,0.015575764,0.02406539,0.025505144,0.41689128,0.029876832,0.016054505,0.038418848,0.022940941,0.26785415
360,0.03109032,0.057812024,0.020934295,0.024678675,0.030001638,0.1276758,0.020549446,0.013802984,0.17247899,0.015353295,0.48562256
361,0.028297089,0.07404048,0.016609637,0.0067437477,0.020706384,0.7111042,0.015175026,0.010978299,0.051713828,0.028766396,0.03586488
362,0.031951446,0.04147462,0.025337458,0.029106334,0.04101145,0.18395768,0.0128403995,0.012481856,0.25193194,0.018764954,0.3511418
363,0.0954418,0.15747222,0.02353221,0.026316248,0.027164876,0.14778706,0.011496717,0.014575853,0.0389404,0.01821094,0.43906158
364,0.033016656,0.03556034,0.014079464,0.012676334,0.019249044,0.07968774,0.014371183,0.009800296,0.024244126,0.011525039,0.7457898
365,0.08903178,0.04301093,0.019783396,0.034484398,0.016724493,0.14603794,0.01394657,0.011836301,0.22974993,0.03429968,0.36109456
366,0.028513798,0.022282599,0.014916066,0.026877945,0.025987474,0.47179306,0.027717605,0.006434142,0.21244623,0.054152634,0.10887842
367,0.055822764,0.7877292,0.0113466205,0.012256647,0.013464581,0.011867954,0.009265365,0.011165255,0.019069403,0.048286993,0.01972523
368,0.04578387,0.33598465,0.019010572,0.017667962,0.025197214,0.43992168,0.021636672,0.014776558,0.022786027,0.02755238,0.029682325
369,0.02611944,0.05318466,0.01584998,0.01735687,0.019495806,0.28509334,0.017054435,0.008214834,0.037123207,0.019174816,0.5013326
370,0.03584382,0.29173645,0.012619281,0.020583374,0.06330073,0.08982582,0.02630084,0.023668194,0.07035034,0.028340954,0.3374302
371,0.017424775,0.026253654,0.013831327,0.012052122,0.019146718,0.1954635,0.017699176,0.005748887,0.040046703,0.011433028,0.6409001
372,0.096162505,0.06084173,0.017035965,0.05103413,0.03374798,0.17510833,0.026360063,0.034785263,0.21877877,0.025449445,0.26069576
373,0.05555164,0.057433773,0.015899306,0.026639331,0.025693959,0.14785853,0.046034254,0.014690101,0.04364292,0.020137899,0.5464183
374,0.098478585,0.10996813,0.023585683,0.014737938,0.026713034,0.36876205,0.0115340995,0.013236831,0.048550744,0.026492212,0.25794068
375,0.026383854,0.08526174,0.02750193,0.023999326,0.03367962,0.29437712,0.024712829,0.013528297,0.03461325,0.072079696,0.36386237
376,0.040226717,0.4234406,0.023929745,0.016555429,0.021174716,0.39009178,0.0063299243,0.024217732,0.017139437,0.014724703,0.022169251
377,0.19662076,0.055976342,0.024086885,0.03556336,0.0235519,0.08806315,0.016234461,0.018342238,0.051883534,0.020764193,0.4689131
378,0.017760465,0.058398053,0.016029581,0.01967825,0.034159053,0.26743832,0.023288764,0.021350112,0.028339598,0.02596781,0.48759001
379,0.021156415,0.028068786,0.02338374,0.016785206,0.021689875,0.38899416,0.007688581,0.012788231,0.030216515,0.02116675,0.42806175
380,0.17908408,0.15080391,0.021388542,0.032155074,0.03939722,0.08010479,0.017169403,0.020270051,0.13275948,0.026078146,0.30078933
381,0.024052875,0.02691822,0.014929302,0.018849382,0.01369321,0.11107013,0.011604266,0.010361442,0.021017741,0.014697845,0.73280567
382,0.035936236,0.06443581,0.015760824,0.028734926,0.030903433,0.102073334,0.015546811,0.016372668,0.06352594,0.01830074,0.6084092
383,0.279225,0.21566302,0.02243301,0.03357742,0.037604924,0.053044394,0.026048172,0.024977,0.08919938,0.028832696,0.1893949
384,0.26423952,0.084250085,0.02548242,0.02768793,0.026252836,0.2133617,0.01589984,0.023997033,0.032165643,0.017737554,0.26892543
385,0.012365198,0.026706457,0.008577678,0.015150157,0.021559015,0.7974266,0.026196301,0.0084612025,0.032408886,0.019330094,0.03181843
386,0.076146126,0.059179723,0.022094961,0.019047046,0.025730917,0.23170087,0.010805092,0.016078426,0.021279663,0.01921519,0.49872196
387,0.02217352,0.050029833,0.021596506,0.013674056,0.027879808,0.41512775,0.057751175,0.029504515,0.19080321,0.072544605,0.09891493
388,0.04918017,0.1109917,0.012848221,0.012212061,0.029024689,0.6577022,0.01020356,0.026595565,0.019812457,0.021474738,0.049954645
389,0.115403794,0.059238233,0.022111403,0.018483792,0.030683657,0.29297224,0.013959112,0.018250618,0.019627916,0.011939862,0.39732927
390,0.09474415,0.19659793,0.026986072,0.023014884,0.03824274,0.21825255,0.0153686935,0.01861074,0.04689031,0.0221008,0.29919112
391,0.07724466,0.20291725,0.019983903,0.043667514,0.027234852,0.43506417,0.022424664,0.010859756,0.047604315,0.027663736,0.08533522
392,0.03617294,0.22142388,0.014561764,0.011553101,0.02506238,0.5270347,0.009531205,0.018166708,0.018908842,0.03528758,0.08229684
393,0.01465747,0.02402719,0.012351871,0.010539353,0.014851987,0.1250544,0.009383053,0.008669435,0.013725786,0.0125647755,0.7541746
394,0.024201306,0.04502621,0.016247988,0.023353854,0.023537021,0.18181835,0.009961337,0.011058546,0.050065655,0.01682115,0.59790856
395,0.026578713,0.050630305,0.016065797,0.012585584,0.025029423,0.23724076,0.033304635,0.014387231,0.07685175,0.012390463,0.4949353
396,0.032566737,0.044851623,0.021609547,0.046706676,0.0200442,0.29339904,0.03075838,0.011817949,0.10011687,0.041097917,0.35703102
397,0.021995327,0.051593702,0.025967497,0.022418197,0.048569225,0.2574411,0.0124837,0.014523834,0.051625203,0.018022325,0.47535992
398,0.0074452125,0.014491856,0.006226786,0.010023522,0.010478946,0.86560667,0.013357044,0.0059532565,0.033801686,0.015464208,0.017150784
399,0.06652755,0.045113813,0.019574497,0.022651443,0.02639186,0.15746267,0.014181835,0.013545623,0.030347193,0.018587135,0.5856164
400,0.027580064,0.04399756,0.020266874,0.030246437,0.021094805,0.19041808,0.012608591,0.010111518,0.09574822,0.014929269,0.5329987
401,0.0434112,0.04774777,0.018918704,0.024221033,0.022753555,0.38673094,0.016581956,0.008712514,0.12859333,0.021043597,0.2812854
402,0.42180577,0.29881313,0.016661482,0.021352023,0.026501756,0.040731024,0.010115574,0.021144522,0.03598122,0.061049413,0.045844063
403,0.007856827,0.023539338,0.016066156,0.0076299864,0.019275673,0.6573001,0.00587301,0.009185562,0.012715583,0.017358938,0.22319874
