,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
413,0.8423735,0.012033427,0.014324979,0.014068501,0.013857153,0.019781727,0.012074627,0.018633187,0.022445753,0.013870692,0.016536325
414,0.866479,0.012826934,0.015088016,0.010639096,0.012043907,0.013674216,0.015589779,0.014698973,0.013240568,0.011985243,0.01373444
415,0.86831194,0.010268193,0.0145017,0.011893876,0.011332604,0.012642433,0.01575298,0.016549336,0.010635604,0.013431541,0.014679807
416,0.87000793,0.014183045,0.011200554,0.010903762,0.018173637,0.012301402,0.016063651,0.012556282,0.009580342,0.014141555,0.0108878
417,0.85487825,0.011140944,0.013082449,0.011681313,0.010208541,0.013784126,0.015384814,0.016481336,0.018703178,0.0147018125,0.019953223
418,0.85770345,0.013338895,0.017236546,0.014247795,0.014535904,0.012653702,0.013582071,0.015821004,0.014779237,0.013509315,0.012592067
419,0.85067385,0.015618721,0.014402698,0.011544673,0.013294327,0.013088218,0.014103451,0.014241854,0.020207193,0.013939139,0.018885825
420,0.9175931,0.009200106,0.010553125,0.0072956723,0.009326752,0.008004908,0.008107181,0.008134938,0.008020558,0.0054722168,0.008291337
421,0.87479985,0.012231023,0.012266909,0.013859565,0.01246617,0.015344886,0.013574915,0.013179763,0.011642465,0.0100855585,0.01054895
422,0.87316436,0.012154625,0.015783107,0.010396402,0.014747434,0.013264775,0.012787792,0.014304176,0.01133489,0.010270264,0.011792176
423,0.8360017,0.016948733,0.017376097,0.009619448,0.014646436,0.016784023,0.015790245,0.013705412,0.024841543,0.013692034,0.020594362
424,0.8959574,0.014749414,0.008749413,0.009890209,0.010582187,0.0097845355,0.0123356385,0.012689981,0.009506677,0.00906248,0.0066920496
425,0.86273944,0.01008836,0.0144016,0.013562121,0.010500484,0.015602285,0.0153379105,0.016475275,0.017253298,0.0110474825,0.012991716
426,0.877632,0.0126416,0.011823611,0.009659579,0.009835679,0.011293191,0.0144901285,0.013141976,0.010217505,0.016228175,0.013036521
427,0.85899407,0.015489107,0.014707819,0.012205123,0.010439594,0.013177567,0.016805058,0.01554973,0.013470318,0.014801476,0.014360098
428,0.86004984,0.014168672,0.0151896365,0.0125588775,0.013833699,0.015625961,0.012919634,0.014504672,0.016805187,0.011931218,0.012412563
429,0.89831775,0.011419124,0.010407389,0.0050277724,0.008403505,0.007764385,0.013262595,0.01664721,0.009719719,0.012043344,0.0069871903
430,0.8871281,0.013813355,0.009773637,0.007373926,0.011254881,0.010069125,0.0147042405,0.01170894,0.0106976135,0.011846961,0.011629172
431,0.896141,0.01294292,0.008781169,0.01029132,0.014401904,0.0077191424,0.0121973995,0.010933678,0.010382171,0.008971867,0.007237314
432,0.8743692,0.013070761,0.012248902,0.010471927,0.013134738,0.014411609,0.014084639,0.011038978,0.013406884,0.010375225,0.01338726
433,0.8603625,0.012773758,0.01253893,0.013947266,0.020797227,0.018699493,0.01157964,0.014091016,0.013063915,0.010538234,0.011607945
434,0.88685155,0.010809777,0.012174548,0.011933242,0.011071528,0.011066124,0.011462087,0.012082754,0.011411827,0.011962412,0.009174139
435,0.7584225,0.012623214,0.017663052,0.023664013,0.023548748,0.018295063,0.02341117,0.023629375,0.031672835,0.016240215,0.050829753
436,0.86901754,0.009916686,0.012227548,0.009275015,0.010423089,0.0155517,0.014039503,0.013554502,0.011248056,0.011100739,0.023645584
437,0.85233426,0.012599073,0.016035968,0.014158605,0.019671679,0.014062147,0.014579543,0.017423887,0.013132988,0.013365882,0.012636039
438,0.8483599,0.012208031,0.016062832,0.010700153,0.019228214,0.0151709,0.01440918,0.018733563,0.0115470495,0.015500364,0.01807978
439,0.8860541,0.012853596,0.011191963,0.0101556275,0.010959426,0.010175482,0.012957572,0.01265741,0.010120976,0.009657502,0.013216364
440,0.88726753,0.01262533,0.011756616,0.009827818,0.011484274,0.011941755,0.011356021,0.012106142,0.011988494,0.011450677,0.008195426
441,0.881869,0.014053667,0.011369898,0.009902485,0.012978492,0.013105856,0.011650899,0.0122937905,0.011408826,0.010352409,0.011014703
442,0.826655,0.013154481,0.015089052,0.016767427,0.020443816,0.017477985,0.019897234,0.021698663,0.017435368,0.016734712,0.01464625
443,0.8228355,0.014635637,0.009749436,0.006933669,0.021482712,0.012728085,0.059142146,0.020705167,0.010197385,0.011560795,0.01002949
444,0.8348065,0.0140446145,0.017393667,0.023054121,0.013303668,0.016916241,0.0144269,0.016435862,0.016508248,0.017249884,0.01586033
445,0.8590218,0.015588242,0.015860805,0.011249741,0.013837418,0.015104954,0.013942542,0.012476672,0.01216387,0.017381454,0.01337245
446,0.86542875,0.015673863,0.014796303,0.01255746,0.013724493,0.012924483,0.010688646,0.013172963,0.016750043,0.012171107,0.012111823
447,0.853062,0.012505593,0.012877387,0.0097298585,0.01806275,0.009338856,0.019478107,0.014478435,0.018736487,0.015412214,0.016318334
448,0.89800715,0.007857029,0.0064788135,0.0063473005,0.0077541247,0.008541226,0.016103873,0.01974383,0.0076787695,0.011139859,0.010348061
449,0.84582514,0.014703221,0.015805092,0.01199456,0.015251649,0.015506963,0.014461138,0.015897973,0.017273946,0.01819155,0.01508869
450,0.8262255,0.012237015,0.015110697,0.018298319,0.022811577,0.017392306,0.020239562,0.018111648,0.021666223,0.016156096,0.011750997
451,0.87152505,0.015509239,0.011253005,0.009786333,0.0134024825,0.014705379,0.015373527,0.01053515,0.01320114,0.014922376,0.009786333
452,0.8499526,0.0117969,0.013354591,0.019373974,0.012171374,0.016599782,0.014588582,0.017935503,0.015333559,0.017193748,0.011699382
453,0.84694695,0.013197362,0.015175244,0.014311619,0.014346601,0.01647257,0.018184574,0.015611156,0.013210257,0.013616291,0.01892744
454,0.7978306,0.020718299,0.0193777,0.016582718,0.021152737,0.018386792,0.014379203,0.029862933,0.019774366,0.016405536,0.02552909
455,0.87749124,0.014287588,0.0151979225,0.008871365,0.013168771,0.013246158,0.010181008,0.014224938,0.010954673,0.012732488,0.009643892
456,0.8280527,0.01529273,0.015405149,0.01617602,0.026320454,0.018884003,0.015878646,0.016944049,0.018187188,0.014108976,0.014750024
457,0.8778524,0.010570265,0.015045398,0.0098525705,0.012360909,0.011530076,0.011418026,0.015267412,0.010710541,0.012473074,0.012919379
458,0.8374623,0.021950165,0.014151348,0.017119866,0.021202238,0.018429821,0.017749766,0.014494012,0.016232524,0.011674734,0.0095332945
459,0.8875323,0.008412792,0.010093408,0.01096164,0.0056068655,0.01161744,0.014126664,0.012555315,0.013029988,0.016058493,0.010005084
460,0.89757437,0.010826224,0.009792626,0.0114655215,0.013796335,0.009145576,0.008557977,0.008524613,0.011230041,0.006622787,0.01246395
461,0.88007784,0.013298186,0.013079236,0.010216006,0.0109923305,0.011192728,0.011627235,0.014644474,0.011770039,0.011503002,0.011598883
462,0.8594382,0.013075393,0.0147298,0.008995357,0.018702218,0.015071746,0.015097526,0.013503631,0.018747935,0.011432437,0.011205841
463,0.89561504,0.009098916,0.010778882,0.0059701283,0.009891258,0.008673771,0.019715888,0.010911265,0.007257831,0.01196614,0.010120879
464,0.8852031,0.011274414,0.011083373,0.009521863,0.015649151,0.009438543,0.018322533,0.010627594,0.009587178,0.010076754,0.009215398
465,0.85939705,0.013595605,0.0140546,0.011904711,0.014614473,0.016735135,0.013476638,0.016082237,0.014830127,0.011309743,0.013999807
466,0.7310138,0.012951728,0.017348325,0.0116837835,0.054635413,0.015467166,0.015584671,0.0479339,0.005156875,0.06839445,0.019829951
467,0.8739683,0.012777711,0.013144753,0.0068177427,0.016034668,0.011039305,0.01563457,0.009414795,0.013456471,0.016547702,0.01116398
468,0.86543053,0.010984968,0.012064628,0.0108782165,0.017541079,0.013571252,0.01639405,0.012742788,0.016203055,0.012811414,0.011378028
469,0.9248279,0.011114171,0.008725742,0.0061049494,0.00555862,0.006470189,0.007210972,0.009815408,0.0042619416,0.010359546,0.0055504832
470,0.8745478,0.012450413,0.012927431,0.008700281,0.013272824,0.012952704,0.012529695,0.014358354,0.014053164,0.012511355,0.011696081
471,0.8653866,0.013088973,0.011652947,0.007553155,0.015558726,0.010507019,0.01725561,0.014001339,0.013777538,0.015445188,0.015772903
472,0.85009503,0.011363503,0.014176677,0.0152838,0.02012454,0.014966246,0.01739509,0.017454648,0.01675731,0.011718496,0.010664604
473,0.850831,0.018125804,0.016596666,0.011936631,0.01797597,0.014682308,0.013645381,0.01561398,0.015591123,0.012213735,0.0127873905
474,0.8683685,0.015139386,0.013617324,0.009142239,0.013570859,0.011361045,0.012538741,0.011790566,0.0144179175,0.013858806,0.016194677
475,0.83880526,0.012994135,0.011918268,0.01546486,0.024307376,0.01035477,0.019208776,0.022535255,0.019096555,0.014552741,0.010762001
476,0.8296185,0.014344244,0.016876912,0.009352227,0.020993402,0.018494977,0.013674014,0.017209778,0.02713765,0.013118104,0.019180154
477,0.84528947,0.0120809795,0.0152048245,0.018331565,0.013139416,0.01457956,0.019314779,0.016585466,0.013405113,0.012507147,0.01956155
478,0.8446791,0.015268214,0.017360391,0.014155308,0.019623931,0.012901147,0.015822258,0.016818052,0.017116297,0.012072256,0.014182981
479,0.81729925,0.01562659,0.015641859,0.019869948,0.017028894,0.022753214,0.018529873,0.017977316,0.023105884,0.018376699,0.013790418
480,0.8670053,0.01066637,0.01249463,0.011129245,0.01606302,0.01726258,0.014220628,0.009123431,0.009136804,0.016264273,0.016633717
481,0.8643647,0.01428851,0.010966084,0.02146793,0.011690448,0.01220372,0.028436914,0.009564789,0.009974987,0.007551607,0.009490355
482,0.8647707,0.012702023,0.012305213,0.013923223,0.012920964,0.012149982,0.014591412,0.015517316,0.011220448,0.0151208965,0.014777836
483,0.83056676,0.017534988,0.01641639,0.01632048,0.015005794,0.01813583,0.019475916,0.018340653,0.0154821295,0.016440453,0.016280683
484,0.84188026,0.0133967595,0.015307051,0.01297191,0.019750847,0.015113951,0.015359459,0.016025994,0.020392736,0.01404654,0.015754439
485,0.8320637,0.020352742,0.015040181,0.017184816,0.019664044,0.020332877,0.01694319,0.013660848,0.017067742,0.014122045,0.013567782
486,0.90039283,0.011370303,0.0123303,0.009169814,0.006063838,0.009187742,0.012081482,0.008104196,0.009537427,0.011025858,0.010736315
487,0.85503316,0.013513367,0.014518979,0.014483575,0.011666327,0.016252546,0.013454113,0.017182883,0.016149707,0.014086026,0.013659312
488,0.8956961,0.014889813,0.011187406,0.008949916,0.012268976,0.008216917,0.011413629,0.009979479,0.012407539,0.007111148,0.007879014
489,0.84650767,0.012343034,0.013274513,0.015903033,0.01612195,0.013669167,0.015957482,0.016200863,0.017144976,0.018326636,0.014550753
490,0.8486578,0.020307494,0.01404943,0.023208879,0.012368346,0.015109682,0.015773077,0.016667826,0.011618986,0.009327004,0.01291138
491,0.8605688,0.014323342,0.013561066,0.010992817,0.014097837,0.02002973,0.014734781,0.012808052,0.011144142,0.013998374,0.013741034
492,0.88827056,0.009170889,0.012710776,0.014038666,0.010265895,0.009834125,0.016703922,0.009700589,0.008594245,0.0113356,0.009374628
493,0.8265012,0.013562899,0.015406346,0.009783311,0.016004426,0.018908536,0.017032467,0.01574861,0.014643525,0.022052413,0.030356243
494,0.8620827,0.014956591,0.013439773,0.0109692225,0.01570885,0.013485788,0.014927406,0.015333721,0.014832952,0.01416753,0.0100954585
495,0.8459654,0.017471932,0.014322979,0.011559525,0.016639303,0.011932288,0.01987578,0.0156006785,0.015157657,0.015069102,0.016405348
496,0.8735578,0.014071569,0.015151976,0.010857749,0.013525889,0.011484879,0.013799399,0.013928018,0.010487783,0.012824827,0.010310071
497,0.8495725,0.013698575,0.014209532,0.013941499,0.024563858,0.013691888,0.017688366,0.01269388,0.014133414,0.012887484,0.012918987
498,0.86473846,0.012304754,0.010806015,0.008248929,0.0102659585,0.011781478,0.014491467,0.020560103,0.009415974,0.0090243565,0.028362524
499,0.8458152,0.014688696,0.015967801,0.012023739,0.015059072,0.016964471,0.014369466,0.0150443725,0.019964645,0.0145957535,0.015506782
500,0.85883015,0.018480277,0.012334585,0.011121626,0.015075799,0.016245203,0.01387492,0.011368702,0.013841087,0.016492974,0.012334585
501,0.8992783,0.009118305,0.009878513,0.004682256,0.0129660545,0.008507499,0.012062109,0.0102870865,0.010495105,0.008885361,0.013839409
502,0.85448784,0.013211248,0.011796318,0.0054033855,0.014215185,0.013643937,0.014347679,0.01128915,0.013006428,0.008847985,0.039750844
503,0.86944026,0.011764837,0.013508227,0.011220606,0.014295423,0.013227562,0.012640331,0.016815364,0.014421621,0.012191754,0.010474087
504,0.8492504,0.014590771,0.014024957,0.011587425,0.015075999,0.015031896,0.020722484,0.01658202,0.014655032,0.013098256,0.015380856
505,0.8705616,0.012405774,0.012472586,0.010820508,0.012521401,0.013167245,0.013374599,0.016283212,0.013109507,0.013141552,0.0121420855
506,0.8577692,0.012268323,0.012400823,0.012004626,0.033291817,0.012970592,0.013431421,0.011349115,0.011801212,0.010877096,0.011835837
507,0.8870132,0.011644711,0.013022367,0.008691726,0.01459861,0.011116887,0.012353434,0.009583356,0.011336148,0.012462487,0.00817709
508,0.86192596,0.014409112,0.0113596525,0.016767997,0.01072364,0.015481383,0.019328138,0.016556468,0.0076488857,0.013870646,0.011928088
509,0.8597555,0.02368811,0.013869538,0.01444318,0.014642,0.0198769,0.007764925,0.0133251855,0.016518809,0.00607693,0.010038751
510,0.8572139,0.016167197,0.01004825,0.010949961,0.018342212,0.014944914,0.02407803,0.011822401,0.012708381,0.013311768,0.010412875
511,0.8613837,0.012173515,0.013520988,0.010126752,0.014326407,0.0115425475,0.02271988,0.014435247,0.011253165,0.01540004,0.013117795
512,0.87972885,0.012861932,0.010993338,0.013231393,0.020476304,0.0081775375,0.014478723,0.010357587,0.011736683,0.005910226,0.012047321
513,0.8520708,0.00814398,0.01300134,0.018138926,0.009671216,0.0088574905,0.041525483,0.015952926,0.013238362,0.0097470675,0.009652345
514,0.83904195,0.016286982,0.015412678,0.0113368835,0.022250798,0.015948584,0.016697658,0.018063292,0.017043626,0.01527035,0.012647208
515,0.8393895,0.0148138935,0.015224549,0.01949628,0.012287147,0.013929961,0.01817253,0.016143264,0.010885809,0.016667912,0.022989063
516,0.8662627,0.013630811,0.011065549,0.011590935,0.0106364405,0.015007111,0.013380227,0.013751141,0.015866155,0.013617506,0.015191426
517,0.872656,0.012619122,0.013057895,0.010487191,0.01678715,0.012159416,0.01252092,0.016112544,0.01316031,0.010974396,0.00946514
518,0.8158001,0.01427159,0.014861861,0.026358644,0.014299492,0.018750492,0.02756299,0.022136673,0.013765123,0.013975066,0.018218026
519,0.85280234,0.0131402,0.014042416,0.012176457,0.013159462,0.013623675,0.018822467,0.01632532,0.013563936,0.017656188,0.014687612
520,0.9285178,0.0064991764,0.007127501,0.004304092,0.0050640358,0.0060490314,0.015401555,0.011642746,0.0047409893,0.0064485995,0.0042043873
521,0.874859,0.011159,0.015752086,0.011351344,0.014946582,0.011373536,0.015405985,0.014409123,0.012071649,0.00999798,0.00867368
522,0.8497922,0.01304277,0.013119417,0.018205617,0.013177198,0.013261108,0.022779277,0.014331677,0.013119417,0.0152262235,0.013945105
523,0.87563676,0.011727812,0.0128993625,0.009746463,0.014407856,0.013299088,0.012699377,0.013218164,0.013621116,0.013439438,0.009304682
524,0.8841837,0.012386392,0.008895485,0.009245325,0.016704375,0.0123020075,0.011556666,0.011461135,0.011054404,0.0093588745,0.012851541
525,0.8718949,0.012577373,0.013739546,0.011072427,0.014134216,0.011541646,0.014391892,0.014632815,0.014272923,0.010648249,0.011094074
526,0.88016343,0.01243892,0.01423694,0.013131704,0.009859233,0.012432847,0.011347908,0.01637462,0.010723019,0.009527942,0.009763421
527,0.85936373,0.013469537,0.014366278,0.0082619535,0.014858545,0.014157369,0.0182674,0.013403927,0.013788957,0.013755334,0.01630697
528,0.85411155,0.018966774,0.013518589,0.019473527,0.014125914,0.014825532,0.015446253,0.013598032,0.010979808,0.013812169,0.011141828
529,0.84524035,0.013979196,0.016263729,0.018267954,0.01617661,0.014858996,0.015801879,0.014592956,0.013809589,0.015871473,0.015137272
530,0.8369856,0.013054884,0.015804969,0.012469228,0.02062615,0.019213958,0.016886028,0.016203493,0.016799675,0.016848966,0.015107004
531,0.85438603,0.013371914,0.019484542,0.011471163,0.015466314,0.017845133,0.013602402,0.015353449,0.013816608,0.012859644,0.012342868
532,0.8610236,0.011498354,0.011492741,0.012702684,0.01821798,0.017817697,0.01785689,0.013971621,0.012783573,0.009611927,0.0130229825
533,0.8167669,0.022255085,0.013747831,0.010785529,0.019021846,0.020749087,0.018554006,0.023311744,0.020189416,0.0207086,0.013909887
534,0.82497287,0.0188874,0.015943663,0.011802132,0.015302952,0.021277191,0.014417972,0.020017372,0.02199015,0.016100125,0.019288154
535,0.8761849,0.012119496,0.010245583,0.0150535265,0.01246763,0.015752867,0.01221455,0.014266318,0.009747803,0.012945307,0.009002048
536,0.8351941,0.017658528,0.014646584,0.015341995,0.018357482,0.016443493,0.016808799,0.018801996,0.015560786,0.014377328,0.016808799
537,0.84151417,0.0121213505,0.013917569,0.019289637,0.018714426,0.017546272,0.014564138,0.018819807,0.018094413,0.012228357,0.013189765
538,0.88658375,0.012842454,0.0126649765,0.00981545,0.011369454,0.0118223615,0.011358356,0.011008897,0.0097295595,0.0111713465,0.011633391
539,0.83723396,0.01804198,0.016117541,0.013433873,0.014447672,0.019332603,0.016948871,0.016694251,0.01725786,0.014553878,0.015937546
540,0.851495,0.012277101,0.014600791,0.019575693,0.0142625645,0.012853733,0.019070938,0.014615057,0.01643215,0.013418079,0.011398902
541,0.8581417,0.012306658,0.015368321,0.009951646,0.012834445,0.016641477,0.018362064,0.013582377,0.015625589,0.013476678,0.013708972
542,0.76477057,0.012265168,0.017449351,0.019145656,0.024072733,0.016764497,0.02787037,0.021348096,0.022361692,0.014480153,0.05947159
543,0.86240774,0.014076317,0.013063039,0.011471939,0.01532827,0.014537337,0.019099642,0.01884029,0.010989444,0.009679227,0.010506702
544,0.85857797,0.014276258,0.016548622,0.0123008955,0.013749468,0.011161876,0.013158328,0.01403435,0.016145553,0.015721565,0.014325136
545,0.85079134,0.0146386735,0.015651416,0.01519953,0.017206512,0.0148619395,0.01478955,0.015628507,0.013083635,0.014077875,0.014071002
546,0.8782279,0.011372821,0.01381234,0.015743408,0.011936086,0.012044395,0.013013562,0.012076785,0.009232504,0.010783356,0.011756773
547,0.8791117,0.012213536,0.010022082,0.0075171962,0.0113565065,0.009401093,0.014209517,0.010746876,0.016367037,0.009355302,0.019699084
548,0.8516167,0.0126007665,0.012195204,0.013818977,0.015999015,0.015022347,0.015037024,0.017014239,0.017231619,0.01386629,0.015597904
549,0.85507256,0.014654978,0.016663123,0.009719513,0.01597789,0.013369597,0.015090674,0.01729732,0.013111005,0.013639947,0.015403346
550,0.83808523,0.015215744,0.01415496,0.010674295,0.015410146,0.015470458,0.018069144,0.021923631,0.019309787,0.018033888,0.013652631
551,0.87429446,0.014131654,0.014683836,0.011054215,0.01288588,0.013987489,0.011859441,0.012892173,0.012134753,0.011054215,0.011021877
552,0.84896785,0.016584598,0.012928718,0.012192942,0.015809689,0.0099807875,0.015918132,0.015450999,0.019560527,0.014310786,0.01829484
553,0.82254344,0.020134613,0.018621473,0.016814886,0.015589241,0.015604472,0.016297545,0.01919383,0.017331716,0.0156579,0.022210939
554,0.83162606,0.012676997,0.015039613,0.013501184,0.03939261,0.013337377,0.012599859,0.015933549,0.009834365,0.018591857,0.0174665
555,0.87371665,0.013845784,0.014649075,0.009430485,0.015631976,0.011979601,0.0119038,0.013266686,0.013852546,0.012003022,0.009720344
556,0.85131466,0.015710829,0.016142406,0.019015761,0.016484916,0.0125717195,0.0194145,0.012807162,0.010826921,0.0116383,0.014072784
557,0.89709675,0.012243244,0.01085751,0.0071991887,0.009275592,0.009985328,0.009189936,0.010159923,0.014913097,0.011071656,0.008007781
558,0.8772437,0.011635153,0.011663593,0.008102839,0.0145866275,0.01423482,0.015182511,0.012666894,0.01891802,0.0081983525,0.0075674425
559,0.84417087,0.013400453,0.015567585,0.015774181,0.015326231,0.015590405,0.01777874,0.016523128,0.016014766,0.018514065,0.011339547
560,0.83617276,0.019036623,0.017337272,0.017235985,0.01660809,0.01625508,0.015011487,0.018045526,0.013835984,0.01542762,0.015033492
561,0.874908,0.012479891,0.012382773,0.0104120765,0.011781159,0.015216204,0.015554244,0.013226524,0.012825848,0.0118388245,0.009374431
562,0.8470166,0.015453167,0.015897062,0.015117325,0.016305866,0.014652213,0.01441801,0.014912048,0.021292835,0.012817383,0.012117491
563,0.8672435,0.014113839,0.015223486,0.009077053,0.013008628,0.011357413,0.015576893,0.012553108,0.015787465,0.013232853,0.012825721
564,0.85090154,0.012232654,0.013854646,0.01815388,0.015253547,0.01251663,0.015017062,0.015993388,0.018762182,0.015075838,0.012238628
565,0.8486275,0.0121168485,0.016456973,0.014551621,0.013230007,0.013307755,0.017162751,0.013770472,0.017322717,0.014516138,0.018937236
566,0.8721107,0.01228306,0.011916783,0.012841148,0.010614542,0.0115557825,0.02409755,0.014772855,0.0072208387,0.012697742,0.009889011
567,0.837089,0.018003657,0.017458266,0.012434287,0.016051926,0.017187601,0.015391828,0.018566087,0.01628084,0.0137165375,0.017819993
568,0.8353192,0.011991063,0.0147061115,0.013429353,0.01869495,0.015464639,0.016778514,0.014499338,0.017159639,0.01344904,0.028508134
569,0.9036822,0.008998903,0.009500096,0.005082553,0.006892964,0.008816235,0.01580128,0.014635218,0.010520784,0.009330004,0.0067398674
570,0.87382215,0.013132932,0.012373446,0.01255603,0.010703096,0.015020265,0.01758621,0.015387727,0.008735613,0.010262957,0.010419485
571,0.83305174,0.018603282,0.014644724,0.014021938,0.01807058,0.014580508,0.017518884,0.02063725,0.015888937,0.014104339,0.018877795
572,0.87369967,0.013923478,0.0131631885,0.011391791,0.01019161,0.01711781,0.013943889,0.014666684,0.012383798,0.009100083,0.010418025
573,0.885579,0.012273384,0.012249437,0.008053013,0.00776723,0.010513372,0.015240949,0.013479676,0.012393829,0.012712545,0.009737533
574,0.81592435,0.018909665,0.014204239,0.014755654,0.016348979,0.021500822,0.034274437,0.015224049,0.019624574,0.010869517,0.018363709
575,0.8398267,0.018000906,0.012689981,0.013111996,0.016976472,0.015187918,0.020169906,0.021692043,0.014219046,0.013554664,0.0145704625
576,0.8804465,0.011104854,0.014099675,0.009857589,0.009461454,0.012747329,0.013203448,0.01368925,0.008349704,0.014192925,0.012847307
577,0.89801484,0.018653637,0.0105419485,0.010322916,0.009431303,0.008182064,0.011309859,0.009362479,0.009321425,0.005345009,0.00951456
578,0.8727978,0.013454863,0.014533976,0.012713952,0.012461956,0.012983718,0.013285129,0.0121732745,0.013733642,0.013317604,0.008544084
579,0.8648033,0.015670186,0.010087836,0.015885897,0.014288782,0.018204382,0.018948056,0.012020616,0.010246695,0.01085442,0.008989847
580,0.8619657,0.013576448,0.014668894,0.014283682,0.015775893,0.015417973,0.01631646,0.013210247,0.012045699,0.011663696,0.011075365
581,0.8260793,0.010940506,0.013345811,0.024370547,0.021321338,0.012941521,0.015802179,0.016625356,0.016495977,0.012891066,0.029186426
582,0.9116548,0.011979898,0.011888121,0.007833626,0.007757498,0.0069368198,0.00822562,0.008499169,0.008416573,0.008717731,0.008090189
583,0.85200197,0.015043828,0.01552137,0.014580976,0.014250166,0.013192126,0.019246046,0.015612582,0.014042945,0.014934045,0.011573994
584,0.86730224,0.01249891,0.012456262,0.01037715,0.01270194,0.0141354855,0.013821527,0.014170038,0.015574145,0.01454863,0.01241376
585,0.84811413,0.014743011,0.012591907,0.016555792,0.018639188,0.02460415,0.014143642,0.012493916,0.013112705,0.012641191,0.012360422
586,0.87474245,0.0146376565,0.0126184495,0.012698801,0.009182403,0.01421504,0.015422748,0.015006745,0.013275778,0.009308805,0.0088912025
587,0.8546684,0.012801235,0.013794207,0.010633345,0.016040673,0.013175384,0.016182277,0.014505699,0.019025533,0.010992331,0.018180903
588,0.89489055,0.012417584,0.008428867,0.0106317,0.013854507,0.010764904,0.011869209,0.010189518,0.008253738,0.010112692,0.0085867215
589,0.8483968,0.014155266,0.013187718,0.012166904,0.014441504,0.017208427,0.016197426,0.02361319,0.013507049,0.016925098,0.010200635
590,0.870204,0.011313019,0.014504942,0.010627598,0.0108266305,0.010648375,0.013232719,0.01397995,0.013200452,0.016324278,0.015138089
591,0.8549785,0.014546434,0.010600907,0.012619661,0.015545203,0.014306934,0.014043921,0.009268878,0.01879234,0.01447558,0.020821549
592,0.8722483,0.013328729,0.014105466,0.010269513,0.015199604,0.011262343,0.01363815,0.013380896,0.012141873,0.01394794,0.010477175
593,0.85155404,0.012817019,0.016021289,0.012860902,0.013140201,0.015974421,0.016938388,0.015749814,0.017121324,0.01571141,0.012111232
594,0.8277867,0.02016426,0.015819382,0.015842572,0.015513409,0.018128159,0.017171778,0.018137012,0.017374193,0.014999447,0.019063193
595,0.7903366,0.013558711,0.012787083,0.013309454,0.01761495,0.014617575,0.018981315,0.03403047,0.037615456,0.032430507,0.014717842
596,0.8468514,0.013958052,0.01538992,0.013862961,0.014261176,0.017235894,0.017636018,0.015450154,0.01548036,0.013176558,0.016697446
597,0.8641087,0.016675567,0.012717113,0.0100600645,0.011630059,0.013210798,0.01672041,0.011195446,0.015373508,0.015818978,0.012489423
598,0.87525916,0.009713761,0.0093736155,0.009063067,0.020657122,0.009713761,0.015985498,0.011276416,0.0071764803,0.008256046,0.02352503
599,0.84341764,0.013323282,0.013336299,0.010111104,0.010868837,0.015387508,0.024160713,0.012831658,0.024184318,0.016102366,0.016276272
600,0.8813219,0.011649358,0.013959485,0.010150833,0.0123644,0.010401706,0.012794317,0.010948904,0.013268304,0.0110509535,0.01208978
601,0.8634314,0.011615271,0.013329985,0.009662367,0.016296392,0.013091322,0.017551905,0.01607903,0.017090986,0.012250214,0.009601228
602,0.8748048,0.016362578,0.010090541,0.011814331,0.016816165,0.015446458,0.015232993,0.011936097,0.0109745925,0.0072573056,0.009264124
603,0.824758,0.019311398,0.013977562,0.017192695,0.020486733,0.018644277,0.016301578,0.02103923,0.018194607,0.01609593,0.01399805
604,0.8437852,0.01680846,0.017198663,0.012994915,0.014161057,0.0173632,0.014181815,0.016604526,0.015326712,0.013678533,0.017896883
605,0.8694426,0.01476366,0.011909364,0.005541073,0.011397336,0.0120615205,0.013156742,0.021596685,0.015777344,0.011639165,0.012714647
606,0.8512535,0.012894083,0.017090227,0.011434686,0.014812041,0.014804811,0.014870013,0.014596649,0.016141247,0.016678037,0.015424664
607,0.86527294,0.012469665,0.013463187,0.010347815,0.016898992,0.012859214,0.0139790075,0.013319337,0.015980124,0.011498817,0.013910917
608,0.855608,0.012765346,0.013999468,0.013332321,0.022974402,0.012549042,0.015085385,0.01629129,0.014779166,0.010676268,0.01193935
609,0.82124734,0.015748147,0.014859172,0.013287197,0.016240116,0.016568512,0.018214729,0.02284639,0.028394636,0.018366555,0.014227266
610,0.8747145,0.0120226,0.011299703,0.011882531,0.0112611465,0.009367783,0.013005879,0.016565874,0.01778561,0.011338391,0.01075596
611,0.8691806,0.015039291,0.013165629,0.014090215,0.013275369,0.015923485,0.015528058,0.010850923,0.010084584,0.010511942,0.01234986
612,0.8209631,0.01107637,0.012188796,0.013051155,0.016947275,0.015139604,0.02816048,0.014861283,0.0330155,0.020825157,0.01377131
613,0.8807197,0.010343968,0.013172124,0.009294937,0.008344142,0.012568928,0.013817754,0.0146158505,0.010651497,0.015550898,0.010920074
614,0.8389119,0.013854221,0.013500289,0.017208217,0.016662495,0.019787202,0.021573402,0.01622097,0.014711782,0.012516246,0.015053309
