,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1054,0.009155755,0.014204966,0.010507381,0.011912238,0.88421047,0.013256657,0.01117413,0.012105738,0.012474777,0.00893057,0.012067377
1055,0.010066979,0.009068152,0.01179538,0.01430457,0.893459,0.010155847,0.011975281,0.008669807,0.008045714,0.014978255,0.0074811433
1056,0.008690566,0.011532822,0.01492458,0.0134241115,0.88819486,0.013826589,0.011104553,0.0076544327,0.010673931,0.0081441235,0.011829397
1057,0.010840404,0.014456182,0.010440397,0.012630472,0.86453044,0.014197354,0.014287762,0.013797552,0.014319191,0.010573786,0.01992639
1058,0.0057037305,0.012470264,0.01676829,0.012574209,0.79989445,0.020706072,0.017124081,0.014765484,0.075278796,0.007519409,0.0171953
1059,0.010178264,0.012283327,0.01171511,0.013776839,0.87085307,0.012531711,0.015516211,0.011709392,0.014255868,0.011053797,0.01612643
1060,0.0043115686,0.005833096,0.00994972,0.010518464,0.9314943,0.011007625,0.006759905,0.004034553,0.003284877,0.005381577,0.0074243033
1061,0.013251277,0.013769059,0.0106477,0.014840727,0.87911713,0.011660001,0.010472392,0.0139279645,0.008639629,0.011001798,0.012672271
1062,0.015371317,0.018482596,0.011082361,0.014250894,0.8450022,0.012213266,0.019550128,0.015118236,0.018129535,0.014854808,0.015944665
1063,0.009964859,0.013435398,0.018680548,0.013448525,0.86941,0.014218352,0.01075881,0.013573873,0.012043414,0.010859087,0.013607052
1064,0.010284795,0.013532317,0.017215382,0.014858714,0.8829807,0.010932082,0.010017158,0.010325049,0.006470722,0.008349241,0.015033864
1065,0.009603652,0.014636671,0.013030844,0.010328399,0.8884578,0.013203775,0.012274264,0.009697896,0.008372365,0.012358457,0.008035914
1066,0.013264954,0.016047534,0.009910765,0.015618491,0.87232375,0.012688447,0.0136994,0.008394745,0.009910765,0.01608676,0.012054311
1067,0.014057826,0.010964296,0.009023389,0.009929628,0.8392719,0.012656853,0.01175149,0.01663712,0.006656679,0.0158675,0.053183362
1068,0.007856863,0.01427565,0.011042145,0.01081272,0.89886546,0.012564428,0.01008841,0.008516059,0.0086967535,0.006903253,0.010378201
1069,0.011234686,0.0130994525,0.012905813,0.014570746,0.8654454,0.016092945,0.012968984,0.020153683,0.01346587,0.009492945,0.010569482
1070,0.01180389,0.011541719,0.013719521,0.012083811,0.8765961,0.0119372,0.011451901,0.011219438,0.013467308,0.007145452,0.019033723
1071,0.013676071,0.012663747,0.013110472,0.015256759,0.86596197,0.010911503,0.012645209,0.013949213,0.01887411,0.009766691,0.013184298
1072,0.011374684,0.013028411,0.011798959,0.0138517525,0.8719619,0.010116854,0.011385798,0.016150907,0.016679874,0.009863215,0.013787647
1073,0.009744875,0.012074514,0.008846854,0.00987661,0.90328526,0.012089264,0.011875713,0.0088598225,0.009034567,0.0069135264,0.007399045
1074,0.013788523,0.012991123,0.012579137,0.015099428,0.8648088,0.013240883,0.013856013,0.012972107,0.012038314,0.012978442,0.015647348
1075,0.009604539,0.010582054,0.011739031,0.009851526,0.8868061,0.013629155,0.008521622,0.006057506,0.016285105,0.00897868,0.017944735
1076,0.010783473,0.011688215,0.033541393,0.009507093,0.8458308,0.009160756,0.013542026,0.022058828,0.017464887,0.0130774025,0.013345102
1077,0.012789122,0.009175747,0.013797986,0.0097294515,0.8822555,0.0085946,0.009270318,0.015381496,0.011684498,0.0053967778,0.021924403
1078,0.0080285175,0.009736395,0.01728432,0.009576091,0.8972266,0.013692021,0.0069413204,0.009377126,0.012310961,0.004354385,0.011472276
1079,0.011506668,0.01367118,0.01202948,0.014129276,0.87010187,0.014588469,0.012937295,0.012344853,0.012849158,0.012177224,0.013664506
1080,0.007654016,0.010867931,0.011445243,0.013538574,0.8820959,0.011372822,0.008656212,0.016261015,0.013163749,0.01246623,0.01247841
1081,0.011426399,0.016560497,0.014027287,0.017788522,0.8652988,0.01270978,0.012033377,0.013190293,0.011869978,0.009976021,0.0151190525
1082,0.0073576793,0.014286554,0.017568473,0.010575474,0.8629813,0.018319683,0.012382107,0.028301438,0.008476911,0.012925746,0.0068247057
1083,0.010981642,0.010519768,0.013984144,0.01438584,0.87237984,0.0151870595,0.014734184,0.010690649,0.011094825,0.011996367,0.014045734
1084,0.008401441,0.012562888,0.011447021,0.009812693,0.8972206,0.01108671,0.00932228,0.009510788,0.0067309993,0.008542083,0.015362339
1085,0.01428666,0.013119781,0.011538659,0.012497606,0.8845319,0.012388245,0.012957437,0.009394616,0.011899125,0.008646278,0.008739659
1086,0.0140535375,0.014187987,0.010107567,0.011458967,0.86143255,0.010484578,0.016684914,0.015044152,0.023202207,0.010327071,0.01301645
1087,0.010282816,0.00844397,0.012396632,0.008646324,0.9070617,0.013352565,0.010378658,0.008836253,0.0050470512,0.00777895,0.007775153
1088,0.013071366,0.010588098,0.011714236,0.01060621,0.89318097,0.0122405,0.012056615,0.011290251,0.0058216634,0.00956088,0.009869193
1089,0.011223057,0.008475745,0.013419129,0.009923676,0.89592177,0.007857944,0.015644565,0.008139114,0.010641353,0.0076721674,0.011081478
1090,0.009760759,0.013485463,0.009272942,0.011212643,0.9060839,0.009138097,0.010107546,0.007892933,0.0042913132,0.009562626,0.009191798
1091,0.010234689,0.013832935,0.009828197,0.014978894,0.86210454,0.011820386,0.02090303,0.019092927,0.009147477,0.0125950305,0.015461924
1092,0.009086011,0.012090023,0.014683384,0.010417163,0.88522124,0.012325468,0.011008091,0.01357991,0.008598263,0.008289081,0.014701319
1093,0.0083393045,0.012613885,0.012448681,0.012234754,0.89015,0.0131548485,0.0089774,0.008599822,0.011188933,0.0069371974,0.015355188
1094,0.009522495,0.010407472,0.013079415,0.010070044,0.9014006,0.012570675,0.008661866,0.010641281,0.0068420707,0.009843979,0.0069600055
1095,0.011753349,0.011776326,0.010132019,0.011436322,0.8827004,0.009042459,0.010670239,0.009560072,0.015076867,0.0086241625,0.019227782
1096,0.010524792,0.010517085,0.010109245,0.011089289,0.9009417,0.008403395,0.010909372,0.0063277488,0.012832432,0.009338117,0.0090067275
1097,0.01404657,0.0065179244,0.010428973,0.007956736,0.9131853,0.005435304,0.010016598,0.008432762,0.008728104,0.0076035,0.007648183
1098,0.011003262,0.014509493,0.01123673,0.012602989,0.87666196,0.012949195,0.014474113,0.014748783,0.0090422025,0.009090899,0.013680414
1099,0.008206093,0.015644832,0.009912948,0.012982693,0.8819391,0.01528615,0.0124579305,0.013542779,0.008174101,0.008864241,0.012989034
1100,0.020114304,0.0135900965,0.035074048,0.024673156,0.7844677,0.03779007,0.017655727,0.015818764,0.026050504,0.012116828,0.012648821
1101,0.007044555,0.008029437,0.009160954,0.00825202,0.91190535,0.010142727,0.010671089,0.009668811,0.008905152,0.006721961,0.009498017
1102,0.00832825,0.009515805,0.008235243,0.009164676,0.90517646,0.009543724,0.011588064,0.010176619,0.009748603,0.010827666,0.0076948544
1103,0.010944307,0.013812962,0.016000351,0.011692896,0.8909011,0.010785158,0.009715075,0.009202539,0.006061753,0.008253132,0.012630694
1104,0.011032408,0.014669187,0.015260993,0.014878384,0.86874366,0.012961325,0.014889285,0.010866672,0.009048464,0.015899945,0.011749674
1105,0.021784747,0.013727731,0.011526092,0.017882494,0.8365458,0.011292125,0.015662258,0.015605007,0.019623304,0.018208504,0.018141944
1106,0.009540287,0.017292107,0.0129543515,0.013284238,0.8808736,0.011519026,0.010954026,0.011153725,0.0092242155,0.011290713,0.01191373
1107,0.01148368,0.010522593,0.014868245,0.012236259,0.87048626,0.011877174,0.013564158,0.014919152,0.012544795,0.010203828,0.017293848
1108,0.021844892,0.015142602,0.013700253,0.017369555,0.83895785,0.018621169,0.015061486,0.016553927,0.012084529,0.016186256,0.01447742
1109,0.009243268,0.011673179,0.013740942,0.012008494,0.8762516,0.015310426,0.009384244,0.009863459,0.018667355,0.0061573433,0.017699804
1110,0.013371035,0.013067675,0.016567556,0.012972314,0.86736,0.01871401,0.013163736,0.013775284,0.008561625,0.012038507,0.01040829
1111,0.0082692,0.0126028685,0.010062613,0.013780851,0.8762257,0.012019872,0.014857061,0.010402332,0.016111447,0.014232193,0.011435889
1112,0.011515285,0.0124905715,0.012284921,0.010791231,0.8870608,0.011639651,0.01228792,0.01107955,0.00772345,0.012899656,0.010226915
1113,0.009858416,0.009144296,0.0085109435,0.009168886,0.9129178,0.008014835,0.0117357755,0.008678807,0.005921323,0.008192891,0.007855978
1114,0.008090337,0.009359784,0.008754149,0.00916084,0.9112264,0.009401007,0.008334933,0.008561804,0.0104773445,0.0054024993,0.011230948
1115,0.014530878,0.010795795,0.01501778,0.013984447,0.87538564,0.011845288,0.010795795,0.010361957,0.014090688,0.008301709,0.014890001
1116,0.003522907,0.00649387,0.0070645353,0.0056626718,0.9384667,0.00861454,0.014176994,0.0048553795,0.0025177079,0.0057771783,0.0028473702
1117,0.0072537437,0.011128353,0.008930975,0.010722956,0.90257174,0.015475671,0.012272937,0.009823135,0.008167558,0.0052425642,0.008410383
1118,0.0105015375,0.016288942,0.017687956,0.017578179,0.8657802,0.013733419,0.011421597,0.01168104,0.0077888523,0.0107610775,0.016777312
1119,0.007912503,0.008707174,0.010105431,0.009723045,0.90655804,0.012429892,0.00968041,0.008183627,0.009250653,0.0094238985,0.008025342
1120,0.014600521,0.010658525,0.0089360215,0.0075950203,0.86004525,0.010051946,0.031075768,0.010884678,0.013826871,0.0153761115,0.01694931
1121,0.01046193,0.011191177,0.011529522,0.010431324,0.8739611,0.009350578,0.01899505,0.011495793,0.01677126,0.011456569,0.014355729
1122,0.011368934,0.010648881,0.01307279,0.012605787,0.8766426,0.01256891,0.015771681,0.01301229,0.0068787923,0.017837059,0.009592319
1123,0.009046848,0.012730098,0.01483221,0.014097816,0.8826977,0.015076822,0.01028652,0.009564712,0.0066155843,0.01238975,0.012661907
1124,0.009925001,0.010447122,0.01706325,0.013437313,0.8860347,0.013309978,0.01183814,0.0109484885,0.006884925,0.008793063,0.0113181155
1125,0.007033062,0.011934469,0.009267384,0.008126687,0.9055408,0.011951964,0.010943667,0.010358726,0.007556435,0.006372484,0.010914316
1126,0.0067163995,0.011193065,0.012832913,0.013246739,0.8694262,0.0115822535,0.013882464,0.00770039,0.016659815,0.027507653,0.009252231
1127,0.02107363,0.020762114,0.012464394,0.016201163,0.7230099,0.017415293,0.018047247,0.012175656,0.021668391,0.0267373,0.11044489
1128,0.010839317,0.008979531,0.0143948635,0.011751614,0.8864571,0.018615834,0.011342879,0.007061893,0.013074712,0.007974869,0.009507458
1129,0.014223551,0.0145857595,0.011246263,0.014092205,0.86506903,0.013489623,0.014603576,0.01293805,0.013708745,0.011317877,0.0147253005
1130,0.013545526,0.015337854,0.013023425,0.0130075365,0.8671708,0.012947339,0.012024133,0.008422937,0.012539803,0.012261287,0.019719454
1131,0.009080538,0.01333362,0.014663346,0.010112775,0.8986197,0.012262532,0.009565236,0.009871279,0.00680433,0.006928377,0.00875829
1132,0.012877958,0.012420947,0.006772965,0.009579436,0.87589276,0.01309993,0.016420968,0.009931897,0.025414672,0.009047511,0.008540953
1133,0.03238766,0.014802831,0.0119351335,0.017129714,0.78756,0.016021315,0.025033355,0.0180661,0.02831807,0.012374269,0.036371663
1134,0.01655111,0.01534844,0.019232467,0.017627172,0.8441566,0.01752419,0.015827922,0.015333459,0.0123267975,0.011779554,0.014292356
1135,0.011317377,0.010159702,0.010873191,0.008952782,0.9003685,0.0114493845,0.010016853,0.009198716,0.010367676,0.0072078262,0.010088025
1136,0.01039077,0.015052186,0.015948817,0.013789078,0.8786774,0.013286752,0.010783608,0.012291237,0.0099732075,0.008724309,0.011082541
1137,0.010392359,0.013133966,0.02228987,0.013373406,0.88096005,0.011621853,0.011687296,0.009672565,0.0068958146,0.008165026,0.011807754
1138,0.010102478,0.011770693,0.012182939,0.011664844,0.8922423,0.009541511,0.009902243,0.010587306,0.0074454634,0.008536266,0.016023949
1139,0.004326956,0.008011123,0.01037191,0.0060604145,0.93117404,0.007974048,0.008854525,0.0050513186,0.00914564,0.004565715,0.004464308
1140,0.010098131,0.009129585,0.013636709,0.010093202,0.89164066,0.00981616,0.010140129,0.0066370834,0.019660471,0.005877259,0.013270502
1141,0.008193871,0.008559892,0.0086080935,0.012177947,0.9108006,0.0090964,0.01180111,0.0068462356,0.0029330496,0.009525965,0.011456893
1142,0.008243266,0.012754957,0.0122244675,0.010751245,0.88204944,0.010466358,0.016108038,0.023220628,0.0056159315,0.00960447,0.008961097
1143,0.011823596,0.013665475,0.009619559,0.011745913,0.8851623,0.014175195,0.014227202,0.011971734,0.009045567,0.007684374,0.010879119
1144,0.011166167,0.01731985,0.042486742,0.013661048,0.6566211,0.027670285,0.015180585,0.039873645,0.13031045,0.031511858,0.014198308
1145,0.010056912,0.012187353,0.00984315,0.011395975,0.8925656,0.011451755,0.011867309,0.014172136,0.007741082,0.008357853,0.010360965
1146,0.015083057,0.013546797,0.011972533,0.01287605,0.8723487,0.01139085,0.017475307,0.01232246,0.015837811,0.0073365523,0.009809941
1147,0.0161134,0.02279577,0.020404086,0.021398967,0.8276713,0.019814983,0.015594782,0.016944516,0.010137813,0.013748914,0.015375514
1148,0.014150753,0.01132612,0.010739074,0.011442855,0.8814813,0.010495428,0.014858854,0.014037203,0.007719972,0.008718026,0.015030337
1149,0.0065335794,0.011250493,0.0122900605,0.010283783,0.895922,0.00994308,0.011477992,0.012652358,0.0069481703,0.008710704,0.013987798
1150,0.011077105,0.014664035,0.009694702,0.011757022,0.86589795,0.014133285,0.015375283,0.014338339,0.01523702,0.011988908,0.01583626
1151,0.02185937,0.015595512,0.012925978,0.014092812,0.85086274,0.012382329,0.019173443,0.012651234,0.017603135,0.011474171,0.01137932
1152,0.009069378,0.009835106,0.029824592,0.012171449,0.8690525,0.009329896,0.008946226,0.010256898,0.022884062,0.008129737,0.010500133
1153,0.018540416,0.01446752,0.011049386,0.017332273,0.8359316,0.017130345,0.019886108,0.014559647,0.02456206,0.0112673165,0.015273287
1154,0.01336323,0.011661309,0.016645024,0.012735726,0.86643046,0.014630128,0.0132754315,0.012008002,0.010545407,0.012785573,0.015919674
1155,0.014302674,0.018832669,0.012615904,0.01841888,0.84765846,0.01587419,0.01484341,0.016155697,0.013521679,0.012144451,0.015631901
1156,0.0073314165,0.010777092,0.011051533,0.00903984,0.90690696,0.0103616975,0.011689857,0.009404536,0.0077548707,0.0067738337,0.008908385
1157,0.018988935,0.012742345,0.018243657,0.01425682,0.82134753,0.010461115,0.010178944,0.01928326,0.015658053,0.012218345,0.046620943
1158,0.02614513,0.01942704,0.014543078,0.022197211,0.808106,0.01790577,0.01700258,0.011939467,0.012915948,0.017144302,0.032673467
1159,0.010278853,0.009962605,0.012776632,0.012836036,0.8937451,0.014180473,0.009717577,0.009455462,0.00838526,0.009727071,0.008934784
1160,0.011049692,0.013876347,0.011223699,0.013048357,0.8812213,0.013687922,0.013286237,0.0115573825,0.010224286,0.009661271,0.0111635765
1161,0.01176638,0.018880822,0.012716279,0.016568966,0.86320865,0.013918446,0.012086652,0.013203483,0.0084625995,0.012561996,0.016625695
1162,0.013286532,0.009468835,0.011424384,0.010233253,0.89413553,0.010821671,0.010183408,0.011008201,0.0063291998,0.010010853,0.01309812
1163,0.012250242,0.012976797,0.012491857,0.016118372,0.8275225,0.029411925,0.017045189,0.011592634,0.036895324,0.013155432,0.010539763
1164,0.008533596,0.01450905,0.0138547765,0.011715415,0.8950172,0.0113051785,0.0112062525,0.0076233656,0.007876887,0.008655294,0.00970294
1165,0.012407039,0.017280227,0.010437577,0.014441695,0.86471903,0.014704976,0.014704976,0.017526658,0.010917143,0.011329883,0.011530801
1166,0.011011836,0.010958198,0.015430917,0.012918219,0.8696678,0.026274519,0.013822056,0.011568515,0.0077477945,0.010425798,0.010174343
1167,0.012408991,0.021690905,0.017161014,0.018424569,0.84729946,0.019579362,0.012421116,0.012555265,0.010202376,0.011869686,0.016387152
1168,0.019867547,0.01748176,0.01949279,0.0141088525,0.40002578,0.022359509,0.010598046,0.025355207,0.008449499,0.017739724,0.44452122
1169,0.0093795145,0.012523295,0.010960411,0.013583955,0.8887336,0.011712961,0.012606119,0.010880427,0.0084819645,0.010571449,0.01056629
1170,0.0113025205,0.01692159,0.012364996,0.014066214,0.86178875,0.020080172,0.01095478,0.01323982,0.010858919,0.01322044,0.01520178
1171,0.012895354,0.010535164,0.009889624,0.009469056,0.88719803,0.0135274185,0.016526915,0.011181816,0.0071301893,0.011684162,0.009962324
1172,0.015640667,0.01566742,0.010350476,0.01299509,0.86212116,0.01379947,0.012183937,0.014657218,0.012279497,0.0152708925,0.015034139
1173,0.0051915217,0.014369289,0.011860324,0.012153446,0.7895324,0.031152576,0.015022166,0.047647193,0.039563645,0.024466867,0.009040499
1174,0.013216593,0.012501005,0.00943395,0.01065359,0.86090726,0.011379516,0.011429634,0.012083895,0.015611018,0.015365242,0.027418265
1175,0.0071239755,0.010616313,0.012790094,0.010239562,0.89119875,0.0135189295,0.008931105,0.011142109,0.011977108,0.011540791,0.010921267
1176,0.015164946,0.010112519,0.008492757,0.010048532,0.8889958,0.009309269,0.016941486,0.0102893375,0.0109877605,0.011442212,0.0082154
1177,0.006531168,0.010155262,0.02034834,0.010190032,0.8938438,0.013322794,0.010234912,0.009638311,0.00737553,0.0077483836,0.01061149
1178,0.013034762,0.014435213,0.0129586095,0.014730708,0.8755876,0.017616365,0.009803188,0.011360798,0.009191275,0.010430346,0.01085114
1179,0.015048032,0.021418918,0.0136813335,0.033925753,0.77521604,0.016672928,0.014309938,0.021025162,0.014094964,0.05753029,0.01707665
1180,0.017299142,0.013029418,0.014858281,0.014938301,0.8564163,0.0179729,0.015839744,0.014811197,0.008876618,0.0125608975,0.013397147
1181,0.009122184,0.010514961,0.013215305,0.008328178,0.9087114,0.009308917,0.010301517,0.009977263,0.0074653304,0.007664788,0.00539022
1182,0.009237161,0.013799078,0.013512371,0.012978868,0.88599485,0.013853086,0.013410491,0.011218571,0.00841053,0.0083613945,0.00922364
1183,0.006421774,0.01149847,0.015088646,0.010317232,0.88663095,0.010733464,0.006984398,0.010009576,0.008867992,0.008261843,0.025185581
1184,0.012150028,0.012002614,0.012251303,0.013660644,0.87326044,0.012061364,0.014463785,0.013587468,0.010732838,0.0125112515,0.013318158
1185,0.013363437,0.011920559,0.017047297,0.012173491,0.8563495,0.016323334,0.010727342,0.0090598315,0.026138801,0.009896978,0.0169995
1186,0.006155014,0.009330444,0.008138158,0.0087118065,0.9161652,0.012570053,0.011949855,0.007305691,0.005725909,0.006723749,0.007224104
1187,0.006417298,0.01163726,0.016952796,0.011202379,0.88342106,0.0154507775,0.009553871,0.0076430896,0.016580313,0.0067780185,0.014363084
1188,0.010236458,0.007975873,0.009646021,0.007989515,0.9178431,0.0072798654,0.009012507,0.009540045,0.0065431776,0.0071792607,0.0067541776
1189,0.011934252,0.015031162,0.008018148,0.010927449,0.881745,0.011978037,0.011757838,0.011110376,0.012071983,0.013097616,0.0123281265
1190,0.0102486275,0.011923497,0.008529665,0.011462517,0.88375074,0.017429246,0.009272436,0.009139831,0.008609165,0.022237988,0.007396241
1191,0.010869179,0.011729452,0.010190725,0.011385241,0.8787577,0.010576,0.011143245,0.013753353,0.0064021526,0.009638966,0.025553888
1192,0.012987851,0.008685636,0.008365139,0.008762311,0.8994715,0.0064830445,0.01526029,0.010912863,0.008685636,0.009432774,0.0109529
1193,0.008847455,0.013210457,0.010552886,0.012298478,0.8915155,0.014697805,0.010925149,0.007907607,0.00874011,0.011738156,0.00956638
1194,0.007204035,0.008459465,0.021949548,0.009097865,0.893328,0.009084548,0.010688545,0.010349581,0.011568365,0.007134026,0.011136057
1195,0.015633447,0.018738214,0.014779783,0.018357849,0.8539741,0.013549453,0.013959096,0.015580103,0.009570543,0.012654169,0.013203306
1196,0.012091162,0.012649793,0.012699302,0.011517767,0.8855208,0.011845724,0.012197901,0.0083121555,0.0104972925,0.008480238,0.014187863
1197,0.013917943,0.008847592,0.012516769,0.009445847,0.89240044,0.007490544,0.01277611,0.012384543,0.0092022875,0.009413616,0.011604416
1198,0.008317245,0.010580935,0.013226181,0.015134302,0.86174214,0.025815122,0.01066913,0.010938152,0.0147765,0.0068149064,0.021985365
1199,0.013672982,0.014058874,0.014740771,0.022948306,0.8056051,0.025209937,0.015493519,0.011040327,0.035145026,0.015729824,0.026355362
1200,0.013610009,0.012001998,0.016923461,0.014893031,0.86726665,0.010008478,0.0116441,0.013034407,0.011966886,0.012425379,0.016225543
1201,0.0071891313,0.011354358,0.013219608,0.01130457,0.9019883,0.014113487,0.009213015,0.008735495,0.004912146,0.009981121,0.007988788
1202,0.013168217,0.011798151,0.014441288,0.013786702,0.8685029,0.013052988,0.012794271,0.01143516,0.015436605,0.010911506,0.014672286
1203,0.0066977898,0.009603514,0.032266937,0.013030658,0.8772373,0.010871585,0.011578394,0.008198293,0.0048668245,0.010624933,0.015023849
1204,0.008817435,0.008785204,0.006951365,0.009802996,0.9020417,0.010493997,0.010193503,0.00856495,0.012355142,0.008407496,0.013586251
1205,0.004613512,0.009228983,0.012982423,0.008200415,0.91778046,0.01047058,0.008366237,0.0050324327,0.0043979473,0.007613828,0.011313109
1206,0.012154454,0.018660456,0.013362099,0.016419621,0.85751903,0.015447417,0.013565895,0.01425865,0.013336027,0.011677415,0.013599056
1207,0.0090729315,0.013337096,0.010607332,0.011581814,0.8835154,0.014301632,0.013012249,0.010917358,0.007886549,0.011008359,0.014759216
1208,0.011040928,0.0128077,0.010875063,0.012732875,0.8809524,0.014260143,0.014984691,0.015065392,0.008054085,0.00941618,0.00981042
1209,0.011854647,0.01734977,0.015333565,0.017687647,0.8599718,0.016346421,0.011608341,0.0108413175,0.01577017,0.010610882,0.012625369
1210,0.013414597,0.014332155,0.013629174,0.014751049,0.8672166,0.017436234,0.012825322,0.017941471,0.009032559,0.009964015,0.0094568
1211,0.028118508,0.019664658,0.01731591,0.020283928,0.8076712,0.019454546,0.021027679,0.02074468,0.016183605,0.01807617,0.011459097
1212,0.008202152,0.014704254,0.011015667,0.011657609,0.8879957,0.0146040805,0.010609193,0.011047986,0.009163575,0.009449843,0.011549958
1213,0.010009406,0.014645609,0.008941759,0.011009297,0.89269763,0.011447858,0.010717572,0.006909656,0.012493456,0.010775292,0.010352382
1214,0.013617062,0.014294969,0.015317552,0.014523626,0.86012316,0.019634543,0.011587729,0.01557397,0.008828402,0.014984655,0.011514407
1215,0.009303587,0.008784834,0.011422671,0.010025251,0.90575516,0.006336754,0.008577145,0.0109169,0.0089690415,0.009134782,0.0107739195
1216,0.012676805,0.009996401,0.010890801,0.011100181,0.8959016,0.011291512,0.009254192,0.012253828,0.007846265,0.008826102,0.009962291
1217,0.010480088,0.0118812965,0.013927996,0.015663492,0.8819138,0.012312437,0.0080865305,0.009021176,0.016056485,0.0095983045,0.011058374
1218,0.010421655,0.010165337,0.011986469,0.009881489,0.8969176,0.009891144,0.00771829,0.007643283,0.017052852,0.0068480503,0.011473928
1219,0.008140374,0.010330673,0.014597067,0.012238063,0.874449,0.0126512265,0.016768336,0.013746194,0.01329078,0.009852785,0.01393542
1220,0.0121278195,0.013901219,0.014675447,0.015185719,0.8640367,0.016702699,0.0154701155,0.014293553,0.0073236395,0.0152675025,0.011015579
1221,0.010980097,0.01410561,0.010678712,0.011602958,0.84707344,0.015956458,0.012261151,0.021119526,0.03965686,0.008080419,0.008484761
1222,0.012140564,0.015546984,0.013537166,0.015611644,0.8657897,0.014399687,0.014784416,0.0107769715,0.008331866,0.012134637,0.016946279
1223,0.0100828195,0.014167079,0.012526846,0.0103370575,0.88530356,0.015348211,0.010494716,0.011372455,0.013950843,0.0066675916,0.009748774
1224,0.0082464935,0.011876174,0.010378835,0.010183061,0.90023804,0.010991713,0.012391549,0.00950557,0.007088125,0.007992776,0.011107712
1225,0.009789411,0.013501955,0.015127011,0.0077857673,0.872225,0.0057746014,0.02095568,0.01883564,0.014307988,0.013761536,0.007935452
1226,0.010046679,0.01191908,0.009924783,0.010794313,0.8718531,0.01964045,0.0133781,0.026853504,0.009337138,0.010180007,0.006072826
1227,0.011816484,0.012845475,0.012419902,0.012233321,0.8728307,0.013416008,0.018163737,0.014183973,0.0086916825,0.01335066,0.010048126
1228,0.011696961,0.0147647,0.011543766,0.012790267,0.86569124,0.013241456,0.012469603,0.011194065,0.009941635,0.010292335,0.026373994
1229,0.015005662,0.0137766935,0.015138128,0.016492572,0.8569242,0.016601644,0.0153315365,0.014381564,0.011922735,0.011026727,0.013398548
1230,0.025303004,0.017083293,0.014951328,0.015164547,0.5512685,0.020997424,0.011931885,0.02448264,0.012179108,0.020084856,0.28655344
1231,0.010592323,0.009031383,0.012968482,0.010258914,0.89725345,0.010164179,0.013637385,0.01249605,0.0076126177,0.0065849554,0.009400329
1232,0.0096418215,0.009686651,0.013121821,0.010178822,0.9055935,0.008847833,0.009677196,0.008500572,0.0064763743,0.00888897,0.009386333
1233,0.0076652723,0.00810603,0.0068409764,0.007375221,0.9199301,0.0067546773,0.012254865,0.01052076,0.0043824944,0.0065022563,0.009667365
1234,0.019502375,0.015816655,0.01303268,0.011490074,0.86545974,0.013718285,0.015948493,0.010788656,0.013890161,0.009442252,0.010910501
1235,0.011864129,0.015698245,0.014490173,0.01689117,0.8661403,0.011864129,0.014571768,0.011928025,0.0090478165,0.012469981,0.015034325
1236,0.014348489,0.014445147,0.012010583,0.009206586,0.88133913,0.010555402,0.0123014115,0.009184136,0.006309077,0.013556714,0.016743373
1237,0.013675772,0.021001227,0.012598711,0.018483812,0.845677,0.017431896,0.015910719,0.013043143,0.013248542,0.0141997365,0.014729385
1238,0.01711858,0.011768289,0.023551632,0.01802793,0.8355614,0.016656835,0.013166993,0.013426689,0.026258515,0.012780596,0.01168241
1239,0.011158085,0.012362942,0.008809549,0.011286858,0.884667,0.014207096,0.012411329,0.019086258,0.006734756,0.00873246,0.01054365
1240,0.009497206,0.011114207,0.016635593,0.01498504,0.8700718,0.0150731,0.011883118,0.011411155,0.011562591,0.010451033,0.01731518
1241,0.0075235805,0.010890765,0.0076271486,0.007954249,0.9091188,0.011011074,0.008984783,0.0102885375,0.0056514344,0.009641619,0.011308027
1242,0.013536689,0.011882095,0.013986862,0.012713438,0.8761784,0.011214092,0.010927607,0.010784488,0.018068336,0.010265537,0.01044248
1243,0.009917736,0.01243052,0.01138741,0.012394156,0.8858186,0.012107046,0.013065294,0.014628863,0.0081620915,0.009056697,0.011031668
1244,0.011171688,0.011431034,0.009352544,0.010971668,0.8883442,0.009887906,0.013998759,0.009635301,0.0106601,0.010479468,0.01406728
1245,0.010848878,0.01495591,0.010896658,0.012162037,0.8831329,0.013370436,0.011759107,0.009801145,0.011514786,0.0100826835,0.011475496
1246,0.008705267,0.01094554,0.014700094,0.012884409,0.86527663,0.014657091,0.012579798,0.0072984253,0.0205616,0.008007929,0.02438325
1247,0.0062727085,0.011330712,0.022932013,0.010331854,0.8865878,0.01541181,0.008603131,0.0075811236,0.010639022,0.006236062,0.014073784
1248,0.010370549,0.010559609,0.010723281,0.011248882,0.9012779,0.009424068,0.012006573,0.0072575067,0.009277961,0.010002521,0.007851068
1249,0.008352144,0.010792656,0.01085608,0.011432762,0.89108527,0.01303433,0.012187951,0.015361944,0.0066070897,0.011316131,0.008973679
1250,0.009889358,0.013881687,0.011559008,0.009870061,0.89064634,0.011592922,0.012876129,0.011271963,0.008454686,0.01082956,0.009128314
1251,0.0420661,0.021214223,0.019156097,0.014256471,0.3716502,0.017518643,0.015475253,0.030232571,0.012507788,0.027319523,0.42860305
