,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.021366373,0.02845829,0.06943824,0.15354387,0.022282701,0.23561734,0.01928407,0.024992023,0.095058665,0.034427967,0.29553035
202,0.062428508,0.023360599,0.040889174,0.066046394,0.029300757,0.04162444,0.028109552,0.045138806,0.09659089,0.1428218,0.42368916
203,0.009053846,0.010420914,0.0071796887,0.013654625,0.012563884,0.011328376,0.014394019,0.011356067,0.0131958015,0.011745187,0.8851076
204,0.03123446,0.034649447,0.024396792,0.08267445,0.016637167,0.0500498,0.022640595,0.019111896,0.11046575,0.058804147,0.54933554
205,0.021683374,0.015732758,0.032053772,0.03198342,0.017011167,0.032789882,0.017011167,0.021789508,0.031960003,0.041824505,0.73616046
206,0.031025562,0.018472012,0.024103815,0.052953728,0.019740317,0.019653756,0.022445295,0.031676132,0.061057337,0.04736901,0.671503
207,0.015665712,0.022627141,0.03915829,0.034208708,0.020926686,0.051075153,0.018359842,0.017544765,0.07600659,0.051825665,0.6526014
208,0.01837216,0.010101581,0.015714541,0.041635443,0.019595297,0.02301012,0.017513726,0.017326597,0.14289442,0.02856673,0.6652693
209,0.025147904,0.023739902,0.08359188,0.03975686,0.03125126,0.054854367,0.042176552,0.035812255,0.2983918,0.13849431,0.22678293
210,0.03447248,0.022442626,0.048590258,0.08064654,0.022030048,0.044676095,0.035376232,0.05053821,0.31530493,0.06739504,0.2785275
211,0.031035252,0.017068306,0.10470932,0.4836984,0.042829912,0.11097374,0.031027677,0.019369278,0.044169255,0.06562147,0.049497418
212,0.019930866,0.02004799,0.041206166,0.10685457,0.013212148,0.030007556,0.03462291,0.019027453,0.5563353,0.037436295,0.12131882
213,0.026001118,0.016511183,0.032828394,0.34619656,0.022458186,0.10542943,0.037117798,0.017168913,0.11494659,0.16099635,0.12034542
214,0.034322124,0.014511629,0.030511828,0.045259,0.02140495,0.06540683,0.030452292,0.02990707,0.43245643,0.07315834,0.2226095
215,0.026354065,0.017788569,0.06931515,0.06919679,0.02291918,0.13495255,0.031219913,0.032686252,0.331088,0.091872506,0.17260695
216,0.03177498,0.022476891,0.022853157,0.050331946,0.014972838,0.018761814,0.03463909,0.019159902,0.06026888,0.11725408,0.6075064
217,0.019401336,0.021018857,0.06700195,0.026209533,0.018933406,0.04157708,0.023887368,0.020174198,0.13935459,0.03344076,0.589001
218,0.03676131,0.029109001,0.058486816,0.09840239,0.039400633,0.06875597,0.040631495,0.07947496,0.19431585,0.24065205,0.11400951
219,0.025071707,0.020643571,0.03265579,0.19452643,0.020958425,0.044198703,0.03408539,0.036323596,0.11002898,0.36591607,0.11559125
220,0.021600626,0.02077312,0.074088946,0.066685036,0.026751474,0.22795942,0.03319535,0.02704039,0.097304896,0.23519564,0.16940507
221,0.029848346,0.021430833,0.01861943,0.040013634,0.018117202,0.031975728,0.020034341,0.031734638,0.060243815,0.053758852,0.6742231
222,0.017004684,0.016425267,0.041159753,0.02841498,0.014452841,0.027988108,0.021443516,0.017759947,0.05537636,0.018685112,0.7412894
223,0.026731247,0.037918635,0.16771382,0.0666509,0.024891943,0.10668349,0.04238399,0.024794899,0.13883612,0.1823185,0.18107642
224,0.017530862,0.011735233,0.017488113,0.01916946,0.012485992,0.03439926,0.017041346,0.017057996,0.028334081,0.014017829,0.8107398
225,0.042281162,0.01900882,0.07441439,0.22477907,0.023553127,0.02637825,0.0768891,0.027522953,0.2874968,0.12232966,0.07534672
226,0.038179345,0.025470208,0.0733236,0.0758268,0.015562026,0.0402664,0.046402954,0.024303844,0.5270496,0.03930483,0.09431041
227,0.022506827,0.017908994,0.029411824,0.06208268,0.01703057,0.025441388,0.024839906,0.016014373,0.056893826,0.03416833,0.6937012
228,0.030177332,0.029070897,0.028148977,0.07144354,0.019014027,0.038994018,0.027150031,0.02335342,0.07946787,0.45241985,0.2007601
229,0.031248389,0.013886715,0.04836302,0.449651,0.028801424,0.05237594,0.018613767,0.021825545,0.19207497,0.044142667,0.09901667
230,0.026141828,0.023171687,0.053974528,0.038871646,0.01804613,0.05605616,0.023399083,0.020151582,0.17163543,0.03547089,0.533081
231,0.026598616,0.023831207,0.06595286,0.09393264,0.02771226,0.11171129,0.061220214,0.015281761,0.1487178,0.1885485,0.23649281
232,0.025769766,0.022520732,0.070749864,0.06638632,0.021870516,0.069326416,0.02507467,0.04613064,0.1390382,0.059464738,0.45366815
233,0.020115217,0.024204418,0.088622585,0.07141918,0.0292389,0.17754266,0.037124217,0.02441809,0.16670449,0.07299245,0.2876179
234,0.051285725,0.033128727,0.1765741,0.08202191,0.026335256,0.04367465,0.034600142,0.029551748,0.1381217,0.029580623,0.35512543
235,0.033799917,0.027735256,0.049159452,0.047964655,0.015580875,0.04901078,0.021897584,0.020202572,0.05117745,0.023538606,0.6599328
236,0.03303742,0.028815752,0.05544897,0.062499158,0.021518864,0.024170695,0.030154444,0.055679582,0.22731842,0.13573803,0.32561862
237,0.030070657,0.012667605,0.069643795,0.45005077,0.042409014,0.023197126,0.014594568,0.039924778,0.14972115,0.03852674,0.12919378
238,0.023243982,0.020552846,0.025292778,0.047629558,0.018342666,0.09550057,0.022114677,0.028744562,0.1406591,0.02539177,0.55252755
239,0.026702853,0.03194353,0.05941306,0.11804885,0.03373909,0.15761589,0.021561367,0.016628822,0.050417054,0.125601,0.35832846
240,0.02866916,0.024462236,0.043111116,0.044198167,0.033452243,0.049529817,0.02659243,0.055980943,0.18031208,0.06566843,0.44802335
241,0.018275473,0.012883539,0.04707428,0.52324617,0.0237892,0.11460568,0.013687695,0.04874677,0.06678365,0.06392798,0.06697959
242,0.02475637,0.026456162,0.027780028,0.08785471,0.019046357,0.074898854,0.0618253,0.033607423,0.20100328,0.12437992,0.31839162
243,0.03624153,0.031303234,0.0417749,0.10038418,0.026424399,0.34334677,0.031579573,0.024319537,0.15400471,0.05157252,0.15904859
244,0.02259446,0.012323446,0.014872173,0.03814119,0.018984683,0.010950001,0.02304572,0.023981316,0.064949684,0.059499413,0.71065784
245,0.025162118,0.025149833,0.026343934,0.047014765,0.017790416,0.01677796,0.024447573,0.033505734,0.12740996,0.042593718,0.6138039
246,0.029857118,0.015603536,0.038923204,0.67524505,0.027552713,0.044504628,0.008198432,0.028524661,0.069250606,0.021452839,0.040887132
247,0.018585473,0.024549723,0.13401695,0.09862508,0.01921293,0.113405965,0.039192054,0.04317034,0.30378664,0.031430256,0.17402461
248,0.036798406,0.018886784,0.050716706,0.11401317,0.021049164,0.030313918,0.039643124,0.020163864,0.21134703,0.113347076,0.34372076
249,0.026998086,0.01360203,0.019926589,0.038932305,0.013816232,0.026103634,0.018028563,0.02373284,0.06432382,0.02696515,0.7275708
250,0.015975064,0.020412475,0.079152055,0.04649703,0.025640512,0.12744555,0.06606645,0.025354167,0.09591952,0.063225046,0.4343121
251,0.03497268,0.019446228,0.062815346,0.111387424,0.023571441,0.076995865,0.022913257,0.02606574,0.17821401,0.077410534,0.36620745
252,0.025998987,0.032073125,0.07189074,0.045585103,0.024447652,0.120394334,0.08590027,0.03229313,0.19220181,0.03630814,0.3329067
253,0.014856157,0.018034058,0.028330028,0.026861649,0.015193617,0.034348186,0.022830606,0.02095054,0.047283452,0.034940235,0.7363715
254,0.02620537,0.021170007,0.08249131,0.32049626,0.023593798,0.08800469,0.028598856,0.027800288,0.2459731,0.056180198,0.079486206
255,0.024794854,0.021828027,0.019452205,0.055432774,0.0199135,0.03741281,0.03961239,0.03197744,0.06619267,0.088206366,0.595177
256,0.038948268,0.03840064,0.05429424,0.09182644,0.025381273,0.0115299625,0.04698058,0.02242078,0.11149638,0.14060095,0.4181204
257,0.012820452,0.015017931,0.029167738,0.10237868,0.020972861,0.5304353,0.044895507,0.017825529,0.12586646,0.037822396,0.06279711
258,0.017669134,0.0119906105,0.01606438,0.023362122,0.016517764,0.038292017,0.020267654,0.02849836,0.03683294,0.04576874,0.74473625
259,0.051067825,0.023641724,0.21846938,0.11665309,0.020741858,0.046605755,0.03054988,0.022187667,0.076046735,0.042528365,0.35150778
260,0.03456951,0.019467635,0.03938335,0.08416192,0.015920084,0.06733769,0.028214812,0.044627186,0.43112996,0.042562768,0.19262505
261,0.025202757,0.018574275,0.025612146,0.059160575,0.017862706,0.024775706,0.026412262,0.03301536,0.104106076,0.06968905,0.5955891
262,0.010890017,0.01602383,0.021971602,0.022680128,0.011660486,0.021352874,0.023144398,0.014106498,0.03792531,0.01545518,0.8047896
263,0.03045657,0.027866758,0.05120479,0.5451535,0.014699099,0.03621778,0.01585476,0.020189628,0.11053855,0.08087172,0.06694688
264,0.047287617,0.026300251,0.055284824,0.06901652,0.019939905,0.06848048,0.018878723,0.0350983,0.13566703,0.11683813,0.4072082
265,0.04519965,0.0308536,0.04320358,0.10084449,0.019775212,0.031186823,0.027268121,0.031034913,0.07820293,0.13659856,0.4558321
266,0.009507015,0.010820305,0.01032985,0.013315703,0.010657754,0.01127884,0.012017993,0.012006262,0.013147725,0.010502773,0.88641584
267,0.043471772,0.018366704,0.036993224,0.116706304,0.022415625,0.0791508,0.017270781,0.038018715,0.14745858,0.06253133,0.41761625
268,0.028632255,0.013811892,0.03138502,0.1258389,0.023969915,0.06344593,0.022738626,0.015243646,0.37221634,0.076736204,0.2259812
269,0.03672488,0.02363046,0.065124445,0.0693098,0.034702577,0.14510795,0.06399554,0.023572838,0.1714806,0.13173577,0.23461519
270,0.03408046,0.01511204,0.02887432,0.31255755,0.014518921,0.02096051,0.021011746,0.032125246,0.35625544,0.042819586,0.121684216
271,0.022431968,0.020098072,0.047297563,0.047767546,0.016516084,0.04325987,0.026677672,0.023234619,0.07825704,0.043091215,0.63136834
272,0.02370586,0.019729767,0.040315185,0.02770143,0.018247053,0.052964207,0.017999278,0.025136376,0.10999009,0.04562179,0.618589
273,0.016706014,0.016003383,0.021190686,0.026644045,0.0145428125,0.023058498,0.019780846,0.022153497,0.04649991,0.028334754,0.76508546
274,0.0283882,0.045541763,0.044065222,0.11162156,0.0201106,0.048644938,0.10710979,0.022325717,0.103359155,0.028652791,0.44018033
275,0.031297803,0.037437994,0.035586484,0.028372016,0.012788271,0.016268829,0.027857237,0.010570833,0.018761918,0.049334615,0.73172396
276,0.024369039,0.012800889,0.013291335,0.037426934,0.014155463,0.015238591,0.025361456,0.0133173205,0.035279732,0.081658185,0.727101
277,0.053213894,0.022105811,0.063820995,0.113143064,0.024890667,0.018299537,0.03339607,0.024042543,0.103522174,0.038223404,0.5053418
278,0.038063467,0.021072024,0.08180936,0.08628142,0.025742458,0.023599548,0.020225229,0.024479808,0.07344093,0.25371906,0.3515667
279,0.02537333,0.013253804,0.030197855,0.07896088,0.02242471,0.029140424,0.0161598,0.017168455,0.064967304,0.06995546,0.632398
280,0.040389802,0.02188997,0.06292457,0.09297378,0.023290375,0.05798829,0.018254066,0.025717232,0.06707286,0.036409058,0.55309
281,0.023432722,0.01803681,0.03993102,0.041013066,0.017261343,0.017278207,0.013023185,0.01754173,0.04014546,0.04015526,0.7321812
282,0.02603867,0.019013127,0.03312557,0.038416952,0.022261184,0.01705991,0.030412577,0.03493636,0.08770144,0.071772315,0.6192618
283,0.05162852,0.026618293,0.037382334,0.0821103,0.024071118,0.07317319,0.021451151,0.030236207,0.05040793,0.123201996,0.47971886
284,0.032440983,0.030490367,0.0318446,0.10717799,0.021337736,0.048462473,0.018574793,0.065708816,0.14043638,0.04462393,0.45890197
285,0.034392588,0.03772679,0.037971664,0.27177644,0.018198999,0.028855598,0.023701224,0.022417964,0.109754,0.26290077,0.15230395
286,0.017179806,0.014305284,0.014347256,0.02573962,0.01612318,0.021297256,0.018234307,0.023464816,0.029184617,0.02289888,0.79722494
287,0.027609767,0.017511316,0.07867211,0.060570873,0.017891606,0.023853462,0.014271399,0.019138739,0.049872924,0.035102837,0.655505
288,0.04191876,0.021604283,0.09198468,0.09435014,0.019565552,0.16065179,0.03568908,0.026599687,0.254226,0.098156534,0.15525354
289,0.046007022,0.033161893,0.10961323,0.07018766,0.026633322,0.030179508,0.04003996,0.042559925,0.10873366,0.11484563,0.37803817
290,0.015540209,0.0050402433,0.025446925,0.04200613,0.015754132,0.01688522,0.022500737,0.0123233665,0.77027774,0.024122093,0.050103214
291,0.023174606,0.033562806,0.05437815,0.042338118,0.02186641,0.025551943,0.028623806,0.029713226,0.057864044,0.4790791,0.20384777
292,0.035360843,0.023082886,0.024619643,0.05421916,0.020600636,0.027424991,0.022691755,0.02722486,0.057846483,0.1385972,0.5683314
293,0.017431214,0.01404747,0.01444393,0.03237554,0.018719235,0.022929687,0.015732419,0.015063378,0.078887925,0.03601956,0.7343496
294,0.018305136,0.016561553,0.012804027,0.03078283,0.012691985,0.028563451,0.020410886,0.015558139,0.03073402,0.032187358,0.78140056
295,0.03240051,0.019777045,0.016015938,0.087816074,0.026021833,0.02475757,0.02141543,0.039321747,0.09892729,0.058953322,0.5745933
296,0.06472704,0.022978902,0.045765996,0.3337385,0.020678774,0.019106071,0.01523269,0.0326118,0.097789645,0.0889733,0.25839734
297,0.026298117,0.019006675,0.03156707,0.03723144,0.017104158,0.052124776,0.016416812,0.0222645,0.09699632,0.039161365,0.6418288
298,0.02583048,0.014689046,0.046211112,0.5714831,0.029120088,0.046095613,0.016998041,0.021226835,0.09897001,0.039569903,0.089805745
299,0.01602897,0.024536923,0.032174528,0.05561975,0.023921756,0.041810103,0.036334116,0.016537786,0.19019133,0.11279473,0.45005
300,0.0213097,0.020353725,0.0739978,0.045577597,0.019824069,0.13111266,0.034052804,0.032509282,0.3977884,0.027322145,0.19615182
301,0.07327839,0.027119344,0.10508183,0.08103261,0.018638832,0.043591257,0.044105098,0.026816482,0.12442271,0.032936554,0.42297688
302,0.026353162,0.026676826,0.04332191,0.038503096,0.027389573,0.27140698,0.05531833,0.01683308,0.15861979,0.08036497,0.25521237
303,0.023188397,0.015991705,0.034454793,0.045539442,0.017274277,0.032509834,0.02510939,0.020533754,0.07956404,0.023188397,0.6826459
304,0.03584582,0.019186884,0.037155643,0.13259937,0.03125002,0.015492557,0.02462442,0.03334678,0.048985705,0.14330412,0.4782087
305,0.02930458,0.02067884,0.03702638,0.37762293,0.021148562,0.2358493,0.04595649,0.020638492,0.102432966,0.056561958,0.052779492
306,0.039951432,0.02344041,0.02151013,0.12493596,0.03058699,0.035742357,0.023693567,0.040819053,0.35887605,0.054753985,0.24569005
307,0.022829108,0.01921465,0.052998334,0.04709743,0.016783886,0.027203055,0.018505637,0.01689901,0.060441088,0.02699136,0.69103646
308,0.03410498,0.044394486,0.024160445,0.21809095,0.022696638,0.24448891,0.049731605,0.025518516,0.20567934,0.039350543,0.0917836
309,0.015992044,0.0150893,0.010175094,0.030085683,0.019356133,0.028439386,0.032777514,0.037810817,0.08141282,0.030694053,0.69816715
310,0.027863149,0.027471382,0.10712375,0.059101604,0.022674711,0.19549741,0.034155317,0.028916556,0.1492358,0.07118579,0.2767746
311,0.031690173,0.027708223,0.06502401,0.12700039,0.022231594,0.12700039,0.018305078,0.022015546,0.31112236,0.07957189,0.16833037
312,0.023587413,0.03070376,0.057762694,0.07296988,0.023830522,0.11029887,0.028829433,0.029484296,0.122987226,0.074449964,0.42509592
313,0.023960067,0.014140526,0.041338686,0.043386076,0.017444175,0.12341452,0.038767792,0.040539123,0.16182974,0.037309937,0.45786935
314,0.037922215,0.025885971,0.05386545,0.09802711,0.01799208,0.034867417,0.037663866,0.029418707,0.19667117,0.0731059,0.39458013
315,0.028350195,0.02294748,0.016903894,0.043392777,0.026515763,0.0355244,0.029350273,0.042413466,0.15835649,0.042986825,0.5532585
316,0.03513319,0.03846399,0.036452554,0.14594336,0.019588012,0.029824434,0.022228664,0.044120718,0.056641106,0.33850104,0.23310298
317,0.042645365,0.011493267,0.02553007,0.36070138,0.018555483,0.03681537,0.01513715,0.016200192,0.3892502,0.02523264,0.058438916
318,0.029320087,0.024593731,0.030922852,0.11223085,0.027382756,0.03611719,0.023307625,0.01517397,0.24489547,0.021608721,0.43444684
319,0.025823079,0.0222283,0.030441882,0.047022857,0.015412137,0.031887244,0.025237206,0.027434887,0.1975391,0.025659682,0.5513136
320,0.023297329,0.014707797,0.084984355,0.08423041,0.026270743,0.09719151,0.048461057,0.027025374,0.44303608,0.06256035,0.088235006
321,0.028067471,0.021923104,0.03715614,0.06665977,0.023371233,0.11514964,0.030023916,0.043112397,0.10982291,0.0954158,0.42929763
322,0.05314398,0.04011518,0.13697277,0.111140795,0.03601173,0.04457725,0.038147565,0.026027083,0.071353905,0.19363473,0.24887486
323,0.037530836,0.026258381,0.03338062,0.06596523,0.020975934,0.012666761,0.017551742,0.025662633,0.07465721,0.20443116,0.48091957
324,0.015154758,0.0134460535,0.047635496,0.020774871,0.011344848,0.023386346,0.013899998,0.0088613,0.025559768,0.012076528,0.80785996
325,0.020180097,0.017861124,0.012444744,0.02470707,0.014156935,0.023935221,0.020042617,0.022282863,0.031057775,0.02668212,0.78664947
326,0.04091932,0.058342956,0.050788336,0.072502695,0.022763912,0.062064074,0.15337585,0.02507462,0.074113406,0.043198314,0.39685658
327,0.021407718,0.015715845,0.023812171,0.035613462,0.013060742,0.011868737,0.014713295,0.020952692,0.053727098,0.040352874,0.74877536
328,0.025705002,0.0170315,0.046420917,0.12857969,0.023245225,0.050447512,0.033607595,0.021113409,0.38953254,0.11747398,0.14684263
329,0.032612287,0.015048099,0.047218032,0.06888868,0.02595005,0.012696543,0.022722622,0.03258841,0.05929883,0.10094461,0.5820318
330,0.012981707,0.012792931,0.01879627,0.01735826,0.013644628,0.021544768,0.01484006,0.018342933,0.02000364,0.016587649,0.8331072
331,0.016278423,0.019115223,0.01417751,0.029904075,0.015593774,0.031488754,0.017302927,0.017687324,0.030729296,0.035544496,0.7721783
332,0.022856742,0.024259696,0.33261326,0.07632928,0.023353117,0.09569162,0.051232543,0.03431203,0.084426954,0.057279754,0.19764502
333,0.015999813,0.023889905,0.041500356,0.06486026,0.024768898,0.090933256,0.04405842,0.034641,0.15209877,0.13808239,0.3691669
334,0.0166604,0.014760296,0.007755375,0.026642747,0.011119915,0.03610427,0.011889222,0.016179383,0.035473,0.035429727,0.7879857
335,0.013132222,0.013655351,0.022579923,0.023053396,0.014521858,0.016431333,0.018019874,0.017405866,0.03868265,0.0151964985,0.80732095
336,0.025434157,0.013111573,0.029881088,0.05143371,0.025696298,0.043535147,0.020248195,0.022358056,0.14304279,0.087525725,0.5377332
337,0.024055032,0.02033565,0.031627465,0.03626992,0.014079216,0.028804164,0.019854877,0.019075612,0.09753845,0.023996376,0.6843632
338,0.031996477,0.014749537,0.04370198,0.087721825,0.024688767,0.03291558,0.027301302,0.039145518,0.24085148,0.11494277,0.34198484
339,0.032111898,0.015543471,0.05529506,0.109645665,0.02468123,0.519273,0.041948646,0.013373164,0.0414574,0.095261805,0.051408716
340,0.02308432,0.016154846,0.04491092,0.11832451,0.02360292,0.044528794,0.0463705,0.03951539,0.102701776,0.47165295,0.069153
341,0.018873066,0.022511028,0.01786866,0.029032037,0.016679836,0.032151226,0.022467105,0.021033876,0.06691083,0.04599271,0.70647967
342,0.046052594,0.04028564,0.06620123,0.40816393,0.023139745,0.035404705,0.029538434,0.031198807,0.20765698,0.03867617,0.07368173
343,0.020996304,0.01620885,0.021971729,0.029136252,0.0147871785,0.07916188,0.09722825,0.08017327,0.5207572,0.036455933,0.083123125
344,0.034883026,0.02093156,0.047089458,0.09650342,0.023214422,0.04802994,0.023385076,0.024603268,0.053555112,0.05651371,0.571291
345,0.023201352,0.030887248,0.039786085,0.044211544,0.02344048,0.3555631,0.055850267,0.018570129,0.06839264,0.033283122,0.30681404
346,0.02151501,0.028033473,0.020934679,0.03022274,0.014743777,0.017585782,0.01515249,0.011315492,0.028026631,0.045848504,0.76662135
347,0.031671952,0.021128997,0.0787533,0.030089067,0.028404418,0.058346596,0.02647583,0.034767855,0.46837962,0.061374318,0.16060801
348,0.014437637,0.015887642,0.011460215,0.017937249,0.0125988815,0.016276322,0.015549947,0.015353783,0.022328718,0.025998777,0.8321708
349,0.024764838,0.016838746,0.048891354,0.111749604,0.0490348,0.05003856,0.019821526,0.03172114,0.16693892,0.058873534,0.42132697
350,0.031478517,0.010232061,0.052874494,0.40633044,0.06260251,0.0151515715,0.018222818,0.039084893,0.17104597,0.04143839,0.15153833
351,0.029122032,0.017819334,0.04340892,0.03471015,0.018313304,0.056509852,0.035899505,0.028782751,0.24913113,0.020410025,0.46589297
352,0.0557226,0.021884806,0.16864313,0.18740153,0.028529234,0.040826354,0.02754368,0.02651438,0.07082635,0.15021418,0.2218938
353,0.020466661,0.018454008,0.042541787,0.12992299,0.02482046,0.28225777,0.080769554,0.025670944,0.16903831,0.09145688,0.11460065
354,0.03785417,0.033438824,0.11196807,0.09659913,0.023446875,0.0877126,0.030610368,0.037085768,0.11526877,0.040138457,0.38587692
355,0.02598869,0.028169159,0.026320726,0.0380634,0.02011194,0.040114723,0.026984405,0.02358223,0.14361471,0.048405316,0.57864475
356,0.013022094,0.012701817,0.0074089044,0.012677033,0.01257838,0.017634727,0.01729364,0.013324397,0.029259892,0.016068365,0.8480308
357,0.04265363,0.025581818,0.16358793,0.1586323,0.02984982,0.09914845,0.044136718,0.036005754,0.10945299,0.1504102,0.14054042
358,0.011542539,0.010226123,0.011084103,0.014691223,0.010971028,0.021354739,0.013252986,0.011610369,0.022618515,0.012945981,0.8597023
359,0.05523271,0.032350946,0.045245014,0.089772,0.027901879,0.04894542,0.020323941,0.043416206,0.13740493,0.049752623,0.44965437
360,0.04466142,0.020184614,0.07205153,0.095406175,0.025267778,0.030958729,0.04137571,0.029816363,0.24928391,0.031461615,0.3595321
361,0.031456687,0.02674914,0.048709176,0.05133423,0.019135425,0.2754851,0.06992002,0.030548474,0.30792665,0.03234449,0.10639063
362,0.02794093,0.027054843,0.1197218,0.04109288,0.01952497,0.1600839,0.052932028,0.0184498,0.16071045,0.06286217,0.30962628
363,0.027464312,0.027250586,0.068482876,0.09717945,0.021875085,0.13019584,0.041572474,0.017423317,0.16482423,0.059537098,0.3441948
364,0.028908785,0.017295973,0.017169757,0.03702006,0.01601179,0.055682346,0.022208469,0.02362925,0.04365359,0.036997475,0.7014225
365,0.05064166,0.015053941,0.030469248,0.10090987,0.026862772,0.037771758,0.032103468,0.15300758,0.39090937,0.049035672,0.11323463
366,0.04586149,0.023446642,0.41337544,0.06967479,0.023944136,0.19872747,0.02483725,0.023769403,0.054415353,0.020843696,0.10110434
367,0.019313,0.013215415,0.013701657,0.031566974,0.014345197,0.017826753,0.019926062,0.019770995,0.065590754,0.018169481,0.76657367
368,0.03596136,0.015005572,0.026594043,0.09489603,0.020410283,0.023515044,0.021726632,0.07309872,0.3486015,0.040849168,0.29934168
369,0.035474993,0.016329104,0.03163696,0.21709856,0.023921678,0.051912796,0.017071027,0.018942093,0.17598355,0.22773963,0.18388964
370,0.019487105,0.021792576,0.02308508,0.037220053,0.013531318,0.060362507,0.015620147,0.02289425,0.05166231,0.030079233,0.7042654
371,0.043612435,0.030431524,0.03538747,0.08078549,0.025688551,0.039670814,0.022659,0.042280942,0.09530484,0.087734655,0.49644426
372,0.0106580295,0.016156608,0.011889891,0.019360548,0.0149059845,0.028916761,0.02055894,0.01912098,0.023994796,0.02020071,0.81423664
373,0.03331914,0.022044126,0.03751663,0.08230476,0.022989515,0.090416156,0.028236197,0.03301146,0.11432465,0.047171425,0.48866585
374,0.039411973,0.020576863,0.025746232,0.034358952,0.017738365,0.033180103,0.06556899,0.022522151,0.056589585,0.017378295,0.6669285
375,0.017502153,0.014616458,0.041068,0.021974066,0.012886387,0.015243303,0.020457095,0.017734421,0.028803384,0.021365698,0.78834915
376,0.046097882,0.02544524,0.10749525,0.05639763,0.024977464,0.09276856,0.056784485,0.029923318,0.1729552,0.029315908,0.35783908
377,0.040157743,0.02624623,0.09169784,0.0683273,0.020015884,0.01729695,0.025663285,0.025277752,0.09460864,0.06866174,0.5220465
378,0.026521621,0.01727481,0.022718398,0.061739936,0.024951281,0.015126328,0.020614756,0.021238005,0.10982176,0.07400135,0.60599184
379,0.038571376,0.022897463,0.30073258,0.054076575,0.023009542,0.021827586,0.03886441,0.02494006,0.04914121,0.035620477,0.39031872
380,0.0446385,0.013617505,0.051870927,0.33153686,0.022211585,0.029404026,0.013341085,0.034234405,0.27032837,0.087506026,0.10131071
381,0.016777165,0.030797718,0.07486262,0.040601615,0.02414981,0.2588754,0.06185719,0.03334909,0.22360085,0.06912471,0.16600384
382,0.03581439,0.027648201,0.05658864,0.20024492,0.015516811,0.046121508,0.04154542,0.023361834,0.29739136,0.07450704,0.18125987
383,0.02659702,0.020957947,0.025107885,0.06586643,0.021750294,0.034234725,0.026402928,0.036088523,0.23659411,0.049015045,0.4573851
384,0.021415684,0.021848738,0.07063198,0.038261566,0.015508212,0.03263908,0.0359171,0.016637882,0.13495533,0.022808012,0.5893764
385,0.0119635295,0.015534964,0.014487252,0.024740098,0.012367425,0.024982883,0.023094112,0.014381532,0.042919602,0.016789103,0.7987394
386,0.038906068,0.020565975,0.080353126,0.22513597,0.024837602,0.039374292,0.017548116,0.029916013,0.11487596,0.34429854,0.064188346
387,0.027066533,0.027519632,0.031382404,0.06324348,0.020480834,0.03285637,0.023435572,0.02874192,0.10482601,0.046567395,0.5938798
388,0.012894773,0.015350354,0.030360587,0.026380956,0.0143081015,0.026400285,0.027485482,0.012583773,0.07482281,0.040794834,0.718618
389,0.022316279,0.015514748,0.01258879,0.026941584,0.013591802,0.013685034,0.018944204,0.017805126,0.05010668,0.032701325,0.7758044
390,0.022897273,0.017099097,0.030890733,0.45766386,0.010565355,0.03322269,0.012007242,0.014647072,0.33093312,0.02549391,0.044579655
391,0.03304356,0.026564214,0.06376314,0.1465802,0.023672894,0.2625865,0.039451525,0.04136504,0.18996695,0.06241546,0.11059054
392,0.044987634,0.030791454,0.037168797,0.29472014,0.014431664,0.029640784,0.021204008,0.02051153,0.2523338,0.10086275,0.1533474
393,0.017711498,0.016016638,0.0587153,0.5140796,0.028629526,0.024458257,0.017642448,0.023088872,0.07577946,0.086458385,0.13742003
394,0.040121354,0.03877319,0.06691234,0.088439085,0.026596403,0.057037868,0.033719648,0.024098344,0.15660477,0.09073551,0.37696153
395,0.029641317,0.03155302,0.02322034,0.04641086,0.02547766,0.015612252,0.02181349,0.057745147,0.04804511,0.16654132,0.5339395
396,0.044551805,0.028388072,0.055625267,0.09299005,0.018454442,0.024057379,0.030352036,0.035174612,0.08556194,0.17254475,0.41229963
397,0.022874825,0.011719027,0.021612551,0.043669216,0.012014521,0.013842141,0.012221612,0.010433301,0.029025234,0.021617828,0.80096966
398,0.030481067,0.047533832,0.028439239,0.05766665,0.02327953,0.13429192,0.07814554,0.028080475,0.204072,0.07654525,0.2914645
399,0.018407445,0.013467176,0.009489232,0.02837114,0.014611344,0.012449021,0.013336301,0.024709526,0.034094952,0.02783938,0.80322444
400,0.030393638,0.018816631,0.030751912,0.033774365,0.013599516,0.03771484,0.027565833,0.018318027,0.112211525,0.026691644,0.65016204
401,0.047945585,0.029906677,0.075369164,0.36719546,0.025208553,0.030407319,0.034853656,0.022896681,0.17126276,0.112921745,0.08203246
402,0.021755122,0.021096086,0.025409488,0.06318149,0.021957891,0.4358978,0.04014099,0.018000439,0.097881295,0.09603498,0.15864447
403,0.030403052,0.019264119,0.04638035,0.073040046,0.020506546,0.03899067,0.02313507,0.031010268,0.09514596,0.11276816,0.50935566
