,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.06456563,0.052542772,0.014214386,0.039729204,0.029251598,0.2609714,0.030461438,0.022781167,0.094829604,0.024416769,0.366236
202,0.037841257,0.064156376,0.014667674,0.034589708,0.03496328,0.4150585,0.009837799,0.01439803,0.14253275,0.015782287,0.21617228
203,0.1913996,0.06973622,0.022112882,0.02045107,0.027066821,0.40008143,0.021038532,0.011905729,0.042540524,0.012188065,0.18147914
204,0.15067422,0.070498995,0.014991792,0.020341815,0.03555313,0.5368012,0.0097268075,0.019034866,0.011952498,0.037551593,0.09287303
205,0.10701418,0.054657493,0.015200088,0.01484073,0.03163719,0.4814814,0.009866768,0.009761345,0.006728551,0.018290097,0.25052214
206,0.037519395,0.047853492,0.018946713,0.017781418,0.024892827,0.14234191,0.013848182,0.019273292,0.039363213,0.017454531,0.6207251
207,0.009613241,0.015116368,0.0063663865,0.013320622,0.023321414,0.7097404,0.04069123,0.009119428,0.0675157,0.06354913,0.041646022
208,0.13680337,0.08334088,0.011501419,0.024865134,0.02887224,0.077834114,0.03553081,0.02245281,0.04292116,0.01832545,0.51755255
209,0.07979458,0.032350305,0.017622942,0.018750368,0.034152053,0.24303977,0.013121863,0.012855503,0.067440294,0.009187413,0.4716848
210,0.19417708,0.13417454,0.024315981,0.02284275,0.05025992,0.33371067,0.016024865,0.02000178,0.024482772,0.026627753,0.15338185
211,0.053616602,0.028600974,0.009804918,0.018844187,0.023902843,0.19886969,0.009210869,0.009023897,0.02401398,0.023984682,0.6001274
212,0.05418074,0.035741407,0.016172968,0.04677519,0.022019641,0.1080806,0.017334124,0.027862635,0.20298383,0.017849473,0.45099947
213,0.03050797,0.015959254,0.009567004,0.028118987,0.020312771,0.5798748,0.035045944,0.0180313,0.12503986,0.034234107,0.10330798
214,0.046548273,0.053763453,0.011397402,0.025911178,0.039946288,0.1946642,0.00850298,0.020081352,0.079462074,0.013815183,0.50590765
215,0.016364006,0.8672256,0.0052635567,0.008901302,0.012614291,0.023290617,0.0064932806,0.009988476,0.009901071,0.022733046,0.017224861
216,0.11328251,0.14098236,0.016280098,0.019314224,0.042465143,0.51745766,0.00968339,0.0118296305,0.03355171,0.017228827,0.07792441
217,0.036188178,0.032178573,0.008929125,0.011387114,0.02094411,0.084057905,0.0060653943,0.010582908,0.024103578,0.009749431,0.7558137
218,0.03513761,0.06984536,0.013503829,0.011349175,0.026201455,0.6812107,0.019869853,0.01071375,0.030722482,0.027979966,0.07346586
219,0.05323649,0.038501933,0.008661493,0.028776836,0.029864786,0.45478493,0.0120841535,0.011385318,0.05566891,0.017108086,0.28992704
220,0.13409585,0.030675279,0.013873771,0.011832151,0.016784063,0.64036053,0.01541697,0.0073827095,0.01968974,0.0133032445,0.09658562
221,0.09164612,0.10840153,0.017222947,0.03907874,0.030778274,0.2317947,0.0108306,0.01619527,0.054935228,0.032667458,0.36644918
222,0.07309844,0.10699569,0.017819762,0.021473754,0.03370058,0.4279554,0.011426921,0.016036049,0.0332592,0.033815965,0.22441818
223,0.11577159,0.09325532,0.013126292,0.04671888,0.028614514,0.2334657,0.015005342,0.018046947,0.16733995,0.015848799,0.25280666
224,0.13334134,0.099193744,0.013515671,0.01849178,0.02001392,0.07746464,0.011392456,0.039242793,0.06631565,0.018294202,0.50273377
225,0.097667426,0.06905398,0.015811972,0.01907288,0.031995695,0.2992254,0.008983034,0.010319234,0.034570266,0.040908135,0.372392
226,0.05367553,0.027548123,0.009746146,0.024597706,0.030064251,0.17771699,0.01646581,0.014488515,0.055991996,0.022157168,0.56754786
227,0.058794323,0.06232701,0.014450441,0.02830641,0.03622213,0.18485156,0.009104883,0.014909148,0.030073222,0.009095997,0.5518648
228,0.043512765,0.039469182,0.009108533,0.017868508,0.023706628,0.48721418,0.0092881825,0.0138347065,0.06218477,0.016477324,0.27733532
229,0.022082068,0.0814859,0.013893025,0.03393522,0.03479939,0.17737427,0.009632819,0.013825354,0.062188264,0.019688206,0.5310954
230,0.10494416,0.13824993,0.019464921,0.020720301,0.03955129,0.50643855,0.009941709,0.018232107,0.032805186,0.018519223,0.09113256
231,0.080533504,0.03867815,0.0113997925,0.017604692,0.025266856,0.51801354,0.031154735,0.011146597,0.0172305,0.011807695,0.23716387
232,0.031223284,0.039354462,0.012782763,0.030071154,0.03889597,0.38354802,0.01818572,0.015224446,0.16074768,0.037332904,0.23263364
233,0.030097248,0.037192937,0.0125326235,0.014111463,0.023431178,0.484738,0.012655612,0.012754871,0.03534653,0.007865726,0.32927385
234,0.26099098,0.05215053,0.030094113,0.03138474,0.044890758,0.24831079,0.021423444,0.027751083,0.049375124,0.018943086,0.21468534
235,0.04526136,0.087796435,0.023618553,0.01287886,0.019976411,0.7184324,0.011387775,0.015687322,0.015294026,0.013736279,0.035930563
236,0.13550207,0.026076583,0.025102107,0.010014224,0.02621702,0.58830684,0.01232974,0.013396883,0.024520617,0.012293671,0.12624016
237,0.13220485,0.18598409,0.023426874,0.019921,0.055556983,0.33924934,0.013825851,0.01970815,0.027122622,0.027983587,0.1550166
238,0.022623157,0.8220058,0.005913141,0.019275172,0.01446466,0.050610032,0.013628159,0.015847582,0.0120974835,0.008885349,0.014649464
239,0.042299367,0.10159485,0.016780403,0.017086318,0.049822588,0.44913387,0.013261434,0.009486779,0.021295438,0.01751715,0.26172173
240,0.057325564,0.33589986,0.015802568,0.027251111,0.03288717,0.3395276,0.040392697,0.02959525,0.022970157,0.036243156,0.062104896
241,0.029123755,0.050621685,0.017399082,0.022417353,0.02837973,0.52257115,0.009721949,0.008869241,0.03517286,0.020793492,0.25492966
242,0.054744747,0.116312735,0.01151652,0.0182245,0.0413765,0.29441592,0.010903622,0.018313706,0.03694055,0.0128853,0.38436592
243,0.014749692,0.8622813,0.0077120555,0.010500033,0.012444768,0.0408846,0.0050973576,0.010418322,0.010186925,0.012997504,0.012727452
244,0.17716402,0.17951514,0.017852686,0.02180958,0.048103984,0.30611196,0.009955944,0.016144317,0.027623795,0.021471454,0.1742471
245,0.0694171,0.046558943,0.015660154,0.038223613,0.03009743,0.11639376,0.027097985,0.020524664,0.045447107,0.022127531,0.5684517
246,0.031229693,0.060086682,0.015847702,0.0070152273,0.02368012,0.7127829,0.007849013,0.022601247,0.02997836,0.0427746,0.046154488
247,0.06854327,0.047815878,0.01311689,0.041340806,0.029487291,0.2882259,0.03644752,0.019103609,0.15901808,0.021604987,0.2752958
248,0.108654425,0.057407323,0.013213497,0.027863916,0.03168206,0.11921706,0.02076746,0.01903869,0.06665669,0.023926554,0.51157224
249,0.059950504,0.04077927,0.013652677,0.029086765,0.0312971,0.18036638,0.01720811,0.02205254,0.06541814,0.020315751,0.5198727
250,0.097341776,0.052969046,0.010191096,0.026849963,0.026304936,0.29464528,0.020606695,0.021198623,0.11224504,0.056220308,0.2814272
251,0.023350647,0.03207473,0.005825577,0.008783742,0.01793747,0.80353105,0.0048390147,0.0077554113,0.0077705737,0.012362893,0.07576889
252,0.0278551,0.03262323,0.0094476575,0.007886108,0.027807005,0.48932773,0.008452301,0.006966266,0.01288822,0.020838087,0.3559083
253,0.024498329,0.013580556,0.0099308975,0.008565149,0.010545607,0.89482427,0.003310231,0.0040202895,0.008949941,0.00781772,0.013957023
254,0.057629768,0.032193474,0.013571802,0.014732052,0.02237612,0.06063186,0.013866538,0.018006073,0.027195802,0.015259187,0.7245374
255,0.023356121,0.04044453,0.00991862,0.014630168,0.020471284,0.60177433,0.01705436,0.012648995,0.08591422,0.029872933,0.14391437
256,0.059935786,0.06442743,0.013587401,0.035191447,0.020357303,0.32855025,0.023637958,0.025834763,0.10428284,0.019444056,0.30475083
257,0.15200654,0.09606261,0.016445411,0.0334812,0.03264179,0.26775855,0.013957039,0.03182343,0.043582506,0.0100136865,0.3022273
258,0.10262661,0.027621577,0.014371928,0.019198414,0.04707846,0.25425145,0.013848369,0.013073017,0.017531643,0.037588667,0.4528098
259,0.040709294,0.02147194,0.009965896,0.015063201,0.021377787,0.16241981,0.012759029,0.009518815,0.17803521,0.044729177,0.48394987
260,0.28880823,0.067074366,0.026318053,0.023476437,0.026576323,0.2796493,0.02760803,0.011024696,0.04668847,0.014477545,0.18829851
261,0.058871567,0.4822717,0.016422048,0.015025633,0.026982997,0.26143953,0.011531808,0.019031314,0.02766337,0.0320431,0.04871696
262,0.089944795,0.58884525,0.021157438,0.024543058,0.030783892,0.06030137,0.03219829,0.023146307,0.04112196,0.03027705,0.057680618
263,0.059152335,0.55077,0.012554351,0.01732816,0.028016724,0.13736552,0.04052594,0.025065025,0.06892012,0.01511389,0.045187883
264,0.08589778,0.37264502,0.021416914,0.033333533,0.03810528,0.17414427,0.019481288,0.013441685,0.031807076,0.03119187,0.17853531
265,0.049132507,0.023084233,0.0096135475,0.01016385,0.019156199,0.24456996,0.016505616,0.016044728,0.018127872,0.013743901,0.57985765
266,0.06562963,0.042382725,0.012208622,0.019739293,0.02993029,0.15181312,0.014315204,0.012794527,0.031736415,0.011346398,0.6081038
267,0.091544926,0.032127444,0.013149715,0.00917102,0.017591499,0.6999504,0.007283269,0.0064842026,0.019282782,0.005584276,0.09783046
268,0.2394849,0.15790386,0.019016122,0.038151927,0.027641289,0.33249184,0.019372255,0.027803725,0.040100187,0.017933913,0.08009997
269,0.018453747,0.027543873,0.012590507,0.014232125,0.025676847,0.19598936,0.0073871356,0.012173382,0.019865764,0.012066858,0.65402037
270,0.14247961,0.33995995,0.0192355,0.025758114,0.029330634,0.28627497,0.012013781,0.025607629,0.033074073,0.014849533,0.07141622
271,0.03811906,0.10496782,0.017580468,0.02518286,0.04975305,0.43391266,0.008900653,0.029687153,0.038832948,0.028830027,0.22423331
272,0.13116732,0.2724434,0.040554456,0.016457647,0.026171142,0.41299954,0.009395617,0.030020017,0.01395379,0.020421954,0.026415072
273,0.041774698,0.031042423,0.004334758,0.0059772157,0.009739951,0.8164348,0.011829211,0.010147747,0.01816999,0.009980669,0.040568583
274,0.11692009,0.0969775,0.01654236,0.029103711,0.034985993,0.3066927,0.010311586,0.013422602,0.020387229,0.021744521,0.33291176
275,0.05692393,0.043604482,0.015509746,0.028722465,0.030995792,0.2250389,0.012895756,0.017285483,0.06637537,0.015419135,0.487229
276,0.24351925,0.07479915,0.025541719,0.007010047,0.03170967,0.2960441,0.006611104,0.052102026,0.060727827,0.026020063,0.17591496
277,0.05171084,0.04313225,0.01216601,0.038588054,0.027564177,0.54108036,0.008231933,0.0149498405,0.092060834,0.013206078,0.15730967
278,0.037883334,0.033350404,0.014385915,0.02217281,0.032253373,0.16837785,0.011845092,0.015877174,0.029997466,0.01795609,0.6159006
279,0.0832059,0.03021253,0.00882676,0.026519641,0.013617854,0.5579517,0.0111037195,0.024514686,0.124739245,0.010189346,0.109118715
280,0.02641281,0.021101713,0.0107671805,0.0107566705,0.01706784,0.52158576,0.0055777626,0.0075498084,0.010435908,0.008861166,0.35988337
281,0.13219982,0.02622305,0.016274314,0.019316792,0.03792678,0.5249069,0.013571166,0.0110981185,0.010497231,0.009336431,0.19864933
282,0.0559787,0.076644674,0.012708934,0.018329581,0.025460532,0.59061974,0.008157566,0.012659387,0.03126351,0.039256338,0.12892099
283,0.056781713,0.073750585,0.013457237,0.022328516,0.053484924,0.23051994,0.039722368,0.010338193,0.09506825,0.01280342,0.39174485
284,0.028833304,0.054970395,0.008714584,0.014629854,0.02041096,0.7522026,0.0072246436,0.00972182,0.018109618,0.010522064,0.0746602
285,0.19864403,0.045864627,0.014474289,0.018841196,0.03788412,0.12238104,0.024429988,0.018694572,0.046190504,0.021433432,0.45116222
286,0.061769474,0.0373646,0.011180607,0.02394835,0.03031793,0.5021346,0.010279961,0.01662097,0.13855545,0.014610769,0.15321721
287,0.12919798,0.25277215,0.018328644,0.030012956,0.038200177,0.2730451,0.02341981,0.02296683,0.036665067,0.040092126,0.13529919
288,0.031354256,0.025884354,0.014225069,0.011116426,0.031077996,0.26985288,0.014086829,0.015962468,0.013356692,0.020461217,0.5526218
289,0.003952808,0.009507795,0.0031699734,0.003560618,0.006606792,0.9347197,0.00517814,0.004928967,0.01183842,0.006606792,0.0099300835
290,0.09412187,0.034688964,0.013599326,0.01870644,0.029022658,0.107123785,0.011099446,0.009121244,0.022487283,0.018077863,0.64195126
291,0.08406698,0.0438215,0.014610432,0.033738848,0.03132546,0.21596043,0.027043821,0.018397314,0.07609202,0.01655579,0.43838742
292,0.033420593,0.07402474,0.009738422,0.0098243905,0.022080228,0.75201684,0.02375233,0.0119726155,0.008806527,0.023344155,0.031019082
293,0.028237205,0.03376252,0.0119914645,0.02430636,0.045291238,0.1617024,0.01793114,0.017618697,0.035521302,0.02751583,0.59612185
294,0.20651436,0.12265479,0.019059343,0.03151574,0.036487564,0.1733938,0.025274199,0.022087645,0.0517581,0.014857934,0.2963965
295,0.022741148,0.835625,0.008345602,0.012083632,0.013739429,0.03799603,0.010376131,0.014037807,0.015208162,0.018506488,0.011340442
296,0.11638058,0.38562435,0.02045731,0.032786604,0.035798665,0.2011367,0.019255435,0.026139757,0.03972237,0.020022485,0.10267573
297,0.05302912,0.027883047,0.01153293,0.031151386,0.018646812,0.44001463,0.01513017,0.021842953,0.1347879,0.012062823,0.23391834
298,0.051848553,0.048928443,0.011631814,0.017719086,0.023519868,0.60717803,0.00884038,0.010927078,0.052709267,0.008460299,0.15823725
299,0.034456637,0.045496035,0.013190496,0.02002491,0.023849942,0.4723034,0.017784454,0.012246961,0.038093492,0.011293452,0.31126025
300,0.03513477,0.11030334,0.016981771,0.04683097,0.110843256,0.20367293,0.034522563,0.019149138,0.11724543,0.020604301,0.2847115
301,0.22912653,0.21139067,0.018122694,0.05025874,0.030084224,0.2544883,0.015977612,0.027660808,0.05431613,0.021416403,0.08715792
302,0.073267564,0.042238697,0.014579495,0.022285417,0.03170491,0.25767174,0.009487059,0.013210122,0.048872303,0.021918498,0.4647642
303,0.04239144,0.05023059,0.010416405,0.012570719,0.023860859,0.46056062,0.0063302205,0.009410438,0.023393637,0.0070206146,0.35381442
304,0.036217295,0.039655715,0.01469397,0.023815755,0.027039547,0.5898215,0.007036487,0.01008915,0.023218669,0.007796291,0.22061555
305,0.20638852,0.06864796,0.009910826,0.017074276,0.020395359,0.4373514,0.014632953,0.015455479,0.024433896,0.013181098,0.1725283
306,0.051656667,0.11395316,0.014515841,0.016970737,0.02006488,0.6865547,0.0143607445,0.019296207,0.020966299,0.01468695,0.026973892
307,0.19207932,0.14488293,0.021164857,0.023154425,0.020614093,0.1406999,0.021540184,0.051395424,0.0458014,0.02089786,0.31776956
308,0.060313232,0.07222956,0.014729961,0.033259373,0.0363681,0.12812027,0.022680923,0.025401428,0.15507166,0.0242856,0.42753989
309,0.020469058,0.038241237,0.018949281,0.013074611,0.031181123,0.58834463,0.028655352,0.036686562,0.14977719,0.041815616,0.03280543
310,0.060202476,0.44827366,0.026920926,0.02969707,0.037577294,0.22940339,0.019850245,0.021993686,0.02289216,0.036067218,0.06712178
311,0.06593293,0.035785902,0.018011862,0.012045448,0.027237773,0.31309268,0.026789317,0.011393269,0.054839093,0.026920443,0.40795127
312,0.11659825,0.03240189,0.013470892,0.017663974,0.026303988,0.07642967,0.011658085,0.011189594,0.011059232,0.021358903,0.66186553
313,0.038504485,0.050699763,0.013602415,0.037210647,0.02761213,0.4875286,0.016090292,0.01844761,0.122905925,0.027801532,0.15959665
314,0.048837405,0.23971216,0.01756938,0.015580816,0.03383281,0.53599584,0.010501406,0.01507198,0.02176957,0.014144993,0.046983678
315,0.032992736,0.03240005,0.008080778,0.01701537,0.024757216,0.4209917,0.012688042,0.008460317,0.024308022,0.019718908,0.39858693
316,0.19083507,0.07853875,0.02614392,0.02343526,0.03122912,0.20543714,0.036155727,0.015369217,0.06743245,0.021213382,0.30420998
317,0.041081473,0.04974159,0.01321404,0.014512783,0.0387057,0.46308956,0.0039443946,0.041515015,0.03562256,0.017694822,0.280878
318,0.07399822,0.115664795,0.018453373,0.020626469,0.051269583,0.4118733,0.013646585,0.013686623,0.032928832,0.023044221,0.22480808
319,0.040713176,0.019606063,0.007290566,0.022765651,0.010566355,0.64107317,0.014176989,0.01774723,0.16544707,0.014541561,0.046072166
320,0.076744445,0.06312826,0.019733677,0.017457478,0.030864056,0.42171866,0.0063165077,0.010103613,0.022657938,0.030474704,0.30080065
321,0.035501324,0.036095623,0.012652208,0.042990375,0.035242252,0.088463925,0.025309784,0.035605486,0.10585808,0.019576995,0.5627039
322,0.06972902,0.025862532,0.008748944,0.009894508,0.021579958,0.680242,0.0028403662,0.01062563,0.020631997,0.016289407,0.13355574
323,0.10553868,0.068700485,0.011265813,0.029885063,0.033905577,0.15673953,0.011443225,0.016106047,0.06674955,0.0135626495,0.48610336
324,0.05474262,0.05126297,0.014141686,0.04535,0.030335253,0.16192207,0.016598016,0.021669045,0.1814327,0.018444236,0.40410146
325,0.030760504,0.02473487,0.005953014,0.024578359,0.019169705,0.6995933,0.007265349,0.0090684015,0.06308565,0.011143438,0.10464742
326,0.0200807,0.07849543,0.011475207,0.014032285,0.01747199,0.6787596,0.038021095,0.00888469,0.01286418,0.021459457,0.098455325
327,0.032647222,0.039453443,0.031408027,0.016955772,0.020174844,0.048836097,0.0736885,0.014631071,0.08560546,0.061224286,0.57537526
328,0.12288559,0.041932385,0.020546272,0.02133347,0.053982098,0.3980377,0.011469276,0.018149737,0.014301649,0.011225493,0.2861364
329,0.17897257,0.064936385,0.013136784,0.035500858,0.039584734,0.08429334,0.017764002,0.020466218,0.047284283,0.019339217,0.47872165
330,0.10802175,0.08316761,0.012379883,0.021833722,0.02510593,0.3798973,0.013596642,0.014221354,0.07672054,0.009755113,0.25530016
331,0.072007984,0.07090892,0.013441007,0.02207408,0.031023223,0.06887846,0.021721244,0.015806474,0.04835568,0.023821197,0.61196166
332,0.032894455,0.057597823,0.013742614,0.025636999,0.027357152,0.3537351,0.0077013825,0.012282761,0.040263794,0.017645864,0.4111421
333,0.06916724,0.22338362,0.018229319,0.021988755,0.041321814,0.30324912,0.02361354,0.02445847,0.040266167,0.04062163,0.19370036
334,0.029059833,0.05045204,0.013059976,0.02075799,0.039382122,0.26932517,0.018707551,0.020050682,0.060840067,0.026889078,0.45147544
335,0.10038469,0.067493886,0.014475916,0.02074592,0.045136593,0.18736023,0.017684376,0.009614828,0.035341725,0.009577344,0.4921844
336,0.21733059,0.05244625,0.03249314,0.028689101,0.029788278,0.2763461,0.0189716,0.018173678,0.054802407,0.01687369,0.2540852
337,0.06947981,0.72223085,0.014989423,0.014627902,0.025785835,0.0720714,0.005241269,0.012257928,0.022479825,0.026064323,0.014771451
338,0.03353568,0.042475954,0.020054424,0.025952354,0.038038034,0.14036563,0.02292525,0.020731473,0.3699948,0.02356076,0.2623656
339,0.027302608,0.797315,0.0091563985,0.018650608,0.016132878,0.047341973,0.0076280767,0.016362946,0.012106588,0.023318974,0.024683924
340,0.08751158,0.09059863,0.014546311,0.027335789,0.039425302,0.30889502,0.011339747,0.013907324,0.08550524,0.019195601,0.30173948
341,0.055137437,0.03467725,0.010226827,0.019789878,0.03187217,0.18702912,0.00791813,0.014170839,0.030876484,0.02256767,0.5857341
342,0.07753736,0.03012777,0.01474057,0.026717804,0.03287951,0.517092,0.0065219533,0.014134398,0.030408576,0.021053124,0.22878693
343,0.12978214,0.07740191,0.012719082,0.028972454,0.044069994,0.06950979,0.010943139,0.015538155,0.024124794,0.013473443,0.5734651
344,0.079256326,0.20788746,0.017726893,0.016442798,0.04739332,0.38461056,0.025817677,0.04264937,0.043895908,0.036586974,0.09773269
345,0.015526903,0.04912803,0.008250304,0.0070706555,0.011460007,0.8188544,0.01669458,0.012175311,0.0067666615,0.012276797,0.041796334
346,0.035779275,0.027486553,0.015915766,0.028553598,0.027864927,0.08514129,0.008893129,0.029865524,0.11611893,0.027729202,0.5966518
347,0.08955027,0.0718328,0.012113396,0.018724985,0.040999103,0.28528583,0.008053516,0.012510127,0.020565374,0.026086077,0.4142785
348,0.07950609,0.04962626,0.014947872,0.021855483,0.049000222,0.39503843,0.014152362,0.020471264,0.04562865,0.022726106,0.28704733
349,0.10866089,0.060774926,0.019817626,0.025015159,0.032930005,0.34180078,0.009848834,0.017956264,0.020788986,0.014204574,0.348202
350,0.118048176,0.16210294,0.02427157,0.022034867,0.04472953,0.30388504,0.024012236,0.038823754,0.037372917,0.07325306,0.1514659
351,0.07463729,0.43616518,0.028101796,0.0302964,0.040391788,0.21402803,0.025375465,0.017414756,0.022558387,0.07772426,0.033306595
352,0.027776469,0.3892905,0.013919229,0.025253743,0.022593139,0.39157823,0.015227682,0.021224288,0.03115377,0.025613884,0.036369137
353,0.15646912,0.23557714,0.02211632,0.0299649,0.043027658,0.24187125,0.019441491,0.022464601,0.034254424,0.024552358,0.1702608
354,0.05087746,0.08015392,0.016229682,0.035570256,0.03146737,0.15338263,0.026941767,0.02059654,0.08943453,0.019653356,0.47569245
355,0.15206292,0.039745536,0.011459799,0.025989505,0.023399446,0.23771481,0.011271119,0.017976053,0.046207044,0.014109565,0.42006424
356,0.02760591,0.055772275,0.016727487,0.012675988,0.03208602,0.42347673,0.0072225602,0.01600831,0.031735443,0.013052848,0.36363652
357,0.06339037,0.11481316,0.015844736,0.03791686,0.041258972,0.19454235,0.032734293,0.020726062,0.09054793,0.022279292,0.365946
358,0.046955697,0.597153,0.016939927,0.0118838595,0.027496217,0.15127909,0.02361081,0.015743557,0.023645421,0.05120613,0.034086183
359,0.08072376,0.052653946,0.010116105,0.01422426,0.020315707,0.58679503,0.029559178,0.013652647,0.037402812,0.022919768,0.13163681
360,0.042941913,0.05394512,0.0117683625,0.0272689,0.05013069,0.2583414,0.02023486,0.01687387,0.15792093,0.012937645,0.34763634
361,0.06950145,0.21581127,0.021119261,0.014786879,0.024355644,0.3896405,0.029565593,0.02001485,0.09625791,0.06062024,0.058326393
362,0.049664352,0.11368284,0.01410112,0.043668427,0.048454694,0.26789367,0.018626299,0.019615741,0.18674617,0.01707577,0.22047095
363,0.12562753,0.16971196,0.017558672,0.034395,0.03505626,0.21162286,0.011150078,0.015909482,0.022923201,0.014887306,0.3411577
364,0.057636805,0.06888125,0.013012105,0.020202806,0.041156612,0.17240812,0.021695623,0.012199891,0.033697315,0.013333693,0.5457758
365,0.109925546,0.05159659,0.013112717,0.016066037,0.019626934,0.21224944,0.015122152,0.029956743,0.16546154,0.019665306,0.34721693
366,0.035270497,0.01577635,0.006818536,0.014024926,0.0281553,0.67807245,0.0093198335,0.006544527,0.05085214,0.013310991,0.14185438
367,0.046915323,0.73048276,0.014410028,0.015028021,0.020560939,0.04991367,0.011533641,0.017518139,0.026131442,0.04626132,0.02124471
368,0.04572415,0.3037428,0.02077113,0.019042056,0.0305184,0.41113254,0.02988431,0.018063903,0.02623154,0.066870205,0.028018933
369,0.06544184,0.045810025,0.009471626,0.01283289,0.018662632,0.5690701,0.015017827,0.009686775,0.038820367,0.013266136,0.20191984
370,0.04471084,0.3674772,0.014629331,0.03141196,0.042434845,0.17900667,0.013011596,0.016384074,0.059842728,0.016114319,0.21497646
371,0.026923208,0.024412327,0.010445918,0.016659958,0.031778038,0.3224341,0.017005146,0.008559078,0.028045302,0.012386677,0.5013503
372,0.09318275,0.042464733,0.01353284,0.039311834,0.030645998,0.2617845,0.022181528,0.031557113,0.24234763,0.026444314,0.1965468
373,0.093587466,0.060338005,0.013708252,0.019464338,0.02720892,0.18960655,0.049365316,0.020299094,0.05238898,0.020963917,0.4530692
374,0.06759988,0.08979612,0.013320958,0.013878685,0.032593537,0.529512,0.0068236417,0.010104405,0.01946724,0.014347237,0.20255639
375,0.037710007,0.037034843,0.013781591,0.027894007,0.024676546,0.50271,0.00864116,0.010743601,0.050005693,0.024211079,0.26259142
376,0.028157752,0.63588023,0.016028143,0.01911772,0.02672439,0.17726867,0.0071892613,0.027965924,0.019089738,0.02289209,0.019686095
377,0.2291219,0.060600195,0.0111866705,0.033169705,0.0364832,0.100512244,0.018122328,0.019556675,0.054807898,0.016662497,0.4197767
378,0.0121215,0.03640078,0.005045597,0.007776708,0.014037178,0.83050305,0.0067236107,0.010505662,0.013705313,0.008616442,0.05456406
379,0.029100684,0.028063681,0.011433264,0.014333526,0.024086324,0.4176616,0.00767968,0.00997714,0.022676779,0.024603395,0.41038406
380,0.10794393,0.26592737,0.01694216,0.052007467,0.03935326,0.079962924,0.02621492,0.032561336,0.14636688,0.023225132,0.20949458
381,0.064680986,0.03306002,0.012646586,0.018653972,0.024163619,0.18278044,0.009100103,0.014177341,0.031530693,0.01455613,0.5946501
382,0.039558522,0.059355386,0.013442689,0.030160734,0.038257282,0.13327049,0.01607309,0.020901933,0.05434138,0.014606158,0.58003235
383,0.21789162,0.29106557,0.017158505,0.037149668,0.03885655,0.067335084,0.02179655,0.03103971,0.047329903,0.023475809,0.20690091
384,0.20116922,0.064176984,0.015467124,0.02609297,0.03578697,0.21645631,0.016177779,0.019918451,0.018367665,0.0116524175,0.37473413
385,0.015445211,0.024634724,0.0055693565,0.010667288,0.015834663,0.8603322,0.011865406,0.008467411,0.016963247,0.011092224,0.019128248
386,0.054207996,0.04684444,0.014611271,0.015875882,0.035418898,0.48103204,0.01046262,0.012982849,0.010160544,0.016792854,0.30161065
387,0.02507486,0.03537849,0.011615432,0.015891925,0.019643081,0.5382225,0.02863639,0.014827375,0.19665208,0.04871214,0.06534562
388,0.03829011,0.13430798,0.013143361,0.01091753,0.02510054,0.66302663,0.01000871,0.017694963,0.0110570155,0.024062462,0.052390706
389,0.15267853,0.052507278,0.017587734,0.02185625,0.030807205,0.41219586,0.01331487,0.014270826,0.013250015,0.009779494,0.2617519
390,0.14067261,0.18284562,0.024818068,0.027958257,0.044481263,0.35175648,0.01727512,0.01761584,0.036286823,0.0190101,0.1372798
391,0.09058873,0.28004384,0.015134508,0.04026542,0.032927927,0.27275637,0.02622681,0.02243298,0.03693159,0.0169333,0.16575854
392,0.028013501,0.16112787,0.0099739,0.01161521,0.027191417,0.6517488,0.0070312344,0.01969072,0.010555133,0.020137997,0.052914258
393,0.019806894,0.023054363,0.00971873,0.012473005,0.02456897,0.14713347,0.008284506,0.011007388,0.00931452,0.009005928,0.7256322
394,0.060907885,0.087061,0.011625271,0.030733379,0.032098405,0.3756911,0.010309483,0.015236428,0.052895486,0.03170896,0.29173258
395,0.0461065,0.049056154,0.01491023,0.038825564,0.03643764,0.42274714,0.014297083,0.01311974,0.16587381,0.030878957,0.16774715
396,0.053722575,0.027959503,0.011752405,0.027099282,0.020808198,0.12815213,0.022730913,0.017402885,0.049687404,0.02240037,0.6182844
397,0.028499816,0.08431961,0.018772952,0.024057915,0.051856726,0.345339,0.021086397,0.017601147,0.052050952,0.01676236,0.33965316
398,0.019132562,0.017668825,0.008101236,0.016769398,0.026074607,0.70474565,0.029662043,0.008342088,0.08859775,0.036591984,0.044313814
399,0.07505761,0.039581563,0.011651828,0.018875882,0.037465926,0.19842754,0.012834576,0.013850408,0.01821491,0.012623262,0.5614165
400,0.037376028,0.037973884,0.016000833,0.032887734,0.02317899,0.24689643,0.0113241505,0.009714479,0.0496635,0.015357827,0.51962614
401,0.03169246,0.049236268,0.0130192675,0.019035643,0.024501996,0.43324924,0.009943301,0.01064679,0.052462947,0.017476618,0.33873543
402,0.31434733,0.37256828,0.019496307,0.02664829,0.03458663,0.055255786,0.00893478,0.032745965,0.024911815,0.0721648,0.038340032
403,0.024770368,0.017249282,0.011304074,0.009773311,0.017144322,0.68650156,0.005120085,0.009389727,0.016027153,0.009650021,0.1930702
