,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.032356832,0.054522566,0.020323915,0.015620978,0.33726883,0.025579182,0.40841615,0.011473281,0.03412144,0.046238825,0.014077966
199,0.029381867,0.16978417,0.026203047,0.0023866238,0.041505944,0.012745428,0.6761156,0.0048258225,0.017013226,0.009921304,0.010116984
200,0.008507207,0.040054064,0.01656607,0.0052283583,0.07388685,0.008662299,0.8029376,0.0033625213,0.025987431,0.008963492,0.005844058
201,0.01463463,0.086466566,0.041114036,0.0029014964,0.19869858,0.009284186,0.60727185,0.0077875885,0.016314156,0.008074122,0.007452771
202,0.036712114,0.12313876,0.03354121,0.013601591,0.31877443,0.018902391,0.35910842,0.024701564,0.035348818,0.021916453,0.0142543465
203,0.010627972,0.04716838,0.0224802,0.0039869267,0.15285733,0.011396584,0.6784016,0.0268495,0.0325611,0.0064085308,0.007261817
204,0.032205883,0.07750349,0.066033795,0.043116134,0.32510912,0.05522047,0.23878585,0.015888669,0.10285106,0.020824164,0.022461385
205,0.026819393,0.0727249,0.07787019,0.0059842155,0.22085881,0.017047442,0.4362379,0.025096264,0.06432067,0.034243956,0.018796233
206,0.011643044,0.053365782,0.02432847,0.0030715715,0.20891258,0.012095032,0.6298184,0.008333106,0.022748714,0.017731862,0.007951505
207,0.020105781,0.034726955,0.015034657,0.010948684,0.55827963,0.020156158,0.22867045,0.011913736,0.04004862,0.04424329,0.015872011
208,0.029165132,0.07680472,0.030509813,0.0037793324,0.47140577,0.015429567,0.30855224,0.014158968,0.030612405,0.008533508,0.011048573
209,0.009882598,0.02066384,0.02619019,0.0050401487,0.096881665,0.008523493,0.8080178,0.0022169815,0.0085652135,0.009374948,0.0046432028
210,0.014217333,0.056285582,0.07063241,0.011626535,0.344791,0.021218056,0.32707974,0.013820342,0.10977218,0.016388038,0.014168822
211,0.0306656,0.10537407,0.03115612,0.014274762,0.094180375,0.017904563,0.5842957,0.017001435,0.03685906,0.05208123,0.016207049
212,0.011924344,0.04441261,0.015540889,0.0058456124,0.017445385,0.006108228,0.8532818,0.015419951,0.010294496,0.015240302,0.0044863657
213,0.036761284,0.1268456,0.0069563184,0.007283043,0.0724865,0.015622814,0.7061075,0.0042814803,0.009771735,0.0053440216,0.008539722
214,0.018261608,0.08729158,0.056649376,0.010677939,0.30962667,0.021029247,0.41664824,0.006623612,0.03831451,0.022369128,0.012508182
215,0.021914277,0.30207443,0.015838305,0.012084499,0.072400026,0.018052617,0.51084393,0.0041195815,0.01295212,0.019682236,0.010037987
216,0.011456948,0.03977447,0.08473875,0.0068680323,0.07983824,0.011535535,0.71020204,0.006559925,0.031414304,0.008767207,0.008844602
217,0.009867749,0.035621993,0.021599896,0.0027792524,0.11589107,0.008465097,0.73532087,0.005494912,0.040681593,0.013333733,0.010943957
218,0.01778585,0.041820377,0.045495447,0.021049151,0.47651023,0.019165471,0.27740362,0.013340514,0.05828909,0.011664246,0.01747594
219,0.0093295835,0.049774695,0.014538406,0.004099745,0.10288183,0.005953455,0.75428367,0.008265553,0.029382732,0.014996245,0.0064940457
220,0.004193971,0.009199697,0.016918765,0.002723744,0.10545215,0.004903249,0.82138485,0.0039980086,0.011220053,0.015616769,0.00438881
221,0.049924575,0.03608244,0.015606252,0.0051829615,0.17332046,0.015092897,0.6138746,0.02677903,0.0437795,0.013196439,0.0071607796
222,0.0060487017,0.025292497,0.012660554,0.0033616817,0.03795,0.005083579,0.8595308,0.0037174104,0.03192591,0.009467859,0.004960971
223,0.011795335,0.09446889,0.04815584,0.040148627,0.054421373,0.014693876,0.64778805,0.007743128,0.039179705,0.028068488,0.013536632
224,0.0035336085,0.012781057,0.0056089065,0.0028282646,0.053679045,0.004779431,0.9061407,0.0022993628,0.0029596572,0.0032426214,0.002147432
225,0.038557954,0.08556545,0.023176275,0.0036975853,0.06449364,0.013866242,0.7087759,0.0051890323,0.027416047,0.01553704,0.013724786
226,0.0027802184,0.011635351,0.0078039803,0.0024392,0.015901698,0.0041695284,0.8951072,0.0034634182,0.0390985,0.012890169,0.0047108727
227,0.016573109,0.0682923,0.031848162,0.0051542036,0.27248567,0.016731663,0.5387366,0.012322104,0.021004146,0.007654705,0.0091973385
228,0.01681268,0.035332713,0.021319479,0.01459998,0.070905104,0.011235262,0.7849651,0.0066274838,0.027882319,0.0062686508,0.0040512993
229,0.034825277,0.110323794,0.01817329,0.0034574422,0.40040725,0.01354156,0.3667174,0.010566795,0.018906461,0.012908833,0.010171916
230,0.0026737486,0.015015267,0.006530721,0.0027092318,0.013738475,0.0052407007,0.94037104,0.001474423,0.0066456534,0.0029322403,0.0026685316
231,0.027408214,0.02574449,0.00917836,0.005219468,0.09269816,0.007862176,0.76636094,0.007698822,0.041235104,0.010199282,0.0063950256
232,0.01787102,0.038325667,0.014412452,0.009657183,0.15738854,0.0074552083,0.6790071,0.026422942,0.028045649,0.011832227,0.009582029
233,0.008987297,0.020682922,0.026883569,0.0025561135,0.16047472,0.0068271672,0.74347824,0.008171049,0.013255233,0.0037373272,0.0049463217
234,0.013351649,0.055125292,0.04997206,0.009375729,0.039384246,0.017584722,0.75949633,0.0060534254,0.028168995,0.0047980156,0.016689578
235,0.022528598,0.06093335,0.03658985,0.008995232,0.36855328,0.014034505,0.41518572,0.010537052,0.04374957,0.008376294,0.010516492
236,0.01189332,0.056325804,0.033437178,0.005968668,0.20774856,0.014041154,0.61180073,0.009893667,0.03481163,0.005968668,0.00811054
237,0.042220864,0.206453,0.10619508,0.034687568,0.07040949,0.026543984,0.36660737,0.03368607,0.07375699,0.023597183,0.0158424
238,0.013665368,0.03889101,0.031710938,0.007117247,0.2231476,0.015386909,0.56428975,0.0035613447,0.06178458,0.027726378,0.012718879
239,0.00968743,0.03918485,0.020180482,0.008201567,0.3007791,0.010312215,0.5382953,0.010702086,0.05056062,0.006651568,0.00544478
240,0.06158408,0.14695911,0.074259646,0.01644815,0.1443984,0.020133022,0.3596653,0.057676606,0.058399234,0.033700008,0.026776314
241,0.015371838,0.06975494,0.022851609,0.05411671,0.168687,0.03180387,0.39644492,0.017503833,0.029127924,0.1766099,0.017727466
242,0.039883498,0.03267014,0.17279588,0.026005607,0.58914566,0.027514376,0.04475028,0.011253348,0.028673358,0.012120332,0.015187464
243,0.021411464,0.08842365,0.039352875,0.067594305,0.25755447,0.046165697,0.3326499,0.016675266,0.09556208,0.015989533,0.018620778
244,0.016119478,0.06018428,0.04244844,0.009762647,0.112439044,0.012143878,0.6800837,0.011536959,0.03303467,0.011297253,0.010949673
245,0.011920216,0.03122544,0.01070986,0.008465994,0.82723486,0.009849539,0.059400316,0.0067727882,0.018577406,0.006680822,0.009162866
246,0.013128593,0.10628255,0.017407427,0.0060136435,0.15892696,0.013186414,0.63102853,0.0057214717,0.029658059,0.009525684,0.009120592
247,0.015621084,0.027268998,0.016669203,0.003910291,0.17613116,0.008205648,0.68047523,0.017516153,0.039127845,0.007868209,0.0072061867
248,0.0062117544,0.018057877,0.013764776,0.0033184246,0.17612076,0.017795285,0.6884558,0.003944577,0.050558094,0.014158011,0.007614517
249,0.014906535,0.07533289,0.044764217,0.01179204,0.35382128,0.012442719,0.40250123,0.013962429,0.043238923,0.011797799,0.015439914
250,0.00874554,0.046613194,0.026676372,0.0035317924,0.049667966,0.007986267,0.8359781,0.0018684082,0.009410123,0.0045172316,0.0050050044
251,0.011425816,0.089871004,0.020742586,0.012542679,0.62321955,0.014268345,0.16257654,0.012445071,0.016523307,0.018821897,0.017563222
252,0.010362351,0.051808495,0.012717935,0.0023031388,0.20133619,0.011707732,0.6771323,0.0048996108,0.009060296,0.009979985,0.008691955
253,0.014574336,0.01993535,0.011551789,0.002181141,0.12143503,0.008147566,0.78722966,0.005026928,0.016691338,0.0069860173,0.006240858
254,0.024227064,0.056098014,0.04812396,0.0025542153,0.07656466,0.012504943,0.73498815,0.0052614217,0.025478814,0.005481709,0.008717078
255,0.016378652,0.056267075,0.042245105,0.013010466,0.2799474,0.012696674,0.5079103,0.010807143,0.03496262,0.012827533,0.012947093
256,0.018343586,0.036121644,0.025130928,0.009867878,0.2913539,0.043645546,0.337317,0.0056088376,0.20419388,0.015388505,0.013028208
257,0.025332043,0.17756481,0.025301138,0.0059875795,0.2763639,0.013846966,0.41487136,0.012906792,0.019912494,0.010570283,0.017342564
258,0.005397938,0.015124115,0.011574848,0.0037390424,0.051414657,0.0059647704,0.8902353,0.0017337296,0.0062434,0.0048694923,0.003702706
259,0.03536048,0.13423328,0.020746794,0.018606389,0.41185567,0.019575646,0.2754288,0.008100794,0.043647714,0.019499326,0.012945031
260,0.08037279,0.07096338,0.04526703,0.0038614052,0.35375667,0.016376631,0.37583724,0.014263043,0.016392631,0.012785309,0.010123895
261,0.045031212,0.09587959,0.015629003,0.0081479065,0.31668806,0.016235728,0.37314975,0.013084049,0.09274836,0.009314293,0.014092076
262,0.010402094,0.051880386,0.02189592,0.008415651,0.060980964,0.010306037,0.8071985,0.0037932305,0.011695389,0.007901913,0.005529908
263,0.010517375,0.06102779,0.029363783,0.0068571665,0.05227636,0.012599949,0.7742205,0.008891181,0.029840762,0.006717973,0.0076871654
264,0.019172985,0.032737996,0.032726012,0.008836086,0.6466549,0.015553313,0.18563193,0.008775889,0.0133164525,0.023813153,0.012781319
265,0.10866161,0.1595753,0.03981853,0.022899376,0.075811744,0.02510097,0.29264528,0.066229194,0.13826959,0.038915128,0.032073293
266,0.03590214,0.050506677,0.08357693,0.009693648,0.26276904,0.013994414,0.45446777,0.010481332,0.055905797,0.013288519,0.009413773
267,0.009921109,0.0338507,0.028166175,0.016630964,0.11685961,0.022718657,0.7292583,0.0076402803,0.020759562,0.0070592067,0.007135447
268,0.012400832,0.08412589,0.01857046,0.009346937,0.16011128,0.013104286,0.65912163,0.0075990064,0.021397311,0.00492549,0.009296869
269,0.06585652,0.03362801,0.042173825,0.028442338,0.20379551,0.021396147,0.38335177,0.010166218,0.18179129,0.02067719,0.008721139
270,0.02002956,0.12206849,0.031136205,0.0028961184,0.09628163,0.0073451144,0.6788516,0.0075561036,0.019517867,0.0061071794,0.008210087
271,0.020853797,0.17683752,0.047664944,0.006285952,0.23610906,0.021017354,0.40242025,0.0102530485,0.038198303,0.021811947,0.01854775
272,0.025227336,0.116280384,0.046039086,0.0068816324,0.12103061,0.015297418,0.5945711,0.0066568926,0.029457258,0.027678922,0.01087932
273,0.01330984,0.048685376,0.014869967,0.012460775,0.28694898,0.018022198,0.5055822,0.0066502597,0.051648475,0.029500348,0.0123216165
274,0.018992772,0.04888013,0.06092148,0.013435051,0.36312315,0.028900482,0.12972867,0.020616457,0.2698502,0.022064297,0.023487322
275,0.027417427,0.03191902,0.022866208,0.008725775,0.19024497,0.016827587,0.562447,0.04353038,0.07807638,0.010933891,0.007011357
276,0.037110057,0.055770032,0.018079376,0.01085913,0.22025189,0.015784519,0.57689625,0.0066121737,0.014555587,0.03301846,0.011062498
277,0.02850488,0.091326684,0.03360541,0.0035968842,0.2642625,0.017336637,0.5083854,0.0055060596,0.021329634,0.014288607,0.011857245
278,0.027782291,0.099342026,0.04976364,0.008295047,0.1303915,0.015748922,0.59881663,0.013333343,0.016520852,0.020520415,0.019485341
279,0.009644411,0.1087694,0.04545267,0.0030229168,0.091861755,0.011078987,0.6734894,0.010251394,0.006456009,0.029855926,0.01011713
280,0.011786394,0.045082696,0.01018783,0.0028429057,0.12943593,0.010150589,0.7477676,0.00532683,0.01866979,0.012045298,0.0067042178
281,0.023547374,0.031191394,0.009247211,0.005197356,0.060950622,0.009877307,0.7888774,0.0074667116,0.051050637,0.0059529818,0.0066410312
282,0.018510554,0.010773412,0.008726705,0.0042406144,0.083120726,0.0063040513,0.8280903,0.0041383374,0.025462037,0.0056316336,0.005001547
283,0.010421109,0.047231637,0.022408908,0.0017612107,0.08313731,0.006081548,0.7727734,0.0117885005,0.033738453,0.0054408275,0.005217086
284,0.020801138,0.031402282,0.026033407,0.004454878,0.66699916,0.012466593,0.19297381,0.014578482,0.012802799,0.010019634,0.0074678063
285,0.01902385,0.04770933,0.020569686,0.020171832,0.4406591,0.018108422,0.1796141,0.01825936,0.15635651,0.057801895,0.02172592
286,0.04217856,0.22819613,0.051649872,0.00998715,0.19159827,0.016116038,0.39971524,0.0130894575,0.023806334,0.008103653,0.015559302
287,0.06439424,0.176535,0.049021997,0.03786277,0.18446587,0.014017631,0.3700927,0.009653004,0.07602878,0.008452453,0.009475547
288,0.013058604,0.016447281,0.03932995,0.0052968035,0.11661761,0.01596462,0.73632663,0.006695787,0.023760369,0.016287444,0.010214843
289,0.02560706,0.060282316,0.02148383,0.006517099,0.41235736,0.014939657,0.39117536,0.008335497,0.022152275,0.024800286,0.012349179
290,0.011819933,0.020925203,0.007760222,0.0032698794,0.023705572,0.004988406,0.87875235,0.008356048,0.032992378,0.004964108,0.0024658253
291,0.005657184,0.032507192,0.008779148,0.0053744526,0.02266046,0.0036974126,0.9029617,0.0030295511,0.010233525,0.0024774817,0.002621858
292,0.072643794,0.27704805,0.06494283,0.009828868,0.2015085,0.022819351,0.30132076,0.0070381085,0.017334636,0.0120543465,0.013460735
293,0.0090799015,0.015782785,0.023805829,0.0038259448,0.7463861,0.010987268,0.1458284,0.0070061334,0.021569876,0.008255242,0.007472571
294,0.010709216,0.02834621,0.058575902,0.0028739143,0.0737582,0.0065272613,0.769329,0.011366552,0.024802597,0.007310186,0.006401013
295,0.012251028,0.03371075,0.025570763,0.009634741,0.8099853,0.008998124,0.048501093,0.006462145,0.02893306,0.006402471,0.009550433
296,0.009774836,0.03514901,0.022238674,0.005698828,0.19913271,0.015126632,0.61818266,0.0075386693,0.066505976,0.011070933,0.009581094
297,0.02226621,0.099814594,0.042658076,0.0068524303,0.16091132,0.014534956,0.59031606,0.009077995,0.032603443,0.01006807,0.010896815
298,0.025329871,0.051067907,0.02141999,0.0023285963,0.15201461,0.010507629,0.70359516,0.0039804643,0.010497373,0.009182835,0.010075526
299,0.028797142,0.031775005,0.06116481,0.0053340932,0.17170855,0.008950389,0.62198,0.008030916,0.044066116,0.00898542,0.00920749
300,0.014886027,0.10744569,0.049240284,0.0027109468,0.41027564,0.012137761,0.37065315,0.005476263,0.010695858,0.0056722127,0.010806097
301,0.0041650957,0.015642341,0.004179356,0.0030250119,0.013438529,0.0042701187,0.9302288,0.0033385875,0.014190451,0.0036864683,0.0038351926
302,0.014924407,0.040450066,0.014465231,0.015984211,0.41924152,0.019553212,0.32586855,0.009149875,0.103040986,0.022452101,0.014869852
303,0.0042312816,0.01918682,0.007864649,0.0027146342,0.016351368,0.003252166,0.9303597,0.003274474,0.0078704115,0.0023242184,0.002570164
304,0.009281988,0.027287943,0.008117665,0.0024600825,0.07668054,0.008854773,0.84311974,0.005872686,0.0071743163,0.0055655795,0.0055846353
305,0.011585738,0.040201947,0.01873791,0.0062530898,0.11435706,0.010833424,0.7355759,0.0035838406,0.03819276,0.012402401,0.008275912
306,0.010615024,0.10975031,0.026559222,0.020966679,0.037004877,0.010064836,0.75147355,0.0060305647,0.014622813,0.0060719308,0.006840202
307,0.038027845,0.07775234,0.025819024,0.00432059,0.08823409,0.011333323,0.7083946,0.014180509,0.017247535,0.008409883,0.006280285
308,0.007286887,0.009198005,0.008938986,0.0051445193,0.024808196,0.006443227,0.78314865,0.0034877611,0.08898945,0.05607016,0.006484257
309,0.02507623,0.057638783,0.04657486,0.00410459,0.20285602,0.01408367,0.5633949,0.010824719,0.05266039,0.009703216,0.013082632
310,0.06861776,0.03970534,0.07869406,0.03145555,0.09261115,0.012168717,0.24753793,0.0661448,0.2846363,0.054463223,0.0239652
311,0.041353587,0.14102903,0.123428866,0.008598627,0.19380197,0.017386675,0.3656229,0.013304815,0.06359781,0.01660669,0.015268949
312,0.018467862,0.04654169,0.01590087,0.0066984217,0.22074077,0.014937485,0.59886485,0.0066527873,0.018637717,0.041113026,0.011444582
313,0.046623316,0.13570185,0.019444982,0.004735046,0.20272033,0.017852433,0.50814795,0.007262512,0.031589787,0.012616076,0.013305726
314,0.005594612,0.01695717,0.007218787,0.0036422615,0.036660023,0.005935113,0.8977836,0.0046607987,0.012521762,0.0059423624,0.0030836097
315,0.009707953,0.01679894,0.015954016,0.0057883984,0.6145527,0.008706403,0.26900306,0.0078119943,0.019778892,0.022456238,0.009441487
316,0.00807273,0.020374276,0.023359222,0.0012289592,0.05767365,0.0035009787,0.84009194,0.0076468405,0.028830707,0.0060639353,0.0031566992
317,0.043028295,0.04614009,0.014754461,0.004035615,0.07351596,0.0114907855,0.68534636,0.009818996,0.09293287,0.01105058,0.007885934
318,0.0092991125,0.0698278,0.014769519,0.0046508405,0.022179795,0.007965612,0.84076613,0.0025885825,0.010588853,0.008368296,0.008995423
319,0.024764609,0.09846741,0.033760488,0.004623407,0.0705435,0.012530958,0.7031329,0.005642632,0.03224202,0.006954125,0.007337851
320,0.010259715,0.07621788,0.037638586,0.0033487799,0.04357633,0.00912518,0.7803699,0.0056026774,0.010752089,0.01448619,0.008622688
321,0.009583457,0.046078704,0.03288276,0.008379272,0.06671756,0.012924318,0.7916354,0.0046252147,0.013781399,0.007856239,0.005535657
322,0.009252783,0.04803342,0.015307024,0.0032687152,0.100698546,0.010214428,0.7835926,0.004551477,0.011498419,0.0059974277,0.007585162
323,0.018778786,0.08026748,0.08185062,0.017023306,0.059795532,0.027253022,0.6687978,0.007034273,0.01973774,0.010446867,0.009014561
324,0.014066071,0.046071634,0.013649539,0.0018739509,0.073622264,0.009248714,0.82384837,0.0015535599,0.0041901497,0.0057552895,0.0061204936
325,0.00959537,0.031156255,0.015801273,0.0049707256,0.7814749,0.010359882,0.08077373,0.009044878,0.030021258,0.01655757,0.010244186
326,0.012705723,0.031065427,0.017450605,0.0061636176,0.4237453,0.034277327,0.26882336,0.0045358986,0.17733468,0.013661235,0.0102367895
327,0.04109642,0.10386012,0.01814538,0.010263479,0.19028325,0.015634662,0.55492127,0.005051107,0.029922156,0.017004443,0.013817767
328,0.040543705,0.037371133,0.041557133,0.011209896,0.32063797,0.026204156,0.35146478,0.023569679,0.08079335,0.0439038,0.022744346
329,0.014025825,0.060186207,0.025013084,0.0045291265,0.10824068,0.016238494,0.73465157,0.008026871,0.013111864,0.008066161,0.007910146
330,0.016708594,0.0313992,0.020230822,0.007966144,0.47396713,0.011556762,0.38911402,0.007973927,0.01968513,0.010793148,0.010605082
331,0.0069728526,0.03657083,0.012173297,0.0022091554,0.05248771,0.007580055,0.85625756,0.003791074,0.010711797,0.0058574127,0.0053882026
332,0.011312903,0.071919926,0.015290221,0.0024110093,0.16159992,0.008724877,0.68703777,0.009099055,0.015899314,0.00556214,0.011142952
333,0.016800236,0.07036134,0.009462117,0.007944593,0.061130982,0.010832491,0.7873579,0.0045957332,0.02072464,0.0042962623,0.0064936928
334,0.015219609,0.09246072,0.09842392,0.011795309,0.1519218,0.022570137,0.5030208,0.012482685,0.041687235,0.02555659,0.024861174
335,0.005885548,0.012426289,0.017992077,0.0025387695,0.019525448,0.0060016303,0.8449663,0.0038111445,0.059616335,0.023300536,0.0039359652
336,0.046634633,0.073770694,0.04164766,0.013632886,0.038800348,0.0147262765,0.7200221,0.008716514,0.024131786,0.006768569,0.011148591
337,0.005716488,0.014300375,0.023699969,0.009641337,0.027973155,0.006211252,0.8766164,0.0070865485,0.014552639,0.010695461,0.0035063834
338,0.015950149,0.01621963,0.016055146,0.0036992645,0.28510585,0.007414566,0.60830295,0.0075608054,0.026851233,0.0068942835,0.0059461463
339,0.018667815,0.06544404,0.051017664,0.0027992176,0.13726565,0.011378023,0.6371941,0.0074110543,0.05124236,0.0067018718,0.010878211
340,0.049899653,0.15576054,0.029553741,0.0067309625,0.057743464,0.013610203,0.54100955,0.060087696,0.0268696,0.042853717,0.015880892
341,0.056095432,0.18160954,0.047144916,0.01024571,0.122763224,0.023775507,0.34128517,0.10485124,0.037642308,0.050271343,0.02431557
342,0.0027152926,0.011549633,0.004599738,0.0025909506,0.014642941,0.0045952485,0.94708794,0.0012516788,0.0057642604,0.0033775868,0.0018247424
343,0.020691905,0.07646794,0.012031236,0.0029476616,0.08171828,0.013421814,0.7647935,0.003927965,0.013480926,0.004284636,0.0062341085
344,0.0079219835,0.02384781,0.01794642,0.0058100144,0.021745509,0.006288261,0.894009,0.0028095392,0.008970211,0.0059507,0.0047005005
345,0.014892368,0.0687776,0.026398247,0.00753052,0.28591165,0.013884602,0.5320708,0.003120848,0.012747451,0.021247867,0.01341805
346,0.023191549,0.1380227,0.015603364,0.0052328566,0.20659049,0.016601587,0.53900397,0.007300663,0.015357708,0.020350624,0.012744427
347,0.0056468295,0.013083675,0.011891754,0.0059584193,0.02983389,0.004252057,0.87272596,0.0054971995,0.040857818,0.007361259,0.0028911682
348,0.009881016,0.060914,0.02769086,0.015766706,0.09984346,0.020851824,0.7032778,0.0052915094,0.034086335,0.011878111,0.010518286
349,0.019522162,0.027306413,0.02387539,0.0066648223,0.32270098,0.014887981,0.539368,0.0052826162,0.016495595,0.012641437,0.011254512
350,0.027901439,0.102227546,0.030427078,0.012014183,0.33355856,0.020957245,0.3884491,0.010023532,0.03818566,0.019420177,0.016835509
351,0.013922695,0.07341424,0.10924344,0.014820632,0.19135411,0.018900424,0.43972826,0.0066314335,0.08310803,0.032647036,0.016229661
352,0.01826616,0.028452227,0.03761953,0.011323042,0.124742776,0.011251395,0.72488964,0.007862413,0.01785065,0.009775381,0.007966755
353,0.04259482,0.21918504,0.1038141,0.012365574,0.09159326,0.019264724,0.383182,0.025822455,0.038556445,0.038764097,0.024857474
354,0.014088565,0.036534037,0.04789429,0.0060594166,0.42854792,0.008807794,0.40023154,0.013502611,0.021007923,0.008177759,0.015148072
355,0.013085805,0.03553185,0.011085462,0.0032840644,0.02915643,0.007994312,0.8705802,0.0051615154,0.013324367,0.0066242814,0.0041717663
356,0.025289848,0.033552717,0.02902926,0.013067454,0.09855674,0.014520965,0.69557166,0.0074093435,0.055718932,0.019279469,0.008003592
357,0.014844547,0.09009416,0.04423656,0.013911158,0.24597989,0.06897647,0.35131916,0.004536182,0.13518132,0.011042309,0.019878224
358,0.017890828,0.07847685,0.01964923,0.019534433,0.2342886,0.010672674,0.52131706,0.04117809,0.03411544,0.009996718,0.012879989
359,0.006678399,0.052993402,0.034635335,0.003066565,0.13413924,0.008890747,0.7111242,0.009141671,0.019810045,0.008541803,0.010978607
360,0.025270885,0.066962995,0.028789883,0.0073821293,0.2992294,0.017269047,0.48759824,0.0045657977,0.03306826,0.017536713,0.012326574
361,0.027565591,0.08929838,0.032262374,0.007076837,0.17933382,0.013292477,0.5811624,0.021241317,0.029588006,0.008730198,0.010448678
362,0.01587448,0.042669415,0.06583003,0.011665169,0.13613385,0.018722985,0.62457794,0.005181445,0.04777581,0.017366735,0.014202027
363,0.011717264,0.039571308,0.023143807,0.0033974533,0.16369846,0.008537027,0.7000496,0.0028693364,0.019115007,0.019861303,0.008039399
364,0.023413438,0.09983366,0.0843562,0.012307929,0.45602533,0.018575896,0.21331774,0.005036387,0.06218518,0.010946898,0.014001296
365,0.021468764,0.02685216,0.021304293,0.006318327,0.19162951,0.02290365,0.42019552,0.0120311305,0.22623616,0.03316634,0.017894084
366,0.037944492,0.05916548,0.047193874,0.0045047975,0.15436542,0.014274337,0.6117207,0.015113558,0.030426051,0.014662874,0.010628525
367,0.040232133,0.049276896,0.03510394,0.010235801,0.113095805,0.02831721,0.29106534,0.0141556,0.34128827,0.038956255,0.03827279
368,0.073799334,0.10062576,0.06477881,0.0114901075,0.15479046,0.014475296,0.51704353,0.004243518,0.039971232,0.009789694,0.008992306
369,0.023997083,0.04541633,0.038281754,0.007643758,0.48506358,0.013626471,0.25511178,0.009032973,0.041463245,0.06447088,0.015892113
370,0.007214794,0.007827762,0.00913707,0.0020929715,0.010486017,0.0038308129,0.89882183,0.0021280083,0.038652077,0.016607825,0.0032007638
371,0.017053062,0.07253605,0.025227416,0.0041933414,0.14524467,0.017359711,0.68618965,0.0024844722,0.010020085,0.009154628,0.010536912
372,0.011322193,0.028961685,0.034158546,0.008299688,0.2504964,0.035920415,0.44308293,0.011900369,0.14024156,0.021858757,0.013757567
373,0.012272494,0.031057095,0.013243838,0.0068758465,0.40295124,0.014884994,0.41089875,0.011171505,0.031117814,0.054533523,0.010992939
374,0.035483833,0.025987476,0.020284824,0.004768335,0.29965207,0.0071791196,0.5565532,0.00985591,0.02835587,0.005768585,0.0061107166
375,0.047527056,0.054118812,0.044189364,0.0247774,0.048582908,0.013255912,0.7097497,0.0060041533,0.033296894,0.01015374,0.008344086
376,0.053174615,0.26109642,0.020242024,0.0040309066,0.14016487,0.017271701,0.46409303,0.009707488,0.01205759,0.008650898,0.009510436
377,0.021548096,0.05865251,0.0309077,0.007667283,0.13497998,0.0149313975,0.6624511,0.009230463,0.034437966,0.0109668,0.014226785
378,0.005448343,0.035631903,0.01963731,0.017341241,0.023208773,0.008546373,0.849898,0.004508022,0.014333461,0.015742227,0.005704242
379,0.01748189,0.15551034,0.05992531,0.017705241,0.15688317,0.030431755,0.49906078,0.006622429,0.03431992,0.010137522,0.011921612
380,0.0182125,0.017797122,0.0117201805,0.009264639,0.81804526,0.0121499235,0.049852375,0.0075671175,0.03136483,0.012374445,0.011651708
381,0.015947223,0.014410633,0.010864445,0.009625366,0.032498658,0.006169252,0.8736699,0.007852159,0.011160169,0.013764157,0.004038
382,0.013344492,0.011790138,0.014428836,0.0013867232,0.016762279,0.00324001,0.9187714,0.0056863944,0.008436839,0.0037731878,0.0023797194
383,0.017085662,0.023706617,0.0185599,0.0011693836,0.05065468,0.0056390697,0.8426528,0.004509049,0.02558295,0.007066074,0.0033738255
384,0.01224457,0.05492997,0.012596297,0.005344035,0.15526319,0.013746788,0.69177604,0.005812236,0.022579018,0.016718986,0.00898899
385,0.0168879,0.3206804,0.047461674,0.0067273895,0.06543711,0.013723062,0.47301015,0.009258324,0.022570334,0.011760904,0.012482794
386,0.02168793,0.034801356,0.051307652,0.0070050335,0.32049644,0.011448285,0.4287555,0.013377868,0.07019777,0.031091662,0.009830563
387,0.006356654,0.06880925,0.0071995165,0.01686758,0.081473954,0.0092669595,0.75731224,0.0041081747,0.027330361,0.013402937,0.007872451
388,0.0066142036,0.021793293,0.013746535,0.007020186,0.80589527,0.008499028,0.09033068,0.010644565,0.018966727,0.008304176,0.008185416
389,0.03038785,0.057238206,0.05128295,0.0019797366,0.065688044,0.009602902,0.7430016,0.0042239735,0.024637572,0.005541475,0.0064156805
390,0.016396068,0.04969164,0.010820285,0.0041879187,0.13415566,0.008753981,0.7352221,0.013691487,0.017026985,0.0040078643,0.006045967
391,0.019010441,0.06886154,0.3376269,0.014561582,0.17653233,0.028517157,0.22844979,0.013155294,0.059652917,0.029329157,0.024302855
392,0.014173922,0.037206806,0.034259785,0.0069602975,0.75317997,0.01161086,0.09172872,0.007937273,0.02380359,0.0077913576,0.0113474345
393,0.009228912,0.023757491,0.020520277,0.009006326,0.027445028,0.008403021,0.8710545,0.004215001,0.013473963,0.0077261203,0.005169373
394,0.014640024,0.0709955,0.011847172,0.014148088,0.33182535,0.011806749,0.5059732,0.0048596966,0.018219804,0.007895772,0.007788557
395,0.00949171,0.12047406,0.0065747155,0.005115396,0.051412016,0.009584857,0.7787152,0.002643486,0.00430339,0.0065044668,0.0051807514
396,0.04094179,0.034329455,0.013824714,0.0061858143,0.12644872,0.015362456,0.63097024,0.011819133,0.0643319,0.038292605,0.017493151
