,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.1538422,0.029304007,0.08925468,0.017825926,0.04379763,0.030755354,0.016631825,0.012203804,0.06585245,0.5224784,0.018053675
202,0.10453796,0.029342659,0.43712285,0.028690942,0.09504357,0.034947503,0.01811283,0.011018219,0.05293847,0.16902032,0.019224603
203,0.03201422,0.017308366,0.6119311,0.032265313,0.033673707,0.02125849,0.060752317,0.009210375,0.0785426,0.08399689,0.019046685
204,0.023380777,0.018888159,0.047172844,0.025817052,0.06762149,0.04561,0.019027008,0.014139672,0.6756557,0.03475529,0.027931932
205,0.071320936,0.034714524,0.088085726,0.031300765,0.44624543,0.05202369,0.029620502,0.018044867,0.06618692,0.13287957,0.029577143
206,0.023652595,0.02402507,0.0485379,0.016804993,0.35668454,0.033666395,0.015219156,0.020419702,0.037663177,0.38566795,0.03765858
207,0.034581676,0.030273333,0.13134095,0.027463425,0.2131874,0.08943564,0.016911466,0.019051246,0.15176417,0.24204525,0.0439454
208,0.017494686,0.022889905,0.044245496,0.025610454,0.104022995,0.07913652,0.028254911,0.021534598,0.58417344,0.052793562,0.019843444
209,0.027916444,0.025353136,0.0494093,0.01258139,0.085517645,0.01918433,0.013636979,0.011601845,0.046859805,0.68491113,0.023028003
210,0.04461792,0.025337325,0.0929974,0.021149466,0.10502029,0.036311768,0.04216869,0.012909484,0.06721286,0.5278962,0.024378568
211,0.07014831,0.031262357,0.28330278,0.026870996,0.05273946,0.030079398,0.020145109,0.02401654,0.033901844,0.3948664,0.032666825
212,0.021665387,0.033262372,0.055840153,0.016061088,0.22853123,0.020037208,0.02626136,0.007935301,0.16801542,0.40069333,0.021697147
213,0.019111523,0.023358831,0.03394958,0.011948012,0.071042605,0.032740787,0.013691776,0.009727905,0.043321576,0.7182059,0.022901436
214,0.0423764,0.028077556,0.04117301,0.015536212,0.07805639,0.024875334,0.014538021,0.011813557,0.08564449,0.6136613,0.04424775
215,0.013730154,0.0190997,0.7315608,0.007884564,0.051501755,0.01379736,0.05766515,0.034954343,0.02206966,0.037632372,0.010104227
216,0.0733014,0.021052537,0.17269263,0.059857905,0.09600066,0.021011459,0.033559825,0.014217064,0.28195503,0.21035127,0.016000293
217,0.016859353,0.018863149,0.11303953,0.025751414,0.10122908,0.035299126,0.02825824,0.010732166,0.4142898,0.20995185,0.02572628
218,0.09936761,0.02331552,0.4680761,0.020356027,0.06743276,0.014870988,0.045618933,0.038581826,0.07719887,0.123785816,0.021395525
219,0.023975376,0.020728705,0.11841499,0.051418465,0.21811777,0.13702884,0.0433238,0.038014393,0.25154284,0.073669285,0.02376558
220,0.023289012,0.017592348,0.14000566,0.026422143,0.040308632,0.09039445,0.032064352,0.03443364,0.5419634,0.035665724,0.017860666
221,0.04263676,0.0250771,0.34719437,0.04857398,0.14852655,0.18711449,0.02018941,0.048609566,0.059734248,0.052252408,0.02009107
222,0.03665187,0.029157283,0.21324693,0.024031017,0.22833416,0.07429231,0.04327089,0.024338042,0.21915835,0.06644092,0.041078225
223,0.015860224,0.0236295,0.39664933,0.016825512,0.32436866,0.026283495,0.026860848,0.0100666145,0.038577504,0.10087801,0.020000312
224,0.033871725,0.018728592,0.53805536,0.016343346,0.040692843,0.031196479,0.040837154,0.011145193,0.12170904,0.12723896,0.020181337
225,0.008069702,0.0054045315,0.92592424,0.0068053324,0.008081532,0.008419893,0.0058981576,0.008841223,0.0074486923,0.009191173,0.005915463
226,0.06229048,0.025797505,0.41190207,0.027221002,0.087677605,0.041073605,0.029896421,0.0132018365,0.095709056,0.17942028,0.025810106
227,0.05473278,0.031499527,0.14914279,0.01741694,0.08949314,0.03064988,0.022440363,0.011278215,0.08552013,0.48190922,0.02591713
228,0.010380111,0.022391701,0.7206301,0.016555006,0.0665399,0.025385514,0.019105935,0.010783073,0.062386487,0.030418664,0.015423428
229,0.032774623,0.036930557,0.13439555,0.028047314,0.3690903,0.03347004,0.023978427,0.015489198,0.06341426,0.23876849,0.023641283
230,0.025332734,0.035996284,0.20963725,0.018051526,0.054211915,0.028164279,0.018834883,0.03283105,0.3643493,0.16894248,0.04364832
231,0.0441853,0.028562801,0.054156378,0.020091536,0.14277017,0.038383875,0.020912303,0.016262678,0.17255038,0.4135228,0.048601795
232,0.0241541,0.026129564,0.05708615,0.021000823,0.15908901,0.0292423,0.02166746,0.013658824,0.11171469,0.5031212,0.03313587
233,0.039358404,0.012228438,0.12917732,0.14868219,0.05888955,0.16619124,0.057392105,0.05249907,0.1897037,0.12143978,0.024438187
234,0.02737533,0.027029987,0.5489093,0.016861334,0.057432428,0.027698021,0.019626457,0.012150695,0.10435276,0.13268943,0.025874184
235,0.019634912,0.02771672,0.035507064,0.020367293,0.014879219,0.019808246,0.02444798,0.048324756,0.7407627,0.024234043,0.024317019
236,0.03775858,0.025818357,0.08708687,0.034878373,0.23753718,0.027309597,0.023416234,0.013039462,0.061972838,0.42139316,0.029789386
237,0.0067578587,0.007862253,0.8629144,0.014818291,0.017026627,0.013205429,0.017537113,0.014475026,0.012290795,0.026220988,0.006891146
238,0.035917368,0.035751145,0.15510644,0.024505477,0.12746254,0.044547364,0.035119623,0.010975595,0.31332362,0.18186983,0.035421003
239,0.029730804,0.023912713,0.31101462,0.035670094,0.17531736,0.03825908,0.013426922,0.028369334,0.15547432,0.16309488,0.025729867
240,0.08015425,0.027680287,0.025914496,0.03947632,0.23714451,0.054797407,0.06805095,0.013339641,0.1731601,0.25243902,0.027842954
241,0.03528703,0.030153139,0.20920208,0.015124979,0.055673245,0.035330135,0.040923685,0.031894747,0.409998,0.109383844,0.027029097
242,0.013862867,0.010830732,0.021610346,0.024017302,0.06641111,0.049521513,0.026669238,0.013436352,0.73091835,0.028257873,0.014464456
243,0.033906013,0.017959053,0.35651475,0.032615058,0.20135844,0.078872345,0.030841647,0.020241262,0.13598008,0.054599945,0.03711141
244,0.050727032,0.021182342,0.038508736,0.029740905,0.13083914,0.02629115,0.02011388,0.011922899,0.08349193,0.56336606,0.023815949
245,0.025189716,0.024012737,0.05982515,0.022099977,0.49932256,0.031464126,0.011337276,0.013850085,0.051446747,0.22793777,0.033513837
246,0.053068027,0.031493623,0.3302608,0.017114427,0.10453188,0.019999025,0.021445347,0.012496751,0.054615743,0.33220163,0.022772787
247,0.03172369,0.02606336,0.46606243,0.020759242,0.2092518,0.033547822,0.026409244,0.007787522,0.053668194,0.10542412,0.019302556
248,0.02293789,0.020546336,0.016052369,0.02039142,0.123577945,0.02507215,0.034049306,0.013737025,0.6557748,0.048417456,0.019443383
249,0.028612945,0.022690032,0.055274215,0.015805429,0.06459056,0.018112166,0.011384222,0.014826092,0.059213772,0.6859887,0.023501916
250,0.05533862,0.015299598,0.057025604,0.10198229,0.13359578,0.20470636,0.028305635,0.04999428,0.2567593,0.06071826,0.03627424
251,0.053948037,0.02591617,0.039047513,0.03278511,0.2487842,0.039209913,0.03386714,0.02014415,0.3518713,0.12931988,0.025106551
252,0.044117816,0.022742502,0.06376736,0.024819706,0.07030885,0.024722941,0.01938632,0.022853822,0.07520972,0.61019975,0.021871254
253,0.055131227,0.027378695,0.027633877,0.02985747,0.49511233,0.033422455,0.03164375,0.011452215,0.087307215,0.1727854,0.028275387
254,0.06258441,0.027814923,0.4460696,0.019126235,0.04862639,0.025030721,0.018811332,0.011465495,0.059684306,0.26223078,0.018555896
255,0.03840778,0.026013395,0.1586139,0.022839343,0.19643667,0.025145426,0.026688864,0.008398023,0.07408718,0.39797723,0.02539219
256,0.026842488,0.017426275,0.05683248,0.034747362,0.02119531,0.10565987,0.031422295,0.04270087,0.58989924,0.050634313,0.022639537
257,0.034528274,0.022821797,0.047916558,0.026012456,0.46492508,0.04027413,0.020120507,0.012997121,0.09321817,0.21494709,0.022238772
258,0.036872063,0.022705477,0.06353932,0.021681592,0.149767,0.039090525,0.023575401,0.012091216,0.07996902,0.51564,0.035068333
259,0.030647071,0.031129694,0.10515624,0.016565178,0.086880125,0.027085593,0.013441117,0.011307507,0.09763427,0.55502963,0.025123576
260,0.029681101,0.029623186,0.027517632,0.024248676,0.47495288,0.028648758,0.018353084,0.011694446,0.09434938,0.21428719,0.046643652
261,0.0575785,0.021745227,0.39709657,0.035468757,0.049018584,0.095850796,0.02309123,0.0383696,0.21275815,0.0363631,0.032659397
262,0.052007418,0.030446954,0.053276494,0.013892067,0.040055975,0.014572986,0.011505687,0.0065621478,0.033792336,0.73299456,0.010893365
263,0.031511914,0.008678207,0.7036793,0.029008882,0.021891708,0.056616656,0.023406236,0.020767173,0.02973308,0.06262304,0.012083847
264,0.021210307,0.025428835,0.31721047,0.015955752,0.11511062,0.013896482,0.029649587,0.012014665,0.06974997,0.35525885,0.024514448
265,0.038742505,0.03052836,0.20181026,0.025148753,0.0675155,0.020138642,0.037385866,0.009662625,0.100883715,0.44599006,0.022193698
266,0.03153119,0.030219782,0.08136744,0.023894146,0.14687052,0.09376775,0.027515426,0.021376781,0.40354726,0.10228214,0.037627496
267,0.02922043,0.023698116,0.047530867,0.02742326,0.3559777,0.07418105,0.023194404,0.014895214,0.26975778,0.10359541,0.030525712
268,0.034222476,0.033112925,0.12029688,0.015429045,0.2581742,0.08141682,0.04482016,0.020560281,0.07640937,0.26977274,0.04578513
269,0.037141055,0.030387744,0.17675799,0.022815,0.0829055,0.02143271,0.033464156,0.011102867,0.11334606,0.44698092,0.023666
270,0.0157132,0.020918498,0.29032615,0.022790123,0.046825126,0.051383413,0.027991295,0.033947855,0.3922056,0.06919461,0.028704103
271,0.020079853,0.01968907,0.03478393,0.01844206,0.041085668,0.04931738,0.017101984,0.0153901195,0.6774893,0.06754065,0.03907999
272,0.042666573,0.03468768,0.37020627,0.024561243,0.1006912,0.03124603,0.052814968,0.007873277,0.071477056,0.24136877,0.022406986
273,0.022827683,0.024087306,0.12657875,0.021277742,0.052765876,0.051688474,0.017900165,0.020224208,0.58873373,0.047403067,0.02651292
274,0.052060474,0.035079982,0.49117023,0.020392153,0.11821138,0.020095617,0.063420914,0.08221314,0.05654561,0.04568595,0.015124592
275,0.04220826,0.027826533,0.053036433,0.020209763,0.123076536,0.048229832,0.036212984,0.011543324,0.06898071,0.5380245,0.030651135
276,0.032260545,0.016917307,0.10073737,0.032244794,0.42287946,0.028672116,0.02840041,0.020247364,0.082099095,0.2124296,0.023111928
277,0.021999521,0.03261654,0.15308021,0.02156348,0.15518747,0.05012894,0.024032319,0.009969364,0.12934782,0.3799888,0.022085624
278,0.033431318,0.03078334,0.051558685,0.018242978,0.5487203,0.030143747,0.02814512,0.0061977752,0.14161281,0.08997064,0.021193247
279,0.02651432,0.027583996,0.09177907,0.024617715,0.41800672,0.043797515,0.039640274,0.008125992,0.17699517,0.10584358,0.037095673
280,0.020610252,0.030326417,0.07823938,0.018224044,0.06810845,0.035244606,0.012853558,0.020975746,0.279149,0.39908227,0.037186194
281,0.03913302,0.028504789,0.2384347,0.037836537,0.15644567,0.087843806,0.038733803,0.0132042775,0.15297092,0.1610182,0.045874167
282,0.013157243,0.012811729,0.027248533,0.0113533335,0.02028898,0.012003226,0.012643932,0.014555298,0.83616656,0.030666282,0.00910486
283,0.028065206,0.030688442,0.03796462,0.015597775,0.17694506,0.02551003,0.014818239,0.012218947,0.05290849,0.5656348,0.039648402
284,0.021611582,0.019419853,0.021136738,0.02894256,0.1552302,0.034153704,0.020451447,0.017112873,0.60148484,0.06256574,0.017890407
285,0.011988398,0.008844008,0.80785984,0.0075204857,0.01571235,0.013380557,0.05537968,0.008219406,0.025168106,0.032121804,0.013805302
286,0.018778948,0.025189761,0.038718138,0.021021156,0.3479887,0.03173419,0.01719051,0.008104377,0.098683335,0.36397743,0.02861351
287,0.031268932,0.018288055,0.027960943,0.027440218,0.47791442,0.028429013,0.029317128,0.01981276,0.03652586,0.27659565,0.026447048
288,0.01701437,0.019407317,0.08490051,0.01747749,0.043703042,0.014071014,0.021487184,0.06647669,0.6567994,0.037983768,0.020679163
289,0.024691291,0.014319637,0.060170293,0.021543607,0.011394333,0.06180808,0.021856172,0.04053473,0.6889488,0.03982843,0.014904615
290,0.034893658,0.016318433,0.68746984,0.013482294,0.06586182,0.016462488,0.025503827,0.012653081,0.05615609,0.055312473,0.015886026
291,0.030513138,0.024674121,0.28148556,0.015787553,0.013556661,0.019192783,0.017221108,0.010661549,0.05182862,0.5177312,0.017347703
292,0.028520513,0.022716342,0.30933124,0.028562322,0.08858162,0.03257145,0.029325448,0.012230636,0.15660842,0.25395247,0.0375995
293,0.012505833,0.023524234,0.1795148,0.015084915,0.063015625,0.02577961,0.044647966,0.010449015,0.13710217,0.47111464,0.017261192
294,0.035339374,0.02165533,0.59335834,0.015191855,0.0726978,0.01355156,0.04119505,0.08405344,0.04398056,0.06607101,0.012905758
295,0.03632253,0.019972468,0.03965701,0.031223234,0.04057763,0.028860034,0.01535835,0.02242278,0.67543083,0.05686849,0.033306513
296,0.11813212,0.02429476,0.3250603,0.0465899,0.12791853,0.043852724,0.062400866,0.011554751,0.11882633,0.09798281,0.02338687
297,0.029318783,0.03333628,0.094135225,0.025311422,0.24983643,0.032691497,0.01329267,0.01472802,0.1478787,0.3274431,0.032027893
298,0.025542982,0.015010447,0.08130435,0.024257526,0.045942876,0.038829718,0.023695601,0.037602905,0.66336185,0.02379415,0.02065758
299,0.012682005,0.010290279,0.77508837,0.01305267,0.04967086,0.011373628,0.0301858,0.008970959,0.030385433,0.040748555,0.017551428
300,0.039549384,0.03186428,0.28932205,0.019979142,0.06613177,0.04713837,0.057293445,0.0154236145,0.17276208,0.21437691,0.046158966
301,0.046214804,0.027495246,0.15208846,0.060159694,0.13480872,0.09026357,0.014948906,0.01657928,0.3333291,0.09848379,0.025628388
302,0.042062778,0.0253788,0.08327486,0.015336753,0.02586672,0.021979615,0.06780123,0.056003723,0.29480284,0.33275303,0.034739558
303,0.029190369,0.027556038,0.2532769,0.045387883,0.06513827,0.098581135,0.059997197,0.02498004,0.24144262,0.13056691,0.023882722
304,0.019780846,0.019727796,0.037647586,0.017384235,0.06095906,0.038119275,0.01984615,0.014571246,0.6891751,0.053508006,0.029280627
305,0.03994027,0.023169862,0.0363713,0.014358424,0.07323924,0.026727008,0.025728224,0.01121516,0.053114086,0.6725096,0.023626845
306,0.0414366,0.031201717,0.14827473,0.03484204,0.12119572,0.08134709,0.018182036,0.016092667,0.33479553,0.13646375,0.036168125
307,0.031210506,0.0334513,0.07840575,0.016010972,0.56330496,0.027895072,0.04716238,0.016779356,0.057160165,0.103845395,0.024774075
308,0.026972989,0.019864371,0.62220126,0.017849833,0.05239957,0.022410579,0.030646592,0.0068649426,0.11079456,0.07663281,0.013362381
309,0.05139347,0.017232528,0.5762631,0.02680781,0.05419956,0.05674521,0.017495357,0.033608112,0.10286525,0.046207502,0.017182115
310,0.023032721,0.013743396,0.68588823,0.01295493,0.060697954,0.026822997,0.031472392,0.01187071,0.03364255,0.08025482,0.019619333
311,0.031193284,0.02285495,0.54514,0.032554887,0.026062965,0.05030307,0.02083,0.0153590785,0.14772888,0.08037764,0.027595267
312,0.012860608,0.018078893,0.034274224,0.009674571,0.043848105,0.016154462,0.026323907,0.014723176,0.7734404,0.030730717,0.019890957
313,0.11238398,0.031699356,0.064157695,0.018061748,0.037159964,0.02373013,0.015494359,0.009734072,0.044659622,0.6274399,0.015479236
314,0.023903089,0.024565706,0.07306264,0.059360094,0.0753727,0.38709712,0.046288628,0.034189474,0.20964053,0.041797876,0.024722137
315,0.029553013,0.021727279,0.36901745,0.017990572,0.31074384,0.05115037,0.030102804,0.02807946,0.08286325,0.03191934,0.026852543
316,0.037361287,0.018351248,0.16380265,0.032128908,0.042605475,0.036728214,0.07405279,0.17754585,0.26342273,0.12334324,0.030657617
317,0.020465089,0.022987058,0.016016241,0.013052939,0.16097039,0.06312931,0.039197885,0.015660511,0.58365285,0.04238302,0.022484735
318,0.029900309,0.029051213,0.098278984,0.025939813,0.255914,0.026309738,0.027585836,0.010521651,0.051677294,0.4231688,0.02165237
319,0.03211468,0.02258447,0.26125702,0.0332151,0.18149841,0.03499659,0.025466902,0.010159755,0.09404526,0.27192974,0.0327321
320,0.024070034,0.017158035,0.013336618,0.02013583,0.04036388,0.02574155,0.01979222,0.017683253,0.7487054,0.059799768,0.013213462
321,0.033256464,0.03015126,0.071469,0.019933632,0.17086023,0.03172192,0.015090842,0.015268728,0.3895782,0.19550999,0.027159708
322,0.04365211,0.029623155,0.12978137,0.024373293,0.07450898,0.04028791,0.03393825,0.015237529,0.33547863,0.23719406,0.035924785
323,0.051152196,0.033888042,0.09527368,0.022019094,0.2068811,0.048788916,0.028880022,0.014370135,0.20748809,0.24376552,0.04749321
324,0.03509559,0.029661873,0.039276417,0.023191106,0.40926966,0.049999766,0.034290973,0.01207258,0.042827144,0.29363662,0.03067825
325,0.0181379,0.017455827,0.019996112,0.02410538,0.08676377,0.032723438,0.030382684,0.015438599,0.66534024,0.07443073,0.015225244
326,0.038149092,0.033674676,0.11380876,0.018963713,0.34276962,0.06352221,0.01791945,0.009954215,0.19779949,0.13253719,0.03090162
327,0.036779612,0.024934983,0.3188152,0.024108883,0.167676,0.05129459,0.029102173,0.01409008,0.20127068,0.10022174,0.03170601
328,0.02485798,0.027009444,0.08727274,0.02576001,0.36279678,0.06302154,0.01845485,0.017799927,0.075602055,0.25600833,0.041416395
329,0.024276992,0.01556572,0.01992702,0.014221275,0.020023638,0.029416205,0.015508821,0.012813393,0.8123287,0.020245843,0.015672492
330,0.033423007,0.040570088,0.06403251,0.014245788,0.23036486,0.0242329,0.02577061,0.014148736,0.08946644,0.40469792,0.05904715
331,0.021938046,0.016390773,0.096842475,0.025326166,0.055422198,0.05231918,0.022968434,0.026608909,0.61027277,0.052217092,0.019693965
332,0.02607119,0.026365634,0.03407804,0.016386788,0.10412546,0.06471614,0.043949787,0.016563768,0.47493345,0.1445639,0.048245832
333,0.044705123,0.03001543,0.21266527,0.022349183,0.069481954,0.044503663,0.04387257,0.019237999,0.36423722,0.100406915,0.04852473
334,0.035734847,0.029109022,0.14258173,0.0340402,0.26650783,0.04060178,0.014055599,0.025463833,0.19999537,0.18316798,0.02874181
335,0.048355862,0.023711044,0.09133863,0.038552653,0.3660454,0.04646933,0.040098205,0.0139186,0.18477957,0.11597136,0.030759376
336,0.0444036,0.017296081,0.09543905,0.031136183,0.28160885,0.033355355,0.034451995,0.02533827,0.14681184,0.25690907,0.033249658
337,0.07008762,0.030190343,0.17280279,0.02192654,0.114886865,0.029347336,0.019770328,0.013828896,0.12797795,0.36262235,0.036559038
338,0.016735815,0.018411012,0.016844442,0.016220909,0.04124998,0.060636953,0.021421116,0.014000377,0.74887824,0.02585773,0.01974346
339,0.030743375,0.020278007,0.045391414,0.022522558,0.40019774,0.024317045,0.040837884,0.016951185,0.1275367,0.24225856,0.028965466
340,0.014503965,0.008622738,0.82464206,0.010652859,0.02003134,0.016796166,0.021440705,0.02745825,0.033484813,0.013453332,0.008913846
341,0.050707802,0.029122595,0.07379743,0.030639669,0.09866489,0.055705223,0.04633371,0.01632832,0.2939842,0.25868118,0.046034914
342,0.035561696,0.026588999,0.12925619,0.019457676,0.101404816,0.027020903,0.018413166,0.010548008,0.056882948,0.55168,0.023185674
343,0.031378053,0.020333521,0.08763744,0.017726554,0.07300962,0.024455156,0.014348393,0.0091695115,0.033295922,0.67040116,0.018244658
344,0.028061396,0.027092002,0.03858078,0.020241493,0.22180034,0.036049142,0.021715954,0.013843998,0.099050045,0.44892496,0.044639904
345,0.058748443,0.025525281,0.10736056,0.029222043,0.0783934,0.09153935,0.06283343,0.019475583,0.14971183,0.3214598,0.055730227
346,0.06084967,0.008059576,0.2832787,0.029194208,0.029959584,0.034265075,0.061845645,0.28914812,0.048015743,0.1309672,0.024416506
347,0.017479755,0.013198439,0.01405996,0.012351955,0.0133198295,0.028933806,0.031824153,0.017233983,0.82598215,0.014232642,0.011383322
348,0.023505205,0.023407852,0.14370587,0.01865781,0.49622357,0.039217524,0.012471335,0.011511595,0.026758723,0.17745309,0.02708737
349,0.045936517,0.026804348,0.40165573,0.019524489,0.15439908,0.032593757,0.023516558,0.01441756,0.05659607,0.19613408,0.028421842
350,0.014494521,0.019400029,0.6845428,0.013346459,0.06986219,0.0134971915,0.027904835,0.009908565,0.09346062,0.037826095,0.015756719
351,0.015521029,0.024361437,0.13460602,0.011906198,0.018084006,0.042886335,0.023419589,0.018035505,0.6503739,0.036495037,0.024310935
352,0.021330928,0.019018497,0.18176892,0.019308565,0.020704951,0.5609823,0.016054327,0.024041632,0.08910768,0.03158863,0.01609357
353,0.034369633,0.027355073,0.0615103,0.022446798,0.29611203,0.038346775,0.0296864,0.00870912,0.30283824,0.15958454,0.019041052
354,0.05851915,0.032774217,0.18567859,0.027639115,0.08171327,0.04562486,0.04833084,0.018277263,0.18640532,0.28202224,0.033015143
355,0.028563868,0.02794309,0.059112214,0.022261862,0.24693497,0.04424194,0.016342891,0.017253106,0.082511164,0.41072097,0.044113856
356,0.009776814,0.014498665,0.027299518,0.012704757,0.029067282,0.0398955,0.01913156,0.014537655,0.7904416,0.025340559,0.017306091
357,0.018628191,0.024929652,0.07749498,0.018605465,0.09467107,0.048923228,0.02381128,0.01989264,0.5776697,0.0674275,0.027946312
358,0.042588063,0.030735003,0.23180813,0.023041945,0.16293818,0.051758118,0.02218087,0.015111276,0.10748542,0.2736707,0.03868232
359,0.027795488,0.016338129,0.048645828,0.024544407,0.63502085,0.023380445,0.015266037,0.011207111,0.047379933,0.1282586,0.0221632
360,0.022576837,0.017150411,0.11720178,0.036563158,0.05549753,0.022021564,0.043350976,0.042318977,0.4872132,0.12198965,0.034115992
361,0.059644427,0.036894187,0.2018977,0.013901266,0.2040782,0.021710165,0.03031871,0.0109968055,0.06678229,0.3280325,0.025743723
362,0.03660611,0.028211147,0.116305575,0.028266298,0.38060722,0.042437922,0.028156098,0.011504572,0.19496551,0.11060089,0.022338657
363,0.033288874,0.021561237,0.061949342,0.02499926,0.41526002,0.025617108,0.017139828,0.016816523,0.07319046,0.28624114,0.023936136
364,0.052265957,0.03569889,0.12653266,0.022454625,0.35870224,0.03138134,0.029711252,0.011263362,0.10577363,0.19693689,0.029279202
365,0.02984606,0.020440387,0.03244904,0.02103781,0.056039546,0.03379113,0.020772416,0.016966375,0.71337193,0.038703904,0.016581442
366,0.030429231,0.024322568,0.04494953,0.028022457,0.06668297,0.04073761,0.016868329,0.018328289,0.62043345,0.06463135,0.04459429
367,0.03468103,0.027224774,0.059189174,0.023434868,0.44608703,0.04752502,0.042894676,0.017220827,0.107939266,0.16235283,0.031450484
368,0.03584871,0.025757894,0.1251854,0.030224513,0.32217935,0.039666377,0.028567132,0.02192458,0.2059931,0.13404228,0.03061067
369,0.038079537,0.03793108,0.11581357,0.021538734,0.0410734,0.04465011,0.019138249,0.011573976,0.17436686,0.47189993,0.023934517
370,0.057959657,0.035309136,0.38296008,0.014633045,0.24366207,0.042893562,0.06353977,0.016662575,0.057804212,0.061442193,0.023133693
371,0.016487984,0.020307818,0.032758266,0.013908023,0.12622075,0.025641343,0.019888306,0.017003065,0.6498257,0.044546265,0.03341252
372,0.06346952,0.03507313,0.1112447,0.025522599,0.24548508,0.03309327,0.023181926,0.013462606,0.19533588,0.23219374,0.021937491
373,0.033939976,0.032512505,0.049252942,0.019159837,0.24944103,0.05049177,0.02413766,0.012901046,0.048914414,0.44294307,0.03630576
374,0.02784395,0.013666475,0.11515666,0.05728571,0.038970206,0.114428,0.018069811,0.030978864,0.52243495,0.050216187,0.010949197
375,0.029001346,0.0162802,0.11229193,0.027491461,0.39752674,0.027290845,0.043313544,0.018775031,0.066660844,0.23714237,0.024225617
376,0.046139274,0.029494854,0.20334008,0.019676609,0.10767718,0.018803077,0.017086988,0.01169792,0.07046142,0.45511216,0.02051045
377,0.03604575,0.018008055,0.07544745,0.023567347,0.12354437,0.034605667,0.061458256,0.018881496,0.09873893,0.47870886,0.030993825
378,0.032767255,0.023512226,0.14565647,0.021345496,0.045404058,0.02461054,0.029729493,0.013377252,0.090572745,0.54916525,0.023859177
379,0.09373465,0.019164614,0.25566956,0.029251099,0.34809646,0.05133101,0.038253218,0.014765943,0.08470288,0.043889664,0.021140913
