,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.05445692,0.024247847,0.06429137,0.012852807,0.03953631,0.030083146,0.09222815,0.30358803,0.05395404,0.3059691,0.018792259
202,0.046626512,0.024361387,0.12052731,0.0124456175,0.0123126395,0.012169193,0.08500884,0.6031874,0.02645695,0.041490734,0.015413376
203,0.024962973,0.025312787,0.025775826,0.02388972,0.07948726,0.014209589,0.043608624,0.5731702,0.032164797,0.13337636,0.024041846
204,0.05232861,0.023135798,0.031597804,0.019363748,0.06339835,0.020392362,0.045033053,0.6124726,0.04964059,0.06299719,0.019639893
205,0.13582428,0.029880375,0.032482386,0.01849887,0.025322024,0.025346763,0.16327633,0.108182855,0.106713854,0.3193675,0.03510469
206,0.012521288,0.054669563,0.14428149,0.012780722,0.08785365,0.0354225,0.071389645,0.15046918,0.3430846,0.056778003,0.030749315
207,0.021823537,0.014397209,0.01598887,0.012487153,0.041073956,0.009614052,0.07332958,0.66452044,0.044891186,0.09072697,0.011147051
208,0.01693412,0.023339128,0.23617767,0.017738141,0.048264377,0.02686809,0.03998328,0.04286439,0.07803539,0.44556805,0.024227412
209,0.048626456,0.017140485,0.029608872,0.017393414,0.054872777,0.027544653,0.11073787,0.38163725,0.021998074,0.2770389,0.01340127
210,0.029154437,0.014736923,0.07993982,0.013629425,0.014325423,0.033996686,0.07827889,0.06138184,0.14538984,0.4884967,0.040670086
211,0.099522114,0.031193933,0.042917725,0.015647046,0.031828597,0.010058194,0.22780839,0.21192645,0.08925462,0.20681511,0.0330279
212,0.019224178,0.022568816,0.037864923,0.010754866,0.055912934,0.01835728,0.25254974,0.18749584,0.10497041,0.2600581,0.030242953
213,0.18069649,0.03731985,0.036725286,0.013347778,0.022060558,0.014731422,0.13375871,0.26940957,0.18104975,0.08975751,0.021143043
214,0.03125383,0.02516379,0.035483383,0.01615599,0.044434205,0.013664625,0.061690785,0.6529559,0.024998462,0.07347456,0.020724451
215,0.06800399,0.031324152,0.036885224,0.009960905,0.030007614,0.011276167,0.24657159,0.47807217,0.040542647,0.026630744,0.020724861
216,0.11108486,0.016287088,0.029687153,0.011074336,0.03251553,0.02092325,0.15772931,0.5002847,0.048022583,0.05084594,0.021545302
217,0.050937355,0.038826853,0.036412172,0.008384605,0.023996571,0.01810914,0.03088034,0.61301506,0.079550914,0.07040942,0.029477581
218,0.07957818,0.023621101,0.025753388,0.021055255,0.029425658,0.017782323,0.053023443,0.1443792,0.47618315,0.10729351,0.021904694
219,0.10622673,0.022484843,0.08010587,0.02087647,0.04289853,0.013531617,0.19122799,0.18900011,0.20818505,0.05476099,0.07070182
220,0.049322776,0.023381054,0.14633673,0.013545137,0.01289964,0.017366841,0.19273208,0.26575905,0.04842787,0.21796791,0.012260934
221,0.05108629,0.034668397,0.2196466,0.01261136,0.13263823,0.01923942,0.11546338,0.20856737,0.13179897,0.0487919,0.025488092
222,0.014702742,0.011491816,0.021209052,0.006043945,0.028373163,0.01503993,0.04765552,0.7668711,0.020931276,0.05861729,0.009064181
223,0.054264598,0.027445463,0.11238151,0.012078544,0.046608012,0.011644216,0.07750306,0.4183643,0.032909125,0.19762129,0.009179903
224,0.011515412,0.012579459,0.0640712,0.010073389,0.020528441,0.03932403,0.45285016,0.18603092,0.108193435,0.073925756,0.02090779
225,0.042551786,0.028553972,0.09172438,0.01322706,0.028221307,0.013593729,0.2001489,0.10262617,0.33225328,0.08660999,0.060489353
226,0.01816942,0.025158085,0.020116625,0.0056908024,0.026833,0.006840996,0.07902077,0.7887835,0.009902689,0.010185902,0.009298175
227,0.08457656,0.027344262,0.070039436,0.01839396,0.05368799,0.033765655,0.108996876,0.13147533,0.09541755,0.3285979,0.047704477
228,0.037040465,0.02106384,0.0164607,0.0027522028,0.010094211,0.0070279962,0.04476668,0.813914,0.019476112,0.018752873,0.008650917
229,0.029016435,0.022828147,0.22820409,0.00993885,0.02852128,0.016266814,0.19749418,0.21521695,0.083054595,0.14748359,0.021975063
230,0.08677708,0.057259962,0.08672413,0.012739048,0.024796128,0.11343107,0.32313505,0.083345816,0.06887505,0.10373503,0.03918159
231,0.008883075,0.018138105,0.06663863,0.013771819,0.07599231,0.01826252,0.35901585,0.31775996,0.08793767,0.019487873,0.014112182
232,0.019671388,0.029966008,0.03593473,0.010493408,0.076241165,0.16318555,0.2157639,0.05690021,0.31577948,0.04999102,0.026073083
233,0.06408445,0.021996113,0.06912284,0.021256994,0.031194162,0.03695591,0.06579664,0.20011127,0.045704145,0.42116058,0.022616908
234,0.11140646,0.036976404,0.11836016,0.02258943,0.0894739,0.018985093,0.07846082,0.33602622,0.048063602,0.118186906,0.021470953
235,0.018311158,0.008299454,0.009687069,0.0035428533,0.009602888,0.0038872652,0.054854188,0.017109597,0.020557653,0.8406461,0.013501801
236,0.064306915,0.030048206,0.07620804,0.028049063,0.042343736,0.043422032,0.14675146,0.29804263,0.07596655,0.16800511,0.02685624
237,0.07627465,0.020369284,0.11076241,0.012884439,0.03448055,0.029833142,0.15273075,0.2552768,0.13425894,0.15332852,0.019800512
238,0.114622116,0.021589503,0.034206383,0.012550076,0.024108361,0.10451761,0.24695815,0.042133674,0.034248166,0.33590758,0.029158436
239,0.27104893,0.053289697,0.05307951,0.011046395,0.030514969,0.04119291,0.081125766,0.29221642,0.03887708,0.09692903,0.03067931
240,0.15381642,0.046449795,0.03541055,0.025011946,0.026097355,0.073406585,0.12197623,0.16761962,0.062056478,0.2626746,0.025480367
241,0.09238078,0.053036865,0.06983489,0.0073103984,0.026884338,0.028126435,0.07473921,0.25123963,0.06830049,0.30572814,0.022418875
242,0.061579626,0.073449686,0.03305791,0.019067166,0.04464748,0.022698168,0.20151785,0.3638342,0.059918623,0.10177582,0.01845348
243,0.032543186,0.017298331,0.03779225,0.012218531,0.038934834,0.011624897,0.07208573,0.6519739,0.052559093,0.056774464,0.01619483
244,0.099472314,0.017549334,0.037624307,0.015195101,0.02964181,0.016688554,0.44973943,0.1678913,0.08774115,0.047844,0.030612625
245,0.019717203,0.026720919,0.052959565,0.018558811,0.09032951,0.04394792,0.12119606,0.27905083,0.084237486,0.24674293,0.01653882
246,0.018607786,0.023051998,0.0365838,0.008860797,0.022151306,0.014788411,0.117060564,0.6266736,0.035701454,0.079672605,0.016847713
247,0.06087193,0.026279949,0.21016814,0.029146124,0.03733311,0.025721364,0.10760577,0.27788427,0.058765493,0.13622583,0.029997995
248,0.032524582,0.030179624,0.024998417,0.010105207,0.038646888,0.009437503,0.3977813,0.21860567,0.09596921,0.11463598,0.02711566
249,0.08563371,0.031250097,0.07146236,0.022306189,0.020944497,0.06622109,0.087408006,0.24134125,0.060265552,0.293683,0.019484326
250,0.072490446,0.03622869,0.031231083,0.011764605,0.033967298,0.027988529,0.13255139,0.45770657,0.05653838,0.11998432,0.019548684
251,0.032071725,0.02498892,0.038323965,0.017896421,0.034294717,0.03599324,0.034169357,0.32601535,0.04328913,0.40022328,0.012733912
252,0.042875815,0.02562929,0.12066912,0.015507044,0.07474246,0.048180837,0.074633054,0.3309083,0.09006861,0.16095716,0.015828343
253,0.026714489,0.028223014,0.082608484,0.015243771,0.059008796,0.026377484,0.07840332,0.48831847,0.09517468,0.07688686,0.023040578
254,0.044428676,0.019550342,0.033970177,0.0085409125,0.02428332,0.03908035,0.40003318,0.04813865,0.2259375,0.10856491,0.04747194
255,0.04616029,0.040467434,0.062442362,0.0064210757,0.02390967,0.040167224,0.091453955,0.33946103,0.18875408,0.13823037,0.022532457
256,0.039348315,0.013155922,0.015165497,0.00613827,0.013654136,0.0053669815,0.08034423,0.011840494,0.030243143,0.759313,0.025430001
257,0.02639048,0.022255588,0.06323023,0.0104769245,0.0418884,0.042970832,0.26163453,0.055623665,0.3541367,0.07925042,0.042142276
258,0.05533217,0.013375606,0.046656966,0.013493682,0.023809692,0.01672769,0.45566273,0.043119047,0.13029483,0.16648696,0.03504056
259,0.062316522,0.023726426,0.1100855,0.015007974,0.018769147,0.01739256,0.22292241,0.18735321,0.19311176,0.11943836,0.02987608
260,0.021174112,0.03316245,0.51790965,0.009211972,0.033126038,0.018554257,0.046988294,0.17432714,0.029552959,0.0995228,0.016470298
261,0.18623503,0.033602722,0.034992523,0.021390501,0.0204309,0.014572816,0.10820641,0.13982454,0.132254,0.25680023,0.05169035
262,0.044692766,0.033446785,0.09008372,0.021723097,0.064035065,0.051103085,0.034781277,0.17628925,0.07203172,0.39495298,0.01686024
263,0.12466414,0.043884266,0.03138182,0.013113866,0.03101621,0.053454004,0.07740573,0.37583074,0.07669093,0.15199772,0.020560611
264,0.04768539,0.016431421,0.15043797,0.009631276,0.007697492,0.0057651554,0.15796587,0.49374905,0.034751363,0.063792825,0.012092129
265,0.15932202,0.04322254,0.020949587,0.016532075,0.03795333,0.06085318,0.23294684,0.06274273,0.09801178,0.23569274,0.031773187
266,0.17139061,0.041664045,0.02912883,0.011150935,0.020191733,0.014643319,0.16466385,0.13879634,0.1835165,0.18549849,0.03935534
267,0.0420851,0.049022615,0.04813315,0.008999899,0.059931934,0.017398657,0.32162467,0.27617687,0.07561324,0.06290019,0.03811366
268,0.0444579,0.02690261,0.028484277,0.02104919,0.040784415,0.014242594,0.08481028,0.5097262,0.053021114,0.1575977,0.01892373
269,0.036976703,0.018313734,0.17831118,0.014896233,0.028461983,0.032141604,0.14610294,0.057326593,0.26481673,0.19853234,0.024120014
270,0.034861807,0.034079183,0.076592654,0.006016802,0.036339153,0.13324802,0.20597588,0.10132026,0.21106647,0.122933775,0.037565984
271,0.032528166,0.028204096,0.27639082,0.013888945,0.03824576,0.019992378,0.12385128,0.23388362,0.060833707,0.15580009,0.016381167
272,0.10827905,0.01734265,0.08030915,0.031022469,0.03033344,0.043180984,0.03905365,0.45431635,0.09725048,0.06145502,0.0374568
273,0.068807445,0.031951595,0.056765523,0.02275686,0.058983587,0.01081275,0.115568876,0.1874037,0.28187627,0.12593982,0.039133582
274,0.02708549,0.03323398,0.034659263,0.017044852,0.03207415,0.029949356,0.051210564,0.31202233,0.05314666,0.3967511,0.0128222285
275,0.13376021,0.034787115,0.08272982,0.013439487,0.019969244,0.010600409,0.13233103,0.40601915,0.046742655,0.09360793,0.02601303
276,0.04985189,0.028961448,0.02620924,0.007605011,0.027790822,0.03158352,0.37695572,0.14950399,0.1565259,0.11700373,0.028008789
277,0.07809519,0.04438338,0.049588844,0.011450193,0.023505745,0.010486786,0.115529984,0.17343104,0.34727466,0.107843645,0.03841061
278,0.044349343,0.022966044,0.028076826,0.013422164,0.039436396,0.032805108,0.10881844,0.20791759,0.07822605,0.38579488,0.03818721
279,0.037613533,0.028746158,0.027698955,0.022159142,0.033289187,0.017253345,0.2608189,0.08766251,0.06379171,0.40514946,0.015817106
280,0.14161457,0.033966497,0.14819354,0.016210003,0.031613912,0.028131727,0.19690056,0.20434469,0.070559315,0.09619624,0.032268938
281,0.04018483,0.025310246,0.05856144,0.008943491,0.043249074,0.037070025,0.5415534,0.022687957,0.1517115,0.05086664,0.019861389
282,0.039874893,0.025429312,0.050814338,0.012704396,0.021833641,0.031103918,0.0892255,0.2473237,0.040711023,0.42900962,0.011969691
283,0.019900806,0.023899695,0.017256383,0.008630574,0.070313744,0.043776203,0.1258384,0.06795105,0.5634181,0.045209933,0.013805093
284,0.009071261,0.010128451,0.015693834,0.004904642,0.009396991,0.009495001,0.0141125815,0.87631786,0.014387415,0.027143007,0.009348936
285,0.05215403,0.023651581,0.0483525,0.02418883,0.025498645,0.018160881,0.03204499,0.13498035,0.42479792,0.1812815,0.034888696
286,0.07498427,0.017111305,0.04569172,0.013648985,0.014571898,0.017620029,0.10119841,0.086390704,0.1293084,0.47345263,0.026021648
287,0.10374672,0.027409723,0.04026245,0.023837248,0.04650614,0.011986121,0.24239905,0.10461148,0.28870055,0.055545174,0.05499531
288,0.015361005,0.03283036,0.062468614,0.012580214,0.085970156,0.017534256,0.1387281,0.14927019,0.39907783,0.06121551,0.02496383
289,0.19839136,0.024138216,0.025333717,0.008124866,0.020128882,0.124818765,0.086290725,0.24212652,0.1107454,0.14020053,0.01970104
290,0.04361805,0.041620634,0.11187314,0.015251683,0.05189265,0.035765536,0.06915902,0.10701104,0.34041265,0.13567153,0.047724113
291,0.09973112,0.03058008,0.042456236,0.009276439,0.01383747,0.011343553,0.1247249,0.23256212,0.057242807,0.34945822,0.028787006
292,0.041132197,0.019051638,0.20027514,0.015174464,0.04282786,0.031796627,0.097606316,0.27401114,0.06415259,0.19678545,0.017186528
293,0.23388363,0.028567927,0.021893097,0.023056071,0.038838558,0.019894997,0.21212325,0.19810717,0.07716431,0.116917,0.02955403
294,0.033221766,0.02188132,0.04801541,0.01371975,0.027138824,0.01928193,0.12044577,0.38653225,0.041376714,0.26307777,0.02530852
295,0.028663052,0.033298466,0.023053912,0.008905452,0.08768694,0.07134121,0.23535092,0.098013096,0.34850612,0.04660217,0.018578688
296,0.056027286,0.04240534,0.050836254,0.011047251,0.06371237,0.025610486,0.3577093,0.1689699,0.15220502,0.0484299,0.023046942
297,0.06619105,0.024007952,0.018246459,0.015493132,0.023246592,0.031929854,0.09435247,0.2994126,0.039083086,0.35765076,0.030385965
298,0.068814486,0.018225122,0.05431726,0.011091943,0.023083756,0.01873034,0.27672267,0.055836618,0.3494688,0.09250963,0.031199396
299,0.046782658,0.033995826,0.020519074,0.014917086,0.040049538,0.07646129,0.12649496,0.07545987,0.057476964,0.48395863,0.023884038
300,0.09032642,0.031056343,0.058898624,0.017442308,0.0318861,0.026557414,0.15215723,0.22138746,0.07857281,0.2543182,0.037397135
301,0.08726286,0.03803865,0.045816205,0.015752686,0.021626199,0.061923977,0.06754685,0.41630784,0.07797406,0.13371128,0.034039404
302,0.053165693,0.019463299,0.04111086,0.01330526,0.019049602,0.026864242,0.093719654,0.4554849,0.04379167,0.2168433,0.01720148
303,0.053828944,0.03128719,0.14520127,0.011942148,0.06539942,0.018343462,0.18481065,0.20139523,0.047119815,0.22183836,0.01883356
304,0.022461357,0.021876855,0.032770965,0.0071041086,0.081381656,0.011810324,0.23388134,0.39015055,0.10919062,0.06766571,0.021706605
305,0.10826582,0.018494984,0.083457336,0.013947121,0.022882909,0.01962063,0.30887273,0.021507,0.20756994,0.1579109,0.037470512
306,0.09471954,0.024421196,0.13475513,0.020725999,0.045358248,0.0314648,0.052559517,0.3184045,0.07586811,0.17826024,0.02346271
307,0.012532631,0.042986218,0.1622085,0.0111358715,0.06518709,0.013872357,0.21977262,0.34744322,0.09068025,0.01756201,0.01661926
308,0.03879352,0.020487716,0.07192939,0.007294427,0.009767913,0.010226693,0.16344649,0.5710417,0.060393423,0.033741444,0.012877351
309,0.036430646,0.029387416,0.06529441,0.009388197,0.06483375,0.04628372,0.3717287,0.05308884,0.11674139,0.18856698,0.018255973
310,0.098743394,0.03523384,0.019677728,0.0101912385,0.023608724,0.016261715,0.075266875,0.35316613,0.11178172,0.23206483,0.024003936
311,0.0846767,0.016862143,0.04501265,0.017371936,0.032336414,0.017636893,0.1296219,0.24985275,0.20774293,0.17459576,0.024289913
312,0.07107308,0.021402618,0.053583324,0.015221258,0.020135373,0.021644335,0.19188048,0.12461538,0.040903613,0.40979692,0.029743627
313,0.04865612,0.033383727,0.11663451,0.018265998,0.038758907,0.021591023,0.09603467,0.22133343,0.038274635,0.34956917,0.017497754
314,0.05789614,0.034461815,0.07385169,0.024211423,0.04806208,0.019789755,0.057109974,0.48748812,0.050584283,0.121226944,0.025317661
315,0.018304108,0.020991527,0.036326602,0.012720741,0.06600419,0.014799614,0.030278001,0.7186781,0.018436413,0.042636324,0.020824356
316,0.0404242,0.029217932,0.1315786,0.016111072,0.030230192,0.017267786,0.07876123,0.30030534,0.07592908,0.2598926,0.02028195
317,0.07803484,0.03987576,0.04061263,0.028798671,0.040198326,0.0162654,0.115525275,0.31572148,0.21954982,0.057913635,0.04750417
318,0.09673268,0.014141302,0.07003207,0.01795501,0.036434308,0.018862685,0.26192155,0.320913,0.08985712,0.055089712,0.018060524
319,0.03463011,0.024447257,0.011762183,0.008651742,0.05315384,0.026731506,0.06576455,0.61069435,0.082245916,0.0633688,0.018549742
320,0.11952506,0.037854347,0.035656497,0.011237633,0.030051447,0.019655364,0.14417474,0.2669969,0.21855587,0.09035451,0.02593761
321,0.05691021,0.02141689,0.032430418,0.009170899,0.027479697,0.024880446,0.39110067,0.1283431,0.19228989,0.08773633,0.028241461
322,0.05150524,0.046656236,0.050109856,0.013450714,0.05474011,0.027350888,0.19940166,0.19901259,0.06562739,0.26468074,0.02746464
323,0.017947054,0.0313676,0.1147099,0.012535182,0.12909782,0.060773417,0.108552136,0.3926329,0.07005231,0.04281232,0.019519428
324,0.09703884,0.03723412,0.022914087,0.0137496,0.034948345,0.2278362,0.13058004,0.078642026,0.089440025,0.23853722,0.029079491
325,0.052920606,0.040707104,0.04149985,0.010765263,0.093772836,0.058019128,0.19630013,0.34017137,0.06685301,0.08101506,0.017975682
326,0.07159247,0.02963363,0.12681982,0.008834856,0.014623226,0.019495988,0.17936935,0.33477893,0.03604458,0.14797808,0.03082915
327,0.036365755,0.017287353,0.0658338,0.015401989,0.036839366,0.008879235,0.18635637,0.4240818,0.06525772,0.1309901,0.012706502
328,0.03647029,0.025975207,0.031424012,0.0098302355,0.06902284,0.12810442,0.31830242,0.09390643,0.08299362,0.17785537,0.026115099
329,0.01571678,0.018406207,0.023312047,0.0112817455,0.043162968,0.026002897,0.1700473,0.38810346,0.03900401,0.2500895,0.014873085
330,0.018864244,0.01850954,0.015713638,0.01637904,0.038676217,0.009850764,0.013500606,0.7952546,0.022031663,0.037358366,0.013861314
331,0.0547273,0.027307797,0.054050107,0.023529299,0.025981054,0.014467697,0.08152602,0.06640977,0.502097,0.10042572,0.04947822
332,0.079119585,0.04688253,0.026945384,0.010297468,0.031594776,0.091066085,0.14481436,0.16716935,0.034916773,0.35011622,0.017077424
333,0.045087945,0.030448504,0.064176835,0.014396907,0.036229182,0.028119043,0.089624316,0.082969934,0.5360358,0.04592254,0.026989054
334,0.039264254,0.023072407,0.07259365,0.013034405,0.055361334,0.024554452,0.11577798,0.26065505,0.09523637,0.28349152,0.016958615
335,0.07206898,0.031832412,0.027022414,0.011616522,0.030156722,0.013163244,0.20390673,0.33259335,0.21348384,0.034564305,0.029591497
336,0.018906642,0.022967802,0.02297902,0.010229293,0.058980595,0.020795323,0.46801373,0.15403341,0.08880015,0.119027786,0.015266274
337,0.14163339,0.03438824,0.024720589,0.011705724,0.031181166,0.019737864,0.06424569,0.33384067,0.28112203,0.03847071,0.018953932
338,0.015801007,0.02494054,0.05681832,0.009225652,0.046328496,0.008590858,0.17154391,0.5268467,0.06655721,0.05701286,0.016334457
339,0.011448812,0.032243513,0.04451366,0.011595084,0.058655128,0.016945051,0.07816207,0.12874167,0.48302743,0.11495337,0.019714275
340,0.0613543,0.03411548,0.045985915,0.016781524,0.044991992,0.018047955,0.12053717,0.25567606,0.040557664,0.32701468,0.034937292
341,0.018672377,0.015268812,0.034564562,0.012787193,0.02923447,0.02369214,0.08904288,0.07683475,0.033862937,0.6573006,0.00873929
342,0.05756413,0.07544526,0.030282369,0.017963625,0.04668519,0.03363429,0.1277116,0.24761719,0.059798796,0.28003955,0.02325801
343,0.055634577,0.03549756,0.021664817,0.010466196,0.021834737,0.032088954,0.060953632,0.29157552,0.05682891,0.39082807,0.022627063
344,0.012541035,0.023492744,0.023633687,0.011013516,0.01958584,0.025228662,0.051100343,0.024569148,0.77437246,0.018647918,0.015814696
345,0.063049875,0.036197655,0.047732178,0.024207214,0.026411746,0.010969807,0.16910136,0.14966926,0.1908699,0.22489971,0.056891326
346,0.026825437,0.029896729,0.020527644,0.012444567,0.019331073,0.10818923,0.063152455,0.2642639,0.3986489,0.04127035,0.015449749
347,0.023011012,0.02594155,0.13203186,0.012316908,0.042752117,0.01986581,0.087952174,0.2958001,0.15709823,0.17508468,0.02814554
348,0.022727884,0.030755932,0.021782614,0.007513182,0.085774146,0.08164669,0.20030919,0.09559457,0.4007034,0.039114777,0.014077653
349,0.1039339,0.048327852,0.027365483,0.015622865,0.03520667,0.049843688,0.31410024,0.16665454,0.06937026,0.1403372,0.029237278
350,0.043210912,0.02397721,0.025075808,0.017217513,0.0321744,0.014004574,0.03337654,0.5081073,0.19551058,0.08812352,0.019221596
351,0.13023636,0.027946401,0.022582013,0.016103216,0.019169783,0.017141784,0.114038765,0.045261927,0.059220336,0.52116656,0.02713291
352,0.1652997,0.026122304,0.20471676,0.01069182,0.016390879,0.012808935,0.20134619,0.15362552,0.044713035,0.13295181,0.031333074
353,0.10592173,0.055912297,0.051058095,0.017048124,0.023738423,0.01892592,0.26746,0.3129979,0.05879621,0.06374482,0.024396475
354,0.08210199,0.043296408,0.028015755,0.016623117,0.032018438,0.014281126,0.06903561,0.29378983,0.080868594,0.32077992,0.019189227
355,0.07728947,0.026697487,0.07321194,0.015786873,0.086983785,0.037388433,0.09684809,0.36496586,0.035706792,0.16006581,0.025055489
356,0.08405984,0.02481167,0.11999931,0.016739303,0.016503941,0.01751696,0.053203892,0.52508503,0.055566948,0.07009758,0.016415536
357,0.17133255,0.025816875,0.04009348,0.02123638,0.024323864,0.017813107,0.10805808,0.10483582,0.15194052,0.28917843,0.045370903
358,0.036141593,0.037143473,0.044768047,0.015841218,0.13751706,0.019154863,0.10873185,0.31172064,0.13792054,0.13211979,0.018940948
359,0.056156836,0.04993473,0.059436657,0.018766608,0.04475574,0.03436572,0.18532632,0.06890986,0.19139603,0.18714501,0.10380647
360,0.014375567,0.035118166,0.056139227,0.015796185,0.088535294,0.021575017,0.069730066,0.53081673,0.06531371,0.07975098,0.022849038
361,0.032954838,0.034419585,0.3536282,0.024431732,0.03605402,0.016701719,0.039892096,0.24615006,0.04895743,0.14428084,0.022529555
362,0.024922773,0.023304427,0.042067073,0.010171013,0.04575614,0.021626865,0.14247836,0.14743242,0.28390604,0.22458816,0.033746697
363,0.081278615,0.03986914,0.10518234,0.01032333,0.02576346,0.04521628,0.086986594,0.46408626,0.04258059,0.082598895,0.01611449
364,0.041412212,0.023360955,0.038158286,0.008840879,0.01839002,0.025807763,0.52910304,0.07223844,0.025619434,0.20239995,0.014668964
365,0.09370403,0.019819662,0.122901276,0.018205313,0.017354675,0.014743111,0.15943485,0.30225885,0.14948294,0.06971998,0.03237534
366,0.049806077,0.018844351,0.027775453,0.024601681,0.02344645,0.021457968,0.0751888,0.37573683,0.09990123,0.2567312,0.026509995
367,0.024897706,0.02052284,0.043372665,0.006511626,0.012502553,0.018791482,0.108111106,0.65263045,0.079405345,0.01958303,0.013671158
368,0.025182659,0.018840231,0.03392215,0.009870102,0.017995039,0.033816725,0.0955852,0.21227223,0.12552173,0.40321547,0.023778519
369,0.020248052,0.031437453,0.1333296,0.009490071,0.0426238,0.0468088,0.19801286,0.24166459,0.18152946,0.07143591,0.023419438
370,0.038636975,0.03290455,0.029323129,0.01445941,0.06771384,0.016970925,0.091654405,0.40321517,0.19195919,0.08386076,0.02930166
371,0.036698006,0.017709209,0.025779331,0.018005664,0.029824344,0.058165576,0.122029215,0.23021789,0.040038846,0.3985585,0.022973439
372,0.023356212,0.017628042,0.03675794,0.006216796,0.017089857,0.01748659,0.17816739,0.5904976,0.06683686,0.025308095,0.020654606
373,0.040305343,0.020991977,0.21714517,0.023406811,0.061616063,0.031115156,0.16812484,0.1719438,0.14621212,0.07355597,0.045582823
374,0.04010257,0.022096448,0.022936212,0.0062102806,0.014005338,0.013988252,0.03425134,0.68963814,0.120075434,0.024224175,0.01247182
375,0.057811517,0.031562302,0.030583763,0.028402995,0.05303788,0.015959889,0.07233507,0.30513743,0.16801992,0.20767961,0.02946962
376,0.10626436,0.034123085,0.057465445,0.015895365,0.041118868,0.013113533,0.060193874,0.44738966,0.03329958,0.18093838,0.010197882
377,0.40154776,0.02609981,0.022280792,0.00746313,0.023648394,0.07280662,0.12015512,0.07180047,0.08812224,0.13582158,0.03025414
378,0.18590096,0.026173953,0.03504293,0.009041061,0.024224687,0.011989161,0.24748422,0.08498707,0.026827378,0.31376725,0.034561288
379,0.036792062,0.026516508,0.040705223,0.012344876,0.030462155,0.07401419,0.077490486,0.0799503,0.038595423,0.57007086,0.0130579015
380,0.07372318,0.029125275,0.019406354,0.040327992,0.041615758,0.19542386,0.18466257,0.081028394,0.069138266,0.23897111,0.026577199
381,0.046009712,0.027923338,0.25986847,0.009032243,0.025711626,0.0985868,0.060886033,0.27961618,0.053028006,0.12664978,0.012687844
382,0.08812833,0.049544256,0.062130094,0.013150375,0.10760865,0.066255316,0.12247361,0.32362172,0.064238414,0.089647375,0.013201845
383,0.019546485,0.020265669,0.062073123,0.011050581,0.11380817,0.03247946,0.20467602,0.20367907,0.24930921,0.06497271,0.018139437
384,0.02646216,0.03039462,0.026192207,0.007028914,0.06937892,0.067507535,0.37087035,0.16489446,0.04160542,0.1803951,0.015270322
385,0.03019083,0.018351942,0.0150590865,0.0095115695,0.015258934,0.01139498,0.070832744,0.7402597,0.03785854,0.039559342,0.011722304
386,0.0067815185,0.023186522,0.02862105,0.00865677,0.11436514,0.01360904,0.052105136,0.63106203,0.07514913,0.03438898,0.012074615
387,0.012035627,0.023900665,0.073727146,0.00807245,0.0450465,0.023309987,0.14762968,0.25884527,0.119787894,0.2686313,0.019013446
388,0.011351329,0.03610088,0.0479077,0.009540127,0.029598061,0.029937817,0.074819386,0.61493856,0.041208375,0.08628494,0.018312912
389,0.092227496,0.028900472,0.020180708,0.009140681,0.023047091,0.01832099,0.097888455,0.2238502,0.45618168,0.016845154,0.013417019
390,0.05210267,0.026058529,0.16671774,0.023587946,0.023290383,0.077644594,0.06773936,0.26279658,0.05132621,0.22765368,0.021082243
391,0.040258016,0.034683403,0.036740456,0.011184707,0.03572763,0.021685781,0.08427444,0.29529798,0.11329297,0.31128824,0.015566385
392,0.038905818,0.02019763,0.028792603,0.009693886,0.040140823,0.032722015,0.039077166,0.06423888,0.04513154,0.66873115,0.012368436
393,0.034023367,0.022902235,0.028701304,0.015060042,0.028194312,0.024409082,0.13581094,0.1813314,0.4269947,0.075960174,0.0266125
394,0.042996533,0.015300972,0.09151388,0.011806368,0.011387385,0.012853293,0.06672453,0.65347934,0.037011072,0.043535236,0.013391439
395,0.10278576,0.016836762,0.026617598,0.016853213,0.03224836,0.022745013,0.35910806,0.113662414,0.07586351,0.18703197,0.04624724
396,0.015371121,0.01803219,0.11684061,0.010189499,0.049004607,0.008243653,0.2577078,0.4426777,0.045912102,0.02220164,0.013819009
397,0.014939732,0.024368275,0.0387318,0.013411521,0.058799975,0.017338855,0.043066267,0.06253115,0.6696523,0.03969388,0.017466316
398,0.03844191,0.02905292,0.021826139,0.01509271,0.027463138,0.01544308,0.17725523,0.32538614,0.20845018,0.119003534,0.022585046
399,0.1865345,0.029427702,0.031112218,0.017435336,0.026546797,0.022851272,0.11764583,0.11644566,0.086577326,0.32041973,0.045003537
400,0.031295225,0.028413005,0.02234795,0.010184286,0.029595384,0.009511358,0.32880187,0.12155151,0.21437375,0.18498228,0.018943321
401,0.022658795,0.032037996,0.017772071,0.005961624,0.037576426,0.22546287,0.42245594,0.029258301,0.080863684,0.11215853,0.013793675
402,0.042238865,0.023584923,0.041397568,0.016888337,0.034462787,0.023264667,0.061549157,0.118900076,0.2223516,0.37823284,0.037129212
403,0.17493255,0.027671592,0.027963618,0.024106147,0.019464644,0.016960794,0.07137275,0.35579738,0.082430795,0.17054681,0.028752835
