,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
1291,0.00778815,0.012653767,0.012859312,0.011376043,0.89056957,0.01466788,0.011139681,0.0155682005,0.008545261,0.0092171,0.005615075
1292,0.014899012,0.013026915,0.01596091,0.01321269,0.8516651,0.012047926,0.01320624,0.0078588985,0.025144255,0.015572154,0.017405957
1293,0.011385772,0.012851472,0.0116046695,0.016297426,0.8643298,0.015513193,0.015819162,0.019484047,0.008085557,0.016590487,0.00803832
1294,0.013685035,0.01981462,0.014646097,0.01606989,0.84831834,0.015689969,0.016283153,0.010340098,0.012100611,0.015828477,0.017223647
1295,0.010372362,0.009602239,0.01232651,0.012717795,0.8796943,0.012984471,0.013051214,0.013761291,0.011679055,0.013468791,0.010342019
1296,0.0142168775,0.016331598,0.0142168775,0.015319658,0.8617128,0.014356395,0.016459689,0.012781318,0.014412585,0.010868571,0.009323657
1297,0.010470138,0.012228882,0.008162118,0.011583728,0.8733665,0.013300278,0.018820617,0.011760402,0.02115026,0.008748127,0.010408968
1298,0.01149321,0.009706649,0.015514968,0.010728553,0.8896939,0.014599892,0.011281923,0.0133095905,0.0060358304,0.008503577,0.00913192
1299,0.007120564,0.008660633,0.007897155,0.011353656,0.8886,0.018467085,0.0124088125,0.01514987,0.009291504,0.010330052,0.010720596
1300,0.00978457,0.007516757,0.0133022815,0.014745869,0.8894224,0.01012973,0.013150516,0.016192202,0.004346119,0.012091184,0.009318285
1301,0.014067111,0.010318134,0.010084038,0.010765897,0.8704075,0.010697775,0.011746339,0.010501111,0.024096038,0.012642042,0.014673979
1302,0.0094676,0.009758598,0.041100282,0.017757032,0.77977717,0.035720535,0.020897372,0.051331524,0.012536408,0.013903669,0.007749901
1303,0.0059035206,0.007602511,0.010810624,0.00806128,0.92000306,0.0076733697,0.008518566,0.008568626,0.010165563,0.006725592,0.005967279
1304,0.007943691,0.008639653,0.009010175,0.008175866,0.90835553,0.012330493,0.015647255,0.011820544,0.004477818,0.007631916,0.0059670056
1305,0.019162463,0.018111676,0.00855535,0.014775102,0.8441698,0.009196495,0.012429739,0.011406169,0.017922534,0.024330307,0.019940408
1306,0.013592143,0.0074630096,0.0068718907,0.00952671,0.90887254,0.010758342,0.010273203,0.008510549,0.0059297276,0.009831521,0.0083704265
1307,0.009442251,0.009670888,0.009823183,0.010461831,0.8933684,0.010244463,0.010793924,0.014938394,0.008076385,0.007324963,0.015855318
1308,0.015277318,0.013529997,0.023354921,0.01415165,0.868506,0.013739709,0.0131811295,0.008321356,0.010508913,0.009930224,0.009498648
1309,0.023334906,0.017357973,0.018495519,0.023592684,0.8161824,0.02207148,0.014789178,0.012368893,0.015696943,0.018262196,0.017847866
1310,0.011077968,0.009470863,0.016328266,0.013097728,0.8454924,0.029707765,0.018588375,0.010300622,0.031504307,0.0068919146,0.0075397776
1311,0.008326765,0.009706496,0.010212134,0.0096545005,0.9041317,0.009371181,0.00984492,0.007326848,0.010257111,0.010112892,0.011055437
1312,0.012902524,0.016010476,0.012764664,0.017093066,0.8656474,0.02060308,0.01591694,0.011639397,0.009086929,0.012317687,0.0060178353
1313,0.012956375,0.008289028,0.012311854,0.012774204,0.89565015,0.012804647,0.010674549,0.012149123,0.007394044,0.009195301,0.005800819
1314,0.0128065385,0.0139591815,0.006643945,0.013853934,0.8667925,0.022407347,0.0148268575,0.013483537,0.015717737,0.012442864,0.0070655392
1315,0.011810706,0.008237153,0.009252241,0.010981943,0.90097636,0.012474591,0.014666399,0.010013832,0.011464109,0.006818844,0.003303824
1316,0.011905126,0.012734972,0.010542208,0.015942065,0.8750949,0.015230605,0.016292254,0.013706062,0.0075194757,0.014179166,0.0068532494
1317,0.014082894,0.020084357,0.016732017,0.018278088,0.8391279,0.022498906,0.01457968,0.014918141,0.009817053,0.015611192,0.014269786
1318,0.011328364,0.012011968,0.013940931,0.01456723,0.8654479,0.016952,0.017627291,0.01622317,0.00969913,0.012736822,0.009465203
1319,0.011482534,0.014192891,0.010212778,0.012361139,0.872101,0.015763886,0.020444857,0.014151371,0.007984849,0.012500742,0.008803965
1320,0.015774436,0.017511938,0.010836308,0.016093416,0.8491455,0.01621172,0.01422321,0.017206803,0.015356444,0.015409022,0.012231274
1321,0.008106058,0.010312269,0.010791346,0.010536219,0.9134431,0.010650011,0.012150822,0.008540827,0.005203088,0.004450437,0.005815812
1322,0.012162967,0.010603549,0.012466611,0.012451403,0.88018674,0.0137488395,0.012047706,0.011760006,0.010403536,0.011183186,0.012985398
1323,0.008583249,0.010956722,0.010697684,0.008516453,0.9059573,0.009048029,0.015493951,0.011527486,0.0036772168,0.008951353,0.0065906523
1324,0.013247642,0.015118205,0.017852783,0.016414663,0.8485148,0.01705397,0.010681225,0.015326317,0.011117568,0.013628181,0.021044709
1325,0.013716547,0.011511078,0.014669075,0.0141312415,0.8519341,0.026829481,0.013653068,0.007896004,0.028988346,0.007516048,0.009155054
1326,0.011835627,0.011086016,0.0083640795,0.01745353,0.8733914,0.01548942,0.012580518,0.012904035,0.008545721,0.018475153,0.009874562
1327,0.0069106477,0.01099476,0.007838441,0.01089323,0.9077718,0.012489149,0.012772842,0.010724346,0.0050856494,0.0070469477,0.007472192
1328,0.012942605,0.012760627,0.017681807,0.020351633,0.8285724,0.018216385,0.01945763,0.012361986,0.013817753,0.033086427,0.010750773
1329,0.010387748,0.007914167,0.010505064,0.011095559,0.8900793,0.012371948,0.012752217,0.013157015,0.01061852,0.009897549,0.01122087
1330,0.01146875,0.009857759,0.005349113,0.011524888,0.88997066,0.010737132,0.018412221,0.009790601,0.013427984,0.013213348,0.006247642
1331,0.010823518,0.0148773,0.010598635,0.0131902145,0.8754935,0.01430736,0.010619356,0.018776849,0.00988384,0.012573905,0.008855491
1332,0.010814336,0.013750938,0.009846565,0.012705126,0.8777458,0.011825144,0.015627572,0.013191902,0.010574143,0.017255964,0.006662519
1333,0.015546695,0.016118713,0.015201394,0.018269354,0.8479923,0.019400205,0.016118713,0.01385455,0.010315957,0.016173901,0.011008121
1334,0.0039354586,0.011887604,0.008210214,0.009413057,0.8932193,0.009123447,0.010168007,0.008855711,0.007652761,0.025687488,0.0118470425
1335,0.022289097,0.015507205,0.014638975,0.019186279,0.8384367,0.015349008,0.014167814,0.015289167,0.013792393,0.015289167,0.016054235
1336,0.01189306,0.013522744,0.0136155,0.015111513,0.8460711,0.014772271,0.011118076,0.017775312,0.01192213,0.012803076,0.031395297
1337,0.008853502,0.014632638,0.017500151,0.013001833,0.8800107,0.01646397,0.014199761,0.009563574,0.008248342,0.0097617265,0.0077637495
1338,0.01042324,0.013795071,0.006792475,0.012044032,0.8715799,0.01366101,0.014334103,0.013896481,0.01259126,0.011198898,0.01968349
1339,0.010343125,0.01749146,0.016129633,0.025926549,0.7711212,0.015587641,0.020868199,0.014381059,0.007150494,0.093822084,0.0071784803
1340,0.012959639,0.020328728,0.014613665,0.018284947,0.84685314,0.016608035,0.01649489,0.013377552,0.009659042,0.018036658,0.0127836615
1341,0.011506976,0.012557972,0.0058200727,0.013585038,0.8842592,0.010194615,0.015333849,0.0089747785,0.012023929,0.020119093,0.0056245057
1342,0.008527759,0.014208277,0.011408312,0.013188718,0.877534,0.014824854,0.014727454,0.012043698,0.008544431,0.011231442,0.013761052
1343,0.008460859,0.012547151,0.0088582495,0.012244534,0.8647183,0.01560756,0.020917833,0.012286456,0.016079424,0.02243608,0.0058435206
1344,0.013008829,0.016671075,0.012788399,0.014820322,0.86387587,0.017347876,0.016517127,0.013706557,0.009690972,0.013686495,0.007886402
1345,0.0135075115,0.010481207,0.009281302,0.01571496,0.8742898,0.01584208,0.013693453,0.0069479803,0.014378672,0.016644973,0.009218072
1346,0.010571377,0.01695913,0.00935658,0.016614877,0.86391157,0.015900541,0.015388776,0.015738333,0.011089533,0.0142531535,0.010216157
1347,0.010342365,0.012487462,0.01589003,0.012927969,0.8870565,0.013189389,0.011725158,0.010838705,0.008209496,0.008290059,0.009042821
1348,0.012468062,0.0141627,0.011374494,0.012559717,0.8809341,0.014214661,0.011914548,0.016384957,0.008407527,0.010220953,0.0073582833
1349,0.015051454,0.016627934,0.0155900195,0.015866484,0.8458003,0.017366465,0.016084898,0.009178335,0.013367445,0.0172145,0.01785224
1350,0.01809302,0.016582834,0.015392883,0.020357436,0.83510506,0.019510753,0.015982635,0.01342591,0.01681932,0.014673653,0.014056499
1351,0.014408301,0.008528303,0.015330537,0.011834596,0.88967067,0.009792081,0.010469523,0.011872217,0.011453694,0.009994968,0.006645093
1352,0.019640543,0.012053013,0.010319561,0.015720092,0.8392249,0.015318492,0.011906776,0.011328288,0.018518275,0.02433587,0.021634204
1353,0.0066615273,0.007644941,0.0087992735,0.0068830624,0.9233325,0.008173838,0.004591829,0.006799551,0.011170949,0.0072859544,0.00865651
1354,0.012553149,0.015752867,0.01363297,0.02253191,0.8413853,0.015253299,0.020010961,0.015193831,0.011530672,0.019234959,0.012920047
1355,0.015751008,0.019326828,0.012924833,0.018777994,0.82461137,0.024503082,0.019736907,0.013512079,0.01818249,0.020358453,0.012314908
1356,0.0061043003,0.008000478,0.021758175,0.008118535,0.9055162,0.005173069,0.0076453,0.005765342,0.015320006,0.0081225,0.008476016
1357,0.008358372,0.01019101,0.0077756587,0.011666947,0.88654,0.012155423,0.019153537,0.010917353,0.009526935,0.011706893,0.012007944
1358,0.016228894,0.014120576,0.019108308,0.015622422,0.8542057,0.015470603,0.014106792,0.013706194,0.014936163,0.011508008,0.010986381
1359,0.006207081,0.014149303,0.013020636,0.01050717,0.8968021,0.00815109,0.0071164537,0.018701356,0.00881343,0.006237463,0.010293885
1360,0.009066331,0.0061017256,0.01091741,0.011263966,0.9055764,0.011902929,0.0122957695,0.012250824,0.007657017,0.008154833,0.004812742
1361,0.01080078,0.012215007,0.010779706,0.014683836,0.874081,0.013204347,0.01355383,0.010685377,0.01879238,0.012857596,0.008346196
1362,0.0118224,0.010838254,0.012126421,0.014060027,0.8673184,0.016186945,0.014347842,0.018713113,0.010971367,0.014073765,0.009541403
1363,0.008584158,0.011033047,0.0087534655,0.01377786,0.8654068,0.0127735855,0.019890664,0.017882189,0.009381931,0.014695129,0.017821172
1364,0.012569532,0.018631067,0.015889376,0.012867609,0.8624622,0.019238913,0.016474003,0.011495093,0.008554949,0.015897138,0.0059200567
1365,0.012599465,0.017154288,0.012392022,0.01943361,0.85444427,0.019043775,0.014780702,0.00941815,0.01387163,0.01641676,0.010445324
1366,0.01679317,0.015149157,0.009959344,0.01646032,0.8340102,0.016102588,0.016149832,0.016809575,0.016776778,0.016016332,0.025772728
1367,0.0073136357,0.008127142,0.010387163,0.009836769,0.9064762,0.011923485,0.013652001,0.010938935,0.0086894,0.006665648,0.005989653
1368,0.009584168,0.0127466535,0.020192087,0.01866665,0.84770644,0.024421802,0.018196438,0.0142025715,0.011292909,0.017378004,0.0056122756
1369,0.014491755,0.012606034,0.009788869,0.0136837205,0.86623484,0.01396724,0.015083765,0.010594632,0.022513183,0.014131882,0.006904165
1370,0.015629975,0.012710183,0.022431308,0.019806437,0.8281227,0.020830577,0.013365763,0.012784875,0.013431186,0.01694548,0.023941485
1371,0.024545817,0.016315151,0.014461482,0.023109382,0.81503165,0.017597867,0.011406507,0.019641427,0.019303897,0.01652763,0.022059204
1372,0.01655665,0.01490665,0.011208262,0.01566022,0.8587848,0.013290657,0.016220568,0.013078217,0.012875459,0.016899697,0.010518909
1373,0.010352308,0.01202062,0.00906036,0.01120445,0.8979372,0.014022684,0.013515146,0.012335761,0.0051147644,0.006085808,0.008350871
1374,0.013776096,0.016487828,0.014686074,0.017094472,0.83174074,0.016303696,0.018483533,0.015360842,0.014137259,0.01386382,0.028065575
1375,0.010445508,0.013178595,0.009057507,0.01385157,0.871312,0.013191471,0.016839227,0.016521592,0.010084663,0.012235911,0.013281955
1376,0.009644276,0.012126202,0.017973946,0.0124684395,0.8723995,0.013613898,0.014491919,0.010478992,0.012120283,0.009569224,0.015113425
1377,0.010538003,0.013077987,0.008978491,0.009501717,0.90516126,0.012726785,0.012407712,0.008770505,0.0062496606,0.0071792793,0.0054086307
1378,0.010427764,0.012084611,0.010769288,0.012898594,0.8796556,0.0144952,0.016341219,0.01159898,0.011897257,0.013491235,0.0063402187
1379,0.014004174,0.015444545,0.009848357,0.011485821,0.863873,0.01530566,0.015649507,0.017986108,0.011035023,0.010933122,0.014434611
1380,0.011499827,0.011987157,0.008596166,0.012986546,0.88543755,0.013543492,0.011993011,0.0125501705,0.017259069,0.0076455884,0.0065014125
1381,0.006283189,0.011888517,0.009446011,0.012968029,0.8725949,0.02100427,0.014368324,0.010984349,0.017079478,0.014069791,0.009313197
1382,0.00708687,0.012939628,0.0074779205,0.011718555,0.8822386,0.012359143,0.01590048,0.013252953,0.009587785,0.01652581,0.010912233
1383,0.010493076,0.014085546,0.012279635,0.013914649,0.86974156,0.010663523,0.017220093,0.015610324,0.011390126,0.01439144,0.010210044
1384,0.013503675,0.012022152,0.009519597,0.014027894,0.8297512,0.012866436,0.020226924,0.021902578,0.01850697,0.036345635,0.011326902
1385,0.008859974,0.010015185,0.021118198,0.0121279005,0.87636447,0.012403387,0.01637975,0.010635112,0.011555584,0.009052384,0.0114880735
1386,0.0102475975,0.012941533,0.011037097,0.011858434,0.8849573,0.013766103,0.018183773,0.010557416,0.008450049,0.01170884,0.0062918197
1387,0.019305496,0.01197097,0.011378246,0.016092977,0.8326988,0.012159484,0.017460233,0.010046171,0.019935345,0.016672878,0.032279354
1388,0.012593894,0.015087645,0.009013644,0.01601373,0.8561541,0.016889112,0.017298069,0.0141804535,0.01301907,0.020322481,0.009427786
1389,0.0140793435,0.008286929,0.032110132,0.011544652,0.8615408,0.010813472,0.01006451,0.0128758475,0.017720997,0.0107502965,0.010213024
1390,0.012898274,0.01831425,0.01161853,0.019249482,0.8573711,0.01777246,0.015013488,0.013623292,0.01130514,0.014860326,0.007973603
1391,0.005793512,0.007945904,0.017302567,0.012734773,0.89059955,0.019392153,0.008591571,0.018267347,0.0080986675,0.0059366957,0.005337233
1392,0.007764561,0.011747406,0.010201341,0.014015252,0.87752813,0.01712788,0.015881361,0.008963176,0.0076666106,0.022907836,0.006196496
1393,0.009473756,0.012084621,0.008826201,0.012636777,0.8906776,0.013009296,0.012468228,0.009641759,0.011438697,0.011973026,0.007770102
1394,0.017665988,0.009279823,0.012402295,0.014067371,0.86607826,0.01318285,0.012814744,0.011845915,0.014796567,0.014191556,0.013674568
1395,0.013090219,0.014223182,0.0140232,0.018967273,0.8466598,0.021582123,0.015296546,0.017597621,0.012799478,0.015118335,0.010642273
1396,0.009624752,0.019173844,0.009466286,0.009620054,0.86935896,0.010356149,0.020069502,0.018855855,0.006408337,0.01404502,0.013021271
1397,0.011608488,0.016474837,0.011693822,0.014105443,0.87267286,0.015866922,0.012774356,0.0060135885,0.010616199,0.014320577,0.013852897
1398,0.019655023,0.015427403,0.012890078,0.021867955,0.8464306,0.014337854,0.014478558,0.0095604025,0.021639585,0.013761675,0.009950958
1399,0.009115554,0.011483822,0.020537203,0.01023889,0.870072,0.011327885,0.018232752,0.0120055955,0.012502145,0.01382173,0.010662368
1400,0.0068617812,0.010386613,0.011629616,0.009346941,0.87319463,0.015613106,0.013693005,0.008966946,0.03346298,0.00914827,0.007696096
1401,0.010383774,0.009622196,0.007015728,0.009403889,0.89322114,0.009860003,0.017368333,0.00994219,0.0070569566,0.012264983,0.013860772
1402,0.00787282,0.0093492055,0.008947248,0.00962716,0.9020115,0.012522508,0.011928657,0.012042779,0.0045653465,0.0094917985,0.011640957
1403,0.010725259,0.013386962,0.013140862,0.015529148,0.8624771,0.012326627,0.011953212,0.013250396,0.019962957,0.013076854,0.014170552
1404,0.017265493,0.012843162,0.016440697,0.015801216,0.86061347,0.014401227,0.011453663,0.011243103,0.014205675,0.009768177,0.015964072
1405,0.005108736,0.010375508,0.01253972,0.021682568,0.8400749,0.008373673,0.02133599,0.008292297,0.0056493357,0.057307553,0.009259764
1406,0.00932987,0.011498372,0.007757428,0.0118402215,0.881874,0.011253971,0.013228085,0.008738961,0.00898999,0.02407462,0.011414463
1407,0.009120786,0.007605832,0.008931281,0.0096264165,0.91413456,0.009640528,0.010292398,0.010810067,0.0062046684,0.007889529,0.005743987
1408,0.00876902,0.008586825,0.010744029,0.011509788,0.90368336,0.010702142,0.010670833,0.011532289,0.0060239118,0.009663859,0.008113979
1409,0.0078496905,0.011075244,0.010578398,0.013290977,0.88067526,0.0150716845,0.015504622,0.020386662,0.008150439,0.010010536,0.0074065793
1410,0.02544067,0.012928952,0.011841124,0.023175307,0.79056704,0.014096056,0.01654446,0.012778326,0.05534414,0.022619115,0.014664737
1411,0.012094568,0.010915866,0.0070409332,0.013578383,0.8731028,0.013832678,0.015125609,0.0128746005,0.013466139,0.015956335,0.012012172
1412,0.014467991,0.012749269,0.010694104,0.01663224,0.85286295,0.01657549,0.013341561,0.015180844,0.021668712,0.011994386,0.013832444
1413,0.01083886,0.014436487,0.013809065,0.015533532,0.8750238,0.01782233,0.012585581,0.01343003,0.0077046896,0.009430769,0.009384833
1414,0.009247517,0.011990572,0.013872004,0.012268929,0.88568985,0.016009515,0.016602613,0.009238492,0.008802526,0.008448789,0.007829129
1415,0.0110308975,0.012733736,0.017193783,0.014136316,0.8673532,0.01685711,0.016721843,0.015251453,0.009302564,0.012138756,0.007280305
1416,0.011680778,0.011026786,0.009181787,0.014297619,0.8849944,0.015071829,0.011801167,0.012673175,0.009208727,0.011293791,0.008769883
1417,0.008852122,0.009734031,0.00749438,0.007023151,0.90736073,0.019807829,0.014455057,0.008471537,0.0065016993,0.0050290325,0.005270381
1418,0.020813316,0.017411418,0.010527094,0.020276649,0.83341724,0.01921161,0.01563419,0.01699563,0.016408509,0.01789408,0.011410327
1419,0.016756596,0.019456984,0.017254774,0.01927731,0.8321939,0.018913686,0.01664244,0.014131155,0.014346682,0.017390106,0.013636326
1420,0.012906232,0.010794097,0.012871618,0.012339289,0.87183565,0.013007456,0.010600837,0.01643494,0.013296428,0.009502529,0.016410882
1421,0.008516777,0.011686616,0.009693277,0.009362989,0.9073199,0.011435422,0.011896766,0.0077697746,0.011143283,0.0066231643,0.0045520295
1422,0.01613723,0.014248881,0.011251171,0.010971772,0.8840255,0.0109878555,0.010587576,0.008511511,0.018838143,0.0077953613,0.006644975
1423,0.01630992,0.016494121,0.013098992,0.020978175,0.8247773,0.023615206,0.019587254,0.016190901,0.017669708,0.017361822,0.013916597
1424,0.008313551,0.008590025,0.01284488,0.016720194,0.8809252,0.011045978,0.012888859,0.019689182,0.0067128227,0.011723986,0.010545295
1425,0.01492668,0.015935987,0.016013991,0.018239502,0.85868,0.01912884,0.014788842,0.012861321,0.010569109,0.011361166,0.0074946196
1426,0.009866782,0.010689394,0.009147588,0.012130426,0.8982104,0.010710292,0.013539077,0.0077105677,0.008418928,0.009900565,0.009675942
1427,0.013136013,0.014921438,0.011757811,0.014349807,0.87530845,0.014210354,0.015001798,0.010831803,0.01146303,0.011175641,0.007843872
1428,0.00939607,0.010392887,0.012168327,0.012011889,0.8955342,0.009304758,0.012411356,0.007257176,0.007411159,0.01463308,0.009479017
1429,0.011324252,0.011435382,0.014672572,0.016873602,0.87149346,0.018304946,0.01386122,0.011643857,0.011083553,0.011413069,0.007894031
1430,0.0147864465,0.016471328,0.011921923,0.016487421,0.86654305,0.015315528,0.0137959495,0.013489534,0.011459605,0.012121498,0.007607695
1431,0.0075129163,0.0081234,0.014930622,0.008655762,0.9078302,0.010780164,0.011954422,0.010683223,0.0093431305,0.0058739656,0.0043121986
1432,0.016262546,0.014288717,0.012978301,0.0184594,0.8489013,0.018676994,0.01563954,0.012978301,0.011531873,0.019915562,0.010367433
1433,0.011644061,0.014516055,0.017314162,0.015127512,0.8698083,0.01514599,0.014936677,0.011236324,0.011280302,0.011661131,0.007329488
1434,0.012707898,0.011264073,0.012179366,0.015757425,0.86601603,0.01380103,0.01136906,0.020122096,0.018882204,0.012019853,0.005880936
1435,0.011438253,0.007716868,0.022856236,0.015533416,0.8619773,0.016748536,0.012001828,0.012464701,0.017441254,0.011217018,0.010604514
1436,0.013873733,0.014913442,0.00958662,0.013955263,0.85624444,0.012106795,0.011317883,0.0134272,0.014725308,0.018673707,0.021175586
1437,0.013710609,0.015080232,0.010641398,0.013178927,0.8726113,0.015392688,0.014911822,0.00959963,0.010824822,0.008504801,0.015543743
1438,0.016551774,0.0146676395,0.010237163,0.013505867,0.8801797,0.0116855,0.012524474,0.012246299,0.009325596,0.013010681,0.0060653184
1439,0.009067533,0.014272197,0.025288124,0.008703145,0.8508229,0.012491053,0.019799873,0.028404452,0.010279878,0.016876396,0.0039943303
1440,0.010803559,0.015896615,0.010882977,0.013730528,0.8747329,0.016839432,0.014955377,0.012618312,0.008434387,0.010872354,0.0102336
1441,0.015590871,0.01350266,0.013931281,0.01777059,0.83415717,0.015913906,0.018719146,0.01236656,0.026134508,0.014664157,0.017249096
1442,0.020841733,0.015728325,0.016203841,0.017148128,0.8421279,0.018962719,0.017307958,0.013886976,0.00991973,0.014160872,0.0137117915
1443,0.013253112,0.011971728,0.0141786495,0.014183844,0.88192624,0.011685841,0.010290084,0.011315251,0.009593755,0.0106504755,0.010951064
1444,0.007178139,0.011384146,0.008645814,0.009225918,0.9019294,0.01561356,0.013135102,0.006469095,0.008885485,0.012180651,0.0053526037
1445,0.011710085,0.012087704,0.011859695,0.017129833,0.8658166,0.018185707,0.013537587,0.01822571,0.009026787,0.015566457,0.0068538184
1446,0.014103596,0.016177751,0.013918881,0.018021168,0.8477801,0.01812707,0.015919164,0.01240997,0.02112038,0.010005833,0.012416031
1447,0.010785894,0.013866277,0.010438745,0.015651293,0.8762926,0.015044355,0.013621338,0.010362567,0.008959302,0.014894515,0.010083055
1448,0.009830268,0.011498361,0.0069741085,0.010843987,0.8818732,0.00949995,0.010372698,0.015874503,0.027704615,0.009902532,0.0056257863
1449,0.0083405515,0.00844299,0.008505055,0.011534565,0.9149627,0.011138816,0.009129048,0.010657316,0.0067510875,0.0061319466,0.0044059055
1450,0.0072035794,0.02054114,0.010576254,0.006813555,0.8923996,0.0076494724,0.0069887703,0.02009717,0.014223222,0.006504715,0.0070024338
1451,0.007921175,0.0106956,0.009800468,0.01167249,0.88999796,0.014487689,0.018550405,0.013271949,0.00727598,0.009998646,0.0063276575
1452,0.005991093,0.010278648,0.0074596778,0.008436428,0.9223225,0.009855962,0.012490321,0.0062541333,0.0039656754,0.007237231,0.0057083727
1453,0.0076148934,0.005444777,0.007685868,0.008449522,0.88317555,0.0072096363,0.008654122,0.04397072,0.011033716,0.009635533,0.007125641
1454,0.00839382,0.010947606,0.012117895,0.011450606,0.88509846,0.01675435,0.01307381,0.010119937,0.008324433,0.014067302,0.009651798
1455,0.0063586854,0.014312038,0.0071562473,0.010591753,0.889137,0.014148751,0.0095688505,0.01968005,0.0104939435,0.009090625,0.009461989
1456,0.009082396,0.016139813,0.012079311,0.012529869,0.8652154,0.01882334,0.014012245,0.024408326,0.009672881,0.010623582,0.0074128346
1457,0.01441088,0.010050597,0.012779808,0.014108019,0.8738983,0.013308378,0.013527859,0.017306618,0.009894777,0.014291755,0.0064229537
1458,0.012641244,0.009343852,0.01333227,0.015736124,0.8477037,0.01696089,0.0138599835,0.011177668,0.032391068,0.012678333,0.014174814
1459,0.012382929,0.014148656,0.015783967,0.018634418,0.8496585,0.016941994,0.020386117,0.016663052,0.009475796,0.015668783,0.010255788
1460,0.013911549,0.014740232,0.015271388,0.014054931,0.85815924,0.014494003,0.01289753,0.012157591,0.015557391,0.014276263,0.014479855
1461,0.008463116,0.011449699,0.015087135,0.013946507,0.8751447,0.013217188,0.0141246915,0.011075776,0.012374033,0.015703466,0.009413669
1462,0.011813916,0.012699261,0.012554375,0.013269778,0.866273,0.012811367,0.019978743,0.009827615,0.007997599,0.015393212,0.017381156
1463,0.020353537,0.015465265,0.017206479,0.022026233,0.833316,0.023257243,0.016132452,0.0132087795,0.012263937,0.015084899,0.011685201
1464,0.009460705,0.012308997,0.035219505,0.013825869,0.8466501,0.0147553375,0.014264749,0.01430311,0.012124083,0.0140230395,0.013064529
1465,0.009986005,0.012626574,0.01374623,0.012586564,0.8832483,0.017263748,0.01327136,0.009835987,0.011118456,0.009735645,0.006581037
1466,0.014155695,0.018194031,0.010037892,0.016126892,0.83976734,0.0153583605,0.018771574,0.021437809,0.01459079,0.018480547,0.013079099
1467,0.010714868,0.012842817,0.010456442,0.015940279,0.87137276,0.015491394,0.014666958,0.012165274,0.013439456,0.014474863,0.008434872
1468,0.015021395,0.013777679,0.01540016,0.018653398,0.83713335,0.01948189,0.014926348,0.012284075,0.014138883,0.020337248,0.018845651
1469,0.013228631,0.015159297,0.0136618875,0.016291367,0.8585415,0.018912164,0.01648743,0.014171474,0.008262113,0.014013211,0.011270934
1470,0.016083483,0.015123796,0.011882401,0.01215231,0.79642785,0.012489186,0.015006101,0.014658485,0.009996219,0.013457952,0.08272221
1471,0.009496854,0.010178691,0.013415617,0.015974281,0.882878,0.0111137945,0.014361265,0.01054805,0.009981818,0.012820036,0.009231672
1472,0.01759397,0.012616894,0.01886636,0.017270532,0.8370309,0.019370431,0.016735086,0.013365195,0.011096379,0.019610729,0.016443484
1473,0.013470103,0.008017878,0.008975214,0.014957442,0.8744266,0.009558732,0.012243726,0.017011184,0.019957403,0.013296931,0.00808471
1474,0.008750124,0.011443003,0.008728787,0.009023476,0.90349895,0.0102199465,0.014808346,0.009732913,0.0050815223,0.012216751,0.006496193
1475,0.009231373,0.01247688,0.01249212,0.012797732,0.8854397,0.013683113,0.012970735,0.013653081,0.00898676,0.009879667,0.00838886
1476,0.01087138,0.015542147,0.008872962,0.016355772,0.8797945,0.016059015,0.013151862,0.010029866,0.011963218,0.0089338245,0.008425399
1477,0.01620018,0.015315571,0.010454517,0.01810794,0.84193766,0.01605058,0.018710136,0.012784148,0.021815697,0.017169384,0.011454042
1478,0.01059999,0.011322264,0.0112396395,0.01179055,0.8833351,0.020414565,0.012520371,0.008563202,0.008800582,0.014832052,0.0065816836
1479,0.008008175,0.012941554,0.012062855,0.009778342,0.89364326,0.010578073,0.014902912,0.010713221,0.007384685,0.00990811,0.010078893
1480,0.01158565,0.012724347,0.008179432,0.015497223,0.87308496,0.012915264,0.013492189,0.012684026,0.009895226,0.015795162,0.0141466
1481,0.009671242,0.013261041,0.012071368,0.012124533,0.8955849,0.01087898,0.010518558,0.011699972,0.008584997,0.009761383,0.0058430354
1482,0.011002574,0.014878052,0.009781116,0.012857034,0.87106043,0.017141264,0.017719964,0.011672216,0.010452694,0.010240516,0.013194102
1483,0.011153499,0.014189125,0.010310265,0.012837599,0.887331,0.01135129,0.0105754,0.009814133,0.0068882676,0.00871184,0.016837668
1484,0.015277903,0.0142475255,0.008383872,0.014345255,0.84439003,0.013241305,0.020598857,0.020259708,0.01193918,0.016977284,0.020339001
1485,0.010539446,0.016078586,0.01132375,0.011213705,0.887342,0.012681999,0.014003463,0.010874004,0.0075727673,0.010230157,0.008140277
1486,0.0077897445,0.010730826,0.013032633,0.010897151,0.8946749,0.014857131,0.008542838,0.008304295,0.014816303,0.0052528204,0.011101232
1487,0.010658374,0.008728895,0.014812144,0.015836889,0.87528455,0.014269065,0.015111665,0.01715305,0.008172059,0.012333782,0.007639545
1488,0.009408805,0.011606983,0.015373002,0.014158814,0.8845712,0.011371373,0.011097114,0.014069224,0.008230584,0.00791914,0.012193747
