,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
201,0.19974439,0.02597149,0.047990978,0.10162172,0.018362667,0.036349524,0.031053465,0.026483731,0.026795914,0.44488674,0.04073936
202,0.03131098,0.011901728,0.025580244,0.1092327,0.016523914,0.023901692,0.010100866,0.017572444,0.010452078,0.7206829,0.022740433
203,0.2816865,0.024196427,0.022160564,0.050420452,0.027904365,0.03163523,0.032086376,0.0210017,0.025049979,0.44099653,0.042861857
204,0.06356919,0.018549437,0.029425602,0.10150889,0.02621004,0.01940171,0.020865876,0.014992481,0.01493403,0.66613615,0.024406595
205,0.153568,0.024309855,0.03423221,0.18272306,0.03596274,0.034873307,0.02492283,0.028700009,0.019202529,0.4057849,0.05572058
206,0.08509205,0.016255971,0.0194606,0.02276286,0.019694801,0.015300927,0.016657729,0.013177349,0.01399301,0.74265945,0.034945164
207,0.12957357,0.022938196,0.041739013,0.10416614,0.038395498,0.03295385,0.026883021,0.028297244,0.018243331,0.503298,0.05351224
208,0.08217444,0.019451544,0.027377548,0.05347846,0.021032132,0.02086846,0.04379286,0.013779745,0.017615959,0.67571944,0.024709413
209,0.12289595,0.02204479,0.031148916,0.32331374,0.023512436,0.029347552,0.025028856,0.03381183,0.026500361,0.33455554,0.027840026
210,0.13315374,0.02821198,0.03880675,0.11642265,0.03371589,0.03594299,0.027910542,0.027965108,0.03466745,0.40695065,0.11625223
211,0.121665776,0.02380582,0.03333474,0.07112312,0.021183675,0.022916203,0.00877908,0.01366386,0.010631038,0.6356182,0.03727849
212,0.082083404,0.021318844,0.032128632,0.08871,0.021963378,0.026428293,0.018777102,0.018612793,0.037470583,0.60385936,0.048647653
213,0.13140899,0.021430988,0.042490736,0.11994171,0.01842062,0.04347184,0.03158029,0.009244397,0.014614664,0.5357073,0.03168842
214,0.069558136,0.023470331,0.027553717,0.050410647,0.02482595,0.027419508,0.033842042,0.02427455,0.023005137,0.59854794,0.097091995
215,0.09562427,0.029811652,0.0318741,0.07779895,0.03184299,0.032376047,0.023966033,0.034802336,0.018930942,0.5037337,0.11923899
216,0.044223733,0.020915328,0.03943917,0.16283351,0.017162526,0.022101777,0.018376777,0.013817439,0.012568641,0.62237865,0.02618251
217,0.2877087,0.02415302,0.03307781,0.07591483,0.028752534,0.03002958,0.023024477,0.036028557,0.018196082,0.4002249,0.04288955
218,0.24750789,0.030768193,0.033284597,0.12354658,0.03196263,0.03408224,0.05270873,0.022118257,0.03316293,0.31105137,0.07980662
219,0.3294885,0.025283666,0.042507894,0.18856372,0.0214161,0.048806988,0.015775828,0.03584771,0.028903065,0.23709,0.02631654
220,0.041672558,0.013368216,0.017194489,0.027458275,0.012381703,0.018958364,0.022401217,0.011780141,0.010528759,0.81027377,0.013982435
221,0.045006797,0.021767851,0.026237814,0.04594212,0.020944161,0.023103971,0.017346373,0.013093729,0.0076823863,0.7543408,0.024534078
222,0.09021461,0.015172378,0.021728123,0.038027126,0.012149748,0.022904692,0.035492808,0.015381237,0.013834857,0.71028614,0.024808237
223,0.067269735,0.021674622,0.026478617,0.084684715,0.016577987,0.018180706,0.030708233,0.020551203,0.012910949,0.68255913,0.018403998
224,0.0326662,0.015107975,0.01423427,0.044774935,0.012222868,0.022448389,0.04486247,0.010897818,0.022561021,0.76362306,0.016600968
225,0.032513242,0.019573981,0.020433381,0.073763296,0.019979544,0.018851707,0.017787537,0.007943435,0.015469179,0.7478987,0.025786107
226,0.025856856,0.018815946,0.021667598,0.091357715,0.028067354,0.021944428,0.02539391,0.016629355,0.02002947,0.69139314,0.038844176
227,0.09816058,0.019845394,0.049010016,0.31655696,0.04270557,0.037751995,0.06863387,0.028664164,0.027850173,0.29020545,0.020615801
228,0.07294595,0.027456611,0.033821713,0.14669979,0.028314348,0.036055807,0.016443195,0.041469596,0.028314348,0.36952424,0.1989544
229,0.10462205,0.01821613,0.034424968,0.05040718,0.019099664,0.028644007,0.015795568,0.020460954,0.014021455,0.66252446,0.03178353
230,0.032538224,0.015875295,0.018551039,0.04722739,0.019584237,0.019365529,0.012982369,0.015852056,0.010868382,0.783819,0.023336485
231,0.032199472,0.02179257,0.030485846,0.09179495,0.01636977,0.03583351,0.019968715,0.013879282,0.012429165,0.6967404,0.028506264
232,0.028866556,0.012556334,0.017137352,0.041635606,0.012898108,0.027725138,0.018127184,0.010213212,0.005910954,0.8081729,0.01675672
233,0.18892269,0.021248352,0.025171513,0.057737857,0.027124027,0.019290248,0.020019544,0.015968768,0.017131986,0.5514918,0.055893183
234,0.11888101,0.02031829,0.03137752,0.26737973,0.024034498,0.034799654,0.022556283,0.030966569,0.027234655,0.36869103,0.053760763
235,0.12837762,0.017734002,0.04445285,0.11362524,0.026778337,0.050878424,0.014097418,0.036978886,0.026005195,0.29385927,0.24721277
236,0.11374786,0.020205542,0.023233736,0.11480805,0.031172948,0.020473687,0.046118457,0.017936116,0.025931763,0.56016004,0.02621183
237,0.05472978,0.018110864,0.0502566,0.22786163,0.027387485,0.029196564,0.02987435,0.017013583,0.020184407,0.46617395,0.059210874
238,0.051112458,0.022606384,0.029126555,0.12084417,0.01980448,0.021288643,0.025219243,0.012786732,0.019631179,0.6469288,0.030651318
239,0.04247571,0.020269042,0.017421892,0.028723843,0.014316868,0.020378202,0.014372904,0.015555997,0.011927198,0.7893455,0.025212917
240,0.24368991,0.025962126,0.030650666,0.087017685,0.023673438,0.036935672,0.01893873,0.026733985,0.02401104,0.36761248,0.11477422
241,0.039899163,0.025273373,0.019992882,0.053191148,0.017860353,0.02838095,0.009099933,0.025015544,0.034468785,0.55915743,0.18766044
242,0.12536284,0.027138107,0.03684069,0.16729964,0.019385261,0.038684193,0.021436583,0.030542003,0.028288143,0.4335187,0.07150375
243,0.11490135,0.015234554,0.023943922,0.025978193,0.020575544,0.014622339,0.019633321,0.007758286,0.025691213,0.70523214,0.026429199
244,0.400235,0.024130054,0.039585117,0.055457193,0.0284044,0.030384326,0.04358468,0.022924097,0.021440765,0.30270386,0.031150466
245,0.15017356,0.026702067,0.03603698,0.09059697,0.026160043,0.053129338,0.01509598,0.030673923,0.02333549,0.34729365,0.20080195
246,0.29847884,0.021359403,0.044332437,0.09881311,0.0318925,0.03421566,0.03260102,0.018439947,0.023816504,0.3547987,0.041251816
247,0.12915808,0.0159543,0.034796387,0.112818815,0.02003073,0.03260847,0.014455799,0.026329894,0.01555431,0.51609504,0.08219814
248,0.122090235,0.017392341,0.02892826,0.052190837,0.02326722,0.03134771,0.024755737,0.020674096,0.01719811,0.63596976,0.0261856
249,0.021807482,0.015830534,0.023927456,0.038394406,0.012682981,0.03718759,0.011649928,0.008498335,0.011269466,0.79546976,0.023282053
250,0.14412539,0.027399575,0.028463239,0.055180006,0.019344011,0.030313758,0.023596855,0.024227314,0.020834321,0.570027,0.056488562
251,0.081706055,0.021622218,0.03088179,0.23405527,0.022659888,0.039095465,0.016513696,0.031123996,0.018566847,0.45115334,0.052621543
252,0.12746528,0.018255832,0.02635537,0.038827285,0.016016591,0.03145865,0.016525013,0.021881398,0.028748514,0.6170761,0.057390016
253,0.06715048,0.017582592,0.019557416,0.059821557,0.020376254,0.020596318,0.009059586,0.027325688,0.02269808,0.699596,0.036236025
254,0.043257296,0.018258251,0.027976781,0.09865499,0.016128594,0.028794475,0.017068494,0.013782051,0.012222151,0.7020686,0.02178834
255,0.09059106,0.025614839,0.026687292,0.06186829,0.027791074,0.02110108,0.025021473,0.022265427,0.01719699,0.64029044,0.041571915
256,0.25716335,0.018647052,0.03818661,0.2962824,0.040649433,0.050539657,0.016327905,0.045414202,0.025388133,0.15544525,0.055955965
257,0.16486345,0.018299531,0.043311123,0.11303259,0.022852106,0.0249515,0.057408128,0.015698342,0.011826608,0.50140905,0.026347604
258,0.019611387,0.011347429,0.018722456,0.028950155,0.011627874,0.02422274,0.011035961,0.009541506,0.0068590785,0.84064287,0.01743847
259,0.14652993,0.022515023,0.034931596,0.09327663,0.030017497,0.024013976,0.027398052,0.021599688,0.02387368,0.44045824,0.13538575
260,0.05820246,0.013281718,0.028179249,0.061354097,0.0148603,0.02846273,0.019909035,0.01623342,0.013385887,0.7042206,0.041910466
261,0.04365652,0.012241946,0.016541852,0.021672307,0.0103490995,0.015205621,0.0131272795,0.007931056,0.007081636,0.8330412,0.019151444
262,0.17254482,0.024257915,0.03981917,0.10293066,0.0284297,0.037847586,0.040883057,0.022467792,0.02601224,0.46130317,0.04350385
263,0.08150678,0.020517776,0.026878083,0.085335,0.020709014,0.02644846,0.0154649615,0.013227882,0.012044123,0.67186755,0.0260003
264,0.06519545,0.021342289,0.035969205,0.08424569,0.025568333,0.027217349,0.015208025,0.01458263,0.015813844,0.6273784,0.067478806
265,0.0523862,0.015525079,0.03143818,0.1004484,0.0169348,0.032262385,0.014886646,0.020288106,0.016510228,0.68109834,0.018221697
266,0.101399265,0.020480158,0.0241787,0.0751331,0.029667791,0.036554422,0.044667296,0.03682314,0.02497059,0.56253016,0.043595314
267,0.07935305,0.032685906,0.020949604,0.06999463,0.01665362,0.039542403,0.008844671,0.022974959,0.02233343,0.5201066,0.16656107
268,0.03812735,0.014803394,0.014854078,0.022777306,0.019213222,0.0115683675,0.011500782,0.011704732,0.021298274,0.8110052,0.023147294
269,0.21247025,0.026736991,0.03098518,0.07162181,0.0363405,0.03846765,0.014501205,0.040068444,0.021768887,0.3076366,0.19940251
270,0.117653206,0.018193094,0.048284777,0.06302136,0.018752284,0.029501485,0.014618563,0.013091205,0.0190662,0.6095743,0.048243538
271,0.07506497,0.023288133,0.029338509,0.09643242,0.025664581,0.03364498,0.016938422,0.036007777,0.015198339,0.58383805,0.06458379
272,0.07158528,0.019747911,0.030355548,0.14330587,0.020275531,0.024219286,0.019527372,0.0121248225,0.015297304,0.5899397,0.053621445
273,0.29292265,0.030783504,0.024795704,0.045779187,0.018835964,0.03330116,0.023591008,0.02459073,0.026640901,0.41959235,0.059166785
274,0.08066608,0.020646075,0.035887234,0.047481965,0.023235686,0.032024145,0.031620156,0.018497989,0.014762292,0.63139737,0.06378097
275,0.019471012,0.011454804,0.018286858,0.049297918,0.012110505,0.017045226,0.0117150005,0.011183991,0.008254616,0.8273223,0.01385767
276,0.04044621,0.014403947,0.044813614,0.112854116,0.026363868,0.028036797,0.02977951,0.012332385,0.011361125,0.6564445,0.023164012
277,0.14473116,0.026798734,0.03265861,0.10588759,0.0252243,0.020657962,0.033051647,0.015165433,0.025347767,0.52785593,0.042620864
278,0.077416435,0.022480018,0.027063169,0.12152583,0.032533027,0.030398238,0.033385932,0.018727811,0.022501983,0.55052316,0.06344437
279,0.04502685,0.019206893,0.031790756,0.111885525,0.025619535,0.03166681,0.024374817,0.017556522,0.0152161755,0.64448583,0.033170335
280,0.21095982,0.023019362,0.035410192,0.096231386,0.03074989,0.03106682,0.029356081,0.02502391,0.022907235,0.45274976,0.042525556
281,0.14012292,0.026847597,0.030645952,0.15924592,0.026289778,0.034279965,0.023855438,0.014797721,0.016982246,0.47961745,0.047314968
282,0.046609785,0.024272516,0.039921034,0.086263895,0.01649594,0.021715289,0.024331849,0.019399041,0.017525572,0.66571933,0.037745755
283,0.13966548,0.01195611,0.030530995,0.15565602,0.027663382,0.033036064,0.032468352,0.024556313,0.026332218,0.4785188,0.03961629
284,0.06765124,0.028335812,0.043397244,0.09275091,0.018152604,0.027719991,0.014402023,0.019570226,0.012872123,0.6232494,0.051898506
285,0.0688014,0.017691243,0.028603772,0.076119035,0.028506171,0.028298147,0.04146611,0.029239228,0.018181663,0.602094,0.060999326
286,0.07067078,0.013947576,0.047426574,0.19235241,0.01812015,0.025491197,0.012600585,0.019746218,0.01287423,0.55442023,0.03235001
287,0.023722172,0.011875953,0.015618269,0.056906532,0.02330029,0.021326806,0.02724246,0.010242711,0.009593989,0.7749033,0.025267538
288,0.030571628,0.013164753,0.019465746,0.07831555,0.020509792,0.023104861,0.015542196,0.010163004,0.0146433795,0.750329,0.024190051
289,0.032324094,0.017331434,0.029067239,0.04099638,0.016433127,0.03205689,0.015168503,0.013281985,0.009004611,0.77345055,0.020885294
290,0.07520263,0.018072745,0.03706476,0.12206592,0.02070028,0.042443115,0.011177873,0.010019781,0.009087547,0.6290493,0.025116036
291,0.091110766,0.023536686,0.035924226,0.29239088,0.03748318,0.03291767,0.034480583,0.022415042,0.025226532,0.34485728,0.059657153
292,0.06071085,0.012386967,0.034757074,0.10938432,0.007850601,0.0316776,0.01625059,0.015567112,0.028674273,0.6510321,0.031708546
293,0.08018164,0.022649426,0.02571534,0.11002426,0.02462176,0.033213187,0.034994576,0.016321737,0.034671422,0.59828085,0.019325841
294,0.05313375,0.016618555,0.035674486,0.07667476,0.025253803,0.04782103,0.01629712,0.00883467,0.0095339175,0.6842294,0.02592853
295,0.3337744,0.032587446,0.019164188,0.01535381,0.020955453,0.021181773,0.022658246,0.010845035,0.020540105,0.43873814,0.06420158
296,0.2234142,0.025963292,0.0404688,0.13223933,0.022316283,0.03984139,0.011956715,0.032836705,0.011532398,0.42231277,0.037118133
297,0.31188506,0.029872298,0.033406418,0.06996575,0.03266444,0.029872298,0.027816866,0.020371137,0.020371137,0.36498684,0.058787752
298,0.2431369,0.01735666,0.04276978,0.0944267,0.020895276,0.029024385,0.020591423,0.033999287,0.013703457,0.4071777,0.076918446
299,0.082173064,0.018779265,0.024361579,0.12827033,0.016204555,0.018742623,0.035195813,0.025882164,0.020166894,0.6134394,0.01678438
300,0.21799728,0.025038637,0.03443328,0.12027202,0.02077804,0.031344205,0.029821355,0.0149366595,0.019614704,0.4624025,0.023361377
301,0.23654374,0.025710382,0.032868028,0.1431911,0.029941296,0.033174373,0.03351629,0.02581101,0.022956789,0.3186154,0.09767169
302,0.1206293,0.019904869,0.031699356,0.050769955,0.01946277,0.026447035,0.0120493565,0.011576442,0.013003039,0.6662777,0.028180229
303,0.3380463,0.021631693,0.027707912,0.06322692,0.030580144,0.042332124,0.021589484,0.029711742,0.021526325,0.29774272,0.105904564
304,0.22902659,0.022566248,0.0309349,0.21789938,0.038050577,0.042781413,0.014871745,0.044670645,0.022698859,0.19927344,0.13722627
305,0.10389849,0.019723153,0.037666302,0.12711275,0.024823075,0.03820346,0.014614126,0.034345835,0.024177114,0.455966,0.119469695
306,0.13296682,0.026362315,0.023979733,0.085870795,0.023106169,0.04759634,0.013851324,0.028351769,0.024910638,0.4364074,0.15659674
307,0.18408553,0.017273776,0.038398474,0.1326566,0.022310313,0.03292424,0.020096725,0.016531114,0.014660064,0.4864238,0.03463935
308,0.040796302,0.018738426,0.02734424,0.06202874,0.015903097,0.018322235,0.021705138,0.013749548,0.012568104,0.7485038,0.02034037
309,0.02358137,0.009618887,0.02043789,0.022247495,0.010405575,0.01844157,0.0214606,0.008766653,0.009414435,0.83676964,0.018855868
310,0.031389635,0.016080888,0.023847384,0.043980002,0.017026322,0.021591706,0.027217949,0.00900296,0.009518312,0.77557766,0.024767105
311,0.08273344,0.02739606,0.032997586,0.06634847,0.022756536,0.03875745,0.007644849,0.029020905,0.01136475,0.28269926,0.3982807
312,0.09072203,0.018004337,0.02772275,0.06539251,0.040365916,0.025714576,0.01813669,0.010303743,0.009254272,0.67133284,0.023050398
313,0.08665749,0.016010467,0.031438947,0.051509216,0.04140651,0.014184489,0.0235237,0.013801886,0.010561625,0.68880725,0.02209847
314,0.30101156,0.035977047,0.030229215,0.11003527,0.038692083,0.039522704,0.02934211,0.023761963,0.031803936,0.28527045,0.07435369
315,0.17041273,0.018495366,0.026930315,0.06534802,0.023289181,0.021329654,0.027267724,0.009102378,0.021846136,0.5770621,0.038916435
316,0.022463439,0.012126996,0.014931033,0.040315177,0.013528641,0.01676284,0.010587688,0.012186354,0.0064092274,0.83209753,0.018591046
317,0.18943572,0.018830089,0.03145757,0.09016291,0.02699921,0.022735614,0.035969555,0.023896627,0.026373774,0.4942464,0.039892506
318,0.05120248,0.0188893,0.023508113,0.12895894,0.02345079,0.023680924,0.01699853,0.031249817,0.01522251,0.60628223,0.060556307
319,0.25242752,0.024799205,0.037209846,0.14277928,0.029986674,0.04305892,0.015686553,0.035006657,0.02916359,0.3018213,0.08806046
320,0.055495977,0.018771244,0.031176055,0.082017735,0.019376565,0.026607765,0.026426494,0.0094710905,0.026201645,0.67839414,0.02606129
321,0.09008433,0.019983098,0.03318875,0.2192899,0.024966702,0.02222754,0.023499899,0.026344353,0.023271525,0.49273175,0.024412178
322,0.11634048,0.016834252,0.026496928,0.028762145,0.02717168,0.02036556,0.029922504,0.027748214,0.015969507,0.64668095,0.04370789
323,0.07696084,0.026396418,0.034511574,0.123494565,0.037562698,0.02534803,0.029838124,0.017404424,0.01570824,0.5752308,0.037544366
324,0.14593767,0.017877987,0.031132666,0.11669302,0.029983882,0.028181007,0.022699429,0.012444334,0.01798305,0.5523789,0.024688166
325,0.032974225,0.009342912,0.015464145,0.037712954,0.0061152745,0.015003008,0.013028475,0.008590299,0.008149032,0.8418437,0.011775995
