,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
439,0.9034621,0.013039106,0.01159439,0.0068209837,0.011411848,0.0102820955,0.008630956,0.006280717,0.0066467286,0.009291368,0.012539585
440,0.8886601,0.015641378,0.009045907,0.00862324,0.011547317,0.013645984,0.010544799,0.011296359,0.014780063,0.009587095,0.0066278293
441,0.8789636,0.012847607,0.012766313,0.013460889,0.015305411,0.009622413,0.013629541,0.012098711,0.010153374,0.011510898,0.0096412245
442,0.8493794,0.01820566,0.015293321,0.01716119,0.013789404,0.01478665,0.015794199,0.0131965475,0.016936429,0.012828059,0.012629178
443,0.87198305,0.013668998,0.0077042035,0.010080118,0.012492951,0.020650262,0.023922578,0.0076666772,0.008297754,0.017385019,0.0061483276
444,0.85779685,0.01350419,0.01657803,0.018886536,0.01518317,0.013484425,0.013359903,0.01339256,0.011349481,0.013484425,0.012980514
445,0.863444,0.01696237,0.015395474,0.009606057,0.01374661,0.013807152,0.010970462,0.012670157,0.015622653,0.01448391,0.013291183
446,0.86505115,0.0178269,0.012369454,0.010110454,0.012261215,0.0142510645,0.012484743,0.018537043,0.01660028,0.011120439,0.009387238
447,0.871464,0.010335703,0.011395979,0.007695859,0.009799992,0.02079222,0.015260271,0.008468772,0.015237931,0.012595734,0.01695355
448,0.8685767,0.008611395,0.011171213,0.008125287,0.012664826,0.019752627,0.029439414,0.009011455,0.0076928665,0.011452896,0.0135014
449,0.84528494,0.019029161,0.014809075,0.011522062,0.013729634,0.011905238,0.014917938,0.018073719,0.01774146,0.01666656,0.016320273
450,0.8282671,0.015192479,0.014419111,0.017098052,0.015851766,0.023256432,0.013328987,0.020314356,0.02461772,0.014167864,0.013486105
451,0.89148486,0.01245822,0.010192957,0.0103131095,0.011238589,0.012592769,0.008709989,0.014300866,0.009961702,0.012104437,0.006642407
452,0.8642845,0.01311706,0.013546664,0.012352459,0.014972841,0.012806949,0.016484646,0.013097861,0.011861855,0.012072207,0.015402938
453,0.83900744,0.0172691,0.016943356,0.013009966,0.013227754,0.01577753,0.014149793,0.016334098,0.01845481,0.014407752,0.02141841
454,0.7625185,0.027384212,0.019869102,0.016617475,0.022813432,0.014423421,0.04119397,0.018073365,0.023815062,0.016666232,0.03662526
455,0.8455765,0.025786351,0.012499182,0.0100777615,0.014211922,0.014156515,0.019496663,0.018369157,0.016286094,0.013442444,0.010097464
456,0.8248142,0.019906316,0.016681148,0.01328639,0.017101763,0.014143288,0.017101763,0.024407597,0.02007224,0.019626426,0.012858761
457,0.8957099,0.01006773,0.011825095,0.009490139,0.0075883977,0.015846498,0.01205538,0.009490139,0.011092389,0.007344161,0.009490139
458,0.8605835,0.01953028,0.015404527,0.011782261,0.015084464,0.01335105,0.011520569,0.013944038,0.01379505,0.014792704,0.010211644
459,0.8797199,0.006762817,0.01123745,0.01098786,0.011177256,0.015544625,0.017126702,0.009047199,0.008125711,0.018568179,0.011702229
460,0.8925332,0.013559019,0.009728121,0.008660823,0.009246448,0.008681994,0.00572166,0.008610225,0.020417957,0.009666566,0.013173977
461,0.87005305,0.020297498,0.011853886,0.009386358,0.0123682935,0.012736006,0.013557408,0.014810139,0.013314674,0.0111411335,0.010481469
462,0.8483749,0.014582849,0.016500343,0.008724841,0.017082408,0.017710932,0.015009069,0.015112022,0.022306874,0.011581133,0.013014661
463,0.8753625,0.013990908,0.0109067755,0.008506658,0.010885494,0.020969536,0.009979341,0.011839193,0.012383158,0.011615872,0.0135604525
464,0.8974252,0.0111871315,0.009499032,0.009853345,0.01008701,0.017680578,0.008746647,0.010432646,0.009242811,0.009625093,0.0062204986
465,0.8567942,0.01975531,0.015003386,0.008657891,0.015091553,0.015121059,0.01199098,0.012851887,0.017416982,0.011106101,0.016210651
466,0.8861401,0.007921575,0.008561082,0.0046910862,0.011433335,0.010899116,0.021214765,0.01472126,0.0031279903,0.022555448,0.008734198
467,0.88231516,0.013601581,0.011204757,0.004639017,0.012091591,0.0137989195,0.008777554,0.010322305,0.01554867,0.014724779,0.012975551
468,0.8705614,0.01325756,0.011290069,0.0079164505,0.0138463965,0.015155403,0.012249271,0.013289968,0.019636502,0.011312141,0.011484672
469,0.9417981,0.011395746,0.0048642945,0.0035840801,0.005593987,0.0039517484,0.0064893365,0.0062382584,0.0017707865,0.010601277,0.003712324
470,0.877597,0.013992418,0.012038683,0.007622419,0.013273655,0.013293113,0.012097608,0.012342237,0.015019003,0.011325873,0.011397995
471,0.8607644,0.017416714,0.010329142,0.007367502,0.01185978,0.015287861,0.015095004,0.01398106,0.015750062,0.014305626,0.017842801
472,0.86944336,0.011932658,0.013455611,0.011985211,0.01504751,0.015754264,0.013930269,0.013774701,0.018049126,0.007633158,0.008994058
473,0.85111904,0.019258987,0.014780804,0.010253373,0.016384842,0.015459926,0.015764846,0.01424235,0.01893265,0.012099136,0.0117040025
474,0.8917009,0.010427019,0.010794841,0.010230335,0.008862267,0.014945133,0.011246803,0.008572844,0.011271543,0.0094016455,0.012546715
475,0.8171679,0.015862375,0.012640415,0.0104639325,0.014442857,0.019157048,0.034226254,0.012720907,0.023763608,0.026372239,0.013182516
476,0.87447083,0.014932657,0.012626856,0.00486571,0.0114074135,0.009333218,0.016043888,0.0054920767,0.014473228,0.011954866,0.024399139
477,0.8438527,0.013719763,0.017754693,0.016189529,0.012701103,0.019085245,0.015208654,0.010632916,0.01611854,0.013487287,0.021249583
478,0.8778657,0.01582553,0.013695855,0.008481142,0.0099786,0.013931925,0.013509881,0.01698246,0.01199542,0.008940393,0.008793194
479,0.8283744,0.017335666,0.012455964,0.020002004,0.023050284,0.015978163,0.0153285805,0.016477318,0.021245288,0.016736798,0.0130155515
480,0.89288014,0.009525049,0.010704072,0.008947955,0.012770501,0.013386638,0.0069245794,0.01020891,0.01006537,0.010440808,0.014146013
481,0.8677485,0.013660858,0.013724375,0.0245861,0.01744267,0.015597383,0.008362957,0.0068090027,0.009343229,0.009393548,0.013331381
482,0.869939,0.013945018,0.013863548,0.011634444,0.010634743,0.014543069,0.012469753,0.01096697,0.009811547,0.011817659,0.020374268
483,0.85716563,0.020496061,0.012596467,0.013246181,0.017711898,0.012888888,0.016855484,0.013720149,0.010185998,0.012149446,0.012983635
484,0.829113,0.022779796,0.015713751,0.01187295,0.01710716,0.015148705,0.015319792,0.016252188,0.02014732,0.016907856,0.019637413
485,0.8671969,0.02211913,0.012369899,0.008857652,0.016874658,0.011890208,0.0130269965,0.01596101,0.009355545,0.011700154,0.010647912
486,0.88662666,0.014275114,0.018637873,0.011447995,0.0083837155,0.0083837155,0.0077272123,0.007667079,0.010618729,0.010004641,0.016227243
487,0.8746197,0.014703651,0.013436944,0.011403786,0.012555224,0.01167992,0.013641883,0.008692504,0.01547716,0.01073381,0.013055367
488,0.912459,0.010030647,0.009365583,0.011647123,0.007529133,0.011994859,0.0082128,0.008305553,0.00861535,0.0043767192,0.0074632494
489,0.8541447,0.01567479,0.012231405,0.010110527,0.015477053,0.01328355,0.012632002,0.01333554,0.014869608,0.021242606,0.016998217
490,0.8264684,0.026954696,0.016208261,0.034199987,0.016722769,0.016391313,0.01455029,0.014642945,0.015511408,0.007678704,0.01067124
491,0.87988824,0.012924074,0.014312632,0.00920041,0.017925786,0.014520288,0.008630334,0.00913773,0.012111438,0.010471346,0.010877849
492,0.8918176,0.0108120795,0.01221585,0.012017656,0.011545986,0.010510174,0.009038243,0.010670474,0.01123181,0.009412063,0.01072794
493,0.8478141,0.0132949995,0.0141731985,0.006910839,0.019543482,0.016921734,0.012428661,0.014228672,0.010404836,0.016497489,0.027781975
494,0.8804354,0.018206615,0.00933742,0.0073648975,0.012712981,0.012910029,0.01618095,0.01394885,0.01159227,0.009401467,0.007909101
495,0.87458414,0.018360896,0.012014939,0.007670796,0.010977183,0.011442365,0.015318646,0.013728193,0.01020691,0.01033227,0.015363591
496,0.86558765,0.014893258,0.013507598,0.009006792,0.011787292,0.016377024,0.016028926,0.014442091,0.017699141,0.009800678,0.010869571
497,0.8607366,0.015205477,0.012673673,0.013197853,0.014565955,0.014933236,0.012404291,0.016473183,0.016233636,0.011189939,0.012386134
498,0.87750185,0.01647324,0.010494062,0.011627217,0.012170352,0.010848346,0.012057967,0.00830554,0.012813721,0.010265994,0.01744174
499,0.8191214,0.02111596,0.017041879,0.009858267,0.019510008,0.013774005,0.016134927,0.012161453,0.024518875,0.018799273,0.027963862
500,0.87361056,0.019166743,0.010853103,0.009978839,0.014618716,0.010789697,0.0124309985,0.01388133,0.011385067,0.014024401,0.009260515
501,0.9015588,0.011674951,0.008868834,0.0034849762,0.009021703,0.0093948385,0.011393368,0.0057401457,0.014144701,0.0073597045,0.017357975
502,0.8463563,0.014364623,0.005837939,0.0065190555,0.019160569,0.017484272,0.010774378,0.0149077,0.018666517,0.0152240135,0.030704588
503,0.8975992,0.011271555,0.014217306,0.0082102865,0.013642641,0.009092397,0.0140791405,0.008429647,0.009454596,0.007457322,0.0065458105
504,0.86321163,0.012753632,0.010358509,0.008355873,0.011288064,0.022285175,0.01688757,0.014360314,0.014794473,0.008825561,0.016879326
505,0.8698554,0.018212643,0.013627325,0.007237418,0.015187541,0.012826716,0.01242601,0.010556121,0.012031946,0.012215455,0.015823418
506,0.89781195,0.009059096,0.010076586,0.011246735,0.0155043835,0.008957926,0.007419133,0.0091838,0.009954329,0.009610452,0.01117557
507,0.8699245,0.014212879,0.017014742,0.010388215,0.013247861,0.012192588,0.0087136505,0.013668393,0.014150557,0.019512262,0.006974318
508,0.86371684,0.019250443,0.009327105,0.015727105,0.01874492,0.013564233,0.015658142,0.010579321,0.00895666,0.014767034,0.009708131
509,0.87687194,0.021059612,0.012817034,0.013025231,0.026096575,0.0076012607,0.01307621,0.007476109,0.009952715,0.0049173376,0.007105942
510,0.8592343,0.018162375,0.010230542,0.008923237,0.012220465,0.022231286,0.015090258,0.017208392,0.014017674,0.00954523,0.013136276
511,0.86483794,0.017329078,0.013377802,0.008654245,0.009730229,0.021567702,0.014352287,0.013588472,0.009481652,0.012348304,0.014732153
512,0.917158,0.011967186,0.010491618,0.0049269362,0.007873221,0.010168825,0.008791795,0.007036864,0.007256694,0.005437667,0.008891087
513,0.9126905,0.0069243847,0.009446044,0.0085504735,0.007758731,0.016282,0.013633628,0.005704193,0.005566617,0.0056048003,0.007838697
514,0.83983654,0.020953156,0.016672717,0.0120030455,0.014288812,0.01656722,0.015716193,0.016254716,0.021809123,0.014916166,0.010982391
515,0.8034467,0.02517925,0.019071369,0.019174078,0.017698523,0.012942196,0.017153997,0.016130432,0.015989283,0.015657071,0.037557065
516,0.8727232,0.01758555,0.013362058,0.007100002,0.013084433,0.016196612,0.007790215,0.007289699,0.014391503,0.012279689,0.018197007
517,0.8793435,0.017783955,0.014213264,0.008591365,0.013417481,0.01056756,0.015023198,0.0133065665,0.010252438,0.008816603,0.008684152
518,0.8170317,0.023692312,0.010446874,0.020514,0.023307918,0.014209633,0.020344423,0.01366527,0.020554105,0.015659662,0.020574188
519,0.8693777,0.016142402,0.011219799,0.010447795,0.016376605,0.01517179,0.012553313,0.011902662,0.00851476,0.014633376,0.013659801
520,0.9218349,0.0064429548,0.00799493,0.008321534,0.0076736463,0.013852838,0.0087208925,0.0055568866,0.0035356232,0.006229498,0.009836333
521,0.87428784,0.013268879,0.018140836,0.011830433,0.012367955,0.013281844,0.012140587,0.013204248,0.01203435,0.010651437,0.008791632
522,0.87359446,0.01207187,0.010524132,0.015376207,0.00918828,0.018665353,0.012297951,0.014740297,0.012750436,0.011329403,0.00946145
523,0.8520914,0.016133483,0.016727094,0.009978455,0.013685626,0.016467763,0.014561162,0.021129545,0.015836893,0.014668203,0.008720377
524,0.85394907,0.019965628,0.013371603,0.013469899,0.01837076,0.015159411,0.011794638,0.009532952,0.014054434,0.014020164,0.016311392
525,0.8916432,0.01243612,0.012106587,0.0069149868,0.008909419,0.014160947,0.012088866,0.013112732,0.01064757,0.008555563,0.009424017
526,0.8861495,0.014612908,0.012833032,0.011990939,0.010468902,0.009892417,0.0130893355,0.013243629,0.011008878,0.009243286,0.007467188
527,0.8572078,0.018337604,0.01373423,0.012096765,0.013554351,0.017643712,0.01200849,0.012299268,0.015585736,0.012782971,0.014749074
528,0.83850545,0.018802946,0.0128193665,0.021218285,0.02028621,0.016348252,0.016197287,0.014870725,0.01353334,0.014120628,0.013297527
529,0.8137025,0.016871372,0.017741585,0.023241298,0.02225293,0.016731907,0.017372964,0.016004724,0.020231865,0.019734267,0.016114505
530,0.8432019,0.01354285,0.012728544,0.013024031,0.017245615,0.019546615,0.013965926,0.015012545,0.020549795,0.01661737,0.014564872
531,0.853266,0.015228863,0.018727247,0.011060367,0.01911527,0.0133088175,0.015295932,0.016758332,0.011796718,0.014306192,0.011136235
532,0.88101625,0.010043794,0.010132459,0.0104950145,0.012653223,0.01859554,0.010043794,0.011828705,0.016660796,0.007833582,0.0106967855
533,0.82028425,0.02371415,0.010437375,0.00891014,0.019357286,0.019690942,0.02592278,0.024843113,0.013059478,0.017174745,0.016605742
534,0.82071704,0.022172445,0.016933925,0.010260919,0.018909618,0.014705267,0.01538843,0.012732564,0.028868942,0.013827817,0.025482971
535,0.9057219,0.013014401,0.009605594,0.009939586,0.011082996,0.010757755,0.008618811,0.0072083226,0.0071452456,0.0083536375,0.008551739
536,0.8518504,0.021503415,0.014366388,0.010759927,0.016128922,0.0167387,0.017014755,0.012360437,0.014844155,0.012246295,0.012186645
537,0.84467447,0.016859071,0.015961846,0.012970555,0.016516848,0.014294141,0.014769505,0.012688666,0.01911316,0.014371123,0.017780662
538,0.87378496,0.017338205,0.012463872,0.011123553,0.011743078,0.012828162,0.010531569,0.013068406,0.013456933,0.012439553,0.01122175
539,0.8346973,0.016045189,0.017256051,0.012886377,0.021339616,0.017013425,0.018915085,0.013269492,0.017708449,0.014029071,0.016839862
540,0.8638254,0.013880866,0.0150014665,0.017641557,0.011774786,0.012124854,0.013078124,0.015342227,0.017495725,0.010290231,0.009544829
541,0.86766547,0.013739824,0.0146474065,0.008358075,0.013117035,0.015164107,0.009790683,0.009838606,0.018255714,0.012406836,0.017016195
542,0.7183581,0.015084791,0.021272963,0.031232841,0.018482272,0.031996936,0.022501664,0.016705494,0.03537417,0.020438042,0.06855271
543,0.873686,0.015646702,0.011106013,0.01043823,0.010722351,0.019785926,0.013943671,0.014573651,0.0120143285,0.008717209,0.009365911
544,0.84966254,0.01657792,0.017192079,0.011352178,0.012196962,0.012813551,0.013356554,0.014224922,0.01651732,0.01820284,0.017903138
545,0.82621086,0.022556424,0.015370883,0.018805234,0.015147365,0.015959794,0.014376292,0.017709063,0.020383008,0.017691778,0.015789269
546,0.88154596,0.012373584,0.013385568,0.011867645,0.009836221,0.012869633,0.010797702,0.012608393,0.010263071,0.010338516,0.014113838
547,0.85734075,0.014925248,0.011310262,0.006668468,0.011460359,0.016674723,0.015189924,0.011173036,0.021426456,0.013255358,0.02057546
548,0.8494945,0.014263837,0.009986979,0.012242278,0.014180504,0.019682875,0.015589453,0.012356383,0.018422758,0.015696388,0.018084083
549,0.8548284,0.019350007,0.016122207,0.007957723,0.01440254,0.011145736,0.012500931,0.013622742,0.01922053,0.010967581,0.019881556
550,0.8394096,0.018975487,0.014032697,0.009602233,0.014923149,0.019463455,0.019128984,0.02184065,0.015239788,0.010072885,0.017311156
551,0.86814666,0.016056702,0.0140391365,0.011111296,0.0152319,0.012615363,0.012683303,0.013474962,0.012990421,0.011862616,0.011787554
552,0.8692934,0.014447375,0.011257122,0.0083248345,0.009666412,0.014920548,0.017165061,0.008219817,0.016563997,0.011631488,0.01851008
553,0.86765665,0.017445082,0.015279154,0.012196483,0.013123307,0.010991736,0.014907005,0.011706357,0.010032553,0.009978812,0.01668283
554,0.9000269,0.009879499,0.01238713,0.005166877,0.0121164415,0.010932939,0.010591394,0.009179525,0.0049544005,0.014098276,0.010666649
555,0.85164094,0.017316455,0.01755483,0.007897142,0.016283197,0.011659828,0.02013654,0.0132640265,0.015583123,0.014978826,0.013685073
556,0.8761283,0.01617863,0.014356236,0.011901737,0.010857842,0.01990127,0.007426129,0.0104265995,0.012018535,0.0081044,0.0127003025
557,0.8747324,0.01366364,0.018804088,0.0066073043,0.012936474,0.009726893,0.00869787,0.010646451,0.019725768,0.013905945,0.010553288
558,0.88290465,0.012176719,0.013182254,0.010846074,0.012278215,0.014901026,0.009053389,0.008651467,0.018836662,0.008479991,0.008689569
559,0.8818678,0.013614614,0.011314501,0.0097014615,0.010307001,0.013721394,0.01420543,0.014060512,0.009658922,0.012771025,0.008777387
560,0.85075754,0.019842505,0.013115095,0.011377913,0.015574561,0.01674991,0.014029281,0.016155493,0.013518205,0.0129433265,0.015936118
561,0.8808386,0.012297426,0.0142096495,0.015241006,0.013225461,0.0113788145,0.011356612,0.0125829065,0.011257236,0.011518568,0.0060936157
562,0.8577531,0.018913258,0.0119167995,0.0103585515,0.013837235,0.014558054,0.016193172,0.017521825,0.01778472,0.01111853,0.010044756
563,0.8604025,0.016952213,0.016132532,0.0084929485,0.014949323,0.017765766,0.013231438,0.010329843,0.016527204,0.01095854,0.014257778
564,0.8782784,0.012976238,0.014786803,0.010200096,0.009857351,0.013605623,0.01466815,0.008983989,0.015122686,0.008962083,0.012558592
565,0.85320497,0.014298186,0.013281899,0.009636918,0.0129932435,0.018449098,0.012374048,0.014221595,0.016830936,0.013333883,0.021375218
566,0.8914052,0.010961198,0.0109879915,0.011702369,0.010691609,0.015352461,0.012050283,0.01278057,0.0051676007,0.011036386,0.007864275
567,0.8584783,0.020774493,0.012921238,0.009897388,0.016365908,0.011237135,0.015862383,0.013761303,0.015708232,0.01025153,0.014742114
568,0.8445541,0.0123567125,0.014146304,0.010735698,0.016635897,0.018333513,0.01461675,0.016124062,0.019420864,0.01439014,0.018685982
569,0.9284798,0.00635767,0.007947096,0.004051059,0.0056573898,0.0071167764,0.01657126,0.0042662537,0.0046741376,0.00902725,0.0058512427
570,0.8697285,0.016957005,0.011648679,0.010621791,0.019128216,0.01655207,0.016247783,0.011535477,0.009014597,0.008918279,0.009647668
571,0.8178644,0.024190128,0.016070882,0.0139014,0.01629211,0.012178417,0.02728748,0.01684214,0.022203531,0.0112192845,0.021950208
572,0.8592441,0.016983205,0.0139223365,0.016001055,0.014776895,0.016177816,0.0156151345,0.010674625,0.017074669,0.009526715,0.01000343
573,0.8770627,0.014252745,0.01272627,0.009536191,0.011798645,0.015075968,0.0131945135,0.010473456,0.011972749,0.012565726,0.011341107
574,0.8826363,0.0127074765,0.0090373885,0.00810502,0.014604807,0.017407268,0.012522689,0.012328543,0.008485697,0.008057668,0.014107165
575,0.8728189,0.016361343,0.0115426,0.008229009,0.011604763,0.02269261,0.013868751,0.011413696,0.009095349,0.009868089,0.012504926
576,0.8902453,0.010952282,0.013140207,0.007612399,0.013009333,0.010979054,0.011987685,0.009372559,0.007985519,0.010399836,0.01431589
577,0.9370896,0.010116973,0.0067048925,0.0056405747,0.008440673,0.0046420763,0.011659499,0.004222533,0.004276481,0.0035487914,0.0036578681
578,0.86763346,0.015568685,0.015185775,0.013394858,0.012756524,0.013008123,0.012595599,0.015297409,0.013779627,0.013065414,0.0077145887
579,0.8768107,0.0129862195,0.01135447,0.018399214,0.01530898,0.012617443,0.012525368,0.011310202,0.010044778,0.012298108,0.006344449
580,0.8776064,0.013601853,0.014268546,0.010577627,0.015088996,0.015867274,0.009849809,0.01087085,0.011085258,0.011696938,0.009486355
581,0.7922617,0.012387509,0.016857475,0.022974031,0.016571831,0.013805776,0.02142984,0.01717318,0.01827183,0.019867808,0.04839912
582,0.89978355,0.015462037,0.015040614,0.0070020095,0.00884273,0.008684408,0.0076117516,0.0057822387,0.010242731,0.01115917,0.010388801
583,0.8618277,0.016486015,0.014407469,0.017570706,0.011253469,0.017730145,0.012517425,0.014302331,0.013092553,0.011605024,0.0092072645
584,0.85589135,0.016032282,0.012232503,0.0076773637,0.015335506,0.0132912295,0.015599838,0.013252347,0.016245047,0.016047947,0.01839457
585,0.8566632,0.01609775,0.015008419,0.013446892,0.023417803,0.016403234,0.0065855696,0.01273748,0.013962088,0.014398261,0.011279273
586,0.85938436,0.014310613,0.013132157,0.010676367,0.01750379,0.01620022,0.014164624,0.019130513,0.017006725,0.008812209,0.009678318
587,0.8720693,0.011293069,0.0150304455,0.008286427,0.009074236,0.017110914,0.012953891,0.010058988,0.011398326,0.010728671,0.021995671
588,0.8905519,0.015101817,0.009038647,0.008675421,0.013036072,0.011866582,0.011939231,0.009185469,0.010312382,0.011714024,0.008578537
589,0.8913647,0.015931185,0.007420003,0.0073550735,0.011430765,0.014342642,0.014013816,0.011017039,0.009453329,0.010053194,0.00761825
590,0.85956204,0.013439792,0.016450705,0.011039089,0.01143967,0.015244159,0.013578312,0.012435847,0.012699711,0.01338086,0.020729743
591,0.83263785,0.014860697,0.012099371,0.020051027,0.021459159,0.01930644,0.012550676,0.019292304,0.014382397,0.014537727,0.018822407
592,0.8682525,0.021137074,0.011893062,0.010929686,0.011846696,0.011387294,0.0120391315,0.014040848,0.014150973,0.015488773,0.008833859
593,0.87347543,0.012936821,0.01294314,0.010672762,0.012153019,0.013838582,0.012730038,0.014481481,0.01577717,0.010782762,0.010208914
594,0.84285814,0.018566687,0.014558935,0.012735787,0.014817117,0.013610235,0.017759763,0.013223737,0.016586283,0.012501657,0.02278173
595,0.8190057,0.012303071,0.0137586165,0.015110884,0.01917671,0.023455678,0.023633871,0.011982913,0.018352233,0.028365567,0.014854835
596,0.85513777,0.017252244,0.014967069,0.011973644,0.0153220035,0.01664,0.01245062,0.014857848,0.013060886,0.011673452,0.016664393
597,0.82804465,0.025157865,0.010092984,0.0136948,0.016175862,0.019521346,0.014901903,0.02338111,0.020694295,0.01412952,0.014205616
598,0.8534654,0.012758274,0.009149145,0.008149347,0.014677514,0.018241951,0.013150416,0.013882827,0.013828704,0.011464397,0.031232014
599,0.78976727,0.017354768,0.00868826,0.01308089,0.026078045,0.019469662,0.021719977,0.03538435,0.024536964,0.024402548,0.019517252
600,0.90123856,0.01130069,0.011880668,0.0068341633,0.010304478,0.013825627,0.008430828,0.0066109737,0.011130922,0.00830823,0.01013482
601,0.8610091,0.01639013,0.014198333,0.008310171,0.013985036,0.017468514,0.012690072,0.014080964,0.019335883,0.011425406,0.011106374
602,0.885213,0.015372891,0.009676643,0.012316329,0.014994797,0.014162171,0.011740852,0.009535928,0.011051073,0.007867055,0.008069362
603,0.8311428,0.015953474,0.013813324,0.021691654,0.017560005,0.021963429,0.015729163,0.013679085,0.022818847,0.011706056,0.013942071
604,0.8529646,0.017811093,0.016047828,0.00960602,0.01574512,0.013021334,0.01642839,0.014294157,0.016205313,0.010975776,0.0169003
605,0.89631784,0.01110805,0.0079735285,0.0034512095,0.008442311,0.008364351,0.025358388,0.014669144,0.0049629784,0.008162616,0.011189707
606,0.83783,0.015670992,0.014129936,0.0144438455,0.014946065,0.017490793,0.015594659,0.016471243,0.019960487,0.017380118,0.016081832
607,0.8417717,0.017444842,0.012534409,0.008564435,0.014943237,0.02086855,0.012273978,0.012970237,0.022350457,0.014031021,0.02224702
608,0.8612124,0.018093418,0.012892954,0.013544728,0.01300677,0.014868711,0.013838877,0.01532572,0.014588246,0.013070435,0.009557867
609,0.8133449,0.017552875,0.015788166,0.016626844,0.015741982,0.019677494,0.020732896,0.021474753,0.022770632,0.02063191,0.015657654
610,0.85401034,0.011876393,0.012973796,0.012778893,0.010671953,0.015391724,0.021542154,0.010193198,0.030305227,0.00969323,0.010563083
611,0.8719891,0.020956405,0.01397788,0.011052016,0.012845627,0.01345553,0.0073263687,0.01442863,0.012239441,0.0084821535,0.013246921
612,0.85279965,0.011778763,0.008048122,0.005848018,0.013892333,0.0150138615,0.02666401,0.014999206,0.018453844,0.023791576,0.008710597
613,0.8808099,0.010741379,0.012327085,0.009219046,0.012237129,0.013545266,0.013283277,0.010159807,0.01265026,0.012327085,0.012699772
614,0.82637566,0.015577975,0.013227313,0.015032484,0.014712967,0.022566432,0.014871867,0.015502096,0.025180822,0.014484863,0.022467481
615,0.005223709,0.006154282,0.0027189713,0.0048857033,0.0028606097,0.010468787,0.004904825,0.9492976,0.0035932683,0.0038392819,0.006052955
616,0.005736904,0.006787839,0.0041407207,0.006021037,0.007262757,0.006447026,0.006491248,0.94360054,0.0032920148,0.0036005962,0.006619277
617,0.0039427704,0.007132467,0.004046631,0.005314653,0.007755462,0.0036189733,0.010347319,0.9451805,0.004829457,0.0031534436,0.0046784068
618,0.011070254,0.01084554,0.0036248271,0.008869178,0.00944119,0.018318728,0.0075811185,0.8943592,0.015320823,0.0071209315,0.013448154
619,0.0048994767,0.0070310384,0.004461024,0.008954496,0.0043491814,0.0064120004,0.0049912333,0.94145745,0.0048554176,0.0025306693,0.010057983
620,0.0014506351,0.0039144596,0.002801126,0.0027713662,0.002935107,0.004021009,0.008442108,0.95877254,0.0094917165,0.0030447547,0.0023551884
621,0.0032643818,0.0055024624,0.0017518362,0.004165663,0.0024560515,0.0044964645,0.0075799613,0.9566129,0.0062870784,0.0041865637,0.0036966593
622,0.011497222,0.014802424,0.006197745,0.012571859,0.012590288,0.009601013,0.009992618,0.88826793,0.0067473273,0.013197731,0.01453385
623,0.0065383287,0.0073833917,0.008146772,0.0081627,0.0078452015,0.007297372,0.009933014,0.918031,0.0051218234,0.014601406,0.006939018
624,0.0082175275,0.0085011795,0.0041013784,0.007234259,0.0060407617,0.008361212,0.0064327125,0.9245359,0.010042548,0.004216102,0.0123164095
625,0.012098496,0.009911942,0.004764518,0.00713669,0.0068591,0.0055053905,0.008144389,0.9061848,0.009919205,0.01971947,0.00975589
626,0.010410783,0.010931736,0.0035265586,0.0075454344,0.0072246646,0.007445702,0.008513645,0.9030091,0.006091859,0.022828238,0.01247225
627,0.009007384,0.008814854,0.003922565,0.008251525,0.008062348,0.008948204,0.0066432497,0.9248545,0.005513502,0.004840175,0.011141659
628,0.0019074866,0.005685674,0.003784702,0.0022379183,0.0013050872,0.003608744,0.002263158,0.97076684,0.0038981736,0.0015990263,0.0029432143
629,0.00770108,0.0074096736,0.0030558086,0.0037340135,0.004249308,0.0053801592,0.006906575,0.9475319,0.003481333,0.00415328,0.0063969013
630,0.0069665816,0.007950261,0.0026950522,0.007351892,0.0093722725,0.0070771533,0.008002841,0.9318024,0.0042689955,0.0048261993,0.00968632
631,0.003275825,0.006957816,0.002796537,0.0027939137,0.004546367,0.0050533,0.0049217995,0.9597026,0.0024355752,0.002722642,0.0047937213
632,0.013066389,0.009198966,0.022261977,0.015596478,0.013415906,0.013066887,0.019341541,0.8256421,0.01416267,0.046397943,0.007849107
633,0.0063537695,0.007139376,0.0034221665,0.0044172746,0.0025970987,0.0041471133,0.006374745,0.9470205,0.0071463515,0.0059025167,0.0054791304
634,0.005008984,0.0077993707,0.0042167,0.0048572444,0.008143793,0.006685014,0.0088012405,0.93670946,0.0046390602,0.0042383745,0.00890064
635,0.00704858,0.011045741,0.006176465,0.008333692,0.007170074,0.0073401076,0.0066600335,0.9177883,0.008596133,0.005071327,0.0147696175
636,0.0015562966,0.0037178986,0.003962517,0.0027784656,0.0037392906,0.0040703737,0.009778633,0.9573643,0.007582213,0.0035165998,0.0019335351
637,0.006537562,0.007014636,0.0028224308,0.0041590794,0.004855339,0.0051801666,0.0072674043,0.94213194,0.010213714,0.0038578054,0.0059599704
638,0.017881736,0.016786037,0.00843643,0.01361409,0.011983268,0.011142397,0.009781652,0.7956744,0.01775558,0.07658259,0.020361843
