,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1137,0.001643341,0.97932947,0.0017171685,0.0022965022,0.0024297386,0.002029503,0.0020494196,0.002064485,0.0017764416,0.0025051842,0.0021586814
1138,0.0032675415,0.97711015,0.0021934558,0.0023568282,0.0018515899,0.0022731894,0.0027155087,0.0009192928,0.0024011864,0.0030864791,0.0018246648
1139,0.006937319,0.9172461,0.008665308,0.007600112,0.010388121,0.007420657,0.0062822816,0.00846251,0.0075313076,0.009429671,0.010036606
1140,0.0063781375,0.95285994,0.0039084074,0.0024752538,0.003330818,0.0023549942,0.008261987,0.0027830028,0.0053584874,0.0067576584,0.0055312845
1141,0.0047675995,0.95676225,0.0038574452,0.0046642474,0.004596724,0.00432198,0.0036539396,0.0033559098,0.004062851,0.004286776,0.005670396
1142,0.005231261,0.96175885,0.0037978361,0.0027912194,0.002849748,0.0027987254,0.0028932118,0.0017586818,0.0036592046,0.007786235,0.0046749837
1143,0.0048479186,0.9654718,0.0042294622,0.0023286138,0.0030006026,0.0037347095,0.002330889,0.0025209072,0.0037627378,0.003707399,0.0040649525
1144,0.007599256,0.9489165,0.004147308,0.0031267332,0.0038931828,0.002823389,0.0074850945,0.0029806374,0.006754227,0.006902118,0.0053716036
1145,0.0072722198,0.95224035,0.0057612327,0.0033843743,0.0056308666,0.0048378427,0.0034385098,0.002367293,0.004874001,0.0046241973,0.005569172
1146,0.004744271,0.96240735,0.003927621,0.004784984,0.004699313,0.0033301772,0.0032376822,0.002405454,0.0026489787,0.004274075,0.0035400358
1147,0.0039387816,0.9403134,0.0065990365,0.0045434823,0.009439424,0.0039129034,0.005339824,0.008416119,0.0052116723,0.007131342,0.005154099
1148,0.013433811,0.9110262,0.0059437784,0.0041616005,0.005860207,0.0054277503,0.015375641,0.004656222,0.010647795,0.010370079,0.013097012
1149,0.0070669428,0.9467272,0.008105258,0.003248542,0.0052258065,0.0043299664,0.003648869,0.003612527,0.005884864,0.0063786088,0.0057714144
1150,0.007655822,0.93093234,0.0063275597,0.008224032,0.004509149,0.0081550535,0.0071783154,0.004571221,0.005370458,0.008902073,0.00817399
1151,0.010588923,0.9390942,0.007394966,0.0036854346,0.0034268263,0.006862433,0.0038135787,0.0055697616,0.0045798835,0.00813071,0.0068532242
1152,0.0026222917,0.9724811,0.002342944,0.002200992,0.0029457135,0.002487362,0.0022247632,0.0030117065,0.0023581511,0.0033214693,0.0040035234
1153,0.008476141,0.94125694,0.007480168,0.0041329586,0.0042382055,0.0039717173,0.0043017957,0.0030878948,0.0046809693,0.011428193,0.0069451006
1154,0.0034015088,0.95566046,0.0046464745,0.0075946325,0.0033709207,0.0032330882,0.0059407554,0.0046263826,0.0034762272,0.004414525,0.003635059
1155,0.006100746,0.9521323,0.0044634007,0.006005429,0.00620666,0.0038158854,0.004396885,0.0039159255,0.0033724436,0.0043711974,0.00521916
1156,0.0015151654,0.97822475,0.0019544,0.0018045825,0.0016586081,0.0014953212,0.0016400854,0.0015059458,0.002979615,0.005125738,0.0020957813
1157,0.0060991077,0.95280665,0.0054725464,0.0072252085,0.0023502675,0.003987218,0.003533773,0.002439123,0.0036862234,0.007137546,0.005262254
1158,0.0025141193,0.96169746,0.0032590772,0.0035907743,0.0061380104,0.002774058,0.003442902,0.002605986,0.0052207205,0.0044747954,0.004282146
1159,0.002662364,0.9700196,0.0026872605,0.0031013356,0.0024224091,0.003618312,0.0025008305,0.0036708086,0.0024408123,0.0034282592,0.0034479846
1160,0.0080245305,0.93071365,0.00802943,0.0035401685,0.0050884197,0.0034278997,0.009865823,0.0064378637,0.0066625252,0.009894771,0.008314959
1161,0.0032882108,0.97790444,0.001536645,0.0023542852,0.0017391226,0.0020453136,0.0022036964,0.0007256825,0.0023643654,0.0035079818,0.00233025
1162,0.008948816,0.9420095,0.0040622065,0.002848367,0.0036770725,0.0035069743,0.010431619,0.0037131573,0.0063001225,0.007341647,0.007160575
1163,0.0024949834,0.9755799,0.0026790146,0.0020047755,0.0032334814,0.0021243256,0.002399878,0.0019338665,0.0018532091,0.0032437604,0.0024527814
1164,0.0010562611,0.9893227,0.0006691095,0.0007579228,0.00043200958,0.0008143245,0.00079487823,0.0035820198,0.00057723105,0.0012638704,0.0007295994
1165,0.0056068655,0.96246684,0.0035668511,0.004309967,0.0033376068,0.0035813302,0.0031872946,0.0034979153,0.0022971237,0.0040281345,0.0041201366
1166,0.0047812667,0.95516646,0.004677926,0.0045116413,0.0040284423,0.0032345743,0.005205958,0.0032567615,0.003915,0.005796599,0.00542533
1167,0.0021367436,0.9616571,0.0029913022,0.008401612,0.0031927873,0.0024118081,0.0044020102,0.0017270113,0.0047313226,0.0049668644,0.0033815303
1168,0.0020119988,0.96297467,0.0034135545,0.00249056,0.0038485182,0.0026018138,0.004110251,0.0025193025,0.0042108055,0.00814632,0.0036721698
1169,0.0036486257,0.97059345,0.0023329789,0.0023301328,0.0025729327,0.0028531963,0.0041035125,0.0016705645,0.002487691,0.0037356063,0.0036714112
1170,0.006279139,0.95272624,0.004710758,0.0038043086,0.003866105,0.0025873552,0.006554026,0.004781001,0.003479118,0.0057395976,0.005472419
1171,0.006472087,0.9449587,0.0070597716,0.004320823,0.006972414,0.0035386272,0.0061681746,0.0051104757,0.003987337,0.005335382,0.0060762535
1172,0.008277238,0.95438576,0.0052659106,0.003503092,0.0040448518,0.002652031,0.00570938,0.0033771258,0.0026198544,0.0056315097,0.004533338
1173,0.0042798244,0.9389677,0.0054779896,0.004801374,0.010798952,0.003459989,0.007283782,0.010301916,0.0043281596,0.0060371775,0.004263139
1174,0.0042016353,0.9669371,0.003533384,0.00247953,0.0033325017,0.0022848079,0.0054769563,0.0019127605,0.0024026562,0.004239244,0.0031993634
1175,0.0022809461,0.97429997,0.00267697,0.0035284886,0.0025281697,0.0022428439,0.002735773,0.0020336744,0.0027725867,0.0029660307,0.0019343965
1176,0.0053663715,0.9578798,0.0052922103,0.0029069802,0.0036239834,0.0042182878,0.0026839264,0.0033680422,0.004016284,0.005273187,0.005370959
1177,0.0020335016,0.9714858,0.0020896173,0.003783808,0.0027086257,0.0043562,0.0024430847,0.0026656562,0.0027216345,0.0025540486,0.0031580185
1178,0.0067852493,0.9381306,0.007416292,0.009920197,0.0052002086,0.006913166,0.0054199174,0.0035596793,0.00432219,0.008304839,0.0040277406
1179,0.0025989488,0.9546617,0.0026411656,0.008060237,0.0058468212,0.0041320436,0.005286033,0.0037239585,0.005609122,0.0030742956,0.00436559
1180,0.0036296125,0.97566575,0.0022805217,0.002043498,0.0019066106,0.002133218,0.0023942003,0.0017415071,0.0019140729,0.0037466579,0.0025443388
1181,0.0072730915,0.9518896,0.0057127234,0.002737066,0.005349846,0.0043909377,0.004173527,0.002506772,0.0051632207,0.0055830283,0.0052200994
1182,0.0013903014,0.9866742,0.00070793275,0.00092897104,0.0013829384,0.0012073988,0.0009976142,0.0024160475,0.0010261455,0.0010889978,0.0021795218
1183,0.0052825045,0.96432817,0.0031558685,0.0037393468,0.0030850214,0.0039087986,0.0032667955,0.0022808693,0.0027192004,0.0045682797,0.0036652312
1184,0.0039932868,0.9698761,0.003154747,0.002031372,0.001961676,0.0026591283,0.0020483038,0.0014278535,0.003198382,0.0067358348,0.0029133598
1185,0.0019643134,0.9615073,0.0032293282,0.00602104,0.0045951265,0.0027371848,0.0035527896,0.0027918525,0.0048486837,0.0052631963,0.00348918
1186,0.010327233,0.9280405,0.010851951,0.00479675,0.005915248,0.0057185763,0.0045083305,0.0042725718,0.007212871,0.007927352,0.010428579
1187,0.0061269547,0.9483181,0.0054530865,0.0056433817,0.006045971,0.0037802407,0.005084231,0.0042867125,0.0033943818,0.005120512,0.006746415
1188,0.0023818135,0.964653,0.002633211,0.0035340851,0.0034871604,0.0020042197,0.0036547359,0.0026694592,0.004965338,0.006217295,0.003799628
1189,0.0043360707,0.9470208,0.0028859787,0.009950841,0.007170822,0.005901438,0.0053126644,0.0032187558,0.0053494326,0.0036723465,0.005180894
1190,0.0020994418,0.98587245,0.001541902,0.00082738855,0.0011673748,0.0014478642,0.0014188203,0.00094306364,0.001547748,0.0019174061,0.0012165479
1191,0.008656028,0.88089335,0.014834451,0.010996475,0.015064381,0.0100008,0.00806929,0.017364414,0.010787816,0.011529132,0.011803977
1192,0.0052005714,0.9285117,0.0068518952,0.0049034087,0.009756356,0.006434011,0.005548834,0.011504219,0.0062451987,0.007688761,0.0073550497
1193,0.0037276496,0.0021852283,0.001454255,0.0023518603,0.002188966,0.97916555,0.0016535288,0.0012420694,0.0026453973,0.00087732536,0.0025081306
1194,0.004334061,0.005345322,0.0018257722,0.0037756234,0.0069089215,0.9559879,0.004157862,0.0075068907,0.0030146022,0.0030785662,0.0040645213
1195,0.0019027253,0.002098426,0.00096143346,0.001870941,0.0022250544,0.9837129,0.0017490253,0.0018486924,0.0015575155,0.0009943773,0.0010788594
1196,0.0064681424,0.0040627583,0.0009005129,0.0044617946,0.0026050843,0.96937793,0.0030744146,0.001836041,0.0024604301,0.0030204756,0.0017323972
1197,0.0052478113,0.0038020692,0.0015810734,0.006818584,0.004036427,0.96033645,0.0036680372,0.0019811746,0.003029794,0.007046202,0.002452404
1198,0.0060144598,0.005276733,0.017335568,0.010786692,0.006046851,0.92727715,0.0062969476,0.003925166,0.0038718674,0.007468688,0.00569994
1199,0.0022844183,0.0033547888,0.009262868,0.0039039936,0.0055636154,0.95550907,0.007489405,0.0034595914,0.0031980372,0.0033564272,0.00261782
1200,0.0020410817,0.0013128439,0.0015084939,0.0019125098,0.0027212123,0.9832349,0.0017623168,0.0013070871,0.0011912793,0.0014731899,0.0015352449
1201,0.0013003942,0.0013581513,0.0012708909,0.0016997644,0.0022733652,0.9834683,0.0036452652,0.001933624,0.0007559251,0.0012616167,0.0010327226
1202,0.0028329769,0.00365096,0.0008035775,0.0025147854,0.0038685,0.96973366,0.002660686,0.00287759,0.0032691061,0.005399723,0.00238852
1203,0.0036684417,0.004001547,0.002427061,0.0049539343,0.0040319473,0.95599747,0.007383368,0.0020467862,0.0020368164,0.010486199,0.002966446
1204,0.00558758,0.005658969,0.0028963226,0.006532942,0.006131515,0.95041513,0.0031377939,0.0056183585,0.0039414447,0.00406259,0.006017326
1205,0.002104482,0.0035519856,0.0017877956,0.0029418252,0.0028009478,0.972443,0.0034025938,0.0023811997,0.0034511178,0.0023870203,0.0027481143
1206,0.028535299,0.004794409,0.0024691557,0.02138239,0.006246985,0.90610003,0.012345002,0.0031015552,0.0032015718,0.008118689,0.0037048322
1207,0.0048249387,0.0041934187,0.0016745551,0.0033367614,0.004953737,0.9648695,0.002927478,0.00469913,0.0024210466,0.002422229,0.0036772627
1208,0.0032290227,0.0025233754,0.0013622562,0.004568127,0.0027903956,0.96736133,0.0068911375,0.0016928738,0.0018885372,0.00546333,0.0022295911
1209,0.0015845541,0.0010669405,0.00216002,0.0025735553,0.0017911567,0.98239213,0.0036977152,0.0009838721,0.001011146,0.0012590061,0.0014798543
1210,0.0028118186,0.0046336423,0.005522774,0.0037689644,0.0059598912,0.9533703,0.008920683,0.0034602853,0.0032427106,0.0047388957,0.0035701266
1211,0.0030356876,0.0037385204,0.0016352335,0.0042904224,0.004603654,0.9626745,0.0038337233,0.0044722734,0.0028406465,0.0051450026,0.003730315
1212,0.0033966622,0.0034223103,0.0009819457,0.0025889778,0.0025327113,0.9776004,0.0019085264,0.002573224,0.0018025504,0.0014189892,0.0017737382
1213,0.0011506815,0.0014129457,0.001176245,0.00229029,0.0018547899,0.9856331,0.0023462488,0.0014620747,0.00074148626,0.0012070822,0.0007250174
1214,0.0035351592,0.0032959352,0.0018729307,0.005571099,0.004214022,0.96124285,0.007808702,0.0025926998,0.0031358032,0.004776529,0.0019542077
1215,0.0024922178,0.0023709894,0.0015036011,0.0030194286,0.0027405927,0.9788502,0.0023410793,0.0019339642,0.0019424821,0.0011190195,0.0016864219
1216,0.0021357823,0.004318087,0.0014902885,0.0029684997,0.0029278335,0.97493243,0.0023983952,0.001957991,0.0016375612,0.002789328,0.0024439087
1217,0.0031023372,0.0040376377,0.001705761,0.00228752,0.0027883956,0.97234863,0.0032227717,0.0034310415,0.0023555288,0.0020635773,0.002656811
1218,0.0019795424,0.003260528,0.0013880298,0.00282313,0.0036285124,0.969435,0.0037195513,0.003125683,0.0049089934,0.0028633904,0.0028675878
1219,0.0030634769,0.004763086,0.0010053067,0.0033695032,0.0029504357,0.9672271,0.0050809663,0.0018328619,0.002710117,0.005191467,0.0028057192
1220,0.0043951687,0.002482605,0.0013616844,0.004811705,0.0026266384,0.9688456,0.0022949134,0.0025620367,0.0017399209,0.0064677475,0.0024121052
1221,0.0018168526,0.0025422338,0.002517528,0.0029146853,0.0029118403,0.9710283,0.0036962202,0.0023777357,0.0026063363,0.00369938,0.0038887663
1222,0.006714125,0.0035914003,0.003942456,0.005706906,0.0049715787,0.95577884,0.005847949,0.0033296212,0.0026819657,0.0043617706,0.0030733878
1223,0.0145160295,0.0032899706,0.0024544676,0.03663613,0.0074749487,0.9007099,0.012788478,0.0049509034,0.005203725,0.0076550147,0.004320363
1224,0.004501092,0.005672576,0.0034359742,0.006321267,0.0037260742,0.95549566,0.0042750956,0.0038200272,0.0047240187,0.004565282,0.003462923
1225,0.002112534,0.0028316423,0.0027231637,0.0022697402,0.003520596,0.97188336,0.0054348637,0.0022400136,0.002075724,0.003082737,0.0018255697
1226,0.002099015,0.0021688195,0.001144563,0.0040984,0.0033626207,0.9746644,0.00265924,0.0022235063,0.002935258,0.0026761738,0.0019679947
1227,0.0033242314,0.0067744115,0.0023105114,0.0033601334,0.0046930704,0.96218544,0.0039534094,0.0026528977,0.0023710853,0.003499962,0.0048748115
1228,0.0025917867,0.0031515805,0.0068217833,0.0041265236,0.0039713467,0.9674955,0.0027887393,0.003423515,0.0025329844,0.001282401,0.0018137816
1229,0.0019238358,0.0036188525,0.0012897117,0.002652785,0.003015555,0.97396153,0.0034653791,0.0014815526,0.0018912371,0.004622372,0.0020771178
1230,0.0019617118,0.002063147,0.0007414979,0.0016148424,0.002126236,0.98372537,0.0019483474,0.0019176728,0.0014029994,0.0013231544,0.0011751152
1231,0.003367195,0.00559784,0.0073028533,0.005208851,0.0075274315,0.94786936,0.0070472388,0.0048303544,0.0036657793,0.0039136508,0.0036693607
1232,0.004023067,0.00449683,0.0016398154,0.0032247426,0.0041295467,0.9531936,0.004690828,0.0019954562,0.003317374,0.015369371,0.003919333
1233,0.0034712185,0.0031085429,0.0012644257,0.0037333479,0.0030584822,0.97369915,0.0028403979,0.0024841013,0.0028031971,0.0014369857,0.0021000104
1234,0.0034509483,0.0031806182,0.0012684099,0.0022850481,0.0030733673,0.9748614,0.0024064316,0.00332838,0.0019246733,0.001931263,0.0022895155
1235,0.002089713,0.0035143534,0.0011608311,0.0021676593,0.0027559446,0.97795564,0.0022523587,0.0013940897,0.0016450471,0.0030349526,0.0020293794
1236,0.0022013823,0.0025325387,0.0023126681,0.0061393585,0.0033550686,0.96921635,0.003075779,0.0030488642,0.0035298434,0.0023814244,0.0022067633
1237,0.00087537704,0.0017239769,0.0015628159,0.0031548562,0.0022228367,0.9817732,0.001743447,0.0014538622,0.002169755,0.0018892623,0.0014306233
1238,0.0028835996,0.0067833946,0.002110717,0.004288822,0.0042637656,0.9518008,0.004623756,0.0034596531,0.0043224595,0.010498955,0.0049642003
1239,0.0028863517,0.002166533,0.0009977401,0.002486369,0.0026772711,0.9769703,0.002867388,0.0014467498,0.0023528978,0.003589493,0.0015589719
1240,0.0025861096,0.0028444491,0.0018356179,0.002350085,0.0025559803,0.97580236,0.0024199535,0.002708235,0.002267239,0.003070706,0.0015593908
1241,0.0055348137,0.006677075,0.0018573281,0.003985117,0.0059433132,0.95370066,0.003960868,0.0072169956,0.0029578744,0.0030862335,0.0050796503
1242,0.012667459,0.0058038346,0.005189838,0.013898903,0.006394529,0.92320824,0.0077899187,0.005892354,0.005741823,0.0074832654,0.005929876
1243,0.0042608744,0.004107659,0.006608239,0.0068790345,0.005496509,0.95069116,0.0055072545,0.0045445445,0.003214707,0.0058139805,0.002876022
1244,0.0012651264,0.0021816771,0.0031867456,0.0020069133,0.0029602381,0.9790075,0.002461324,0.002241061,0.001193128,0.0026361062,0.00086021743
1245,0.0027863882,0.0038482642,0.0018816857,0.0032695695,0.0033259261,0.9709372,0.0030076595,0.0027782368,0.0028096135,0.002423221,0.0029322545
1246,0.0047869836,0.0024808787,0.0011932483,0.0053110113,0.003571961,0.96769935,0.00467324,0.0022654934,0.0028792752,0.0024495823,0.0026890265
1247,0.0045514107,0.0037475463,0.00733734,0.021169186,0.009744156,0.82359546,0.090972245,0.0125837345,0.0045204037,0.01694774,0.0048307786
1248,0.0063996725,0.009268376,0.0017941266,0.0035654344,0.005180715,0.95421165,0.003888237,0.005581212,0.0028628095,0.0025313597,0.0047165193
1249,0.0052887667,0.002854469,0.0054141865,0.011623869,0.007601747,0.9199106,0.026662575,0.0075739594,0.0036921543,0.006999639,0.0023780211
1250,0.002283286,0.0038766586,0.0016542538,0.0027676495,0.003334757,0.9700751,0.005078694,0.0026152453,0.0030138055,0.0022347542,0.0030657535
1251,0.008996749,0.01826735,0.0018255706,0.0059770537,0.007555704,0.90236366,0.0060357098,0.004225967,0.005418306,0.03198202,0.0073519014
1252,0.0017940336,0.0015244362,0.0006546921,0.0018682344,0.0020401154,0.9851718,0.0019916403,0.0018316521,0.0007928003,0.0016322901,0.00069827854
1253,0.002298914,0.0012027489,0.0008503817,0.0037201354,0.0029954223,0.974452,0.0010887174,0.0012324743,0.0009640792,0.010615806,0.0005793439
1254,0.0028150682,0.004291943,0.0015429069,0.00278499,0.0021832972,0.9740105,0.002002528,0.001389144,0.0016320233,0.004446058,0.0029015932
1255,0.0023505085,0.003413713,0.0017604494,0.0048353095,0.0038864661,0.96791035,0.0028876476,0.0032340118,0.0036516658,0.0035579426,0.0025118962
1256,0.0016330141,0.0031118046,0.0009553234,0.0021402768,0.0027428078,0.97555405,0.0035258138,0.0010835809,0.0015727564,0.0057909517,0.0018897103
1257,0.0026077246,0.0028766391,0.0014989534,0.0024491327,0.0034836824,0.97630113,0.0025281108,0.0027302045,0.00230412,0.001808083,0.0014122679
1258,0.0065940088,0.00820237,0.0017084313,0.0034663253,0.0042589717,0.95877236,0.0027961722,0.0038821003,0.0034909544,0.0029707015,0.003857536
1259,0.0026061304,0.002806228,0.0015197714,0.0037223666,0.003175606,0.97498995,0.002258173,0.0015872724,0.0020460747,0.003816102,0.001472294
1260,0.008343529,0.003913399,0.0014810133,0.0060121864,0.0039896094,0.9603866,0.0034451408,0.0018431508,0.0027534198,0.00591356,0.0019184462
1261,0.0039135776,0.0050374162,0.00097013166,0.0025722326,0.004290623,0.96583873,0.0033084613,0.003413483,0.002907614,0.0045410073,0.0032066705
1262,0.0016723871,0.0023400902,0.0013959678,0.0023624778,0.0032848842,0.97736233,0.0024303403,0.0018793974,0.0016384394,0.004438543,0.0011952012
1263,0.0031285018,0.0012722333,0.0016311887,0.003017478,0.002351449,0.98066884,0.0015725334,0.0013891116,0.0012567976,0.0026157165,0.0010961982
1264,0.0054820864,0.0047466676,0.004935753,0.008276432,0.008352044,0.92419875,0.005887166,0.007577749,0.006715153,0.018124897,0.005703252
1265,0.0035303738,0.0034553348,0.0065301144,0.004908623,0.0048337025,0.95386755,0.0063305083,0.0032034738,0.0032602826,0.004639456,0.0054406514
1266,0.003082816,0.0077383816,0.0063930633,0.007665986,0.00510883,0.9406269,0.0066295005,0.005777767,0.005418442,0.0046892706,0.00686902
1267,0.0020360623,0.0015718353,0.0007574039,0.0019259115,0.0013611405,0.986355,0.0010691542,0.0012450947,0.0011690874,0.00092301966,0.0015862918
1268,0.0040077562,0.0063661826,0.0016331758,0.003520464,0.0058951275,0.9577146,0.0034389126,0.0054612607,0.0037870635,0.004559157,0.0036162888
1269,0.0022453414,0.002208912,0.0016463402,0.00365513,0.0030928995,0.97633785,0.0024325391,0.0020469036,0.0021561626,0.0021300025,0.0020479031
1270,0.0021089902,0.0031816117,0.0016281107,0.0023533232,0.0027030432,0.9754784,0.0037213273,0.0020692088,0.0019174467,0.0016489117,0.0031896806
1271,0.001518601,0.0017910976,0.0013001973,0.0023728188,0.0024692996,0.98188007,0.0016340011,0.0017161852,0.0013434365,0.0024711087,0.0015031089
1272,0.002104756,0.003144223,0.0029465216,0.004543477,0.004402648,0.9650011,0.0039202203,0.0030758893,0.0018126421,0.007434732,0.0016137724
1273,0.010458683,0.0032484634,0.0049824235,0.0070057884,0.0058937073,0.9184737,0.025167294,0.006536493,0.004132591,0.009774183,0.0043266914
1274,0.0012350369,0.0028284085,0.0035127138,0.001929749,0.0037269606,0.9698258,0.006687966,0.0023910804,0.0025715255,0.00301156,0.002279358
1275,0.002575678,0.0020868662,0.001840754,0.0056175627,0.0036212201,0.9652453,0.0066710208,0.0030378553,0.0019642622,0.0053257477,0.002013791
1276,0.0019152685,0.001770253,0.0009496325,0.0026631476,0.0019753422,0.98069465,0.0018025258,0.0015134384,0.0010855739,0.0048014848,0.0008286887
1277,0.0032169695,0.0060454095,0.0029978135,0.003401117,0.0036649362,0.9649276,0.0029105502,0.0028182485,0.002159771,0.0034094304,0.0044480925
1278,0.0065901997,0.0046077836,0.0019010752,0.0036124543,0.0034761843,0.9666775,0.0025757237,0.0026086317,0.002232371,0.0030812328,0.0026368052
1279,0.003951863,0.0067585483,0.015280904,0.006932349,0.008114637,0.898696,0.031068634,0.005829078,0.007938281,0.009197334,0.0062323497
1280,0.002499809,0.0019326461,0.002136113,0.0064761015,0.0036697572,0.966079,0.0053892317,0.0030427068,0.0021612928,0.0047862655,0.0018271143
1281,0.0020672574,0.0018418019,0.0015939466,0.0036060729,0.0023155012,0.9795679,0.001953421,0.002375626,0.0018960962,0.0012739114,0.0015083816
1282,0.002380489,0.001638183,0.0009904596,0.0014446329,0.0022707852,0.983192,0.0019307225,0.0016587077,0.0012290409,0.0020602671,0.0012046809
1283,0.01228663,0.0029693579,0.0016689153,0.024452787,0.0067679505,0.92117536,0.010526003,0.0048837056,0.0043203905,0.007149253,0.0037997214
1284,0.002774772,0.0030721426,0.0006150675,0.0023716504,0.0024703443,0.9785257,0.0018515581,0.001083702,0.001725842,0.0039130556,0.001596143
1285,0.003356515,0.0039026667,0.0017443156,0.0046379273,0.004662051,0.96091473,0.0044177147,0.0045222016,0.003801573,0.0039040963,0.0041361507
1286,0.0061516943,0.0052038543,0.001084911,0.004093412,0.0036764846,0.962548,0.0031331687,0.0026268237,0.0024046309,0.0030486567,0.0060282927
1287,0.0027775553,0.0037798209,0.0035404256,0.0064643193,0.0043135304,0.9617352,0.0023967419,0.0026105463,0.0031183183,0.0066935797,0.0025700734
1288,0.0011600484,0.0012169081,0.00053789443,0.0008907438,0.0015879225,0.98978245,0.0010781209,0.0010810201,0.00097590516,0.0008756505,0.000813411
1289,0.002250206,0.0015307653,0.00094169675,0.0018527774,0.0024837677,0.9806055,0.0022518546,0.0019741983,0.001996982,0.0023903663,0.0017219264
1290,0.0056538163,0.0034175122,0.0057963775,0.01747034,0.00866747,0.87722576,0.053511117,0.008722663,0.0031483597,0.012691399,0.0036952114
1291,0.010162598,0.0037036347,0.02002166,0.015358638,0.004942587,0.92547846,0.004757884,0.0049837856,0.003967604,0.0034521674,0.003170982
1292,0.0044206763,0.0017856787,0.0014264504,0.0037174881,0.002784684,0.97461706,0.0021309254,0.0021846567,0.0025653713,0.0028065245,0.0015605416
1293,0.0074229026,0.006132805,0.0037645,0.007385845,0.0056927265,0.9411471,0.0066028717,0.0050484035,0.0044486793,0.0043541216,0.007999905
1294,0.0021376747,0.003646976,0.003939472,0.00258862,0.0043504965,0.96867543,0.0041009057,0.003355653,0.0019068655,0.0025810474,0.0027168272
1295,0.005777288,0.0066593657,0.007605234,0.0073138825,0.00740371,0.92168176,0.009060149,0.004667182,0.0047429944,0.0147943,0.010294102
1296,0.0018651013,0.0022807107,0.0013499575,0.0033896526,0.0033322163,0.9746753,0.0028746545,0.002207305,0.0028211193,0.0030863138,0.0021175684
1297,0.0040729106,0.0023254955,0.00088276627,0.0016670362,0.0025835326,0.9756634,0.0034176148,0.0020365203,0.002026106,0.0021228227,0.003201746
1298,0.0034838305,0.002739836,0.005885822,0.0071518472,0.0052375156,0.9454377,0.015944732,0.004055151,0.0017112001,0.0060019097,0.0023503816
1299,0.0052707302,0.0037926591,0.0011531711,0.0035995946,0.0031530648,0.96960676,0.0034595842,0.0019142991,0.0023351635,0.0022358578,0.0034790651
1300,0.0021234471,0.0028626474,0.0016489044,0.0027053417,0.0032017108,0.9749979,0.0030663025,0.0029226735,0.0024044192,0.0020065163,0.0020601263
1301,0.0034355398,0.005360184,0.0017044565,0.003292251,0.0035238871,0.9692359,0.0037429251,0.0023104576,0.0015301047,0.0027801478,0.0030841122
1302,0.0033698103,0.0043243477,0.0011672794,0.002537154,0.0035954737,0.969088,0.002847728,0.0038881088,0.0030462286,0.0037547087,0.0023811092
1303,0.0014033422,0.001645487,0.0011696771,0.0020826312,0.0027786416,0.9815664,0.0020483418,0.0018618518,0.0011106773,0.0032331324,0.0010998836
1304,0.0016710547,0.0016998582,0.0013941748,0.0052193403,0.0031707175,0.9704043,0.008050391,0.0020888203,0.001380626,0.0033175894,0.0016031191
1305,0.0052459734,0.0019799976,0.0010988107,0.004420789,0.003129456,0.9729777,0.00303799,0.0021461209,0.0025035625,0.0016795816,0.0017800656
1306,0.0028236015,0.0020114197,0.0014000894,0.0036524509,0.0023775655,0.9788132,0.0016773248,0.0017398889,0.0025928225,0.0017356463,0.0011761186
1307,0.0028512208,0.0037437438,0.0025359283,0.0027554138,0.002631803,0.9705136,0.0035225074,0.0020297314,0.0046386286,0.0023776358,0.0023997966
1308,0.0035555572,0.0046594506,0.0025516103,0.013376012,0.005479295,0.94048214,0.0027188289,0.0038604632,0.0018333745,0.02000149,0.001481815
1309,0.0015230896,0.0038290466,0.0047508054,0.0024855325,0.004471148,0.9638505,0.0064714234,0.0035274832,0.0021626337,0.0037724448,0.0031558457
1310,0.004768027,0.0038925,0.0065057934,0.003982863,0.0055181943,0.9543255,0.005192097,0.0035148642,0.003421727,0.003398416,0.005479932
1311,0.004509998,0.0030875888,0.013656381,0.012754031,0.007263481,0.8755492,0.052941486,0.010542532,0.005105509,0.010625218,0.0039645424
1312,0.0039938334,0.0041676257,0.0014463161,0.0029481503,0.0032241056,0.97144574,0.0023316096,0.0021574395,0.002232455,0.0032119278,0.0028407515
1313,0.0053820154,0.004843696,0.0025368587,0.007095715,0.0025667627,0.9600274,0.004866662,0.0026978364,0.004095671,0.0015067131,0.0043806247
1314,0.0040777083,0.00442523,0.0026001886,0.0052724397,0.005024246,0.9527882,0.004612759,0.0041550896,0.0072100903,0.004313232,0.00552075
1315,0.00147103,0.0027281905,0.001999889,0.001797071,0.0034474933,0.9741529,0.0054722154,0.002390634,0.0020433203,0.0023369659,0.0021602851
1316,0.0021546949,0.001968589,0.0017427963,0.002558451,0.0025028482,0.9785357,0.0034735883,0.0016126103,0.0021073523,0.0015953801,0.0017479096
1317,0.0024239938,0.0020672863,0.0016782319,0.010980914,0.003407547,0.96321803,0.003660453,0.005140372,0.0032171553,0.0019620517,0.0022440183
1318,0.003749988,0.0036613315,0.0043225368,0.009717828,0.00555567,0.92298406,0.03155195,0.0058851736,0.0032739933,0.0064446894,0.00285284
