,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
705,0.009248227,0.008160037,0.0060795895,0.0038306066,0.0072568017,0.003961864,0.004546737,0.9327529,0.009579435,0.009275926,0.0053078933
706,0.019140277,0.01748709,0.0130780535,0.028474579,0.1815979,0.016323654,0.02362355,0.6282925,0.020635033,0.03281407,0.018533286
707,0.006584731,0.0072708596,0.006744175,0.0063201175,0.005662551,0.0071651293,0.011059619,0.9243487,0.012316923,0.0078004943,0.0047266204
708,0.005114708,0.0076612346,0.0047511654,0.0050501856,0.010313566,0.0058812466,0.0056091854,0.9414793,0.0049043773,0.0036965995,0.0055384254
709,0.0054690065,0.010363159,0.007630129,0.010142888,0.024763005,0.0078072594,0.008608157,0.88884,0.01721156,0.009811642,0.009353195
710,0.005773187,0.007987928,0.004383439,0.004959817,0.006962093,0.005410183,0.0054526157,0.9424088,0.005352377,0.0054739565,0.005835538
711,0.0032195384,0.00622612,0.002507379,0.0031357578,0.0035550145,0.0035411546,0.006932398,0.95491356,0.0065139756,0.0066000186,0.00285514
712,0.0046509076,0.01150426,0.004048679,0.008196546,0.008905959,0.010606147,0.0061254553,0.89238566,0.038188376,0.00929244,0.0060956185
713,0.0075719194,0.010733005,0.005211728,0.007123587,0.0058740266,0.008107632,0.00742184,0.91943836,0.0077742254,0.009955531,0.010788173
714,0.0135882795,0.018144948,0.007373404,0.0082982415,0.10349063,0.02221199,0.015378754,0.76919186,0.016677186,0.015051874,0.010592902
715,0.0073940987,0.010138662,0.0051947827,0.009079367,0.025494814,0.0073688687,0.0073796706,0.9093171,0.005973322,0.0060733166,0.0065860874
716,0.008621878,0.010191349,0.0068271304,0.007067964,0.01133878,0.012058287,0.009487793,0.89943236,0.011278042,0.012142481,0.011553952
717,0.0055471933,0.008909954,0.004271913,0.005698184,0.010686623,0.004921745,0.006555368,0.9333501,0.006796563,0.0065810247,0.006681398
718,0.014478885,0.0093871495,0.029233873,0.016828636,0.011006889,0.010621464,0.0131253665,0.865043,0.012249131,0.0084392745,0.009586327
719,0.00576726,0.004362933,0.003708201,0.0042764572,0.008528663,0.006929523,0.012854718,0.9412115,0.0036028968,0.005189973,0.0035678835
720,0.008658546,0.010411105,0.007049667,0.0060416884,0.013453249,0.0073988177,0.008868207,0.8763226,0.008786314,0.042827465,0.010182354
721,0.0071093435,0.008542073,0.0034682024,0.005553007,0.010866953,0.004058701,0.007410618,0.93114024,0.007179111,0.006730991,0.007940734
722,0.0043201633,0.0056676674,0.0051003485,0.0038311922,0.0034662674,0.0041183047,0.00459879,0.9554849,0.004542994,0.0038480654,0.0050212746
723,0.0066803666,0.01105717,0.0048281616,0.008007073,0.009227341,0.007540335,0.0097531555,0.90228873,0.024978627,0.00848611,0.007153003
724,0.0071046194,0.007937394,0.0059115454,0.005534434,0.006713393,0.004999944,0.0059899967,0.9339354,0.005572397,0.0093251765,0.006975713
725,0.0051523424,0.007132393,0.0047674654,0.006242283,0.0037732176,0.0047027287,0.005057624,0.94424814,0.0073713865,0.0062804995,0.005271952
726,0.0047205626,0.0070286826,0.0029859566,0.0035407208,0.00679831,0.004434558,0.0056982576,0.9482919,0.005406869,0.006180871,0.004913404
727,0.007875104,0.008450816,0.0031524473,0.0040006638,0.008303566,0.0042837113,0.010108132,0.92412114,0.007107619,0.014014919,0.008581802
728,0.005808757,0.007411397,0.005240093,0.0058030873,0.008390015,0.0063115065,0.0075428267,0.9348829,0.0063207583,0.0043548085,0.007933817
729,0.009415419,0.0065568937,0.0052288882,0.0057428097,0.0044965916,0.004122277,0.0066439095,0.94157875,0.006083412,0.0050655375,0.0050655375
730,0.004103913,0.0065396475,0.002281942,0.0030068883,0.0036500955,0.003987372,0.0070639276,0.95075214,0.0091629075,0.0061919917,0.0032591687
731,0.004818417,0.006865092,0.004372249,0.0049689435,0.0065219924,0.0054867077,0.0066652563,0.94414294,0.005126675,0.005981995,0.005049658
732,0.004974194,0.007047353,0.006795598,0.004456662,0.005781447,0.004937895,0.005938814,0.9437571,0.0037638969,0.0060117533,0.006535263
733,0.0063427277,0.0050772754,0.0054711117,0.00516353,0.0043174517,0.0040400582,0.00561866,0.9497702,0.005626896,0.004882768,0.0036893077
734,0.005906181,0.008128166,0.0047065197,0.004743433,0.005914839,0.0076375706,0.007469759,0.9339996,0.005478351,0.008717057,0.0072985035
735,0.005061829,0.006786537,0.0076957885,0.008786721,0.004495494,0.0065857717,0.007355933,0.9317457,0.009104457,0.0071872873,0.005194533
736,0.0067971833,0.0097770095,0.0073818755,0.007342334,0.019063171,0.008471631,0.011531388,0.9029511,0.005369144,0.012995193,0.008319953
737,0.004446702,0.011494514,0.0040133395,0.0072760954,0.008512851,0.008448665,0.006119612,0.90380704,0.028463088,0.011886925,0.0055313087
738,0.004159007,0.0062251445,0.0049124863,0.00666232,0.01733991,0.010241393,0.0066185477,0.9211906,0.006836984,0.011017209,0.0047963466
739,0.012466585,0.010449334,0.00929383,0.0064502335,0.013228559,0.0085618775,0.0101179555,0.8905602,0.007750133,0.017905582,0.013215647
740,0.010031553,0.012348061,0.006171214,0.009987565,0.019882051,0.0075537493,0.008344923,0.8933632,0.0105283875,0.013649717,0.008139681
741,0.008707703,0.0075598448,0.006753478,0.006510632,0.004435532,0.0048857713,0.0071330946,0.9347073,0.0060154726,0.0066780574,0.0066131596
742,0.0069745593,0.008568389,0.0049954574,0.0060286145,0.008345417,0.005390838,0.0059846207,0.93492144,0.0050790813,0.007287893,0.006423697
743,0.005231761,0.0066931574,0.0028920756,0.004238878,0.008431559,0.0051155603,0.0064226193,0.9457833,0.003926068,0.0047682268,0.0064967405
744,0.007583091,0.009338754,0.0056822468,0.0066953227,0.0072358362,0.0079198945,0.00917379,0.9163098,0.009384465,0.010504972,0.01017183
745,0.004426959,0.009538651,0.0054107974,0.0054879608,0.0072828014,0.006523482,0.0075048157,0.9247374,0.01879355,0.005185758,0.0051078536
746,0.009523329,0.010122691,0.009732521,0.0069827423,0.009241601,0.0077065807,0.010073385,0.9061133,0.007881636,0.012410154,0.010212053
747,0.0062882444,0.009392646,0.0061636087,0.00672,0.012820998,0.0039101834,0.0055412333,0.9264478,0.0068008737,0.009934548,0.0059798113
748,0.007848653,0.0087536685,0.0053158533,0.0058297766,0.007594186,0.0054127644,0.007694968,0.92960155,0.0057731224,0.008863343,0.007312178
749,0.006584278,0.007363247,0.0048679975,0.004692951,0.0053100265,0.005245601,0.0075562876,0.9358655,0.0059498516,0.010004042,0.0065602097
750,0.008957283,0.010202102,0.0060195103,0.007342919,0.012324125,0.005771972,0.008451647,0.90921724,0.008167653,0.015277591,0.008267968
751,0.009209612,0.01007043,0.00402928,0.0074037462,0.01763536,0.0065721795,0.013297252,0.9012151,0.012503817,0.009987183,0.008076028
752,0.007590159,0.007747424,0.0074252016,0.00722492,0.0063884347,0.0056653693,0.005734951,0.93479675,0.004350157,0.006921049,0.006155709
753,0.008182199,0.009242266,0.008146321,0.0050978377,0.015511929,0.0050237062,0.008355809,0.91708416,0.0056510633,0.008984194,0.008720545
754,0.005061532,0.006546912,0.0042290683,0.0041675703,0.004399683,0.005176505,0.005126199,0.94590104,0.004534913,0.00914346,0.005713107
755,0.0074337027,0.00834774,0.0060155885,0.005740115,0.0053897067,0.0056621707,0.006092445,0.9360955,0.004933812,0.00639731,0.007891913
756,0.007050609,0.007813846,0.0062191035,0.0049221185,0.0048034047,0.006249544,0.007567894,0.92842084,0.0055017555,0.012931696,0.008519205
757,0.005834301,0.008464024,0.0029451526,0.00938141,0.0045326785,0.010998144,0.0068359924,0.9235339,0.015560122,0.0058771893,0.0060371626
758,0.0045556077,0.009566833,0.0041988725,0.0061272476,0.007906051,0.008705386,0.00590692,0.9218823,0.01855345,0.006496993,0.0061003803
759,0.0062354337,0.009044598,0.0043647406,0.005421408,0.010213571,0.0057964753,0.0050755637,0.9393054,0.0035658777,0.0059310384,0.005045911
760,0.007925136,0.0090884315,0.0047974586,0.007100578,0.006235716,0.008366526,0.00984615,0.92140424,0.0066055525,0.008836812,0.009793406
761,0.009291174,0.010024104,0.0068475376,0.007440194,0.0076801204,0.009273045,0.0075242217,0.9163272,0.006189256,0.008989938,0.010413245
762,0.0032617638,0.0045180195,0.0027912972,0.0034300028,0.0034653547,0.002886942,0.006607469,0.9613161,0.0033407453,0.005107727,0.0032745302
763,0.0045771706,0.0065197814,0.0065548946,0.0044952207,0.008444437,0.0038619,0.0057270597,0.94497573,0.005098729,0.0046288646,0.005116186
764,0.0071711414,0.007721738,0.0051714885,0.0063672545,0.005081378,0.006420328,0.0054408857,0.93854654,0.006004893,0.0056273197,0.0064470298
765,0.004887974,0.007768645,0.005254283,0.003995296,0.004098038,0.005092625,0.0075346865,0.9369569,0.0144016715,0.0062289606,0.0037808241
766,0.0055674417,0.009386807,0.0043042866,0.00637376,0.0059395474,0.005443786,0.006732032,0.9303753,0.015406014,0.0055674417,0.004903663
767,0.0104122525,0.00895185,0.0057319705,0.0054189772,0.0067046257,0.0059428704,0.008438277,0.9211743,0.008516926,0.00811105,0.010596899
768,0.006938036,0.00752749,0.004114667,0.0054590385,0.0070887078,0.0049729384,0.008465451,0.9357194,0.0057238173,0.007049015,0.006941424
769,0.011934911,0.010112966,0.0066744783,0.007337642,0.0060475804,0.009327881,0.009794646,0.90900767,0.007373558,0.009298323,0.013090346
770,0.004107232,0.007986787,0.0056634797,0.0051818974,0.0074645234,0.004425824,0.005435888,0.9381424,0.008809326,0.0063273297,0.006455276
771,0.0058626654,0.00878802,0.0045703095,0.0061260466,0.007605398,0.007385816,0.007931566,0.91452885,0.007176076,0.022320786,0.0077044466
772,0.008286912,0.009535848,0.0060984627,0.0065650963,0.010217992,0.00784206,0.008701588,0.9184479,0.0070708874,0.008102855,0.009130324
773,0.002228138,0.00384565,0.0018671411,0.0016925967,0.0018158912,0.002030725,0.0032411055,0.97526497,0.004126284,0.0022966228,0.0015908241
774,0.004523558,0.006388591,0.0063018412,0.005629659,0.006970396,0.005427224,0.0062299436,0.94399345,0.003519512,0.006332687,0.004683131
775,0.0057822643,0.008150319,0.0045429855,0.004921742,0.005442554,0.00536603,0.0059920875,0.94112927,0.0057738004,0.006003802,0.006895167
776,0.0052261683,0.00517538,0.025887908,0.009857178,0.008501569,0.0060270433,0.0093212025,0.91525775,0.004498644,0.005021051,0.0052261683
777,0.005878343,0.006032453,0.007364099,0.0050997166,0.004584769,0.008083931,0.009254707,0.93095994,0.004402675,0.009469551,0.008869796
778,0.0052979277,0.006269978,0.0053866156,0.0051124115,0.005190385,0.0055035963,0.006653207,0.941976,0.0043303813,0.008265911,0.006013607
779,0.009177461,0.009903839,0.023361206,0.011550527,0.020679204,0.008352094,0.011911363,0.87512594,0.00859201,0.011567459,0.009778903
780,0.0053027943,0.009032478,0.017336328,0.008947976,0.0055248137,0.008036594,0.008135298,0.8900528,0.035295013,0.0075312727,0.004804731
781,0.004788457,0.005825549,0.0052181645,0.004223736,0.0050873403,0.005057619,0.00655144,0.9460932,0.0038028073,0.007820017,0.0055317013
782,0.00698825,0.008402728,0.0050927806,0.0092579285,0.0061071767,0.006809722,0.008396576,0.9224588,0.00836384,0.010529095,0.007593086
783,0.009124956,0.011886667,0.005191633,0.009502362,0.027255392,0.006268423,0.009196524,0.89993423,0.008369443,0.005701893,0.0075685494
784,0.0065109264,0.007275887,0.005334862,0.0047961697,0.005934058,0.0057796384,0.0058050933,0.94024265,0.0055908873,0.0064146803,0.00631523
785,0.0035262255,0.007113179,0.0042888937,0.0029362186,0.0047104284,0.0035852552,0.009908878,0.9467182,0.0040566796,0.008978738,0.0041772854
786,0.008174952,0.008326019,0.0047964295,0.0067409696,0.005885323,0.008358606,0.008674617,0.9221066,0.007690915,0.0099844225,0.009261173
787,0.0064149676,0.00793304,0.0054763067,0.007956315,0.011065144,0.007875149,0.008313755,0.92277366,0.009033313,0.005271658,0.007886694
788,0.011829064,0.011869565,0.0064486456,0.011295642,0.019349286,0.008572317,0.008390111,0.89121085,0.01167984,0.009847424,0.009507241
789,0.008482326,0.009055881,0.0072730524,0.0059972736,0.0053081037,0.008062337,0.0059447945,0.9241761,0.008854744,0.008001548,0.008843943
790,0.004972475,0.0063676606,0.0041892887,0.0046416507,0.0067436765,0.0051453705,0.005117808,0.9494386,0.0042366018,0.0036131565,0.0055336705
791,0.009300478,0.010137562,0.0048510097,0.0075945365,0.0130981775,0.011731101,0.009546637,0.908331,0.007725442,0.008568002,0.009116139
792,0.009290562,0.010273677,0.004326846,0.006104811,0.015986165,0.007193225,0.00873407,0.91716206,0.0052498435,0.006717931,0.00896086
793,0.0077813994,0.0091956295,0.0057264483,0.005183529,0.0067309523,0.0073564965,0.0070402133,0.922086,0.008024488,0.010366728,0.010508151
794,0.008526352,0.008799156,0.0052337316,0.0073969797,0.011477838,0.0066614384,0.0072539095,0.9246737,0.0058301026,0.008268059,0.0058786985
795,0.01093147,0.010249128,0.008153383,0.008436879,0.005137255,0.008798707,0.007607213,0.9160881,0.007280151,0.0074564344,0.0098613035
796,0.008058256,0.009837091,0.007625679,0.008751427,0.008863236,0.009398083,0.015073193,0.89049304,0.025696766,0.010384967,0.0058183316
797,0.004972579,0.0071542617,0.005656724,0.0042078276,0.0056346706,0.005689966,0.005389783,0.9429902,0.005759849,0.0067504067,0.0057936977
798,0.00805985,0.009466731,0.005842259,0.0072850236,0.006714556,0.008008851,0.008854175,0.91849345,0.006840306,0.012301811,0.008132986
799,0.006005518,0.0074995784,0.0068904054,0.0062600155,0.0073545226,0.008624589,0.0057361047,0.932705,0.004971462,0.0071126027,0.006840123
800,0.007847,0.006516519,0.009483795,0.0056533623,0.0056533623,0.0073159942,0.007522474,0.9278188,0.005321225,0.008179534,0.008687958
801,0.003038919,0.0051719,0.0038547064,0.0045686453,0.0041720034,0.0061650686,0.006957004,0.953868,0.0035632802,0.004415129,0.004225306
802,0.003812198,0.006551604,0.0058771227,0.005112369,0.0053147255,0.0051928777,0.007883953,0.93783784,0.014177874,0.004271545,0.003967932
803,0.0061034122,0.0046093473,0.0054139285,0.003855017,0.0033394988,0.004095637,0.013787873,0.9437522,0.00504141,0.0064709294,0.0035306597
804,0.009312531,0.010081546,0.0073166313,0.008650615,0.007834284,0.008625309,0.009172631,0.9144063,0.009507804,0.0078113647,0.0072809923
805,0.01136838,0.010574529,0.0055357735,0.008837506,0.011364217,0.010820012,0.008557243,0.9027716,0.0072059217,0.011571393,0.011393386
806,0.0056029814,0.0065393634,0.00448676,0.0042190393,0.007910156,0.0052815354,0.0059643425,0.94550276,0.0037782309,0.006150667,0.004564097
807,0.007721224,0.009911827,0.006066379,0.009184863,0.008538273,0.0084059,0.0072605056,0.91495526,0.014298916,0.0070750215,0.0065817777
808,0.004351354,0.006781597,0.0053889696,0.0053995056,0.0039755176,0.005535654,0.005025525,0.9460761,0.0054872143,0.0067452705,0.0052333805
809,0.011598223,0.010739705,0.0076137315,0.011598223,0.011396129,0.009507884,0.011354472,0.88823,0.010298059,0.017025584,0.0106379315
810,0.0062434017,0.0067293355,0.0057236757,0.004936526,0.004845775,0.0057883174,0.0077662463,0.94165456,0.0050857733,0.0051987576,0.006027721
811,0.008092344,0.0095444275,0.0043041115,0.0074768895,0.027997896,0.007296559,0.009237235,0.89732176,0.0068111103,0.010942739,0.010974846
812,0.0121717295,0.0070410175,0.010980146,0.0084847985,0.02157432,0.006305367,0.023938969,0.88426834,0.0076841144,0.012062276,0.005488908
813,0.003969423,0.005927251,0.0042502596,0.0026838793,0.0027650215,0.0035313398,0.004987896,0.9597356,0.0033092976,0.0053938604,0.0034461692
814,0.0038727352,0.006548458,0.004842106,0.003421016,0.004042769,0.004516646,0.004639586,0.9541272,0.00391265,0.004852757,0.0052240733
815,0.007628859,0.007052097,0.013012818,0.0064935246,0.006442992,0.006115013,0.011018923,0.92409354,0.0058094,0.005554206,0.006778625
816,0.011881658,0.009755111,0.005009256,0.0056046243,0.004592265,0.0049897265,0.007164925,0.927487,0.0043798303,0.011384711,0.0077509144
817,0.00950167,0.008845726,0.0077777905,0.008584043,0.008157026,0.005813929,0.006539969,0.9248139,0.004699076,0.007981698,0.007285183
818,0.008533621,0.010028097,0.010119093,0.008856248,0.0057068663,0.010872116,0.00977907,0.9077836,0.009870215,0.007634564,0.010816517
819,0.01698623,0.012033285,0.008587212,0.010378406,0.012778129,0.010247482,0.013125942,0.8772035,0.014078642,0.010388547,0.014192528
820,0.008308656,0.01186968,0.005232533,0.0074587483,0.016499547,0.006247251,0.0076992735,0.91458434,0.006672933,0.007986456,0.007440561
821,0.00567534,0.009082463,0.0040165666,0.0056670327,0.009344498,0.0062728333,0.0064435755,0.93233573,0.005025618,0.00782002,0.008316243
822,0.009011805,0.0077762515,0.0070769014,0.0063158767,0.00762957,0.007648219,0.009803739,0.9169876,0.00889812,0.0090074055,0.009844513
823,0.0047711222,0.00872417,0.00546478,0.0061083212,0.006502274,0.005540007,0.0072910967,0.9307765,0.012473173,0.006162244,0.0061863624
824,0.008553763,0.009275959,0.006188179,0.005959837,0.015723297,0.007841712,0.008306799,0.9063787,0.006466184,0.015634181,0.009671409
825,0.009932807,0.009195319,0.006793459,0.008927654,0.009406488,0.009477951,0.008266815,0.9082031,0.0069511663,0.015139714,0.0077055185
826,0.006799668,0.009743642,0.008262259,0.0057161176,0.01533826,0.0048725717,0.0053410316,0.93081754,0.005039532,0.0030298836,0.005039532
827,0.004391101,0.0075575635,0.0043697124,0.006178854,0.0072061974,0.004681155,0.0056272843,0.93945765,0.0058172643,0.009766643,0.0049467003
828,0.0051667774,0.008033782,0.004268794,0.005886257,0.005109077,0.0054332754,0.007117537,0.93586195,0.0056745955,0.011460199,0.005987717
829,0.011567066,0.010671702,0.0059994506,0.006621359,0.0125804795,0.0066440296,0.009319393,0.8982576,0.010676915,0.016243625,0.011418359
830,0.0070887967,0.0075588925,0.0101635335,0.0037851075,0.008228169,0.008516345,0.013225845,0.92437804,0.005335251,0.007301331,0.0044187615
831,0.0036829927,0.0044387425,0.0028155874,0.0027103694,0.0025648735,0.0026801012,0.0040420145,0.96826226,0.0030376941,0.0031563893,0.0026090837
832,0.0028666696,0.0064506833,0.0049459105,0.005090467,0.0066619525,0.0040406785,0.0037718476,0.94298404,0.011313013,0.0064743496,0.0054002847
833,0.0065290653,0.005289254,0.00295219,0.0022569012,0.0032455146,0.0037264554,0.0059410636,0.95886517,0.0031410558,0.0043269875,0.0037264554
834,0.002787423,0.0051948936,0.003327974,0.00446954,0.007879556,0.00494733,0.0063277315,0.95158154,0.0051721144,0.004555469,0.0037563865
835,0.0044531124,0.006913975,0.006203702,0.005829262,0.0038878687,0.0048669646,0.0056900587,0.93703854,0.015764546,0.004657716,0.0046942467
836,0.011339907,0.00888126,0.0077615166,0.012273343,0.010765281,0.0075632334,0.010401005,0.8927396,0.024666049,0.0058472687,0.0077615166
837,0.0067234086,0.00849711,0.0068996744,0.0057874564,0.009377928,0.007837467,0.0084950365,0.9273704,0.0068359594,0.0058872136,0.0062883627
838,0.0031640045,0.0051974924,0.0045134556,0.0027799804,0.008377867,0.0027990495,0.0031301982,0.9588222,0.002652676,0.0052178353,0.00334512
839,0.010277187,0.009140721,0.005864349,0.007424099,0.013212289,0.0074969553,0.01042375,0.9085594,0.009298276,0.009458547,0.008844362
840,0.008422301,0.008467659,0.028036853,0.009236548,0.009062322,0.006116921,0.0147996545,0.8946302,0.0075570787,0.0059869047,0.007683585
841,0.008467999,0.008373432,0.006123143,0.0053563695,0.00526818,0.0065148696,0.0061261333,0.9357725,0.0046287663,0.006747982,0.006620696
842,0.011550407,0.010188223,0.008421625,0.008238597,0.012259375,0.00815057,0.009083743,0.9024553,0.00802029,0.012539379,0.009092618
843,0.0058810734,0.009515675,0.010753754,0.0075810025,0.0120833935,0.005107071,0.00734776,0.92054135,0.006845522,0.0062695467,0.008073878
844,0.0078162085,0.009259344,0.006048751,0.007781935,0.013534077,0.006692089,0.008615919,0.91945183,0.00558054,0.008777278,0.006442007
845,0.004642733,0.00751477,0.008332829,0.004155627,0.0034233364,0.005914995,0.0072119026,0.938596,0.0065970425,0.0072773444,0.0063334806
846,0.007962341,0.008471731,0.004788313,0.005412639,0.00736576,0.0051748734,0.0068155415,0.9268606,0.008030671,0.010117079,0.009000514
847,0.0060915602,0.0078159915,0.004704895,0.004988809,0.006564073,0.0062268893,0.0069127604,0.9350459,0.0067724385,0.00792165,0.0069550816
848,0.005325024,0.010329613,0.0075831814,0.011084762,0.006585166,0.019621313,0.01130753,0.8955313,0.00867296,0.015565378,0.008393817
849,0.008082545,0.008347261,0.007966956,0.0059611504,0.0063147023,0.00731089,0.008599625,0.9253623,0.0067912466,0.0068445113,0.0084188925
850,0.0020696544,0.0072884634,0.0042601544,0.0030902764,0.0038215758,0.005292795,0.0059980717,0.9526214,0.010383049,0.0021499994,0.0030245918
851,0.007482802,0.009423421,0.004825366,0.004980971,0.0076154983,0.007986822,0.008860052,0.9128416,0.0069458503,0.02105275,0.007984872
852,0.0060273083,0.006590677,0.045061097,0.009378682,0.00684653,0.012522182,0.010076608,0.8815239,0.005195865,0.00820223,0.008574903
853,0.01273132,0.010459722,0.0073449737,0.008739425,0.010804931,0.009385196,0.010567526,0.89843726,0.009421928,0.012151277,0.009956399
854,0.0040699304,0.0055304356,0.0057395217,0.0049140695,0.0055765333,0.0035463914,0.006632005,0.94842035,0.006935027,0.0043642665,0.004271503
855,0.008675996,0.010493392,0.0051554395,0.009840797,0.010674263,0.010285408,0.008786843,0.91217655,0.0075304783,0.008250445,0.00813047
856,0.005158119,0.0076525747,0.0041053887,0.0038528913,0.003329519,0.0057500843,0.0073553678,0.94369256,0.006856793,0.0074867182,0.0047600092
857,0.003904053,0.0074544023,0.0033605776,0.006650753,0.0068786433,0.005362327,0.005211322,0.9381865,0.015745372,0.0036036135,0.0036425327
858,0.005606175,0.0068788985,0.0073189745,0.0062510874,0.009610047,0.0065223575,0.007593826,0.9331956,0.006324773,0.0043981895,0.0063001155
859,0.012049693,0.009834673,0.005331377,0.007230419,0.009000599,0.008018991,0.009166923,0.9107191,0.0070216632,0.011707511,0.00991907
860,0.009423272,0.012272272,0.007242733,0.008822138,0.02567772,0.007137412,0.011596482,0.88377094,0.008426368,0.013334442,0.012296265
861,0.0074810865,0.007459202,0.0054306868,0.004051539,0.004355165,0.0053100684,0.0074083847,0.9372448,0.0044108075,0.01047751,0.006370854
862,0.009546195,0.010864898,0.0072076055,0.0063918238,0.011286679,0.008211273,0.008083968,0.9172025,0.0066367164,0.005250075,0.009318232
863,0.0067895628,0.011417667,0.00484045,0.008049037,0.010872229,0.008141929,0.007910719,0.9067963,0.020821624,0.008130012,0.006230453
864,0.016551545,0.011507684,0.0089316135,0.005564753,0.012911616,0.0054677892,0.006111685,0.8921203,0.018605994,0.0141737135,0.008053296
865,0.0048181647,0.0056605777,0.004241647,0.004566204,0.003016603,0.0037910652,0.008092705,0.95289284,0.0064590606,0.0028241668,0.0036369415
866,0.007946146,0.00903499,0.00371974,0.006402077,0.008765569,0.0063802325,0.0073078326,0.9290491,0.006908789,0.005481337,0.009004162
867,0.009333207,0.009631827,0.0067867707,0.008676174,0.014578271,0.0082425615,0.008986621,0.9037717,0.009828993,0.01254082,0.007623123
868,0.008124782,0.009117113,0.0034944252,0.0053024082,0.010671355,0.005929723,0.0074940426,0.9272504,0.0061448975,0.008020329,0.0084505
869,0.010452371,0.008610491,0.0073667406,0.00848528,0.008834071,0.0063474276,0.006593838,0.9193212,0.006074528,0.011287921,0.006626113
870,0.008123828,0.008455697,0.0068576704,0.007275044,0.01223109,0.006744762,0.007454843,0.9208251,0.006168223,0.007970589,0.00789313
871,0.0076352768,0.010592771,0.0074039786,0.008255702,0.007931682,0.009623659,0.012242912,0.9003636,0.019223223,0.010281917,0.006445264
872,0.0064620967,0.00800499,0.004580076,0.0066218046,0.0149042625,0.0061062523,0.0072336723,0.92955303,0.004741642,0.006058733,0.005733493
873,0.007574459,0.0073989965,0.005930764,0.005833117,0.005751101,0.00694054,0.0063009467,0.9301341,0.008201948,0.00829458,0.0076394593
874,0.0070826863,0.007982743,0.0046313507,0.0056083403,0.0059264805,0.005106452,0.0074425517,0.9349245,0.006493094,0.00768443,0.0071173543
875,0.008532934,0.009558766,0.0049699307,0.005706407,0.012048064,0.0056069754,0.0072382716,0.91796196,0.008739553,0.009452018,0.010185195
876,0.009101303,0.008973337,0.008495784,0.0069986857,0.0063196993,0.0051680724,0.0100914575,0.9215836,0.0095847715,0.0060302992,0.007652848
877,0.0126751475,0.011847031,0.0061020525,0.008087854,0.0063917744,0.006549744,0.0072005144,0.9136195,0.0054272776,0.013227212,0.0088719325
878,0.0048783096,0.0058858013,0.004758328,0.005624504,0.004338858,0.004744408,0.0075455345,0.94705147,0.0039912923,0.0060964045,0.005085039
879,0.0062163407,0.009238889,0.0055127535,0.0053640567,0.013472382,0.005707221,0.008465672,0.91451365,0.005940369,0.018396169,0.0071724537
880,0.0048567415,0.006785856,0.0034599581,0.004120857,0.0035855111,0.004977989,0.004975559,0.95328015,0.004528086,0.0045546964,0.00487456
881,0.010681312,0.0102921985,0.009509436,0.0088637695,0.0139651075,0.008383856,0.01235429,0.89709306,0.009257454,0.007891303,0.011708235
882,0.0058860797,0.008726716,0.005817505,0.0065985373,0.007427997,0.006046295,0.0065471875,0.9330961,0.007330712,0.0060551586,0.006467751
883,0.0075706863,0.007460596,0.0070894654,0.0059003765,0.007208144,0.0070514893,0.009959986,0.91771895,0.005348797,0.01641523,0.008276292
884,0.0051389732,0.0065177176,0.0041454425,0.0047504534,0.0039807977,0.004711184,0.0046859477,0.95289963,0.0038980881,0.0044910554,0.0047807037
885,0.0028364223,0.005420828,0.004674187,0.0030970008,0.003552463,0.003988295,0.0062951827,0.957963,0.0031828529,0.00540761,0.0035820738
886,0.0122130755,0.011158206,0.006887811,0.009129323,0.008677299,0.0084021175,0.0125516355,0.89335823,0.016081244,0.0087325545,0.012808572
887,0.009247603,0.011567984,0.008734104,0.008785431,0.0114081185,0.008448867,0.00740892,0.90980613,0.006260297,0.009957628,0.008374934
888,0.0075286254,0.008866559,0.01001529,0.0073362924,0.006758509,0.00624145,0.0088708885,0.9213513,0.008960131,0.0064869127,0.0075839697
889,0.012128398,0.009231305,0.012194459,0.005057103,0.012276608,0.011830102,0.017458165,0.8974027,0.007647417,0.009843481,0.004930316
890,0.009176144,0.010613374,0.00629436,0.008289956,0.012117894,0.007191895,0.00842873,0.9076378,0.007592447,0.013104168,0.009553335
891,0.019238703,0.018996004,0.018747212,0.030215045,0.20502563,0.028662957,0.01841156,0.5655413,0.041844595,0.038537282,0.014779663
892,0.0037648538,0.0061882804,0.00441663,0.0044927583,0.004576898,0.0040469947,0.0059215003,0.949081,0.0050279666,0.00828314,0.0041999975
893,0.0037769089,0.007253791,0.0028412323,0.0031068006,0.005247561,0.004089799,0.003430529,0.95818293,0.005190225,0.0032479598,0.0036322176
894,0.005161248,0.00803695,0.004766387,0.004810812,0.0055561694,0.006429553,0.004692491,0.94173265,0.0063546463,0.004431928,0.008027145
895,0.006996937,0.007855353,0.0051453817,0.0056870813,0.0055445004,0.0065314234,0.008798651,0.9256371,0.009416558,0.01087857,0.0075084507
896,0.0090294015,0.010443647,0.0068324106,0.009614095,0.009625838,0.008503072,0.007551719,0.91029376,0.011171621,0.0076818857,0.009252559
897,0.005825542,0.00797181,0.0034802887,0.005224532,0.007101969,0.0040450986,0.010163171,0.93119687,0.009851084,0.011123974,0.0040155794
