,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.04090691,0.047214504,0.016429821,0.034709826,0.028506253,0.18304692,0.034663253,0.016827658,0.056955036,0.027873114,0.51286674
202,0.019943554,0.08916286,0.026850093,0.021522047,0.054918237,0.3492189,0.012732726,0.012658338,0.09528485,0.014301815,0.30340666
203,0.084238485,0.12978014,0.025109937,0.030675335,0.027150314,0.33926424,0.018281339,0.0146322,0.022224456,0.030660361,0.27798316
204,0.09303516,0.07680003,0.022456741,0.017084187,0.034730766,0.46810853,0.014756283,0.016301846,0.025986753,0.11393342,0.116806254
205,0.06718171,0.07690676,0.018273648,0.02224767,0.030707378,0.33321247,0.0093423845,0.011729425,0.01359309,0.02951658,0.3872889
206,0.017692879,0.028006067,0.018852372,0.012463699,0.024133163,0.045301843,0.009060939,0.009239649,0.034183104,0.010521143,0.7905451
207,0.009109595,0.06451178,0.0189953,0.016511464,0.026804022,0.7279175,0.016706094,0.0077994633,0.050995655,0.01960785,0.04104124
208,0.052737143,0.05496529,0.017050331,0.018337049,0.021271348,0.11293299,0.024844453,0.014470429,0.02198948,0.015313699,0.6460877
209,0.029540904,0.047541637,0.01783019,0.019587412,0.026111158,0.08341781,0.00943723,0.012842604,0.09910947,0.012082195,0.64249927
210,0.109096244,0.13093822,0.023648504,0.028665168,0.045806807,0.4266133,0.01764286,0.019759065,0.040266767,0.03018788,0.12737529
211,0.052135102,0.03667491,0.015121333,0.020648237,0.026838489,0.28896394,0.006561017,0.012008777,0.019915476,0.022822062,0.4983107
212,0.04769639,0.055203974,0.020927504,0.029962631,0.0306582,0.056845203,0.013518411,0.016709318,0.06275315,0.0150074195,0.65071774
213,0.03412997,0.024549909,0.015007058,0.044669006,0.0286108,0.5180255,0.017121868,0.015235944,0.111703135,0.028736807,0.16220999
214,0.027948419,0.054961342,0.021639086,0.027274344,0.04150473,0.25277734,0.010785602,0.0117191,0.05947092,0.021969121,0.46994996
215,0.013352241,0.8819311,0.005043254,0.008162062,0.013901093,0.02281296,0.005936605,0.010029708,0.005954023,0.019016493,0.013860428
216,0.055520352,0.20273824,0.016674303,0.02250356,0.049110312,0.48161742,0.009811895,0.010945959,0.040264115,0.023978319,0.086835474
217,0.0475713,0.03913825,0.017351601,0.019038403,0.022897515,0.08773231,0.008797658,0.0113628,0.028984068,0.016875328,0.70025086
218,0.025161661,0.120098196,0.030180808,0.016704088,0.03357063,0.5046457,0.023533547,0.008742468,0.04989964,0.035496626,0.15196668
219,0.040029295,0.05180492,0.017409759,0.036183324,0.025183061,0.25608453,0.016563911,0.014030179,0.0504753,0.024889668,0.46734607
220,0.11914529,0.038220834,0.018939171,0.01563991,0.027288536,0.620478,0.0154879205,0.01311878,0.02573554,0.02295682,0.082989186
221,0.052579902,0.08806551,0.02262814,0.030778348,0.024743175,0.08192591,0.017097304,0.018191101,0.03654573,0.028850121,0.5985948
222,0.07439051,0.19709651,0.021962963,0.044529177,0.042781495,0.3486282,0.01685604,0.015650304,0.04503208,0.039498854,0.15357389
223,0.13429989,0.0923705,0.030010285,0.058420252,0.03141981,0.1676293,0.027458422,0.01645231,0.14324099,0.025544126,0.27315414
224,0.061877012,0.13016476,0.020255968,0.017538643,0.020746453,0.06139548,0.010467689,0.021436395,0.026541596,0.015829375,0.6137467
225,0.07059408,0.0608559,0.01791009,0.010778481,0.030697541,0.13508065,0.013826336,0.011351042,0.013989316,0.03716415,0.59775245
226,0.03609104,0.076526076,0.016243694,0.03415363,0.03111242,0.5152932,0.04915628,0.01407148,0.04401502,0.034980632,0.1483566
227,0.043169476,0.092055984,0.016553152,0.019418856,0.033028554,0.12818205,0.00945014,0.01351029,0.053122055,0.012531635,0.57897776
228,0.044153005,0.026983602,0.022239499,0.027462116,0.02836154,0.30476645,0.032723725,0.010428534,0.026786689,0.02743531,0.4486596
229,0.01877201,0.0775802,0.021167861,0.03221809,0.039496116,0.11053322,0.010638674,0.011695713,0.08578963,0.02967707,0.56243145
230,0.064122036,0.1405864,0.017544976,0.023402752,0.045198172,0.5664433,0.0079701645,0.013025594,0.031231517,0.020592438,0.06988264
231,0.062281955,0.04566668,0.018789673,0.0178419,0.032728262,0.32693216,0.023156878,0.013168645,0.024173586,0.023590557,0.41166976
232,0.016521286,0.04213711,0.019725174,0.017733408,0.03265657,0.4398298,0.009622674,0.0075898934,0.08013808,0.012259604,0.32178637
233,0.023262098,0.061934255,0.019674923,0.016527548,0.029413229,0.34670892,0.020023828,0.012085909,0.04827568,0.018330093,0.4037635
234,0.16402125,0.06038425,0.024107318,0.03228193,0.04397361,0.21739897,0.022558438,0.039398447,0.05643567,0.017517135,0.321923
235,0.022607235,0.08432482,0.017342035,0.01094817,0.026090743,0.7667768,0.012130359,0.010355401,0.01751222,0.011044818,0.020867476
236,0.07475756,0.031004224,0.0220929,0.009938619,0.036247607,0.64062464,0.010756709,0.015066048,0.020835588,0.012344676,0.12633139
237,0.0512167,0.20125966,0.021630993,0.019239003,0.046901654,0.48138443,0.010297896,0.012703792,0.022122342,0.023606673,0.109636895
238,0.026525587,0.6606325,0.010910024,0.012594204,0.019420754,0.19566436,0.017613858,0.018181857,0.013737795,0.009340956,0.0153780915
239,0.04487068,0.106853664,0.028216792,0.021497672,0.046578452,0.36325064,0.015544795,0.014717516,0.028745234,0.020533264,0.30919132
240,0.035074443,0.45730194,0.01662472,0.024094522,0.03351733,0.17690925,0.08100484,0.02159819,0.015571792,0.08669359,0.05160937
241,0.036797978,0.08329074,0.03007766,0.04408444,0.048999976,0.39988822,0.015520499,0.011795848,0.058860455,0.02456066,0.24612351
242,0.017424816,0.1420996,0.00996722,0.011618771,0.03433338,0.119893804,0.009745843,0.010946849,0.013643546,0.01907212,0.61125404
243,0.008645233,0.90054864,0.0066870456,0.008395629,0.008789955,0.024269843,0.004426346,0.008544513,0.008626258,0.010600123,0.0104664005
244,0.08628187,0.17357229,0.016804272,0.012598116,0.033305258,0.3614026,0.013688486,0.011128661,0.026256729,0.01754207,0.24741974
245,0.030604957,0.032392427,0.016425705,0.025621392,0.022704838,0.08077124,0.022815973,0.015250752,0.03653779,0.018777072,0.6980978
246,0.03500458,0.115084246,0.026146904,0.020076916,0.039898477,0.5421101,0.014919896,0.019459214,0.05680937,0.06911534,0.06137498
247,0.12758936,0.09320972,0.024577817,0.04513935,0.031604804,0.22283556,0.044853732,0.02090991,0.11309311,0.021700442,0.2544862
248,0.077295795,0.077465825,0.019292185,0.026680123,0.025909819,0.11074816,0.026836911,0.018863695,0.06081104,0.02360268,0.53249377
249,0.03464386,0.03229557,0.01804995,0.02584274,0.02952775,0.19663055,0.015975762,0.015506937,0.071983986,0.03075652,0.5287863
250,0.04527883,0.06823344,0.01813311,0.035012268,0.03150763,0.19744001,0.02750158,0.020911885,0.077754,0.07899774,0.39922947
251,0.024106387,0.044642564,0.011207774,0.010508186,0.02488983,0.7796111,0.005012427,0.0065055937,0.013598604,0.019299222,0.060618248
252,0.02901121,0.08292821,0.015819399,0.018279282,0.034376048,0.44764945,0.009918882,0.013140383,0.03399215,0.039634265,0.2752507
253,0.01343468,0.017552096,0.01147447,0.010916986,0.012763249,0.88262284,0.0054573347,0.006058442,0.008910184,0.016785167,0.014024532
254,0.018925278,0.04626091,0.02554458,0.009264065,0.025660215,0.1260268,0.014588661,0.009689713,0.03182035,0.01490548,0.6773141
255,0.013760269,0.048062146,0.019991767,0.03213449,0.03695949,0.37264025,0.03627119,0.015455985,0.070359744,0.038417716,0.31594697
256,0.026515923,0.052746084,0.015193393,0.027065322,0.021155825,0.08976794,0.035641897,0.018569943,0.038637586,0.02168927,0.6530168
257,0.080397435,0.06335165,0.020226171,0.02519647,0.030781051,0.3464705,0.016982317,0.027363868,0.034845456,0.013619049,0.34076604
258,0.07560971,0.032582905,0.018610561,0.018020367,0.039901923,0.50893635,0.009394604,0.014185848,0.02449898,0.03657139,0.2216874
259,0.028499508,0.03842995,0.013932004,0.031409673,0.02811595,0.27684185,0.012660482,0.007992668,0.044200215,0.0596961,0.4582215
260,0.15985325,0.11057852,0.027002672,0.027081897,0.02404014,0.37130713,0.016815532,0.01341961,0.030988963,0.021423545,0.19748881
261,0.027954623,0.33397004,0.014832095,0.013757694,0.028589612,0.4428707,0.02201696,0.020036884,0.02298362,0.031754166,0.04123364
262,0.020532424,0.54554784,0.015998479,0.0118196,0.023471676,0.2679641,0.020835407,0.015566947,0.023644218,0.0136308735,0.040988415
263,0.045081753,0.67603254,0.01611762,0.014906362,0.028453536,0.058871303,0.043059338,0.019309113,0.032053716,0.019271437,0.04684328
264,0.04288826,0.11165181,0.024158193,0.020184925,0.035659935,0.5933565,0.010060802,0.0113559365,0.02994814,0.026623426,0.09411211
265,0.028453475,0.031623222,0.015661797,0.014400171,0.014922716,0.099859424,0.013085921,0.013415883,0.01602538,0.011073388,0.7414786
266,0.053586405,0.05875804,0.020603364,0.033671957,0.034052238,0.20286967,0.013684649,0.016603842,0.03998644,0.029440992,0.4967424
267,0.11290556,0.035199236,0.020946708,0.017467478,0.036033962,0.5134744,0.013249683,0.0129175,0.04485594,0.011466646,0.18148285
268,0.1791053,0.12969947,0.027480103,0.03528515,0.029280998,0.38457316,0.030656269,0.023805283,0.04133317,0.016505549,0.1022756
269,0.018201495,0.02933551,0.014433763,0.01614927,0.025177902,0.1171914,0.010360776,0.011995261,0.018660447,0.014272572,0.72422165
270,0.036066636,0.100174494,0.008659625,0.00837682,0.02246136,0.7358706,0.010808698,0.011460942,0.013557144,0.021527173,0.031036403
271,0.027697664,0.10190922,0.020135824,0.04049712,0.053754855,0.4618836,0.012023648,0.019027015,0.056087583,0.04998896,0.1569946
272,0.11280831,0.42823595,0.022541057,0.016235713,0.02573013,0.30874816,0.008260062,0.014913285,0.01841545,0.012339424,0.03177247
273,0.02519794,0.056315035,0.007584288,0.009559391,0.018140536,0.7579147,0.014134765,0.008460884,0.015471031,0.024581201,0.062640175
274,0.06113242,0.10958062,0.019849215,0.030563455,0.031595293,0.2785969,0.0151447905,0.015041614,0.01982984,0.03224993,0.38641596
275,0.031575616,0.054885082,0.02093655,0.03623257,0.031452514,0.27862737,0.016659504,0.015400001,0.12595567,0.028056521,0.36021867
276,0.11385536,0.119202934,0.048724115,0.012824214,0.05407276,0.27020657,0.010415836,0.03699954,0.10706172,0.048563786,0.17807318
277,0.031648196,0.0630784,0.012420874,0.01854606,0.02388348,0.72401214,0.006190955,0.007682229,0.028844167,0.01763639,0.0660572
278,0.019874942,0.035850752,0.018992603,0.019652985,0.028504312,0.2057912,0.009920819,0.012048878,0.03186103,0.0167691,0.60073334
279,0.04430349,0.034287363,0.014781956,0.04677668,0.022136236,0.35760978,0.016668562,0.01785658,0.23636563,0.025491092,0.18372256
280,0.020208884,0.04326538,0.016088344,0.014309269,0.02569655,0.35873616,0.00822515,0.008603064,0.015916444,0.015555334,0.47339538
281,0.084502034,0.04429091,0.01562749,0.018306104,0.024838883,0.6782658,0.010824844,0.015521024,0.01864894,0.010553456,0.07862046
282,0.03686333,0.2269206,0.016910259,0.03354806,0.026956623,0.39515877,0.018427756,0.016278327,0.01715979,0.051179666,0.16059682
283,0.03213966,0.12368611,0.020923888,0.018986411,0.038597837,0.24466155,0.016829243,0.009883745,0.094787136,0.018710317,0.38079405
284,0.018375074,0.07186322,0.0141438,0.019771416,0.033242512,0.6990113,0.009375908,0.008645931,0.045539852,0.015518762,0.0645122
285,0.15510969,0.06686675,0.026188591,0.021924166,0.0339734,0.11860777,0.021881389,0.018264739,0.044147696,0.020138402,0.47289747
286,0.031516034,0.062501386,0.0147442445,0.017153805,0.041310895,0.46772665,0.008000664,0.012175754,0.124298856,0.034522865,0.1860488
287,0.07646645,0.28689978,0.022318635,0.020762663,0.04974628,0.28494522,0.014021308,0.021929745,0.029208653,0.093210965,0.10049025
288,0.043792453,0.038897548,0.022260765,0.019031348,0.029664027,0.33569553,0.0126899965,0.017042937,0.047397193,0.033319607,0.4002086
289,0.0061940844,0.028978284,0.008872616,0.016730728,0.02230031,0.76959187,0.029185783,0.008549393,0.04042997,0.03201203,0.03715501
290,0.05478526,0.044050757,0.01763053,0.014666267,0.022949679,0.09219713,0.010055388,0.008779035,0.016162893,0.015161408,0.70356166
291,0.053721678,0.061380174,0.019818062,0.028429676,0.029475704,0.18135582,0.023649726,0.01452755,0.055732295,0.018292947,0.5136163
292,0.02258838,0.08090815,0.009135447,0.007052436,0.021282079,0.7546278,0.032395884,0.010732698,0.015677104,0.023022652,0.022577353
293,0.02194101,0.046295397,0.019889917,0.019240355,0.033317477,0.3725565,0.011778634,0.012860721,0.032482173,0.016449114,0.4131887
294,0.16862674,0.12448943,0.031056032,0.031391438,0.03964377,0.17976536,0.02852646,0.01977901,0.048053574,0.014400147,0.31426802
295,0.013598376,0.85163444,0.008758362,0.01037545,0.016207715,0.032288026,0.0089923665,0.014710531,0.015088823,0.017143857,0.011202116
296,0.12755124,0.3703454,0.023491146,0.029870102,0.031672593,0.23334593,0.025825184,0.023353904,0.030133788,0.017576883,0.086833864
297,0.03492842,0.028570453,0.01696881,0.031880427,0.025090523,0.37763044,0.014500025,0.011325764,0.07302849,0.017194001,0.36888263
298,0.035552505,0.045606457,0.01718997,0.021847187,0.025343182,0.551201,0.011965428,0.011153005,0.057573725,0.015590626,0.20697694
299,0.017008165,0.05212093,0.015448349,0.0191789,0.021721935,0.1445796,0.02342402,0.009206631,0.037436042,0.018211495,0.6416639
300,0.025291929,0.15230659,0.02507061,0.039615314,0.08321297,0.250866,0.015819557,0.01595921,0.19140872,0.0295404,0.17090876
301,0.18383497,0.17464738,0.026626568,0.03700345,0.028552193,0.36116374,0.022095768,0.019347701,0.047722623,0.018443685,0.08056193
302,0.031604983,0.040124726,0.02039575,0.019385885,0.02163708,0.28696764,0.010784603,0.010805688,0.026484428,0.014203808,0.5176054
303,0.03791601,0.06627714,0.022469975,0.020975024,0.03939754,0.4321285,0.008238036,0.012561506,0.04978644,0.024630288,0.2856195
304,0.020786567,0.05714189,0.01689111,0.01948907,0.02993574,0.585057,0.0077257655,0.007793967,0.033249293,0.012095132,0.20983441
305,0.045118194,0.056104254,0.013542392,0.018294604,0.025736617,0.18989094,0.017975828,0.012759226,0.015988033,0.024236413,0.5803535
306,0.061219823,0.15653081,0.016554711,0.02346016,0.0252306,0.60033697,0.019316655,0.021486245,0.025132233,0.01841409,0.032317735
307,0.11009717,0.101352,0.026271952,0.03314606,0.027721629,0.29227105,0.013081989,0.018941468,0.02463206,0.014766042,0.33771858
308,0.06920559,0.08002062,0.02543291,0.040870532,0.039894536,0.091475695,0.031946782,0.019633848,0.11265447,0.033186972,0.45567793
309,0.016618805,0.083169974,0.02492343,0.018886825,0.04230313,0.42319775,0.028798968,0.023968628,0.2485423,0.03276923,0.056820944
310,0.065090716,0.425924,0.021985734,0.024695097,0.049184058,0.252845,0.016725864,0.019213788,0.04262765,0.022705797,0.059002295
311,0.036307037,0.098356,0.02085956,0.023281885,0.038030874,0.4490563,0.04724504,0.018176273,0.09907903,0.034249157,0.13535887
312,0.064416915,0.03324004,0.01801063,0.016787753,0.02331887,0.07888672,0.011583202,0.012548912,0.010383115,0.024617612,0.7062063
313,0.02126716,0.08349943,0.017682824,0.026545063,0.035991658,0.25308532,0.028688047,0.018333439,0.041522335,0.028772218,0.44461253
314,0.029848585,0.23952481,0.018982181,0.01699891,0.039775327,0.54827774,0.011345852,0.014037649,0.025258057,0.017521394,0.03842941
315,0.03639137,0.05532788,0.014369851,0.023381587,0.027202694,0.39143518,0.008131915,0.010189751,0.021144142,0.020225199,0.39220044
316,0.12930994,0.10335949,0.029732522,0.031022783,0.028177686,0.23227116,0.015515675,0.015667938,0.040619697,0.01597696,0.35834607
317,0.044249028,0.06519655,0.031673577,0.021415722,0.055507492,0.22990371,0.00814836,0.023099454,0.07812537,0.02719124,0.41548952
318,0.0723708,0.13119864,0.032088876,0.028624175,0.04545187,0.30773887,0.01585415,0.014937293,0.041042298,0.023568608,0.28712443
319,0.04211603,0.0494585,0.02096635,0.041615203,0.03489837,0.33118737,0.025401626,0.016553383,0.11780055,0.017863551,0.30213907
320,0.0772925,0.045393568,0.020747202,0.025123851,0.029172651,0.2454552,0.010013115,0.011937408,0.017832885,0.043441925,0.47358957
321,0.018589046,0.031424783,0.022259042,0.029244674,0.026355939,0.067170925,0.019547854,0.023430014,0.072381265,0.016802005,0.67279434
322,0.0484072,0.032764446,0.012572402,0.016261954,0.032281592,0.68878007,0.0048684403,0.009113225,0.038939036,0.028997146,0.08701446
323,0.048735447,0.06277648,0.014877995,0.022247441,0.028034285,0.09607389,0.012651476,0.013733047,0.026861757,0.018743373,0.65526485
324,0.021928446,0.045203447,0.01888044,0.020514548,0.031860944,0.14239919,0.016387599,0.012620146,0.09597647,0.022159865,0.5720688
325,0.02142835,0.047225643,0.015143129,0.021137377,0.035080124,0.55562073,0.016389623,0.0144779235,0.06549032,0.027975144,0.18003169
326,0.020429991,0.214241,0.014048171,0.039931677,0.020680908,0.5015421,0.061052278,0.013884505,0.00879971,0.022448914,0.08294079
327,0.038198803,0.14614527,0.0733968,0.030588869,0.039009307,0.03874355,0.037168454,0.011149101,0.14345858,0.056723576,0.38541767
328,0.08625355,0.047032833,0.02640236,0.024228167,0.048537664,0.3971805,0.013250035,0.025590044,0.023051046,0.018740369,0.28973338
329,0.08651613,0.04161236,0.016661722,0.02355423,0.02609763,0.07120098,0.017823128,0.01588321,0.02228981,0.021848017,0.6565128
330,0.08438697,0.09689196,0.023802437,0.023047596,0.030369544,0.09656135,0.02979669,0.013319399,0.06107171,0.027090484,0.5136619
331,0.15075125,0.0932842,0.024972608,0.025378257,0.036916133,0.07050922,0.018658012,0.015974637,0.053353246,0.019515276,0.49068722
332,0.019440714,0.097150005,0.016314862,0.0181473,0.029901585,0.32689372,0.008567993,0.009852074,0.03386846,0.033037487,0.4068258
333,0.03899094,0.38844728,0.02078898,0.017523183,0.053346366,0.19154567,0.020809293,0.024328528,0.040982045,0.04209755,0.16114017
334,0.014877612,0.050589014,0.01589912,0.018862242,0.026396245,0.10367528,0.019281283,0.016070832,0.04893688,0.027598942,0.65781254
335,0.07034855,0.12754036,0.021231038,0.015548136,0.044650808,0.11624029,0.01562424,0.013561325,0.049138192,0.012739685,0.5133773
336,0.11652276,0.065819725,0.039336354,0.030456206,0.043308135,0.3190701,0.02125148,0.017687049,0.09511472,0.022511892,0.2289216
337,0.027162435,0.73594207,0.016499002,0.0123090055,0.031012902,0.06788741,0.008719872,0.017181396,0.024473403,0.034917727,0.023894807
338,0.023182133,0.05390172,0.030146753,0.028458875,0.05044935,0.15332228,0.018920707,0.016494878,0.2923787,0.027826786,0.30491775
339,0.018978633,0.81710285,0.0097479215,0.014065898,0.015149568,0.060653605,0.008720931,0.014301362,0.010509182,0.017937927,0.012832183
340,0.03400374,0.10211298,0.028466733,0.019270962,0.04059791,0.2453154,0.01514073,0.016196113,0.038315527,0.016371032,0.4442088
341,0.020680785,0.028124444,0.010943333,0.013996736,0.028119296,0.56019074,0.0076396777,0.011671891,0.045983255,0.034986485,0.23766342
342,0.05102825,0.040840007,0.026035652,0.03218115,0.044147797,0.48316842,0.010185757,0.009577982,0.06751486,0.026086552,0.20923358
343,0.057199027,0.05807496,0.020929627,0.024160534,0.033617362,0.10902273,0.010986141,0.012220073,0.025000608,0.012148679,0.6366403
344,0.056343153,0.293349,0.028539382,0.013977064,0.04772451,0.317806,0.032656714,0.030202523,0.03334963,0.04921541,0.096836664
345,0.01808842,0.18224113,0.0167454,0.017851517,0.022699043,0.57972693,0.022743423,0.017327646,0.015908508,0.023557216,0.08311078
346,0.017891252,0.030824758,0.013390117,0.013808422,0.02154675,0.041224334,0.009421124,0.016877178,0.06581199,0.012708497,0.75649554
347,0.076259725,0.0800562,0.017680723,0.018135397,0.046537034,0.38813072,0.006170258,0.010734379,0.03196879,0.031921998,0.29240477
348,0.053222056,0.043981478,0.017791828,0.03045764,0.039559722,0.12593558,0.012228132,0.019125162,0.11277773,0.062160257,0.4827604
349,0.3024965,0.09460556,0.020746596,0.023076793,0.03251173,0.14053662,0.010140749,0.019131334,0.02456512,0.0308718,0.3013172
350,0.071701676,0.18615036,0.027413275,0.020491531,0.04736589,0.31342208,0.032174803,0.021412117,0.043720815,0.087952666,0.14819476
351,0.0323532,0.1869085,0.014826847,0.017249906,0.02289709,0.6422607,0.012101321,0.010954006,0.01811309,0.025369532,0.016965896
352,0.025309898,0.40927964,0.024893181,0.02324836,0.026151601,0.35732883,0.015885,0.02282097,0.030232877,0.02622833,0.03862126
353,0.059133496,0.1615283,0.024916736,0.01980724,0.035936397,0.41733912,0.03369325,0.019923639,0.029017046,0.028678989,0.17002575
354,0.028985068,0.07702082,0.0190228,0.017870268,0.027295511,0.10973624,0.025448425,0.015488098,0.03829132,0.013042286,0.62779915
355,0.018139169,0.036286037,0.010093503,0.010192555,0.016367381,0.08463576,0.0121869845,0.014206347,0.008162003,0.008388262,0.7813421
356,0.01954813,0.04851219,0.017755372,0.016843313,0.032593407,0.2628313,0.010101898,0.014712535,0.030387813,0.018882047,0.527832
357,0.060506042,0.1384659,0.025008064,0.032394458,0.04968593,0.17901328,0.037725307,0.018803481,0.078233756,0.026751248,0.35341245
358,0.06313795,0.5174742,0.027211703,0.013352893,0.035629656,0.18723379,0.024321053,0.016731933,0.026594326,0.033161882,0.05515062
359,0.05777115,0.08575805,0.019931503,0.021667156,0.02701793,0.27273822,0.039852,0.019074574,0.024100749,0.027430004,0.4046586
360,0.027894929,0.09653446,0.023622157,0.024551168,0.048513915,0.15061459,0.01666089,0.012484524,0.19605517,0.020333765,0.38273445
361,0.02865179,0.10873962,0.024633145,0.014083599,0.027709316,0.60828036,0.018758219,0.013570543,0.047562845,0.051321086,0.056689497
362,0.028080901,0.075793274,0.028901637,0.027270153,0.061905995,0.23124738,0.018006876,0.012919302,0.08586407,0.021773532,0.40823683
363,0.08832808,0.19028333,0.02259333,0.03113883,0.028214125,0.35653907,0.012661339,0.015772687,0.022505248,0.018440139,0.21352383
364,0.022181181,0.02960311,0.010429158,0.014917212,0.022662885,0.043908395,0.01251869,0.009990522,0.020514239,0.012623037,0.80065155
365,0.05919149,0.030790718,0.01858455,0.04028925,0.021453444,0.326377,0.01643287,0.011444019,0.18218914,0.028939331,0.26430815
366,0.044268366,0.04100125,0.013433686,0.022751268,0.035805877,0.4991965,0.013329144,0.007455099,0.108064294,0.028704181,0.18599042
367,0.030347627,0.6110383,0.019776525,0.016188487,0.030392112,0.1557064,0.011390023,0.019892743,0.028300913,0.03926316,0.03770374
368,0.037505805,0.31991345,0.025601728,0.01845825,0.032953624,0.38476038,0.032411058,0.018386288,0.034366883,0.06221899,0.033423573
369,0.04178683,0.06795932,0.01321317,0.01841647,0.032535676,0.34613854,0.021721106,0.010003087,0.024601223,0.025221543,0.39840302
370,0.033051774,0.3555136,0.023574948,0.03128515,0.05511532,0.16924985,0.014502845,0.01592826,0.11700719,0.027320724,0.15745038
371,0.020250427,0.054738138,0.014801067,0.020299926,0.03403335,0.35859704,0.015129886,0.0071993894,0.059012894,0.021326143,0.39461178
372,0.040952187,0.022464612,0.01781441,0.043836176,0.024708718,0.429921,0.019498544,0.014942753,0.20110676,0.03339565,0.15135925
373,0.04356138,0.096964195,0.020176481,0.020107634,0.029543543,0.15994501,0.040086556,0.019834597,0.024349367,0.018424794,0.5270065
374,0.036986012,0.08881152,0.012682554,0.01459753,0.03352848,0.52217394,0.010943727,0.009752582,0.029661108,0.015179029,0.2256835
375,0.019014148,0.046865556,0.027896024,0.024136102,0.024136102,0.32570878,0.012604458,0.011863941,0.025749262,0.050531674,0.43149403
376,0.022267655,0.7712843,0.015790133,0.015844194,0.015674904,0.07287037,0.007020527,0.019660734,0.015431886,0.02459995,0.019555418
377,0.12078533,0.06119982,0.02185746,0.0376007,0.027915195,0.13827837,0.015333654,0.02015571,0.0376007,0.019364636,0.49990848
378,0.017563913,0.087685496,0.019394072,0.024938986,0.038377162,0.31777835,0.024290008,0.020574437,0.031881876,0.04490512,0.37261057
379,0.037784692,0.049420588,0.023131177,0.021857426,0.02934066,0.3218205,0.009084876,0.01725691,0.04267999,0.04436392,0.4032593
380,0.09763464,0.18874788,0.031743795,0.031389292,0.04004962,0.08870224,0.020645998,0.026265182,0.100218765,0.018166728,0.35643587
381,0.025236774,0.031197514,0.015051181,0.015408111,0.020095963,0.101360455,0.016840072,0.012761304,0.01268675,0.011294854,0.73806703
382,0.046521496,0.065294236,0.022515558,0.027278561,0.03802076,0.09987832,0.018493682,0.018529838,0.04045313,0.014165757,0.6088487
383,0.19501252,0.311477,0.030570531,0.029199103,0.042133253,0.069043286,0.035306938,0.028494868,0.055140264,0.031943917,0.1716783
384,0.13812497,0.098121785,0.026607316,0.022625484,0.03285565,0.2829992,0.022122959,0.023094274,0.027532466,0.014494429,0.31142145
385,0.011574071,0.025360458,0.009614001,0.024228677,0.022222629,0.77803785,0.02160738,0.008660117,0.052688245,0.020886423,0.025120135
386,0.034807038,0.057366088,0.01891964,0.014267352,0.03416716,0.45171526,0.01029648,0.010738058,0.014864705,0.016843917,0.33601427
387,0.012398862,0.042501453,0.018896779,0.026857737,0.025310714,0.5075112,0.020037092,0.01465945,0.20207125,0.044568338,0.08518717
388,0.035019923,0.18250836,0.016151153,0.018571718,0.038471255,0.5643656,0.013298556,0.019133199,0.02992489,0.027366923,0.05518831
389,0.124756575,0.053454466,0.016785325,0.017419921,0.0323072,0.5085878,0.011786907,0.015149476,0.022171892,0.0119375,0.18564297
390,0.08439087,0.2314515,0.023073997,0.02229866,0.04291888,0.36626413,0.015206366,0.019813482,0.03932693,0.021888731,0.13336648
391,0.114564024,0.347072,0.028684827,0.03783459,0.030061439,0.24040976,0.023641624,0.021130217,0.03776076,0.018304547,0.10053627
392,0.01766064,0.11772026,0.010048,0.009420805,0.023528295,0.72748995,0.0064056367,0.012431882,0.013047599,0.018589705,0.04365718
393,0.013570803,0.031921104,0.009923765,0.009571592,0.017574793,0.12442972,0.008575732,0.008032586,0.010198862,0.010646646,0.7555545
394,0.045332108,0.07569491,0.020810364,0.026747145,0.0369719,0.29930606,0.010880951,0.015018447,0.053245015,0.033548433,0.38244465
395,0.030855173,0.06408828,0.026160885,0.027376242,0.040076055,0.29188934,0.015424313,0.012345465,0.13111591,0.02074555,0.3399228
396,0.05461962,0.049293544,0.021373691,0.027364077,0.027344042,0.19218335,0.019460967,0.014433944,0.0441041,0.019187339,0.53063524
397,0.036129385,0.12877963,0.024458308,0.03036463,0.077633515,0.2742286,0.016925236,0.012119569,0.14571284,0.023624916,0.23002335
398,0.0068030576,0.015879493,0.007019011,0.007327182,0.017675972,0.8403164,0.016489903,0.0052672736,0.03536808,0.026593147,0.021260541
399,0.034219466,0.05944436,0.016172025,0.017666353,0.025641713,0.14598125,0.013886807,0.015132984,0.020126412,0.015132984,0.63659555
400,0.028389774,0.043676715,0.019032095,0.032864444,0.024425762,0.14104182,0.016239317,0.010277076,0.07186145,0.029868674,0.5823229
401,0.02874478,0.07022938,0.017584205,0.013957878,0.024152404,0.4220922,0.019134132,0.010494883,0.05651362,0.029491171,0.30760533
402,0.104187645,0.6504969,0.015388123,0.02105362,0.02513644,0.057791293,0.008725179,0.02370592,0.02543274,0.028594797,0.039487284
403,0.019766266,0.026454324,0.017422387,0.010639696,0.020953933,0.5889044,0.0072273556,0.009995069,0.023550512,0.039919205,0.23516682
