,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
198,0.013950219,0.049675643,0.023649154,0.019880578,0.0373692,0.012389421,0.78775465,0.0036444669,0.034968253,0.011363622,0.0053547057
199,0.07388618,0.21568412,0.05634704,0.006892649,0.14593916,0.017485356,0.4092965,0.005930241,0.028934244,0.029257447,0.010347092
200,0.014526998,0.030832592,0.013389434,0.007821436,0.117660776,0.011984643,0.67775255,0.004932918,0.08055172,0.031321958,0.009224908
201,0.022784973,0.036723997,0.025534414,0.00886224,0.32326722,0.016423987,0.4612536,0.0047343597,0.05033074,0.039524343,0.010560204
202,0.025985552,0.13730621,0.07389053,0.013515729,0.14977401,0.018169649,0.49736437,0.016287168,0.040007193,0.016279217,0.011420353
203,0.00721456,0.020845465,0.03596501,0.0051158895,0.10674441,0.0063668275,0.73375237,0.00495849,0.047925893,0.020417338,0.010693713
204,0.012627259,0.06510456,0.07366514,0.03940605,0.31718674,0.0783396,0.30923456,0.017946955,0.054930717,0.018247388,0.013311021
205,0.015430249,0.058790263,0.028043078,0.0141872745,0.12970155,0.014201135,0.49719685,0.080612205,0.10371049,0.045679837,0.01244708
206,0.012272752,0.041487787,0.031072916,0.005089882,0.26157153,0.013315444,0.5526664,0.004652529,0.039917905,0.029519973,0.008432873
207,0.015539445,0.024685381,0.015057669,0.013382763,0.15832828,0.012826162,0.666587,0.0063898433,0.05850225,0.014853205,0.013848089
208,0.025007397,0.07966518,0.030289209,0.0040563904,0.6169004,0.011812298,0.16980802,0.01603159,0.02357064,0.011471254,0.011387543
209,0.010571334,0.031714655,0.016146932,0.007521864,0.17270812,0.009805571,0.6897772,0.0032068042,0.019855913,0.03339936,0.005292292
210,0.0073181936,0.012219814,0.028738936,0.009838092,0.7242162,0.019728469,0.098395616,0.011312523,0.056036767,0.020058725,0.0121365655
211,0.038976952,0.03492885,0.01577505,0.018388947,0.05855421,0.016267858,0.6568354,0.019718831,0.04469821,0.08717366,0.008682083
212,0.017275523,0.13588251,0.011586917,0.011121286,0.04443346,0.009174961,0.5760109,0.050466616,0.046028975,0.08756116,0.010457689
213,0.045412187,0.077702686,0.008718,0.016923781,0.09803374,0.036170408,0.6556993,0.006957386,0.022524612,0.018564465,0.013293362
214,0.0038656865,0.016195873,0.013738549,0.0055265357,0.02717601,0.008872982,0.90082514,0.001670749,0.0063091908,0.012050452,0.0037687698
215,0.014355227,0.2615062,0.02279861,0.0132182,0.13047028,0.01746857,0.46800977,0.0039514205,0.020475248,0.039241284,0.008505191
216,0.007039182,0.076011635,0.07623465,0.006145682,0.098944426,0.010600654,0.671556,0.0047839256,0.026539665,0.012321016,0.00982317
217,0.012541452,0.034967884,0.023562457,0.004170205,0.18099567,0.009055351,0.64043325,0.0051194313,0.059744347,0.0207735,0.008636458
218,0.021775933,0.033840634,0.029552378,0.035961658,0.33322993,0.021548523,0.3996037,0.011559465,0.08604141,0.01571528,0.011171042
219,0.018033259,0.043790843,0.022296662,0.0074552386,0.17713031,0.012273619,0.5651222,0.008244142,0.09144639,0.03987202,0.014335308
220,0.008152607,0.026010334,0.044245068,0.003938495,0.051727727,0.005179582,0.8099484,0.009114896,0.020365963,0.01328478,0.008032093
221,0.048293594,0.02381095,0.016097534,0.005261952,0.15272915,0.011725565,0.62262195,0.022690078,0.07175768,0.01721961,0.0077918638
222,0.005677061,0.01671639,0.014348993,0.005009989,0.117876425,0.009089654,0.69849896,0.007433263,0.09848944,0.018333364,0.008526441
223,0.013444878,0.09305294,0.07197599,0.026028628,0.069218636,0.008680665,0.6097514,0.006773726,0.049856313,0.041839972,0.009376876
224,0.015324543,0.027129525,0.01883571,0.00951755,0.27760082,0.010832294,0.58653426,0.004762413,0.01637274,0.027823785,0.0052663656
225,0.0503641,0.07407076,0.038296282,0.011392445,0.027309049,0.012336228,0.6979761,0.008125927,0.04305767,0.02464458,0.012426914
226,0.0037139514,0.0069402694,0.007066794,0.0023630378,0.015240581,0.0046040677,0.87823725,0.0044776937,0.061182078,0.011882787,0.004291463
227,0.016363686,0.06747874,0.05724051,0.008752437,0.36354193,0.014479736,0.40714765,0.014367052,0.028360331,0.012537287,0.009730733
228,0.010604651,0.022656525,0.009178681,0.010724417,0.03781308,0.008133845,0.8690673,0.0038590783,0.011612859,0.012293354,0.004056145
229,0.02918752,0.122944064,0.027850926,0.0033344494,0.30488437,0.012504455,0.44187468,0.007361765,0.022127492,0.016781455,0.011148877
230,0.016505593,0.03129536,0.02041655,0.0148861,0.13267836,0.020394132,0.6804086,0.0038268017,0.032785248,0.037505973,0.009297307
231,0.05243002,0.036508344,0.011333251,0.008630307,0.17165977,0.014882737,0.58871156,0.015920138,0.073721886,0.016297672,0.009904363
232,0.016430577,0.014713897,0.008161574,0.011950638,0.08059818,0.0070014456,0.7737082,0.013163718,0.036390584,0.03205974,0.0058214325
233,0.012316153,0.029696781,0.04042257,0.005761202,0.2147147,0.009475454,0.59866416,0.02858702,0.041159496,0.008631713,0.010570633
234,0.013814996,0.043759502,0.033274222,0.0081541985,0.035645775,0.011538635,0.7925005,0.0047586253,0.035144582,0.010614329,0.010794649
235,0.02461949,0.028920453,0.043404143,0.0076538087,0.19001774,0.013717872,0.5887354,0.01824881,0.06253894,0.0114337625,0.010709603
236,0.015572224,0.051046893,0.03153365,0.008493385,0.14807014,0.011780388,0.630747,0.0149976155,0.061514206,0.016487751,0.009756751
237,0.027344305,0.06108212,0.05147399,0.051386096,0.02847526,0.016074888,0.6241795,0.032404847,0.07414828,0.019946996,0.01348364
238,0.010758926,0.024121625,0.023577236,0.0065511586,0.15872005,0.014449468,0.6747941,0.002533107,0.045741286,0.02832524,0.010427908
239,0.010673754,0.0840376,0.04315337,0.0079903705,0.65012383,0.014289656,0.13220972,0.011826312,0.030555528,0.0062564206,0.0088834865
240,0.06297671,0.090563044,0.039443508,0.01831832,0.11079774,0.015433107,0.5234496,0.04666056,0.057974387,0.020555655,0.013827394
241,0.014658747,0.047870953,0.013570371,0.016305175,0.16307609,0.029366702,0.36499402,0.0111300275,0.028553665,0.2981905,0.012283777
242,0.034338504,0.032586534,0.30702868,0.024866298,0.39654934,0.020211222,0.06627004,0.05780176,0.028225401,0.01682127,0.015300992
243,0.009533247,0.06877632,0.02860731,0.046912827,0.17743662,0.033522993,0.5281782,0.017950138,0.064263284,0.0165526,0.008266467
244,0.014259667,0.050100293,0.034652658,0.007649439,0.22862732,0.013753623,0.56918335,0.0133793745,0.04432143,0.009627395,0.0144453775
245,0.008503887,0.022257555,0.012464038,0.0069305105,0.8661503,0.0085371705,0.038579863,0.0048619583,0.01653713,0.008739623,0.0064379037
246,0.013446961,0.11085801,0.023112629,0.0043533496,0.1280962,0.010231158,0.6633566,0.0053286287,0.02287126,0.011076031,0.0072691604
247,0.009423694,0.017778553,0.015956055,0.0052694622,0.077509835,0.009293462,0.8155971,0.0043176427,0.024425307,0.014177325,0.006251533
248,0.0062507046,0.030319642,0.020385485,0.006966358,0.06749737,0.011816951,0.7808093,0.0065251435,0.046074186,0.010215489,0.013139384
249,0.012981121,0.04707896,0.034092326,0.017921586,0.081743315,0.01185123,0.7214899,0.006916138,0.04278224,0.010644143,0.012499072
250,0.01063356,0.05173043,0.03215154,0.008515151,0.44994807,0.013940063,0.36366805,0.004940238,0.023584384,0.032348376,0.008540134
251,0.008168849,0.10485456,0.018267201,0.010161335,0.39148882,0.01143865,0.40391603,0.0048611993,0.018859148,0.019588878,0.008395298
252,0.014348298,0.05688734,0.021813208,0.0040175896,0.33089957,0.017402686,0.49771026,0.0053328476,0.01860438,0.022258375,0.010725412
253,0.012783817,0.016766103,0.015978811,0.004510608,0.17514455,0.008728454,0.6622809,0.0044537066,0.040124167,0.04542226,0.0138065815
254,0.027099395,0.12404316,0.063914336,0.005329027,0.32744914,0.014818461,0.36601007,0.011974015,0.035005067,0.011270539,0.013086827
255,0.021165967,0.05987083,0.07502155,0.020705966,0.2399362,0.018497376,0.4818528,0.009864741,0.038457837,0.019503763,0.015122942
256,0.017959716,0.025413973,0.021135898,0.0145940175,0.24241963,0.051050175,0.3052524,0.0081985025,0.2812117,0.020480616,0.012283396
257,0.039052196,0.09151122,0.014858774,0.005157671,0.40613922,0.016101507,0.35632265,0.010252247,0.022275731,0.025974311,0.012354499
258,0.0031322306,0.026379963,0.008578969,0.0042262115,0.018290719,0.0034266706,0.9190918,0.0021738743,0.008072981,0.0039720973,0.0026543986
259,0.027506422,0.11098988,0.01634483,0.019466916,0.3632117,0.021380223,0.36677608,0.0079077035,0.022853786,0.033986636,0.009575845
260,0.06553705,0.114964955,0.048501283,0.0042245653,0.42506602,0.020576885,0.25086144,0.02466943,0.020501668,0.010756247,0.014340453
261,0.051497787,0.060619995,0.0112080965,0.010205088,0.41244596,0.016637446,0.2959155,0.011186227,0.10097557,0.016792517,0.012515752
262,0.0062061157,0.052243017,0.011473467,0.013236543,0.052755706,0.007552089,0.82443255,0.002417331,0.015116608,0.010884098,0.0036823917
263,0.011754368,0.046512134,0.015267091,0.009257698,0.12320311,0.014136998,0.7048429,0.003623597,0.028473977,0.032645576,0.010282422
264,0.01729819,0.05938254,0.030675916,0.010641506,0.4217655,0.022729715,0.37439406,0.009455513,0.019654127,0.024064578,0.009938366
265,0.0415702,0.06975309,0.027990796,0.020719899,0.31537133,0.019350827,0.1486802,0.1155099,0.1745051,0.0453892,0.021159535
266,0.027786875,0.030428635,0.11998087,0.017471563,0.114710376,0.012365019,0.51812834,0.015411072,0.110100634,0.021898203,0.011718403
267,0.016347472,0.030233221,0.05697476,0.013652156,0.39355686,0.03849932,0.33011606,0.014064904,0.07730697,0.0191028,0.010145421
268,0.018230317,0.27191204,0.042438533,0.019973265,0.19243829,0.019812994,0.36447114,0.006921138,0.03430909,0.014941035,0.01455223
269,0.045272402,0.02813774,0.02930151,0.026214454,0.17679703,0.01747112,0.34547636,0.015539136,0.27169764,0.036156043,0.007936614
270,0.019477218,0.09598733,0.017283265,0.005680662,0.12494681,0.008615576,0.6728227,0.0072621307,0.02293297,0.014097583,0.010893768
271,0.019107573,0.14711614,0.056167137,0.006840515,0.2855189,0.020176692,0.39408788,0.0075348783,0.032206856,0.019630063,0.011613403
272,0.009741867,0.037932485,0.015281274,0.0058857054,0.078865305,0.012708117,0.79884833,0.0023423152,0.017985972,0.013610954,0.0067975996
273,0.012771224,0.0567081,0.010577381,0.011543473,0.1973517,0.010623966,0.60197854,0.0060179885,0.059516698,0.02354442,0.009366466
274,0.016628891,0.045362312,0.04898254,0.019318128,0.21034294,0.015844174,0.3914403,0.024077043,0.15893032,0.04696824,0.022105126
275,0.007956033,0.009824389,0.007643773,0.0053728167,0.03829118,0.007944387,0.87406015,0.013570062,0.022037141,0.010925168,0.002374878
276,0.022919819,0.049559858,0.016030913,0.009003512,0.20834936,0.013863443,0.6076073,0.0066128913,0.02208891,0.036285333,0.007678583
277,0.030294154,0.080205135,0.021321105,0.004321874,0.32505736,0.018162483,0.44516933,0.0031404095,0.030763704,0.03057651,0.010987898
278,0.04481849,0.06581831,0.058568615,0.008877146,0.087579116,0.012573918,0.65603524,0.014171794,0.018687688,0.019730905,0.013138805
279,0.010921372,0.059838504,0.030250736,0.002790497,0.0622222,0.009687618,0.7477285,0.009500243,0.011886918,0.049125772,0.006047574
280,0.006530468,0.048537564,0.015131985,0.004251532,0.06939119,0.009464731,0.78950053,0.0016113374,0.024204466,0.024899743,0.0064764847
281,0.06500187,0.066316284,0.019636586,0.0074477512,0.13527721,0.023744144,0.4492239,0.010741589,0.19510484,0.013605188,0.013900649
282,0.014484585,0.04929469,0.037046425,0.0057622734,0.15881473,0.008039283,0.64679873,0.0084828865,0.048672836,0.010681567,0.011921969
283,0.009005232,0.03911694,0.062447686,0.0030638757,0.1300251,0.006271335,0.67598104,0.015857818,0.039927427,0.0078009926,0.01050251
284,0.021430135,0.049369447,0.0252632,0.0050286525,0.70247173,0.01893397,0.119944245,0.01633207,0.017432148,0.012778565,0.011015813
285,0.02287226,0.051117554,0.030702943,0.020683555,0.47514322,0.041792132,0.0913939,0.022760851,0.19141361,0.031747237,0.02037283
286,0.033630736,0.111312315,0.033397548,0.0143746305,0.38851815,0.016480595,0.30614492,0.004199629,0.030440383,0.05138728,0.010113816
287,0.031737704,0.0939623,0.013966249,0.035034083,0.28452006,0.018251035,0.46092054,0.00995689,0.024927942,0.02048015,0.006243044
288,0.013573228,0.020094244,0.035865616,0.013908684,0.15979946,0.026860464,0.66754526,0.008888511,0.014885454,0.023927951,0.014651099
289,0.02260601,0.044211816,0.025416618,0.0075232335,0.46863863,0.01628051,0.34019515,0.0067240545,0.030778287,0.027327564,0.010298115
290,0.068961956,0.043050054,0.020514924,0.00996406,0.07312342,0.012130974,0.6341623,0.016196974,0.097442076,0.015425104,0.009028189
291,0.008720929,0.06782937,0.022258801,0.008663632,0.07005089,0.009615554,0.77626604,0.0070969923,0.015927078,0.0077414196,0.0058292816
292,0.04294885,0.20812415,0.06684608,0.013943449,0.082222074,0.021709694,0.50712615,0.006815432,0.022939803,0.01437202,0.012952377
293,0.0067660236,0.020912174,0.049099416,0.004823668,0.79242444,0.009338813,0.074940816,0.005587362,0.020437721,0.009930199,0.0057394463
294,0.012422889,0.028249448,0.076285444,0.0048910733,0.09032618,0.0073927348,0.66807735,0.020074083,0.06673256,0.014948326,0.010599949
295,0.014470685,0.026618915,0.0355279,0.012767218,0.7562891,0.0061708093,0.07576546,0.024942895,0.020426875,0.018610237,0.008409821
296,0.013079329,0.01813227,0.03306356,0.010306264,0.48508024,0.017395115,0.18921956,0.011967156,0.13762721,0.06793111,0.016198203
297,0.019238053,0.06550391,0.01789903,0.012785616,0.2329129,0.019247448,0.5675277,0.004829235,0.03296157,0.018863652,0.008230865
298,0.03128965,0.067596145,0.025252666,0.0042667636,0.33664188,0.011390609,0.44947588,0.0054359986,0.028226461,0.026613591,0.013810321
299,0.025442896,0.034375355,0.029046064,0.006900729,0.13368607,0.010537781,0.6465601,0.0056432215,0.07418983,0.023263788,0.010354164
300,0.01742484,0.061334033,0.029270753,0.004804053,0.5011577,0.013559095,0.31980202,0.009098701,0.020763675,0.0121631995,0.0106218895
301,0.0054703364,0.01776657,0.007017409,0.0037606214,0.015443403,0.0047157244,0.91705394,0.0030693298,0.015270937,0.005709119,0.0047226376
302,0.011662861,0.036717743,0.010282393,0.015863592,0.26596445,0.011482045,0.49883175,0.0066000256,0.10861992,0.024325298,0.009649985
303,0.006438441,0.023602644,0.005914018,0.0026611052,0.028498039,0.0045200665,0.8978748,0.0030036713,0.015676754,0.00809239,0.0037181054
304,0.013763752,0.032664742,0.013136669,0.003092174,0.11936603,0.010925302,0.74417245,0.013507426,0.024554517,0.013517323,0.011299661
305,0.022074522,0.064077795,0.016826242,0.010914349,0.16219655,0.015197531,0.5551718,0.0048883543,0.105646424,0.027857162,0.0151493745
306,0.0041779694,0.024421168,0.019834893,0.0032697325,0.04981624,0.0066976,0.8693241,0.0019524465,0.009053067,0.008031159,0.0034216342
307,0.04775854,0.07291203,0.06023995,0.007297237,0.08820673,0.009935255,0.59809273,0.033713263,0.059596296,0.013245888,0.0090020895
308,0.0089212,0.018021319,0.012866684,0.0057853274,0.067317925,0.007961847,0.73728997,0.004122492,0.092463076,0.038751926,0.0064982697
309,0.026145888,0.089482106,0.03695723,0.0061671324,0.11389188,0.01401027,0.5932644,0.009257962,0.07542511,0.01760717,0.017790811
310,0.03380279,0.055704165,0.029339705,0.021697214,0.083744444,0.012471835,0.3749502,0.053650342,0.282475,0.039471246,0.012693006
311,0.025722383,0.04637015,0.04063281,0.007852069,0.63420904,0.015388626,0.14515023,0.010628207,0.03647641,0.027930757,0.009639365
312,0.019335361,0.026360644,0.023546027,0.012655698,0.30157113,0.017298287,0.4448236,0.009450951,0.029296352,0.104525976,0.01113594
313,0.028817393,0.14733265,0.025074454,0.009928678,0.17427976,0.019012291,0.5157503,0.0055477708,0.04550801,0.01931169,0.009437076
314,0.007220942,0.01736872,0.009575322,0.0036017825,0.033642963,0.005850553,0.8925871,0.003884959,0.015190007,0.006573138,0.0045044315
315,0.010040523,0.016297376,0.01387876,0.0070128376,0.6462458,0.010651612,0.200589,0.0047358642,0.03217468,0.05039593,0.007977688
316,0.01708534,0.043026008,0.018069962,0.0055157384,0.23892751,0.010467032,0.5631703,0.011229486,0.067129865,0.016491093,0.008887594
317,0.093589775,0.059373207,0.020923529,0.006294665,0.10730121,0.017593587,0.49955907,0.0124453,0.15445422,0.014982606,0.013482885
318,0.0062382766,0.04749437,0.022478612,0.005353496,0.019226978,0.0056737787,0.8601403,0.0020786214,0.016104009,0.009865837,0.00534566
319,0.012899024,0.049825706,0.020062715,0.0043921554,0.042535026,0.0079959985,0.8208077,0.0030512835,0.022678599,0.011058064,0.004693724
320,0.01150994,0.08497495,0.065920554,0.0024437371,0.06002135,0.007709507,0.72128075,0.004399184,0.01955757,0.013809689,0.008372678
321,0.00926267,0.04346216,0.023978658,0.0072774556,0.06201396,0.011972161,0.7948399,0.0070397896,0.019993383,0.014225975,0.0059338887
322,0.020142445,0.05529353,0.021871425,0.0073959846,0.14202674,0.0144771,0.67295563,0.0074685654,0.031039588,0.016472932,0.010856091
323,0.011330046,0.07899247,0.03959405,0.013072679,0.1701926,0.021708995,0.5905601,0.006788643,0.028992388,0.031275623,0.00749236
324,0.0120181395,0.034673907,0.017206784,0.0025068682,0.07991378,0.009723383,0.8102595,0.0016153977,0.010172152,0.016227545,0.0056825136
325,0.008278749,0.021892289,0.013712811,0.0046213367,0.7293892,0.010267913,0.12588535,0.009927736,0.042642526,0.024646485,0.008735566
326,0.006841076,0.02383402,0.019755479,0.004692624,0.55093503,0.018593134,0.24257341,0.005443539,0.09639485,0.017926194,0.013010638
327,0.038436547,0.075310245,0.015330116,0.011611398,0.12980713,0.017337402,0.6090791,0.0035795227,0.065494604,0.023052592,0.01096129
328,0.019049663,0.026499545,0.024706323,0.0096964175,0.41189972,0.021861887,0.3195372,0.04307343,0.062248312,0.041878358,0.019549081
329,0.010239196,0.039231688,0.020824559,0.013452599,0.10706018,0.013738038,0.7373617,0.007896799,0.02594006,0.018564569,0.005690629
330,0.014985989,0.02626273,0.021346238,0.007386073,0.58246666,0.007476787,0.27892527,0.006877857,0.028815813,0.016490564,0.008966037
331,0.008685224,0.036619764,0.013259562,0.0038296578,0.06854847,0.009239731,0.821342,0.003059239,0.015951188,0.014080311,0.0053848843
332,0.012730643,0.06361814,0.05089446,0.008728299,0.15562198,0.009451376,0.6197188,0.013344857,0.03671164,0.012805455,0.01637443
333,0.0073383944,0.028861394,0.006463474,0.004755406,0.05110048,0.007076243,0.86683494,0.0033052517,0.014951176,0.005159425,0.0041538193
334,0.016672233,0.09092488,0.0550949,0.011391703,0.18153344,0.020000383,0.50912315,0.0033871697,0.042387355,0.055472814,0.014012033
335,0.013038513,0.028891917,0.025715828,0.011860113,0.23891568,0.019891068,0.34762025,0.010894085,0.22160918,0.06875195,0.012811324
336,0.022200434,0.017399814,0.019252788,0.00897855,0.029961597,0.008393483,0.8494959,0.009999194,0.021569995,0.007736216,0.0050119776
337,0.0022221375,0.0121247275,0.009122109,0.0047054137,0.015297185,0.003292134,0.93127584,0.004167748,0.0098213,0.005530813,0.0024405406
338,0.017247325,0.018006772,0.046038065,0.009194714,0.53023285,0.009087592,0.26923427,0.0115948655,0.061438877,0.015856043,0.012068532
339,0.014278132,0.036910538,0.13521107,0.004212629,0.11885814,0.008272126,0.5930938,0.013012294,0.054790493,0.008402394,0.0129584
340,0.07489349,0.07607289,0.024066314,0.013955744,0.059870865,0.01220813,0.5842133,0.0633444,0.051649727,0.02726405,0.0124610765
341,0.08457959,0.07596488,0.050661467,0.011592847,0.077861324,0.017573709,0.45902252,0.12180716,0.059509177,0.025062794,0.01636451
342,0.006159064,0.019678878,0.012533875,0.004888902,0.040437624,0.0072112307,0.8713757,0.0024643033,0.01215344,0.01896199,0.0041349996
343,0.033147212,0.08378088,0.01982454,0.00780807,0.18861882,0.019483862,0.5878354,0.003431139,0.026693122,0.020628104,0.008748895
344,0.008982925,0.013225759,0.022262827,0.0112338085,0.023003194,0.0076806895,0.8729372,0.002161683,0.015278604,0.018802185,0.004431156
345,0.0072515663,0.046507604,0.016088303,0.005331327,0.13120031,0.011447374,0.7404025,0.0022618393,0.011264398,0.022233024,0.006011759
346,0.01737726,0.15993492,0.024232192,0.0038168116,0.45162532,0.014850862,0.2660159,0.0060754684,0.019435493,0.025168288,0.011467455
347,0.0039528515,0.010640057,0.0050188797,0.0059021465,0.031673864,0.0034175685,0.89018506,0.0036308842,0.033848617,0.007341754,0.004388245
348,0.006554991,0.10963112,0.020629272,0.009071866,0.053743925,0.008578591,0.7535954,0.0038216256,0.01698161,0.010890787,0.006500805
349,0.01569066,0.022303646,0.023666874,0.00797789,0.4377101,0.013275913,0.40245065,0.0050760102,0.03837763,0.023710249,0.009760408
350,0.017071309,0.051572576,0.04055892,0.0053123846,0.15434363,0.014877143,0.6574707,0.004037504,0.025492905,0.019843295,0.00941962
351,0.010299566,0.036855474,0.06550978,0.010314665,0.19972582,0.014327487,0.4861873,0.0066694105,0.08811001,0.06956475,0.012435786
352,0.01165546,0.0389325,0.09321198,0.010648751,0.19713715,0.008772264,0.58396274,0.008411525,0.02860209,0.009974312,0.008691258
353,0.06402322,0.1624942,0.096698634,0.01975132,0.10888058,0.014620712,0.40493566,0.022077268,0.036248505,0.052754138,0.017515797
354,0.02086324,0.052114327,0.03227174,0.003860902,0.27067015,0.012783642,0.53098243,0.018529838,0.034177408,0.008985636,0.014760655
355,0.018636446,0.0464137,0.02064126,0.007844109,0.1459977,0.015094097,0.66983294,0.004947217,0.040324926,0.022415793,0.007851773
356,0.0068928218,0.020150607,0.02690459,0.0077045313,0.10099296,0.009359471,0.7897303,0.00258574,0.011461866,0.020388138,0.0038289472
357,0.014417,0.05608153,0.024615623,0.017003976,0.09291539,0.034983717,0.5982412,0.0034748684,0.13167308,0.01577995,0.010813663
358,0.027054895,0.13226162,0.020967742,0.031102005,0.1566051,0.01421522,0.47166377,0.054625712,0.058576223,0.013724149,0.019203538
359,0.02180617,0.07840252,0.043003008,0.0060457527,0.17651033,0.014846936,0.55441344,0.022880582,0.052482974,0.012581986,0.017026251
360,0.0126819145,0.0659958,0.033888884,0.006420608,0.31793806,0.01624221,0.46713683,0.004293787,0.049452703,0.017380735,0.008568452
361,0.014706937,0.05131972,0.016853353,0.0052915034,0.050277982,0.008257904,0.808282,0.0068276823,0.027536612,0.005247762,0.0053985044
362,0.0065614027,0.028865578,0.014865528,0.0065198853,0.1273609,0.010945443,0.7488279,0.006118887,0.025976209,0.016905103,0.0070531205
363,0.009678026,0.036936983,0.020306615,0.0065293224,0.36476466,0.010631826,0.4776048,0.0040640584,0.03590559,0.02203455,0.011543556
364,0.013386903,0.037507854,0.03056821,0.009694154,0.6822726,0.013906592,0.14079492,0.004610604,0.043915406,0.015143448,0.008199249
365,0.026582405,0.027654829,0.024168126,0.00884765,0.15155858,0.032080162,0.4156158,0.014431449,0.23634867,0.047851846,0.014860498
366,0.05808642,0.061832674,0.09465259,0.008812664,0.19688801,0.014657892,0.46136874,0.014708078,0.0487944,0.022274353,0.017924182
367,0.04608487,0.0483629,0.062190227,0.0069088982,0.1126532,0.018043239,0.31394455,0.050288692,0.25623408,0.05284785,0.032441583
368,0.10843473,0.0531704,0.038807217,0.012201734,0.12726921,0.020877821,0.49652445,0.007947577,0.05799843,0.06845574,0.008312738
369,0.017801415,0.030307112,0.017401785,0.008256224,0.6425596,0.013186968,0.14981554,0.0056855083,0.0493557,0.056173652,0.009456568
370,0.012235354,0.019628562,0.012676247,0.0037921867,0.030535206,0.006059897,0.7806222,0.0029940133,0.0927779,0.031351045,0.007327499
371,0.014263666,0.056427673,0.04082233,0.0054843854,0.13326433,0.012689466,0.6780953,0.0036002619,0.024948098,0.01995115,0.010453371
372,0.009347765,0.033108357,0.048331406,0.006906085,0.20420444,0.020189382,0.43356916,0.026603311,0.17364487,0.028201787,0.015893321
373,0.0138723785,0.025583824,0.017205546,0.01237455,0.56011486,0.018933538,0.22741458,0.013879154,0.06875061,0.028877247,0.012993771
374,0.030503392,0.03566208,0.030738883,0.00670889,0.41103074,0.011959891,0.38915607,0.014532432,0.04762675,0.01042651,0.011654353
375,0.020790154,0.027658716,0.020422908,0.013735583,0.0514844,0.007070472,0.7882336,0.0051728683,0.0458583,0.013519332,0.006053604
376,0.059903167,0.17073159,0.018675303,0.0076943273,0.37437162,0.022449853,0.26186445,0.0142351985,0.035350926,0.017794015,0.016929498
377,0.03316322,0.09280442,0.04641502,0.010716694,0.122227594,0.018868174,0.5763217,0.006788702,0.047748294,0.03066535,0.014280746
378,0.006552108,0.06810805,0.019005498,0.014597168,0.023838235,0.00732012,0.8128834,0.004183116,0.0153329875,0.023054097,0.0051252604
379,0.007445247,0.034985688,0.008145125,0.009086543,0.11404347,0.018874513,0.7321275,0.0046341587,0.023620542,0.039624624,0.0074126
380,0.005028407,0.015211272,0.00847462,0.0070446,0.8966781,0.0062031928,0.026359836,0.0041891,0.012952258,0.011252087,0.0066064894
381,0.013760488,0.010809964,0.00924851,0.0068729087,0.020319311,0.003758695,0.9045795,0.007750091,0.012395954,0.00805882,0.0024458293
382,0.034646224,0.038594082,0.04826621,0.006503478,0.29609978,0.012566425,0.47409117,0.008565374,0.042886954,0.025618348,0.012161968
383,0.009954388,0.025054365,0.010235955,0.0021115353,0.07299449,0.006511931,0.8402869,0.0023555877,0.016755126,0.007898155,0.0058415337
384,0.009057408,0.04772466,0.015405291,0.004421779,0.078607865,0.009861774,0.7854286,0.0026300708,0.02664071,0.0151498,0.0050720703
385,0.009656906,0.20733249,0.042639486,0.007902932,0.054085907,0.010224657,0.61057544,0.007115343,0.028473454,0.013448265,0.008545107
386,0.017112553,0.045450278,0.041453734,0.0077151153,0.3599463,0.013929401,0.40867,0.008984719,0.06603297,0.020994911,0.009710055
387,0.011383408,0.053023282,0.013551176,0.01978918,0.21405627,0.015835196,0.570054,0.005469825,0.053386986,0.030794939,0.012655778
388,0.010944175,0.03920037,0.057708528,0.007902062,0.6546599,0.01163296,0.15041721,0.00906861,0.033123042,0.015642399,0.009700737
389,0.024752928,0.10234786,0.02402653,0.003220037,0.13532431,0.011706736,0.63558716,0.0057910117,0.032236647,0.014728417,0.010278326
390,0.019342849,0.037143495,0.014634653,0.007879398,0.32157663,0.011281206,0.5260643,0.0057646907,0.033092614,0.014226008,0.008994162
391,0.012507284,0.058988158,0.17623512,0.024339067,0.2866171,0.021610651,0.25048062,0.013431467,0.053906377,0.086058065,0.015826138
392,0.026459891,0.04978482,0.057949133,0.008340215,0.44917706,0.023387143,0.31113586,0.007683366,0.04009122,0.013464989,0.012526261
393,0.00552796,0.024474012,0.01994587,0.006822787,0.06454343,0.007122344,0.836195,0.004269591,0.012907135,0.012612375,0.0055794837
394,0.014195506,0.094046995,0.009486306,0.008658493,0.24062692,0.0136383595,0.5682848,0.0047840094,0.021484982,0.017171191,0.007622461
395,0.032741074,0.1848579,0.017223874,0.012276334,0.060722005,0.020743014,0.6132705,0.0045649866,0.020184737,0.025793048,0.007622549
396,0.036593173,0.029985202,0.014656497,0.00699801,0.18693896,0.015525764,0.56633204,0.014019513,0.062099088,0.049016602,0.017835177
397,0.011965074,0.062907144,0.013462549,0.007843056,0.2337284,0.013614592,0.6133916,0.003379851,0.01980428,0.010928954,0.008974562
