,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
656,0.018016942,0.011186972,0.006082251,0.017625378,0.008644623,0.0073725064,0.010664264,0.87405944,0.015899893,0.015156976,0.015290778
657,0.01060249,0.0065065385,0.027110165,0.0066413507,0.0068187937,0.00923863,0.010944392,0.89395833,0.010976503,0.009292921,0.00790994
658,0.013095668,0.0077778916,0.05264856,0.02096773,0.015604734,0.015385327,0.025752995,0.8209523,0.007590301,0.009191485,0.011033043
659,0.0050697173,0.0060322084,0.0037308813,0.00420705,0.005886721,0.004306817,0.0075771757,0.9446591,0.008281364,0.0059039923,0.004344837
660,0.0065535964,0.008349498,0.010370843,0.0060433545,0.00792834,0.0065471996,0.008480984,0.9290063,0.0056220344,0.0054703895,0.005627528
661,0.0063854456,0.006045618,0.012587851,0.010233851,0.009182528,0.007479937,0.009566986,0.91494596,0.0051509314,0.009075548,0.009345367
662,0.009962164,0.011167995,0.010069756,0.011778487,0.008817374,0.011681122,0.0117153935,0.89239734,0.0108667575,0.010824393,0.0107192
663,0.015991114,0.0169354,0.008332618,0.011267646,0.008455576,0.005400999,0.009581423,0.8881343,0.009396101,0.01722731,0.009277569
664,0.0056016254,0.005371271,0.0069441567,0.0048715314,0.0126790535,0.0041913283,0.008495704,0.9256338,0.009012773,0.010247776,0.0069509414
665,0.004820083,0.006033942,0.008187236,0.004202099,0.0020741043,0.0032407944,0.004743038,0.95094776,0.00722521,0.0044687446,0.0040569357
666,0.0048958706,0.011366577,0.0033945837,0.011929533,0.007774075,0.0064859744,0.008693807,0.9140491,0.01796747,0.004900654,0.008542321
667,0.011550723,0.0093039535,0.0035975177,0.012265698,0.009000105,0.0069073625,0.009561869,0.9082268,0.009441245,0.009684034,0.010460717
668,0.015735067,0.008996269,0.0064042774,0.008500876,0.0079391785,0.008344599,0.0095951995,0.90077466,0.015491119,0.00814334,0.010075342
669,0.016136503,0.008624605,0.007537221,0.008717751,0.008683763,0.007143069,0.011933221,0.89533436,0.011270597,0.01393773,0.010681212
670,0.008708449,0.008984885,0.0083748335,0.016198184,0.0069429805,0.005628091,0.011747144,0.88568735,0.016397128,0.01926402,0.012066892
671,0.0061209137,0.0066571785,0.007859409,0.010240596,0.0048657414,0.007135139,0.007752687,0.9281522,0.008827945,0.004620308,0.007767844
672,0.008096194,0.00841871,0.03545491,0.013218646,0.010395719,0.011878082,0.011406319,0.87055284,0.006993,0.014891179,0.0086944355
673,0.008102649,0.010470258,0.0043540103,0.015664088,0.0055743046,0.0067304643,0.010010322,0.8901676,0.027217107,0.010661137,0.011048002
674,0.008333903,0.011891224,0.009328973,0.009911263,0.00817271,0.007547458,0.007771846,0.9160207,0.006912423,0.004978831,0.009130683
675,0.0046852278,0.006435293,0.0028640223,0.00651115,0.010323819,0.0096888635,0.008291371,0.9266018,0.015809342,0.004777636,0.0040114033
676,0.005076659,0.00813628,0.0029727789,0.0068581286,0.009233128,0.006918671,0.009179186,0.93037796,0.007658271,0.00558652,0.00800232
677,0.008569502,0.0090999445,0.014375763,0.0057140966,0.006506613,0.0049258596,0.009545977,0.91964793,0.008241209,0.0047743064,0.008598843
678,0.005590229,0.0072768065,0.003286326,0.0054660668,0.007618584,0.005476753,0.0083551295,0.9328158,0.005711631,0.010177113,0.008225596
679,0.008003489,0.0071115023,0.006047253,0.0059709665,0.007995677,0.0059418827,0.007518582,0.931423,0.006839065,0.005137251,0.0080113085
680,0.007851156,0.00790501,0.006682739,0.004942,0.007609601,0.008614391,0.009089729,0.9235629,0.0079514645,0.0077143535,0.008076681
681,0.013791735,0.012618984,0.010299315,0.008956943,0.006928151,0.0071690464,0.01031945,0.89859045,0.007432821,0.01042072,0.013472251
682,0.006388876,0.007040832,0.005885708,0.004181752,0.004468874,0.003615472,0.0058799637,0.9417336,0.0062836865,0.008698514,0.0058228215
683,0.011663931,0.011032409,0.0073348293,0.0065877526,0.0095851235,0.011993122,0.010283337,0.8902143,0.009146188,0.020212596,0.011946365
684,0.0051673227,0.007674188,0.0040243147,0.0055059604,0.006879098,0.005792781,0.009033577,0.9304925,0.008902214,0.0074235643,0.009104429
685,0.012484208,0.009106922,0.0038825641,0.016462347,0.008783737,0.008835356,0.01418104,0.9003511,0.009405187,0.005943374,0.010564215
686,0.00478525,0.0055455687,0.006305468,0.011708483,0.003658245,0.0032792296,0.008948758,0.9371862,0.0072966344,0.0061624097,0.005123806
687,0.014105423,0.009506997,0.00907164,0.012435841,0.012994524,0.012805562,0.010857331,0.88554895,0.008896179,0.010953178,0.012824334
688,0.010358652,0.009267318,0.004520943,0.007395769,0.010739784,0.007781035,0.011382311,0.9081912,0.013696208,0.0058163544,0.010850475
689,0.0053315703,0.011101101,0.014843642,0.004964719,0.010078099,0.0050330623,0.011133671,0.911642,0.010859841,0.007682002,0.007330218
690,0.009639095,0.007859521,0.004927978,0.00837459,0.0069427793,0.0073761293,0.011592954,0.90932465,0.0151274465,0.009592144,0.009242709
691,0.00621122,0.011786823,0.005823516,0.0087335985,0.011018761,0.008030069,0.01489994,0.8813329,0.011018761,0.028116794,0.013027727
692,0.0070109605,0.004113489,0.01022083,0.006554107,0.003570373,0.005738968,0.011587374,0.9318046,0.006848552,0.006471426,0.0060793427
693,0.008512179,0.011487996,0.0044856034,0.013809887,0.0109298555,0.009176936,0.014779718,0.890594,0.014276114,0.009778342,0.012169343
694,0.008605264,0.009483392,0.007608965,0.0065593384,0.006022127,0.0041714055,0.0074182013,0.9284592,0.009354618,0.0042453795,0.008072065
695,0.010887031,0.0094542,0.004919165,0.013986052,0.008735171,0.010881716,0.014743391,0.89362586,0.010552073,0.0125370165,0.0096784
696,0.0053433506,0.00601356,0.006938484,0.0066889855,0.004606256,0.0057719,0.006675934,0.94265884,0.0040098084,0.0056547364,0.0056381943
697,0.007051189,0.010294545,0.008887462,0.0074693905,0.0061501563,0.004619769,0.008398062,0.9262331,0.0076989722,0.0046378504,0.0085595185
698,0.020322017,0.010920165,0.006246475,0.008817548,0.010188659,0.0075641773,0.011211929,0.8898044,0.011784474,0.009322287,0.013817869
699,0.004512256,0.00643831,0.005788197,0.01172106,0.0031500626,0.0030710874,0.006836833,0.9407158,0.0063415887,0.0056845634,0.0057403487
700,0.008759179,0.012838217,0.0041618575,0.0075730383,0.008691015,0.007805806,0.008691015,0.91464835,0.008100917,0.011318628,0.007412072
701,0.011014086,0.011469627,0.0069941455,0.01012191,0.0069329427,0.0066283937,0.009261215,0.91248095,0.009104286,0.008113352,0.0078791035
702,0.018403316,0.015810518,0.010496139,0.011882074,0.012069189,0.009335458,0.011778099,0.8695707,0.012223388,0.016051657,0.012379557
703,0.005020472,0.0048755216,0.0044262265,0.0064779674,0.0056889406,0.0040222616,0.009625375,0.9382278,0.011231247,0.0063464716,0.004057769
704,0.0075964713,0.0072769728,0.013254331,0.004698367,0.006236494,0.010247156,0.012487824,0.9023726,0.012228361,0.011101479,0.012500025
705,0.010654173,0.0058981753,0.0057278844,0.002756332,0.005407187,0.0042524473,0.005338975,0.9363842,0.0091979345,0.007692671,0.0066900384
706,0.014724441,0.014782071,0.009304744,0.07987212,0.016514767,0.015506614,0.015889851,0.7799543,0.017375065,0.02301822,0.013057877
707,0.00929587,0.006395194,0.013459531,0.005880033,0.016808007,0.009018669,0.014112355,0.8881499,0.017935766,0.01232706,0.0066175587
708,0.0063205883,0.010725466,0.0056436504,0.010746434,0.009386947,0.0064201234,0.011311768,0.9163284,0.008052638,0.004729281,0.010334745
709,0.0030341437,0.005987157,0.010214379,0.0037945358,0.006679157,0.005521017,0.004671919,0.9385201,0.011473125,0.0052323006,0.00487228
710,0.009843678,0.012707604,0.009853297,0.006175074,0.008436205,0.006458795,0.0070178052,0.91646224,0.007928952,0.005909585,0.009206732
711,0.0046599465,0.0041812304,0.0031377194,0.0042678635,0.0040923576,0.0030501047,0.0076045753,0.94900143,0.010235574,0.0067011914,0.003068029
712,0.0072577135,0.008256255,0.0043635056,0.010911089,0.009920117,0.012527963,0.008703328,0.89735144,0.025603931,0.007718254,0.007386418
713,0.009697042,0.010629336,0.0058073574,0.0051199724,0.009635684,0.0059334747,0.009029815,0.91389835,0.008125954,0.010048923,0.012074058
714,0.009509055,0.004714224,0.005259097,0.0121207675,0.0069197067,0.009135842,0.006269776,0.9160909,0.017413137,0.007689395,0.0048781405
715,0.011108325,0.012873304,0.0069243107,0.01883142,0.016115235,0.010777076,0.013838041,0.879862,0.01004534,0.00811909,0.0115057975
716,0.0054209842,0.010004855,0.0055171177,0.008058777,0.008730651,0.0075189453,0.008790538,0.9188197,0.009307354,0.008298366,0.0095327245
717,0.006085384,0.009896865,0.006327799,0.008350289,0.009215889,0.0074632536,0.0077909306,0.92186403,0.0088282805,0.005835137,0.0083421385
718,0.013577591,0.0128550045,0.033520874,0.016586944,0.017485121,0.0089218095,0.018217197,0.84577775,0.012508262,0.010149303,0.010400138
719,0.013892641,0.010164073,0.007081821,0.057107385,0.006562419,0.010055473,0.024942279,0.8428829,0.010548341,0.0076872446,0.009075495
720,0.0073121986,0.006230071,0.0059914007,0.0065482147,0.008457485,0.009471934,0.009602322,0.91922265,0.007269479,0.01202638,0.007867861
721,0.01253539,0.009256568,0.004806936,0.01177591,0.009104162,0.006076536,0.013324321,0.89744514,0.01210235,0.011116591,0.0124560725
722,0.0042190645,0.007832375,0.0037856402,0.0024489714,0.0037196772,0.0022693565,0.004752896,0.9585241,0.0055566984,0.002877152,0.0040140823
723,0.0068828464,0.008351086,0.0035917577,0.008503332,0.009435338,0.008237688,0.011487268,0.91210127,0.018394737,0.006212064,0.006802659
724,0.010826699,0.009328641,0.005906528,0.009112544,0.010086667,0.00801044,0.009374304,0.8982714,0.010648442,0.016356295,0.012078055
725,0.00581166,0.0065087504,0.005470223,0.0021027895,0.004202365,0.0040970077,0.0062931147,0.9426862,0.00998542,0.0063177454,0.0065246606
726,0.010238459,0.008107201,0.004984956,0.010486376,0.006968399,0.007698264,0.010813968,0.9171475,0.006968399,0.0071266866,0.009459785
727,0.014606513,0.009407677,0.0059449477,0.009416869,0.010546393,0.0080862,0.013768529,0.8840334,0.012150683,0.016175833,0.015862962
728,0.006558533,0.00922646,0.004032711,0.010729044,0.008158241,0.005816215,0.008520591,0.9260815,0.007345208,0.004628043,0.0089033805
729,0.013427936,0.007882321,0.008085021,0.0065346737,0.012089736,0.0060024126,0.011815445,0.9128536,0.006983349,0.0064585423,0.00786694
730,0.0086055,0.00651483,0.0052655763,0.0066433237,0.007246557,0.005103571,0.0092458865,0.9289381,0.012539283,0.0057157287,0.004181716
731,0.0067907195,0.0073353513,0.00471299,0.0068172975,0.0062497975,0.006335831,0.009414179,0.92845845,0.011000918,0.006797354,0.006087161
732,0.006122189,0.006230757,0.00531905,0.0040386245,0.004805361,0.0046167597,0.006927194,0.9457316,0.005423959,0.004203608,0.0065809907
733,0.0064935447,0.0058951434,0.005500247,0.004275238,0.013827618,0.0060585625,0.009050679,0.93043506,0.005233018,0.006550868,0.0066800723
734,0.008221741,0.0075520654,0.0066451775,0.005546834,0.008400291,0.011656956,0.0120387385,0.91033554,0.010202189,0.010029317,0.009371202
735,0.004593026,0.0057553216,0.008427268,0.00382639,0.0072117443,0.005354082,0.007970989,0.9417889,0.004734198,0.006102623,0.0042354274
736,0.006298336,0.00854181,0.009957174,0.009755054,0.01185334,0.0075824196,0.010113977,0.90865475,0.0070952545,0.009454923,0.010692926
737,0.0043920456,0.008141566,0.0042196657,0.0082536405,0.007921961,0.008924314,0.007080426,0.9120844,0.022693262,0.011599784,0.004689025
738,0.009561458,0.0062950994,0.00879983,0.038202412,0.01000077,0.032082524,0.01228915,0.84652406,0.016456308,0.012157844,0.0076305065
739,0.016623411,0.01069626,0.016333757,0.016778352,0.010581974,0.010077688,0.015970975,0.8480512,0.012002663,0.025640206,0.017243464
740,0.015846103,0.011775823,0.010291136,0.023476267,0.015076224,0.013382905,0.018301198,0.84347725,0.014519916,0.017480187,0.016373077
741,0.009565474,0.0077123903,0.006920097,0.0042675133,0.008445624,0.004719096,0.010634648,0.9278474,0.005636998,0.00756322,0.0066875666
742,0.01322638,0.01294525,0.008260707,0.014280193,0.010943659,0.010534696,0.011786783,0.88305295,0.011809828,0.011105146,0.012054522
743,0.012006295,0.008377654,0.0036137556,0.0101896105,0.008435118,0.009456115,0.011506944,0.9087693,0.008694383,0.0076056253,0.011345152
744,0.011671201,0.009953704,0.013565299,0.01559071,0.014419049,0.012136129,0.013982247,0.86589617,0.011060867,0.016442968,0.015281694
745,0.008521296,0.015475346,0.01442461,0.015460242,0.009590112,0.011900173,0.015257757,0.8205307,0.06986553,0.009894535,0.009079736
746,0.00995842,0.0072715194,0.013263813,0.0071169613,0.009699276,0.008183577,0.0086604785,0.9078814,0.009023079,0.008944122,0.009997396
747,0.009659776,0.017508684,0.019627957,0.011800782,0.008246323,0.0059280135,0.012703737,0.85857594,0.012840939,0.029781457,0.01332641
748,0.014151082,0.011058608,0.007845557,0.009454311,0.01268495,0.008000297,0.010994,0.89189273,0.010044425,0.010881845,0.012992105
749,0.0066113714,0.0046607745,0.0035112728,0.0036833775,0.004006085,0.0042853286,0.0063923355,0.94824356,0.0062168767,0.007561491,0.0048275446
750,0.009828203,0.009107373,0.0056081507,0.0058315536,0.0075909398,0.006791197,0.00970896,0.9168104,0.008468305,0.011682684,0.008572311
751,0.015368051,0.010712924,0.009735197,0.017110847,0.009472606,0.009190135,0.018573651,0.86443484,0.021693602,0.008718056,0.014990076
752,0.017307587,0.010867893,0.013920624,0.009133827,0.010070808,0.008775341,0.010199476,0.8864104,0.010804401,0.011705182,0.010804401
753,0.013875895,0.012407943,0.021194404,0.020993559,0.009016001,0.008867556,0.011926777,0.8522066,0.01769562,0.011453079,0.020362565
754,0.006437923,0.0059308927,0.0024675396,0.004176981,0.0055770017,0.0036539168,0.005648255,0.9461871,0.007417243,0.0060715396,0.0064316387
755,0.009782441,0.009811143,0.0056175836,0.005210659,0.008416536,0.006625598,0.009082689,0.9237492,0.0075519057,0.004767581,0.009384742
756,0.007218403,0.0063515827,0.0057213902,0.0037193457,0.008259791,0.0057718977,0.009414572,0.91902506,0.0059901127,0.01753728,0.010990638
757,0.00926247,0.0066584884,0.0042117774,0.0035919852,0.0075745867,0.011069497,0.008566383,0.91483533,0.017427523,0.008023831,0.008778097
758,0.008586627,0.010058411,0.0046050763,0.009338919,0.015700959,0.011880674,0.010226791,0.86989295,0.042275183,0.009320697,0.008113793
759,0.008285365,0.012161556,0.006465264,0.01016136,0.01040741,0.0070316982,0.010885591,0.9066924,0.008046151,0.010524949,0.009338257
760,0.011231938,0.012827276,0.0065579326,0.0067859553,0.011869085,0.008859201,0.013163565,0.8957556,0.0077045276,0.009989893,0.015255097
761,0.00855291,0.009131239,0.0056752544,0.0061664493,0.007983876,0.0063250237,0.007251676,0.9268748,0.00636841,0.007489179,0.008181193
762,0.0045574163,0.0044258353,0.004620153,0.004085242,0.007194371,0.0036943145,0.006696075,0.9501308,0.0038115846,0.006976429,0.003807864
763,0.005037949,0.0066093374,0.02187584,0.013475669,0.003908262,0.0055277036,0.0076520056,0.9143111,0.0066676834,0.008590788,0.0063437354
764,0.015522475,0.010699732,0.0067482363,0.0075798403,0.007282346,0.007828091,0.01199484,0.90039706,0.0110934125,0.0085807005,0.012273294
765,0.0065011554,0.008242343,0.015256524,0.0055716042,0.019518157,0.0072242874,0.008202195,0.894965,0.020932259,0.009061287,0.004525261
766,0.0047225994,0.0072575836,0.0028840494,0.009161015,0.007110262,0.0056798775,0.008866164,0.9276299,0.015078172,0.0051363553,0.0064739673
767,0.00943353,0.0057273153,0.0051590614,0.0036369497,0.00655999,0.004832312,0.006808,0.93720603,0.0074261865,0.0058061564,0.0074044624
768,0.010588571,0.009048045,0.004772643,0.008516468,0.009528683,0.0075010923,0.011337712,0.91128284,0.008294848,0.0071366527,0.011992565
769,0.011154895,0.008309877,0.007898426,0.00546574,0.0075073484,0.009162335,0.010377217,0.91204286,0.007944842,0.009974801,0.010161608
770,0.005361789,0.009474781,0.008694548,0.006751512,0.009605209,0.0051062717,0.00745866,0.9239997,0.008622675,0.0060284217,0.008896388
771,0.010367819,0.010257042,0.0044722264,0.009796901,0.010438936,0.010592976,0.011025713,0.889674,0.0123602785,0.017636254,0.013377705
772,0.012937273,0.010735855,0.008567734,0.009031673,0.009651794,0.008418445,0.012625246,0.89204,0.012533114,0.010234226,0.013224686
773,0.00513001,0.006583848,0.0052158874,0.005612248,0.0045627253,0.004014812,0.0074277637,0.9419934,0.009678174,0.0049383026,0.0048427875
774,0.004629862,0.0064028664,0.010966352,0.009458205,0.005050267,0.0067101466,0.006762775,0.9318898,0.004430807,0.0071185413,0.0065803607
775,0.010688555,0.011970614,0.007218126,0.008291802,0.0091961315,0.008235312,0.011125198,0.90385914,0.0085050315,0.008389543,0.012520617
776,0.0067500165,0.007914722,0.099287674,0.014592985,0.009244216,0.010317704,0.014939048,0.80969226,0.0077238316,0.011004611,0.008532819
777,0.0055289227,0.004706103,0.0057773106,0.003110544,0.0062224083,0.007392901,0.0067214603,0.9435425,0.004310136,0.0061921,0.0064956048
778,0.008742367,0.008065652,0.0065126563,0.0058208294,0.0060586184,0.006919159,0.0106487945,0.92140144,0.008337952,0.009170873,0.008321683
779,0.0062613017,0.008667527,0.019375838,0.017972296,0.00803967,0.0076341406,0.011858678,0.8962822,0.0076490655,0.0063412976,0.009917978
780,0.019872783,0.009460863,0.029341403,0.028830143,0.044773076,0.026058584,0.035722364,0.6497943,0.121498026,0.019336749,0.015311573
781,0.008541156,0.009579663,0.0065136515,0.0055226684,0.0061971876,0.0052646236,0.009056567,0.9215423,0.0086671915,0.009706793,0.009408147
782,0.008026518,0.009184493,0.006023337,0.006706407,0.009662937,0.009033274,0.0097102355,0.91335607,0.0088068005,0.010509526,0.008980499
783,0.0071623344,0.012693646,0.0060667335,0.017813716,0.011699647,0.009581666,0.008904968,0.9030248,0.0072326213,0.0072893472,0.008530437
784,0.009432019,0.0070332796,0.007221194,0.0054402077,0.0065621426,0.004881335,0.007060807,0.93294704,0.0062068477,0.006057148,0.0071580047
785,0.004269959,0.005201098,0.008339789,0.005690019,0.0033910358,0.0042078667,0.011618292,0.93292326,0.0060806996,0.012719763,0.0055582095
786,0.007813244,0.009063522,0.004456202,0.005443881,0.007031159,0.007162838,0.013480315,0.9200012,0.0072190166,0.008547716,0.009780882
787,0.007927561,0.009798796,0.013947313,0.007564532,0.008817962,0.010070428,0.012200754,0.8950754,0.01369091,0.009115661,0.011790782
788,0.022035751,0.012077545,0.007100022,0.023206307,0.013071698,0.010836818,0.013612341,0.85919535,0.016315721,0.009629058,0.012919407
789,0.012456265,0.008936933,0.010530281,0.0073369765,0.0075109685,0.009211622,0.0077493917,0.902733,0.013554199,0.0069261887,0.013054053
790,0.00661959,0.007220668,0.006080412,0.008907631,0.006763346,0.0063784425,0.0076079485,0.9310588,0.006472565,0.005563377,0.0073272176
791,0.010991084,0.012472787,0.0051163225,0.011164168,0.012213637,0.01090555,0.012613651,0.8955831,0.008476678,0.007480643,0.012982318
792,0.008580769,0.008648069,0.005061645,0.020466436,0.0078243315,0.009539877,0.011147801,0.8990863,0.010155146,0.0088574765,0.0106321145
793,0.0060815127,0.0056575323,0.0047687744,0.0033618114,0.0042249,0.003915033,0.005156275,0.9468162,0.008349052,0.0061532,0.0055156923
794,0.015283619,0.010664477,0.0091664605,0.017608525,0.009729101,0.011003004,0.012801156,0.87835526,0.013620108,0.011542316,0.010225925
795,0.011679769,0.009873847,0.008578546,0.007659779,0.008137883,0.0074896514,0.0097922245,0.91256255,0.007803231,0.0053265407,0.011096044
796,0.005945553,0.009172752,0.010755497,0.0053087813,0.01286636,0.007671609,0.013126534,0.89892375,0.020520268,0.009299021,0.006409869
797,0.008546595,0.0074036876,0.008075965,0.0055234875,0.0075056055,0.009368283,0.007873492,0.9225795,0.008235249,0.0073604337,0.0075276266
798,0.009248544,0.00858279,0.005190497,0.0068028197,0.0067829187,0.008302494,0.011036675,0.9183794,0.008474518,0.009922239,0.007277009
799,0.007879324,0.009042516,0.012714687,0.00859479,0.008241349,0.010944701,0.009184916,0.9071755,0.0088072065,0.00770432,0.009710683
800,0.008093341,0.007251282,0.008164788,0.0045912256,0.00888012,0.008627946,0.0074522956,0.9268245,0.0053572133,0.006023277,0.008733912
801,0.0029061232,0.0062126378,0.008894849,0.0026564116,0.008847202,0.0050066416,0.007784788,0.94390273,0.0047727074,0.004554149,0.0044617048
802,0.0061543128,0.009375047,0.006130319,0.00789458,0.009513387,0.006355875,0.012371497,0.90450466,0.022594132,0.006792275,0.0083139455
803,0.00621261,0.0024808776,0.005360837,0.004086283,0.0024448014,0.004166878,0.010480646,0.9513015,0.0052289884,0.004953124,0.0032834206
804,0.009131527,0.008241595,0.004582661,0.011788259,0.008453533,0.0068659657,0.011084864,0.9170004,0.008387748,0.0061246334,0.008338744
805,0.016004669,0.011415703,0.0073060356,0.014318499,0.017663728,0.017474998,0.01490343,0.84859633,0.011732158,0.019267647,0.021316929
806,0.0065630153,0.00462217,0.008084481,0.0052529713,0.003394887,0.0049782726,0.007407877,0.9422278,0.0067879,0.0059349835,0.004745664
807,0.011163465,0.012563685,0.008451349,0.0118486835,0.016522717,0.0130132325,0.014460712,0.8713714,0.015796911,0.011756476,0.013051413
808,0.004851483,0.0062813517,0.0040933453,0.003837839,0.0039635333,0.003542495,0.0056941574,0.9510862,0.0067851315,0.0046747467,0.005189655
809,0.014901927,0.009185295,0.0075777858,0.008578374,0.013443062,0.008894003,0.014771527,0.8853324,0.0105309915,0.015639978,0.01114469
810,0.008424711,0.005915959,0.0053185904,0.0059101842,0.00602087,0.005778916,0.0076932935,0.9346327,0.008445306,0.006091842,0.00576764
811,0.010105752,0.0069218758,0.006271741,0.015371856,0.008068819,0.00912533,0.009799615,0.9101351,0.007148577,0.0068613053,0.010189987
812,0.008703015,0.006040188,0.009708915,0.016523486,0.0044537554,0.005273493,0.014913155,0.91323185,0.007725518,0.0064675314,0.006959006
813,0.009131551,0.011481527,0.0083022015,0.008265797,0.0056976615,0.0046639396,0.008645578,0.92239165,0.0077271755,0.004485267,0.009207665
814,0.007696429,0.00997452,0.007741657,0.006946357,0.0057139173,0.005003273,0.007779551,0.92955106,0.0056363293,0.0055165277,0.0084405
815,0.012550365,0.007446746,0.05906142,0.023094928,0.011732549,0.011715375,0.020222595,0.82533133,0.007942517,0.009788563,0.011113579
816,0.020354183,0.011446969,0.0074559622,0.005985186,0.008716903,0.0058351313,0.010047801,0.9005082,0.007685131,0.013646815,0.008317727
817,0.018343423,0.010900005,0.016475083,0.011705423,0.010169848,0.009214649,0.011913002,0.87524635,0.012607236,0.011889757,0.011535207
818,0.010350036,0.0085053975,0.011049882,0.0072537693,0.009196528,0.013380868,0.010482271,0.89949524,0.010289568,0.00944224,0.010554172
819,0.010430885,0.011970752,0.0089744385,0.012088226,0.012987785,0.008283804,0.010269168,0.8950857,0.011234504,0.0074183056,0.0112564685
820,0.009243907,0.014931257,0.006991308,0.020195479,0.0152928075,0.00792219,0.01052599,0.8814619,0.011504228,0.009744461,0.0121865375
821,0.004759709,0.006524838,0.0053671855,0.0067385365,0.0064362385,0.009014716,0.0061415015,0.9330948,0.0063736904,0.008104448,0.007444326
822,0.009963841,0.0085475305,0.0072329724,0.0062413043,0.009373884,0.006834679,0.009161211,0.9172899,0.009246597,0.0061927345,0.009915308
823,0.0053008203,0.0093579,0.009472833,0.008339361,0.007056819,0.007826458,0.009664386,0.9126013,0.018770114,0.00510273,0.006507398
824,0.008952952,0.006659769,0.0052273124,0.007314326,0.005330412,0.0066727893,0.010446637,0.91949004,0.008096221,0.012237234,0.009572341
825,0.012025476,0.007948355,0.0047184513,0.007007552,0.011885376,0.012419328,0.0102458345,0.90093553,0.009738528,0.014024924,0.009050751
826,0.014490977,0.014100108,0.0062538306,0.014343147,0.008473174,0.007045117,0.010997272,0.8821948,0.014863622,0.014812906,0.012425087
827,0.004260067,0.007789685,0.0032855012,0.008131694,0.0073427865,0.0046970802,0.0067876526,0.9353178,0.0067545907,0.008308289,0.0073248814
828,0.009980974,0.012361018,0.005004067,0.009570529,0.015041859,0.010666274,0.014444439,0.8828034,0.011309925,0.013972713,0.014844854
829,0.00678995,0.00572889,0.0034075396,0.00420775,0.0049822084,0.004011144,0.0066391416,0.9448163,0.0067305346,0.00602144,0.006665127
830,0.010529049,0.011791975,0.010345586,0.037174113,0.0073039504,0.00680803,0.019805782,0.87187135,0.01066357,0.005716165,0.007990546
831,0.0037206612,0.0031855593,0.0023192528,0.0016413876,0.0018745235,0.0026127042,0.0033027674,0.9710272,0.0039877906,0.004244981,0.0020830294
832,0.005102446,0.007294655,0.009811239,0.004152312,0.011765472,0.005426224,0.0056148963,0.9134421,0.02030907,0.008540817,0.008540817
833,0.007712064,0.0042631673,0.0029530097,0.0041888836,0.0028122836,0.0031867344,0.0061037242,0.9544595,0.005598358,0.004666197,0.0040560425
834,0.0037865334,0.0062004076,0.006134158,0.009194982,0.009217459,0.0075230706,0.009190493,0.92743945,0.009276154,0.0075230706,0.004514219
835,0.005599185,0.004926808,0.0050485716,0.004803288,0.005523154,0.0062953327,0.008830286,0.94163805,0.0066232732,0.0060837953,0.0046283077
836,0.006812328,0.0062758103,0.0134228235,0.007181213,0.013131105,0.007049196,0.010576931,0.91786855,0.00891537,0.0035688716,0.0051977513
837,0.009765995,0.011711216,0.011164012,0.0124908965,0.014920477,0.0073036854,0.010559558,0.896008,0.008447638,0.0060254745,0.0116030695
838,0.006070202,0.009333105,0.0074228556,0.009374209,0.0066603054,0.00506442,0.004391459,0.93267787,0.0066440646,0.0060494896,0.0063120113
839,0.0089574475,0.007268144,0.0064203814,0.0070033707,0.0073898137,0.008741409,0.009027702,0.9101224,0.016062217,0.010299896,0.008707329
840,0.011169738,0.0068982965,0.044339247,0.014258437,0.01833951,0.009699699,0.021572325,0.85041773,0.008402592,0.0064173737,0.00848505
841,0.0150392065,0.010062394,0.007737741,0.0092247585,0.010032957,0.0069700163,0.014505497,0.8969853,0.008188661,0.009592231,0.011661188
842,0.018255554,0.011186674,0.006595601,0.013245641,0.009447762,0.009738153,0.012346296,0.87745696,0.011318538,0.016086888,0.014321952
843,0.0045605893,0.009720993,0.0112518,0.0076674423,0.005731444,0.0043602525,0.0071363803,0.93058294,0.007129415,0.0051678247,0.006690928
844,0.009884659,0.0072565316,0.0053089918,0.00789229,0.009674558,0.006978538,0.00691072,0.9274954,0.0072778217,0.0052573984,0.006063059
845,0.0074775014,0.010927617,0.012938904,0.0061930157,0.006321332,0.006477561,0.013104214,0.90310967,0.013566476,0.007905532,0.011978221
846,0.009360249,0.007484536,0.005857494,0.011861387,0.008853455,0.009838237,0.008472812,0.9128303,0.008236226,0.0075949803,0.009610335
847,0.009511925,0.0067055593,0.0061233947,0.006022576,0.007465996,0.007061763,0.009076342,0.9240056,0.008427098,0.0063984892,0.009201285
848,0.0070979632,0.010237105,0.008121976,0.00784906,0.010886705,0.006558135,0.010860158,0.9098898,0.008928961,0.011392469,0.008177687
849,0.012816339,0.007392218,0.009326407,0.005864883,0.009519645,0.0069172727,0.008916718,0.90509963,0.0124341585,0.009039463,0.01267321
850,0.019127084,0.03285556,0.027198344,0.029537942,0.013803656,0.019986372,0.05484835,0.49041206,0.2561676,0.029494707,0.026568295
851,0.0078758765,0.008310464,0.005236228,0.007312504,0.0072273104,0.0073914793,0.009878563,0.92105824,0.006822663,0.010262054,0.008624653
