,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
921,0.007615863,0.004476862,0.005642384,0.0041879485,0.006958064,0.008329746,0.0064085047,0.94094414,0.0035296208,0.0051233578,0.0067836186
922,0.016709536,0.007954932,0.01045377,0.028653808,0.011237441,0.012295298,0.012651571,0.857245,0.018054089,0.015419878,0.009324699
923,0.0070673437,0.005052884,0.007536016,0.0044129235,0.008637976,0.00685325,0.0060435436,0.9365505,0.0044086166,0.006776715,0.0066602603
924,0.009936623,0.00956763,0.007554772,0.01035771,0.008276051,0.008025342,0.008323669,0.92308503,0.0050714146,0.003654587,0.0061472366
925,0.017977282,0.0069937515,0.009223463,0.008237636,0.016044071,0.008923332,0.009196761,0.8954372,0.0070228386,0.010010446,0.010933096
926,0.020082202,0.018911596,0.019727461,0.0111828875,0.020543385,0.012382862,0.0152610745,0.84149957,0.010665577,0.010083185,0.01966015
927,0.009774233,0.008123923,0.009923308,0.010440241,0.010596886,0.0099136215,0.010513137,0.88156855,0.028728068,0.010369115,0.010048864
928,0.017300338,0.006387009,0.013625682,0.008769525,0.00815989,0.007369372,0.0089000175,0.9004318,0.0064788843,0.013434101,0.009143385
929,0.0041120755,0.0053402926,0.0058337464,0.0038298944,0.007894368,0.00681202,0.009843908,0.9437309,0.0052652066,0.0035443984,0.003793254
930,0.013584597,0.0074237813,0.007698808,0.015082737,0.009777454,0.018067105,0.020698871,0.8792793,0.009142561,0.007083822,0.012161
931,0.003493211,0.0075908564,0.004910607,0.004619569,0.0026574947,0.0063905814,0.010214614,0.94313556,0.0063827853,0.0065070856,0.0040975693
932,0.0048285346,0.0025228092,0.0058623073,0.005964082,0.012887173,0.00743852,0.009087204,0.934418,0.007118711,0.0041992026,0.005673453
933,0.010819019,0.008916881,0.010376644,0.010270787,0.008352129,0.014708633,0.008426374,0.896758,0.007785159,0.013576717,0.010009622
934,0.005626508,0.005356414,0.005421539,0.0059311814,0.0050211474,0.0052907798,0.0054122815,0.9468109,0.0053017703,0.005023293,0.0048042433
935,0.008521341,0.0040208385,0.0110464655,0.009552337,0.008641115,0.009452004,0.0111046005,0.89757216,0.025338138,0.008494468,0.006256551
936,0.012979116,0.009089687,0.011475373,0.011798881,0.006438476,0.009327988,0.014781059,0.88288087,0.011672814,0.01601338,0.013542354
937,0.009746131,0.005785681,0.009501786,0.006371415,0.0068155336,0.009479773,0.0091277445,0.916285,0.007628145,0.0101827355,0.00907608
938,0.007224301,0.0039578653,0.0060122292,0.0076738177,0.008499327,0.00891701,0.007664456,0.93317753,0.005403821,0.0046035503,0.006866077
939,0.0067730704,0.003469072,0.0075540617,0.012726568,0.013580476,0.008484064,0.010176275,0.91648644,0.005097003,0.0077030524,0.007949999
940,0.0057168677,0.003566188,0.008939168,0.008024765,0.020027038,0.01142779,0.009672628,0.89593196,0.019467823,0.009667906,0.0075579192
941,0.007488167,0.0039272453,0.006438235,0.005838201,0.010476551,0.0064813583,0.008105539,0.93481666,0.0042661084,0.0041459734,0.008015998
942,0.0074486416,0.0049101976,0.0076605007,0.008098017,0.0074139433,0.008248166,0.00789451,0.9309329,0.0054364204,0.0045801606,0.0073766485
943,0.011333319,0.009427102,0.010613417,0.017513525,0.01817565,0.012018139,0.014082824,0.87255067,0.0059601315,0.0139136575,0.01441151
944,0.010200004,0.004391253,0.008595557,0.0050691306,0.010036966,0.01044189,0.0075279004,0.91660726,0.012579958,0.0066325106,0.007917632
945,0.0059361486,0.0057732114,0.007058392,0.0072085974,0.007189703,0.009360558,0.008823537,0.92452335,0.0053458693,0.008862399,0.009918149
946,0.0031228585,0.009285653,0.004413354,0.005048522,0.002526191,0.00396626,0.0055002244,0.94577587,0.014290898,0.0033692038,0.0027009596
947,0.006504536,0.003013649,0.008988312,0.005643311,0.011345659,0.009759103,0.009811661,0.9222206,0.008281432,0.0062188054,0.008212974
948,0.009316688,0.0055327727,0.009398934,0.005606882,0.005994781,0.009659482,0.0073563997,0.9231156,0.00850783,0.007426098,0.008084604
949,0.005041078,0.006400928,0.0065671355,0.006625109,0.0045857187,0.0048355088,0.006297846,0.9446625,0.0044948277,0.0049730223,0.0055162613
950,0.0065375073,0.0030775631,0.007426528,0.010726027,0.01135109,0.0087575335,0.009874044,0.92582107,0.0058975006,0.003953599,0.0065775313
951,0.010765204,0.0138853695,0.01234265,0.023098018,0.013105145,0.015052199,0.011451109,0.86928976,0.012100136,0.010381903,0.008528461
952,0.018446872,0.0076159993,0.010088328,0.009068337,0.0078654345,0.008475027,0.0086205825,0.8992972,0.011512797,0.009278854,0.009730613
953,0.0067797457,0.0069219093,0.010025321,0.01122303,0.009423092,0.009805944,0.010677436,0.89602906,0.024183441,0.005943795,0.008987187
954,0.0050293957,0.004062501,0.005597186,0.007619457,0.0049074953,0.008797819,0.008710194,0.9402396,0.004519893,0.004790888,0.005725549
955,0.011658464,0.03271893,0.0130524775,0.019033598,0.014432352,0.016858717,0.018779729,0.8479627,0.0111449715,0.005310014,0.0090480875
956,0.01049713,0.0069874767,0.010048273,0.0076930006,0.010353328,0.010371037,0.0093107335,0.90242124,0.01224097,0.011476888,0.008599991
957,0.012466111,0.007726224,0.01066283,0.009502258,0.010387891,0.011169094,0.010343604,0.8981684,0.0075049857,0.010488552,0.011580044
958,0.009924391,0.0051348982,0.00838886,0.0077215796,0.008825859,0.009214485,0.007986162,0.92217386,0.0047641005,0.008817244,0.0070485165
959,0.0075500286,0.0035602914,0.006834583,0.007766905,0.007964691,0.009462925,0.009056078,0.92871994,0.0053017437,0.00689518,0.0068876348
960,0.010636164,0.00453598,0.010856208,0.010787351,0.010377419,0.012710606,0.012226654,0.90191627,0.0065692686,0.0067431396,0.012640975
961,0.008290231,0.0146371,0.00618791,0.007379436,0.005567837,0.0104122525,0.014375034,0.9108869,0.008197148,0.0066382536,0.0074278577
962,0.01490474,0.0040558716,0.010227313,0.010460425,0.032562897,0.019663792,0.014655762,0.8373514,0.037884448,0.009293054,0.008940316
963,0.009095772,0.0072809984,0.010548705,0.017747892,0.008680306,0.007282248,0.0068799024,0.91118264,0.005463252,0.0075787264,0.008259584
964,0.011758329,0.009041875,0.00585518,0.003791364,0.009413546,0.010821708,0.0065604933,0.9250023,0.004833862,0.006424968,0.0064963405
965,0.0040358957,0.019617764,0.0055469703,0.006086209,0.0032079895,0.005888883,0.005789098,0.9360509,0.0036784273,0.0046315566,0.005466308
966,0.011245876,0.008348049,0.007815984,0.0035025722,0.011378438,0.012527317,0.0100979805,0.9034601,0.013485866,0.008120891,0.010016952
967,0.011869821,0.012746803,0.014775724,0.013292656,0.026011463,0.01334794,0.013929733,0.8576043,0.012358396,0.010958961,0.013104157
968,0.007987298,0.0053548957,0.0063781426,0.0067696352,0.009427435,0.0071501597,0.0055031707,0.93454474,0.005408436,0.0061921035,0.0052841166
969,0.009473512,0.0034885155,0.005732708,0.004552104,0.009487399,0.00891694,0.010475987,0.93021315,0.004127571,0.0059254784,0.007606608
970,0.006931697,0.0044891182,0.009400775,0.011624005,0.010834764,0.008320242,0.0107727805,0.91331977,0.0056141443,0.0096826255,0.0090100635
971,0.0062467055,0.007827477,0.00899258,0.0092896875,0.009849065,0.007715536,0.012049663,0.8976926,0.024216512,0.007401865,0.008718335
972,0.005144816,0.0045608375,0.006113117,0.005398636,0.0073498436,0.0072482717,0.008627523,0.94045484,0.0049374644,0.0037626494,0.006402045
973,0.009945447,0.007489368,0.010572021,0.010178189,0.0073642605,0.009830178,0.012446244,0.8919335,0.013091407,0.016756432,0.010392881
974,0.0065844106,0.004984148,0.0067298673,0.0077394135,0.008270808,0.0077450844,0.007876661,0.9336023,0.004269938,0.006142217,0.006055116
975,0.004866314,0.0047829803,0.006317497,0.0039116256,0.0036822655,0.008205443,0.0069553736,0.9424191,0.008094023,0.005693466,0.0050719157
976,0.008090583,0.006291729,0.005614454,0.004924739,0.00518492,0.0067106043,0.006572781,0.94109905,0.0040100208,0.0053678225,0.00613324
977,0.0063470085,0.0048192753,0.0049419994,0.006164511,0.0062045236,0.0061314898,0.005315601,0.9454356,0.005218836,0.005140709,0.00428047
978,0.015788326,0.041333497,0.019018803,0.073792934,0.020141877,0.021799842,0.019517412,0.71184814,0.02088042,0.042980034,0.012898647
979,0.009301852,0.0044199745,0.005149213,0.0030331693,0.006238872,0.0065734945,0.006581524,0.9437322,0.0039739064,0.0047691152,0.006226699
980,0.020762872,0.0071161413,0.015190441,0.009895475,0.019715568,0.014137461,0.012310044,0.8569514,0.020566115,0.009867731,0.013486766
981,0.012351938,0.0062200488,0.010001072,0.0071435184,0.009553434,0.009134539,0.009472293,0.9083815,0.009304119,0.0062949057,0.012142638
982,0.016748061,0.007875573,0.01541145,0.021392351,0.016167518,0.017417356,0.018908666,0.84476537,0.010299306,0.014685247,0.01632917
983,0.008621111,0.0048977905,0.00897001,0.020640617,0.011053521,0.012608117,0.011786537,0.89979154,0.0070191873,0.005211126,0.00940049
984,0.011101481,0.0052876784,0.012201525,0.0063231173,0.010388218,0.010773066,0.010393292,0.9052413,0.0073663495,0.012321264,0.008602679
985,0.038460277,0.014296752,0.015699515,0.028875828,0.019095078,0.027742507,0.018300898,0.7877314,0.020687068,0.014121138,0.0149895
986,0.0072407415,0.005341922,0.008242355,0.009003002,0.010968943,0.009180572,0.01249333,0.90277046,0.016302332,0.010008083,0.008448252
987,0.01259552,0.007402717,0.01114676,0.018108444,0.008891855,0.01095922,0.011253401,0.893641,0.007075804,0.009320575,0.00960471
988,0.010719342,0.004582278,0.008740866,0.006129357,0.014211225,0.014907789,0.011567757,0.89787275,0.006403938,0.013586958,0.011277742
989,0.0036844476,0.0026121065,0.0066963546,0.0029422527,0.0068151043,0.002853122,0.007492241,0.9571552,0.003480038,0.002992602,0.0032765155
990,0.01060201,0.013017187,0.010698214,0.027335526,0.010897239,0.020994723,0.015705138,0.8574715,0.010634415,0.013393407,0.009250625
991,0.010856781,0.012014427,0.006735371,0.008445986,0.0054054204,0.0083731,0.007813644,0.9192063,0.0062807393,0.008641001,0.0062272996
992,0.008808823,0.008152799,0.010445424,0.021157078,0.011857835,0.023787543,0.012807378,0.8745017,0.010724504,0.010062449,0.0076944553
993,0.0085062925,0.0078046215,0.007895897,0.0062614367,0.0068659387,0.009532412,0.011540469,0.9145375,0.007823221,0.009900047,0.009332077
994,0.0076531502,0.00833179,0.0076774787,0.009838843,0.0067407037,0.0075713787,0.006526937,0.9290752,0.0049636136,0.005642735,0.0059781317
995,0.018603586,0.009166822,0.019030813,0.82921004,0.0136539405,0.02556191,0.018257126,0.020139843,0.012281219,0.017209705,0.016885083
996,0.012001969,0.0064872345,0.012754214,0.8996135,0.009962135,0.010303492,0.006742364,0.014280556,0.007940567,0.009471188,0.010442778
997,0.010714199,0.019620018,0.013269087,0.8628508,0.011305404,0.011349652,0.013570497,0.014838921,0.014403459,0.01237419,0.015703665
998,0.011505739,0.009231589,0.012760592,0.892841,0.010040386,0.0076048295,0.012319771,0.0080598015,0.010318716,0.009774335,0.0155432625
999,0.011394008,0.01103806,0.013236656,0.8889324,0.0144703435,0.009991552,0.011349587,0.0065079792,0.010909463,0.0074106036,0.014759349
1000,0.01064214,0.01285569,0.0122310985,0.8833901,0.012324019,0.011557575,0.011994528,0.009241538,0.012674933,0.010134987,0.012953355
1001,0.02064816,0.011068365,0.021439258,0.82036966,0.016993007,0.019435072,0.02109657,0.012420215,0.01860857,0.014648887,0.023272097
1002,0.019577589,0.011693167,0.017786473,0.84289014,0.017226618,0.014340766,0.013690736,0.017021766,0.0137577485,0.013690736,0.018324215
1003,0.00677209,0.0075290347,0.009969482,0.91289276,0.011176198,0.008391047,0.009601612,0.004725373,0.008560725,0.009665112,0.010716602
1004,0.011751664,0.011345698,0.01318697,0.8684667,0.01819689,0.014419547,0.014300348,0.0077295415,0.01223771,0.011580775,0.016784238
1005,0.017982258,0.0096628815,0.019198177,0.83324116,0.01867122,0.012621247,0.015209271,0.017755412,0.01917944,0.015501675,0.020977246
1006,0.01983865,0.012616372,0.016754832,0.84603584,0.012997805,0.008351137,0.016836843,0.014757237,0.011702471,0.020558544,0.019550163
1007,0.0062379166,0.0060194856,0.009072793,0.9172398,0.012993002,0.0068778256,0.0073770285,0.0044428264,0.012498299,0.0094815465,0.0077594235
1008,0.016469287,0.010189878,0.014649875,0.8899109,0.010249759,0.007982519,0.006663135,0.007246905,0.013883775,0.01091614,0.011837792
1009,0.015198505,0.031029617,0.022265378,0.79607475,0.02104958,0.014347558,0.018785985,0.027770665,0.023442406,0.009322469,0.020713119
1010,0.01272524,0.011172556,0.016151141,0.8750669,0.014082118,0.010634932,0.009344141,0.014928251,0.01089777,0.012074517,0.012922478
1011,0.015585467,0.008983913,0.011592036,0.8812779,0.011120769,0.009652461,0.008456104,0.010416434,0.016507816,0.013678779,0.012728253
1012,0.012114975,0.0117709385,0.014313316,0.8754304,0.013785159,0.013758263,0.011915507,0.010097757,0.011730773,0.011554546,0.013528435
1013,0.012760792,0.008366689,0.010732555,0.9053669,0.00875538,0.008253079,0.0069260756,0.0077303695,0.0081688855,0.010336528,0.012602891
1014,0.015837507,0.006922274,0.022501394,0.81908,0.021565542,0.01665439,0.017972555,0.01727138,0.0308931,0.011485576,0.019816244
1015,0.018905045,0.011961164,0.01584597,0.8455319,0.014420874,0.013977191,0.015761087,0.019334473,0.011241961,0.01477728,0.018243052
1016,0.011707362,0.007052498,0.014066718,0.88917667,0.013794643,0.012126269,0.01066488,0.0070662857,0.010211342,0.009467033,0.014666406
1017,0.010611417,0.006718731,0.013277244,0.8512417,0.017542316,0.014743287,0.017615275,0.0046950127,0.037391823,0.010663358,0.0154999485
1018,0.023448385,0.007938083,0.013222577,0.8510548,0.014303997,0.0106039075,0.009650255,0.021420483,0.017011318,0.01678852,0.014557657
1019,0.013896713,0.005992974,0.01088903,0.9052091,0.007958808,0.013179648,0.007858408,0.009904897,0.0071342294,0.0078660855,0.010110122
1020,0.009738893,0.0077380287,0.011787568,0.89352155,0.008469564,0.010643982,0.013458539,0.011661623,0.008607143,0.012498882,0.01187422
1021,0.011051971,0.007340663,0.0077004656,0.90406907,0.010998139,0.010117129,0.013221022,0.0055954,0.01062339,0.007419943,0.0118628265
1022,0.008496025,0.009177427,0.00697841,0.9234115,0.008925522,0.006873575,0.007888292,0.004411986,0.0065332404,0.009285607,0.008018385
1023,0.014162413,0.007936639,0.016261088,0.85506487,0.016304815,0.008333787,0.021255108,0.016201647,0.011390937,0.012782184,0.020306539
1024,0.015130081,0.007667552,0.016208448,0.87080604,0.0128156785,0.010358201,0.011454293,0.011515981,0.013642218,0.014942861,0.015458658
1025,0.0154763935,0.009187386,0.01620329,0.8633328,0.012047144,0.0060134786,0.01102274,0.01551233,0.01164802,0.024196677,0.015359704
1026,0.008989895,0.015841441,0.015544526,0.8827263,0.010592684,0.011171727,0.0088203205,0.00716387,0.013436255,0.013852617,0.011860347
1027,0.013562752,0.008585303,0.012455,0.8903845,0.0115923425,0.009591638,0.009019314,0.006165672,0.013209814,0.011323807,0.014109919
1028,0.010399914,0.00855056,0.009106469,0.8989885,0.011005973,0.008190935,0.009506291,0.015247674,0.0065303827,0.012272057,0.010201252
1029,0.015013049,0.009310443,0.008888425,0.87660676,0.008440082,0.008953765,0.009969157,0.011288263,0.014776686,0.024571706,0.012181708
1030,0.029112125,0.00988105,0.016203832,0.8315039,0.019747,0.016283145,0.01447546,0.015059448,0.01780512,0.010345144,0.019583764
1031,0.01526704,0.011901598,0.013565533,0.8650658,0.011826291,0.011757199,0.015701754,0.017940722,0.010007481,0.010503124,0.016463334
1032,0.026841054,0.013253268,0.014705889,0.81795126,0.012977901,0.01775602,0.01868098,0.02574985,0.013977751,0.016174937,0.021931112
1033,0.011709933,0.008127091,0.009594776,0.9024958,0.011847966,0.011184613,0.01078243,0.0058594435,0.009798358,0.0071441717,0.011455441
1034,0.0067212717,0.006995845,0.008436539,0.93115866,0.009538869,0.004876738,0.0072958707,0.006219196,0.0052090343,0.005558543,0.007989505
1035,0.014804558,0.00878856,0.020307194,0.8466792,0.018662246,0.012065442,0.014136959,0.00919236,0.022502722,0.014575035,0.018285653
1036,0.010723149,0.008671161,0.010505482,0.88017416,0.02217775,0.008846502,0.009257484,0.013315885,0.012142024,0.011150312,0.013036035
1037,0.010681705,0.018533092,0.009083169,0.88278633,0.0108287465,0.01280932,0.011869845,0.00689326,0.010614115,0.0139724435,0.011927945
1038,0.010440598,0.012795212,0.009026765,0.89286226,0.013356988,0.007985565,0.009326958,0.0055314386,0.012242109,0.013745703,0.012686344
1039,0.0125158625,0.010710614,0.010674068,0.89211804,0.019114722,0.009723595,0.008518423,0.0066179777,0.008329225,0.008341434,0.013336085
1040,0.014269653,0.009570841,0.011293737,0.89411145,0.012446213,0.009932681,0.009547503,0.0075306017,0.009908461,0.009500998,0.011887862
1041,0.013241404,0.008023478,0.017701188,0.8712004,0.014171312,0.01088145,0.013103122,0.011927617,0.010972151,0.013247871,0.015529981
1042,0.009123122,0.008421046,0.013004616,0.8949337,0.010775942,0.011304123,0.0077464753,0.014913506,0.009970985,0.008524472,0.011282068
1043,0.011702154,0.011805458,0.012233848,0.88100386,0.012628357,0.0071813813,0.010843882,0.013240868,0.011985514,0.017515624,0.009859015
1044,0.022561321,0.008197145,0.023203732,0.8088251,0.027320659,0.015202526,0.018275177,0.014698864,0.019359065,0.014720411,0.02763596
1045,0.009327883,0.010347737,0.008233837,0.9179284,0.0093210535,0.00859115,0.006381284,0.0046052528,0.008318701,0.0077994484,0.009145232
1046,0.012151828,0.014965261,0.0130880345,0.8815303,0.012367323,0.01144349,0.010383865,0.008368149,0.011980969,0.010845065,0.012875689
1047,0.007976948,0.010235106,0.006766643,0.91796696,0.011197239,0.0083149895,0.0053111995,0.01148238,0.007185491,0.006789811,0.006773255
1048,0.015654372,0.008845859,0.014236079,0.8788219,0.012227407,0.01354773,0.010628545,0.01393689,0.009352217,0.008309916,0.014439098
1049,0.016613042,0.0067665726,0.015360802,0.8708037,0.012204912,0.011265674,0.012252681,0.013986168,0.011521574,0.012753219,0.01647169
1050,0.011845639,0.011193342,0.008099747,0.91228634,0.008488462,0.010134585,0.010219061,0.0052321437,0.006767592,0.0069280807,0.008805081
1051,0.020085875,0.011336135,0.018608171,0.8357156,0.015291724,0.012820459,0.012739337,0.018449845,0.014470845,0.02029785,0.020184191
1052,0.011502038,0.009406042,0.010778816,0.86424834,0.027484383,0.008818918,0.009819018,0.014065094,0.016821388,0.011083027,0.015972897
1053,0.02203609,0.006198895,0.010606642,0.8533551,0.0165325,0.011803712,0.020883737,0.010170468,0.017910842,0.015008976,0.015492975
1054,0.010680045,0.008160734,0.011882497,0.89654887,0.010800662,0.011859312,0.008144811,0.010082082,0.009526898,0.011455219,0.01085883
1055,0.013017856,0.008570733,0.010829133,0.8936604,0.009711913,0.0089426655,0.0080711385,0.007641601,0.016970197,0.00781518,0.014769182
1056,0.009819437,0.007499471,0.011230587,0.9000318,0.012172842,0.009094807,0.008212462,0.0112443045,0.007844042,0.009800277,0.013049992
1057,0.011116626,0.008586069,0.013275657,0.8758029,0.013143433,0.01049422,0.011280665,0.016473489,0.010211157,0.015411315,0.014204503
1058,0.006829256,0.01930846,0.008342901,0.8840353,0.010515562,0.0078030643,0.018832315,0.02142431,0.0061516697,0.009772909,0.0069843833
1059,0.013055635,0.011431896,0.013608897,0.865715,0.011331861,0.015949303,0.014686014,0.012796866,0.012703482,0.011916348,0.016804744
1060,0.011093644,0.010534068,0.011866925,0.89297265,0.011440206,0.008183936,0.008068867,0.008983907,0.009671326,0.01389418,0.013290326
1061,0.008541542,0.0070950305,0.010619744,0.9144121,0.010508841,0.008162343,0.00912801,0.006816564,0.007849649,0.006645666,0.010220391
1062,0.016793553,0.0077112075,0.013008774,0.86050427,0.0132588735,0.014740871,0.009790812,0.01797731,0.01414159,0.01483474,0.017238034
1063,0.0180153,0.011023291,0.018316878,0.8339574,0.014782845,0.012177862,0.019422198,0.012994955,0.017546494,0.01914444,0.022618325
1064,0.012342371,0.008633209,0.015617464,0.88578624,0.011177659,0.0097731585,0.012512273,0.008855218,0.010765207,0.009056365,0.015480802
1065,0.012015335,0.014023363,0.010395867,0.8894712,0.013545533,0.007990271,0.00925531,0.0068712486,0.011479117,0.009214726,0.015738048
1066,0.0139913,0.007360308,0.01794984,0.8764564,0.016095046,0.0109097455,0.0068271444,0.00915111,0.013256404,0.012649348,0.015353313
1067,0.009399125,0.00880813,0.0063195247,0.89495105,0.007880151,0.008282558,0.009114394,0.0048076413,0.013060548,0.026775617,0.010601315
1068,0.011145327,0.010687001,0.014116558,0.8879807,0.013228943,0.010588312,0.009551741,0.008578865,0.010207571,0.011183486,0.012731471
1069,0.014749835,0.006766169,0.013701447,0.87929684,0.014695918,0.008318467,0.013564982,0.014545999,0.011144638,0.008437096,0.014778672
1070,0.01412454,0.011528114,0.014633509,0.8747081,0.012581041,0.00904852,0.010962669,0.012301609,0.009702906,0.01697724,0.013431742
1071,0.018457202,0.008067292,0.017711157,0.85399663,0.011493961,0.0124643985,0.013729628,0.024936752,0.011371152,0.009816916,0.017954966
1072,0.011311392,0.013108638,0.013276117,0.88637364,0.009899751,0.007288934,0.017176379,0.010476664,0.0087964265,0.009722505,0.012569575
1073,0.015489059,0.007143537,0.014241346,0.8780745,0.011337571,0.011493642,0.011042538,0.012537298,0.010557463,0.012110103,0.015972931
1074,0.01735018,0.0062090945,0.01844664,0.8522586,0.017194157,0.012921921,0.013358172,0.011823133,0.015840001,0.013241281,0.021356722
1075,0.011466713,0.008967426,0.010545593,0.90448725,0.010038138,0.0071599362,0.0071111578,0.006953215,0.008085587,0.012102395,0.013082615
1076,0.011160525,0.03110241,0.0063157533,0.8609927,0.009046898,0.011565511,0.022253681,0.011576811,0.012877084,0.010633858,0.012474805
1077,0.024377715,0.01095709,0.013932456,0.84860694,0.012847721,0.009092622,0.015130925,0.011859015,0.009445602,0.027107473,0.01664243
1078,0.013891769,0.013320502,0.010766222,0.8815548,0.014145025,0.0076418547,0.012181872,0.015527686,0.006491894,0.011940421,0.012537918
1079,0.011681645,0.00737652,0.013824963,0.8857086,0.012883137,0.010412725,0.009696253,0.010939116,0.011380437,0.011804926,0.014291701
1080,0.010106672,0.0077000214,0.013104576,0.8891328,0.010180968,0.0070659374,0.01533577,0.007297357,0.013573478,0.010864075,0.01563824
1081,0.0074658277,0.011785609,0.011849081,0.91277426,0.008728436,0.008060668,0.008796894,0.0055889166,0.0071135145,0.009210069,0.008626747
1082,0.0048077763,0.01183273,0.007697825,0.9064107,0.013631032,0.008323334,0.014487151,0.008912209,0.009074684,0.006018536,0.008804079
1083,0.019157467,0.010095275,0.019251239,0.8274242,0.022468545,0.014467876,0.015536931,0.015029527,0.016947731,0.014956319,0.024664823
1084,0.009719934,0.008611384,0.010737993,0.89439857,0.010226272,0.011633238,0.00834644,0.009397911,0.011825093,0.012416819,0.012686472
1085,0.013269283,0.008488179,0.010589531,0.89986855,0.012359276,0.011755934,0.0084139025,0.007789191,0.007739904,0.008655593,0.011070672
1086,0.012314114,0.008438599,0.00914214,0.8994304,0.010450853,0.010620614,0.0073387455,0.009779392,0.010425368,0.009236365,0.012823422
1087,0.017395517,0.013481654,0.013514608,0.86223936,0.016872667,0.011967435,0.011621912,0.009882672,0.013620605,0.0120377615,0.017365815
1088,0.015669044,0.008434263,0.012538284,0.88330406,0.014256381,0.0098558385,0.011607347,0.007717073,0.012798071,0.009053063,0.014766497
1089,0.022169858,0.009871498,0.01423726,0.86463535,0.013316023,0.013738718,0.0112956455,0.011339854,0.01159744,0.011185873,0.016612567
1090,0.007604432,0.012816805,0.0073489062,0.92068493,0.007880377,0.00909465,0.0072173295,0.003758956,0.0070604756,0.007168161,0.009365036
1091,0.006335916,0.0066173263,0.014598973,0.903427,0.010838446,0.009651688,0.013383694,0.007092425,0.007524086,0.009646976,0.010883523
1092,0.011803068,0.013222037,0.010996299,0.8838413,0.0114008915,0.010194774,0.013568675,0.007870221,0.01015007,0.012130261,0.014822448
1093,0.007875332,0.0076181395,0.010053048,0.9183002,0.009743749,0.0064875674,0.009306635,0.005600831,0.0075293854,0.0076554287,0.009829764
1094,0.011866875,0.014315057,0.0075412034,0.9037155,0.013334146,0.008221951,0.008408713,0.0063009113,0.006746701,0.007185333,0.012363722
1095,0.01075756,0.011800454,0.010363139,0.89427996,0.009387493,0.009019052,0.009433443,0.010391007,0.009465741,0.013301662,0.011800454
1096,0.0072068875,0.0073598037,0.008671968,0.9240784,0.008417481,0.0056388257,0.005486728,0.00544403,0.009039462,0.0100498395,0.008606583
1097,0.0134337805,0.017031714,0.008408698,0.89580584,0.007615195,0.013512726,0.009376002,0.011786009,0.00742065,0.005821692,0.009787657
1098,0.007971923,0.0093246745,0.012176523,0.9071436,0.00965361,0.007798669,0.011157449,0.007555039,0.0057475707,0.009715083,0.01175588
1099,0.0074816,0.008145027,0.015838547,0.89351356,0.012593724,0.009696103,0.013963826,0.007760663,0.008289468,0.010906946,0.011810508
1100,0.027759045,0.012712895,0.016907768,0.800076,0.040698495,0.01174603,0.012750194,0.029475944,0.015274895,0.011541361,0.021057473
1101,0.009333262,0.0066441773,0.008581427,0.9101985,0.012238426,0.01034865,0.007569386,0.008268813,0.007350844,0.009935206,0.009531296
1102,0.0071336743,0.0065430324,0.009691245,0.9073512,0.011888466,0.007217764,0.008186789,0.008111189,0.012189722,0.010341494,0.011345438
1103,0.008801159,0.015245141,0.007976461,0.9179108,0.008414544,0.008396075,0.006554853,0.0045559597,0.0073662214,0.0064784866,0.008300283
1104,0.012498603,0.010912127,0.015336057,0.8694009,0.012707831,0.013356767,0.012701628,0.008196784,0.016505491,0.012078623,0.016305232
1105,0.029278904,0.008373201,0.013717722,0.8334904,0.013083152,0.011802342,0.012539013,0.040963553,0.009609302,0.009277344,0.017865093
1106,0.008495249,0.007996149,0.010611297,0.91614175,0.009289294,0.008981537,0.0075153564,0.005279974,0.007849152,0.0078376625,0.010002521
1107,0.016269092,0.01126927,0.012970851,0.86219543,0.014266576,0.01257178,0.014612032,0.010885282,0.012346692,0.015039106,0.017573914
1108,0.020822193,0.010113302,0.018492535,0.843601,0.021057356,0.0123608615,0.012169223,0.009869385,0.017136235,0.014917326,0.019460611
1109,0.015229383,0.0080194445,0.014613808,0.8690634,0.015303927,0.0086415,0.011442539,0.016466888,0.011420213,0.0150777,0.014721235
1110,0.0224355,0.009031626,0.013995288,0.8478677,0.021138038,0.01629836,0.0113171395,0.009455824,0.018217681,0.011001131,0.019241706
1111,0.010897928,0.007171505,0.01625621,0.8750796,0.015012529,0.01400347,0.009422164,0.011829589,0.0154004665,0.011896201,0.01303038
1112,0.010372077,0.009153325,0.013324514,0.8891706,0.012560079,0.011223105,0.01052513,0.010151615,0.010246234,0.008217015,0.0150563205
1113,0.0114052445,0.0070877313,0.008835912,0.9152572,0.008541091,0.008314769,0.009323473,0.007039445,0.007413385,0.0065167835,0.010264862
1114,0.0064379633,0.004377466,0.008118504,0.92698634,0.009984102,0.0063026617,0.0064379633,0.006126672,0.006348993,0.010704189,0.008175189
1115,0.015279913,0.0064211404,0.011302517,0.90050447,0.015205486,0.0066834535,0.0072654546,0.010361649,0.007138858,0.009429783,0.010407284
1116,0.008326991,0.0062763426,0.00559594,0.9174983,0.015069035,0.013141841,0.006893214,0.002478338,0.010167631,0.0066453433,0.007906969
1117,0.009007986,0.0075632944,0.013946733,0.8984316,0.015462616,0.009034416,0.009898169,0.008421001,0.00671053,0.00958427,0.011939471
