,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
464,0.011439987,0.0113676,0.01231233,0.8829833,0.012481819,0.012088937,0.011722721,0.010179905,0.010588011,0.01134265,0.01349277
465,0.010873779,0.009886196,0.013764214,0.8774143,0.012381916,0.009992968,0.0176736,0.009785342,0.013951986,0.009614836,0.014660875
466,0.010058239,0.013367768,0.010479041,0.9014712,0.0096519785,0.011047152,0.010704,0.006153171,0.0073932046,0.0111147845,0.008559533
467,0.009789986,0.043027032,0.009125269,0.8359974,0.01501292,0.012581335,0.03189701,0.012386279,0.010559685,0.008874796,0.010748258
468,0.015950609,0.014723116,0.021579484,0.8169126,0.021881884,0.018287463,0.017863834,0.014424253,0.019533552,0.017415969,0.021427238
469,0.011537521,0.010281745,0.010296818,0.89051133,0.011300563,0.011226316,0.0108358525,0.007738365,0.008205331,0.016147835,0.011918302
470,0.012283128,0.010591304,0.013091292,0.8787411,0.014193128,0.014043192,0.010396597,0.010810751,0.009415503,0.010972955,0.015461131
471,0.010207715,0.0072277584,0.008928359,0.893866,0.01122627,0.011929294,0.011792833,0.012764329,0.008825418,0.009944511,0.013287392
472,0.00891441,0.011378068,0.009231128,0.8969474,0.015041324,0.011844324,0.009278577,0.009381076,0.009867352,0.008296981,0.009819289
473,0.009695915,0.013640922,0.011661292,0.8893612,0.013173711,0.012225405,0.011721232,0.0079464875,0.009317643,0.009851009,0.011405072
474,0.009082331,0.010331911,0.011551432,0.8907148,0.0123521,0.011133341,0.010982162,0.0072216466,0.0113031445,0.012665104,0.012662012
475,0.011208601,0.013724267,0.0131270345,0.8840196,0.010700544,0.012413228,0.013033042,0.007783899,0.009497532,0.012374271,0.012117908
476,0.013452475,0.009764258,0.0129103,0.8785214,0.009603494,0.014250333,0.019762905,0.010143311,0.0115586,0.010363592,0.009669367
477,0.010947546,0.016605621,0.008812722,0.8886662,0.011092829,0.01264176,0.0112345535,0.007205037,0.0067685056,0.013144749,0.012880479
478,0.009310155,0.011163218,0.010732942,0.89824396,0.011062833,0.0085455645,0.010817122,0.0076958104,0.00879533,0.012199561,0.011433529
479,0.010214873,0.016233899,0.007543016,0.90128833,0.010593301,0.009837948,0.008025579,0.009440295,0.00782437,0.006847902,0.012150468
480,0.010119044,0.0098461,0.0146094365,0.86304265,0.012124223,0.014768122,0.018089866,0.014465695,0.01383025,0.016312933,0.01279167
481,0.009795047,0.013106472,0.009876693,0.8973581,0.01277749,0.010947191,0.008180073,0.008029695,0.008228145,0.011202693,0.010498295
482,0.008167536,0.010239384,0.012475306,0.8946712,0.009345855,0.011314611,0.010546378,0.013315403,0.010482203,0.010234385,0.009207702
483,0.01209275,0.01120925,0.010575202,0.895366,0.010521123,0.011591925,0.010660748,0.009226109,0.007982581,0.01041252,0.010361802
484,0.013079842,0.009481048,0.014065206,0.8831319,0.011103428,0.01325504,0.015828421,0.010701551,0.009252381,0.0110763535,0.009024819
485,0.014636907,0.025336657,0.022225162,0.81391567,0.021564385,0.011804234,0.014998651,0.025638446,0.019344648,0.013136465,0.01739874
486,0.008500249,0.00798622,0.008997802,0.9056696,0.01109657,0.011634075,0.012176045,0.006564476,0.008922333,0.009129461,0.00932317
487,0.010117952,0.008769194,0.011079888,0.88276696,0.011218708,0.009016686,0.016025981,0.015401689,0.016660316,0.00727702,0.011665611
488,0.010505214,0.01769415,0.011186155,0.8967446,0.00913266,0.009803897,0.009002054,0.0064602345,0.007758361,0.0108102765,0.01090238
489,0.012770067,0.016509563,0.01602312,0.86369115,0.013298234,0.013921128,0.011981733,0.010814028,0.015213036,0.011242065,0.014535886
490,0.01212987,0.0089505585,0.015387971,0.86228603,0.013338328,0.012780456,0.008972437,0.025216097,0.013785272,0.010738601,0.016414437
491,0.010355906,0.009620416,0.010888226,0.9082275,0.0102046905,0.0107615385,0.008733863,0.0068085855,0.008785188,0.007821343,0.007792752
492,0.010854185,0.01378477,0.011014352,0.87540567,0.011641998,0.0153742675,0.014924918,0.008350686,0.0105562555,0.01408929,0.014003558
493,0.015885258,0.01598251,0.021271829,0.8207476,0.020988107,0.015581812,0.021006048,0.013227341,0.019444026,0.018234782,0.01763066
494,0.014914487,0.013719756,0.016972687,0.8508861,0.016522944,0.010200637,0.016414385,0.015706753,0.011786814,0.017588584,0.015286822
495,0.012339907,0.012071723,0.014182356,0.86467195,0.017600741,0.014161596,0.016852247,0.008639919,0.012775208,0.011717468,0.014986868
496,0.010641434,0.010173979,0.016152142,0.8679399,0.012829754,0.013340833,0.015648507,0.015638957,0.016184706,0.010719661,0.010730133
497,0.010631883,0.011131241,0.01688838,0.8692805,0.012687473,0.015958397,0.012755802,0.012342236,0.014174647,0.010953318,0.013196105
498,0.00801598,0.009489047,0.009607935,0.90527946,0.01102026,0.010763662,0.011519741,0.0068213684,0.00902582,0.008765228,0.009691569
499,0.010504711,0.009551814,0.009937166,0.8999916,0.010863333,0.011753236,0.0105625745,0.009859835,0.0072861775,0.009396842,0.010292733
500,0.011825687,0.013968978,0.015138907,0.870105,0.014045066,0.008779528,0.012574556,0.012455396,0.010904978,0.018709179,0.011492672
501,0.006860541,0.0063264016,0.0050858893,0.9109228,0.013410988,0.019063184,0.009907976,0.0033697844,0.0097377105,0.005948911,0.009365808
502,0.011882929,0.0075072884,0.009757941,0.8996512,0.012804669,0.009753178,0.013870523,0.0064716875,0.006878991,0.012155818,0.009265739
503,0.016849726,0.013702075,0.022780944,0.8504122,0.014359651,0.010601076,0.012957038,0.012315491,0.013823036,0.019719778,0.012478928
504,0.009288731,0.011036027,0.011788012,0.88487154,0.013385316,0.010543513,0.01326333,0.008399867,0.012710146,0.01291976,0.01179377
505,0.010528128,0.007693146,0.013492006,0.8745664,0.010574495,0.015702669,0.011422595,0.012833366,0.01736298,0.014342894,0.011481308
506,0.011153993,0.010529496,0.021114947,0.84797597,0.012608311,0.013116972,0.016540974,0.018789196,0.019043194,0.012358408,0.016768673
507,0.010602073,0.009848499,0.011839023,0.878347,0.014441868,0.012025461,0.0128198005,0.006343164,0.015257378,0.013392463,0.015083306
508,0.0099997325,0.01730378,0.015943483,0.86102605,0.014308228,0.014661849,0.015652293,0.007507761,0.015037052,0.013583187,0.014976601
509,0.009251576,0.007813465,0.008703791,0.91219914,0.008839777,0.011898488,0.009075957,0.0053740456,0.008002663,0.008409272,0.010431708
510,0.011925119,0.0190133,0.010192005,0.87458724,0.01342333,0.014771466,0.012572395,0.010021752,0.008451533,0.012615825,0.012425922
511,0.008370159,0.006709212,0.008506123,0.9110651,0.008448173,0.008997425,0.0056607686,0.0057471055,0.018042667,0.008648516,0.00980484
512,0.012570107,0.012518045,0.015147644,0.84272766,0.011696623,0.011520906,0.012363147,0.009921948,0.014816632,0.044293728,0.012423662
513,0.0124348,0.017450463,0.023847587,0.8221355,0.023761865,0.013811194,0.0124591105,0.022308586,0.02153004,0.013458362,0.016802445
514,0.012832418,0.0123438295,0.0152258575,0.8636807,0.013787356,0.013983977,0.013670046,0.014775433,0.013871765,0.012848092,0.012980513
515,0.0117190415,0.015521417,0.012699371,0.8803387,0.012127258,0.010274069,0.008062241,0.011265965,0.011038625,0.016063066,0.010890063
516,0.012606484,0.013409502,0.011582137,0.89046973,0.010522509,0.011795445,0.013390896,0.007412553,0.008828451,0.0092431065,0.010739219
517,0.013624636,0.007508641,0.012400831,0.87042725,0.010373938,0.010792457,0.009617776,0.02705286,0.017221052,0.008307251,0.012673231
518,0.017706748,0.014055148,0.015260445,0.8483816,0.013983273,0.010513977,0.02142827,0.011603866,0.013857527,0.015599468,0.017609749
519,0.013747775,0.020394927,0.015786935,0.8542907,0.015761903,0.015180294,0.013913226,0.013383486,0.010097453,0.013272853,0.014170332
520,0.011451097,0.021310061,0.014477311,0.8547677,0.016716253,0.013745381,0.014667646,0.013778979,0.0097922515,0.016405944,0.012887394
521,0.00989454,0.010625663,0.011562242,0.8939458,0.011005865,0.010271125,0.010471148,0.010126709,0.011652925,0.009724506,0.010719464
522,0.009608811,0.017868543,0.011087384,0.8935043,0.009503823,0.010976956,0.009726825,0.007989356,0.007184379,0.01158867,0.010960888
523,0.008828824,0.018378403,0.011192058,0.89137745,0.008594877,0.010830515,0.011900757,0.007502078,0.00763139,0.012416109,0.011347511
524,0.013360431,0.017558204,0.011495289,0.8799173,0.011963428,0.010888836,0.008312152,0.019321615,0.010334544,0.006614095,0.010234111
525,0.008567546,0.005230846,0.00864951,0.9183162,0.011138436,0.009525174,0.008737591,0.007946932,0.007531355,0.0062942193,0.00806223
526,0.006552295,0.008379489,0.008845105,0.9141985,0.009484779,0.010576436,0.009581367,0.0042211944,0.006927364,0.012803738,0.008429761
527,0.011518615,0.013153066,0.011473709,0.87526864,0.011783138,0.015114158,0.025042536,0.008720217,0.009756647,0.008606007,0.009563265
528,0.011537957,0.013124589,0.0109666735,0.89097995,0.013008153,0.011926029,0.013688707,0.00736987,0.0069267335,0.009446942,0.011024389
529,0.009926941,0.008734866,0.012218546,0.87609714,0.0134039465,0.010380511,0.019181453,0.014075482,0.015531717,0.009881,0.010568464
530,0.01509822,0.014864143,0.01320915,0.874826,0.013509197,0.012912615,0.011012434,0.009350697,0.009633398,0.011895658,0.013688476
531,0.010341542,0.012398375,0.013042647,0.8802982,0.012642911,0.013953487,0.012078685,0.01086964,0.008925855,0.014062926,0.011385725
532,0.0139973145,0.019204302,0.016719904,0.8561031,0.014654741,0.011931685,0.016352536,0.010374024,0.011255398,0.014452218,0.014954728
533,0.010805701,0.012522598,0.016830439,0.8609217,0.013653018,0.018493649,0.020065479,0.010003404,0.011165054,0.0132944845,0.012244463
534,0.012600399,0.0146428365,0.010846322,0.88465106,0.010727814,0.01376638,0.01549308,0.008344637,0.006675703,0.011881857,0.010369868
535,0.012470193,0.008298831,0.010836937,0.879795,0.0124397855,0.013619139,0.017453197,0.012672757,0.010059299,0.011620661,0.010734243
536,0.015563609,0.018985318,0.016496742,0.8468448,0.014699398,0.016687127,0.014264546,0.012846108,0.013528502,0.01524024,0.014843649
537,0.0100626405,0.012174589,0.011083061,0.8940558,0.008280334,0.009155432,0.013146607,0.009236253,0.009692517,0.013848344,0.009264483
538,0.009764361,0.01033843,0.01643628,0.85608697,0.017014008,0.012095706,0.018723907,0.018361755,0.011460374,0.016939405,0.012778731
539,0.010184522,0.012995232,0.0091841165,0.89521635,0.011376922,0.011786522,0.012606082,0.0059094783,0.0077849496,0.012564027,0.010391735
540,0.016104458,0.013558001,0.016782822,0.86079454,0.013587826,0.011092767,0.014979886,0.015055046,0.013465637,0.011514957,0.013064094
541,0.012286259,0.010445047,0.010544974,0.8865079,0.016121421,0.013188474,0.012721221,0.008168443,0.00945938,0.008321421,0.012235372
542,0.012605415,0.019950075,0.020351008,0.8061982,0.013797101,0.010903752,0.026439236,0.013729896,0.016444573,0.040680844,0.018899882
543,0.011212087,0.014100926,0.013737337,0.8711164,0.014343979,0.012158726,0.008586118,0.010830048,0.010211214,0.019156402,0.01454676
544,0.011824647,0.009700603,0.011505697,0.8766381,0.0150723485,0.012945681,0.0141349835,0.010427574,0.012200002,0.011525377,0.014024984
545,0.012406543,0.014043019,0.013413033,0.8795887,0.0132583855,0.011471375,0.016507378,0.010802701,0.008522721,0.0086400425,0.011346037
546,0.010633178,0.013300006,0.009703212,0.8969016,0.010079895,0.011709309,0.011498259,0.0072505334,0.009044388,0.009797237,0.010082357
547,0.007847639,0.014761436,0.014339183,0.873167,0.016350895,0.01149657,0.016306046,0.007155831,0.009896155,0.018438866,0.01024025
548,0.012111637,0.009865942,0.015165457,0.85910016,0.016033566,0.012023253,0.01643785,0.01721621,0.015329245,0.0139710745,0.0127456775
549,0.012035517,0.019453473,0.014080396,0.8848414,0.011287705,0.011443089,0.007848408,0.009543568,0.009490129,0.009986932,0.009989372
550,0.01062792,0.00888972,0.009465368,0.9010384,0.011303698,0.010653898,0.015330088,0.008435131,0.0076671606,0.0066906824,0.009897849
551,0.012798566,0.010253853,0.015943637,0.8524066,0.024214145,0.01728132,0.01654641,0.008315995,0.013926672,0.01222441,0.01608831
552,0.014690882,0.017048482,0.01501542,0.8687018,0.014831428,0.0114182485,0.013349285,0.009735597,0.009321579,0.013649182,0.012238035
553,0.014892792,0.0156037025,0.0172886,0.69924307,0.01526086,0.016738286,0.022431904,0.009046176,0.020561129,0.14873213,0.02020132
554,0.010396865,0.009258459,0.0136923045,0.8906431,0.0108692525,0.017655466,0.01263783,0.007938537,0.011277428,0.0072990526,0.008331711
555,0.015531763,0.013666635,0.012504521,0.86473095,0.016942093,0.010524723,0.01839496,0.00819266,0.009639183,0.015734041,0.014138379
556,0.013870371,0.013293491,0.015515127,0.85771054,0.016475495,0.017700456,0.014356156,0.0091767125,0.0155113395,0.011783132,0.014607173
557,0.014078714,0.010467522,0.012527983,0.86381894,0.015133784,0.012285669,0.014328379,0.01194845,0.013799667,0.0151190115,0.016491864
558,0.0123482235,0.012755759,0.011574622,0.7803577,0.031771846,0.018928897,0.038455375,0.040756036,0.03286052,0.0076728035,0.012518206
559,0.010636399,0.004831212,0.0092783645,0.9037409,0.008909854,0.008821113,0.00710876,0.009948159,0.015355435,0.013416156,0.007953663
560,0.012464605,0.010658938,0.012602299,0.8749036,0.016998664,0.011016101,0.014367703,0.009283284,0.014903618,0.0096295485,0.013171677
561,0.009949121,0.0115581,0.012360738,0.8771975,0.013450251,0.01644844,0.010510932,0.011951224,0.012080299,0.012442486,0.012050842
562,0.011606396,0.016163135,0.011589406,0.8795735,0.011547042,0.011942706,0.012604391,0.010635038,0.011130467,0.012205788,0.011002136
563,0.016625386,0.017102953,0.016500033,0.85064036,0.02151485,0.012210999,0.014932036,0.010666235,0.01148238,0.0127409035,0.015583826
564,0.013431465,0.008890671,0.013021402,0.85568047,0.00999117,0.013470872,0.0138950925,0.005631971,0.038525146,0.012970636,0.014491001
565,0.009972337,0.009182462,0.010963169,0.88419545,0.01699305,0.010479023,0.019931866,0.006764114,0.010417801,0.010677879,0.01042289
566,0.009679283,0.018762365,0.007925114,0.90049696,0.0099670505,0.010243347,0.009800554,0.008132883,0.008097221,0.0058236727,0.011071644
567,0.010036087,0.01208221,0.011354343,0.898361,0.011593137,0.011752008,0.010457558,0.008505048,0.0069365357,0.00891539,0.010006727
568,0.012016249,0.016130202,0.01602227,0.84838957,0.01312337,0.012241288,0.014600913,0.0105707,0.012797479,0.03240145,0.011706413
569,0.012119948,0.009996408,0.012553618,0.8839526,0.010240963,0.011416255,0.011593204,0.0084281005,0.013277079,0.01288116,0.0135405995
570,0.009021592,0.012625019,0.014294892,0.8763738,0.012996397,0.007949874,0.010807983,0.019234411,0.012778517,0.015707295,0.008210244
571,0.008897639,0.0069889533,0.007902139,0.9131402,0.013812931,0.012348625,0.009041065,0.0059169843,0.0073333066,0.005960481,0.00865764
572,0.010169258,0.015926879,0.015716605,0.8724223,0.01327131,0.01174482,0.009955539,0.012992398,0.013495121,0.013302128,0.011003646
573,0.014433213,0.0094424505,0.013268934,0.86378926,0.012354426,0.011583264,0.024118029,0.00877987,0.015413855,0.011918904,0.014897736
574,0.0087665515,0.007360581,0.008155379,0.91007006,0.008557204,0.0072570876,0.011472535,0.011374573,0.008185301,0.008038749,0.010762002
575,0.013032775,0.008937627,0.011450952,0.87888056,0.014174602,0.009734919,0.01205629,0.012653405,0.015582965,0.009696966,0.013799002
576,0.010144058,0.013140212,0.014410575,0.8691986,0.012167553,0.012049308,0.019829607,0.008651289,0.009173347,0.020078054,0.011157399
577,0.008760307,0.0068962183,0.010877122,0.89357567,0.010468091,0.015531386,0.0126224,0.006519651,0.011934885,0.012159328,0.010655027
578,0.011076208,0.013511348,0.012958887,0.8796774,0.010412759,0.008967597,0.012164835,0.015679179,0.013253249,0.010479066,0.011819382
579,0.010832209,0.022515714,0.012093057,0.85799164,0.014980401,0.01389356,0.015185691,0.01239193,0.009954765,0.01638411,0.013777027
580,0.013520369,0.018254824,0.016762307,0.85641664,0.013150864,0.014669953,0.01879181,0.010567016,0.010592846,0.012849362,0.014424017
581,0.012225117,0.012931225,0.014240365,0.8686327,0.013466057,0.015227411,0.012384331,0.009069422,0.011161029,0.015242288,0.015420076
582,0.010561385,0.015110951,0.01249916,0.8818387,0.0111809485,0.012389787,0.0143974265,0.010807882,0.009350019,0.011271393,0.010592372
583,0.011818416,0.013418202,0.017861059,0.83994037,0.021853128,0.011151272,0.018206669,0.015178853,0.0128162475,0.021774575,0.01598126
584,0.013798136,0.0129368575,0.03379562,0.7678363,0.023643963,0.01399491,0.018612808,0.025822405,0.033506025,0.031978015,0.024075007
585,0.010013243,0.013701943,0.015553366,0.86895156,0.011332648,0.011708096,0.009755053,0.013380454,0.01773542,0.016053941,0.011814336
586,0.0118777305,0.0104923025,0.010314514,0.8898666,0.014143085,0.011591258,0.009567355,0.0045748036,0.014620563,0.007843038,0.015108626
587,0.009160521,0.011311734,0.011459053,0.8743641,0.016897567,0.012070712,0.010271829,0.019409403,0.010085457,0.011160858,0.0138087645
588,0.010629291,0.017796367,0.012570315,0.87119293,0.011968352,0.013577656,0.010100532,0.008994572,0.016038474,0.01491666,0.012214839
589,0.0077436063,0.0051899343,0.0086703105,0.921424,0.009691341,0.009261098,0.0066607543,0.0077625345,0.0064400826,0.010143428,0.007012866
590,0.009964188,0.01579303,0.011880527,0.8937779,0.010547428,0.011461011,0.008736657,0.0057915202,0.00880303,0.011895039,0.011349632
591,0.014253434,0.02017431,0.023295725,0.8336766,0.017088307,0.013734193,0.017773366,0.015276777,0.012664893,0.015098797,0.016963605
592,0.012672465,0.012616898,0.014571682,0.86233723,0.016184606,0.011657333,0.017855778,0.01045467,0.009711573,0.016870463,0.015067306
593,0.012338391,0.014049661,0.014848461,0.8654104,0.014191003,0.017338432,0.016698904,0.01067538,0.012489928,0.010085063,0.0118744075
594,0.012857075,0.009861472,0.0137549555,0.87714523,0.016762648,0.01097712,0.011602645,0.0096612945,0.011036239,0.012609936,0.0137314685
595,0.014295971,0.013065981,0.012045764,0.86534405,0.011969545,0.012295348,0.022529189,0.0139103625,0.011457726,0.0076604933,0.015425586
596,0.011812233,0.012818928,0.015430525,0.8573135,0.01562576,0.015562942,0.015069397,0.014595066,0.017133282,0.010202689,0.014435598
597,0.012935757,0.010424669,0.013940864,0.87810725,0.013005422,0.0117609,0.010475695,0.012244338,0.010713651,0.011304826,0.015086554
598,0.011943753,0.0067194956,0.016237726,0.8749386,0.013249611,0.013031462,0.010874911,0.008849878,0.01637707,0.015562386,0.012215056
599,0.012227358,0.008139213,0.009501775,0.8933118,0.015727093,0.010198896,0.011730262,0.0055018915,0.012646333,0.008779128,0.012236317
600,0.010694858,0.01419955,0.013067773,0.8764599,0.009088804,0.010575421,0.013146973,0.020880807,0.009097684,0.012849971,0.009938328
601,0.009092483,0.008246523,0.008654951,0.9028826,0.014705505,0.009420125,0.013558927,0.006059857,0.008748426,0.008360043,0.010270484
602,0.01223537,0.01314267,0.014769487,0.8644932,0.013878036,0.010532109,0.01530917,0.013629561,0.013672888,0.012476691,0.015860828
603,0.010700401,0.015533872,0.012386951,0.8838998,0.01627141,0.007183909,0.009392487,0.014781869,0.008923075,0.0100226905,0.010903459
604,0.009244751,0.013915336,0.01087969,0.8721234,0.011539035,0.015658569,0.024885625,0.0073633636,0.010734578,0.010570733,0.013085021
605,0.0121618295,0.014166644,0.013577443,0.8726161,0.016283827,0.014291706,0.013111604,0.007865698,0.011466899,0.01021881,0.014239463
606,0.016877044,0.015929203,0.013710057,0.8475902,0.01717948,0.012443593,0.020215211,0.024274314,0.010805904,0.007065953,0.01390897
607,0.0092633,0.015185228,0.014007656,0.8869849,0.012489502,0.010806125,0.0105997035,0.008206829,0.008370738,0.012341735,0.0117442645
608,0.014159998,0.014499333,0.014231046,0.87220675,0.012508364,0.013749495,0.014758258,0.010070402,0.008826555,0.012417085,0.012572659
609,0.011487858,0.0092409,0.011229965,0.8954889,0.011478047,0.011532821,0.009918882,0.0076572364,0.008886887,0.01035943,0.012719006
610,0.014062174,0.016916728,0.0054426696,0.87042075,0.008154472,0.01905252,0.017689666,0.01036753,0.01372134,0.01036848,0.013803659
611,0.014134063,0.01715331,0.011936994,0.7381552,0.0781818,0.01834898,0.045781527,0.021968897,0.035282344,0.008936032,0.010120907
612,0.016283344,0.012793431,0.0144262435,0.8433722,0.014804453,0.023013707,0.014667741,0.010179911,0.017753249,0.013645162,0.019060412
613,0.011504154,0.022968287,0.011691025,0.8555891,0.013237968,0.019360134,0.014354776,0.007384246,0.010479767,0.015540645,0.017889904
614,0.011421779,0.013573636,0.016123028,0.86748666,0.0146801835,0.0114441095,0.014900446,0.013540539,0.011173549,0.012920472,0.012735696
615,0.014031143,0.015064248,0.013786657,0.5517827,0.017351547,0.014335855,0.027198032,0.00840296,0.017313464,0.30058557,0.020147812
616,0.012027775,0.01102788,0.0111933425,0.8885463,0.013110327,0.012011635,0.014120378,0.0075203604,0.00826757,0.010395205,0.011779309
617,0.009635648,0.018092083,0.0148186935,0.8743897,0.011523917,0.013863217,0.01100963,0.0110986885,0.011265214,0.010931956,0.013371241
618,0.008862076,0.010438573,0.00892123,0.9061936,0.0072917473,0.016858887,0.008992847,0.0048609097,0.007965519,0.0110928295,0.008521795
619,0.019059846,0.020923035,0.01629678,0.8402644,0.015960127,0.016160091,0.014327537,0.012287947,0.016053919,0.010603223,0.01806313
620,0.013978217,0.0155292405,0.02106656,0.8455939,0.013244007,0.016561087,0.013714549,0.012940369,0.015695043,0.018125629,0.0135514615
621,0.012923423,0.017159985,0.010241693,0.8807842,0.009733404,0.010622411,0.010295593,0.00802899,0.009329722,0.017743647,0.013136956
622,0.019238856,0.015635112,0.016815031,0.8551084,0.014723732,0.01131391,0.015087622,0.013858709,0.014111361,0.0109284,0.013178949
623,0.011783142,0.015400038,0.014199307,0.85854924,0.016190406,0.012931773,0.012439402,0.018704267,0.012635294,0.01322552,0.013941677
624,0.011903394,0.009969969,0.012002612,0.87667817,0.014632491,0.013504787,0.017758481,0.009658508,0.011193129,0.008725734,0.013972651
625,0.012643293,0.010931177,0.01546821,0.8616133,0.014389826,0.013350719,0.016246205,0.011999689,0.015612382,0.014563004,0.013182298
626,0.01300897,0.009340317,0.0103438385,0.8789903,0.0148327,0.011366032,0.013930205,0.010306028,0.0109466305,0.013817582,0.013117404
627,0.0093483,0.014778026,0.012449663,0.8872911,0.010585257,0.010061144,0.013286614,0.010945292,0.009670984,0.009881008,0.011702517
628,0.010429336,0.013645242,0.011412514,0.88842195,0.01240027,0.011029029,0.014727035,0.008082812,0.009785502,0.009728333,0.010338074
629,0.010015898,0.010450545,0.01252643,0.88330084,0.010537654,0.013303374,0.0122582605,0.010293549,0.0111435745,0.014095399,0.012074476
630,0.012150087,0.011954418,0.012175327,0.89048827,0.009832236,0.011738951,0.007964333,0.012917133,0.010540727,0.008906573,0.011332041
631,0.010232174,0.013338756,0.014920473,0.86907685,0.012573504,0.015976097,0.010103093,0.015503477,0.0098498,0.015456237,0.012969463
632,0.010288074,0.02043033,0.01043097,0.8875855,0.013754418,0.008690966,0.008126623,0.010944915,0.008793413,0.011682846,0.009271837
633,0.010666349,0.011923891,0.011007623,0.8916906,0.011093956,0.010516376,0.010911299,0.0076098796,0.010611803,0.01078418,0.013184052
634,0.007938617,0.01026832,0.011518236,0.88891435,0.012719213,0.013768548,0.014969526,0.00720353,0.011628431,0.009877358,0.011193879
635,0.014182647,0.014582521,0.009936651,0.876312,0.012502971,0.016763087,0.008977016,0.011442601,0.010854817,0.01096134,0.013484324
636,0.019407213,0.01527013,0.023478251,0.62626016,0.016853048,0.019935464,0.027752081,0.014872761,0.035660487,0.16529547,0.035214923
637,0.01302364,0.013738923,0.016046751,0.8556186,0.01615682,0.015867546,0.017740464,0.011026067,0.014220105,0.011238049,0.015323134
638,0.0091522075,0.0137573425,0.012272121,0.8862448,0.011528591,0.010849957,0.018130377,0.0066746804,0.008953303,0.011522963,0.010913718
639,0.008181996,0.010057887,0.009145522,0.90042233,0.010086166,0.010379693,0.014511395,0.006271823,0.010032137,0.009458897,0.011452165
640,0.009726461,0.013331061,0.007843626,0.91449153,0.008330153,0.008672569,0.007125158,0.005859564,0.006943132,0.007605088,0.0100716455
641,0.010643332,0.0123118665,0.013744104,0.8714923,0.012061948,0.012694935,0.01065113,0.012122467,0.01612596,0.015590992,0.012560827
642,0.0119470805,0.021591157,0.015443696,0.8461874,0.012615552,0.014522184,0.013798086,0.014177121,0.013201633,0.022473186,0.014042775
643,0.014419745,0.009145071,0.012198354,0.8737422,0.012339132,0.016299494,0.01387834,0.00955125,0.013149376,0.012451098,0.012825969
644,0.008345125,0.017587552,0.008088373,0.9060423,0.0060647554,0.009308239,0.012514143,0.008245384,0.0062664435,0.008180968,0.009356656
645,0.013432509,0.012572548,0.018978028,0.8580482,0.015314214,0.013455486,0.013006527,0.0103975935,0.014446205,0.015306737,0.015041862
646,0.010133927,0.008613159,0.009186586,0.90490705,0.011759866,0.009566541,0.008725333,0.009807761,0.00923606,0.008452755,0.009611021
647,0.010807368,0.010749476,0.014978923,0.8564421,0.017194396,0.018673457,0.021833483,0.009758877,0.014040512,0.011725561,0.013795863
648,0.014056636,0.01621072,0.01946307,0.85116863,0.014763633,0.01321789,0.01576384,0.01155703,0.011739026,0.017039573,0.015019942
649,0.007396451,0.014575544,0.011013283,0.8996679,0.011191157,0.012193197,0.008603106,0.0056173154,0.009402641,0.010832948,0.0095065115
650,0.011979933,0.013934337,0.008277012,0.87876815,0.01350892,0.018041179,0.015969947,0.008378669,0.009013173,0.009269814,0.0128588695
651,0.010762659,0.01215111,0.011546647,0.88536036,0.014459777,0.0134205315,0.009449443,0.0066258274,0.009394236,0.012675321,0.0141541585
652,0.014620285,0.018489812,0.01677964,0.8574331,0.013916755,0.012946531,0.01055376,0.010804036,0.011813881,0.01733343,0.01530884
653,0.011127017,0.015625663,0.017264657,0.8653516,0.016344601,0.012340565,0.012498231,0.012158143,0.011643945,0.012797741,0.012847831
654,0.011541149,0.0155464355,0.015724894,0.865495,0.010694685,0.015391596,0.010629609,0.014361439,0.0126106525,0.015637795,0.01236674
655,0.010781167,0.012862871,0.009802893,0.90385085,0.009686321,0.009442898,0.0101592345,0.007383821,0.006388605,0.009677458,0.009963954
656,0.010974403,0.010592701,0.011560191,0.87885696,0.0116366455,0.0117164655,0.020303635,0.010149663,0.010216788,0.011506692,0.012485823
657,0.013631039,0.009614077,0.008300002,0.8881204,0.012736583,0.010709579,0.0142069515,0.007804748,0.014670458,0.008668647,0.011537487
658,0.011325494,0.015286698,0.016670706,0.8593342,0.014181096,0.015206669,0.010654913,0.01395783,0.012135658,0.016484533,0.014762216
659,0.013764397,0.013879128,0.018106215,0.85074186,0.01329539,0.014389789,0.01672304,0.012465493,0.014705881,0.017872348,0.014056451
660,0.010856632,0.014487546,0.01164036,0.89407253,0.010482864,0.011893151,0.009607882,0.007098258,0.0075413124,0.011199892,0.0111195175
661,0.013135674,0.012806349,0.014102847,0.8525086,0.016013816,0.01625012,0.024823887,0.00844384,0.013976026,0.0126788,0.015259986
662,0.01201808,0.023154147,0.019214217,0.84624314,0.010897264,0.014995819,0.013482634,0.018200539,0.012276077,0.017968746,0.011549212
663,0.014230538,0.009060953,0.0136853745,0.8720692,0.012561472,0.012941245,0.01055718,0.0136021,0.020605715,0.007656211,0.013030014
664,0.013075561,0.020724492,0.01618711,0.82864577,0.012487453,0.013487331,0.017268468,0.03739916,0.011364405,0.013792014,0.015568299
