,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
715,0.00868549,0.010833045,0.0073820855,0.009703568,0.017659051,0.0137277255,0.009013859,0.007676154,0.89989567,0.008191197,0.0072322367
716,0.006838198,0.00830502,0.0037287718,0.0068649617,0.010190439,0.012042501,0.010876837,0.0088600945,0.91240036,0.009195063,0.010697756
717,0.0036242555,0.0057156915,0.004293415,0.0066986545,0.011571412,0.0053996304,0.0048130946,0.0075545195,0.93850625,0.0065819337,0.005241174
718,0.004780878,0.004961626,0.014877919,0.0056608245,0.003187863,0.006552658,0.003405081,0.00835595,0.9395358,0.0040813223,0.0045999708
719,0.0055690273,0.0039214105,0.0059667225,0.005464981,0.0043693124,0.0033689325,0.00538847,0.009064285,0.94697034,0.0059951507,0.0039214105
720,0.009047899,0.007930346,0.0061445753,0.0076844785,0.0051364927,0.010580649,0.00892286,0.0071522365,0.9092681,0.019801063,0.008331246
721,0.017299773,0.012351523,0.004165621,0.012784113,0.014366548,0.01060099,0.0071799965,0.013055367,0.8761157,0.017112842,0.014967595
722,0.0042647277,0.0066352403,0.0044302866,0.0053898045,0.0030792765,0.0049738134,0.004225345,0.0051166867,0.95108634,0.005270094,0.005528407
723,0.0070819966,0.0062651173,0.0039034188,0.007704345,0.01191962,0.01044864,0.009340982,0.011189931,0.9158573,0.009084587,0.007204067
724,0.009224684,0.0076098167,0.004864332,0.007582,0.0051277336,0.009784328,0.005890469,0.006707447,0.9238146,0.0105948895,0.00879957
725,0.008332132,0.00809552,0.006110819,0.010872457,0.0028004702,0.008662988,0.007354876,0.00836066,0.91314685,0.012646186,0.013617153
726,0.007487272,0.0074308193,0.0036749318,0.0059883497,0.0080739595,0.0067230267,0.0058696577,0.0077438266,0.93504727,0.005697407,0.006263491
727,0.006685577,0.0076650516,0.0037301797,0.005732455,0.0058284174,0.007337293,0.005550663,0.008371273,0.93347794,0.007829601,0.007791463
728,0.0048364704,0.0058853975,0.004395064,0.0054298304,0.0069754454,0.007547781,0.0073963744,0.0084428005,0.93755466,0.0048082145,0.0067279018
729,0.009833356,0.006785226,0.004648352,0.008273948,0.004357138,0.009276003,0.004099153,0.0074140034,0.93264663,0.0068472135,0.005818963
730,0.0062203803,0.0050020306,0.003486869,0.007875064,0.003063658,0.007674818,0.0032948595,0.006083893,0.9444159,0.008634298,0.004248279
731,0.0054430543,0.0055476986,0.0036703877,0.0065431735,0.0057884455,0.0063853622,0.005419187,0.009276481,0.93983793,0.0064574773,0.005630937
732,0.005597898,0.0071703154,0.0063774106,0.005395287,0.004596842,0.007431415,0.006112169,0.006629839,0.9388968,0.0050609843,0.0067309565
733,0.008055328,0.005450009,0.004821372,0.009878333,0.0027538503,0.008307989,0.008012911,0.007357999,0.9309841,0.007616165,0.0067619774
734,0.008964872,0.007374303,0.005701203,0.008571066,0.00490755,0.010115223,0.013377611,0.0111944815,0.9077688,0.01369318,0.008331735
735,0.004600269,0.0060913907,0.0082113845,0.010573915,0.002632698,0.010009959,0.005562547,0.006638021,0.9318295,0.008810335,0.005040087
736,0.008041557,0.009114504,0.0062688906,0.009043574,0.020868402,0.00842748,0.008574835,0.014196312,0.89430654,0.011701112,0.009456782
737,0.0035745983,0.005879145,0.004030821,0.0059936373,0.0059921746,0.007866955,0.0060791117,0.0058619464,0.9338189,0.013242391,0.0076603666
738,0.0062983274,0.005301134,0.00567619,0.005896542,0.01761672,0.0077168723,0.014988578,0.007758431,0.9144396,0.008642486,0.005665114
739,0.014061888,0.011144935,0.0072185853,0.011901435,0.009732659,0.0114203775,0.009584107,0.012547425,0.87439656,0.024171038,0.013821082
740,0.010552218,0.011524451,0.007938054,0.010857983,0.017114356,0.012382055,0.007953573,0.009556438,0.89102393,0.013440594,0.00765635
741,0.009363015,0.007483778,0.004564283,0.008592511,0.0040338705,0.008130262,0.004389428,0.007575346,0.93088204,0.008817239,0.0061682113
742,0.01376657,0.010689399,0.0055686515,0.009770902,0.0072770896,0.01018994,0.008134051,0.00772376,0.9103531,0.0073162806,0.009210339
743,0.009452214,0.0073309024,0.0033925807,0.008409027,0.007990716,0.008659028,0.0072596604,0.008176216,0.9251809,0.007126202,0.0070225745
744,0.009860386,0.009312862,0.007992986,0.013943617,0.014720205,0.014199767,0.008047813,0.0118605485,0.8798366,0.01639754,0.01382751
745,0.0076997248,0.010000741,0.0067190994,0.009664695,0.010853052,0.015978213,0.0078019067,0.012572866,0.89694726,0.0079209,0.0138415005
746,0.0093455,0.00815328,0.0070577986,0.007725026,0.006756007,0.009268247,0.006631807,0.00846566,0.91876435,0.010080869,0.0077514756
747,0.003719116,0.006622761,0.007644183,0.00681716,0.008473613,0.005683449,0.0024283607,0.0050156256,0.9393839,0.007963747,0.0062481463
748,0.0074235788,0.006321109,0.0033595753,0.0070456835,0.003709643,0.008444812,0.0045740926,0.006980621,0.9388231,0.006821412,0.0064963363
749,0.005484653,0.0052526933,0.003555018,0.0047349976,0.0027190803,0.007523849,0.004389861,0.0076077767,0.9437894,0.010166941,0.0047756312
750,0.010076719,0.009218742,0.0064806547,0.00973099,0.0063181785,0.009347927,0.0059237983,0.008739857,0.90929466,0.016524708,0.008343703
751,0.012629343,0.0078609055,0.004444153,0.01112361,0.029775592,0.015226459,0.013549307,0.016117722,0.8669895,0.011611994,0.010671386
752,0.012682203,0.0094996905,0.00728011,0.01002388,0.0063034873,0.009815612,0.006596328,0.007223456,0.91563576,0.0071253697,0.007814233
753,0.008233505,0.008439568,0.009387833,0.0064676823,0.010199342,0.0069303447,0.0056619095,0.006661594,0.919742,0.010812835,0.0074633644
754,0.0064425794,0.006524891,0.003024741,0.0070378864,0.0043795356,0.007127804,0.0071225855,0.006508981,0.9346984,0.010152936,0.0069797086
755,0.010902491,0.0094387755,0.0059558684,0.011133822,0.0068752756,0.010298358,0.007251109,0.009358467,0.9124336,0.007415818,0.008936454
756,0.0071141263,0.007486548,0.0043903827,0.011234525,0.0051883133,0.008621173,0.00517061,0.008870983,0.91799307,0.013510131,0.010420086
757,0.010753842,0.007906188,0.002883073,0.014283855,0.005159749,0.010589704,0.00910219,0.009166863,0.9076056,0.009977293,0.012571747
758,0.005315944,0.00599734,0.0032718612,0.005442008,0.0064657005,0.010841236,0.008994286,0.0069197696,0.93234485,0.005841274,0.0085656615
759,0.005710205,0.008155563,0.0043313866,0.006129148,0.0065180752,0.008861429,0.0049878303,0.006975823,0.9353191,0.006800932,0.006210487
760,0.010498315,0.010680575,0.005015059,0.0099444585,0.0057497933,0.010190231,0.007591248,0.009664419,0.9123817,0.0095425015,0.008741739
761,0.008693023,0.0073704715,0.0045909774,0.007297062,0.0056249835,0.0076174415,0.0069663064,0.0073309895,0.93176556,0.005258444,0.0074847112
762,0.0037717237,0.0029481985,0.0036056,0.005568805,0.0023453494,0.0058904532,0.0023533795,0.0055355956,0.95967495,0.00506798,0.0032379623
763,0.004181621,0.007145378,0.00983957,0.0049730777,0.006996917,0.0047038193,0.0052757505,0.005399543,0.94262433,0.0035558343,0.005304164
764,0.011041043,0.008792217,0.0050403234,0.011521056,0.0064058807,0.007976141,0.008567602,0.008219291,0.9151889,0.008457457,0.00879007
765,0.0049957084,0.0048907176,0.005197252,0.0052559488,0.0027927768,0.008626018,0.005658116,0.0060164197,0.9478391,0.005029976,0.0036980219
766,0.00611646,0.006344603,0.002662966,0.0056210067,0.0055772644,0.0105695855,0.0067472025,0.006964782,0.938868,0.004124482,0.006403738
767,0.01038451,0.007963539,0.004468231,0.006603617,0.00464169,0.008857979,0.005999465,0.007884223,0.9265474,0.008553542,0.0080958605
768,0.0074546677,0.0068307742,0.0038844638,0.007149857,0.0065131984,0.009415534,0.0065626795,0.01007292,0.92666703,0.007781967,0.0076669324
769,0.011607083,0.008370991,0.0041298014,0.008375079,0.0041866507,0.009388807,0.009952939,0.00775325,0.9209961,0.006306426,0.008932655
770,0.004726961,0.006979177,0.00500487,0.006420107,0.0058928602,0.008155999,0.0059900447,0.006936709,0.9371406,0.0063779266,0.006374813
771,0.0066840174,0.007652046,0.0038835527,0.00815352,0.009261732,0.012888106,0.007500379,0.009018515,0.9023411,0.02237014,0.010246798
772,0.010681832,0.009176895,0.006304103,0.010300243,0.0095284935,0.010684441,0.0077959397,0.0075745536,0.9099309,0.008194045,0.009828561
773,0.005520071,0.0055477675,0.00415103,0.0052371547,0.003354228,0.0051641488,0.004503701,0.0055062743,0.94976807,0.0057085217,0.0055389707
774,0.0052668876,0.007068364,0.008088601,0.009093703,0.0065611517,0.0065499484,0.006794261,0.008034476,0.9291695,0.0065196357,0.0068534026
775,0.0077397907,0.00892695,0.0049546654,0.008800359,0.005111944,0.009945066,0.0061062574,0.0072602173,0.9245745,0.009078604,0.0075016622
776,0.0028149164,0.0048676,0.0109927645,0.0048753307,0.0030317842,0.0044355188,0.003651677,0.0064781094,0.9506997,0.0033607988,0.004791843
777,0.008445916,0.006637372,0.0074171894,0.007037901,0.003332595,0.008476902,0.01153469,0.008110468,0.9222333,0.0063087335,0.010465022
778,0.0067727435,0.008605557,0.0050626528,0.009043903,0.007639007,0.0073320265,0.0051725977,0.0077441633,0.9228411,0.011061226,0.008725084
779,0.0051246043,0.0073496234,0.009753322,0.007809321,0.009607389,0.008514272,0.0061754193,0.009706112,0.9201006,0.008664202,0.007195162
780,0.011348697,0.0058275633,0.02159923,0.01669263,0.0044398755,0.015961304,0.009475249,0.015328305,0.87636495,0.013407992,0.009554229
781,0.0058595375,0.0068890685,0.0059199296,0.007713507,0.007276307,0.0067673773,0.006636484,0.009864522,0.92798173,0.0076590874,0.0074325097
782,0.008587124,0.007826303,0.005467644,0.010797652,0.0050567435,0.01053916,0.00947149,0.007878064,0.9204147,0.0056137275,0.008347345
783,0.0065391404,0.01025241,0.0044397525,0.009132049,0.019268936,0.010406237,0.0076263878,0.007355744,0.91303164,0.0055850362,0.0063627576
784,0.00830544,0.007933817,0.0052362573,0.0065645315,0.005067725,0.008773363,0.005172726,0.006851076,0.9319205,0.007994091,0.0061803716
785,0.002803804,0.0047236574,0.005153995,0.003124816,0.0025867715,0.0028843435,0.0039879284,0.0060158926,0.95904493,0.0056087975,0.0040650945
786,0.008719065,0.008519168,0.0046250112,0.009059755,0.005222942,0.009800715,0.0097815925,0.011983011,0.9124623,0.0102222795,0.009604115
787,0.007172457,0.009075694,0.006568974,0.010060604,0.01178791,0.014042988,0.008336462,0.010221531,0.9073972,0.006198158,0.009137948
788,0.013963619,0.011714134,0.0068378006,0.010961508,0.013172163,0.010375614,0.008814273,0.008049034,0.8986414,0.008455934,0.00901449
789,0.011546571,0.009701255,0.0070561236,0.009665792,0.0061906273,0.009102367,0.009055818,0.007365925,0.9089538,0.00990226,0.011459512
790,0.005784827,0.0067499517,0.0045561087,0.0063378974,0.0051026,0.008134048,0.0059918165,0.005711851,0.94200623,0.0036591492,0.0059655434
791,0.011926901,0.011848539,0.004612847,0.009446479,0.01278945,0.012398987,0.01278945,0.01019415,0.89551586,0.008377294,0.010100013
792,0.010431139,0.008854954,0.0037393677,0.008816126,0.0143313445,0.008702785,0.0094837565,0.009020789,0.9132077,0.0063608782,0.0070511717
793,0.00877961,0.008222548,0.0048432373,0.006714326,0.005272709,0.0072599174,0.007907548,0.0070159687,0.92566556,0.009375555,0.008942941
794,0.008591278,0.00755729,0.0046033543,0.008319333,0.008291452,0.007382226,0.004701028,0.0064775213,0.9301807,0.00884994,0.0050459304
795,0.010236988,0.008611993,0.007332138,0.009586286,0.0051815235,0.008353146,0.008167618,0.0069283834,0.92353123,0.004318768,0.0077518467
796,0.006509963,0.005610569,0.008021087,0.011505116,0.0032854246,0.010981609,0.009817713,0.009698448,0.9163105,0.010204173,0.00805543
797,0.0047349143,0.0040877345,0.005172429,0.0059316675,0.004478551,0.008400166,0.006424632,0.005705822,0.94607973,0.004842468,0.004141982
798,0.0076765246,0.008570056,0.006651593,0.010412183,0.011919425,0.0072167115,0.0065197553,0.013624878,0.9054487,0.01365985,0.008300303
799,0.007971823,0.008222869,0.0083748195,0.010124183,0.009834279,0.010481322,0.009634654,0.008738251,0.9071322,0.012377937,0.0071076173
800,0.00926532,0.007403206,0.006514194,0.006707863,0.0055773295,0.0096214805,0.011724621,0.009437689,0.918026,0.00706074,0.008661566
801,0.0058415355,0.007841477,0.0072965804,0.008209776,0.0033907406,0.010340194,0.011266042,0.0117671415,0.91927695,0.006305421,0.008464181
802,0.008232988,0.00825916,0.0066429055,0.0104827,0.008919387,0.012977186,0.007590141,0.013889863,0.9042661,0.008249084,0.01049038
803,0.0063749594,0.0033352978,0.0046920544,0.0051727514,0.0019780293,0.0038053116,0.0062525864,0.012211933,0.94486904,0.00759275,0.003715347
804,0.00942624,0.0058466373,0.004631851,0.00703863,0.0062633445,0.008904724,0.0073440764,0.008475711,0.9309254,0.005866655,0.005276841
805,0.012753696,0.010318177,0.0045719612,0.011415605,0.011115828,0.014814426,0.011829848,0.012608189,0.88671213,0.009177176,0.014683
806,0.0070180506,0.0072958367,0.007970958,0.005507186,0.007408015,0.005610324,0.0044025187,0.0063557783,0.93777025,0.0060292943,0.004631858
807,0.0113833435,0.011035808,0.006701732,0.010194004,0.010899251,0.019086214,0.012535777,0.010218921,0.88593477,0.0106156245,0.011394464
808,0.006486569,0.008320791,0.0054303273,0.008398344,0.006081678,0.008828289,0.006847838,0.008833679,0.91368663,0.018059278,0.009026621
809,0.010787497,0.008589526,0.006347451,0.012422397,0.008870846,0.011945044,0.0062490427,0.010251494,0.90330577,0.012976514,0.008254418
810,0.0068964325,0.0060254643,0.0046289153,0.0053148577,0.005111248,0.0065134894,0.004896276,0.008095291,0.94176173,0.00559992,0.0051563694
811,0.011722535,0.00861206,0.005522483,0.008412561,0.02140501,0.010287175,0.009777821,0.0076972167,0.8984081,0.008924569,0.0092303725
812,0.005515903,0.0051975483,0.007376167,0.0057118754,0.0042900247,0.0043331827,0.0052178907,0.011040883,0.94028693,0.0066067097,0.004422964
813,0.0068302825,0.008786867,0.0050492617,0.005619123,0.0051463363,0.005796078,0.0056714965,0.008466251,0.9305677,0.0109775625,0.007088945
814,0.0034800493,0.0065975273,0.0059393067,0.0042909975,0.003708113,0.0047127386,0.0049703578,0.00429519,0.95181876,0.0050437013,0.0051431796
815,0.0045948587,0.004486228,0.009822776,0.0043227985,0.003337954,0.0060140784,0.004367352,0.0091402,0.9456215,0.004173465,0.004118805
816,0.017239707,0.012473648,0.005394339,0.012714284,0.0065195356,0.009118017,0.0063189506,0.010178093,0.8970571,0.014062053,0.008924212
817,0.0122735975,0.009863919,0.0072528054,0.0105772745,0.0062584183,0.008984489,0.0059051327,0.0073079057,0.91756225,0.0067241453,0.0072900862
818,0.007838754,0.008075745,0.006213088,0.01149758,0.0053429566,0.006688493,0.009955186,0.008182917,0.923005,0.005879562,0.007320807
819,0.013771736,0.009837412,0.00791617,0.014931752,0.0089439545,0.01922079,0.010299456,0.010385306,0.8859681,0.0073248367,0.011400458
820,0.0071578627,0.010228163,0.0051682177,0.006558809,0.01079782,0.012489048,0.0063415146,0.0072175255,0.9207099,0.0058335257,0.007497714
821,0.0040462953,0.0060905423,0.0025820478,0.006499197,0.006320805,0.0061248387,0.0059727407,0.006580625,0.9374038,0.011032588,0.007346597
822,0.012142704,0.008891861,0.008100086,0.011666749,0.010683165,0.01101287,0.0077310437,0.010876597,0.8955527,0.012443659,0.010898526
823,0.005706268,0.006108495,0.0047724233,0.0066974135,0.005030848,0.01032137,0.00645816,0.008421486,0.93513066,0.0050259377,0.006327066
824,0.0056723603,0.007625545,0.0032989795,0.005008285,0.0057266275,0.006382279,0.005142096,0.006005851,0.94099087,0.00848306,0.005664057
825,0.01092619,0.007799069,0.0055493033,0.008117673,0.005552014,0.010574525,0.012634438,0.0062240353,0.9143053,0.011730679,0.0065867435
826,0.0069935364,0.008360976,0.005216859,0.0054061655,0.0050194543,0.0057128374,0.005224507,0.007038929,0.9375797,0.008268109,0.005178789
827,0.0064109913,0.008258043,0.004768899,0.010242234,0.009199029,0.010217259,0.005591766,0.010637245,0.91145766,0.014456213,0.008760647
828,0.005726165,0.006937494,0.003136148,0.0067950105,0.005509489,0.011400878,0.006697835,0.007934481,0.92655355,0.012098638,0.0072103306
829,0.010067308,0.009008869,0.00501419,0.0072317636,0.010210878,0.0077301883,0.006476183,0.008208678,0.915794,0.011551741,0.008706151
830,0.003877822,0.008799017,0.010975647,0.003975601,0.006014893,0.004668419,0.0051197503,0.010602958,0.9364443,0.005387767,0.004133971
831,0.009316545,0.005738356,0.003534004,0.0030110092,0.0025466909,0.0032844176,0.004057695,0.0055111176,0.95298535,0.005610219,0.0044045867
832,0.0034224247,0.005264643,0.0053711007,0.006806304,0.008879532,0.0068596867,0.0045896615,0.006684443,0.93788797,0.0077664037,0.006467721
833,0.0067932517,0.005288007,0.0027460624,0.0036113937,0.002782505,0.0034611928,0.005147885,0.008650602,0.95083064,0.00592048,0.004767995
834,0.0037270293,0.00642089,0.0071936897,0.0061044595,0.005151778,0.0060421852,0.007389497,0.0075246706,0.9395458,0.005857717,0.0050422754
835,0.007850679,0.006494156,0.0041198824,0.007228854,0.0073714303,0.008482393,0.007068297,0.0153934155,0.9165437,0.010021503,0.009425614
836,0.0100705335,0.010751479,0.0069620437,0.016536754,0.016821792,0.013508442,0.0075094085,0.014650751,0.88465667,0.009272882,0.009259308
837,0.008221358,0.007132384,0.006514753,0.008601197,0.0077119456,0.011775833,0.006820739,0.0094534885,0.92169815,0.005133502,0.006936612
838,0.008643341,0.011217447,0.0074510253,0.011063101,0.018906467,0.008796617,0.0052552656,0.011094206,0.8942177,0.0147261685,0.008628582
839,0.0063460707,0.007676345,0.0065188063,0.0057416013,0.006342973,0.007937439,0.0070296065,0.008037869,0.9272385,0.009893991,0.007236832
840,0.0053034592,0.004476877,0.022981001,0.0066894856,0.0036007864,0.0053060497,0.0055349576,0.013062251,0.9242696,0.0043497444,0.0044258004
841,0.010856924,0.008975607,0.004750571,0.008614783,0.0050102584,0.009662833,0.0060701426,0.009752895,0.92180276,0.008228315,0.006275073
842,0.01089354,0.008626445,0.0060502295,0.0073894067,0.009938149,0.0071568144,0.005941905,0.008787465,0.91341114,0.014930656,0.0068742447
843,0.002988347,0.007174363,0.009132011,0.0041347523,0.004454391,0.0040985714,0.0050548855,0.0042348728,0.94858783,0.004567824,0.005572074
844,0.009513541,0.007380268,0.006265081,0.0060191886,0.006243704,0.009718958,0.006840646,0.005607762,0.9316383,0.0058140913,0.0049585076
845,0.0056165406,0.0074302694,0.0087065045,0.005117665,0.0041994113,0.007922768,0.008108423,0.008064988,0.92335224,0.011356808,0.01012441
846,0.009104,0.0069551882,0.004230912,0.0067973896,0.005696095,0.0076275985,0.005712807,0.006325045,0.9311874,0.009295467,0.007068167
847,0.010489292,0.009186974,0.005617256,0.01111412,0.01009238,0.011120904,0.008691683,0.010035869,0.8996584,0.01237828,0.011614841
848,0.008244547,0.0072793397,0.006096983,0.019136412,0.008228458,0.014289165,0.009913308,0.012128259,0.898708,0.007617516,0.008358039
849,0.009372595,0.007842575,0.0085693365,0.0073998654,0.00554089,0.009632412,0.0066041104,0.008091525,0.92052865,0.009216028,0.007202025
850,0.0076506785,0.022046281,0.015863841,0.02416586,0.007801575,0.00629635,0.029608628,0.02044306,0.8295053,0.012476016,0.02414227
851,0.010043722,0.010179496,0.00677108,0.009784747,0.0065180464,0.010274374,0.009967994,0.009837443,0.90168226,0.015672289,0.009268536
852,0.00441593,0.005363165,0.03314339,0.008154922,0.0058188187,0.0050112386,0.012109707,0.010577759,0.90018576,0.009236297,0.0059830425
853,0.013252192,0.011835765,0.0050416444,0.011435266,0.0077630314,0.012157926,0.0108280135,0.011466017,0.8911716,0.015104947,0.009943623
854,0.004300372,0.006712786,0.005003155,0.008866982,0.008438241,0.0075051268,0.004298273,0.0070935776,0.93453515,0.0059240125,0.0073223263
855,0.010823839,0.007508445,0.00395281,0.010601538,0.012844217,0.008688711,0.0099179745,0.009633976,0.91306734,0.006954356,0.00600675
856,0.00795373,0.0071770493,0.0048925304,0.00613511,0.0029357632,0.008224966,0.007974145,0.008686285,0.9296238,0.009528961,0.006867643
857,0.008887079,0.007854316,0.0056351963,0.014465269,0.0103748385,0.010352069,0.0077703954,0.009613916,0.9069494,0.0070992494,0.010998217
858,0.008448762,0.0075715724,0.0124937035,0.007630957,0.0053455066,0.009608826,0.009691284,0.00805793,0.91491795,0.006329376,0.009904167
859,0.013105988,0.009032379,0.004669947,0.0134086,0.012681068,0.008644043,0.007491762,0.0096525485,0.8995458,0.013599819,0.008168047
860,0.0096385935,0.009156881,0.005943967,0.012842533,0.01515161,0.01181522,0.0070105474,0.012294886,0.8912551,0.011728998,0.013161536
861,0.012083348,0.009253887,0.00404149,0.005930796,0.0037195613,0.0076060025,0.005949649,0.010927062,0.91415507,0.016965533,0.009367541
862,0.0054478645,0.0070569487,0.006581012,0.00559069,0.005980388,0.006831485,0.0053581684,0.005501327,0.9434285,0.0038032224,0.0044204406
863,0.006628842,0.005927566,0.0040383036,0.0070322882,0.007280358,0.010022999,0.007234292,0.008420658,0.92917883,0.0066191386,0.0076167225
864,0.010074098,0.0077043036,0.004655815,0.007397408,0.004590353,0.008673556,0.0051134126,0.0069585596,0.92213464,0.0139336735,0.008764155
865,0.0069346186,0.006597702,0.0052345246,0.011809151,0.004761437,0.009264867,0.0053403736,0.008911295,0.9307029,0.0043842997,0.006058827
866,0.009574832,0.007572467,0.003754138,0.009463282,0.00854519,0.008133994,0.007429629,0.0072468985,0.9231037,0.0074879,0.0076879608
867,0.009725997,0.007512917,0.006659326,0.0091200145,0.008287665,0.011137308,0.009421009,0.012320753,0.89725363,0.02055227,0.008009181
868,0.011580517,0.010847064,0.0045372103,0.012585886,0.016839271,0.011251658,0.009633456,0.009488735,0.8938299,0.009300664,0.01010564
869,0.010018811,0.00956235,0.0064836508,0.011430672,0.0070019453,0.007280871,0.0059993253,0.008230191,0.91595507,0.010346941,0.0076901326
870,0.009762408,0.009351814,0.0076103993,0.008539906,0.010006123,0.0095782615,0.008802392,0.008358388,0.9106727,0.008506612,0.008810991
871,0.0076456084,0.0058764205,0.0060599986,0.01185911,0.0039917473,0.012446458,0.011000734,0.009575266,0.9157798,0.009364166,0.006400634
872,0.006638159,0.009765161,0.0042859176,0.007066284,0.008813476,0.012482972,0.005892581,0.0059853755,0.92459714,0.007674124,0.006798898
873,0.012369072,0.009103698,0.0050324514,0.014504224,0.015474513,0.0098699145,0.0089800805,0.010808269,0.8860786,0.015678978,0.012100255
874,0.010575206,0.008449319,0.0041339863,0.009196313,0.007296227,0.00948592,0.006136544,0.009538171,0.9174388,0.010223599,0.0075259963
875,0.005342187,0.0069166794,0.003995256,0.0072115497,0.012013113,0.006127838,0.0057034125,0.0074531953,0.9310189,0.0067482125,0.00746959
876,0.008276416,0.0066571906,0.0045083314,0.008514676,0.0038038173,0.0072523816,0.004995143,0.008269851,0.93669045,0.005649195,0.005382609
877,0.015728844,0.012425085,0.0042780368,0.012695693,0.0066844453,0.007926356,0.0053632413,0.008175969,0.9050466,0.0139027005,0.007773047
878,0.005778406,0.005434277,0.0046823528,0.00811808,0.003005492,0.006868941,0.0060868445,0.0074275495,0.939698,0.0070777987,0.005822305
879,0.0061827404,0.006414139,0.0052331514,0.007110647,0.007998131,0.0053415797,0.00513068,0.0063316785,0.93524134,0.009276861,0.0057390793
880,0.008238744,0.009303865,0.0036854937,0.007306254,0.0052535115,0.006597428,0.008943072,0.008249815,0.92590505,0.0092709875,0.0072458573
881,0.011092421,0.010374673,0.0077664773,0.01089382,0.011420807,0.0121975215,0.00719686,0.011033002,0.89680654,0.009948038,0.011269852
882,0.0036698785,0.0051401,0.0055482835,0.0051451223,0.0054184347,0.008190828,0.0051125665,0.006310095,0.94615334,0.004578402,0.004732971
883,0.009071119,0.007410865,0.006178419,0.008135269,0.0067790425,0.009665591,0.0071182647,0.009662052,0.9151695,0.012518131,0.008291673
884,0.0074349875,0.008710704,0.003825335,0.006970896,0.003834686,0.005772026,0.0054342435,0.006144289,0.9374008,0.0075400965,0.0069318623
885,0.004586624,0.0062432056,0.0066094515,0.0065536145,0.0040338705,0.00674228,0.006135919,0.009996119,0.93498176,0.0078049675,0.0063121743
886,0.010299212,0.008716322,0.0062674107,0.01227062,0.008150332,0.011620072,0.00723491,0.012058282,0.901548,0.009761817,0.012073011
887,0.012779375,0.011934611,0.008856878,0.012463689,0.007177774,0.009375306,0.010377517,0.007223481,0.90056336,0.01222621,0.0070217787
888,0.0074397963,0.0069236564,0.007688151,0.008101989,0.004606523,0.011197124,0.0048607085,0.007261246,0.92945856,0.006516889,0.005945296
889,0.0074494714,0.008735801,0.010819089,0.0043256567,0.006484075,0.004792744,0.0072405757,0.012196939,0.9277182,0.006136002,0.004101453
890,0.008530275,0.009725246,0.00520682,0.007013388,0.008930926,0.012913775,0.0076651806,0.00777829,0.90256685,0.020348484,0.009320765
891,0.010968083,0.010218387,0.011964017,0.01299316,0.076356955,0.011761291,0.011607253,0.01982188,0.80346596,0.02149807,0.009344923
892,0.0029546928,0.0053909034,0.002869385,0.003916244,0.003764376,0.006990413,0.0056758863,0.0046212273,0.95640343,0.0036361092,0.0037772649
893,0.0054198215,0.007248788,0.005250506,0.0066567357,0.005271056,0.00790121,0.005464997,0.0064771813,0.9394891,0.0050989143,0.0057216776
894,0.004134569,0.0058965273,0.0039703557,0.0058907717,0.0040093185,0.006636121,0.006691435,0.0048860065,0.94900894,0.0036594498,0.0052163866
895,0.0067823045,0.0070826774,0.004759149,0.006588095,0.0045992318,0.009073131,0.0060043894,0.0076703625,0.92844063,0.01100608,0.007993947
896,0.011715357,0.011157059,0.010612405,0.01681736,0.011002872,0.014484204,0.010669558,0.010255804,0.87534773,0.011305123,0.016632596
897,0.007766978,0.006525697,0.003602073,0.007817391,0.0063605383,0.0067873085,0.0050847004,0.010221346,0.928672,0.011630474,0.005531531
898,0.008971748,0.009597122,0.0050845644,0.008875888,0.0093439575,0.010175012,0.00595608,0.013866908,0.8983195,0.019943606,0.009865573
899,0.0042973678,0.005764416,0.0026346354,0.007079974,0.007250968,0.0093920445,0.004905352,0.006596845,0.939829,0.0059314477,0.006317848
900,0.006745503,0.00590656,0.004406562,0.0053779837,0.006088106,0.0071752933,0.008219488,0.0090565905,0.93451566,0.0070296424,0.005478702
901,0.0049335607,0.0076021724,0.004470178,0.00883268,0.01022872,0.007750219,0.0045383563,0.008049121,0.92831,0.0085630175,0.0067220097
902,0.015791379,0.0167443,0.008464907,0.021679318,0.07255656,0.021468636,0.023567174,0.021353636,0.6588008,0.12524414,0.014329155
903,0.0045486772,0.0057420004,0.0046361275,0.005012849,0.0031316045,0.0034209709,0.0051148394,0.008908052,0.94761455,0.006513393,0.0053570354
904,0.0054474277,0.0037830085,0.0046259947,0.0075087305,0.0022922708,0.008680559,0.0054089963,0.0076120943,0.9448511,0.005782499,0.0040073763
905,0.009990535,0.006822315,0.0066805664,0.0062650954,0.0044415332,0.006102061,0.006511488,0.008075042,0.931413,0.0070681535,0.0066301962
906,0.010447636,0.010181197,0.0066571543,0.009543503,0.0049823276,0.007932633,0.006305945,0.009227889,0.9162165,0.010172657,0.0083326325
907,0.0056232093,0.007434098,0.007191316,0.0063719307,0.0065709883,0.006930188,0.005787562,0.006624142,0.9312443,0.007255685,0.008966551
908,0.0039760093,0.005442528,0.004197453,0.0043967455,0.0026164586,0.0077941576,0.007268502,0.0054213093,0.9443469,0.008502409,0.0060375803
