,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.029857518,0.024584122,0.6612242,0.027345339,0.03599746,0.0755029,0.06891421,0.018394684,0.018775813,0.018923074,0.020480711
202,0.03869209,0.05376457,0.5069382,0.025238967,0.04598166,0.16037427,0.090711676,0.016455417,0.02577449,0.018756008,0.017312625
203,0.042943124,0.035531633,0.43668514,0.04304809,0.03786018,0.23603451,0.07024811,0.020664787,0.028480852,0.022278598,0.026224982
204,0.060018968,0.03628799,0.21262991,0.026757086,0.048926294,0.29766807,0.19848342,0.01858847,0.039083704,0.028288726,0.033267226
205,0.029399091,0.041096576,0.47216618,0.03383815,0.046454966,0.22216597,0.061422747,0.019873004,0.015311743,0.028886827,0.02938474
206,0.02383051,0.026754145,0.08085411,0.050677568,0.01814701,0.71503675,0.04133659,0.011300794,0.0062836995,0.010953105,0.014825628
207,0.02152084,0.0303789,0.6228191,0.017377123,0.04032419,0.067778066,0.13958178,0.015561548,0.016565181,0.0072651166,0.020828182
208,0.030915545,0.028830532,0.23067845,0.029571928,0.029716676,0.48644242,0.07709801,0.015774703,0.027336212,0.018068133,0.02556739
209,0.037114184,0.039730314,0.5031724,0.017643139,0.04288536,0.12878443,0.15825292,0.016221905,0.022887727,0.009762514,0.02354518
210,0.050811764,0.03939872,0.42940703,0.0409282,0.045747973,0.20683813,0.084586225,0.024487125,0.027051888,0.026015546,0.024727428
211,0.050079107,0.14203654,0.25971892,0.05414843,0.05359603,0.22063595,0.08912764,0.030538097,0.022782808,0.024442386,0.052894082
212,0.036841746,0.03324314,0.29341346,0.025389027,0.034214754,0.41824815,0.06705469,0.0195045,0.02739852,0.023561407,0.021130623
213,0.02406468,0.023645366,0.6548827,0.030331615,0.032248445,0.06971852,0.077209055,0.019708268,0.02668925,0.019612271,0.021889756
214,0.041622426,0.026430998,0.13435882,0.023611752,0.023866761,0.57317877,0.10065469,0.013519422,0.0256178,0.01338804,0.023750508
215,0.05544561,0.02535949,0.52964956,0.041374095,0.03168392,0.17880182,0.037351016,0.02364919,0.025670953,0.021075146,0.0299392
