,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
840,0.008970526,0.006826499,0.023331769,0.009832635,0.0070655853,0.010129945,0.009074606,0.9050761,0.00733092,0.005269961,0.007091507
841,0.014432855,0.010523915,0.007682093,0.009790975,0.0052901423,0.009823447,0.008606687,0.9080986,0.006957157,0.009584181,0.009209988
842,0.016440568,0.009709848,0.011615494,0.00910376,0.01076095,0.0097585665,0.012336361,0.8789745,0.007464819,0.021038078,0.012797092
843,0.0026409433,0.0073688324,0.0077281278,0.004180223,0.005060811,0.0047693052,0.004198634,0.9527188,0.0041700304,0.0023091023,0.004855067
844,0.010151634,0.0101949815,0.006044199,0.0090110535,0.010273649,0.00872369,0.00944927,0.911165,0.0066593564,0.010885339,0.007441756
845,0.004817616,0.0075334576,0.007565367,0.0063838633,0.007230995,0.005878219,0.0054404475,0.9323051,0.008377101,0.007073196,0.0073946835
846,0.0062696245,0.006144232,0.0051581967,0.005329737,0.0045565404,0.0064670644,0.006196959,0.9430159,0.0045520924,0.006031279,0.006278432
847,0.008964516,0.006961998,0.0057295803,0.0073983544,0.007401967,0.008986429,0.01133636,0.91989136,0.0060782954,0.0072357985,0.0100153005
848,0.003952843,0.007454851,0.0045909793,0.0071335235,0.003437645,0.007782396,0.0099229,0.9374703,0.006571459,0.0064412095,0.005241783
849,0.005262058,0.006612195,0.007983501,0.0054092477,0.005156502,0.008939051,0.0066218884,0.9362838,0.0045528198,0.005102652,0.008076252
850,0.012743994,0.017490352,0.016670067,0.020817265,0.008799533,0.0080277305,0.019489579,0.56747836,0.3097402,0.0095704775,0.009172433
851,0.007858285,0.008805563,0.005828387,0.0073803742,0.0059593245,0.0069095627,0.0100386385,0.92304844,0.0057072896,0.01134476,0.007119329
852,0.0032972037,0.0043362095,0.032323338,0.0068501867,0.00419255,0.010984046,0.0070805885,0.92004484,0.003175538,0.003140075,0.0045754793
853,0.011917192,0.010289263,0.0069224453,0.009627891,0.008524113,0.010926489,0.009636121,0.9042298,0.0065157493,0.011525186,0.00988573
854,0.004474305,0.0061104265,0.00750707,0.006103717,0.008961442,0.005019555,0.0042011687,0.9424178,0.005281037,0.004168475,0.005754948
855,0.009479107,0.007431046,0.003833121,0.008610699,0.010280529,0.008643873,0.014106814,0.9184462,0.005971743,0.006861697,0.006335196
856,0.01031507,0.009741257,0.0076636374,0.009625271,0.0076440168,0.010641855,0.008368707,0.90979576,0.007059212,0.011337188,0.0078081144
857,0.0058305063,0.0069374335,0.005494665,0.012010245,0.010303676,0.011198879,0.010908787,0.907516,0.019122161,0.003975089,0.006702684
858,0.005357602,0.005087358,0.014474854,0.005534422,0.003928327,0.007884987,0.010095214,0.9289306,0.0064782985,0.0052220062,0.0070064208
859,0.019768722,0.01126113,0.008055829,0.015982838,0.013985222,0.012851197,0.012865324,0.8657897,0.009002299,0.016761122,0.013676688
860,0.00803544,0.00753019,0.006891559,0.008044273,0.011076043,0.008701118,0.0069966675,0.9210929,0.005717489,0.00735755,0.008556814
861,0.0144750085,0.011167684,0.008490741,0.009312741,0.008050657,0.009368613,0.008281913,0.89838386,0.006690543,0.014528114,0.0112501215
862,0.0068240385,0.010292982,0.0059855483,0.0066027916,0.0069323475,0.009933161,0.009022192,0.9286961,0.004404855,0.0041745077,0.0071314806
863,0.0068573575,0.01126592,0.0038101773,0.008966637,0.014988819,0.0076368726,0.010240845,0.9062864,0.014312912,0.007623833,0.008010216
864,0.007790093,0.006699181,0.0057587977,0.0054383613,0.0045339474,0.0056240223,0.00637363,0.9349101,0.0059940526,0.011034175,0.0058437763
865,0.0031440535,0.0031317961,0.00196318,0.0058224658,0.0039133155,0.010246226,0.0051798723,0.9609525,0.0018379441,0.0015022852,0.0023064243
866,0.010107257,0.008816244,0.003897884,0.010035337,0.011907078,0.00868274,0.009928718,0.91188323,0.0062837875,0.008235719,0.01022203
867,0.008378194,0.007305138,0.006188637,0.0065134047,0.009291379,0.0050037643,0.009808861,0.92150736,0.008629386,0.01130648,0.0060674567
868,0.009593239,0.00836201,0.004624146,0.009577443,0.011175658,0.011234473,0.009479448,0.9154151,0.0051510567,0.00679246,0.008594863
869,0.016734796,0.010741672,0.013210869,0.017274449,0.009823479,0.010454486,0.0069167446,0.88147926,0.008425062,0.013720372,0.011218765
870,0.008350433,0.006862174,0.0061242403,0.006783883,0.0066461773,0.0064009354,0.009196099,0.930018,0.0062389346,0.006501736,0.006877268
871,0.010978558,0.0077786706,0.008660801,0.012859347,0.00778627,0.012551498,0.01194606,0.89165974,0.01934663,0.009058733,0.0073736925
872,0.008389262,0.006547536,0.0045608836,0.0069953864,0.015996968,0.0079002455,0.008262224,0.9265623,0.0041224277,0.005223975,0.0054387096
873,0.016138796,0.008293355,0.0048813666,0.009430929,0.0067671863,0.010095087,0.010839375,0.9046908,0.0072867675,0.011947671,0.009628684
874,0.0110324295,0.009521584,0.006289159,0.007997938,0.0059515494,0.010016978,0.008557523,0.917802,0.0050178287,0.008559613,0.0092534525
875,0.0073525934,0.008401026,0.0049519897,0.008137586,0.010665363,0.007854551,0.008444209,0.922272,0.0065603205,0.006360033,0.009000342
876,0.0063315523,0.005632173,0.0047429823,0.0058373515,0.004511995,0.007223361,0.005520793,0.94595814,0.0050255125,0.0040762476,0.005139981
877,0.02219687,0.012065283,0.008933382,0.01685354,0.010910724,0.011229618,0.008754181,0.8720526,0.007841451,0.018187465,0.010974842
878,0.0031453632,0.0030197015,0.006475963,0.004523021,0.0031777816,0.005678856,0.0044890554,0.96018004,0.003109478,0.0030973551,0.0031034106
879,0.007176441,0.009219796,0.0058045695,0.0076982575,0.016303182,0.005574029,0.0066834656,0.901496,0.0084992,0.02409454,0.0074504856
880,0.009320725,0.008816341,0.0055267303,0.006969406,0.0043094796,0.0052659237,0.007988025,0.93331873,0.0061429758,0.005609654,0.0067319307
881,0.009573413,0.009017574,0.011749654,0.010745299,0.013744704,0.012318041,0.008537668,0.8971948,0.008016481,0.0072070104,0.011895413
882,0.003958931,0.0055785603,0.0045500323,0.005285867,0.0037090976,0.007579053,0.006526378,0.94975,0.0041621136,0.003980253,0.004919758
883,0.0059560915,0.005366449,0.0043708878,0.004874888,0.0042446926,0.006951486,0.0056899367,0.9454634,0.0025464061,0.009181161,0.00535467
884,0.009887029,0.007672347,0.0057137976,0.008468058,0.0057684607,0.005796696,0.0068594213,0.93089414,0.0061977273,0.006125522,0.0066168034
885,0.0040112976,0.006421391,0.0065380577,0.0052589313,0.0046322173,0.0062367544,0.0054015806,0.9441607,0.00576414,0.005706795,0.0058681937
886,0.00941685,0.007941408,0.008225564,0.010615474,0.0067595597,0.012736891,0.010027245,0.9076511,0.0083184615,0.006998009,0.011309427
887,0.011461282,0.011744184,0.008383461,0.011326025,0.0087174205,0.0089919465,0.010498543,0.9040865,0.0056864,0.010872871,0.008231353
888,0.004916237,0.0057561547,0.006464244,0.004996095,0.0028407879,0.005758593,0.005037739,0.9496497,0.0052966117,0.003668184,0.005615804
889,0.009056638,0.011294582,0.009243159,0.005197933,0.016985213,0.0044743395,0.014285534,0.9125381,0.00852924,0.004833192,0.003562033
890,0.012016992,0.0109105855,0.007931846,0.008269995,0.006329998,0.010559424,0.013521792,0.89599663,0.008771184,0.014376752,0.011314788
891,0.0117671,0.008742431,0.016518986,0.017447859,0.033825524,0.010545385,0.017226506,0.8401816,0.016338995,0.017836772,0.00956892
892,0.0042516543,0.008154364,0.003314427,0.0059273876,0.0094074095,0.008092882,0.0059035583,0.9366669,0.00637587,0.0052488106,0.0066566174
893,0.005134468,0.0059051844,0.0025178709,0.003156576,0.003526577,0.0040304284,0.0046885237,0.9612532,0.004146709,0.0023275132,0.0033129125
894,0.005058035,0.005955458,0.0039594495,0.0059977733,0.005244138,0.00758583,0.009356679,0.9404137,0.0040493887,0.004640381,0.007739107
895,0.011152164,0.011390181,0.0050389613,0.008790107,0.0118164765,0.007824528,0.007931271,0.9042821,0.009405261,0.013885871,0.008483083
896,0.00814551,0.008530172,0.010408097,0.0123591665,0.008418451,0.013065739,0.010354872,0.90079474,0.010281818,0.006342181,0.011299262
897,0.005658498,0.0073845787,0.0050889906,0.0073047844,0.010554704,0.004276998,0.005365212,0.9188513,0.021504056,0.010081208,0.0039295875
898,0.0060861297,0.0060605523,0.0050585293,0.0038314515,0.0034988117,0.005597232,0.0062590437,0.94395614,0.0031640015,0.010851024,0.005637001
899,0.007334731,0.009766887,0.00692576,0.012397851,0.0113512445,0.0123646,0.009174021,0.90179604,0.012852443,0.0074193794,0.008617143
900,0.0042723985,0.0053712316,0.007475445,0.0041948804,0.0029163691,0.008948027,0.01093929,0.9426167,0.0025251398,0.0053424593,0.0053981813
901,0.0034700509,0.005539037,0.0031773087,0.004854585,0.004804768,0.006444247,0.0053823576,0.95489454,0.0037228211,0.003835374,0.003874904
902,0.016564967,0.013297332,0.009183848,0.025193892,0.07206041,0.013672623,0.016546778,0.7472293,0.0187511,0.053030342,0.0144694
903,0.0024483937,0.0039359946,0.0040001743,0.0031147685,0.00402049,0.0028856173,0.003457428,0.96204865,0.007217343,0.0041022906,0.00276898
904,0.004874115,0.007001905,0.008695415,0.0071727643,0.0047565587,0.012301483,0.008706037,0.91511154,0.018444184,0.0060459743,0.006889985
905,0.009833755,0.006576332,0.011118647,0.0056677684,0.0037297397,0.0075582317,0.006892778,0.929729,0.003670123,0.007784365,0.0074392357
906,0.016191583,0.011699433,0.00883443,0.012506541,0.0062676086,0.010721597,0.009177388,0.8976232,0.0063445866,0.010627777,0.010005834
907,0.005909423,0.005359614,0.007284481,0.006740951,0.0051896456,0.006409139,0.0063445303,0.93771183,0.006312856,0.0055676764,0.0071697943
908,0.0046057347,0.006919093,0.0061120437,0.0054295324,0.0041997163,0.008202596,0.011032411,0.9329367,0.0057895933,0.0062493533,0.008523235
909,0.006083644,0.0067069074,0.008324496,0.004431913,0.009481375,0.0039456766,0.008744255,0.93760014,0.006138098,0.005366831,0.0031766386
910,0.007754399,0.007848679,0.004990142,0.008784739,0.0040788054,0.0062224735,0.008913825,0.9293776,0.008421335,0.005426013,0.008182033
911,0.007885205,0.006871304,0.0045742034,0.006006441,0.0038499848,0.005032372,0.005700685,0.9457474,0.0040733498,0.0060110255,0.0042480407
912,0.014488369,0.012686052,0.009552876,0.013867154,0.012234872,0.009704497,0.007882962,0.87945575,0.0119871115,0.015244968,0.012895271
913,0.004175453,0.0056386115,0.0041662883,0.005433201,0.004390819,0.0060430737,0.009409528,0.944687,0.008993992,0.0029442601,0.004117749
914,0.005440533,0.0064387475,0.013508254,0.006566542,0.0061529023,0.009193293,0.007365409,0.92664665,0.0043143355,0.0056324527,0.008740768
915,0.007149235,0.0077793906,0.008978102,0.009558307,0.009312985,0.010132624,0.012269365,0.9026946,0.008234749,0.01144713,0.012443577
916,0.0031101042,0.005040808,0.0066373507,0.00659656,0.005067337,0.0052033607,0.0034678783,0.9540637,0.0047597415,0.0020849688,0.003968184
917,0.003630795,0.003968104,0.003962779,0.0026480907,0.0022490518,0.0031088076,0.005187242,0.96302474,0.0033977262,0.0061374847,0.002685199
918,0.0050637564,0.005973851,0.0076425374,0.012227657,0.006190627,0.016922627,0.012141391,0.9163064,0.007314849,0.0037649022,0.006451393
919,0.012743325,0.010525969,0.010048856,0.013712122,0.012574889,0.013598773,0.011236339,0.8814602,0.01207103,0.008185633,0.013842883
920,0.0114615485,0.008998744,0.0065085087,0.00814956,0.0065595554,0.009416798,0.01089571,0.91097605,0.0057972735,0.012821839,0.008414415
921,0.007195664,0.0082930345,0.004455499,0.0077998624,0.004677309,0.008274832,0.006827495,0.932974,0.0078764055,0.004009515,0.0076163015
922,0.011066477,0.017161554,0.010187452,0.012619814,0.065784946,0.013440283,0.01697508,0.811664,0.014951682,0.014150783,0.011997892
923,0.0058260798,0.007070618,0.007141749,0.007314681,0.004667692,0.007821924,0.006170115,0.93355936,0.0047043012,0.007904713,0.007818822
924,0.0048236037,0.004184685,0.0098564,0.005969094,0.006223187,0.008760045,0.005153538,0.943315,0.0042443625,0.002329128,0.005140972
925,0.0067152483,0.0072035305,0.00887267,0.0045582084,0.0042967014,0.008032196,0.008151218,0.93601984,0.0026574815,0.006928413,0.006564496
926,0.015017559,0.009757509,0.015071736,0.020406025,0.010235773,0.017309913,0.011949315,0.85736805,0.01278068,0.0104096625,0.019693878
927,0.01004911,0.014620253,0.010408683,0.016269555,0.018664526,0.011685666,0.015844246,0.8402955,0.035731718,0.013421417,0.013009278
928,0.018946461,0.011398005,0.009011064,0.013725563,0.008733822,0.009592227,0.00898909,0.8850209,0.006479343,0.017981997,0.010121522
929,0.002267934,0.0036038547,0.005138393,0.0041103335,0.002454617,0.006546482,0.00758664,0.95839113,0.005029175,0.0024059655,0.0024654279
930,0.009500281,0.009417723,0.009409679,0.0074664196,0.013298964,0.0088752555,0.014441176,0.89891374,0.0098787295,0.007826651,0.010971358
931,0.0038118,0.00434061,0.003768771,0.00300546,0.003264786,0.002847597,0.008743423,0.95822155,0.004450262,0.0049937246,0.0025519463
932,0.006628139,0.008921313,0.0053271595,0.008597891,0.0069056484,0.008742354,0.010486244,0.918032,0.009352025,0.0070866914,0.0099206045
933,0.0047137807,0.005960232,0.0051077115,0.005833902,0.007782153,0.004486953,0.0033088755,0.94358325,0.00728927,0.008422735,0.0035111182
934,0.005377858,0.0046055447,0.005582539,0.0063871443,0.006233857,0.0055053905,0.0048882347,0.94597113,0.004841912,0.005246871,0.0053595086
935,0.007975379,0.013539278,0.004478153,0.01360306,0.019967055,0.009134892,0.020889565,0.8702164,0.025320962,0.008063482,0.006811718
936,0.007593795,0.008940853,0.0049714767,0.0071970145,0.0069597443,0.006137456,0.0062730387,0.92861795,0.007882092,0.008243741,0.007182862
937,0.009677324,0.007868569,0.0048586447,0.008731868,0.0062875533,0.00734641,0.007479426,0.92318517,0.0062998454,0.008694227,0.009571004
938,0.008181078,0.006035664,0.004935796,0.0065245153,0.0062302975,0.008344218,0.007848482,0.93510103,0.005117401,0.004164483,0.0075170086
939,0.007890987,0.009297855,0.0058241338,0.008630659,0.008428672,0.012621696,0.012280873,0.9125196,0.004765139,0.008496853,0.009243536
940,0.0050041503,0.008840102,0.0055417954,0.009310617,0.005886262,0.011330842,0.013736181,0.9037536,0.02115072,0.008143387,0.0073023583
941,0.01031879,0.01032761,0.006206925,0.01040353,0.012844488,0.012061678,0.008481789,0.90337193,0.005995431,0.009177721,0.010810038
942,0.008352763,0.006028032,0.008494664,0.006385551,0.0056269797,0.009477639,0.008350724,0.92936957,0.0043609506,0.0052500465,0.008302951
943,0.007193137,0.0059516844,0.009101862,0.00865331,0.010422605,0.013130452,0.009985464,0.91223794,0.004253477,0.008485939,0.010584153
944,0.0065109553,0.0066539766,0.003169702,0.007772168,0.0045271055,0.009395073,0.009666128,0.93236053,0.008700698,0.005478091,0.005765571
945,0.0062202574,0.008474107,0.0057485853,0.007846842,0.008211381,0.009050974,0.008047646,0.9197934,0.0050855097,0.0109917745,0.010529474
946,0.0041744504,0.0052793757,0.0064876517,0.0047548763,0.005422042,0.0037001641,0.0058493116,0.94538295,0.009962776,0.004317489,0.004668889
947,0.009225185,0.010109646,0.0074525652,0.013867252,0.008289617,0.012103724,0.0107354205,0.8935296,0.011064037,0.010008955,0.013613983
948,0.0038379885,0.004860712,0.0030617795,0.003383294,0.0025833175,0.004892411,0.0049336427,0.9591683,0.005014242,0.0037117414,0.0045525115
949,0.002942943,0.00438698,0.0055102357,0.0040943595,0.0036367122,0.0033568463,0.0031152046,0.96218336,0.0038693699,0.0031182482,0.0037857394
950,0.00893952,0.008961372,0.007871784,0.011583436,0.012712796,0.010085385,0.010796291,0.9058649,0.008389705,0.0052694054,0.009525368
951,0.008473428,0.0065126834,0.009200065,0.009536239,0.017467182,0.008220752,0.017497059,0.8939292,0.012068556,0.010090736,0.007004168
952,0.012959107,0.007915944,0.006128926,0.006911998,0.0046569523,0.00819356,0.0062988256,0.9214596,0.0073456685,0.011495156,0.0066342335
953,0.004896628,0.0092887655,0.0054015797,0.00838658,0.008476121,0.011596804,0.009926236,0.9124068,0.016000643,0.004825423,0.008794426
954,0.007266434,0.0075780656,0.0047030305,0.009961141,0.012704821,0.007075615,0.008205853,0.9215335,0.008580785,0.005368408,0.0070222663
955,0.0045151333,0.004962537,0.013779161,0.0065243263,0.0068644057,0.007393143,0.0075873137,0.93444633,0.006237346,0.002884041,0.004806334
956,0.010121766,0.0098031685,0.007779597,0.010011173,0.008054028,0.0107627325,0.011869711,0.8978829,0.011875508,0.010040545,0.011798925
957,0.010317363,0.00948307,0.005710496,0.007841613,0.005865932,0.009450712,0.01072967,0.91817135,0.005156485,0.00873728,0.0085359225
958,0.008138954,0.0069214725,0.0055806013,0.0076161474,0.0050281314,0.00836735,0.007872792,0.93098193,0.0045005903,0.0087420875,0.006249977
959,0.006878701,0.0077949762,0.00278604,0.005550179,0.008581607,0.007736705,0.010311038,0.9318028,0.004417433,0.007873514,0.006266952
960,0.009039374,0.008739365,0.005565939,0.009060364,0.0066827326,0.009677433,0.0095783165,0.91794217,0.0064126155,0.0077388682,0.009562837
961,0.004784368,0.003529064,0.0043956116,0.0036211421,0.003471807,0.003702493,0.006465636,0.95701194,0.004310198,0.0056092194,0.0030984615
962,0.009656588,0.008930883,0.0064436765,0.014521049,0.0071709123,0.025672581,0.019809194,0.85724545,0.039433777,0.00442867,0.0066872896
963,0.005662166,0.006770937,0.0059680413,0.006909119,0.010343368,0.007197459,0.005026208,0.9344963,0.005094154,0.0072635734,0.005268707
964,0.009632305,0.008167849,0.0091241365,0.006143628,0.0059954533,0.010475569,0.00666071,0.9247983,0.0030073524,0.0082208635,0.0077738618
965,0.0027037011,0.0066884584,0.00549649,0.0030756858,0.0028155255,0.0034253167,0.0047179973,0.9607061,0.0044413554,0.0019626766,0.0039666523
966,0.007084095,0.0067471187,0.0063649835,0.006394675,0.0035780133,0.008378238,0.0073483307,0.9337986,0.0092151845,0.00549056,0.005600219
967,0.0059964946,0.008245409,0.010266825,0.0103197545,0.010116679,0.011954605,0.0068231793,0.9132905,0.008609528,0.0068115285,0.007565489
968,0.004157568,0.005270434,0.00345517,0.004527343,0.0039759055,0.0049215886,0.0048152152,0.9566205,0.004270734,0.004187108,0.0037984694
969,0.013614627,0.0136185745,0.008151216,0.012673489,0.007740059,0.011651873,0.0116874855,0.8876671,0.009308981,0.009914198,0.013972304
970,0.0066067483,0.006195868,0.004678028,0.0075469855,0.007589483,0.010533095,0.007980455,0.9310694,0.0036575117,0.0068623875,0.0072800484
971,0.00393554,0.00789043,0.004605608,0.0070994264,0.00730871,0.0093457,0.0056099417,0.92972785,0.012983141,0.0042594913,0.0072341496
972,0.003995752,0.005254882,0.004701254,0.0061970567,0.006359911,0.0064195804,0.0060601565,0.9467217,0.004784624,0.0036063371,0.005898854
973,0.008281116,0.008133843,0.00812888,0.008253868,0.005878646,0.008101143,0.010146778,0.90104306,0.014681816,0.01590198,0.011448874
974,0.0072915307,0.0072171465,0.0061213756,0.008776765,0.011851226,0.0075124362,0.0055329027,0.925055,0.0059664496,0.008492207,0.006182957
975,0.0044698035,0.005859689,0.006505511,0.0047164457,0.003826961,0.005089743,0.011038589,0.93734145,0.006558936,0.007973638,0.0066192606
976,0.010830538,0.009654217,0.0064317817,0.006086516,0.0063630603,0.006419232,0.007722305,0.9254182,0.004517596,0.009494359,0.007062206
977,0.004499195,0.005443653,0.004323666,0.005461624,0.0069082496,0.0056778044,0.0052293614,0.94974494,0.004598026,0.0042753806,0.0038380448
978,0.010076277,0.008275377,0.010472556,0.016802646,0.029859038,0.010397402,0.008628171,0.8649732,0.011561679,0.021204267,0.0077493624
979,0.007820436,0.007089798,0.004866055,0.0053783474,0.0036534152,0.008669388,0.0048994324,0.9437503,0.002524476,0.005562639,0.0057856413
980,0.016909063,0.012723184,0.0075862394,0.013940035,0.011334206,0.016146561,0.012982047,0.87002635,0.018421954,0.008254915,0.011675449
981,0.007823778,0.006984143,0.0046709366,0.0076115844,0.0060299016,0.008935581,0.0062532895,0.9348928,0.004934697,0.0051150126,0.006748225
982,0.009232632,0.010093135,0.0066467687,0.0106040165,0.009446963,0.012321163,0.012437521,0.9030265,0.006663016,0.0092236195,0.010304775
983,0.006712593,0.005896427,0.004932667,0.0070778048,0.009393753,0.00729001,0.008910806,0.9313196,0.0062172343,0.004406527,0.007842549
984,0.014540651,0.012074689,0.008470752,0.015017337,0.0066715335,0.014602796,0.015309087,0.8742252,0.009551865,0.01624133,0.013294679
985,0.024898682,0.016316002,0.015699567,0.012208939,0.02701407,0.015081548,0.023361612,0.82312316,0.016258346,0.014705233,0.011332848
986,0.0048296545,0.009135195,0.0061381347,0.007734742,0.01374162,0.006545187,0.008211508,0.90698546,0.02073465,0.0074721007,0.008471653
987,0.012183022,0.010465627,0.006273196,0.009313152,0.011260235,0.008827207,0.008479721,0.91079086,0.0059451456,0.009037642,0.007424186
988,0.012184202,0.011312649,0.0065889508,0.010739403,0.0066115097,0.015273088,0.014845258,0.89298856,0.0052995435,0.011880182,0.012276766
989,0.0039641596,0.006548972,0.003661776,0.008359409,0.0033471342,0.011682646,0.006610012,0.9436035,0.0044537615,0.0034906806,0.004277915
990,0.009513729,0.0071988935,0.013888729,0.011266157,0.018058294,0.00918059,0.020442756,0.87627953,0.009887883,0.016240789,0.008042718
991,0.008444692,0.0066198246,0.008867618,0.0063197655,0.007745029,0.005239269,0.007444686,0.9279148,0.0069298986,0.008335617,0.0061388006
992,0.005808551,0.0071831173,0.005865553,0.006769365,0.018595235,0.0070527876,0.013822178,0.9087459,0.009923589,0.009965469,0.006268286
993,0.008178436,0.007696541,0.008103902,0.007231114,0.0048122583,0.005961236,0.00970917,0.92424667,0.0058831614,0.011392815,0.0067847157
994,0.0080414135,0.0073553836,0.009348151,0.008718223,0.01070202,0.0072776815,0.007921576,0.9235234,0.006527655,0.0059102164,0.0046742246
995,0.01341168,0.01145203,0.010653638,0.018624822,0.83442366,0.010940951,0.038440228,0.019466298,0.0103916135,0.020040141,0.01215496
996,0.010401473,0.014210189,0.010531793,0.012838619,0.8781879,0.0120821325,0.009949417,0.016984547,0.009221947,0.013319937,0.0122720245
997,0.0062542316,0.013968238,0.027784245,0.010218758,0.86265606,0.013383204,0.012734538,0.01119301,0.0145362,0.011313896,0.015957585
998,0.008334041,0.009093294,0.012123367,0.010349433,0.9038453,0.009504132,0.010602624,0.0062101777,0.008038283,0.011182211,0.010717134
999,0.013886295,0.015074352,0.013435668,0.014578494,0.85916716,0.013753027,0.010351591,0.012375629,0.017460957,0.015308,0.014608779
1000,0.009756271,0.014598596,0.010936847,0.011499205,0.8846335,0.013687353,0.0117812455,0.010197685,0.01191939,0.009538996,0.011450878
1001,0.013358074,0.016250692,0.011241763,0.016239785,0.84078246,0.013340149,0.034805056,0.0119376145,0.0131638255,0.013471062,0.015409458
1002,0.014123175,0.016189244,0.011931372,0.016862944,0.85159886,0.019368893,0.015781438,0.0156969,0.010864965,0.013056149,0.014526123
1003,0.011699888,0.012177845,0.01319716,0.014727889,0.8777742,0.014556304,0.01263902,0.010269807,0.008967878,0.011694177,0.0122958515
1004,0.009292065,0.009657503,0.01569003,0.0100815175,0.8843252,0.014543159,0.020015256,0.007617364,0.01079215,0.006765106,0.01122069
1005,0.008538375,0.011080206,0.0084101055,0.009575375,0.89464426,0.014629248,0.012533697,0.012697705,0.009111269,0.0074728015,0.0113070225
1006,0.01184752,0.010453486,0.007972032,0.015445479,0.86985123,0.012853986,0.01243145,0.019067965,0.009653742,0.018409252,0.012013909
1007,0.011638277,0.009743157,0.011817947,0.013489931,0.87903386,0.013132473,0.011269539,0.007836973,0.018786158,0.0124487635,0.010802972
1008,0.02550345,0.015934344,0.012571298,0.021058584,0.824692,0.016177373,0.013193919,0.014031146,0.01756466,0.01914205,0.020131223
1009,0.010922494,0.017284475,0.022821993,0.017099796,0.82431674,0.019343523,0.016001144,0.023412094,0.020539608,0.008419668,0.019838532
1010,0.00952425,0.015872424,0.009964285,0.0132756755,0.8787491,0.013010957,0.0072793555,0.020930232,0.006795052,0.012647266,0.011951442
1011,0.012520312,0.0109578,0.011882425,0.010052988,0.88657176,0.010892785,0.0105258,0.009766315,0.012911444,0.012483685,0.011434717
1012,0.0090991035,0.015284705,0.013899904,0.012130373,0.87916857,0.015223256,0.012766952,0.0088191535,0.010434721,0.012352648,0.010820632
1013,0.012902975,0.013593367,0.009464249,0.012376146,0.8846934,0.014024867,0.0112140635,0.009016529,0.009591019,0.0121887345,0.010934584
1014,0.012587391,0.013578686,0.010989645,0.015893996,0.8519598,0.02113144,0.016322136,0.014701787,0.018769473,0.010638534,0.013427043
1015,0.0123902485,0.0136477435,0.01033776,0.011132847,0.8850395,0.0146839535,0.011477831,0.011997867,0.008738271,0.0074870237,0.013066957
1016,0.012616547,0.018468225,0.011420383,0.013156017,0.87013793,0.015664214,0.013792438,0.009125153,0.01294731,0.008431149,0.014240683
1017,0.007720477,0.01671959,0.0072989007,0.009326325,0.8884528,0.009901194,0.012409599,0.004240813,0.021285716,0.008002587,0.01464195
1018,0.017673647,0.0123619195,0.009877778,0.010493041,0.8494875,0.010063996,0.009520262,0.034250315,0.016708579,0.018735576,0.010827448
1019,0.015635047,0.011536305,0.008885775,0.0122481445,0.8820334,0.011401206,0.016377391,0.013384798,0.0082612485,0.008373948,0.011862617
1020,0.01058602,0.011028587,0.00937669,0.0117226625,0.88640773,0.009056084,0.015963923,0.014222893,0.009236954,0.011767467,0.01063102
1021,0.012339948,0.00963253,0.007652701,0.010327417,0.895177,0.009174469,0.015891295,0.008878913,0.014137462,0.0059048925,0.010883321
1022,0.015088442,0.010389269,0.01215354,0.011058496,0.88965464,0.008985557,0.01175376,0.009241976,0.009967375,0.010669962,0.0110369185
1023,0.011237729,0.013918731,0.010164843,0.013501618,0.87909764,0.012545778,0.011240473,0.012755797,0.011771291,0.01047216,0.013293917
1024,0.008438571,0.012477491,0.010603738,0.011984847,0.8893829,0.013764197,0.011894483,0.011111265,0.007953474,0.011255973,0.011132988
1025,0.013309503,0.015401175,0.015275728,0.014773697,0.86223626,0.012775819,0.008354586,0.015013221,0.010893774,0.018630732,0.013335523
1026,0.00986226,0.016751712,0.012904882,0.013099707,0.88150907,0.011271306,0.008102577,0.0105690425,0.010195215,0.012983888,0.012750256
1027,0.011298213,0.012300171,0.009718959,0.015922463,0.87337893,0.010511908,0.009536796,0.01961846,0.0099118585,0.014404074,0.01339824
1028,0.0051547983,0.012133206,0.010378082,0.008072104,0.906292,0.01050362,0.0061125136,0.018155275,0.0052385316,0.010214067,0.0077458294
1029,0.01693027,0.011200475,0.010354637,0.01081157,0.87303376,0.009503979,0.011265608,0.010824115,0.011586384,0.022604875,0.011884336
1030,0.014688538,0.013378148,0.011023387,0.01218838,0.8665511,0.015244734,0.015456063,0.012398467,0.015131002,0.009983144,0.0139569985
1031,0.008816666,0.010150707,0.011114402,0.010173037,0.90596306,0.00958999,0.00757289,0.009388443,0.006640764,0.011007735,0.009582383
1032,0.013763468,0.017643541,0.009851327,0.010762922,0.8713363,0.010749792,0.015243139,0.017251668,0.009432387,0.011617622,0.01234785
1033,0.0123178065,0.01092897,0.009558635,0.009834408,0.88948977,0.010332825,0.019737938,0.00643305,0.011698267,0.007955402,0.011712913
1034,0.005772759,0.009344983,0.007929774,0.009800633,0.921634,0.012173287,0.0063805087,0.0056694024,0.0061106607,0.0065429904,0.008640851
