,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.020005591,0.034553908,0.22755873,0.030088829,0.12764888,0.034562346,0.021275057,0.30029103,0.1530744,0.013097585,0.03784364
202,0.020537399,0.01853136,0.44385138,0.028568229,0.03871708,0.012487011,0.015593543,0.05876328,0.32220152,0.022580715,0.018168496
203,0.011282996,0.017772326,0.118349075,0.019504791,0.042363826,0.017999388,0.010816367,0.64229316,0.09362183,0.010527183,0.015469163
204,0.011958144,0.016225569,0.61754286,0.017501242,0.08775744,0.023754047,0.013817609,0.01973491,0.16572317,0.010050119,0.015935063
205,0.016753858,0.014965904,0.04532541,0.020771759,0.04183736,0.020847969,0.014769894,0.76288706,0.029739648,0.010054381,0.02204674
206,0.017977966,0.028404409,0.12957302,0.037966553,0.035297576,0.023084166,0.023168856,0.12731527,0.5230894,0.02173327,0.032389395
207,0.015873786,0.027407363,0.09139195,0.021261336,0.0767346,0.027859364,0.021951308,0.19537544,0.4892589,0.015990477,0.016895495
208,0.03663699,0.029473707,0.064669885,0.053014483,0.0801692,0.026319467,0.025346741,0.43170097,0.19861454,0.015747758,0.038306285
209,0.025777224,0.01874884,0.07264788,0.050199006,0.038357586,0.018831415,0.021786237,0.04569556,0.65930784,0.024003563,0.024644887
210,0.012758879,0.0215268,0.47342664,0.016346768,0.064510815,0.025400402,0.027889224,0.049077243,0.27831316,0.011634122,0.019115973
211,0.030650247,0.031377096,0.3100103,0.041355327,0.07694192,0.021607304,0.014563234,0.2204752,0.20853798,0.013620903,0.030860487
212,0.023713868,0.026499983,0.07359878,0.02665571,0.045033984,0.02209027,0.01682797,0.6477035,0.0874861,0.008237419,0.022152375
213,0.01846129,0.019033369,0.5970462,0.02128516,0.04761681,0.014961363,0.013776325,0.02373372,0.20937835,0.011074994,0.023632536
214,0.023670044,0.02307098,0.10601705,0.024284663,0.06380218,0.023606561,0.013818417,0.6350089,0.05189614,0.0064230235,0.028402047
215,0.009575183,0.017427538,0.598209,0.019079752,0.031828,0.01279079,0.013319814,0.010892569,0.2603193,0.015580047,0.010978001
216,0.01466799,0.018041935,0.57823706,0.028161343,0.02708746,0.015636882,0.0118727,0.03916742,0.22866304,0.014739785,0.023724362
217,0.01306104,0.022342684,0.2634934,0.027186673,0.047728665,0.022611571,0.023193045,0.37376887,0.16962643,0.018627038,0.01836065
218,0.017339861,0.030026495,0.33575672,0.044899378,0.066211335,0.020571494,0.023106577,0.19337457,0.22674108,0.019696666,0.022275697
219,0.07930042,0.027512752,0.4033111,0.0508607,0.04177308,0.022886967,0.009776501,0.10207265,0.21524535,0.0155315325,0.031728894
220,0.012518688,0.01961309,0.3152282,0.021938821,0.023794025,0.019589162,0.017831782,0.04939164,0.4853826,0.022690563,0.012021482
221,0.017084835,0.018925047,0.39497256,0.022204084,0.0638509,0.020027911,0.016334336,0.01553315,0.3934327,0.0152998,0.022334568
222,0.021853575,0.026000913,0.121325366,0.03203246,0.02763141,0.023998529,0.029615242,0.26191163,0.41285038,0.022300927,0.020479474
223,0.017748903,0.026157636,0.14270741,0.024047587,0.07657249,0.03059351,0.018303376,0.10420325,0.51692915,0.016019147,0.026717542
224,0.012721875,0.014345556,0.55512977,0.032077607,0.033119097,0.012133373,0.023837326,0.01284045,0.26479807,0.025761712,0.013235118
225,0.015372977,0.024556952,0.12934639,0.032823876,0.041422416,0.020163044,0.024693726,0.06009295,0.612275,0.018611383,0.020641197
226,0.019090278,0.018096387,0.3839068,0.029636256,0.023475708,0.015201529,0.015714739,0.028796416,0.42411694,0.021343589,0.020621363
227,0.02353232,0.028233344,0.20943427,0.052824154,0.034626015,0.017702518,0.012107487,0.052387487,0.520892,0.018679334,0.029581068
228,0.012048848,0.020594845,0.6397881,0.015253498,0.024282955,0.013902038,0.0123105105,0.030543284,0.20649529,0.011695263,0.013085288
229,0.029454082,0.031940896,0.36940193,0.04849641,0.0390656,0.019217677,0.010571634,0.078343585,0.31596622,0.014211804,0.04333018
230,0.012330682,0.022143409,0.04371606,0.018780254,0.039282616,0.020396352,0.019597255,0.1204684,0.6719188,0.014493666,0.016872572
231,0.021802105,0.02366885,0.109350175,0.029670635,0.021563893,0.017293265,0.022368224,0.058674004,0.64987624,0.021177808,0.024554692
232,0.012039351,0.030211559,0.20194691,0.024220169,0.021256484,0.021599134,0.02014244,0.29962632,0.3342573,0.01530113,0.01939919
233,0.013092257,0.020941809,0.084254116,0.032703668,0.025865996,0.02335087,0.016277673,0.038588475,0.7089041,0.018247942,0.01777308
234,0.022329476,0.022345835,0.21693313,0.041676234,0.061458293,0.024761776,0.017946618,0.16861804,0.3829669,0.013733301,0.027230369
235,0.015174101,0.016584313,0.09437033,0.030661881,0.036356367,0.017002488,0.01958408,0.017198706,0.71733797,0.019718414,0.0160114
236,0.014533438,0.02234011,0.5676421,0.021094464,0.042177282,0.016376326,0.015164126,0.13170356,0.1364161,0.012875913,0.019676609
237,0.06594267,0.025126971,0.08138857,0.07040155,0.12110959,0.028448272,0.015136452,0.33833602,0.19948106,0.014101838,0.04052703
238,0.024937758,0.027948573,0.0958562,0.03403702,0.05345631,0.022420332,0.020594155,0.1968763,0.47598585,0.018898258,0.028989283
239,0.038056526,0.02770713,0.23074627,0.057848923,0.15983327,0.03453263,0.01721215,0.09277581,0.28244027,0.023105003,0.03574207
240,0.024411684,0.036166318,0.1970467,0.037855737,0.0480004,0.01987565,0.022129627,0.14346024,0.405104,0.025015006,0.040934622
241,0.026986921,0.026510213,0.10508056,0.05150055,0.08435219,0.032954253,0.029737182,0.4368247,0.15560262,0.017424066,0.033026744
242,0.012815504,0.020024262,0.09865918,0.027503893,0.02018871,0.015786447,0.021281919,0.62111425,0.13147026,0.015556885,0.01559872
243,0.0196666,0.030834334,0.082738854,0.030656062,0.0342014,0.03222744,0.032835,0.39626992,0.29970503,0.0203703,0.02049501
244,0.013270785,0.019182017,0.502624,0.025045566,0.03184273,0.01336834,0.014064733,0.019182017,0.3302733,0.017461162,0.013685361
245,0.029205706,0.017630024,0.04411137,0.037455115,0.1086449,0.016410938,0.016231628,0.5954138,0.08850036,0.011654156,0.034741953
246,0.019619217,0.031922974,0.15356544,0.03143957,0.030617688,0.027818233,0.022966607,0.4145903,0.2280659,0.016715782,0.022678267
