,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1092,0.011302579,0.010864277,0.017154615,0.0137069365,0.8723776,0.012602783,0.010121677,0.013474677,0.009843854,0.016425094,0.012125897
1093,0.008308187,0.011682148,0.011467388,0.011400391,0.8924757,0.0141810905,0.008501059,0.0120177185,0.007549931,0.011495418,0.010920906
1094,0.012196281,0.0125711495,0.014914039,0.012125027,0.87572914,0.016118048,0.011689027,0.010648179,0.010017701,0.0103054615,0.0136858905
1095,0.01003272,0.010483441,0.008014419,0.014045155,0.86936736,0.011949105,0.016308583,0.014079486,0.016801644,0.017415583,0.01150257
1096,0.010807268,0.011068958,0.009980459,0.012846488,0.88534784,0.011939214,0.012634977,0.0088594835,0.014006145,0.011759854,0.010749377
1097,0.011113435,0.010005894,0.016284844,0.011327096,0.87341654,0.00883017,0.012319485,0.012587024,0.021801589,0.0111569315,0.0111569315
1098,0.010141628,0.0143299475,0.011839408,0.011897358,0.8887296,0.012933393,0.010499382,0.010181321,0.0074597322,0.011514436,0.01047378
1099,0.011093857,0.017589973,0.011457196,0.016379654,0.8646705,0.0150602,0.014216999,0.015485244,0.00932829,0.013460384,0.01125756
1100,0.010582678,0.008696577,0.015181208,0.010192182,0.8892433,0.019882377,0.008102143,0.009931803,0.010681314,0.0071991617,0.010307289
1101,0.009006546,0.010180867,0.010800498,0.011914268,0.8800536,0.0136798,0.014647647,0.012226621,0.01117058,0.014217798,0.0121018905
1102,0.009174518,0.014906262,0.00954931,0.013103445,0.8671899,0.015141001,0.009005857,0.016435402,0.021118937,0.011246344,0.013129062
1103,0.008022066,0.010442331,0.01529772,0.0096105365,0.90309596,0.009771419,0.009054753,0.009978749,0.006490126,0.00896238,0.009274007
1104,0.01455116,0.014823671,0.01868406,0.01923954,0.8419967,0.017254636,0.013190886,0.011337989,0.011260747,0.015079183,0.022581337
1105,0.018997276,0.011847626,0.010978686,0.017471228,0.8473782,0.013418567,0.015264739,0.011618473,0.020158412,0.018484857,0.0143819675
1106,0.00908448,0.012742545,0.010920585,0.011495079,0.8911431,0.012099796,0.009164677,0.011461452,0.007356836,0.01103314,0.013498298
1107,0.012825208,0.012850282,0.013853821,0.0166295,0.8512664,0.016483981,0.017478699,0.014855724,0.009766436,0.01854249,0.015447509
1108,0.027426042,0.020339051,0.014468394,0.025164478,0.79458976,0.025616985,0.019186236,0.017081264,0.015898183,0.0195551,0.02067448
1109,0.011323056,0.015743552,0.012576394,0.015782034,0.85705423,0.016466908,0.012442018,0.012195411,0.015882533,0.017405264,0.013128563
1110,0.013285063,0.012431506,0.009930638,0.014676531,0.86642426,0.020692175,0.016032672,0.012964647,0.009211285,0.008636317,0.015714895
1111,0.009417117,0.0130361235,0.009640438,0.017748803,0.871201,0.013463075,0.013588559,0.011166733,0.016584141,0.012959964,0.011194029
1112,0.0139996335,0.01253082,0.013735562,0.014887987,0.8665497,0.013972317,0.013087379,0.015263386,0.011183302,0.010317644,0.0144722685
1113,0.009420044,0.008927432,0.010071748,0.011373843,0.9004533,0.012298057,0.009685906,0.011740619,0.00704496,0.009264948,0.009719068
1114,0.005655214,0.008248401,0.006589055,0.008288776,0.91551983,0.011646318,0.007289859,0.008144347,0.008402876,0.012989235,0.007226069
1115,0.014424189,0.012854221,0.020601254,0.0182517,0.8506962,0.015175585,0.012410167,0.011455133,0.012205839,0.020089665,0.011836083
1116,0.006211308,0.006758792,0.009664991,0.0075916965,0.92049044,0.010225725,0.011148807,0.009013161,0.005096824,0.0068351235,0.0069631315
1117,0.0083604045,0.014744788,0.008372661,0.01112995,0.88805544,0.015859451,0.010109223,0.013537186,0.0074032927,0.012283691,0.010143836
1118,0.009489177,0.012494623,0.012068882,0.010560128,0.8934351,0.012651168,0.00781321,0.012891244,0.006132659,0.012611078,0.009852739
1119,0.01168561,0.011800287,0.012318382,0.017671134,0.8543581,0.02145119,0.012246415,0.015609956,0.013661862,0.012628989,0.016568102
1120,0.014898402,0.009796885,0.0068560457,0.010297171,0.84934616,0.013668204,0.030265067,0.013131754,0.023757318,0.016935766,0.0110472515
1121,0.009289633,0.011578083,0.00949601,0.0153384665,0.87294084,0.011835299,0.0125556225,0.011232827,0.018188218,0.012385132,0.015159768
1122,0.010318616,0.01060466,0.013018502,0.014622808,0.876847,0.01625726,0.009874982,0.011629892,0.0074540274,0.013676623,0.015695646
1123,0.01039374,0.009280564,0.012336846,0.01609814,0.8789286,0.015542022,0.011612052,0.011381895,0.0074790227,0.013503143,0.013443932
1124,0.009393579,0.009485763,0.013521543,0.01280194,0.88702923,0.014457,0.013028963,0.009897403,0.006513099,0.011559942,0.012311505
1125,0.0077026063,0.011877719,0.01087834,0.009111411,0.89117014,0.016354261,0.01068879,0.011467397,0.0057633547,0.014890725,0.010095267
1126,0.008119867,0.009474564,0.009045108,0.011959439,0.90478086,0.010778108,0.008207563,0.0068409536,0.009387071,0.008316484,0.013090057
1127,0.030043256,0.015495178,0.017134858,0.017957175,0.75098693,0.017252391,0.013862686,0.018027458,0.0108068185,0.08960505,0.01882815
1128,0.04560845,0.015078676,0.01497595,0.024409465,0.75954163,0.03106811,0.016248304,0.013986411,0.032724462,0.02171553,0.02464299
1129,0.011766472,0.013850759,0.0084792115,0.011749248,0.8785233,0.016122174,0.010588679,0.013596132,0.0136526795,0.010994366,0.010676939
1130,0.011452704,0.011678588,0.008802557,0.011402484,0.88482845,0.012090561,0.011839353,0.009601855,0.013149838,0.014336879,0.010816761
1131,0.010228563,0.013461615,0.012698612,0.010766653,0.88980687,0.011613141,0.011092163,0.013265861,0.0066819033,0.007698338,0.012686217
1132,0.015841484,0.015387867,0.00680835,0.015829885,0.8360568,0.01781976,0.021750761,0.018188976,0.027857026,0.010150914,0.014308095
1133,0.017970739,0.018734576,0.010427361,0.01588043,0.84386116,0.015977653,0.013633087,0.021013768,0.01110529,0.019376524,0.0120194135
1134,0.015341479,0.013254273,0.015666995,0.015836202,0.8530949,0.017473532,0.012591859,0.01446486,0.015492031,0.013735237,0.013048784
1135,0.008189261,0.009091281,0.017434288,0.010068046,0.8909397,0.015393221,0.0125237685,0.008432729,0.007514888,0.010754073,0.009658735
1136,0.008577906,0.011258939,0.008342457,0.011644731,0.9027447,0.011888907,0.008527791,0.008007208,0.0096302815,0.011014248,0.008362849
1137,0.010632968,0.0123948315,0.02100212,0.013820684,0.87106884,0.011723736,0.011769622,0.013454462,0.009274239,0.01259617,0.0122623965
1138,0.008071233,0.008851539,0.01260517,0.009874606,0.8989225,0.010153296,0.009376519,0.013139342,0.007884263,0.01109148,0.010030108
1139,0.007669185,0.015235247,0.018550906,0.009948921,0.88470757,0.012665975,0.011169501,0.0059786025,0.0191192,0.006735065,0.008219803
1140,0.0093808295,0.010871331,0.012445798,0.011623439,0.8810802,0.011482413,0.015447506,0.0122767985,0.016287958,0.009570521,0.009533211
1141,0.008541752,0.008475279,0.011888036,0.009986319,0.89806235,0.011680892,0.012131388,0.008710222,0.0033943576,0.016294703,0.010834755
1142,0.013421325,0.01727123,0.014134275,0.01673985,0.8483805,0.017015925,0.013996916,0.021358386,0.009761886,0.01407917,0.013840605
1143,0.011018429,0.014189452,0.014441082,0.01457568,0.8723156,0.015260272,0.012184384,0.01317446,0.01103997,0.010493344,0.011307295
1144,0.009055097,0.014079698,0.009920827,0.008746553,0.85799414,0.014176277,0.012480015,0.016785497,0.03062178,0.012553354,0.013586675
1145,0.010538765,0.011768328,0.011262365,0.012118204,0.8894535,0.013624863,0.010080741,0.011207506,0.0071448255,0.009939002,0.012862023
1146,0.0075497343,0.011439128,0.011190521,0.013445719,0.8907111,0.013657458,0.012200694,0.009890077,0.0063575134,0.014139239,0.009418762
1147,0.012190491,0.017745724,0.019738872,0.01660557,0.85461944,0.01687531,0.010911491,0.01390839,0.008411186,0.015440352,0.013553073
1148,0.011584829,0.011013913,0.011718526,0.013491234,0.8839612,0.012757661,0.01027111,0.01622989,0.0074961805,0.009791195,0.0116842445
1149,0.009227742,0.011366955,0.013328308,0.012861594,0.8730729,0.011642198,0.0155443745,0.0146955745,0.0094465725,0.016889744,0.011924106
1150,0.010626482,0.012254918,0.006250038,0.011636765,0.87993944,0.0151217235,0.01295642,0.013631354,0.01136165,0.014887284,0.011333945
1151,0.020352809,0.017101167,0.018685909,0.016758122,0.8320664,0.01592448,0.015647003,0.016676495,0.012438386,0.017455494,0.01689368
1152,0.010451026,0.008900038,0.014056527,0.010314148,0.8730502,0.008328217,0.011350022,0.013670699,0.027370578,0.010631166,0.0118773095
1153,0.012055889,0.010556489,0.010058328,0.014677718,0.8715863,0.016510662,0.0124264425,0.013105726,0.010686141,0.016438264,0.011897991
1154,0.012625072,0.013664296,0.015491237,0.012254578,0.85701734,0.01592067,0.0128615135,0.015370685,0.007900569,0.020209316,0.01668472
1155,0.017871818,0.024621723,0.011615226,0.01646831,0.82792157,0.017057572,0.016028019,0.018674713,0.022859799,0.0105809495,0.01630031
1156,0.011529148,0.015340908,0.009534692,0.013778386,0.86755526,0.01549902,0.013244076,0.01377166,0.008455523,0.014446677,0.016844578
1157,0.021196067,0.014732355,0.01924748,0.020564005,0.8114601,0.014195667,0.01527441,0.021372743,0.0134270685,0.030880593,0.01764955
1158,0.029608324,0.015326413,0.011716792,0.018487183,0.8110484,0.018173926,0.017265638,0.011808688,0.011540773,0.03530591,0.01971798
1159,0.010688885,0.012363049,0.009022945,0.011659466,0.88208663,0.01859996,0.01231485,0.012780433,0.006901263,0.009675481,0.013906939
1160,0.010931284,0.01157396,0.010218972,0.01386575,0.87647325,0.015146974,0.014008661,0.015235986,0.010522785,0.01007529,0.011947189
1161,0.00987938,0.014954327,0.009519483,0.011969292,0.8806711,0.012672994,0.012379425,0.014367398,0.00979293,0.012361304,0.011432337
1162,0.009359489,0.00804478,0.0095440885,0.009900082,0.8990441,0.014309895,0.010559186,0.011750898,0.005046601,0.012718165,0.009722829
1163,0.016046185,0.013000943,0.0083449995,0.020755168,0.83474916,0.023444163,0.014617354,0.011223943,0.031386238,0.012118211,0.014313645
1164,0.008447843,0.014349229,0.014175133,0.013071503,0.8838627,0.013612138,0.009624214,0.011462569,0.008489193,0.0122316675,0.01067386
1165,0.009999022,0.016675856,0.011816294,0.014669757,0.86983854,0.014527196,0.012353174,0.016056603,0.010581719,0.009700853,0.013780963
1166,0.013839012,0.014229589,0.011716377,0.017080557,0.8499413,0.024634594,0.019082671,0.01413955,0.008613843,0.010471769,0.016250702
1167,0.01210571,0.018809292,0.014623678,0.018685715,0.8536631,0.017230904,0.012380692,0.011338993,0.010725064,0.017493708,0.012943216
1168,0.024601089,0.016500268,0.021912737,0.013746158,0.5528548,0.019290768,0.01643594,0.028614504,0.008635795,0.27853632,0.01887152
1169,0.009539905,0.012934871,0.012709486,0.012390846,0.8873134,0.01202429,0.008797158,0.012442381,0.009553889,0.011826316,0.010467309
1170,0.009866163,0.01369781,0.012830257,0.013334844,0.8747816,0.017704658,0.009254836,0.014684847,0.0075757382,0.013096095,0.013173055
1171,0.017778886,0.016302878,0.017687967,0.015586728,0.84355974,0.01948343,0.0146566825,0.014324154,0.011254141,0.013548598,0.01581673
1172,0.014411758,0.013374331,0.010611008,0.0156132905,0.86166334,0.017944481,0.010616191,0.013199166,0.011797044,0.01581277,0.014956615
1173,0.006734002,0.017436847,0.010506497,0.0100058075,0.87085396,0.024024671,0.009831462,0.016830375,0.013385624,0.007834498,0.012556224
1174,0.015241439,0.011080317,0.0076751118,0.011332007,0.86319363,0.011112826,0.012373064,0.0140273655,0.025293147,0.016188817,0.01248229
1175,0.008962936,0.011850791,0.011346821,0.014936979,0.8681287,0.016950628,0.0118739605,0.01376731,0.016872182,0.010597078,0.014712586
1176,0.015776899,0.0126678115,0.011500432,0.012835925,0.871756,0.014015144,0.013409307,0.014456503,0.008693707,0.011715811,0.01317244
1177,0.007788726,0.01269183,0.019052695,0.011156835,0.8811192,0.012729068,0.009217781,0.01277265,0.0104145575,0.01142699,0.01162963
1178,0.014166309,0.013510987,0.013076128,0.014723438,0.868345,0.017725203,0.011727091,0.013583751,0.009741107,0.009637027,0.013764019
1179,0.011505791,0.014326182,0.00948754,0.017196503,0.8717365,0.012235897,0.011108318,0.012575088,0.007997116,0.011377299,0.020453785
1180,0.016029548,0.016807025,0.010644144,0.012547992,0.86056405,0.019728718,0.016930576,0.013259795,0.011258937,0.009644397,0.012584808
1181,0.012772258,0.012229102,0.018797992,0.011409913,0.87423545,0.012157655,0.011370981,0.013595998,0.012586528,0.007965403,0.012878719
1182,0.01294372,0.015936604,0.019930504,0.01715183,0.8536964,0.016956145,0.014181232,0.011653776,0.010461692,0.01393413,0.013153976
1183,0.0052763703,0.010280312,0.013935366,0.0069730105,0.90573454,0.009819127,0.007051762,0.0109593775,0.0032380044,0.018945644,0.0077865557
1184,0.013008343,0.015001784,0.0128379725,0.012719421,0.8659552,0.013519933,0.014141122,0.016020078,0.010742252,0.010890127,0.015163804
1185,0.011785339,0.0062560905,0.013711343,0.009987446,0.8885671,0.013348019,0.012135719,0.008406167,0.014620613,0.01286176,0.008320411
1186,0.009957988,0.009259231,0.013399937,0.013160022,0.87905174,0.01648623,0.016298138,0.009058001,0.007923708,0.013393396,0.012011627
1187,0.00640753,0.0109850615,0.019045472,0.011699249,0.8777798,0.013981672,0.013328382,0.009295628,0.016571248,0.011935823,0.008970125
1188,0.012882276,0.01377687,0.013326947,0.010356257,0.8843531,0.01081623,0.011335312,0.012901162,0.008657202,0.01039679,0.011197783
1189,0.011892158,0.012696277,0.00718133,0.011353117,0.88272,0.01235985,0.009602389,0.013801882,0.012408226,0.011414261,0.014570575
1190,0.010787598,0.012057963,0.010819249,0.013018682,0.8772874,0.017995397,0.010015946,0.012483318,0.014904144,0.008024495,0.012605824
1191,0.008978475,0.010399968,0.010599912,0.0114444615,0.89112645,0.0108990725,0.009035649,0.01342574,0.006777309,0.0169738,0.010339209
1192,0.005328854,0.008399854,0.005503382,0.005678078,0.91474384,0.007898643,0.0132406615,0.014130789,0.0051097176,0.010654767,0.009311421
1193,0.011172428,0.012567633,0.009154359,0.012809251,0.87891066,0.01613716,0.009074253,0.011096314,0.015152059,0.01291602,0.011009961
1194,0.010984941,0.01223665,0.01679918,0.015213893,0.8457936,0.017214363,0.019157182,0.013070444,0.013160099,0.02073409,0.015635638
1195,0.013421603,0.0141691165,0.014849108,0.014769565,0.85881793,0.0136329625,0.012256363,0.020212261,0.010180746,0.01321352,0.0144768255
1196,0.011927987,0.014953745,0.013688866,0.014282903,0.8619187,0.01728746,0.0146788405,0.014416029,0.009021319,0.014793969,0.0130301565
1197,0.010095127,0.010314361,0.013644307,0.009391332,0.8863842,0.011344715,0.011681997,0.015221324,0.009373007,0.010584769,0.011964869
1198,0.0093584005,0.011043055,0.010677197,0.014117387,0.86323625,0.021806795,0.012562397,0.012223547,0.009807519,0.022925971,0.012241466
1199,0.013627106,0.013330948,0.011718655,0.017125636,0.84596574,0.020834733,0.012102458,0.013175637,0.024957227,0.013895877,0.013266015
1200,0.011429157,0.011786202,0.013135624,0.0151596675,0.8693195,0.013371829,0.010523893,0.015222718,0.008716098,0.017742928,0.013592357
1201,0.010109204,0.01817626,0.009870204,0.013451503,0.8708772,0.01817182,0.012568828,0.014558753,0.008655309,0.008348151,0.015212807
1202,0.012247762,0.011488865,0.011681191,0.015876891,0.85779625,0.016364887,0.013392551,0.0130631635,0.013703453,0.020411232,0.013973729
1203,0.008931423,0.008547428,0.020117447,0.012737573,0.8600225,0.01923373,0.014279345,0.007325296,0.0047806464,0.029356591,0.014668018
1204,0.012451119,0.0108759785,0.009907529,0.012445041,0.8711876,0.013495778,0.012138957,0.009782544,0.010849458,0.02530555,0.011560473
1205,0.0056658112,0.008736901,0.008227621,0.010704676,0.9154457,0.009699242,0.011201981,0.0061802836,0.0060430155,0.009080504,0.0090142405
1206,0.011009229,0.01475318,0.01220993,0.014616941,0.87628126,0.01316989,0.010499952,0.013423087,0.010602993,0.012174212,0.011259305
1207,0.010646638,0.014008415,0.012698879,0.011779001,0.8713375,0.016349532,0.010324116,0.013610611,0.009088784,0.014677109,0.015479426
1208,0.020213127,0.01814549,0.015505509,0.017694883,0.8424486,0.018261038,0.015377335,0.011466591,0.01231989,0.01262437,0.015943121
1209,0.0066957795,0.012558323,0.009694847,0.0099053895,0.90040493,0.012136336,0.011153254,0.009232838,0.008365647,0.009178897,0.010673734
1210,0.014651416,0.015680347,0.017833348,0.018198404,0.8465571,0.018435411,0.011032501,0.017981995,0.0142423045,0.011338334,0.01404891
1211,0.01761089,0.01562907,0.014521734,0.014479251,0.8539436,0.018107923,0.012163021,0.014109352,0.011829168,0.011869668,0.015736276
1212,0.013051631,0.015697217,0.012308861,0.016274774,0.85913396,0.014292479,0.013498851,0.012248905,0.014963768,0.014717397,0.013812221
1213,0.015831865,0.010857189,0.0063484227,0.01721052,0.8730864,0.016231066,0.011843055,0.010299477,0.012236904,0.01381217,0.012242882
1214,0.014831246,0.013037501,0.011847617,0.0151533345,0.85904235,0.023233349,0.010050034,0.015619092,0.0071126358,0.013438228,0.016634556
1215,0.009464987,0.009670535,0.012814506,0.01068342,0.88681674,0.00890022,0.009223185,0.015307031,0.010502393,0.016692877,0.009924065
1216,0.012656954,0.009145442,0.008679896,0.011583525,0.88450927,0.0253131,0.009730521,0.008421063,0.00795346,0.008916157,0.01309065
1217,0.012078977,0.013468496,0.011633268,0.011990832,0.86900204,0.014548701,0.016417557,0.0158388,0.0120142745,0.009531958,0.0134750735
1218,0.012014094,0.012102411,0.015411345,0.0143684605,0.87366897,0.014052759,0.010602401,0.0105044935,0.015128028,0.012167589,0.009979507
1219,0.008649327,0.008038475,0.01526925,0.01211441,0.8728288,0.014358146,0.011903322,0.022729602,0.009171266,0.01238959,0.012547882
1220,0.012236423,0.011022347,0.013584225,0.016684422,0.8637237,0.017121835,0.014796021,0.016538426,0.0076349573,0.010263929,0.016393706
1221,0.0103784865,0.011680247,0.009431281,0.010343074,0.88452214,0.011499161,0.012840775,0.015614224,0.016431622,0.006387759,0.010871251
1222,0.009130361,0.010215539,0.011740801,0.013454324,0.88693976,0.01300858,0.01262683,0.008313288,0.008460713,0.016047772,0.010062073
1223,0.015488239,0.015059436,0.014953191,0.013273694,0.86610556,0.012846473,0.0135752065,0.0130487755,0.008511756,0.014471916,0.012665846
1224,0.009747064,0.012124495,0.012454515,0.013866906,0.87312895,0.015836503,0.013316153,0.014265235,0.00711719,0.013631936,0.0145111205
1225,0.0120187625,0.017919384,0.017521385,0.00865679,0.8384762,0.012719161,0.022663288,0.034977548,0.008244249,0.011446006,0.015357227
1226,0.008154008,0.011760195,0.013209436,0.0085745845,0.8759135,0.01854774,0.010754938,0.020229382,0.015568319,0.006288634,0.010999237
1227,0.011557213,0.013551393,0.0147242695,0.014774684,0.8683941,0.0150477085,0.013083254,0.016151719,0.008496825,0.0113447495,0.012874129
1228,0.009471008,0.011943281,0.009781196,0.013162038,0.8736233,0.014010917,0.013753345,0.012322401,0.009667242,0.01963833,0.012626943
1229,0.012447445,0.012374723,0.01188904,0.015036494,0.862888,0.017092744,0.012070369,0.01389291,0.016542604,0.013818489,0.011947233
1230,0.027212508,0.014889398,0.015865166,0.012929819,0.62910724,0.020511013,0.014701567,0.02642038,0.011888265,0.20584309,0.020631546
1231,0.01182626,0.010767933,0.01167137,0.0140234735,0.86972237,0.01461775,0.016620792,0.014268676,0.00761327,0.015590935,0.013277158
1232,0.013319324,0.010480012,0.015705498,0.014171424,0.86993206,0.013319324,0.016152695,0.012312348,0.011622995,0.009941675,0.013042586
1233,0.00561785,0.010267425,0.007341382,0.008454006,0.9139226,0.008718108,0.012604508,0.01074442,0.005407912,0.009060971,0.007860785
1234,0.01954325,0.019050954,0.017102199,0.015114762,0.83843833,0.016109234,0.014528629,0.014617575,0.018090002,0.01244825,0.014956917
1235,0.012509301,0.021871585,0.009032136,0.012944257,0.8562366,0.014043999,0.015052305,0.012988575,0.020458857,0.012112596,0.012749799
1236,0.015212659,0.014297951,0.01507218,0.01128854,0.854859,0.014845753,0.014263086,0.014708661,0.0083971275,0.020606257,0.016448807
1237,0.011570329,0.02041343,0.014755384,0.01737336,0.8579933,0.018376827,0.010166006,0.015268436,0.010895886,0.010664292,0.012522731
1238,0.011914268,0.0114020305,0.013494045,0.015892109,0.8529772,0.01693359,0.013181455,0.012850983,0.019315176,0.016484883,0.015554317
1239,0.0121824965,0.0138552245,0.009851245,0.012483582,0.8700537,0.017836124,0.011455579,0.019911606,0.011755905,0.0074324803,0.013182072
1240,0.009916967,0.012852321,0.013266774,0.017030718,0.86270034,0.019473447,0.013734771,0.013761625,0.010608227,0.01380874,0.012846047
1241,0.010077885,0.015442157,0.012652851,0.012377866,0.8698765,0.0149087,0.01116065,0.014792681,0.010337045,0.01254213,0.015831532
1242,0.007639986,0.008085209,0.009795577,0.0098627675,0.90135896,0.010737345,0.010816276,0.01372992,0.007639986,0.00964371,0.010690263
1243,0.00861231,0.011015312,0.010552023,0.01128204,0.89187795,0.014844452,0.009298497,0.01428623,0.0052981237,0.011161495,0.011771631
1244,0.014360798,0.014802195,0.013576627,0.018403647,0.8457177,0.014103678,0.015950378,0.0149693675,0.014124353,0.019595366,0.014395901
1245,0.010348946,0.0151276365,0.010298536,0.010957384,0.88545656,0.013091879,0.01016862,0.012325735,0.010835015,0.010308599,0.011081134
1246,0.0075809215,0.009648917,0.010843273,0.010478916,0.8848343,0.011291748,0.015239291,0.010550794,0.014555639,0.014879005,0.010097177
1247,0.005483313,0.010016649,0.021463064,0.010194279,0.8859588,0.016770635,0.013269903,0.007923822,0.009254843,0.011054984,0.00860963
1248,0.010479092,0.011816526,0.0149813155,0.015711788,0.87454027,0.014358231,0.012371526,0.009644369,0.009216211,0.012395713,0.014484983
1249,0.011285633,0.011457759,0.008918956,0.013015079,0.8757608,0.014505198,0.014052057,0.0153280245,0.008918956,0.012726007,0.0140314875
1250,0.013116829,0.014497753,0.011809633,0.012244152,0.86132026,0.0166177,0.016540794,0.0130720725,0.010519103,0.015478058,0.014783697
1251,0.0298556,0.01564279,0.024984902,0.014424893,0.45871451,0.01774292,0.021475324,0.025866268,0.014180468,0.35655016,0.020562058
1252,0.015751313,0.015890364,0.018851854,0.019766223,0.8323133,0.018415151,0.015059393,0.015446655,0.012106473,0.016370779,0.020028539
1253,0.0076750685,0.010593523,0.011304311,0.009854984,0.89058936,0.012282703,0.009664371,0.017840711,0.0068530645,0.01216928,0.011172612
1254,0.010713281,0.010945939,0.018357871,0.013729284,0.8686949,0.012878589,0.009966391,0.017414862,0.010044558,0.012611008,0.014643318
1255,0.0090422295,0.01387555,0.020870391,0.011242252,0.874954,0.014163045,0.010473816,0.013567367,0.0071529914,0.011347035,0.013311448
1256,0.013453907,0.011390341,0.009134538,0.013329669,0.8727358,0.012881763,0.011115624,0.015740735,0.011597993,0.0152638955,0.013355728
1257,0.008672411,0.011427533,0.018083682,0.011377425,0.87601316,0.013858471,0.01325617,0.010481375,0.01042014,0.015257758,0.011151919
1258,0.014145654,0.016218072,0.010989783,0.012301965,0.86538714,0.015261528,0.013703746,0.010359294,0.013737243,0.014548438,0.013347138
1259,0.009070774,0.011108317,0.026872866,0.010978902,0.8755758,0.010074807,0.008956345,0.013101585,0.010450597,0.01224785,0.011562109
1260,0.013310725,0.015234763,0.010062191,0.018338537,0.85714674,0.018367661,0.010826827,0.016937613,0.011643883,0.012907498,0.015223608
1261,0.0107991295,0.011642485,0.0084227,0.009905001,0.89379925,0.014387083,0.009009803,0.012124016,0.010910433,0.008870119,0.010129995
1262,0.013227836,0.01664823,0.01276464,0.02089941,0.8543083,0.016390122,0.011759337,0.014713549,0.009462745,0.017459977,0.012365874
1263,0.008779881,0.013701854,0.007963006,0.010115454,0.89295226,0.013154444,0.009953767,0.012035884,0.010365453,0.010657997,0.010320002
1264,0.009415746,0.008682665,0.0161818,0.013059707,0.8830651,0.013441412,0.011274676,0.009170722,0.0085147275,0.013520401,0.013673097
1265,0.008793612,0.008845288,0.0074922508,0.0069733234,0.89347583,0.010255705,0.017607337,0.014585195,0.0062538995,0.014590537,0.011127028
1266,0.011092966,0.011125513,0.0301888,0.016514858,0.8578728,0.015959924,0.009446712,0.010979801,0.0069181146,0.01895288,0.010947681
1267,0.011929395,0.0107510295,0.018626068,0.01910505,0.8599184,0.015065448,0.014552109,0.009665436,0.015191023,0.012017089,0.013178871
1268,0.010810605,0.014154871,0.013440883,0.015459035,0.87830025,0.017040718,0.007665866,0.009192778,0.008857892,0.013116709,0.011960407
1269,0.010723526,0.012878322,0.020196244,0.0122108245,0.85104364,0.013397876,0.015196616,0.00827841,0.020225849,0.02250305,0.013345644
1270,0.01464005,0.015031202,0.020940207,0.013962814,0.85503614,0.015186123,0.011457491,0.01424516,0.010779095,0.01424516,0.014476555
1271,0.008694978,0.011564058,0.008394606,0.012875468,0.8757234,0.013447333,0.01186723,0.019236566,0.014265767,0.011061474,0.012869182
1272,0.01223819,0.012370363,0.0073542916,0.011855869,0.88390225,0.016185282,0.009838464,0.015342635,0.010371213,0.009206349,0.0113350665
1273,0.011445143,0.014854572,0.012369109,0.015177165,0.8641827,0.015296201,0.013089924,0.011196406,0.0107674785,0.0182536,0.013367667
1274,0.011628179,0.013202214,0.01157154,0.014756928,0.8652355,0.015655069,0.011582845,0.013775133,0.0076259463,0.021497428,0.013469179
1275,0.010837851,0.01318513,0.0151205165,0.012019861,0.88439184,0.0129080275,0.010685467,0.011770123,0.007859757,0.0093473755,0.011874027
1276,0.011613137,0.015896546,0.01628942,0.0147090815,0.8636944,0.016409168,0.013101706,0.01453062,0.0082712155,0.011993485,0.013491224
1277,0.01150128,0.012302975,0.015678223,0.015281424,0.85120887,0.011631173,0.014603012,0.0142299505,0.019464286,0.022659041,0.011439671
1278,0.012531226,0.01564112,0.010593651,0.0191639,0.8432032,0.01767186,0.016512249,0.010010297,0.02736257,0.010348249,0.016961701
1279,0.012053339,0.013154238,0.013604974,0.01782238,0.8150169,0.016515233,0.015348855,0.013598332,0.04294196,0.024200255,0.015743561
1280,0.011451767,0.012424707,0.013408098,0.017065685,0.870189,0.016031729,0.011407121,0.006962826,0.012148747,0.015806317,0.013103897
1281,0.011794027,0.012984867,0.0108386725,0.015855107,0.86819935,0.012192199,0.013073935,0.009412206,0.012997554,0.018536499,0.014115602
1282,0.014961415,0.010858171,0.011434964,0.014564966,0.87829655,0.017218381,0.010705501,0.011649117,0.006653691,0.008750384,0.014906724
1283,0.010733924,0.015048824,0.014721767,0.017427133,0.8560386,0.020240521,0.012865657,0.009859626,0.014451128,0.011651564,0.016961206
1284,0.012016449,0.015482253,0.009561655,0.012337503,0.8734137,0.011310479,0.017041333,0.00997172,0.018003631,0.010168394,0.010692871
1285,0.007446764,0.010672207,0.010079604,0.010845563,0.8976424,0.010573654,0.009826898,0.008327772,0.010343857,0.01128311,0.012958276
1286,0.010442229,0.013833706,0.01060667,0.011552852,0.8821671,0.0121191135,0.008690794,0.010837014,0.011468545,0.016019978,0.01226197
1287,0.0072084577,0.008866554,0.0126945535,0.009050266,0.90353036,0.013962677,0.011274242,0.007924678,0.0049591362,0.011575465,0.008953566
1288,0.0144372685,0.010567689,0.006614706,0.012173735,0.8938566,0.012946224,0.009551775,0.012479171,0.007354059,0.009683263,0.0103354985
1289,0.012025605,0.009738632,0.010351545,0.011474912,0.8813649,0.012425526,0.012474159,0.013350185,0.009653414,0.015209214,0.01193202
