,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
901,0.005072343,0.0029456979,0.00619961,0.005733702,0.005220595,0.005967932,0.0044026263,0.95023847,0.005412679,0.00433437,0.0044719577
902,0.019978018,0.009182402,0.024039328,0.111156724,0.014831911,0.019745266,0.019212672,0.7008191,0.015021407,0.051224705,0.014788522
903,0.0037845094,0.0044701425,0.004255038,0.004700708,0.004072099,0.0034407913,0.009936834,0.9526396,0.004476695,0.0048951283,0.003328422
904,0.0060559334,0.0072621736,0.00777977,0.004445785,0.011224557,0.0066511417,0.0112300385,0.9169547,0.012566305,0.010087454,0.005742048
905,0.0071894526,0.008458328,0.0042295577,0.0024395278,0.0042794147,0.0052895346,0.005478802,0.9492495,0.0036693246,0.004237827,0.005478802
906,0.009894344,0.007865863,0.007501994,0.0042000264,0.006234574,0.006099078,0.008716286,0.9307304,0.00446436,0.0069755763,0.007317484
907,0.0036880604,0.0072006267,0.0033992596,0.0038424733,0.0032105069,0.005439964,0.003912524,0.9550286,0.00617031,0.0039509195,0.004156734
908,0.005712049,0.0048430213,0.005501277,0.0039067077,0.0059715793,0.009821462,0.007224233,0.9347079,0.0057935077,0.008539286,0.007978946
909,0.007720393,0.016181288,0.0067800363,0.020552678,0.006012648,0.010593828,0.015228772,0.8984771,0.00469181,0.007876509,0.005884848
910,0.012452166,0.007907352,0.015656693,0.00920859,0.009459241,0.010118596,0.012223249,0.8880112,0.014885108,0.00903489,0.011042786
911,0.009523018,0.003964457,0.007441018,0.0057373527,0.007318505,0.0064443825,0.0077147987,0.9365592,0.0042782365,0.005517558,0.0055014174
912,0.012235487,0.009085985,0.011233397,0.0107216,0.00917963,0.007632509,0.010141099,0.8934693,0.009738323,0.01501504,0.011547618
913,0.004078086,0.0033578197,0.0043052146,0.0039914055,0.0057678972,0.007458748,0.0065550595,0.9503209,0.0069710137,0.0034073687,0.003786375
914,0.006866043,0.010551578,0.0073482264,0.012195302,0.009207745,0.011144687,0.0105980495,0.9089864,0.0053264326,0.0062150797,0.011560383
915,0.007148374,0.0060283584,0.006874524,0.0043505523,0.0071239825,0.008340988,0.006982782,0.931237,0.0068310252,0.006986192,0.008096214
916,0.003899503,0.0053273872,0.006287933,0.0043672365,0.00592719,0.0041186963,0.0051433495,0.9509212,0.0049535623,0.0041937823,0.004860124
917,0.0031497958,0.0031207094,0.0026915334,0.0017990866,0.0035190023,0.004000228,0.0073539536,0.9615332,0.002542079,0.0072284606,0.003061844
918,0.007172897,0.012852798,0.012153938,0.009005618,0.018372616,0.013154381,0.009619253,0.8920764,0.0099877985,0.00695221,0.008652165
919,0.009408248,0.008051231,0.010142983,0.011501926,0.010951125,0.008990574,0.011134448,0.8971328,0.012840726,0.008433498,0.011412417
920,0.009182275,0.0049874433,0.0072425287,0.005916955,0.00667213,0.008044196,0.00778529,0.9257057,0.006479493,0.010079835,0.007904029
921,0.0061962274,0.004767078,0.0080146,0.006067487,0.006278457,0.0060320394,0.007685018,0.9345395,0.008370569,0.005349312,0.006699719
922,0.010461413,0.009359253,0.011433651,0.059514437,0.011994069,0.01704701,0.016290216,0.8261978,0.012867758,0.012805081,0.01202926
923,0.0050691743,0.005633026,0.0055919187,0.0037505724,0.0060433545,0.005758168,0.0066276104,0.9431753,0.004354991,0.0073504387,0.006645433
924,0.0070059816,0.0058039105,0.0055774795,0.0039579226,0.006571075,0.0034370245,0.008793908,0.9464992,0.004491489,0.0034809366,0.0043810215
925,0.0072765835,0.012420266,0.005370659,0.0060001854,0.0073300754,0.008603266,0.0071393275,0.92915064,0.004290234,0.0051952642,0.007223483
926,0.013519009,0.01875211,0.0146747455,0.008359377,0.015743705,0.010398334,0.014829613,0.8703467,0.009602809,0.008769111,0.01500442
927,0.008831488,0.0078089978,0.009246286,0.017223801,0.0091653755,0.011971426,0.01283093,0.8739735,0.030577572,0.010868221,0.0075025093
928,0.017377049,0.005585314,0.011319892,0.005001756,0.008114688,0.0066978144,0.009163771,0.9108506,0.0051228697,0.013023152,0.00774309
929,0.002261015,0.00653927,0.005006493,0.0026955307,0.00861409,0.0071052457,0.0064112237,0.9512777,0.0035190696,0.003395843,0.0031745606
930,0.013371137,0.009225808,0.008225661,0.01888858,0.008355197,0.014226553,0.01490566,0.88059556,0.011123015,0.008503363,0.012579435
931,0.0052797054,0.003754856,0.007142882,0.0066449074,0.008478241,0.01356888,0.02505314,0.90365565,0.0038102637,0.017372878,0.0052386182
932,0.0073906486,0.0044586426,0.008172717,0.008923533,0.007836632,0.009531575,0.0087723285,0.91960657,0.009601642,0.0079717105,0.007733996
933,0.008489307,0.009867021,0.011586521,0.015771305,0.0073684384,0.01046755,0.0071626888,0.89954877,0.008284558,0.014092508,0.0073612463
934,0.0041945004,0.0061104163,0.004486877,0.00370525,0.0031201332,0.003926923,0.003214465,0.95854336,0.005081816,0.0039326795,0.0036836031
935,0.010998786,0.0046526333,0.012475435,0.012414668,0.008743345,0.009975467,0.011788458,0.884905,0.021583265,0.014376678,0.008086272
936,0.010465492,0.007245695,0.010506452,0.008868946,0.008621298,0.007050255,0.012710383,0.8901969,0.011847381,0.020538017,0.011949049
937,0.011334235,0.0074713808,0.0096404,0.0065262066,0.007937725,0.009472421,0.009380368,0.9059022,0.009551377,0.012641166,0.010142595
938,0.0069092214,0.004495916,0.0055004484,0.004764892,0.005521977,0.0062145907,0.006449543,0.94281733,0.006145188,0.0049113473,0.006269452
939,0.0064833667,0.0051689907,0.008835788,0.012570456,0.010304893,0.011569143,0.008543056,0.91368157,0.004879585,0.009018861,0.008944307
940,0.005963629,0.0038428952,0.009717812,0.0072570127,0.01283008,0.011223428,0.007538733,0.90695536,0.018558595,0.008227289,0.00788511
941,0.0070209526,0.004302313,0.0066668075,0.0067751016,0.0077128904,0.006162779,0.0080025345,0.9363275,0.0045485883,0.0046519097,0.007828615
942,0.0078001004,0.008722911,0.007284707,0.0065619317,0.0068768454,0.0076641873,0.0067438353,0.9297338,0.0064067957,0.0049944925,0.007210392
943,0.010144372,0.00632035,0.010253932,0.018790927,0.011081732,0.010359616,0.010199006,0.89244944,0.009272707,0.011223315,0.009904541
944,0.010814793,0.0038702807,0.0098927645,0.0061907335,0.008898179,0.010987785,0.009537035,0.912527,0.011608247,0.007972382,0.007700732
945,0.006482978,0.0057100444,0.0067412304,0.0063980697,0.0065147104,0.008080023,0.008948139,0.9266559,0.0055020317,0.010743565,0.008223311
946,0.0063134106,0.005637241,0.0063443133,0.0060331295,0.0052596205,0.006793174,0.009242197,0.93288463,0.008883795,0.00658417,0.0060242987
947,0.008187903,0.00501495,0.009161065,0.0066827713,0.009036669,0.008072778,0.0082440665,0.91817164,0.009709142,0.009638291,0.008080666
948,0.007826701,0.006714174,0.007133255,0.0041506453,0.005413462,0.0075011817,0.0070432685,0.93017536,0.008327412,0.007534219,0.008180315
949,0.0048954426,0.005637372,0.0067240284,0.004919404,0.005226461,0.0037315371,0.0072970823,0.944364,0.0048858905,0.005833386,0.0064854077
950,0.0066068033,0.0055174963,0.008591688,0.0076192506,0.007084605,0.0076453374,0.006665127,0.932442,0.005700985,0.0045297127,0.007596961
951,0.0072204066,0.0075891223,0.0102072945,0.015929474,0.0068628993,0.008730762,0.0065358463,0.9139095,0.009602923,0.0064408043,0.006970974
952,0.011312693,0.0062033865,0.0077921953,0.0054186215,0.0066163805,0.006149103,0.0076676444,0.9229146,0.0070603164,0.011137306,0.0077277822
953,0.004624251,0.005908734,0.008021261,0.011207333,0.009223403,0.0077668843,0.00769892,0.9154359,0.018839335,0.0049902513,0.0062836753
954,0.0050137066,0.0030979177,0.0050382474,0.008662907,0.0049023493,0.007693671,0.0082139,0.9397124,0.005873076,0.006344111,0.0054476443
955,0.004268475,0.013341841,0.004373968,0.004934622,0.008133831,0.0041009453,0.010189664,0.94175106,0.0040472355,0.0015856941,0.0032727532
956,0.0061676623,0.00480338,0.006694934,0.005345491,0.006072041,0.006616935,0.005645964,0.93981874,0.0071302005,0.0058536986,0.0058508413
957,0.00802417,0.0057122586,0.006479161,0.005659509,0.0072882744,0.006910515,0.007256316,0.93474215,0.004505549,0.0059427097,0.0074793487
958,0.0085045975,0.0056597535,0.009450575,0.008613254,0.007954297,0.0062312167,0.008222838,0.9189429,0.005785489,0.012005122,0.008630093
959,0.006659725,0.003078966,0.0061924094,0.007058155,0.0069419458,0.0070823207,0.007866255,0.9367039,0.0043803686,0.0058743176,0.0081616575
960,0.007772059,0.0052949106,0.008137098,0.005062316,0.009365742,0.008249111,0.009798454,0.92413247,0.00585807,0.0064906282,0.009839205
961,0.014525295,0.02164857,0.009892099,0.008984895,0.00922045,0.0067162453,0.028324816,0.86855763,0.00862383,0.015265177,0.008240979
962,0.007587976,0.004693113,0.012161126,0.007711233,0.023125703,0.010643439,0.010457982,0.89260393,0.020431107,0.0053283907,0.0052560368
963,0.012351377,0.00955373,0.012393666,0.053494982,0.013778958,0.0072115334,0.011694049,0.83843833,0.0064266105,0.020363979,0.014292911
964,0.0069999434,0.006235766,0.0038841832,0.003157819,0.005068404,0.004181388,0.0050412547,0.95414823,0.0024354118,0.0037518342,0.0050957003
965,0.0034850924,0.016075607,0.004962999,0.0061645,0.0035852022,0.007573214,0.0058908295,0.93750405,0.0049436498,0.004623765,0.0051910295
966,0.007831456,0.007001245,0.0062820073,0.0031773543,0.0075039077,0.007791408,0.008777241,0.9286977,0.010034943,0.006312756,0.0065899193
967,0.0066628573,0.011696534,0.011234724,0.00623173,0.025404526,0.007472985,0.013340751,0.8959778,0.006578805,0.0063608484,0.009038381
968,0.0033827804,0.0032723057,0.0044967993,0.0030204828,0.004470528,0.0045166044,0.00463049,0.9606631,0.0036062296,0.004309774,0.0036309662
969,0.010562459,0.0066389283,0.01046492,0.007471641,0.008106431,0.010177676,0.011318039,0.90637624,0.00740626,0.010616751,0.010860562
970,0.0077849654,0.0037885353,0.006704509,0.006701236,0.006419391,0.006873563,0.0077849654,0.9315616,0.0056182626,0.008496011,0.008266845
971,0.005480702,0.0062959404,0.007927786,0.007947165,0.010420878,0.0074474653,0.007627801,0.9163275,0.017634785,0.0055615767,0.0073284246
972,0.006269201,0.0035616332,0.006499867,0.0074104057,0.006660508,0.005964613,0.009583927,0.93772936,0.0046748254,0.00439803,0.007247586
973,0.0074461643,0.0065744263,0.00640647,0.006006579,0.0043496764,0.006957554,0.0070774793,0.9238039,0.010411429,0.0124062095,0.008560028
974,0.0060975174,0.0048164725,0.005872521,0.00801895,0.0052256794,0.005246132,0.0057085427,0.9423804,0.005072327,0.006383906,0.005177423
975,0.0039453907,0.0037281325,0.0051533026,0.0033484097,0.004651077,0.006116711,0.008708469,0.94673264,0.0054270495,0.006853737,0.00533509
976,0.006799262,0.004288241,0.0039370325,0.0047559296,0.0045625805,0.0039255153,0.006091844,0.95399815,0.0030631714,0.0041603665,0.004417888
977,0.0057453956,0.0060270056,0.0069370405,0.005167772,0.0072274837,0.0058529945,0.005259415,0.94200265,0.00592488,0.00470531,0.005150139
978,0.012850946,0.024692351,0.019357605,0.06674493,0.011943357,0.014590499,0.010037691,0.7997321,0.012298436,0.01669545,0.011056592
979,0.004978915,0.0032032696,0.0035370504,0.0027749073,0.004579519,0.0036191617,0.005011844,0.96316695,0.0020262043,0.0031107853,0.0039914027
980,0.0115549285,0.005985843,0.010187236,0.0076859747,0.0109186405,0.008760531,0.011303806,0.9072276,0.011123124,0.00680275,0.008449639
981,0.01423994,0.00634909,0.012119259,0.009728593,0.014111888,0.009255932,0.011826961,0.8921408,0.008888313,0.007782867,0.013556368
982,0.010407366,0.0073082084,0.010758724,0.010321334,0.0099114,0.011231088,0.010944169,0.900072,0.008228885,0.011712749,0.009104098
983,0.007476506,0.0056989454,0.008336573,0.012117802,0.006979085,0.008459589,0.010304351,0.9190026,0.0077478085,0.0057212505,0.008155394
984,0.009544694,0.0078015714,0.0121158045,0.006871429,0.00942889,0.011012729,0.010544398,0.8964709,0.010264993,0.016301606,0.009643068
985,0.03767722,0.015293753,0.014241431,0.039557755,0.012979638,0.02593944,0.015656434,0.78902954,0.024824211,0.014227529,0.010573002
986,0.0071215476,0.006046931,0.007344023,0.0100282915,0.009301865,0.009536412,0.009197985,0.9151446,0.0114498725,0.007184415,0.0076440373
987,0.011436744,0.007972447,0.010665424,0.011188189,0.007629682,0.0092662815,0.009854277,0.90543306,0.0078106145,0.010525738,0.00821749
988,0.009451827,0.005682657,0.007912736,0.0068646413,0.011158746,0.010518563,0.009010193,0.9119124,0.0054383385,0.011717129,0.010332759
989,0.0039909612,0.004378935,0.009963706,0.002967279,0.012618388,0.004600302,0.008463058,0.9396034,0.0042670667,0.004469665,0.0046773115
990,0.009759476,0.0123914685,0.010460169,0.021140443,0.008629545,0.016432067,0.008202267,0.8845461,0.011617994,0.008274675,0.008545683
991,0.01077127,0.010313207,0.008331524,0.009267298,0.005712204,0.0081983525,0.008938421,0.91665393,0.0066068885,0.008982172,0.0062248074
992,0.007529203,0.00820486,0.0085609155,0.013002945,0.008725503,0.01475947,0.0072549195,0.9084664,0.009800771,0.0070179887,0.0066770213
993,0.006308939,0.006290483,0.0068116044,0.005513513,0.0051794657,0.00598194,0.008380462,0.934959,0.0062874123,0.0077525526,0.0065346826
994,0.007959167,0.008191794,0.00902773,0.011128723,0.0095003275,0.009005716,0.011555101,0.9136873,0.0068813614,0.0071940194,0.0058687218
995,0.019049954,0.012603552,0.021293307,0.80923396,0.016390042,0.031500213,0.016406057,0.019558927,0.018590499,0.019031359,0.016342096
996,0.013926474,0.011289021,0.017656365,0.85573065,0.01745066,0.014853637,0.013031707,0.014438878,0.013262805,0.013301717,0.015058109
997,0.00687438,0.034118928,0.010269401,0.86418414,0.012399365,0.014383515,0.011049784,0.011636755,0.012656273,0.010699364,0.011728024
998,0.01370054,0.013848507,0.015165115,0.86434025,0.015877392,0.01409409,0.01409409,0.006079578,0.01366046,0.0145983985,0.014541484
999,0.016407907,0.014241522,0.018144172,0.8391032,0.019908024,0.012866144,0.017500274,0.0092671355,0.020300673,0.015996546,0.01626433
1000,0.012019415,0.013500601,0.014231653,0.8617664,0.019376528,0.015954267,0.016284835,0.007983235,0.015433234,0.010890496,0.012559391
1001,0.01584909,0.014234806,0.017170455,0.8436362,0.015064346,0.021536574,0.019380819,0.009995895,0.013242409,0.012685451,0.017204022
1002,0.016588477,0.014797387,0.019699307,0.8376358,0.020424113,0.016915657,0.017031688,0.010585547,0.015148297,0.01617259,0.015001084
1003,0.013531444,0.014333987,0.015650831,0.859528,0.016939117,0.014774561,0.015773583,0.009129049,0.012356669,0.012023369,0.015959516
1004,0.013842214,0.01377479,0.014225934,0.85722417,0.018536005,0.021334812,0.0152622,0.008790058,0.013298933,0.009691776,0.014019065
1005,0.013262481,0.010129054,0.014752084,0.87173545,0.015279938,0.014298212,0.011332929,0.013804274,0.012655148,0.009807833,0.012942611
1006,0.013556539,0.013891582,0.016448403,0.86872387,0.0118011525,0.010363753,0.018529592,0.009057098,0.010123677,0.015772,0.011732207
1007,0.009655078,0.011749057,0.011772027,0.8776515,0.016715093,0.011510564,0.011864357,0.0058446745,0.021452127,0.010844899,0.0109406365
1008,0.020540074,0.018775148,0.021715838,0.8374702,0.014311304,0.0122530665,0.011299083,0.011612305,0.020044679,0.015887646,0.016090631
1009,0.01250724,0.027185261,0.016440459,0.83585584,0.0136963315,0.016650504,0.017062014,0.021442398,0.015702922,0.007475712,0.01598139
1010,0.011441355,0.012553604,0.01332415,0.88007563,0.012701583,0.013814392,0.010366729,0.010664516,0.010602211,0.011816076,0.012639714
1011,0.021810539,0.013945092,0.0153606245,0.8493766,0.015390655,0.0121750105,0.013595475,0.012897102,0.016657524,0.013917883,0.014873496
1012,0.01333644,0.016118266,0.018193183,0.8372716,0.02255351,0.017823879,0.018497739,0.010437268,0.015992833,0.0135464575,0.016228827
1013,0.01581739,0.013675449,0.019839454,0.8510421,0.016050795,0.013061955,0.014373797,0.010413898,0.012151324,0.019436734,0.01413714
1014,0.012108949,0.010479421,0.01411538,0.8715837,0.018663354,0.013896543,0.012579024,0.009185053,0.015670143,0.008561411,0.013156981
1015,0.01756515,0.013402067,0.015930898,0.8496488,0.014661907,0.016452659,0.01756515,0.012238524,0.012876062,0.015350548,0.014308285
1016,0.0172964,0.013235733,0.021109372,0.84238786,0.018447917,0.014437577,0.017044881,0.011398778,0.016698888,0.011178305,0.016764244
1017,0.010404672,0.013372915,0.017544067,0.8577942,0.014845897,0.014658617,0.012271677,0.008899587,0.023333078,0.011528173,0.015347103
1018,0.02593029,0.009040377,0.015819939,0.84290737,0.011439272,0.015835397,0.01188335,0.021878181,0.015959594,0.016644042,0.01266212
1019,0.017328173,0.011770718,0.01518788,0.8656377,0.012311537,0.01777378,0.013734511,0.011816787,0.010623578,0.011599552,0.012215727
1020,0.016976325,0.010886068,0.018772738,0.8324706,0.013654189,0.021148022,0.017463973,0.017481036,0.017948093,0.016680522,0.016518418
1021,0.017913586,0.010186938,0.014535224,0.8698944,0.016089026,0.018736644,0.010157136,0.008298113,0.013815535,0.0072802757,0.0130930655
1022,0.015788341,0.013438705,0.015153873,0.8636995,0.011790329,0.011641593,0.017071268,0.007877096,0.013425587,0.016529888,0.0135838445
1023,0.013748368,0.012677965,0.01613638,0.8514125,0.014764258,0.012789884,0.022833856,0.015548544,0.011342281,0.01392402,0.0148220435
1024,0.017750872,0.012822986,0.017070845,0.8502881,0.017120931,0.014459571,0.014319051,0.011151687,0.013892059,0.015227672,0.015896248
1025,0.017064149,0.014854573,0.019298485,0.8599735,0.012135794,0.012183294,0.011223776,0.013237761,0.012582314,0.015059059,0.012387243
1026,0.010797424,0.017069878,0.015557487,0.8670094,0.014096255,0.013972905,0.0124764005,0.0073703984,0.015527131,0.011393222,0.014729532
1027,0.0141100725,0.012734945,0.014600687,0.8763759,0.012648187,0.011293559,0.01029295,0.009986016,0.011404389,0.014137657,0.012415668
1028,0.008214451,0.011686496,0.0089516025,0.90156955,0.0113048395,0.011097017,0.009217735,0.014234942,0.006292091,0.0082224775,0.009208738
1029,0.015532216,0.012143846,0.013105008,0.8430759,0.011209307,0.012227145,0.017912423,0.012120151,0.015623493,0.03488296,0.012167588
1030,0.01886579,0.013338712,0.014880409,0.8556003,0.017966738,0.017584851,0.012765232,0.011521169,0.014352336,0.008911568,0.014212858
1031,0.014518517,0.014363391,0.015349592,0.85709596,0.01511162,0.013375085,0.0162124,0.014419608,0.012737692,0.011541309,0.015274826
1032,0.015661772,0.011810588,0.01401173,0.8609693,0.011650213,0.016190521,0.017083907,0.014428302,0.01204353,0.013540906,0.012609191
1033,0.01524718,0.013028874,0.014309419,0.87241876,0.011430767,0.014211934,0.014952272,0.009796368,0.0121205505,0.010196564,0.012287399
1034,0.009969386,0.008823765,0.010737452,0.90445405,0.012358732,0.010895896,0.009512856,0.007886434,0.008002807,0.007466725,0.009891804
1035,0.012598711,0.015710004,0.018046819,0.852726,0.019608779,0.014206671,0.012635675,0.0106195435,0.018547097,0.011823841,0.013476903
1036,0.010141471,0.009270055,0.012292827,0.8822305,0.018185372,0.011868165,0.008565031,0.0142043345,0.016158616,0.006762277,0.010321315
1037,0.013413639,0.019270524,0.013452995,0.86377394,0.012035656,0.019101897,0.012862033,0.007546446,0.0125151025,0.013426744,0.012600948
1038,0.009360558,0.0135399625,0.0107424185,0.88563913,0.014079333,0.012707203,0.011683581,0.0059209513,0.011170347,0.014611623,0.010544934
1039,0.013483395,0.025462354,0.015965085,0.84649754,0.03170389,0.012169342,0.009514586,0.006853099,0.011156315,0.013404622,0.013789671
1040,0.011427607,0.012936535,0.013269207,0.8833207,0.012949175,0.011427607,0.012081751,0.0077625685,0.013974076,0.009299656,0.011551026
1041,0.015609486,0.013273498,0.02016076,0.83903617,0.018428426,0.014996843,0.017026873,0.012928087,0.014492917,0.017878896,0.016168017
1042,0.010864009,0.009959644,0.015915465,0.8732083,0.0140728075,0.013284889,0.011143384,0.012107847,0.014238694,0.01257788,0.012627108
1043,0.012701207,0.020636236,0.016925247,0.851309,0.013760128,0.01386805,0.010447728,0.020676583,0.015142091,0.014004143,0.010529671
1044,0.017768081,0.011173406,0.01991875,0.8370993,0.023219252,0.014701514,0.014701514,0.014318942,0.017942447,0.012416239,0.01674054
1045,0.012086812,0.015702717,0.01526425,0.8716913,0.01457948,0.012337247,0.010781775,0.009617644,0.013107304,0.011321293,0.013510176
1046,0.022918679,0.015613925,0.024089038,0.80476147,0.0196609,0.018742248,0.022040676,0.014811867,0.021362556,0.016604712,0.019393926
1047,0.009544213,0.010889195,0.00986643,0.880376,0.012994533,0.0186502,0.008284062,0.01561329,0.0116141485,0.013007229,0.00916067
1048,0.017589753,0.016443556,0.02032492,0.8198434,0.021113943,0.021467393,0.0199318,0.01175168,0.018254759,0.015568446,0.017710408
1049,0.012013559,0.0101362085,0.014196963,0.8791932,0.011804228,0.015038976,0.01392237,0.0104273725,0.010086836,0.010821596,0.01235865
1050,0.015114396,0.014157125,0.014240319,0.8656661,0.014408181,0.014649374,0.016795592,0.007402224,0.013681415,0.010982594,0.012902803
1051,0.01217388,0.013971059,0.015662132,0.86267227,0.014400478,0.01078546,0.01469885,0.010062977,0.011753328,0.020809831,0.013009748
1052,0.012828706,0.013629439,0.014780177,0.84900755,0.02070139,0.016797272,0.013682784,0.015323992,0.016392149,0.012277151,0.014579478
1053,0.023614388,0.009786432,0.01679424,0.83569396,0.0147342775,0.018607689,0.020476505,0.013801079,0.015608158,0.015532132,0.015351177
1054,0.014385083,0.011170341,0.014455495,0.862592,0.018166699,0.015253142,0.012919915,0.01222039,0.012412833,0.012522411,0.013901713
1055,0.016030967,0.014696484,0.02107231,0.8524846,0.012994957,0.01372541,0.011007157,0.010360483,0.023416212,0.009268956,0.014942504
1056,0.010789367,0.011351415,0.013078164,0.8817261,0.014589746,0.013401384,0.010789367,0.010076458,0.009301016,0.012071724,0.01282521
1057,0.012813673,0.012964717,0.014252868,0.85884714,0.018426578,0.014705303,0.015083459,0.01266439,0.011955326,0.0139499195,0.014336626
1058,0.008517135,0.033685923,0.014644607,0.8371227,0.017323101,0.021391174,0.016385173,0.020531552,0.00873616,0.013676962,0.007985496
1059,0.015557834,0.010713638,0.017941967,0.8452915,0.015167784,0.018987542,0.015286746,0.013101011,0.015849201,0.017372977,0.014729861
1060,0.008654865,0.010687333,0.013352657,0.90906674,0.010449961,0.007720382,0.005290613,0.0053009563,0.011026585,0.010020229,0.008429643
1061,0.012666386,0.01732981,0.020439457,0.8374469,0.017862465,0.016731145,0.018375568,0.0099032,0.017792827,0.015549519,0.01590273
1062,0.015470474,0.011088688,0.012838004,0.8579607,0.014349829,0.01677665,0.014575805,0.011463048,0.015977155,0.01422426,0.0152753135
1063,0.016899252,0.015178007,0.019834556,0.83682346,0.017692978,0.015690425,0.017606797,0.012509498,0.016965395,0.013982636,0.016816938
1064,0.01474456,0.014221308,0.017441334,0.85110736,0.018083064,0.0154069625,0.018207101,0.00938137,0.013689861,0.011789879,0.01592711
1065,0.013359969,0.017004428,0.014744876,0.8603178,0.021432728,0.013797528,0.011151776,0.007800414,0.01597418,0.009084054,0.015332245
1066,0.014122695,0.0124754105,0.019994142,0.84934264,0.020448308,0.013475968,0.012330067,0.009677981,0.01700198,0.015345017,0.015785806
1067,0.018320192,0.012505492,0.013561333,0.8341083,0.013774893,0.014478319,0.017413098,0.006713347,0.01674601,0.039375376,0.013003654
1068,0.012137281,0.013072366,0.016032245,0.863445,0.017780773,0.014357185,0.014841891,0.009648376,0.011683713,0.013540115,0.01346101
1069,0.015014761,0.010481993,0.01258211,0.8709466,0.015936373,0.014355196,0.018146666,0.009423565,0.010626284,0.009818114,0.012668416
1070,0.017493622,0.018786253,0.0219205,0.8371476,0.014559484,0.014111535,0.014803212,0.015228435,0.01486115,0.015483362,0.0156048
1071,0.014838147,0.0131973205,0.013616249,0.8708476,0.012098722,0.013925542,0.016715594,0.010635458,0.012716552,0.009636527,0.011772378
1072,0.015148215,0.016948638,0.016188303,0.84667784,0.015267025,0.014230432,0.01845155,0.0132254185,0.015477187,0.013148152,0.015237235
1073,0.012598578,0.011974779,0.012784486,0.8823664,0.010860654,0.015926097,0.012734644,0.009083282,0.009463584,0.009888737,0.012318756
1074,0.015566388,0.012854678,0.019467508,0.85823643,0.015749881,0.0142705785,0.011355297,0.010208687,0.01361708,0.013198127,0.015475445
1075,0.014012043,0.014584456,0.017472362,0.86520296,0.015018055,0.012197674,0.011204152,0.010281508,0.011753323,0.015540241,0.012733217
1076,0.010198449,0.029872628,0.011738342,0.8515347,0.009571204,0.012434536,0.019447984,0.009035325,0.013301285,0.017881364,0.014984273
1077,0.016492309,0.013239007,0.018560918,0.8516964,0.012485574,0.011637835,0.01647621,0.013447491,0.010101256,0.02391429,0.011948772
1078,0.008851795,0.009186451,0.008059652,0.9099893,0.01208716,0.012337602,0.009376791,0.008291166,0.005234282,0.008462955,0.008122864
1079,0.01221936,0.012399672,0.013941326,0.8692841,0.014782607,0.013381082,0.0145392185,0.009305081,0.013225187,0.012994745,0.013927717
1080,0.009474049,0.011195911,0.013531248,0.8876659,0.012723851,0.0082392385,0.012153046,0.005981046,0.014630768,0.012416972,0.011988021
1081,0.011017375,0.016203312,0.015843427,0.87521845,0.011819917,0.013134663,0.012918407,0.007044223,0.012100219,0.012705712,0.011994335
1082,0.00794747,0.013090373,0.013026611,0.8765368,0.014862335,0.011768563,0.01801515,0.011406482,0.01366511,0.007901039,0.011780061
1083,0.018232021,0.011265378,0.01591779,0.843166,0.018519133,0.020240217,0.014282554,0.017722927,0.01260431,0.01297904,0.01507066
1084,0.012850201,0.012650977,0.01585239,0.8697477,0.012650977,0.012613967,0.01296364,0.009614961,0.012800102,0.014003355,0.014251683
1085,0.014853593,0.012879845,0.014467064,0.87260586,0.01570385,0.01335374,0.010573999,0.011049038,0.008947784,0.012507979,0.013057145
1086,0.0122662755,0.009322582,0.01032924,0.87946576,0.013146948,0.015385357,0.011433426,0.012767371,0.01010969,0.012981099,0.012792332
1087,0.009819035,0.009063404,0.009433657,0.90307647,0.013513089,0.010794637,0.008572682,0.0071978043,0.008564314,0.010260157,0.00970464
1088,0.0139184045,0.013783143,0.01355621,0.8746615,0.01447285,0.012403486,0.011674777,0.008086882,0.013398276,0.011928316,0.01211616
1089,0.015951896,0.012029369,0.012805197,0.87606215,0.011579834,0.013006849,0.009432744,0.010699143,0.011136218,0.015325814,0.011970776
1090,0.012271406,0.01754368,0.015094087,0.8678865,0.01214029,0.014235081,0.014487519,0.0052214735,0.01395975,0.013891752,0.013268554
1091,0.011048213,0.012967223,0.01834037,0.85149634,0.013616101,0.02201495,0.019504163,0.011992721,0.012741275,0.013171427,0.01310727
1092,0.013546398,0.015591809,0.015668128,0.8571232,0.016825872,0.013480416,0.016308192,0.008337548,0.01309121,0.01538009,0.01464715
1093,0.013469307,0.0138562145,0.015337432,0.8597688,0.018645575,0.013105995,0.014909164,0.007540854,0.01396489,0.014507013,0.014894611
1094,0.01173467,0.013297123,0.008386391,0.89999706,0.011110163,0.009891238,0.009147899,0.0069934195,0.01007648,0.0077788997,0.011586636
1095,0.011891283,0.016541688,0.012007978,0.8753587,0.008606893,0.013343642,0.012559698,0.009406779,0.011741273,0.01683503,0.011706926
1096,0.014389573,0.011882866,0.013610476,0.88678056,0.011195672,0.01172151,0.0071512344,0.009623039,0.01070387,0.011173827,0.011767387
1097,0.012312021,0.017948907,0.010982667,0.8844714,0.009122752,0.009412338,0.012902888,0.010886563,0.010561928,0.011320234,0.010078262
