,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
746,0.014069883,0.010893619,0.01628155,0.8486492,0.017013002,0.017751295,0.013076208,0.018377487,0.015650172,0.012556858,0.015680768
747,0.013060179,0.015024836,0.011752889,0.8660163,0.0120139895,0.013111295,0.01802633,0.009762537,0.017518703,0.010052779,0.013660244
748,0.012650638,0.012533816,0.0140715195,0.86211383,0.0120477695,0.017249206,0.013414033,0.010204858,0.014030357,0.016535835,0.015148225
749,0.016165275,0.020514803,0.016597178,0.8311472,0.016524402,0.017693503,0.019460998,0.00994456,0.020756625,0.014196319,0.016999068
750,0.013951544,0.013215508,0.016223634,0.8518467,0.019965157,0.016231557,0.015609737,0.009556028,0.017636403,0.011106859,0.0146568315
751,0.013198428,0.016498052,0.016938845,0.8536586,0.012117474,0.013153394,0.014926597,0.011383314,0.013452174,0.018892035,0.015781032
752,0.009665384,0.021761347,0.010404946,0.88073593,0.008702152,0.01010947,0.011853846,0.013275677,0.014770369,0.0062434888,0.012477436
753,0.011847818,0.013600182,0.013402413,0.8473919,0.028393697,0.01656392,0.01665719,0.0043098936,0.02129967,0.006591085,0.01994221
754,0.010757524,0.013506141,0.012448517,0.86422735,0.011213399,0.013414129,0.016145013,0.021523554,0.014150858,0.008681983,0.01393147
755,0.01014164,0.014944525,0.016005758,0.8694159,0.010785182,0.011198399,0.009352045,0.010685586,0.0137473885,0.02193611,0.011787509
756,0.016085148,0.015431215,0.017865594,0.8254136,0.016506847,0.015251436,0.017438961,0.026519923,0.011317314,0.020067222,0.018102687
757,0.01435202,0.014785927,0.013795464,0.8589301,0.011822956,0.021182448,0.017379599,0.008282012,0.014945616,0.011481605,0.013042165
758,0.013072105,0.013235886,0.010876915,0.8815328,0.014141219,0.014137767,0.012430929,0.0056016906,0.008671833,0.012247172,0.014051739
759,0.019499522,0.020585546,0.018789168,0.7713362,0.017057685,0.023841787,0.022007024,0.02374014,0.018193312,0.048238225,0.016711432
760,0.01651978,0.013267535,0.023849085,0.812063,0.014345625,0.024071371,0.018637279,0.018820174,0.019704124,0.022679307,0.016042821
761,0.011325338,0.01641002,0.012889809,0.841468,0.01111171,0.020283468,0.019697847,0.013150457,0.012067538,0.028611258,0.012984564
762,0.02031337,0.01229664,0.015295946,0.8441498,0.02414629,0.01636215,0.017093047,0.009675336,0.014383251,0.011284032,0.015000096
763,0.009547192,0.013767846,0.012054057,0.88151115,0.014875691,0.014194484,0.012045233,0.009773597,0.00980706,0.010083844,0.012339911
764,0.012290703,0.011149906,0.00952771,0.8879118,0.010707064,0.012284703,0.01882506,0.0063189934,0.0094213085,0.009777496,0.011785275
765,0.016180342,0.013618562,0.012724925,0.8621101,0.0132901035,0.01115865,0.01496437,0.015311762,0.012718713,0.013446763,0.014475664
766,0.015019426,0.008924824,0.014635726,0.83294654,0.03314002,0.01737187,0.013562297,0.018628199,0.022148553,0.010956301,0.012666166
767,0.013354402,0.0129878465,0.014039783,0.8624825,0.013967985,0.016354168,0.01595973,0.01294353,0.010214208,0.014934328,0.01276154
768,0.019864274,0.01943731,0.019767517,0.8091256,0.017249957,0.01958976,0.0205851,0.014127208,0.021715673,0.01855174,0.019985888
769,0.016082853,0.0133788055,0.011835614,0.8065717,0.019309847,0.023737023,0.029572772,0.014823456,0.03614607,0.013689388,0.014852435
770,0.013069635,0.027688693,0.018229758,0.8269569,0.016044559,0.019885074,0.015764989,0.013063256,0.011635733,0.021276355,0.016384993
771,0.012547823,0.011008722,0.011758845,0.87367743,0.015205936,0.013984445,0.013657161,0.007940908,0.015021444,0.013041303,0.01215583
772,0.011738357,0.011810222,0.0125137335,0.86346865,0.013547098,0.014159162,0.011385541,0.011170779,0.01252596,0.025613904,0.012066702
773,0.012974473,0.012848386,0.013069849,0.8704745,0.015796069,0.012332062,0.012911276,0.009717431,0.014097417,0.010543023,0.015235501
774,0.009600655,0.03182709,0.012802919,0.8625372,0.009507355,0.008792866,0.011660037,0.018386409,0.012321468,0.013469858,0.009094158
775,0.01732952,0.018628208,0.021263694,0.84647715,0.018519377,0.014137037,0.015724868,0.009664187,0.012133449,0.010603673,0.015518918
776,0.00949849,0.02529546,0.010695094,0.8701894,0.022492757,0.007041466,0.02273568,0.0070793885,0.008547715,0.0068515344,0.009572987
777,0.016237563,0.012738787,0.017293237,0.83976996,0.027939789,0.014128119,0.0130983135,0.007832825,0.025087902,0.011296966,0.014576593
778,0.014701101,0.010044879,0.01256838,0.8815418,0.014131009,0.011032142,0.011934415,0.008812786,0.013636187,0.0092177,0.012379568
779,0.008855851,0.014665134,0.013203639,0.8772408,0.012409728,0.012458298,0.011766518,0.0106405495,0.013437785,0.013062562,0.012259164
780,0.014514722,0.012802944,0.012840507,0.85980564,0.017580913,0.013904251,0.016019331,0.007409775,0.013151431,0.015801808,0.016168639
781,0.023802064,0.011465053,0.010393276,0.8120464,0.012234318,0.03662762,0.035383895,0.010232143,0.02053871,0.015511004,0.011765629
782,0.011759156,0.009979866,0.010790809,0.90011525,0.01475649,0.009265993,0.006288079,0.005092242,0.00918491,0.012179917,0.010587264
783,0.018005019,0.013777989,0.020957695,0.8367436,0.011761945,0.014104725,0.009837074,0.024157522,0.018217254,0.016210675,0.016226513
784,0.013036443,0.040887125,0.012616859,0.8456555,0.012115754,0.013371685,0.013365157,0.011118041,0.0137155475,0.008951062,0.0151669085
785,0.012676582,0.007237019,0.013323921,0.8621962,0.026122022,0.014672816,0.011712478,0.021350777,0.011165216,0.008168646,0.011374316
786,0.013730743,0.010339237,0.010075101,0.8679393,0.012917749,0.02074861,0.011316683,0.010761608,0.014516726,0.014868237,0.012785968
787,0.012231152,0.013548571,0.014585262,0.8629302,0.016523233,0.012576351,0.016302845,0.0050813053,0.0106942775,0.020019824,0.015506988
788,0.013533159,0.020064292,0.016500406,0.8413651,0.014979842,0.013632643,0.013414737,0.0219263,0.012620452,0.01635602,0.015607023
789,0.011132451,0.010312186,0.008526173,0.9105412,0.009291298,0.010307152,0.010502746,0.007927889,0.004722415,0.00781642,0.008920096
790,0.016991487,0.009540672,0.017854812,0.8170982,0.013441371,0.019643215,0.0120252585,0.0053466083,0.062182628,0.013673057,0.012202705
791,0.015437622,0.01345836,0.015819155,0.8436891,0.018630423,0.011416386,0.011151925,0.012987091,0.027259743,0.0153474305,0.014802784
792,0.0095350975,0.015512928,0.011055508,0.8929497,0.01330297,0.009368952,0.010663171,0.0052171545,0.0133192185,0.0070893434,0.0119859995
793,0.0076462855,0.014946961,0.010528062,0.899024,0.010646962,0.01066257,0.012174064,0.0035645445,0.009009526,0.010471665,0.011325334
794,0.013773417,0.012025125,0.011655151,0.8634396,0.015942374,0.018872047,0.02148688,0.008506298,0.011148607,0.009872297,0.013278143
795,0.014647222,0.025550252,0.024517504,0.7927133,0.011826981,0.016165566,0.018679278,0.033401188,0.019019812,0.024421921,0.019056996
796,0.014627348,0.008527892,0.009467211,0.8904969,0.014243229,0.010067957,0.010151876,0.0066610146,0.012335518,0.008233291,0.015187771
797,0.014872596,0.012493443,0.01607326,0.8522332,0.013917041,0.0113421315,0.017558461,0.016844632,0.011799711,0.016713545,0.016151935
798,0.010977524,0.013348535,0.012050566,0.90105367,0.013836296,0.0062946347,0.011611573,0.004659538,0.0061188694,0.009140769,0.0109080635
799,0.011566536,0.012127546,0.013450214,0.87036866,0.019467492,0.016507734,0.012629138,0.0067830356,0.011521443,0.011364995,0.014213195
800,0.011326845,0.017780516,0.010293086,0.88110733,0.011870432,0.010455179,0.014399101,0.0073167323,0.013365849,0.008558304,0.013526703
801,0.012031062,0.011429781,0.010906373,0.8834887,0.013388892,0.0109811835,0.013586462,0.006034846,0.012406909,0.012119504,0.013626324
802,0.008651494,0.011630494,0.010550976,0.88852954,0.027467553,0.012720692,0.011341673,0.0052473964,0.005629634,0.0068138847,0.011416683
803,0.014885417,0.014350157,0.021364061,0.8190904,0.014259356,0.023926614,0.02029634,0.019903773,0.018220192,0.014950976,0.018752726
804,0.01983464,0.012454697,0.015774993,0.8512511,0.014356283,0.0151410615,0.013792826,0.014307297,0.013545877,0.015829002,0.013712245
805,0.011340279,0.014288286,0.011538564,0.8825832,0.01149358,0.010452257,0.016834171,0.010192697,0.006942335,0.013391506,0.010943179
806,0.011202746,0.0122918,0.011257581,0.8761471,0.014668323,0.014426815,0.010585852,0.0153685175,0.011219169,0.010056797,0.012775211
807,0.011561136,0.011445988,0.010462481,0.8982355,0.01066623,0.013030307,0.01175467,0.005837482,0.007075812,0.00944745,0.010482935
808,0.017681079,0.014297614,0.019908512,0.8277295,0.016772836,0.018331626,0.01710365,0.017271496,0.015519914,0.016863167,0.018520566
809,0.012571592,0.015134646,0.012042847,0.8710687,0.01444158,0.012857157,0.019969542,0.005926812,0.012334456,0.009959525,0.013693056
810,0.016172096,0.013322305,0.015921373,0.86546576,0.014811393,0.013988951,0.014876626,0.009067296,0.01335487,0.009670957,0.01334835
811,0.009275415,0.01079651,0.010510422,0.90499896,0.008820464,0.011350612,0.007039157,0.0066971616,0.010675938,0.009673204,0.010162211
812,0.020896433,0.014243173,0.01538551,0.84454435,0.013798217,0.01927421,0.0149851395,0.0105485115,0.015742678,0.015582079,0.01499978
813,0.010769797,0.015396919,0.017412953,0.8698729,0.012233608,0.011713359,0.010337003,0.008436816,0.0134032285,0.0137815075,0.016641943
814,0.016474435,0.010194306,0.015073565,0.84374046,0.02080023,0.019222984,0.015281065,0.014411417,0.013115338,0.012724242,0.018961959
815,0.019790156,0.01692742,0.016836742,0.845205,0.015292648,0.014757149,0.015195882,0.010443967,0.01672204,0.011685272,0.017143687
816,0.009662004,0.015754934,0.008025743,0.8977928,0.009737784,0.010245051,0.0086821355,0.009577456,0.012121826,0.006993344,0.01140688
817,0.01272441,0.011055158,0.011300758,0.8881385,0.017592926,0.0113118,0.01056953,0.0047062584,0.011256701,0.009107057,0.012236945
818,0.013542773,0.029832158,0.014151186,0.85605747,0.017866952,0.012506684,0.011800688,0.0051654177,0.013897819,0.011348611,0.013830125
819,0.013464036,0.010170634,0.009165997,0.8856319,0.0146222105,0.010160707,0.016216954,0.009596506,0.010145834,0.007624896,0.013200395
820,0.011578045,0.020083366,0.0180819,0.83174396,0.01834872,0.012623199,0.015755918,0.024615666,0.01543609,0.016153203,0.015579961
821,0.016529258,0.015826331,0.021312261,0.8477893,0.010424873,0.016626395,0.014903804,0.011801399,0.014367884,0.01637662,0.014041907
822,0.013344626,0.012055865,0.01588975,0.8631145,0.010510178,0.016579296,0.011845797,0.012287644,0.010023987,0.02083321,0.013515119
823,0.026663985,0.012063046,0.016556805,0.818466,0.01641593,0.015489257,0.021407794,0.014186007,0.017547343,0.018926939,0.022276895
824,0.017295735,0.028662423,0.012601421,0.82344526,0.022452125,0.013565639,0.02921347,0.011028786,0.014099146,0.009111987,0.018523932
825,0.0207373,0.009641387,0.0137098655,0.8420096,0.016521111,0.018198129,0.014388878,0.014007599,0.014896457,0.017305525,0.018584257
826,0.011787197,0.009863009,0.012907832,0.85008323,0.010954735,0.016622612,0.0138717685,0.024578627,0.016791886,0.021525295,0.011013732
827,0.01939376,0.014869712,0.019403232,0.81463844,0.019441167,0.020949187,0.018032894,0.012106712,0.016956886,0.024889925,0.019318152
828,0.017087575,0.015279853,0.019481303,0.8338445,0.016634788,0.0157495,0.01721739,0.011590294,0.01542227,0.021780768,0.015911825
829,0.012363594,0.014761202,0.012919031,0.8701472,0.021255726,0.012466649,0.011546667,0.008913863,0.011642912,0.008775666,0.015207481
830,0.016912716,0.011488504,0.014629588,0.8573506,0.018034283,0.016838554,0.013549992,0.010079338,0.016912716,0.010460402,0.013743226
831,0.014515498,0.012277108,0.01288516,0.8627956,0.018412134,0.011183893,0.018106775,0.00873558,0.011211231,0.013271479,0.016605573
832,0.010860777,0.010744734,0.012336956,0.8984628,0.012068837,0.009463692,0.009239954,0.0054905536,0.012223031,0.009500732,0.009608031
833,0.024279175,0.011471471,0.012611255,0.8160793,0.011337824,0.0127723785,0.022836033,0.04497353,0.017911084,0.009271753,0.016456211
834,0.011732616,0.0091418335,0.010824437,0.9046856,0.012471023,0.010532466,0.011277638,0.0052292463,0.008267027,0.007084987,0.008753065
835,0.010509726,0.0089064315,0.0068958127,0.8865696,0.008950027,0.01861479,0.019398896,0.009331582,0.0089325635,0.011971754,0.009918877
836,0.01279729,0.01186449,0.009186091,0.8906123,0.011085952,0.014718807,0.01286621,0.006760182,0.0106404545,0.008654852,0.010813295
837,0.007312126,0.009898572,0.008724802,0.917868,0.005750574,0.010536976,0.007085426,0.0028259666,0.012255227,0.008940431,0.0088018235
838,0.013573732,0.036690626,0.010060089,0.7734501,0.012751342,0.0085713025,0.091121085,0.016145794,0.012134783,0.009349602,0.016151706
839,0.01974289,0.010919041,0.0135359885,0.82687753,0.029957673,0.017102739,0.013087538,0.007834028,0.02633127,0.013682178,0.02092915
840,0.010848786,0.008195093,0.008513231,0.9042888,0.014827627,0.0075202403,0.018533422,0.005051316,0.0049730022,0.009931129,0.007317394
841,0.018014569,0.013879857,0.00990013,0.8654513,0.018500395,0.01387308,0.022231448,0.007605533,0.0071797096,0.010299535,0.01306441
842,0.009135151,0.013031303,0.009251865,0.89874285,0.0106462315,0.009251865,0.014519734,0.0049280445,0.012955171,0.0069666444,0.010571121
843,0.01243096,0.017646402,0.018647417,0.8454903,0.018322496,0.010794933,0.015016581,0.018917965,0.012394594,0.01464725,0.015691204
844,0.018669857,0.020675741,0.017806204,0.8303374,0.016411856,0.015690919,0.020029832,0.011061524,0.019281322,0.0129196085,0.017115701
845,0.019236388,0.013707408,0.016190754,0.8365318,0.014981313,0.016534291,0.016477874,0.016992638,0.01626206,0.017643685,0.015441784
846,0.014292102,0.015408239,0.019930009,0.845792,0.015758239,0.015912881,0.016758183,0.012918144,0.010688621,0.0175196,0.01502194
847,0.01458834,0.014945235,0.011428176,0.87649035,0.009178315,0.021449914,0.008874237,0.007509434,0.011130786,0.011461707,0.012943499
848,0.017529642,0.013786075,0.020206071,0.82144195,0.023508225,0.021077782,0.017410219,0.009205953,0.021206824,0.014811979,0.019815251
849,0.010855606,0.016522542,0.010734374,0.87509286,0.009231045,0.012190395,0.016226718,0.010455038,0.010429543,0.015601272,0.012660542
850,0.009526809,0.014176288,0.012131544,0.8865282,0.012489168,0.01324282,0.012716854,0.0065157805,0.00957344,0.009872513,0.013226664
851,0.013396168,0.0107378755,0.0193869,0.8348841,0.01163311,0.024004005,0.01794747,0.016679943,0.01696745,0.01949131,0.014871712
852,0.0121505875,0.010655006,0.011144563,0.8966334,0.014108701,0.0106342165,0.009815852,0.0071884473,0.009389247,0.0076820115,0.010597931
853,0.014735119,0.01594803,0.017345266,0.8410636,0.020978648,0.013903328,0.016787002,0.009126934,0.016151786,0.016631983,0.017328337
854,0.014997595,0.01512999,0.014248054,0.8552098,0.01814363,0.015189208,0.012753177,0.008327064,0.013945207,0.015640786,0.016415432
855,0.016593257,0.017530251,0.012608084,0.71231335,0.017573103,0.014349753,0.017470436,0.008966702,0.017432092,0.14386977,0.021293165
856,0.00907827,0.0111555625,0.014829319,0.88274115,0.013138048,0.013202356,0.011753892,0.0070909066,0.013176596,0.011303606,0.012530293
857,0.01490769,0.020793507,0.013593503,0.8655807,0.012559664,0.010417413,0.012304716,0.007894252,0.01369343,0.013841321,0.014413795
858,0.0122632785,0.014814022,0.016774196,0.85219914,0.011106029,0.014135638,0.01862182,0.019914987,0.011718855,0.012820467,0.015631452
859,0.012189786,0.009756581,0.013206068,0.8829894,0.012168971,0.0155605525,0.015004678,0.0055293543,0.013972246,0.0081598945,0.011462432
860,0.011210923,0.018483687,0.0133784665,0.86826587,0.018501747,0.011348614,0.011899054,0.0057934755,0.010687096,0.01473648,0.015694562
861,0.01624846,0.012016015,0.013945628,0.8699771,0.017389547,0.012574243,0.010792145,0.010187906,0.009330707,0.014048145,0.0134901935
862,0.01522043,0.013101624,0.016249599,0.8557133,0.013133649,0.016123144,0.011923341,0.01429129,0.014594523,0.015294929,0.014354231
863,0.011407793,0.009356343,0.010938673,0.8843763,0.022134522,0.010422477,0.011767042,0.005341506,0.012578047,0.0072476943,0.014429606
864,0.011020702,0.013823058,0.013430517,0.8682458,0.011293075,0.018406706,0.015817292,0.009069811,0.009199155,0.015556867,0.014137051
865,0.010427166,0.006755334,0.010800265,0.8952036,0.013113766,0.011488405,0.01077393,0.0081564495,0.010452653,0.012054451,0.01077393
866,0.016398458,0.01675458,0.013608081,0.8639741,0.01604207,0.015435042,0.01368137,0.0069741243,0.012909061,0.011155508,0.013067609
867,0.017293625,0.015157599,0.020516641,0.837741,0.016277617,0.018035285,0.01232906,0.014966384,0.013240073,0.01630148,0.01814127
868,0.016366053,0.014766558,0.012253867,0.8584335,0.012958473,0.018204017,0.011313624,0.005578815,0.010116737,0.0267976,0.013210829
869,0.014837829,0.013294051,0.018215232,0.8293295,0.011310094,0.01872932,0.022405118,0.01822413,0.017136712,0.02239418,0.014123833
870,0.01730977,0.014266464,0.015083111,0.8642962,0.013310799,0.016316697,0.013330312,0.00807735,0.013053345,0.012645559,0.012310477
871,0.013608281,0.013338557,0.0114957495,0.8799525,0.015768547,0.010031668,0.01023452,0.014599553,0.0063983477,0.013608281,0.010963965
872,0.013507257,0.016818264,0.018363336,0.82633203,0.021690186,0.01584565,0.019652944,0.009657916,0.023781333,0.012437394,0.021913739
873,0.011028655,0.01746739,0.010170001,0.8929583,0.01163437,0.011493213,0.01183202,0.005696502,0.00629315,0.010621701,0.010804785
874,0.013918168,0.012753334,0.0146360565,0.88021636,0.015379702,0.011555482,0.0101827495,0.0064820377,0.011205427,0.011794905,0.011875811
875,0.011136174,0.01030934,0.011659218,0.8859527,0.019387763,0.015612774,0.008040692,0.0065690335,0.011060307,0.0075167385,0.012755224
876,0.008473605,0.018886922,0.009950279,0.8952583,0.012046361,0.012831114,0.013122574,0.003701844,0.005333808,0.009803192,0.010592016
877,0.012761388,0.0159284,0.015881803,0.86796427,0.013825326,0.013784881,0.0130385235,0.00905802,0.012699228,0.012290496,0.01276762
878,0.008382047,0.007986497,0.008357526,0.90968996,0.008677731,0.011389966,0.011349715,0.0048016673,0.009154329,0.011359418,0.008851045
879,0.011021072,0.015334902,0.010465156,0.8879978,0.013437526,0.012336991,0.014377698,0.0047239303,0.009454481,0.009303359,0.011547166
880,0.01893301,0.016529799,0.018145569,0.827773,0.018712433,0.017907916,0.014523531,0.014481043,0.019880414,0.013550647,0.019562643
881,0.023862297,0.012750758,0.017024495,0.8525462,0.016508766,0.014597418,0.014051915,0.008301129,0.012894763,0.009099217,0.018362982
882,0.017423866,0.018202193,0.018034104,0.8216845,0.019590179,0.018706776,0.019480484,0.015020311,0.020981306,0.013642801,0.01723349
883,0.015816431,0.010929007,0.016689176,0.8155971,0.03645251,0.020448005,0.013661274,0.012585354,0.034283962,0.010982502,0.012554666
884,0.014143649,0.012457372,0.012808956,0.85895026,0.013417118,0.01770982,0.014982501,0.013023379,0.01857333,0.009893162,0.014040437
885,0.013947429,0.006467182,0.013070448,0.8812059,0.01057444,0.014063686,0.011593919,0.0053431885,0.02397576,0.007476465,0.012281547
886,0.01245699,0.010271887,0.010966448,0.890092,0.015270077,0.011226511,0.010907705,0.0059217354,0.011532089,0.0103828255,0.010971804
887,0.013430839,0.014465583,0.013789684,0.8473254,0.029320436,0.015771398,0.017663129,0.0073523098,0.014325005,0.010807804,0.015748313
888,0.017839681,0.015363757,0.020928109,0.85121065,0.015110799,0.012539531,0.016434684,0.010549038,0.011849025,0.01468886,0.013485839
889,0.009308461,0.017660044,0.014021498,0.863254,0.02016594,0.010486245,0.009204509,0.017025013,0.014954989,0.008765865,0.015153455
890,0.013909032,0.010371705,0.010906667,0.8615724,0.015853135,0.010522182,0.013740276,0.025985492,0.008748789,0.016055679,0.012334758
891,0.01839273,0.0104167275,0.013280978,0.8541879,0.018340042,0.015976954,0.012822182,0.018472606,0.0112631675,0.012455021,0.014391749
892,0.009271295,0.015869493,0.017648676,0.856037,0.011983309,0.011085455,0.013708777,0.010765398,0.015780631,0.022756986,0.015092949
893,0.018483069,0.01823654,0.017056525,0.8090881,0.018281119,0.013880405,0.022852816,0.010964232,0.014790051,0.03869168,0.017675463
894,0.016265593,0.016537882,0.018368442,0.8334515,0.020839596,0.01620218,0.0141663365,0.008886737,0.019861022,0.011466648,0.023954041
895,0.009361807,0.009080422,0.00748761,0.9278125,0.0077441754,0.0088592535,0.006462607,0.0029501414,0.006076989,0.006529215,0.0076352893
896,0.012363817,0.012142453,0.012454704,0.8776303,0.01256772,0.011172505,0.015304596,0.009907963,0.010781281,0.012039139,0.013635472
897,0.016877593,0.017661674,0.020101441,0.8104332,0.018709179,0.01824903,0.01840114,0.022109479,0.015382239,0.022800174,0.019274818
898,0.010994965,0.0113329105,0.012895279,0.8841657,0.013696824,0.010263458,0.010714078,0.008583819,0.011016461,0.011876788,0.014459668
899,0.008780988,0.02196251,0.007983478,0.8766471,0.0058265943,0.009260996,0.010288597,0.011438595,0.014787291,0.02316308,0.009860686
900,0.019665183,0.017014645,0.025786364,0.8098648,0.021735512,0.013263965,0.016742678,0.018388236,0.018559624,0.020264672,0.018714324
901,0.013043892,0.014346913,0.014715855,0.86535877,0.012630233,0.012373853,0.013366265,0.0102033345,0.013790556,0.01763839,0.012531945
902,0.012785633,0.011070447,0.009996434,0.858224,0.010930793,0.011416285,0.009889625,0.0076271985,0.017067935,0.037487432,0.013504321
903,0.011327755,0.014159707,0.010040737,0.86286974,0.022270909,0.016602946,0.017489174,0.006633282,0.009727065,0.012557063,0.016321614
904,0.011228454,0.01366033,0.010410007,0.88073415,0.02084128,0.009831963,0.0128201675,0.008059956,0.0066982717,0.012459147,0.013256218
905,0.012043642,0.010701381,0.013697304,0.8660369,0.014893713,0.014919188,0.012149961,0.0052409647,0.029903056,0.010853993,0.009559925
906,0.016178755,0.014879118,0.011032952,0.5680973,0.023233064,0.01655838,0.016155073,0.008757666,0.01595517,0.28509986,0.024052631
907,0.012278296,0.017075883,0.010788046,0.8794683,0.0129116,0.008792058,0.013051046,0.012459478,0.012416964,0.0071409154,0.013617406
908,0.013097336,0.0094844615,0.013277629,0.8925553,0.015564866,0.010051887,0.005920752,0.0051089944,0.010726333,0.012327862,0.011884569
909,0.0063089933,0.015288608,0.0073328684,0.9110815,0.00784209,0.010900963,0.00989882,0.005057057,0.0058950027,0.010865094,0.009528903
910,0.009806446,0.01610113,0.015820576,0.8635633,0.014285723,0.0131702665,0.016726185,0.008859385,0.00837562,0.019367218,0.013924165
911,0.0117700985,0.012942714,0.013231861,0.87536794,0.015284722,0.0075144796,0.011236591,0.015351103,0.006997429,0.016594447,0.013708664
912,0.021213502,0.015242253,0.025550911,0.8346405,0.019571442,0.01106469,0.014473416,0.012648618,0.011293945,0.018620567,0.01568009
913,0.0138395615,0.011459402,0.008086353,0.88621104,0.016467016,0.010860145,0.012821395,0.0070979544,0.0069064996,0.014299809,0.011950854
914,0.012769306,0.011032044,0.01202204,0.8755284,0.012673029,0.011618073,0.016908325,0.0135994945,0.008817012,0.012525383,0.012507049
915,0.015961792,0.019585466,0.014892562,0.8672394,0.013612905,0.010831976,0.011547483,0.0069527915,0.012268246,0.013666184,0.013441177
916,0.008749859,0.014406722,0.009628628,0.90435433,0.0098617785,0.009595774,0.009623928,0.0040750275,0.010355261,0.008538826,0.010809911
917,0.016022628,0.016022628,0.01736694,0.8417034,0.01631473,0.013812368,0.017400892,0.009323127,0.019602597,0.015859172,0.016571648
918,0.014129748,0.015503344,0.014164286,0.86779726,0.014997038,0.012499938,0.014019789,0.008968268,0.013016934,0.010897318,0.014006104
919,0.019299608,0.01470389,0.014497149,0.8360091,0.035354704,0.011648786,0.016379364,0.009187991,0.01207149,0.01171724,0.019130725
920,0.011276213,0.016038474,0.014804221,0.8501811,0.016275141,0.015816826,0.014610328,0.014109052,0.01275892,0.019526407,0.014603196
921,0.01272313,0.008087314,0.0115253,0.8923959,0.010193416,0.012407177,0.01227461,0.010599474,0.007919282,0.01077165,0.011102731
922,0.012681301,0.015147914,0.016354827,0.8429485,0.024527539,0.01876922,0.018564144,0.0063610096,0.01538646,0.012136084,0.01712298
923,0.012572444,0.015143065,0.012627816,0.8831196,0.017148871,0.009926217,0.013076466,0.0054179127,0.008734229,0.010107177,0.012126276
924,0.015279644,0.010708661,0.011000142,0.864935,0.018408285,0.0155278435,0.015131155,0.00968392,0.014940275,0.009712333,0.014672781
925,0.010602529,0.010324103,0.011638916,0.8989956,0.010584425,0.010035822,0.011203973,0.004939067,0.009400203,0.011458471,0.010816926
926,0.021219816,0.012242172,0.01657045,0.81854093,0.026078526,0.019764563,0.015400175,0.008135159,0.037246488,0.010936368,0.013865426
927,0.011741496,0.01195555,0.012292972,0.86012226,0.012419671,0.013620375,0.016353274,0.02323205,0.015448986,0.008093481,0.014719945
928,0.015856927,0.023821509,0.008709055,0.82722294,0.015236433,0.008302127,0.044596888,0.024685929,0.008590796,0.008499006,0.01447849
929,0.01772016,0.011126959,0.015358,0.8680979,0.0152831925,0.008477353,0.014245502,0.012498165,0.014024646,0.0093744155,0.013793737
930,0.010737874,0.010252406,0.007504484,0.9076972,0.007878084,0.010121835,0.013726407,0.0070120464,0.005606893,0.009859642,0.009603069
931,0.007866871,0.016729556,0.014494139,0.8886568,0.009886557,0.014405942,0.01014575,0.006891826,0.009333021,0.010784285,0.010805369
932,0.010213425,0.013031317,0.012349857,0.88329923,0.0110217985,0.015098151,0.01771845,0.0068569696,0.008621589,0.0112721585,0.010517074
933,0.025469955,0.035052095,0.014776911,0.7827336,0.04119069,0.011804213,0.02607714,0.02298492,0.016388526,0.008460842,0.015061003
934,0.02799802,0.016607525,0.01354805,0.8131936,0.028395563,0.017618297,0.016631871,0.015464806,0.017515367,0.013189053,0.019837823
935,0.011562235,0.010445609,0.015392447,0.8764408,0.015339927,0.013069781,0.012526198,0.0064985063,0.01238631,0.012587511,0.013750621
936,0.00796162,0.012803647,0.007845844,0.909517,0.010935509,0.012283122,0.010578378,0.0034242498,0.0069748317,0.0071541946,0.010521713
937,0.014551716,0.014580165,0.02194628,0.83466077,0.018109905,0.012986878,0.022737103,0.013471287,0.011416197,0.018225225,0.017314374
938,0.01110381,0.014200621,0.011944683,0.8830545,0.007867055,0.007909424,0.012869643,0.014722734,0.0066441614,0.022220468,0.00746294
939,0.016751708,0.015798366,0.017512832,0.8339847,0.020791924,0.018237157,0.019394403,0.011734617,0.012001169,0.016702702,0.017090447
940,0.011126332,0.015417241,0.015602783,0.8735766,0.015413477,0.013440592,0.00983815,0.0077447086,0.010715774,0.012644777,0.014479622
941,0.012913095,0.011012845,0.00856844,0.89473104,0.014698693,0.0118092885,0.016509045,0.004274953,0.006528081,0.006408071,0.012546395
942,0.011726099,0.0136891315,0.0100470185,0.8943038,0.013411256,0.010632514,0.009424485,0.003909574,0.008073007,0.012178338,0.012604862
943,0.017891787,0.030929334,0.02123665,0.79147047,0.032883942,0.0140915075,0.016906552,0.019650284,0.015797159,0.018173542,0.02096875
944,0.01440023,0.016429527,0.014170055,0.84349734,0.01370729,0.020672753,0.013607262,0.010545727,0.014449534,0.022896621,0.015623672
945,0.011699404,0.016510893,0.013485672,0.8574574,0.013128327,0.01610481,0.014717395,0.00960958,0.016108742,0.015708715,0.015468949
946,0.010229763,0.018478539,0.0124849025,0.869721,0.013921116,0.010229763,0.018442484,0.007763416,0.014475672,0.010304963,0.013948333
