,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
423,0.82166016,0.018615104,0.017547145,0.01206291,0.016327811,0.018197209,0.01840722,0.015041885,0.016023735,0.025329944,0.02078694
424,0.8729876,0.014409929,0.01354018,0.01593088,0.010887812,0.011607006,0.012175922,0.013918926,0.013284775,0.012092973,0.009163982
425,0.86122924,0.012344906,0.016632177,0.01361794,0.011389332,0.016815912,0.016191458,0.014271478,0.012447805,0.014112099,0.010947667
426,0.85822326,0.014466801,0.016541785,0.013557163,0.013082435,0.013696892,0.01635306,0.014813488,0.015039422,0.012686124,0.011539573
427,0.84309196,0.01789528,0.016006017,0.016325692,0.014005075,0.017176142,0.016017744,0.015076696,0.011764698,0.017138442,0.015502206
428,0.85169566,0.014826974,0.015512002,0.012013113,0.017032443,0.016347978,0.0127318185,0.015474177,0.014427041,0.01643201,0.013506706
429,0.900943,0.012140624,0.011413417,0.008038187,0.008358393,0.0074450066,0.008965058,0.013472528,0.0108350655,0.011134066,0.0072548096
430,0.8885769,0.013228132,0.013405318,0.009036233,0.011971063,0.0120443525,0.011014806,0.013112379,0.011063318,0.0074402643,0.0091071045
431,0.89980775,0.012872727,0.009226714,0.012391675,0.011271736,0.008778436,0.01075294,0.008821405,0.010916942,0.0073633655,0.0077962745
432,0.8368376,0.017719213,0.016196672,0.013090872,0.018312952,0.015207938,0.014921074,0.013846985,0.013199988,0.019849423,0.020817257
433,0.8194055,0.021128442,0.01878285,0.015560131,0.021128442,0.02026453,0.015007935,0.017636243,0.018063292,0.016882116,0.016140522
434,0.88336116,0.012502413,0.014425363,0.011350275,0.013511732,0.012389984,0.011679164,0.012578955,0.010364864,0.009133572,0.0087025575
435,0.8288857,0.01482265,0.015405593,0.018393122,0.019144507,0.016706292,0.01918662,0.014800953,0.012672296,0.014887933,0.025094425
436,0.8527356,0.013107132,0.015895367,0.012385369,0.0128976265,0.016387932,0.012617322,0.013864185,0.017338712,0.013993406,0.018777393
437,0.8477606,0.014473014,0.016768508,0.01134337,0.022149676,0.016838249,0.015572834,0.017376995,0.013359232,0.011415603,0.012941891
438,0.8276804,0.017140254,0.016086064,0.01721995,0.01837086,0.017796956,0.017152814,0.017371962,0.01606644,0.018326065,0.016788227
439,0.88734406,0.011864319,0.015614165,0.010661104,0.011107467,0.013498302,0.014639752,0.010611764,0.008476976,0.006314953,0.009867133
440,0.86824685,0.01430022,0.016657537,0.010287496,0.012903411,0.013688741,0.013702116,0.013361852,0.0152299395,0.0123005025,0.009321246
441,0.8082129,0.020677662,0.018924,0.01899343,0.026455205,0.023081683,0.016782114,0.020213464,0.014235843,0.015788449,0.016635261
442,0.84002304,0.017400105,0.01679901,0.0159011,0.015333061,0.016325945,0.017843204,0.017109443,0.014883098,0.01504751,0.0133346105
443,0.84510946,0.011165247,0.013059871,0.012054838,0.026072718,0.012161257,0.028770175,0.01562299,0.013047124,0.012670429,0.010265837
444,0.8678765,0.013911956,0.015335352,0.0152197275,0.011516535,0.014529858,0.0125010805,0.014487353,0.013520191,0.009613033,0.011488453
445,0.85395765,0.016025377,0.016536096,0.01341752,0.015648419,0.014206366,0.012491246,0.015390774,0.016234085,0.01298567,0.013106703
446,0.8515921,0.017498199,0.016018094,0.01337382,0.01523986,0.01835587,0.014098008,0.015344394,0.014146276,0.011739133,0.012594252
447,0.8811042,0.009413203,0.012134099,0.008693047,0.014830757,0.011271632,0.020790469,0.011140314,0.0075121927,0.010089037,0.013021167
448,0.8959077,0.010153891,0.009599439,0.008651223,0.010020904,0.01054807,0.011718485,0.014459803,0.011335783,0.009827082,0.0077776588
449,0.8707877,0.012390831,0.01518527,0.012027211,0.015980214,0.012300409,0.0119336145,0.01565201,0.011387134,0.011177797,0.011177797
450,0.8366592,0.015455451,0.017208159,0.0146937845,0.016071126,0.018109,0.016995225,0.015572866,0.02089683,0.0148018,0.01353655
451,0.885872,0.01322333,0.0126116285,0.010238174,0.0120341005,0.011899709,0.013683111,0.010424822,0.013094823,0.009083816,0.007834563
452,0.87322706,0.013330661,0.013980649,0.0130983805,0.011672717,0.012889015,0.013111178,0.014079983,0.013343685,0.010397148,0.010869548
453,0.83908653,0.016109884,0.01732986,0.018533312,0.014830254,0.01756413,0.014939274,0.015271162,0.015071155,0.0144020775,0.016862419
454,0.8340595,0.019764217,0.019339403,0.016032927,0.017297678,0.021874323,0.011419119,0.020361751,0.011949617,0.014777439,0.013124088
455,0.87057716,0.015602449,0.016535893,0.010873666,0.014209659,0.014373649,0.010673768,0.015824953,0.012424181,0.009680687,0.009223855
456,0.8368485,0.016403817,0.018488392,0.0133101875,0.022961475,0.017111495,0.015245311,0.017620225,0.017270982,0.013349241,0.0113903675
457,0.87037826,0.013928236,0.015534278,0.011697294,0.01261695,0.01158362,0.01348324,0.015056338,0.014078662,0.010177684,0.011465448
458,0.83714145,0.018836634,0.018549128,0.012526478,0.019255107,0.018553656,0.01911926,0.01643763,0.0144038135,0.014208226,0.010968551
459,0.8965305,0.008849565,0.011178707,0.011908391,0.008089157,0.01084536,0.008382691,0.011908391,0.012205681,0.010861259,0.009240363
460,0.8852148,0.012385708,0.01298645,0.010991898,0.011203222,0.010674541,0.0118589895,0.008244619,0.009175111,0.014255862,0.0130086625
461,0.850686,0.016732153,0.016553374,0.014594043,0.015919223,0.013589866,0.013346549,0.014881884,0.014028102,0.015286959,0.01438182
462,0.8357854,0.016105374,0.017550645,0.012972666,0.021000242,0.016184207,0.016455133,0.016944349,0.016026927,0.018178634,0.012796512
463,0.85668087,0.013935131,0.0152227655,0.0153984465,0.014758012,0.013443886,0.015910534,0.012778234,0.014578956,0.01330349,0.013989672
464,0.87890226,0.01193942,0.011933592,0.0135027375,0.014050913,0.010749563,0.017473841,0.011532597,0.011015234,0.009542204,0.009357641
465,0.84951454,0.017328128,0.017042829,0.013373803,0.017294317,0.016131887,0.013458967,0.015658483,0.013524844,0.012649704,0.014022471
466,0.843686,0.010050322,0.012936412,0.007709612,0.050519057,0.012801316,0.011885619,0.017722767,0.0131819025,0.0066493466,0.012857695
467,0.85890156,0.013163287,0.015054983,0.008205259,0.02082664,0.012984545,0.0161615,0.011068373,0.017235357,0.013076803,0.013321703
468,0.86236954,0.011205696,0.015660457,0.011069738,0.015572767,0.015907075,0.016102443,0.012941835,0.012841121,0.015668107,0.010661269
469,0.901413,0.012899627,0.007638579,0.014442489,0.0102825975,0.008085694,0.005736416,0.012158085,0.014637727,0.006315621,0.0063900677
470,0.86738473,0.014258144,0.015070637,0.0098980535,0.013792504,0.013812722,0.013890501,0.014216433,0.011106966,0.012790283,0.01377904
471,0.8643747,0.014177481,0.013035422,0.009522959,0.014843369,0.011314317,0.015870273,0.01398838,0.014843369,0.013273065,0.01475665
472,0.8439663,0.016450707,0.017434899,0.013999078,0.016124647,0.016612146,0.016085327,0.017896352,0.014289133,0.01542762,0.011713814
473,0.8609048,0.015387721,0.016452285,0.010922189,0.017521922,0.015756477,0.013097705,0.015425335,0.01064836,0.011757918,0.012125233
474,0.88421863,0.01320832,0.012245559,0.009885332,0.011322525,0.012487081,0.009732074,0.011889104,0.013256779,0.0097606275,0.011994058
475,0.853743,0.01221372,0.015420753,0.012812375,0.017910236,0.012491155,0.017602457,0.016327374,0.012595274,0.01859871,0.010284984
476,0.86296904,0.014783094,0.014234128,0.008909665,0.015178068,0.014047703,0.012687945,0.0140168695,0.011191606,0.016833436,0.0151484525
477,0.83743197,0.014642866,0.016936332,0.01366866,0.0176196,0.016673757,0.018573694,0.017525217,0.012121594,0.018108035,0.0166982
478,0.867824,0.0144652715,0.016054653,0.010342912,0.015252283,0.014289766,0.015067229,0.013595501,0.012121647,0.010588187,0.010398614
479,0.8359674,0.0155675905,0.016354574,0.016342599,0.017679194,0.020363538,0.015022463,0.016215421,0.016112816,0.017097652,0.013276712
480,0.8739996,0.011290467,0.0137996385,0.013206341,0.01277505,0.014293411,0.0143493535,0.010663534,0.012451726,0.008673626,0.014497248
481,0.8911683,0.010963637,0.012619069,0.013987232,0.010264241,0.015845256,0.013252143,0.009082519,0.00750215,0.007095959,0.008219407
482,0.84667844,0.016677741,0.015640534,0.01585971,0.01756796,0.015697917,0.01613308,0.015200091,0.013096901,0.012273399,0.015174137
483,0.8493679,0.018156588,0.01704821,0.01424779,0.012903269,0.016932067,0.014942496,0.01569788,0.014366549,0.012433213,0.013904156
484,0.82424664,0.018006619,0.01718623,0.014258325,0.021946667,0.01998023,0.01759379,0.016347248,0.015170497,0.018650923,0.01661279
485,0.87023515,0.017782228,0.014138343,0.009625048,0.014587141,0.016097294,0.012346744,0.015175635,0.011598692,0.009152948,0.00926084
486,0.8917095,0.01180394,0.014633415,0.009828908,0.008598079,0.01222481,0.0102930665,0.010552606,0.010079205,0.0058633806,0.014413142
487,0.84960514,0.016363686,0.015926192,0.014848469,0.012237895,0.015372261,0.014363547,0.01738082,0.0150381755,0.015357256,0.013506488
488,0.87309664,0.016243149,0.014735494,0.012613171,0.014324035,0.011087688,0.012059102,0.0133971805,0.011445236,0.011523743,0.009474546
489,0.8458774,0.01689545,0.01573676,0.015652463,0.014071943,0.015387238,0.01682958,0.01573676,0.015844705,0.014786929,0.013180696
490,0.85756737,0.01816258,0.016589787,0.019076088,0.010848019,0.016221318,0.013626411,0.015350538,0.013480817,0.0095967455,0.009480309
491,0.8641563,0.012129499,0.016159458,0.0112948995,0.011836953,0.018511089,0.016862769,0.012612683,0.014527746,0.011136089,0.010772408
492,0.868524,0.013619762,0.014359019,0.015171701,0.013760136,0.014017834,0.012980213,0.012577782,0.0124009345,0.011029619,0.011558942
493,0.8391863,0.013643893,0.017472122,0.010144234,0.017150922,0.01837332,0.016790472,0.015464333,0.017617758,0.01261238,0.021544266
494,0.8358545,0.018407915,0.018363029,0.013365975,0.018679546,0.017681122,0.013925587,0.018215677,0.016153965,0.015013102,0.014339598
495,0.84582365,0.017004032,0.015188454,0.013070908,0.01574729,0.015579035,0.017244421,0.016290853,0.018320771,0.012924937,0.012805582
496,0.8657383,0.016078752,0.016613465,0.012778478,0.01578702,0.012728659,0.012703823,0.015119348,0.012276947,0.009735604,0.010439679
497,0.84529066,0.016153893,0.016658535,0.011567236,0.020133313,0.016280588,0.015234571,0.015973492,0.0151381735,0.0139732035,0.013596301
498,0.86586994,0.011141839,0.016927173,0.015472689,0.012817918,0.015322326,0.012736813,0.015689513,0.010631618,0.010120023,0.013270082
499,0.8408135,0.016091887,0.016325356,0.01244092,0.019403413,0.015272734,0.014566231,0.0150690265,0.01702549,0.017951798,0.015039624
500,0.8405376,0.01992259,0.016395878,0.013665864,0.0153536955,0.021710405,0.016452014,0.016125929,0.013779774,0.013168027,0.012888137
501,0.91532594,0.009531317,0.010679783,0.004878829,0.010188232,0.008194473,0.009669603,0.009242582,0.007029669,0.007136884,0.008122767
502,0.8911537,0.010907393,0.0119735785,0.0056352434,0.011341893,0.01357944,0.010934054,0.008550866,0.0095485,0.011044051,0.015331275
503,0.8692931,0.012774685,0.015933324,0.011185888,0.013890509,0.0143314395,0.012874878,0.01687008,0.011637163,0.011033996,0.010174925
504,0.87071687,0.0144781,0.014414616,0.010623482,0.0131022455,0.013086262,0.013896285,0.0136608165,0.012736391,0.011117017,0.012167994
505,0.85299104,0.017569786,0.01666726,0.012645776,0.014385626,0.014914923,0.013929416,0.014530347,0.012851192,0.014066112,0.015448603
506,0.8820195,0.010415023,0.01223301,0.009413785,0.017575128,0.0129111735,0.012034537,0.011684224,0.010253553,0.009209195,0.012250942
507,0.8591526,0.016968964,0.014851268,0.010616314,0.019414682,0.014696173,0.015133095,0.012693662,0.013064668,0.012124211,0.011284466
508,0.83399194,0.020167165,0.018082144,0.018438783,0.016589057,0.022079112,0.018820826,0.015421231,0.014448053,0.011575375,0.010386237
509,0.880942,0.018482275,0.0136702275,0.013494481,0.012939552,0.022305746,0.008053989,0.009251997,0.0046272757,0.009513116,0.00671951
510,0.85716933,0.016880266,0.01393627,0.010126532,0.015448659,0.013666719,0.02100783,0.015699605,0.0133893,0.01059698,0.012078517
511,0.84949976,0.015128365,0.015757918,0.012754921,0.021576678,0.016068716,0.015559131,0.014326746,0.013347477,0.012600169,0.013380103
512,0.877858,0.013742626,0.01384703,0.012570981,0.014557693,0.013629024,0.015215415,0.011148154,0.0077940747,0.009624397,0.010012677
513,0.9008731,0.00840686,0.008382266,0.010353245,0.011803588,0.007951685,0.01717831,0.011466995,0.009683326,0.007710803,0.006189756
514,0.8260887,0.018954549,0.01817065,0.01574844,0.023609484,0.017287834,0.017517257,0.01827297,0.017003197,0.015383627,0.011963244
515,0.8432597,0.020050645,0.018127521,0.01639285,0.012822992,0.015665097,0.012698377,0.015168314,0.014715997,0.010677453,0.020421166
516,0.8428487,0.015335888,0.016245449,0.013018576,0.016716182,0.017625662,0.019848537,0.014062698,0.014487858,0.014145339,0.01566511
517,0.86149925,0.016540192,0.016153095,0.01164032,0.015085776,0.015019625,0.0123246815,0.0169221,0.01244563,0.011760293,0.010608987
518,0.8473037,0.016027175,0.017688569,0.014621439,0.013125787,0.017304141,0.01772315,0.017023394,0.012821727,0.012409054,0.013951873
519,0.854345,0.015655518,0.014383858,0.014638934,0.016152477,0.015751364,0.016172206,0.014706998,0.012573421,0.013247796,0.012372445
520,0.85847574,0.014149648,0.015310626,0.013677527,0.012414067,0.013694234,0.013798269,0.017287904,0.017168032,0.012350583,0.011673331
521,0.8599781,0.015666675,0.018358728,0.011728069,0.016898407,0.014782297,0.013179786,0.016390499,0.01091576,0.011201936,0.010899783
522,0.8327977,0.01707446,0.018118072,0.01708697,0.017120376,0.015989143,0.021158915,0.0132457595,0.017053628,0.014497983,0.015856968
523,0.85541725,0.017276855,0.017054742,0.011884348,0.015488762,0.015481202,0.014884491,0.015736517,0.0133293485,0.012881453,0.010564997
524,0.8610408,0.015836101,0.013674923,0.013263901,0.015743583,0.01798852,0.012758884,0.012790071,0.010738812,0.014289272,0.011875179
525,0.8914023,0.012877624,0.01366472,0.008221566,0.009565165,0.010281987,0.012460108,0.0126594165,0.011193737,0.00847013,0.009203222
526,0.8376208,0.019223845,0.017761797,0.014978857,0.021855384,0.01681653,0.015797667,0.01584015,0.014258074,0.013525664,0.012321272
527,0.8585806,0.0139524015,0.0155157065,0.010167998,0.014041248,0.0147402715,0.015398721,0.014718695,0.0147402715,0.01328101,0.014863136
528,0.83732617,0.0188224,0.017501626,0.020159006,0.016716484,0.019016398,0.01663506,0.015730545,0.012889146,0.01225096,0.012952235
529,0.824582,0.016587121,0.021533566,0.018159661,0.022017326,0.020723801,0.017038612,0.016514389,0.014404105,0.0122365495,0.01620288
530,0.8324739,0.015616493,0.01757954,0.015032908,0.019697769,0.017540958,0.018481767,0.016143713,0.016713198,0.016127957,0.0145917535
531,0.87829876,0.011963307,0.016246451,0.009766551,0.012657383,0.015624058,0.013268063,0.015299436,0.009130136,0.008597935,0.009147986
532,0.8591269,0.014077651,0.014264476,0.012749186,0.013102607,0.015058933,0.01641831,0.014789315,0.014663479,0.014667059,0.011082094
533,0.7952663,0.023865918,0.017664343,0.014172922,0.022131722,0.01749268,0.018025938,0.020175776,0.029184077,0.02162168,0.020398656
534,0.83061594,0.01832831,0.017150728,0.014138836,0.0148899,0.018785872,0.013340704,0.017314808,0.016501749,0.0206852,0.018247942
535,0.8673031,0.014534445,0.014032346,0.01598051,0.013777743,0.016341515,0.012203425,0.013787839,0.009824898,0.010484113,0.01173019
536,0.8554621,0.018590717,0.01457244,0.01168929,0.013905119,0.016012508,0.015660686,0.016392237,0.012651484,0.012485787,0.012577572
537,0.82110006,0.017530905,0.017828725,0.015253441,0.019253932,0.019981856,0.01670362,0.018964685,0.016229277,0.020128744,0.017024754
538,0.86900234,0.0156581,0.015058248,0.013070063,0.012173719,0.013747561,0.011336077,0.012526468,0.01616698,0.011014161,0.0102462955
539,0.8486139,0.01966487,0.0173309,0.011963801,0.017859228,0.016921166,0.013723265,0.016801786,0.011048512,0.012568604,0.013503911
540,0.8443647,0.015040589,0.016207265,0.017206272,0.013260317,0.015143759,0.016207265,0.015693286,0.017472964,0.017151749,0.012251819
541,0.8752969,0.011544325,0.016382277,0.008818986,0.013229173,0.0150879165,0.011795032,0.011907874,0.009188223,0.013071856,0.013677466
542,0.8002671,0.01570208,0.01783628,0.021357657,0.021832136,0.01720331,0.023451073,0.017236942,0.016845873,0.017897347,0.03037018
543,0.8803188,0.013406154,0.014163177,0.009313417,0.013012737,0.011511771,0.013314823,0.014460162,0.011534277,0.008943516,0.010021154
544,0.84566295,0.016825315,0.017958617,0.014387941,0.015736613,0.014409033,0.01540965,0.014178717,0.016511973,0.014891853,0.014027221
545,0.8570555,0.016746677,0.018067734,0.0137855355,0.014036854,0.013459619,0.014078037,0.016458893,0.014362713,0.010647436,0.011300979
546,0.8706803,0.014878823,0.014737827,0.016749144,0.01149185,0.012742076,0.01195547,0.013104894,0.0121912705,0.009892093,0.0115763275
547,0.8832119,0.011527068,0.01279049,0.0083066905,0.01608601,0.012518625,0.012121624,0.012622971,0.0072771334,0.01177165,0.011765904
548,0.8664503,0.013593878,0.011799038,0.011057142,0.01243188,0.014491822,0.015396363,0.014045955,0.014336981,0.013143511,0.013253067
549,0.8475039,0.017688429,0.019399686,0.011682778,0.018074773,0.014154185,0.014081802,0.014968058,0.015162994,0.012669157,0.014614187
550,0.84620726,0.014702682,0.015735213,0.013211614,0.0176097,0.016378019,0.017489731,0.017214375,0.01723961,0.012374856,0.011837034
551,0.88782084,0.012769643,0.011807106,0.009152829,0.011186934,0.014024709,0.011365877,0.013265368,0.010901143,0.008716648,0.008988954
552,0.8690454,0.011997286,0.01345602,0.012628422,0.015762437,0.011515165,0.01720211,0.012640761,0.0086709075,0.013048392,0.0140331
553,0.85538656,0.015809115,0.0146818515,0.015812976,0.014471885,0.013975359,0.014807843,0.013505756,0.014486024,0.014247519,0.01281512
554,0.9011655,0.0093541285,0.009954987,0.0124955,0.011455324,0.011728411,0.010183602,0.009030987,0.007762422,0.007023044,0.009846217
555,0.8695091,0.014047445,0.016311241,0.009330241,0.017350515,0.01403716,0.014068038,0.015590917,0.010728559,0.008972805,0.010053973
556,0.85511976,0.01641771,0.01879774,0.017656688,0.0133117065,0.014570165,0.0149302585,0.014146043,0.0127518345,0.010928546,0.01136944
557,0.85925347,0.011810094,0.014882049,0.009705236,0.018683368,0.019754058,0.012480037,0.01290452,0.01055553,0.014052252,0.0159194
558,0.8455041,0.013097908,0.016412422,0.018872144,0.013117109,0.015046184,0.016384399,0.015799094,0.015826117,0.017743895,0.012196677
559,0.8594085,0.014106352,0.015137602,0.012897398,0.012531143,0.014539931,0.017773425,0.017300352,0.013880875,0.012506693,0.009917792
560,0.85731107,0.015297322,0.01656055,0.012815762,0.015725218,0.015196816,0.013823353,0.014248233,0.016524203,0.01003958,0.012457907
561,0.8751014,0.013736312,0.014990928,0.013803548,0.0129009215,0.013606143,0.011156643,0.014165431,0.0129166795,0.00992777,0.0076940944
562,0.84018016,0.016675467,0.01745442,0.015395951,0.01581502,0.018251928,0.015090797,0.01758273,0.015216584,0.016618568,0.011718343
563,0.84393257,0.015517662,0.01908938,0.012008698,0.017889086,0.016799087,0.019957935,0.015593617,0.01160518,0.013771401,0.013835431
564,0.86205447,0.01410839,0.014205163,0.012088186,0.013360816,0.01453848,0.013584478,0.01502197,0.013185829,0.014595383,0.013256841
565,0.83993816,0.017095188,0.015201064,0.01823999,0.01598512,0.018985119,0.015215916,0.014346472,0.01624478,0.015320287,0.013427999
566,0.8744311,0.013203187,0.012270721,0.018544624,0.011507592,0.011995253,0.013612327,0.014424948,0.014962997,0.006774882,0.008272435
567,0.8402619,0.019722508,0.016282814,0.0149602,0.014271637,0.021523876,0.013768529,0.016398504,0.011822941,0.017700735,0.0132864
568,0.8427388,0.012420793,0.01557156,0.014401339,0.014843982,0.018568592,0.016394727,0.014373238,0.01774858,0.01463527,0.018303042
569,0.8966606,0.012950425,0.010852233,0.008453791,0.0101500265,0.010595665,0.011389714,0.012294188,0.009975602,0.010029326,0.006648429
570,0.8659203,0.016773883,0.015360671,0.012518664,0.011791822,0.016979897,0.015515201,0.013605479,0.012433379,0.008530737,0.01057012
571,0.8715905,0.016585482,0.018202253,0.00979663,0.013387137,0.013347974,0.0107384985,0.01730522,0.008342758,0.009504497,0.011199034
572,0.8587737,0.016796647,0.017132113,0.014051265,0.012160357,0.015372132,0.013612306,0.016117724,0.012938313,0.012669492,0.010375942
573,0.87009656,0.015251211,0.01394414,0.010793626,0.011130816,0.0128052365,0.013852525,0.014302722,0.013247247,0.012206915,0.012368912
574,0.8534503,0.01842514,0.015095176,0.010891244,0.014097759,0.016361672,0.018179385,0.013947128,0.012167872,0.014620033,0.012764279
575,0.85751027,0.01566755,0.013799586,0.011575114,0.015636979,0.016524008,0.019023662,0.013907818,0.011780381,0.012799976,0.01177463
576,0.8856602,0.013527068,0.014535474,0.009094956,0.010118946,0.013443115,0.012229641,0.012202799,0.010638274,0.0072087687,0.011340985
577,0.8961538,0.016217455,0.013455414,0.012502083,0.008919579,0.01240782,0.008632499,0.009686841,0.006050042,0.008411964,0.00756256
578,0.8482362,0.017327417,0.016533935,0.017773002,0.014555568,0.017340112,0.013757403,0.015604412,0.014548463,0.0141595,0.010163905
579,0.8493008,0.015850678,0.017943641,0.01751942,0.01934258,0.018667545,0.015014449,0.0148939695,0.011347345,0.0106338505,0.009485692
580,0.8628418,0.01466052,0.016366974,0.012446778,0.014169623,0.019126175,0.011514199,0.013990873,0.0117527675,0.011491733,0.011638554
581,0.8897122,0.009961329,0.011287665,0.012009792,0.01248211,0.01188147,0.0077050393,0.010802367,0.009533055,0.0077276463,0.016897285
582,0.8920419,0.010955646,0.013291068,0.010828008,0.011041571,0.012215939,0.012023614,0.009647103,0.009967926,0.0077554514,0.010231749
583,0.85438776,0.015898969,0.015256329,0.01632774,0.014939345,0.013450522,0.014906556,0.015941724,0.0167558,0.01257405,0.009561163
584,0.8457425,0.015242714,0.01573041,0.011692704,0.01562706,0.016728591,0.012829387,0.01684745,0.01444914,0.01758285,0.017527131
585,0.8489297,0.015330069,0.016310807,0.014728393,0.016713921,0.023982538,0.01387664,0.013380921,0.01261633,0.011991652,0.012138932
586,0.8633072,0.016377801,0.016361814,0.013083049,0.010963369,0.0151359,0.014652319,0.015139596,0.01340639,0.012254433,0.00931813
587,0.87363815,0.011241799,0.012876206,0.008615179,0.015414564,0.012382926,0.015923299,0.012989875,0.011729645,0.010879977,0.014308444
588,0.883389,0.013377579,0.012147757,0.010979944,0.01301992,0.012348097,0.0129375355,0.0122072175,0.012560938,0.0091427835,0.007889272
589,0.86333185,0.017505486,0.012905765,0.013796937,0.012649967,0.015448065,0.012742959,0.013158702,0.018429201,0.008711185,0.011319995
590,0.85374683,0.014550323,0.01657647,0.0122735575,0.0146967005,0.012267566,0.015118864,0.014582329,0.016829293,0.01362545,0.015732652
591,0.85853404,0.014960623,0.011437152,0.017286967,0.015693918,0.014178272,0.011725539,0.011840607,0.015751496,0.013004363,0.015587
592,0.85751843,0.01797188,0.015729021,0.01190191,0.015867874,0.013739207,0.013585773,0.014928341,0.0147580225,0.011803524,0.01219606
593,0.8432069,0.0170448,0.015860371,0.013490131,0.013005045,0.01706562,0.016690655,0.017359775,0.016568856,0.016866798,0.012840985
594,0.8341147,0.017904682,0.015121492,0.016026162,0.018828193,0.023773478,0.014386817,0.016824,0.011667878,0.015571057,0.015781552
595,0.8515025,0.010506382,0.014308028,0.012967317,0.017095227,0.010542355,0.012797483,0.018222226,0.009995932,0.025738271,0.016324332
596,0.8576516,0.014883346,0.015994811,0.014067208,0.013253691,0.016770605,0.015254905,0.014219135,0.014026055,0.011822662,0.012055844
597,0.8460305,0.018759824,0.015438947,0.014478781,0.01476435,0.015537258,0.013254079,0.015632382,0.016746547,0.01454255,0.014814902
598,0.87741303,0.012315573,0.012258578,0.00907207,0.013270873,0.012998314,0.014468839,0.00971392,0.009424252,0.01072611,0.018338393
599,0.8394941,0.013489884,0.012561681,0.014391494,0.02105741,0.016279854,0.0144231515,0.016094116,0.018610343,0.017393393,0.016204512
600,0.88168633,0.012564304,0.015581273,0.009982957,0.011580433,0.012463485,0.01320591,0.01177429,0.009828186,0.00966165,0.011671259
601,0.85853976,0.014800873,0.016564054,0.010681511,0.014585642,0.01570552,0.016820792,0.014628437,0.012641326,0.013816154,0.011216012
602,0.86504227,0.015393876,0.013538693,0.010289641,0.015151517,0.017668568,0.012712218,0.013886851,0.012201366,0.012231191,0.011883855
603,0.8327298,0.02088264,0.019814778,0.0179274,0.0174481,0.015162872,0.013525706,0.0188705,0.016718335,0.014188669,0.012731067
604,0.8353569,0.019400248,0.017511692,0.01542386,0.017278122,0.019495208,0.013254065,0.016042193,0.013150921,0.017909473,0.015177323
605,0.8627935,0.014877838,0.012881983,0.0073453104,0.011957597,0.01075542,0.011443496,0.019660221,0.018135488,0.017565722,0.012583572
606,0.8330933,0.016390122,0.018222114,0.014602611,0.016222918,0.017826091,0.015820056,0.01588973,0.019750964,0.017218687,0.014963508
607,0.84768176,0.016274907,0.017460426,0.012499747,0.018109487,0.016326642,0.016515063,0.0130294515,0.014029846,0.014960239,0.013112421
608,0.82214695,0.018163593,0.018190218,0.016234107,0.020556938,0.017596163,0.017725514,0.019779067,0.01642547,0.018145863,0.015036104
609,0.844284,0.014505445,0.015524125,0.017951233,0.0137401875,0.012983564,0.013085395,0.01798633,0.024073603,0.01456933,0.011296852
610,0.85267013,0.012921849,0.015151497,0.015307657,0.016318804,0.012475458,0.013548595,0.016783467,0.012109354,0.019935727,0.012777543
611,0.8722401,0.01426812,0.015480338,0.014663646,0.012195234,0.015356118,0.012338988,0.012047271,0.010441328,0.00877961,0.012189281
612,0.88900167,0.0070099155,0.009699097,0.011739399,0.010963717,0.01126489,0.0129563175,0.010492345,0.012771028,0.017824132,0.0062775146
613,0.87286574,0.01249034,0.014764002,0.0118748,0.0114366235,0.013677825,0.013903399,0.0147244055,0.012733581,0.010137236,0.011392037
614,0.82825124,0.014432922,0.015363765,0.016939837,0.020313967,0.017227618,0.017528843,0.016865559,0.017722484,0.02008711,0.015266551
615,0.007951669,0.0077855056,0.0040440005,0.006951674,0.005983946,0.00488992,0.008556448,0.007691045,0.9336755,0.0054020863,0.007068046
616,0.0076853996,0.005605625,0.003996391,0.0060915374,0.008320048,0.008031648,0.006354332,0.0065648495,0.9376713,0.0035027757,0.0061761453
617,0.0056314804,0.0053032176,0.017993191,0.009198861,0.008518597,0.007767167,0.0063331896,0.008628487,0.9210739,0.004248789,0.0053032176
618,0.0072331913,0.008477128,0.0036952551,0.007983966,0.008854723,0.008548832,0.0072491025,0.007819991,0.9215827,0.012986178,0.005568946
619,0.005225701,0.0065825605,0.0062543447,0.0064773443,0.0037419412,0.005837524,0.006426153,0.0065106386,0.9414644,0.004680858,0.0067985645
620,0.0020826836,0.0037164122,0.0031112495,0.00294783,0.0026008156,0.0035109054,0.0034379587,0.005340438,0.96708095,0.0038152412,0.0023553846
621,0.0035181346,0.0047643143,0.0022670464,0.0039056453,0.0046533807,0.0033357858,0.0033357858,0.0060780495,0.9603578,0.0045762067,0.0032079937
622,0.0071418397,0.008490467,0.006424607,0.007202248,0.009389777,0.008553403,0.0073263915,0.00720049,0.9248373,0.0049657635,0.008467696
623,0.0068740672,0.0059490097,0.005561356,0.0062223435,0.012187219,0.005232069,0.009693545,0.006038268,0.92754483,0.0077523435,0.006944916
