,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
202,0.05209087,0.024258533,0.03475723,0.18180388,0.02990414,0.0296063,0.020140512,0.03232619,0.017974673,0.53644276,0.04069489
203,0.2668203,0.030709993,0.026194002,0.035294168,0.017867118,0.02682827,0.022936234,0.026606496,0.01902874,0.4878905,0.03982424
204,0.06391078,0.03662926,0.02336269,0.10829205,0.028983206,0.021334382,0.020228596,0.022412894,0.014727471,0.6274523,0.032666344
205,0.30930838,0.03791242,0.034471225,0.10852446,0.024608422,0.033763252,0.01994798,0.03233532,0.029002888,0.30930838,0.06081728
206,0.17662509,0.032058023,0.029259617,0.050566886,0.019433497,0.016785473,0.026342861,0.019343557,0.012983481,0.5690403,0.047561217
207,0.1359369,0.02596936,0.04396019,0.13009247,0.035685983,0.025194958,0.02487105,0.036658447,0.021911146,0.46665454,0.05306497
208,0.10528914,0.022422822,0.03226067,0.06512064,0.020080071,0.016806224,0.03343949,0.019362744,0.020531178,0.63435495,0.030332005
209,0.14466004,0.027907029,0.02755498,0.2078239,0.027716909,0.022721514,0.027035216,0.03924967,0.024388531,0.4165488,0.03439334
210,0.14569746,0.03353327,0.036311265,0.13767442,0.025429929,0.031617165,0.017181564,0.034011487,0.024719847,0.34985152,0.16397211
211,0.15764172,0.034401774,0.04021883,0.11156661,0.03130788,0.030108495,0.01621458,0.02329446,0.012864422,0.5004954,0.041885786
212,0.10641451,0.02413293,0.032168634,0.056959584,0.019205252,0.025800938,0.02892667,0.018646209,0.017329333,0.6214096,0.049006425
213,0.10875689,0.025061721,0.038567208,0.06233197,0.020098366,0.025475038,0.023269018,0.017444719,0.015969139,0.63570845,0.027317382
214,0.07180278,0.028287064,0.023189617,0.04990662,0.014587619,0.019488918,0.023907486,0.021661986,0.021782635,0.6532311,0.07215423
215,0.11447451,0.03257406,0.032661658,0.17302535,0.033937886,0.02931348,0.027591303,0.044632297,0.024660332,0.33547503,0.1516541
216,0.068068296,0.025987638,0.038713194,0.1228352,0.016713465,0.01721036,0.01711817,0.023023771,0.014814542,0.63116187,0.024353597
217,0.18203902,0.029478597,0.02746366,0.073156424,0.021425305,0.0236405,0.02563647,0.032899804,0.021869225,0.51253927,0.04985182
218,0.26560205,0.039238,0.030357808,0.11694301,0.026504423,0.02840734,0.04393375,0.024874298,0.02379324,0.3383858,0.061960295
219,0.22504798,0.030800907,0.040734895,0.22836883,0.027744897,0.03579953,0.015106751,0.04626022,0.029476661,0.27040136,0.050257917
220,0.07458588,0.033915266,0.024625855,0.12021071,0.03705815,0.021913385,0.02835803,0.02192409,0.016040005,0.5896789,0.031689778
221,0.10005571,0.029378504,0.031124724,0.099811725,0.035194747,0.026765766,0.01642161,0.023079166,0.011996721,0.59580106,0.030370336
222,0.07741081,0.017851463,0.024794893,0.04025837,0.011539849,0.02019875,0.04057412,0.021538233,0.016449554,0.69808805,0.03129589
223,0.082487725,0.03354847,0.024276407,0.100132786,0.025367027,0.0190827,0.046735484,0.02570367,0.014524444,0.60624146,0.021899803
224,0.032072194,0.020371402,0.01498796,0.03780874,0.010805971,0.014399712,0.04130234,0.013034489,0.014958716,0.78428054,0.01597799
225,0.042903908,0.022669569,0.020812925,0.05988697,0.019571038,0.015305331,0.016388183,0.014099931,0.019666832,0.731356,0.037339315
226,0.049948897,0.021813069,0.021551045,0.045746252,0.019153861,0.0198586,0.025683,0.015984127,0.01568645,0.7148933,0.04968134
227,0.09974586,0.021650698,0.037665654,0.43913344,0.032374833,0.025535682,0.03177967,0.033631645,0.024105972,0.21008216,0.044294387
228,0.084590904,0.030990364,0.03433672,0.13249663,0.024306808,0.029369755,0.013978686,0.03226424,0.020448403,0.45930812,0.13790931
229,0.102348335,0.021887189,0.030051667,0.06219876,0.02321646,0.02832845,0.018180592,0.03175251,0.017742105,0.6226883,0.04160563
230,0.041747242,0.01912028,0.01598925,0.045338336,0.015508668,0.015245878,0.0141484095,0.015872568,0.009949789,0.78655964,0.020519955
231,0.044651933,0.02581103,0.025560195,0.09057452,0.030658837,0.028340949,0.018320642,0.020963734,0.016081303,0.6643763,0.034660533
232,0.042135928,0.020001026,0.01949958,0.048214816,0.013072236,0.021120137,0.015038706,0.01842581,0.008240531,0.77435744,0.019893887
233,0.26830384,0.026637116,0.031616915,0.082188435,0.033223346,0.024599245,0.019751577,0.030876974,0.021555603,0.4115187,0.04972825
234,0.09405588,0.026659533,0.026921157,0.09685219,0.019724812,0.02949501,0.021621197,0.028966924,0.01518273,0.5959045,0.044616014
235,0.088192515,0.017691366,0.044770237,0.07470197,0.017180584,0.02785282,0.038570806,0.027434392,0.027535046,0.54024464,0.0958256
236,0.07830698,0.020155134,0.02419922,0.075270325,0.016811488,0.016550852,0.04325578,0.01686905,0.019406678,0.65758,0.031594496
237,0.050687373,0.027988808,0.038293544,0.31381288,0.025709068,0.029160656,0.0484667,0.021168364,0.024736244,0.3629644,0.05701196
238,0.05235539,0.035204493,0.025255676,0.08146663,0.017817372,0.018782176,0.040864106,0.01436568,0.015769908,0.6804485,0.017670086
239,0.045901578,0.022703521,0.016474955,0.036160745,0.016722146,0.01801046,0.011691052,0.012790049,0.011448144,0.7828376,0.025259683
240,0.25327396,0.028895773,0.028520804,0.041771974,0.014205259,0.01972205,0.025459606,0.032667343,0.026115514,0.44974935,0.07961839
241,0.06293149,0.03127528,0.026439503,0.111043036,0.022859149,0.025401805,0.023049688,0.025401805,0.033316754,0.5457729,0.09250851
242,0.10672075,0.034731846,0.03623021,0.23287202,0.021851687,0.032294698,0.032121707,0.02558466,0.025962194,0.40512675,0.04650348
243,0.25497627,0.022268703,0.05982738,0.037432168,0.019234354,0.01809549,0.033295907,0.01745332,0.03896846,0.46486938,0.03357856
244,0.34441715,0.031492952,0.04421204,0.06447751,0.035856485,0.023403576,0.034983143,0.02882205,0.02109181,0.32608762,0.045155644
245,0.15042739,0.03026418,0.03586072,0.13696569,0.030330751,0.027935177,0.04280717,0.019635668,0.0315159,0.4323107,0.06194664
246,0.37440044,0.026325572,0.060164284,0.09848228,0.035381712,0.03126239,0.03593012,0.020482363,0.01901723,0.25832853,0.04022509
247,0.07566052,0.020458434,0.030862072,0.07131983,0.017064473,0.019911462,0.03128978,0.02156625,0.017588973,0.6584119,0.035866246
248,0.17735898,0.024740689,0.03355745,0.06937004,0.027532933,0.034023542,0.027593497,0.03248135,0.022581719,0.52640265,0.02435712
249,0.07567153,0.02709373,0.04558442,0.123097196,0.023677774,0.052698426,0.01779455,0.023886794,0.022737361,0.54980093,0.037957255
250,0.1110672,0.030910091,0.027358092,0.07700917,0.016205177,0.024952436,0.024788493,0.028615091,0.015447994,0.59458864,0.04905768
251,0.068585075,0.029062027,0.02750194,0.13935983,0.021570716,0.02708879,0.02388827,0.02752209,0.020522708,0.572017,0.042881478
252,0.085109495,0.026339956,0.02635282,0.03988028,0.013263977,0.021482306,0.023639824,0.01810317,0.019261315,0.687324,0.039242826
253,0.094346225,0.021072056,0.030911446,0.08746927,0.027678415,0.019223835,0.027090102,0.026263041,0.019450437,0.61792415,0.028570969
254,0.06336967,0.02678005,0.028154472,0.1074801,0.018888177,0.026799673,0.014299375,0.022727935,0.018049646,0.6428298,0.030621137
255,0.088810414,0.029995719,0.02691426,0.10398209,0.024952468,0.023088532,0.015253137,0.030617218,0.02674396,0.5618475,0.067794725
256,0.25832117,0.033735782,0.032761768,0.15790856,0.039000664,0.037634984,0.038489867,0.04512573,0.0358765,0.2680874,0.05305764
257,0.18446915,0.028504178,0.040775556,0.1313202,0.030491058,0.021002274,0.045832604,0.02439878,0.018025702,0.44773477,0.027445681
258,0.02790532,0.014069409,0.018253904,0.028303277,0.012999375,0.017189872,0.014093475,0.0147698345,0.0071422253,0.82876,0.016513184
259,0.115960605,0.029948844,0.038288794,0.08651189,0.022501951,0.022578996,0.046061236,0.030183736,0.022479987,0.5103946,0.07508946
260,0.10018804,0.024877962,0.036525678,0.21209808,0.026677128,0.022997122,0.022420561,0.021467099,0.01814786,0.4641705,0.050430007
261,0.08846854,0.02361127,0.021941062,0.034822855,0.015849924,0.01818534,0.012627407,0.015993746,0.013002823,0.7271206,0.028376522
262,0.15317254,0.025975425,0.029219218,0.11460894,0.02997793,0.026332997,0.024046812,0.026852367,0.023547187,0.51064086,0.03562576
263,0.061866783,0.025254069,0.022792881,0.057525568,0.018158764,0.017656026,0.02448605,0.017424785,0.012848231,0.7188266,0.023160297
264,0.21717744,0.026430365,0.03692634,0.07762629,0.03382765,0.021762267,0.02440235,0.024354737,0.013628457,0.47901422,0.044849932
265,0.051425625,0.024262112,0.027755594,0.09214732,0.019466616,0.021983301,0.013418451,0.02992133,0.014715714,0.68488294,0.020020911
266,0.06991096,0.02496406,0.021384194,0.092030935,0.02027583,0.023003587,0.021615146,0.029168136,0.017300546,0.6039385,0.07640816
267,0.06953648,0.03465494,0.034372665,0.07995788,0.017504482,0.02182194,0.016842118,0.02555919,0.019281318,0.55150574,0.12896322
268,0.09398655,0.019122517,0.05104972,0.04214642,0.02011866,0.017483663,0.01604391,0.021239167,0.016638285,0.67376286,0.028408248
269,0.13159947,0.02926719,0.02690302,0.048887838,0.03606964,0.027170349,0.029691815,0.037092157,0.026560394,0.5064468,0.100311324
270,0.13576324,0.02006641,0.063043356,0.069816716,0.024645977,0.027565146,0.01679479,0.02085558,0.022276659,0.5443456,0.05482653
271,0.09609739,0.029065773,0.03361825,0.2672839,0.026413048,0.027721213,0.018968951,0.044471756,0.022144487,0.33689004,0.097325146
272,0.1350013,0.033465296,0.03213223,0.09838399,0.027021743,0.01879526,0.030248143,0.017969625,0.015131942,0.5595648,0.03228557
273,0.24825677,0.027596425,0.03335272,0.12967736,0.025962444,0.041833684,0.022922968,0.039366327,0.02683895,0.30476522,0.09942708
274,0.10466165,0.027980812,0.035040684,0.05698697,0.019975027,0.022251135,0.031498097,0.018116562,0.013157637,0.6256673,0.044664107
275,0.041223723,0.015895102,0.01716783,0.03666514,0.014872037,0.024334967,0.0120202415,0.017678235,0.00874282,0.7935634,0.017836474
276,0.08004698,0.025540864,0.043388177,0.18762033,0.044230435,0.019842742,0.036309753,0.020937657,0.014524351,0.4914258,0.03613289
277,0.1827341,0.029368041,0.036664184,0.061357874,0.015183953,0.017760508,0.021491364,0.021418033,0.01907286,0.54821354,0.046735622
278,0.08021655,0.02306956,0.020793328,0.03073805,0.016285049,0.012398088,0.023211505,0.015546891,0.014991505,0.730489,0.03226042
279,0.04734766,0.029411396,0.028688027,0.28524682,0.03322187,0.026287079,0.023598127,0.02318694,0.02204964,0.43452492,0.046437543
280,0.16701761,0.039650794,0.031689644,0.17316279,0.032552216,0.032599933,0.053630233,0.034482867,0.029813306,0.36569172,0.03970892
281,0.1392135,0.0300043,0.025620218,0.06824595,0.02417987,0.022993866,0.029384483,0.018951215,0.013152787,0.5924408,0.035813045
282,0.051471222,0.031785104,0.03469563,0.08231105,0.022552086,0.019163085,0.03888573,0.019819716,0.013522473,0.64490247,0.040891424
283,0.24869852,0.022213805,0.037796184,0.120792404,0.025555454,0.03659756,0.025183836,0.034087703,0.031265363,0.34867212,0.069137
284,0.039421942,0.021344567,0.033705484,0.11118415,0.018079551,0.020819599,0.025150044,0.021282123,0.011269785,0.6601307,0.037612088
285,0.037701525,0.016609892,0.04032951,0.18805909,0.0145015605,0.032600082,0.022101443,0.03017224,0.021306705,0.500332,0.09628598
286,0.106689475,0.019410633,0.047883697,0.2446921,0.016667776,0.023061953,0.01800457,0.030821832,0.017978216,0.43323907,0.04155069
287,0.07907958,0.02310354,0.025950653,0.14488254,0.026617993,0.02400043,0.03032458,0.020190664,0.016511356,0.57358146,0.035757266
288,0.039411902,0.021767978,0.017667023,0.06769156,0.023149274,0.016403275,0.017918969,0.016419303,0.015349374,0.73167217,0.032549214
289,0.049273036,0.020251255,0.03525256,0.06231737,0.015301386,0.033356085,0.011754915,0.015145288,0.011652054,0.7201834,0.025512636
290,0.055457596,0.01863047,0.027578516,0.05047007,0.012200276,0.038022473,0.011011273,0.0152057465,0.014802824,0.72517973,0.031441033
291,0.08292879,0.027094478,0.026752679,0.11474237,0.0235286,0.018181492,0.028491987,0.018288337,0.016481848,0.5982786,0.04523093
292,0.17180924,0.02613,0.043426927,0.10144628,0.018117405,0.030571448,0.024320185,0.01824168,0.03228988,0.49860516,0.035041783
293,0.07650656,0.02419169,0.024250826,0.058047026,0.018314425,0.02321386,0.04487169,0.015324706,0.031405896,0.65769655,0.02617662
294,0.08545511,0.023689507,0.037103143,0.08142248,0.02906754,0.04680839,0.024127271,0.022314077,0.013350394,0.60605794,0.030604156
295,0.1946304,0.034995552,0.025906678,0.029213121,0.019412681,0.017512225,0.016427133,0.015906181,0.018227624,0.59136325,0.03640517
296,0.20568793,0.025444925,0.042301267,0.10362858,0.0199622,0.032810315,0.010003375,0.04229094,0.015745204,0.46352488,0.038600463
297,0.21220043,0.03233213,0.02888697,0.08781278,0.024624027,0.029521508,0.024504084,0.031896994,0.021933166,0.44442844,0.061859474
298,0.18629864,0.018401084,0.045332354,0.098268405,0.017524177,0.023604397,0.02878687,0.028174998,0.017244069,0.46109357,0.07527146
299,0.11903087,0.030206133,0.03213072,0.12066942,0.024384158,0.018094243,0.033607002,0.0265205,0.015184889,0.55769736,0.02247471
300,0.101485945,0.028695393,0.029512469,0.108454034,0.027819322,0.030823268,0.023351982,0.021335023,0.012038192,0.5903186,0.026165755
301,0.23389304,0.02234761,0.03570266,0.15611096,0.031041736,0.029765215,0.030042643,0.0347651,0.019425422,0.32823542,0.07867019
302,0.114117205,0.021441663,0.032951556,0.04482006,0.016110357,0.024096105,0.00920409,0.027019322,0.009547401,0.6676924,0.032999862
303,0.19265112,0.027343757,0.034400795,0.05590066,0.026053404,0.031555183,0.036530998,0.035868183,0.024648808,0.47495717,0.0600899
304,0.23870172,0.04204986,0.03846837,0.13855527,0.03243912,0.027349843,0.020474086,0.04137836,0.033143595,0.28457475,0.10286504
305,0.10044682,0.026344236,0.042206027,0.23286264,0.026589777,0.027074525,0.012221334,0.033637255,0.020972712,0.3465093,0.13113534
306,0.10581731,0.027607463,0.02250232,0.068856634,0.019027662,0.02823457,0.0156135615,0.022890184,0.018334497,0.5896255,0.08149027
307,0.184127,0.028513892,0.04081436,0.13056558,0.02894878,0.028154185,0.0214395,0.026127515,0.020358069,0.45305628,0.03789485
308,0.049175706,0.02990313,0.024754278,0.12352212,0.024442002,0.021194143,0.021412585,0.024039576,0.016170962,0.63283473,0.032550804
309,0.022921568,0.013412535,0.013599658,0.02884148,0.011926443,0.011790374,0.013677909,0.012491179,0.012243598,0.84369516,0.015400089
310,0.029703759,0.01838504,0.020808518,0.040097836,0.014801676,0.013615983,0.02169198,0.012421731,0.009235555,0.79173964,0.027498329
311,0.19582121,0.032931387,0.028147085,0.06995871,0.02899098,0.031754002,0.032487188,0.028264146,0.01376224,0.37087828,0.16700476
312,0.11475166,0.023519017,0.034492567,0.09144333,0.04018064,0.022673305,0.017282663,0.025554596,0.01750347,0.5593384,0.053260352
313,0.11287892,0.025865942,0.02539663,0.055770084,0.027709484,0.01600182,0.023510993,0.019123638,0.015098524,0.650208,0.028435934
314,0.38995072,0.032568786,0.030253863,0.07160724,0.027898395,0.03549145,0.03422776,0.031574458,0.026568891,0.2547389,0.065119594
315,0.2500637,0.03158219,0.036088914,0.050927706,0.022107886,0.023470607,0.020864999,0.01593149,0.021297313,0.47361156,0.054053664
316,0.045696944,0.022437366,0.020916479,0.05984793,0.020723328,0.014453093,0.016321616,0.01714672,0.006098943,0.7496743,0.026683278
317,0.20137314,0.028841067,0.035061818,0.14182214,0.03314727,0.023287881,0.03085143,0.032268934,0.02858869,0.375114,0.06964369
318,0.04903173,0.021331659,0.026129713,0.09196186,0.022138134,0.014851958,0.044372242,0.024036583,0.018197,0.65347964,0.03446945
319,0.110734046,0.030757241,0.03721825,0.0659933,0.016734675,0.023177141,0.024006454,0.021879481,0.021719817,0.5670413,0.08073833
320,0.10537357,0.029541126,0.03021953,0.11327036,0.029555552,0.026890934,0.037266064,0.018846372,0.027448101,0.5472867,0.034301784
321,0.17446473,0.026670253,0.0375251,0.07518305,0.016620692,0.01570545,0.016923698,0.026813889,0.016931962,0.5709317,0.022229495
322,0.09522709,0.019504247,0.028788485,0.029270409,0.020495242,0.018917726,0.024147822,0.02581213,0.015041388,0.6720724,0.050723113
323,0.07429043,0.03697449,0.028711524,0.12736343,0.039648473,0.021378307,0.037028693,0.017516758,0.013326046,0.557853,0.045908898
324,0.16290626,0.025750352,0.028973114,0.09756117,0.03291109,0.026887493,0.021525733,0.022947615,0.018876191,0.52895814,0.032702845
325,0.07099607,0.022752726,0.024049276,0.09813606,0.019324137,0.020762164,0.014234818,0.019258201,0.015115934,0.67655855,0.018812085
