,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
449,0.83221126,0.014780735,0.015013496,0.013797356,0.01709162,0.017595463,0.018390432,0.018278526,0.018521098,0.01892794,0.015392062
450,0.81929535,0.01672397,0.01634454,0.017108034,0.016456652,0.0181537,0.021322502,0.0148455845,0.023999888,0.019619247,0.016130473
451,0.86847585,0.014451417,0.013119672,0.009718819,0.013345813,0.014564762,0.018902348,0.010863322,0.015530626,0.012681918,0.008345481
452,0.84722865,0.01460944,0.014411061,0.017747559,0.014101308,0.016333858,0.016811257,0.015601103,0.014358383,0.016461965,0.012335464
453,0.83742404,0.016998308,0.015556689,0.017546456,0.015166668,0.017931888,0.016208023,0.014247766,0.013209239,0.018691791,0.017019069
454,0.78265184,0.020583801,0.021382874,0.019022966,0.023863057,0.021195762,0.019863022,0.03299738,0.013725164,0.016394818,0.028319277
455,0.8496571,0.016138535,0.014245684,0.01378718,0.0155202765,0.01771606,0.015035425,0.017885549,0.0142735345,0.015429603,0.010311006
456,0.8183131,0.017772552,0.017574076,0.01337618,0.023333078,0.018180694,0.019778367,0.017807297,0.020257287,0.021946171,0.011661217
457,0.8872593,0.011163494,0.012320712,0.008706883,0.011724976,0.010835891,0.013511849,0.012640635,0.010841183,0.012003026,0.008992046
458,0.8595026,0.016538156,0.0142672295,0.011585024,0.015850322,0.01372066,0.020023847,0.012652414,0.013156429,0.014460097,0.008243139
459,0.9118967,0.005613614,0.008135917,0.006102453,0.0050393874,0.008530532,0.006993081,0.0136257205,0.008441446,0.017638642,0.007982451
460,0.912461,0.00903765,0.008014738,0.006563835,0.010832508,0.008188792,0.010042921,0.008273191,0.007532826,0.0077001746,0.0113523705
461,0.84879345,0.019492157,0.013097602,0.013526567,0.01430086,0.014600732,0.015584196,0.018549664,0.016181277,0.013712771,0.012160712
462,0.8586101,0.013120325,0.016894197,0.009793139,0.017532907,0.016809855,0.016725933,0.013457724,0.014155316,0.012337447,0.010563089
463,0.8618285,0.012578707,0.014492149,0.010201481,0.015479632,0.011851272,0.019831404,0.01352797,0.013341019,0.01443565,0.012432162
464,0.8609084,0.015946168,0.0126792975,0.01586075,0.014701061,0.011618146,0.019197807,0.013075395,0.013692863,0.013470706,0.008849415
465,0.8666906,0.0128300665,0.013547944,0.010309248,0.014278073,0.014613099,0.014763712,0.013707642,0.01253898,0.013179293,0.01354133
466,0.85223746,0.012411421,0.01102548,0.013900134,0.02166075,0.010998595,0.027029732,0.010387869,0.012924755,0.017375184,0.010048622
467,0.8850352,0.010427696,0.012478794,0.0071650934,0.014985382,0.011701297,0.014957968,0.009707823,0.013665182,0.011283289,0.00859226
468,0.85420877,0.0115249185,0.015798915,0.011832841,0.018786885,0.015985146,0.019284122,0.014647324,0.0128507,0.015130739,0.0099496655
469,0.8621962,0.013643219,0.008065598,0.007097043,0.025014203,0.013291432,0.009002219,0.024827117,0.008888655,0.019172033,0.008802275
470,0.86326414,0.014997211,0.013130394,0.010278525,0.016726514,0.013217233,0.015105613,0.01322046,0.013307895,0.014456166,0.012295777
471,0.8864787,0.012828399,0.012694431,0.005955573,0.011191861,0.01081579,0.0133818295,0.010953975,0.011706084,0.008610478,0.015382897
472,0.85426795,0.016417382,0.015877347,0.01194979,0.014712853,0.013872155,0.016944729,0.015757635,0.015313894,0.012971373,0.011914832
473,0.8520494,0.022731308,0.016247315,0.011196635,0.016042355,0.015088805,0.013765373,0.015285315,0.01262565,0.013387538,0.011580291
474,0.86358994,0.012396891,0.013248071,0.00969723,0.01429663,0.014772076,0.01674713,0.014405242,0.012610572,0.013492885,0.014743253
475,0.85309225,0.014642471,0.014126291,0.012354303,0.02185787,0.015011681,0.017460683,0.019935858,0.00945389,0.012684383,0.009380319
476,0.8623034,0.014408384,0.013345111,0.009012135,0.017333217,0.015598208,0.013099779,0.012109402,0.014060876,0.014271846,0.014457717
477,0.8223989,0.016656684,0.016426494,0.01721902,0.015979514,0.018432766,0.020513093,0.018888323,0.0136680035,0.01826701,0.021550087
478,0.8550377,0.0155083705,0.015429064,0.010591293,0.016699094,0.014283493,0.016621813,0.0140209105,0.017220771,0.012491786,0.012095637
479,0.8364473,0.01625248,0.013759666,0.017889123,0.015425153,0.018848604,0.016340008,0.015215697,0.017715275,0.019951887,0.012154728
480,0.8406375,0.011264549,0.00978681,0.016298048,0.034528244,0.016852392,0.017109422,0.010102408,0.015555502,0.01253587,0.015329299
481,0.88002515,0.010842418,0.012027863,0.013709448,0.012298075,0.015226932,0.017289164,0.008543621,0.009305765,0.009978754,0.010752791
482,0.85604113,0.013588883,0.012934985,0.012282529,0.013782673,0.017044276,0.015215112,0.014786649,0.00974003,0.01976447,0.014819175
483,0.83732826,0.019400982,0.016218044,0.015411268,0.015006564,0.01647344,0.016064355,0.016917706,0.01438594,0.017617417,0.015176044
484,0.85232097,0.0139320735,0.014116965,0.012361228,0.019019656,0.016403977,0.014925055,0.015056809,0.01231905,0.015064163,0.014479992
485,0.86872804,0.0197956,0.014427408,0.009845846,0.013271696,0.014522824,0.014402773,0.011048382,0.012325361,0.012741472,0.008890639
486,0.9005194,0.011556624,0.014329222,0.007086879,0.008573489,0.0093064355,0.0136744995,0.008444692,0.007995274,0.009195766,0.009317802
487,0.85849,0.01563193,0.013916911,0.01239005,0.011430982,0.017139,0.013701149,0.013396839,0.013910118,0.01730297,0.012690066
488,0.87703335,0.013973194,0.013104186,0.010366265,0.020564253,0.012078038,0.012235337,0.012948356,0.010366265,0.009130347,0.00820039
489,0.84090185,0.016406989,0.014299952,0.010783634,0.017870594,0.013853223,0.017303867,0.015705425,0.014610502,0.022574008,0.015690096
490,0.8355225,0.024531316,0.014379469,0.0257738,0.014591656,0.015792757,0.014015539,0.01674985,0.013697556,0.012314434,0.012631109
491,0.8426511,0.015433694,0.015261336,0.011862349,0.017903399,0.021992005,0.01514257,0.015577544,0.013104803,0.016720427,0.014350706
492,0.87868714,0.009973317,0.011648608,0.011339943,0.01640713,0.011351022,0.012925352,0.0112516945,0.011591869,0.0140611995,0.010762686
493,0.8617046,0.01261996,0.015278426,0.008292553,0.011378937,0.014660871,0.01732541,0.012712731,0.014596583,0.01803538,0.013394577
494,0.85486937,0.014569454,0.013159192,0.009372362,0.015830444,0.018600525,0.017137699,0.018114282,0.012416361,0.014340075,0.011590287
495,0.8580034,0.013389245,0.013207435,0.0134056,0.01378058,0.012776107,0.016483132,0.012627261,0.018692661,0.013213886,0.014420785
496,0.8497338,0.015487609,0.015232613,0.01421917,0.016030036,0.015103007,0.016310323,0.0153371,0.014538611,0.01667674,0.011330977
497,0.8319519,0.019747995,0.017689027,0.012768955,0.021699524,0.015222858,0.017380806,0.014957606,0.018488225,0.015972905,0.0141201485
498,0.8803845,0.00893109,0.010699559,0.0069318064,0.010778212,0.008656309,0.011985864,0.017634131,0.009122818,0.0045883604,0.03028734
499,0.8458987,0.016352072,0.01363268,0.010980943,0.01890863,0.016650181,0.015698783,0.013659333,0.013833848,0.01854743,0.01583737
500,0.87604827,0.015438232,0.012111692,0.009137922,0.011982281,0.015831372,0.01463805,0.011179626,0.01243529,0.01221861,0.0089786975
501,0.91726696,0.0070825145,0.007563264,0.0051892744,0.010540363,0.0086734425,0.00887696,0.010388358,0.0076021403,0.006448703,0.010368087
502,0.8380822,0.013174513,0.008088888,0.008979852,0.027691986,0.020968176,0.015361257,0.010022641,0.011717655,0.010810633,0.03510223
503,0.87383884,0.011772509,0.011853261,0.013162071,0.014141541,0.015463342,0.013265302,0.015369248,0.009213316,0.012929572,0.0089911055
504,0.82839304,0.015873544,0.016029317,0.014001515,0.01779924,0.01679038,0.023062062,0.017925706,0.018179124,0.014309075,0.017637026
505,0.8610935,0.013830211,0.012258872,0.012445844,0.012057036,0.014370616,0.013139013,0.015001561,0.014395195,0.013177563,0.018230584
506,0.83972883,0.010345944,0.012565194,0.016508574,0.037430406,0.016548926,0.014863363,0.013612775,0.010366172,0.015845161,0.012184552
507,0.84968156,0.019039614,0.014197484,0.010387101,0.019503025,0.01646937,0.015570061,0.013633601,0.013461613,0.016182398,0.011874032
508,0.82376933,0.021710198,0.013465367,0.01844546,0.017983016,0.019444274,0.019808425,0.017038452,0.013019257,0.022983786,0.012332405
509,0.9041237,0.015042761,0.011243151,0.017473355,0.0074167694,0.014098629,0.006700493,0.0072096703,0.0052158018,0.004993993,0.0064816684
510,0.8229711,0.02110671,0.014760062,0.013818483,0.018722348,0.018649358,0.023014832,0.01789118,0.01789992,0.014509958,0.01665607
511,0.8573204,0.012139779,0.015226694,0.0137797,0.0174213,0.011600838,0.019938298,0.01418591,0.0124763055,0.013549515,0.012361093
512,0.9044686,0.009420559,0.0091978405,0.007662601,0.016572494,0.011002999,0.010848293,0.007979525,0.006118114,0.008374728,0.008354307
513,0.82911843,0.006824768,0.010799963,0.020430487,0.023893585,0.010205248,0.03413836,0.018323204,0.01272236,0.022568207,0.010975395
514,0.8555322,0.016518123,0.0140839275,0.011514629,0.018859109,0.015978675,0.01742746,0.0143933,0.012526506,0.013587438,0.009578646
515,0.7881709,0.021282785,0.016135843,0.026194256,0.015916737,0.02021419,0.015708273,0.01756668,0.01795694,0.019477801,0.041375685
516,0.8600026,0.014971587,0.012700018,0.0094886795,0.015980028,0.017949292,0.018209709,0.010406022,0.008447652,0.01739705,0.01444733
517,0.84991735,0.01883451,0.015754122,0.011405594,0.01669664,0.013848761,0.016389694,0.016194794,0.015585792,0.014149511,0.011223285
518,0.8211254,0.016413074,0.01715881,0.02704407,0.015010091,0.018735169,0.018507857,0.01663089,0.013428705,0.016321167,0.019624703
519,0.84559083,0.01581229,0.0143271275,0.014919694,0.012450663,0.015158345,0.018430112,0.015570944,0.015125075,0.018533891,0.014080921
520,0.9060866,0.00926618,0.0067150397,0.0075204875,0.010530764,0.0097966,0.009820546,0.014598671,0.009839745,0.008443135,0.007382234
521,0.8438252,0.016739637,0.018239595,0.01091665,0.020536138,0.015252779,0.018241823,0.017344957,0.009676339,0.014272799,0.0149541125
522,0.8474238,0.01630574,0.01576938,0.016481845,0.0152320545,0.015135673,0.016333632,0.0153178265,0.013491558,0.015597079,0.012911506
523,0.8613734,0.017037766,0.015392339,0.008871505,0.01648537,0.013673529,0.01558519,0.013560496,0.013214068,0.01460523,0.010201073
524,0.85795283,0.015775457,0.012638853,0.0136059355,0.015821742,0.01611805,0.013040054,0.012944895,0.010145692,0.014314706,0.01764181
525,0.87941235,0.013265439,0.0142734945,0.010734815,0.010506645,0.012271521,0.014973109,0.01261786,0.010750551,0.011949266,0.009244956
526,0.85928506,0.017395271,0.014584054,0.014878963,0.012486592,0.015198377,0.011770229,0.014263618,0.014176824,0.015202086,0.010758861
527,0.8536231,0.016297206,0.014864156,0.011189962,0.014813437,0.016360993,0.016138827,0.013165697,0.013069621,0.014777315,0.015699677
528,0.8373273,0.02307298,0.015098419,0.025171436,0.015024875,0.015665414,0.015494249,0.014591079,0.012695532,0.015261482,0.010597161
529,0.82211876,0.016360871,0.019734979,0.021074558,0.017445847,0.017467158,0.020697234,0.013107873,0.011709728,0.019509824,0.020773169
530,0.8286189,0.014173881,0.017983202,0.013771378,0.023038097,0.016322006,0.02034284,0.015434512,0.017442686,0.019154705,0.013717689
531,0.8596162,0.01467183,0.016109921,0.010763007,0.01329703,0.014823049,0.015729053,0.014178826,0.016463796,0.013499835,0.010847421
532,0.8385382,0.014011288,0.014936803,0.016083643,0.020077595,0.019567063,0.02101034,0.0127014825,0.0140181305,0.015626905,0.0134285465
533,0.82956636,0.019792585,0.009517476,0.011094505,0.031107714,0.012084204,0.017907323,0.01729715,0.026059475,0.01550128,0.010072111
534,0.8419761,0.017941544,0.013877695,0.0113709755,0.015694804,0.019089349,0.014068732,0.01587981,0.0146935955,0.016304085,0.019103335
535,0.90815336,0.010019942,0.009282783,0.010275103,0.008658844,0.010667475,0.008172051,0.007548691,0.0132689,0.00791096,0.0060418965
536,0.83271223,0.018632054,0.016563602,0.014160684,0.015029873,0.018379053,0.019540533,0.01733733,0.015506972,0.018379053,0.013758555
537,0.8669619,0.013235017,0.012928428,0.012451374,0.015300502,0.016568039,0.0129221175,0.014366474,0.010014736,0.013588629,0.0116627645
538,0.87021726,0.013059609,0.01423503,0.0117008425,0.01372986,0.012757083,0.014794863,0.012001738,0.014860022,0.012547044,0.010096611
539,0.8165018,0.021244612,0.016193645,0.013763515,0.027787795,0.024524143,0.015596107,0.01966245,0.011998892,0.016675087,0.016051942
540,0.8578411,0.013991529,0.015935972,0.017461697,0.014566659,0.014912098,0.015559217,0.012374641,0.013442389,0.013524684,0.010390009
541,0.8698675,0.010301667,0.012870811,0.009046908,0.016978359,0.0141185755,0.016583031,0.010412927,0.011231603,0.014810596,0.013778056
542,0.78823406,0.015747933,0.016730879,0.013068251,0.019351382,0.020068286,0.023965877,0.019488877,0.016168686,0.023256896,0.043918863
543,0.8620674,0.015132626,0.013998807,0.01366785,0.012640695,0.014170738,0.017938657,0.01317959,0.013561485,0.014264458,0.009377727
544,0.8536176,0.015569797,0.015493957,0.012087346,0.013294813,0.013301306,0.014969672,0.0137235345,0.015437321,0.017651508,0.014853178
545,0.80943334,0.022057954,0.018120032,0.018427862,0.020432673,0.016084842,0.020927435,0.018173195,0.020462625,0.019316949,0.016563049
546,0.875778,0.0115506705,0.0132041685,0.0140232025,0.012431454,0.011891171,0.012382988,0.012069587,0.011899884,0.013978765,0.010790092
547,0.82180434,0.014567419,0.014439946,0.010134998,0.019753939,0.019703366,0.020485759,0.017131124,0.015689729,0.017198173,0.029091265
548,0.8458908,0.014412915,0.012007212,0.011197419,0.014217204,0.01758164,0.020375151,0.014462261,0.015394998,0.018940793,0.015519531
549,0.85522693,0.01571766,0.015553516,0.009047955,0.01837132,0.01213381,0.015790738,0.01472218,0.011939861,0.015156172,0.01633979
550,0.81586564,0.015561144,0.014899386,0.017334301,0.021176297,0.018747423,0.020965384,0.015245268,0.025408212,0.017254079,0.017542912
551,0.8660507,0.014337368,0.013744419,0.011707533,0.012924303,0.015976926,0.015455154,0.013140657,0.013940428,0.013063887,0.0096586095
552,0.86016095,0.014709831,0.01281449,0.012634314,0.015990777,0.012720976,0.016310148,0.013734521,0.010592506,0.015217583,0.015113911
553,0.86425304,0.01600812,0.011913663,0.010047017,0.011643368,0.012148639,0.012327908,0.015470212,0.013732643,0.014718595,0.017736686
554,0.89522105,0.008168566,0.0080694575,0.011018876,0.019167164,0.010826877,0.008022314,0.008329676,0.011376982,0.00980039,0.0099985665
555,0.8453802,0.01689789,0.01586635,0.011484041,0.018839458,0.015221314,0.016984748,0.018686002,0.013640966,0.015808351,0.011190659
556,0.86677307,0.012776584,0.015849845,0.015522425,0.016769407,0.010207541,0.018349707,0.01166592,0.008879298,0.011301477,0.011904725
557,0.9078768,0.009187529,0.011055251,0.0059872027,0.012381294,0.011273297,0.010302112,0.007962799,0.008476356,0.008480496,0.007016859
558,0.83330715,0.014101775,0.013862826,0.0117422715,0.032960165,0.018235693,0.015578786,0.023656424,0.013647903,0.011481469,0.011425544
559,0.86041516,0.01424755,0.01301378,0.012047538,0.012082885,0.015621153,0.015044738,0.015499588,0.016148532,0.014920372,0.010958701
560,0.82097507,0.022928203,0.015184245,0.01624266,0.0214708,0.018777525,0.017856503,0.017717542,0.012994115,0.020512605,0.015340744
561,0.8617347,0.014672124,0.0137160495,0.012938624,0.015443974,0.0151934065,0.016110243,0.013864183,0.013669248,0.0137127,0.0089448355
562,0.84400827,0.016891075,0.014359789,0.013742408,0.018539896,0.020583263,0.016046902,0.0176801,0.011628911,0.014986599,0.011532782
563,0.8492959,0.013564346,0.015528835,0.010790704,0.015669746,0.017740984,0.021194575,0.014382878,0.011363913,0.01564681,0.014821337
564,0.86323786,0.013844359,0.014766053,0.012803938,0.012531787,0.014448671,0.012816448,0.013372626,0.011963755,0.016288761,0.013925715
565,0.82145756,0.01836229,0.016866647,0.013962474,0.02245953,0.02067554,0.016516205,0.014928435,0.017910672,0.019517943,0.017342674
566,0.8400806,0.013128776,0.013342037,0.016339025,0.011465109,0.0123213045,0.032037154,0.01020475,0.027997931,0.012414911,0.010668409
567,0.8377574,0.018239327,0.013594086,0.015113552,0.013214497,0.020022204,0.01491561,0.016143376,0.018878127,0.014806762,0.017315086
568,0.83589685,0.011579176,0.01579212,0.014559042,0.016068246,0.02071279,0.020526528,0.014809992,0.016131137,0.01380443,0.020119682
569,0.9185587,0.009075862,0.007956797,0.0035403022,0.0065787253,0.008666593,0.00964824,0.012150452,0.008027039,0.0101149725,0.005682303
570,0.8499736,0.016600192,0.015739786,0.015341429,0.013485979,0.016886326,0.020894507,0.014909408,0.010969379,0.014793382,0.010405903
571,0.84321976,0.021003244,0.019118713,0.012355275,0.019136224,0.015725665,0.013632706,0.023353357,0.0060894853,0.011360004,0.015005533
572,0.84782964,0.016720815,0.015168822,0.016909655,0.01463766,0.020737119,0.015050778,0.014641236,0.013432273,0.012754733,0.012117283
573,0.8605524,0.016433509,0.015306501,0.009388712,0.009490111,0.014180412,0.0174188,0.012371395,0.01470216,0.016776053,0.013379934
574,0.90125895,0.009569937,0.008745495,0.00788548,0.009280032,0.011364581,0.014107671,0.00874763,0.0121723395,0.0059814076,0.010886602
575,0.8753693,0.012770104,0.010422655,0.009644088,0.013402573,0.014860669,0.011920495,0.012365128,0.015079957,0.013252897,0.010912187
576,0.86795825,0.011889031,0.014446332,0.011228861,0.01173332,0.014029238,0.01465056,0.012523642,0.012432251,0.013954088,0.015154417
577,0.9152717,0.011650271,0.010623242,0.012137307,0.0075376052,0.008658802,0.008988356,0.007143434,0.0052313544,0.004854777,0.007903201
578,0.8631065,0.016635906,0.0142433485,0.012758307,0.013998582,0.012987727,0.016540734,0.012097029,0.016807368,0.012758307,0.008066232
579,0.85159695,0.011670617,0.0138321575,0.02304886,0.015735235,0.01965946,0.018311216,0.011433715,0.010517813,0.016258523,0.007935387
580,0.87475663,0.013253325,0.013896149,0.0123534575,0.0134784775,0.01379811,0.014269167,0.011639047,0.011511877,0.0118252225,0.009218491
581,0.81396604,0.013098845,0.016230294,0.018342009,0.019632518,0.017476449,0.018449798,0.01859904,0.015332808,0.012108538,0.036763538
582,0.8801069,0.012590884,0.01184538,0.009283936,0.016127594,0.013022316,0.015065637,0.010236316,0.00881134,0.0110411085,0.011868538
583,0.85396385,0.015852332,0.0149976965,0.015633259,0.013605642,0.013840159,0.020767031,0.011812132,0.015488893,0.015282303,0.008756626
584,0.8577928,0.013333771,0.014655014,0.0091239745,0.012489276,0.015317132,0.015320872,0.013898821,0.013037621,0.017305808,0.017724857
585,0.86415774,0.013491871,0.011883302,0.012767611,0.018481767,0.020597776,0.013650908,0.009590556,0.010867523,0.013531456,0.01097953
586,0.8631659,0.015564333,0.013371511,0.014030341,0.010536498,0.018548649,0.014303571,0.014275662,0.013338906,0.012009579,0.01085505
587,0.86271805,0.012222176,0.014898344,0.008302306,0.013532018,0.013728349,0.015480483,0.013439829,0.010561928,0.01579352,0.019322887
588,0.85835,0.017482722,0.011312523,0.012700394,0.01944633,0.017186483,0.011235455,0.013296907,0.00968084,0.01962758,0.00968084
589,0.865487,0.019102434,0.012195723,0.008652287,0.013173849,0.012148176,0.015011986,0.012285375,0.017600136,0.014700079,0.009642902
590,0.8751196,0.012778934,0.013643016,0.010079397,0.01090375,0.011981275,0.013382403,0.011755275,0.010914402,0.015637977,0.013803836
591,0.79046726,0.017842954,0.012566351,0.018717524,0.03385274,0.020487035,0.017738711,0.013801436,0.02927119,0.022577643,0.02267708
592,0.8520006,0.022911774,0.013727669,0.0099142585,0.016542567,0.014358402,0.015563084,0.013788127,0.011641991,0.01779531,0.011756239
593,0.8615291,0.013307112,0.015149043,0.009726189,0.014037966,0.014550919,0.016999293,0.013729526,0.013576199,0.016512522,0.010882182
594,0.81242955,0.020008791,0.01766201,0.020729797,0.02059863,0.017731136,0.019795004,0.018559402,0.016294857,0.015632398,0.020558437
595,0.9237855,0.0064408444,0.006291642,0.008983803,0.005226152,0.007202844,0.011273029,0.004940778,0.00994902,0.007105038,0.008801441
596,0.8491309,0.017861385,0.014475188,0.013192686,0.013141253,0.016187713,0.017076772,0.013941059,0.016167963,0.0149383275,0.013886708
597,0.86277264,0.013414455,0.014828523,0.010449739,0.01023762,0.014140842,0.017554043,0.0123760905,0.018831015,0.0130430665,0.012351941
598,0.886569,0.011143921,0.007890657,0.0057616634,0.0133115025,0.011695849,0.00988744,0.005858114,0.0072621177,0.013169273,0.027450474
599,0.8506569,0.013184168,0.009702427,0.010404103,0.014416483,0.017241638,0.026943814,0.01007416,0.017262697,0.017057417,0.013056043
600,0.88982207,0.011514527,0.012290111,0.008886882,0.013371767,0.0105354125,0.012359317,0.011472436,0.009290662,0.010440673,0.010016213
601,0.86993533,0.011403795,0.014314044,0.0089422045,0.015686397,0.013651888,0.01913043,0.014909709,0.00991747,0.013257734,0.008850981
602,0.86807996,0.016920732,0.011809692,0.009192908,0.011896507,0.017220797,0.014683053,0.014024356,0.012516228,0.013059378,0.010596483
603,0.829222,0.017609475,0.015870042,0.019406443,0.01977954,0.018373651,0.017268877,0.01673757,0.0146273095,0.019213159,0.011891918
604,0.8607117,0.015687697,0.015057273,0.011888042,0.0096272295,0.015190196,0.014203829,0.014103619,0.014169193,0.013669697,0.015691528
605,0.9000249,0.011364269,0.008053557,0.00499081,0.0077412487,0.009949672,0.012869154,0.010830633,0.017317869,0.008370286,0.008487581
606,0.8358341,0.015331277,0.016593259,0.012716282,0.015740896,0.016825786,0.017271118,0.014451713,0.017355654,0.021726394,0.01615357
607,0.83952963,0.015489556,0.015071751,0.013966342,0.019551972,0.017132822,0.018894985,0.012847565,0.015542589,0.016185427,0.01578735
608,0.8364253,0.018037759,0.015891086,0.013873994,0.022121917,0.01618079,0.021137245,0.01638352,0.012142545,0.01511164,0.012694247
609,0.8557776,0.012849181,0.012994297,0.01189516,0.011670784,0.011670784,0.019568758,0.012563793,0.02726155,0.013647862,0.010100222
610,0.8455408,0.011850835,0.012250925,0.01599383,0.0244956,0.016489446,0.015369855,0.021907723,0.010550649,0.012996544,0.0125537
611,0.8632341,0.017399117,0.015151255,0.012104727,0.01727228,0.013062793,0.015720233,0.010911708,0.014079491,0.009294622,0.0117696
612,0.9087651,0.0058828867,0.0073823966,0.005217041,0.010021797,0.010918469,0.0073035182,0.012257996,0.011204715,0.013929182,0.007116935
613,0.8683567,0.009933366,0.0132725015,0.012362274,0.013547502,0.014882653,0.018931504,0.011217572,0.010055367,0.017236805,0.010203746
614,0.8138828,0.015977036,0.015334983,0.017351378,0.023054283,0.022344977,0.017884696,0.017487466,0.016268305,0.020848159,0.019565916
615,0.0076759364,0.006105985,0.0046690656,0.0039040083,0.003521815,0.004250195,0.0046508624,0.0050657485,0.95295,0.0036603205,0.0035459723
616,0.0053292336,0.0047468664,0.0023567637,0.006732672,0.011887097,0.006866719,0.0071133976,0.004788771,0.94430906,0.002192459,0.0036770606
617,0.0053844997,0.00597175,0.015737306,0.00874204,0.007756371,0.0068936087,0.005298433,0.011067173,0.92429584,0.0046758503,0.0041771038
618,0.009699257,0.010309693,0.002937954,0.008037042,0.010070869,0.008630912,0.011014875,0.006225725,0.91500026,0.0070961285,0.010977291
619,0.005324445,0.005350507,0.003795004,0.0060643987,0.0021654977,0.0046953657,0.0065804324,0.005893623,0.9538829,0.002020438,0.0042274357
620,0.00374568,0.0037074685,0.00564425,0.0038326343,0.0018917414,0.0049743494,0.0054286853,0.0044102585,0.9581811,0.0049501196,0.0032337115
621,0.008226327,0.0074101253,0.004859679,0.0075636604,0.0059571113,0.0091391215,0.0076118237,0.008756879,0.92880803,0.0062643737,0.0054028654
622,0.012545265,0.0078100027,0.004357547,0.013565494,0.009346209,0.009618201,0.009806706,0.0072213085,0.9111273,0.007846315,0.0067556947
623,0.00597254,0.006659597,0.011771003,0.007328436,0.022179844,0.007858426,0.009029548,0.0060340967,0.90565336,0.010537299,0.006975791
624,0.020862905,0.013052485,0.008724598,0.013887515,0.0134668145,0.02082728,0.012095176,0.012012775,0.86508363,0.006735267,0.01325156
625,0.015043046,0.0069034114,0.00962195,0.0076675424,0.006866432,0.009136608,0.007119072,0.0065296385,0.9188556,0.005339755,0.006916908
626,0.009161309,0.007572774,0.004474687,0.007830345,0.0044550654,0.008292734,0.0063691353,0.0075450926,0.9126089,0.024201741,0.0074882037
627,0.007953566,0.0078781955,0.0038170945,0.006938917,0.0048821378,0.008691673,0.005309872,0.0068547283,0.939501,0.0029067295,0.0052659777
628,0.0058461055,0.0063738357,0.0042262403,0.004554063,0.0043753246,0.00349684,0.005008992,0.004850142,0.95361316,0.0033793387,0.004276058
629,0.012566834,0.009663595,0.005884207,0.008713296,0.018077128,0.0073230136,0.0075407294,0.009739388,0.90763855,0.0064846636,0.006368561
630,0.0063571143,0.0071562263,0.0031508435,0.0065253694,0.006281518,0.010055467,0.006092717,0.0072194,0.9363658,0.0052304966,0.0055651166
631,0.0073589445,0.009056077,0.0064594583,0.007712108,0.008773167,0.01186989,0.008829033,0.0067299055,0.9210427,0.0047629056,0.007405806
632,0.017562084,0.014305786,0.03078857,0.038417645,0.18579222,0.021771155,0.017063363,0.01912873,0.59740645,0.04203678,0.015727183
633,0.007682394,0.007553141,0.0065759146,0.0050666076,0.0048701307,0.005612333,0.00453503,0.0065088305,0.94454074,0.0028546264,0.0042003654
634,0.009878805,0.0076058437,0.0080098715,0.009103003,0.0065566474,0.011440047,0.010219801,0.00937135,0.9132438,0.0052223126,0.009348499
635,0.012901248,0.008992241,0.0079511395,0.013917259,0.011281552,0.008753965,0.010352534,0.01039559,0.89467436,0.010598037,0.0101820845
636,0.0042070923,0.004551173,0.0059576267,0.0047929347,0.0020553852,0.006480377,0.0068655624,0.005664027,0.95068425,0.004695643,0.004045922
637,0.009585236,0.0077965474,0.005951608,0.006734184,0.0056486432,0.009729053,0.008858404,0.008514885,0.9256873,0.004405617,0.007088446
638,0.0085652955,0.008482057,0.009011485,0.01174602,0.009225186,0.010407668,0.0097771,0.009151161,0.8865762,0.025199398,0.011858394
639,0.012828593,0.00815883,0.005784065,0.008073627,0.0050944593,0.008194763,0.0057110987,0.0064778454,0.9281856,0.0049401307,0.0065510045
640,0.018005162,0.011746256,0.010611857,0.011476955,0.012104337,0.011963317,0.012166555,0.013742827,0.8742348,0.009714243,0.014233696
641,0.01383892,0.007740457,0.007839351,0.0084804995,0.0046242955,0.0076614926,0.008690091,0.0070237187,0.91813064,0.006398292,0.0095722005
642,0.008744893,0.006774048,0.011769694,0.0059897634,0.009497128,0.004144938,0.006961831,0.015487033,0.9162831,0.008014975,0.006332632
643,0.007535465,0.012035761,0.006572549,0.011136695,0.03509978,0.008568036,0.007661609,0.008235777,0.8790993,0.01375534,0.010299759
644,0.008480826,0.0063891723,0.0039865454,0.0050765113,0.0034265637,0.007795755,0.0061895754,0.0063922927,0.9399397,0.0059495503,0.0063735927
645,0.006608219,0.00635196,0.004785355,0.0071155946,0.004113166,0.0067947228,0.008476839,0.008879314,0.93446517,0.005843134,0.0065664053
646,0.00617456,0.005529437,0.012890113,0.0094796615,0.0066437717,0.012146893,0.004851203,0.012133555,0.92177117,0.003848877,0.0045306585
647,0.0065988633,0.0056608673,0.005268785,0.008075233,0.0062446287,0.0090460405,0.0076193893,0.009337751,0.9335979,0.0036442385,0.004906254
648,0.004622497,0.0061118645,0.0053256596,0.00637865,0.006353782,0.0071804686,0.008599143,0.008855879,0.93633205,0.004281378,0.005958634
