,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.38013756,0.028080193,0.10301443,0.017718604,0.06263414,0.021540346,0.024575837,0.014237299,0.050058354,0.27974895,0.018254295
202,0.16229638,0.026640095,0.31994054,0.026643345,0.197495,0.028437965,0.026783567,0.015751014,0.06719429,0.10529933,0.023518411
203,0.04204909,0.011508218,0.46738952,0.06313087,0.05963992,0.026516793,0.09951297,0.013840952,0.09176522,0.095700696,0.028945789
204,0.05180864,0.018674728,0.031061225,0.024885383,0.13166966,0.07134328,0.02618173,0.016887695,0.5565196,0.042858563,0.028109474
205,0.076555535,0.032265637,0.072871685,0.03449365,0.47286847,0.046252254,0.034573745,0.012442549,0.08478064,0.1080661,0.024829686
206,0.02131337,0.021649007,0.054859158,0.021168169,0.5143625,0.024364414,0.027366908,0.023695651,0.03318047,0.21864721,0.039393168
207,0.05292394,0.020349273,0.23840782,0.025931979,0.21898906,0.059243064,0.03645852,0.020649554,0.16417548,0.123322524,0.039548784
208,0.019848656,0.02523234,0.04832886,0.025604675,0.23039527,0.06571991,0.037871875,0.029463606,0.45109206,0.04360822,0.022834511
209,0.07105991,0.023813713,0.082390696,0.015832402,0.23863833,0.021015529,0.04163651,0.014240663,0.07762599,0.38734823,0.026398018
210,0.048690252,0.020267408,0.06713099,0.021240061,0.2481161,0.045218408,0.0718542,0.016205994,0.110585764,0.3201468,0.030544063
211,0.051924746,0.024375292,0.43967068,0.031982098,0.09667719,0.018792128,0.024135463,0.018374745,0.05688912,0.21722808,0.019950466
212,0.027878502,0.023585204,0.10739232,0.025216894,0.28211337,0.03514078,0.03745114,0.011712638,0.19849156,0.22580071,0.025216894
213,0.027106341,0.022903979,0.04190632,0.013946337,0.14560828,0.037854582,0.027225722,0.01210496,0.09944178,0.5441796,0.027722063
214,0.060299005,0.019705692,0.048268612,0.015764538,0.22040312,0.0279255,0.037280884,0.01226545,0.19431522,0.33118755,0.032584514
215,0.016717194,0.012245499,0.8433113,0.0082880035,0.040220123,0.0062819347,0.012200736,0.021091279,0.016546652,0.016187044,0.0069103125
216,0.17898673,0.023159146,0.1265493,0.024437059,0.11981447,0.019847795,0.04772294,0.013364276,0.33668494,0.09589829,0.01353502
217,0.019521097,0.017817607,0.05625221,0.022811333,0.4901151,0.028181994,0.028396094,0.013318732,0.07739616,0.21919303,0.026996696
218,0.12123987,0.027908234,0.45443735,0.020996442,0.12508844,0.015748661,0.033470403,0.035382014,0.08588803,0.0582568,0.021583755
219,0.022327743,0.019408153,0.192694,0.048781674,0.2565276,0.08235225,0.04288315,0.050081957,0.20814852,0.049901936,0.026892977
220,0.013339003,0.017740473,0.1297164,0.021970833,0.028107986,0.023249773,0.02406846,0.025586365,0.67503506,0.02440574,0.016779948
221,0.051917747,0.022954144,0.5087146,0.043580584,0.09300642,0.10365488,0.015050021,0.038113885,0.0740065,0.030462245,0.018538978
222,0.028276712,0.024015715,0.26847854,0.021297533,0.11513338,0.06497937,0.06885006,0.030232972,0.28916276,0.04723911,0.042333882
223,0.024186028,0.014875135,0.46638134,0.016395077,0.31311363,0.0136036165,0.030761184,0.00987999,0.029067276,0.06679607,0.01494065
224,0.042315345,0.017273158,0.45293802,0.018360266,0.06025982,0.039509706,0.04618025,0.019449204,0.16809753,0.1113229,0.024293728
225,0.009435062,0.004682111,0.90365213,0.010271711,0.01085969,0.010408027,0.0062043043,0.0146204475,0.015916908,0.0075849877,0.006364629
226,0.103125125,0.025420412,0.3850318,0.035116553,0.17069004,0.04286319,0.028532133,0.014183174,0.07471475,0.09659369,0.023729164
227,0.06289751,0.02171558,0.08103851,0.01720362,0.20363134,0.029472271,0.043297436,0.014381183,0.08839705,0.4073491,0.0306164
228,0.014728047,0.014271428,0.7054911,0.020699004,0.08934345,0.01675745,0.031012256,0.010966352,0.037153073,0.0406853,0.01889244
229,0.054472104,0.020362193,0.17266878,0.03485782,0.35742098,0.039201275,0.05437909,0.020834893,0.08767536,0.13513282,0.022994658
230,0.018807318,0.028023679,0.33688584,0.025111066,0.055997696,0.02332622,0.02990488,0.025993707,0.32271686,0.101745896,0.03148672
231,0.03596548,0.018984893,0.09381267,0.019857178,0.34855634,0.03584276,0.035265543,0.015299549,0.14629656,0.22133963,0.028779384
232,0.03477634,0.018221006,0.04650625,0.025020955,0.44037807,0.026935475,0.039690685,0.014183605,0.09203822,0.23826317,0.023986168
233,0.042189125,0.017779155,0.20051284,0.07991443,0.11718677,0.07378256,0.07802511,0.042117085,0.19491391,0.124137044,0.029441971
234,0.019721726,0.014816941,0.6502698,0.01340725,0.06332535,0.024653686,0.025269158,0.012607251,0.07958307,0.0746155,0.021730259
235,0.02013811,0.02259081,0.030845953,0.024976004,0.016290432,0.011314396,0.020221863,0.047821827,0.7657989,0.02140422,0.018597445
236,0.028504021,0.015997116,0.10767815,0.026829401,0.215402,0.022948401,0.04621579,0.015718374,0.1017984,0.39464036,0.02426795
237,0.010619736,0.0073211384,0.8496243,0.010183023,0.028123094,0.024842793,0.012039615,0.013827097,0.026213607,0.008708673,0.008496947
238,0.043635804,0.03345673,0.07699566,0.025796613,0.20142539,0.05672455,0.041795436,0.019105004,0.35351256,0.1196323,0.027920041
239,0.031282973,0.016623897,0.32728183,0.04090416,0.23991261,0.040964123,0.026303539,0.027083898,0.13939422,0.087230675,0.023018096
240,0.053061858,0.017907975,0.03162961,0.024657235,0.424234,0.033784825,0.075782925,0.019007174,0.19441825,0.10061691,0.024899207
241,0.058982864,0.029348718,0.18359734,0.024129814,0.10931026,0.065097086,0.04809342,0.0630019,0.2676548,0.11888715,0.031896647
242,0.0117762685,0.010354531,0.016409213,0.014597328,0.058691066,0.023107532,0.022799324,0.010543301,0.81020516,0.015058629,0.0064575905
243,0.028303714,0.023770195,0.34658217,0.024886632,0.18496938,0.047771562,0.063845724,0.017742306,0.189726,0.0396415,0.032760818
244,0.06128809,0.016493453,0.04717945,0.027742987,0.18949635,0.024965985,0.04607388,0.0148135405,0.1301117,0.42123795,0.020596713
245,0.018838024,0.013805766,0.029387794,0.019237729,0.7593103,0.017409569,0.016203748,0.011456565,0.032517415,0.06220637,0.01962674
246,0.061865676,0.020722406,0.17989048,0.017898755,0.13539124,0.02179657,0.029380657,0.025044858,0.07866512,0.3971605,0.032183763
247,0.04342148,0.023224827,0.3767564,0.022231733,0.23165998,0.037930146,0.06102517,0.009655584,0.09054234,0.084312364,0.019239962
248,0.019632943,0.015112016,0.01989349,0.017326012,0.06319051,0.020782134,0.02981813,0.016500337,0.7396042,0.047062498,0.011077802
249,0.0671878,0.022960175,0.19902475,0.019696498,0.1536443,0.023055667,0.03587425,0.013570283,0.1654814,0.27176905,0.027735857
250,0.055539656,0.018490255,0.08075056,0.083517514,0.036884654,0.23048668,0.023180654,0.03005664,0.376683,0.033225026,0.031185364
251,0.059059527,0.023446416,0.07958978,0.03368398,0.3582676,0.030714573,0.032703478,0.020460317,0.19554909,0.132833,0.033692207
252,0.047022052,0.023162806,0.08138082,0.03199392,0.308556,0.032142676,0.031032292,0.01970607,0.19844204,0.20354512,0.023016244
253,0.044007033,0.016807498,0.029831221,0.03659462,0.49022868,0.028188525,0.035555422,0.009446584,0.11480233,0.17343615,0.021101922
254,0.06757303,0.017316101,0.26935264,0.031022277,0.12748192,0.020165646,0.02616167,0.013061308,0.059545707,0.34856823,0.019751482
255,0.05483326,0.016994847,0.077289544,0.022459615,0.4231615,0.021212483,0.072006606,0.013483474,0.11006535,0.16799359,0.020499699
256,0.04357022,0.016358696,0.105893664,0.05652878,0.03184165,0.11824834,0.030892143,0.040528804,0.4773714,0.05478957,0.02397673
257,0.04010185,0.021036958,0.03729699,0.024320032,0.56942135,0.042773284,0.032352805,0.0148520265,0.084968194,0.11557205,0.01730453
258,0.045227453,0.015145371,0.052030273,0.025550172,0.46340126,0.028503278,0.046555735,0.012421796,0.07812576,0.20623639,0.026802514
259,0.04345299,0.021759039,0.18691687,0.027432231,0.2960786,0.032557823,0.024398731,0.017746206,0.15541418,0.17354645,0.020696826
260,0.024319252,0.020053368,0.034541428,0.019752113,0.67750484,0.020309577,0.026366094,0.009514259,0.07545923,0.0671804,0.024999509
261,0.066952616,0.01850151,0.49182642,0.043545634,0.059607077,0.07175957,0.018445134,0.02654104,0.09368356,0.09000666,0.019130802
262,0.063372575,0.015118599,0.06852209,0.015984025,0.072091594,0.017853247,0.01271871,0.009605275,0.02457438,0.68800545,0.012154068
263,0.048487376,0.022806168,0.42112285,0.024324501,0.070273675,0.06013762,0.027866486,0.031624604,0.22191615,0.052632548,0.018807994
264,0.018754063,0.016214445,0.2584498,0.01519863,0.21052897,0.0121174045,0.02489063,0.011256124,0.08390636,0.33511275,0.013570849
265,0.0850007,0.02560922,0.10313293,0.029303825,0.10946328,0.022195421,0.16225088,0.011834036,0.13056336,0.29523647,0.025409926
266,0.031087233,0.026076017,0.0961302,0.026025137,0.21801221,0.049950894,0.034452464,0.026681362,0.36940548,0.08812792,0.03405108
267,0.02911252,0.02141911,0.030846696,0.02532429,0.50297153,0.05432963,0.022315895,0.017731076,0.21443239,0.062251218,0.019265704
268,0.030248493,0.026293183,0.15965585,0.016341759,0.22252776,0.037370145,0.046598822,0.020881025,0.11026686,0.28240243,0.047413606
269,0.076148495,0.02484887,0.14912793,0.025763147,0.12260941,0.023792138,0.065772444,0.013391875,0.14941947,0.32604358,0.023082662
270,0.023071803,0.023897348,0.31628802,0.024282567,0.11016352,0.08210678,0.03404385,0.042018022,0.27159435,0.054668203,0.017865544
271,0.025262136,0.014944498,0.026177235,0.014445858,0.024235858,0.034840442,0.01517243,0.016186496,0.7749741,0.030027008,0.023733934
272,0.070773385,0.026562557,0.40154633,0.028410628,0.16771667,0.02891445,0.049504384,0.0086236,0.08351368,0.11403824,0.020396074
273,0.022237474,0.022037502,0.21258613,0.023709262,0.044343427,0.046358194,0.02175153,0.024252262,0.51799846,0.03660973,0.02811595
274,0.031022472,0.025024818,0.68903893,0.009742606,0.068491116,0.012725381,0.052616626,0.030766027,0.031204777,0.038551576,0.010815723
275,0.04997259,0.030055685,0.051382966,0.026640868,0.22404365,0.04650572,0.051808096,0.0130664,0.08400564,0.38185617,0.04066216
276,0.029937593,0.012763327,0.069352545,0.038893756,0.46830276,0.03832818,0.04229099,0.024090795,0.09584087,0.15964349,0.020555705
277,0.024963483,0.027457213,0.15593596,0.023519827,0.28709033,0.034654137,0.045029547,0.01521523,0.18644872,0.17361969,0.026065875
278,0.053012885,0.030099088,0.08053952,0.0203437,0.44724357,0.039311763,0.04065135,0.008247741,0.18826847,0.07086795,0.021413913
279,0.029457953,0.019815799,0.08590796,0.02808154,0.5068316,0.034743864,0.061133895,0.012226055,0.08924294,0.09782296,0.03473538
280,0.03378796,0.024029545,0.10097076,0.023461442,0.11105725,0.037631124,0.021341037,0.024336552,0.29088745,0.29865935,0.033837486
281,0.03918172,0.02183988,0.047814906,0.031002857,0.6039925,0.0468285,0.029224206,0.012450066,0.07321896,0.07120922,0.023237081
282,0.016570063,0.012901628,0.024656946,0.012395264,0.08343373,0.018695865,0.015015558,0.02017976,0.7687423,0.020686068,0.0067227543
283,0.029705308,0.018648198,0.041753355,0.015183103,0.17580967,0.019686809,0.021653425,0.017638525,0.06527958,0.56145674,0.033185218
284,0.018621853,0.021070438,0.022933247,0.02512583,0.13168208,0.06256774,0.019288171,0.022950051,0.60948664,0.045408223,0.020865671
285,0.026016232,0.015789276,0.42260602,0.009717996,0.09814828,0.030727668,0.0924723,0.024628665,0.04288828,0.20001523,0.036990065
286,0.0142450845,0.017607518,0.036469467,0.017487563,0.6694855,0.02339461,0.02431467,0.010195427,0.06733193,0.10226866,0.01719964
287,0.019409344,0.014451997,0.025426047,0.021897227,0.7170385,0.031328063,0.038113143,0.016328352,0.038515367,0.05488858,0.022603355
288,0.020433264,0.02060358,0.18471688,0.028683037,0.08506653,0.01661618,0.018782686,0.07247759,0.49723294,0.042039078,0.013348217
289,0.02049847,0.020989701,0.06211533,0.028162101,0.047208726,0.19320628,0.017935919,0.025460979,0.5195776,0.042680778,0.022164129
290,0.045930266,0.0127232745,0.60294825,0.016107302,0.06499383,0.017768323,0.041121397,0.0147160785,0.0745886,0.086018786,0.023083916
291,0.04862503,0.018027347,0.37251273,0.018822288,0.028550306,0.01804496,0.031249385,0.019072805,0.07739964,0.34994334,0.017752191
292,0.04947232,0.022922669,0.15634236,0.02586089,0.13878244,0.03696722,0.033376724,0.015434705,0.33849493,0.15168025,0.030665612
293,0.025019791,0.022825316,0.18833491,0.015489695,0.11965452,0.036186483,0.11262477,0.022177132,0.21487528,0.18076651,0.062045638
294,0.03912061,0.026762744,0.61374474,0.015648728,0.12991036,0.012725432,0.033988573,0.03795404,0.04969514,0.030303959,0.010145599
295,0.026371663,0.016340593,0.037752613,0.026539596,0.037280913,0.0189092,0.021727191,0.022926087,0.7263892,0.038095187,0.027667647
296,0.14584088,0.025944345,0.12043496,0.044959333,0.18717198,0.050131276,0.053344928,0.017649366,0.24627331,0.081232145,0.027017398
297,0.041033786,0.027319381,0.13579033,0.0254769,0.22941351,0.0316099,0.026183147,0.016996155,0.22896588,0.21011089,0.027100163
298,0.028399138,0.011626674,0.05336887,0.021594582,0.04232145,0.02367651,0.052209005,0.023198735,0.7012828,0.029370729,0.012951505
299,0.016098892,0.008612909,0.65671265,0.01095707,0.07404177,0.025732238,0.04780496,0.018842202,0.02666925,0.08878964,0.025738522
300,0.036694907,0.023909733,0.31219298,0.021255376,0.10446948,0.032981303,0.050567497,0.017433047,0.18880066,0.17308412,0.03861086
301,0.068775,0.023282696,0.3658513,0.043844312,0.14077303,0.07966361,0.0224976,0.014600206,0.15936105,0.057016473,0.024334615
302,0.028989654,0.02082637,0.28248963,0.022091212,0.022261757,0.014146982,0.052434236,0.041035708,0.41830882,0.081251405,0.016164249
303,0.0300464,0.026577424,0.35043097,0.029328886,0.046022683,0.108346626,0.06671784,0.04067938,0.19352637,0.082950644,0.025372742
304,0.023726769,0.018842882,0.046716347,0.022159018,0.09844082,0.04679625,0.027309345,0.01641901,0.6319628,0.041814964,0.025811817
305,0.04804097,0.02225131,0.027169852,0.022002816,0.09977216,0.026800917,0.020269943,0.0118291285,0.12471532,0.56662947,0.030518066
306,0.048177592,0.021062654,0.32827094,0.03197149,0.07653779,0.03707004,0.05098516,0.017897476,0.28243506,0.06604417,0.039547652
307,0.038189117,0.020138994,0.153832,0.0206468,0.36365756,0.034074076,0.07613377,0.020386338,0.12015599,0.13042809,0.022357238
308,0.029920096,0.0151775805,0.6394076,0.018421989,0.056917157,0.021317773,0.041845303,0.007425913,0.10156493,0.0501312,0.017870467
309,0.03115417,0.016527561,0.675275,0.02219433,0.034316555,0.03327699,0.014639146,0.022521835,0.10447096,0.030851414,0.014771983
310,0.04419834,0.012195775,0.6488559,0.012333511,0.058325015,0.03284542,0.035237987,0.013708732,0.03582788,0.085194536,0.02127693
311,0.042008594,0.0149421,0.5092766,0.037739087,0.035608735,0.04142805,0.029416356,0.01874617,0.175144,0.05781279,0.037877545
312,0.01535383,0.020335553,0.031257413,0.017802058,0.05825681,0.023981621,0.029340783,0.017296525,0.73009986,0.03712533,0.01915018
313,0.07522431,0.01780855,0.06835887,0.0118789915,0.0481905,0.017526032,0.013820301,0.009881747,0.026724007,0.69853836,0.012048395
314,0.014871119,0.017099844,0.17740315,0.036187116,0.07262857,0.09682993,0.07388046,0.082258776,0.36973992,0.04094285,0.018158304
315,0.050355338,0.028119495,0.33373258,0.020447478,0.15657014,0.07359825,0.05603162,0.039546076,0.17415564,0.026688078,0.040755358
316,0.03827431,0.022751642,0.34638044,0.02704464,0.058855,0.024101028,0.06173977,0.124839626,0.19166343,0.085884765,0.01846537
317,0.023821719,0.020971334,0.011949105,0.018480046,0.23421568,0.052644752,0.032719806,0.020207362,0.513075,0.056452002,0.015463291
318,0.023308802,0.021731498,0.074111395,0.022095285,0.61961883,0.025453256,0.026060045,0.009528619,0.07331954,0.09084753,0.013925118
319,0.03794617,0.016787201,0.15942813,0.025379628,0.39729506,0.028354524,0.036787666,0.011292427,0.10930606,0.15347034,0.023952806
320,0.022937717,0.012843354,0.015118399,0.022615204,0.04361856,0.021825956,0.030313438,0.017185848,0.75046843,0.05449664,0.008576432
321,0.03478901,0.02960083,0.06315645,0.021949189,0.26857352,0.031433087,0.021046579,0.019041872,0.33818513,0.1470225,0.02520176
322,0.025804313,0.02491289,0.081566654,0.023638934,0.07484977,0.022688985,0.03285348,0.013968043,0.5731386,0.09242713,0.03415127
323,0.055534,0.025939452,0.09765576,0.02006404,0.26740727,0.04549877,0.05451309,0.014679165,0.25566065,0.111037344,0.052010402
324,0.032895945,0.019797128,0.036430273,0.023111308,0.509081,0.038865127,0.044662554,0.0113685345,0.06824374,0.19134757,0.0241968
325,0.01635883,0.022142574,0.014997052,0.0188565,0.27587917,0.063635156,0.02973069,0.013992447,0.4748181,0.049438268,0.0201512
326,0.034434825,0.025533624,0.045330077,0.018703615,0.44265,0.035819672,0.030515013,0.013249904,0.104984686,0.22476268,0.024015918
327,0.041468956,0.025825387,0.108782046,0.02442712,0.310194,0.032187328,0.045120712,0.019772029,0.2446658,0.11168848,0.035868134
328,0.022273602,0.018277088,0.05007194,0.017732069,0.61749303,0.03735751,0.029435774,0.015436008,0.07747724,0.0912905,0.023155225
329,0.031552184,0.010837793,0.013807707,0.014558942,0.025654878,0.031047853,0.0150614865,0.01578045,0.8099757,0.020990564,0.01073247
330,0.025629586,0.020543732,0.11008655,0.015319077,0.38180852,0.022289125,0.06575173,0.0145321665,0.114639714,0.20218377,0.027216023
331,0.019953461,0.015931606,0.09888807,0.029133294,0.062949225,0.033718977,0.020546682,0.02892864,0.63794136,0.036843672,0.015164976
332,0.022521302,0.02339559,0.017158419,0.014378458,0.13615283,0.02822736,0.04371572,0.01895558,0.5896908,0.07980597,0.025997914
333,0.030608788,0.030590115,0.14369227,0.013106951,0.09684799,0.023937292,0.050527006,0.014346051,0.3608897,0.19468538,0.040768445
334,0.029347068,0.01853751,0.2720744,0.03742852,0.24151582,0.025502231,0.022078427,0.030110477,0.117017746,0.18391506,0.022472698
335,0.04497714,0.01916155,0.07446488,0.041138474,0.5076342,0.036428876,0.05379897,0.01410816,0.13769948,0.047156855,0.023431413
336,0.03331056,0.013204816,0.0684553,0.037415516,0.46141252,0.029684948,0.05007838,0.023934193,0.13699399,0.11826931,0.02724044
337,0.09700252,0.019525273,0.13513577,0.015873935,0.08810644,0.031623084,0.0366823,0.016417861,0.22106735,0.3099336,0.02863192
338,0.014205591,0.020042878,0.024655607,0.026142437,0.11410644,0.03391145,0.017558701,0.024334708,0.6761592,0.03350819,0.015374913
339,0.0152525455,0.013167791,0.022630028,0.015748244,0.80242395,0.013199978,0.01631174,0.01056513,0.041007712,0.03515291,0.014539876
340,0.012162116,0.007622015,0.86690336,0.01026907,0.019876476,0.013747878,0.017558066,0.01571591,0.018463695,0.010535719,0.0071456498
341,0.040340714,0.019488454,0.05011299,0.027698679,0.22721049,0.03984154,0.074306704,0.017215304,0.27514085,0.18928613,0.03935815
342,0.059241176,0.023199178,0.11536728,0.02031388,0.15877001,0.034365773,0.06333964,0.014971202,0.13726987,0.35087338,0.022288654
343,0.050622012,0.021312084,0.15518622,0.02519775,0.17774822,0.033643413,0.03074506,0.010116392,0.114875,0.35801086,0.022543045
344,0.026620805,0.01591154,0.039680623,0.018895421,0.5008283,0.036164917,0.05621196,0.0138782915,0.09718487,0.16907221,0.025551025
345,0.054746326,0.025628565,0.09781355,0.022158027,0.14329408,0.05108684,0.06804356,0.01899909,0.22107294,0.24928826,0.047868777
346,0.049785655,0.012498977,0.47757116,0.029240694,0.03194649,0.020012356,0.028956529,0.18179739,0.07946019,0.06876706,0.019963557
347,0.017043002,0.014989074,0.011530463,0.011170252,0.017185058,0.033462394,0.029566526,0.016240722,0.82711333,0.01234323,0.009355909
348,0.039547157,0.020941893,0.20615263,0.027308377,0.43260616,0.026295891,0.01819019,0.012135042,0.039115053,0.15230459,0.02540299
349,0.048110865,0.014777239,0.46399114,0.016933918,0.09593718,0.039488055,0.044778615,0.018167442,0.0573987,0.16560277,0.034814075
350,0.019021334,0.015418996,0.50576836,0.026222194,0.16908062,0.009304269,0.0480889,0.020632347,0.10948695,0.05797797,0.01899813
351,0.022135831,0.02430218,0.19878124,0.012744943,0.01759552,0.0430735,0.034165576,0.025185198,0.5553223,0.044181168,0.02251257
352,0.029509418,0.023958795,0.2643342,0.023071906,0.024817592,0.37349978,0.021151306,0.030312644,0.14066131,0.042389132,0.02629392
353,0.04662183,0.025196686,0.13344702,0.023751138,0.41265458,0.055142216,0.042709544,0.011007616,0.12833476,0.10092804,0.0202066
354,0.05294999,0.031583168,0.26383,0.019018691,0.06818862,0.036689144,0.03655168,0.025380887,0.27676162,0.1575401,0.031506155
355,0.037631374,0.023797635,0.08233507,0.023291811,0.23420745,0.036207415,0.041153777,0.016670309,0.12934165,0.3427724,0.0325911
356,0.013674914,0.017168943,0.02644288,0.02074892,0.070626736,0.031966362,0.014836732,0.018623065,0.73522913,0.036587033,0.014095231
357,0.0199523,0.0257007,0.079376616,0.0244401,0.084661156,0.048203155,0.036595006,0.02169506,0.5811021,0.05181554,0.026458329
358,0.033836186,0.022296207,0.18036684,0.012154836,0.072519824,0.01839417,0.025905127,0.021017062,0.22756015,0.36577705,0.020172471
359,0.023919825,0.018086515,0.03642888,0.016339803,0.6760455,0.03414053,0.019168573,0.009165799,0.06795849,0.07918043,0.019565735
360,0.022513352,0.016539624,0.111547485,0.032370165,0.04860079,0.020720026,0.035256714,0.038705382,0.56043214,0.07813932,0.035175037
361,0.053778753,0.0234026,0.14161897,0.023448354,0.19681057,0.02670704,0.035075758,0.01351136,0.16784853,0.2888856,0.028912468
362,0.048933607,0.032822408,0.11480644,0.023358535,0.41586345,0.045477703,0.04418625,0.009295922,0.16786002,0.07658969,0.020805966
363,0.030502187,0.014578053,0.038766038,0.031895857,0.5616531,0.033795834,0.034919742,0.016681207,0.06780436,0.14984408,0.019559527
364,0.060051672,0.020065742,0.12719148,0.023962837,0.462529,0.03151779,0.027712677,0.01795172,0.06502652,0.13084507,0.03314547
365,0.042879164,0.019343676,0.030593896,0.023915427,0.078780256,0.059147913,0.028351778,0.02167976,0.6365213,0.04161575,0.017171051
366,0.03327066,0.019895943,0.04314751,0.032575414,0.19599977,0.04287318,0.021926234,0.019597052,0.5078885,0.056609124,0.02621665
367,0.044258192,0.022178482,0.044064127,0.028214758,0.50330323,0.026286207,0.051478464,0.019363316,0.13071878,0.10406555,0.026068915
368,0.05448062,0.02088845,0.09257007,0.02343969,0.31669727,0.054986726,0.0692134,0.020939508,0.259746,0.0578529,0.029185412
369,0.06760088,0.022346897,0.071627736,0.03694288,0.06463133,0.052840773,0.05179977,0.015479242,0.18223923,0.40868205,0.025809186
370,0.089207016,0.02669341,0.15152413,0.023214296,0.26933074,0.05923638,0.09554174,0.023718437,0.1328086,0.103204414,0.025520826
371,0.018679334,0.023303632,0.035838727,0.019038452,0.1322176,0.042918216,0.02826783,0.0258452,0.57601213,0.07511493,0.022763804
372,0.06352825,0.026014715,0.09989517,0.022851659,0.37663245,0.027117148,0.04562939,0.017658392,0.088718556,0.21376206,0.018192261
373,0.032454073,0.020062832,0.031517066,0.020023685,0.3403327,0.046978924,0.045544647,0.01808989,0.0839947,0.32665613,0.034345347
374,0.032641657,0.016154354,0.14525324,0.07572524,0.03682903,0.13698687,0.02587137,0.039261766,0.44047502,0.034304343,0.016497118
375,0.02993806,0.013265488,0.06305669,0.03146687,0.47359905,0.031039586,0.076973915,0.025309045,0.09412639,0.13384591,0.027378967
376,0.03991712,0.02051499,0.14029723,0.023161555,0.40874815,0.020736555,0.03424048,0.014130748,0.11837308,0.15866739,0.021212764
377,0.032319352,0.0180324,0.062380888,0.03005149,0.35138997,0.037693013,0.10693266,0.019289345,0.13428745,0.18052714,0.027096286
378,0.030634772,0.017351072,0.18910947,0.01971421,0.08440996,0.020786801,0.040678717,0.021535844,0.18364954,0.3720707,0.020058915
379,0.100952856,0.020519834,0.17400557,0.041799262,0.3030127,0.0522587,0.04134256,0.02812271,0.15221564,0.062347278,0.023422947
