,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.07003359,0.022758791,0.17232212,0.035283946,0.037158255,0.017078873,0.09607576,0.23098072,0.06572625,0.23301978,0.01956191
202,0.062252127,0.015747491,0.5375138,0.026077569,0.015778277,0.026179634,0.08647073,0.087875344,0.024853032,0.09807991,0.019172143
203,0.04155759,0.018965004,0.207205,0.037961215,0.09927251,0.025002167,0.032032955,0.41897455,0.019778343,0.07746467,0.021785991
204,0.06984506,0.022400254,0.12597999,0.034898076,0.06692994,0.021311944,0.040187057,0.45611465,0.050931595,0.09311889,0.018282555
205,0.18399402,0.03431917,0.10486224,0.021371778,0.018333884,0.011439489,0.07650376,0.13494195,0.16908993,0.21669212,0.028451592
206,0.02707764,0.033838823,0.31492093,0.025177592,0.080602415,0.02989913,0.047743693,0.081393406,0.28617927,0.04977909,0.023388019
207,0.021676047,0.010589885,0.06427186,0.021173922,0.039049532,0.0089088725,0.03280282,0.70633847,0.021153254,0.05964527,0.014390091
208,0.025291389,0.012483518,0.5535773,0.02188787,0.039655592,0.026388925,0.02116272,0.032167044,0.039114725,0.20364971,0.024621215
209,0.0547713,0.012626012,0.09086655,0.027150191,0.051339947,0.025868973,0.057368312,0.37663138,0.024987515,0.2621619,0.01622796
210,0.019610122,0.008376748,0.25630245,0.011255647,0.016489206,0.020198064,0.04954115,0.03402417,0.13718882,0.41928285,0.027730763
211,0.1016965,0.023664713,0.07778328,0.02099651,0.036634732,0.008043654,0.119944826,0.32005,0.07978353,0.18613738,0.025264865
212,0.02950936,0.01951402,0.062509455,0.016781118,0.036137972,0.01096242,0.20887557,0.24659672,0.05783297,0.28971195,0.021568436
213,0.07415393,0.018413363,0.057694767,0.023185926,0.018675953,0.016170586,0.12546438,0.5006018,0.09183654,0.060922947,0.01287973
214,0.032020885,0.0169471,0.09072483,0.017656649,0.017743072,0.013432469,0.022233078,0.70254266,0.021339621,0.053295333,0.0120643275
215,0.12489958,0.022003068,0.055644173,0.018664647,0.027651986,0.01677997,0.21256511,0.4361553,0.035898082,0.031788412,0.017949615
216,0.20769723,0.02863518,0.09962989,0.020285564,0.030082766,0.030363152,0.12896213,0.28030717,0.07609804,0.07119575,0.026743107
217,0.07077813,0.019387495,0.035680834,0.014959565,0.027194295,0.011441928,0.04807832,0.6382748,0.039971616,0.077355936,0.016877078
218,0.10580795,0.01981289,0.025954688,0.025916696,0.037060566,0.015726948,0.055923875,0.3118993,0.280405,0.10432026,0.017171763
219,0.11285747,0.018878803,0.17894226,0.03440278,0.056203675,0.01154038,0.12633267,0.08374579,0.25383198,0.08475365,0.03851048
220,0.057119075,0.020851875,0.17510286,0.018401714,0.017993001,0.012610302,0.118944235,0.24097891,0.060672954,0.26106974,0.016255323
221,0.079522766,0.024232356,0.08628954,0.02720529,0.15330285,0.017728772,0.12003538,0.18446763,0.13202633,0.15427907,0.020910008
222,0.058625225,0.017052585,0.11103405,0.019484175,0.058510832,0.04074257,0.087963924,0.47090724,0.049457867,0.07218071,0.014040778
223,0.028840797,0.012832441,0.6128912,0.016453063,0.028823199,0.009877482,0.03515363,0.11172483,0.01848062,0.1138172,0.011105553
224,0.016932191,0.014237464,0.12578672,0.01498645,0.026450144,0.020720446,0.408032,0.14792378,0.11209575,0.09265878,0.02017632
225,0.039966412,0.017349552,0.21033132,0.025993947,0.024140455,0.010430953,0.1053489,0.056375436,0.3550013,0.117067,0.037994787
226,0.016686827,0.0129632335,0.023895482,0.0073808203,0.014470361,0.008225863,0.038862027,0.849366,0.010668472,0.009271193,0.008209812
227,0.06409152,0.016478157,0.22548342,0.023124736,0.023079617,0.035381738,0.086191945,0.16937476,0.068308406,0.26335952,0.02512619
228,0.19636533,0.025632063,0.08276152,0.013560014,0.03091817,0.014719256,0.15533777,0.16681592,0.039942764,0.24920058,0.024746593
229,0.06217949,0.018735878,0.22691622,0.019654216,0.03860341,0.017738773,0.11183911,0.15264219,0.11021279,0.21568082,0.02579716
230,0.051612668,0.031213088,0.46726295,0.016312174,0.011415569,0.046231426,0.1195352,0.10100337,0.050232768,0.0748763,0.030304506
231,0.02590537,0.020175124,0.13356484,0.021164006,0.07163188,0.039069377,0.17250848,0.4066156,0.06367961,0.02534237,0.02034329
232,0.03506411,0.0340019,0.05191003,0.022168715,0.058108103,0.030072575,0.21002302,0.053590532,0.4271683,0.053089175,0.024803547
233,0.06526988,0.01854555,0.16178131,0.038248595,0.02792185,0.01993537,0.06717756,0.20491056,0.031500865,0.33982575,0.02488276
234,0.075436346,0.021544388,0.25216314,0.02430594,0.04092401,0.01833813,0.122295894,0.23550141,0.06406108,0.12373748,0.021692168
235,0.018776078,0.010034174,0.0204735,0.0033791282,0.01109056,0.0031404798,0.024622008,0.011166635,0.019223684,0.8639916,0.014102169
236,0.059080265,0.015066018,0.4012836,0.024694547,0.03600499,0.026649073,0.17445391,0.077640586,0.034863174,0.13349746,0.016766375
237,0.06496046,0.01913909,0.23544997,0.031065809,0.0152590135,0.018495975,0.04315167,0.35972023,0.11559269,0.06980308,0.027361987
238,0.052923717,0.014739505,0.17921355,0.014920533,0.013342066,0.036986195,0.12646244,0.044338334,0.0839547,0.4118295,0.021289352
239,0.22965969,0.04484884,0.1527624,0.02691155,0.024767883,0.016717924,0.07016633,0.32387206,0.028605264,0.052928776,0.028759317
240,0.1429877,0.03262959,0.15551513,0.038054835,0.03053316,0.04988798,0.09501809,0.16930535,0.039764456,0.2225477,0.023756038
241,0.09057646,0.025213655,0.13919584,0.009435466,0.018874936,0.013715122,0.048349105,0.038044736,0.041860543,0.5559328,0.018801352
242,0.07874951,0.059880227,0.1918149,0.03427317,0.060176995,0.017428266,0.16438873,0.22890079,0.051487822,0.08994575,0.022953812
243,0.035953525,0.012743562,0.25347385,0.02834886,0.04369904,0.013466459,0.05668207,0.4366823,0.024094634,0.077154316,0.017701326
244,0.10108665,0.019240983,0.08052447,0.031231198,0.04012124,0.025577435,0.39178547,0.1800745,0.061033994,0.04964604,0.019678043
245,0.03066388,0.019095497,0.09280563,0.03344825,0.07068391,0.043816876,0.083546616,0.34414193,0.07933727,0.17862567,0.023834458
246,0.03419818,0.020864137,0.06364152,0.021674095,0.026594581,0.010384121,0.11797275,0.4993587,0.049867507,0.14043856,0.015005876
247,0.051106602,0.02452421,0.1170556,0.033849575,0.03494113,0.034315538,0.058835905,0.42629412,0.076421,0.11751374,0.025142588
248,0.03834892,0.033538472,0.109914735,0.018767502,0.04286757,0.010318954,0.2869126,0.1615733,0.10852816,0.16670218,0.022527663
249,0.07270323,0.016911803,0.11687643,0.044091355,0.018664896,0.047662485,0.05489938,0.44432953,0.03433,0.12962335,0.019907525
250,0.10659811,0.02541216,0.07010691,0.031533428,0.015085642,0.02627009,0.05912112,0.46564847,0.062102273,0.115739405,0.022382395
251,0.029271608,0.021306051,0.12830384,0.022208942,0.040664416,0.053478472,0.067942314,0.29254544,0.09368594,0.23691052,0.013682533
252,0.02014111,0.01144528,0.6504188,0.016362617,0.036568914,0.020641407,0.021773744,0.10933465,0.025288837,0.07700169,0.011022954
253,0.040662706,0.025736596,0.22693683,0.020439006,0.055981066,0.03949834,0.04724592,0.26531604,0.11316772,0.1305099,0.03450578
254,0.05150858,0.026412988,0.036023036,0.01556535,0.029408323,0.018950392,0.3311808,0.05229657,0.30509806,0.10120191,0.03235397
255,0.032895066,0.020071564,0.07070961,0.01266516,0.017446995,0.016349968,0.10148486,0.55780596,0.07623165,0.07942335,0.01491592
256,0.018839609,0.0074110944,0.015576933,0.0027170863,0.009368501,0.002998742,0.03352379,0.009562612,0.009595352,0.8782053,0.012200943
257,0.036860023,0.016201042,0.06734848,0.026073141,0.030245371,0.028378235,0.14746217,0.13270159,0.43256974,0.05975491,0.022405228
258,0.05257734,0.01772551,0.12894422,0.016489755,0.021162927,0.0091958735,0.29718083,0.033958916,0.18130852,0.2178472,0.023608953
259,0.05963323,0.015262824,0.29081452,0.03620914,0.0197034,0.012542602,0.21802281,0.09986687,0.13670193,0.08821832,0.023024363
260,0.019704578,0.017036248,0.6515709,0.013145321,0.01854693,0.014515065,0.032886364,0.08235399,0.04066877,0.0932282,0.016343648
261,0.1042766,0.021804266,0.11089351,0.019488038,0.013618137,0.008316474,0.12914221,0.06696948,0.09722021,0.40503788,0.023233196
262,0.037829142,0.017463807,0.3116767,0.023672873,0.03764488,0.03488389,0.044497512,0.06682722,0.043690152,0.3654561,0.016357735
263,0.06727838,0.03598735,0.062265065,0.024939884,0.032432586,0.04975655,0.15754797,0.32835817,0.08681529,0.13073948,0.023879282
264,0.0470832,0.010165068,0.15746316,0.015289408,0.014468654,0.012231514,0.11452947,0.44638586,0.039205253,0.12615508,0.017023286
265,0.16060844,0.018958468,0.13269475,0.04214343,0.02709053,0.026501773,0.101072155,0.07990099,0.072655275,0.3068719,0.03150238
266,0.23661914,0.028260127,0.046992913,0.015515546,0.040126532,0.015319816,0.11956195,0.32184467,0.08426622,0.07484736,0.01664575
267,0.051857375,0.02025055,0.028697636,0.02611674,0.09689342,0.020014623,0.27900475,0.08813635,0.29325235,0.0653616,0.030414524
268,0.068145536,0.04036935,0.11075806,0.038917724,0.04779955,0.012591624,0.13838013,0.30063093,0.060402166,0.15242675,0.029578144
269,0.05781848,0.011392085,0.17802824,0.023627494,0.01905953,0.017939776,0.12723105,0.0939977,0.240971,0.20895073,0.020983966
270,0.06343287,0.024117585,0.07405199,0.009687456,0.017168863,0.03501386,0.15543419,0.12093412,0.3124563,0.16369095,0.024011832
271,0.04697105,0.02373993,0.3075636,0.032385323,0.034516107,0.016573142,0.08850654,0.18948445,0.053294256,0.18672901,0.020236552
272,0.116322614,0.019649407,0.28233272,0.017272936,0.049615413,0.022727031,0.09466201,0.11224938,0.03860339,0.21604961,0.030515438
273,0.09119945,0.021077478,0.07094821,0.025989113,0.056337442,0.012549118,0.09062238,0.21370816,0.1968772,0.19382489,0.02686652
274,0.031683534,0.018589446,0.31952396,0.022610057,0.031177102,0.030056013,0.056206886,0.11572391,0.043683387,0.3158014,0.014944335
275,0.113390625,0.027263418,0.21381606,0.019219713,0.025989542,0.012109889,0.15967235,0.20007852,0.037410524,0.16799012,0.023059212
276,0.032808032,0.024728553,0.03687806,0.017087199,0.021897588,0.020864237,0.23819633,0.27902415,0.23680472,0.071049616,0.020661477
277,0.024090573,0.03917094,0.04510061,0.015691351,0.02430324,0.0068516973,0.20984547,0.055278666,0.43310526,0.11736829,0.029193886
278,0.060846895,0.015264781,0.09728055,0.0176126,0.031153517,0.03750957,0.031290725,0.5666864,0.043646183,0.07174769,0.026961122
279,0.040269356,0.021101637,0.030973738,0.018722419,0.02800978,0.009623368,0.14294167,0.14072555,0.07126402,0.48168015,0.014688223
280,0.122727744,0.023966754,0.2237556,0.025264544,0.017994147,0.032583192,0.13591358,0.1912015,0.09005298,0.11378206,0.022757843
281,0.034511358,0.030246831,0.18873124,0.016499206,0.051608853,0.020087339,0.33875766,0.026637398,0.20931487,0.045695007,0.03791025
282,0.039503895,0.02120242,0.09567445,0.019753182,0.019618612,0.014664991,0.07568472,0.42234164,0.03128164,0.24828184,0.011992617
283,0.021783281,0.031931374,0.020428555,0.019999225,0.019999225,0.038714565,0.061994217,0.12090558,0.62795645,0.021868536,0.0144189745
284,0.010357595,0.01095049,0.048837643,0.012515015,0.016108878,0.008342906,0.028010884,0.801003,0.011843194,0.039299674,0.012730733
285,0.06552688,0.020563647,0.10013633,0.033746816,0.037418216,0.021783264,0.05698636,0.09724522,0.33204255,0.201001,0.033549663
286,0.10544036,0.016609935,0.050702125,0.023094416,0.019475956,0.025915084,0.11512703,0.17072928,0.14404954,0.3091508,0.019705534
287,0.14352663,0.023361538,0.09096419,0.021105388,0.053851753,0.014647856,0.13339016,0.07737012,0.35006616,0.05390766,0.037808586
288,0.018388206,0.022131726,0.0697701,0.0187692,0.038913578,0.016555676,0.088068575,0.076328725,0.57540196,0.059011072,0.0166611
289,0.18699516,0.021155152,0.036517147,0.017410252,0.015454786,0.051460512,0.06239134,0.44119245,0.0733357,0.07987771,0.014209834
290,0.030251676,0.027330114,0.126065,0.0154661415,0.034439024,0.020469308,0.040579084,0.28229427,0.18066798,0.21475816,0.027679289
291,0.14495586,0.032869413,0.048164517,0.017499484,0.021992182,0.01238478,0.11906289,0.22233018,0.10579337,0.25046125,0.024486182
292,0.034679104,0.012731476,0.46259448,0.022574732,0.023942837,0.013512939,0.051072057,0.21533659,0.041658364,0.10743541,0.014461918
293,0.29673064,0.021307,0.05321386,0.03590973,0.032776106,0.017154127,0.1147355,0.20816533,0.10228482,0.09209695,0.025625963
294,0.04497317,0.017476823,0.16549194,0.020332951,0.0271348,0.021070782,0.07938451,0.26940805,0.03947126,0.29101524,0.024240484
295,0.029045848,0.036104046,0.045927614,0.016288275,0.0336799,0.05459368,0.09699168,0.0939158,0.5489589,0.024885207,0.019609073
296,0.044227075,0.025267594,0.088971116,0.018164054,0.044840682,0.01356445,0.2140568,0.31946,0.15768154,0.05061383,0.023152906
297,0.07336093,0.018147647,0.0400662,0.027322775,0.02080638,0.017971287,0.058310214,0.26824486,0.037227463,0.40982425,0.028718034
298,0.041969813,0.016270243,0.099375755,0.021915395,0.022721741,0.0147781,0.41614637,0.022821812,0.24559732,0.07320356,0.025199844
299,0.04745997,0.017470207,0.15165828,0.016395722,0.01584479,0.02528284,0.10602974,0.07999638,0.08235458,0.43883777,0.018669724
300,0.06580224,0.021170756,0.22972849,0.033657767,0.02039952,0.032313086,0.13076758,0.23153026,0.0673627,0.14602432,0.021243239
301,0.091425054,0.025338285,0.07829074,0.027051602,0.023411209,0.019675747,0.10767245,0.34168148,0.09818061,0.16314203,0.024130784
302,0.049634095,0.014334562,0.031555127,0.017223371,0.0211541,0.026793567,0.10023303,0.47376928,0.03660012,0.21023384,0.018468961
303,0.044358827,0.016675128,0.38324857,0.021610849,0.03346337,0.014845655,0.079824954,0.13839737,0.03145128,0.21393579,0.022188246
304,0.03493309,0.024916843,0.02758043,0.02159534,0.15189068,0.01714181,0.15398158,0.27051014,0.20720488,0.07051512,0.019730102
305,0.09319055,0.01578038,0.102850765,0.018630182,0.018997632,0.012483307,0.27430376,0.02017356,0.26899824,0.15644628,0.018145377
306,0.04980516,0.010411729,0.1778292,0.026296785,0.045748435,0.023503328,0.026047587,0.5314187,0.025844885,0.069672935,0.01342125
307,0.020729467,0.015299885,0.41860482,0.029094394,0.051974107,0.010097804,0.25389665,0.06218968,0.07541907,0.044542722,0.018151328
308,0.051021274,0.021960055,0.19591908,0.019032702,0.012050757,0.008777862,0.106207736,0.4458432,0.06744385,0.05328739,0.018456139
309,0.04489756,0.018971412,0.49215445,0.017341275,0.029397849,0.0303755,0.09550171,0.03677427,0.06816873,0.14619267,0.020224568
310,0.04021863,0.02224611,0.0197234,0.009167756,0.02901794,0.020791415,0.05549149,0.6735536,0.052821234,0.06633359,0.010634783
311,0.068772726,0.013364789,0.09793685,0.025066439,0.023674557,0.013417099,0.10079931,0.21802633,0.14781241,0.27213424,0.018995196
312,0.05643876,0.022909343,0.3089277,0.015410674,0.017394502,0.011463431,0.1819643,0.056909196,0.048528694,0.25238582,0.027667696
313,0.03809759,0.02018414,0.21955788,0.024311082,0.033051312,0.012557119,0.06242248,0.13996895,0.030463163,0.40029502,0.019091306
314,0.05720904,0.021506693,0.50232285,0.03184697,0.030403433,0.014319552,0.04794238,0.07357789,0.040962268,0.1472589,0.032649994
315,0.035964135,0.015313923,0.15398695,0.02873618,0.09376335,0.022412566,0.02526689,0.53641856,0.020051293,0.04172931,0.026356928
316,0.03701874,0.01840182,0.16234045,0.021852702,0.030832302,0.010624187,0.08987206,0.11272481,0.074889526,0.42314017,0.018303247
317,0.07014389,0.031848744,0.067308664,0.025703894,0.04220818,0.011768099,0.09911213,0.27419236,0.28735113,0.05769527,0.032667756
318,0.0975575,0.011594827,0.2961285,0.0369564,0.0205292,0.018728592,0.1409783,0.20432253,0.099336036,0.05580415,0.018063955
319,0.023779193,0.01788823,0.012616707,0.012372677,0.09111046,0.016295373,0.09308909,0.64742965,0.036029506,0.036974084,0.012415039
320,0.18366857,0.01949131,0.0678489,0.026537597,0.029677194,0.031360675,0.07982852,0.37870806,0.12506774,0.035649266,0.022162167
321,0.055302512,0.021503985,0.086727366,0.019685049,0.026308665,0.029811624,0.30463585,0.075386845,0.27068427,0.08397699,0.02597678
322,0.077573024,0.027700057,0.10722722,0.019835042,0.039586585,0.020088458,0.19993594,0.22152515,0.058676828,0.20209527,0.025756335
323,0.04043577,0.020819632,0.2822604,0.029837312,0.07609929,0.049635254,0.12954411,0.09584688,0.13274573,0.118470736,0.024304986
324,0.071660876,0.027399767,0.10212609,0.016773693,0.030328775,0.084407516,0.17048706,0.06942326,0.17989446,0.20878315,0.038715404
325,0.04247147,0.029026737,0.19652998,0.031569824,0.048138235,0.04354239,0.09781335,0.32560918,0.06252787,0.09829213,0.024478793
326,0.13349037,0.025777398,0.19403775,0.022091683,0.02714671,0.011709911,0.13090843,0.14518572,0.067041285,0.19941668,0.04319406
327,0.05063102,0.01869302,0.06857684,0.021337679,0.040719807,0.009754801,0.113784075,0.48493245,0.045531712,0.13374348,0.012295151
328,0.040556457,0.022705719,0.24375217,0.02034334,0.037234873,0.10727023,0.101511836,0.13713375,0.08317582,0.18707387,0.019241886
329,0.024870398,0.019896297,0.10369071,0.030494172,0.036487836,0.024175938,0.12948701,0.3683342,0.051793244,0.19202459,0.01874568
330,0.049192805,0.02511296,0.114936545,0.044230923,0.07133959,0.021417417,0.024459457,0.5245006,0.031360593,0.07350539,0.01994374
331,0.13103478,0.016814474,0.03847932,0.031567335,0.050015252,0.013497622,0.11440223,0.053081967,0.42071962,0.108155295,0.022232095
332,0.08964648,0.030694902,0.06335245,0.020901466,0.024979161,0.02603771,0.19127007,0.13662782,0.13871165,0.25965413,0.018124074
333,0.027942192,0.014844515,0.06274235,0.01794091,0.025795618,0.010088539,0.059258413,0.052500047,0.6673366,0.047014803,0.014536088
334,0.05883523,0.014822404,0.13353746,0.02563584,0.054461878,0.020062938,0.06754144,0.44955096,0.03320766,0.122242056,0.020102162
335,0.063117854,0.02578993,0.07180183,0.02764155,0.024062347,0.010909485,0.078016296,0.3616255,0.2713745,0.042812068,0.022848612
336,0.025036626,0.027470512,0.04089224,0.026135866,0.05680098,0.012509546,0.2328327,0.26851273,0.172352,0.119326465,0.018130323
337,0.08622555,0.0817963,0.031523738,0.016563246,0.044673197,0.038398042,0.1592332,0.19749273,0.2543297,0.069940604,0.01982361
338,0.03492732,0.022600375,0.15027964,0.018001001,0.048628118,0.012640575,0.2146359,0.28048527,0.07745182,0.12283447,0.017515456
339,0.020840129,0.024198592,0.07841974,0.020080937,0.05504064,0.016761875,0.06940822,0.06910388,0.5486102,0.079189315,0.018346503
340,0.095195755,0.024145769,0.11740766,0.028395155,0.036424514,0.014645149,0.119256556,0.278501,0.048930846,0.21353413,0.02356341
341,0.022914791,0.014283805,0.108840995,0.018959962,0.038780037,0.02583938,0.08007817,0.11479072,0.046046812,0.51345253,0.016012732
342,0.059255235,0.052921083,0.4042631,0.02496308,0.034170505,0.012881302,0.093865305,0.1721817,0.039774194,0.079255074,0.026469462
343,0.030145664,0.017519534,0.024199076,0.019185154,0.02149685,0.0127489045,0.058235105,0.62761676,0.017214265,0.15775928,0.013879408
344,0.021605374,0.022036882,0.034239892,0.023836277,0.034974933,0.014976571,0.06518245,0.022079965,0.7083458,0.02784363,0.024878262
345,0.074609086,0.03316826,0.0468033,0.023878539,0.03520414,0.011855416,0.116448924,0.22833015,0.26642412,0.1307354,0.032542612
346,0.03385103,0.01853808,0.026923405,0.018055672,0.0366878,0.045104735,0.03677748,0.15858829,0.56887186,0.03319591,0.023405744
347,0.020730827,0.020832298,0.09368354,0.013293642,0.030976633,0.023093054,0.053470574,0.5166895,0.04121056,0.16053256,0.025486903
348,0.02608282,0.0401052,0.038016353,0.018239887,0.045698605,0.055379335,0.101932816,0.14586951,0.47225404,0.033898197,0.022523254
349,0.18893503,0.02920137,0.069758184,0.022499058,0.030201968,0.026614128,0.1753346,0.17010616,0.077189356,0.1896745,0.020485627
350,0.11946338,0.017252399,0.057439975,0.032452814,0.043266766,0.015018448,0.06318952,0.28727823,0.2019282,0.1422825,0.020427795
351,0.08910261,0.021824874,0.03415976,0.023679111,0.021267317,0.008787957,0.1394272,0.11363058,0.084856406,0.44374824,0.019515986
352,0.13083096,0.017879803,0.27481377,0.021789446,0.019107444,0.0100296615,0.16570918,0.112179205,0.06582611,0.15400608,0.027828332
353,0.19391966,0.047487263,0.12058395,0.030443773,0.027249673,0.026129095,0.23771137,0.0937162,0.06982699,0.1351136,0.017818494
354,0.074324474,0.027546804,0.07498975,0.025538905,0.019552695,0.013676667,0.06621862,0.42215762,0.04860652,0.21185999,0.015527992
355,0.075216874,0.019587992,0.2757371,0.027853744,0.050560676,0.024413384,0.12367907,0.22329873,0.04432581,0.11778512,0.017541423
356,0.0982754,0.015152186,0.50967324,0.02730342,0.018501502,0.035126824,0.05269944,0.14194639,0.03236035,0.051774852,0.017186452
357,0.107027285,0.022456057,0.10713185,0.019875543,0.016127175,0.008220882,0.11737441,0.07651697,0.09561129,0.40589383,0.023764694
358,0.045004457,0.025374975,0.078198604,0.02814245,0.032661755,0.011359479,0.07093171,0.47785643,0.10144387,0.10048255,0.028543785
359,0.041734125,0.029666267,0.101443574,0.029135115,0.021482885,0.012690954,0.1581194,0.08257378,0.33473876,0.14084046,0.047574677
360,0.023970215,0.030256838,0.12256578,0.03036043,0.11781282,0.023289518,0.08279055,0.41281658,0.062676944,0.06502272,0.02843755
361,0.022979302,0.016374523,0.6320996,0.021128219,0.02481624,0.0172023,0.017783059,0.10573766,0.024605088,0.096228234,0.021045847
362,0.01999816,0.016147625,0.07322169,0.012761354,0.029812632,0.01087281,0.058405936,0.32370088,0.2209605,0.21353576,0.020582655
363,0.06395694,0.023568686,0.058833644,0.02048683,0.020228388,0.014734511,0.051503886,0.656595,0.024021804,0.055067062,0.011003355
364,0.03811238,0.019423176,0.11679406,0.01682578,0.017998619,0.03196872,0.17931126,0.20861499,0.03976144,0.3086142,0.022575326
365,0.08480763,0.012458668,0.12497088,0.034077667,0.024085172,0.01868442,0.1485516,0.35950258,0.13033043,0.04583133,0.016699612
366,0.044872116,0.015273493,0.030278716,0.02078485,0.026204046,0.023243852,0.07347312,0.54742223,0.05496169,0.14448693,0.018998891
367,0.06757919,0.019447036,0.10846685,0.018179813,0.02956644,0.025475422,0.29140845,0.20805694,0.08758217,0.13032591,0.013911748
368,0.039387394,0.018953726,0.04715493,0.013665196,0.023507807,0.011631527,0.1547189,0.10407643,0.1348165,0.43096375,0.02112377
369,0.030877981,0.03456482,0.2616496,0.018370686,0.052384347,0.0419279,0.11874368,0.11352752,0.22754723,0.06941493,0.030991267
370,0.03086751,0.019563183,0.07492015,0.019467894,0.04182169,0.023374084,0.08823441,0.25556418,0.32847154,0.09452315,0.023192186
371,0.05218259,0.016920539,0.08553191,0.025388338,0.024202075,0.044243563,0.12417505,0.17443219,0.0428928,0.38737282,0.022658167
372,0.022543784,0.011491597,0.045317184,0.010992161,0.014172915,0.015938928,0.08692568,0.6938126,0.056646533,0.027614057,0.014544481
373,0.056319572,0.015967319,0.5003802,0.024140093,0.06748803,0.01815529,0.10275633,0.06405257,0.07909437,0.043813564,0.027832601
374,0.031162003,0.012706387,0.051926,0.013928006,0.020284928,0.017923253,0.033987455,0.75526273,0.027401516,0.024821779,0.010595867
375,0.05432607,0.019380014,0.08770756,0.027964663,0.04997426,0.010454734,0.04649024,0.30197257,0.07721291,0.3007953,0.023721715
376,0.06698449,0.024147902,0.043396514,0.019632103,0.03651677,0.008377954,0.07586632,0.46100837,0.024841553,0.2268824,0.012345592
377,0.23718879,0.017131634,0.042541184,0.02610987,0.024599917,0.043295585,0.3779178,0.03944515,0.1045859,0.0720213,0.015162972
378,0.1886235,0.036889132,0.16678509,0.017374218,0.021856088,0.011698721,0.10391379,0.18425405,0.032809872,0.18899226,0.046803318
379,0.031279135,0.015007893,0.11707041,0.016873827,0.027779518,0.02999285,0.039540533,0.06976101,0.028633358,0.61131203,0.012749478
380,0.07834775,0.019967217,0.032520957,0.026156856,0.027980117,0.04851083,0.34810016,0.09330184,0.058547385,0.24467999,0.02188691
381,0.047504738,0.0235424,0.13137309,0.019009443,0.0235424,0.028957646,0.09931098,0.3602616,0.037528913,0.21303144,0.015937366
382,0.09264728,0.036303345,0.3844344,0.027739763,0.055019155,0.04867292,0.06699251,0.13137327,0.062192846,0.07815713,0.016467398
383,0.02900896,0.023071565,0.030654533,0.016360188,0.02890998,0.026763482,0.042331625,0.24253352,0.44695953,0.09014268,0.023263874
384,0.03144181,0.037074655,0.066855475,0.014493852,0.046126075,0.03905362,0.31507987,0.15446006,0.043684617,0.23506391,0.016666038
385,0.044807475,0.017876567,0.0647385,0.027378561,0.01667093,0.013613062,0.083065,0.62100697,0.03650835,0.05807373,0.01626091
386,0.016280195,0.02830878,0.058612924,0.02705863,0.115630366,0.020802362,0.071029395,0.30568847,0.28744832,0.045717493,0.023423009
387,0.02085481,0.03160243,0.101554185,0.019306391,0.053869218,0.061205972,0.09988214,0.2867694,0.24528685,0.05308587,0.026582696
388,0.03774134,0.04097284,0.20372911,0.026283456,0.035758965,0.04065895,0.13478829,0.298749,0.055161912,0.104461916,0.021694206
389,0.07576705,0.026286874,0.024997525,0.01900783,0.037425086,0.034418732,0.20405431,0.14245287,0.36949462,0.05154265,0.014552476
390,0.054885194,0.017942755,0.32622164,0.028658444,0.021018216,0.03473789,0.060829364,0.16086183,0.034157604,0.2393691,0.021317957
391,0.0340418,0.03065675,0.103306115,0.023039458,0.050141916,0.02797469,0.11323819,0.17615917,0.27444404,0.15290035,0.014097499
392,0.04040427,0.018417312,0.0802065,0.02146903,0.025321413,0.07941735,0.031374827,0.17896976,0.061872948,0.44708297,0.015463562
393,0.028432399,0.015401919,0.038466025,0.0142862415,0.02314361,0.018370787,0.12658797,0.16159256,0.45408356,0.09649132,0.02314361
394,0.03614893,0.01111127,0.7469272,0.014142307,0.012090652,0.017916877,0.030518586,0.0732371,0.015850239,0.03274566,0.009311052
395,0.13181461,0.024466736,0.2219368,0.026897708,0.026610315,0.012956172,0.22987804,0.09862822,0.07826937,0.1049892,0.043552827
396,0.023403484,0.013866105,0.12328589,0.019650057,0.030763302,0.01848658,0.20566009,0.44964182,0.07444879,0.029236533,0.011557314
397,0.019419204,0.031378433,0.048345435,0.015687803,0.14624824,0.015482339,0.040354695,0.040305465,0.5863854,0.035137888,0.02125505
398,0.03871599,0.024032703,0.037913892,0.021590162,0.02028208,0.021780757,0.053540636,0.48165026,0.24006967,0.046160545,0.014263259
399,0.18141979,0.040381517,0.069832645,0.02373907,0.021530401,0.010513593,0.057688717,0.21086207,0.097350314,0.25949144,0.027190411
400,0.024945574,0.021274662,0.06249918,0.017749626,0.021181373,0.008981906,0.17281874,0.42564705,0.11400332,0.11366983,0.017228747
401,0.026091108,0.04698608,0.058112208,0.011036887,0.01598816,0.42356372,0.20105666,0.03850812,0.13070236,0.032594018,0.015360655
402,0.038063396,0.019557511,0.085703924,0.020687131,0.03215841,0.016048344,0.05639844,0.18986413,0.1605074,0.35160896,0.029402342
403,0.042109326,0.018220205,0.013040481,0.014719193,0.017343447,0.0056196065,0.063719094,0.62161213,0.061985247,0.12715442,0.014476848
