,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
201,0.02595136,0.039513174,0.6553883,0.03552764,0.035505958,0.04646847,0.099287614,0.017958434,0.015871495,0.01449356,0.0140339285
202,0.042996984,0.048116144,0.4048188,0.037233505,0.054961264,0.15683548,0.18104616,0.017665325,0.020253394,0.020144902,0.015928151
203,0.044512775,0.043865487,0.4345629,0.033673912,0.044101726,0.24376768,0.0767986,0.019337302,0.024432708,0.017831761,0.017115178
204,0.03746921,0.024996463,0.23843709,0.02312924,0.039997905,0.21124354,0.33822617,0.019476773,0.027133405,0.014263434,0.025626749
205,0.03718429,0.05462042,0.40785262,0.042725775,0.056921188,0.23421006,0.07728144,0.018524775,0.016933015,0.033120874,0.020625556
206,0.032736022,0.038893975,0.06893093,0.051870085,0.038657308,0.5749015,0.14851458,0.011781181,0.0069733057,0.016087247,0.01065381
207,0.037016176,0.058078438,0.42998382,0.034714103,0.055764925,0.112277575,0.20015642,0.021926004,0.020840373,0.01142516,0.017817013
208,0.049407296,0.0332029,0.28473616,0.04282113,0.038440883,0.3245444,0.14109235,0.017955404,0.028748747,0.017318206,0.021732505
209,0.042305447,0.055473864,0.42074838,0.02785998,0.05247113,0.13949533,0.18927611,0.020273613,0.019707512,0.01259432,0.019794306
210,0.04397751,0.049699396,0.29057506,0.04634756,0.047807112,0.32830146,0.10919139,0.02038166,0.023072902,0.020124543,0.020521464
211,0.05691337,0.05581256,0.29343817,0.05470633,0.048740044,0.26329327,0.12328262,0.035372842,0.025993299,0.018594723,0.023852792
212,0.045844488,0.047230512,0.322762,0.034118675,0.039908253,0.33106205,0.09351722,0.020815633,0.02463483,0.024005486,0.01610079
213,0.03632832,0.035957716,0.38752684,0.04234786,0.04944927,0.16265331,0.2012427,0.022250472,0.025373641,0.01748166,0.019388264
214,0.05298473,0.024860742,0.17545655,0.03830816,0.04081867,0.49111992,0.10441241,0.018367,0.020310571,0.015988722,0.01737255
215,0.022313226,0.019879738,0.7272792,0.023521477,0.030479955,0.07691711,0.045494065,0.0131525425,0.015346877,0.012661036,0.012954956
