,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1161,0.008403588,0.01483543,0.0066121756,0.016769754,0.81434923,0.022791097,0.019519858,0.014056195,0.061431125,0.010361857,0.010869742
1162,0.0128589785,0.016495138,0.011492994,0.011226758,0.86694866,0.015011662,0.011731123,0.011515462,0.020284412,0.009225866,0.013208991
1163,0.0083451895,0.007947498,0.012127367,0.0119015165,0.8834147,0.013738752,0.0108948145,0.025170917,0.0073610093,0.009553802,0.009544478
1164,0.012491489,0.015500431,0.0117403995,0.01745315,0.8566889,0.018770266,0.011164541,0.01487027,0.015016199,0.009054575,0.017249815
1165,0.014846105,0.012593575,0.012152589,0.010771856,0.8850359,0.01007485,0.010787646,0.012949003,0.0088175265,0.011647153,0.010323846
1166,0.013492074,0.01275534,0.01549898,0.016482474,0.875639,0.010867686,0.010947575,0.011762251,0.009632939,0.009075859,0.01384579
1167,0.010410917,0.01475361,0.01084151,0.010969306,0.88038117,0.011060739,0.01228504,0.015484315,0.010244507,0.0108256405,0.012743272
1168,0.0073119835,0.021334935,0.01930453,0.011967449,0.87112725,0.018977422,0.01031155,0.012438104,0.011330553,0.008285563,0.007610689
1169,0.015521376,0.011392127,0.009680182,0.0059637874,0.90919644,0.00997041,0.012711939,0.007253662,0.006057703,0.005374695,0.006877697
1170,0.011142561,0.015432192,0.009232999,0.015218925,0.8663489,0.013161238,0.011518739,0.013135558,0.01321275,0.01840914,0.01318697
1171,0.011619803,0.013628111,0.012405507,0.010873239,0.8833889,0.011311901,0.011774008,0.011049861,0.009694498,0.012165563,0.012088585
1172,0.014292292,0.01718097,0.018809812,0.018985128,0.84209454,0.013564748,0.012949894,0.014439598,0.0164664,0.014425503,0.01679117
1173,0.0072649485,0.017553676,0.015949672,0.010890016,0.88001263,0.010350814,0.005713472,0.010831682,0.007978985,0.024818191,0.00863577
1174,0.017538749,0.022594547,0.012101373,0.014689994,0.8262949,0.017555885,0.019893423,0.017723842,0.016316013,0.01850653,0.016784694
1175,0.013337471,0.014025407,0.013169218,0.019245489,0.84886295,0.015669407,0.011582139,0.013240141,0.016696295,0.018332815,0.01583864
1176,0.010238489,0.012271829,0.01114094,0.011360676,0.87771845,0.014658798,0.012452915,0.015257631,0.0111463815,0.009009002,0.014744942
1177,0.01339383,0.013968241,0.011540567,0.013109141,0.8675668,0.013013477,0.012718229,0.01219522,0.012064918,0.015975617,0.014453924
1178,0.012285697,0.013941927,0.015629474,0.018820552,0.86297774,0.013962366,0.006582485,0.011896083,0.013745898,0.0182326,0.011925162
1179,0.020258427,0.016992798,0.016688555,0.013950621,0.83572316,0.012984375,0.015254575,0.013848815,0.017146992,0.02225768,0.0148939295
1180,0.013825719,0.009818275,0.011361627,0.012399348,0.8782206,0.009963157,0.013221614,0.013436383,0.012730633,0.011467523,0.013554997
1181,0.009556846,0.009812185,0.012967335,0.012942033,0.871271,0.012549975,0.013682867,0.017462242,0.014903464,0.012586797,0.012265243
1182,0.010993966,0.01200983,0.008106442,0.010147917,0.88063866,0.014054633,0.010495639,0.015863895,0.01313238,0.0117660435,0.012790642
1183,0.01877641,0.013779941,0.008695145,0.011524821,0.7903931,0.010462772,0.008092903,0.013993528,0.015668182,0.098736264,0.009876974
1184,0.017404754,0.012385586,0.009908459,0.012004523,0.8623813,0.016842516,0.0124949245,0.011783836,0.016809653,0.016585447,0.011399
1185,0.0090144,0.010497814,0.014093627,0.007951297,0.8855648,0.009102862,0.016366865,0.016044423,0.007204474,0.013522309,0.010637129
1186,0.015980596,0.017002953,0.008951181,0.013722427,0.8362226,0.018130507,0.017875586,0.019622907,0.021103764,0.013823302,0.017564112
1187,0.012534454,0.011878978,0.018215274,0.013915083,0.86089575,0.017897883,0.013382005,0.012007272,0.013388541,0.007951838,0.017932873
1188,0.010836285,0.017606212,0.0075465,0.013975346,0.8218135,0.012551911,0.018732566,0.014345234,0.056253765,0.01527788,0.011060808
1189,0.014737524,0.015087013,0.012060762,0.01260875,0.8676916,0.012119796,0.013467899,0.015776353,0.012664281,0.009998724,0.01378728
1190,0.011260414,0.015163645,0.011293452,0.012439822,0.8729509,0.015130363,0.012500712,0.0094130235,0.014283232,0.013094238,0.0124702295
1191,0.012466897,0.01590264,0.012321654,0.013955447,0.86931527,0.013529385,0.0138671445,0.011045059,0.013722328,0.010847307,0.013026976
1192,0.01105707,0.013922954,0.012633737,0.013435417,0.87708616,0.014131853,0.011984768,0.011335875,0.009776907,0.013507775,0.011127479
1193,0.015006222,0.017629927,0.011382735,0.014708792,0.8598903,0.0147447465,0.014665763,0.010578838,0.015087039,0.012105031,0.01420067
1194,0.032323934,0.012631223,0.0137177585,0.019068483,0.8133901,0.010984918,0.017519599,0.01389302,0.029987546,0.018989507,0.017493954
1195,0.009834835,0.011622268,0.01088617,0.014875998,0.88185215,0.010499844,0.009621095,0.010504972,0.013060887,0.0133249955,0.013916826
1196,0.0106474515,0.012273107,0.0067960797,0.0106059415,0.83986443,0.010918592,0.018144011,0.017716946,0.0314401,0.030339174,0.01125419
1197,0.015878139,0.010885601,0.014026956,0.009452958,0.86940753,0.010888259,0.019005965,0.011316471,0.01251702,0.014799152,0.011821979
1198,0.019544274,0.01873141,0.014846734,0.018387059,0.8269957,0.020194234,0.020037081,0.014270996,0.017987454,0.011613572,0.017391525
1199,0.011486685,0.014602297,0.009945753,0.008257406,0.8827,0.011467071,0.009126736,0.010082664,0.0096586,0.023678731,0.008994018
1200,0.012423452,0.01764005,0.011819861,0.0154687865,0.8608043,0.01503685,0.011339331,0.0148544125,0.012058874,0.014524486,0.014029581
1201,0.01388935,0.014435589,0.0123443995,0.009722404,0.8696452,0.013224222,0.01038488,0.011750385,0.01338664,0.019999063,0.011217772
1202,0.014872295,0.015715946,0.012621952,0.016104357,0.8534652,0.016864864,0.013331439,0.0130289765,0.013143994,0.0149962595,0.015854683
1203,0.02039153,0.015803585,0.034249578,0.017540015,0.833853,0.010364244,0.011377338,0.009803091,0.0185667,0.015445035,0.012605871
1204,0.0112666255,0.009750452,0.013395792,0.009110637,0.89676875,0.011239153,0.010994892,0.010761193,0.0062159486,0.009571204,0.010925322
1205,0.012068685,0.011597844,0.009287331,0.010715783,0.8825809,0.013306736,0.012626277,0.008818867,0.01555715,0.00855589,0.014884656
1206,0.015916498,0.013425961,0.010644171,0.009762873,0.86014616,0.011308554,0.023275984,0.016800916,0.013455494,0.010880641,0.01438287
1207,0.017309615,0.0122265015,0.015799109,0.016597796,0.84385514,0.011914152,0.013428185,0.014406338,0.015860945,0.022044946,0.016557323
1208,0.015674882,0.018664438,0.01184069,0.015533923,0.8493668,0.012573614,0.016077971,0.01370864,0.021661703,0.012050667,0.012846673
1209,0.01927658,0.013201769,0.012914856,0.012079185,0.85387474,0.011089897,0.012634177,0.01881855,0.012895951,0.018729175,0.014485154
1210,0.01195543,0.012401366,0.009037661,0.010161315,0.8584353,0.009686531,0.012125924,0.03245858,0.015780475,0.014548306,0.013409073
1211,0.009768963,0.011629287,0.00821425,0.010855577,0.89978826,0.009190544,0.012066004,0.009127933,0.009070175,0.010419336,0.009869647
1212,0.018673476,0.012502011,0.008712908,0.010291409,0.87581694,0.010680491,0.01692629,0.010514906,0.014104514,0.010923099,0.0108539825
1213,0.015370477,0.014340858,0.013498328,0.011918049,0.8645713,0.013764557,0.013211417,0.0143478615,0.012496109,0.013263125,0.01321787
1214,0.014419095,0.013013852,0.012881091,0.01318012,0.85832185,0.016998142,0.015311619,0.011797289,0.01371185,0.012899973,0.017465087
1215,0.013997524,0.0134876035,0.0134876035,0.009475824,0.8651508,0.016481038,0.012185034,0.010141286,0.0115252985,0.020867072,0.013200922
1216,0.014667583,0.015552688,0.030047286,0.016734555,0.8306935,0.013571921,0.0134531595,0.013289934,0.017779082,0.017727071,0.016483156
1217,0.012041056,0.013121598,0.012730315,0.01738754,0.86331797,0.015955703,0.009437298,0.010915432,0.01200583,0.01918058,0.013906622
1218,0.00872722,0.011227881,0.0125777,0.009226788,0.9033367,0.013976735,0.006850074,0.009137121,0.0074502216,0.008655077,0.008834407
1219,0.012756662,0.013860756,0.014490527,0.013969467,0.86595,0.014175605,0.014328702,0.011937055,0.014568566,0.009521699,0.014441083
1220,0.011218313,0.010317148,0.008074332,0.008213507,0.9027873,0.010038859,0.011317346,0.014491018,0.0067102187,0.0085741235,0.008257741
1221,0.008877865,0.011755519,0.011222673,0.013753663,0.87684876,0.018530184,0.011377161,0.013848005,0.013547046,0.01002072,0.0102183595
1222,0.011143916,0.014104437,0.008742691,0.011673024,0.86603135,0.019251436,0.015243089,0.012652399,0.017011123,0.011165704,0.012980934
1223,0.013763366,0.016838545,0.013696326,0.011824279,0.85525954,0.016324462,0.01768546,0.01258688,0.012999118,0.014925409,0.014096637
1224,0.010117634,0.0163945,0.012940652,0.013890074,0.8805868,0.012622379,0.008117848,0.011622603,0.011281527,0.010859939,0.011565991
1225,0.012308667,0.012314679,0.014464256,0.009621169,0.890948,0.010332093,0.012714897,0.009868585,0.008981061,0.00831424,0.010132252
1226,0.0062771984,0.007627407,0.006604194,0.009258996,0.91672766,0.009851338,0.010126899,0.007158292,0.007260375,0.011272577,0.00783502
1227,0.0056371414,0.01335221,0.015794322,0.006674688,0.89058375,0.015939102,0.010747152,0.018710488,0.009043383,0.005737108,0.0077806725
1228,0.012634786,0.014278689,0.009087173,0.0111938,0.880592,0.014233444,0.013335222,0.010019369,0.011771166,0.011828783,0.011025638
1229,0.017177705,0.020649565,0.01759365,0.020141693,0.8252469,0.01687839,0.014289574,0.015443171,0.017516505,0.017261786,0.017801039
1230,0.014729844,0.013844167,0.013837409,0.012556114,0.8560902,0.012549985,0.017832771,0.014371076,0.012611414,0.017880727,0.013696246
1231,0.015374063,0.014915612,0.0098923715,0.016214477,0.8501197,0.016333671,0.014662872,0.014879241,0.019743098,0.012640186,0.015224656
1232,0.020247273,0.01889328,0.013112578,0.012610243,0.83863455,0.0139514515,0.015507078,0.014067742,0.0187829,0.019247111,0.014945814
1233,0.012572613,0.015815856,0.010176642,0.010827689,0.8784007,0.011793587,0.012096869,0.0138555905,0.01032177,0.010397646,0.013741055
1234,0.0103971185,0.0142667955,0.009993929,0.012364983,0.8800733,0.013021818,0.011374482,0.010664488,0.012474138,0.01209035,0.013278651
1235,0.008729332,0.019127224,0.00812869,0.012806972,0.88435,0.012926338,0.008073312,0.009747788,0.010747752,0.013713065,0.011649497
1236,0.016222887,0.021846274,0.01441485,0.019096574,0.838192,0.018036185,0.014792759,0.014857909,0.014771106,0.012432447,0.015337037
1237,0.011470376,0.012144745,0.011447994,0.012269917,0.88403285,0.011084946,0.008968101,0.009393901,0.009380151,0.017135201,0.012671774
1238,0.015669117,0.017488701,0.018232051,0.01098162,0.8571774,0.011275025,0.0146409245,0.012274833,0.013298208,0.012516933,0.016445166
1239,0.014725913,0.018375978,0.012214173,0.016387884,0.83521956,0.015470347,0.012856718,0.01600826,0.018108761,0.023340266,0.01729216
1240,0.012272992,0.016446713,0.012165598,0.014731946,0.86461467,0.012607055,0.0105696535,0.015393782,0.012017994,0.014956635,0.014223023
1241,0.008120438,0.010858102,0.00930104,0.011890405,0.892122,0.013632417,0.00850184,0.011564033,0.011569682,0.0099057425,0.012534265
1242,0.0142250685,0.0153359715,0.015807342,0.014762869,0.8643168,0.009748137,0.010291059,0.014576634,0.015822787,0.013111147,0.012002127
1243,0.027978014,0.015767213,0.025743112,0.017350752,0.82224154,0.013572291,0.018714888,0.011513031,0.01411295,0.018487824,0.014518347
1244,0.010754488,0.01472838,0.01371496,0.011520992,0.8737411,0.014268267,0.015259109,0.016172012,0.0069776066,0.012378341,0.010484862
1245,0.013628567,0.018165452,0.014909697,0.015793983,0.84729666,0.0125246085,0.0110853575,0.018285591,0.015671073,0.016415127,0.016223885
1246,0.0058294036,0.009242868,0.0064778165,0.008755245,0.9111181,0.014847794,0.014757446,0.0058294036,0.0065959105,0.010042841,0.0065031694
1247,0.013755267,0.01772691,0.011303729,0.015762793,0.85684556,0.020363737,0.012354247,0.013208947,0.014115884,0.0094261905,0.015136739
1248,0.020982448,0.01899312,0.012377176,0.021522025,0.7698728,0.013448425,0.013660207,0.018341472,0.025309661,0.06697576,0.018516945
1249,0.017983627,0.014934452,0.011935888,0.011837221,0.86671126,0.014872596,0.00987107,0.0115460865,0.014774881,0.012417422,0.013115411
1250,0.011360703,0.013347019,0.015757378,0.017121185,0.8536286,0.018395275,0.013114453,0.012829437,0.016099578,0.0112502985,0.017096123
1251,0.015336271,0.021701658,0.011051697,0.014527182,0.85551625,0.014308944,0.0121024065,0.012401512,0.014922602,0.013547436,0.014584039
1252,0.017243776,0.02026859,0.009953166,0.01607689,0.84579206,0.016494347,0.0142502915,0.015498787,0.01672957,0.01244147,0.015251053
1253,0.015317383,0.016802331,0.012841972,0.01347142,0.864957,0.013269042,0.015017451,0.01475578,0.011923366,0.008908413,0.012735815
1254,0.013504248,0.015657555,0.01631311,0.021722445,0.83344096,0.01455175,0.014277264,0.01760426,0.01760426,0.017407665,0.017916448
1255,0.010790474,0.01171867,0.011116704,0.013607176,0.8605485,0.021960272,0.009935797,0.013700512,0.023558315,0.011627474,0.011436033
1256,0.013591145,0.013163344,0.018414333,0.0090647135,0.87884444,0.012215785,0.011839946,0.011052221,0.009621108,0.008310129,0.013882911
1257,0.016077336,0.011234756,0.012207127,0.012363089,0.8713872,0.012230993,0.012786714,0.0130261835,0.014818371,0.011779673,0.012088498
1258,0.01570586,0.017329715,0.0126138525,0.012291607,0.8659261,0.015751941,0.013625515,0.011018126,0.010017433,0.010037017,0.01568287
1259,0.016128086,0.021215502,0.01575448,0.02422295,0.7990266,0.022766469,0.015608995,0.018106751,0.02331205,0.022694327,0.021163769
1260,0.016706126,0.019921524,0.014465008,0.015987867,0.8497776,0.013254407,0.01721961,0.013542251,0.015085358,0.011155881,0.012884304
1261,0.015818218,0.01542917,0.01598125,0.017364433,0.8481825,0.017212482,0.013769972,0.012747586,0.013973166,0.013864426,0.015656848
1262,0.013789821,0.017191064,0.010687213,0.01673962,0.84774774,0.014808773,0.012741052,0.018429818,0.018007286,0.013609216,0.016248383
1263,0.015388421,0.01520914,0.011769941,0.012019676,0.86854416,0.013408918,0.012826154,0.012208959,0.013441694,0.011385559,0.013797459
1264,0.011982499,0.017143197,0.015281014,0.014084406,0.8645903,0.01298784,0.013179492,0.013173059,0.010364926,0.0127242,0.014488983
1265,0.02049261,0.014876039,0.012600496,0.014292182,0.8420881,0.017349442,0.014432439,0.013611087,0.017383363,0.018106753,0.014767482
1266,0.009710864,0.012758458,0.01551034,0.012959374,0.8775654,0.014506726,0.0082173925,0.008946067,0.012481178,0.016526803,0.010817394
1267,0.014917707,0.02051492,0.012145789,0.017806275,0.8539838,0.013662547,0.01224105,0.014416441,0.0154062845,0.009195021,0.015710147
1268,0.010623024,0.014004671,0.0129775265,0.0105919475,0.885687,0.008411715,0.012707889,0.011565017,0.008704195,0.01473781,0.009989159
1269,0.012105076,0.016154505,0.01460864,0.015672782,0.85486966,0.017526992,0.013871763,0.016946318,0.011327332,0.01130523,0.01561168
1270,0.01727762,0.015574771,0.0132245915,0.015378294,0.84703845,0.018604187,0.017524015,0.013121678,0.013947506,0.01285532,0.015453567
1271,0.015130136,0.018637668,0.016129557,0.019830009,0.84401727,0.016232267,0.015093243,0.01521162,0.012973126,0.013509692,0.01323546
1272,0.015074464,0.011395482,0.006650172,0.012893872,0.8392708,0.01152418,0.006827851,0.012059559,0.012154143,0.0644653,0.007684259
1273,0.009756665,0.012793622,0.018057322,0.0106529975,0.86930734,0.012700261,0.01146253,0.011786037,0.015063534,0.0152746225,0.013145064
1274,0.01471136,0.019912634,0.0125464825,0.016621388,0.8446421,0.015945656,0.011936914,0.017249785,0.015372272,0.013155023,0.017906312
1275,0.016603034,0.016417617,0.016992614,0.014354703,0.8302234,0.015990388,0.019021535,0.0169636,0.01647785,0.020980516,0.015974779
1276,0.01258811,0.016357975,0.010846332,0.012212736,0.8717875,0.012693035,0.013920167,0.010704277,0.014043053,0.011836989,0.013009914
1277,0.013511675,0.015831497,0.008397788,0.013334712,0.870087,0.012076356,0.009423463,0.0129497135,0.012600418,0.019321533,0.012465786
1278,0.0111381635,0.019706214,0.010176135,0.013053662,0.8430595,0.025871728,0.014973408,0.013246286,0.026497588,0.009274529,0.013002772
1279,0.013631494,0.014567443,0.009837592,0.0133059705,0.87395364,0.014243891,0.011994559,0.008259848,0.013658144,0.011568898,0.014978578
1280,0.0070610596,0.008839272,0.009277057,0.011278033,0.90383416,0.0095063355,0.009487786,0.008596649,0.0107458215,0.010399963,0.010973827
1281,0.011055415,0.015000688,0.012225283,0.014348744,0.86928093,0.015469304,0.009823291,0.007714155,0.010461946,0.023286046,0.011334176
1282,0.006406348,0.008335078,0.008384061,0.008019681,0.91883785,0.006866299,0.008735087,0.0105391,0.00988849,0.006632338,0.0073556807
1283,0.008912414,0.011952043,0.011010739,0.015687667,0.86830825,0.0120105455,0.01090906,0.013830805,0.01957134,0.014336188,0.013470892
1284,0.017200312,0.016197694,0.01125823,0.013868158,0.84923977,0.013793871,0.014079674,0.0132848825,0.017016532,0.018453242,0.015607625
1285,0.013949158,0.01958521,0.012467366,0.019164242,0.8500392,0.0129956985,0.012095591,0.011142981,0.016797164,0.018322397,0.013441
1286,0.022180626,0.019994546,0.0133909695,0.019936053,0.81602407,0.018294351,0.016746903,0.014585528,0.020588988,0.019336842,0.018921213
1287,0.015047689,0.016206998,0.011369689,0.016330125,0.85263693,0.018613199,0.012870971,0.015033002,0.014309613,0.011926974,0.015654763
1288,0.010819595,0.009372729,0.014792245,0.011573775,0.88852435,0.010329173,0.01239262,0.012879995,0.009827332,0.0076572723,0.011830896
1289,0.016312048,0.018322228,0.012214176,0.013586037,0.8388983,0.016912226,0.019644886,0.016308066,0.019518198,0.0131423455,0.015141527
1290,0.016644852,0.018604977,0.014147011,0.018469209,0.8323145,0.01948833,0.017452175,0.016948298,0.01737565,0.012956696,0.015598264
1291,0.012482737,0.016053608,0.0110294325,0.013793538,0.8659686,0.0111485515,0.0143710505,0.012051515,0.014515623,0.016102673,0.012482737
1292,0.018050402,0.02626819,0.013671809,0.012743527,0.8450192,0.016386999,0.015824765,0.010259731,0.014927819,0.012830939,0.0140165435
1293,0.019232096,0.01887854,0.015540441,0.013048081,0.8439343,0.01723533,0.015998555,0.01514343,0.012444488,0.013079976,0.0154647445
1294,0.0131152505,0.0143902255,0.01181398,0.014616839,0.85827804,0.017022192,0.012266614,0.01205876,0.01564334,0.016084842,0.014709916
1295,0.005829682,0.0046557775,0.94861543,0.0055221277,0.0035160817,0.004037117,0.0065050684,0.003972587,0.005994213,0.005639297,0.0057127406
1296,0.0065987343,0.008290824,0.9402129,0.008133442,0.0040150573,0.0028526683,0.00351227,0.006042048,0.0064996034,0.008314134,0.005528275
1297,0.0070747607,0.010535252,0.9311463,0.0075512957,0.005296164,0.0038352283,0.004110583,0.009465668,0.006999169,0.008475653,0.005509829
1298,0.0050838427,0.004987947,0.95239276,0.005515765,0.0050739227,0.003446625,0.0064675026,0.0028007184,0.0038431112,0.0049442993,0.0054435246
1299,0.0027409939,0.002650184,0.9730066,0.0025054712,0.0027503783,0.0031904948,0.0021949355,0.0019116543,0.0031135452,0.0033419775,0.002593854
1300,0.0025964212,0.002193356,0.9746832,0.0021890765,0.0033143933,0.0026781864,0.0031395373,0.0019346852,0.0019413092,0.0026142308,0.0027157166
1301,0.004131463,0.0032922816,0.9646416,0.0037589858,0.004081337,0.0025415947,0.0035982514,0.0027791557,0.00348074,0.0046690055,0.0030255963
1302,0.0035958332,0.0032724452,0.9616427,0.0047082063,0.005513866,0.004611509,0.0036081448,0.0034011435,0.0033565986,0.0031501546,0.003139406
1303,0.0025628915,0.002924057,0.9562421,0.0041014925,0.0041864733,0.0067440826,0.0022288542,0.005540763,0.005701314,0.006672024,0.003095969
1304,0.002628044,0.0076501206,0.9625252,0.0049122307,0.0027487925,0.0018009427,0.0029246463,0.0028694791,0.00269826,0.0052623404,0.003979989
1305,0.004021839,0.0056035724,0.9641351,0.00299901,0.0025916276,0.0024561011,0.0042303144,0.0034908236,0.00333585,0.00314908,0.003986646
1306,0.003199545,0.0034342872,0.9719625,0.0028029836,0.0032230653,0.0025125782,0.0021850988,0.0025322847,0.0028666535,0.0023419803,0.0029389362
1307,0.0037843767,0.0041219667,0.9614849,0.0042538503,0.0033348121,0.0051436657,0.0038665612,0.0025593874,0.0039255335,0.0035102451,0.0040147025
1308,0.006226029,0.004603131,0.9566204,0.0047284253,0.0022516176,0.004410606,0.004897616,0.0029741824,0.0052249525,0.0030284035,0.0050346116
1309,0.003066877,0.003976593,0.9668832,0.0034130057,0.0022306663,0.0029064976,0.0035247866,0.0022241406,0.0032424324,0.0047512315,0.0037806209
1310,0.0051477067,0.004320013,0.96224034,0.0034082462,0.0021823386,0.0040632333,0.0042405957,0.0029901946,0.0038021733,0.0033114604,0.0042937263
1311,0.007884186,0.007115816,0.9445869,0.005883397,0.0033703125,0.007435495,0.0051165787,0.0030122905,0.005619462,0.0040892633,0.0058862707
1312,0.006128704,0.009070085,0.94466007,0.0068370635,0.0032509593,0.0033313055,0.0043469635,0.0035426947,0.0043725087,0.007735123,0.006724495
1313,0.0035946537,0.0056676236,0.9459612,0.005612545,0.007155807,0.00596141,0.0058261584,0.0034183385,0.0028228539,0.00905656,0.004922915
1314,0.004531568,0.0062007275,0.9605569,0.004749042,0.0025271282,0.0026822442,0.003211794,0.002155244,0.0034222773,0.005220898,0.0047420906
1315,0.0026516288,0.0028489525,0.97021514,0.003627888,0.0023150514,0.0036706522,0.0022372606,0.0023469198,0.0031442777,0.0036886192,0.0032536061
1316,0.006894131,0.0055857645,0.93025213,0.0096160555,0.007946729,0.010440678,0.005558557,0.005464369,0.005353448,0.0069042374,0.005983879
1317,0.00853896,0.006396947,0.93901783,0.0061895465,0.0040138722,0.0058344486,0.005789045,0.004789922,0.006542254,0.0059466185,0.00694043
1318,0.0026912778,0.0034262666,0.96756417,0.0030052708,0.0034827723,0.0028634516,0.0022475491,0.0035758244,0.0049277106,0.0029994068,0.0032163232
1319,0.0026499948,0.008147626,0.96489435,0.0037535506,0.0019693088,0.003180934,0.0027261162,0.0030234351,0.0022424422,0.0027703987,0.004641811
1320,0.0067289635,0.004817787,0.95281816,0.0035767807,0.004100799,0.0063035535,0.005169993,0.0038167702,0.003856108,0.0034599705,0.0053510624
1321,0.004046943,0.0032422973,0.95046014,0.0056461263,0.006054452,0.0037887795,0.0022218775,0.0052243634,0.004777787,0.010715119,0.0038222256
1322,0.0055964855,0.008376743,0.94302416,0.006060114,0.0036684729,0.0043457965,0.0026461754,0.009786532,0.004931651,0.0068419073,0.004721927
1323,0.004245787,0.0036271836,0.9671891,0.0032150762,0.0024856315,0.004150472,0.002232462,0.0038124088,0.0029633136,0.002986555,0.0030919083
1324,0.0035894357,0.0037616964,0.95246154,0.0055540004,0.005897786,0.004990743,0.0026674422,0.006621353,0.0042376574,0.005970222,0.004248016
1325,0.0034547308,0.004236961,0.96400094,0.0039958344,0.0051407833,0.003314281,0.0024082605,0.0038035542,0.0031013405,0.0030667058,0.0034767303
1326,0.0040047104,0.004166274,0.95675325,0.0048923194,0.004160175,0.0057057547,0.004111708,0.0030067211,0.004555693,0.0040519168,0.004591423
1327,0.0058991094,0.006131109,0.92969817,0.006526531,0.00811051,0.015262651,0.0038895656,0.00758571,0.0045296345,0.0066910977,0.005675889
1328,0.011011482,0.007123447,0.91315657,0.009395653,0.011016861,0.012272206,0.007130407,0.0066138967,0.0054670726,0.008024764,0.008787697
1329,0.0033499761,0.0032153544,0.9663286,0.003933768,0.003502184,0.0031903323,0.0032200678,0.0031485483,0.003432769,0.0031347421,0.0035434668
1330,0.004490788,0.004106918,0.9669034,0.002702604,0.0027843122,0.0032567808,0.0032298588,0.0030090897,0.0024547486,0.0029566577,0.0041049127
1331,0.00619459,0.00975379,0.944383,0.0058792564,0.0038145133,0.006491875,0.0037116234,0.0043990617,0.0048337835,0.0049774926,0.0055609345
1332,0.008086446,0.0071084416,0.9468387,0.0049250755,0.0046357256,0.0037872659,0.0037651397,0.005888791,0.0038394004,0.006117396,0.005007522
1333,0.0049495245,0.0034790265,0.9575982,0.004365808,0.00515172,0.004828971,0.004769217,0.002991795,0.0032810345,0.004357289,0.004227356
1334,0.005184491,0.0069412417,0.9566572,0.005520209,0.0031216054,0.0025490245,0.0034977396,0.002802291,0.0031139937,0.005566222,0.00504588
1335,0.0047432026,0.0038722344,0.9619557,0.003840225,0.0032133316,0.0037586,0.0027849833,0.003263934,0.0040928912,0.0052189366,0.0032559752
1336,0.0063104033,0.0055757132,0.9526899,0.0059150644,0.0031299833,0.003945095,0.004805392,0.0029532972,0.0045853374,0.0044813054,0.00560848
1337,0.0017646981,0.0029394825,0.98072505,0.0018153894,0.0015795497,0.0016376668,0.0020341326,0.0014242198,0.0020123986,0.0020173178,0.0020500864
1338,0.0061993934,0.008222894,0.9373026,0.0073028877,0.006659102,0.0042441655,0.0077190376,0.003913729,0.004032053,0.008113217,0.006290873
1339,0.003207183,0.0036968563,0.96575725,0.0033627404,0.0032260302,0.004701875,0.0043305126,0.0026253066,0.0028917948,0.003082812,0.0031176286
1340,0.00433338,0.0036259824,0.96545345,0.0027210447,0.002650236,0.004033242,0.0035628013,0.003041479,0.003433011,0.0030325816,0.004112791
1341,0.00399363,0.007944706,0.95410603,0.005132932,0.0029490348,0.0033237936,0.004036762,0.0035089122,0.0038575514,0.0049580336,0.006188476
1342,0.0021714696,0.0055386154,0.9677885,0.0028390533,0.0034903905,0.0036829887,0.0029077986,0.0027909465,0.0018829245,0.003856913,0.0030503245
1343,0.0019450828,0.0021624928,0.98183733,0.0018532942,0.0010204922,0.0018388717,0.0013718819,0.0016874435,0.0015976395,0.0027855223,0.0019000251
1344,0.0078325765,0.005208712,0.9531814,0.0038238221,0.0041405987,0.005122953,0.0049774735,0.0037407193,0.0034562228,0.0034595996,0.0050558574
1345,0.0028043233,0.0040574195,0.97385263,0.002154353,0.0018708206,0.002522386,0.0024400102,0.002025805,0.0024033545,0.0028084344,0.0030604582
1346,0.004866057,0.0071495515,0.95068836,0.005122043,0.003217838,0.0068588904,0.003031748,0.004730182,0.0045069642,0.00447626,0.005352153
1347,0.004944621,0.0036817144,0.9575842,0.0032112484,0.005995741,0.003348967,0.0043349434,0.004430166,0.0038508747,0.004713585,0.0039038854
1348,0.0036290172,0.0025620745,0.9643761,0.004129318,0.0047813295,0.0039306143,0.0038829253,0.0025670833,0.0026589376,0.0043095644,0.0031730223
1349,0.0035587365,0.005164044,0.9610615,0.0032720647,0.0033775799,0.0032784618,0.003650252,0.0031574876,0.0034140584,0.0057258527,0.0043400764
1350,0.004202717,0.003342528,0.963239,0.003961605,0.003324623,0.004575391,0.00341345,0.0028744128,0.003403464,0.0038509849,0.0038116989
1351,0.003972654,0.00525136,0.9612206,0.0044005495,0.0036437328,0.0024896676,0.0017027872,0.005074903,0.0035523807,0.0057058674,0.0029855678
1352,0.008841749,0.009599386,0.9406762,0.0062889024,0.003968298,0.003749778,0.005479924,0.0035346511,0.0051933564,0.0061267437,0.0065410202
1353,0.0038091713,0.0036901732,0.9630704,0.004782439,0.002462991,0.004969309,0.002686638,0.0033370508,0.0022868097,0.005309209,0.0035959005
1354,0.009173109,0.0070041367,0.94440365,0.0057797604,0.0031903288,0.00556649,0.0044815447,0.004800957,0.004532158,0.004116514,0.006951327
