,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus
683,0.0065952484,0.006637246,0.004397675,0.0062702256,0.004079118,0.0066599706,0.009263399,0.0072293296,0.9321757,0.005583666,0.011108513
684,0.0036485991,0.0048454236,0.0033909194,0.004366801,0.0039431504,0.0045853155,0.0059505226,0.0061484124,0.95268536,0.0041566705,0.006278869
685,0.0102788815,0.007815943,0.00409565,0.008101542,0.00612732,0.008418102,0.011043122,0.010594816,0.91874754,0.008958836,0.0058182506
686,0.0047285724,0.0056490074,0.008556069,0.008211735,0.0061409282,0.006600732,0.0036727395,0.009937338,0.9344894,0.0053385883,0.0066748713
687,0.009516761,0.008041355,0.0081919525,0.009129863,0.009486605,0.011835129,0.0121143125,0.009321305,0.90350103,0.0070999363,0.011761678
688,0.005828295,0.005537012,0.0044252817,0.007324611,0.0035732184,0.008382346,0.0073389313,0.00663503,0.93482673,0.010944658,0.0051837927
689,0.005613749,0.007910859,0.008209941,0.0069744936,0.0040831114,0.018660156,0.0068915556,0.009925468,0.91996884,0.0060065207,0.0057552997
690,0.007034612,0.0065625845,0.0056283707,0.007185627,0.004330197,0.008467779,0.0066253683,0.007554872,0.93414944,0.006069398,0.006391809
691,0.0034666294,0.005895496,0.0040807,0.0053430675,0.0046398714,0.006497104,0.0062864567,0.0071758544,0.93390447,0.005036533,0.0176739
692,0.003544999,0.0039528017,0.008750426,0.003923956,0.002875036,0.003937391,0.0040238807,0.009572995,0.9508295,0.0036043427,0.004984625
693,0.00914017,0.010801351,0.006723105,0.009434916,0.010678118,0.012392883,0.013182497,0.010146931,0.88098305,0.025113894,0.011402931
694,0.006821636,0.006008326,0.0059922123,0.006381013,0.004227386,0.0036300265,0.0061208494,0.005028731,0.9409191,0.010866401,0.004004363
695,0.007748347,0.0076824194,0.0062244516,0.008898718,0.0117443595,0.0062916763,0.008805787,0.008792898,0.91525984,0.00956326,0.00898824
696,0.0067799184,0.0065645077,0.005855724,0.0055454425,0.0041696,0.0060512,0.0070659393,0.007197391,0.9403735,0.004728237,0.0056686387
697,0.004038163,0.004374832,0.00684362,0.005886261,0.0033281965,0.0034439196,0.004021438,0.004953704,0.9539714,0.0048377705,0.004300702
698,0.010797978,0.008598397,0.0067423717,0.0071579684,0.0058721933,0.0077490625,0.008059718,0.009902736,0.9142277,0.0058122873,0.015079608
699,0.002614941,0.0037740716,0.002888123,0.0047304244,0.0031178538,0.0021280092,0.0030437703,0.0043607983,0.96618074,0.0040418888,0.0031193767
700,0.0052809427,0.0061237575,0.003500731,0.0048036594,0.008060589,0.0050935335,0.0073030554,0.006309668,0.9407917,0.0040312842,0.008700958
701,0.006735409,0.0068623866,0.009651562,0.008126439,0.010863471,0.0045032105,0.0053047836,0.0062429374,0.92970634,0.0061416496,0.0058618337
702,0.01228202,0.009925058,0.0077504297,0.010353235,0.008150189,0.008959979,0.007298652,0.0088642435,0.90683025,0.0077693746,0.011816551
703,0.003546974,0.0047561084,0.0048659253,0.0045822877,0.0036028307,0.0032052062,0.0036072314,0.007017071,0.95252126,0.0064857695,0.0058093723
704,0.0075270003,0.006642554,0.010239326,0.009917029,0.004931509,0.0076998565,0.009159446,0.009199786,0.9144303,0.008740004,0.011513087
705,0.008285565,0.006747639,0.0054179104,0.0074780784,0.0076703816,0.007789271,0.0061422954,0.006652764,0.9227935,0.006512948,0.014509702
706,0.01713274,0.01173497,0.012455267,0.023867894,0.08189552,0.020182373,0.015493263,0.013996997,0.7619745,0.01591498,0.025351476
707,0.0045918925,0.00549846,0.0064803516,0.0073139016,0.0029202101,0.010342939,0.006075848,0.0077953557,0.9333175,0.009278144,0.0063853366
708,0.0052417684,0.005812033,0.006851593,0.007882766,0.0072828066,0.0068032546,0.0069696917,0.006944215,0.93563855,0.0061657666,0.00440755
709,0.0031845046,0.0057635778,0.006259361,0.007442254,0.0048962645,0.010119949,0.009340377,0.004905836,0.9307876,0.011545095,0.005755142
710,0.00699765,0.0074544176,0.0048047155,0.007030185,0.006362106,0.008267419,0.008077877,0.006306434,0.9332198,0.005664103,0.0058154357
711,0.0028418,0.004079396,0.003535814,0.0035998344,0.003250195,0.0027719063,0.0035168736,0.0053358204,0.96071696,0.0054145567,0.0049369354
712,0.0044844444,0.007261222,0.0038733904,0.0074225366,0.007680622,0.01377013,0.011126237,0.0058545326,0.91058856,0.019065496,0.008872775
713,0.008821533,0.008427848,0.004629368,0.007876743,0.0052227587,0.009592063,0.009438741,0.0075546736,0.9195866,0.009566338,0.009283338
714,0.008774447,0.01007716,0.0053297724,0.0075198547,0.04151451,0.010099326,0.0160895,0.0084630605,0.86367726,0.015735025,0.012720076
715,0.015865078,0.012440489,0.007388762,0.012642569,0.026713727,0.018507445,0.013223446,0.011993145,0.85485923,0.01065131,0.015714737
716,0.0073712533,0.0084161805,0.004999831,0.0072110533,0.0068339584,0.0096491985,0.012165758,0.008273571,0.9194352,0.008072054,0.0075718933
717,0.004775944,0.005955379,0.004617716,0.006611344,0.008566165,0.008064869,0.007548549,0.006180531,0.9358205,0.0069049876,0.004954086
718,0.005557108,0.0048647784,0.023299396,0.0075333375,0.005048699,0.008259074,0.004648809,0.009847538,0.91984826,0.00730067,0.0037923951
719,0.0060050716,0.005689653,0.0049942047,0.006600113,0.010605046,0.004349646,0.011300042,0.011073367,0.9260557,0.006171538,0.0071556144
720,0.008851098,0.007222292,0.005674381,0.007006925,0.0087972395,0.009282667,0.011827868,0.008536992,0.9083639,0.005361913,0.01907472
721,0.008386835,0.007372502,0.00502025,0.008364343,0.010093018,0.0071108676,0.006650751,0.008384789,0.922289,0.0074758143,0.008851779
722,0.0041662576,0.005031604,0.0049439305,0.0050432873,0.0031858133,0.0030295516,0.0045191185,0.005127087,0.9551158,0.005906646,0.003931074
723,0.004908623,0.00609101,0.005240533,0.008325423,0.008630691,0.008580268,0.009531754,0.009243006,0.9177734,0.013140968,0.008534307
724,0.011749448,0.008689448,0.007485288,0.008346367,0.008391315,0.0097032515,0.007595743,0.0072267056,0.909807,0.010008822,0.010996567
725,0.0060826284,0.006914431,0.006109417,0.008801689,0.0036570171,0.006297198,0.007358577,0.00663171,0.9259567,0.0132274255,0.008963244
726,0.005848609,0.0061397734,0.004017724,0.0057523143,0.0064675007,0.004822694,0.0061053936,0.0056576054,0.9440586,0.0056769764,0.005452834
727,0.008786041,0.007037411,0.0058929115,0.0069299983,0.008858735,0.006202917,0.008156567,0.008110894,0.92600447,0.0064626234,0.0075574163
728,0.00412246,0.005048478,0.0052444623,0.00573886,0.006068848,0.0058192806,0.0069656167,0.0060179452,0.9448445,0.005872085,0.0042574764
729,0.008978472,0.0068882364,0.008259249,0.009493002,0.005414564,0.01052079,0.0065471763,0.008380101,0.9208737,0.006585651,0.008059064
730,0.006102856,0.0076615904,0.0056704613,0.0066692135,0.003959587,0.005494658,0.0064940774,0.011137517,0.92677057,0.012605064,0.0074343714
731,0.005608905,0.005881671,0.0049728556,0.0066141514,0.0043025976,0.0059430166,0.007045725,0.0074923,0.9405134,0.0060123373,0.005613015
732,0.00470944,0.0055355453,0.0053053168,0.0048553757,0.0036739886,0.004962031,0.005100828,0.0051058116,0.9518494,0.004570121,0.0043321885
733,0.005075786,0.0041034776,0.00522669,0.0057804766,0.0038926902,0.0052754055,0.005406444,0.0076527484,0.94787025,0.00576216,0.003953991
734,0.007993607,0.00835272,0.006610773,0.007966331,0.005128403,0.008985259,0.013812977,0.011488114,0.9073929,0.008989647,0.013279251
735,0.0056128064,0.0074758064,0.01050981,0.010730843,0.005342718,0.010342452,0.008034088,0.007872926,0.92116284,0.00521386,0.0077018235
736,0.0060539423,0.0069680447,0.006566681,0.0074355765,0.01050947,0.0070209815,0.007828647,0.007752568,0.9274584,0.0051883347,0.0072173723
737,0.003233645,0.0061724414,0.004509244,0.006446591,0.005144692,0.0059708618,0.007994073,0.0047072237,0.92777544,0.016486079,0.011559826
738,0.006290978,0.004531221,0.005985332,0.0068823504,0.018234683,0.008354563,0.030174209,0.008107412,0.888302,0.010298894,0.012838417
739,0.015587302,0.010327131,0.009553366,0.012852322,0.010838605,0.009967942,0.011158115,0.00989037,0.8833744,0.012594508,0.01385602
740,0.009850308,0.009226439,0.0072136805,0.010624751,0.013035209,0.01147128,0.010416707,0.00909227,0.8962729,0.008242305,0.014554258
741,0.009438318,0.007503785,0.0092168655,0.008550784,0.005349637,0.009437742,0.006999422,0.008351685,0.9201067,0.005415341,0.00962976
742,0.016652154,0.010328204,0.006789959,0.010460161,0.010580878,0.009879332,0.008793297,0.009258143,0.8980363,0.010671678,0.0085498495
743,0.008108799,0.0073006935,0.0038547164,0.008323417,0.00827277,0.0075582317,0.010575868,0.008746323,0.91777635,0.0075841104,0.011898754
744,0.0069445223,0.0071684644,0.008916943,0.009370007,0.009217984,0.009872566,0.008763709,0.0076457094,0.91222155,0.007331297,0.012547305
745,0.0048129284,0.009034092,0.007478106,0.0076619885,0.008015006,0.0061829407,0.00700106,0.008567413,0.90871215,0.024960682,0.007573648
746,0.00831891,0.007708776,0.00957267,0.007188878,0.006769834,0.010408171,0.008072813,0.006831264,0.9206447,0.005185545,0.009298558
747,0.0036070214,0.004428055,0.0056919856,0.0058276784,0.007886638,0.003106412,0.0040062787,0.0035615186,0.95339644,0.0040121516,0.0044758786
748,0.007889149,0.0075813653,0.0049719806,0.0073949024,0.0050527444,0.0075481217,0.006802532,0.007471119,0.9300735,0.007620334,0.0075943326
749,0.005300823,0.005933742,0.004399904,0.0044344133,0.004482305,0.005302117,0.0061191106,0.006643043,0.9441029,0.0059773615,0.007304421
750,0.0080456035,0.00896457,0.0066700405,0.008953634,0.006735496,0.0068784105,0.008096837,0.007909275,0.91552794,0.0075692255,0.014648956
751,0.007590569,0.0057129003,0.0038882582,0.005930333,0.007931577,0.0059710112,0.008702631,0.008541602,0.9302937,0.0070682825,0.008369238
752,0.0135897705,0.008153547,0.009824256,0.009185202,0.007423889,0.008852753,0.0072130687,0.008019303,0.91342664,0.0076502045,0.0066612335
753,0.0066998154,0.007965946,0.0072019054,0.0064400043,0.009499718,0.007180837,0.0068973186,0.0064258697,0.9254709,0.0070264908,0.00919116
754,0.0046498836,0.0054855943,0.0039347606,0.005229281,0.0037600787,0.004955821,0.005782637,0.00626398,0.9478772,0.004176277,0.007884534
755,0.007924768,0.006518737,0.006079098,0.008333521,0.0054452787,0.006576283,0.0062262993,0.0068132556,0.9342728,0.0061282734,0.0056815804
756,0.009499502,0.008191083,0.0084717525,0.010691013,0.00660748,0.010944543,0.008500759,0.009073345,0.9051713,0.0071095894,0.015739653
757,0.0086217895,0.007374607,0.0045047067,0.008638645,0.0042214612,0.009634752,0.011116979,0.00872129,0.90891504,0.019086294,0.0091644125
758,0.009486493,0.011697108,0.005833055,0.012402963,0.017593767,0.021545812,0.017783783,0.008122155,0.8252524,0.05868209,0.011600415
759,0.0054329513,0.005584922,0.0036635755,0.0046743583,0.0054183807,0.007469603,0.004829808,0.0052006384,0.9477622,0.0038206927,0.006142828
760,0.011899354,0.01011242,0.008457498,0.010883531,0.007818089,0.010947488,0.01232814,0.012117765,0.89486647,0.008981007,0.011588287
761,0.008022833,0.0071749594,0.005051913,0.007101764,0.0054331603,0.007909062,0.008297738,0.006718892,0.93082905,0.0064002643,0.007060274
762,0.0029585839,0.0031733222,0.0037199662,0.0025616914,0.0021123404,0.0056584403,0.002840384,0.0043139854,0.96611696,0.0027929363,0.0037514314
763,0.0033731083,0.0044734525,0.005392187,0.0036614747,0.0038110511,0.0020786193,0.0050488226,0.0035066218,0.9600235,0.006471747,0.0021593124
764,0.012720658,0.007923545,0.0072923866,0.00970813,0.006051508,0.0076535586,0.010552235,0.008749178,0.91315806,0.008490352,0.0077004144
765,0.002802751,0.0045004315,0.0051257527,0.0036438934,0.0024517754,0.004933414,0.003651017,0.006260064,0.95494735,0.0069589275,0.0047247675
766,0.0046681087,0.006088361,0.004207001,0.005524601,0.004200843,0.0075406404,0.006443163,0.006479445,0.93775463,0.011934993,0.005158302
767,0.0076697036,0.0059578787,0.005436643,0.006612505,0.004866242,0.006492528,0.006431003,0.0073516117,0.93507123,0.008229395,0.0058812834
768,0.009550172,0.007735853,0.006512651,0.0082267355,0.007083237,0.009530375,0.007830864,0.009551338,0.9178086,0.00739784,0.008772293
769,0.011106968,0.008328768,0.006859426,0.008314546,0.004713259,0.008092252,0.010142526,0.0085439915,0.91903925,0.007689698,0.007169337
770,0.003153808,0.005122886,0.0037617343,0.004578692,0.0037488989,0.0058755693,0.0049652713,0.004180157,0.95526564,0.004937468,0.0044097393
771,0.008892726,0.007971388,0.0053595826,0.00870371,0.0081644105,0.013115353,0.010970334,0.008780545,0.90134317,0.0076997722,0.01899905
772,0.008238923,0.00801865,0.0058351443,0.0074468823,0.007130194,0.0074742036,0.00822084,0.007995192,0.9245699,0.008103274,0.0069667236
773,0.0038822754,0.0049898108,0.0047746976,0.0041864826,0.0033239305,0.0030952198,0.005011787,0.005859015,0.953214,0.0075180754,0.004144786
774,0.004827458,0.005223551,0.008219554,0.0072446615,0.006266289,0.0054409243,0.008430155,0.0059859073,0.9383241,0.0047933995,0.005243995
775,0.0077544055,0.009528772,0.006670044,0.0095032165,0.006686348,0.009112419,0.0077923615,0.0074700946,0.91776633,0.008491634,0.009224335
776,0.004349744,0.0057906797,0.02808825,0.01007059,0.00757463,0.006426935,0.0066943862,0.010738812,0.9103844,0.00445507,0.005426576
777,0.0050808256,0.004974046,0.004466332,0.0043852953,0.0030644208,0.006363843,0.009743465,0.0053168656,0.94788533,0.0036337627,0.0050857896
778,0.0076239407,0.007460071,0.0077990233,0.008361004,0.006388731,0.007276592,0.008399879,0.008420411,0.9234978,0.0068507614,0.00792184
779,0.006332486,0.0069379164,0.011814045,0.008139017,0.011515044,0.009448343,0.0068203555,0.010099539,0.9162619,0.005173474,0.007457849
780,0.0057298634,0.0072449944,0.013515619,0.0069981287,0.004204357,0.022093888,0.009091697,0.0098044025,0.8890249,0.02308646,0.009205608
781,0.0070999684,0.006943969,0.005659207,0.007640436,0.0053293277,0.006120555,0.0071469243,0.0071051703,0.93423593,0.006478815,0.006239749
782,0.007689305,0.008732291,0.0069841202,0.009846784,0.0055033546,0.01019165,0.011053482,0.007846708,0.9138464,0.009062428,0.009243425
783,0.00571784,0.007053699,0.00483611,0.008462808,0.017007919,0.006883574,0.008752789,0.006863437,0.9224999,0.0055990396,0.0063228947
784,0.007940228,0.006896906,0.0071506677,0.00796547,0.0071541597,0.008102767,0.006763508,0.0067174304,0.92654586,0.008483339,0.0062797046
785,0.0021523149,0.004721216,0.00501728,0.0031407878,0.0034511653,0.0030057535,0.0037480341,0.0058018807,0.9606577,0.00283608,0.005467856
786,0.0118842535,0.009821172,0.008225954,0.012582955,0.007860767,0.011930767,0.013132207,0.012843668,0.8858021,0.011426184,0.014489966
787,0.005715491,0.0067115147,0.0053040627,0.008706575,0.008659937,0.009808204,0.009602073,0.007970121,0.9212207,0.010585796,0.005715491
788,0.012390312,0.009275385,0.0076409085,0.012284889,0.014464539,0.012625439,0.012934312,0.009339009,0.88792527,0.010172106,0.010947769
789,0.009017211,0.006600355,0.0066148737,0.0065298323,0.0034789918,0.0059324303,0.007351552,0.005536387,0.93769264,0.006043532,0.0052022245
790,0.005698906,0.0051134573,0.006537019,0.0071646273,0.006614075,0.0061966847,0.006452978,0.005618777,0.94262886,0.0040135984,0.0039610323
791,0.009545709,0.009139765,0.006455797,0.00928823,0.011209216,0.010161354,0.009726855,0.009315481,0.90979624,0.0075475913,0.007813839
792,0.0062376074,0.006054559,0.0043844213,0.007985816,0.010278429,0.0069094608,0.009049116,0.007387476,0.9289126,0.0056683244,0.0071322722
793,0.005122269,0.0062721064,0.0046729976,0.004682133,0.005841253,0.0051498557,0.0068617053,0.0057003708,0.94287115,0.004197037,0.008629125
794,0.009305014,0.008499244,0.0060548875,0.009291393,0.010513116,0.007904778,0.008298306,0.0082942555,0.9150075,0.008369518,0.0084619755
795,0.010012476,0.0073768804,0.007575825,0.009124987,0.004650837,0.0061178887,0.009536493,0.0076455018,0.92385125,0.007688554,0.006419324
796,0.005719309,0.0071657435,0.008103513,0.008842135,0.0035720684,0.007838391,0.007948717,0.012657901,0.9137696,0.016785378,0.007597229
797,0.004218735,0.0046108053,0.007165368,0.0060136234,0.0036635112,0.005803046,0.006353979,0.0056368774,0.9468205,0.0049842517,0.0047293752
798,0.0063279206,0.0076759104,0.006944773,0.007634793,0.006536765,0.00545634,0.006654309,0.009038638,0.9279787,0.0064669214,0.009284947
799,0.0068850853,0.006925546,0.010540235,0.00942114,0.008533138,0.006959445,0.007671497,0.0060317265,0.9249578,0.005084186,0.0069900956
800,0.00529475,0.005593736,0.004527734,0.0049040215,0.005297336,0.0071031544,0.0076273195,0.006211384,0.9434818,0.0044706166,0.0054882225
801,0.0048479335,0.0068033813,0.0071420777,0.0061568557,0.0036953238,0.00751688,0.01155036,0.009065428,0.9320082,0.00570808,0.0055055125
802,0.004595468,0.0070527336,0.0063073835,0.00589206,0.005871956,0.005558099,0.0066052414,0.007832855,0.92768085,0.016500505,0.006102887
803,0.0021175963,0.002071069,0.00439088,0.0023115727,0.0014398508,0.001167736,0.0020629945,0.00784864,0.9713624,0.0029388252,0.00228855
804,0.010093088,0.007866265,0.0057578934,0.008635184,0.010107884,0.010440206,0.009673309,0.009893039,0.91143906,0.007824128,0.008269981
805,0.01352377,0.007788833,0.005925432,0.01266724,0.011692423,0.016202636,0.014542577,0.008613037,0.88977826,0.008095151,0.011170615
806,0.0051082843,0.0054046526,0.0059228214,0.0054817274,0.0073715197,0.004475148,0.0051672375,0.005704271,0.9453609,0.004449003,0.005554475
807,0.011255574,0.010399545,0.0078041265,0.012516713,0.010278387,0.019185273,0.015913647,0.011250081,0.8751359,0.016215634,0.01004519
808,0.0057194103,0.007456786,0.0060335314,0.007598291,0.0048374375,0.0051796874,0.007179004,0.006592651,0.9318086,0.007487799,0.010106731
809,0.009707084,0.009296547,0.0054199807,0.011602269,0.008228244,0.009695241,0.0069559957,0.00829278,0.9030834,0.011554214,0.016164292
810,0.0065856394,0.005479049,0.0058217472,0.005628185,0.004064731,0.0058217472,0.005302703,0.006176826,0.94397664,0.0051836614,0.0059590787
811,0.0087809265,0.0072583477,0.0070350324,0.010109252,0.024548681,0.008456914,0.009404474,0.008374728,0.89962363,0.0063308435,0.0100772185
812,0.0039611612,0.003763193,0.0131540885,0.00467994,0.006325235,0.0031550305,0.003966,0.01245404,0.93990195,0.0040521286,0.0045871814
813,0.007170045,0.0075003966,0.008003158,0.0066110017,0.005795857,0.0045737205,0.005079981,0.0071107745,0.9355436,0.005218254,0.0073931324
814,0.005574424,0.006644079,0.006249158,0.007787178,0.0041254023,0.0054479516,0.0053713517,0.0060097566,0.93907744,0.0056346282,0.008078625
815,0.0064217267,0.005434105,0.015240325,0.006554782,0.0072767693,0.007214855,0.0061306474,0.010008279,0.9251,0.005003688,0.005614821
816,0.01813232,0.011634449,0.006455814,0.009441436,0.006064676,0.007933036,0.0075734532,0.00810136,0.9066943,0.00841175,0.009557394
817,0.008129163,0.0063090106,0.009963098,0.0068676206,0.0045764972,0.006954514,0.00544934,0.0063259765,0.9351979,0.003650484,0.006576369
818,0.0075463904,0.0075059664,0.008398078,0.009374454,0.005089963,0.0075408653,0.011558255,0.0096449135,0.9183541,0.0077650575,0.007221943
819,0.009947089,0.008502485,0.008421914,0.010647595,0.0074323122,0.009407947,0.00869562,0.008252972,0.91156524,0.011387873,0.0057390407
820,0.0047711562,0.0060004634,0.0040929597,0.0057103266,0.012286628,0.0075686476,0.005654833,0.006578967,0.9376253,0.003617319,0.0060934694
821,0.007020124,0.0077971737,0.0051586526,0.008231437,0.014125753,0.0075646634,0.007560971,0.009649403,0.9082992,0.009534657,0.015057953
822,0.010258232,0.008568982,0.008514761,0.010450348,0.010158543,0.009055069,0.008277004,0.0075179203,0.9088785,0.009937766,0.008382752
823,0.0045171445,0.007081353,0.007122967,0.007683921,0.005965281,0.009301731,0.00746754,0.0073913597,0.9257775,0.012026686,0.0056643854
824,0.0056797937,0.0078894645,0.0045906627,0.00621068,0.007332276,0.005649369,0.0063922033,0.007077252,0.92988366,0.0077823345,0.011512431
825,0.0111532975,0.007584563,0.0053285956,0.008391248,0.008847791,0.011800379,0.008880251,0.0076477835,0.9084679,0.006983816,0.014914345
826,0.006965677,0.0071352166,0.008935103,0.007659644,0.00882656,0.004395343,0.005665821,0.0067070085,0.93122655,0.0068434677,0.0056396
827,0.0030064601,0.0040347837,0.0032794555,0.005294406,0.004035769,0.0035824834,0.0047920095,0.0038726428,0.95854044,0.0053833635,0.0041781343
828,0.0065093157,0.0075916043,0.004037781,0.006937594,0.005647113,0.009831464,0.00788824,0.008208482,0.92453325,0.005877806,0.012937421
829,0.0064600254,0.0061898367,0.0036486024,0.005471855,0.007055222,0.005402827,0.0062628,0.006510692,0.9379162,0.006652084,0.008429835
830,0.0025849917,0.004713381,0.0044491882,0.002059929,0.005467086,0.0029507119,0.0056647807,0.009789058,0.95604813,0.003183478,0.0030893015
831,0.0026799613,0.0027203376,0.0026022682,0.002739666,0.0016347317,0.0014560919,0.0027933603,0.0028059625,0.9756269,0.0026897937,0.0022508386
832,0.0020038963,0.0038325519,0.004309054,0.0047198776,0.0054284027,0.004359848,0.004489467,0.003324905,0.9553575,0.005731087,0.006443437
833,0.0048603783,0.003172569,0.0020043366,0.0024509728,0.0021577016,0.0021640323,0.002654018,0.0062146224,0.9673035,0.004226896,0.0027909102
834,0.0041757682,0.005704812,0.007183443,0.008295388,0.0065918975,0.009260389,0.009472474,0.009148592,0.92897654,0.005755173,0.0054356013
835,0.0037314515,0.0048076827,0.0077485847,0.0061341263,0.0035902546,0.007818896,0.005769517,0.0063640936,0.94296,0.005909943,0.0051654517
836,0.0058144256,0.0068946937,0.01216796,0.008837846,0.0061442563,0.012012629,0.009295964,0.013263939,0.9074468,0.0128065115,0.0053148153
837,0.009130224,0.007851553,0.008481266,0.0086211385,0.015514926,0.010679526,0.011572721,0.012749773,0.89825803,0.009274004,0.007866902
838,0.0037006745,0.00561674,0.0051554684,0.004883484,0.007523573,0.0035780706,0.005290628,0.0046134414,0.948519,0.00575415,0.0053647673
839,0.010677701,0.0078818975,0.006899935,0.008341218,0.00787036,0.009716225,0.0084891375,0.008737254,0.91169095,0.008435422,0.011260016
840,0.0055922447,0.0056155026,0.01862502,0.008346926,0.0040338472,0.007981238,0.0059878957,0.011943292,0.92048097,0.0064240745,0.00496899
841,0.009592278,0.0076724095,0.008752546,0.0077306973,0.005124671,0.008826578,0.0075959936,0.008883869,0.92191136,0.0051825475,0.0087269405
842,0.009266913,0.007637657,0.007012131,0.0070498954,0.007282567,0.0057147574,0.0070705796,0.0072276583,0.9260632,0.0054637203,0.010211001
843,0.004877844,0.006745813,0.01223001,0.008611586,0.009684778,0.0046385895,0.0070868325,0.00677635,0.9286452,0.00583944,0.004863574
844,0.007985925,0.007296163,0.005103501,0.0068107415,0.007153296,0.008143433,0.00834062,0.0068157315,0.929379,0.0055805217,0.007391185
845,0.005970747,0.007876712,0.009947986,0.0073800925,0.0048958394,0.0054443963,0.0064386027,0.008357637,0.9275311,0.008580542,0.007576348
846,0.006253711,0.0065171346,0.0040004137,0.006027364,0.005913671,0.0054812827,0.006276655,0.0055989516,0.93769896,0.006962906,0.009269078
847,0.0058876183,0.006197346,0.005152854,0.0074244984,0.007856206,0.0064552426,0.0075138505,0.0076920358,0.9306096,0.0063722534,0.008838362
848,0.006305326,0.008557556,0.0063765366,0.0092823375,0.0060875057,0.011623134,0.011651191,0.0091652395,0.91814166,0.0063765366,0.006432828
849,0.007784758,0.0063166143,0.007816181,0.005860484,0.004728616,0.0063258745,0.007261509,0.0063957553,0.93518275,0.006111819,0.0062156487
850,0.004626662,0.0133159775,0.0059147025,0.010997637,0.009144391,0.005743934,0.009904054,0.011185835,0.87739116,0.04458782,0.0071878172
851,0.008768486,0.008759927,0.0068573053,0.009393442,0.007123509,0.007758971,0.011163161,0.008747105,0.90605825,0.008143251,0.017226642
852,0.0037143365,0.0052714087,0.04046282,0.006394338,0.0031785918,0.008061522,0.00722101,0.008673993,0.909312,0.0044368044,0.0032730922
853,0.011753903,0.010567044,0.0061261966,0.009541868,0.008547013,0.010915794,0.012187858,0.011254053,0.89554936,0.011306379,0.012250505
854,0.0021952274,0.003392365,0.0037391682,0.003378315,0.0030236845,0.0020582015,0.0028297598,0.004640494,0.9674508,0.0044698073,0.0028221707
855,0.009819614,0.007650324,0.0048085353,0.00933797,0.005732626,0.009674458,0.012835363,0.008848569,0.9158973,0.007443969,0.007951194
856,0.0054663704,0.006524046,0.0055470336,0.0050260304,0.0040100366,0.0059919194,0.00784672,0.008439652,0.93674743,0.0071985773,0.007202093
857,0.005856438,0.0063944613,0.005957384,0.009373425,0.010513126,0.008962764,0.011498587,0.007732047,0.91044027,0.017685873,0.0055855243
858,0.00678621,0.0072097876,0.01052192,0.008427039,0.0052657863,0.008361459,0.010020191,0.0067449166,0.9235479,0.007136237,0.0059785834
859,0.00980519,0.0075169825,0.0048462246,0.008883157,0.008078339,0.0077707595,0.008326638,0.007833619,0.91589266,0.0074366657,0.013609835
860,0.009640632,0.008547384,0.0079127615,0.011668637,0.01567697,0.008033446,0.007805316,0.009328065,0.90173143,0.008614422,0.011040902
861,0.01386079,0.008956849,0.008208238,0.0070949714,0.0054946286,0.0058604367,0.007038039,0.009727316,0.9155213,0.0077203433,0.010517094
862,0.0063622864,0.0070907157,0.006301996,0.0071254233,0.0057380325,0.007977173,0.0073283124,0.0059899623,0.9352991,0.006464056,0.004322843
863,0.006368582,0.007871834,0.0041441154,0.007844972,0.0069979355,0.005686504,0.009016291,0.008253639,0.91968673,0.017438859,0.006690531
864,0.015035811,0.008465528,0.008358735,0.00844901,0.009175792,0.0068622916,0.0071356543,0.007209199,0.8992218,0.017688962,0.012397218
865,0.0040776185,0.0035792098,0.0044937213,0.007415227,0.002258482,0.007485254,0.0045124106,0.00769745,0.9520696,0.003658725,0.002752327
866,0.0075966706,0.0070964512,0.004147416,0.008631304,0.007554133,0.0068279235,0.008784368,0.008487122,0.9258281,0.007339614,0.007706887
867,0.009217771,0.007170925,0.006391982,0.006569174,0.006908007,0.0061892746,0.008056585,0.008983382,0.9190184,0.009117057,0.012377398
868,0.0074398476,0.0052772523,0.0034575283,0.006683298,0.0061127585,0.0053944904,0.005537268,0.0052927355,0.9451974,0.005111143,0.004496275
869,0.013551436,0.009288778,0.010674365,0.009576619,0.008404013,0.008434846,0.008772993,0.00876443,0.9038721,0.007635146,0.011025311
870,0.0071340143,0.007588558,0.0044927807,0.007612681,0.008588473,0.006116961,0.005805579,0.006982379,0.92845917,0.0071427277,0.01007655
871,0.006904154,0.0065239673,0.0087180855,0.009610623,0.0047730366,0.010964335,0.008928098,0.015272726,0.90780497,0.008877021,0.011623133
872,0.00572682,0.005987021,0.0038000115,0.0058483323,0.006577062,0.0095964745,0.0055587613,0.00580849,0.9366675,0.0057492345,0.008680281
873,0.011904686,0.008243116,0.00486722,0.009982012,0.007389081,0.008115319,0.009736506,0.01007259,0.90781313,0.010832727,0.011043686
874,0.011090729,0.00955614,0.0070428154,0.009470206,0.00746781,0.010411148,0.008314689,0.010142699,0.9059115,0.008330944,0.012261342
875,0.011565226,0.011458427,0.005606248,0.011030229,0.014774104,0.009611346,0.01099796,0.00987296,0.8891696,0.014345795,0.01156805
