,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
199,0.054584775,0.23716334,0.036333635,0.0033796513,0.07020812,0.016971612,0.5114776,0.0076833954,0.029709848,0.016814888,0.0156732
200,0.014322418,0.043527067,0.013706853,0.005158111,0.19545615,0.010669371,0.5961966,0.0060451836,0.08647941,0.017250583,0.011188231
201,0.021037662,0.10051221,0.09423824,0.006806625,0.42441377,0.013152183,0.24804236,0.008355956,0.052682485,0.014816307,0.015942214
202,0.027178934,0.17683993,0.056825835,0.00893426,0.39233652,0.02459612,0.2358818,0.021458354,0.024238452,0.021079306,0.010630439
203,0.015862158,0.061906837,0.016453816,0.0041678003,0.11430975,0.010280207,0.7147406,0.020291103,0.027896786,0.007654537,0.006436331
204,0.021005847,0.11146895,0.15250885,0.031622168,0.2305133,0.049451973,0.2223329,0.017585354,0.12880214,0.02211629,0.012592256
205,0.024755321,0.1437146,0.08953995,0.004218625,0.21448077,0.020412946,0.32228836,0.04787466,0.058507085,0.056984577,0.01722303
206,0.01565457,0.08401022,0.033707842,0.0040027965,0.13359405,0.012652719,0.62379473,0.011526058,0.04178144,0.028357577,0.010917982
207,0.015869198,0.04179956,0.0161073,0.004208,0.4849558,0.018756779,0.3255839,0.014145404,0.0347717,0.028421436,0.015380953
208,0.029028716,0.13736023,0.04451819,0.0039541093,0.2826718,0.017506082,0.4057003,0.014748798,0.035736457,0.014770419,0.014004852
209,0.017365394,0.04337506,0.03292558,0.0058787814,0.14187455,0.012909591,0.6828207,0.005442296,0.018480852,0.02990598,0.009021153
210,0.013662576,0.0635774,0.07264313,0.0069103464,0.56859934,0.01647619,0.11439535,0.012403525,0.101844735,0.013529802,0.015957579
211,0.04828744,0.057234354,0.03655398,0.013253527,0.097121514,0.014727734,0.5848603,0.025999878,0.052617453,0.049899366,0.019444503
212,0.012300291,0.16505896,0.038653698,0.011657061,0.06327956,0.011555055,0.52149165,0.036498435,0.023895387,0.10374616,0.01186378
213,0.03652509,0.2044181,0.011442734,0.006257866,0.12206362,0.020141544,0.5470512,0.010147604,0.020210505,0.011210457,0.01053125
214,0.016587313,0.12602371,0.08742204,0.012272594,0.1235862,0.020362932,0.5238864,0.01698067,0.031392768,0.030112837,0.011372484
215,0.016860038,0.4912811,0.010116867,0.010654281,0.09034693,0.02174937,0.30207893,0.006462148,0.021712232,0.018471975,0.010266153
216,0.025871564,0.079418115,0.2149342,0.009964641,0.12080288,0.015335881,0.43333185,0.011062212,0.05681302,0.01830989,0.014155696
217,0.026625184,0.063319325,0.023476575,0.0070558325,0.33996907,0.013841657,0.41735315,0.012480496,0.06523367,0.0169178,0.0137272375
218,0.016693529,0.059881337,0.0699742,0.013505636,0.53085756,0.02561668,0.1383473,0.030307513,0.08403488,0.011716723,0.019064607
219,0.023094468,0.07630844,0.04960638,0.0069266027,0.21759489,0.011259467,0.4874929,0.011095736,0.06662243,0.030420167,0.0195785
220,0.012339767,0.04176528,0.038269877,0.0028616586,0.04125855,0.007797809,0.7849807,0.016498895,0.030825876,0.015942551,0.007458909
221,0.06402834,0.06785895,0.028930377,0.0066277096,0.25962234,0.017283553,0.37922674,0.080309525,0.06864209,0.01806884,0.009401495
222,0.008907845,0.038411546,0.014798128,0.004386082,0.039245725,0.00605981,0.7602974,0.0069816136,0.1076227,0.007288143,0.0060009207
223,0.024885314,0.13038972,0.09803961,0.07539012,0.06918187,0.015725654,0.48540372,0.009426969,0.04748995,0.02046011,0.023607004
224,0.010695256,0.04420092,0.018240219,0.0075803697,0.17809199,0.010544877,0.68670833,0.006706005,0.014731539,0.015455492,0.0070450115
225,0.032233607,0.06742708,0.026837016,0.0026297953,0.042588066,0.015052364,0.74938273,0.005699301,0.026807547,0.021271331,0.010071197
226,0.0060481573,0.015752973,0.01897853,0.0030605705,0.041230872,0.008525106,0.7159995,0.008450506,0.15851781,0.01832291,0.0051129926
227,0.029314226,0.15258643,0.0757204,0.0056620487,0.4059568,0.02071597,0.2419349,0.012451882,0.033582076,0.011140016,0.010935223
228,0.014389888,0.035485126,0.018234989,0.016266119,0.0651716,0.008332296,0.7978388,0.007160126,0.02758192,0.00598251,0.0035566555
229,0.038345892,0.18750502,0.02107089,0.003979939,0.36213198,0.01697854,0.3025726,0.0109836,0.023204079,0.018389579,0.014837896
230,0.007396164,0.018671287,0.023857629,0.005473598,0.029938785,0.0070351055,0.88008124,0.0025604179,0.0115002375,0.008091428,0.0053940024
231,0.0709413,0.053653996,0.018214786,0.014251646,0.31469342,0.015141197,0.3436039,0.017015394,0.11386316,0.02638937,0.012231815
232,0.014115138,0.03391837,0.013913276,0.009656286,0.12756982,0.0059490656,0.71361494,0.03662082,0.019680984,0.014767278,0.010194092
233,0.017829863,0.06004217,0.03257271,0.0035533782,0.14716163,0.0105722295,0.66340846,0.011577355,0.03495395,0.010332368,0.00799594
234,0.016105091,0.04824554,0.04062682,0.01496768,0.028093323,0.014122761,0.78016585,0.0059799533,0.024892341,0.008145737,0.018654885
235,0.02485843,0.054193173,0.026954355,0.007199418,0.2222244,0.011846673,0.5554082,0.015526603,0.058368336,0.012821822,0.010598568
236,0.011219088,0.049404353,0.029160552,0.007878212,0.4214045,0.012818859,0.3829445,0.010160377,0.048590932,0.01844754,0.007971078
237,0.01691546,0.08346434,0.0910876,0.018138781,0.041953135,0.013705248,0.6381664,0.021351844,0.043945048,0.022778917,0.008493178
238,0.015709411,0.04302702,0.025436714,0.005171568,0.31284723,0.014403453,0.42262965,0.004882019,0.11565341,0.025436714,0.014802732
239,0.0121449735,0.09377147,0.021007698,0.005867193,0.6854794,0.01598279,0.10573942,0.009598087,0.03521135,0.0056369165,0.009560667
240,0.056288283,0.13360214,0.099843755,0.01071792,0.13198118,0.016828753,0.39019385,0.057827476,0.049017668,0.02757036,0.026128598
241,0.014909354,0.0988487,0.029034732,0.037546225,0.19165556,0.029077295,0.3129158,0.027651077,0.035530698,0.20601837,0.01681222
242,0.033795163,0.05248373,0.41778466,0.017018188,0.29916096,0.017043134,0.081706226,0.032444995,0.019473374,0.01745582,0.011633763
243,0.009301006,0.08269682,0.14478353,0.03468421,0.160888,0.035333775,0.43776622,0.01569842,0.049293198,0.01905649,0.010498331
244,0.022092013,0.0889468,0.049409747,0.014477688,0.2536334,0.014505993,0.44863176,0.015464185,0.065011345,0.011926479,0.015900629
245,0.016081214,0.060464326,0.0152616715,0.0107720615,0.75554866,0.01662311,0.06595466,0.009182394,0.027804507,0.009741255,0.012566174
246,0.013126181,0.23472106,0.028284362,0.004767936,0.11745028,0.011200041,0.5238117,0.008445982,0.035680663,0.011107457,0.011404224
247,0.013308652,0.021819392,0.01072256,0.00708372,0.08295086,0.00866222,0.7978497,0.006950101,0.024081213,0.019034699,0.0075368993
248,0.008943434,0.027480543,0.018221268,0.0032917124,0.24160552,0.015464189,0.5065083,0.0039783255,0.14426924,0.019259596,0.0109778065
249,0.020774309,0.10240463,0.061118748,0.017340643,0.28468773,0.015146949,0.39064497,0.022566821,0.057993352,0.012705283,0.014616553
250,0.013532013,0.09126338,0.02245259,0.0039786287,0.05044967,0.008939749,0.7701322,0.0041209897,0.02115414,0.008271954,0.0057046907
251,0.012455128,0.15461393,0.022122502,0.013470492,0.53650284,0.01697434,0.18759598,0.007903443,0.020697672,0.012577355,0.0150862355
252,0.012001972,0.07082538,0.02592829,0.0034817054,0.20918632,0.012401109,0.6184459,0.0038652036,0.02216411,0.011162515,0.01053754
253,0.02927012,0.062909916,0.015274375,0.0037486334,0.118684605,0.012219488,0.6984967,0.0071694492,0.02968029,0.014567795,0.007978597
254,0.034078483,0.10461096,0.04831719,0.003939097,0.06495442,0.013202735,0.66569674,0.006071275,0.0352032,0.011881176,0.01204473
255,0.029315917,0.056385063,0.08280444,0.015842134,0.3140303,0.01462299,0.40086716,0.0075309468,0.03627186,0.022091493,0.020237677
256,0.02399955,0.046280112,0.028162977,0.0106334975,0.312125,0.0352855,0.21078226,0.008022667,0.29551402,0.013169142,0.016025249
257,0.031426415,0.22055067,0.02744053,0.005186855,0.27022433,0.017589794,0.35729057,0.0104063535,0.023098782,0.01877001,0.01801572
258,0.0090404125,0.05081885,0.019192364,0.004649063,0.07666154,0.008822371,0.79338944,0.0036206942,0.017747868,0.010931475,0.0051259813
259,0.03453605,0.29863745,0.022049133,0.020693025,0.2703239,0.023425383,0.23280632,0.015430401,0.035122763,0.035719443,0.011256098
260,0.03556427,0.121567234,0.04636757,0.0040200236,0.44164506,0.023803966,0.2652681,0.017850123,0.017496325,0.0149654,0.011451982
261,0.06961498,0.076345176,0.013661228,0.015677977,0.4510743,0.016462503,0.18278521,0.014996599,0.13217053,0.012097269,0.015114219
262,0.006456415,0.049389716,0.022137033,0.0068160044,0.045234118,0.008453711,0.8296727,0.004070022,0.012604067,0.010169773,0.004996445
263,0.012780844,0.04825796,0.013978872,0.007491491,0.08180945,0.012071152,0.7501049,0.008072593,0.027109943,0.024095898,0.014226766
264,0.026440691,0.09593995,0.0328037,0.009379507,0.40748802,0.019151755,0.317352,0.0104533825,0.019721141,0.05049512,0.01077468
265,0.037732802,0.1043618,0.050453752,0.016662272,0.22778024,0.016809363,0.23386605,0.1052831,0.15816443,0.03362586,0.015260325
266,0.023262076,0.045717612,0.048169676,0.014431414,0.093806446,0.007240644,0.68506575,0.012945714,0.05598704,0.00665088,0.00672271
267,0.017334264,0.037686292,0.04000926,0.0161652,0.39279607,0.033600815,0.380711,0.013539547,0.04721153,0.0115077095,0.009438291
268,0.01856238,0.18630987,0.019548425,0.005748252,0.15612446,0.014317655,0.5475952,0.0093622785,0.021873163,0.008595506,0.011962849
269,0.09552649,0.037440687,0.04950407,0.021959256,0.18979168,0.025041549,0.40851498,0.013548536,0.09774409,0.04749876,0.013429979
270,0.040757477,0.10069119,0.048607938,0.008034445,0.32503513,0.010407504,0.3562847,0.021023735,0.05737211,0.011793246,0.019992538
271,0.022171777,0.3035418,0.06357924,0.0064681266,0.19069505,0.023383785,0.30892467,0.012913752,0.030528001,0.021073975,0.0167198
272,0.033052206,0.3581317,0.06309066,0.014008858,0.09415697,0.017180784,0.31759712,0.010289214,0.0441763,0.03291531,0.015400754
273,0.016457114,0.0876298,0.02283868,0.015283644,0.15667535,0.014007951,0.52950853,0.006140573,0.10135497,0.03330115,0.0168022
274,0.01833168,0.06891332,0.091429144,0.009855456,0.2980332,0.02572903,0.1406435,0.01996698,0.29226872,0.016904434,0.017924523
275,0.035588592,0.0525869,0.04750903,0.0095318835,0.260665,0.023465266,0.36509228,0.058647025,0.10988853,0.029245803,0.007779697
276,0.029522464,0.10119861,0.025574526,0.009893617,0.3623011,0.016035419,0.36159417,0.010419171,0.03364274,0.038683575,0.011134559
277,0.030038437,0.1227253,0.042257693,0.0044311513,0.28562364,0.01729601,0.4083387,0.008262328,0.046923693,0.019229257,0.014873737
278,0.08329606,0.14708415,0.1828705,0.00883309,0.059141513,0.014267683,0.39093602,0.032947358,0.019789381,0.04357363,0.017260605
279,0.010745216,0.1691538,0.041090187,0.003104217,0.05196823,0.0089473305,0.666408,0.009712236,0.011807076,0.017854815,0.009208839
280,0.010240157,0.05747871,0.00874178,0.003055198,0.07964559,0.009438283,0.7773626,0.006380028,0.024896938,0.017308874,0.005451801
281,0.043586094,0.072072156,0.013013639,0.0072555696,0.1188269,0.014240439,0.5843156,0.009744385,0.11964198,0.008820529,0.00848262
282,0.042712074,0.031043513,0.014938543,0.014674662,0.44987684,0.015322697,0.34158045,0.0106734885,0.047999036,0.020160984,0.011017679
283,0.011595584,0.05161377,0.055753317,0.0031209094,0.108204484,0.0067570424,0.69261074,0.014021135,0.03540437,0.009674291,0.011244315
284,0.025051385,0.04295331,0.023657452,0.004472317,0.7339879,0.014391069,0.08749131,0.025134087,0.017870665,0.016204033,0.008786352
285,0.021279186,0.04993063,0.02240955,0.009684222,0.66969746,0.02695529,0.06702517,0.015807558,0.07752311,0.01893072,0.020757094
286,0.022301909,0.2063401,0.047863066,0.00804769,0.37145078,0.015779711,0.24840802,0.0059572197,0.03398871,0.02763347,0.012229391
287,0.036167443,0.17644306,0.027424201,0.03807706,0.35781977,0.01149087,0.25398013,0.023246223,0.049362667,0.016916199,0.00907229
288,0.015711898,0.0226551,0.058770034,0.0052263346,0.12575985,0.0196184,0.6939376,0.01500155,0.017488347,0.015825465,0.010005393
289,0.028670002,0.09367741,0.039704267,0.005082456,0.32696632,0.014916303,0.41171274,0.00856153,0.035699453,0.016486675,0.018522894
290,0.032083433,0.058379952,0.013822515,0.0073536388,0.034102645,0.00965674,0.73271567,0.013141323,0.07852046,0.015567653,0.004656034
291,0.013935123,0.14146318,0.03968778,0.0068731694,0.081394285,0.009325953,0.6541191,0.010578014,0.029572764,0.0062642065,0.006786464
292,0.04686548,0.23710361,0.07508305,0.010126714,0.07384685,0.020159053,0.48603013,0.008510909,0.020396682,0.010602347,0.011275123
293,0.01685703,0.034584157,0.040079165,0.0064068036,0.70248646,0.015969658,0.11334173,0.011349093,0.04065073,0.010148454,0.008126688
294,0.016564168,0.042848952,0.1304464,0.0049990295,0.095436625,0.009975796,0.59440684,0.012080202,0.07092248,0.01144848,0.010871004
295,0.012023904,0.04520083,0.03930953,0.008844253,0.75597626,0.007546443,0.07707715,0.009808834,0.027302137,0.010996106,0.005914601
296,0.017095087,0.04294558,0.024534332,0.004891849,0.23662502,0.022067394,0.49028766,0.010076709,0.10347481,0.031072566,0.016928954
297,0.030655036,0.13758354,0.024876015,0.007938244,0.19650277,0.018765945,0.4896851,0.00844197,0.04858018,0.02161002,0.015361255
298,0.034721334,0.07965276,0.038292523,0.0025158192,0.30893946,0.0116216745,0.46467975,0.0068587703,0.018216627,0.020690076,0.0138111925
299,0.029872885,0.04058541,0.07638092,0.0070012202,0.16312584,0.010597683,0.55835265,0.010780351,0.08020301,0.009820415,0.013279497
300,0.014179323,0.14967619,0.029966371,0.0041153515,0.48080721,0.01541031,0.24895279,0.015814317,0.016995303,0.012244248,0.0118385935
301,0.0065381834,0.021239912,0.008997662,0.0033475398,0.013690101,0.0051343855,0.9057938,0.0057783844,0.01685145,0.0058679483,0.006760566
302,0.012347183,0.056648497,0.02044173,0.010361893,0.5379911,0.023416542,0.16994898,0.0075439974,0.128159,0.017023504,0.01611753
303,0.006002283,0.02207368,0.00930049,0.0028785209,0.02165731,0.0044714212,0.9114977,0.0028505472,0.010161424,0.005457141,0.0036494676
304,0.008487128,0.03995952,0.012285547,0.002717952,0.08324213,0.011260099,0.7836333,0.0068898858,0.034751352,0.008185938,0.00858717
305,0.024701878,0.07295822,0.02632713,0.0065325745,0.10909628,0.011345293,0.6037549,0.005971256,0.111465506,0.014266713,0.0135801975
306,0.006748098,0.06070573,0.0247197,0.005794545,0.036533352,0.008076416,0.82906276,0.0044536917,0.010304704,0.008883211,0.0047178376
307,0.05658758,0.086803414,0.0545095,0.012108642,0.22780493,0.009338575,0.39592472,0.068583384,0.061530303,0.015411751,0.011397255
308,0.03225928,0.043040257,0.034064274,0.0051178853,0.08572125,0.023958435,0.35809138,0.0100693805,0.3254097,0.055399872,0.026868228
309,0.040624227,0.118848674,0.027596995,0.009245529,0.09301249,0.011556922,0.5793086,0.010114639,0.07595166,0.019138062,0.014602187
310,0.03410767,0.04192755,0.07965197,0.022554802,0.07227648,0.01374714,0.42391872,0.043736346,0.19752593,0.054339472,0.016213914
311,0.09147003,0.161794,0.044578936,0.011404183,0.26910806,0.011527349,0.3345835,0.011754705,0.041460935,0.011812243,0.0105060255
312,0.0063919486,0.023575662,0.009068725,0.0012815952,0.025591139,0.0031075906,0.9074201,0.004771013,0.0066125854,0.009930301,0.0022492697
313,0.036965616,0.18259642,0.027220162,0.0041540144,0.1680515,0.01472007,0.47780004,0.0069770752,0.054186646,0.013774315,0.013554145
314,0.011294399,0.039038226,0.013337328,0.005211509,0.05191966,0.00849637,0.82173365,0.009133095,0.023270985,0.009957544,0.006607294
315,0.015961917,0.042156845,0.01850598,0.00882362,0.7353038,0.010116329,0.12133144,0.008975711,0.01656538,0.012676336,0.009582627
316,0.034371685,0.094810635,0.02376139,0.0044647693,0.17506596,0.011552491,0.55418944,0.014589462,0.06706687,0.012237663,0.007889663
317,0.034666363,0.06892547,0.018979374,0.005196913,0.08371027,0.012279461,0.6425519,0.009992885,0.10592309,0.009355416,0.008418963
318,0.019505411,0.12330809,0.13931762,0.012268916,0.056179576,0.014135232,0.55424994,0.0052000615,0.047585953,0.01043285,0.017816337
319,0.02946266,0.20129159,0.17369373,0.005643677,0.16655096,0.017005948,0.30934033,0.0071412465,0.062357225,0.012387262,0.015125403
320,0.0116274925,0.13979663,0.021098407,0.0014112638,0.05048287,0.010251211,0.7253637,0.004677332,0.014201158,0.01184236,0.009247641
321,0.013132882,0.11060646,0.024691693,0.01521954,0.075132996,0.0140277445,0.6902358,0.009403997,0.027400529,0.01521211,0.0049362383
322,0.02700331,0.09144725,0.027330894,0.0056165815,0.14067136,0.0137325125,0.61644274,0.012681907,0.033514496,0.01787999,0.013678975
323,0.014880031,0.16946346,0.05852212,0.009825501,0.22037542,0.02818912,0.42686397,0.006481587,0.037632532,0.019848054,0.007918174
324,0.02194946,0.057267137,0.0362239,0.0031775972,0.06240619,0.009334919,0.77905256,0.0028400472,0.010269939,0.009431131,0.008047203
325,0.011317354,0.031647447,0.0130867595,0.006028236,0.7918596,0.008805361,0.071249016,0.009832688,0.033361148,0.013968245,0.008844141
326,0.015697718,0.041469194,0.0206746,0.0055577043,0.4532992,0.023398811,0.24693632,0.007056539,0.1619448,0.0123393405,0.011625748
327,0.02010994,0.09622064,0.014835382,0.005818135,0.22481474,0.015589155,0.52783954,0.005261383,0.05350258,0.021417376,0.014591125
328,0.022729015,0.034371115,0.0318308,0.007388044,0.44693005,0.01784892,0.29425105,0.046307884,0.054430973,0.025839588,0.018072551
329,0.014918681,0.062488798,0.046756264,0.009229359,0.12840664,0.018557537,0.66366684,0.015927449,0.017925208,0.013970396,0.008152839
330,0.018520735,0.04004032,0.030726226,0.011966647,0.45723146,0.010320934,0.35125688,0.0132847335,0.040492527,0.012479852,0.013679692
331,0.0090361815,0.0636491,0.01859544,0.0025487721,0.06408569,0.009880787,0.7922441,0.0058228136,0.016242389,0.012100284,0.005794451
332,0.014816159,0.101820216,0.046073593,0.008022043,0.15480311,0.009498542,0.57967436,0.03364239,0.02987836,0.008564474,0.013206752
333,0.018280687,0.07886671,0.018237224,0.0071239504,0.12468207,0.009900289,0.68530816,0.008647843,0.037163157,0.0058200792,0.005969747
334,0.024760801,0.20470431,0.09321843,0.009288649,0.14487386,0.023609625,0.38468543,0.0051447293,0.043968815,0.03989746,0.025847934
335,0.012072026,0.037093785,0.041119263,0.007247358,0.29006064,0.017767403,0.32804045,0.010674354,0.18764336,0.05241289,0.015868379
336,0.020185543,0.08097389,0.039627653,0.011450944,0.04631811,0.0126750395,0.721008,0.013839479,0.029705115,0.017588958,0.0066272975
337,0.006975459,0.038377684,0.03371968,0.011948504,0.028631497,0.008534,0.82376266,0.012432064,0.019963624,0.009441666,0.006213196
338,0.030637722,0.03534137,0.04402602,0.008750039,0.23672752,0.009205853,0.52520293,0.009237371,0.07018183,0.01564058,0.015048743
339,0.024212513,0.092854924,0.08587676,0.003642816,0.08982246,0.012144284,0.60845387,0.008395686,0.04558654,0.014970583,0.014039547
340,0.06520664,0.2308392,0.07093683,0.009820724,0.043159496,0.013035781,0.46859047,0.036833,0.024545057,0.022261398,0.014771475
341,0.038284905,0.08735732,0.13837506,0.0067957398,0.042083688,0.018717885,0.5446182,0.06367836,0.019087063,0.025521928,0.015479833
342,0.003681572,0.03398761,0.0056164684,0.004159563,0.012036095,0.004753851,0.9159313,0.0026336713,0.01042655,0.004147395,0.002625967
343,0.03668154,0.35959864,0.03572481,0.009925873,0.14486594,0.020267364,0.32171318,0.005950207,0.039401617,0.0146122975,0.011258477
344,0.011411695,0.026612457,0.038720895,0.00408514,0.019342167,0.005981693,0.8617097,0.003514739,0.017253755,0.0073576076,0.0040100403
345,0.026353853,0.24371018,0.100753695,0.01740608,0.23119126,0.02317218,0.2788699,0.0067665773,0.036234237,0.019878367,0.015663777
346,0.027227487,0.1913875,0.020932175,0.0045054005,0.34386107,0.017564371,0.3261976,0.007081072,0.02223328,0.023883421,0.015126655
347,0.009045664,0.018940438,0.023623604,0.0040781954,0.066920556,0.0058417455,0.7924948,0.019337595,0.045680445,0.010103493,0.0039334698
348,0.009234007,0.09749749,0.042158987,0.011054358,0.043817006,0.013288604,0.7389405,0.006100327,0.018908828,0.0093840035,0.009615924
349,0.021619033,0.044245806,0.039622974,0.012571845,0.3590676,0.011683968,0.411673,0.0076438487,0.058874328,0.015216461,0.01778116
350,0.038879864,0.14800155,0.047315687,0.010879401,0.09239116,0.022127742,0.5382044,0.010493314,0.05101079,0.024866745,0.015829435
351,0.011482317,0.08048524,0.09497381,0.0063690655,0.12374829,0.012872149,0.5454701,0.0072595086,0.05130963,0.0547256,0.011304299
352,0.023088373,0.110904016,0.060800068,0.01743653,0.24581115,0.017065912,0.45035326,0.011396138,0.03725264,0.012794266,0.013097674
353,0.06951552,0.16251872,0.14461775,0.009627478,0.13900964,0.016138744,0.3383875,0.020803664,0.03512998,0.036050975,0.028200181
354,0.022944832,0.07694214,0.064791776,0.006609208,0.4391113,0.014122103,0.29365605,0.02045744,0.032275543,0.008998497,0.020091167
355,0.023676109,0.079683214,0.015204096,0.005271098,0.104843944,0.013264486,0.69307965,0.0075210626,0.03142611,0.016837621,0.009192528
356,0.015028542,0.051459033,0.05785695,0.011257231,0.08525688,0.009792398,0.72579706,0.0051050954,0.023843197,0.010137834,0.004465808
357,0.015004645,0.15014215,0.025279576,0.009069724,0.2796819,0.04808213,0.34401459,0.0046595843,0.097794816,0.011074542,0.015196348
358,0.01877106,0.07493294,0.03653278,0.014210711,0.18089946,0.014943687,0.57545894,0.03313379,0.021961672,0.010570822,0.018584104
359,0.013681089,0.0729728,0.029635224,0.0073033194,0.122325845,0.008831019,0.671701,0.01198834,0.038585622,0.009173843,0.0138018625
360,0.018732602,0.10968355,0.047266535,0.00466633,0.43892044,0.018728029,0.26778314,0.0035534247,0.060602598,0.015732126,0.01433126
361,0.023413066,0.2752417,0.0353753,0.006816918,0.12515636,0.015911844,0.43174925,0.015198022,0.047336124,0.00984137,0.013960116
362,0.015462601,0.027944518,0.030075395,0.008836173,0.08253553,0.012418482,0.7523411,0.0047204336,0.03595162,0.020821672,0.00889244
363,0.01768797,0.029362569,0.049667735,0.016259156,0.19596069,0.008719914,0.5827497,0.0125212325,0.050376035,0.023241885,0.013453013
364,0.038461167,0.14784901,0.10806305,0.01851451,0.29260063,0.024307175,0.2310145,0.008809925,0.09734124,0.009895598,0.02314316
365,0.016587341,0.03361977,0.040533382,0.0063976743,0.066437826,0.0105608655,0.5169904,0.00698201,0.24230854,0.042582456,0.016999755
366,0.0665898,0.12410277,0.07762362,0.0048639565,0.13082288,0.015419929,0.49468565,0.017337093,0.036615364,0.018736714,0.013202251
367,0.084018715,0.0777046,0.08921937,0.0094404565,0.0979883,0.023826195,0.1839623,0.034734685,0.31910244,0.04647642,0.033526573
368,0.10021838,0.099389926,0.061772905,0.0125560565,0.16636555,0.017011916,0.4117587,0.009204167,0.08344987,0.028776204,0.009496338
369,0.0370076,0.049459904,0.019321548,0.010357239,0.63084537,0.013998572,0.11178664,0.008436838,0.03595448,0.06790142,0.014930535
370,0.016228056,0.019051429,0.018011127,0.0034509376,0.017602492,0.0054026423,0.80811197,0.004072159,0.07649908,0.020509178,0.011060833
371,0.02124686,0.07722603,0.104529664,0.0064767636,0.12621003,0.015303539,0.5985967,0.004280879,0.020140693,0.011959215,0.01402961
372,0.009686741,0.064285636,0.046348445,0.013098738,0.09754642,0.02455845,0.49248746,0.014484829,0.20934848,0.018961089,0.00919364
373,0.019823698,0.04311171,0.011858242,0.005235154,0.6510838,0.020350862,0.14843139,0.017217873,0.048851967,0.020130962,0.013904366
374,0.03655224,0.077343315,0.01945545,0.008223888,0.39974716,0.013853356,0.36682862,0.014272188,0.044741023,0.008443614,0.010539078
375,0.031367548,0.043655984,0.052672025,0.040075656,0.09635973,0.010674876,0.6240637,0.015607879,0.063070945,0.010519646,0.011931967
376,0.03703675,0.31546935,0.019575452,0.0060790153,0.1865447,0.02263044,0.34043813,0.011626422,0.02567497,0.01636389,0.018560834
377,0.05253235,0.07082821,0.0858114,0.007505442,0.13928565,0.014361545,0.51098055,0.010001526,0.06061216,0.026985278,0.021095837
378,0.008615854,0.053270426,0.028604245,0.012978212,0.030657921,0.013163293,0.79396665,0.0065545957,0.014996295,0.025993643,0.011198849
379,0.010909559,0.082724705,0.011545318,0.011283379,0.11023646,0.017236631,0.6919694,0.0069176285,0.028338725,0.021154884,0.0076833335
380,0.012660767,0.046006892,0.016789181,0.012522433,0.7186155,0.009369715,0.11985838,0.0066311583,0.027398292,0.016785081,0.013362644
381,0.01320937,0.017550915,0.01894177,0.005463633,0.032139525,0.005280043,0.84647673,0.012900226,0.01883111,0.02621871,0.0029879822
382,0.035455626,0.07605567,0.07893107,0.002875064,0.08857142,0.0068901884,0.6430556,0.019096548,0.031167496,0.009496271,0.008405018
383,0.017500026,0.06391874,0.015808992,0.0022129607,0.060398966,0.005830375,0.7809743,0.005216117,0.032329235,0.009456704,0.0063535827
384,0.012489015,0.07186932,0.015429409,0.0056955963,0.110879414,0.014339717,0.69600534,0.0071508577,0.03170937,0.025532514,0.008899386
385,0.008841972,0.28630254,0.03502622,0.0073445835,0.070504874,0.014865472,0.52147347,0.009777619,0.018133692,0.016779114,0.0109504135
386,0.03290153,0.069584556,0.04444713,0.009065325,0.38134882,0.016439246,0.27791303,0.019370167,0.10693595,0.028524347,0.013469835
387,0.009126,0.04873612,0.011078155,0.009559297,0.33337632,0.023752088,0.47105512,0.0066799847,0.055985477,0.01708816,0.013563301
388,0.011520271,0.028450362,0.018850507,0.009437067,0.7879621,0.013209668,0.07437341,0.01094719,0.02319218,0.011830956,0.010226348
389,0.0649981,0.100082874,0.08378586,0.005115964,0.09882033,0.010626202,0.5269636,0.008344675,0.07562034,0.013115203,0.012526842
390,0.019007456,0.09651604,0.0141544845,0.007377392,0.29296726,0.01021253,0.50324464,0.014068356,0.02373905,0.010951097,0.0077617005
391,0.017613202,0.11919468,0.4793158,0.019063018,0.08576891,0.013101809,0.16907923,0.017476134,0.03988138,0.021173084,0.018332725
392,0.029943341,0.07433926,0.053231742,0.0062743584,0.4259171,0.021107027,0.30379528,0.008943826,0.051922515,0.01084112,0.0136843985
393,0.010658873,0.03722129,0.050701883,0.008477273,0.05119944,0.010503876,0.7861707,0.0074738646,0.015097623,0.012608378,0.00988677
394,0.016808381,0.11441662,0.013264102,0.009638112,0.2938901,0.013910844,0.48643926,0.0062380442,0.026601939,0.010600913,0.008191751
395,0.017471347,0.5509996,0.013467889,0.010992171,0.05431712,0.015970103,0.2903564,0.004584457,0.013188064,0.02272027,0.0059327274
396,0.075481765,0.093344174,0.018184166,0.005705164,0.16968602,0.02043503,0.48056638,0.012856784,0.05804368,0.044060383,0.02163645
397,0.020556841,0.081323735,0.027493931,0.00551796,0.14412825,0.009436917,0.658678,0.0048648296,0.027628506,0.010476362,0.009894634
398,0.030305292,0.16037601,0.021901483,0.003407431,0.094741665,0.018524123,0.5947065,0.0035849332,0.036012594,0.021383692,0.015056329
399,0.01935208,0.085871436,0.044181246,0.0044892216,0.12192879,0.00928353,0.6669105,0.006831889,0.027526684,0.008906113,0.004718467
