,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
679,0.0067205885,0.007005389,0.0055865473,0.0033326233,0.005534958,0.0049494063,0.005846081,0.94780654,0.00475283,0.002938159,0.005526856
680,0.007531087,0.0065527135,0.007966073,0.0068604816,0.0069617163,0.007385423,0.007777741,0.92797446,0.006081018,0.00752741,0.0073818173
681,0.019065421,0.012671272,0.00822324,0.009286357,0.0075239944,0.009254672,0.0076089688,0.90695184,0.005569559,0.005293791,0.008550817
682,0.007071122,0.007109204,0.007690636,0.010030481,0.007623339,0.005453478,0.007996996,0.9234249,0.005836461,0.010121498,0.0076419734
683,0.009273647,0.0073271086,0.0072914194,0.0054105916,0.006437798,0.008201968,0.007903175,0.9224473,0.005717514,0.011767435,0.0082220165
684,0.0050685136,0.0064511504,0.0063884575,0.008162986,0.0057517975,0.0056405477,0.00885435,0.93525666,0.004386433,0.0064858934,0.0075532156
685,0.01682411,0.008943948,0.020724345,0.012563814,0.012408351,0.01135046,0.01297213,0.87095505,0.010507717,0.009005298,0.013744855
686,0.0052246987,0.006370254,0.00552917,0.008455714,0.0034014368,0.0033914861,0.016057882,0.93122655,0.008278007,0.007563017,0.004501773
687,0.010171839,0.0074837822,0.007130622,0.008324339,0.007823812,0.008476097,0.009075781,0.917206,0.0061650155,0.00904923,0.009093524
688,0.0062110205,0.0061687073,0.007440882,0.0046586585,0.006634234,0.00603759,0.007824676,0.93494284,0.00756175,0.005346397,0.0071733175
689,0.0068977303,0.0105177825,0.010095116,0.005250079,0.024857879,0.0063700196,0.016121121,0.89159214,0.008835264,0.01101985,0.008443026
690,0.009385719,0.006971468,0.009285435,0.0064696297,0.005782373,0.0062187444,0.0106953,0.9171036,0.010035047,0.0102830585,0.007769644
691,0.004382945,0.005176996,0.006951119,0.0039946167,0.005187117,0.0045642233,0.0075343237,0.93360096,0.005660886,0.016900282,0.006046613
692,0.006012448,0.005185586,0.007327145,0.010406348,0.0059279106,0.006783122,0.018988935,0.9175105,0.0040901355,0.010575387,0.007192445
693,0.006427701,0.007322765,0.0076405415,0.00676584,0.008649417,0.007603325,0.00845318,0.92596066,0.0075147436,0.005938849,0.0077230595
694,0.0064964825,0.0069493195,0.0058978107,0.004799571,0.004243887,0.005349082,0.006996987,0.93907344,0.007828605,0.0043191463,0.008045622
695,0.008989804,0.0066383835,0.009569597,0.009801318,0.0077952375,0.008824539,0.01056675,0.91029334,0.0069196997,0.012335698,0.008265637
696,0.006405999,0.0050948537,0.00670033,0.004873427,0.005733895,0.004909252,0.0062790294,0.9474905,0.0038457974,0.0043197256,0.004347233
697,0.006496954,0.0060647037,0.006677056,0.005266534,0.005457643,0.00470019,0.008040314,0.9386831,0.0059503065,0.0053442484,0.007319002
698,0.012823849,0.007434569,0.008165276,0.004830685,0.006257478,0.006427803,0.010181718,0.9151874,0.0065131052,0.013051261,0.009126833
699,0.0053386386,0.0051291073,0.00900626,0.008004469,0.004555245,0.003514868,0.008114656,0.93724006,0.0056525096,0.007406539,0.0060376665
700,0.009685603,0.0073918416,0.007868575,0.007773106,0.0063535245,0.0065712305,0.0060330452,0.9292346,0.0054079867,0.007841726,0.0058388687
701,0.007851004,0.0063238787,0.0074042017,0.01077042,0.005064041,0.0057861414,0.0076916367,0.93033403,0.004820359,0.00754655,0.0064078025
702,0.015089027,0.010847012,0.013141618,0.010575066,0.0065087504,0.007805184,0.012264297,0.8890377,0.0091698505,0.015155482,0.010406033
703,0.0019369266,0.0027515837,0.0036363676,0.0023363794,0.002073964,0.001969351,0.005351291,0.969638,0.004804484,0.0038737294,0.0016278732
704,0.010079576,0.007154472,0.010682604,0.0046782917,0.0077358293,0.008617309,0.014936706,0.8967637,0.010740136,0.015153416,0.013457999
705,0.009498392,0.0057638795,0.004780758,0.0028463698,0.005562048,0.0054279,0.0055511952,0.94180876,0.0068214214,0.0069119474,0.0050273454
706,0.015398674,0.008396678,0.022688419,0.06734761,0.014048062,0.011387583,0.013229192,0.799892,0.012916431,0.025157515,0.00953794
707,0.007082202,0.007713979,0.010897061,0.0039016264,0.011992942,0.005854176,0.010841335,0.91275877,0.012473731,0.009827863,0.0066563627
708,0.006178654,0.009169436,0.007852614,0.009588395,0.007925805,0.0049236473,0.0071919034,0.9309794,0.0064846654,0.0026665044,0.007039038
709,0.0028782212,0.0045280783,0.00539037,0.0057212324,0.004565821,0.0037741251,0.0049247914,0.9430928,0.015612791,0.005148552,0.0043631233
710,0.005106463,0.0061836783,0.0049735797,0.005537603,0.0041454486,0.005022388,0.0048678652,0.9487226,0.005401407,0.005380349,0.0046585775
711,0.0032146596,0.0034003346,0.0036498082,0.0032541417,0.002307532,0.0020048185,0.006156083,0.96329355,0.0061429464,0.0048695654,0.0017064593
712,0.002951795,0.0066487254,0.0056869565,0.0058332,0.0053764204,0.0056592557,0.0033155528,0.9274264,0.026985617,0.006456764,0.003659246
713,0.006887682,0.0075868326,0.0075535653,0.0034213236,0.0071028513,0.0064893616,0.007935418,0.93119884,0.006016349,0.007487468,0.008320309
714,0.0057474966,0.0054655867,0.004753223,0.010874925,0.0047208415,0.006899035,0.0068855737,0.9336451,0.008327923,0.007831003,0.0048493394
715,0.0069882628,0.0053124977,0.008591514,0.010979998,0.008301808,0.0061236112,0.006753442,0.9331063,0.0035614215,0.0055974335,0.0046836864
716,0.0057867905,0.006788607,0.006595827,0.0061180405,0.0077113025,0.008708236,0.007991127,0.92771655,0.0065444983,0.007474052,0.008564859
717,0.0020981159,0.0034812358,0.0038346073,0.0063276035,0.0025345206,0.002942968,0.004754801,0.96383727,0.003562051,0.0039236257,0.0027032576
718,0.004128927,0.004253758,0.006399693,0.0045725377,0.010223872,0.0033996813,0.007889072,0.9472514,0.004310209,0.0036903191,0.0038806624
719,0.008486916,0.00576501,0.005218435,0.021874094,0.0038818007,0.00659672,0.018910818,0.9134573,0.0052954396,0.006233462,0.0042800102
720,0.0069970903,0.005179524,0.0066538886,0.005852,0.006220303,0.0080320025,0.0067884387,0.93223435,0.004035787,0.012225635,0.0057809986
721,0.008613182,0.008323761,0.008218757,0.009651018,0.006558966,0.0049606464,0.008925733,0.9216315,0.0066655087,0.008434225,0.008016618
722,0.005313207,0.0071636783,0.0048780534,0.0045048585,0.0032194771,0.0044263634,0.0071044606,0.9456156,0.007791302,0.0038194917,0.006163427
723,0.0062423144,0.008334584,0.011540389,0.007511308,0.009162692,0.006202816,0.011422659,0.9076358,0.015488586,0.0082455315,0.008213384
724,0.006557354,0.0060438677,0.0043681394,0.004178296,0.00604682,0.0040260837,0.0044153156,0.9483354,0.0058607785,0.005349344,0.0048185913
725,0.006558439,0.006523308,0.0086461995,0.0032198245,0.0060124877,0.004675676,0.008178067,0.929239,0.0107787745,0.008833967,0.0073343525
726,0.007231763,0.0071126954,0.006995588,0.009524557,0.0055312645,0.0077320756,0.0063976087,0.9284006,0.005125584,0.0074686133,0.008479593
727,0.0064300033,0.0069169374,0.0047319364,0.0050964956,0.0042666066,0.0047830413,0.006058152,0.9464085,0.004488866,0.004329566,0.0064899344
728,0.0040183584,0.004809346,0.0048211017,0.00494508,0.0056062466,0.0042504543,0.0053469064,0.9539394,0.004051853,0.003222542,0.0049887337
729,0.014569844,0.008032493,0.0131050395,0.007043796,0.014125025,0.0064197155,0.010568828,0.90118426,0.008504742,0.0073530558,0.009093123
730,0.0049493527,0.006210911,0.006090781,0.0026491976,0.0045262845,0.0048064557,0.008707617,0.9395026,0.010613225,0.0076582255,0.0042854
731,0.008069573,0.0058122957,0.008184653,0.00599387,0.0068452144,0.0045621227,0.007444937,0.93180543,0.0070281043,0.008132863,0.0061210487
732,0.0058327965,0.0067036804,0.0058242586,0.0051048743,0.0068192296,0.0057817562,0.0074584396,0.940128,0.0038949777,0.0045782146,0.007873836
733,0.008585024,0.005987462,0.010436735,0.005820274,0.0084189745,0.0071800645,0.012087626,0.91772175,0.0075172978,0.008720218,0.007524642
734,0.008893653,0.0065226406,0.009972585,0.0070595467,0.0072481628,0.009306825,0.01432873,0.9067344,0.007779941,0.012323521,0.009829966
735,0.0024141355,0.0044251243,0.005859475,0.0017765987,0.008250837,0.0035696037,0.007880997,0.9532307,0.0035280166,0.0053182077,0.0037463964
736,0.0060461224,0.0070548407,0.0082378825,0.012758693,0.0075576603,0.006534226,0.008509763,0.9221989,0.005252962,0.007986379,0.007862561
737,0.0027864124,0.005016064,0.0063378033,0.0044072503,0.0037422117,0.005152598,0.004084009,0.93101776,0.020639287,0.0137202265,0.0030963488
738,0.006653481,0.004099091,0.010071313,0.020196147,0.0052223774,0.011688633,0.010022256,0.90437996,0.010292541,0.011858217,0.00551593
739,0.01060931,0.008258507,0.0072916658,0.008558186,0.005807748,0.0061522024,0.01206014,0.91217655,0.007122754,0.0122321285,0.009730898
740,0.014902152,0.009553672,0.012793251,0.015270453,0.011372999,0.010523442,0.011682564,0.87781286,0.010523442,0.014313777,0.011251482
741,0.009883566,0.0076039387,0.01054157,0.0054157474,0.011927678,0.00670063,0.010049018,0.9152467,0.0062031243,0.00816182,0.008266097
742,0.009852285,0.007980571,0.0085954135,0.007837686,0.0051375707,0.006593551,0.0067862645,0.925135,0.006977793,0.0077048787,0.007398864
743,0.0062886924,0.005495819,0.0058645685,0.0046166587,0.0055850917,0.0052775405,0.0070447214,0.94617265,0.004064252,0.0037624913,0.005827461
744,0.0086466195,0.007091708,0.0089779,0.006158375,0.00911483,0.0065331873,0.008671989,0.9171132,0.00777352,0.009812266,0.010106455
745,0.003459021,0.0081313085,0.0048566116,0.0050476124,0.004885152,0.0046751215,0.006936424,0.9396221,0.013428372,0.004225683,0.0047325403
746,0.0077723586,0.0073911306,0.0071253553,0.007365911,0.008802937,0.007032034,0.008403923,0.92371696,0.00593894,0.007500196,0.0089503
747,0.0119082,0.010260499,0.014038141,0.023755934,0.00925602,0.0056031053,0.011192182,0.8740396,0.007779142,0.023143217,0.009023962
748,0.0063539436,0.0064414106,0.0065748733,0.004728772,0.0070745056,0.005482794,0.0065620444,0.9416285,0.00428881,0.0045721065,0.0062921955
749,0.006218545,0.005945378,0.0048833755,0.004916873,0.005714823,0.005013849,0.007837981,0.93973917,0.005321601,0.008351639,0.0060567223
750,0.007595298,0.008164495,0.005562268,0.0047252476,0.005481383,0.005182073,0.006650665,0.9372584,0.0048943246,0.008164495,0.006321368
751,0.011242431,0.004551233,0.008209088,0.007863825,0.0050476044,0.007459875,0.0077988193,0.9295811,0.0065512503,0.0067592096,0.004935494
752,0.014172001,0.0074290214,0.0112507325,0.006451295,0.0082031265,0.0068640155,0.0075829476,0.9176357,0.005785728,0.0075607644,0.007064634
753,0.010154485,0.009953218,0.0071028317,0.015417257,0.009155912,0.0060902247,0.0078085563,0.9096252,0.0071795434,0.0077138166,0.009798908
754,0.005296486,0.0041878195,0.005257835,0.004665012,0.0041329716,0.004090809,0.0058255787,0.9509612,0.00305342,0.008025074,0.0045038573
755,0.011018705,0.008847296,0.009622425,0.007686664,0.008812804,0.008190406,0.009367449,0.914425,0.0065779635,0.005571752,0.0098795155
756,0.009435898,0.006653587,0.008966505,0.0053124786,0.00827244,0.006972899,0.010622024,0.9172918,0.005433152,0.011633303,0.009405998
757,0.0046729394,0.005192717,0.0040997625,0.0015454931,0.0036251007,0.006220941,0.0062574986,0.94979054,0.008563433,0.0056780768,0.0043535326
758,0.0056468304,0.00902361,0.008260338,0.0062018298,0.0075616287,0.008673684,0.0044844938,0.8903737,0.044285826,0.009346488,0.0061415597
759,0.007861467,0.00837871,0.007705649,0.008122907,0.007853794,0.0049970527,0.0071859625,0.9293024,0.00479156,0.0073527824,0.006447749
760,0.0135452,0.010282028,0.01236923,0.008153635,0.009518612,0.009815971,0.012423707,0.8948947,0.007685857,0.008561642,0.012749415
761,0.007939999,0.0081900405,0.0066147093,0.0066405986,0.006361304,0.007020723,0.006553626,0.9335578,0.004971151,0.005039582,0.007110421
762,0.00328375,0.003588927,0.004875632,0.0029464106,0.004505921,0.0031410353,0.0055423775,0.9612027,0.0031487131,0.0050488566,0.002715686
763,0.0034467734,0.0064205825,0.007203011,0.0130175175,0.0051439907,0.0042375345,0.0076153288,0.9344682,0.0053515164,0.00712257,0.0059729633
764,0.011487096,0.008457654,0.01182861,0.007848833,0.0073985406,0.008933064,0.010241808,0.90720177,0.008734655,0.007500388,0.0103675965
765,0.0043114875,0.0073916093,0.005386734,0.0027285314,0.009191149,0.0033824735,0.008543074,0.9332979,0.015188832,0.0068561784,0.0037221832
766,0.0058188955,0.008864096,0.007122501,0.0059076445,0.008433436,0.0067830766,0.0077238553,0.9184008,0.02059958,0.0051351576,0.0052109333
767,0.007149291,0.0053232894,0.004844544,0.0032604232,0.004198749,0.004588962,0.00839313,0.9446385,0.004854015,0.0068452586,0.0059038633
768,0.009892964,0.007744251,0.00862669,0.0067877183,0.009419213,0.0070408997,0.010224459,0.91723603,0.0053958097,0.008235666,0.009396245
769,0.013280578,0.007797724,0.0092014335,0.005382896,0.0076918406,0.010521202,0.0099345585,0.9114734,0.0055591934,0.008801531,0.010355557
770,0.0029803256,0.0047185672,0.004573392,0.004573392,0.0062970384,0.0038081738,0.0054963985,0.9548591,0.0036982244,0.004336348,0.004659042
771,0.0061472384,0.00635167,0.0061232722,0.0065277447,0.007546478,0.0069487477,0.006804372,0.9235361,0.0067977305,0.016005173,0.007211456
772,0.007426069,0.007854991,0.007920464,0.00612644,0.0071241665,0.0060108784,0.0076993005,0.92899024,0.0065279333,0.0056798807,0.008639665
773,0.0030126397,0.0043301824,0.0027985072,0.002200868,0.0017788395,0.002929948,0.004698074,0.96662706,0.0059862323,0.0033954815,0.0022420858
774,0.0045488365,0.0047485544,0.009193391,0.008839038,0.005294809,0.0047231177,0.008222814,0.9354646,0.0054018768,0.0074924426,0.0060705286
775,0.00773975,0.007207199,0.0076720235,0.0059082513,0.0071720933,0.007256636,0.007923293,0.92796177,0.00558836,0.007815704,0.007754882
776,0.0033001427,0.005481013,0.0066323807,0.0043379557,0.009248985,0.004412728,0.010090052,0.9440846,0.003268072,0.003934355,0.0052096294
777,0.007334053,0.0058358074,0.0061698635,0.0045850533,0.0075410414,0.010095688,0.0094493525,0.9264828,0.0043965033,0.009495605,0.008614242
778,0.0071623074,0.0087455,0.0074840756,0.00701692,0.006830985,0.005797382,0.008536655,0.9235336,0.0061532273,0.009985236,0.008754044
779,0.0069958,0.008757577,0.009455339,0.02003162,0.011198378,0.0069447486,0.01261529,0.89898556,0.0055802623,0.0092092855,0.010226155
780,0.007728686,0.005469766,0.010384861,0.005128343,0.019860355,0.007210966,0.017067747,0.8941875,0.017382085,0.010179029,0.0054007648
781,0.0079685785,0.007852702,0.0076111,0.007122092,0.0065132985,0.006038541,0.008607678,0.9264551,0.006172692,0.0071674446,0.008490796
782,0.011079526,0.0077064815,0.012381245,0.0070580663,0.007820201,0.008987821,0.00925955,0.9083166,0.008336763,0.0102869915,0.008766767
783,0.008619882,0.009583361,0.008440785,0.024430184,0.0100090075,0.0067066182,0.007195151,0.90760535,0.006554459,0.0042943233,0.006560863
784,0.009385518,0.0071366397,0.0067337793,0.0053372723,0.0068598893,0.006853193,0.0072101946,0.92970836,0.005479873,0.0070569403,0.008238322
785,0.0036066144,0.0046970267,0.00482959,0.0045038722,0.0032967126,0.0036957506,0.0137582235,0.9421827,0.004782656,0.010388898,0.0042579384
786,0.010489508,0.009421118,0.0101916315,0.0083670495,0.007696804,0.010859535,0.012649673,0.90099573,0.0077269287,0.00918492,0.012417126
787,0.004729032,0.00658166,0.006341895,0.0054404256,0.007387323,0.005038947,0.007112997,0.9393841,0.006234434,0.004110661,0.007638588
788,0.014942045,0.009192052,0.012962871,0.016462794,0.009770566,0.011169238,0.008530365,0.8885832,0.010329857,0.008715618,0.009341366
789,0.013968922,0.008578733,0.008999219,0.0053344653,0.0061040604,0.010999187,0.0075781024,0.90503865,0.011304096,0.011922028,0.010172586
790,0.004522342,0.005589803,0.004814008,0.0051621557,0.004797582,0.0043703816,0.0051975646,0.95300096,0.0037163459,0.0033870775,0.005441684
791,0.012564823,0.011337524,0.011318164,0.014241286,0.009089961,0.010805143,0.008823207,0.893424,0.008771661,0.007820747,0.011803559
792,0.009069954,0.006843019,0.010940454,0.013465203,0.007834075,0.008680004,0.0091993,0.9125979,0.0055281324,0.0059773363,0.009864591
793,0.004580522,0.006362531,0.0035068672,0.0025984587,0.0045161177,0.004267432,0.00500866,0.9507605,0.0061848694,0.0068980367,0.0053160936
794,0.0121333115,0.008433275,0.0077690966,0.008302528,0.0063657695,0.0059364475,0.0069539794,0.9233293,0.00818979,0.0063285795,0.006257904
795,0.013413917,0.010765236,0.011101539,0.008881223,0.007837651,0.009678208,0.010142675,0.90281826,0.0076860576,0.006018145,0.011657058
796,0.008189528,0.007871948,0.010828193,0.00527724,0.007883488,0.0068761003,0.021838868,0.89096886,0.023318408,0.010955832,0.0059915874
797,0.007801079,0.005201716,0.007665149,0.005831338,0.009509203,0.006308259,0.0070133586,0.93212336,0.005472688,0.0064044716,0.006669359
798,0.012637145,0.009457854,0.010801208,0.01138331,0.007569971,0.007333486,0.010166634,0.9031851,0.0074018375,0.011051954,0.009011537
799,0.004034991,0.004605855,0.0044467435,0.0033862093,0.00510569,0.004938949,0.0056377035,0.95368755,0.0036169426,0.005883791,0.004655598
800,0.008573476,0.007390798,0.007177412,0.007251387,0.009843948,0.008586044,0.009148726,0.9200744,0.0050057503,0.0071949568,0.009753045
801,0.001835108,0.0035563135,0.003378578,0.0018878218,0.0044660647,0.003624685,0.007379943,0.9646369,0.0026018545,0.0036943713,0.0029382275
802,0.0035663438,0.0066368314,0.004973185,0.0037926475,0.0051210388,0.0037084105,0.006710148,0.94818413,0.008805262,0.004200129,0.0043018316
803,0.010315188,0.0033850193,0.009704428,0.011334551,0.0046042358,0.00856831,0.022772383,0.9079202,0.003961355,0.0111533785,0.006280965
804,0.0113074295,0.0075951573,0.010874249,0.010170618,0.007343528,0.008248491,0.010230387,0.9110704,0.008862312,0.006605234,0.0076921945
805,0.013577934,0.0089744665,0.011234538,0.009497457,0.011613823,0.011284018,0.008414281,0.8977146,0.007572033,0.008542614,0.011574194
806,0.004774143,0.005407172,0.004018269,0.004406745,0.002918375,0.0032208965,0.0054309857,0.95905536,0.0034470914,0.0037729712,0.0035478417
807,0.01080947,0.010920879,0.009442008,0.009022835,0.011935817,0.010026458,0.0092548635,0.895092,0.010990422,0.010615936,0.011889284
808,0.0047582216,0.005947783,0.006716724,0.0036768687,0.0055765226,0.0058270493,0.006481526,0.9419573,0.00511231,0.006886086,0.007059719
809,0.013683806,0.008174964,0.014035694,0.009991752,0.011360903,0.0074761724,0.012584588,0.8880825,0.009972257,0.014232381,0.010405009
810,0.0049927714,0.004175693,0.0051286714,0.0033931567,0.0050270185,0.005054092,0.00748955,0.95098937,0.0043846434,0.0045704525,0.0047944733
811,0.007700153,0.0048033637,0.009462105,0.014291264,0.005701351,0.0074887974,0.0061077033,0.9275067,0.005701351,0.004789312,0.0064478707
812,0.0075188554,0.0060062734,0.008007688,0.02064146,0.0049213646,0.0069980854,0.017570114,0.9072179,0.006909804,0.008902741,0.0053056967
813,0.0090841185,0.0097696595,0.008087476,0.0076608085,0.0068738135,0.006289313,0.008275223,0.9225422,0.006194831,0.006033625,0.009188956
814,0.0052551785,0.0057128044,0.006662659,0.004960947,0.005199028,0.0038598184,0.008215242,0.9412438,0.005908556,0.006137929,0.006844012
815,0.005273649,0.0041312575,0.007688115,0.005545659,0.00811036,0.004787665,0.015120738,0.93491614,0.004471319,0.005039527,0.004915581
816,0.021902861,0.010949107,0.010789889,0.0063244924,0.006845088,0.008212524,0.010468137,0.8930344,0.0067258156,0.015876498,0.008871188
817,0.015095961,0.008245693,0.008829075,0.0066938875,0.0068861707,0.0061008087,0.007369768,0.921497,0.006023847,0.0061426563,0.007115176
818,0.009262483,0.009078896,0.010078907,0.006507431,0.006736987,0.007316502,0.0115273455,0.9152835,0.008885922,0.0055769826,0.009744991
819,0.006574032,0.007912392,0.0070736,0.005352485,0.005736773,0.0061306646,0.006766175,0.93692195,0.007108223,0.0032911361,0.0071325605
820,0.011758959,0.010748559,0.009918973,0.010654503,0.011122292,0.0065209223,0.00800522,0.9078244,0.0063110427,0.008766294,0.008368942
821,0.0058299676,0.0042053233,0.00986519,0.010804414,0.006254642,0.0059886547,0.0070891683,0.9305402,0.005420876,0.0073661716,0.0066353134
822,0.012207292,0.008318556,0.012668807,0.01126512,0.012273035,0.008924507,0.010454205,0.8927172,0.008937589,0.010277062,0.011956577
823,0.0037711037,0.007529088,0.005516473,0.0043405136,0.0079155,0.003959809,0.0053545875,0.9382057,0.0132171875,0.0048563993,0.0053337114
824,0.0057863942,0.008499701,0.004727332,0.006235236,0.004063293,0.0045152586,0.0057385615,0.93675655,0.008116413,0.009255666,0.006305655
825,0.009350332,0.0061726533,0.008050658,0.0075739794,0.00616964,0.007902657,0.007438373,0.9228373,0.007191939,0.01108213,0.0062301857
826,0.00836904,0.007204003,0.0068439655,0.009189349,0.0043354454,0.0054885508,0.006268122,0.93254566,0.0060015614,0.007974105,0.005780106
827,0.0029481607,0.0041799643,0.004417078,0.0027080278,0.0038470048,0.002689579,0.0032205768,0.9641247,0.004291644,0.0043337597,0.0032395027
828,0.006702868,0.006653954,0.007377853,0.004834972,0.0077546095,0.005778233,0.0077773607,0.93315434,0.004246064,0.009416856,0.0063029137
829,0.008187366,0.0055710436,0.0055088284,0.0043920204,0.003987282,0.0060887914,0.006300502,0.9410318,0.006654656,0.0058841947,0.0063934736
830,0.0056013907,0.0054423246,0.004485486,0.009953917,0.0044942554,0.006648569,0.01692185,0.93057984,0.004441896,0.00701886,0.004411635
831,0.0028495186,0.002372738,0.0033789338,0.0021300265,0.0018397874,0.0024999997,0.0033379376,0.9737303,0.0035186855,0.0026521552,0.0016899332
832,0.0026668669,0.0049629384,0.0044206,0.0045832493,0.0046873586,0.0034935689,0.0040585515,0.9541178,0.0054188776,0.0066946885,0.004895548
833,0.011987637,0.0057167327,0.0057671987,0.007756825,0.0035151045,0.006272474,0.012014006,0.9291012,0.0064149536,0.006187301,0.0052665006
834,0.0013234224,0.0027009407,0.0026943546,0.003102698,0.0030486346,0.0033695914,0.008148617,0.9620711,0.0031408046,0.0076469784,0.0027528673
835,0.003718156,0.0045400355,0.0054284073,0.0030228393,0.0058124675,0.0036391257,0.008085589,0.95067585,0.006115255,0.004949867,0.004012441
836,0.010059932,0.00986054,0.01131621,0.011327267,0.015363927,0.0063416227,0.012513677,0.9024764,0.006045312,0.007713218,0.0069819354
837,0.014454325,0.010477355,0.0115352515,0.019989606,0.013332211,0.010969456,0.014514439,0.8731155,0.012047591,0.0078702,0.011694043
838,0.006555032,0.0069471984,0.00608317,0.012497768,0.0059161973,0.004909492,0.00646918,0.9333022,0.004621058,0.0071922666,0.0055064303
839,0.006894693,0.006171316,0.006578962,0.005283764,0.0062501626,0.009497841,0.00860576,0.9257964,0.008891951,0.008939839,0.0070892815
840,0.0062156064,0.006545783,0.0074282167,0.007930496,0.008319208,0.0049193506,0.014371233,0.92744577,0.004909752,0.0056898524,0.0062247175
841,0.015184854,0.008967125,0.011867914,0.007062475,0.008657351,0.007372555,0.010848152,0.90401536,0.008026313,0.00961093,0.008386897
842,0.012442448,0.007201136,0.009282632,0.0075099664,0.007847354,0.007293139,0.010061452,0.908804,0.007044634,0.013647018,0.008866203
843,0.0036170576,0.0072180065,0.006718074,0.009918978,0.005902683,0.0049439315,0.007661051,0.93664235,0.0047871456,0.005882542,0.0067082406
844,0.01095454,0.008407343,0.010379149,0.009705185,0.008674221,0.008640404,0.009139463,0.90976614,0.0063897264,0.009503538,0.008440249
845,0.007336771,0.009238389,0.008257014,0.0066346964,0.007577061,0.0068788105,0.014747594,0.90668344,0.008884473,0.010957476,0.012804333
846,0.0056426604,0.0064914916,0.0040702135,0.004349678,0.005538928,0.0038012732,0.005050644,0.9475605,0.0051678927,0.007171406,0.0051552914
847,0.0075170267,0.0058172233,0.0066727363,0.003924615,0.0051865927,0.005245169,0.006159231,0.94358855,0.0051487433,0.004729369,0.00601068
848,0.0024737536,0.005677706,0.00526257,0.0026931127,0.007482817,0.0043098903,0.0069632675,0.95135295,0.003246928,0.005712466,0.0048244917
849,0.0058357413,0.0063099405,0.0054474827,0.0050677042,0.006071174,0.0052209175,0.007255608,0.94106203,0.0054714745,0.0058643054,0.006393679
850,0.013395557,0.028441599,0.017033083,0.008776446,0.011949211,0.014921949,0.04986784,0.6473278,0.17696956,0.016380556,0.014936529
851,0.00844645,0.007615843,0.009079435,0.0062158694,0.0067935446,0.007512429,0.0099523505,0.91266006,0.006836805,0.0166325,0.008254819
852,0.003991686,0.005645695,0.008471055,0.008440089,0.013452695,0.0067306687,0.01263918,0.9247525,0.0035816198,0.0051580635,0.0071368273
853,0.009653717,0.007968119,0.007909972,0.005855275,0.007139089,0.008014944,0.00934757,0.92053974,0.006349637,0.008867404,0.008354595
854,0.0038668513,0.0042843963,0.006009602,0.0052905227,0.0038292727,0.0022698771,0.008085817,0.9503545,0.005528201,0.0056592985,0.0048217825
855,0.011614295,0.0087519605,0.011174814,0.006127779,0.009339186,0.012492302,0.009176455,0.90545523,0.008536707,0.008181659,0.009149611
856,0.006873543,0.0068836184,0.005717877,0.004678203,0.005807921,0.007758379,0.011040349,0.92702127,0.0075270254,0.0096861515,0.0070056897
857,0.0038469045,0.0048015965,0.0062197982,0.003854425,0.0041696625,0.004789888,0.0039170356,0.95100814,0.009845624,0.003429871,0.004117062
858,0.007005366,0.0064284853,0.0075303535,0.006131109,0.008688571,0.00863781,0.008680089,0.9251697,0.006036055,0.00507295,0.010619501
859,0.016552934,0.0073884856,0.012235203,0.011945941,0.007652857,0.009473116,0.008600138,0.8958512,0.008638014,0.012605112,0.0090569835
860,0.007892461,0.010072455,0.010141546,0.020149186,0.008719112,0.005637734,0.010455812,0.90073645,0.006473169,0.00839738,0.011324766
861,0.010209229,0.0076706666,0.006387213,0.005223283,0.00512726,0.006606073,0.009191799,0.9277976,0.00566982,0.009297879,0.0068191015
862,0.0060574524,0.007590331,0.00538761,0.006944903,0.006125864,0.0067509804,0.0061829602,0.9403115,0.0043587605,0.004043022,0.0062466855
863,0.0082184505,0.007667924,0.008748495,0.0068266555,0.005785227,0.008596057,0.008524998,0.9157658,0.01609684,0.0067570135,0.0070124725
864,0.00858826,0.006149752,0.006027861,0.004701385,0.005615842,0.006207071,0.007407159,0.9343483,0.0062010125,0.009026826,0.005726604
865,0.0031966479,0.0053429324,0.0060824845,0.002144033,0.0074496875,0.003369745,0.007513617,0.95556045,0.0030862181,0.0023755468,0.0038785527
866,0.010196286,0.007165232,0.009427722,0.010838003,0.0066917874,0.008067896,0.0091779055,0.91537887,0.006536772,0.0068941014,0.00962541
867,0.011786123,0.006858021,0.009300856,0.00788583,0.006052182,0.0071068816,0.0111425435,0.9079244,0.008639771,0.01619648,0.0071068816
868,0.011384501,0.0076152543,0.011611875,0.012172112,0.007544931,0.0067401556,0.0067302897,0.9116987,0.008507883,0.007671234,0.008322981
869,0.012311392,0.0077912826,0.010846213,0.008884899,0.0057113683,0.0063034142,0.00857378,0.9129466,0.006759275,0.012114605,0.007757119
870,0.007237357,0.007336984,0.0059911967,0.0063931854,0.0063713705,0.004913807,0.0067000007,0.93549186,0.0047765984,0.007995392,0.006792231
871,0.009251143,0.006537659,0.011312621,0.0061716237,0.0066731162,0.007240063,0.02118254,0.89385885,0.017874543,0.014483199,0.0054146196
