,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1160,0.0026926054,0.0024183546,0.0034004499,0.0036445893,0.0081881825,0.9605081,0.0069466755,0.0030630634,0.0026097626,0.0031510503,0.003377284
1161,0.009925392,0.009473189,0.0057233786,0.0049026418,0.0073957606,0.93154496,0.005998049,0.006558683,0.0065394957,0.0073238877,0.0046146098
1162,0.00589282,0.006719961,0.011676434,0.0052258507,0.007592438,0.92825365,0.006437328,0.0061096377,0.004509366,0.006187696,0.0113948155
1163,0.011147618,0.018209593,0.012321226,0.055463105,0.017473558,0.83150524,0.01288734,0.0136250425,0.0074222893,0.010725795,0.009219165
1164,0.0037304815,0.0050076707,0.0070309816,0.004539543,0.005320236,0.9436359,0.010532873,0.003909511,0.0033800972,0.007818772,0.005093986
1165,0.0030587993,0.006421949,0.007029065,0.0047260085,0.007035933,0.9433787,0.0053893714,0.00812802,0.004158487,0.005175321,0.005498351
1166,0.00565733,0.0052372874,0.007169017,0.013978118,0.0115121305,0.92665833,0.008702551,0.0053197625,0.0043376256,0.005602352,0.0058255238
1167,0.005291608,0.005189259,0.0067581628,0.0037413351,0.004304148,0.9463814,0.006824484,0.0039055992,0.0037891355,0.009152013,0.004662992
1168,0.0054659513,0.0110119125,0.008371288,0.006500493,0.00814151,0.9237311,0.008919896,0.008985467,0.0071848575,0.005728268,0.005959365
1169,0.0062552267,0.005528311,0.005813456,0.0036026137,0.008014242,0.93838435,0.0052187876,0.010478091,0.004527524,0.005058222,0.0071193185
1170,0.002680552,0.0055189678,0.005350473,0.0026415724,0.004087354,0.9618277,0.0031894578,0.0038210107,0.0026364182,0.0035442256,0.0047022193
1171,0.009709565,0.005244316,0.005637329,0.006332033,0.007735473,0.9315336,0.008774004,0.008106706,0.005804928,0.0062338635,0.00488824
1172,0.0075729247,0.002657049,0.004499974,0.0059208833,0.006223238,0.9450516,0.005987752,0.00656503,0.0056497464,0.0059006806,0.003971213
1173,0.003902966,0.0041123014,0.0048858635,0.0033059407,0.0038088323,0.95782626,0.0045630294,0.0038387051,0.00401704,0.0060509383,0.0036880434
1174,0.0038166086,0.0033615734,0.004543414,0.002765155,0.0051107924,0.95231277,0.00565161,0.004860112,0.0040115067,0.008275406,0.00529108
1175,0.007013599,0.006078662,0.008361453,0.0047735265,0.007553944,0.9321553,0.007200988,0.008251943,0.0055917287,0.0072327023,0.0057861563
1176,0.010351284,0.012340566,0.0116667105,0.006100081,0.016703634,0.8826347,0.010685085,0.018385706,0.0074521108,0.009940161,0.013740034
1177,0.0200591,0.015844826,0.011649064,0.010027422,0.013059079,0.86088437,0.014217087,0.01369917,0.008992912,0.017658928,0.013908107
1178,0.011009467,0.01216259,0.0058785733,0.008994444,0.008889656,0.9045584,0.016488878,0.0072201844,0.0071256207,0.010546423,0.0071256207
1179,0.0025823466,0.0036434708,0.004078502,0.013281788,0.009317567,0.9402628,0.007694889,0.0078098667,0.00254977,0.0059428844,0.0028361527
1180,0.00616441,0.0055636447,0.007249278,0.0049774875,0.007143861,0.9338355,0.008646646,0.006813392,0.0059456485,0.0068367203,0.0068233805
1181,0.0101465825,0.025044154,0.009527179,0.0070592863,0.009434593,0.869415,0.025323903,0.010675146,0.010981791,0.011089561,0.011302762
1182,0.0071294885,0.007830212,0.004341178,0.011262909,0.012725212,0.8403099,0.08191202,0.013386469,0.0038800233,0.010903068,0.006319462
1183,0.010219791,0.013084084,0.013789215,0.005330512,0.013927935,0.89034706,0.010017231,0.014140361,0.0069999862,0.007847273,0.014296568
1184,0.008004054,0.023159089,0.0051426343,0.01913755,0.022779174,0.5800715,0.27995694,0.033094987,0.008400474,0.011611762,0.0086417785
1185,0.008051344,0.006000806,0.012803342,0.0057428093,0.009673913,0.9170763,0.011183644,0.0077656205,0.006137115,0.0066487766,0.008916379
1186,0.00427553,0.020029768,0.015951589,0.0031495008,0.009974941,0.8749766,0.016696727,0.00977246,0.0059650405,0.021799244,0.017408539
1187,0.0031778994,0.0054909177,0.0038501606,0.0072441553,0.009678122,0.93980604,0.005863632,0.012854338,0.0026191792,0.006086801,0.0033287841
1188,0.0013594602,0.006450093,0.0033745682,0.0017852325,0.010740077,0.94025415,0.0034243644,0.008187593,0.00089679507,0.020631403,0.0028963038
1189,0.006181551,0.012105845,0.008367068,0.0033461142,0.0069399313,0.9268791,0.0054153907,0.006497217,0.004916345,0.00957885,0.009772547
1190,0.006633097,0.008283286,0.008558754,0.007144126,0.008459041,0.9207396,0.008617461,0.0097935125,0.008496297,0.0059255813,0.0073493426
1191,0.0039092535,0.0038750453,0.006022337,0.0038486465,0.0044819815,0.9500461,0.009564524,0.0033274747,0.0029944032,0.007902696,0.0040274425
1192,0.0043324055,0.004765192,0.006687265,0.0029544437,0.0060267085,0.945643,0.0065579214,0.008304169,0.0041888724,0.005867013,0.0046730246
1193,0.0072127674,0.006041224,0.008115474,0.004133862,0.0059533743,0.939167,0.0036911233,0.006478123,0.0047210185,0.00752577,0.0069601997
1194,0.0041730185,0.0074573937,0.0055554113,0.0064349566,0.009390278,0.93884957,0.005841954,0.0051858034,0.0033959546,0.009136991,0.004578691
1195,0.0032291852,0.0087907035,0.0046915594,0.005528008,0.0079165725,0.9503213,0.0045828796,0.0026588505,0.0034106993,0.004847581,0.0040227124
1196,0.005105774,0.005491086,0.0076796594,0.0023953663,0.00803251,0.9348004,0.006410333,0.00970326,0.0048910324,0.0070438115,0.00844682
1197,0.0031351144,0.0046925964,0.0045838924,0.0043188026,0.0092281215,0.94451684,0.0071798535,0.0054435073,0.0035979382,0.009154073,0.0041492977
1198,0.003553211,0.005835416,0.0045535113,0.005551903,0.007219864,0.9493166,0.0059099705,0.0040618596,0.0041703833,0.0050083846,0.0048188693
1199,0.021914516,0.008076428,0.0062409802,0.007827943,0.012906096,0.85579914,0.0075871022,0.027867893,0.01032991,0.024406409,0.017043618
1200,0.006845995,0.0047490336,0.006459541,0.0066224188,0.008449548,0.9428967,0.0052413233,0.0048003234,0.0037275592,0.004652633,0.0055548945
1201,0.00614913,0.0040762518,0.011287913,0.012121995,0.0070949057,0.9224681,0.008250353,0.008842696,0.0052493666,0.006776621,0.0076826676
1202,0.0035585337,0.009047188,0.0051398524,0.0032023336,0.0048901336,0.95166755,0.00322745,0.0056395135,0.0040166266,0.0034727075,0.006138096
1203,0.0033003958,0.0059616724,0.0077773845,0.002349491,0.0065828785,0.94415694,0.004624854,0.008331703,0.004051635,0.0066183307,0.006244729
1204,0.0049622357,0.0077308267,0.00669701,0.006443597,0.008062373,0.93097407,0.007757296,0.007799073,0.0077762576,0.0055791917,0.006217963
1205,0.008979213,0.0042810133,0.007812711,0.004318805,0.008072531,0.9399167,0.0076953433,0.005034424,0.0032887836,0.004794507,0.0058059143
1206,0.0041695233,0.0032615294,0.0037521645,0.0023286347,0.0038149764,0.9645381,0.0029379264,0.0036084217,0.0027734356,0.0054254853,0.0033897983
1207,0.004499755,0.0045350473,0.010937602,0.014964537,0.014275774,0.817435,0.021019822,0.015155727,0.005704913,0.082452804,0.009019018
1208,0.004558578,0.016547346,0.003902968,0.0079771485,0.013621033,0.86279297,0.04759434,0.02074679,0.008347743,0.0076007065,0.006310444
1209,0.003616031,0.0026147233,0.0045399503,0.0062357504,0.0068319314,0.9501939,0.0074632154,0.005205078,0.003913682,0.0048280344,0.004557719
1210,0.003655587,0.003556984,0.0047191456,0.005023504,0.006659938,0.939253,0.01004301,0.005043166,0.0055550854,0.011773761,0.0047168424
1211,0.0022977027,0.003058861,0.0035831623,0.0024411194,0.0073378263,0.9601275,0.0049723,0.0049553337,0.0019557562,0.0054450273,0.0038254475
1212,0.005828433,0.0072359154,0.008255609,0.007935465,0.007225324,0.9339365,0.005372027,0.0072536026,0.0037138336,0.005596945,0.007646382
1213,0.004545772,0.009994545,0.0058368873,0.004787246,0.0074873953,0.9412468,0.0056655975,0.005356228,0.0048912102,0.004680919,0.005507397
1214,0.004656276,0.00266345,0.00424373,0.009871787,0.007725787,0.9399562,0.011968856,0.0059583765,0.0036334014,0.0046155313,0.004706565
1215,0.0062108305,0.006013868,0.006458242,0.0110693,0.011007318,0.913257,0.011254601,0.008816602,0.0071836133,0.012345682,0.0063830013
1216,0.0071605644,0.0065325145,0.0049575567,0.004758333,0.007118731,0.9410599,0.0059975,0.008499229,0.004691429,0.004967249,0.0042570196
1217,0.0025730017,0.0051647183,0.0039425627,0.0031741317,0.007052442,0.9572059,0.004267092,0.004897025,0.002958616,0.0045511764,0.0042132623
1218,0.0109954635,0.033432998,0.0076424116,0.0046082763,0.012767423,0.84867316,0.03699792,0.011790652,0.008952352,0.015827367,0.008311979
1219,0.003654549,0.0062105292,0.00548345,0.0027775206,0.0042043068,0.9584416,0.0045459396,0.0027965724,0.003423088,0.005366898,0.0030955235
1220,0.008152225,0.008997292,0.011301677,0.004813553,0.010763094,0.90661395,0.009387737,0.013772929,0.0075248643,0.008427449,0.010245172
1221,0.005141047,0.013263429,0.009899954,0.004635486,0.0069791055,0.9203524,0.0070855496,0.0062073446,0.005871259,0.0097655235,0.0107988985
1222,0.010762826,0.019158725,0.016093925,0.023186127,0.014279327,0.83764154,0.013433852,0.01596868,0.015515208,0.018774407,0.015185429
1223,0.0028722957,0.004758795,0.004487971,0.0025496879,0.0049146516,0.95877695,0.003425958,0.0051404615,0.0038575544,0.0047102477,0.004505536
1224,0.0061706565,0.005743265,0.0060188905,0.0031256103,0.0060838955,0.9425735,0.005442927,0.008166813,0.0051457165,0.0061466,0.0053821425
1225,0.008561377,0.01560137,0.004156215,0.011903719,0.018584987,0.78663856,0.10429893,0.019158268,0.004502726,0.01837253,0.008221344
1226,0.02590316,0.0105885435,0.01198668,0.027213877,0.014729477,0.8427967,0.016743742,0.014304209,0.014686387,0.008925159,0.012122055
1227,0.006619496,0.0057679918,0.007046417,0.00810246,0.00918129,0.92741585,0.010142932,0.006044803,0.006529611,0.005893254,0.007255909
1228,0.005547391,0.008778557,0.008545943,0.0052316883,0.008024251,0.9247641,0.009008702,0.007309732,0.0062188534,0.0066718557,0.009898956
1229,0.0042644655,0.0048087346,0.005828833,0.007180097,0.010147833,0.94270587,0.007271832,0.004281156,0.0038003093,0.0046516913,0.005059235
1230,0.010633255,0.006352508,0.00737984,0.006462004,0.007066003,0.9245604,0.0060114977,0.010176092,0.0061031836,0.007547474,0.0077076172
1231,0.007136893,0.0069004465,0.0046622413,0.003920254,0.006491872,0.9443826,0.0054321135,0.0061885407,0.0052011055,0.00605109,0.0036327303
1232,0.012512889,0.0074499287,0.009486822,0.005445164,0.012367109,0.9086095,0.00974029,0.0068498044,0.006140125,0.0056344955,0.0157638
1233,0.00808432,0.026862524,0.0047664708,0.031907823,0.02257913,0.750095,0.08976122,0.030025898,0.010783448,0.013045485,0.012088688
1234,0.0037922177,0.009688497,0.0059601725,0.0022933676,0.005426799,0.9462268,0.007281193,0.004907494,0.004433552,0.0042971456,0.005692793
1235,0.0032856576,0.0037928645,0.005758068,0.00222971,0.004954079,0.95381075,0.006132425,0.0054863445,0.004523975,0.004690428,0.0053357533
1236,0.004499747,0.0063425624,0.007854999,0.0054065706,0.006748327,0.93810785,0.007000039,0.007037738,0.0042024255,0.004683568,0.008116223
1237,0.0051889243,0.004585922,0.0067445408,0.0038996306,0.008576002,0.932104,0.0068775653,0.012212787,0.0054859514,0.0073965867,0.0069281226
1238,0.0029147682,0.0032996412,0.004836242,0.0044793496,0.009720111,0.9494882,0.005011737,0.0062402533,0.0024737318,0.007274253,0.004261721
1239,0.0047298167,0.0058834786,0.0061178496,0.008073237,0.008200372,0.9227183,0.016996378,0.006962964,0.006278239,0.007748806,0.0062905136
1240,0.010118614,0.015022495,0.004775029,0.007589601,0.008142453,0.91888934,0.012208358,0.0064790626,0.005916562,0.005989228,0.0048692077
1241,0.006726418,0.00438338,0.004240228,0.0029242411,0.0054872627,0.9535047,0.004866195,0.004725699,0.0038645433,0.0060118833,0.003265414
1242,0.01255952,0.0039995895,0.0068904553,0.0065781293,0.008071507,0.923873,0.008951811,0.006397571,0.007815537,0.0072246618,0.0076382193
1243,0.0016921035,0.005151323,0.0035874343,0.0028868099,0.008742663,0.9477563,0.0056493403,0.009707713,0.0014346679,0.010724491,0.0026672566
1244,0.00455554,0.003127918,0.0053808596,0.008046134,0.0074705835,0.9451136,0.007066102,0.004988646,0.0035236883,0.005647359,0.0050795916
1245,0.009089668,0.005427689,0.008369707,0.0074223937,0.011765777,0.9308002,0.0059553315,0.005374942,0.0041860086,0.005143853,0.0064644506
1246,0.0062873177,0.009514731,0.004667777,0.021557251,0.010609268,0.8800166,0.04036284,0.009587015,0.0035406693,0.008353781,0.005502672
1247,0.0058199847,0.00860138,0.006308286,0.003128933,0.007158703,0.9362326,0.006585253,0.007824001,0.0043738913,0.007680167,0.0062867613
1248,0.007696061,0.004983529,0.0095802415,0.0025528057,0.0054174997,0.942302,0.0072262506,0.006602104,0.004524281,0.003907799,0.005207415
1249,0.01252638,0.004273347,0.008712857,0.008387259,0.008469568,0.9084796,0.009283849,0.008338259,0.010933708,0.009872961,0.010722231
1250,0.004635197,0.002765101,0.005474947,0.004635197,0.00907306,0.9430397,0.011040812,0.005061026,0.004228646,0.0052216807,0.0048245513
1251,0.004517612,0.006392667,0.0052175424,0.0062080985,0.007643553,0.94505703,0.0055108233,0.0058719725,0.0041924133,0.0050054262,0.0043828976
1252,0.008370005,0.0071174186,0.0045506926,0.004127299,0.0073433495,0.937676,0.0063613486,0.009828625,0.005534937,0.0035337151,0.0055566006
1253,0.008770196,0.012942537,0.0068435892,0.019516999,0.01743736,0.76967514,0.113733634,0.01746292,0.0064541185,0.01705423,0.010109232
1254,0.002057373,0.0036391215,0.0047812,0.006496946,0.01261833,0.9196277,0.005666737,0.013992817,0.0015529866,0.027021293,0.0025454832
1255,0.004344926,0.014825738,0.005326115,0.022325456,0.012139622,0.8796778,0.039258998,0.008561124,0.0023256715,0.0064844005,0.0047302106
1256,0.0041891932,0.010538061,0.0041891932,0.008633524,0.013247976,0.87763846,0.051184557,0.0098814815,0.0032657345,0.010943145,0.006288724
1257,0.007448836,0.00930651,0.009863287,0.004832871,0.0130922785,0.90936387,0.006882323,0.014253231,0.005546327,0.008366777,0.011043661
1258,0.005653068,0.010688423,0.0066446993,0.00704567,0.009024759,0.91785747,0.011060066,0.011793517,0.0047557135,0.008867507,0.006609106
1259,0.0043916656,0.007304551,0.0067226994,0.0038908,0.005059715,0.9446385,0.007069451,0.004332032,0.0044564703,0.007963936,0.0041701444
1260,0.007190876,0.0050077997,0.00776002,0.004915738,0.008224277,0.9267647,0.006361438,0.01177067,0.0062414436,0.008164261,0.007598788
1261,0.0032726359,0.0027131105,0.004853202,0.0026632338,0.0047199903,0.9574818,0.005445955,0.0054035746,0.004354633,0.00444052,0.0046513537
1262,0.013743904,0.008990397,0.0073020062,0.013955228,0.0075337966,0.9125785,0.007980621,0.0059306948,0.005182957,0.009888493,0.0069134003
1263,0.0038898636,0.0044034906,0.004669216,0.0036649099,0.006027681,0.949961,0.004678345,0.006492068,0.0055043683,0.004898078,0.0058109337
1264,0.004874499,0.0025276223,0.0026985342,0.0056173666,0.0065114885,0.95793414,0.004197979,0.005296388,0.0031579887,0.0034079372,0.0037759282
1265,0.002960706,0.0051231403,0.0045766835,0.0039840653,0.009026582,0.94211096,0.0053768754,0.008901838,0.0036275326,0.009547948,0.0047636474
1266,0.0037471955,0.0043129954,0.0065990495,0.005789618,0.005976317,0.9359064,0.011936215,0.0060615446,0.0063122488,0.007876846,0.0054815
1267,0.0051654326,0.00701221,0.016528312,0.010713248,0.022149155,0.8806504,0.01371584,0.009612676,0.0050803865,0.020464625,0.008907652
1268,0.008480226,0.0063949623,0.006419991,0.013422945,0.008191271,0.92530173,0.011682005,0.0051535727,0.005385098,0.0040175277,0.005550616
1269,0.004265906,0.0072956313,0.006793638,0.006578193,0.0065557472,0.93843096,0.008162744,0.006636264,0.005272838,0.0045145033,0.005493603
1270,0.003538175,0.011354642,0.011365737,0.0038935223,0.006510878,0.92340153,0.006065843,0.0043776045,0.0047984766,0.01299276,0.011700785
1271,0.004626445,0.0048579522,0.008567704,0.0037466097,0.0041837287,0.9421788,0.0059695505,0.0054220837,0.00620735,0.009133643,0.0051060272
1272,0.009379746,0.0036785458,0.008157227,0.0049019195,0.006967033,0.926871,0.009784398,0.0063311774,0.0055167614,0.009068994,0.009343178
1273,0.0040507074,0.0048433295,0.00479392,0.0041548735,0.0044727908,0.9476352,0.010078359,0.0034277334,0.0035607999,0.008378745,0.0046035196
1274,0.008391716,0.0064028115,0.016195213,0.009311489,0.01570077,0.89618194,0.0102117,0.01078044,0.007640744,0.00812559,0.011057666
1275,0.018594118,0.012688795,0.010308364,0.028875254,0.010989283,0.8691589,0.0109357545,0.012882323,0.0053898534,0.0110000195,0.009177407
1276,0.0023770428,0.0042107236,0.0029295287,0.0024239258,0.006629252,0.96460295,0.0056001353,0.0032347857,0.0016273467,0.0033358396,0.0030284312
1277,0.0023279607,0.0053002103,0.002509762,0.010295294,0.008939999,0.9437633,0.008154694,0.00895723,0.0023623125,0.0046004076,0.0027889262
1278,0.01212578,0.011542286,0.012208955,0.0044739135,0.013311063,0.88914084,0.013201028,0.015482628,0.008196705,0.007836641,0.012480188
1279,0.0042768284,0.008062672,0.0069725523,0.007528091,0.0061984886,0.94083375,0.006748137,0.0057945787,0.0044996203,0.004787483,0.0042977626
1280,0.0060752803,0.008626286,0.012940108,0.005768836,0.0095251445,0.91406345,0.007962443,0.010735587,0.0070234016,0.0074326936,0.009846719
1281,0.006189224,0.010979741,0.009005267,0.003918772,0.0073858607,0.9257666,0.0075095007,0.0064106835,0.0046264697,0.0078124595,0.01039541
1282,0.006439101,0.00565757,0.006129251,0.013134988,0.00826797,0.9185884,0.009914809,0.007710358,0.0066564884,0.010650031,0.006851041
1283,0.0059218733,0.0032370065,0.0055522304,0.0048309327,0.00737349,0.9387703,0.008911515,0.006053433,0.0048783408,0.007111821,0.0073591024
1284,0.004386513,0.0052320547,0.0031842669,0.0030983768,0.007298653,0.9537204,0.0068089087,0.0046105133,0.003104434,0.004386513,0.0041693216
1285,0.0055259666,0.007116299,0.008609081,0.014354277,0.01808801,0.88244843,0.0147666065,0.015460165,0.0054349843,0.01980284,0.008393243
1286,0.0068330364,0.015782904,0.009821384,0.014704104,0.014230843,0.87935704,0.013522924,0.009276026,0.01037345,0.015023429,0.011074877
1287,0.008002107,0.0068328776,0.005601394,0.00587021,0.0068328776,0.9351353,0.005725833,0.00743878,0.006092143,0.00822996,0.004238489
1288,0.005151547,0.018465579,0.00466769,0.0021474843,0.0066796304,0.92946535,0.010401331,0.007201274,0.0036852416,0.007393677,0.004741195
1289,0.019177139,0.0072124847,0.0053755897,0.009882396,0.012889074,0.91023624,0.0073153414,0.008136979,0.0064652297,0.007247788,0.006061671
1290,0.009736941,0.005802849,0.005984128,0.003412985,0.007762966,0.9307453,0.00904486,0.007040705,0.004729214,0.009453509,0.006286642
1291,0.012604253,0.018276507,0.008495215,0.014507407,0.011177661,0.86992705,0.020841872,0.012598101,0.009504903,0.013068009,0.008999062
1292,0.00670413,0.019324593,0.0104598915,0.0033382883,0.008441775,0.90859866,0.007754177,0.006086323,0.0071086874,0.007500941,0.014682545
1293,0.011272868,0.010830429,0.008397762,0.010446082,0.010214069,0.8859466,0.016891623,0.011389054,0.0073139365,0.017730383,0.009567159
1294,0.0042890497,0.0065018116,0.0074035795,0.0023942199,0.007612531,0.9389264,0.006228354,0.008647213,0.004272328,0.0058395807,0.007884919
1295,0.0070658484,0.009184158,0.007481266,0.003961647,0.008577314,0.9258955,0.0059297387,0.009824339,0.007041739,0.0058721127,0.009166239
1296,0.0086173685,0.006014424,0.0066152355,0.005663839,0.0065862285,0.9277245,0.0059240707,0.007606657,0.005535339,0.014810622,0.0049016443
1297,0.0033657197,0.004168303,0.0050230254,0.005062422,0.006493933,0.9479169,0.005455106,0.0053495946,0.0038175865,0.0072409697,0.0061064465
1298,0.013773654,0.036986414,0.010023042,0.01672816,0.014740942,0.8418069,0.018817164,0.013540265,0.009993721,0.014183148,0.009406586
1299,0.025437815,0.00975819,0.017092742,0.026219683,0.015434466,0.8013599,0.020988531,0.020779489,0.011220646,0.038266014,0.013442475
1300,0.0057899305,0.011308492,0.0067691146,0.006596185,0.0071217366,0.9264088,0.006300273,0.009256802,0.008611452,0.005904127,0.0059330263
1301,0.005103911,0.0043316325,0.00617154,0.0063643376,0.007422521,0.94270843,0.0061235125,0.005914861,0.0046335687,0.004327405,0.006898311
1302,0.0028259454,0.0050255083,0.0051522264,0.0034998155,0.008457338,0.95256233,0.0061905426,0.004330144,0.0027524072,0.004275519,0.004928306
1303,0.005973415,0.004855166,0.002629417,0.0022055588,0.0055868984,0.9583372,0.005383372,0.005998259,0.0031685866,0.0027609926,0.0031012376
1304,0.0046179183,0.0050372393,0.0080181025,0.00493981,0.0068850894,0.9404423,0.0068115243,0.007096712,0.00402782,0.0054306206,0.0066928365
1305,0.0057535926,0.0033266738,0.004859226,0.008679443,0.010673291,0.93692005,0.012405439,0.005172619,0.0032943448,0.0047792215,0.004136071
1306,0.007795008,0.0050723082,0.003703739,0.010112148,0.011420861,0.9304888,0.004695702,0.008835058,0.0068088933,0.005378394,0.0056890436
1307,0.008497196,0.0045018233,0.004860506,0.004990368,0.009189904,0.93442523,0.010660474,0.008631008,0.0036581692,0.005660353,0.004925009
1308,0.0066251117,0.006818748,0.010331559,0.0106075965,0.009513232,0.9102496,0.0092521105,0.009648899,0.0072161136,0.008379017,0.011358085
1309,0.010158553,0.008748673,0.0062037376,0.005395167,0.012181966,0.9064419,0.013766954,0.017672803,0.006413179,0.0048503857,0.008166613
1310,0.009687222,0.004409222,0.0044438043,0.0032353203,0.008117724,0.93097955,0.01047822,0.015098483,0.0048284163,0.003413844,0.005308159
1311,0.015815936,0.020115618,0.010211536,0.013828623,0.013195366,0.85763794,0.01641388,0.013977975,0.011782135,0.013896312,0.013124682
1312,0.006746722,0.024975482,0.007091249,0.0043475116,0.009176758,0.8975616,0.01526348,0.0071748383,0.0053527555,0.014783041,0.007526512
1313,0.001682122,0.0048650047,0.003261429,0.0063235126,0.0062346016,0.95420295,0.0100667775,0.005019437,0.0014137247,0.003871152,0.0030593441
1314,0.008921085,0.010460407,0.005701126,0.003808911,0.006917283,0.9220516,0.011695095,0.009533614,0.0066037416,0.008688935,0.005618222
1315,0.006713849,0.0032386887,0.006098123,0.005381575,0.0058046808,0.94754976,0.0082340175,0.0046008574,0.003467826,0.003991443,0.0049191574
1316,0.005749173,0.004982788,0.007972199,0.0036454855,0.006286544,0.9366575,0.0054352395,0.007694916,0.0057435613,0.0087194815,0.0071131596
1317,0.0032512979,0.006325453,0.0039333203,0.007220368,0.010437825,0.9374063,0.005582193,0.013955049,0.0026796733,0.005824436,0.0033841182
1318,0.0071384474,0.006120763,0.005422695,0.0037967584,0.010168097,0.9344957,0.0063832593,0.007932467,0.0053178105,0.004642809,0.008581231
1319,0.0024852594,0.002689832,0.003631957,0.0013237839,0.0029556453,0.9689349,0.005646613,0.0028382554,0.0019930657,0.004576675,0.0029240649
1320,0.005990174,0.0043718186,0.006013619,0.009718265,0.009602699,0.9185858,0.015759146,0.005949365,0.005330373,0.011682468,0.006996387
1321,0.0037417219,0.0062907306,0.008523168,0.0031202256,0.006452501,0.9418691,0.006615201,0.0061962265,0.005139361,0.0047115395,0.007340259
1322,0.01298779,0.025898762,0.0077933245,0.02491572,0.022228232,0.7555804,0.09998551,0.011756429,0.010124783,0.016354097,0.012374895
1323,0.013929113,0.008364289,0.006720895,0.010501419,0.014329229,0.90998167,0.007926887,0.0077659795,0.0061614197,0.0068067624,0.007512358
1324,0.008079408,0.013623272,0.007788884,0.004876539,0.0065205786,0.91758066,0.0074795317,0.007857642,0.00764943,0.009884608,0.008659479
1325,0.0058342326,0.019920914,0.005891487,0.0057860045,0.006734863,0.9208215,0.008048777,0.006669413,0.0075796084,0.006955439,0.0057578213
1326,0.005564346,0.011814282,0.008013483,0.016116701,0.008839851,0.9061029,0.009876023,0.0068811225,0.0056851855,0.013964878,0.0071412735
1327,0.0029904288,0.0065285084,0.005627926,0.0027576038,0.0058349976,0.9506401,0.0052151564,0.0051368107,0.0039385296,0.005362344,0.0059675397
1328,0.012102821,0.006184535,0.010236483,0.010132056,0.011661924,0.9178664,0.0059476094,0.005484548,0.006281927,0.006070841,0.008030786
1329,0.011683173,0.0046268674,0.009695155,0.0067189173,0.00802972,0.9070526,0.007998414,0.0118151205,0.0089577995,0.013375217,0.010046966
1330,0.00843163,0.0050990814,0.004927742,0.0057134894,0.009278439,0.9335751,0.010513849,0.010148165,0.00418212,0.0035148263,0.0046156426
1331,0.0068146037,0.010627062,0.010406262,0.008100449,0.008431364,0.912811,0.007820616,0.009405866,0.009737667,0.007368343,0.008476771
1332,0.003307771,0.006007173,0.006332459,0.004705884,0.004358611,0.9508985,0.0038445832,0.004578951,0.0041206097,0.0062923897,0.0055530146
1333,0.002748502,0.003255968,0.003111421,0.0049817567,0.004255924,0.9628934,0.004626534,0.002960253,0.0029674892,0.005438097,0.0027606068
1334,0.0032844183,0.0032067688,0.003640849,0.011338491,0.006826123,0.95019764,0.008109686,0.0038137145,0.0028272008,0.0040202253,0.0027348704
1335,0.0028018472,0.006280238,0.0055260775,0.0037082217,0.0055449973,0.9453621,0.0082653,0.0051282845,0.002885147,0.0075054583,0.006992441
1336,0.008526558,0.01403734,0.007974837,0.009392068,0.012047881,0.0132546425,0.009747149,0.02082323,0.8808445,0.01781975,0.005532106
1337,0.0125280265,0.018037813,0.012691186,0.008973071,0.008483098,0.015302887,0.01094583,0.006849725,0.8737911,0.017370103,0.015027068
1338,0.020976873,0.017543959,0.017099937,0.015279713,0.011658298,0.01110272,0.016059984,0.013120583,0.8375092,0.01874854,0.020900194
1339,0.013397106,0.0130548505,0.0114843575,0.015214302,0.011802715,0.012023755,0.011733762,0.017615538,0.8718137,0.012118059,0.009741891
1340,0.015901145,0.015559362,0.0161161,0.01516557,0.014634522,0.012320494,0.0116079915,0.013852305,0.858268,0.015318138,0.011256346
1341,0.024535581,0.01836845,0.012612117,0.018995535,0.0088434545,0.02191115,0.015220547,0.017112922,0.8297973,0.020058386,0.012544558
1342,0.014458699,0.014550771,0.014946832,0.012388335,0.009776083,0.016550696,0.016704956,0.011088577,0.8629939,0.014650579,0.011890499
1343,0.00905508,0.013546903,0.011564671,0.013599924,0.010729572,0.010837511,0.011299533,0.010128837,0.88869286,0.016198434,0.004346797
1344,0.012303693,0.016439624,0.013833414,0.017901769,0.010847373,0.015713628,0.0115469685,0.020226019,0.8541731,0.016739327,0.010275103
1345,0.014211461,0.015784511,0.013265956,0.011920593,0.011508792,0.017960584,0.014357934,0.021005742,0.8571887,0.014142238,0.008653423
1346,0.010473173,0.015637876,0.011879255,0.008657165,0.0136529235,0.015178968,0.013810488,0.010150948,0.8723409,0.017221034,0.010997249
1347,0.019917341,0.01679872,0.012511209,0.017523434,0.014407346,0.020474467,0.012281207,0.016554438,0.84226745,0.018585412,0.008678965
1348,0.0103583485,0.012784609,0.01131548,0.013732637,0.011393096,0.012211078,0.019222451,0.013100574,0.8648858,0.015694654,0.015301173
1349,0.009797864,0.015926817,0.0091237,0.012735221,0.01502592,0.013078672,0.01037897,0.01859159,0.87212604,0.015658854,0.0075564296
1350,0.013440277,0.015211249,0.0099126585,0.012827934,0.010791658,0.016930062,0.008458071,0.007298437,0.88191336,0.014966283,0.0082500465
