,0_class,0_target
2140,8,8
2141,8,8
2142,8,8
2143,8,8
2144,8,8
2145,8,8
2146,8,8
2147,8,8
2148,8,8
2149,8,8
2150,8,8
2151,8,8
2152,8,8
2153,8,8
2154,8,8
2155,8,8
2156,8,8
2157,8,8
2158,8,8
2159,8,8
2160,8,8
2161,8,8
2162,8,8
2163,8,8
2164,8,8
2165,8,8
2166,8,8
2167,8,8
2168,8,8
2169,8,8
2170,8,8
2171,8,8
2172,8,8
2173,8,8
2174,8,8
2175,8,8
2176,8,8
2177,8,8
2178,8,8
2179,8,8
2180,8,8
2181,8,8
2182,8,8
2183,8,8
2184,8,8
2185,8,8
2186,8,8
2187,8,8
2188,8,8
2189,8,8
2190,8,8
2191,8,8
2192,8,8
2193,8,8
2194,8,8
2195,8,8
2196,8,8
2197,8,8
2198,8,8
2199,8,8
2200,8,8
2201,8,8
2202,8,8
2203,8,8
2204,8,8
2205,8,8
2206,8,8
2207,8,8
2208,8,8
2209,8,8
2210,8,8
2211,8,8
2212,8,8
2213,8,8
2214,8,8
2215,8,8
2216,8,8
2217,8,8
2218,8,8
2219,8,8
2220,8,8
2221,8,8
2222,8,8
2223,8,8
2224,8,8
2225,8,8
2226,8,8
2227,8,8
2228,8,8
2229,8,8
2230,8,8
2231,8,8
2232,8,8
2233,8,8
2234,8,8
2235,8,8
2236,8,8
2237,8,8
2238,8,8
2239,8,8
2240,8,8
2241,8,8
2242,8,8
2243,8,8
2244,8,8
2245,8,8
2246,8,8
2247,8,8
2248,8,8
2249,8,8
2250,8,8
2251,8,8
2252,8,8
2253,8,8
2254,8,8
2255,8,8
2256,8,8
2257,8,8
2258,8,8
2259,8,8
2260,8,8
2261,8,8
2262,8,8
2263,8,8
2264,8,8
2265,8,8
2266,8,8
2267,8,8
2268,8,8
2269,8,8
2270,8,8
2271,8,8
2272,8,8
2273,8,8
2274,8,8
2275,8,8
2276,8,8
2277,8,8
2278,8,8
2279,8,8
2280,8,8
2281,8,8
2282,8,8
2283,8,8
2284,8,8
2285,8,8
2286,8,8
2287,8,8
2288,8,8
2289,8,8
2290,8,8
2291,8,8
2292,8,8
2293,8,8
2294,8,8
2295,8,8
2296,8,8
2297,8,8
2298,8,8
2299,8,8
2300,8,8
2301,8,8
2302,8,8
2303,8,8
2304,8,8
2305,8,8
2306,8,8
2307,8,8
2308,8,8
2309,8,8
2310,8,8
2311,8,8
2312,8,8
2313,8,8
2314,8,8
2315,8,8
2316,8,8
2317,8,8
2318,8,8
2319,8,8
2320,8,8
2321,8,8
2322,8,8
2323,8,8
2324,8,8
2325,8,8
2326,8,8
2327,8,8
2328,8,8
2329,8,8
2330,8,8
2331,8,8
2332,8,8
2333,8,8
2334,8,8
2335,8,8
2336,8,8
2337,8,8
2338,8,8
2339,8,8
2340,8,8
2341,8,8
2342,8,8
2343,8,8
2344,8,8
2345,8,8
2346,8,8
2347,8,8
2348,8,8
2349,8,8
2350,8,8
2351,8,8
2352,8,8
2353,8,8
2354,8,8
2355,8,8
2356,8,8
2357,8,8
2358,8,8
2359,8,8
2360,8,8
2361,8,8
2362,8,8
2363,8,8
2364,8,8
2365,8,8
2366,8,8
2367,8,8
2368,8,8
2369,8,8
2370,8,8
2371,8,8
2372,8,8
2373,8,8
2374,8,8
2375,8,8
2376,8,8
2377,8,8
2378,8,8
2379,8,8
2380,8,8
2381,8,8
2382,8,8
2383,8,8
2384,8,8
2385,8,8
2386,8,8
2387,8,8
2388,8,8
2389,8,8
2390,8,8
2391,8,8
2392,8,8
2393,8,8
2394,8,8
2395,8,8
2396,8,8
2397,8,8
2398,8,8
2399,8,8
2400,8,8
2401,8,8
2402,8,8
2403,8,8
2404,8,8
2405,8,8
2406,8,8
2407,8,8
2408,8,8
2409,8,8
2410,8,8
2411,8,8
2412,8,8
2413,8,8
2414,8,8
2415,8,8
2416,8,8
2417,8,8
2418,8,8
2419,8,8
2420,8,8
2421,8,8
2422,8,8
2423,8,8
2424,8,8
2425,8,8
2426,8,8
2427,8,8
2428,8,8
2429,8,8
2430,8,8
2431,8,8
2432,8,8
2433,8,8
2434,8,8
2435,8,8
2436,8,8
2437,8,8
2438,8,8
2439,8,8
2440,8,8
2441,8,8
2442,8,8
2443,8,8
2444,8,8
2445,8,8
2446,8,8
2447,8,8
2448,8,8
2449,8,8
2450,8,8
2451,8,8
2452,8,8
2453,8,8
2454,8,8
2455,8,8
2456,8,8
2457,8,8
2458,8,8
2459,8,8
2460,8,8
2461,8,8
2462,8,8
2463,8,8
2464,8,8
2465,8,8
2466,8,8
2467,8,8
2468,8,8
2469,8,8
2470,8,8
2471,8,8
2472,6,6
2473,6,6
2474,6,6
2475,6,6
2476,6,6
2477,6,6
2478,6,6
2479,6,6
2480,6,6
2481,6,6
2482,6,6
2483,6,6
2484,6,6
2485,6,6
2486,6,6
2487,6,6
2488,6,6
2489,6,6
2490,6,6
2491,6,6
2492,6,6
2493,6,6
2494,6,6
2495,6,6
2496,6,6
2497,6,6
2498,6,6
2499,6,6
2500,6,6
2501,6,6
2502,6,6
2503,6,6
2504,6,6
2505,6,6
2506,6,6
2507,6,6
2508,6,6
2509,6,6
2510,6,6
2511,6,6
2512,6,6
2513,6,6
2514,6,6
2515,6,6
2516,6,6
2517,6,6
2518,6,6
2519,6,6
2520,6,6
2521,6,6
2522,6,6
2523,6,6
2524,6,6
2525,6,6
2526,6,6
2527,6,6
2528,6,6
2529,6,6
2530,6,6
2531,6,6
2532,6,6
2533,6,6
2534,6,6
2535,6,6
2536,6,6
2537,6,6
2538,6,6
2539,6,6
2540,6,6
2541,6,6
2542,6,6
2543,6,6
2544,6,6
2545,6,6
2546,6,6
2547,6,6
2548,6,6
2549,6,6
2550,6,6
2551,6,6
2552,6,6
2553,6,6
2554,6,6
2555,6,6
2556,6,6
2557,6,6
2558,6,6
2559,6,6
2560,6,6
2561,6,6
2562,6,6
2563,6,6
2564,6,6
2565,6,6
2566,6,6
2567,6,6
2568,6,6
2569,6,6
2570,6,6
2571,6,6
2572,6,6
2573,6,6
2574,6,6
2575,6,6
2576,6,6
2577,6,6
2578,6,6
2579,6,6
2580,6,6
2581,6,6
2582,6,6
2583,6,6
2584,6,6
2585,6,6
2586,6,6
2587,6,6
2588,6,6
2589,6,6
2590,6,6
2591,6,6
2592,6,6
2593,6,6
2594,6,6
2595,6,6
2596,6,6
2597,6,6
2598,6,6
2599,6,6
2600,6,6
2601,6,6
2602,6,6
2603,6,6
2604,6,6
2605,6,6
2606,6,6
2607,6,6
2608,6,6
2609,6,6
2610,6,6
2611,6,6
2612,6,6
2613,6,6
2614,6,6
2615,6,6
2616,6,6
2617,6,6
2618,6,6
2619,6,6
2620,6,6
2621,6,6
2622,6,6
2623,6,6
2624,6,6
2625,6,6
2626,6,6
2627,6,6
2628,6,6
2629,6,6
2630,6,6
2631,6,6
2632,6,6
2633,6,6
2634,6,6
2635,6,6
2636,6,6
2637,6,6
2638,6,6
2639,6,6
2640,6,6
2641,6,6
2642,6,6
2643,6,6
2644,6,6
2645,6,6
2646,6,6
2647,6,6
2648,6,6
2649,6,6
2650,6,6
2651,6,6
2652,6,6
2653,6,6
2654,6,6
2655,6,6
2656,6,6
2657,6,6
2658,6,6
2659,6,6
2660,6,6
2661,6,6
2662,6,6
2663,6,6
2664,6,6
2665,6,6
2666,6,6
2667,6,6
2668,6,6
2669,6,6
2670,6,6
2671,6,6
2672,6,6
2673,6,6
2674,6,6
2675,6,6
2676,6,6
2677,6,6
2678,6,6
2679,6,6
2680,6,6
2681,6,6
2682,6,6
2683,6,6
2684,6,6
2685,6,6
2686,6,6
2687,6,6
2688,6,6
2689,6,6
2690,6,6
2691,6,6
2692,6,6
2693,6,6
2694,6,6
2695,6,6
2696,6,6
2697,6,6
2698,6,6
2699,6,6
2700,6,6
2701,6,6
2702,6,6
2703,6,6
2704,6,6
2705,6,6
2706,6,6
2707,6,6
2708,6,6
2709,6,6
2710,6,6
2711,6,6
2712,6,6
2713,6,6
2714,6,6
2715,6,6
2716,6,6
2717,6,6
2718,6,6
2719,6,6
2720,6,6
2721,6,6
2722,6,6
2723,6,6
2724,6,6
2725,6,6
2726,6,6
2727,6,6
2728,6,6
2729,6,6
2730,6,6
2731,6,6
2732,6,6
2733,6,6
2734,6,6
2735,6,6
2736,6,6
2737,6,6
2738,6,6
2739,6,6
2740,6,6
2741,6,6
2742,6,6
2743,6,6
2744,6,6
2745,6,6
2746,6,6
2747,6,6
2748,6,6
2749,6,6
2750,6,6
2751,6,6
2752,6,6
2753,6,6
2754,6,6
2755,6,6
2756,6,6
2757,6,6
2758,6,6
2759,6,6
2760,6,6
2761,6,6
2762,6,6
2763,6,6
2764,6,6
2765,6,6
2766,6,6
2767,6,6
2768,6,6
2769,6,6
2770,6,6
2771,6,6
2772,6,6
2773,6,6
2774,6,6
2775,6,6
2776,6,6
2777,6,6
2778,6,6
2779,6,6
2780,6,6
2781,6,6
2782,6,6
2783,6,6
2784,6,6
2785,6,6
2786,6,6
2787,6,6
2788,6,6
2789,6,6
2790,6,6
2791,6,6
2792,6,6
2793,6,6
2794,6,6
2795,6,6
2796,6,6
2797,6,6
2798,6,6
2799,6,6
2800,6,6
2801,6,6
2802,6,6
2803,6,6
2804,6,6
2805,6,6
2806,6,6
2807,6,6
2808,6,6
2809,6,6
2810,6,6
2811,6,6
2812,6,6
2813,6,6
2814,6,6
2815,6,6
2816,6,6
2817,6,6
2818,6,6
2819,6,6
2820,6,6
2821,6,6
2822,6,6
2823,6,6
2824,6,6
2825,6,6
2826,6,6
2827,6,6
2828,6,6
2829,6,6
2830,6,6
2831,6,6
2832,6,6
2833,6,6
2834,6,6
2835,6,6
2836,6,6
2837,6,6
2838,6,6
2839,6,6
2840,6,6
2841,6,6
2842,6,6
2843,6,6
2844,6,6
2845,6,6
2846,6,6
2847,6,6
2848,6,6
2849,6,6
2850,6,6
2851,6,6
2852,6,6
2853,6,6
2854,6,6
2855,6,6
2856,6,6
2857,6,6
2858,6,6
2859,6,6
2860,6,6
2861,6,6
2862,6,6
2863,6,6
2864,6,6
2865,6,6
2866,6,6
2867,6,6
2868,6,6
2869,6,6
2870,6,6
2871,6,6
2872,6,6
2873,6,6
2874,6,6
2875,6,6
2876,6,6
2877,6,6
2878,6,6
2879,6,6
2880,6,6
2881,6,6
2882,6,6
2883,6,6
2884,6,6
2885,6,6
2886,6,6
2887,6,6
2888,6,6
2889,6,6
2890,6,6
2891,6,6
2892,6,6
2893,6,6
2894,6,6
2895,6,6
2896,6,6
2897,6,6
2898,6,6
2899,6,6
2900,6,6
2901,6,6
2902,6,6
2903,6,6
2904,6,6
2905,6,6
2906,6,6
2907,6,6
2908,6,6
2909,6,6
2910,6,6
2911,6,6
2912,6,6
2913,6,6
2914,6,6
2915,6,6
2916,6,6
2917,6,6
2918,6,6
2919,6,6
2920,6,6
2921,6,6
2922,6,6
2923,6,6
2924,6,6
2925,6,6
2926,6,6
2927,6,6
2928,6,6
2929,6,6
2930,6,6
2931,6,6
2932,6,6
2933,6,6
2934,6,6
2935,6,6
2936,6,6
2937,6,6
2938,6,6
2939,10,10
2940,10,10
2941,10,10
2942,10,10
2943,10,10
2944,10,10
2945,10,10
2946,10,10
2947,10,10
2948,10,10
2949,10,10
2950,10,10
2951,10,10
2952,10,10
2953,10,10
2954,10,10
2955,10,10
2956,10,10
2957,10,10
2958,10,10
2959,10,10
2960,10,10
2961,10,10
2962,10,10
2963,10,10
2964,10,10
2965,10,10
2966,10,10
2967,10,10
2968,10,10
2969,10,10
2970,10,10
2971,10,10
2972,10,10
2973,10,10
2974,10,10
2975,10,10
2976,10,10
2977,10,10
2978,10,10
2979,10,10
2980,10,10
2981,10,10
2982,10,10
2983,10,10
2984,10,10
2985,10,10
2986,10,10
2987,10,10
2988,10,10
2989,10,10
2990,10,10
2991,10,10
2992,10,10
2993,10,10
2994,10,10
2995,10,10
2996,10,10
2997,10,10
2998,10,10
2999,10,10
3000,10,10
3001,10,10
3002,10,10
3003,10,10
3004,10,10
3005,10,10
3006,10,10
3007,10,10
3008,10,10
3009,10,10
3010,10,10
3011,10,10
3012,10,10
3013,10,10
3014,10,10
3015,10,10
3016,10,10
3017,10,10
3018,10,10
3019,10,10
3020,10,10
3021,10,10
3022,10,10
3023,10,10
3024,10,10
3025,10,10
3026,10,10
3027,10,10
3028,10,10
3029,10,10
3030,10,10
3031,10,10
3032,10,10
3033,10,10
3034,10,10
3035,10,10
3036,10,10
3037,10,10
3038,10,10
3039,10,10
3040,10,10
3041,10,10
3042,10,10
3043,10,10
3044,10,10
3045,10,10
3046,10,10
3047,10,10
3048,10,10
3049,10,10
3050,10,10
3051,10,10
3052,10,10
3053,10,10
3054,10,10
3055,10,10
3056,10,10
3057,10,10
3058,10,10
3059,10,10
3060,10,10
3061,10,10
3062,10,10
3063,10,10
3064,10,10
3065,10,10
3066,10,10
3067,10,10
3068,10,10
3069,10,10
3070,10,10
3071,10,10
3072,10,10
3073,10,10
3074,10,10
3075,10,10
3076,10,10
3077,10,10
3078,10,10
3079,10,10
3080,10,10
3081,10,10
3082,10,10
3083,10,10
3084,10,10
3085,10,10
3086,10,10
3087,10,10
3088,10,10
3089,10,10
3090,10,10
3091,10,10
3092,10,10
3093,10,10
3094,10,10
3095,10,10
3096,10,10
3097,10,10
3098,10,10
3099,10,10
3100,10,10
3101,10,10
3102,10,10
3103,10,10
3104,10,10
3105,10,10
3106,10,10
3107,10,10
3108,10,10
3109,10,10
3110,10,10
3111,10,10
3112,10,10
3113,10,10
3114,10,10
3115,10,10
3116,10,10
3117,10,10
3118,10,10
3119,10,10
3120,10,10
3121,10,10
3122,10,10
3123,10,10
3124,10,10
3125,10,10
3126,10,10
3127,10,10
3128,10,10
3129,10,10
3130,10,10
3131,10,10
3132,10,10
3133,10,10
3134,10,10
3135,10,10
3136,10,10
3137,10,10
3138,10,10
3139,10,10
3140,10,10
3141,10,10
3142,10,10
3143,10,10
3144,10,10
3145,10,10
3146,10,10
3147,10,10
3148,10,10
3149,10,10
3150,10,10
3151,10,10
3152,10,10
3153,10,10
3154,10,10
3155,10,10
3156,10,10
3157,10,10
3158,10,10
3159,10,10
3160,10,10
3161,10,10
3162,10,10
3163,10,10
3164,10,10
3165,10,10
3166,10,10
3167,10,10
3168,10,10
3169,10,10
3170,10,10
3171,10,10
3172,10,10
3173,10,10
3174,10,10
3175,10,10
3176,10,10
3177,10,10
3178,10,10
3179,10,10
3180,10,10
3181,10,10
3182,10,10
3183,10,10
3184,10,10
3185,10,10
3186,10,10
3187,10,10
3188,10,10
3189,10,10
3190,10,10
3191,10,10
3192,10,10
3193,10,10
3194,10,10
3195,10,10
3196,10,10
3197,10,10
3198,10,10
3199,10,10
3200,10,10
3201,10,10
3202,10,10
3203,10,10
3204,10,10
3205,10,10
3206,10,10
3207,10,10
3208,10,10
3209,10,10
3210,10,10
3211,10,10
3212,10,10
3213,10,10
3214,10,10
3215,10,10
3216,10,10
3217,10,10
3218,10,10
3219,10,10
3220,10,10
3221,10,10
3222,10,10
3223,10,10
3224,10,10
3225,10,10
3226,10,10
3227,10,10
3228,10,10
3229,10,10
3230,10,10
3231,10,10
3232,10,10
3233,10,10
3234,10,10
3235,10,10
3236,10,10
3237,10,10
3238,10,10
3239,10,10
3240,10,10
3241,10,10
3242,10,10
3243,10,10
3244,10,10
3245,10,10
3246,10,10
3247,10,10
3248,10,10
3249,10,10
3250,10,10
3251,10,10
3252,10,10
3253,10,10
3254,10,10
3255,10,10
3256,10,10
3257,10,10
3258,10,10
3259,10,10
3260,10,10
3261,10,10
3262,10,10
3263,10,10
3264,10,10
3265,4,4
3266,4,4
3267,4,4
3268,4,4
3269,4,4
3270,4,4
3271,4,4
3272,4,4
3273,4,4
3274,4,4
3275,4,4
3276,4,4
3277,4,4
3278,4,4
3279,4,4
3280,4,4
3281,4,4
3282,4,4
3283,4,4
3284,4,4
3285,4,4
3286,4,4
3287,4,4
3288,4,4
3289,4,4
3290,4,4
3291,4,4
3292,4,4
3293,4,4
3294,4,4
3295,4,4
3296,4,4
3297,4,4
3298,4,4
3299,4,4
3300,4,4
3301,4,4
3302,4,4
3303,4,4
3304,4,4
3305,4,4
3306,4,4
3307,4,4
3308,4,4
3309,4,4
3310,4,4
3311,4,4
3312,4,4
3313,4,4
3314,4,4
3315,4,4
3316,4,4
3317,4,4
3318,4,4
3319,4,4
3320,4,4
3321,4,4
3322,4,4
3323,4,4
3324,4,4
3325,4,4
3326,4,4
3327,4,4
3328,4,4
3329,4,4
3330,4,4
3331,4,4
3332,4,4
3333,4,4
3334,4,4
3335,4,4
3336,4,4
3337,4,4
3338,4,4
3339,4,4
3340,4,4
3341,4,4
3342,4,4
3343,4,4
3344,4,4
3345,4,4
3346,4,4
3347,4,4
3348,4,4
3349,4,4
3350,4,4
3351,4,4
3352,4,4
3353,4,4
3354,4,4
3355,4,4
3356,4,4
3357,4,4
3358,4,4
3359,4,4
3360,4,4
3361,4,4
3362,4,4
3363,4,4
3364,4,4
3365,4,4
3366,4,4
3367,4,4
3368,4,4
3369,4,4
3370,4,4
3371,4,4
3372,4,4
3373,4,4
3374,4,4
3375,4,4
3376,4,4
3377,4,4
3378,4,4
3379,4,4
3380,4,4
3381,4,4
3382,4,4
3383,4,4
3384,4,4
3385,4,4
3386,4,4
3387,4,4
3388,4,4
3389,4,4
3390,4,4
3391,4,4
3392,4,4
3393,4,4
3394,4,4
3395,4,4
3396,4,4
3397,4,4
3398,4,4
3399,4,4
3400,4,4
3401,4,4
3402,4,4
3403,4,4
3404,4,4
3405,4,4
3406,4,4
3407,4,4
3408,4,4
3409,4,4
3410,4,4
3411,4,4
3412,4,4
3413,4,4
3414,4,4
3415,4,4
3416,4,4
3417,4,4
3418,4,4
3419,4,4
3420,4,4
3421,4,4
3422,4,4
3423,4,4
3424,4,4
3425,4,4
3426,4,4
3427,4,4
3428,4,4
3429,4,4
3430,4,4
3431,4,4
3432,4,4
3433,4,4
3434,4,4
3435,4,4
3436,4,4
3437,4,4
3438,4,4
3439,4,4
3440,4,4
3441,4,4
3442,4,4
3443,4,4
3444,4,4
3445,4,4
3446,4,4
3447,4,4
3448,4,4
3449,4,4
3450,4,4
3451,4,4
3452,4,4
3453,4,4
3454,4,4
3455,4,4
3456,4,4
3457,4,4
3458,4,4
3459,4,4
3460,4,4
3461,4,4
3462,4,4
3463,4,4
3464,4,4
3465,4,4
3466,4,4
3467,4,4
3468,4,4
3469,4,4
3470,4,4
3471,4,4
3472,4,4
3473,4,4
3474,4,4
3475,4,4
3476,4,4
3477,4,4
3478,4,4
3479,4,4
3480,4,4
3481,4,4
3482,4,4
3483,4,4
3484,4,4
3485,4,4
3486,4,4
3487,4,4
3488,4,4
3489,4,4
3490,4,4
3491,4,4
3492,4,4
3493,4,4
3494,4,4
3495,4,4
3496,4,4
3497,4,4
3498,4,4
3499,4,4
3500,4,4
3501,4,4
3502,4,4
3503,4,4
3504,4,4
3505,4,4
3506,4,4
3507,4,4
3508,4,4
3509,4,4
3510,4,4
3511,4,4
3512,9,9
3513,9,9
3514,9,9
3515,9,9
3516,9,9
3517,9,9
3518,9,9
3519,9,9
3520,9,9
3521,9,9
3522,9,9
3523,9,9
3524,9,9
3525,9,9
3526,9,9
3527,9,9
3528,9,9
3529,9,9
3530,9,9
3531,9,9
3532,9,9
3533,9,9
3534,9,9
3535,9,9
3536,9,9
3537,9,9
3538,9,9
3539,9,9
3540,9,9
3541,9,9
3542,9,9
3543,9,9
3544,9,9
3545,9,9
3546,9,9
3547,9,9
3548,9,9
3549,9,9
3550,9,9
3551,9,9
3552,9,9
3553,9,9
3554,9,9
3555,9,9
3556,9,9
3557,9,9
3558,9,9
3559,9,9
3560,9,9
3561,9,9
3562,9,9
3563,9,9
3564,9,9
3565,9,9
3566,9,9
3567,9,9
3568,9,9
3569,9,9
3570,9,9
3571,9,9
3572,9,9
3573,9,9
3574,9,9
3575,9,9
3576,9,9
3577,9,9
3578,9,9
3579,9,9
3580,9,9
3581,9,9
3582,9,9
3583,9,9
3584,9,9
3585,9,9
3586,9,9
3587,9,9
3588,9,9
3589,9,9
3590,9,9
3591,9,9
3592,9,9
3593,9,9
3594,9,9
3595,9,9
3596,9,9
3597,9,9
3598,9,9
3599,9,9
3600,9,9
3601,9,9
3602,9,9
3603,9,9
3604,9,9
3605,9,9
3606,9,9
3607,9,9
3608,9,9
3609,9,9
3610,9,9
3611,9,9
3612,9,9
3613,9,9
3614,9,9
3615,9,9
3616,9,9
3617,9,9
3618,9,9
3619,9,9
3620,9,9
3621,9,9
3622,9,9
3623,9,9
3624,9,9
3625,9,9
3626,9,9
3627,9,9
3628,9,9
3629,9,9
3630,9,9
3631,9,9
3632,9,9
3633,9,9
3634,9,9
3635,9,9
3636,9,9
3637,9,9
3638,9,9
3639,9,9
3640,9,9
3641,9,9
3642,9,9
3643,9,9
3644,9,9
3645,9,9
3646,9,9
3647,9,9
3648,9,9
3649,9,9
3650,9,9
3651,9,9
3652,9,9
3653,9,9
3654,9,9
3655,9,9
3656,9,9
3657,9,9
3658,9,9
3659,9,9
3660,9,9
3661,9,9
3662,9,9
3663,9,9
3664,9,9
3665,9,9
3666,9,9
3667,9,9
3668,9,9
3669,9,9
3670,9,9
3671,9,9
3672,9,9
3673,9,9
3674,9,9
3675,9,9
3676,9,9
3677,9,9
3678,9,9
3679,9,9
3680,9,9
3681,9,9
3682,9,9
3683,9,9
3684,9,9
3685,9,9
3686,9,9
3687,9,9
3688,9,9
3689,9,9
3690,9,9
3691,9,9
3692,9,9
3693,9,9
3694,9,9
3695,9,9
3696,9,9
3697,9,9
3698,9,9
3699,9,9
3700,9,9
3701,9,9
3702,9,9
3703,9,9
3704,9,9
3705,9,9
3706,9,9
3707,9,9
3708,9,9
3709,9,9
3710,9,9
3711,9,9
3712,9,9
3713,9,9
3714,9,9
3715,9,9
3716,9,9
3717,9,9
3718,9,9
3719,9,9
3720,9,9
3721,9,9
3722,9,9
3723,9,9
3724,9,9
3725,9,9
3726,9,9
3727,9,9
3728,9,9
3729,9,9
3730,9,9
3731,9,9
3732,9,9
3733,9,9
3734,9,9
3735,9,9
3736,9,9
3737,9,9
3738,9,9
3739,9,9
3740,9,9
3741,9,9
3742,9,9
3743,9,9
3744,9,9
3745,9,9
3746,9,9
3747,9,9
3748,9,9
3749,9,9
3750,9,9
3751,9,9
3752,9,9
3753,9,9
3754,9,9
3755,9,9
3756,9,9
3757,9,9
3758,9,9
3759,9,9
3760,9,9
3761,9,9
3762,9,9
3763,9,9
3764,9,9
3765,9,9
3766,9,9
3767,9,9
3768,9,9
3769,9,9
3770,9,9
3771,9,9
3772,9,9
3773,9,9
3774,9,9
3775,9,9
3776,9,9
3777,9,9
3778,9,9
3779,9,9
3780,9,9
3781,9,9
3782,9,9
3783,9,9
3784,9,9
3785,9,9
3786,9,9
3787,9,9
3788,9,9
3789,9,9
3790,9,9
3791,9,9
3792,9,9
3793,9,9
3794,9,9
3795,9,9
3796,9,9
3797,9,9
3798,9,9
3799,9,9
3800,9,9
3801,9,9
3802,9,9
3803,9,9
3804,9,9
3805,9,9
3806,9,9
3807,9,9
3808,9,9
3809,9,9
3810,9,9
3811,9,9
3812,9,9
3813,9,9
3814,9,9
3815,9,9
3816,9,9
3817,9,9
3818,9,9
3819,9,9
3820,9,9
3821,9,9
3822,9,9
3823,9,9
3824,9,9
3825,9,9
3826,9,9
3827,9,9
3828,9,9
3829,9,9
3830,9,9
3831,9,9
3832,9,9
3833,9,9
3834,9,9
3835,9,9
3836,9,9
3837,9,9
3838,9,9
3839,9,9
3840,9,9
3841,9,9
3842,9,9
3843,9,9
3844,9,9
3845,9,9
3846,9,9
3847,9,9
3848,9,9
3849,9,9
3850,9,9
3851,9,9
3852,9,9
3853,9,9
3854,9,9
3855,9,9
3856,9,9
3857,9,9
3858,9,9
3859,9,9
3860,9,9
3861,9,9
3862,9,9
3863,9,9
3864,9,9
3865,9,9
3866,9,9
3867,9,9
3868,9,9
3869,9,9
3870,9,9
3871,9,9
3872,9,9
3873,9,9
3874,9,9
3875,9,9
3876,9,9
3877,9,9
3878,9,9
3879,9,9
3880,9,9
3881,9,9
3882,9,9
3883,9,9
3884,9,9
3885,9,9
3886,9,9
3887,9,9
3888,9,9
3889,9,9
3890,9,9
3891,9,9
3892,9,9
3893,9,9
3894,9,9
3895,9,9
3896,9,9
3897,9,9
3898,9,9
3899,9,9
3900,9,9
3901,9,9
3902,9,9
3903,9,9
3904,9,9
3905,9,9
3906,9,9
3907,9,9
3908,9,9
3909,9,9
3910,9,9
3911,9,9
3912,9,9
3913,9,9
3914,2,2
3915,2,2
3916,2,2
3917,2,2
3918,2,2
3919,2,2
3920,2,2
3921,2,2
3922,2,2
3923,2,2
3924,2,2
3925,2,2
3926,2,2
3927,2,2
3928,2,2
3929,2,2
3930,2,2
3931,2,2
3932,2,2
3933,2,2
3934,2,2
3935,2,2
3936,2,2
3937,2,2
3938,2,2
3939,2,2
3940,2,2
3941,2,2
3942,2,2
3943,2,2
3944,2,2
3945,2,2
3946,2,2
3947,2,2
3948,2,2
3949,2,2
3950,2,2
3951,2,2
3952,2,2
3953,2,2
3954,2,2
3955,2,2
3956,2,2
3957,2,2
3958,2,2
3959,2,2
3960,2,2
3961,2,2
3962,2,2
3963,2,2
3964,2,2
3965,2,2
3966,2,2
3967,2,2
3968,2,2
3969,2,2
3970,2,2
3971,2,2
3972,2,2
3973,2,2
3974,2,2
3975,2,2
3976,2,2
3977,2,2
3978,2,2
3979,2,2
3980,2,2
3981,2,2
3982,2,2
3983,2,2
3984,2,2
3985,2,2
3986,2,2
3987,2,2
3988,2,2
3989,2,2
3990,2,2
3991,2,2
3992,2,2
3993,2,2
3994,2,2
3995,2,2
3996,2,2
3997,2,2
3998,2,2
3999,2,2
4000,2,2
4001,2,2
4002,2,2
4003,2,2
4004,2,2
4005,2,2
4006,2,2
4007,2,2
4008,2,2
4009,2,2
4010,2,2
4011,2,2
4012,2,2
4013,2,2
4014,2,2
4015,2,2
4016,2,2
4017,2,2
4018,2,2
4019,2,2
4020,2,2
4021,2,2
4022,2,2
4023,2,2
4024,2,2
4025,2,2
4026,2,2
4027,2,2
4028,2,2
4029,2,2
4030,2,2
4031,2,2
4032,2,2
4033,2,2
4034,2,2
4035,2,2
4036,2,2
4037,2,2
4038,2,2
4039,2,2
4040,2,2
4041,2,2
4042,2,2
4043,2,2
4044,2,2
4045,2,2
4046,2,2
4047,2,2
4048,2,2
4049,2,2
4050,2,2
4051,2,2
4052,2,2
4053,2,2
4054,2,2
4055,2,2
4056,2,2
4057,2,2
4058,2,2
4059,2,2
4060,2,2
4061,2,2
4062,2,2
4063,2,2
4064,2,2
4065,2,2
4066,2,2
4067,2,2
4068,2,2
4069,2,2
4070,2,2
4071,2,2
4072,2,2
4073,2,2
4074,2,2
4075,2,2
4076,2,2
4077,2,2
4078,2,2
4079,2,2
4080,2,2
4081,2,2
4082,2,2
4083,2,2
4084,2,2
4085,2,2
4086,2,2
4087,2,2
4088,2,2
4089,2,2
4090,2,2
4091,2,2
4092,2,2
4093,2,2
4094,2,2
4095,2,2
4096,2,2
4097,2,2
4098,2,2
4099,2,2
4100,2,2
4101,2,2
4102,2,2
4103,2,2
4104,2,2
4105,2,2
4106,2,2
4107,2,2
4108,2,2
4109,2,2
4110,2,2
4111,2,2
4112,2,2
4113,2,2
4114,2,2
4115,2,2
4116,2,2
4117,2,2
4118,2,2
4119,2,2
4120,2,2
4121,2,2
4122,2,2
4123,2,2
4124,2,2
4125,2,2
4126,2,2
4127,2,2
4128,2,2
4129,2,2
4130,2,2
4131,2,2
4132,2,2
4133,2,2
4134,2,2
4135,2,2
4136,2,2
4137,2,2
