,0_class,0_target
2140,8,8
2141,8,8
2142,8,8
2143,8,8
2144,8,8
2145,8,8
2146,8,8
2147,8,8
2148,8,8
2149,8,8
2150,8,8
2151,8,8
2152,8,8
2153,8,8
2154,8,8
2155,8,8
2156,8,8
2157,8,8
2158,8,8
2159,8,8
2160,8,8
2161,8,8
2162,8,8
2163,8,8
2164,8,8
2165,8,8
2166,8,8
2167,8,8
2168,8,8
2169,8,8
2170,8,8
2171,8,8
2172,8,8
2173,8,8
2174,8,8
2175,8,8
2176,8,8
2177,8,8
2178,8,8
2179,8,8
2180,8,8
2181,8,8
2182,8,8
2183,8,8
2184,8,8
2185,8,8
2186,8,8
2187,8,8
2188,8,8
2189,8,8
2190,8,8
2191,8,8
2192,8,8
2193,8,8
2194,8,8
2195,8,8
2196,8,8
2197,8,8
2198,8,8
2199,8,8
2200,8,8
2201,8,8
2202,8,8
2203,8,8
2204,8,8
2205,8,8
2206,8,8
2207,8,8
2208,8,8
2209,8,8
2210,8,8
2211,8,8
2212,8,8
2213,8,8
2214,8,8
2215,8,8
2216,8,8
2217,8,8
2218,8,8
2219,8,8
2220,8,8
2221,8,8
2222,8,8
2223,8,8
2224,8,8
2225,8,8
2226,8,8
2227,8,8
2228,8,8
2229,8,8
2230,8,8
2231,8,8
2232,8,8
2233,8,8
2234,8,8
2235,8,8
2236,8,8
2237,8,8
2238,8,8
2239,8,8
2240,8,8
2241,8,8
2242,8,8
2243,8,8
2244,8,8
2245,8,8
2246,8,8
2247,8,8
2248,8,8
2249,8,8
2250,8,8
2251,8,8
2252,8,8
2253,8,8
2254,8,8
2255,8,8
2256,8,8
2257,8,8
2258,8,8
2259,8,8
2260,8,8
2261,8,8
2262,8,8
2263,8,8
2264,8,8
2265,8,8
2266,8,8
2267,8,8
2268,8,8
2269,8,8
2270,8,8
2271,8,8
2272,8,8
2273,8,8
2274,8,8
2275,8,8
2276,8,8
2277,8,8
2278,8,8
2279,8,8
2280,8,8
2281,8,8
2282,8,8
2283,8,8
2284,8,8
2285,8,8
2286,8,8
2287,8,8
2288,8,8
2289,8,8
2290,8,8
2291,8,8
2292,8,8
2293,8,8
2294,8,8
2295,8,8
2296,8,8
2297,8,8
2298,8,8
2299,8,8
2300,8,8
2301,8,8
2302,8,8
2303,8,8
2304,8,8
2305,8,8
2306,8,8
2307,8,8
2308,8,8
2309,8,8
2310,8,8
2311,8,8
2312,8,8
2313,8,8
2314,8,8
2315,8,8
2316,8,8
2317,8,8
2318,8,8
2319,8,8
2320,8,8
2321,8,8
2322,8,8
2323,8,8
2324,8,8
2325,8,8
2326,8,8
2327,8,8
2328,8,8
2329,8,8
2330,8,8
2331,8,8
2332,8,8
2333,8,8
2334,8,8
2335,8,8
2336,8,8
2337,8,8
2338,8,8
2339,6,6
2340,6,6
2341,6,6
2342,6,6
2343,6,6
2344,6,6
2345,6,6
2346,6,6
2347,6,6
2348,6,6
2349,6,6
2350,6,6
2351,6,6
2352,6,6
2353,6,6
2354,6,6
2355,6,6
2356,6,6
2357,6,6
2358,6,6
2359,6,6
2360,6,6
2361,6,6
2362,6,6
2363,6,6
2364,6,6
2365,6,6
2366,6,6
2367,6,6
2368,6,6
2369,6,6
2370,6,6
2371,6,6
2372,6,6
2373,6,6
2374,6,6
2375,6,6
2376,6,6
2377,6,6
2378,6,6
2379,6,6
2380,6,6
2381,6,6
2382,6,6
2383,6,6
2384,6,6
2385,6,6
2386,6,6
2387,6,6
2388,6,6
2389,6,6
2390,6,6
2391,6,6
2392,6,6
2393,6,6
2394,6,6
2395,6,6
2396,6,6
2397,6,6
2398,6,6
2399,6,6
2400,6,6
2401,6,6
2402,6,6
2403,6,6
2404,6,6
2405,6,6
2406,6,6
2407,6,6
2408,6,6
2409,6,6
2410,6,6
2411,6,6
2412,6,6
2413,6,6
2414,6,6
2415,6,6
2416,6,6
2417,6,6
2418,6,6
2419,6,6
2420,6,6
2421,6,6
2422,6,6
2423,6,6
2424,6,6
2425,6,6
2426,6,6
2427,6,6
2428,6,6
2429,6,6
2430,6,6
2431,6,6
2432,6,6
2433,6,6
2434,6,6
2435,6,6
2436,6,6
2437,6,6
2438,6,6
2439,6,6
2440,6,6
2441,6,6
2442,6,6
2443,6,6
2444,6,6
2445,6,6
2446,6,6
2447,6,6
2448,6,6
2449,6,6
2450,6,6
2451,6,6
2452,6,6
2453,6,6
2454,6,6
2455,6,6
2456,6,6
2457,6,6
2458,6,6
2459,6,6
2460,6,6
2461,6,6
2462,6,6
2463,6,6
2464,6,6
2465,6,6
2466,6,6
2467,6,6
2468,6,6
2469,6,6
2470,6,6
2471,6,6
2472,6,6
2473,6,6
2474,6,6
2475,6,6
2476,6,6
2477,6,6
2478,6,6
2479,6,6
2480,6,6
2481,6,6
2482,6,6
2483,6,6
2484,6,6
2485,6,6
2486,6,6
2487,6,6
2488,6,6
2489,6,6
2490,6,6
2491,6,6
2492,6,6
2493,6,6
2494,6,6
2495,6,6
2496,6,6
2497,6,6
2498,6,6
2499,6,6
2500,6,6
2501,6,6
2502,6,6
2503,6,6
2504,6,6
2505,6,6
2506,6,6
2507,6,6
2508,6,6
2509,6,6
2510,6,6
2511,6,6
2512,6,6
2513,6,6
2514,6,6
2515,6,6
2516,6,6
2517,6,6
2518,6,6
2519,6,6
2520,6,6
2521,6,6
2522,6,6
2523,6,6
2524,6,6
2525,6,6
2526,6,6
2527,6,6
2528,6,6
2529,6,6
2530,6,6
2531,6,6
2532,6,6
2533,6,6
2534,6,6
2535,6,6
2536,6,6
2537,6,6
2538,6,6
2539,6,6
2540,6,6
2541,6,6
2542,6,6
2543,6,6
2544,6,6
2545,6,6
2546,6,6
2547,6,6
2548,6,6
2549,6,6
2550,6,6
2551,6,6
2552,6,6
2553,6,6
2554,6,6
2555,6,6
2556,6,6
2557,6,6
2558,6,6
2559,6,6
2560,6,6
2561,6,6
2562,6,6
2563,6,6
2564,6,6
2565,6,6
2566,6,6
2567,6,6
2568,6,6
2569,6,6
2570,6,6
2571,6,6
2572,6,6
2573,6,6
2574,6,6
2575,6,6
2576,6,6
2577,6,6
2578,6,6
2579,6,6
2580,6,6
2581,6,6
2582,6,6
2583,6,6
2584,6,6
2585,6,6
2586,6,6
2587,6,6
2588,6,6
2589,6,6
2590,6,6
2591,6,6
2592,6,6
2593,6,6
2594,6,6
2595,6,6
2596,6,6
2597,6,6
2598,6,6
2599,6,6
2600,6,6
2601,6,6
2602,6,6
2603,6,6
2604,6,6
2605,6,6
2606,6,6
2607,6,6
2608,6,6
2609,6,6
2610,6,6
2611,6,6
2612,6,6
2613,6,6
2614,6,6
2615,6,6
2616,6,6
2617,6,6
2618,6,6
2619,6,6
2620,6,6
2621,6,6
2622,6,6
2623,6,6
2624,6,6
2625,6,6
2626,6,6
2627,6,6
2628,6,6
2629,6,6
2630,6,6
2631,6,6
2632,6,6
2633,6,6
2634,6,6
2635,6,6
2636,6,6
2637,6,6
2638,6,6
2639,6,6
2640,6,6
2641,6,6
2642,6,6
2643,6,6
2644,6,6
2645,6,6
2646,6,6
2647,6,6
2648,6,6
2649,6,6
2650,6,6
2651,6,6
2652,6,6
2653,6,6
2654,6,6
2655,6,6
2656,6,6
2657,6,6
2658,6,6
2659,6,6
2660,6,6
2661,6,6
2662,6,6
2663,6,6
2664,6,6
2665,6,6
2666,6,6
2667,6,6
2668,6,6
2669,6,6
2670,6,6
2671,6,6
2672,6,6
2673,6,6
2674,6,6
2675,6,6
2676,6,6
2677,6,6
2678,6,6
2679,6,6
2680,6,6
2681,6,6
2682,6,6
2683,6,6
2684,6,6
2685,6,6
2686,6,6
2687,6,6
2688,6,6
2689,6,6
2690,6,6
2691,6,6
2692,6,6
2693,6,6
2694,6,6
2695,6,6
2696,6,6
2697,6,6
2698,6,6
2699,6,6
2700,6,6
2701,6,6
2702,6,6
2703,6,6
2704,6,6
2705,6,6
2706,6,6
2707,6,6
2708,6,6
2709,6,6
2710,6,6
2711,6,6
2712,6,6
2713,6,6
2714,6,6
2715,6,6
2716,6,6
2717,6,6
2718,6,6
2719,6,6
2720,6,6
2721,6,6
2722,6,6
2723,6,6
2724,6,6
2725,6,6
2726,6,6
2727,6,6
2728,6,6
2729,6,6
2730,6,6
2731,6,6
2732,6,6
2733,6,6
2734,6,6
2735,6,6
2736,6,6
2737,6,6
2738,6,6
2739,6,6
2740,6,6
2741,6,6
2742,6,6
2743,6,6
2744,6,6
2745,6,6
2746,6,6
2747,6,6
2748,6,6
2749,6,6
2750,6,6
2751,6,6
2752,6,6
2753,6,6
2754,6,6
2755,6,6
2756,6,6
2757,6,6
2758,6,6
2759,6,6
2760,6,6
2761,6,6
2762,6,6
2763,6,6
2764,6,6
2765,6,6
2766,6,6
2767,6,6
2768,6,6
2769,6,6
2770,6,6
2771,6,6
2772,6,6
2773,6,6
2774,6,6
2775,6,6
2776,6,6
2777,6,6
2778,6,6
2779,6,6
2780,6,6
2781,6,6
2782,6,6
2783,6,6
2784,6,6
2785,6,6
2786,6,6
2787,6,6
2788,6,6
2789,6,6
2790,6,6
2791,6,6
2792,6,6
2793,6,6
2794,6,6
2795,6,6
2796,6,6
2797,6,6
2798,6,6
2799,6,6
2800,6,6
2801,6,6
2802,6,6
2803,6,6
2804,6,6
2805,6,6
2806,10,10
2807,10,10
2808,10,10
2809,10,10
2810,10,10
2811,10,10
2812,10,10
2813,10,10
2814,10,10
2815,10,10
2816,10,10
2817,10,10
2818,10,10
2819,10,10
2820,10,10
2821,10,10
2822,10,10
2823,10,10
2824,10,10
2825,10,10
2826,10,10
2827,10,10
2828,10,10
2829,10,10
2830,10,10
2831,10,10
2832,10,10
2833,10,10
2834,10,10
2835,10,10
2836,10,10
2837,10,10
2838,10,10
2839,10,10
2840,10,10
2841,10,10
2842,10,10
2843,10,10
2844,10,10
2845,10,10
2846,10,10
2847,10,10
2848,10,10
2849,10,10
2850,10,10
2851,10,10
2852,10,10
2853,10,10
2854,10,10
2855,10,10
2856,10,10
2857,10,10
2858,10,10
2859,10,10
2860,10,10
2861,10,10
2862,10,10
2863,10,10
2864,10,10
2865,10,10
2866,10,10
2867,10,10
2868,10,10
2869,10,10
2870,10,10
2871,10,10
2872,10,10
2873,10,10
2874,10,10
2875,10,10
2876,10,10
2877,10,10
2878,10,10
2879,10,10
2880,10,10
2881,10,10
2882,10,10
2883,10,10
2884,10,10
2885,10,10
2886,10,10
2887,10,10
2888,10,10
2889,10,10
2890,10,10
2891,10,10
2892,10,10
2893,10,10
2894,10,10
2895,10,10
2896,10,10
2897,10,10
2898,10,10
2899,10,10
2900,10,10
2901,10,10
2902,10,10
2903,10,10
2904,10,10
2905,10,10
2906,10,10
2907,10,10
2908,10,10
2909,10,10
2910,10,10
2911,10,10
2912,10,10
2913,10,10
2914,10,10
2915,10,10
2916,10,10
2917,10,10
2918,10,10
2919,10,10
2920,10,10
2921,10,10
2922,10,10
2923,10,10
2924,10,10
2925,10,10
2926,10,10
2927,10,10
2928,10,10
2929,10,10
2930,10,10
2931,10,10
2932,10,10
2933,10,10
2934,10,10
2935,10,10
2936,10,10
2937,10,10
2938,10,10
2939,10,10
2940,10,10
2941,10,10
2942,10,10
2943,10,10
2944,10,10
2945,10,10
2946,10,10
2947,10,10
2948,10,10
2949,10,10
2950,10,10
2951,10,10
2952,10,10
2953,10,10
2954,10,10
2955,10,10
2956,10,10
2957,10,10
2958,10,10
2959,10,10
2960,10,10
2961,10,10
2962,10,10
2963,10,10
2964,10,10
2965,10,10
2966,10,10
2967,10,10
2968,10,10
2969,10,10
2970,10,10
2971,10,10
2972,10,10
2973,10,10
2974,10,10
2975,10,10
2976,10,10
2977,10,10
2978,10,10
2979,10,10
2980,10,10
2981,10,10
2982,10,10
2983,10,10
2984,10,10
2985,10,10
2986,10,10
2987,10,10
2988,10,10
2989,10,10
2990,10,10
2991,10,10
2992,10,10
2993,10,10
2994,10,10
2995,10,10
2996,10,10
2997,10,10
2998,10,10
2999,10,10
3000,10,10
3001,10,10
3002,10,10
3003,10,10
3004,10,10
3005,10,10
3006,10,10
3007,10,10
3008,10,10
3009,10,10
3010,10,10
3011,10,10
3012,10,10
3013,10,10
3014,10,10
3015,10,10
3016,10,10
3017,10,10
3018,10,10
3019,10,10
3020,10,10
3021,10,10
3022,10,10
3023,10,10
3024,10,10
3025,10,10
3026,10,10
3027,10,10
3028,10,10
3029,10,10
3030,10,10
3031,10,10
3032,10,10
3033,10,10
3034,10,10
3035,10,10
3036,10,10
3037,10,10
3038,10,10
3039,10,10
3040,10,10
3041,10,10
3042,10,10
3043,10,10
3044,10,10
3045,10,10
3046,10,10
3047,10,10
3048,10,10
3049,10,10
3050,10,10
3051,10,10
3052,10,10
3053,10,10
3054,10,10
3055,10,10
3056,10,10
3057,10,10
3058,10,10
3059,10,10
3060,10,10
3061,10,10
3062,10,10
3063,10,10
3064,10,10
3065,10,10
3066,10,10
3067,10,10
3068,10,10
3069,10,10
3070,10,10
3071,10,10
3072,10,10
3073,10,10
3074,10,10
3075,10,10
3076,10,10
3077,10,10
3078,10,10
3079,10,10
3080,10,10
3081,10,10
3082,10,10
3083,10,10
3084,10,10
3085,10,10
3086,10,10
3087,10,10
3088,10,10
3089,10,10
3090,10,10
3091,10,10
3092,10,10
3093,10,10
3094,10,10
3095,10,10
3096,10,10
3097,10,10
3098,10,10
3099,10,10
3100,10,10
3101,10,10
3102,10,10
3103,10,10
3104,10,10
3105,10,10
3106,10,10
3107,10,10
3108,10,10
3109,10,10
3110,10,10
3111,10,10
3112,10,10
3113,10,10
3114,10,10
3115,10,10
3116,10,10
3117,10,10
3118,10,10
3119,10,10
3120,10,10
3121,10,10
3122,10,10
3123,10,10
3124,10,10
3125,10,10
3126,10,10
3127,10,10
3128,10,10
3129,10,10
3130,10,10
3131,10,10
3132,1,1
3133,1,1
3134,1,1
3135,1,1
3136,1,1
3137,1,1
3138,1,1
3139,1,1
3140,1,1
3141,1,1
3142,1,1
3143,1,1
3144,1,1
3145,1,1
3146,1,1
3147,1,1
3148,1,1
3149,1,1
3150,1,1
3151,1,1
3152,1,1
3153,1,1
3154,1,1
3155,1,1
3156,1,1
3157,1,1
3158,1,1
3159,1,1
3160,1,1
3161,1,1
3162,1,1
3163,1,1
3164,1,1
3165,1,1
3166,1,1
3167,1,1
3168,1,1
3169,1,1
3170,1,1
3171,1,1
3172,1,1
3173,1,1
3174,1,1
3175,1,1
3176,1,1
3177,1,1
3178,1,1
3179,1,1
3180,1,1
3181,1,1
3182,1,1
3183,1,1
3184,1,1
3185,1,1
3186,1,1
3187,1,1
3188,1,1
3189,1,1
3190,1,1
3191,1,1
3192,1,1
3193,1,1
3194,1,1
3195,1,1
3196,1,1
3197,1,1
3198,1,1
3199,1,1
3200,1,1
3201,1,1
3202,1,1
3203,1,1
3204,1,1
3205,1,1
3206,1,1
3207,1,1
3208,1,1
3209,1,1
3210,1,1
3211,1,1
3212,1,1
3213,1,1
3214,1,1
3215,1,1
3216,1,1
3217,1,1
3218,1,1
3219,1,1
3220,1,1
3221,1,1
3222,1,1
3223,1,1
3224,1,1
3225,1,1
3226,1,1
3227,1,1
3228,1,1
3229,1,1
3230,1,1
3231,1,1
3232,1,1
3233,1,1
3234,1,1
3235,1,1
3236,1,1
3237,1,1
3238,1,1
3239,1,1
3240,1,1
3241,1,1
3242,1,1
3243,1,1
3244,1,1
3245,1,1
3246,1,1
3247,1,1
3248,1,1
3249,1,1
3250,1,1
3251,1,1
3252,1,1
3253,1,1
3254,1,1
3255,1,1
3256,1,1
3257,1,1
3258,1,1
3259,1,1
3260,1,1
3261,1,1
3262,1,1
3263,1,1
3264,1,1
3265,1,1
3266,1,1
3267,1,1
3268,1,1
3269,1,1
3270,1,1
3271,1,1
3272,1,1
3273,1,1
3274,1,1
3275,1,1
3276,1,1
3277,1,1
3278,1,1
3279,1,1
3280,1,1
3281,1,1
3282,1,1
3283,1,1
3284,1,1
3285,1,1
3286,1,1
3287,1,1
3288,1,1
3289,1,1
3290,1,1
3291,1,1
3292,1,1
3293,1,1
3294,1,1
3295,1,1
3296,1,1
3297,1,1
3298,1,1
3299,1,1
3300,1,1
3301,1,1
3302,1,1
3303,1,1
3304,1,1
3305,1,1
3306,1,1
3307,1,1
3308,1,1
3309,1,1
3310,1,1
3311,1,1
3312,1,1
3313,1,1
3314,1,1
3315,1,1
3316,1,1
3317,1,1
3318,1,1
3319,1,1
3320,1,1
3321,1,1
3322,1,1
3323,1,1
3324,1,1
3325,1,1
3326,1,1
3327,1,1
3328,1,1
3329,1,1
3330,1,1
3331,1,1
3332,1,1
3333,1,1
3334,1,1
3335,1,1
3336,1,1
3337,1,1
3338,1,1
3339,1,1
3340,1,1
3341,1,1
3342,1,1
3343,1,1
3344,1,1
3345,1,1
3346,1,1
3347,1,1
3348,4,4
3349,4,4
3350,4,4
3351,4,4
3352,4,4
3353,4,4
3354,4,4
3355,4,4
3356,4,4
3357,4,4
3358,4,4
3359,4,4
3360,4,4
3361,4,4
3362,4,4
3363,4,4
3364,4,4
3365,4,4
3366,4,4
3367,4,4
3368,4,4
3369,4,4
3370,4,4
3371,4,4
3372,4,4
3373,4,4
3374,4,4
3375,4,4
3376,4,4
3377,4,4
3378,4,4
3379,4,4
3380,4,4
3381,4,4
3382,4,4
3383,4,4
3384,4,4
3385,4,4
3386,4,4
3387,4,4
3388,4,4
3389,4,4
3390,4,4
3391,4,4
3392,4,4
3393,4,4
3394,4,4
3395,4,4
3396,4,4
3397,4,4
3398,4,4
3399,4,4
3400,4,4
3401,4,4
3402,4,4
3403,4,4
3404,4,4
3405,4,4
3406,4,4
3407,4,4
3408,4,4
3409,4,4
3410,4,4
3411,4,4
3412,4,4
3413,4,4
3414,4,4
3415,4,4
3416,4,4
3417,4,4
3418,4,4
3419,4,4
3420,4,4
3421,4,4
3422,4,4
3423,4,4
3424,4,4
3425,4,4
3426,4,4
3427,4,4
3428,4,4
3429,4,4
3430,4,4
3431,4,4
3432,4,4
3433,4,4
3434,4,4
3435,4,4
3436,4,4
3437,4,4
3438,4,4
3439,4,4
3440,4,4
3441,4,4
3442,4,4
3443,4,4
3444,4,4
3445,4,4
3446,4,4
3447,4,4
3448,4,4
3449,4,4
3450,4,4
3451,4,4
3452,4,4
3453,4,4
3454,4,4
3455,4,4
3456,4,4
3457,4,4
3458,4,4
3459,4,4
3460,4,4
3461,4,4
3462,4,4
3463,4,4
3464,4,4
3465,4,4
3466,4,4
3467,4,4
3468,4,4
3469,4,4
3470,4,4
3471,4,4
3472,4,4
3473,4,4
3474,4,4
3475,4,4
3476,4,4
3477,4,4
3478,4,4
3479,4,4
3480,4,4
3481,4,4
3482,4,4
3483,4,4
3484,4,4
3485,4,4
3486,4,4
3487,4,4
3488,4,4
3489,4,4
3490,4,4
3491,4,4
3492,4,4
3493,4,4
3494,4,4
3495,4,4
3496,4,4
3497,4,4
3498,4,4
3499,4,4
3500,4,4
3501,4,4
3502,4,4
3503,4,4
3504,4,4
3505,4,4
3506,4,4
3507,4,4
3508,4,4
3509,4,4
3510,4,4
3511,4,4
3512,4,4
3513,4,4
3514,4,4
3515,4,4
3516,4,4
3517,4,4
3518,4,4
3519,4,4
3520,4,4
3521,4,4
3522,4,4
3523,4,4
3524,4,4
3525,4,4
3526,4,4
3527,4,4
3528,4,4
3529,4,4
3530,4,4
3531,4,4
3532,4,4
3533,4,4
3534,4,4
3535,4,4
3536,4,4
3537,4,4
3538,4,4
3539,4,4
3540,4,4
3541,4,4
3542,4,4
3543,4,4
3544,4,4
3545,4,4
3546,4,4
3547,4,4
3548,4,4
3549,4,4
3550,4,4
3551,4,4
3552,4,4
3553,4,4
3554,4,4
3555,4,4
3556,4,4
3557,4,4
3558,4,4
3559,4,4
3560,4,4
3561,4,4
3562,4,4
3563,4,4
3564,4,4
3565,4,4
3566,4,4
3567,4,4
3568,4,4
3569,4,4
3570,4,4
3571,4,4
3572,4,4
3573,4,4
3574,4,4
3575,4,4
3576,4,4
3577,4,4
3578,4,4
3579,4,4
3580,4,4
3581,4,4
3582,4,4
3583,4,4
3584,4,4
3585,4,4
3586,4,4
3587,4,4
3588,4,4
3589,4,4
3590,4,4
3591,4,4
3592,4,4
3593,4,4
3594,4,4
3595,9,9
3596,9,9
3597,9,9
3598,9,9
3599,9,9
3600,9,9
3601,9,9
3602,9,9
3603,9,9
3604,9,9
3605,9,9
3606,9,9
3607,9,9
3608,9,9
3609,9,9
3610,9,9
3611,9,9
3612,9,9
3613,9,9
3614,9,9
3615,9,9
3616,9,9
3617,9,9
3618,9,9
3619,9,9
3620,9,9
3621,9,9
3622,9,9
3623,9,9
3624,9,9
3625,9,9
3626,9,9
3627,9,9
3628,9,9
3629,9,9
3630,9,9
3631,9,9
3632,9,9
3633,9,9
3634,9,9
3635,9,9
3636,9,9
3637,9,9
3638,9,9
3639,9,9
3640,9,9
3641,9,9
3642,9,9
3643,9,9
3644,9,9
3645,9,9
3646,9,9
3647,9,9
3648,9,9
3649,9,9
3650,9,9
3651,9,9
3652,9,9
3653,9,9
3654,9,9
3655,9,9
3656,9,9
3657,9,9
3658,9,9
3659,9,9
3660,9,9
3661,9,9
3662,9,9
3663,9,9
3664,9,9
3665,9,9
3666,9,9
3667,9,9
3668,9,9
3669,9,9
3670,9,9
3671,9,9
3672,9,9
3673,9,9
3674,9,9
3675,9,9
3676,9,9
3677,9,9
3678,9,9
3679,9,9
3680,9,9
3681,9,9
3682,9,9
3683,9,9
3684,9,9
3685,9,9
3686,9,9
3687,9,9
3688,9,9
3689,9,9
3690,9,9
3691,9,9
3692,9,9
3693,9,9
3694,9,9
3695,9,9
3696,9,9
3697,9,9
3698,9,9
3699,9,9
3700,9,9
3701,9,9
3702,9,9
3703,9,9
3704,9,9
3705,9,9
3706,9,9
3707,9,9
3708,9,9
3709,9,9
3710,9,9
3711,9,9
3712,9,9
3713,9,9
3714,9,9
3715,9,9
3716,9,9
3717,9,9
3718,9,9
3719,9,9
3720,9,9
3721,9,9
3722,9,9
3723,9,9
3724,9,9
3725,9,9
3726,9,9
3727,9,9
3728,9,9
3729,9,9
3730,9,9
3731,9,9
3732,9,9
3733,9,9
3734,9,9
3735,9,9
3736,9,9
3737,9,9
3738,9,9
3739,9,9
3740,9,9
3741,9,9
3742,9,9
3743,9,9
3744,9,9
3745,9,9
3746,9,9
3747,9,9
3748,9,9
3749,9,9
3750,9,9
3751,9,9
3752,9,9
3753,9,9
3754,9,9
3755,9,9
3756,9,9
3757,9,9
3758,9,9
3759,9,9
3760,9,9
3761,9,9
3762,9,9
3763,9,9
3764,9,9
3765,9,9
3766,9,9
3767,9,9
3768,9,9
3769,9,9
3770,9,9
3771,9,9
3772,9,9
3773,9,9
3774,9,9
3775,9,9
3776,9,9
3777,9,9
3778,9,9
3779,9,9
3780,9,9
3781,9,9
3782,9,9
3783,9,9
3784,9,9
3785,9,9
3786,9,9
3787,9,9
3788,9,9
3789,9,9
3790,9,9
3791,9,9
3792,9,9
3793,9,9
3794,9,9
3795,9,9
3796,9,9
3797,9,9
3798,9,9
3799,9,9
3800,9,9
3801,9,9
3802,9,9
3803,9,9
3804,9,9
3805,9,9
3806,9,9
3807,9,9
3808,9,9
3809,9,9
3810,9,9
3811,9,9
3812,9,9
3813,9,9
3814,9,9
3815,9,9
3816,9,9
3817,9,9
3818,9,9
3819,9,9
3820,9,9
3821,9,9
3822,9,9
3823,9,9
3824,9,9
3825,9,9
3826,9,9
3827,9,9
3828,9,9
3829,9,9
3830,9,9
3831,9,9
3832,9,9
3833,9,9
3834,9,9
3835,9,9
3836,9,9
3837,9,9
3838,9,9
3839,9,9
3840,9,9
3841,9,9
3842,9,9
3843,9,9
3844,9,9
3845,9,9
3846,9,9
3847,9,9
3848,9,9
3849,9,9
3850,9,9
3851,9,9
3852,9,9
3853,9,9
3854,9,9
3855,9,9
3856,9,9
3857,9,9
3858,9,9
3859,9,9
3860,9,9
3861,9,9
3862,9,9
3863,9,9
3864,9,9
3865,9,9
3866,9,9
3867,9,9
3868,9,9
3869,9,9
3870,9,9
3871,9,9
3872,9,9
3873,9,9
3874,9,9
3875,9,9
3876,9,9
3877,9,9
3878,9,9
3879,9,9
3880,9,9
3881,9,9
3882,9,9
3883,9,9
3884,9,9
3885,9,9
3886,9,9
3887,9,9
3888,9,9
3889,9,9
3890,9,9
3891,9,9
3892,9,9
3893,9,9
3894,9,9
3895,9,9
3896,9,9
3897,9,9
3898,9,9
3899,9,9
3900,9,9
3901,9,9
3902,9,9
3903,9,9
3904,9,9
3905,9,9
3906,9,9
3907,9,9
3908,9,9
3909,9,9
3910,9,9
3911,9,9
3912,9,9
3913,9,9
3914,9,9
3915,9,9
3916,9,9
3917,9,9
3918,9,9
3919,9,9
3920,9,9
3921,9,9
3922,9,9
3923,9,9
3924,9,9
3925,9,9
3926,9,9
3927,9,9
3928,9,9
3929,9,9
3930,9,9
3931,9,9
3932,9,9
3933,9,9
3934,9,9
3935,9,9
3936,9,9
3937,9,9
3938,9,9
3939,9,9
3940,9,9
3941,9,9
3942,9,9
3943,9,9
3944,9,9
3945,9,9
3946,9,9
3947,9,9
3948,9,9
3949,9,9
3950,9,9
3951,9,9
3952,9,9
3953,9,9
3954,9,9
3955,9,9
3956,9,9
3957,9,9
3958,9,9
3959,9,9
3960,9,9
3961,9,9
3962,9,9
3963,9,9
3964,9,9
3965,9,9
3966,9,9
3967,9,9
3968,9,9
3969,9,9
3970,9,9
3971,9,9
3972,9,9
3973,9,9
3974,9,9
3975,9,9
3976,9,9
3977,9,9
3978,9,9
3979,9,9
3980,9,9
3981,9,9
3982,9,9
3983,9,9
3984,9,9
3985,9,9
3986,9,9
3987,9,9
3988,9,9
3989,9,9
3990,9,9
3991,9,9
3992,9,9
3993,9,9
3994,9,9
3995,9,9
3996,9,9
3997,2,2
3998,2,2
3999,2,2
4000,2,2
4001,2,2
4002,2,2
4003,2,2
4004,2,2
4005,2,2
4006,2,2
4007,2,2
4008,2,2
4009,2,2
4010,2,2
4011,2,2
4012,2,2
4013,2,2
4014,2,2
4015,2,2
4016,2,2
4017,2,2
4018,2,2
4019,2,2
4020,2,2
4021,2,2
4022,2,2
4023,2,2
4024,2,2
4025,2,2
4026,2,2
4027,2,2
4028,2,2
4029,2,2
4030,2,2
4031,2,2
4032,2,2
4033,2,2
4034,2,2
4035,2,2
4036,2,2
4037,2,2
4038,2,2
4039,2,2
4040,2,2
4041,2,2
4042,2,2
4043,2,2
4044,2,2
4045,2,2
4046,2,2
4047,2,2
4048,2,2
4049,2,2
4050,2,2
4051,2,2
4052,2,2
4053,2,2
4054,2,2
4055,2,2
4056,2,2
4057,2,2
4058,2,2
4059,2,2
4060,2,2
4061,2,2
4062,2,2
4063,2,2
4064,2,2
4065,2,2
4066,2,2
4067,2,2
4068,2,2
4069,2,2
4070,2,2
4071,2,2
4072,2,2
4073,2,2
4074,2,2
4075,2,2
4076,2,2
4077,2,2
4078,2,2
4079,2,2
4080,2,2
4081,2,2
4082,2,2
4083,2,2
4084,2,2
4085,2,2
4086,2,2
4087,2,2
4088,2,2
4089,2,2
4090,2,2
4091,2,2
4092,2,2
4093,2,2
4094,2,2
4095,2,2
4096,2,2
4097,2,2
4098,2,2
4099,2,2
4100,2,2
4101,2,2
4102,2,2
4103,2,2
4104,2,2
4105,2,2
4106,2,2
4107,2,2
4108,2,2
4109,2,2
4110,2,2
4111,2,2
4112,2,2
4113,2,2
4114,2,2
4115,2,2
4116,2,2
4117,2,2
4118,2,2
4119,2,2
4120,2,2
4121,2,2
4122,2,2
4123,2,2
4124,2,2
4125,2,2
4126,2,2
4127,2,2
4128,2,2
4129,2,2
4130,2,2
4131,2,2
4132,2,2
4133,2,2
4134,2,2
4135,2,2
4136,2,2
4137,2,2
