,0_class,0_target
2140,3,3
2141,3,3
2142,3,3
2143,3,3
2144,3,3
2145,3,3
2146,3,3
2147,3,3
2148,3,3
2149,3,3
2150,3,3
2151,3,3
2152,3,3
2153,3,3
2154,3,3
2155,3,3
2156,3,3
2157,3,3
2158,3,3
2159,3,3
2160,3,3
2161,3,3
2162,3,3
2163,3,3
2164,3,3
2165,3,3
2166,3,3
2167,3,3
2168,3,3
2169,3,3
2170,3,3
2171,3,3
2172,3,3
2173,3,3
2174,3,3
2175,3,3
2176,3,3
2177,3,3
2178,3,3
2179,3,3
2180,3,3
2181,3,3
2182,3,3
2183,3,3
2184,3,3
2185,3,3
2186,3,3
2187,3,3
2188,3,3
2189,3,3
2190,3,3
2191,3,3
2192,3,3
2193,3,3
2194,3,3
2195,3,3
2196,3,3
2197,3,3
2198,3,3
2199,3,3
2200,3,3
2201,3,3
2202,3,3
2203,3,3
2204,3,3
2205,3,3
2206,3,3
2207,3,3
2208,3,3
2209,3,3
2210,3,3
2211,3,3
2212,3,3
2213,3,3
2214,3,3
2215,3,3
2216,3,3
2217,3,3
2218,3,3
2219,3,3
2220,3,3
2221,3,3
2222,3,3
2223,3,3
2224,3,3
2225,3,3
2226,3,3
2227,3,3
2228,3,3
2229,3,3
2230,3,3
2231,3,3
2232,3,3
2233,3,3
2234,3,3
2235,3,3
2236,3,3
2237,3,3
2238,3,3
2239,3,3
2240,3,3
2241,3,3
2242,3,3
2243,3,3
2244,3,3
2245,3,3
2246,3,3
2247,3,3
2248,3,3
2249,3,3
2250,3,3
2251,3,3
2252,3,3
2253,3,3
2254,3,3
2255,3,3
2256,3,3
2257,3,3
2258,3,3
2259,3,3
2260,3,3
2261,3,3
2262,3,3
2263,3,3
2264,3,3
2265,3,3
2266,3,3
2267,3,3
2268,3,3
2269,3,3
2270,3,3
2271,3,3
2272,3,3
2273,3,3
2274,3,3
2275,3,3
2276,3,3
2277,3,3
2278,3,3
2279,3,3
2280,3,3
2281,3,3
2282,3,3
2283,3,3
2284,3,3
2285,3,3
2286,3,3
2287,3,3
2288,3,3
2289,3,3
2290,3,3
2291,3,3
2292,3,3
2293,3,3
2294,3,3
2295,3,3
2296,3,3
2297,3,3
2298,3,3
2299,3,3
2300,3,3
2301,3,3
2302,3,3
2303,3,3
2304,3,3
2305,3,3
2306,3,3
2307,3,3
2308,3,3
2309,3,3
2310,3,3
2311,3,3
2312,3,3
2313,3,3
2314,3,3
2315,3,3
2316,3,3
2317,3,3
2318,3,3
2319,3,3
2320,3,3
2321,3,3
2322,3,3
2323,3,3
2324,3,3
2325,3,3
2326,3,3
2327,3,3
2328,3,3
2329,3,3
2330,3,3
2331,3,3
2332,3,3
2333,3,3
2334,3,3
2335,3,3
2336,3,3
2337,3,3
2338,3,3
2339,3,3
2340,3,3
2341,3,3
2342,3,3
2343,3,3
2344,3,3
2345,3,3
2346,3,3
2347,3,3
2348,3,3
2349,3,3
2350,3,3
2351,3,3
2352,3,3
2353,3,3
2354,3,3
2355,3,3
2356,3,3
2357,3,3
2358,3,3
2359,3,3
2360,3,3
2361,3,3
2362,3,3
2363,3,3
2364,3,3
2365,3,3
2366,3,3
2367,3,3
2368,3,3
2369,3,3
2370,3,3
2371,3,3
2372,3,3
2373,3,3
2374,3,3
2375,3,3
2376,3,3
2377,3,3
2378,3,3
2379,3,3
2380,3,3
2381,3,3
2382,3,3
2383,3,3
2384,3,3
2385,3,3
2386,3,3
2387,3,3
2388,3,3
2389,3,3
2390,3,3
2391,3,3
2392,3,3
2393,3,3
2394,3,3
2395,3,3
2396,3,3
2397,3,3
2398,3,3
2399,3,3
2400,3,3
2401,3,3
2402,3,3
2403,3,3
2404,3,3
2405,3,3
2406,3,3
2407,3,3
2408,3,3
2409,3,3
2410,3,3
2411,3,3
2412,3,3
2413,3,3
2414,3,3
2415,3,3
2416,3,3
2417,3,3
2418,3,3
2419,3,3
2420,3,3
2421,3,3
2422,3,3
2423,3,3
2424,3,3
2425,3,3
2426,3,3
2427,3,3
2428,3,3
2429,3,3
2430,3,3
2431,3,3
2432,3,3
2433,3,3
2434,3,3
2435,3,3
2436,3,3
2437,3,3
2438,3,3
2439,3,3
2440,3,3
2441,3,3
2442,3,3
2443,3,3
2444,3,3
2445,3,3
2446,3,3
2447,3,3
2448,3,3
2449,3,3
2450,3,3
2451,3,3
2452,3,3
2453,3,3
2454,3,3
2455,3,3
2456,3,3
2457,3,3
2458,3,3
2459,3,3
2460,3,3
2461,3,3
2462,3,3
2463,3,3
2464,3,3
2465,3,3
2466,3,3
2467,3,3
2468,3,3
2469,3,3
2470,3,3
2471,3,3
2472,3,3
2473,3,3
2474,3,3
2475,3,3
2476,3,3
2477,3,3
2478,3,3
2479,3,3
2480,3,3
2481,3,3
2482,3,3
2483,3,3
2484,3,3
2485,3,3
2486,3,3
2487,3,3
2488,3,3
2489,3,3
2490,3,3
2491,3,3
2492,3,3
2493,3,3
2494,3,3
2495,3,3
2496,3,3
2497,3,3
2498,3,3
2499,3,3
2500,3,3
2501,3,3
2502,3,3
2503,3,3
2504,3,3
2505,3,3
2506,3,3
2507,3,3
2508,3,3
2509,3,3
2510,3,3
2511,3,3
2512,3,3
2513,3,3
2514,3,3
2515,3,3
2516,3,3
2517,3,3
2518,3,3
2519,3,3
2520,3,3
2521,3,3
2522,3,3
2523,3,3
2524,5,5
2525,5,5
2526,5,5
2527,5,5
2528,5,5
2529,5,5
2530,5,5
2531,5,5
2532,5,5
2533,5,5
2534,5,5
2535,5,5
2536,5,5
2537,5,5
2538,5,5
2539,5,5
2540,5,5
2541,5,5
2542,5,5
2543,5,5
2544,5,5
2545,5,5
2546,5,5
2547,5,5
2548,5,5
2549,5,5
2550,5,5
2551,5,5
2552,5,5
2553,5,5
2554,5,5
2555,5,5
2556,5,5
2557,5,5
2558,5,5
2559,5,5
2560,5,5
2561,5,5
2562,5,5
2563,5,5
2564,5,5
2565,5,5
2566,5,5
2567,5,5
2568,5,5
2569,5,5
2570,5,5
2571,5,5
2572,5,5
2573,5,5
2574,5,5
2575,5,5
2576,5,5
2577,5,5
2578,5,5
2579,5,5
2580,5,5
2581,5,5
2582,5,5
2583,5,5
2584,5,5
2585,5,5
2586,5,5
2587,5,5
2588,5,5
2589,5,5
2590,5,5
2591,5,5
2592,5,5
2593,5,5
2594,5,5
2595,5,5
2596,5,5
2597,5,5
2598,5,5
2599,5,5
2600,5,5
2601,5,5
2602,5,5
2603,5,5
2604,5,5
2605,5,5
2606,5,5
2607,5,5
2608,5,5
2609,5,5
2610,5,5
2611,5,5
2612,5,5
2613,5,5
2614,5,5
2615,5,5
2616,5,5
2617,5,5
2618,5,5
2619,5,5
2620,5,5
2621,5,5
2622,5,5
2623,5,5
2624,5,5
2625,5,5
2626,5,5
2627,5,5
2628,5,5
2629,5,5
2630,5,5
2631,5,5
2632,5,5
2633,5,5
2634,5,5
2635,5,5
2636,5,5
2637,5,5
2638,5,5
2639,5,5
2640,5,5
2641,5,5
2642,5,5
2643,5,5
2644,5,5
2645,5,5
2646,5,5
2647,5,5
2648,5,5
2649,5,5
2650,5,5
2651,5,5
2652,5,5
2653,5,5
2654,5,5
2655,5,5
2656,5,5
2657,5,5
2658,5,5
2659,5,5
2660,5,5
2661,5,5
2662,5,5
2663,5,5
2664,5,5
2665,5,5
2666,5,5
2667,5,5
2668,5,5
2669,5,5
2670,5,5
2671,5,5
2672,5,5
2673,5,5
2674,5,5
2675,5,5
2676,5,5
2677,5,5
2678,5,5
2679,5,5
2680,5,5
2681,5,5
2682,5,5
2683,5,5
2684,5,5
2685,5,5
2686,5,5
2687,5,5
2688,5,5
2689,5,5
2690,5,5
2691,5,5
2692,5,5
2693,5,5
2694,5,5
2695,5,5
2696,5,5
2697,5,5
2698,5,5
2699,5,5
2700,5,5
2701,5,5
2702,5,5
2703,5,5
2704,5,5
2705,5,5
2706,5,5
2707,5,5
2708,5,5
2709,5,5
2710,5,5
2711,5,5
2712,5,5
2713,5,5
2714,5,5
2715,5,5
2716,5,5
2717,5,5
2718,5,5
2719,5,5
2720,5,5
2721,5,5
2722,5,5
2723,5,5
2724,5,5
2725,5,5
2726,5,5
2727,5,5
2728,5,5
2729,5,5
2730,5,5
2731,5,5
2732,5,5
2733,5,5
2734,5,5
2735,5,5
2736,5,5
2737,5,5
2738,5,5
2739,5,5
2740,5,5
2741,5,5
2742,5,5
2743,5,5
2744,5,5
2745,5,5
2746,5,5
2747,5,5
2748,5,5
2749,5,5
2750,5,5
2751,5,5
2752,5,5
2753,5,5
2754,5,5
2755,5,5
2756,5,5
2757,5,5
2758,5,5
2759,5,5
2760,5,5
2761,5,5
2762,5,5
2763,5,5
2764,5,5
2765,5,5
2766,5,5
2767,5,5
2768,5,5
2769,5,5
2770,5,5
2771,5,5
2772,5,5
2773,5,5
2774,5,5
2775,5,5
2776,5,5
2777,5,5
2778,5,5
2779,5,5
2780,5,5
2781,5,5
2782,5,5
2783,5,5
2784,5,5
2785,5,5
2786,5,5
2787,5,5
2788,5,5
2789,5,5
2790,5,5
2791,5,5
2792,5,5
2793,5,5
2794,5,5
2795,5,5
2796,5,5
2797,5,5
2798,5,5
2799,5,5
2800,5,5
2801,5,5
2802,5,5
2803,5,5
2804,5,5
2805,5,5
2806,5,5
2807,5,5
2808,5,5
2809,5,5
2810,5,5
2811,5,5
2812,5,5
2813,5,5
2814,5,5
2815,5,5
2816,5,5
2817,5,5
2818,5,5
2819,5,5
2820,5,5
2821,5,5
2822,5,5
2823,5,5
2824,5,5
2825,5,5
2826,5,5
2827,5,5
2828,5,5
2829,5,5
2830,5,5
2831,5,5
2832,5,5
2833,5,5
2834,5,5
2835,5,5
2836,5,5
2837,5,5
2838,5,5
2839,5,5
2840,5,5
2841,5,5
2842,5,5
2843,5,5
2844,5,5
2845,5,5
2846,5,5
2847,5,5
2848,5,5
2849,5,5
2850,5,5
2851,5,5
2852,5,5
2853,5,5
2854,5,5
2855,5,5
2856,5,5
2857,5,5
2858,5,5
2859,5,5
2860,5,5
2861,5,5
2862,5,5
2863,5,5
2864,5,5
2865,5,5
2866,5,5
2867,5,5
2868,5,5
2869,5,5
2870,5,5
2871,5,5
2872,5,5
2873,5,5
2874,5,5
2875,5,5
2876,5,5
2877,5,5
2878,5,5
2879,5,5
2880,5,5
2881,5,5
2882,5,5
2883,5,5
2884,5,5
2885,5,5
2886,5,5
2887,5,5
2888,5,5
2889,5,5
2890,5,5
2891,5,5
2892,5,5
2893,5,5
2894,5,5
2895,5,5
2896,5,5
2897,5,5
2898,5,5
2899,5,5
2900,5,5
2901,5,5
2902,5,5
2903,5,5
2904,5,5
2905,5,5
2906,5,5
2907,5,5
2908,5,5
2909,5,5
2910,5,5
2911,5,5
2912,5,5
2913,5,5
2914,5,5
2915,5,5
2916,5,5
2917,5,5
2918,5,5
2919,5,5
2920,5,5
2921,5,5
2922,5,5
2923,5,5
2924,5,5
2925,5,5
2926,5,5
2927,5,5
2928,5,5
2929,5,5
2930,5,5
2931,5,5
2932,8,8
2933,8,8
2934,8,8
2935,8,8
2936,8,8
2937,8,8
2938,8,8
2939,8,8
2940,8,8
2941,8,8
2942,8,8
2943,8,8
2944,8,8
2945,8,8
2946,8,8
2947,8,8
2948,8,8
2949,8,8
2950,8,8
2951,8,8
2952,8,8
2953,8,8
2954,8,8
2955,8,8
2956,8,8
2957,8,8
2958,8,8
2959,8,8
2960,8,8
2961,8,8
2962,8,8
2963,8,8
2964,8,8
2965,8,8
2966,8,8
2967,8,8
2968,8,8
2969,8,8
2970,8,8
2971,8,8
2972,8,8
2973,8,8
2974,8,8
2975,8,8
2976,8,8
2977,8,8
2978,8,8
2979,8,8
2980,8,8
2981,8,8
2982,8,8
2983,8,8
2984,8,8
2985,8,8
2986,8,8
2987,8,8
2988,8,8
2989,8,8
2990,8,8
2991,8,8
2992,8,8
2993,8,8
2994,8,8
2995,8,8
2996,8,8
2997,8,8
2998,8,8
2999,8,8
3000,8,8
3001,8,8
3002,8,8
3003,8,8
3004,8,8
3005,8,8
3006,8,8
3007,8,8
3008,8,8
3009,8,8
3010,8,8
3011,8,8
3012,8,8
3013,8,8
3014,8,8
3015,8,8
3016,8,8
3017,8,8
3018,8,8
3019,8,8
3020,8,8
3021,8,8
3022,8,8
3023,8,8
3024,8,8
3025,8,8
3026,8,8
3027,8,8
3028,8,8
3029,8,8
3030,8,8
3031,8,8
3032,8,8
3033,8,8
3034,8,8
3035,8,8
3036,8,8
3037,8,8
3038,8,8
3039,8,8
3040,8,8
3041,8,8
3042,8,8
3043,8,8
3044,8,8
3045,8,8
3046,8,8
3047,8,8
3048,8,8
3049,8,8
3050,8,8
3051,8,8
3052,8,8
3053,8,8
3054,8,8
3055,8,8
3056,8,8
3057,8,8
3058,8,8
3059,8,8
3060,8,8
3061,8,8
3062,8,8
3063,8,8
3064,8,8
3065,8,8
3066,8,8
3067,8,8
3068,8,8
3069,8,8
3070,8,8
3071,8,8
3072,8,8
3073,8,8
3074,8,8
3075,8,8
3076,8,8
3077,8,8
3078,8,8
3079,8,8
3080,8,8
3081,8,8
3082,8,8
3083,8,8
3084,8,8
3085,8,8
3086,8,8
3087,8,8
3088,8,8
3089,8,8
3090,8,8
3091,8,8
3092,8,8
3093,8,8
3094,8,8
3095,8,8
3096,8,8
3097,8,8
3098,8,8
3099,8,8
3100,8,8
3101,8,8
3102,8,8
3103,8,8
3104,8,8
3105,8,8
3106,8,8
3107,8,8
3108,8,8
3109,8,8
3110,8,8
3111,8,8
3112,8,8
3113,8,8
3114,8,8
3115,8,8
3116,8,8
3117,8,8
3118,8,8
3119,8,8
3120,8,8
3121,8,8
3122,8,8
3123,8,8
3124,8,8
3125,8,8
3126,8,8
3127,8,8
3128,8,8
3129,8,8
3130,8,8
3131,8,8
3132,8,8
3133,8,8
3134,8,8
3135,8,8
3136,8,8
3137,8,8
3138,8,8
3139,8,8
3140,8,8
3141,8,8
3142,8,8
3143,8,8
3144,8,8
3145,8,8
3146,8,8
3147,8,8
3148,8,8
3149,8,8
3150,8,8
3151,8,8
3152,8,8
3153,8,8
3154,8,8
3155,8,8
3156,8,8
3157,8,8
3158,8,8
3159,8,8
3160,8,8
3161,8,8
3162,8,8
3163,8,8
3164,8,8
3165,8,8
3166,8,8
3167,8,8
3168,8,8
3169,8,8
3170,8,8
3171,8,8
3172,8,8
3173,8,8
3174,8,8
3175,8,8
3176,8,8
3177,8,8
3178,8,8
3179,8,8
3180,8,8
3181,8,8
3182,8,8
3183,8,8
3184,8,8
3185,8,8
3186,8,8
3187,8,8
3188,8,8
3189,8,8
3190,8,8
3191,8,8
3192,8,8
3193,8,8
3194,8,8
3195,8,8
3196,8,8
3197,8,8
3198,8,8
3199,8,8
3200,8,8
3201,8,8
3202,8,8
3203,8,8
3204,8,8
3205,8,8
3206,8,8
3207,8,8
3208,8,8
3209,8,8
3210,8,8
3211,8,8
3212,8,8
3213,8,8
3214,8,8
3215,8,8
3216,8,8
3217,8,8
3218,8,8
3219,8,8
3220,8,8
3221,8,8
3222,8,8
3223,8,8
3224,8,8
3225,8,8
3226,8,8
3227,8,8
3228,8,8
3229,8,8
3230,8,8
3231,8,8
3232,8,8
3233,8,8
3234,8,8
3235,8,8
3236,8,8
3237,8,8
3238,8,8
3239,8,8
3240,8,8
3241,8,8
3242,8,8
3243,8,8
3244,8,8
3245,8,8
3246,8,8
3247,8,8
3248,8,8
3249,8,8
3250,8,8
3251,8,8
3252,8,8
3253,8,8
3254,8,8
3255,8,8
3256,8,8
3257,8,8
3258,8,8
3259,8,8
3260,8,8
3261,8,8
3262,8,8
3263,8,8
3264,8,8
3265,8,8
3266,8,8
3267,8,8
3268,8,8
3269,8,8
3270,8,8
3271,8,8
3272,8,8
3273,8,8
3274,8,8
3275,8,8
3276,8,8
3277,8,8
3278,8,8
3279,8,8
3280,8,8
3281,8,8
3282,8,8
3283,8,8
3284,8,8
3285,8,8
3286,8,8
3287,8,8
3288,8,8
3289,8,8
3290,8,8
3291,8,8
3292,8,8
3293,8,8
3294,8,8
3295,8,8
3296,8,8
3297,8,8
3298,8,8
3299,8,8
3300,8,8
3301,8,8
3302,8,8
3303,8,8
3304,8,8
3305,8,8
3306,8,8
3307,8,8
3308,8,8
3309,8,8
3310,8,8
3311,8,8
3312,8,8
3313,8,8
3314,8,8
3315,8,8
3316,8,8
3317,8,8
3318,8,8
3319,8,8
3320,8,8
3321,8,8
3322,8,8
3323,8,8
3324,8,8
3325,8,8
3326,8,8
3327,8,8
3328,8,8
3329,8,8
3330,8,8
3331,8,8
3332,8,8
3333,8,8
3334,8,8
3335,8,8
3336,8,8
3337,8,8
3338,8,8
3339,8,8
3340,8,8
3341,8,8
3342,8,8
3343,8,8
3344,8,8
3345,8,8
3346,8,8
3347,8,8
3348,8,8
3349,8,8
3350,8,8
3351,8,8
3352,8,8
3353,8,8
3354,8,8
3355,8,8
3356,8,8
3357,8,8
3358,8,8
3359,8,8
3360,8,8
3361,8,8
3362,8,8
3363,8,8
3364,8,8
3365,8,8
3366,8,8
3367,8,8
3368,8,8
3369,8,8
3370,8,8
3371,8,8
3372,8,8
3373,8,8
3374,8,8
3375,8,8
3376,8,8
3377,8,8
3378,8,8
3379,8,8
3380,8,8
3381,8,8
3382,8,8
3383,8,8
3384,8,8
3385,8,8
3386,8,8
3387,8,8
3388,8,8
3389,8,8
3390,8,8
3391,8,8
3392,8,8
3393,8,8
3394,8,8
3395,8,8
3396,8,8
3397,8,8
3398,8,8
3399,8,8
3400,8,8
3401,8,8
3402,8,8
3403,8,8
3404,8,8
3405,8,8
3406,8,8
3407,8,8
3408,8,8
3409,8,8
3410,8,8
3411,8,8
3412,8,8
3413,8,8
3414,8,8
3415,8,8
3416,8,8
3417,8,8
3418,8,8
3419,8,8
3420,8,8
3421,8,8
3422,8,8
3423,8,8
3424,8,8
3425,8,8
3426,8,8
3427,8,8
3428,8,8
3429,8,8
3430,8,8
3431,8,8
3432,8,8
3433,8,8
3434,8,8
3435,8,8
3436,8,8
3437,8,8
3438,8,8
3439,8,8
3440,8,8
3441,8,8
3442,8,8
3443,8,8
3444,8,8
3445,8,8
3446,8,8
3447,8,8
3448,8,8
3449,8,8
3450,8,8
3451,8,8
3452,8,8
3453,8,8
3454,8,8
3455,8,8
3456,8,8
3457,8,8
3458,8,8
3459,8,8
3460,8,8
3461,8,8
3462,8,8
3463,8,8
3464,8,8
3465,8,8
3466,8,8
3467,8,8
3468,8,8
3469,8,8
3470,8,8
3471,8,8
3472,8,8
3473,8,8
3474,8,8
3475,8,8
3476,8,8
3477,8,8
3478,8,8
3479,8,8
3480,8,8
3481,8,8
3482,8,8
3483,8,8
3484,8,8
3485,8,8
3486,8,8
3487,8,8
3488,8,8
3489,8,8
3490,8,8
3491,8,8
3492,8,8
3493,8,8
3494,8,8
3495,8,8
3496,8,8
3497,8,8
3498,8,8
3499,8,8
3500,8,8
3501,8,8
3502,8,8
3503,8,8
3504,8,8
3505,8,8
3506,8,8
3507,8,8
3508,8,8
3509,8,8
3510,8,8
3511,8,8
3512,8,8
3513,8,8
3514,8,8
3515,8,8
3516,8,8
3517,8,8
3518,8,8
3519,8,8
3520,8,8
3521,8,8
3522,8,8
3523,8,8
3524,8,8
3525,8,8
3526,8,8
3527,8,8
3528,8,8
3529,8,8
3530,8,8
3531,8,8
3532,8,8
3533,8,8
3534,8,8
3535,8,8
3536,8,8
3537,8,8
3538,8,8
3539,8,8
3540,8,8
3541,8,8
3542,8,8
3543,8,8
3544,8,8
3545,8,8
3546,8,8
3547,8,8
3548,8,8
3549,8,8
3550,8,8
3551,8,8
3552,8,8
3553,8,8
3554,8,8
3555,8,8
3556,8,8
3557,8,8
3558,8,8
3559,8,8
3560,8,8
3561,8,8
3562,8,8
3563,8,8
3564,8,8
3565,8,8
3566,8,8
3567,8,8
3568,8,8
3569,8,8
3570,8,8
3571,6,8
3572,8,8
3573,8,8
3574,8,8
3575,8,8
3576,8,8
3577,8,8
3578,8,8
3579,8,8
3580,8,8
3581,8,8
3582,8,8
3583,8,8
3584,8,8
3585,8,8
3586,8,8
3587,8,8
3588,8,8
3589,8,8
3590,8,8
3591,8,8
3592,8,8
3593,8,8
3594,8,8
3595,8,8
3596,8,8
3597,8,8
3598,8,8
3599,8,8
3600,8,8
3601,8,8
3602,8,8
3603,8,8
3604,8,8
3605,8,8
3606,8,8
3607,8,8
3608,8,8
3609,8,8
3610,8,8
3611,8,8
3612,8,8
3613,8,8
3614,8,8
3615,8,8
3616,8,8
3617,8,8
3618,8,8
3619,8,8
3620,8,8
3621,8,8
3622,8,8
3623,8,8
3624,8,8
3625,8,8
3626,8,8
3627,8,8
3628,8,8
3629,8,8
3630,8,8
3631,8,8
3632,8,8
3633,8,8
3634,8,8
3635,8,8
3636,8,8
3637,8,8
3638,8,8
3639,8,8
3640,8,8
3641,8,8
3642,8,8
3643,8,8
3644,8,8
3645,8,8
3646,8,8
3647,8,8
3648,8,8
3649,8,8
3650,8,8
3651,8,8
3652,8,8
3653,8,8
3654,8,8
3655,8,8
3656,8,8
3657,8,8
3658,8,8
3659,8,8
3660,8,8
3661,8,8
3662,8,8
3663,8,8
3664,8,8
3665,8,8
3666,8,8
3667,8,8
3668,8,8
3669,8,8
3670,8,8
3671,8,8
3672,8,8
3673,8,8
3674,8,8
3675,8,8
3676,8,8
3677,8,8
3678,8,8
3679,8,8
3680,8,8
3681,8,8
3682,8,8
3683,8,8
3684,8,8
3685,8,8
3686,8,8
3687,8,8
3688,8,8
3689,8,8
3690,8,8
3691,8,8
3692,8,8
3693,8,8
3694,8,8
3695,8,8
3696,8,8
3697,8,8
3698,8,8
3699,8,8
3700,8,8
3701,8,8
3702,8,8
3703,8,8
3704,8,8
3705,8,8
3706,8,8
3707,8,8
3708,8,8
3709,8,8
3710,8,8
3711,8,8
3712,8,8
3713,8,8
3714,8,8
3715,8,8
3716,8,8
3717,8,8
3718,8,8
3719,8,8
3720,8,8
3721,8,8
3722,8,8
3723,8,8
3724,8,8
3725,8,8
3726,8,8
3727,8,8
3728,8,8
3729,8,8
3730,8,8
3731,8,8
3732,8,8
3733,8,8
3734,8,8
3735,8,8
3736,8,8
3737,8,8
3738,8,8
3739,8,8
3740,8,8
3741,8,8
3742,8,8
3743,8,8
3744,8,8
3745,8,8
3746,8,8
3747,8,8
3748,8,8
3749,8,8
3750,8,8
3751,8,8
3752,8,8
3753,8,8
3754,8,8
3755,8,8
3756,8,8
3757,8,8
3758,8,8
3759,8,8
3760,8,8
3761,8,8
3762,8,8
3763,8,8
3764,8,8
3765,8,8
3766,8,8
3767,8,8
3768,8,8
3769,8,8
3770,8,8
3771,8,8
3772,8,8
3773,8,8
3774,8,8
3775,8,8
3776,8,8
3777,8,8
3778,8,8
3779,8,8
3780,8,8
3781,8,8
3782,8,8
3783,8,8
3784,8,8
3785,8,8
3786,8,8
3787,8,8
3788,8,8
3789,8,8
3790,8,8
3791,8,8
3792,8,8
3793,8,8
3794,8,8
3795,8,8
3796,8,8
3797,8,8
3798,8,8
3799,8,8
3800,8,8
3801,8,8
3802,8,8
3803,8,8
3804,8,8
3805,8,8
3806,8,8
3807,8,8
3808,8,8
3809,8,8
3810,8,8
3811,8,8
3812,8,8
3813,8,8
3814,8,8
3815,8,8
3816,8,8
3817,8,8
3818,8,8
3819,8,8
3820,8,8
3821,8,8
3822,8,8
3823,8,8
3824,8,8
3825,8,8
3826,8,8
3827,8,8
3828,8,8
3829,8,8
3830,8,8
3831,8,8
3832,8,8
3833,8,8
3834,8,8
3835,8,8
3836,8,8
3837,8,8
3838,8,8
3839,8,8
3840,8,8
3841,8,8
3842,8,8
3843,8,8
3844,8,8
3845,8,8
3846,8,8
3847,8,8
3848,8,8
3849,8,8
3850,8,8
3851,8,8
3852,8,8
3853,8,8
3854,8,8
3855,8,8
3856,8,8
3857,8,8
3858,8,8
3859,8,8
3860,8,8
3861,8,8
3862,8,8
3863,8,8
3864,8,8
3865,8,8
3866,8,8
3867,8,8
3868,8,8
3869,8,8
3870,8,8
3871,8,8
3872,8,8
3873,8,8
3874,8,8
3875,8,8
3876,8,8
3877,8,8
3878,8,8
3879,8,8
3880,8,8
3881,8,8
3882,8,8
3883,6,6
3884,6,6
3885,6,6
3886,6,6
3887,6,6
3888,6,6
3889,6,6
3890,6,6
3891,6,6
3892,6,6
3893,6,6
3894,6,6
3895,6,6
3896,6,6
3897,6,6
3898,6,6
3899,6,6
3900,6,6
3901,6,6
3902,6,6
3903,6,6
3904,6,6
3905,6,6
3906,6,6
3907,6,6
3908,6,6
3909,6,6
3910,6,6
3911,6,6
3912,6,6
3913,6,6
3914,6,6
3915,6,6
3916,6,6
3917,6,6
3918,6,6
3919,6,6
3920,6,6
3921,6,6
3922,6,6
3923,6,6
3924,6,6
3925,6,6
3926,6,6
3927,6,6
3928,6,6
3929,6,6
3930,6,6
3931,6,6
3932,6,6
3933,6,6
3934,6,6
3935,6,6
3936,6,6
3937,6,6
3938,6,6
3939,6,6
3940,6,6
3941,6,6
3942,6,6
3943,6,6
3944,6,6
3945,6,6
3946,6,6
3947,6,6
3948,6,6
3949,6,6
3950,6,6
3951,6,6
3952,6,6
3953,6,6
3954,6,6
3955,6,6
3956,6,6
3957,6,6
3958,6,6
3959,6,6
3960,6,6
3961,6,6
3962,6,6
3963,6,6
3964,6,6
3965,6,6
3966,6,6
3967,6,6
3968,6,6
3969,6,6
3970,6,6
3971,6,6
3972,6,6
3973,6,6
3974,6,6
3975,6,6
3976,6,6
3977,6,6
3978,6,6
3979,6,6
3980,6,6
3981,6,6
3982,6,6
3983,6,6
3984,6,6
3985,6,6
3986,6,6
3987,6,6
3988,6,6
3989,6,6
3990,6,6
3991,6,6
3992,6,6
3993,6,6
3994,6,6
3995,6,6
3996,6,6
3997,6,6
3998,6,6
3999,6,6
4000,6,6
4001,6,6
4002,6,6
4003,6,6
4004,6,6
4005,6,6
4006,6,6
4007,6,6
4008,6,6
4009,6,6
4010,6,6
4011,6,6
4012,6,6
4013,6,6
4014,6,6
4015,6,6
4016,6,6
4017,6,6
4018,6,6
4019,6,6
4020,6,6
4021,6,6
4022,6,6
4023,6,6
4024,6,6
4025,6,6
4026,6,6
4027,6,6
4028,6,6
4029,6,6
4030,6,6
4031,6,6
4032,6,6
4033,6,6
4034,6,6
4035,6,6
4036,6,6
4037,6,6
4038,6,6
4039,6,6
4040,6,6
4041,6,6
4042,6,6
4043,6,6
4044,6,6
4045,6,6
4046,6,6
4047,6,6
4048,6,6
4049,6,6
4050,6,6
4051,6,6
4052,6,6
4053,6,6
4054,6,6
4055,6,6
4056,6,6
4057,6,6
4058,6,6
4059,6,6
4060,6,6
4061,6,6
4062,6,6
4063,6,6
4064,6,6
4065,6,6
4066,6,6
4067,6,6
4068,6,6
4069,6,6
4070,6,6
4071,6,6
4072,6,6
4073,6,6
4074,6,6
4075,6,6
4076,6,6
4077,6,6
4078,6,6
4079,6,6
4080,6,6
4081,6,6
4082,6,6
4083,6,6
4084,6,6
4085,6,6
4086,6,6
4087,6,6
4088,6,6
4089,6,6
4090,6,6
4091,6,6
4092,6,6
4093,6,6
4094,6,6
4095,6,6
4096,6,6
4097,6,6
4098,6,6
4099,6,6
4100,6,6
4101,6,6
4102,6,6
4103,6,6
4104,6,6
4105,6,6
4106,6,6
4107,6,6
4108,6,6
4109,6,6
4110,6,6
4111,6,6
4112,6,6
4113,6,6
4114,6,6
4115,6,6
4116,6,6
4117,6,6
4118,6,6
4119,6,6
4120,6,6
4121,6,6
4122,6,6
4123,6,6
4124,6,6
4125,6,6
4126,6,6
4127,6,6
4128,6,6
4129,6,6
4130,6,6
4131,6,6
4132,6,6
4133,6,6
4134,6,6
4135,6,6
4136,6,6
4137,6,6
