,0_class,0_target
2140,8,8
2141,8,8
2142,8,8
2143,8,8
2144,8,8
2145,8,8
2146,8,8
2147,8,8
2148,8,8
2149,8,8
2150,8,8
2151,8,8
2152,8,8
2153,8,8
2154,8,8
2155,8,8
2156,8,8
2157,8,8
2158,8,8
2159,8,8
2160,8,8
2161,8,8
2162,8,8
2163,8,8
2164,8,8
2165,8,8
2166,8,8
2167,8,8
2168,8,8
2169,8,8
2170,8,8
2171,8,8
2172,8,8
2173,8,8
2174,8,8
2175,8,8
2176,8,8
2177,8,8
2178,8,8
2179,8,8
2180,8,8
2181,8,8
2182,8,8
2183,8,8
2184,8,8
2185,8,8
2186,8,8
2187,8,8
2188,8,8
2189,8,8
2190,8,8
2191,8,8
2192,8,8
2193,8,8
2194,8,8
2195,8,8
2196,8,8
2197,8,8
2198,8,8
2199,8,8
2200,8,8
2201,8,8
2202,8,8
2203,8,8
2204,8,8
2205,8,8
2206,8,8
2207,8,8
2208,8,8
2209,8,8
2210,8,8
2211,8,8
2212,8,8
2213,8,8
2214,8,8
2215,8,8
2216,8,8
2217,8,8
2218,8,8
2219,8,8
2220,8,8
2221,8,8
2222,8,8
2223,8,8
2224,8,8
2225,8,8
2226,8,8
2227,8,8
2228,8,8
2229,8,8
2230,8,8
2231,8,8
2232,8,8
2233,8,8
2234,8,8
2235,8,8
2236,8,8
2237,8,8
2238,8,8
2239,8,8
2240,8,8
2241,8,8
2242,8,8
2243,8,8
2244,8,8
2245,8,8
2246,8,8
2247,8,8
2248,8,8
2249,8,8
2250,8,8
2251,8,8
2252,8,8
2253,8,8
2254,8,8
2255,8,8
2256,8,8
2257,8,8
2258,8,8
2259,8,8
2260,8,8
2261,8,8
2262,8,8
2263,8,8
2264,8,8
2265,8,8
2266,8,8
2267,8,8
2268,8,8
2269,8,8
2270,8,8
2271,8,8
2272,8,8
2273,8,8
2274,8,8
2275,8,8
2276,8,8
2277,8,8
2278,8,8
2279,8,8
2280,8,8
2281,8,8
2282,8,8
2283,8,8
2284,8,8
2285,8,8
2286,8,8
2287,8,8
2288,8,8
2289,8,8
2290,8,8
2291,8,8
2292,8,8
2293,8,8
2294,8,8
2295,8,8
2296,8,8
2297,8,8
2298,8,8
2299,8,8
2300,8,8
2301,8,8
2302,8,8
2303,8,8
2304,8,8
2305,8,8
2306,8,8
2307,8,8
2308,8,8
2309,8,8
2310,8,8
2311,8,8
2312,8,8
2313,8,8
2314,8,8
2315,8,8
2316,8,8
2317,8,8
2318,8,8
2319,8,8
2320,8,8
2321,8,8
2322,8,8
2323,8,8
2324,8,8
2325,8,8
2326,8,8
2327,8,8
2328,8,8
2329,8,8
2330,8,8
2331,8,8
2332,8,8
2333,8,8
2334,8,8
2335,8,8
2336,8,8
2337,8,8
2338,8,8
2339,8,8
2340,8,8
2341,8,8
2342,8,8
2343,8,8
2344,8,8
2345,8,8
2346,8,8
2347,8,8
2348,8,8
2349,8,8
2350,8,8
2351,8,8
2352,8,8
2353,8,8
2354,8,8
2355,8,8
2356,8,8
2357,8,8
2358,8,8
2359,8,8
2360,8,8
2361,8,8
2362,8,8
2363,8,8
2364,8,8
2365,8,8
2366,8,8
2367,8,8
2368,8,8
2369,8,8
2370,8,8
2371,8,8
2372,8,8
2373,8,8
2374,8,8
2375,8,8
2376,8,8
2377,8,8
2378,8,8
2379,8,8
2380,8,8
2381,8,8
2382,8,8
2383,8,8
2384,8,8
2385,8,8
2386,8,8
2387,8,8
2388,8,8
2389,8,8
2390,8,8
2391,8,8
2392,8,8
2393,8,8
2394,8,8
2395,8,8
2396,8,8
2397,8,8
2398,8,8
2399,8,8
2400,8,8
2401,8,8
2402,8,8
2403,8,8
2404,8,8
2405,8,8
2406,8,8
2407,8,8
2408,8,8
2409,8,8
2410,8,8
2411,8,8
2412,8,8
2413,8,8
2414,8,8
2415,8,8
2416,8,8
2417,8,8
2418,8,8
2419,8,8
2420,8,8
2421,8,8
2422,8,8
2423,8,8
2424,8,8
2425,8,8
2426,8,8
2427,8,8
2428,8,8
2429,8,8
2430,8,8
2431,8,8
2432,8,8
2433,8,8
2434,8,8
2435,8,8
2436,8,8
2437,8,8
2438,8,8
2439,8,8
2440,8,8
2441,8,8
2442,8,8
2443,8,8
2444,8,8
2445,8,8
2446,8,8
2447,8,8
2448,8,8
2449,8,8
2450,8,8
2451,8,8
2452,8,8
2453,8,8
2454,8,8
2455,8,8
2456,8,8
2457,8,8
2458,8,8
2459,8,8
2460,8,8
2461,8,8
2462,8,8
2463,8,8
2464,8,8
2465,8,8
2466,8,8
2467,8,8
2468,8,8
2469,8,8
2470,8,8
2471,8,8
2472,6,6
2473,6,6
2474,6,6
2475,6,6
2476,6,6
2477,6,6
2478,6,6
2479,6,6
2480,6,6
2481,6,6
2482,6,6
2483,6,6
2484,6,6
2485,6,6
2486,6,6
2487,6,6
2488,6,6
2489,6,6
2490,6,6
2491,6,6
2492,6,6
2493,6,6
2494,6,6
2495,6,6
2496,6,6
2497,6,6
2498,6,6
2499,6,6
2500,6,6
2501,6,6
2502,6,6
2503,6,6
2504,6,6
2505,6,6
2506,6,6
2507,6,6
2508,6,6
2509,6,6
2510,6,6
2511,6,6
2512,6,6
2513,6,6
2514,6,6
2515,6,6
2516,6,6
2517,6,6
2518,6,6
2519,6,6
2520,6,6
2521,6,6
2522,6,6
2523,6,6
2524,6,6
2525,6,6
2526,6,6
2527,6,6
2528,6,6
2529,6,6
2530,6,6
2531,6,6
2532,6,6
2533,6,6
2534,6,6
2535,6,6
2536,6,6
2537,6,6
2538,6,6
2539,6,6
2540,6,6
2541,6,6
2542,6,6
2543,6,6
2544,6,6
2545,6,6
2546,6,6
2547,6,6
2548,6,6
2549,6,6
2550,6,6
2551,6,6
2552,6,6
2553,6,6
2554,6,6
2555,6,6
2556,6,6
2557,6,6
2558,6,6
2559,6,6
2560,6,6
2561,6,6
2562,6,6
2563,6,6
2564,6,6
2565,6,6
2566,6,6
2567,6,6
2568,6,6
2569,6,6
2570,6,6
2571,6,6
2572,6,6
2573,6,6
2574,6,6
2575,6,6
2576,6,6
2577,6,6
2578,6,6
2579,6,6
2580,6,6
2581,6,6
2582,6,6
2583,6,6
2584,6,6
2585,6,6
2586,6,6
2587,6,6
2588,6,6
2589,6,6
2590,6,6
2591,6,6
2592,6,6
2593,6,6
2594,6,6
2595,6,6
2596,6,6
2597,6,6
2598,6,6
2599,6,6
2600,6,6
2601,6,6
2602,6,6
2603,6,6
2604,6,6
2605,6,6
2606,6,6
2607,6,6
2608,6,6
2609,6,6
2610,6,6
2611,6,6
2612,6,6
2613,6,6
2614,6,6
2615,6,6
2616,6,6
2617,6,6
2618,6,6
2619,6,6
2620,6,6
2621,6,6
2622,6,6
2623,6,6
2624,6,6
2625,6,6
2626,6,6
2627,6,6
2628,6,6
2629,6,6
2630,6,6
2631,6,6
2632,6,6
2633,6,6
2634,6,6
2635,6,6
2636,6,6
2637,6,6
2638,6,6
2639,6,6
2640,6,6
2641,6,6
2642,6,6
2643,6,6
2644,6,6
2645,6,6
2646,6,6
2647,6,6
2648,6,6
2649,6,6
2650,6,6
2651,6,6
2652,6,6
2653,6,6
2654,6,6
2655,6,6
2656,6,6
2657,6,6
2658,6,6
2659,6,6
2660,6,6
2661,6,6
2662,6,6
2663,6,6
2664,6,6
2665,6,6
2666,6,6
2667,6,6
2668,6,6
2669,6,6
2670,6,6
2671,6,6
2672,6,6
2673,6,6
2674,6,6
2675,6,6
2676,6,6
2677,6,6
2678,6,6
2679,6,6
2680,6,6
2681,6,6
2682,6,6
2683,6,6
2684,6,6
2685,6,6
2686,6,6
2687,6,6
2688,6,6
2689,6,6
2690,6,6
2691,6,6
2692,6,6
2693,6,6
2694,6,6
2695,6,6
2696,6,6
2697,6,6
2698,6,6
2699,6,6
2700,6,6
2701,6,6
2702,6,6
2703,6,6
2704,6,6
2705,6,6
2706,6,6
2707,6,6
2708,6,6
2709,6,6
2710,6,6
2711,6,6
2712,6,6
2713,6,6
2714,6,6
2715,6,6
2716,6,6
2717,6,6
2718,6,6
2719,6,6
2720,6,6
2721,6,6
2722,6,6
2723,6,6
2724,6,6
2725,6,6
2726,6,6
2727,6,6
2728,6,6
2729,6,6
2730,6,6
2731,6,6
2732,6,6
2733,6,6
2734,6,6
2735,6,6
2736,6,6
2737,6,6
2738,6,6
2739,6,6
2740,6,6
2741,6,6
2742,6,6
2743,6,6
2744,6,6
2745,6,6
2746,6,6
2747,6,6
2748,6,6
2749,6,6
2750,6,6
2751,6,6
2752,6,6
2753,6,6
2754,6,6
2755,6,6
2756,6,6
2757,6,6
2758,6,6
2759,6,6
2760,6,6
2761,6,6
2762,6,6
2763,6,6
2764,6,6
2765,6,6
2766,6,6
2767,6,6
2768,6,6
2769,6,6
2770,6,6
2771,6,6
2772,6,6
2773,6,6
2774,6,6
2775,6,6
2776,6,6
2777,6,6
2778,6,6
2779,6,6
2780,6,6
2781,6,6
2782,6,6
2783,6,6
2784,6,6
2785,6,6
2786,6,6
2787,6,6
2788,6,6
2789,6,6
2790,6,6
2791,6,6
2792,6,6
2793,6,6
2794,6,6
2795,6,6
2796,6,6
2797,6,6
2798,6,6
2799,6,6
2800,6,6
2801,6,6
2802,6,6
2803,6,6
2804,6,6
2805,6,6
2806,6,6
2807,6,6
2808,6,6
2809,6,6
2810,6,6
2811,6,6
2812,6,6
2813,6,6
2814,6,6
2815,6,6
2816,6,6
2817,6,6
2818,6,6
2819,6,6
2820,6,6
2821,6,6
2822,6,6
2823,6,6
2824,6,6
2825,6,6
2826,6,6
2827,6,6
2828,6,6
2829,6,6
2830,6,6
2831,6,6
2832,6,6
2833,6,6
2834,6,6
2835,6,6
2836,6,6
2837,6,6
2838,6,6
2839,6,6
2840,6,6
2841,6,6
2842,6,6
2843,6,6
2844,6,6
2845,6,6
2846,6,6
2847,6,6
2848,6,6
2849,6,6
2850,6,6
2851,6,6
2852,6,6
2853,6,6
2854,6,6
2855,6,6
2856,6,6
2857,6,6
2858,6,6
2859,6,6
2860,6,6
2861,6,6
2862,6,6
2863,6,6
2864,6,6
2865,6,6
2866,6,6
2867,6,6
2868,6,6
2869,6,6
2870,6,6
2871,6,6
2872,6,6
2873,6,6
2874,6,6
2875,6,6
2876,6,6
2877,6,6
2878,6,6
2879,6,6
2880,6,6
2881,6,6
2882,6,6
2883,6,6
2884,6,6
2885,6,6
2886,6,6
2887,6,6
2888,6,6
2889,6,6
2890,6,6
2891,6,6
2892,6,6
2893,6,6
2894,6,6
2895,6,6
2896,6,6
2897,6,6
2898,6,6
2899,6,6
2900,6,6
2901,6,6
2902,6,6
2903,6,6
2904,6,6
2905,6,6
2906,6,6
2907,6,6
2908,6,6
2909,6,6
2910,6,6
2911,6,6
2912,6,6
2913,6,6
2914,6,6
2915,6,6
2916,6,6
2917,6,6
2918,6,6
2919,6,6
2920,6,6
2921,6,6
2922,6,6
2923,6,6
2924,6,6
2925,6,6
2926,6,6
2927,6,6
2928,6,6
2929,6,6
2930,6,6
2931,6,6
2932,6,6
2933,6,6
2934,6,6
2935,6,6
2936,6,6
2937,6,6
2938,6,6
2939,10,10
2940,10,10
2941,10,10
2942,10,10
2943,10,10
2944,10,10
2945,10,10
2946,10,10
2947,10,10
2948,10,10
2949,10,10
2950,10,10
2951,10,10
2952,10,10
2953,10,10
2954,10,10
2955,10,10
2956,10,10
2957,10,10
2958,10,10
2959,10,10
2960,10,10
2961,10,10
2962,10,10
2963,10,10
2964,10,10
2965,10,10
2966,10,10
2967,10,10
2968,10,10
2969,10,10
2970,10,10
2971,10,10
2972,10,10
2973,10,10
2974,10,10
2975,10,10
2976,10,10
2977,10,10
2978,10,10
2979,10,10
2980,10,10
2981,10,10
2982,10,10
2983,10,10
2984,10,10
2985,10,10
2986,10,10
2987,10,10
2988,10,10
2989,10,10
2990,10,10
2991,10,10
2992,10,10
2993,10,10
2994,10,10
2995,10,10
2996,10,10
2997,10,10
2998,10,10
2999,10,10
3000,10,10
3001,10,10
3002,10,10
3003,10,10
3004,10,10
3005,10,10
3006,10,10
3007,10,10
3008,10,10
3009,10,10
3010,10,10
3011,10,10
3012,10,10
3013,10,10
3014,10,10
3015,10,10
3016,10,10
3017,10,10
3018,10,10
3019,10,10
3020,10,10
3021,10,10
3022,10,10
3023,10,10
3024,10,10
3025,10,10
3026,10,10
3027,10,10
3028,10,10
3029,10,10
3030,10,10
3031,10,10
3032,10,10
3033,10,10
3034,10,10
3035,10,10
3036,10,10
3037,10,10
3038,10,10
3039,10,10
3040,10,10
3041,10,10
3042,10,10
3043,10,10
3044,10,10
3045,10,10
3046,10,10
3047,10,10
3048,10,10
3049,10,10
3050,10,10
3051,10,10
3052,10,10
3053,10,10
3054,10,10
3055,10,10
3056,10,10
3057,10,10
3058,10,10
3059,10,10
3060,10,10
3061,10,10
3062,10,10
3063,10,10
3064,10,10
3065,10,10
3066,10,10
3067,10,10
3068,10,10
3069,10,10
3070,10,10
3071,10,10
3072,10,10
3073,10,10
3074,10,10
3075,10,10
3076,10,10
3077,10,10
3078,10,10
3079,10,10
3080,10,10
3081,10,10
3082,10,10
3083,10,10
3084,10,10
3085,10,10
3086,10,10
3087,10,10
3088,10,10
3089,10,10
3090,10,10
3091,10,10
3092,10,10
3093,10,10
3094,10,10
3095,10,10
3096,10,10
3097,10,10
3098,10,10
3099,10,10
3100,10,10
3101,10,10
3102,10,10
3103,10,10
3104,10,10
3105,10,10
3106,10,10
3107,10,10
3108,10,10
3109,10,10
3110,10,10
3111,10,10
3112,10,10
3113,10,10
3114,10,10
3115,10,10
3116,10,10
3117,10,10
3118,10,10
3119,10,10
3120,10,10
3121,10,10
3122,10,10
3123,10,10
3124,10,10
3125,10,10
3126,10,10
3127,10,10
3128,10,10
3129,10,10
3130,10,10
3131,10,10
3132,10,10
3133,10,10
3134,10,10
3135,10,10
3136,10,10
3137,10,10
3138,10,10
3139,10,10
3140,10,10
3141,10,10
3142,10,10
3143,10,10
3144,10,10
3145,10,10
3146,10,10
3147,10,10
3148,10,10
3149,10,10
3150,10,10
3151,10,10
3152,10,10
3153,10,10
3154,10,10
3155,10,10
3156,10,10
3157,10,10
3158,10,10
3159,10,10
3160,10,10
3161,10,10
3162,10,10
3163,10,10
3164,10,10
3165,10,10
3166,10,10
3167,10,10
3168,10,10
3169,10,10
3170,10,10
3171,10,10
3172,10,10
3173,10,10
3174,10,10
3175,10,10
3176,10,10
3177,10,10
3178,10,10
3179,10,10
3180,10,10
3181,10,10
3182,10,10
3183,10,10
3184,10,10
3185,10,10
3186,10,10
3187,10,10
3188,10,10
3189,10,10
3190,10,10
3191,10,10
3192,10,10
3193,10,10
3194,10,10
3195,10,10
3196,10,10
3197,10,10
3198,10,10
3199,10,10
3200,10,10
3201,10,10
3202,10,10
3203,10,10
3204,10,10
3205,10,10
3206,10,10
3207,10,10
3208,10,10
3209,10,10
3210,10,10
3211,10,10
3212,10,10
3213,10,10
3214,10,10
3215,10,10
3216,10,10
3217,10,10
3218,10,10
3219,10,10
3220,10,10
3221,10,10
3222,10,10
3223,10,10
3224,10,10
3225,10,10
3226,10,10
3227,10,10
3228,10,10
3229,10,10
3230,10,10
3231,10,10
3232,10,10
3233,10,10
3234,10,10
3235,10,10
3236,10,10
3237,10,10
3238,10,10
3239,10,10
3240,10,10
3241,10,10
3242,10,10
3243,10,10
3244,10,10
3245,10,10
3246,10,10
3247,10,10
3248,10,10
3249,10,10
3250,10,10
3251,10,10
3252,10,10
3253,10,10
3254,10,10
3255,10,10
3256,10,10
3257,10,10
3258,10,10
3259,10,10
3260,10,10
3261,10,10
3262,10,10
3263,10,10
3264,10,10
3265,1,1
3266,1,1
3267,1,1
3268,1,1
3269,1,1
3270,1,1
3271,1,1
3272,1,1
3273,1,1
3274,1,1
3275,1,1
3276,1,1
3277,1,1
3278,1,1
3279,1,1
3280,1,1
3281,1,1
3282,1,1
3283,1,1
3284,1,1
3285,1,1
3286,1,1
3287,1,1
3288,1,1
3289,1,1
3290,1,1
3291,1,1
3292,1,1
3293,1,1
3294,1,1
3295,1,1
3296,1,1
3297,1,1
3298,1,1
3299,1,1
3300,1,1
3301,1,1
3302,1,1
3303,1,1
3304,1,1
3305,1,1
3306,1,1
3307,1,1
3308,1,1
3309,1,1
3310,1,1
3311,1,1
3312,1,1
3313,1,1
3314,1,1
3315,1,1
3316,1,1
3317,1,1
3318,1,1
3319,1,1
3320,1,1
3321,1,1
3322,1,1
3323,1,1
3324,1,1
3325,1,1
3326,1,1
3327,1,1
3328,1,1
3329,1,1
3330,1,1
3331,1,1
3332,1,1
3333,1,1
3334,1,1
3335,1,1
3336,1,1
3337,1,1
3338,1,1
3339,1,1
3340,1,1
3341,1,1
3342,1,1
3343,1,1
3344,1,1
3345,1,1
3346,1,1
3347,1,1
3348,1,1
3349,1,1
3350,1,1
3351,1,1
3352,1,1
3353,1,1
3354,1,1
3355,1,1
3356,1,1
3357,1,1
3358,1,1
3359,1,1
3360,1,1
3361,1,1
3362,1,1
3363,1,1
3364,1,1
3365,1,1
3366,1,1
3367,1,1
3368,1,1
3369,1,1
3370,1,1
3371,1,1
3372,1,1
3373,1,1
3374,1,1
3375,1,1
3376,1,1
3377,1,1
3378,1,1
3379,1,1
3380,1,1
3381,1,1
3382,1,1
3383,1,1
3384,1,1
3385,1,1
3386,1,1
3387,1,1
3388,1,1
3389,1,1
3390,1,1
3391,1,1
3392,1,1
3393,1,1
3394,1,1
3395,1,1
3396,1,1
3397,1,1
3398,1,1
3399,1,1
3400,1,1
3401,1,1
3402,1,1
3403,1,1
3404,1,1
3405,1,1
3406,1,1
3407,1,1
3408,1,1
3409,1,1
3410,1,1
3411,1,1
3412,1,1
3413,1,1
3414,1,1
3415,1,1
3416,1,1
3417,1,1
3418,1,1
3419,1,1
3420,1,1
3421,1,1
3422,1,1
3423,1,1
3424,1,1
3425,1,1
3426,1,1
3427,1,1
3428,1,1
3429,1,1
3430,1,1
3431,1,1
3432,1,1
3433,1,1
3434,1,1
3435,1,1
3436,1,1
3437,1,1
3438,1,1
3439,1,1
3440,1,1
3441,1,1
3442,1,1
3443,1,1
3444,1,1
3445,1,1
3446,1,1
3447,1,1
3448,1,1
3449,1,1
3450,1,1
3451,1,1
3452,1,1
3453,1,1
3454,1,1
3455,1,1
3456,1,1
3457,1,1
3458,1,1
3459,1,1
3460,1,1
3461,1,1
3462,1,1
3463,1,1
3464,1,1
3465,1,1
3466,1,1
3467,1,1
3468,1,1
3469,1,1
3470,1,1
3471,1,1
3472,1,1
3473,1,1
3474,1,1
3475,1,1
3476,1,1
3477,1,1
3478,1,1
3479,1,1
3480,1,1
3481,4,4
3482,4,4
3483,4,4
3484,4,4
3485,4,4
3486,4,4
3487,4,4
3488,4,4
3489,4,4
3490,4,4
3491,4,4
3492,4,4
3493,4,4
3494,4,4
3495,4,4
3496,4,4
3497,4,4
3498,4,4
3499,4,4
3500,4,4
3501,4,4
3502,4,4
3503,4,4
3504,4,4
3505,4,4
3506,4,4
3507,4,4
3508,4,4
3509,4,4
3510,4,4
3511,4,4
3512,4,4
3513,4,4
3514,4,4
3515,4,4
3516,4,4
3517,4,4
3518,4,4
3519,4,4
3520,4,4
3521,4,4
3522,4,4
3523,4,4
3524,4,4
3525,4,4
3526,4,4
3527,4,4
3528,4,4
3529,4,4
3530,4,4
3531,4,4
3532,4,4
3533,4,4
3534,4,4
3535,4,4
3536,4,4
3537,4,4
3538,4,4
3539,4,4
3540,4,4
3541,4,4
3542,4,4
3543,4,4
3544,4,4
3545,4,4
3546,4,4
3547,4,4
3548,4,4
3549,4,4
3550,4,4
3551,4,4
3552,4,4
3553,4,4
3554,4,4
3555,4,4
3556,4,4
3557,4,4
3558,4,4
3559,4,4
3560,4,4
3561,4,4
3562,4,4
3563,4,4
3564,4,4
3565,4,4
3566,4,4
3567,4,4
3568,4,4
3569,4,4
3570,4,4
3571,4,4
3572,4,4
3573,4,4
3574,4,4
3575,4,4
3576,4,4
3577,4,4
3578,4,4
3579,4,4
3580,4,4
3581,4,4
3582,4,4
3583,4,4
3584,4,4
3585,4,4
3586,4,4
3587,4,4
3588,4,4
3589,4,4
3590,4,4
3591,4,4
3592,4,4
3593,4,4
3594,4,4
3595,4,4
3596,4,4
3597,4,4
3598,4,4
3599,4,4
3600,4,4
3601,4,4
3602,4,4
3603,4,4
3604,4,4
3605,4,4
3606,4,4
3607,4,4
3608,4,4
3609,4,4
3610,4,4
3611,4,4
3612,4,4
3613,4,4
3614,4,4
3615,4,4
3616,4,4
3617,4,4
3618,4,4
3619,4,4
3620,4,4
3621,4,4
3622,4,4
3623,4,4
3624,4,4
3625,4,4
3626,4,4
3627,4,4
3628,4,4
3629,4,4
3630,4,4
3631,4,4
3632,4,4
3633,4,4
3634,4,4
3635,4,4
3636,4,4
3637,4,4
3638,4,4
3639,4,4
3640,4,4
3641,4,4
3642,4,4
3643,4,4
3644,4,4
3645,4,4
3646,4,4
3647,4,4
3648,4,4
3649,4,4
3650,4,4
3651,4,4
3652,4,4
3653,4,4
3654,4,4
3655,4,4
3656,4,4
3657,4,4
3658,4,4
3659,4,4
3660,4,4
3661,4,4
3662,4,4
3663,4,4
3664,4,4
3665,4,4
3666,4,4
3667,4,4
3668,4,4
3669,4,4
3670,4,4
3671,4,4
3672,4,4
3673,4,4
3674,4,4
3675,4,4
3676,4,4
3677,4,4
3678,4,4
3679,4,4
3680,4,4
3681,4,4
3682,4,4
3683,4,4
3684,4,4
3685,4,4
3686,4,4
3687,4,4
3688,4,4
3689,4,4
3690,4,4
3691,4,4
3692,4,4
3693,4,4
3694,4,4
3695,4,4
3696,4,4
3697,4,4
3698,4,4
3699,4,4
3700,4,4
3701,4,4
3702,4,4
3703,4,4
3704,4,4
3705,4,4
3706,4,4
3707,4,4
3708,4,4
3709,4,4
3710,4,4
3711,4,4
3712,4,4
3713,4,4
3714,4,4
3715,4,4
3716,4,4
3717,4,4
3718,4,4
3719,4,4
3720,4,4
3721,4,4
3722,4,4
3723,4,4
3724,4,4
3725,4,4
3726,4,4
3727,4,4
3728,9,9
3729,9,9
3730,9,9
3731,9,9
3732,9,9
3733,9,9
3734,9,9
3735,9,9
3736,9,9
3737,9,9
3738,9,9
3739,9,9
3740,9,9
3741,9,9
3742,9,9
3743,9,9
3744,9,9
3745,9,9
3746,9,9
3747,9,9
3748,9,9
3749,9,9
3750,9,9
3751,9,9
3752,9,9
3753,9,9
3754,9,9
3755,9,9
3756,9,9
3757,9,9
3758,9,9
3759,9,9
3760,9,9
3761,9,9
3762,9,9
3763,9,9
3764,9,9
3765,9,9
3766,9,9
3767,9,9
3768,9,9
3769,9,9
3770,9,9
3771,9,9
3772,9,9
3773,9,9
3774,9,9
3775,9,9
3776,9,9
3777,9,9
3778,9,9
3779,9,9
3780,9,9
3781,9,9
3782,9,9
3783,9,9
3784,9,9
3785,9,9
3786,9,9
3787,9,9
3788,9,9
3789,9,9
3790,9,9
3791,9,9
3792,9,9
3793,9,9
3794,9,9
3795,9,9
3796,9,9
3797,9,9
3798,9,9
3799,9,9
3800,9,9
3801,9,9
3802,9,9
3803,9,9
3804,9,9
3805,9,9
3806,9,9
3807,9,9
3808,9,9
3809,9,9
3810,9,9
3811,9,9
3812,9,9
3813,9,9
3814,9,9
3815,9,9
3816,9,9
3817,9,9
3818,9,9
3819,9,9
3820,9,9
3821,9,9
3822,9,9
3823,9,9
3824,9,9
3825,9,9
3826,9,9
3827,9,9
3828,9,9
3829,9,9
3830,9,9
3831,9,9
3832,9,9
3833,9,9
3834,9,9
3835,9,9
3836,9,9
3837,9,9
3838,9,9
3839,9,9
3840,9,9
3841,9,9
3842,9,9
3843,9,9
3844,9,9
3845,9,9
3846,9,9
3847,9,9
3848,9,9
3849,9,9
3850,9,9
3851,9,9
3852,9,9
3853,9,9
3854,9,9
3855,9,9
3856,9,9
3857,9,9
3858,9,9
3859,9,9
3860,9,9
3861,9,9
3862,9,9
3863,9,9
3864,9,9
3865,9,9
3866,9,9
3867,9,9
3868,9,9
3869,9,9
3870,9,9
3871,9,9
3872,9,9
3873,9,9
3874,9,9
3875,9,9
3876,9,9
3877,9,9
3878,9,9
3879,9,9
3880,9,9
3881,9,9
3882,9,9
3883,9,9
3884,9,9
3885,9,9
3886,9,9
3887,9,9
3888,9,9
3889,9,9
3890,9,9
3891,9,9
3892,9,9
3893,9,9
3894,9,9
3895,9,9
3896,9,9
3897,9,9
3898,9,9
3899,9,9
3900,9,9
3901,9,9
3902,9,9
3903,9,9
3904,9,9
3905,9,9
3906,9,9
3907,9,9
3908,9,9
3909,9,9
3910,9,9
3911,9,9
3912,9,9
3913,9,9
3914,9,9
3915,9,9
3916,9,9
3917,9,9
3918,9,9
3919,9,9
3920,9,9
3921,9,9
3922,9,9
3923,9,9
3924,9,9
3925,9,9
3926,9,9
3927,9,9
3928,9,9
3929,9,9
3930,9,9
3931,9,9
3932,9,9
3933,9,9
3934,9,9
3935,9,9
3936,9,9
3937,9,9
3938,9,9
3939,9,9
3940,9,9
3941,9,9
3942,9,9
3943,9,9
3944,9,9
3945,9,9
3946,9,9
3947,9,9
3948,9,9
3949,9,9
3950,9,9
3951,9,9
3952,9,9
3953,9,9
3954,9,9
3955,9,9
3956,9,9
3957,9,9
3958,9,9
3959,9,9
3960,9,9
3961,9,9
3962,9,9
3963,9,9
3964,9,9
3965,9,9
3966,9,9
3967,9,9
3968,9,9
3969,9,9
3970,9,9
3971,9,9
3972,9,9
3973,9,9
3974,9,9
3975,9,9
3976,9,9
3977,9,9
3978,9,9
3979,9,9
3980,9,9
3981,9,9
3982,9,9
3983,9,9
3984,9,9
3985,9,9
3986,9,9
3987,9,9
3988,9,9
3989,9,9
3990,9,9
3991,9,9
3992,9,9
3993,9,9
3994,9,9
3995,9,9
3996,9,9
3997,9,9
3998,9,9
3999,9,9
4000,9,9
4001,9,9
4002,9,9
4003,9,9
4004,9,9
4005,9,9
4006,9,9
4007,9,9
4008,9,9
4009,9,9
4010,9,9
4011,9,9
4012,9,9
4013,9,9
4014,9,9
4015,9,9
4016,9,9
4017,9,9
4018,9,9
4019,9,9
4020,9,9
4021,9,9
4022,9,9
4023,9,9
4024,9,9
4025,9,9
4026,9,9
4027,9,9
4028,9,9
4029,9,9
4030,9,9
4031,9,9
4032,9,9
4033,9,9
4034,9,9
4035,9,9
4036,9,9
4037,9,9
4038,9,9
4039,9,9
4040,9,9
4041,9,9
4042,9,9
4043,9,9
4044,9,9
4045,9,9
4046,9,9
4047,9,9
4048,9,9
4049,9,9
4050,9,9
4051,9,9
4052,9,9
4053,9,9
4054,9,9
4055,9,9
4056,9,9
4057,9,9
4058,9,9
4059,9,9
4060,9,9
4061,9,9
4062,9,9
4063,9,9
4064,9,9
4065,9,9
4066,9,9
4067,9,9
4068,9,9
4069,9,9
4070,9,9
4071,9,9
4072,9,9
4073,9,9
4074,9,9
4075,9,9
4076,9,9
4077,9,9
4078,9,9
4079,9,9
4080,9,9
4081,9,9
4082,9,9
4083,9,9
4084,9,9
4085,9,9
4086,9,9
4087,9,9
4088,9,9
4089,9,9
4090,9,9
4091,9,9
4092,9,9
4093,9,9
4094,9,9
4095,9,9
4096,9,9
4097,9,9
4098,9,9
4099,9,9
4100,9,9
4101,9,9
4102,9,9
4103,9,9
4104,9,9
4105,9,9
4106,9,9
4107,9,9
4108,9,9
4109,9,9
4110,9,9
4111,9,9
4112,9,9
4113,9,9
4114,9,9
4115,9,9
4116,9,9
4117,9,9
4118,9,9
4119,9,9
4120,9,9
4121,9,9
4122,9,9
4123,9,9
4124,9,9
4125,9,9
4126,9,9
4127,9,9
4128,9,9
4129,9,9
