,0_class,0_target
2140,3,3
2141,3,3
2142,3,3
2143,3,3
2144,3,3
2145,3,3
2146,3,3
2147,3,3
2148,3,3
2149,3,3
2150,3,3
2151,3,3
2152,3,3
2153,3,3
2154,3,3
2155,3,3
2156,3,3
2157,3,3
2158,3,3
2159,3,3
2160,3,3
2161,3,3
2162,3,3
2163,3,3
2164,3,3
2165,3,3
2166,3,3
2167,3,3
2168,3,3
2169,3,3
2170,3,3
2171,3,3
2172,3,3
2173,3,3
2174,3,3
2175,3,3
2176,3,3
2177,3,3
2178,3,3
2179,3,3
2180,3,3
2181,3,3
2182,3,3
2183,3,3
2184,3,3
2185,3,3
2186,3,3
2187,3,3
2188,3,3
2189,3,3
2190,3,3
2191,3,3
2192,3,3
2193,3,3
2194,3,3
2195,3,3
2196,3,3
2197,3,3
2198,3,3
2199,3,3
2200,3,3
2201,3,3
2202,3,3
2203,3,3
2204,3,3
2205,3,3
2206,3,3
2207,3,3
2208,3,3
2209,3,3
2210,3,3
2211,3,3
2212,3,3
2213,3,3
2214,3,3
2215,3,3
2216,3,3
2217,3,3
2218,3,3
2219,3,3
2220,3,3
2221,3,3
2222,3,3
2223,3,3
2224,3,3
2225,3,3
2226,3,3
2227,3,3
2228,3,3
2229,3,3
2230,3,3
2231,3,3
2232,3,3
2233,3,3
2234,3,3
2235,3,3
2236,3,3
2237,3,3
2238,3,3
2239,3,3
2240,3,3
2241,3,3
2242,3,3
2243,3,3
2244,3,3
2245,3,3
2246,3,3
2247,3,3
2248,3,3
2249,3,3
2250,3,3
2251,3,3
2252,3,3
2253,3,3
2254,3,3
2255,3,3
2256,3,3
2257,3,3
2258,3,3
2259,3,3
2260,3,3
2261,3,3
2262,3,3
2263,3,3
2264,3,3
2265,3,3
2266,3,3
2267,3,3
2268,3,3
2269,3,3
2270,3,3
2271,3,3
2272,3,3
2273,3,3
2274,3,3
2275,3,3
2276,3,3
2277,3,3
2278,3,3
2279,3,3
2280,3,3
2281,3,3
2282,3,3
2283,3,3
2284,3,3
2285,3,3
2286,3,3
2287,3,3
2288,3,3
2289,3,3
2290,3,3
2291,3,3
2292,3,3
2293,3,3
2294,3,3
2295,3,3
2296,3,3
2297,3,3
2298,3,3
2299,3,3
2300,3,3
2301,3,3
2302,3,3
2303,3,3
2304,3,3
2305,3,3
2306,3,3
2307,3,3
2308,3,3
2309,3,3
2310,3,3
2311,3,3
2312,3,3
2313,3,3
2314,3,3
2315,3,3
2316,3,3
2317,3,3
2318,3,3
2319,3,3
2320,3,3
2321,3,3
2322,3,3
2323,3,3
2324,3,3
2325,3,3
2326,3,3
2327,3,3
2328,3,3
2329,3,3
2330,3,3
2331,3,3
2332,3,3
2333,3,3
2334,3,3
2335,3,3
2336,3,3
2337,3,3
2338,3,3
2339,3,3
2340,3,3
2341,3,3
2342,3,3
2343,3,3
2344,3,3
2345,3,3
2346,3,3
2347,3,3
2348,3,3
2349,3,3
2350,3,3
2351,3,3
2352,3,3
2353,3,3
2354,3,3
2355,3,3
2356,3,3
2357,3,3
2358,3,3
2359,3,3
2360,3,3
2361,3,3
2362,3,3
2363,3,3
2364,3,3
2365,3,3
2366,3,3
2367,3,3
2368,3,3
2369,3,3
2370,3,3
2371,3,3
2372,3,3
2373,3,3
2374,3,3
2375,3,3
2376,3,3
2377,3,3
2378,3,3
2379,3,3
2380,3,3
2381,3,3
2382,3,3
2383,3,3
2384,3,3
2385,3,3
2386,3,3
2387,3,3
2388,3,3
2389,3,3
2390,3,3
2391,3,3
2392,3,3
2393,3,3
2394,3,3
2395,3,3
2396,3,3
2397,3,3
2398,3,3
2399,3,3
2400,3,3
2401,3,3
2402,3,3
2403,3,3
2404,3,3
2405,3,3
2406,3,3
2407,3,3
2408,3,3
2409,3,3
2410,3,3
2411,3,3
2412,3,3
2413,3,3
2414,3,3
2415,3,3
2416,3,3
2417,3,3
2418,3,3
2419,3,3
2420,3,3
2421,3,3
2422,3,3
2423,3,3
2424,3,3
2425,3,3
2426,3,3
2427,3,3
2428,3,3
2429,3,3
2430,3,3
2431,3,3
2432,3,3
2433,3,3
2434,3,3
2435,3,3
2436,3,3
2437,3,3
2438,3,3
2439,3,3
2440,3,3
2441,3,3
2442,3,3
2443,3,3
2444,3,3
2445,3,3
2446,3,3
2447,3,3
2448,3,3
2449,3,3
2450,3,3
2451,3,3
2452,3,3
2453,3,3
2454,3,3
2455,3,3
2456,3,3
2457,3,3
2458,3,3
2459,3,3
2460,3,3
2461,3,3
2462,3,3
2463,3,3
2464,3,3
2465,3,3
2466,3,3
2467,3,3
2468,3,3
2469,3,3
2470,3,3
2471,3,3
2472,3,3
2473,3,3
2474,3,3
2475,3,3
2476,3,3
2477,3,3
2478,3,3
2479,3,3
2480,3,3
2481,3,3
2482,3,3
2483,3,3
2484,3,3
2485,3,3
2486,3,3
2487,3,3
2488,3,3
2489,3,3
2490,3,3
2491,3,3
2492,3,3
2493,3,3
2494,3,3
2495,3,3
2496,3,3
2497,3,3
2498,3,3
2499,3,3
2500,3,3
2501,3,3
2502,3,3
2503,3,3
2504,3,3
2505,3,3
2506,3,3
2507,3,3
2508,3,3
2509,3,3
2510,3,3
2511,3,3
2512,3,3
2513,3,3
2514,3,3
2515,3,3
2516,3,3
2517,3,3
2518,3,3
2519,3,3
2520,3,3
2521,3,3
2522,3,3
2523,3,3
2524,2,2
2525,2,2
2526,2,2
2527,2,2
2528,2,2
2529,2,2
2530,2,2
2531,2,2
2532,2,2
2533,2,2
2534,2,2
2535,2,2
2536,2,2
2537,2,2
2538,2,2
2539,2,2
2540,2,2
2541,2,2
2542,2,2
2543,2,2
2544,2,2
2545,2,2
2546,2,2
2547,2,2
2548,2,2
2549,2,2
2550,2,2
2551,2,2
2552,2,2
2553,2,2
2554,2,2
2555,2,2
2556,2,2
2557,2,2
2558,2,2
2559,2,2
2560,2,2
2561,2,2
2562,2,2
2563,2,2
2564,2,2
2565,2,2
2566,2,2
2567,2,2
2568,2,2
2569,2,2
2570,2,2
2571,2,2
2572,2,2
2573,2,2
2574,2,2
2575,2,2
2576,2,2
2577,2,2
2578,2,2
2579,2,2
2580,2,2
2581,2,2
2582,2,2
2583,2,2
2584,2,2
2585,2,2
2586,2,2
2587,2,2
2588,2,2
2589,2,2
2590,2,2
2591,2,2
2592,2,2
2593,2,2
2594,2,2
2595,2,2
2596,2,2
2597,2,2
2598,2,2
2599,2,2
2600,2,2
2601,2,2
2602,2,2
2603,2,2
2604,2,2
2605,2,2
2606,2,2
2607,2,2
2608,2,2
2609,2,2
2610,2,2
2611,2,2
2612,2,2
2613,2,2
2614,2,2
2615,2,2
2616,2,2
2617,2,2
2618,2,2
2619,2,2
2620,2,2
2621,2,2
2622,2,2
2623,2,2
2624,2,2
2625,2,2
2626,2,2
2627,2,2
2628,2,2
2629,2,2
2630,2,2
2631,2,2
2632,2,2
2633,2,2
2634,2,2
2635,2,2
2636,2,2
2637,2,2
2638,2,2
2639,2,2
2640,2,2
2641,2,2
2642,2,2
2643,2,2
2644,2,2
2645,2,2
2646,2,2
2647,2,2
2648,2,2
2649,2,2
2650,2,2
2651,2,2
2652,2,2
2653,2,2
2654,2,2
2655,2,2
2656,2,2
2657,2,2
2658,2,2
2659,2,2
2660,2,2
2661,2,2
2662,2,2
2663,2,2
2664,2,2
2665,2,2
2666,2,2
2667,2,2
2668,2,2
2669,2,2
2670,2,2
2671,2,2
2672,2,2
2673,2,2
2674,2,2
2675,2,2
2676,2,2
2677,2,2
2678,2,2
2679,2,2
2680,2,2
2681,2,2
2682,2,2
2683,2,2
2684,2,2
2685,2,2
2686,2,2
2687,2,2
2688,2,2
2689,2,2
2690,2,2
2691,2,2
2692,2,2
2693,2,2
2694,2,2
2695,2,2
2696,2,2
2697,2,2
2698,2,2
2699,2,2
2700,2,2
2701,2,2
2702,2,2
2703,2,2
2704,2,2
2705,2,2
2706,2,2
2707,2,2
2708,2,2
2709,2,2
2710,2,2
2711,2,2
2712,2,2
2713,2,2
2714,2,2
2715,2,2
2716,2,2
2717,2,2
2718,2,2
2719,2,2
2720,2,2
2721,2,2
2722,2,2
2723,2,2
2724,2,2
2725,2,2
2726,2,2
2727,2,2
2728,2,2
2729,2,2
2730,2,2
2731,2,2
2732,2,2
2733,3,2
2734,2,2
2735,2,2
2736,2,2
2737,2,2
2738,2,2
2739,2,2
2740,2,2
2741,2,2
2742,2,2
2743,2,2
2744,2,2
2745,2,2
2746,2,2
2747,2,2
2748,2,2
2749,2,2
2750,2,2
2751,2,2
2752,2,2
2753,2,2
2754,2,2
2755,2,2
2756,2,2
2757,2,2
2758,2,2
2759,2,2
2760,2,2
2761,2,2
2762,2,2
2763,2,2
2764,2,2
2765,2,2
2766,2,2
2767,2,2
2768,2,2
2769,2,2
2770,2,2
2771,2,2
2772,2,2
2773,2,2
2774,2,2
2775,2,2
2776,2,2
2777,2,2
2778,2,2
2779,2,2
2780,2,2
2781,2,2
2782,2,2
2783,2,2
2784,2,2
2785,2,2
2786,2,2
2787,2,2
2788,2,2
2789,2,2
2790,2,2
2791,2,2
2792,2,2
2793,2,2
2794,2,2
2795,2,2
2796,2,2
2797,2,2
2798,2,2
2799,2,2
2800,2,2
2801,2,2
2802,2,2
2803,2,2
2804,2,2
2805,2,2
2806,2,2
2807,2,2
2808,2,2
2809,2,2
2810,2,2
2811,2,2
2812,5,5
2813,5,5
2814,5,5
2815,5,5
2816,5,5
2817,5,5
2818,5,5
2819,5,5
2820,5,5
2821,5,5
2822,5,5
2823,5,5
2824,5,5
2825,5,5
2826,5,5
2827,5,5
2828,5,5
2829,5,5
2830,5,5
2831,5,5
2832,5,5
2833,5,5
2834,5,5
2835,5,5
2836,5,5
2837,5,5
2838,5,5
2839,5,5
2840,5,5
2841,5,5
2842,5,5
2843,5,5
2844,5,5
2845,5,5
2846,5,5
2847,5,5
2848,5,5
2849,5,5
2850,5,5
2851,5,5
2852,5,5
2853,5,5
2854,5,5
2855,5,5
2856,5,5
2857,5,5
2858,5,5
2859,5,5
2860,5,5
2861,5,5
2862,5,5
2863,5,5
2864,5,5
2865,5,5
2866,5,5
2867,5,5
2868,5,5
2869,5,5
2870,5,5
2871,5,5
2872,5,5
2873,5,5
2874,5,5
2875,5,5
2876,5,5
2877,5,5
2878,5,5
2879,5,5
2880,5,5
2881,5,5
2882,5,5
2883,5,5
2884,5,5
2885,5,5
2886,5,5
2887,5,5
2888,5,5
2889,5,5
2890,5,5
2891,5,5
2892,5,5
2893,5,5
2894,5,5
2895,5,5
2896,5,5
2897,5,5
2898,5,5
2899,5,5
2900,5,5
2901,5,5
2902,5,5
2903,5,5
2904,5,5
2905,5,5
2906,5,5
2907,5,5
2908,5,5
2909,5,5
2910,5,5
2911,5,5
2912,5,5
2913,5,5
2914,5,5
2915,5,5
2916,5,5
2917,5,5
2918,5,5
2919,5,5
2920,5,5
2921,5,5
2922,5,5
2923,5,5
2924,5,5
2925,5,5
2926,5,5
2927,5,5
2928,5,5
2929,5,5
2930,5,5
2931,5,5
2932,5,5
2933,5,5
2934,5,5
2935,5,5
2936,5,5
2937,5,5
2938,5,5
2939,5,5
2940,5,5
2941,5,5
2942,5,5
2943,5,5
2944,5,5
2945,5,5
2946,5,5
2947,5,5
2948,5,5
2949,5,5
2950,5,5
2951,5,5
2952,5,5
2953,5,5
2954,5,5
2955,5,5
2956,5,5
2957,5,5
2958,5,5
2959,5,5
2960,5,5
2961,5,5
2962,5,5
2963,5,5
2964,5,5
2965,5,5
2966,5,5
2967,5,5
2968,5,5
2969,5,5
2970,5,5
2971,5,5
2972,5,5
2973,5,5
2974,5,5
2975,5,5
2976,5,5
2977,5,5
2978,5,5
2979,5,5
2980,5,5
2981,5,5
2982,5,5
2983,5,5
2984,5,5
2985,5,5
2986,5,5
2987,5,5
2988,5,5
2989,5,5
2990,5,5
2991,5,5
2992,5,5
2993,5,5
2994,5,5
2995,5,5
2996,5,5
2997,5,5
2998,5,5
2999,5,5
3000,5,5
3001,5,5
3002,5,5
3003,5,5
3004,5,5
3005,5,5
3006,5,5
3007,5,5
3008,5,5
3009,5,5
3010,5,5
3011,5,5
3012,5,5
3013,5,5
3014,5,5
3015,5,5
3016,5,5
3017,5,5
3018,5,5
3019,5,5
3020,5,5
3021,5,5
3022,5,5
3023,5,5
3024,5,5
3025,5,5
3026,5,5
3027,5,5
3028,5,5
3029,5,5
3030,5,5
3031,5,5
3032,5,5
3033,5,5
3034,5,5
3035,5,5
3036,5,5
3037,5,5
3038,5,5
3039,5,5
3040,5,5
3041,5,5
3042,5,5
3043,5,5
3044,5,5
3045,5,5
3046,5,5
3047,5,5
3048,5,5
3049,5,5
3050,5,5
3051,5,5
3052,5,5
3053,5,5
3054,5,5
3055,5,5
3056,5,5
3057,5,5
3058,5,5
3059,5,5
3060,5,5
3061,5,5
3062,5,5
3063,5,5
3064,5,5
3065,5,5
3066,5,5
3067,5,5
3068,5,5
3069,5,5
3070,5,5
3071,5,5
3072,5,5
3073,5,5
3074,5,5
3075,5,5
3076,5,5
3077,5,5
3078,5,5
3079,5,5
3080,5,5
3081,5,5
3082,5,5
3083,5,5
3084,5,5
3085,5,5
3086,5,5
3087,5,5
3088,5,5
3089,5,5
3090,5,5
3091,5,5
3092,5,5
3093,5,5
3094,5,5
3095,5,5
3096,5,5
3097,5,5
3098,5,5
3099,5,5
3100,5,5
3101,5,5
3102,5,5
3103,5,5
3104,5,5
3105,5,5
3106,5,5
3107,5,5
3108,5,5
3109,5,5
3110,5,5
3111,5,5
3112,5,5
3113,5,5
3114,5,5
3115,5,5
3116,5,5
3117,5,5
3118,5,5
3119,5,5
3120,5,5
3121,5,5
3122,5,5
3123,5,5
3124,5,5
3125,5,5
3126,5,5
3127,5,5
3128,5,5
3129,5,5
3130,5,5
3131,5,5
3132,5,5
3133,5,5
3134,5,5
3135,5,5
3136,5,5
3137,5,5
3138,5,5
3139,5,5
3140,5,5
3141,5,5
3142,5,5
3143,5,5
3144,5,5
3145,5,5
3146,5,5
3147,5,5
3148,5,5
3149,5,5
3150,5,5
3151,5,5
3152,5,5
3153,5,5
3154,5,5
3155,5,5
3156,5,5
3157,5,5
3158,5,5
3159,5,5
3160,5,5
3161,5,5
3162,5,5
3163,5,5
3164,5,5
3165,5,5
3166,5,5
3167,5,5
3168,5,5
3169,5,5
3170,5,5
3171,5,5
3172,5,5
3173,5,5
3174,5,5
3175,5,5
3176,5,5
3177,5,5
3178,5,5
3179,5,5
3180,5,5
3181,5,5
3182,5,5
3183,5,5
3184,5,5
3185,5,5
3186,5,5
3187,5,5
3188,5,5
3189,5,5
3190,5,5
3191,5,5
3192,5,5
3193,5,5
3194,5,5
3195,5,5
3196,5,5
3197,5,5
3198,5,5
3199,5,5
3200,5,5
3201,5,5
3202,5,5
3203,5,5
3204,5,5
3205,5,5
3206,5,5
3207,5,5
3208,5,5
3209,5,5
3210,5,5
3211,5,5
3212,5,5
3213,5,5
3214,5,5
3215,5,5
3216,5,5
3217,5,5
3218,5,5
3219,5,5
3220,8,8
3221,8,8
3222,8,8
3223,8,8
3224,8,8
3225,8,8
3226,8,8
3227,8,8
3228,8,8
3229,8,8
3230,8,8
3231,8,8
3232,8,8
3233,8,8
3234,8,8
3235,8,8
3236,8,8
3237,8,8
3238,8,8
3239,8,8
3240,8,8
3241,8,8
3242,8,8
3243,8,8
3244,8,8
3245,8,8
3246,8,8
3247,8,8
3248,8,8
3249,8,8
3250,8,8
3251,8,8
3252,8,8
3253,8,8
3254,8,8
3255,8,8
3256,8,8
3257,8,8
3258,8,8
3259,8,8
3260,8,8
3261,8,8
3262,8,8
3263,8,8
3264,8,8
3265,8,8
3266,8,8
3267,8,8
3268,8,8
3269,8,8
3270,8,8
3271,8,8
3272,8,8
3273,8,8
3274,8,8
3275,8,8
3276,8,8
3277,8,8
3278,8,8
3279,8,8
3280,8,8
3281,8,8
3282,8,8
3283,8,8
3284,8,8
3285,8,8
3286,8,8
3287,8,8
3288,8,8
3289,8,8
3290,8,8
3291,8,8
3292,8,8
3293,8,8
3294,8,8
3295,8,8
3296,8,8
3297,8,8
3298,8,8
3299,8,8
3300,8,8
3301,8,8
3302,8,8
3303,8,8
3304,8,8
3305,8,8
3306,8,8
3307,8,8
3308,8,8
3309,8,8
3310,8,8
3311,8,8
3312,8,8
3313,8,8
3314,8,8
3315,8,8
3316,8,8
3317,8,8
3318,8,8
3319,8,8
3320,8,8
3321,8,8
3322,8,8
3323,8,8
3324,8,8
3325,8,8
3326,8,8
3327,8,8
3328,8,8
3329,8,8
3330,8,8
3331,8,8
3332,8,8
3333,8,8
3334,8,8
3335,8,8
3336,8,8
3337,8,8
3338,8,8
3339,8,8
3340,8,8
3341,8,8
3342,8,8
3343,8,8
3344,8,8
3345,8,8
3346,8,8
3347,8,8
3348,8,8
3349,8,8
3350,8,8
3351,8,8
3352,8,8
3353,8,8
3354,8,8
3355,8,8
3356,8,8
3357,8,8
3358,8,8
3359,8,8
3360,8,8
3361,8,8
3362,8,8
3363,8,8
3364,8,8
3365,8,8
3366,8,8
3367,8,8
3368,8,8
3369,8,8
3370,8,8
3371,8,8
3372,8,8
3373,8,8
3374,8,8
3375,8,8
3376,8,8
3377,8,8
3378,8,8
3379,8,8
3380,8,8
3381,8,8
3382,8,8
3383,8,8
3384,8,8
3385,8,8
3386,8,8
3387,8,8
3388,8,8
3389,8,8
3390,8,8
3391,8,8
3392,8,8
3393,8,8
3394,8,8
3395,8,8
3396,8,8
3397,8,8
3398,8,8
3399,8,8
3400,8,8
3401,8,8
3402,8,8
3403,8,8
3404,8,8
3405,8,8
3406,8,8
3407,8,8
3408,8,8
3409,8,8
3410,8,8
3411,8,8
3412,8,8
3413,8,8
3414,8,8
3415,8,8
3416,8,8
3417,8,8
3418,8,8
3419,8,8
3420,8,8
3421,8,8
3422,8,8
3423,8,8
3424,8,8
3425,8,8
3426,8,8
3427,8,8
3428,8,8
3429,8,8
3430,8,8
3431,8,8
3432,8,8
3433,8,8
3434,8,8
3435,8,8
3436,8,8
3437,8,8
3438,8,8
3439,8,8
3440,8,8
3441,8,8
3442,8,8
3443,8,8
3444,8,8
3445,8,8
3446,8,8
3447,8,8
3448,8,8
3449,8,8
3450,8,8
3451,8,8
3452,8,8
3453,8,8
3454,8,8
3455,8,8
3456,8,8
3457,8,8
3458,8,8
3459,8,8
3460,8,8
3461,8,8
3462,8,8
3463,8,8
3464,8,8
3465,8,8
3466,8,8
3467,8,8
3468,8,8
3469,8,8
3470,8,8
3471,8,8
3472,8,8
3473,8,8
3474,8,8
3475,8,8
3476,8,8
3477,8,8
3478,8,8
3479,8,8
3480,8,8
3481,8,8
3482,8,8
3483,8,8
3484,8,8
3485,8,8
3486,8,8
3487,8,8
3488,8,8
3489,8,8
3490,8,8
3491,8,8
3492,8,8
3493,8,8
3494,8,8
3495,8,8
3496,8,8
3497,8,8
3498,8,8
3499,8,8
3500,8,8
3501,8,8
3502,8,8
3503,8,8
3504,8,8
3505,8,8
3506,8,8
3507,8,8
3508,8,8
3509,8,8
3510,8,8
3511,8,8
3512,8,8
3513,8,8
3514,8,8
3515,8,8
3516,8,8
3517,8,8
3518,8,8
3519,8,8
3520,8,8
3521,8,8
3522,8,8
3523,8,8
3524,8,8
3525,8,8
3526,8,8
3527,8,8
3528,8,8
3529,8,8
3530,8,8
3531,8,8
3532,8,8
3533,8,8
3534,8,8
3535,8,8
3536,8,8
3537,8,8
3538,8,8
3539,8,8
3540,8,8
3541,8,8
3542,8,8
3543,8,8
3544,8,8
3545,8,8
3546,8,8
3547,8,8
3548,8,8
3549,8,8
3550,8,8
3551,8,8
3552,8,8
3553,8,8
3554,8,8
3555,8,8
3556,8,8
3557,8,8
3558,8,8
3559,8,8
3560,8,8
3561,8,8
3562,8,8
3563,8,8
3564,8,8
3565,8,8
3566,8,8
3567,8,8
3568,8,8
3569,8,8
3570,8,8
3571,8,8
3572,8,8
3573,8,8
3574,8,8
3575,8,8
3576,8,8
3577,8,8
3578,8,8
3579,8,8
3580,8,8
3581,8,8
3582,8,8
3583,8,8
3584,8,8
3585,8,8
3586,8,8
3587,8,8
3588,8,8
3589,8,8
3590,8,8
3591,8,8
3592,8,8
3593,8,8
3594,8,8
3595,8,8
3596,8,8
3597,8,8
3598,8,8
3599,8,8
3600,8,8
3601,8,8
3602,8,8
3603,8,8
3604,8,8
3605,8,8
3606,8,8
3607,8,8
3608,8,8
3609,8,8
3610,8,8
3611,8,8
3612,8,8
3613,8,8
3614,8,8
3615,8,8
3616,8,8
3617,8,8
3618,8,8
3619,8,8
3620,8,8
3621,8,8
3622,8,8
3623,8,8
3624,8,8
3625,8,8
3626,8,8
3627,8,8
3628,8,8
3629,8,8
3630,8,8
3631,8,8
3632,8,8
3633,8,8
3634,8,8
3635,8,8
3636,8,8
3637,8,8
3638,8,8
3639,8,8
3640,8,8
3641,8,8
3642,8,8
3643,8,8
3644,8,8
3645,8,8
3646,8,8
3647,8,8
3648,8,8
3649,8,8
3650,8,8
3651,8,8
3652,8,8
3653,8,8
3654,8,8
3655,8,8
3656,8,8
3657,8,8
3658,8,8
3659,8,8
3660,8,8
3661,8,8
3662,8,8
3663,8,8
3664,8,8
3665,8,8
3666,8,8
3667,8,8
3668,8,8
3669,8,8
3670,8,8
3671,8,8
3672,8,8
3673,8,8
3674,8,8
3675,8,8
3676,8,8
3677,8,8
3678,8,8
3679,8,8
3680,8,8
3681,8,8
3682,8,8
3683,8,8
3684,8,8
3685,8,8
3686,8,8
3687,8,8
3688,8,8
3689,8,8
3690,8,8
3691,8,8
3692,8,8
3693,8,8
3694,8,8
3695,8,8
3696,8,8
3697,8,8
3698,8,8
3699,8,8
3700,8,8
3701,8,8
3702,8,8
3703,8,8
3704,8,8
3705,8,8
3706,8,8
3707,8,8
3708,8,8
3709,8,8
3710,8,8
3711,8,8
3712,8,8
3713,8,8
3714,8,8
3715,8,8
3716,8,8
3717,8,8
3718,8,8
3719,8,8
3720,8,8
3721,8,8
3722,8,8
3723,8,8
3724,8,8
3725,8,8
3726,8,8
3727,8,8
3728,8,8
3729,8,8
3730,8,8
3731,8,8
3732,8,8
3733,8,8
3734,8,8
3735,8,8
3736,8,8
3737,8,8
3738,8,8
3739,8,8
3740,8,8
3741,8,8
3742,8,8
3743,8,8
3744,8,8
3745,8,8
3746,8,8
3747,8,8
3748,8,8
3749,8,8
3750,8,8
3751,8,8
3752,8,8
3753,8,8
3754,8,8
3755,8,8
3756,8,8
3757,8,8
3758,8,8
3759,8,8
3760,8,8
3761,8,8
3762,8,8
3763,8,8
3764,8,8
3765,8,8
3766,8,8
3767,8,8
3768,8,8
3769,8,8
3770,8,8
3771,8,8
3772,8,8
3773,8,8
3774,8,8
3775,8,8
3776,8,8
3777,8,8
3778,8,8
3779,8,8
3780,8,8
3781,8,8
3782,8,8
3783,8,8
3784,8,8
3785,8,8
3786,8,8
3787,8,8
3788,8,8
3789,8,8
3790,8,8
3791,8,8
3792,8,8
3793,8,8
3794,8,8
3795,8,8
3796,8,8
3797,8,8
3798,8,8
3799,8,8
3800,8,8
3801,8,8
3802,8,8
3803,8,8
3804,8,8
3805,8,8
3806,8,8
3807,8,8
3808,8,8
3809,8,8
3810,8,8
3811,8,8
3812,8,8
3813,8,8
3814,8,8
3815,8,8
3816,8,8
3817,8,8
3818,8,8
3819,8,8
3820,8,8
3821,8,8
3822,8,8
3823,8,8
3824,8,8
3825,8,8
3826,8,8
3827,8,8
3828,8,8
3829,8,8
3830,8,8
3831,8,8
3832,8,8
3833,8,8
3834,8,8
3835,8,8
3836,8,8
3837,8,8
3838,8,8
3839,8,8
3840,8,8
3841,8,8
3842,8,8
3843,8,8
3844,8,8
3845,8,8
3846,8,8
3847,8,8
3848,8,8
3849,8,8
3850,8,8
3851,8,8
3852,8,8
3853,8,8
3854,8,8
3855,8,8
3856,8,8
3857,8,8
3858,8,8
3859,8,8
3860,8,8
3861,8,8
3862,8,8
3863,8,8
3864,8,8
3865,8,8
3866,8,8
3867,8,8
3868,8,8
3869,8,8
3870,8,8
3871,8,8
3872,8,8
3873,8,8
3874,8,8
3875,8,8
3876,8,8
3877,8,8
3878,8,8
3879,8,8
3880,8,8
3881,8,8
3882,8,8
3883,8,8
3884,8,8
3885,8,8
3886,8,8
3887,8,8
3888,8,8
3889,8,8
3890,8,8
3891,8,8
3892,8,8
3893,8,8
3894,8,8
3895,8,8
3896,8,8
3897,8,8
3898,8,8
3899,8,8
3900,8,8
3901,8,8
3902,8,8
3903,8,8
3904,8,8
3905,8,8
3906,8,8
3907,8,8
3908,8,8
3909,8,8
3910,8,8
3911,8,8
3912,8,8
3913,8,8
3914,8,8
3915,8,8
3916,8,8
3917,8,8
3918,8,8
3919,8,8
3920,8,8
3921,8,8
3922,8,8
3923,8,8
3924,8,8
3925,8,8
3926,8,8
3927,8,8
3928,8,8
3929,8,8
3930,8,8
3931,8,8
3932,8,8
3933,8,8
3934,8,8
3935,8,8
3936,8,8
3937,8,8
3938,8,8
3939,8,8
3940,8,8
3941,8,8
3942,8,8
3943,8,8
3944,8,8
3945,8,8
3946,8,8
3947,8,8
3948,8,8
3949,8,8
3950,8,8
3951,8,8
3952,8,8
3953,8,8
3954,8,8
3955,8,8
3956,8,8
3957,8,8
3958,8,8
3959,8,8
3960,8,8
3961,8,8
3962,8,8
3963,8,8
3964,8,8
3965,8,8
3966,8,8
3967,8,8
3968,8,8
3969,8,8
3970,8,8
3971,8,8
3972,8,8
3973,8,8
3974,8,8
3975,8,8
3976,8,8
3977,8,8
3978,8,8
3979,8,8
3980,8,8
3981,8,8
3982,8,8
3983,8,8
3984,8,8
3985,8,8
3986,8,8
3987,8,8
3988,8,8
3989,8,8
3990,8,8
3991,8,8
3992,8,8
3993,8,8
3994,8,8
3995,8,8
3996,8,8
3997,8,8
3998,8,8
3999,8,8
4000,8,8
4001,8,8
4002,8,8
4003,8,8
4004,8,8
4005,8,8
4006,8,8
4007,8,8
4008,8,8
4009,8,8
4010,8,8
4011,8,8
4012,8,8
4013,8,8
4014,8,8
4015,8,8
4016,8,8
4017,8,8
4018,8,8
4019,8,8
4020,8,8
4021,8,8
4022,8,8
4023,8,8
4024,8,8
4025,8,8
4026,8,8
4027,8,8
4028,8,8
4029,8,8
4030,8,8
4031,8,8
4032,8,8
4033,8,8
4034,8,8
4035,8,8
4036,8,8
4037,8,8
4038,8,8
4039,8,8
4040,8,8
4041,8,8
4042,8,8
4043,8,8
4044,8,8
4045,8,8
4046,8,8
4047,8,8
4048,8,8
4049,8,8
4050,8,8
4051,8,8
4052,8,8
4053,8,8
4054,8,8
4055,8,8
4056,8,8
4057,8,8
4058,8,8
4059,8,8
4060,8,8
4061,8,8
4062,8,8
4063,8,8
4064,8,8
4065,8,8
4066,8,8
4067,8,8
4068,8,8
4069,8,8
4070,8,8
4071,8,8
4072,8,8
4073,8,8
4074,8,8
4075,8,8
4076,8,8
4077,8,8
4078,8,8
4079,8,8
4080,8,8
4081,8,8
4082,8,8
4083,8,8
4084,8,8
4085,8,8
4086,8,8
4087,8,8
4088,8,8
4089,8,8
4090,8,8
4091,8,8
4092,8,8
4093,8,8
4094,8,8
4095,8,8
4096,8,8
4097,8,8
4098,8,8
4099,8,8
4100,8,8
4101,8,8
4102,8,8
4103,8,8
4104,8,8
4105,8,8
4106,8,8
4107,8,8
4108,8,8
4109,8,8
4110,8,8
4111,8,8
4112,8,8
4113,8,8
4114,8,8
4115,8,8
4116,8,8
4117,8,8
4118,8,8
4119,8,8
4120,8,8
4121,8,8
4122,8,8
4123,8,8
4124,8,8
4125,8,8
4126,8,8
4127,8,8
4128,8,8
4129,8,8
4130,8,8
4131,8,8
4132,8,8
4133,8,8
4134,8,8
4135,8,8
4136,8,8
4137,8,8
