,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
640,0.8256824,0.020073757,0.017161611,0.010034748,0.018866759,0.018438714,0.018117428,0.014772578,0.022372035,0.012985931,0.021493975
641,0.84127265,0.016354222,0.011278566,0.016014427,0.015273613,0.023512289,0.011484181,0.012612905,0.022468472,0.014077584,0.015651094
642,0.8534319,0.019292472,0.013278946,0.0191985,0.013720549,0.01503233,0.015517083,0.0110409325,0.015931666,0.011160175,0.0123954825
643,0.84304416,0.017720366,0.014936625,0.017369142,0.013639854,0.020601202,0.0122326575,0.012101955,0.020415945,0.013233116,0.0147050535
644,0.8277247,0.02210124,0.015071736,0.015212214,0.015064379,0.018109107,0.0140209915,0.016929068,0.019475726,0.014075869,0.022214843
645,0.81173825,0.016602105,0.015369439,0.014096905,0.014041947,0.025020257,0.01689652,0.011410449,0.027318835,0.012313563,0.035191733
646,0.8535669,0.018259717,0.015064102,0.010424413,0.017019926,0.012205239,0.017832378,0.015264015,0.0132745635,0.010414237,0.01667444
647,0.87451214,0.011581945,0.014004641,0.0073189223,0.009935628,0.012578222,0.0088671865,0.011503041,0.015388602,0.0075218095,0.02678785
648,0.8608886,0.013155143,0.012297918,0.008448101,0.0142728025,0.017245732,0.014668459,0.013645829,0.017836664,0.009572952,0.017967785
649,0.84052277,0.0133425435,0.015417279,0.015599012,0.0114739435,0.019796178,0.0134144,0.009833371,0.02737378,0.012148524,0.021078067
650,0.8664709,0.019377943,0.012055562,0.0116732465,0.013337777,0.017459562,0.012695962,0.011542884,0.0128895985,0.01117137,0.011325153
651,0.8383389,0.017707717,0.015490262,0.013973801,0.014410338,0.019557638,0.013301379,0.015788069,0.015302321,0.012779326,0.023350349
652,0.82198316,0.01047944,0.012114883,0.016462341,0.011319916,0.03234995,0.012579046,0.018018652,0.026359783,0.012972012,0.02536079
653,0.84640384,0.016466027,0.021298546,0.0128708035,0.012914871,0.01370759,0.010136998,0.010886037,0.013341108,0.023286108,0.018688086
654,0.84530634,0.014708559,0.018233731,0.012482991,0.014701379,0.012904424,0.017698646,0.013517118,0.01440999,0.014235157,0.021801619
655,0.8342651,0.01616266,0.01535489,0.01079297,0.012016934,0.015250283,0.011349662,0.018145567,0.02183969,0.019740151,0.025082156
656,0.83521956,0.01884853,0.012352116,0.01756876,0.017581634,0.015455246,0.010421861,0.012142815,0.017797569,0.019878874,0.02273289
657,0.850257,0.018992135,0.009845776,0.009436283,0.014629479,0.015565398,0.009030581,0.015527443,0.02048032,0.012954674,0.023281015
658,0.84299535,0.016323822,0.013759466,0.011547097,0.014085763,0.020655407,0.013103756,0.01432156,0.015729157,0.020429721,0.017048845
659,0.86542255,0.01811983,0.011283869,0.0096563175,0.013413018,0.014439336,0.011506422,0.012453565,0.014236313,0.013947331,0.015521432
660,0.9124994,0.008858893,0.009518138,0.0052744118,0.0070045404,0.010231434,0.007806502,0.008473878,0.009476401,0.006647976,0.014208409
661,0.87541634,0.012634338,0.01000435,0.010701701,0.013449183,0.020303303,0.009189477,0.013842269,0.012708585,0.01004841,0.011701982
662,0.812388,0.021339796,0.015479689,0.022553079,0.019105535,0.013376945,0.014414575,0.013175988,0.039249893,0.012462597,0.016453924
663,0.8478758,0.01325707,0.013478995,0.012224918,0.016278632,0.019312484,0.009129255,0.010725423,0.036319092,0.010031423,0.011367091
664,0.85276514,0.0123797525,0.012973869,0.014395868,0.017347783,0.020460654,0.016201524,0.014069255,0.014925542,0.013372639,0.011107981
665,0.8919247,0.013619423,0.009697784,0.0064980797,0.012822406,0.011934303,0.012951401,0.011332323,0.010455129,0.008680312,0.010084099
666,0.83065844,0.019073365,0.0140432315,0.011935808,0.015363343,0.014418437,0.010046052,0.008677169,0.022886423,0.022727732,0.030170059
667,0.7969785,0.018715702,0.014210373,0.012534489,0.016141823,0.025007049,0.023076978,0.017667834,0.03452655,0.019366456,0.021774292
668,0.86204416,0.00892623,0.012773751,0.014623741,0.0134654455,0.015318069,0.011400109,0.012266415,0.011528859,0.018275233,0.01937804
669,0.8162795,0.01709924,0.015845131,0.01210743,0.017368516,0.01896414,0.015876107,0.01663802,0.018642798,0.018871766,0.03230736
670,0.83608955,0.018198572,0.014204239,0.016269343,0.0144843925,0.015653716,0.016064106,0.014864124,0.015607923,0.017411897,0.021151984
671,0.86599094,0.02016085,0.0079989005,0.013633189,0.02226229,0.017629743,0.010895895,0.009964519,0.014907475,0.008140749,0.008415585
672,0.847308,0.017333828,0.011628862,0.01230053,0.012928667,0.022840582,0.014550293,0.011910446,0.023733059,0.0109296385,0.01453609
673,0.88017464,0.016880192,0.011085175,0.014938599,0.0092891855,0.013721824,0.011139434,0.009990201,0.012009365,0.008679638,0.012091742
674,0.88919103,0.010216494,0.009720128,0.01020154,0.013862388,0.015666015,0.01025648,0.00850292,0.01119873,0.00872158,0.0124626225
675,0.84021837,0.01798294,0.013541135,0.013240378,0.0129021285,0.01694711,0.012801724,0.013869024,0.020068768,0.018735856,0.019692618
676,0.8571342,0.015297902,0.013349583,0.01454755,0.011844412,0.018206667,0.00962004,0.015806647,0.018313661,0.010964994,0.014914367
677,0.84695035,0.012916901,0.014780403,0.029211914,0.01547461,0.020133484,0.012556221,0.011349141,0.01658158,0.009326437,0.01071895
678,0.8700314,0.01174413,0.014235464,0.012253774,0.01025342,0.013630083,0.012307743,0.009937957,0.011675517,0.015935183,0.017995313
679,0.86511576,0.018387426,0.010884884,0.007677193,0.011072503,0.014501328,0.0109863365,0.016727641,0.011067099,0.016236754,0.017343111
680,0.80172795,0.01664746,0.017361408,0.03604321,0.025082482,0.014107835,0.021627732,0.013370079,0.019301962,0.016103787,0.018626072
681,0.88406813,0.009888477,0.011265457,0.008541064,0.012890708,0.011504489,0.008441558,0.009158752,0.013910984,0.00931207,0.021018405
682,0.8374814,0.013530018,0.012828741,0.014536869,0.013609528,0.021702878,0.014388571,0.00798112,0.015550159,0.026605533,0.02178516
683,0.8808521,0.012030351,0.009010317,0.010528985,0.016289705,0.01587743,0.006563183,0.010091076,0.011919257,0.012641603,0.014195997
684,0.8788585,0.01780455,0.011188141,0.0075665796,0.008054582,0.013657888,0.01693125,0.010556575,0.007544444,0.010796369,0.017041145
685,0.84741664,0.01719694,0.0129492795,0.008904248,0.011681574,0.026316803,0.018359758,0.015773097,0.0104406625,0.01441074,0.016550254
686,0.8658159,0.016485656,0.010995228,0.008878158,0.0126307355,0.013295196,0.014145753,0.013301689,0.01320462,0.01372393,0.017523201
687,0.87365425,0.010566046,0.010981586,0.009667585,0.010816612,0.016038692,0.019254178,0.011847864,0.014225113,0.011684131,0.011263985
688,0.89802456,0.013569364,0.010222708,0.0075857514,0.011691812,0.012753463,0.00789564,0.009640931,0.00845013,0.009802322,0.010363432
689,0.8660058,0.013246267,0.012268754,0.0088024,0.013047271,0.016843252,0.017505663,0.016380934,0.014135045,0.009573595,0.0121911215
690,0.85271657,0.014373977,0.01339802,0.0115723945,0.019460717,0.015115373,0.013004842,0.014851995,0.014144221,0.01894042,0.012421431
691,0.8892413,0.011733967,0.00863731,0.015398611,0.012210335,0.011028425,0.009816071,0.010741437,0.0062730773,0.008169659,0.016749756
692,0.87140644,0.015416533,0.011328652,0.011240491,0.01484767,0.011218558,0.013322368,0.013032833,0.014778955,0.011395225,0.012012272
693,0.8360712,0.016095158,0.010576098,0.006302954,0.012932822,0.01965291,0.016818237,0.01815823,0.024807243,0.010042627,0.028542507
694,0.8479284,0.018829469,0.014447633,0.014447633,0.016379308,0.018290292,0.013103434,0.016251845,0.016172683,0.011147924,0.013001462
695,0.88744146,0.014087335,0.01175892,0.0061573065,0.008326117,0.012043654,0.009243212,0.013370222,0.010597395,0.009420917,0.017553385
696,0.84666467,0.012255235,0.012762108,0.010606022,0.01516278,0.020339096,0.016299091,0.0119947465,0.018006248,0.012619586,0.02329044
697,0.82097816,0.013544821,0.019842781,0.012526913,0.023175918,0.016725622,0.013866028,0.017760918,0.01967395,0.01911059,0.022794338
698,0.88275623,0.014690836,0.015274188,0.0082337735,0.010603393,0.014415485,0.008591084,0.010378016,0.014091868,0.010723146,0.010242094
699,0.8441265,0.012398794,0.014159868,0.008952347,0.009581046,0.019458476,0.018513093,0.007958495,0.024390576,0.024202544,0.016258167
700,0.8299996,0.017634599,0.015993886,0.011154633,0.017285071,0.015201974,0.015815271,0.016704256,0.025137354,0.014121449,0.020951832
701,0.8746514,0.01376953,0.0135759255,0.009109995,0.015156136,0.012979564,0.010978026,0.009556522,0.013183963,0.011112858,0.015926206
702,0.8775343,0.013035069,0.011253404,0.009202718,0.010509834,0.018788481,0.009801026,0.009911717,0.0135278795,0.009234226,0.017201336
703,0.8023936,0.017606417,0.018388405,0.018833669,0.015613659,0.023663118,0.022618126,0.016459133,0.01533411,0.020294566,0.028795144
704,0.8785247,0.014896043,0.010207941,0.0076304767,0.013037044,0.012051409,0.011200286,0.012235215,0.015086358,0.013049781,0.012080867
705,0.8828093,0.012651146,0.009008317,0.00771275,0.0123249395,0.016550638,0.0077467184,0.012998676,0.013271241,0.01381339,0.011112929
706,0.87164384,0.008331057,0.0130173005,0.01365201,0.014405322,0.014112909,0.016435336,0.013752367,0.008855383,0.015237357,0.010557186
707,0.8852482,0.018012982,0.010800776,0.010648914,0.013633476,0.008160819,0.0121140275,0.01335021,0.009374718,0.008374769,0.010281042
708,0.8431028,0.008869741,0.006263538,0.0039426554,0.01237167,0.008350679,0.046872936,0.021391992,0.0028620611,0.025797369,0.020174569
709,0.85608095,0.01889483,0.012307113,0.009344489,0.0105990395,0.01804719,0.017195541,0.017233366,0.01254985,0.011766489,0.015981117
710,0.36983094,0.020762805,0.023874516,0.040453587,0.026790464,0.0435277,0.112311184,0.20394108,0.08536887,0.015810942,0.057327945
711,0.8330299,0.01840403,0.01674888,0.008676484,0.014055844,0.017673073,0.016154496,0.012367952,0.024018034,0.013012233,0.025858968
712,0.8584002,0.016630242,0.011446541,0.009809888,0.011116059,0.020333556,0.015679983,0.012238445,0.014965597,0.01108354,0.018295988
713,0.8667898,0.010280266,0.0054120324,0.008204151,0.014604072,0.01951209,0.010549782,0.0082402835,0.004794795,0.00925124,0.04236158
714,0.8741288,0.015525224,0.011386261,0.011616506,0.014742113,0.017704409,0.012609597,0.009926425,0.013060788,0.010780295,0.008519592
715,0.8071749,0.019633392,0.015253217,0.014762283,0.018798457,0.017694041,0.016165767,0.019690996,0.021615772,0.017668141,0.03154304
716,0.71425307,0.0143888295,0.018296074,0.03314205,0.025044428,0.060063794,0.028692557,0.015079364,0.06572604,0.012051704,0.013262085
717,0.84240615,0.015138169,0.010501275,0.0069477004,0.012885291,0.02420254,0.01952817,0.015071789,0.024255779,0.013444457,0.015618706
718,0.8020142,0.011648677,0.016775824,0.026059138,0.0137322005,0.056668807,0.016751269,0.0076282076,0.015952984,0.018433636,0.014335116
719,0.8731546,0.016272012,0.01632374,0.010381068,0.0130909,0.011384683,0.014384562,0.010255116,0.014328482,0.008627244,0.011797803
720,0.89006764,0.014439385,0.012014589,0.008375257,0.010043468,0.014606025,0.0131600555,0.01145321,0.009060236,0.007219923,0.009560175
721,0.8884628,0.015977511,0.008982287,0.0049629128,0.014783999,0.009048317,0.008533375,0.010035154,0.01034865,0.01715288,0.01171225
722,0.8482735,0.018396279,0.013192242,0.018763693,0.015555648,0.016893743,0.011842784,0.010543481,0.024362188,0.012076362,0.010100037
723,0.83825517,0.018192334,0.016058598,0.0131708,0.014458233,0.0147578,0.0152933225,0.0112655815,0.018774405,0.016641324,0.02313241
724,0.8599735,0.0198141,0.01112013,0.009789552,0.015288737,0.017430471,0.013296063,0.012159521,0.014341416,0.013121923,0.013664642
725,0.8688621,0.015386538,0.011017762,0.013322443,0.01344005,0.015300382,0.010746782,0.011295574,0.017866135,0.011142193,0.011620041
726,0.8381595,0.015419038,0.014386166,0.009820097,0.01095511,0.03919167,0.021454303,0.0116389,0.01388241,0.010706562,0.014386166
727,0.8173592,0.0148394555,0.01430585,0.012123445,0.014481552,0.031424716,0.014948542,0.012936885,0.034003377,0.011613549,0.021963445
728,0.92671293,0.010723261,0.0072221425,0.005510437,0.007624379,0.0067912037,0.010708871,0.006141336,0.0063393773,0.0060727512,0.0061533423
729,0.8636483,0.015641619,0.013139444,0.0119636,0.020777501,0.012283242,0.012211481,0.012697931,0.011189482,0.01456536,0.0118820965
730,0.8720848,0.014543391,0.012324749,0.005617939,0.014137294,0.012960448,0.013126034,0.016821275,0.016271928,0.010282639,0.011829468
731,0.8815742,0.010677461,0.012235792,0.006917489,0.011466435,0.012519841,0.011206286,0.013716826,0.0074649956,0.011767046,0.02045361
732,0.8441942,0.009553783,0.014043941,0.0060254955,0.01203003,0.0082198065,0.03609083,0.012503144,0.010841724,0.013860007,0.032637205
733,0.8618456,0.01623076,0.015831567,0.009398231,0.012852132,0.011073822,0.014989027,0.013534846,0.016422082,0.012752117,0.015069749
734,0.7695244,0.018608244,0.012438203,0.028849171,0.03634433,0.030537821,0.014893851,0.017686885,0.024905996,0.01608052,0.03013051
735,0.93861324,0.010882861,0.005209875,0.0025403302,0.0075590704,0.006460093,0.005554013,0.005271287,0.006316611,0.006227797,0.005364766
736,0.8059811,0.020157646,0.018479642,0.014618599,0.017326145,0.017182918,0.021384487,0.018497696,0.026477328,0.01906625,0.020828007
737,0.85926473,0.017925138,0.016826779,0.009144095,0.015776454,0.012498496,0.011804484,0.01143013,0.01708342,0.011833338,0.016412927
738,0.82707477,0.01763262,0.017090121,0.021021208,0.018451778,0.016054682,0.01846079,0.0150525505,0.017718928,0.013792777,0.017649848
739,0.8673197,0.017912967,0.011839747,0.010048264,0.014843121,0.01464157,0.01283938,0.012952724,0.013370414,0.010717233,0.013514816
740,0.8549143,0.015058441,0.01599835,0.012917958,0.018031398,0.012811173,0.015912652,0.011836832,0.016021803,0.014538242,0.011958831
741,0.8241407,0.017493024,0.012362087,0.011054282,0.012630552,0.030222008,0.013210877,0.014537677,0.02887459,0.015339858,0.020134348
742,0.87301207,0.017671002,0.009933125,0.008323787,0.009627515,0.014995353,0.014701728,0.010829793,0.0127575,0.015205488,0.012942592
743,0.8378659,0.011021009,0.019065855,0.017680453,0.01878402,0.018674279,0.016666114,0.013235582,0.0119515145,0.014550646,0.020504678
744,0.8469444,0.012673163,0.012187662,0.0064161774,0.0155578405,0.016826143,0.011069933,0.010614707,0.011282758,0.012193614,0.044233683
745,0.8828474,0.011669522,0.015592272,0.0109037785,0.011629703,0.011167807,0.012967539,0.008642463,0.00809114,0.007888286,0.018600103
746,0.86382675,0.0107001625,0.017249756,0.009540185,0.016149355,0.012321826,0.015379754,0.012279783,0.010932536,0.015821539,0.015798379
747,0.8318449,0.01898902,0.015228335,0.014752601,0.018621739,0.015928017,0.016506003,0.013498146,0.020417057,0.017570548,0.016643586
748,0.8496394,0.016324444,0.014870835,0.01410695,0.010732001,0.020991728,0.013586407,0.015134547,0.016102776,0.0118156085,0.016695254
749,0.89049464,0.014262331,0.0097011635,0.011242563,0.01238679,0.014046356,0.013452301,0.011619279,0.009077869,0.0075442144,0.0061724596
750,0.8545462,0.013545296,0.01606189,0.013825948,0.013064603,0.017516082,0.010031662,0.010518227,0.020697016,0.015851527,0.014341655
751,0.84244245,0.017492874,0.016138814,0.012773088,0.014947845,0.017850962,0.011427382,0.013603523,0.013184986,0.01620198,0.023936206
752,0.8714712,0.014413021,0.010056999,0.008477117,0.015930407,0.02109921,0.008910008,0.009365004,0.012119215,0.0096058315,0.018551923
753,0.86275816,0.01908875,0.01718221,0.011487814,0.012500385,0.013384787,0.010267484,0.011409551,0.014942749,0.0119512705,0.015026893
754,0.873671,0.014149184,0.010151544,0.010346711,0.0152467135,0.012114263,0.015269065,0.015726857,0.011548228,0.009283793,0.01249271
755,0.8589134,0.017147455,0.012871101,0.011950412,0.012721147,0.01803631,0.016997404,0.012530041,0.0137213,0.010912899,0.014198397
756,0.90051407,0.011316443,0.011056997,0.0050302306,0.0071250047,0.013948378,0.01145543,0.008168858,0.008619611,0.011724224,0.011040811
757,0.84869266,0.01729869,0.012435467,0.02154434,0.01906394,0.015184263,0.010714809,0.015820004,0.014926972,0.0139134675,0.010405452
758,0.82589,0.0133297285,0.012837865,0.014203286,0.019413589,0.017902112,0.018497461,0.016784662,0.018228477,0.01618901,0.026723769
759,0.86948717,0.013234737,0.013782123,0.0070598726,0.013416924,0.015663013,0.012097529,0.010367795,0.015405129,0.013325519,0.016160209
760,0.8450159,0.018719036,0.013453223,0.016117131,0.013718563,0.014313891,0.015477006,0.01413332,0.015560357,0.014986185,0.01850547
761,0.77452517,0.015391157,0.015413718,0.014353143,0.016272185,0.018456817,0.025141396,0.022057584,0.063205466,0.018188423,0.016994916
762,0.8647464,0.012383223,0.009858314,0.006563847,0.013626898,0.013733775,0.0153811,0.018176537,0.018377332,0.010206075,0.016946534
763,0.882496,0.01681762,0.011428093,0.008723801,0.015932323,0.012520699,0.010224087,0.009670523,0.011283926,0.010693845,0.010209122
764,0.8765545,0.009201424,0.014244487,0.014237533,0.009852425,0.014986521,0.010991174,0.013792755,0.016133238,0.0093008,0.010705155
765,0.5096431,0.018718483,0.01573947,0.011226543,0.017670458,0.2419167,0.102484,0.016494824,0.02272258,0.020348506,0.023035372
766,0.8247192,0.013194354,0.01553916,0.013706567,0.014921989,0.020001449,0.012401002,0.012565575,0.028086308,0.017754944,0.027109435
767,0.8911933,0.010461869,0.009699298,0.009924464,0.012761943,0.010016964,0.015188519,0.010947896,0.010741388,0.009246101,0.009818424
768,0.8643408,0.010221232,0.012359296,0.015396421,0.015900677,0.012726742,0.008117306,0.011458421,0.023485336,0.00864927,0.017344505
769,0.8522027,0.016080534,0.009844244,0.0045869485,0.015723377,0.011041192,0.012480802,0.01591649,0.018942878,0.012474709,0.030706065
770,0.8570676,0.013374642,0.01692365,0.013251134,0.0138261765,0.018094474,0.011837711,0.010304888,0.01578228,0.0130138835,0.016523544
771,0.8684718,0.016813045,0.012793813,0.012503548,0.010559936,0.014972097,0.015598955,0.011318098,0.012196025,0.010426721,0.014345892
772,0.8778831,0.013072126,0.01298307,0.009085799,0.013408286,0.015387694,0.013563026,0.0132715,0.014413113,0.008949305,0.007983031
773,0.8889754,0.012646545,0.007432705,0.008943692,0.014981522,0.020946613,0.010269025,0.01035462,0.00900504,0.0089611765,0.007483689
774,0.8457997,0.013825476,0.01650658,0.014731522,0.012588239,0.015758382,0.01613996,0.013974793,0.013269887,0.015874224,0.021531267
775,0.8758695,0.013469292,0.011892414,0.008379624,0.011985688,0.012505814,0.013674724,0.0125302635,0.015329927,0.010302082,0.014060665
776,0.85782564,0.00878335,0.0051710345,0.012508063,0.011888746,0.023829035,0.041923482,0.011114043,0.00890426,0.010109574,0.007942849
777,0.8581726,0.017233346,0.015603278,0.009533436,0.011998549,0.014318373,0.016193183,0.01161237,0.011772223,0.013404971,0.020157663
778,0.87387407,0.013282041,0.014042338,0.013366619,0.014107628,0.010553234,0.008609095,0.0070265383,0.009538709,0.008952041,0.026647676
779,0.82852566,0.012728793,0.016098559,0.025741134,0.017670022,0.02393779,0.00862957,0.008020113,0.012642076,0.019834226,0.026172042
780,0.8510498,0.0107603185,0.019182341,0.010671369,0.013762657,0.016113762,0.009678512,0.012703542,0.015300965,0.010434352,0.030342435
781,0.8460724,0.018573897,0.011538427,0.0081739845,0.012397073,0.02069035,0.0154359415,0.0152337765,0.017906005,0.013742424,0.020235745
782,0.8848291,0.012203259,0.012633741,0.010417635,0.013137012,0.014889819,0.011231196,0.010848505,0.008137066,0.010680315,0.010992475
783,0.8478416,0.013373562,0.010798558,0.012017287,0.013179088,0.033839356,0.01462358,0.015302948,0.016250182,0.011523103,0.011250676
784,0.84819365,0.017898386,0.014766008,0.007965663,0.016304625,0.013569913,0.016674986,0.014193398,0.0126609085,0.012543991,0.025228448
785,0.86030513,0.017543947,0.014558653,0.012040117,0.010599457,0.013898749,0.013471129,0.016497117,0.013431721,0.012057766,0.015596293
786,0.84749305,0.015697682,0.0117340805,0.011224108,0.014023298,0.019901952,0.010482472,0.011229589,0.017198492,0.011202206,0.029813068
787,0.841099,0.016018942,0.012348295,0.010567214,0.016113078,0.018428689,0.014205862,0.018098738,0.022934873,0.017085413,0.01309984
788,0.9428488,0.0065545267,0.0065003443,0.004174456,0.0054312414,0.004964556,0.0054738387,0.0033772779,0.003216333,0.0062132813,0.011245307
789,0.8641996,0.014760867,0.013315812,0.01113121,0.010931916,0.0161248,0.013420248,0.0108574405,0.020762866,0.010472135,0.014023157
790,0.8628065,0.015880203,0.01509392,0.00910144,0.019314848,0.015903482,0.009399525,0.010792406,0.01146604,0.0161106,0.014131043
791,0.82969207,0.028456425,0.012690819,0.010434087,0.016003579,0.017688418,0.012941124,0.011783027,0.020190947,0.016560033,0.02355955
792,0.89181566,0.0115657095,0.011747842,0.007333686,0.012665287,0.012721066,0.014026042,0.011414232,0.008030916,0.008815929,0.009863735
793,0.9159912,0.012192901,0.0078096353,0.005333516,0.009487151,0.012584553,0.008230515,0.0056858207,0.0099716205,0.007840202,0.0048728483
794,0.87590647,0.013568879,0.010393466,0.011063786,0.01415771,0.014178463,0.013542403,0.013890655,0.015824944,0.008363627,0.009109714
795,0.8320995,0.019989202,0.015344974,0.012396436,0.011408985,0.01729499,0.014931069,0.013896915,0.017948853,0.020373503,0.024315527
796,0.84038645,0.01631308,0.0154298395,0.013005923,0.014028464,0.026824,0.011732672,0.019802634,0.016917428,0.01288582,0.012673661
797,0.87965256,0.013143321,0.013468152,0.008457011,0.01380101,0.0105558,0.013593682,0.012977517,0.010896196,0.012002241,0.011452619
798,0.86082053,0.015363694,0.013598192,0.007866188,0.016579699,0.013839335,0.015666714,0.013058111,0.015751088,0.014029846,0.013426649
799,0.8674577,0.018144714,0.010866492,0.00604221,0.016785214,0.011005324,0.01154475,0.012403865,0.01821573,0.011680836,0.015853168
800,0.85612035,0.015981853,0.013197768,0.011923189,0.01291094,0.015642155,0.012710774,0.018021602,0.0176903,0.014368074,0.011432875
801,0.8771536,0.01232998,0.011481587,0.010587668,0.010780687,0.013299378,0.011353364,0.012972281,0.014613642,0.011679492,0.013748372
802,0.8885154,0.012544698,0.012798367,0.012332133,0.012961882,0.011596286,0.016938532,0.006711415,0.010610219,0.005115757,0.009875336
803,0.9017472,0.010125697,0.010757716,0.0046631247,0.014092501,0.008631415,0.00999308,0.009206057,0.007963289,0.010570269,0.012249757
804,0.8110051,0.019832794,0.013341139,0.016546663,0.019697683,0.021686552,0.020916943,0.017205808,0.019316694,0.015604991,0.02484555
805,0.90485775,0.014339277,0.0082605295,0.006073114,0.008979864,0.010570538,0.012048379,0.011496644,0.0054279785,0.009242324,0.008703583
806,0.8594853,0.012265887,0.01369027,0.017544353,0.014014925,0.017247071,0.013933046,0.013050595,0.013844885,0.013327504,0.01159611
807,0.8455258,0.015463676,0.012274658,0.013104642,0.018471485,0.019452704,0.01575328,0.018552838,0.015373334,0.013686686,0.012340764
808,0.8359863,0.017537728,0.014681967,0.015890501,0.018677931,0.016354943,0.017727137,0.017692547,0.016865868,0.013407306,0.015177637
809,0.8464955,0.012617065,0.018601345,0.012728445,0.023067938,0.014729251,0.010059201,0.015587604,0.017444508,0.014859278,0.013809852
810,0.88338405,0.013505487,0.012545544,0.006342269,0.013644682,0.012399384,0.010931737,0.011033626,0.013026206,0.009780026,0.01340693
811,0.8725211,0.01246409,0.0125864055,0.010098657,0.009855093,0.022428622,0.012966933,0.011107464,0.013203328,0.011934037,0.010834278
812,0.8327499,0.015274704,0.015575972,0.024350876,0.018117031,0.01912139,0.014161325,0.01588318,0.015500102,0.015104122,0.014161325
813,0.84700024,0.015997984,0.0139060775,0.01311468,0.0143405,0.014516627,0.015287762,0.018368667,0.014312519,0.015558867,0.017596105
814,0.8841497,0.01671189,0.0076232925,0.011859188,0.011853399,0.011329938,0.011474692,0.012844772,0.008380729,0.013327134,0.010445276
815,0.8826324,0.010685057,0.006811763,0.010679842,0.014622581,0.018906863,0.011809968,0.010774122,0.007909504,0.009925585,0.015242246
816,0.84945583,0.012176146,0.01415219,0.011830373,0.0109146265,0.019452674,0.016929684,0.011250102,0.02849327,0.011054074,0.014291072
817,0.84378743,0.01160885,0.011711331,0.013691934,0.020009385,0.015894558,0.013833052,0.014174929,0.012030106,0.021351945,0.021906372
818,0.62977606,0.022309938,0.020784998,0.011092861,0.024706913,0.018906483,0.018741041,0.013032348,0.018067138,0.014091329,0.20849094
819,0.91162705,0.010079163,0.009990965,0.008681361,0.007427374,0.0112187555,0.009863724,0.005747843,0.008395795,0.0062728263,0.010695214
820,0.8330808,0.019963978,0.015506262,0.015051216,0.017996365,0.020587645,0.015635513,0.013988235,0.020442398,0.012058612,0.015689045
821,0.80711365,0.014927872,0.017469503,0.011971478,0.018200923,0.025355997,0.011434426,0.010110573,0.024503982,0.018129963,0.040781762
822,0.9099622,0.009052595,0.00834779,0.0047610747,0.011203052,0.0078919595,0.013307202,0.008838575,0.0103358645,0.0048644696,0.011435173
823,0.8712235,0.010182594,0.01472903,0.011945418,0.017641257,0.014507761,0.015368207,0.009127619,0.009523718,0.009271357,0.01647963
824,0.83440626,0.021763539,0.016908132,0.013820245,0.017963493,0.013161637,0.016735643,0.013059212,0.017762883,0.014690039,0.019729037
825,0.85184324,0.013144663,0.015602053,0.01360171,0.011910055,0.01629104,0.019153409,0.013795681,0.010495201,0.018568654,0.015594438
826,0.82575655,0.014368387,0.013327574,0.024489233,0.024708437,0.02532373,0.011206515,0.015437627,0.019035019,0.011244884,0.01510212
827,0.854307,0.01828894,0.012203899,0.011582662,0.018062633,0.016033892,0.011747842,0.01119346,0.016104506,0.01170204,0.018772999
828,0.8765144,0.014334537,0.011060658,0.0076802215,0.014982178,0.009076064,0.010709894,0.009866416,0.008809717,0.014468143,0.022497775
829,0.85955334,0.014050295,0.014912707,0.013598078,0.014084638,0.012724411,0.014070892,0.013257162,0.017014222,0.016282719,0.010451494
830,0.8649273,0.013925744,0.011686639,0.00883447,0.011618363,0.015286971,0.0142455455,0.014004161,0.021999387,0.009515098,0.013956376
831,0.8490056,0.017199768,0.01490334,0.0116521595,0.014622221,0.012922981,0.014693792,0.013776608,0.014809038,0.01573338,0.020681137
832,0.7290523,0.016424542,0.023224603,0.0061015473,0.020470638,0.017112212,0.023026997,0.011911302,0.022831073,0.008956069,0.12088872
833,0.84544617,0.016141094,0.012725087,0.017152766,0.021274123,0.017418629,0.00886621,0.0112134125,0.017257778,0.019934023,0.012570697
834,0.8845281,0.00957519,0.011069514,0.0073379693,0.010765675,0.014964918,0.011606418,0.00982622,0.01842065,0.0117374975,0.010167883
835,0.8755939,0.017916862,0.014694895,0.008492303,0.012075891,0.012569209,0.0110706445,0.010845921,0.01315956,0.010466133,0.013114657
836,0.85504955,0.017968327,0.0109865,0.0067619793,0.0137599865,0.017863352,0.01740275,0.014590325,0.010126181,0.015342881,0.020148152
837,0.8732937,0.013469083,0.011554519,0.012044167,0.013587986,0.012572969,0.012144559,0.010592673,0.012991095,0.01465629,0.013092985
838,0.75363153,0.031319458,0.015526983,0.016846154,0.014664805,0.016609289,0.01915455,0.018046828,0.04638331,0.019791551,0.048025385
839,0.8516188,0.017332925,0.011017477,0.015484118,0.01382576,0.018468829,0.012123987,0.01253942,0.018723067,0.014411657,0.014453941
840,0.83913434,0.01707049,0.013424976,0.014515862,0.01959532,0.014165761,0.019141395,0.012810202,0.016904598,0.015542859,0.017694253
