,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1798,0.0120219495,0.0087097045,0.009740129,0.9046104,0.011724482,0.0074789636,0.007891649,0.008658821,0.007508235,0.012774082,0.008881489
1799,0.011616325,0.013105303,0.012962112,0.86773646,0.012008499,0.013848718,0.011258929,0.014432065,0.016792657,0.010367149,0.015871821
1800,0.010948085,0.017403133,0.012988483,0.87546605,0.01233634,0.013335507,0.011648486,0.00776146,0.011997729,0.013458158,0.012656667
1801,0.009690588,0.014787209,0.0113432845,0.8787315,0.015217545,0.013539723,0.0137428725,0.0074227797,0.010032433,0.011789391,0.01370267
1802,0.018474802,0.019152801,0.011340562,0.866803,0.018766453,0.011541671,0.010135877,0.009559042,0.010663882,0.010534499,0.013027439
1803,0.008911985,0.014913838,0.009744981,0.891247,0.0111495145,0.0172287,0.009461316,0.006834724,0.010408996,0.009440549,0.010658439
1804,0.012590553,0.010293215,0.0075990115,0.90664995,0.009330984,0.009910979,0.0106914975,0.0047391136,0.00791717,0.00933782,0.010939697
1805,0.014033006,0.014122366,0.014807341,0.87805,0.013340626,0.014902881,0.010365621,0.0071503175,0.011249027,0.009398915,0.012579872
1806,0.026790606,0.027479544,0.028981699,0.5620036,0.028393399,0.01578788,0.066941746,0.20097649,0.010693053,0.01329473,0.01865725
1807,0.0063790614,0.01213344,0.010440545,0.9047067,0.0111587625,0.011698565,0.0073458403,0.0061227134,0.009698452,0.0107443845,0.009571431
1808,0.009043664,0.009328462,0.01192983,0.9006697,0.009819201,0.008701454,0.009740409,0.009903465,0.010217835,0.011094063,0.009552013
1809,0.022647463,0.019244129,0.015725786,0.8376862,0.011241456,0.018339774,0.011981084,0.009728669,0.013346301,0.026413003,0.01364613
1810,0.013135146,0.011284567,0.013509157,0.84666675,0.0152333155,0.010533793,0.011345341,0.029084735,0.024446998,0.010585353,0.014174768
1811,0.0066928566,0.010220349,0.009004025,0.9084005,0.011409454,0.010706258,0.0076099667,0.0063088834,0.008925235,0.010168083,0.010554436
1812,0.0072643114,0.008915644,0.008129686,0.9123114,0.016571438,0.009093709,0.007937486,0.0087261405,0.0053380905,0.007702672,0.008009512
1813,0.009133761,0.01266241,0.011196383,0.88510656,0.013249049,0.00869,0.011101119,0.0067446856,0.012402347,0.018282555,0.0114311585
1814,0.00858148,0.011460576,0.014468084,0.8779029,0.013252373,0.014376538,0.01068504,0.009786012,0.014780482,0.010797802,0.013908727
1815,0.012568672,0.014940252,0.016987484,0.77949697,0.029734006,0.022166679,0.019034373,0.0048480215,0.06784614,0.01964818,0.012729253
1816,0.012493195,0.01267136,0.015943969,0.85055345,0.016334029,0.0138963945,0.013614312,0.016635867,0.017558115,0.014656034,0.01564322
1817,0.0069167595,0.010983013,0.009626443,0.90503246,0.011105696,0.009484143,0.010073658,0.0061759707,0.011242094,0.009591254,0.009768493
1818,0.009874653,0.013513536,0.014050139,0.88110965,0.01563298,0.011145824,0.012525469,0.012027994,0.008437994,0.008625451,0.013056263
1819,0.013356776,0.008744629,0.014055997,0.8983142,0.010053189,0.008962938,0.008146913,0.004988626,0.007324272,0.0120683145,0.013984117
1820,0.007693122,0.014022573,0.018323801,0.8108163,0.0140362745,0.009481202,0.006443556,0.07919155,0.009748789,0.018408716,0.011834165
1821,0.009166428,0.011338388,0.011455249,0.88718843,0.009267689,0.021653492,0.008744531,0.008735996,0.009688771,0.0104021495,0.012358892
1822,0.010286837,0.011414324,0.015386392,0.8782107,0.011179894,0.012144553,0.011117293,0.01416207,0.012699447,0.010683568,0.012714959
1823,0.008772422,0.013047355,0.011349585,0.89350146,0.008780993,0.009238418,0.012346958,0.010023312,0.011692719,0.011228318,0.0100184195
1824,0.009145005,0.01232474,0.011832348,0.8981759,0.010419728,0.012182639,0.006938494,0.006348493,0.012495925,0.008105981,0.012030791
1825,0.011283585,0.01165883,0.010587015,0.8898249,0.013967425,0.010989956,0.013216023,0.006810504,0.010761616,0.0086937705,0.012206422
1826,0.009111412,0.012411329,0.015036856,0.86206645,0.016334312,0.010284331,0.031794187,0.007494843,0.01005591,0.011970878,0.013439518
1827,0.010857427,0.012231198,0.018367369,0.8593594,0.01590097,0.008578453,0.014172859,0.015673568,0.011213022,0.01686076,0.016785035
1828,0.009070835,0.010548074,0.011247572,0.8961268,0.010089645,0.007308221,0.013787754,0.007208984,0.01074824,0.01272962,0.011134189
1829,0.008871662,0.013766723,0.013384764,0.8887321,0.017174842,0.010944348,0.009055479,0.008457137,0.0073908675,0.010540506,0.011681527
1830,0.010990521,0.01317643,0.014892626,0.8743651,0.011506724,0.011022767,0.012299788,0.012435663,0.013564857,0.013624599,0.012120929
1831,0.006554883,0.010174734,0.008294244,0.9217326,0.009714208,0.009323478,0.007973576,0.00391888,0.0067977197,0.0072184894,0.008297282
1832,0.014677984,0.01289569,0.0102150375,0.88408595,0.013216014,0.0117259035,0.010439424,0.015529558,0.008012005,0.008122296,0.011080201
1833,0.01325239,0.012435798,0.009644897,0.8966409,0.009261829,0.009970512,0.010090506,0.011679499,0.009895338,0.007674578,0.00945373
1834,0.007225972,0.0099275,0.00860203,0.90860486,0.010576158,0.012324096,0.008019931,0.0058818497,0.0076882527,0.011324248,0.009825026
1835,0.0060879756,0.0063894964,0.0067157815,0.92858267,0.005002944,0.0051491684,0.011496324,0.011855907,0.0049229763,0.008116616,0.005680162
1836,0.012647808,0.011763177,0.012276645,0.88408583,0.011370684,0.0114402985,0.014255071,0.0094773965,0.010739297,0.011183471,0.010760293
1837,0.007789232,0.014707572,0.010543153,0.88765407,0.011142587,0.010384766,0.008664096,0.0050537223,0.011275309,0.023197647,0.009587939
1838,0.009559734,0.014604906,0.009791216,0.89351004,0.009945406,0.013778573,0.009648836,0.006055803,0.012066947,0.009487656,0.011550964
1839,0.0115812635,0.015221425,0.012611304,0.8768122,0.013163401,0.011482724,0.011989802,0.008688801,0.010726619,0.011841441,0.015881
1840,0.011914124,0.013932422,0.011468895,0.8592371,0.014214155,0.015965803,0.017438948,0.008144586,0.013268471,0.020496745,0.013918824
1841,0.011357035,0.015574474,0.012592594,0.885183,0.014020641,0.013751137,0.0072755893,0.011581032,0.007215447,0.008905537,0.0125434995
1842,0.008598992,0.01280347,0.011638141,0.8902813,0.010103065,0.008763241,0.006997761,0.0068139974,0.018860038,0.010180439,0.014959639
1843,0.012230625,0.016674483,0.015365005,0.8671167,0.012852054,0.011941471,0.011366846,0.015652759,0.012817585,0.011152435,0.012830108
1844,0.0069673965,0.012001166,0.008898391,0.9058896,0.010595519,0.008803315,0.0125905555,0.005617629,0.009469977,0.009859245,0.009307238
1845,0.009361492,0.012483982,0.012839451,0.87797683,0.012717781,0.007883166,0.017160714,0.011297628,0.013903108,0.012305448,0.012070386
1846,0.00853846,0.011724954,0.012728871,0.8850941,0.012499445,0.015090558,0.009252585,0.0067215776,0.011902329,0.014560719,0.011886356
1847,0.013874162,0.014950359,0.016256219,0.8518922,0.013542846,0.014823155,0.013238818,0.01825729,0.013870777,0.013313367,0.015980763
1848,0.014716478,0.013222397,0.011480808,0.87773675,0.013791141,0.01006521,0.014504247,0.0074397624,0.009227341,0.016617533,0.01119844
1849,0.008990922,0.013592872,0.011969338,0.88153493,0.01664468,0.012104517,0.012063215,0.0075711156,0.009792969,0.0120426165,0.013692793
1850,0.00789682,0.01224129,0.010271772,0.9003542,0.013061839,0.010769983,0.010337181,0.0060017197,0.007127219,0.010944928,0.010993131
1851,0.008484845,0.011276325,0.011549374,0.8877341,0.012877968,0.009054149,0.0143804485,0.009023255,0.012396721,0.010621615,0.012601167
1852,0.010777774,0.01447655,0.011500926,0.8835786,0.011719175,0.012353763,0.012186013,0.009748802,0.013393523,0.008645398,0.011619462
1853,0.008515148,0.011859693,0.0096066175,0.9091417,0.011024803,0.008407729,0.008751197,0.0049438556,0.007915704,0.009839235,0.00999418
1854,0.015945159,0.01669815,0.021154871,0.83111537,0.016788078,0.014840768,0.01746963,0.017923249,0.015045062,0.013996177,0.019023385
1855,0.009628714,0.015224098,0.0141973505,0.87397385,0.015802803,0.010142674,0.009396485,0.008431184,0.011512812,0.016576111,0.015113924
1856,0.018843304,0.018891672,0.013114663,0.8661331,0.010749706,0.013103462,0.01256768,0.007427947,0.010059045,0.01743785,0.011671545
1857,0.012433785,0.016268263,0.013833688,0.85439855,0.017174322,0.017686,0.014134113,0.009118987,0.014325181,0.015067739,0.015559331
1858,0.012130755,0.017178256,0.017185597,0.8489795,0.01361901,0.014983141,0.014433792,0.011640428,0.020164482,0.014423224,0.01526188
1859,0.014396337,0.011664202,0.014270361,0.8494682,0.01759575,0.00979351,0.015611823,0.02664265,0.013464805,0.012773144,0.01431922
1860,0.008859752,0.0106973415,0.01245162,0.8750597,0.009759082,0.005953967,0.013261154,0.018559938,0.012282542,0.019850325,0.013264392
1861,0.009369605,0.0110320095,0.008325365,0.8951947,0.015686827,0.016575165,0.013235861,0.005406848,0.008053476,0.00761,0.0095101865
1862,0.008359914,0.012452054,0.009917953,0.8653175,0.013556234,0.014754725,0.009021584,0.035050776,0.008701429,0.012549716,0.010318075
1863,0.009948628,0.014595379,0.010393035,0.8927092,0.013706488,0.009298079,0.010393035,0.007956953,0.007964726,0.010362632,0.012671787
1864,0.008311327,0.013318803,0.010863857,0.89937603,0.011086244,0.0110997865,0.009826666,0.0071299123,0.0079851225,0.008537554,0.0124646
1865,0.007627448,0.010468844,0.00949483,0.90207934,0.013118857,0.010481632,0.010957871,0.0062436066,0.010201398,0.008759869,0.01056642
1866,0.010089607,0.0117155835,0.014080035,0.87515104,0.018575901,0.014180076,0.012923721,0.007965962,0.010782367,0.01035918,0.014176615
1867,0.008338995,0.012469511,0.012133167,0.8431575,0.02028949,0.014714212,0.019646052,0.0037330734,0.040696736,0.015518556,0.009302822
1868,0.011808282,0.0124629,0.013099329,0.87158626,0.013518445,0.011226353,0.015446089,0.010097694,0.01061334,0.017476026,0.012665345
1869,0.007613476,0.012695039,0.012273514,0.9004269,0.010668784,0.009988198,0.0065248823,0.00851005,0.010312809,0.009956548,0.011029641
1870,0.009509224,0.012213067,0.010775363,0.88705486,0.012405395,0.008867901,0.014355418,0.013849358,0.008346908,0.01014726,0.012475249
1871,0.008202812,0.0086681275,0.010471085,0.88980335,0.014824391,0.009566675,0.010201091,0.018696373,0.009604117,0.009896896,0.010065028
1872,0.013368315,0.014304953,0.013151423,0.8792283,0.014015862,0.009945408,0.011832111,0.0062236777,0.013587955,0.0115171755,0.012824834
1873,0.011032536,0.014289368,0.0123377675,0.88372815,0.012901491,0.010674842,0.011669762,0.0070058615,0.01089868,0.011533805,0.013927718
1874,0.009703478,0.011851275,0.012204361,0.8898376,0.011089839,0.011461438,0.009057894,0.007472681,0.010858097,0.014179791,0.012283576
1875,0.008519634,0.012987719,0.01123719,0.8784118,0.0132309515,0.011174267,0.010654754,0.009171527,0.015635611,0.015822817,0.013153653
1876,0.008276377,0.009003684,0.011631737,0.89603156,0.019878248,0.007763556,0.00859767,0.012457724,0.0075210226,0.007959315,0.010879093
1877,0.011740269,0.010956501,0.01449022,0.87123305,0.012454809,0.0152897835,0.014698658,0.010480322,0.014216893,0.01052134,0.013918109
1878,0.0033043134,0.00394077,0.0016013763,0.0037639833,0.003194841,0.9736187,0.00353119,0.0008291621,0.0025267103,0.001558182,0.0021308223
1879,0.005135788,0.005016818,0.0061919196,0.0040409802,0.0072479295,0.94535965,0.0067706737,0.005078434,0.0037391211,0.0067081503,0.004710564
1880,0.003274849,0.0035134,0.0023154223,0.0060505895,0.0047306833,0.9590654,0.00463409,0.0044014147,0.0041246642,0.003289272,0.004600272
1881,0.0028705555,0.0047189007,0.005263029,0.012557721,0.005455343,0.9287155,0.009336663,0.0079665985,0.0059419936,0.012006087,0.005167537
1882,0.0026389342,0.0014897344,0.01038635,0.0033967416,0.003334297,0.96887624,0.0041142926,0.001126709,0.0025341236,0.001224226,0.0008783391
1883,0.004348368,0.008482571,0.0032599592,0.0047909296,0.0047594523,0.9565713,0.0037908626,0.0025056072,0.004148229,0.004164465,0.0031782289
1884,0.00772811,0.005446705,0.0122720925,0.00930142,0.0064649647,0.92588776,0.009004247,0.004718336,0.0055162935,0.009184081,0.004475964
1885,0.003530686,0.0090977345,0.0018893788,0.004574628,0.004317446,0.9588554,0.0034887006,0.0027787199,0.003808273,0.004575745,0.0030832808
1886,0.0040608556,0.0025884942,0.003387592,0.0035186703,0.0027067645,0.9712332,0.0059049055,0.0006207032,0.0025998945,0.0016115548,0.0017673558
1887,0.0050546853,0.0049544983,0.004493535,0.0052688885,0.0062722545,0.9506367,0.004949663,0.004033884,0.004582162,0.0050719916,0.0046816724
1888,0.0049483506,0.0040352764,0.0017620212,0.002946511,0.0044655534,0.9668842,0.00271976,0.0025055602,0.0039989892,0.0034130092,0.0023206612
1889,0.004098005,0.0033292156,0.006806136,0.005984438,0.0052101705,0.9540305,0.003521507,0.002913024,0.0026432883,0.0077595785,0.0037040473
1890,0.0036355392,0.0036302176,0.0038044355,0.0066570784,0.005153285,0.9548538,0.004884992,0.0025047748,0.0040716105,0.0070660966,0.0037381446
1891,0.005537385,0.004384712,0.0037176246,0.005893077,0.005313563,0.9477592,0.0070135957,0.0045194817,0.0053946045,0.006566983,0.0038998432
1892,0.0024845102,0.007413756,0.003307552,0.0043487563,0.005128468,0.9606355,0.004745953,0.002435266,0.0027407182,0.0034985922,0.0032610465
1893,0.002651895,0.0056092665,0.0025753297,0.006012174,0.0033051746,0.96370214,0.0033408708,0.0025803645,0.0031785553,0.0024839367,0.0045603015
1894,0.005752558,0.004879749,0.002154302,0.0044214204,0.004246851,0.9517355,0.0062184795,0.0070275627,0.0067363596,0.00430006,0.0025272577
1895,0.004491632,0.0024883999,0.0035523055,0.0044566775,0.004774318,0.9583884,0.0044015306,0.0042329105,0.004095672,0.0044155223,0.0047025946
1896,0.002679524,0.014129105,0.003148015,0.007939266,0.004413476,0.9488665,0.0051775426,0.0033888903,0.0034879392,0.0025983523,0.00417146
1897,0.0028703685,0.0028703685,0.002499305,0.0046218233,0.0033928722,0.96777254,0.0037845601,0.004560978,0.0034997188,0.0019294282,0.0021981031
1898,0.007393045,0.00381445,0.003995558,0.006324379,0.006226328,0.94621366,0.0051592872,0.006394243,0.005241814,0.0036451092,0.005592156
1899,0.0054813707,0.006031878,0.0038491013,0.0061885025,0.00696727,0.9441462,0.0051279445,0.0075237653,0.0045309225,0.0039946223,0.006158359
1900,0.00068580813,0.0022492271,0.0014732797,0.0025471533,0.0018248181,0.98473626,0.00090810464,0.00090544805,0.0010794546,0.0015918289,0.0019985517
1901,0.0041512274,0.0036398205,0.004842329,0.0050073364,0.0038024115,0.9637113,0.0027683533,0.0037107035,0.004673051,0.0015605066,0.0021329597
1902,0.0019519798,0.0008628088,0.0050083413,0.0030019556,0.002412728,0.98004067,0.0032308663,0.0005101998,0.0014878911,0.0009872849,0.0005052417
1903,0.003980654,0.009207968,0.0026246358,0.0054322816,0.00584366,0.95054173,0.0042085163,0.003389904,0.0042841937,0.0055781016,0.004908256
1904,0.0041697714,0.0043052863,0.0027858163,0.006313586,0.0039759106,0.9561548,0.004265529,0.0066190935,0.005477717,0.0025689218,0.003363619
1905,0.0030034794,0.0031269393,0.0012898897,0.005543159,0.0037548114,0.968405,0.0033326754,0.0038631407,0.0031384116,0.001656251,0.0028863035
1906,0.0060687345,0.006050981,0.004164363,0.008872095,0.008231429,0.93188345,0.0062483973,0.004850836,0.0045225807,0.012251701,0.006855405
1907,0.0038270364,0.005457939,0.0025276646,0.005858374,0.0057520797,0.95514786,0.0039446657,0.0033445265,0.0033756993,0.0066351662,0.0041289306
1908,0.0019621416,0.0017080711,0.0059938612,0.0035406402,0.0028402999,0.9765222,0.0027745042,0.00071342196,0.0014717304,0.0014341323,0.0010390371
1909,0.0039566876,0.0046906597,0.0021264108,0.006088717,0.005007661,0.95840967,0.0029036219,0.0036162636,0.0038466742,0.0056225574,0.0037310561
1910,0.0051352456,0.007532179,0.0047031716,0.008196088,0.0071662297,0.9369882,0.0056509906,0.008187588,0.0057694847,0.0042076698,0.0064630937
1911,0.0051663723,0.0034668453,0.0027291416,0.005544739,0.004904577,0.95517766,0.0039786412,0.005644445,0.0050466936,0.0037761095,0.0045648767
1912,0.0026963686,0.0070788814,0.0031080507,0.005743159,0.004628298,0.9506446,0.01121988,0.0044640494,0.0035878404,0.0034118595,0.003416861
1913,0.005376167,0.0071886475,0.004935858,0.0060593626,0.006896397,0.94521207,0.0054795267,0.0034949242,0.005898801,0.0054902392,0.00396801
1914,0.0064453073,0.005482094,0.0052798064,0.008699617,0.009856153,0.9219464,0.0070960885,0.006845935,0.005167583,0.014963853,0.00821705
1915,0.0046141017,0.0021143921,0.00192894,0.0030794283,0.003876166,0.9670553,0.0033410562,0.0042711897,0.0038380283,0.0033134376,0.0025679383
1916,0.004590485,0.0030467443,0.0013447425,0.0037695821,0.0045115994,0.9642955,0.005622385,0.002700584,0.0032464112,0.0024255207,0.004446536
1917,0.004449977,0.010906766,0.0031111385,0.006841128,0.0057939542,0.94834214,0.0053939703,0.0046362905,0.004298349,0.0022895338,0.0039366903
1918,0.0059234314,0.0031814398,0.0032632528,0.007359242,0.005725789,0.9491587,0.0061249044,0.005650798,0.005283866,0.0032792257,0.0050492915
1919,0.0064677084,0.012976122,0.0031055142,0.0102742035,0.006656744,0.9319516,0.008617622,0.00459638,0.005050602,0.004407365,0.0058961087
1920,0.0063749067,0.007835529,0.006428044,0.0066580493,0.008549104,0.9360111,0.0056450977,0.0044831177,0.0067299567,0.006172741,0.005112387
1921,0.0027889202,0.026811691,0.009279456,0.008241237,0.005720397,0.9187534,0.0045390376,0.0046876976,0.0035445122,0.008448009,0.0071856133
1922,0.0045491634,0.003991168,0.0017504366,0.0034837094,0.0045380704,0.9661719,0.002741748,0.0023878946,0.0037402129,0.0039843535,0.0026612887
1923,0.0069163423,0.0034219576,0.0018289608,0.009041006,0.007444876,0.9363873,0.011787376,0.0058415886,0.004875471,0.0057307,0.0067244484
1924,0.0038579365,0.0050699236,0.001079449,0.0023064928,0.004138456,0.9708855,0.0020245693,0.0019356345,0.0028760885,0.0037614435,0.0020645002
1925,0.007977615,0.0066651404,0.0017182395,0.007333417,0.0058070556,0.93643624,0.011950263,0.0053431834,0.00479662,0.0057520256,0.006220182
1926,0.005868023,0.0041572433,0.0019271716,0.0066416343,0.0052550877,0.95444643,0.0054071136,0.0035213223,0.004130938,0.005319955,0.0033249797
1927,0.0046911305,0.0023834512,0.0016818875,0.005559306,0.00522121,0.9578041,0.005571535,0.0027306394,0.0024411648,0.009537851,0.0023776393
1928,0.004681645,0.0017513261,0.0025111097,0.0034352143,0.0045464775,0.96571934,0.003896846,0.002454138,0.0020525125,0.0070632445,0.0018880953
1929,0.00654069,0.0030892263,0.0024907617,0.0092385,0.0059169615,0.95136815,0.005392718,0.005461617,0.0040016617,0.0020528503,0.004446772
1930,0.0056825834,0.010638517,0.0038563097,0.012091866,0.008680785,0.93170416,0.005867264,0.0044212807,0.00396902,0.003190755,0.009897444
1931,0.0019662254,0.0056389878,0.0060195485,0.0066127945,0.0038529737,0.96526706,0.0026355304,0.0029922859,0.0017301119,0.0018725247,0.0014120761
1932,0.00269242,0.0024017137,0.0036639648,0.0059160665,0.0043862625,0.95623046,0.008042988,0.0035460382,0.003754518,0.006090837,0.0032747488
1933,0.0050725667,0.004235185,0.0015771731,0.005194127,0.0043792366,0.9598403,0.0055595757,0.0028839177,0.0042114705,0.0023699305,0.0046764915
1934,0.028083151,0.0073563964,0.0121138515,0.0076196194,0.0055393595,0.893268,0.019826615,0.0025760413,0.014043739,0.0041568996,0.005416327
1935,0.004186558,0.0017992979,0.0054405695,0.0029679895,0.0036417877,0.9597697,0.005549251,0.0029362775,0.0031919712,0.0064834766,0.00403306
1936,0.0063432306,0.008699853,0.004444535,0.0072247684,0.0064007896,0.93523365,0.008250944,0.005588323,0.005280594,0.007135369,0.0053979065
1937,0.006205672,0.0030529646,0.0023522468,0.005317721,0.0052647567,0.9545407,0.0058761295,0.0050704894,0.004609975,0.004205636,0.003503661
1938,0.0029937064,0.0041626967,0.00224931,0.004405549,0.0039208285,0.9683223,0.0028973524,0.0017586207,0.0018215469,0.0047034416,0.002764673
1939,0.009398139,0.005279606,0.002579994,0.0052231955,0.0056118853,0.9412428,0.0111823855,0.004356691,0.004923538,0.0042205886,0.0059811175
1940,0.003437277,0.0032416608,0.0018210725,0.0046095797,0.003812157,0.9638253,0.0037211222,0.003152683,0.0036066351,0.005391941,0.003380684
1941,0.016194737,0.031391952,0.016437722,0.015483336,0.011830979,0.85699856,0.01334747,0.01021888,0.008231172,0.004410133,0.015455011
1942,0.0071637724,0.0060478006,0.003193295,0.003655772,0.0049804053,0.9582943,0.0026903374,0.0030515303,0.0033909562,0.00461006,0.0029217598
1943,0.0035763856,0.0026242167,0.0046428996,0.0025847936,0.0059255958,0.95924795,0.006588025,0.0032995506,0.0028751101,0.005976447,0.0026590421
1944,0.005001749,0.00566081,0.006380567,0.00757295,0.005887029,0.9416001,0.0050041922,0.0039163446,0.0045021856,0.009867348,0.0046067024
1945,0.0059253643,0.0024773064,0.0033548078,0.004556464,0.005210001,0.9536501,0.004074428,0.0049689906,0.0047321925,0.0064614327,0.0045888387
1946,0.0052434625,0.0070826015,0.0029920146,0.0056075887,0.0058709662,0.9511442,0.0047463346,0.004250434,0.004842312,0.004300537,0.0039195092
1947,0.0031301177,0.0045844144,0.0035021438,0.004850389,0.0049593546,0.9578617,0.0067736716,0.0045576314,0.0034126749,0.0028140515,0.0035538222
1948,0.0016008924,0.005919065,0.00074666843,0.0031321007,0.002302148,0.97427547,0.0029488085,0.0030191059,0.0025259466,0.0018140489,0.0017158304
1949,0.010971429,0.011550184,0.005950154,0.01697526,0.007880749,0.91378635,0.00919892,0.0037053742,0.004586711,0.003308527,0.012086403
1950,0.0035203996,0.002073076,0.001832165,0.003941563,0.0044966177,0.9663874,0.0030950075,0.0024878194,0.0022857399,0.0072286837,0.0026515045
1951,0.004557927,0.0074453573,0.0035109327,0.00535092,0.005310575,0.95605487,0.003966769,0.0026359947,0.0036615035,0.0038578885,0.003647229
1952,0.0041031786,0.0042313607,0.0034569104,0.007122185,0.0054784627,0.950582,0.006538877,0.002794029,0.0051654205,0.0071257995,0.0034016545
1953,0.005257491,0.00449697,0.0045991195,0.0045035626,0.0056722267,0.9560201,0.003910853,0.0035521893,0.0047127847,0.00383521,0.0034395393
1954,0.0067436886,0.0031117012,0.004458395,0.0054765604,0.005293182,0.95315635,0.004772661,0.0035554098,0.004819497,0.0038013828,0.004811268
1955,0.004822047,0.0049617724,0.0030241976,0.005906653,0.0050571645,0.95342785,0.0055773086,0.0047798515,0.0039174263,0.0042274827,0.0042982516
1956,0.006238362,0.005787882,0.0040425663,0.00940183,0.0056870314,0.94434637,0.005371243,0.005117774,0.0043689227,0.0034679354,0.0061702
1957,0.0046576057,0.0072089997,0.0014488598,0.0055499817,0.004998102,0.95526415,0.0030687344,0.0030852612,0.0044378135,0.0053706965,0.004909813
1958,0.007248669,0.011418383,0.0023060916,0.0104404325,0.0077124005,0.92490846,0.009007909,0.007926197,0.0073844213,0.0048987106,0.0067482595
1959,0.0034822042,0.0032501325,0.0021110326,0.0032146208,0.0034677817,0.97309136,0.002188705,0.0021151598,0.0017112365,0.0022625967,0.003105086
1960,0.005245368,0.008730353,0.0047713,0.009112549,0.006194149,0.93491054,0.0073485537,0.008167937,0.006725327,0.0031001996,0.005693793
1961,0.0052072923,0.0060849697,0.0016518018,0.0043860506,0.0050372332,0.9582876,0.0032183179,0.00372967,0.004804215,0.0044399193,0.0031529898
1962,0.008051975,0.0066622966,0.01900694,0.00728146,0.013007572,0.9020477,0.011624383,0.006704721,0.006422729,0.011681282,0.0075089317
1963,0.008490514,0.011030545,0.003529019,0.007775657,0.0055982037,0.94377434,0.002527007,0.0035221332,0.004502678,0.004777887,0.0044720024
1964,0.006234493,0.006113907,0.003710536,0.0069334633,0.008330239,0.93356293,0.0061859754,0.0062543117,0.0060095754,0.011172677,0.005491856
1965,0.006971564,0.009644855,0.009182985,0.0058649154,0.010914387,0.9270211,0.006197611,0.005381949,0.0044509126,0.008394953,0.005974753
1966,0.0054238406,0.0062595904,0.005916341,0.009372128,0.008268351,0.93195873,0.0073882155,0.008073857,0.0072453143,0.0035224739,0.0065712146
1967,0.002481666,0.011463906,0.02384621,0.013350412,0.005573438,0.9178335,0.004002653,0.0063673975,0.0042276443,0.006139184,0.004713976
1968,0.008382611,0.015372877,0.0047856052,0.017263105,0.010526992,0.90841955,0.0070279143,0.004849115,0.0051947255,0.0040377625,0.014139703
1969,0.0032108088,0.0048803845,0.0030607847,0.005909187,0.0052872705,0.9583886,0.0060722544,0.0034295905,0.0028922383,0.0033094974,0.0035592513
1970,0.0057833823,0.003520668,0.002414996,0.005936452,0.0058230525,0.9498528,0.0072717182,0.004716803,0.0052812793,0.0036716568,0.005727179
1971,0.0042756083,0.0021704792,0.0020893689,0.004162313,0.0043286495,0.9635757,0.0045291926,0.0038551535,0.0044649653,0.0032758228,0.0032726252
1972,0.006229526,0.0039645643,0.006330717,0.01045927,0.008697541,0.9283888,0.0066296766,0.0050781877,0.006823446,0.010770227,0.0066280584
1973,0.0056393044,0.004127818,0.0042546922,0.007711309,0.00665609,0.9377939,0.0072711254,0.0065528965,0.0077410173,0.005756148,0.006495555
1974,0.004982269,0.006046556,0.0022325646,0.005874849,0.006285889,0.9466749,0.0044032824,0.0058476604,0.007779585,0.004610096,0.005262325
1975,0.004496499,0.006167028,0.003497605,0.00495051,0.005930773,0.9570875,0.003483969,0.0029481563,0.003079099,0.0044549764,0.0039037657
1976,0.002612848,0.0014714116,0.012046345,0.0037299616,0.0033566023,0.9654075,0.006228997,0.00045671317,0.0018347813,0.0019493037,0.00090562546
1977,0.005856517,0.0042262794,0.0038943822,0.004207748,0.005172776,0.9557197,0.0046689375,0.0031568478,0.0036781358,0.003979927,0.005438754
1978,0.003137735,0.0036782485,0.002122061,0.005369161,0.0037261522,0.96253973,0.0026603618,0.0043557817,0.004162917,0.005285758,0.002962057
1979,0.0025962552,0.0032028179,0.0040388685,0.0051187132,0.0044260933,0.9564703,0.0061777392,0.0044673467,0.003280372,0.0070311264,0.0031903314
1980,0.003958376,0.0039371722,0.0027986977,0.0056645777,0.004787553,0.956364,0.007545222,0.0035760948,0.0034559302,0.004285253,0.003627093
1981,0.0053563165,0.0055135414,0.0030407808,0.0056955083,0.007944195,0.9401139,0.0054380097,0.0050391695,0.004267301,0.011353171,0.0062381346
1982,0.0050121373,0.00687088,0.0045636036,0.0087723145,0.006972268,0.9385014,0.007972307,0.005962241,0.0068843127,0.0027951284,0.005693379
1983,0.002456371,0.005763058,0.012523306,0.010527674,0.005157151,0.9400666,0.0043650786,0.004592468,0.0038343407,0.0056007686,0.005113271
1984,0.0024840508,0.018399658,0.018034967,0.011466522,0.0057868822,0.92051166,0.0045443946,0.0037454253,0.004504629,0.005622549,0.0048992876
1985,0.008641658,0.002334404,0.0060137333,0.006391435,0.0044505172,0.95100784,0.0042936266,0.0040750606,0.0044505172,0.003721271,0.004619904
1986,0.00430354,0.00610612,0.002929033,0.005673494,0.006007052,0.9504152,0.00406656,0.005179667,0.005896621,0.0048303385,0.004592293
1987,0.005645035,0.005214434,0.0030785329,0.0051757507,0.004686186,0.9555108,0.0045910617,0.0036719493,0.0038688942,0.004005373,0.004551999
