,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
882,0.005969319,0.0074216863,0.0051685385,0.008971955,0.008548567,0.013212429,0.009478587,0.9158348,0.0062283617,0.010114566,0.009051157
883,0.006776945,0.011909891,0.0034010129,0.0062952535,0.011360336,0.013528663,0.009976628,0.9042276,0.016504997,0.006870235,0.009148366
884,0.005370272,0.0048068343,0.0056170155,0.0075820847,0.012173214,0.0058564786,0.007795122,0.93454355,0.0050105345,0.0041094963,0.007135328
885,0.0063149473,0.006608321,0.0068114363,0.007807444,0.008270499,0.0056001996,0.008909853,0.9294738,0.0065600965,0.0048159016,0.0088275755
886,0.008412304,0.0078248745,0.0074921115,0.0064302837,0.00767915,0.008484495,0.006985121,0.93132156,0.0042584674,0.0046656067,0.006446002
887,0.0071958518,0.0062702075,0.010301292,0.006012359,0.007784371,0.006651826,0.006264087,0.9287655,0.0047911303,0.009600689,0.0063627316
888,0.012132325,0.008587368,0.00891638,0.010518895,0.011429309,0.010588463,0.008583177,0.90462357,0.0065456973,0.0069102594,0.01116455
889,0.006954435,0.006954435,0.0065586567,0.007780995,0.009913245,0.009624681,0.009973936,0.9139698,0.009052594,0.008750544,0.01046664
890,0.008186533,0.008562672,0.006452408,0.008674189,0.008313422,0.009222361,0.009046193,0.92318743,0.004908733,0.005505579,0.007940473
891,0.025197513,0.009506862,0.037198618,0.017080737,0.010344826,0.03274762,0.015905457,0.8070778,0.011196353,0.021192549,0.012551571
892,0.008784508,0.009716445,0.007859018,0.009118846,0.008618807,0.008325132,0.010828898,0.9123796,0.0062413276,0.008682166,0.009445133
893,0.008822731,0.006562902,0.021273417,0.007873965,0.008814119,0.006992999,0.00961212,0.8916325,0.015138378,0.01437193,0.008904964
894,0.006840468,0.007043836,0.0055328216,0.008651384,0.008036462,0.0067872345,0.008976271,0.9277555,0.007913799,0.0052179475,0.007244403
895,0.008672131,0.009896634,0.010550356,0.013525444,0.013863949,0.0095151765,0.009841218,0.89108413,0.013948826,0.005971916,0.01313013
896,0.009241989,0.009754339,0.019704306,0.025189888,0.009830844,0.0048052273,0.037796043,0.8378484,0.025951458,0.00845818,0.011419301
897,0.005858609,0.006136772,0.0058973553,0.0063781184,0.0075207665,0.0059016757,0.0059407074,0.9387717,0.007261845,0.004261208,0.0060712025
898,0.00488688,0.007849352,0.0048087677,0.0067089917,0.007180146,0.0031908413,0.0063674725,0.9299114,0.00651211,0.01834858,0.0042354423
899,0.0067107677,0.0096527105,0.005541732,0.008182155,0.012411548,0.0068131196,0.009103374,0.92066854,0.005637253,0.0068431254,0.008435703
900,0.008717442,0.0064988458,0.007020069,0.0076799793,0.006045771,0.0057745515,0.010147032,0.91765356,0.0074110515,0.0151472045,0.007904447
901,0.013610743,0.010809124,0.008783466,0.012606332,0.013063784,0.012526565,0.010877956,0.8816171,0.007850415,0.015928118,0.012326338
902,0.01056814,0.008610737,0.008975636,0.009269602,0.008746336,0.015731594,0.010173212,0.89695525,0.0074446974,0.013497072,0.010027723
903,0.0040203584,0.0072874865,0.007430766,0.0044610095,0.0034539402,0.0055558835,0.0064970716,0.94513905,0.004602617,0.0042071324,0.007344643
904,0.008479163,0.0061013508,0.011075125,0.008110652,0.0055174967,0.014986673,0.010044702,0.91039747,0.009360407,0.009271705,0.0066553713
905,0.0067052674,0.0051129432,0.0048479335,0.0040328386,0.0051029664,0.010842616,0.0051732133,0.9466852,0.0034360215,0.003196475,0.004864532
906,0.004987447,0.004259745,0.008152945,0.006982954,0.006004271,0.0052626524,0.009764948,0.9389077,0.004470719,0.005214055,0.0059925555
907,0.010361446,0.008166617,0.009743188,0.0100500155,0.008804386,0.008608836,0.00828308,0.9131056,0.007053827,0.0073062237,0.008516853
908,0.003479069,0.003960632,0.009790698,0.0044503403,0.0036576237,0.0030463748,0.0068475357,0.95155066,0.0059993803,0.0028078225,0.0044097826
909,0.008060414,0.0058113714,0.007014988,0.008554644,0.007844914,0.0058755693,0.0074692387,0.9257622,0.008118677,0.006437315,0.009050684
910,0.013574373,0.012594151,0.009955499,0.017329067,0.012040918,0.010438369,0.013016157,0.8385874,0.051858336,0.010659851,0.009945782
911,0.0070235585,0.004985315,0.0065996335,0.0056961887,0.007404785,0.008408665,0.007331929,0.9298397,0.009146759,0.005534431,0.008028992
912,0.006137762,0.007037838,0.0050908686,0.0050983317,0.0061004143,0.0055422992,0.00742981,0.9453636,0.0026039728,0.004126739,0.005468376
913,0.017676473,0.013351047,0.008330431,0.0130004445,0.014717055,0.014545596,0.010859626,0.87755686,0.008153366,0.0078104464,0.013998613
914,0.0049310504,0.0063192397,0.005491591,0.0060979603,0.0035240627,0.003009878,0.007451339,0.94383043,0.005781896,0.0083212,0.0052413926
915,0.00713478,0.0067848247,0.0058289273,0.0066568437,0.0081243375,0.0060640858,0.0074189976,0.92719966,0.0076432973,0.009893577,0.0072506764
916,0.0060714735,0.009215047,0.0073954645,0.009514529,0.012800367,0.008583079,0.0079361135,0.91930765,0.0060478025,0.004791219,0.008337305
917,0.0044078226,0.004333134,0.003846449,0.004857621,0.005513821,0.005823755,0.0069150366,0.946726,0.005247214,0.007392535,0.004936527
918,0.0108959675,0.012198435,0.009976756,0.008893029,0.008236764,0.013205764,0.0072511937,0.90933096,0.005129329,0.0077604265,0.007121367
919,0.0048803883,0.006054495,0.006082645,0.0067641786,0.005164795,0.006843913,0.0055994927,0.9437613,0.00587682,0.0039832573,0.00498881
920,0.0075804945,0.007149087,0.0036167945,0.0074666147,0.009986291,0.00680175,0.010200047,0.9256628,0.0070039677,0.006419361,0.008112852
921,0.011554575,0.006938403,0.0062347474,0.010923639,0.0154368,0.009286628,0.0125761,0.89772576,0.008009484,0.012771027,0.00854272
922,0.011439005,0.009178044,0.009762824,0.010186488,0.010685778,0.00845934,0.007835079,0.9060543,0.007239191,0.007664799,0.011494995
923,0.0061205374,0.0076675084,0.0051238984,0.0069354777,0.009815576,0.007930239,0.0064677335,0.92990965,0.007325324,0.0044538947,0.008250171
924,0.0068717073,0.0076379213,0.0035554336,0.0063104527,0.0076622013,0.0074774004,0.009034894,0.9306282,0.007602573,0.005413453,0.007805698
925,0.010374326,0.007921326,0.00737268,0.012598124,0.0061121667,0.009613441,0.0075475182,0.91067636,0.011853639,0.0069192317,0.00901117
926,0.008510003,0.007932195,0.0086990595,0.010757653,0.011284937,0.009857327,0.010145432,0.9065982,0.009951632,0.0072047347,0.009058852
927,0.013324258,0.008689333,0.010785045,0.0134583,0.012790373,0.011604613,0.008757483,0.89853704,0.00639461,0.0059082746,0.009750616
928,0.010224581,0.009530357,0.0065950416,0.009309586,0.015945738,0.011988818,0.015088831,0.8885922,0.009036388,0.008844317,0.014844025
929,0.008310216,0.0070013204,0.013773335,0.0060858238,0.009504477,0.008453456,0.015136287,0.9094118,0.0055330945,0.009747701,0.0070424643
930,0.012980398,0.011480358,0.0123076085,0.01275422,0.013606662,0.010293439,0.010782165,0.88545054,0.007888402,0.009798119,0.012658056
931,0.008681137,0.0100298105,0.008205101,0.007601458,0.009111091,0.007726821,0.009539021,0.91427827,0.006788995,0.007941016,0.010097376
932,0.007787496,0.00908674,0.0060133045,0.0079101315,0.008952418,0.0067345817,0.0069619445,0.9275518,0.004941581,0.0062132822,0.007846658
933,0.0038305647,0.0056563723,0.006187335,0.0055314167,0.005826671,0.0027523246,0.005267815,0.95206875,0.0053247088,0.0036498,0.003904209
934,0.0051184795,0.006912937,0.0043952027,0.006742914,0.0110249715,0.007299734,0.009347905,0.9289262,0.0057773856,0.0064956886,0.007958684
935,0.013020693,0.007076637,0.023776857,0.009283912,0.006899218,0.009229673,0.008129266,0.89440095,0.010848695,0.0083159525,0.00901807
936,0.005965957,0.0045209667,0.005850565,0.006238546,0.008891692,0.006925702,0.0075674974,0.934284,0.0060186237,0.006356933,0.0073795742
937,0.00635974,0.007122571,0.009294121,0.011116819,0.008741683,0.010596096,0.008616668,0.9117078,0.008478938,0.010327919,0.0076376735
938,0.009584648,0.0077656754,0.008821173,0.009657464,0.008665352,0.008791073,0.007671455,0.9139536,0.007291615,0.0066618226,0.011136044
939,0.0058380603,0.005680588,0.010837918,0.007187075,0.008277829,0.006586381,0.006651016,0.93114966,0.0052064415,0.0065160072,0.0060691396
940,0.0049393587,0.007266116,0.005158741,0.0062241484,0.0053302995,0.0068342215,0.0072519374,0.93623304,0.0074657165,0.006442138,0.006854273
941,0.0052434923,0.005665416,0.006111584,0.005387532,0.006048498,0.0056516016,0.0054550325,0.9419062,0.007955455,0.0039968374,0.006578419
942,0.0074932678,0.007994087,0.0051512998,0.006898067,0.00888545,0.0075890026,0.0068243635,0.92896706,0.005559015,0.0067316964,0.007906742
943,0.012799172,0.010613478,0.0047281347,0.011204594,0.011339437,0.010793784,0.009875956,0.8966343,0.009579118,0.00682586,0.015606203
944,0.0059059337,0.004344144,0.006802669,0.0067645772,0.0040789535,0.0050442186,0.006741496,0.939449,0.0063098995,0.0086760875,0.005882909
945,0.011923113,0.009077271,0.008785116,0.011646914,0.0074050366,0.0110783465,0.010003567,0.90093213,0.010925248,0.0067819846,0.011441179
946,0.0053948755,0.0071662683,0.012700618,0.00824631,0.0064285076,0.007893698,0.0074736034,0.92381877,0.0063831545,0.006179218,0.008315046
947,0.017880274,0.010372337,0.027649596,0.019342627,0.009560113,0.033181224,0.011571179,0.83695257,0.00950426,0.014298967,0.009686982
948,0.00386801,0.0059646214,0.0044651143,0.004849203,0.0056803767,0.010183387,0.0060334573,0.94048196,0.0052279,0.0062692096,0.0069767544
949,0.015132607,0.008204389,0.014583118,0.013500357,0.010975713,0.01004732,0.009438585,0.8873709,0.009037196,0.011373993,0.010335932
950,0.00800874,0.007792718,0.0085086245,0.009826898,0.009618024,0.010176035,0.008087333,0.90468264,0.0055177757,0.018737165,0.009044126
951,0.009620865,0.005897652,0.01167567,0.013552697,0.0089643495,0.0045975833,0.023394102,0.8912462,0.018724406,0.0053908904,0.006935573
952,0.006981074,0.009474677,0.003896953,0.007856701,0.014400938,0.010905286,0.009595728,0.91344774,0.006233397,0.0065613147,0.010646166
953,0.009268365,0.008766545,0.009146975,0.011730621,0.021112157,0.009173812,0.011779409,0.88465756,0.008618,0.014084345,0.011662087
954,0.006787005,0.009688764,0.0049004457,0.007827067,0.0082267625,0.0074213813,0.008374697,0.92388165,0.0066687446,0.0075235427,0.008699806
955,0.011866536,0.009174227,0.008123947,0.012357334,0.017679468,0.011611475,0.013157525,0.8769559,0.017483097,0.009619202,0.011971291
956,0.007860486,0.01004145,0.01606187,0.010345035,0.010043901,0.010515644,0.012804076,0.8888032,0.009430766,0.0160506,0.008042964
957,0.007877033,0.0062632756,0.008342433,0.0054549295,0.0077303373,0.008601999,0.0062862546,0.9375295,0.0029491868,0.0031271537,0.0058380147
958,0.0059018396,0.0065327412,0.008130128,0.0066941944,0.0077389046,0.00889873,0.0074351677,0.92740744,0.005582295,0.0074406154,0.008238021
959,0.01813613,0.011804286,0.012107843,0.015783895,0.013520472,0.016134547,0.0117640095,0.8467555,0.012571735,0.026930448,0.014491189
960,0.005897248,0.007916264,0.0062409122,0.011431253,0.007307062,0.0077897296,0.008056647,0.9230731,0.009380163,0.0057102297,0.0071972897
961,0.007592409,0.00799182,0.004628699,0.008044674,0.0081295725,0.008852619,0.009918095,0.92125136,0.008773012,0.006243821,0.008573971
962,0.010669196,0.008331522,0.012001558,0.010866354,0.010911548,0.009643523,0.011922707,0.8980467,0.0069037033,0.009217653,0.011485567
963,0.006637561,0.007712875,0.004480247,0.008351832,0.009573085,0.011197536,0.008192292,0.9150824,0.013626874,0.005727526,0.009417769
964,0.0071035977,0.0066083614,0.012406475,0.006942432,0.007192598,0.0074100536,0.0071140104,0.92743945,0.006062693,0.005498624,0.006221636
965,0.0051436564,0.0052272095,0.00400002,0.0060341335,0.008662511,0.012738446,0.0069232364,0.9348639,0.005943484,0.005049098,0.005414247
966,0.011992059,0.00854318,0.006996614,0.014614271,0.013109747,0.013568893,0.009502726,0.89252913,0.009461057,0.010663355,0.009018993
967,0.006571822,0.0072832284,0.0060690446,0.008409594,0.005989558,0.007802326,0.008180761,0.9256952,0.009928295,0.005429642,0.008640606
968,0.010236628,0.009621119,0.006589929,0.011630813,0.016537277,0.011103619,0.011702018,0.8944304,0.008751578,0.009513673,0.009882999
969,0.0052291765,0.0057040015,0.010821692,0.0077698426,0.0036881785,0.005593676,0.0065237232,0.93475926,0.005640301,0.008321591,0.005948625
970,0.008038893,0.0063779457,0.005407609,0.00763713,0.00507502,0.006829186,0.0058470196,0.9309863,0.011490204,0.0068659647,0.0054447018
971,0.010219313,0.008805298,0.010263069,0.007871849,0.0077158255,0.007719594,0.008145558,0.9194642,0.005332866,0.0061440878,0.008318391
972,0.017043496,0.007389612,0.0037742446,0.006794346,0.0066629318,0.008963766,0.010862637,0.9118768,0.009868835,0.00916514,0.0075981687
973,0.008302349,0.008233719,0.0057172705,0.010823019,0.0095093995,0.013257402,0.012496817,0.90412545,0.007059887,0.01015736,0.010317315
974,0.008543359,0.0072968258,0.0075009326,0.008491374,0.0073075225,0.0078092623,0.007559763,0.9233567,0.00655202,0.007126055,0.008456204
975,0.008630992,0.009098356,0.0074695,0.008033193,0.009987711,0.014202332,0.010611118,0.8986262,0.0091876425,0.013369572,0.010783482
976,0.010613608,0.0108706085,0.0072466917,0.011851903,0.012159652,0.013375974,0.009151735,0.8990565,0.00761675,0.0075023253,0.010554177
977,0.007785007,0.00759539,0.009979079,0.011509007,0.0077357474,0.007973516,0.010195793,0.9051124,0.013643114,0.006883676,0.0115872435
978,0.012038017,0.013243789,0.010489496,0.01102515,0.011834036,0.009434917,0.0130066695,0.8839994,0.007968307,0.014070432,0.012889706
979,0.009031085,0.008772481,0.005444299,0.008156913,0.006599222,0.009660595,0.008461165,0.9191738,0.01102736,0.005261359,0.0084117325
980,0.0065802094,0.008536239,0.004089737,0.008473946,0.009588184,0.006916233,0.009370647,0.92191166,0.007723154,0.007968313,0.0088416785
981,0.008943791,0.007916026,0.005547906,0.009571889,0.009818038,0.014343259,0.007908299,0.912737,0.0070647644,0.007755338,0.008393712
982,0.0042669536,0.003917489,0.0049995473,0.004083501,0.004585603,0.005922632,0.0045167147,0.95670754,0.0026249457,0.003990855,0.004384167
983,0.006792525,0.005984147,0.010914213,0.007256247,0.007886203,0.006274395,0.006227087,0.93256783,0.0051410547,0.0044731735,0.006483055
984,0.010915539,0.009926586,0.016875388,0.009095814,0.00799183,0.0082334485,0.011676406,0.8979366,0.0074820123,0.008582359,0.011284052
985,0.0060919817,0.00853046,0.005020924,0.00903419,0.01152462,0.010048885,0.01075853,0.9179199,0.0073411595,0.0051550725,0.008574308
986,0.0069875573,0.0074618617,0.0052964217,0.008484346,0.0056490344,0.01122014,0.0073014754,0.930737,0.005163635,0.0041653365,0.007533248
987,0.01007817,0.007383255,0.008071392,0.0070382743,0.0074520702,0.008208511,0.0072972374,0.9240853,0.0048538926,0.0060792333,0.009452553
988,0.009486914,0.010443532,0.0069798585,0.010106167,0.008302964,0.0100030685,0.009433792,0.90928406,0.0070967022,0.0057583204,0.01310462
989,0.01434134,0.008243114,0.011745899,0.0059751,0.008969688,0.021501407,0.0076273573,0.8933023,0.00962542,0.0070507093,0.011617561
990,0.0073203812,0.004698781,0.0091551645,0.00859976,0.0061794478,0.007364299,0.008319416,0.9283751,0.011340797,0.0035711548,0.0050756345
991,0.008550055,0.0110578425,0.0049015,0.008244619,0.0096060475,0.0069257366,0.011005324,0.9151001,0.0067785284,0.007844057,0.00998627
992,0.012042037,0.009509769,0.009118701,0.010749703,0.011260093,0.010559818,0.008437539,0.8945,0.010783876,0.0103783505,0.012660064
993,0.011688394,0.008566038,0.0082620485,0.009207984,0.007482384,0.009253055,0.012852869,0.9010557,0.008629008,0.012279274,0.010723255
994,0.00951159,0.007362559,0.009042846,0.007803037,0.0060859197,0.008181507,0.006570816,0.9219451,0.0061426433,0.008970284,0.008383708
995,0.008155679,0.008576343,0.00496603,0.009003303,0.010117744,0.0049903374,0.00976107,0.91813767,0.0051891305,0.013022401,0.008080366
996,0.007895019,0.00836531,0.0053342176,0.009581514,0.0063624387,0.01362057,0.008408309,0.91745466,0.009430664,0.005349868,0.008197504
997,0.00507501,0.008183432,0.007791547,0.0070459535,0.007042514,0.0066029206,0.008445265,0.92599744,0.006810857,0.0079335915,0.009071512
998,0.023238378,0.011484188,0.02628436,0.01801871,0.013439495,0.011439416,0.01179678,0.8294446,0.012254736,0.02861075,0.013988516
999,0.011262412,0.008801206,0.0075317468,0.0076953126,0.008517935,0.012168655,0.00969933,0.9025823,0.004493022,0.018481234,0.008766893
1000,0.008793874,0.006484196,0.0069871647,0.0082328925,0.0079407245,0.008588067,0.007668281,0.9250216,0.0051219133,0.0074687325,0.007692658
1001,0.012792174,0.009856108,0.008693739,0.01261539,0.011119462,0.00795837,0.009124316,0.8985539,0.007392705,0.0100947665,0.011799097
1002,0.008213668,0.008221693,0.0070083914,0.010085734,0.009673342,0.00804694,0.009027559,0.91211,0.010933269,0.00635944,0.01031987
1003,0.012750591,0.011181157,0.02531003,0.014863343,0.016867062,0.016452221,0.01669092,0.8340069,0.012503972,0.024510557,0.014863343
1004,0.0053928974,0.0038036518,0.0048613832,0.0059621106,0.0039436016,0.004979098,0.007711778,0.9504711,0.0065110344,0.002719675,0.0036436755
1005,0.00799037,0.0077068084,0.008439512,0.010027064,0.009410361,0.008049107,0.0073359567,0.9181655,0.0052555874,0.00999529,0.007624464
1006,0.009652878,0.0069986894,0.009059189,0.007374064,0.008475072,0.009032686,0.005870511,0.92248446,0.0047610537,0.008286836,0.008004471
1007,0.010302583,0.0077682585,0.006892384,0.008613385,0.006151202,0.0069668223,0.00697363,0.92368054,0.006506488,0.008854319,0.0072904807
1008,0.009336696,0.012216058,0.010441299,0.016614519,0.015403009,0.013237763,0.01231187,0.8671418,0.023420934,0.008818252,0.011057865
1009,0.009867394,0.0075692893,0.010185592,0.009690727,0.008208366,0.007684734,0.008497923,0.9155356,0.006008302,0.008543689,0.008208366
1010,0.0149871595,0.010419388,0.009195078,0.011499473,0.00847504,0.01993247,0.014172247,0.868709,0.0130497115,0.019671412,0.009888993
1011,0.006390727,0.008058937,0.012150994,0.009618242,0.00714331,0.00814001,0.008775702,0.91391605,0.008737221,0.0061971303,0.010871657
1012,0.0102475425,0.006695527,0.00906387,0.0074730483,0.007484004,0.0069283345,0.0048770728,0.92895186,0.005822859,0.0049057333,0.0075500705
1013,0.006485378,0.0058662076,0.0070915613,0.0054545733,0.006430197,0.004147595,0.0072650523,0.9455132,0.0029310498,0.0040436103,0.0047715222
1014,0.007330049,0.006146955,0.0061200014,0.008308061,0.0075222184,0.006718225,0.0075038765,0.92801386,0.008643236,0.0071340753,0.0065593943
1015,0.008302422,0.00731971,0.006025441,0.009232672,0.006761367,0.007113585,0.008288246,0.92625254,0.0065918523,0.005627309,0.008484796
1016,0.0056554116,0.006998862,0.005271423,0.0078805685,0.010822035,0.007306149,0.008366322,0.92860836,0.005529802,0.0064744703,0.0070865513
1017,0.0030909542,0.0052156993,0.0057732533,0.004809622,0.007419341,0.0045860135,0.0048355246,0.9495792,0.004811971,0.004426507,0.005452012
1018,0.0066402666,0.008080399,0.0060489844,0.0071274457,0.0053408174,0.008402284,0.007068527,0.93032587,0.007266247,0.005679721,0.008019473
1019,0.014720835,0.009091412,0.012293714,0.011909659,0.009806191,0.010403017,0.012527007,0.88618,0.010613379,0.0116479825,0.010806867
1020,0.008547416,0.008758661,0.0063519003,0.011811992,0.012345662,0.013165975,0.009512081,0.9052641,0.008559946,0.0068245837,0.00885758
1021,0.008344081,0.008434198,0.006354044,0.009726682,0.007950324,0.0085963495,0.006777069,0.9216286,0.0065333745,0.006410137,0.00924508
1022,0.010974355,0.012305707,0.0055969474,0.009992263,0.011331014,0.008135562,0.012937265,0.89378345,0.008555186,0.012833454,0.013554828
1023,0.007703516,0.0079132,0.00396156,0.0062141754,0.0040674037,0.008077159,0.008593893,0.92587507,0.011143066,0.0074884105,0.008962453
1024,0.013668526,0.010074848,0.0055733765,0.012569001,0.006895656,0.011550871,0.010404815,0.90051067,0.009037653,0.006902394,0.012812208
1025,0.00847556,0.008184766,0.0077586453,0.00790974,0.009101832,0.0090486575,0.008103247,0.9200634,0.006703083,0.004851681,0.00979947
1026,0.009801727,0.008515888,0.005098743,0.009675714,0.01114756,0.008977019,0.0096474085,0.9136711,0.005638285,0.0068210247,0.011005589
1027,0.0108537655,0.0060050045,0.012797452,0.0077710534,0.005854453,0.0111600915,0.006945549,0.9190632,0.0058003906,0.008102346,0.005646691
1028,0.0061711776,0.008503232,0.0077215163,0.008243627,0.014663599,0.0072998833,0.00873895,0.9212662,0.0045949956,0.004874657,0.007922014
1029,0.0031309256,0.0052133175,0.005206322,0.0039996295,0.0067194114,0.0050795134,0.0048280093,0.9506529,0.005186024,0.004799803,0.005184125
1030,0.008934055,0.009076961,0.006635985,0.008518694,0.0073346137,0.008986557,0.011870425,0.91174346,0.007475625,0.008693074,0.010730583
1031,0.011078798,0.011718696,0.004651144,0.0070644985,0.0101639945,0.0150305815,0.012308103,0.8872172,0.017873377,0.011217604,0.011675859
1032,0.006893786,0.007428526,0.00796381,0.006344654,0.006725876,0.0073062186,0.006491943,0.9324793,0.005319307,0.005720733,0.0073258663
1033,0.004979312,0.0058857137,0.0049309223,0.0062424075,0.009885938,0.0076801674,0.009536526,0.9328103,0.0051852553,0.0072732116,0.005590196
1034,0.00621982,0.010022091,0.0077671935,0.008946535,0.010837788,0.008054943,0.009045367,0.9168144,0.0053775515,0.006857872,0.010056404
1035,0.008724208,0.007957069,0.006189411,0.008389989,0.008870252,0.0080606975,0.0072361547,0.92263573,0.0066273124,0.0063890032,0.008920201
1036,0.0047406135,0.0065400437,0.0039842073,0.008890754,0.008790928,0.009085495,0.00950787,0.93025935,0.0059431586,0.004970547,0.007287046
1037,0.0107602095,0.00747251,0.0048600817,0.008028585,0.00868733,0.008415939,0.006863861,0.92661995,0.005842374,0.00500213,0.007447013
1038,0.010220167,0.008445967,0.012403348,0.006359805,0.011735104,0.010127027,0.0074535403,0.9157325,0.004726206,0.0047842525,0.008012115
1039,0.008273775,0.0077991043,0.0071533667,0.008003571,0.007964586,0.0055249953,0.010309457,0.9201316,0.005692033,0.01034223,0.008805239
1040,0.008924156,0.008322291,0.005675309,0.0091939615,0.010870225,0.009553208,0.0112235,0.9098443,0.008876352,0.006742888,0.010773789
1041,0.011575986,0.009041838,0.011735339,0.0096532265,0.010856064,0.012516625,0.007928905,0.9000483,0.009434215,0.008875617,0.0083338
1042,0.011334425,0.007993282,0.010178734,0.0096818395,0.0066867946,0.0054177763,0.008006954,0.90846443,0.015127903,0.007869358,0.009238476
1043,0.0078018527,0.0066472613,0.010369897,0.0076378863,0.009652836,0.008667547,0.00973092,0.9141851,0.008071156,0.008797595,0.008437874
1044,0.007947983,0.006398869,0.013247554,0.008739814,0.009678817,0.0075103166,0.0075470777,0.9150804,0.006342876,0.009429252,0.008077089
1045,0.0042718947,0.0033661718,0.0058096596,0.0046940497,0.0033448725,0.0040042656,0.008448106,0.9526847,0.005655888,0.0040396145,0.0036808054
1046,0.0068576564,0.007830733,0.006791013,0.0065836827,0.0072697024,0.007563909,0.0057437923,0.9348675,0.0060356297,0.003252006,0.007204329
1047,0.0056111556,0.00665041,0.008522633,0.006123654,0.006499526,0.012393548,0.0066894917,0.92539936,0.006287265,0.0073955595,0.008427456
1048,0.0058871517,0.008243643,0.0077631148,0.008993287,0.007097794,0.006952019,0.007702702,0.92600334,0.009133795,0.0055684033,0.0066547506
1049,0.0043856986,0.009424981,0.009012612,0.0026354967,0.005554882,0.009997386,0.0056258524,0.9419742,0.0040304433,0.0027890813,0.0045693214
1050,0.0028488273,0.0060008587,0.004822414,0.004533558,0.0049742796,0.0017688771,0.005505353,0.95653147,0.002819765,0.0068460885,0.0033485538
1051,0.0049839104,0.0068088723,0.0077816737,0.007035307,0.006754236,0.0051647634,0.007865717,0.9241469,0.012737741,0.008297717,0.008423245
1052,0.013843304,0.00971623,0.007238139,0.011702855,0.013446904,0.012697128,0.0094772605,0.89187765,0.00720992,0.012186883,0.010603669
1053,0.0057624,0.005489132,0.0075847097,0.0061866823,0.009276547,0.011812137,0.0077032116,0.9317341,0.0048488746,0.0030180942,0.006584082
1054,0.0074494085,0.006435917,0.009741394,0.007103071,0.008711368,0.0076149036,0.007787877,0.9257872,0.005314762,0.0053905547,0.008663646
1055,0.0069316165,0.0072412523,0.0081534935,0.007170881,0.0061726375,0.008275828,0.0068241516,0.93234634,0.004979266,0.004911653,0.006992807
1056,0.007899646,0.006525097,0.008731311,0.009170463,0.004021959,0.0076174447,0.005457249,0.9092931,0.024685653,0.0088342335,0.007763893
1057,0.0065410323,0.006631075,0.006247595,0.0060406113,0.007571077,0.009697749,0.0063150697,0.9294918,0.0061447313,0.0071349777,0.008184288
1058,0.007405465,0.00839969,0.006503467,0.011630539,0.01021392,0.00753679,0.011458613,0.9018645,0.015414074,0.013549426,0.006023541
1059,0.006733343,0.006876212,0.008528383,0.008365473,0.005661744,0.007931881,0.006097938,0.9314656,0.0061547738,0.0057061496,0.0064785555
1060,0.007574414,0.0062001944,0.007737017,0.0073593194,0.0062001944,0.009364577,0.005974326,0.9328576,0.0057707573,0.0045739696,0.0063876463
1061,0.0075334553,0.005844187,0.010399331,0.0065932935,0.010904727,0.008656148,0.008177488,0.92194235,0.0045204503,0.0074366047,0.007991958
1062,0.008436407,0.0057531297,0.00791367,0.0077549233,0.011101637,0.0073979935,0.0077133826,0.92502624,0.004372478,0.0063031693,0.008226906
1063,0.008260603,0.0072899573,0.008006452,0.009751208,0.0066716997,0.00761932,0.011788076,0.91307676,0.011753591,0.006128277,0.009654088
1064,0.00874422,0.0073221405,0.005494751,0.0077526253,0.0077981846,0.009065951,0.0076885396,0.923624,0.0064617665,0.007510435,0.008537491
1065,0.005318698,0.0063843243,0.008924556,0.005728463,0.0063765356,0.0057424656,0.0062853447,0.9415223,0.0036146608,0.0043686377,0.00573406
1066,0.009358899,0.010856513,0.0050833784,0.012832763,0.00806,0.016933918,0.012987201,0.8906858,0.011027479,0.008753321,0.01342074
1067,0.0059393984,0.0049649766,0.0068864594,0.0054957285,0.007563296,0.008547352,0.0062305178,0.9374199,0.004689283,0.006341007,0.0059220237
1068,0.013486692,0.008631466,0.011120968,0.008010132,0.017447751,0.010642836,0.018835602,0.8684782,0.008665248,0.01802414,0.01665689
1069,0.006368945,0.00991633,0.0036395625,0.005881689,0.0074406,0.010054063,0.008541109,0.9251441,0.007809112,0.007243438,0.007961189
1070,0.0055458318,0.0063629863,0.0051743346,0.008050445,0.0060983445,0.006743663,0.007725987,0.9308457,0.010637152,0.0046133976,0.008202214
1071,0.006207046,0.005587101,0.0076357294,0.006820436,0.007403513,0.0056199343,0.0071277157,0.9398353,0.0042848247,0.0038653505,0.005613078
1072,0.010923709,0.010398059,0.010937052,0.014247202,0.013591457,0.011898172,0.011817114,0.8762936,0.014728196,0.009849492,0.0153158335
1073,0.007873343,0.008036476,0.005865274,0.008500651,0.0072709927,0.010251241,0.018628428,0.8963635,0.017055845,0.012164736,0.007989524
1074,0.00949594,0.008951153,0.005246718,0.010575399,0.0066975597,0.013975964,0.008250216,0.9068222,0.010812979,0.009895936,0.009275967
1075,0.0031362926,0.005078292,0.0090464065,0.006385175,0.0035004963,0.0052343807,0.0071729138,0.94302815,0.005165825,0.0071414616,0.0051106303
