,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
791,0.83708,0.021244362,0.014925396,0.01815353,0.018215682,0.012343416,0.013743207,0.017053662,0.015421753,0.013911999,0.017907025
792,0.8603953,0.011791193,0.0198335,0.012135821,0.014292511,0.01443277,0.017409245,0.014057192,0.00871979,0.013032556,0.013900206
793,0.904823,0.011034217,0.009415052,0.009886179,0.009895839,0.010544358,0.009838025,0.008320934,0.008788657,0.008337202,0.009116474
794,0.871654,0.014693199,0.013274199,0.011309759,0.012884655,0.01413031,0.013655502,0.013708949,0.011771779,0.012549362,0.010368288
795,0.8674986,0.013353596,0.013308032,0.013623623,0.014687557,0.009618235,0.013656924,0.014062948,0.012176412,0.014918851,0.013095315
796,0.85044,0.01006176,0.01765894,0.024098637,0.026728848,0.008927294,0.012558803,0.007635919,0.015111869,0.0075248796,0.019253021
797,0.8689937,0.012474462,0.015669417,0.009872931,0.015209583,0.013003095,0.014309026,0.013009446,0.010801019,0.014995731,0.011661592
798,0.83759904,0.017014317,0.01522921,0.011831599,0.01558275,0.01491279,0.015751045,0.016685229,0.01764895,0.019940374,0.017804751
799,0.82162,0.013999371,0.020062966,0.01034267,0.023501841,0.015647959,0.01827646,0.013863322,0.018491898,0.019200385,0.02499316
800,0.8562538,0.012130597,0.015074673,0.013718945,0.013692176,0.014783102,0.013813049,0.013309849,0.017936615,0.014775886,0.014511337
801,0.87632763,0.011685599,0.013910913,0.010282337,0.010292384,0.010541606,0.013568776,0.014621285,0.0111504765,0.0137622785,0.013856679
802,0.88290954,0.008956705,0.012471638,0.013102113,0.011859914,0.010548427,0.024206087,0.0075128973,0.012170841,0.007418121,0.008843716
803,0.88250595,0.011568581,0.014912491,0.007487495,0.009880647,0.014008989,0.011367003,0.011006524,0.008255591,0.013439461,0.015567227
804,0.8390266,0.014634976,0.015639825,0.015609307,0.01527007,0.015839642,0.020438055,0.015374812,0.016042013,0.015909404,0.016215269
805,0.89106596,0.014259292,0.012045696,0.007619416,0.008873271,0.009836213,0.014430897,0.015837636,0.007907479,0.008838677,0.009285496
806,0.8499144,0.015340359,0.01674148,0.015146839,0.012278269,0.014788739,0.016441738,0.017230794,0.014319747,0.015483339,0.012314293
807,0.8560584,0.014241314,0.015049173,0.012282777,0.013925007,0.015360984,0.0131005095,0.017775603,0.011674614,0.017061274,0.0134702455
808,0.84608227,0.015323478,0.017517058,0.012759558,0.016698578,0.014465535,0.015972843,0.014628906,0.014765254,0.015144954,0.016641602
809,0.8737507,0.010103017,0.016350843,0.012372433,0.007852885,0.013856468,0.012469471,0.019766266,0.009985315,0.012758944,0.010733622
810,0.8484629,0.01755777,0.013984613,0.01095523,0.01605694,0.017218173,0.015464445,0.014959409,0.014930218,0.013607401,0.016802896
811,0.8747063,0.010522103,0.012860514,0.011522462,0.014558647,0.0104862,0.01443125,0.01465851,0.011288568,0.013255798,0.0117096305
812,0.8348398,0.013553359,0.014004087,0.020246899,0.028354721,0.017902756,0.016372437,0.014280293,0.011165032,0.015930818,0.01334975
813,0.8332724,0.017277136,0.018391415,0.01445675,0.015885387,0.013909711,0.01720978,0.022391051,0.013787992,0.014470873,0.018947447
814,0.89670193,0.009697499,0.010655821,0.0142273875,0.011249296,0.0096738525,0.012567893,0.0123851355,0.006494717,0.008731067,0.007615372
815,0.8859382,0.007717443,0.0128927715,0.014821384,0.013057493,0.011733271,0.012848779,0.01063642,0.008175161,0.008320135,0.0138589665
816,0.8623839,0.011635217,0.014416767,0.011399034,0.0126299085,0.010855812,0.015354065,0.010940954,0.021442277,0.014269695,0.014672428
817,0.8312643,0.010201729,0.012390043,0.014879711,0.031400528,0.015055109,0.014428954,0.013916902,0.016893884,0.017362202,0.022206591
818,0.7297398,0.017195387,0.017985448,0.013197042,0.015794791,0.020280913,0.017449126,0.017994232,0.014297301,0.016122052,0.11994388
819,0.87269056,0.011060907,0.017744457,0.012950466,0.011872416,0.010375551,0.014397993,0.011273557,0.009914933,0.012219418,0.015499679
820,0.8435922,0.015466027,0.015972562,0.01479386,0.018619189,0.013164357,0.015353164,0.014247972,0.015218815,0.014650091,0.018921634
821,0.8455749,0.011851313,0.01432336,0.012965376,0.0147564,0.014893937,0.012061478,0.011253519,0.022894252,0.019876309,0.019549055
822,0.8612695,0.015507405,0.017848913,0.009919874,0.010757411,0.014154166,0.017282873,0.016998319,0.012165959,0.010017222,0.014078346
823,0.8777145,0.009395323,0.014361175,0.015452497,0.013543879,0.012942604,0.014594456,0.01079285,0.008463136,0.010646296,0.012093322
824,0.847533,0.018898964,0.016125724,0.011115554,0.017572816,0.012932099,0.014805022,0.015470142,0.013271136,0.013284103,0.01899147
825,0.8333253,0.012690501,0.021356616,0.016648801,0.015525968,0.011464912,0.020052891,0.017627621,0.013029565,0.022962704,0.015315143
826,0.8490208,0.012599214,0.010379023,0.018629527,0.014096678,0.018675063,0.013203863,0.022009974,0.015687633,0.012660884,0.013037295
827,0.83841753,0.019843249,0.014898236,0.011936048,0.015628472,0.017265387,0.0145247225,0.014510544,0.015766436,0.016816096,0.020393325
828,0.84555006,0.013501224,0.016574385,0.012311025,0.016025273,0.015187249,0.014641134,0.013720536,0.010654304,0.01853526,0.023299564
829,0.85521036,0.010526402,0.0153532615,0.015671374,0.014241107,0.014607327,0.013931604,0.01219892,0.01632751,0.019589236,0.0123427175
830,0.82643676,0.013822575,0.013273581,0.012877767,0.019540604,0.012463289,0.016944045,0.028652651,0.021640038,0.016968882,0.017379772
831,0.84518915,0.012991139,0.018791564,0.01251177,0.016877582,0.012934174,0.014513907,0.014967318,0.012877459,0.01612831,0.022217685
832,0.78351426,0.015546995,0.020677034,0.007152774,0.013693404,0.016001396,0.019002128,0.011885423,0.018625498,0.013507464,0.08039354
833,0.85299546,0.011564881,0.01366674,0.0143857,0.017033465,0.0171252,0.013441724,0.01764295,0.010654067,0.019076576,0.012413366
834,0.88362,0.009320995,0.013635006,0.010849563,0.008066649,0.01047476,0.0113480585,0.01633491,0.014592555,0.012499971,0.0092574945
835,0.84569216,0.01778471,0.0191736,0.011477065,0.0151010575,0.014255568,0.013339657,0.016480323,0.013444282,0.0139935,0.019258045
836,0.85929173,0.015815511,0.013882377,0.012161753,0.01670451,0.011324935,0.015224491,0.014498964,0.011984901,0.011638873,0.017472018
837,0.8549747,0.016710099,0.012231341,0.010846955,0.01894427,0.014510898,0.013859924,0.011389735,0.015155401,0.016243502,0.015133217
838,0.84182906,0.020436352,0.014813485,0.015494106,0.00983904,0.014915097,0.014799026,0.015915846,0.019433964,0.008649072,0.023875022
839,0.84332675,0.015506523,0.012918282,0.014404351,0.01738345,0.015889758,0.013859293,0.015154712,0.0150221,0.020512734,0.016022205
840,0.83261967,0.01650525,0.015197926,0.015611604,0.02756023,0.01627318,0.018074442,0.013353312,0.014860372,0.015603983,0.0143400105
841,0.7984766,0.011147567,0.015274163,0.019327216,0.026488211,0.013961714,0.032754526,0.015386444,0.0350964,0.017122963,0.014964113
842,0.83557796,0.0184333,0.01578995,0.011907246,0.01878769,0.013691777,0.015567938,0.01845131,0.017173339,0.017064672,0.017554859
843,0.85959965,0.012041998,0.017910246,0.011626001,0.011694323,0.013173985,0.016196368,0.016653478,0.009862043,0.016086029,0.015155763
844,0.8850907,0.014355141,0.010730525,0.00885691,0.013758098,0.011988314,0.011912457,0.010289256,0.010011721,0.0107462555,0.01226063
845,0.838065,0.014704108,0.017090412,0.016411629,0.017564176,0.014349468,0.014335461,0.015477641,0.018779311,0.017393485,0.015829217
846,0.8846379,0.010605263,0.014173716,0.011322364,0.012911619,0.011239741,0.013044695,0.013360563,0.009259111,0.009760489,0.009684532
847,0.8633248,0.014919747,0.015850998,0.012520816,0.011756477,0.012563686,0.014153347,0.013089706,0.010788349,0.01677472,0.014257389
848,0.8481639,0.01580243,0.015817871,0.011123829,0.015717782,0.013300485,0.015115643,0.017136632,0.013529742,0.01612985,0.018161861
849,0.84256524,0.0129066175,0.01654009,0.011535572,0.0141474875,0.01645149,0.020146944,0.014216735,0.015667489,0.017736262,0.018086078
850,0.8069226,0.015694123,0.01431061,0.015848137,0.016415209,0.012409013,0.018977001,0.016160715,0.039354008,0.022974614,0.02093395
851,0.79257065,0.022527454,0.025365427,0.014042361,0.020104934,0.016545946,0.018485393,0.019381987,0.015021182,0.0174419,0.038512763
852,0.84245557,0.01420101,0.016361233,0.016202232,0.020854931,0.014644647,0.014687613,0.014594677,0.01595104,0.013050683,0.016996384
853,0.86105174,0.015995618,0.016350973,0.008524294,0.012871681,0.010712763,0.01259809,0.01734613,0.013119144,0.012765277,0.018664284
854,0.82197213,0.01892005,0.022755172,0.014478198,0.01608863,0.016795006,0.018221905,0.019731458,0.01882789,0.014005371,0.018204119
855,0.83837044,0.019735847,0.015696421,0.013865576,0.0124350935,0.012680354,0.021622732,0.01690571,0.018667284,0.010543225,0.019477366
856,0.8686036,0.010822562,0.014191299,0.0147278225,0.012383916,0.017983334,0.0135546625,0.012245617,0.011025244,0.012317579,0.01214439
857,0.8492197,0.011491223,0.019258277,0.013733061,0.011740777,0.012882133,0.022559226,0.016110547,0.01061727,0.012983169,0.019404585
858,0.8602035,0.02580838,0.014945865,0.0067960983,0.010546582,0.010403372,0.01847371,0.01340393,0.009917277,0.012548861,0.016952429
859,0.8728467,0.014655942,0.010817173,0.008482209,0.01477089,0.013118272,0.012591103,0.010912664,0.011548605,0.01402583,0.016230572
860,0.8653826,0.011399641,0.015153779,0.015490432,0.014083554,0.013946687,0.013275572,0.014466898,0.009755393,0.015028509,0.012016927
861,0.8664385,0.010057679,0.013402561,0.014640985,0.015039502,0.011770107,0.011990537,0.015923709,0.012920623,0.012658347,0.015157458
862,0.8289251,0.011674821,0.0102428,0.009735645,0.03774117,0.018701915,0.01783678,0.015064144,0.020093637,0.01284735,0.01713672
863,0.84207416,0.013360644,0.013845467,0.014724037,0.020293124,0.018952252,0.0127987135,0.01671714,0.013584304,0.01902643,0.014623728
864,0.82700056,0.021132521,0.01697217,0.010657276,0.01926018,0.015221184,0.015975047,0.01697217,0.015643131,0.016627653,0.024538107
865,0.8504723,0.013942643,0.01635641,0.015216103,0.016252914,0.012863394,0.015561739,0.015179001,0.013441284,0.013149165,0.017565014
866,0.83472854,0.014229669,0.013852611,0.018271258,0.019430669,0.0086772125,0.015952045,0.015228982,0.031069076,0.015014858,0.013544938
867,0.8450188,0.014355936,0.015274354,0.009296084,0.013565407,0.016015206,0.01822753,0.016148696,0.015514892,0.018050393,0.018532662
868,0.8525808,0.010023262,0.012964733,0.017276414,0.017514236,0.015149909,0.0116841,0.015509178,0.018716777,0.010954779,0.017625764
869,0.85514385,0.014274808,0.017983476,0.015823932,0.014012384,0.012245714,0.0117077865,0.0148507,0.013985043,0.012677692,0.01729454
870,0.8478876,0.018759735,0.014803986,0.010958498,0.01458159,0.012165541,0.0148982555,0.019111067,0.014963871,0.013237849,0.018631933
871,0.89629704,0.009199695,0.010829309,0.0051004384,0.012599075,0.010094026,0.011969406,0.0088818865,0.0100890985,0.0110213505,0.013918694
872,0.8473184,0.016343566,0.017949898,0.012457838,0.016208464,0.0127782,0.015152276,0.017253822,0.013762663,0.011760339,0.019014496
873,0.8789303,0.01322261,0.011243822,0.012641769,0.009976078,0.01073417,0.014360017,0.009937185,0.013094111,0.013365416,0.012494489
874,0.88407207,0.011370507,0.011409438,0.012684718,0.011628789,0.0108180735,0.010733888,0.010924237,0.012415101,0.011442914,0.012500261
875,0.8402268,0.01904969,0.014799736,0.015585908,0.019199098,0.015143306,0.013541272,0.015785038,0.01346216,0.016672323,0.016534502
876,0.880019,0.013460611,0.012976586,0.0077260053,0.013833754,0.012894476,0.009973815,0.013513295,0.01011111,0.012932308,0.012558928
877,0.83523726,0.013033977,0.017937537,0.020757167,0.02617873,0.010606902,0.015016673,0.017183106,0.014812764,0.010062046,0.019173821
878,0.86644036,0.013468192,0.01639716,0.008042225,0.012939591,0.012286903,0.014421068,0.012952234,0.012425669,0.013009278,0.017617371
879,0.84452367,0.017673628,0.018776769,0.014028858,0.01656235,0.013308223,0.014933642,0.016733054,0.01172155,0.01443184,0.01730642
880,0.86683655,0.015861169,0.014004269,0.02094605,0.011121647,0.01189688,0.009610895,0.013487516,0.008897309,0.0066507743,0.020686863
881,0.87650365,0.011551778,0.013531799,0.0072430503,0.011745155,0.012441753,0.012711949,0.014717346,0.0140777165,0.0117107965,0.013765043
882,0.87815225,0.01211709,0.013690295,0.014111085,0.011377396,0.012022794,0.0128232185,0.0111246975,0.011086739,0.011778744,0.011715649
883,0.85015005,0.0128836585,0.016254691,0.009820533,0.012609813,0.0120088905,0.018828172,0.018874194,0.013594572,0.01570083,0.019274669
884,0.87324065,0.011313761,0.015061662,0.007636606,0.011358042,0.012615251,0.01282017,0.01307941,0.0071389843,0.015850134,0.019885376
885,0.82539856,0.014538552,0.011889218,0.013354361,0.016947566,0.019373639,0.020125732,0.017708939,0.03477096,0.011773678,0.014118796
886,0.8598036,0.016255679,0.0142896585,0.00729488,0.014401733,0.012015485,0.012457577,0.014578612,0.014578612,0.017585164,0.016738964
887,0.8463218,0.012663847,0.015186272,0.011553106,0.0125040915,0.013493766,0.016540982,0.013733059,0.024020027,0.017530575,0.016452378
888,0.8675572,0.012224895,0.013859387,0.011585606,0.0152141275,0.013282963,0.013153878,0.013400222,0.01215941,0.015620617,0.011941705
889,0.86860937,0.008803036,0.016860927,0.01207352,0.013099284,0.012665302,0.01423303,0.013788393,0.0087430645,0.015284732,0.015839376
890,0.8468704,0.016144618,0.018151881,0.00819769,0.016366862,0.012771444,0.01364168,0.014793448,0.01609739,0.015701476,0.02126319
891,0.8535214,0.011754245,0.01810781,0.009065254,0.0157554,0.012604307,0.015686315,0.018348116,0.012475724,0.017844493,0.014837007
892,0.8368918,0.01603248,0.01943352,0.011925968,0.01458349,0.0155316265,0.015105311,0.015134841,0.017841911,0.016801894,0.0207172
893,0.861885,0.012079909,0.012890429,0.010112875,0.011090563,0.0075372998,0.018370263,0.016763106,0.016977277,0.016714068,0.015579224
894,0.87108374,0.012310601,0.013194455,0.010805872,0.009877367,0.0135536,0.013149435,0.013929319,0.010638342,0.017183624,0.0142735755
895,0.8343354,0.0101895435,0.014503491,0.024046864,0.012874502,0.011568839,0.014153688,0.020876981,0.024223635,0.014292586,0.0189346
896,0.8641877,0.013270195,0.015613222,0.0140092755,0.012699659,0.011563172,0.013718203,0.013745022,0.009837524,0.01652309,0.014832914
897,0.85455877,0.012130251,0.016054288,0.013115929,0.0162594,0.014244161,0.016140748,0.01564415,0.014964242,0.013975475,0.012912586
898,0.8501005,0.014211422,0.01685178,0.012720389,0.015164958,0.014392991,0.015585346,0.015343719,0.014329879,0.013175544,0.018123511
899,0.8444082,0.015724776,0.018258883,0.015435698,0.018501194,0.01285928,0.014592835,0.017102454,0.0147576425,0.015026682,0.013332418
900,0.838364,0.0098947,0.017104859,0.012729885,0.011322194,0.013603929,0.015131883,0.016273823,0.013211157,0.023419559,0.028944017
901,0.82567436,0.016969793,0.017740825,0.016986372,0.01856501,0.020781675,0.0167639,0.016928414,0.018223718,0.014137314,0.017228613
902,0.86950105,0.009343832,0.01578611,0.010132734,0.013601836,0.0143523775,0.01304249,0.007799443,0.014136765,0.013280263,0.019023098
903,0.86828613,0.012349204,0.01491782,0.015534817,0.0129545,0.01358283,0.013516668,0.0144659085,0.010049641,0.012367307,0.011975105
904,0.85681915,0.016607719,0.012965719,0.009352547,0.016877491,0.012877389,0.012770939,0.01658341,0.012708733,0.013227902,0.01920893
905,0.8742335,0.014823281,0.012592647,0.00858744,0.01240953,0.01366919,0.0111184,0.0121102305,0.012027727,0.013036865,0.015391212
906,0.85497475,0.015022784,0.010090746,0.009866625,0.019612549,0.016077794,0.012369479,0.012053477,0.01651542,0.020048259,0.013368067
907,0.8275553,0.013066326,0.014086737,0.020366391,0.011804442,0.018140798,0.014463105,0.0128261205,0.014512625,0.013854806,0.03932327
908,0.8428252,0.017620867,0.01024309,0.008206476,0.01909927,0.014672549,0.017672565,0.007838326,0.023676759,0.012897998,0.025246888
909,0.8422107,0.015930839,0.017124709,0.01720013,0.016695376,0.017920272,0.021208236,0.014183026,0.01002785,0.013474194,0.014024635
910,0.8685653,0.009055445,0.011638781,0.015669342,0.012870382,0.010643904,0.017574558,0.009658316,0.018346172,0.012102418,0.013875492
911,0.8380957,0.012455321,0.0150901545,0.017754521,0.011110495,0.013559792,0.010529483,0.020605661,0.016958036,0.01666255,0.027178368
912,0.8486122,0.013550119,0.019419128,0.009408835,0.018711703,0.014665486,0.011882273,0.018757442,0.0137836775,0.0154445255,0.015764529
913,0.852581,0.011615842,0.019768864,0.013324132,0.01624555,0.010890781,0.019443378,0.016541716,0.011502958,0.014598014,0.013487777
914,0.8326227,0.012495416,0.018350177,0.017681692,0.013636693,0.013418722,0.016091507,0.017811673,0.013770516,0.013636693,0.030484172
915,0.9039851,0.007038141,0.009676531,0.008806281,0.0120367585,0.010401699,0.009121384,0.008556203,0.0103459805,0.010126074,0.009906003
916,0.86561596,0.015646664,0.015479484,0.012920969,0.012383576,0.010780071,0.012305218,0.01532157,0.011839592,0.014218652,0.0134882685
917,0.8404589,0.016077248,0.017231535,0.011152709,0.018093798,0.019969419,0.01212982,0.012912126,0.019979171,0.014015979,0.017979307
918,0.8183365,0.020051206,0.016111596,0.016525917,0.024139177,0.017058834,0.016614918,0.01911432,0.015216955,0.018671537,0.018159034
919,0.87729245,0.009044288,0.010011114,0.0124651175,0.010094561,0.008550426,0.014615957,0.017934095,0.011455404,0.01284825,0.01568829
920,0.85560715,0.012445294,0.020770831,0.013048926,0.010378143,0.013112797,0.01584024,0.017135749,0.014345445,0.012715567,0.014599839
921,0.8685806,0.012090818,0.011269881,0.014864699,0.015344046,0.010077623,0.018119475,0.008854474,0.012566324,0.016901582,0.011330576
922,0.88158137,0.013737045,0.012929989,0.007900085,0.008659616,0.011573401,0.0116584785,0.010263483,0.009928299,0.009679387,0.022088824
923,0.83874094,0.01742452,0.01765576,0.015272327,0.018629998,0.014911261,0.01520536,0.015317136,0.015573546,0.015672717,0.015596376
924,0.8610011,0.014170498,0.016607486,0.014656056,0.019993365,0.01232959,0.013475445,0.0114364615,0.013092776,0.011956084,0.011281168
925,0.8293409,0.018331476,0.015664436,0.016756324,0.016304351,0.01524936,0.014565256,0.024897613,0.011578465,0.017577635,0.019734139
926,0.85723436,0.011770842,0.016254654,0.012802107,0.014584815,0.013495335,0.013501926,0.014226103,0.00975837,0.023737153,0.0126344375
927,0.7275114,0.021313833,0.023135945,0.02670092,0.015010806,0.01877269,0.01823959,0.021158295,0.009588151,0.016437916,0.102130435
928,0.80750185,0.009502572,0.011814599,0.057672773,0.019655734,0.022667842,0.010184821,0.012106592,0.014230266,0.011884028,0.022778796
929,0.87084657,0.011864697,0.015733527,0.01080293,0.009923011,0.011589852,0.014186323,0.016304456,0.010098982,0.013563149,0.015086522
930,0.8762527,0.0115090655,0.0128330225,0.012395751,0.013508123,0.011955853,0.013448892,0.010722391,0.013156607,0.012173816,0.0120437415
931,0.8733571,0.011680157,0.014047743,0.011645988,0.011437476,0.012282609,0.012567745,0.01319019,0.012834408,0.01574041,0.011216255
932,0.8278216,0.014745909,0.011773697,0.009187291,0.03317165,0.012278629,0.016668558,0.011831326,0.017485566,0.022572828,0.022462878
933,0.8078912,0.018415218,0.020613998,0.016235512,0.02436049,0.015859416,0.019336713,0.021868613,0.018254075,0.018523438,0.01864139
934,0.86863554,0.0110418135,0.009047338,0.009975446,0.018953195,0.021455819,0.0139854485,0.011425742,0.012740115,0.010251977,0.0124876
935,0.8913192,0.0090818405,0.013002785,0.010832451,0.010917411,0.008742454,0.011452528,0.010843035,0.010821878,0.009564274,0.01342209
936,0.84374523,0.014432624,0.01877779,0.013102611,0.015920948,0.013758264,0.014194998,0.019307755,0.016061496,0.016530933,0.0141673
937,0.79886484,0.016677344,0.017511876,0.017409567,0.020867068,0.015991526,0.023461474,0.022706356,0.026572356,0.018165067,0.02177261
938,0.837143,0.01493381,0.019137977,0.015528704,0.0140701765,0.013744241,0.016441673,0.021235589,0.015273032,0.015006906,0.017484987
939,0.8490198,0.012028113,0.018358601,0.015354171,0.015595965,0.014918149,0.015153078,0.014151835,0.013682981,0.01743257,0.014304675
940,0.86553353,0.011649237,0.013342879,0.012794184,0.030400807,0.008104729,0.014586466,0.010534491,0.01169483,0.009973856,0.01138494
941,0.85904986,0.012835486,0.01896962,0.011200778,0.013817614,0.012655014,0.01282922,0.015935069,0.012182099,0.016115036,0.0144102005
942,0.9156873,0.0059276978,0.0091809975,0.0069641024,0.006882968,0.007216811,0.007818489,0.009878672,0.011063588,0.014847756,0.004531628
943,0.8287195,0.013251881,0.013659197,0.012608042,0.015914729,0.009638641,0.016924605,0.018569898,0.029336056,0.023855867,0.017521635
944,0.8534161,0.01292684,0.012474185,0.012633557,0.018593855,0.014308709,0.013740408,0.016349038,0.013800923,0.01514995,0.016606499
945,0.8578091,0.010756125,0.016979696,0.010558389,0.014291358,0.011715638,0.023470605,0.015780518,0.01024354,0.014187067,0.014207865
946,0.87193274,0.011542147,0.012590207,0.01189691,0.015127482,0.011116246,0.012504435,0.011815861,0.013349956,0.0123708295,0.01575315
947,0.8531806,0.009608452,0.013255605,0.01708715,0.019797258,0.01591143,0.011680907,0.01296119,0.014466314,0.013457777,0.018593263
948,0.81823266,0.013658654,0.017367622,0.014023583,0.017606702,0.015813401,0.017165283,0.016347267,0.029964633,0.019356072,0.020464059
949,0.8446198,0.011284803,0.011849492,0.016339313,0.0135921445,0.014161226,0.010642583,0.020063384,0.0227848,0.015244796,0.019417632
950,0.83862424,0.017456157,0.014514121,0.012647086,0.025342813,0.014836565,0.014663714,0.0126841925,0.015048147,0.013903678,0.02027918
951,0.8814527,0.011031027,0.014033321,0.007551949,0.0114034405,0.00992685,0.0137417475,0.010833525,0.01059808,0.0154351825,0.013992269
952,0.8557793,0.015613037,0.01537098,0.011670807,0.0151919015,0.014560059,0.01329598,0.015125286,0.015318532,0.013485592,0.014588523
953,0.8444319,0.018339813,0.014873804,0.010005322,0.016895426,0.014034185,0.01513018,0.01668229,0.015027103,0.017766878,0.01681313
954,0.7606418,0.016528085,0.015330828,0.03207725,0.029826375,0.013319654,0.021201765,0.015587468,0.05222565,0.021567214,0.021693956
955,0.8545662,0.011699878,0.01841548,0.008296455,0.01302033,0.01441923,0.015976228,0.017207073,0.009138607,0.020533925,0.016726598
956,0.85465,0.012060671,0.016925426,0.014273532,0.018167201,0.014662047,0.016024673,0.012131547,0.010529783,0.014065971,0.016509147
957,0.3908984,0.015156776,0.018318305,0.027836772,0.0076735835,0.023711435,0.39013568,0.024149606,0.05661754,0.030091377,0.015410503
958,0.8887348,0.009297451,0.010859212,0.007569855,0.016737152,0.011291794,0.0139027145,0.01068042,0.0090158,0.012658564,0.0092521645
959,0.8566625,0.012552245,0.015394357,0.01176299,0.01786649,0.014105978,0.013270766,0.012124541,0.012521637,0.015976366,0.017762108
960,0.86952466,0.012348717,0.013655442,0.010063976,0.013145141,0.0128343655,0.014902671,0.01316441,0.01117249,0.011282131,0.017905971
961,0.88755226,0.010383575,0.012853346,0.01116718,0.010697504,0.011640414,0.01230674,0.010865964,0.007860931,0.015012415,0.009659671
962,0.8620616,0.014194881,0.016668588,0.009813322,0.010798897,0.012058809,0.014313201,0.014160268,0.011109096,0.016171534,0.01864971
963,0.874844,0.013989449,0.011312418,0.010027142,0.015690407,0.014119838,0.011401142,0.009493507,0.0118784895,0.011954131,0.015289566
964,0.8472145,0.01708405,0.0148937,0.013220884,0.018373312,0.01237145,0.015908543,0.013950406,0.014323131,0.017903931,0.0147561645
965,0.8629023,0.017022232,0.012937191,0.008151419,0.01661168,0.011251008,0.01323106,0.0141879255,0.010154517,0.01939733,0.014153331
966,0.8876896,0.016603578,0.010735791,0.0067379973,0.008183326,0.010678282,0.010359858,0.009557939,0.012918258,0.013102484,0.013432862
967,0.8381122,0.01304058,0.016533203,0.016221343,0.017033054,0.016809972,0.013513789,0.01304058,0.015868802,0.014100228,0.025726186
968,0.86958265,0.011482969,0.01504992,0.012904346,0.014874584,0.012063464,0.014715653,0.013326982,0.011032283,0.01080834,0.014158818
969,0.8514883,0.017271133,0.018619917,0.0093672555,0.015100973,0.013695989,0.014144551,0.013843905,0.011852889,0.016185164,0.018429967
970,0.8709353,0.011472787,0.014832397,0.01078295,0.01101712,0.012435363,0.01628225,0.017197482,0.010451193,0.012344616,0.01224855
971,0.80919194,0.015638677,0.02168037,0.03266151,0.020556653,0.016983913,0.01827454,0.017075382,0.011621677,0.02033701,0.015978297
972,0.84144706,0.014959371,0.015180115,0.014351207,0.018873518,0.01501059,0.015715608,0.013936861,0.017234955,0.016885102,0.016405605
973,0.8790933,0.010793981,0.01552976,0.011982903,0.009727771,0.010642214,0.011965362,0.015393867,0.009832832,0.011591566,0.013446451
974,0.84790266,0.015759042,0.018262966,0.013459693,0.0144471945,0.012024022,0.01696487,0.0146532245,0.013071085,0.017494848,0.015960382
975,0.8756331,0.012836478,0.0118834,0.011001087,0.017013874,0.012248652,0.009708425,0.010995717,0.010507567,0.015266039,0.01290561
976,0.8507005,0.013831097,0.017187882,0.013146272,0.01684721,0.012636474,0.013623316,0.018180635,0.012698328,0.01703748,0.01411078
977,0.85960454,0.012394027,0.012454692,0.010959074,0.012231701,0.014703904,0.015104134,0.016629197,0.012837503,0.015798112,0.017283186
978,0.85612243,0.012999532,0.020732662,0.009436648,0.016122978,0.013710144,0.013431842,0.014312092,0.011709742,0.016806226,0.014615767
979,0.8637275,0.0148105435,0.0160062,0.011422371,0.011339016,0.011472676,0.014180706,0.017812664,0.010233949,0.015904918,0.013089419
980,0.83486223,0.013494291,0.016606368,0.0142389,0.027888624,0.009940355,0.010758586,0.013467961,0.016261334,0.008081451,0.034399968
981,0.8688792,0.012036061,0.013193234,0.008288428,0.014646425,0.014154273,0.015914079,0.015229872,0.011496111,0.0131482165,0.013014085
982,0.8685284,0.01529824,0.013733356,0.011741028,0.017141584,0.012738544,0.012958114,0.009206643,0.009993717,0.013421776,0.015238598
983,0.8798685,0.015445104,0.014340294,0.016769595,0.008393258,0.008617508,0.016353156,0.008517111,0.0072283777,0.0073207295,0.01714633
984,0.8565622,0.013933201,0.013517716,0.0151169645,0.015280229,0.011567962,0.021121472,0.013987734,0.013697108,0.011410884,0.013804535
985,0.84756416,0.016687037,0.016842568,0.014892573,0.01607129,0.010997192,0.01628457,0.016189434,0.015230859,0.013356136,0.015884055
986,0.8547707,0.012985347,0.014779131,0.0148514705,0.015533839,0.012896882,0.013601884,0.014649805,0.014303456,0.016746948,0.014880506
987,0.8380532,0.01618855,0.020215956,0.012381926,0.016686127,0.012700337,0.014617998,0.0151632475,0.016387375,0.014085475,0.023519725
988,0.8700205,0.010935911,0.0102583,0.0123799145,0.0146084875,0.017881224,0.011561909,0.014594229,0.009807675,0.012271584,0.015680274
989,0.8725892,0.011818984,0.012562826,0.014104091,0.014090324,0.012741983,0.01250774,0.0113163665,0.012581243,0.011255748,0.01443151
990,0.84410614,0.013114618,0.013012558,0.01609192,0.02227606,0.013872102,0.0114555415,0.012296003,0.015927758,0.014875328,0.022971958
991,0.8528886,0.014285906,0.017031332,0.012285191,0.013552066,0.017580548,0.015401559,0.016362885,0.010809927,0.0142719615,0.015529936
992,0.8276456,0.018545834,0.016446752,0.013286508,0.018473532,0.015824411,0.016478905,0.018098537,0.016042247,0.017696558,0.021461084
