,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1279,0.015938604,0.00880106,0.018054193,0.005366861,0.007058051,0.007246627,0.009284431,0.86629677,0.016523026,0.030464781,0.014965624
1280,0.006734523,0.005612156,0.0073527656,0.0051393276,0.0042679394,0.0068681873,0.0055623674,0.9443957,0.0036239224,0.0058553414,0.0045877825
1281,0.0076003955,0.008185947,0.008195947,0.010065509,0.0074207084,0.009673113,0.0077882353,0.91593766,0.0069864444,0.008941254,0.009204832
1282,0.00504885,0.005890647,0.00338881,0.004535715,0.0036776206,0.0069840113,0.009128904,0.9437614,0.0055841347,0.006485226,0.005514701
1283,0.0054690246,0.0070112315,0.0038923474,0.0072038313,0.0072426274,0.007922975,0.007505902,0.9344606,0.0059699994,0.0049565583,0.00836501
1284,0.013070095,0.010127564,0.009343627,0.010612301,0.0059030307,0.011872888,0.009740773,0.9034562,0.0054807784,0.009970551,0.010422297
1285,0.0066507324,0.007709336,0.0053127925,0.014217771,0.0065046037,0.015283261,0.010223189,0.889991,0.03129803,0.0069342647,0.005874985
1286,0.012163673,0.011012461,0.0066407784,0.010483181,0.009771399,0.011144824,0.01162509,0.8851944,0.026730556,0.0067750635,0.008458505
1287,0.008862688,0.010001147,0.0060852855,0.009572329,0.008483719,0.011040907,0.009071753,0.90844375,0.01008451,0.006650824,0.011703056
1288,0.010277282,0.0101601835,0.0050140996,0.0073293927,0.00831036,0.008655132,0.0120149935,0.9113169,0.007272355,0.01195501,0.007694275
1289,0.003026156,0.004852044,0.003291283,0.005201037,0.0069041466,0.007343149,0.006096236,0.9535795,0.0025884083,0.004062208,0.0030558528
1290,0.0054539414,0.005301004,0.004422941,0.0051662102,0.0045884764,0.0055885627,0.0062740007,0.9483511,0.004119616,0.0048517245,0.0058824676
1291,0.008310809,0.008008786,0.0058404286,0.0063335374,0.0040494995,0.0068056853,0.008890113,0.9249555,0.0067667505,0.010124671,0.009914309
1292,0.010849184,0.0099103,0.0074288175,0.0109016225,0.009490011,0.01040367,0.013685388,0.891988,0.014815506,0.011599407,0.008928109
1293,0.00593505,0.009859583,0.009134221,0.010058956,0.01319363,0.009228364,0.009334865,0.877834,0.01937495,0.024708444,0.011337925
1294,0.004990877,0.005713693,0.0055270954,0.0067984434,0.008372826,0.008326247,0.0070082583,0.9363475,0.0058606244,0.004246056,0.0068084095
1295,0.014312057,0.013476564,0.007648078,0.013702582,0.0062635513,0.019993193,0.012017437,0.88141155,0.01113876,0.006497181,0.013539015
1296,0.0060163722,0.0063317134,0.004961938,0.0049305414,0.002319943,0.006121382,0.0067023328,0.95159936,0.0023947547,0.0044218674,0.0041998485
1297,0.01961784,0.011617512,0.0082602035,0.015331169,0.0135557465,0.012661593,0.008853255,0.87100905,0.009878932,0.015087955,0.0141267525
1298,0.008421832,0.00931302,0.009888276,0.008826004,0.008434178,0.010418634,0.01005258,0.9080027,0.005666588,0.0083176205,0.012658592
1299,0.0038360045,0.0052483194,0.00508188,0.008257269,0.015046275,0.006837582,0.008545944,0.92498994,0.005636126,0.008189761,0.008330925
1300,0.0019220836,0.0039578457,0.004083232,0.0031114821,0.006300731,0.0037017486,0.004928325,0.95611906,0.0066224826,0.0053460556,0.0039069634
1301,0.005637138,0.0057764575,0.00677814,0.008246664,0.006942268,0.0068530175,0.014880918,0.92606,0.007858942,0.005127663,0.0058388435
1302,0.004687567,0.0067244726,0.018933063,0.0058025215,0.004639746,0.008324166,0.007413389,0.9234501,0.007250946,0.005448303,0.007325679
1303,0.014362113,0.012660048,0.010650424,0.014892619,0.008004109,0.009794876,0.008920514,0.8940623,0.0071259583,0.008658733,0.010868442
1304,0.010064298,0.010764731,0.005320478,0.008038824,0.004421613,0.010555556,0.009534404,0.9150916,0.004467185,0.010378279,0.011362884
1305,0.007118013,0.005826954,0.004309658,0.0039316597,0.002903274,0.0051165964,0.007151544,0.9475929,0.0022500586,0.008979906,0.004819523
1306,0.028269993,0.012269102,0.009306535,0.015622659,0.009256683,0.017214514,0.019535495,0.8397954,0.011173872,0.017514177,0.020041533
1307,0.00717592,0.0068808272,0.0099567,0.009317556,0.0053261854,0.01136952,0.00919833,0.9219066,0.0051396796,0.0045424006,0.009186269
1308,0.006591817,0.005844305,0.0056259045,0.007171089,0.010815131,0.00858005,0.0068972106,0.9228617,0.0076033594,0.0110851275,0.0069242055
1309,0.009810895,0.007041121,0.005455588,0.0062243957,0.012994944,0.006401629,0.006826155,0.92152965,0.012035976,0.0045206337,0.0071589905
1310,0.0064284187,0.0058061746,0.0042395997,0.005585107,0.004049407,0.0071797133,0.005704309,0.945021,0.003719575,0.0064021847,0.0058645853
1311,0.017270079,0.010940741,0.0264126,0.025996763,0.010567947,0.015239861,0.013776474,0.8415681,0.008376278,0.017350376,0.012500821
1312,0.0074110953,0.011340992,0.0072341166,0.0081573995,0.016591432,0.0077440403,0.008275751,0.9063039,0.008937305,0.011986153,0.006017827
1313,0.006648362,0.008132083,0.0053473287,0.008251075,0.004864046,0.010793992,0.009653257,0.92556626,0.0051462436,0.007821264,0.007776045
1314,0.0063608834,0.0077069527,0.0036560937,0.0052511957,0.0052794768,0.0062802574,0.005760275,0.94167936,0.005301434,0.004928227,0.0077958964
1315,0.00623511,0.005057057,0.0065721376,0.008046701,0.0029118326,0.0072081755,0.0068630446,0.94207,0.0050471895,0.0041103545,0.0058784746
1316,0.006031255,0.0060548605,0.0054687755,0.0077596623,0.0080748685,0.006108312,0.009221297,0.93077505,0.006206019,0.008547586,0.0057522543
1317,0.011050634,0.01266343,0.005483163,0.010755187,0.00968926,0.007919736,0.01817277,0.892883,0.011862838,0.007896568,0.011623453
1318,0.0046883426,0.007892818,0.014790794,0.004882252,0.004340245,0.0073623057,0.009293486,0.9276707,0.003552798,0.007212858,0.008313358
1319,0.0069927294,0.006991022,0.0028318781,0.004886481,0.005620188,0.0054575894,0.0059205424,0.94344115,0.006206095,0.005971076,0.005681233
1320,0.0065057445,0.007327564,0.0040046494,0.0048070005,0.00429846,0.0059525417,0.008885788,0.93457586,0.009381827,0.007081774,0.007178822
1321,0.030256199,0.014087626,0.009885299,0.022451585,0.014258906,0.014604175,0.013393368,0.84207827,0.01012961,0.013909909,0.014945031
1322,0.01689724,0.017797004,0.013278997,0.02628622,0.01711939,0.084460266,0.020298783,0.6800856,0.08756786,0.01429855,0.02191012
1323,0.008199343,0.009013739,0.010125146,0.008115697,0.008487028,0.00825357,0.0070881485,0.92316586,0.0030792435,0.008010384,0.0064617153
1324,0.016934726,0.011060066,0.005402103,0.013133352,0.019114748,0.015109708,0.015170002,0.8711342,0.007894631,0.014253073,0.010793314
1325,0.007189656,0.007175627,0.010675678,0.009009047,0.008442064,0.00761886,0.008565592,0.9158122,0.0073243035,0.0091119055,0.009074996
1326,0.008376537,0.008748583,0.0066861073,0.0098853465,0.005064218,0.008694817,0.006983071,0.9195275,0.0061927033,0.009987232,0.0098540215
1327,0.007423264,0.011924703,0.007090248,0.013822848,0.007743511,0.018185325,0.010214749,0.8434739,0.059977785,0.0076271817,0.012516518
1328,0.004935676,0.00552972,0.005370722,0.007217509,0.005223305,0.008073242,0.005844114,0.9472564,0.003388099,0.002674977,0.0044863108
1329,0.0037929756,0.0025589475,0.028551387,0.0035062165,0.009631467,0.010506032,0.0067099086,0.9208879,0.0034755352,0.0026660867,0.007713636
1330,0.0136983385,0.012283234,0.0071490216,0.01367954,0.006748757,0.012114224,0.012972494,0.8952058,0.0062476783,0.008535394,0.011365683
1331,0.0076335287,0.004996727,0.015844712,0.00478774,0.007362182,0.005801968,0.0047204224,0.922686,0.006174655,0.012342887,0.007649153
1332,0.010463154,0.008592453,0.006422893,0.007906082,0.007736148,0.00797977,0.010861381,0.9167237,0.0039416025,0.009540048,0.009832674
1333,0.0033430508,0.005281876,0.0020207441,0.0032992666,0.005713161,0.005504027,0.006299911,0.9549595,0.0027271863,0.006297412,0.004553817
1334,0.012544206,0.010189035,0.005700898,0.0094798505,0.0072171744,0.01105267,0.01036213,0.9019765,0.0058847363,0.017727995,0.007864831
1335,0.019041512,0.011391044,0.009191029,0.01539193,0.0106254,0.015943801,0.013226752,0.8645189,0.009615668,0.016207734,0.014846299
1336,0.0050813993,0.009036485,0.0047006733,0.007318862,0.0037992934,0.009752896,0.0101823425,0.9273896,0.0054728827,0.007616918,0.009648689
1337,0.0048692543,0.006840448,0.005869858,0.00654071,0.005368761,0.007626822,0.010863745,0.925653,0.014859858,0.0060288957,0.005478661
1338,0.014101317,0.010405913,0.0046877367,0.011424301,0.010487528,0.00777419,0.009476426,0.9091663,0.007356862,0.0073299697,0.0077893888
1339,0.008415322,0.007909807,0.006371245,0.010277997,0.008540022,0.007936889,0.007270863,0.9191732,0.005925619,0.0103756925,0.007803354
1340,0.008250535,0.009763129,0.005372659,0.00521754,0.0072394167,0.005822008,0.009086361,0.930632,0.006918871,0.005633248,0.006064285
1341,0.008169554,0.00848929,0.004389694,0.0066828704,0.0042132903,0.008333736,0.008696976,0.9309384,0.0057800137,0.00580547,0.008500697
1342,0.008025834,0.0077429055,0.01348347,0.010604959,0.009596876,0.008820036,0.008519503,0.9088298,0.005871826,0.009786456,0.008718344
1343,0.012739356,0.010050326,0.00969958,0.010647704,0.0073260968,0.009128612,0.009611183,0.8948165,0.006160162,0.016704224,0.013116098
1344,0.004207789,0.0056215655,0.0057901093,0.0039819097,0.0030845026,0.0051153703,0.009319447,0.9494498,0.0036916663,0.0043861032,0.0053517083
1345,0.0048884577,0.008618086,0.005708214,0.011217143,0.005638957,0.01684715,0.011288572,0.90821964,0.009342575,0.008619137,0.009612116
1346,0.0042801374,0.0052968897,0.0050039873,0.0059999647,0.00432003,0.00628303,0.003799405,0.9514982,0.005807208,0.0031459746,0.0045650895
1347,0.0050712065,0.0058647776,0.0033922016,0.005102253,0.006782996,0.0072577423,0.0046061273,0.9465529,0.0040837927,0.0062209615,0.0050650197
1348,0.0065553803,0.006296557,0.005169931,0.007730021,0.005172456,0.0086321505,0.0063637835,0.93872213,0.0030795792,0.0056752865,0.006602763
1349,0.014949131,0.008060514,0.008265778,0.008273854,0.0046833265,0.008486622,0.010897204,0.91275686,0.005707394,0.009480232,0.008439101
1350,0.006511835,0.0056852726,0.0064124437,0.0053115617,0.007124839,0.004515575,0.0049123913,0.9331697,0.006054158,0.01432946,0.0059726783
1351,0.0073398286,0.007034559,0.0056870324,0.008081916,0.008665869,0.008995691,0.008484262,0.92382306,0.0056152903,0.008719986,0.0075525097
1352,0.005259107,0.004953759,0.00912917,0.004787302,0.004293406,0.005361524,0.006627067,0.94263756,0.004677546,0.006881812,0.005391715
1353,0.006096772,0.006837861,0.005964271,0.005595396,0.005061811,0.010230133,0.008437708,0.93516076,0.0032849496,0.006003716,0.0073265578
1354,0.01064419,0.007604274,0.008348093,0.0066382354,0.0054885307,0.0072127767,0.0074799857,0.92032874,0.005736504,0.010904593,0.009614023
1355,0.008429521,0.0075263423,0.006382457,0.0077340356,0.003276596,0.0066561773,0.009349548,0.9323274,0.0067511,0.0051548094,0.006412132
1356,0.012395491,0.008538027,0.005064793,0.008261209,0.006390005,0.009558053,0.008885733,0.9111395,0.007069638,0.013974102,0.008723446
1357,0.0038515711,0.008113812,0.0074978685,0.009274468,0.0048902854,0.005458172,0.008501904,0.9183717,0.016382849,0.0088335695,0.008823871
1358,0.010596276,0.010584641,0.0116562145,0.014470139,0.025369547,0.0125205675,0.008466671,0.8782955,0.009065689,0.008468738,0.010506118
1359,0.003899699,0.005328955,0.0078747235,0.00474546,0.008378508,0.010587549,0.014782129,0.9266746,0.008163467,0.0048758187,0.004689029
1360,0.013038606,0.009527611,0.0048260014,0.0076724906,0.008634841,0.009350177,0.010413701,0.9062995,0.008145419,0.0119700115,0.010121682
1361,0.004960245,0.0062856637,0.024166109,0.005574231,0.0048406115,0.007891692,0.006420601,0.92290777,0.0036166098,0.0069533507,0.0063830903
1362,0.0073624626,0.012633759,0.008857007,0.011971628,0.0066222646,0.018491162,0.010625713,0.82681906,0.0742494,0.010736211,0.011631307
1363,0.0072702756,0.006089391,0.0067304755,0.0070741726,0.00571487,0.01058917,0.008841645,0.9256294,0.005861832,0.006327329,0.009871548
1364,0.009153888,0.007568948,0.0075412807,0.007399031,0.0063955155,0.008077784,0.0073021255,0.9208744,0.007930254,0.008447897,0.00930883
1365,0.005169324,0.008487993,0.0056815515,0.0060332324,0.021269897,0.008282265,0.016244614,0.8757373,0.026548477,0.016933016,0.009612288
1366,0.025833488,0.011379886,0.0077094217,0.014313706,0.011067527,0.012063652,0.011644065,0.85444397,0.00916411,0.03150537,0.010874681
1367,0.0072343433,0.009248632,0.0074603427,0.008196585,0.0046029217,0.009825608,0.01021951,0.91299486,0.010371577,0.009509365,0.010336188
1368,0.01577359,0.00946379,0.012018814,0.008694008,0.014274628,0.007854381,0.007057832,0.89682835,0.008336486,0.011232357,0.0084657
1369,0.013784787,0.010628677,0.01089934,0.010326848,0.006703423,0.01417259,0.010433285,0.89180124,0.007696779,0.009013837,0.014539211
1370,0.007102461,0.009015693,0.007369181,0.01324487,0.016708376,0.008490162,0.010545561,0.8989808,0.009466837,0.009767347,0.009308698
1371,0.0040226174,0.0059193363,0.0046651787,0.0049298177,0.005602605,0.0068851206,0.007864375,0.9438249,0.0045216465,0.006024675,0.0057396693
1372,0.011745718,0.008610677,0.011581983,0.008955874,0.008795526,0.013011075,0.00965528,0.90067947,0.0075748167,0.0062491554,0.013140337
1373,0.0049411533,0.0069029536,0.0048067,0.007861318,0.005864185,0.005716466,0.0080384165,0.9283777,0.01891365,0.0042866645,0.004290853
1374,0.011351076,0.00940865,0.014013287,0.010313493,0.008374869,0.009360535,0.006381383,0.8608548,0.0487086,0.0137691125,0.007464236
1375,0.002697903,0.004875144,0.0056516645,0.0058616437,0.0037548235,0.005747217,0.0059317346,0.9456286,0.010944811,0.0032337008,0.005672843
1376,0.0047228895,0.00687512,0.0033294645,0.00753243,0.008717263,0.0054546245,0.009016239,0.9322277,0.010847816,0.0050348598,0.0062415553
1377,0.014495836,0.019565899,0.0066887285,0.017601483,0.030123534,0.0140121635,0.010533129,0.840025,0.013032107,0.021287898,0.012634235
1378,0.0025876507,0.005963457,0.0038373938,0.0049116975,0.0060727303,0.005867778,0.008833343,0.94726837,0.00583884,0.0028614725,0.0059572724
1379,0.01778657,0.014226637,0.019449068,0.0056008934,0.027167672,0.0063219005,0.0134962555,0.8468138,0.013020183,0.029998543,0.006118427
1380,0.0075568184,0.010469534,0.007852094,0.0065590693,0.007931087,0.007855929,0.012018409,0.89503634,0.008727625,0.025941622,0.010051568
1381,0.0072925217,0.008139369,0.009611763,0.0077960864,0.0073264274,0.0078065614,0.008182205,0.92011243,0.004417742,0.009949764,0.009365212
1382,0.0069831097,0.009287325,0.0053215567,0.009723533,0.0069186245,0.010178055,0.0143529195,0.91796243,0.0049505574,0.005936625,0.008385279
1383,0.003628538,0.0051824357,0.004176422,0.005742739,0.0057937885,0.0053816494,0.005678606,0.95162,0.0034793227,0.00423805,0.0050784773
1384,0.013663931,0.007918702,0.005509955,0.008711337,0.0040095756,0.008100554,0.0085480595,0.9207686,0.0056323633,0.009249147,0.00788783
1385,0.0058883796,0.005537025,0.006981536,0.007453156,0.010433297,0.005114664,0.005315813,0.9391754,0.0046004527,0.0039658374,0.0055343225
1386,0.004534139,0.0060096914,0.005816267,0.005216214,0.0042056963,0.0058511607,0.006241086,0.9448164,0.006151832,0.0052532763,0.005904255
1387,0.0059581148,0.0042280317,0.009214601,0.0042946134,0.0073366626,0.0034533474,0.0057124035,0.9399149,0.0088875955,0.006027612,0.004972118
1388,0.008723141,0.008166173,0.007121793,0.008077934,0.007637772,0.012111621,0.008697092,0.91830957,0.0048235543,0.008275051,0.008056269
1389,0.010493891,0.008722604,0.0076387,0.009310134,0.0044101602,0.009775713,0.010130815,0.9158463,0.006225399,0.0076275184,0.009818767
1390,0.0166214,0.013089057,0.0066827885,0.018252391,0.020657435,0.011009988,0.01502134,0.8462746,0.017442085,0.024987683,0.009961277
1391,0.008217409,0.0070360196,0.0041334867,0.0052469485,0.0038547148,0.0045764693,0.004478102,0.946447,0.004559741,0.0064385124,0.0050115646
1392,0.0078087444,0.006658008,0.011892388,0.0065740165,0.0089691775,0.0081188185,0.011170501,0.9152161,0.0063702003,0.007861348,0.009360615
1393,0.0047357706,0.006086048,0.007811779,0.0057389895,0.00552385,0.0073591205,0.0068681473,0.9379707,0.003275571,0.0071179173,0.007512056
1394,0.008647505,0.007607678,0.004450539,0.007048847,0.004292599,0.0072212927,0.0068880827,0.9346697,0.005533379,0.006674529,0.006965875
1395,0.013793066,0.0136024505,0.039543,0.016637614,0.02062512,0.03254307,0.023518711,0.7395927,0.071115315,0.008844803,0.020184265
1396,0.0063357954,0.0070896936,0.007332625,0.006075992,0.006291864,0.0055498397,0.008498209,0.93015486,0.008641525,0.0070336624,0.0069959853
1397,0.011112666,0.009543533,0.0068840263,0.011190257,0.017969508,0.009566862,0.010464901,0.8911252,0.008198969,0.013918003,0.010025986
1398,0.003065788,0.0050349236,0.007057175,0.0037252307,0.005776093,0.0076101604,0.007997803,0.94415003,0.004122448,0.003963552,0.007496751
1399,0.020109823,0.012621328,0.006413378,0.012952217,0.0065783025,0.014969,0.011326122,0.88245034,0.0062251715,0.010914852,0.015439454
1400,0.0053463858,0.0058862097,0.0039498853,0.0065737595,0.0063103572,0.010241471,0.0076317475,0.9395172,0.004430146,0.003540654,0.006572155
1401,0.005942783,0.006819259,0.006378011,0.006560419,0.008520441,0.0067810747,0.0054202206,0.9390997,0.0035650968,0.0048456234,0.0060673957
1402,0.0037344925,0.0062533347,0.006630385,0.005967338,0.0043352614,0.0077824006,0.00624685,0.93959033,0.0059230686,0.0067563104,0.00678027
1403,0.00917392,0.008878653,0.010767377,0.008628626,0.013424725,0.009600113,0.011167636,0.90653205,0.0055398652,0.005972499,0.010314516
1404,0.007899352,0.009993034,0.010612886,0.0076675382,0.00923979,0.005684137,0.011651574,0.9143795,0.009946787,0.0057399175,0.007185422
1405,0.008895085,0.0067225634,0.003217656,0.0041024033,0.0034419424,0.00610697,0.0074357507,0.9455423,0.0039212364,0.0052253217,0.005388889
1406,0.008671932,0.0087218275,0.0059014843,0.010570013,0.016402286,0.0052463263,0.009863241,0.9120832,0.00817342,0.007170878,0.0071954303
1407,0.014092769,0.010102123,0.012122432,0.013030102,0.014406292,0.014054116,0.00838109,0.8896009,0.005716802,0.008567283,0.0099260975
1408,0.01179073,0.010428172,0.010417992,0.012632634,0.0069891885,0.01310383,0.011267286,0.8881059,0.009825103,0.010256477,0.015182627
1409,0.006032387,0.006808941,0.0080464315,0.016868755,0.008761549,0.013250139,0.009141484,0.8749735,0.042970836,0.0070096604,0.0061363657
1410,0.003063509,0.004828114,0.013450996,0.003492663,0.0041980683,0.007471999,0.004876388,0.9425273,0.0039432384,0.0079074325,0.004240301
1411,0.0077248584,0.0074579995,0.0073477537,0.0074398145,0.012017189,0.010479659,0.007427111,0.92121506,0.0044165617,0.0060662725,0.008407804
1412,0.005160544,0.0068954886,0.0053289086,0.005050855,0.00485736,0.006246117,0.0069938246,0.93884957,0.007197139,0.0056941006,0.007726117
1413,0.0060455683,0.009236413,0.006207093,0.008177017,0.009146094,0.010117473,0.0074598147,0.92617553,0.003193578,0.005911293,0.008330155
1414,0.011759471,0.007302514,0.004525939,0.004846149,0.00870961,0.0077071087,0.008433404,0.9316652,0.0039130505,0.005852712,0.005284903
1415,0.013332936,0.008716777,0.008877856,0.009866556,0.0072423574,0.014748308,0.011183003,0.89851874,0.006971712,0.007855749,0.012685932
1416,0.0056195366,0.00700046,0.0041699726,0.0070124334,0.006070237,0.005397663,0.011697832,0.9295008,0.009795404,0.0059036193,0.007832012
1417,0.0032233489,0.0056893565,0.0033550272,0.0043279696,0.0037291218,0.003798033,0.0069822413,0.9532469,0.0069839465,0.0037915478,0.0048726057
1418,0.007618141,0.008064306,0.0058237663,0.0023903605,0.0031667133,0.0063463813,0.018573526,0.93102676,0.004032528,0.005487644,0.0074698664
1419,0.00989874,0.0109984465,0.008063352,0.013100499,0.0068282573,0.012268157,0.015744936,0.8869324,0.008454447,0.0105654895,0.017145295
1420,0.003206621,0.0074925674,0.0051479903,0.0050250553,0.013506972,0.0048514623,0.010000838,0.92002183,0.017963866,0.006887747,0.0058949995
1421,0.017597022,0.010588781,0.011510863,0.01602979,0.014939869,0.012089816,0.0117436275,0.85943866,0.010250479,0.019258251,0.01655283
1422,0.009383664,0.012704986,0.0067968583,0.011646127,0.010639576,0.0085983295,0.009603845,0.89763296,0.010230731,0.00984841,0.012914516
1423,0.009200299,0.009598381,0.006405618,0.013846735,0.006808764,0.010473777,0.015061712,0.8983276,0.014573385,0.007195,0.008508885
1424,0.008373234,0.008398826,0.0056112395,0.008900214,0.004729754,0.007304156,0.017624727,0.9137391,0.007513052,0.012500854,0.005304838
1425,0.010599203,0.009078091,0.0060510044,0.009006346,0.013022828,0.008519753,0.008597062,0.9121909,0.005293265,0.009681879,0.0079597235
1426,0.010150482,0.007374759,0.005946799,0.0063318806,0.0046257223,0.0069567575,0.0068438887,0.9319662,0.0044376664,0.007877748,0.0074881506
1427,0.009188052,0.008120313,0.010293899,0.009012539,0.010030922,0.012640864,0.009558729,0.9048306,0.008250204,0.0051641064,0.012909916
1428,0.0077026505,0.0071988436,0.0047048014,0.006801093,0.009450742,0.005657091,0.005361259,0.9391454,0.0037163564,0.0058580795,0.004403596
1429,0.0061382097,0.009142975,0.004922566,0.007103085,0.0048533534,0.008638846,0.013338521,0.92172956,0.0066515864,0.006844325,0.010636993
1430,0.0041214433,0.00629789,0.007061486,0.005358996,0.007411223,0.0074347816,0.011388007,0.9333785,0.0068088113,0.0051192106,0.005619609
1431,0.011670397,0.009276667,0.007260924,0.008980284,0.0067152567,0.008274035,0.010240169,0.91099584,0.0048557487,0.013839497,0.007891285
1432,0.005896572,0.0068014264,0.0050682924,0.005704002,0.0047172527,0.0065117897,0.0076977415,0.93864703,0.0049666236,0.0069038966,0.007085326
1433,0.00344626,0.0047358475,0.0032828292,0.0045322357,0.004646516,0.0059910584,0.0062693846,0.9569531,0.003945373,0.0025962975,0.0036010838
1434,0.007473913,0.0066409474,0.004160875,0.007116005,0.0071534547,0.0068317093,0.008114342,0.9320127,0.004625953,0.008601371,0.007268767
1435,0.020319346,0.012558179,0.010073551,0.01260887,0.013211563,0.013894277,0.00997809,0.856231,0.035031624,0.007881765,0.008211762
1436,0.0055210637,0.00639439,0.0067406436,0.0020052188,0.0063044825,0.0021554914,0.0042779176,0.9485484,0.0086172065,0.0064398237,0.0029955273
1437,0.015607709,0.012890766,0.010540419,0.0088047,0.0062955087,0.0097008115,0.023248322,0.8675019,0.009753056,0.01787086,0.017785983
1438,0.0035312215,0.004644679,0.004115083,0.003938641,0.0032822322,0.0033347341,0.0056463215,0.9591179,0.0046292543,0.004002375,0.0037575895
1439,0.007077669,0.011890544,0.007826619,0.012393676,0.021726368,0.0118948985,0.01221196,0.8539848,0.03461707,0.011119794,0.015256582
1440,0.012266211,0.008845543,0.010074834,0.010884853,0.012963216,0.0128161,0.011251987,0.8889323,0.009653456,0.009849864,0.012461658
1441,0.006400691,0.010380473,0.005126176,0.006133732,0.004869983,0.0067952266,0.007985503,0.93487674,0.005027027,0.005859997,0.0065444848
1442,0.005655202,0.0036490448,0.0066652866,0.0046399324,0.008479107,0.0041754874,0.005098458,0.95047843,0.001964671,0.004942802,0.004251609
1443,0.017017888,0.012168076,0.011211125,0.01107916,0.008125499,0.008546692,0.010264074,0.8874628,0.012356678,0.011121164,0.0106469225
1444,0.014021125,0.0074347556,0.008523469,0.0069223447,0.022069098,0.006287498,0.00587205,0.9055422,0.013117074,0.005992253,0.004218136
1445,0.008663663,0.009123882,0.009099413,0.0117576495,0.014028223,0.010686448,0.010678625,0.87769717,0.03150522,0.008518939,0.008240728
1446,0.004336416,0.0042323447,0.0050723758,0.0037716846,0.0039420906,0.0041692723,0.0040154275,0.9582603,0.0037836747,0.0045609195,0.0038554757
1447,0.011118613,0.0069199456,0.009203319,0.010213294,0.0074349013,0.00777271,0.007167552,0.9188104,0.006359408,0.0066159675,0.0083838105
1448,0.00500327,0.0075167604,0.004509056,0.008420557,0.00638056,0.0050179497,0.007166854,0.9382144,0.005340276,0.0053926827,0.0070376783
1449,0.011069991,0.010271004,0.0090062255,0.011514571,0.008529006,0.012591213,0.008793303,0.90111154,0.005717722,0.011155707,0.010239708
1450,0.008026571,0.009622979,0.0053240536,0.010075567,0.0064913933,0.009313188,0.008522365,0.92018867,0.007485241,0.0049868543,0.009963047
1451,0.0039378973,0.0054872874,0.008932879,0.004787266,0.009670543,0.005498687,0.008357927,0.9325587,0.0065430175,0.008468844,0.005756949
1452,0.004026494,0.0065250825,0.0038299328,0.004839125,0.0073706824,0.005822155,0.0068467893,0.947275,0.0038741326,0.004530426,0.0050602285
1453,0.008874196,0.0070174956,0.0052175066,0.00812753,0.006622978,0.009217571,0.006022933,0.92406046,0.0054174075,0.010880858,0.008541004
1454,0.009504436,0.007616546,0.0061560315,0.008976676,0.012344778,0.009206394,0.008132552,0.91140825,0.005660136,0.010183087,0.010811098
1455,0.010909998,0.0072476915,0.006436794,0.008289257,0.011849559,0.0083074905,0.011189019,0.91289467,0.005323278,0.010360949,0.007191289
1456,0.0044274908,0.004696671,0.006494071,0.0043876763,0.0027917016,0.0051436643,0.0043984014,0.95537174,0.0033257664,0.0035881181,0.005374704
1457,0.014741689,0.011905803,0.009718716,0.013427378,0.0067089875,0.013717303,0.010913382,0.88257396,0.008532877,0.016515955,0.011244016
1458,0.007602435,0.0062598935,0.005589968,0.005013262,0.0026995044,0.0057075312,0.0083578,0.9397438,0.0054431735,0.007943976,0.0056386264
1459,0.009412884,0.009517919,0.004108358,0.0071980814,0.00986266,0.012113522,0.0088138925,0.9162141,0.005609979,0.008269785,0.008878685
1460,0.0068097333,0.0055005713,0.006531293,0.006040458,0.013285696,0.0060670623,0.004704888,0.929128,0.008851261,0.005435161,0.0076459763
1461,0.0125168385,0.011943651,0.010536375,0.011651321,0.007310817,0.011732673,0.012805848,0.8816856,0.0124710845,0.011361984,0.015983894
1462,0.014782915,0.008926157,0.006497715,0.007794805,0.0043189107,0.008851019,0.010656185,0.9136938,0.0048939674,0.009514612,0.010070003
1463,0.0069301995,0.006045734,0.0040827664,0.0044654696,0.022944843,0.0035324774,0.0024600534,0.9364326,0.0066973297,0.0038354043,0.0025730832
1464,0.006165004,0.008351805,0.0067626718,0.007494739,0.01351501,0.0057380036,0.009170984,0.9003427,0.017047074,0.014749412,0.010662579
1465,0.005371723,0.0068915375,0.003942529,0.005839498,0.011040913,0.0062893867,0.0071024913,0.932289,0.005927114,0.008841351,0.0064645237
1466,0.007148368,0.008439045,0.006301486,0.0074485675,0.0057995343,0.008503935,0.0073987264,0.92590874,0.0057529975,0.0072938073,0.010004807
1467,0.0076909135,0.00655554,0.004849118,0.0061658826,0.007822285,0.006439741,0.0066913683,0.9267896,0.0068634413,0.013733148,0.0063989926
1468,0.010894634,0.01723496,0.022099294,0.019433642,0.022142498,0.03755547,0.018052887,0.6592175,0.15780592,0.019758962,0.01580426
1469,0.010422257,0.01110087,0.009248555,0.009119073,0.0061876215,0.0070993407,0.01019295,0.86416155,0.045486875,0.01869514,0.008285798
1470,0.009863595,0.010079954,0.0034207513,0.0075818608,0.009177903,0.0096077975,0.013658768,0.91303504,0.014126792,0.004307376,0.0051401732
