,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
605,0.8657636,0.013165197,0.015779775,0.011195001,0.014561875,0.013346425,0.015981382,0.013656257,0.013533453,0.012355486,0.010661501
606,0.876188,0.011360264,0.01379372,0.011195067,0.011463348,0.016363211,0.012226528,0.012528701,0.01305007,0.009108194,0.012722893
607,0.8493188,0.01378169,0.01523633,0.013845767,0.0140809845,0.01700773,0.017917754,0.015487605,0.013634436,0.014299236,0.015389608
608,0.87656885,0.011468331,0.0108474,0.011012843,0.012148512,0.013806456,0.013719095,0.012837652,0.011725972,0.01528422,0.01058061
609,0.8315864,0.018462064,0.020600948,0.017137263,0.015486007,0.012280384,0.018507192,0.017432652,0.016630292,0.016428519,0.015448244
610,0.848085,0.014905363,0.017265216,0.012653106,0.016140165,0.014713738,0.016026296,0.014930857,0.016235014,0.013708017,0.015337266
611,0.86996895,0.01189913,0.013216232,0.015364821,0.012500664,0.015879668,0.0110102715,0.013052695,0.013453887,0.009547225,0.0141064385
612,0.8748939,0.016478503,0.012434073,0.01065882,0.014294944,0.012265232,0.011499638,0.015798934,0.009615347,0.010892956,0.011167621
613,0.860525,0.014479949,0.01032627,0.013451565,0.013977173,0.01222389,0.01109742,0.014159205,0.010920037,0.01082448,0.028014943
614,0.8620085,0.014204406,0.013369893,0.014651726,0.014221757,0.010914853,0.013152975,0.014368337,0.015634805,0.013997852,0.013474755
615,0.8523207,0.01873621,0.012703889,0.01805146,0.013898096,0.0122650275,0.016300172,0.015553734,0.016204944,0.012666725,0.011299073
616,0.85099965,0.015863009,0.013768569,0.024383862,0.01218042,0.010418464,0.012228092,0.021033036,0.019925836,0.008189535,0.011009467
617,0.8527079,0.013196611,0.01570967,0.013074747,0.014711104,0.014430088,0.016224185,0.018301561,0.015166973,0.014682399,0.01179476
618,0.86011124,0.0127047235,0.014315726,0.016009383,0.013311185,0.011961236,0.0150100775,0.012334902,0.012860761,0.017033579,0.014347215
619,0.83483213,0.012964198,0.015783561,0.022855876,0.013467476,0.016480567,0.016392285,0.015186315,0.019662151,0.017863298,0.014512126
620,0.8398986,0.010839355,0.015443488,0.013342403,0.012784361,0.021667436,0.017690923,0.021364087,0.015566512,0.013918007,0.017484818
621,0.8133737,0.015021633,0.018531136,0.019035542,0.016627433,0.017974153,0.01765665,0.018979855,0.022519883,0.021318795,0.018961329
622,0.89722294,0.011391292,0.010466007,0.011958392,0.011305405,0.008702081,0.010764016,0.010481348,0.011003147,0.008426113,0.008279292
623,0.8384386,0.014920449,0.021041207,0.012787087,0.016370913,0.014195544,0.0141057195,0.014397983,0.022557393,0.01582854,0.015356539
624,0.85357136,0.014572214,0.016801206,0.0132358,0.015698725,0.012891369,0.01643205,0.016899938,0.015576557,0.012691507,0.011629334
625,0.82816565,0.015958544,0.026749095,0.01589633,0.014049025,0.016186127,0.01772498,0.014694525,0.020114478,0.013543841,0.016917424
626,0.8413395,0.0150013445,0.014625247,0.014877337,0.01626394,0.018134879,0.015379603,0.01652006,0.016556399,0.01426554,0.017036142
627,0.84170586,0.015968002,0.016795719,0.015598104,0.014397739,0.014840274,0.01464591,0.01832082,0.018285071,0.013051809,0.016390631
628,0.82733864,0.018082993,0.015973777,0.017254913,0.014409981,0.016012825,0.01671179,0.017785266,0.02161083,0.018131623,0.016687328
629,0.84560543,0.011788254,0.011375468,0.01931021,0.017109986,0.021822982,0.014268033,0.014084603,0.013112277,0.018416936,0.013105876
630,0.8482266,0.015501712,0.0104813045,0.014973508,0.015692102,0.014270392,0.016806422,0.016473312,0.017263882,0.01463022,0.015680615
631,0.88992995,0.00987658,0.013089133,0.009488943,0.01207153,0.01051613,0.013180525,0.011869879,0.011115385,0.010887097,0.007974899
632,0.83739126,0.0149090905,0.01779599,0.014749791,0.016612,0.013802127,0.018325068,0.015793338,0.022266742,0.01297223,0.015382355
633,0.8629037,0.010942206,0.019608052,0.010090281,0.014250435,0.014084413,0.0137246,0.014383258,0.015412157,0.013459142,0.011141688
634,0.84324396,0.015094148,0.017128984,0.014881918,0.014409971,0.01589208,0.012489071,0.016376544,0.0161818,0.017322434,0.016979095
635,0.84691447,0.015686966,0.012878569,0.018333208,0.011183632,0.015019856,0.016866677,0.0192412,0.017871393,0.014972262,0.011031771
636,0.87326807,0.012108676,0.013704189,0.014580912,0.013337798,0.013201732,0.016405772,0.012233476,0.01199686,0.009211795,0.009950603
637,0.8751345,0.011349376,0.016093347,0.011590188,0.010168549,0.014769888,0.013817558,0.012747991,0.013408795,0.010015789,0.010903935
638,0.84082186,0.015191073,0.017760163,0.01748055,0.017656405,0.0126369605,0.012867341,0.014709321,0.02042935,0.018234678,0.012212331
639,0.88328713,0.011352095,0.007534482,0.015970591,0.012232658,0.009911147,0.013181526,0.010265783,0.013596633,0.013031138,0.00963675
640,0.8516254,0.014143376,0.0116539225,0.011631183,0.013416857,0.017341522,0.020385038,0.014369609,0.016511077,0.012718341,0.016203588
641,0.8639277,0.01539658,0.009630229,0.012197551,0.013491573,0.012203508,0.011441766,0.016544351,0.014756223,0.013852039,0.016558496
642,0.8564689,0.012342787,0.013381625,0.014678909,0.013840152,0.012979418,0.015342109,0.013030218,0.015196723,0.018660368,0.014078709
643,0.83629495,0.01701273,0.015124048,0.015604137,0.01457309,0.017824834,0.013817751,0.016060209,0.02104128,0.014947847,0.017699078
644,0.8617759,0.019787876,0.012805679,0.010228289,0.010511828,0.019438336,0.028595049,0.009103894,0.009328893,0.007948316,0.010475961
645,0.847638,0.009439426,0.017438224,0.014474453,0.015073115,0.021658884,0.013086161,0.0145951025,0.0153142195,0.01397784,0.017304631
646,0.8803755,0.014397683,0.009713461,0.015230205,0.012447993,0.011212926,0.012243043,0.011322964,0.009680317,0.013756825,0.009619064
647,0.8461602,0.01336008,0.017755495,0.020075452,0.015558622,0.01374385,0.015272599,0.016099604,0.016481394,0.013510966,0.011981748
648,0.8600107,0.012124473,0.016742995,0.012273385,0.01484434,0.013244799,0.013900778,0.014468645,0.011797437,0.01426521,0.016327217
649,0.8672722,0.0127481,0.01563456,0.009360926,0.015414731,0.01244975,0.013333825,0.01583431,0.0123830605,0.010296038,0.0152723845
650,0.8404171,0.017849395,0.015863957,0.011825125,0.017148841,0.011534288,0.016367532,0.018658113,0.015095053,0.020920983,0.01431965
651,0.88547635,0.009247546,0.010468613,0.009035532,0.01251095,0.011402479,0.0131386,0.014663543,0.009597163,0.012831895,0.011627373
652,0.8124315,0.018791977,0.018663956,0.02245813,0.017345827,0.015099779,0.020458348,0.01821381,0.021518825,0.018554917,0.016462842
653,0.8410309,0.014114832,0.015098703,0.014720163,0.013667209,0.020799343,0.01613539,0.016971784,0.019750198,0.014477803,0.013233785
654,0.86199,0.016020868,0.010578811,0.016148493,0.01390898,0.015520377,0.013720113,0.0152611155,0.011830364,0.012779187,0.012241712
655,0.8625758,0.016540658,0.009544994,0.014634547,0.012340084,0.015679508,0.014116921,0.014199881,0.012382333,0.014781771,0.013203471
656,0.8497645,0.016865693,0.014685401,0.013325585,0.014261406,0.013509022,0.017546112,0.01521458,0.018142907,0.012451172,0.014233578
657,0.8217842,0.017830517,0.019288803,0.01639419,0.017485643,0.015559648,0.016061405,0.020719139,0.019180793,0.018888034,0.01680757
658,0.8564846,0.01495774,0.01686678,0.012506817,0.014859466,0.013709248,0.014997965,0.014819614,0.012145721,0.014801535,0.013850545
659,0.870571,0.015632842,0.010056427,0.013772377,0.012549081,0.012659861,0.013443491,0.015162971,0.013106449,0.010953521,0.012091926
660,0.8843852,0.011149087,0.014576695,0.010181143,0.011644275,0.0119787585,0.0115762465,0.013168946,0.010944126,0.0084983595,0.011897151
661,0.8480416,0.013150053,0.021083098,0.016449625,0.015100555,0.0131436335,0.012606208,0.01543791,0.016497888,0.010171501,0.018317873
662,0.833093,0.014566997,0.019143283,0.014264337,0.014194856,0.017022233,0.014847055,0.020492667,0.017239712,0.019712416,0.015423425
663,0.8394055,0.013828572,0.013324807,0.012883354,0.015121118,0.015559273,0.017974317,0.016611354,0.018235099,0.019082244,0.017974317
664,0.8299035,0.017165326,0.016690092,0.015311951,0.015713379,0.014272308,0.018505847,0.01733378,0.021834517,0.01740162,0.015867582
665,0.8760729,0.013073866,0.011060487,0.012067757,0.012789732,0.011001239,0.012597594,0.012573014,0.012749204,0.013795276,0.012218954
666,0.86762697,0.014106296,0.013752637,0.019144993,0.00910771,0.015568568,0.014497337,0.013258111,0.012681902,0.009586834,0.010668808
667,0.85975903,0.01479297,0.013010207,0.013189302,0.016045863,0.011690781,0.015540795,0.015446231,0.015647396,0.011662275,0.013215087
668,0.8473922,0.011900002,0.011562072,0.0218741,0.016902994,0.014904099,0.012040276,0.014173065,0.011399504,0.019490289,0.01836147
669,0.80430484,0.017315455,0.022049692,0.019784527,0.01564321,0.019876514,0.016037652,0.019180505,0.017464047,0.016530592,0.031813025
670,0.86534625,0.01135195,0.009580327,0.015932782,0.012608484,0.012732217,0.014268113,0.015870666,0.014870941,0.015958086,0.011480155
671,0.81974614,0.01787772,0.022829695,0.016289776,0.01846775,0.013159695,0.014933748,0.022456557,0.0216702,0.018608052,0.013960624
672,0.8499163,0.012699016,0.013697429,0.0137981195,0.016498068,0.012176799,0.017226625,0.017596437,0.016619347,0.017760444,0.012011452
673,0.88666093,0.0082138525,0.011504475,0.008637516,0.011345488,0.0146463495,0.011127404,0.015304341,0.010983008,0.010789,0.010787684
674,0.85569364,0.011146127,0.012993021,0.019202443,0.014954876,0.016114902,0.010866683,0.014346895,0.013159024,0.018149463,0.013372776
675,0.8461985,0.016361862,0.0131856995,0.014160012,0.014749268,0.015570725,0.013697575,0.01592053,0.020228883,0.0141185885,0.015808208
676,0.83147866,0.014181191,0.015236501,0.025584564,0.016611906,0.013374138,0.017717855,0.014992958,0.01814245,0.017752493,0.014927215
677,0.8471764,0.018363519,0.01370671,0.012970917,0.016452914,0.015362034,0.0186254,0.01560395,0.015535529,0.013117407,0.013085421
678,0.8364813,0.016917104,0.013330357,0.016440712,0.015006031,0.014079663,0.017394556,0.015388165,0.018247148,0.022308486,0.014406518
679,0.8722617,0.012928311,0.014728592,0.011050074,0.012727876,0.012918846,0.013390906,0.014006166,0.01304244,0.010985517,0.011959652
680,0.8439776,0.015181227,0.01566313,0.013403928,0.016299011,0.014656783,0.015307765,0.017367158,0.018496275,0.016515313,0.013131842
681,0.8530865,0.014894757,0.013423481,0.018686775,0.014862066,0.016207628,0.015901906,0.013202469,0.013568455,0.01346944,0.012696691
682,0.8394873,0.015801977,0.015052605,0.0135359615,0.014521968,0.018811183,0.01610971,0.018415842,0.015836738,0.017036028,0.015390769
683,0.84019697,0.016293483,0.01654199,0.018141229,0.01777732,0.016425284,0.016872369,0.016301442,0.016341288,0.014619654,0.0104890885
684,0.8198293,0.01856456,0.01724924,0.017482419,0.017727405,0.015522635,0.015859736,0.02023051,0.017918862,0.023268126,0.016347207
685,0.84086645,0.016705394,0.016861098,0.014695743,0.018333854,0.0147172855,0.01580477,0.017834974,0.014439676,0.01547639,0.014264482
686,0.85553646,0.013370319,0.014716724,0.012167872,0.017332075,0.013054221,0.01467009,0.016080504,0.01577333,0.013272751,0.014025665
687,0.83337045,0.01596502,0.01551544,0.018660443,0.013398022,0.01584078,0.016953237,0.017300274,0.017007127,0.018940426,0.0170487
688,0.81627434,0.015171201,0.019042892,0.017136749,0.014647104,0.020942627,0.01539883,0.017732602,0.023384588,0.019878974,0.020390177
689,0.83080614,0.018229853,0.016696014,0.016777735,0.017824959,0.015846107,0.015039464,0.017066928,0.019259265,0.0160564,0.016397083
690,0.8767541,0.009579496,0.014479168,0.008591199,0.011677023,0.014567813,0.008383992,0.011063683,0.020741716,0.013280345,0.010881525
691,0.8707909,0.012506366,0.010083554,0.01287504,0.0140201505,0.011496117,0.015174208,0.015122431,0.012213674,0.014088777,0.01162879
692,0.8516144,0.014482126,0.016390378,0.015262599,0.014814705,0.014264564,0.016026337,0.01604983,0.017239988,0.013077122,0.010777977
693,0.8315272,0.016093891,0.016212199,0.016379293,0.015074583,0.017266225,0.017380416,0.020434186,0.017927753,0.015813462,0.015890865
694,0.7473414,0.017168643,0.038318817,0.018213565,0.015040708,0.006645008,0.046897642,0.021703197,0.026010228,0.0143099595,0.048350904
695,0.85969007,0.012829381,0.0139567945,0.012624314,0.012507736,0.01443503,0.013015517,0.016419047,0.014558905,0.014614102,0.015349137
696,0.83662474,0.023266718,0.017224263,0.015778882,0.011957142,0.010929713,0.028359903,0.012246676,0.021000814,0.010577935,0.012033283
697,0.83148605,0.016104886,0.013479152,0.0280142,0.015210619,0.013400403,0.018441817,0.012805499,0.016223276,0.022059843,0.012774274
698,0.8363361,0.02205754,0.027240753,0.012505264,0.015047445,0.013409641,0.016961724,0.01294956,0.010626043,0.009460232,0.023405727
699,0.8609116,0.009296812,0.01636728,0.01762718,0.012907346,0.015880182,0.010003287,0.013619565,0.013612918,0.015987158,0.013786839
700,0.8392888,0.016572589,0.014037532,0.015568508,0.015297233,0.012825078,0.017448677,0.018501606,0.019361135,0.016686268,0.014412584
701,0.81541127,0.015781974,0.01506662,0.020458324,0.016089316,0.017722504,0.017426455,0.017931411,0.022400608,0.016989557,0.024721922
702,0.8422024,0.014134493,0.016476553,0.01480559,0.014476749,0.015134508,0.016904386,0.013174796,0.01625679,0.015853085,0.020580633
703,0.8408761,0.017041314,0.012454001,0.012563943,0.013785323,0.011131037,0.015363628,0.016563447,0.020859074,0.019157726,0.020204354
704,0.8756267,0.01266208,0.01042572,0.010846327,0.011444823,0.01513419,0.012968684,0.0138455955,0.01255741,0.012179976,0.012308517
705,0.8057905,0.018479781,0.049345914,0.013530003,0.016699167,0.01841223,0.021968737,0.013763216,0.009721532,0.008182355,0.024106594
706,0.88053066,0.011964462,0.0096772965,0.009935853,0.012392568,0.014894103,0.013101949,0.014353713,0.0097985435,0.010288862,0.013062027
707,0.88039446,0.014352368,0.012303235,0.010629382,0.013726926,0.011791534,0.011742695,0.012234343,0.012162867,0.011942185,0.008720041
708,0.759631,0.018146139,0.03243598,0.016369674,0.015827343,0.016274037,0.031878583,0.01494119,0.021520156,0.009018148,0.063957796
709,0.8825593,0.011803226,0.00827223,0.012457563,0.01531278,0.012264427,0.013732154,0.009041014,0.013004516,0.011166887,0.010385838
710,0.84290886,0.011871773,0.020310761,0.016506484,0.015548107,0.013432789,0.018137682,0.0132892635,0.013947445,0.017804245,0.016242642
711,0.86066717,0.021566117,0.016449753,0.014476155,0.01230076,0.0108025065,0.018158276,0.010999442,0.012765808,0.011867129,0.009946878
712,0.8184528,0.016552493,0.017551344,0.016153272,0.017094614,0.0199515,0.017758235,0.019680582,0.01802468,0.020449584,0.01833089
713,0.859336,0.013684549,0.011204509,0.018861908,0.015862733,0.012156442,0.013472389,0.015773911,0.008261687,0.019041035,0.012344863
714,0.86414117,0.014170189,0.012609383,0.013781242,0.014302263,0.012296255,0.017090425,0.013771152,0.0123142805,0.01420136,0.011322311
715,0.8247449,0.015426244,0.012945875,0.022083592,0.01693001,0.014857021,0.016225876,0.016369116,0.020814102,0.020021614,0.019581702
716,0.85221606,0.018800346,0.01219783,0.014763768,0.013768066,0.01337382,0.014956043,0.015582228,0.015808305,0.016460124,0.012073394
717,0.8559509,0.015349682,0.013019158,0.015807962,0.012511236,0.017328301,0.014593231,0.012502075,0.011008826,0.01251429,0.01941448
718,0.8513767,0.01730263,0.01583907,0.010417992,0.015355502,0.012997095,0.016345847,0.018551687,0.01454895,0.013272867,0.013991588
719,0.8686057,0.014595417,0.015378243,0.011808192,0.013112026,0.013096031,0.014236445,0.013250403,0.011314318,0.01080147,0.013801805
720,0.83793396,0.014076595,0.016281366,0.013557174,0.015516835,0.014999098,0.01743753,0.02130241,0.016630886,0.017846692,0.01441745
721,0.837824,0.011403645,0.023484606,0.011549341,0.012276214,0.017931694,0.01812757,0.018418659,0.01808116,0.013404013,0.01749921
722,0.8377092,0.014834857,0.013746822,0.018426254,0.014849351,0.018381324,0.016107017,0.017729009,0.016009007,0.01698335,0.015223778
723,0.8048441,0.017634334,0.02401517,0.0161506,0.016182175,0.02191951,0.019062607,0.020026272,0.024271572,0.017158678,0.018735023
724,0.84451634,0.014926221,0.013445269,0.012643003,0.016441347,0.015164979,0.01570377,0.016249798,0.01936791,0.015354981,0.016186448
725,0.8740412,0.012424988,0.00830111,0.013244102,0.012259263,0.012522438,0.011446435,0.015528405,0.016275864,0.014754136,0.009201962
726,0.85728425,0.014768407,0.011668519,0.016796194,0.012500169,0.01419224,0.0124879675,0.0151334,0.015379226,0.013384557,0.016405107
727,0.8840199,0.012585262,0.010476942,0.011174451,0.013281332,0.013850921,0.0103044445,0.009916948,0.008189387,0.011730754,0.014469643
728,0.85584724,0.014405631,0.01515606,0.014178832,0.013709085,0.013766101,0.01774304,0.015104346,0.015576202,0.012750225,0.0117632765
729,0.8353134,0.015456982,0.016688518,0.018199442,0.013054273,0.015254542,0.016510207,0.018422965,0.01952992,0.015441896,0.016127748
730,0.80821437,0.013438822,0.022759965,0.023881374,0.014940934,0.017289525,0.018657954,0.027400192,0.019615527,0.015673263,0.018128116
731,0.82107747,0.017797794,0.017819533,0.0132974265,0.016908307,0.016024102,0.019145593,0.017889276,0.025138773,0.012932436,0.021969294
732,0.83746433,0.014682812,0.01526398,0.012679025,0.014543672,0.01874067,0.016895685,0.018578948,0.017530173,0.015485439,0.018135278
733,0.87327933,0.014411225,0.010613208,0.01016683,0.0128583545,0.011639266,0.01471341,0.014508306,0.015012766,0.009970186,0.012827001
734,0.87252825,0.012841024,0.012190331,0.012834756,0.0136258835,0.011359864,0.015239789,0.0104294885,0.010781593,0.015551753,0.012617275
735,0.8438559,0.016221242,0.013976759,0.016752511,0.01590361,0.014965614,0.015253334,0.01574906,0.014733594,0.016954124,0.01563413
736,0.88173664,0.01103458,0.009369501,0.012534382,0.0122052245,0.012021869,0.01453304,0.01221715,0.010842308,0.013536365,0.009968913
737,0.9030707,0.008955568,0.009680914,0.007051651,0.007580107,0.0138871735,0.010802478,0.008431484,0.011227315,0.0071173757,0.01219532
738,0.87574846,0.010591374,0.0107739335,0.010071875,0.011404574,0.016017392,0.013421478,0.012897858,0.014887083,0.01216681,0.012019192
739,0.8113235,0.017187368,0.015911248,0.019566393,0.015339101,0.015603496,0.018629402,0.0158647,0.02405826,0.025447836,0.021068688
740,0.8446701,0.013877981,0.014224443,0.013510243,0.012869551,0.017168429,0.01678506,0.01995527,0.014466092,0.016522812,0.015950078
741,0.8645866,0.014471245,0.01209413,0.012076426,0.014559841,0.011900815,0.014053433,0.016183302,0.01534825,0.013879536,0.0108464025
742,0.84130245,0.014942202,0.015037351,0.015917545,0.015378925,0.014942202,0.014306765,0.01543158,0.020023651,0.016608298,0.016109109
743,0.845142,0.015483096,0.01314996,0.013727312,0.014131979,0.016131349,0.01623407,0.016029276,0.016349416,0.01827029,0.015351357
744,0.86156964,0.013200954,0.011790003,0.013191289,0.012574929,0.0161485,0.012510623,0.016931748,0.015332079,0.013696692,0.013053531
745,0.8782157,0.015103159,0.010641977,0.0134002725,0.012573033,0.009058228,0.016576443,0.011860395,0.011825698,0.01088371,0.009861462
746,0.834976,0.017392954,0.01442983,0.018523745,0.01991193,0.015048671,0.013575441,0.01934648,0.013628573,0.017186122,0.015980165
747,0.85505754,0.018538311,0.022441456,0.009979023,0.01338896,0.01190548,0.017978264,0.01091975,0.013171732,0.00821654,0.018403027
748,0.86667216,0.011653176,0.012435063,0.00945548,0.01179054,0.014483151,0.012902039,0.014888273,0.016472777,0.014689693,0.014557596
749,0.83020097,0.017000454,0.012140782,0.014242609,0.01731461,0.020401595,0.015213087,0.01790353,0.01885918,0.016794192,0.019928992
750,0.87298244,0.012334422,0.015596931,0.012543965,0.013812212,0.015646512,0.011510989,0.014241964,0.009650721,0.009745428,0.011934519
751,0.7725018,0.015978059,0.022150865,0.019151265,0.017942697,0.020910667,0.017314402,0.018525824,0.026537826,0.032107588,0.036878996
752,0.8734153,0.015173448,0.012639356,0.016592838,0.011059287,0.013374288,0.009048391,0.014359467,0.010721645,0.01753516,0.0060807373
753,0.8116529,0.014067919,0.024841124,0.011863742,0.011634276,0.006375057,0.046059415,0.016064107,0.018431086,0.008929024,0.030081393
754,0.86240584,0.012611742,0.013418577,0.015142262,0.0140797235,0.012794721,0.013973566,0.010542652,0.01564965,0.015376964,0.014004303
755,0.8793449,0.00984045,0.01593368,0.016208323,0.011426275,0.013065154,0.010818179,0.009941872,0.0115892235,0.010332865,0.011499035
756,0.82795596,0.015993502,0.018100904,0.014470108,0.018180626,0.014238815,0.015335808,0.019207256,0.022112813,0.017846398,0.01655769
757,0.85057425,0.016342405,0.013423218,0.018750388,0.015247679,0.013416666,0.0144080445,0.013721427,0.015408594,0.017231546,0.0114758825
758,0.8678785,0.01572207,0.012537787,0.013666241,0.0130372355,0.0133496635,0.013454366,0.012476716,0.013200579,0.013255481,0.01142136
759,0.87489736,0.0108903395,0.010305733,0.013699623,0.012556143,0.012716564,0.012507192,0.012078074,0.012440195,0.014604551,0.013304089
760,0.84291583,0.015755536,0.011431011,0.014141286,0.012530014,0.016183404,0.01377161,0.016815243,0.010985048,0.013057813,0.03241322
761,0.8715989,0.011336688,0.011270456,0.014592177,0.012189245,0.0147263855,0.015249596,0.011481527,0.013305806,0.0117251435,0.012524085
762,0.6074645,0.025177334,0.04570728,0.019422315,0.034476403,0.016767625,0.030377077,0.022453403,0.021943983,0.014775718,0.16143434
763,0.842194,0.0136261,0.018403193,0.025595566,0.011867498,0.015001923,0.01208385,0.0145545695,0.019499434,0.014590146,0.012583635
764,0.86382556,0.0131197,0.008733206,0.009934751,0.014779716,0.012561768,0.015627649,0.01386055,0.01699993,0.01386055,0.016696578
765,0.8645118,0.012891891,0.017454142,0.0104810335,0.01205182,0.013953078,0.013444778,0.017314088,0.014547921,0.010589058,0.012760375
766,0.85633886,0.014014848,0.013044152,0.011335724,0.016107379,0.011752806,0.017139938,0.017135754,0.014824329,0.014962499,0.0133437095
767,0.84809184,0.015121741,0.010712452,0.01713936,0.010132448,0.015311201,0.012323939,0.034546472,0.013485722,0.010891781,0.012242969
768,0.7321434,0.020012699,0.043255266,0.018190656,0.013468733,0.011209674,0.07057111,0.02414582,0.032495715,0.008941497,0.025565406
769,0.85071063,0.019013869,0.017108541,0.017096017,0.013973816,0.012374072,0.012452868,0.017894613,0.01182473,0.0113884015,0.01616249
770,0.85550183,0.013428661,0.0155433295,0.01225084,0.014076553,0.014680244,0.015358494,0.018004185,0.016594334,0.011810316,0.012751305
771,0.84817845,0.01650458,0.011238671,0.015729567,0.014780168,0.0127786845,0.015395232,0.016079012,0.01845945,0.012660681,0.018195461
772,0.85944897,0.014881801,0.012910607,0.014455665,0.013133144,0.013375834,0.016098922,0.014729984,0.013824034,0.014947345,0.0121937115
773,0.8330003,0.018821409,0.020162866,0.01450151,0.021259867,0.010924955,0.012741421,0.017824102,0.0170953,0.019523446,0.014144848
774,0.8679613,0.012200765,0.012474861,0.011411301,0.012962305,0.013882779,0.01395073,0.01595559,0.011982321,0.01396777,0.013250274
775,0.8293555,0.018597765,0.014089834,0.019874703,0.016553314,0.014028051,0.01671168,0.017496595,0.017707163,0.018647779,0.016937593
776,0.8050415,0.018831344,0.023706455,0.0141385,0.01642499,0.021643018,0.019348644,0.022113035,0.023686206,0.012599627,0.022466749
777,0.85238016,0.015291248,0.015490395,0.016872235,0.014253011,0.012686178,0.015164844,0.015547226,0.012968012,0.014918804,0.014428064
778,0.8498814,0.01329492,0.017612906,0.019013895,0.014630159,0.016217848,0.01504674,0.015135162,0.015970312,0.012099252,0.011097479
779,0.8756347,0.013429566,0.01087294,0.014577656,0.011667809,0.012727281,0.016942404,0.01245676,0.010720062,0.011281254,0.0096895
780,0.8067886,0.018634139,0.021332873,0.017326575,0.016533133,0.01613438,0.018193593,0.02220435,0.025182337,0.017702853,0.019967124
781,0.8550909,0.015676837,0.014495166,0.014759422,0.013740511,0.011269571,0.0142530305,0.013060171,0.016578266,0.016626908,0.014449234
782,0.8754271,0.012320741,0.014996507,0.015273632,0.011565791,0.012839725,0.0137246605,0.0139612295,0.009912087,0.009266188,0.010712289
783,0.8687565,0.014073028,0.010030566,0.012664355,0.015516692,0.010745475,0.013504194,0.014647933,0.013438417,0.015083418,0.011539475
784,0.8546853,0.0150544075,0.016716681,0.017818727,0.0125722885,0.015908388,0.0161905,0.013003083,0.013653756,0.01251105,0.011885779
785,0.8493266,0.013137865,0.015465078,0.014595644,0.016852887,0.014365851,0.0154688535,0.016758518,0.014836353,0.016144076,0.013048362
786,0.8424364,0.014214561,0.01634489,0.014083298,0.015539392,0.015611642,0.016761119,0.016119009,0.018845031,0.0127979675,0.017246794
787,0.84846604,0.01477075,0.013627399,0.013889393,0.015540198,0.014201423,0.01551745,0.019883495,0.016546493,0.013324726,0.014232662
788,0.89134604,0.011859777,0.009198149,0.013932502,0.012375951,0.009660781,0.0128266085,0.010867214,0.008261287,0.010899098,0.00877265
789,0.82193196,0.018004337,0.016687917,0.015722845,0.016405147,0.01769494,0.017058654,0.021320736,0.020006984,0.01729348,0.017872952
790,0.8330127,0.014228183,0.018821688,0.013216872,0.016428595,0.016091183,0.016412562,0.018844677,0.018525362,0.01630871,0.018109482
791,0.8408734,0.013798747,0.018613633,0.01512539,0.014425701,0.019473612,0.017375248,0.0152291395,0.017026704,0.012399353,0.015658952
792,0.8179688,0.01547229,0.014122116,0.024700517,0.017193295,0.01911506,0.016041571,0.017566679,0.023388835,0.017017897,0.01741296
793,0.83760566,0.01676294,0.01437666,0.015214466,0.016738402,0.015096065,0.015270284,0.015956305,0.016886165,0.015103438,0.020989535
794,0.8533113,0.0135191195,0.016355015,0.015278083,0.016653176,0.013887101,0.013752144,0.01224934,0.0154619515,0.015686281,0.013846476
795,0.8441622,0.013545041,0.014631385,0.009982611,0.018069556,0.013302527,0.015812576,0.021915434,0.016599782,0.015084783,0.016894156
796,0.82944316,0.016338242,0.017926535,0.018626997,0.015073558,0.016140012,0.015103027,0.01824889,0.020724187,0.017787028,0.014588407
797,0.8562268,0.013173654,0.01515538,0.014450776,0.0137419775,0.012675166,0.017548388,0.015786057,0.014902215,0.012912545,0.013426923
798,0.82435995,0.017838433,0.02044188,0.019558234,0.019368164,0.013481603,0.015351433,0.016357481,0.017459275,0.018409181,0.01737423
799,0.82937604,0.015577385,0.012331754,0.018657349,0.0148821995,0.0176558,0.016904963,0.016851395,0.01919797,0.019301362,0.0192637
800,0.78251517,0.014650668,0.021705212,0.05104854,0.017003374,0.025425574,0.010755356,0.013411426,0.020934941,0.017828085,0.024721649
801,0.8574024,0.01300626,0.0101590045,0.015904509,0.016333431,0.011670127,0.016429417,0.014738023,0.015061764,0.012993565,0.016301561
802,0.85290706,0.019320661,0.01546595,0.015980283,0.013244886,0.01292544,0.016271614,0.0155568365,0.014352638,0.0124728335,0.011501739
803,0.85699934,0.014563028,0.009703437,0.0110925,0.015387257,0.016433723,0.0139982905,0.015310437,0.012854965,0.015625756,0.018031297
804,0.87050706,0.01145036,0.013383559,0.008517499,0.013972874,0.012566553,0.01656082,0.013051206,0.015117503,0.011044011,0.013828641
805,0.7914198,0.01778612,0.021834614,0.04260423,0.025608398,0.0155512495,0.009981982,0.02810473,0.014249741,0.018905513,0.013953672
806,0.8626897,0.014108448,0.013531573,0.013286058,0.013221342,0.01396793,0.014118785,0.014226046,0.016844427,0.012702431,0.0113032935
