,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1280,0.006862855,0.0070548225,0.005645231,0.008020553,0.007831888,0.006274689,0.0083522815,0.92852217,0.0043294053,0.009640151,0.007465946
1281,0.006181009,0.0060707135,0.004202495,0.0070447307,0.0046699443,0.006659444,0.0066379365,0.9413353,0.004983281,0.005679981,0.006535224
1282,0.005805558,0.008027326,0.0030991572,0.0068514836,0.005806976,0.006402677,0.009591632,0.9138383,0.011361183,0.019077566,0.010138204
1283,0.006044203,0.006072305,0.0029919147,0.0061388235,0.0044564437,0.007222493,0.0065220296,0.9432502,0.004130603,0.0064122137,0.0067588654
1284,0.004851135,0.004732977,0.0029821377,0.005380543,0.002896038,0.0051769447,0.005635836,0.9531099,0.0030843217,0.007828167,0.0043220688
1285,0.0036025294,0.0054968907,0.0046349242,0.0064128023,0.0025211184,0.0053974846,0.0052631283,0.94664603,0.012445789,0.0037196092,0.0038597633
1286,0.009187155,0.008845452,0.004527476,0.010775017,0.007105352,0.0079343375,0.009461013,0.907729,0.022547707,0.00582476,0.0060627097
1287,0.007044292,0.0074675516,0.002853805,0.008977948,0.011917101,0.0053629414,0.005706034,0.9323569,0.005852769,0.004485283,0.007975411
1288,0.005981192,0.0077392925,0.002701205,0.00634832,0.008192803,0.0065402496,0.008818881,0.9302886,0.0058000013,0.009855903,0.0077336263
1289,0.004768812,0.0060734,0.005323893,0.00711788,0.0070832097,0.0052132765,0.0069725434,0.9438234,0.0032086717,0.005343425,0.0050714193
1290,0.005217541,0.004300223,0.0023609346,0.0047995886,0.0046292613,0.0039001328,0.008705798,0.95246893,0.0034841276,0.0048954464,0.0052379617
1291,0.0056019346,0.008191912,0.0047392347,0.00706726,0.0040844786,0.005614257,0.0069347983,0.9352256,0.0049594054,0.0086215455,0.008959518
1292,0.011421606,0.008558566,0.005108682,0.009290838,0.0066890554,0.0079192445,0.00686442,0.911883,0.01620368,0.0066857897,0.009375108
1293,0.0040451013,0.0070649018,0.0064059254,0.005511478,0.0069588204,0.0053824903,0.006016341,0.9311976,0.009609392,0.011185256,0.006622597
1294,0.004015736,0.0053040986,0.0030535194,0.0062219715,0.0059586465,0.004720731,0.0055192625,0.9472845,0.007157949,0.0044228234,0.0063408175
1295,0.010457205,0.009180137,0.008649243,0.013127485,0.008974049,0.0071529895,0.008971859,0.9058185,0.011055125,0.0077569177,0.008856516
1296,0.0086171245,0.008548761,0.0061578173,0.0075391917,0.0039496645,0.007901969,0.007993164,0.92897314,0.005372255,0.0073001026,0.0076467074
1297,0.012389349,0.010763232,0.0066124434,0.014645296,0.010781642,0.008203241,0.00952755,0.89093685,0.009786883,0.013200675,0.013152822
1298,0.0050408253,0.0067509557,0.0075023314,0.0073855687,0.0070053306,0.005686957,0.006350457,0.93356013,0.0062428513,0.0064764996,0.007998019
1299,0.002000404,0.004556111,0.0030147156,0.005484828,0.0069701746,0.0037693183,0.0047870185,0.95276177,0.003778532,0.0074742557,0.005402926
1300,0.002853844,0.004783959,0.0049454677,0.004026531,0.0042998455,0.0034491231,0.006897605,0.95354855,0.0047074915,0.0051049455,0.005382691
1301,0.004313364,0.0051460625,0.0038504608,0.007190535,0.004835459,0.007812401,0.006031799,0.9444797,0.006342527,0.004737304,0.0052603865
1302,0.008004745,0.00777553,0.0387331,0.007880642,0.0053636446,0.008222627,0.010185868,0.8858763,0.011441972,0.0067604473,0.009755081
1303,0.008861865,0.0075319926,0.007183569,0.012458772,0.008049144,0.0060491716,0.008318856,0.9204141,0.005654991,0.0066242795,0.008853215
1304,0.0059160604,0.0066030654,0.0026009933,0.0065373,0.0053853192,0.0062791905,0.00899034,0.93693334,0.0038029465,0.007889821,0.009061613
1305,0.005052571,0.004838737,0.0020776885,0.0041269357,0.0024445315,0.004839328,0.0059075947,0.95678633,0.0019680767,0.007559158,0.0043990035
1306,0.0037477708,0.004019299,0.0020035899,0.00263753,0.0032816578,0.0038681543,0.0046634646,0.96458536,0.0028770254,0.004380786,0.0039353087
1307,0.004920213,0.005247779,0.0033024685,0.0056787063,0.0036252816,0.0058577163,0.004992817,0.95308995,0.0038029745,0.004012821,0.0054691643
1308,0.0049259756,0.007321115,0.0035463152,0.007999552,0.009680567,0.0041319155,0.005973861,0.93415236,0.008534439,0.00791408,0.0058198264
1309,0.0032493644,0.0041937125,0.0030103112,0.0037254146,0.0038026036,0.0028059185,0.0039357827,0.9639953,0.0038212165,0.0037684087,0.0036919138
1310,0.003242186,0.0045264005,0.0013461929,0.003111896,0.0016214418,0.0026056466,0.0028905324,0.9705345,0.0026050108,0.0043091155,0.003207153
1311,0.010577811,0.008199883,0.014982803,0.013945065,0.0076711727,0.0139757395,0.009516677,0.8929669,0.006965949,0.012227301,0.008970699
1312,0.008763337,0.010777281,0.0040234285,0.009190627,0.030553466,0.006849097,0.0066529745,0.89552295,0.01072593,0.010889188,0.0060516894
1313,0.009117206,0.008251805,0.006341569,0.009781334,0.0062143593,0.008709261,0.008521023,0.92049307,0.0071474467,0.0064163217,0.009006589
1314,0.005265173,0.006831129,0.0019312826,0.006445515,0.0060409736,0.005016709,0.0067424844,0.94349456,0.004226556,0.006773833,0.007231864
1315,0.008479965,0.0082706595,0.004483388,0.009848965,0.005102719,0.0060759247,0.0056509543,0.93014455,0.0048406026,0.0088431155,0.008259184
1316,0.004680697,0.0058238,0.0028376004,0.00692269,0.006490576,0.007843956,0.008222654,0.93799067,0.0058780806,0.0077303643,0.0055788583
1317,0.0069142757,0.0070060343,0.0031325275,0.006651018,0.00873673,0.009465125,0.00649219,0.92819923,0.009771842,0.004400349,0.009230642
1318,0.004253323,0.0063252603,0.0073861787,0.0045910864,0.0065376074,0.0071506365,0.007007838,0.9416211,0.0032867135,0.005768362,0.0060718157
1319,0.005673103,0.0054644346,0.0022977437,0.004516371,0.0027339726,0.0047066133,0.0059207366,0.9545352,0.004239632,0.0045185774,0.005393525
1320,0.005019586,0.0063382084,0.003118635,0.0055582104,0.0041588442,0.0051896833,0.0063593094,0.94645876,0.006266165,0.005347237,0.006185323
1321,0.019716527,0.012281187,0.007888781,0.018000377,0.011776151,0.009899581,0.014442539,0.8666718,0.010438187,0.015498365,0.013386547
1322,0.0042839698,0.0063311034,0.0041888203,0.0076453965,0.006567053,0.005568625,0.004944682,0.9334742,0.018832667,0.0029050552,0.005258449
1323,0.0052115656,0.0052421917,0.005181118,0.0046115583,0.007714898,0.0047754007,0.004603684,0.95044947,0.0032201728,0.004945065,0.0040449225
1324,0.0073516476,0.007451029,0.0032368863,0.009361669,0.012233789,0.008095918,0.007854499,0.9223785,0.0054154736,0.008876444,0.0077440618
1325,0.004084628,0.0052936506,0.0063794204,0.0071216463,0.0034095035,0.004972924,0.00623704,0.943977,0.0046602385,0.008038421,0.0058256593
1326,0.009420353,0.009107143,0.015123672,0.011606166,0.006935965,0.008333753,0.008093142,0.90136266,0.008130771,0.010778097,0.011108359
1327,0.0032498494,0.006894223,0.00452797,0.007422652,0.004021856,0.0053851237,0.006084502,0.91796875,0.035351027,0.0037689712,0.005325086
1328,0.0051696235,0.005359832,0.008002961,0.006463811,0.0038946224,0.005846521,0.005604043,0.9464904,0.004611449,0.003594909,0.0049618776
1329,0.004385044,0.0041314536,0.017946217,0.0031538054,0.003928809,0.006076152,0.0052060974,0.9445969,0.0030182118,0.0023574822,0.005199746
1330,0.006047865,0.005298274,0.0028498431,0.006162633,0.0036078203,0.008116465,0.0052969805,0.94757354,0.0044703167,0.0048690964,0.005707162
1331,0.008331273,0.006624456,0.015686944,0.0059279846,0.0049192733,0.0049748304,0.006804769,0.91886693,0.0073335,0.012561805,0.007968216
1332,0.0056434656,0.0062934356,0.0039426605,0.006674024,0.005107167,0.0066043264,0.0066253203,0.94146925,0.0030347742,0.008725845,0.0058797486
1333,0.004363374,0.0055104373,0.0037522912,0.0051388005,0.0054144203,0.0047110263,0.0046949508,0.95193756,0.0031985533,0.007050538,0.004228094
1334,0.01099101,0.009677505,0.003573217,0.009310175,0.0072551984,0.008089807,0.010668631,0.9109444,0.007211051,0.01367582,0.008603149
1335,0.008498821,0.007134047,0.0048247813,0.0094736,0.008392633,0.0060192146,0.008541464,0.9243922,0.0061499327,0.007161969,0.009411358
1336,0.00388013,0.0073398603,0.0024174761,0.0058229873,0.002653782,0.0051434753,0.007507502,0.94158804,0.007874521,0.007905341,0.007866834
1337,0.005216868,0.006131984,0.0073139817,0.0075932783,0.0060487185,0.00849922,0.008362394,0.9194468,0.020633115,0.006280465,0.004473131
1338,0.011430163,0.007524274,0.0030977721,0.0097086495,0.008957138,0.006459465,0.007271442,0.9251001,0.0054023582,0.007404005,0.0076446305
1339,0.0077118804,0.0077572,0.004096749,0.010661239,0.007919859,0.005917236,0.009182433,0.91899407,0.0059447484,0.012764506,0.009050078
1340,0.004237961,0.0044565513,0.0023886254,0.0033447365,0.0043485356,0.005828069,0.0057156933,0.9589464,0.0031520776,0.0042764167,0.003304962
1341,0.0071520624,0.00677309,0.0034341114,0.006027053,0.0034123817,0.006595226,0.007203758,0.93971306,0.0046505285,0.00750262,0.007536123
1342,0.0051052137,0.0045528812,0.0048394226,0.0057364437,0.0056782695,0.0037606738,0.004128276,0.953133,0.004261402,0.004508636,0.004295873
1343,0.007401476,0.008200943,0.004214661,0.008913728,0.0066435556,0.0044996464,0.008192062,0.9217412,0.0046447483,0.01661243,0.008935517
1344,0.0040437663,0.0055691637,0.0052509396,0.0058771847,0.003787654,0.006145718,0.0059457375,0.948787,0.0040437663,0.0044727637,0.0060763434
1345,0.003928377,0.0064686993,0.0036813694,0.007558292,0.004263171,0.0057894867,0.0068819025,0.9398923,0.008681506,0.0062587815,0.0065962574
1346,0.0044747973,0.00540291,0.005738044,0.006840452,0.005542526,0.0047125015,0.0073178234,0.94574857,0.0043403003,0.0049531497,0.004929023
1347,0.0044009867,0.005862475,0.0037332457,0.005471102,0.005193231,0.0043870406,0.005062414,0.95081264,0.004201502,0.006368951,0.0045064534
1348,0.005496286,0.006257638,0.0028072281,0.0058347182,0.0040103844,0.0053213337,0.006403517,0.9494929,0.0032819821,0.0052286116,0.0058654253
1349,0.004795119,0.0046526976,0.0023982218,0.0037720115,0.0019497405,0.0056355665,0.005819429,0.9571741,0.0037830782,0.0062946077,0.0037253364
1350,0.0037093074,0.0050468664,0.0031665482,0.0053334823,0.006285145,0.0037356627,0.0054922155,0.94934005,0.0037384,0.008826764,0.005325513
1351,0.004238618,0.0056657777,0.002570852,0.0043401932,0.0042076865,0.0045824796,0.005891297,0.9536082,0.0037232563,0.005198337,0.0059733978
1352,0.0047818865,0.00434122,0.010083786,0.0038791131,0.0028186853,0.009484411,0.007099595,0.9441032,0.004283317,0.0037378,0.0053869304
1353,0.005883021,0.006296169,0.004798066,0.0075079827,0.005484917,0.0056562647,0.0073072514,0.938779,0.006267031,0.005210795,0.0068094446
1354,0.008559088,0.005140899,0.004140926,0.006508232,0.007633082,0.006419858,0.006332684,0.9398536,0.0041308287,0.00483887,0.0064418386
1355,0.004891577,0.0049925474,0.0029538819,0.0056174705,0.0029308947,0.0041921674,0.005335096,0.9547414,0.004349597,0.0050318963,0.0049634315
1356,0.0048823534,0.006142935,0.0024800014,0.005977604,0.0035794263,0.0039466172,0.0057450985,0.9458716,0.0036509153,0.012314756,0.0054087476
1357,0.0038582627,0.0069676735,0.0066425167,0.00902565,0.0034924643,0.007258001,0.006893437,0.9276355,0.015126194,0.0069121853,0.0061881063
1358,0.0066620703,0.005408297,0.0038107904,0.0076961285,0.015197597,0.0058950665,0.0060245595,0.93155944,0.0064839553,0.0065380014,0.004724115
1359,0.0028692936,0.0033268142,0.004545551,0.007246942,0.003918988,0.010744332,0.0055356054,0.94754136,0.0050043613,0.005274495,0.0039923824
1360,0.0049150786,0.0059971386,0.0021443577,0.004402085,0.0036583773,0.0047181384,0.0062464178,0.94734216,0.0059361397,0.007680764,0.0069593503
1361,0.0043802373,0.0057408703,0.008260643,0.0046468284,0.0054886863,0.0066218316,0.0060939905,0.9444834,0.0029972899,0.0049586147,0.006327472
1362,0.006059853,0.0074111046,0.0042782365,0.007811459,0.004953158,0.007769141,0.0070527587,0.90818775,0.036119822,0.004455184,0.005901439
1363,0.0065692817,0.0067365705,0.0059160455,0.0074813208,0.004961176,0.0061939107,0.006718504,0.9307752,0.00822415,0.007699982,0.008723816
1364,0.005337937,0.006938227,0.004650151,0.0056669647,0.005843999,0.004924746,0.0076119006,0.9364307,0.008716838,0.00694331,0.006935263
1365,0.0059205117,0.010763936,0.0061203917,0.009959876,0.015469527,0.010499198,0.010897466,0.8359913,0.07038702,0.015367892,0.008622711
1366,0.011403618,0.010338215,0.0040848656,0.009115928,0.006876026,0.0076222233,0.009195279,0.9038857,0.008322467,0.020948237,0.008207454
1367,0.006315493,0.0063124094,0.0049401727,0.0061737145,0.0039405725,0.0071738837,0.007773821,0.93776,0.0075278087,0.0048387107,0.0072434004
1368,0.0097707715,0.007352208,0.0055308016,0.0069067604,0.008649809,0.004800553,0.008008071,0.92560714,0.007966147,0.0093318615,0.00607588
1369,0.011738899,0.010521397,0.0054717716,0.0105355345,0.013754773,0.01020516,0.009273773,0.8993328,0.008341418,0.008620924,0.012203543
1370,0.007712952,0.0068332963,0.0048716287,0.007388555,0.007926763,0.008411257,0.009180626,0.9288215,0.0062217875,0.0060984683,0.0065331245
1371,0.004683215,0.00642625,0.0059651146,0.008610597,0.010092648,0.0068691582,0.006413711,0.93028295,0.00570308,0.0066659483,0.008287303
1372,0.006764926,0.0074607185,0.0062367087,0.0085665565,0.0064111613,0.006891619,0.008102983,0.9271928,0.0068246457,0.004949326,0.010598644
1373,0.0043913573,0.006643709,0.005729507,0.0067257164,0.005232721,0.00631071,0.00712168,0.93129116,0.017788714,0.004260408,0.0045042844
1374,0.0057344562,0.010507442,0.011566964,0.0073291115,0.0067337854,0.0058048856,0.0077913296,0.8594207,0.0661421,0.012302452,0.0066667185
1375,0.0047409446,0.0069761514,0.0116882045,0.007849006,0.0046243416,0.0076557263,0.005885814,0.9266974,0.011265162,0.0047120964,0.007905257
1376,0.0026275285,0.003673321,0.002252388,0.0038323763,0.002504758,0.005160805,0.0032173512,0.96751904,0.003478202,0.0023778344,0.0033563555
1377,0.012591799,0.012399608,0.0041752066,0.014718161,0.03890402,0.007981394,0.008401268,0.8603067,0.011946442,0.020495974,0.008079421
1378,0.0017953094,0.004625982,0.0024719357,0.0037362692,0.0035133294,0.0036439311,0.0048525343,0.9618599,0.0044308403,0.0033721433,0.0056978255
1379,0.011934614,0.010803104,0.050026275,0.012562454,0.038393952,0.025619633,0.017616699,0.7715398,0.010552851,0.04425595,0.006694712
1380,0.007136914,0.0076820687,0.0033663048,0.006686529,0.006442944,0.009893214,0.009968678,0.91981006,0.0083898585,0.011585769,0.009037612
1381,0.0072003333,0.0059623676,0.010224372,0.0061757104,0.0034651053,0.005151188,0.0061306437,0.9389797,0.003968885,0.0067061256,0.0060355966
1382,0.005568321,0.005770381,0.003255912,0.008821397,0.0058198995,0.008163409,0.006288205,0.9401127,0.0056092544,0.0041970364,0.0063934694
1383,0.004821019,0.007040276,0.0027355566,0.0075236675,0.0071446006,0.003557401,0.006543861,0.9357009,0.0046921256,0.012277886,0.00796272
1384,0.0082521085,0.0069583086,0.0050635375,0.007928228,0.0050437967,0.006251108,0.007000054,0.9343385,0.0052128052,0.006744224,0.0072072875
1385,0.004604964,0.005055094,0.003585474,0.0072426354,0.007477332,0.0052590338,0.0045158956,0.94723845,0.0042693056,0.004786067,0.005965817
1386,0.0027791436,0.0041972743,0.004997485,0.0036790716,0.0026492889,0.0036428731,0.00436088,0.96134585,0.0041888286,0.00405203,0.004107308
1387,0.0074509787,0.004411865,0.007011519,0.0058647827,0.0046689683,0.007058752,0.007047559,0.9415983,0.005009072,0.0041183387,0.005759779
1388,0.007389166,0.0067197043,0.005915658,0.008305327,0.0051408675,0.006379197,0.0077902367,0.93207866,0.005948969,0.0074262405,0.006905982
1389,0.007137105,0.0070781065,0.006507934,0.009087082,0.0059924633,0.0070376135,0.0064305444,0.93022305,0.0051987213,0.006681812,0.008625625
1390,0.006975319,0.0067681423,0.0023726532,0.007210369,0.008990443,0.0070652994,0.00599551,0.9331988,0.0068764035,0.009933309,0.0046137823
1391,0.009127466,0.0066225952,0.0027512887,0.005713217,0.003361088,0.0048463773,0.0049371403,0.9470747,0.0050709066,0.006241177,0.0042540026
1392,0.004375454,0.0042512016,0.014758669,0.004619145,0.0040585063,0.00712986,0.00580645,0.9425311,0.0042304946,0.0031746887,0.0050644754
1393,0.005627649,0.005508032,0.0073147933,0.0063583064,0.0040435595,0.0060626967,0.006304207,0.94273525,0.0041536223,0.005671787,0.006220121
1394,0.004729685,0.005579738,0.002747039,0.005406418,0.003542803,0.004592009,0.0059939544,0.95209825,0.0047924523,0.0057105767,0.0048071
1395,0.004327693,0.007951105,0.012651661,0.007254603,0.008840913,0.0057641384,0.008145624,0.9159988,0.017815584,0.0034553956,0.0077944626
1396,0.004530583,0.004271182,0.0026144295,0.0039671105,0.003763328,0.004246229,0.004659018,0.9612865,0.0039075143,0.0026790437,0.004075093
1397,0.0061397054,0.0066175675,0.0029606433,0.0060852366,0.005771945,0.0068025705,0.007202179,0.9388765,0.004387314,0.009285676,0.0058707176
1398,0.0049628727,0.0060791546,0.0046000034,0.004981081,0.004248081,0.00863126,0.007546261,0.9427593,0.0033885192,0.0049543986,0.007849145
1399,0.007520327,0.006313839,0.0020470528,0.006565354,0.0033113572,0.007814654,0.009564201,0.9376289,0.004810944,0.0066899424,0.007733281
1400,0.005671258,0.007819405,0.0030924564,0.00737958,0.0072240476,0.0062089213,0.007066616,0.9357684,0.006951116,0.005472669,0.0073454273
1401,0.008638813,0.0053948243,0.005961329,0.0065600392,0.006433157,0.005897634,0.005811873,0.94157064,0.0034746667,0.0043838196,0.0058732075
1402,0.0043744673,0.0063671437,0.0068634935,0.0077433134,0.00428567,0.00553052,0.0066337255,0.9352136,0.010361422,0.0067631193,0.0058635403
1403,0.004212976,0.007217874,0.004872841,0.006537942,0.009468625,0.0045865597,0.0062286556,0.9390865,0.005000591,0.0056333067,0.007154058
1404,0.0065267216,0.0066700894,0.010282084,0.008859114,0.008971205,0.00745375,0.010177813,0.9211398,0.00747927,0.00579932,0.0066408417
1405,0.0127612855,0.0096462555,0.0045363116,0.0097784465,0.004657512,0.0092422385,0.009104506,0.91395223,0.0059599583,0.009758771,0.010602506
1406,0.0054668523,0.005776967,0.005070846,0.01000366,0.010398352,0.0069683515,0.006460425,0.9315842,0.0067803925,0.005234367,0.006255547
1407,0.008372983,0.0067443256,0.005902646,0.009664339,0.01246391,0.008123302,0.008103494,0.91762376,0.006838836,0.009689145,0.006473299
1408,0.0053988146,0.0063269446,0.0036069378,0.004986387,0.0034687582,0.0056444574,0.005078532,0.94919384,0.004643854,0.004006186,0.007645214
1409,0.0024734407,0.004510508,0.004618035,0.0054648397,0.0035621214,0.004006712,0.004160731,0.95495564,0.009936702,0.0033291911,0.0029820825
1410,0.005018013,0.0060499245,0.021925349,0.004454405,0.008463946,0.0042235283,0.0057293517,0.92097825,0.0057588015,0.0102925245,0.0071059642
1411,0.003974039,0.0051721823,0.0051961904,0.0051995213,0.004737181,0.004518043,0.0051257685,0.9519788,0.002451325,0.0064844503,0.0051624835
1412,0.0055240192,0.005532117,0.004775974,0.007515497,0.0041534924,0.004992973,0.007757674,0.9394891,0.0074066604,0.0054623294,0.0073901787
1413,0.0071372865,0.009082045,0.007262082,0.008372903,0.007374643,0.009610132,0.009038911,0.9209816,0.004795258,0.0073656463,0.0089795245
1414,0.006452289,0.0043888134,0.0025652903,0.003539881,0.0023277537,0.0035572078,0.004067421,0.9622918,0.0031094768,0.0046298555,0.0030702504
1415,0.006945334,0.0063695074,0.0042846454,0.006124,0.004758908,0.0061090677,0.0059023486,0.9420932,0.0053063543,0.004855139,0.007251598
1416,0.008466486,0.0056655128,0.0069908523,0.008413106,0.003905271,0.0068481094,0.0067518223,0.9279986,0.008868606,0.0066625797,0.009429064
1417,0.004272239,0.005697924,0.0058117243,0.0047683553,0.0039802208,0.005689584,0.006937016,0.9495106,0.004660171,0.0033928468,0.0052793766
1418,0.0029955972,0.0048849415,0.004787535,0.0035721548,0.003740845,0.0053916485,0.0051819333,0.95741165,0.0036604388,0.003986973,0.004386323
1419,0.0076888804,0.007799483,0.0041432856,0.010645675,0.0048180437,0.0112791285,0.008160827,0.920401,0.006207672,0.009042039,0.009813917
1420,0.0036454592,0.009609196,0.0052576982,0.006959369,0.015513716,0.006827262,0.0074672243,0.9038523,0.025565308,0.009784378,0.0055180974
1421,0.008243697,0.008230626,0.0034600564,0.009984697,0.010110065,0.00557252,0.009060564,0.91723436,0.007787845,0.009922956,0.010392745
1422,0.007458537,0.008672144,0.0042207944,0.010283039,0.008185603,0.0066111246,0.0089791585,0.9194838,0.008789377,0.008267949,0.009048478
1423,0.008100454,0.008734122,0.004009036,0.01281087,0.01020219,0.008976241,0.008772588,0.9103634,0.01330657,0.006047734,0.008676738
1424,0.005947554,0.009680181,0.005760346,0.008845887,0.012606351,0.004626309,0.006036791,0.9038484,0.0071653672,0.029888744,0.005594034
1425,0.004397039,0.0043246434,0.00262431,0.0053181043,0.004847511,0.0054395692,0.0045388313,0.95741034,0.0026115272,0.0051463097,0.0033418254
1426,0.0073207016,0.007060354,0.0063257706,0.006508671,0.004837129,0.0055865636,0.004704358,0.93882763,0.004554058,0.00783755,0.0064371633
1427,0.007119615,0.007980406,0.0051293187,0.009537243,0.008145757,0.005983619,0.0076438286,0.92319816,0.00841357,0.006184119,0.01066435
1428,0.0062738974,0.004850312,0.0047873715,0.0065483553,0.00496594,0.0042196866,0.005234205,0.949349,0.003529125,0.0055307844,0.004711425
1429,0.00552564,0.008083551,0.0061372677,0.007696918,0.0059324903,0.0054625985,0.0066294917,0.9304049,0.008775114,0.0064490973,0.00890287
1430,0.006280852,0.005697876,0.0049588676,0.007972762,0.0059932307,0.010079746,0.008372229,0.9285269,0.009576864,0.0059263003,0.0066144946
1431,0.0066526416,0.0057230466,0.0037642776,0.007314529,0.00499173,0.006207002,0.0065679164,0.9410915,0.003684267,0.009276956,0.004726075
1432,0.003185836,0.0056094322,0.002257993,0.004991264,0.004462141,0.0034565039,0.00621628,0.95512253,0.0037055723,0.006116731,0.004875642
1433,0.0038447648,0.0055451486,0.0036902595,0.0058812024,0.0070483894,0.0057808417,0.007832332,0.9449263,0.006386713,0.0033748178,0.005689135
1434,0.0050477963,0.0051247845,0.0024224026,0.005095155,0.0040656845,0.006723668,0.005923304,0.95183593,0.003259699,0.005244714,0.0052568926
1435,0.010310462,0.008948594,0.007668166,0.008118995,0.0063707274,0.0061147143,0.0068297884,0.91439843,0.019484779,0.006245981,0.0055093686
1436,0.002538548,0.0044379206,0.0059893965,0.0012091203,0.003322632,0.0055950116,0.004585508,0.9616052,0.004155323,0.004670244,0.0018911
1437,0.006666492,0.008734638,0.004095092,0.0055240183,0.0041779,0.009930923,0.0072505567,0.92627937,0.0061026,0.011403942,0.009834413
1438,0.0034659775,0.004552606,0.0053659184,0.0047979564,0.0038533842,0.004578242,0.0059708795,0.95587164,0.0038618604,0.0028288483,0.004852736
1439,0.006586791,0.010187511,0.0071464037,0.008840264,0.009482194,0.008254127,0.008381041,0.8992582,0.018699996,0.010457784,0.012705674
1440,0.005265715,0.005080086,0.0073129525,0.0045382218,0.0040680356,0.00401966,0.004480972,0.94983214,0.0049394406,0.006461787,0.0040010572
1441,0.0055958624,0.0076732435,0.0061151697,0.006151857,0.0032888346,0.0052606775,0.006542226,0.94361,0.004701846,0.0057932613,0.005267103
1442,0.0041667474,0.004778366,0.004878563,0.0065264706,0.010083746,0.004772537,0.00545307,0.94433,0.0022709589,0.008378108,0.004361387
1443,0.009888552,0.0076289317,0.0051777703,0.009473665,0.0066858265,0.0052005746,0.0060430905,0.9278324,0.0069521596,0.008872972,0.006244059
1444,0.008167054,0.006052223,0.004997908,0.0071190842,0.013749222,0.004764382,0.0068480284,0.93036956,0.009094894,0.0050815735,0.0037560763
1445,0.005727114,0.0080175875,0.0110821705,0.01079016,0.00888767,0.00850348,0.009399863,0.8990729,0.023854421,0.0071658944,0.0074988
1446,0.0076324004,0.004476189,0.011294424,0.004612644,0.0049583195,0.0036400044,0.0045879357,0.9462736,0.004198835,0.0046408838,0.0036847105
1447,0.008748359,0.0063595483,0.011521279,0.008935617,0.0057411664,0.006249499,0.006432942,0.9260372,0.006856195,0.0058429777,0.0072752545
1448,0.0038144586,0.0067060343,0.0031285093,0.008484468,0.0062997364,0.006734747,0.00846998,0.93519205,0.004322348,0.0068919323,0.009955741
1449,0.0118935695,0.010731837,0.009172706,0.011664951,0.0075970176,0.006927303,0.010674349,0.9028783,0.0065203216,0.010473002,0.011466593
1450,0.007855588,0.0063167666,0.0033360242,0.0086019095,0.00729901,0.0067587257,0.0064728823,0.9322418,0.00870809,0.004764654,0.0076446296
1451,0.003263822,0.004876307,0.0044458937,0.004080778,0.0048906137,0.004315425,0.0047925096,0.953971,0.004538565,0.0067313514,0.00409375
1452,0.00431651,0.004193932,0.0039726743,0.005281602,0.0053562685,0.0044589704,0.004603884,0.95701057,0.003080355,0.0033715647,0.0043535526
1453,0.0063635414,0.0069297287,0.0031538366,0.0075191655,0.005771129,0.0042751487,0.006032607,0.9354265,0.004976239,0.013008616,0.006543539
1454,0.005778225,0.006912254,0.0039907508,0.0055854274,0.0066498844,0.005075666,0.006209734,0.9404718,0.004456354,0.007966851,0.0069029783
1455,0.007243155,0.006667822,0.0043187547,0.008585201,0.008364344,0.0059872204,0.009299473,0.928502,0.005343376,0.00927149,0.00641708
1456,0.006916026,0.0061602583,0.008290545,0.0072386493,0.004799957,0.0070610465,0.0061227735,0.93685895,0.0038305982,0.0051420643,0.007579097
1457,0.0052934163,0.005411014,0.0044826036,0.0061333533,0.0036559158,0.0054454706,0.0056410064,0.94670475,0.004323526,0.007856658,0.005052246
1458,0.006127606,0.0066770785,0.003356012,0.0069617345,0.004311309,0.00549275,0.007751932,0.9341711,0.005784529,0.012727451,0.0066384748
1459,0.003547085,0.006207993,0.0024331168,0.0042650434,0.008313933,0.004405805,0.0044555636,0.951389,0.0038814703,0.0058893473,0.0052116252
1460,0.004277115,0.004824766,0.0067403563,0.0047825463,0.0054036467,0.003245131,0.004332818,0.95315063,0.005055694,0.0033925753,0.004794822
1461,0.0071324487,0.0074546956,0.0062225517,0.00861704,0.0047849934,0.007835376,0.008116232,0.925314,0.0072024427,0.0073194383,0.010000822
1462,0.007892957,0.006048786,0.0041801655,0.0062889745,0.0031677037,0.005640154,0.0069761467,0.9432167,0.0034519678,0.007290219,0.005846247
1463,0.0062483116,0.008572156,0.005323629,0.007205823,0.024821393,0.0041359365,0.006070875,0.91787153,0.007998056,0.0071987896,0.004553541
1464,0.0020989622,0.0054709422,0.0027202407,0.005151723,0.0064463452,0.003262067,0.005280979,0.9488138,0.0065263147,0.008552539,0.0056761447
1465,0.0047842115,0.006900917,0.002865165,0.006568042,0.009328805,0.0053449976,0.0069984756,0.93332994,0.0050877957,0.011318124,0.007473521
1466,0.0055156494,0.006029721,0.0041048913,0.008711828,0.006180251,0.0058599217,0.0073159733,0.93532133,0.0054142517,0.0070442962,0.008501777
1467,0.0064981375,0.008103862,0.0058021834,0.008462763,0.012349375,0.0054800017,0.008275811,0.9211447,0.005125412,0.011473007,0.007284679
