,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_crassiusculus
638,0.4410945,0.022328429,0.020792069,0.017985253,0.017758366,0.017279366,0.030631313,0.022746593,0.01969515,0.37802574,0.0116632935
639,0.85703015,0.016022291,0.01502218,0.016226994,0.013308914,0.014847167,0.012260746,0.014574222,0.012393163,0.016290504,0.012023602
640,0.85578966,0.0134725915,0.018182546,0.015015093,0.012855638,0.014553128,0.013420069,0.013805562,0.012668695,0.018577414,0.011659557
641,0.8918507,0.013462922,0.010828331,0.0122222705,0.008302369,0.013634928,0.0102721015,0.011962483,0.009472349,0.010454262,0.0075372793
642,0.85986763,0.012891693,0.012205609,0.013339944,0.01708706,0.011091649,0.015687626,0.010824136,0.01593467,0.016217247,0.0148527445
643,0.8539195,0.017456293,0.011979961,0.011748248,0.015886378,0.0135485865,0.01854587,0.015412649,0.01535256,0.015070325,0.011079653
644,0.88456905,0.010379037,0.011772481,0.011795496,0.012134324,0.01242208,0.0067012096,0.008688964,0.0070296694,0.021615934,0.012891716
645,0.8837239,0.009340316,0.011578892,0.011853477,0.0066038994,0.015399576,0.0137033565,0.011749753,0.014096988,0.014802399,0.0071474947
646,0.8833832,0.012441825,0.01115278,0.0124661485,0.009264056,0.01456018,0.010947752,0.012441825,0.013309081,0.012761775,0.0072714407
647,0.81301725,0.0188239,0.017392268,0.045352295,0.01291222,0.01746034,0.0071099447,0.021676758,0.010456635,0.015681947,0.020116363
648,0.82705426,0.013238174,0.01864149,0.017944865,0.020364001,0.01876936,0.015341561,0.016378922,0.011983076,0.019670121,0.02061411
649,0.886451,0.0098091895,0.013045926,0.011279287,0.007828209,0.014223587,0.010564912,0.0116146235,0.010564912,0.015652096,0.008966324
650,0.8687975,0.017272944,0.010893908,0.016037384,0.015974863,0.014573713,0.009336271,0.01024388,0.010094916,0.01566588,0.011108772
651,0.8833746,0.011076692,0.015340963,0.012662339,0.009997189,0.014320312,0.011461834,0.01057978,0.009364016,0.012047142,0.009775147
652,0.8794149,0.013444805,0.010994783,0.014304933,0.008234711,0.012519703,0.0123376455,0.0133989295,0.013477669,0.012898213,0.00897368
653,0.8527306,0.015197028,0.01484499,0.017611654,0.014543652,0.015398705,0.012598778,0.01531622,0.011583892,0.014903091,0.015271413
654,0.86303836,0.01156472,0.015246139,0.019263519,0.012395023,0.015456014,0.013720041,0.012467864,0.00943885,0.015395757,0.012013669
655,0.88438207,0.011441338,0.011013777,0.014135067,0.016111255,0.012203052,0.015547091,0.011220042,0.008746715,0.008136927,0.0070625846
656,0.8591139,0.014467679,0.014681168,0.013981534,0.012471918,0.015874127,0.012183007,0.017970186,0.01224264,0.017281758,0.00973213
657,0.8910695,0.010333501,0.011255314,0.011830076,0.015406742,0.010797736,0.010787196,0.0074284193,0.007915237,0.016432455,0.006743866
658,0.8497777,0.0150559265,0.014366464,0.012027099,0.018419905,0.017414087,0.012641272,0.015686294,0.014338432,0.019965349,0.010307434
659,0.82549393,0.011717684,0.01663793,0.02607309,0.016686745,0.017402379,0.016932981,0.019652193,0.0151046915,0.020665836,0.013632631
660,0.83912337,0.017432466,0.015733548,0.016169697,0.01599693,0.01739845,0.017689705,0.016504727,0.011981146,0.01853865,0.013431357
661,0.8885198,0.009164508,0.013419191,0.010920384,0.012680245,0.011081528,0.009727029,0.01113577,0.00979375,0.012557017,0.011000662
662,0.89951557,0.01355875,0.00916088,0.0075872233,0.0071904575,0.010616435,0.015867274,0.009250781,0.009107361,0.007805168,0.010340167
663,0.8689233,0.008875285,0.012863119,0.014037981,0.010684748,0.013239077,0.012775488,0.013401678,0.0074373363,0.031095237,0.0066667846
664,0.87133604,0.012711265,0.010893777,0.011086962,0.010456001,0.01460203,0.01242894,0.016872613,0.014730933,0.015680997,0.009200395
665,0.87158406,0.008662334,0.0107541615,0.013903336,0.007622119,0.014663353,0.013761499,0.017830456,0.016960027,0.01605743,0.008201333
666,0.82729864,0.014013775,0.01468631,0.031995725,0.012586425,0.015226671,0.010609188,0.023400001,0.015895203,0.014650498,0.01963754
667,0.8558035,0.013995831,0.016775372,0.016906943,0.012768263,0.015281609,0.010400819,0.014869415,0.012124217,0.019402845,0.011671137
668,0.80858254,0.013353348,0.01661851,0.021590121,0.020006636,0.023242125,0.013523954,0.0156269,0.013249431,0.0363425,0.017863916
669,0.8084494,0.01925582,0.011770847,0.017983487,0.016567165,0.014492535,0.035939496,0.013601188,0.014996448,0.02920434,0.017739294
670,0.8843347,0.01179237,0.011769362,0.014044873,0.011989777,0.015455433,0.010457669,0.0121667,0.008176317,0.0115642855,0.008248496
671,0.87019604,0.0155689875,0.014812573,0.01258355,0.012682244,0.013395119,0.013148869,0.013753008,0.011479852,0.013739584,0.008640097
672,0.89614516,0.012293122,0.0093247555,0.011851078,0.0071705147,0.012596941,0.0106180515,0.01182218,0.011508915,0.009753192,0.0069160485
673,0.8707437,0.012215994,0.015292392,0.015693307,0.011759485,0.015367245,0.012877486,0.013042011,0.009654215,0.014408022,0.008946144
674,0.85055315,0.016575051,0.012073393,0.016844291,0.012578886,0.014620291,0.015808303,0.014393624,0.018418716,0.016968118,0.011166063
675,0.8601833,0.012067839,0.014177792,0.016018545,0.009878381,0.01458505,0.010352454,0.014865455,0.010966453,0.024610924,0.012293844
676,0.82173526,0.009860794,0.012128985,0.013892375,0.023288082,0.019524543,0.022848804,0.009427631,0.018279023,0.030447628,0.018566879
677,0.83577454,0.019116024,0.015397702,0.011509844,0.016438859,0.014115933,0.010993499,0.022403523,0.021325463,0.02443783,0.008486826
678,0.84725165,0.013247312,0.01637423,0.028140578,0.011967949,0.016770719,0.01314422,0.014464324,0.011133589,0.01591701,0.0115884105
679,0.88263994,0.011352088,0.0089016585,0.010366521,0.012788449,0.013130129,0.011407655,0.01349411,0.011154283,0.017091502,0.00767371
680,0.86605823,0.01683605,0.01383544,0.01435851,0.0127956895,0.018088926,0.008950296,0.009820381,0.010733043,0.014094549,0.014428791
681,0.8607711,0.01450975,0.018639987,0.017960945,0.010793265,0.014609276,0.011234187,0.012447259,0.011399961,0.016234286,0.011399961
682,0.86307716,0.013272569,0.013130755,0.017134098,0.013041301,0.015381421,0.0135343475,0.013130755,0.010266267,0.017531859,0.010499466
683,0.8462561,0.015096378,0.017282747,0.016507426,0.014405064,0.01608571,0.013839693,0.014789937,0.014646206,0.01745235,0.0136384405
684,0.84353244,0.013998715,0.013086521,0.025848351,0.017558323,0.015723815,0.016852725,0.01705138,0.010796261,0.016143922,0.009407476
685,0.84611666,0.016585492,0.012860156,0.02006462,0.014000524,0.016004723,0.014501484,0.017204128,0.014165558,0.019314809,0.009181768
686,0.8466286,0.016442277,0.015628163,0.019045455,0.017874086,0.01579695,0.018049493,0.015385872,0.012742884,0.0119241625,0.010482011
687,0.8824449,0.010527443,0.015006414,0.011206404,0.010872232,0.015013742,0.011305332,0.011108343,0.008761715,0.012568976,0.011184539
688,0.81836295,0.016238486,0.01889224,0.01916166,0.018293114,0.016317967,0.01695972,0.016745772,0.021990417,0.021512497,0.015525163
689,0.8803971,0.010130283,0.012279266,0.01313519,0.00799027,0.018325668,0.007127544,0.008390103,0.0072894474,0.025029879,0.009905284
690,0.8453641,0.012164921,0.017527847,0.022418456,0.015620068,0.016250232,0.01176764,0.01515428,0.011506273,0.015928145,0.01629791
691,0.880777,0.012625105,0.012508519,0.011372465,0.009102407,0.012968752,0.011630792,0.012159243,0.0149196545,0.011722013,0.0102141425
692,0.89232355,0.008218016,0.010398695,0.010865859,0.013158026,0.01451491,0.0049553583,0.0076376246,0.007926377,0.019713996,0.010287588
693,0.85574925,0.016139574,0.015982728,0.011842609,0.014481556,0.016522313,0.012717678,0.015355436,0.011670398,0.017163718,0.01237464
694,0.8562589,0.013440546,0.0173679,0.014223799,0.011791944,0.014251608,0.014561107,0.013692258,0.013786179,0.019384755,0.0112409685
695,0.8662943,0.011001304,0.017400691,0.015544655,0.014825572,0.019270215,0.01321837,0.011306271,0.009900102,0.012811683,0.008426759
696,0.8504455,0.011121123,0.013349293,0.021530937,0.013375392,0.014504679,0.016078752,0.01727527,0.011632095,0.01956589,0.011121123
697,0.87210584,0.015383772,0.013582761,0.01009385,0.013582761,0.016739745,0.011561361,0.012525251,0.009603444,0.014903184,0.009917971
698,0.8621938,0.016142454,0.013847884,0.010407097,0.013868185,0.013155802,0.01566109,0.013976953,0.014633423,0.014604871,0.0115083605
699,0.8637324,0.015951674,0.014616651,0.01515445,0.009492679,0.0153480675,0.013960934,0.016369874,0.012260469,0.013610919,0.009501954
700,0.8570976,0.013612298,0.013532772,0.019498717,0.013948721,0.015312193,0.012601619,0.0156142,0.013001637,0.015644725,0.010135579
701,0.87005633,0.013784413,0.011636012,0.010379649,0.012917681,0.015176222,0.015347619,0.012374381,0.013133925,0.013838363,0.01135537
702,0.89857304,0.009837086,0.009571748,0.010451091,0.0063823885,0.011579607,0.012581824,0.009923927,0.0123204095,0.012899076,0.005879732
703,0.8550643,0.017833157,0.011413197,0.016071629,0.009480372,0.011480268,0.02192445,0.017876748,0.013136511,0.015478591,0.010240721
704,0.857864,0.0137045365,0.01436223,0.017961573,0.014236553,0.015066193,0.012924608,0.013426348,0.01205883,0.018280096,0.010114964
705,0.88205606,0.010279044,0.016116025,0.009675145,0.0063327346,0.012692924,0.010289087,0.0125573035,0.010001783,0.01811089,0.011889016
706,0.8885102,0.011173776,0.008960862,0.00905764,0.0073854146,0.020124711,0.014580469,0.009492326,0.011228468,0.011836486,0.0076496764
707,0.8271193,0.016189374,0.019432995,0.017693942,0.018407775,0.017199874,0.014231373,0.014899794,0.013434576,0.02458961,0.01680144
708,0.86505187,0.014355837,0.012906245,0.015015433,0.0122791985,0.017701145,0.013725216,0.012918855,0.013407272,0.013725216,0.008913742
709,0.8373094,0.017755194,0.016942125,0.019605285,0.016925586,0.016071841,0.014951372,0.014308558,0.013854792,0.019462215,0.012813589
710,0.8907612,0.010472125,0.013309301,0.013192836,0.007958997,0.01300734,0.01170534,0.010130128,0.007835604,0.011654013,0.009973074
711,0.8928944,0.01385232,0.013308642,0.008830904,0.009851585,0.012575783,0.009363799,0.010830421,0.008239349,0.013328152,0.00692469
712,0.88364017,0.013397727,0.012840505,0.011898743,0.010297503,0.013622006,0.010593302,0.009864405,0.009941772,0.014020145,0.00988369
713,0.86850804,0.012546882,0.014611603,0.016063385,0.0129578095,0.013619511,0.012632946,0.012019177,0.011094231,0.015463101,0.010483312
714,0.85736084,0.014062439,0.01561137,0.013018336,0.0149547765,0.015672471,0.014367831,0.015950399,0.010450317,0.018657014,0.0098941615
715,0.87620026,0.011960976,0.011821627,0.012794714,0.007882595,0.0150905885,0.011752562,0.015814802,0.012232671,0.015179269,0.009269844
716,0.68130314,0.014209208,0.018406047,0.022147793,0.029341059,0.021793777,0.035634838,0.018433027,0.009871308,0.11503067,0.033829115
717,0.8795663,0.010411444,0.011705901,0.014504348,0.013277483,0.013466831,0.011061299,0.010565077,0.009470474,0.013618923,0.012351827
718,0.8534633,0.016010236,0.013253524,0.020708673,0.010923365,0.016349943,0.012020424,0.01519524,0.014857746,0.016002422,0.011215215
719,0.8586873,0.015589782,0.014963293,0.015544176,0.013127914,0.014319966,0.012082196,0.013947323,0.011929778,0.016997078,0.012811288
720,0.8644898,0.012935702,0.014041571,0.015679808,0.010313241,0.015301636,0.014388603,0.013850902,0.012685503,0.01624879,0.010064501
721,0.7936442,0.032966204,0.017914666,0.020781374,0.023036605,0.01748259,0.013081075,0.022723796,0.017551016,0.022316944,0.018501397
722,0.86905456,0.015450181,0.013829181,0.014706717,0.011725217,0.012865062,0.011420097,0.015389946,0.010791233,0.014699537,0.010068363
723,0.87589717,0.015579436,0.012288294,0.00955146,0.008713705,0.013668479,0.0147719355,0.013856636,0.013404108,0.011058268,0.011210493
724,0.80988544,0.018751388,0.019815085,0.04310613,0.01416812,0.013612049,0.015416942,0.02335928,0.008280348,0.015207597,0.018397683
725,0.8749652,0.012287213,0.012014307,0.011554046,0.009229697,0.010067781,0.007948731,0.016453715,0.01009732,0.023226129,0.012155928
726,0.85104567,0.024787338,0.012598467,0.02118104,0.011304227,0.01134847,0.007992447,0.019304398,0.012104002,0.016625188,0.011708709
727,0.90394396,0.009424293,0.012887774,0.012694164,0.010932373,0.008922742,0.008164015,0.009196994,0.005760955,0.008555814,0.009516779
728,0.7755585,0.011857011,0.016293894,0.021220136,0.031862978,0.016222447,0.022888489,0.021116775,0.011891799,0.01668844,0.0543996
729,0.8870276,0.010592453,0.012156173,0.011375146,0.008807217,0.015854638,0.0129844835,0.010387577,0.011554278,0.009921579,0.009338683
730,0.87232304,0.011110366,0.013753006,0.013382043,0.0119780265,0.014957934,0.01219044,0.010076665,0.011056249,0.013303862,0.015868306
731,0.8232077,0.013449618,0.017644692,0.019809423,0.02234859,0.019378904,0.010859969,0.015255305,0.014122634,0.027935764,0.01598742
732,0.87629014,0.011403273,0.013383956,0.010934339,0.0093526365,0.0128712235,0.009100364,0.013253889,0.013985232,0.020288866,0.009135982
733,0.87789756,0.013639625,0.013922231,0.014127671,0.008236575,0.011798348,0.009809873,0.01142419,0.012042806,0.013874726,0.013226434
734,0.8705649,0.01113137,0.014216399,0.013128774,0.009373553,0.015492153,0.015590805,0.010969502,0.014160974,0.015906071,0.009465541
735,0.8336296,0.03615625,0.0148276305,0.022042595,0.0103614675,0.010321072,0.009964526,0.021002403,0.013956501,0.0144983,0.013239583
736,0.8448052,0.016927674,0.01676317,0.014692663,0.015855558,0.015277952,0.014450755,0.01616828,0.015397778,0.018645959,0.011015047
737,0.8888282,0.01410246,0.011623047,0.011025994,0.009060882,0.011806083,0.010812731,0.011748577,0.012542987,0.00969247,0.008756418
738,0.8706793,0.013902472,0.0148280375,0.017033665,0.013855036,0.013252884,0.007909795,0.011067794,0.008224885,0.020070562,0.009175522
739,0.8750143,0.012505811,0.012921702,0.013761799,0.00996077,0.014108801,0.013661372,0.01072817,0.015210625,0.013215219,0.008911354
740,0.8539053,0.012354007,0.015556044,0.020825898,0.012222008,0.01573173,0.014800256,0.013951157,0.01721897,0.012622297,0.010812249
741,0.88508797,0.011574136,0.009309167,0.009567226,0.008287833,0.013577865,0.013166546,0.01227257,0.013089624,0.014167086,0.0098998835
742,0.89510864,0.009953474,0.010051153,0.009497671,0.007396794,0.013941022,0.011322907,0.010471978,0.008605606,0.013765155,0.009885665
743,0.8781777,0.013373547,0.011261656,0.016139457,0.009822591,0.01283612,0.012141132,0.01242905,0.01316621,0.012176753,0.0084758755
744,0.8606564,0.020092992,0.013352181,0.013843455,0.01414409,0.01584063,0.011806295,0.014564597,0.0116346115,0.01590263,0.0081620235
745,0.896839,0.011512203,0.012362858,0.011808248,0.009827696,0.009827696,0.008381482,0.009386815,0.007974271,0.011190748,0.010888896
746,0.8752185,0.012459962,0.013198955,0.015385999,0.010910307,0.015499103,0.011568683,0.011201807,0.012218964,0.013832386,0.008505258
747,0.85016227,0.012341966,0.011020135,0.016779102,0.012808573,0.017168622,0.009859111,0.015329855,0.0155712655,0.03096716,0.007991952
748,0.83094645,0.0140481,0.01734709,0.0148088,0.020290706,0.020370122,0.018520059,0.017094834,0.012433779,0.018876115,0.015263968
749,0.8917597,0.011908812,0.012763821,0.009099648,0.015403626,0.010890853,0.008253023,0.008456992,0.0068219802,0.013002859,0.011638627
750,0.8637092,0.013838396,0.01541525,0.022826802,0.011043711,0.014716518,0.010548279,0.012105477,0.010527696,0.01129457,0.0139742
751,0.847202,0.01609583,0.0113303615,0.01886393,0.010196222,0.01329838,0.015024956,0.011781712,0.018928517,0.02289914,0.014378977
752,0.8580307,0.016517898,0.0151281,0.012143904,0.014336991,0.014648344,0.01271428,0.014576994,0.011644514,0.019114375,0.011143873
753,0.8568183,0.011742173,0.01754123,0.01995461,0.010372555,0.013331638,0.007610989,0.013357701,0.011117266,0.02856971,0.009583682
754,0.8483472,0.017555377,0.015522854,0.018733282,0.014596619,0.0153720025,0.011007352,0.013765924,0.01255852,0.022874178,0.009666638
755,0.8746192,0.009491067,0.012641338,0.014902411,0.01316418,0.015056005,0.0070188064,0.009621719,0.007761528,0.024660064,0.011063721
756,0.86369765,0.017221931,0.015384965,0.012599834,0.011405257,0.013570556,0.009254316,0.014263547,0.011086786,0.019231224,0.0122839445
757,0.86291456,0.012260828,0.013218333,0.01130624,0.010830714,0.018943636,0.012117985,0.01235699,0.013026116,0.014609945,0.018414672
758,0.8731463,0.011872818,0.014950135,0.015334588,0.010096029,0.014675298,0.013090775,0.010096029,0.010325361,0.01318057,0.013232157
759,0.8517014,0.012756795,0.018300053,0.014972578,0.012881984,0.019281575,0.0143989865,0.013487026,0.01252228,0.019366495,0.010330767
760,0.85936403,0.013795696,0.014656788,0.01560969,0.012499941,0.016551645,0.01533021,0.014757324,0.013795696,0.013903898,0.009734963
761,0.87706476,0.011856425,0.0120549025,0.015822675,0.008590048,0.015493925,0.012769872,0.011741202,0.012782349,0.0140936095,0.007730206
762,0.8834797,0.011896582,0.01178097,0.011463199,0.009023966,0.00846069,0.010027715,0.012983165,0.010758167,0.019575877,0.010550085
763,0.8192499,0.01934232,0.017287623,0.027585104,0.0176372,0.016625343,0.01325488,0.018610412,0.013229016,0.015345927,0.02183227
764,0.8905163,0.012203983,0.014143049,0.013862726,0.008486537,0.013035551,0.010306935,0.009550993,0.0069876555,0.013003764,0.007902602
765,0.8521891,0.011701564,0.015209643,0.02157508,0.010685655,0.014365085,0.015306495,0.014966528,0.01445656,0.017956376,0.011587848
766,0.8916256,0.011936127,0.012724567,0.011267838,0.009885739,0.014313603,0.010793928,0.008227642,0.007310673,0.014071064,0.007843208
767,0.85352576,0.016335178,0.016223893,0.014543005,0.012151135,0.014219996,0.013917747,0.0151518965,0.01241502,0.01988764,0.0116287125
768,0.8249793,0.02016468,0.018850693,0.030411514,0.012761246,0.017699944,0.0117562115,0.0131920725,0.011087163,0.014963182,0.02413396
769,0.8517755,0.014784984,0.013727393,0.018845757,0.013794585,0.01459847,0.021137187,0.018445186,0.010402535,0.0139981415,0.008490302
770,0.8798968,0.01330844,0.0126866065,0.0113057615,0.012477728,0.014509798,0.013179107,0.01203492,0.010075212,0.0130893225,0.0074362536
771,0.8739901,0.015155774,0.008970734,0.013921308,0.007793909,0.012570714,0.018397765,0.013001455,0.014949976,0.012919188,0.008329045
772,0.8496619,0.0119552035,0.016549598,0.02161639,0.014533831,0.015380796,0.013936161,0.01554691,0.008594207,0.015900059,0.016324876
773,0.8428648,0.013412426,0.012711037,0.021069821,0.011011234,0.013399335,0.020793868,0.015168615,0.012673851,0.025764912,0.011130156
774,0.0050123744,0.0045499126,0.009115098,0.004434759,0.004591199,0.0038146102,0.00443043,0.0067424173,0.94740915,0.005488912,0.004411003
775,0.010511515,0.008320877,0.0058170687,0.00681497,0.007210355,0.0069256714,0.007498498,0.00825751,0.92441016,0.0050072866,0.009226126
776,0.013280482,0.010274896,0.011154656,0.0071389657,0.014928002,0.005385486,0.0053487965,0.0062518506,0.91414106,0.0049227322,0.0071730334
777,0.0077996696,0.008774758,0.007508198,0.008226034,0.008254198,0.009127648,0.007721986,0.009147726,0.9195246,0.0068013323,0.0071138274
778,0.010289868,0.0086865155,0.007973263,0.00905822,0.007483334,0.00855067,0.007548474,0.006920952,0.9173749,0.007035092,0.009078699
779,0.010498443,0.009831123,0.0064868797,0.010830377,0.00858114,0.011601582,0.012667791,0.009711843,0.897809,0.008020011,0.013961759
780,0.0096718995,0.0063074687,0.005435387,0.0059043798,0.004908066,0.0058598616,0.005821362,0.006870973,0.9387433,0.0054847086,0.004992665
781,0.009557106,0.006687428,0.006679269,0.0056762393,0.006903922,0.0051180483,0.00896274,0.009260803,0.93020964,0.0048980047,0.006046752
782,0.0070032836,0.007925111,0.004352686,0.007041,0.0065055043,0.0070204022,0.0072769304,0.007035845,0.92579836,0.010746077,0.009294847
783,0.0082523925,0.007780847,0.005974528,0.0085779885,0.0069985865,0.007660216,0.006018447,0.008093764,0.9278919,0.004962741,0.007788449
784,0.006344462,0.005591455,0.0065742848,0.00629048,0.004428608,0.0047142287,0.0037383775,0.0068420186,0.9355294,0.015708447,0.0042382055
785,0.00467142,0.004908771,0.0048338473,0.0041104537,0.004522172,0.0058865156,0.005825753,0.0050337743,0.9508735,0.0051093013,0.0042243996
786,0.0050335457,0.0051907925,0.008027889,0.004694072,0.0027313516,0.007003331,0.0055682277,0.0060295155,0.945737,0.005276399,0.0047078445
787,0.007326269,0.009722627,0.005285294,0.0097755855,0.009054744,0.0077192127,0.0067205005,0.0074808043,0.92020476,0.007568986,0.009141231
788,0.008843121,0.008118868,0.00910603,0.013566702,0.03309771,0.013363709,0.012310474,0.010331087,0.8708621,0.0095546935,0.010845405
789,0.0047501456,0.0063531254,0.009260684,0.0061276667,0.008933677,0.007104748,0.007438444,0.0071360385,0.915888,0.021697963,0.005309531
790,0.021126004,0.013916215,0.014001412,0.022803653,0.019931626,0.015228104,0.011999456,0.01595502,0.82818484,0.017422913,0.019430734
791,0.004142024,0.006729737,0.0036821938,0.006854097,0.008115135,0.008477122,0.0054953336,0.00789287,0.9346104,0.008125544,0.0058755153
792,0.015438516,0.008971192,0.0071011307,0.007991816,0.0039775423,0.008978862,0.006672524,0.008939491,0.91252095,0.012332721,0.0070751733
793,0.005245757,0.0063647754,0.007250192,0.0062386226,0.009284463,0.005637502,0.005563667,0.00965903,0.93065286,0.008374034,0.0057290765
794,0.008690766,0.008684933,0.0060838195,0.007989224,0.0040944675,0.007811779,0.00966099,0.0072494503,0.92387974,0.007285824,0.008569093
795,0.008819451,0.010217636,0.0046731234,0.009793274,0.010601179,0.009380237,0.0074022836,0.009142833,0.91254896,0.006759631,0.010661404
796,0.007717316,0.008723541,0.0044718958,0.01221239,0.012173692,0.006610647,0.00676411,0.0074071893,0.9196418,0.0068121706,0.0074652843
797,0.010420266,0.0066602114,0.012856713,0.009477921,0.0116933165,0.006799868,0.009837825,0.007442712,0.9066219,0.009820127,0.008369086
798,0.018519,0.01136752,0.026787568,0.013259189,0.010598281,0.0067663467,0.017949231,0.016789854,0.8610501,0.0077160993,0.009196713
799,0.012883637,0.0066970102,0.0052655344,0.011154793,0.008517643,0.0061320337,0.009540472,0.00837536,0.916317,0.006979107,0.0081375195
800,0.009532698,0.006023216,0.0051847366,0.009182067,0.011822884,0.006468281,0.011113606,0.0074086827,0.9155703,0.01077102,0.006922532
801,0.0068006977,0.0073371683,0.0049888766,0.0087696565,0.0077080815,0.0112042455,0.010777156,0.008121504,0.9151837,0.011275592,0.007833291
802,0.009441765,0.008217179,0.0061619002,0.010025588,0.009244464,0.0083997315,0.008770664,0.0106138,0.9091643,0.008423347,0.011537268
803,0.009991787,0.008670424,0.011318379,0.010536697,0.009584406,0.008050217,0.007927345,0.0075791143,0.9062651,0.010076303,0.0100003285
804,0.010128779,0.008586744,0.005847079,0.0069792694,0.006542026,0.0074931486,0.010643413,0.010220689,0.9143271,0.008580457,0.010651212
805,0.0067736628,0.010978647,0.008735861,0.010020606,0.011459268,0.008604624,0.006691479,0.011595761,0.8845794,0.032126546,0.008434077
806,0.013299609,0.008243814,0.012702974,0.007260944,0.011661174,0.007870144,0.007232637,0.008366482,0.9045713,0.010103846,0.008687031
807,0.004228503,0.0071265036,0.0039241156,0.0055881967,0.005245781,0.0066947304,0.0040171733,0.008018047,0.94116783,0.008195236,0.005793806
808,0.0076077683,0.0058723725,0.0063062916,0.011695728,0.00810733,0.010399856,0.0052716774,0.007143348,0.9277467,0.0044849506,0.005363853
809,0.0065506147,0.007765765,0.0065362374,0.009495089,0.010580584,0.008462651,0.0069357404,0.0078553865,0.9200087,0.008635884,0.007173396
810,0.0065825116,0.0080936635,0.007346909,0.007245377,0.02848861,0.006150573,0.0074835876,0.008069001,0.90993345,0.0038611658,0.0067451955
811,0.0057721524,0.0075255493,0.0064235996,0.0067763967,0.008674553,0.0064977324,0.0058416184,0.008447786,0.9296723,0.007328821,0.0070394594
812,0.018075744,0.008919788,0.010369895,0.010553789,0.022755243,0.0055465405,0.020582758,0.014637514,0.87200195,0.009462666,0.007094134
813,0.007934713,0.011477491,0.004724173,0.0082639,0.0073725292,0.010087361,0.0077338936,0.009499507,0.9175761,0.005825036,0.009505306
814,0.010449507,0.00828847,0.009235176,0.01038941,0.007947626,0.008130141,0.010557206,0.0077616237,0.90969336,0.007974836,0.009572634
815,0.010690104,0.008070545,0.008310485,0.010173055,0.0069318134,0.009363711,0.006984475,0.0095670605,0.9116643,0.010584682,0.007659716
816,0.010010677,0.008912925,0.004129239,0.008867345,0.0052402774,0.007738957,0.007968066,0.007950577,0.9181769,0.009993737,0.011011368
817,0.0061459295,0.005526689,0.013941664,0.007678875,0.006000628,0.005344893,0.006077294,0.0084575955,0.9262747,0.0074179326,0.007133756
818,0.013699406,0.007675295,0.009533421,0.008595923,0.020238997,0.0076603196,0.026613403,0.011766458,0.87338966,0.012592785,0.00823439
819,0.0056982273,0.006603607,0.006384049,0.008593299,0.006809071,0.010093912,0.0051491763,0.006218679,0.93678147,0.0029353453,0.004733232
820,0.014553234,0.009917177,0.007765101,0.007820273,0.011760778,0.010589046,0.0132363215,0.008235692,0.8970855,0.0077764844,0.011260291
821,0.010042293,0.009615232,0.008029905,0.011451871,0.041401178,0.010789601,0.01222622,0.012497836,0.8604789,0.014238172,0.009228836
822,0.0058780336,0.008186784,0.0049076853,0.006133115,0.008974974,0.00520892,0.009553009,0.006049834,0.9225398,0.015002758,0.00756507
823,0.004622698,0.005114362,0.004418554,0.0034970709,0.004568842,0.006017646,0.0044499487,0.0048380448,0.9532106,0.0044991067,0.004763038
824,0.011454488,0.008592116,0.010397015,0.0109586725,0.013378582,0.0085984105,0.009971896,0.01181701,0.89392364,0.008634171,0.012274067
825,0.008367658,0.008114174,0.01292848,0.008396308,0.014375305,0.013257708,0.008223863,0.0102147935,0.9034844,0.005123796,0.0075135506
826,0.006066823,0.0070384964,0.005013635,0.0055699483,0.012351438,0.007575209,0.0062182792,0.006733419,0.9346653,0.0028497172,0.0059176097
827,0.0061980733,0.005840704,0.005263609,0.005347151,0.0033955383,0.0045781294,0.0047599203,0.005102287,0.9511923,0.0040362417,0.00428608
828,0.013164964,0.012753302,0.0058662137,0.011581224,0.00829696,0.013427078,0.011540299,0.011536074,0.88909626,0.0081225885,0.01461504
829,0.009857808,0.006690105,0.0054843524,0.009805003,0.010622138,0.007734177,0.011857448,0.0076422053,0.91425544,0.008755416,0.0072958046
830,0.010453403,0.010651773,0.0069244755,0.0125999795,0.014128543,0.011770305,0.008757632,0.013469214,0.88678396,0.012506505,0.011954201
831,0.007223038,0.0056345854,0.0050929096,0.0073824893,0.008703611,0.005667697,0.007187855,0.0060723927,0.93632317,0.005002947,0.0057093613
832,0.008366423,0.010686948,0.0059952918,0.009852641,0.009567009,0.009799864,0.008150697,0.011223948,0.9091034,0.006425731,0.010828086
833,0.0093840575,0.0063841557,0.0048497003,0.011125493,0.006838339,0.008451698,0.0076361718,0.006848363,0.9259961,0.005296529,0.007189299
834,0.0055376193,0.0053692106,0.011576665,0.0049863607,0.005491843,0.004168295,0.0041479915,0.008123356,0.9382449,0.008130301,0.0042236117
835,0.008906316,0.008796109,0.0050945273,0.008845639,0.012024323,0.0101391,0.012736798,0.0074962084,0.90625364,0.011516487,0.008190872
836,0.013068632,0.010552179,0.004933045,0.009644296,0.011444499,0.01047134,0.009059978,0.008850103,0.9040584,0.008418067,0.009499412
