,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1254,0.0047428426,0.0032772603,0.9284274,0.006691747,0.003910892,0.0061828136,0.0075753415,0.025502224,0.0041509448,0.00585377,0.0036847228
1255,0.0016078249,0.0016491712,0.98809683,0.0009939437,0.0021492187,0.0012619962,0.00082844595,0.00079904625,0.0006515259,0.0008252162,0.0011367833
1256,0.0025409127,0.0027360027,0.97765815,0.0030063787,0.0028325175,0.001630156,0.0023203152,0.0017747093,0.001419073,0.002325987,0.0017557471
1257,0.0018585277,0.002357443,0.9764707,0.0013379938,0.00271009,0.0042314236,0.0014076935,0.0030626983,0.0017899487,0.0022737824,0.0024997015
1258,0.006672727,0.0060963887,0.9426662,0.004471116,0.0040989215,0.004312446,0.006799353,0.004577145,0.004155346,0.008583654,0.00756673
1259,0.0036584723,0.004212932,0.94921887,0.002700224,0.006458551,0.0049567814,0.0031109753,0.01230715,0.002838113,0.006707638,0.003830304
1260,0.0024383627,0.0019901337,0.97939223,0.001418816,0.0021030265,0.0030036338,0.0030688632,0.00095721066,0.0013446206,0.0014567239,0.002826479
1261,0.017247323,0.015581658,0.7891048,0.01413195,0.024720734,0.010909666,0.012680176,0.07264941,0.020396871,0.005737772,0.016839566
1262,0.00080517307,0.0009857964,0.99300295,0.0008343907,0.00095569994,0.0006241674,0.00043319337,0.0003132387,0.00067258306,0.0006547609,0.0007180616
1263,0.0015736966,0.0018853084,0.9823531,0.0011224757,0.0022241496,0.0020675752,0.0011083157,0.002461909,0.0013040034,0.002183795,0.0017157549
1264,0.002152331,0.0020881486,0.9800907,0.0018418852,0.0027900871,0.002064829,0.0016615689,0.0015746788,0.0015994764,0.0025609531,0.0015754479
1265,0.001606945,0.0022419426,0.9784365,0.0020513036,0.0012159507,0.0014898139,0.0011190928,0.00588514,0.001655528,0.0027348404,0.001562837
1266,0.0060749394,0.0067506633,0.8653693,0.005324592,0.014231964,0.0060512554,0.004852833,0.07194138,0.0055124215,0.0077889585,0.0061016944
1267,0.0022299914,0.0025817878,0.97512347,0.0018833505,0.0035487567,0.0017971057,0.0021216478,0.0019892147,0.0021362007,0.003928595,0.0026598433
1268,0.002870694,0.0019758896,0.97714204,0.0020011342,0.0017208789,0.003872384,0.0019933323,0.0017720411,0.0016793739,0.0028358647,0.002136446
1269,0.0035273752,0.0031781713,0.97209203,0.001754296,0.0031626904,0.0019743352,0.0022702278,0.0024836366,0.0029958377,0.0020132754,0.0045480765
1270,0.0011467399,0.00113338,0.98802906,0.0011994282,0.0013879683,0.0012230849,0.00077063695,0.0012224877,0.0009223317,0.001747716,0.0012171272
1271,0.002071142,0.0019637924,0.97638977,0.001939966,0.005299186,0.0027660124,0.0013094458,0.0018135526,0.001874779,0.0021913035,0.0023809616
1272,0.0016169101,0.0016011968,0.97923046,0.0024654935,0.0016928533,0.0029797673,0.001076043,0.002170485,0.0019238822,0.0030977111,0.002145198
1273,0.0010676467,0.0019135361,0.9820827,0.0016568362,0.002794052,0.0010500683,0.0009312179,0.00373146,0.00173127,0.0019200876,0.0011210715
1274,0.003951856,0.0030717032,0.9418237,0.007039787,0.0040357066,0.00486324,0.0056304494,0.016224766,0.00489899,0.0050397143,0.0034200463
1275,0.0013136383,0.0017885305,0.97951585,0.0015478443,0.0027552918,0.0011094399,0.0014203817,0.0051475624,0.0016900426,0.002498941,0.0012125464
1276,0.0039612874,0.003234688,0.9626917,0.0035266846,0.0046199216,0.0040710988,0.0027600287,0.0046312143,0.003322734,0.0034466714,0.0037340266
1277,0.0025542413,0.002538079,0.97323567,0.0025642382,0.0018138833,0.0030915516,0.0028328146,0.0012564403,0.002653398,0.0042932425,0.0031664113
1278,0.005075669,0.004190449,0.9599584,0.003572051,0.002370222,0.005588158,0.0026210358,0.0026936936,0.0034318548,0.0056018173,0.0048967395
1279,0.005663929,0.0041256486,0.9571888,0.0031370958,0.0016956449,0.0038870594,0.0021539878,0.0089585995,0.0030287234,0.00630932,0.0038511646
1280,0.0018259815,0.0019042912,0.98260146,0.0009208551,0.0017304936,0.0017449178,0.0014041363,0.003030445,0.00094177236,0.0018367121,0.0020590296
1281,0.0034224296,0.0040941127,0.959662,0.003972027,0.0032704922,0.0024856308,0.0047053965,0.0034933407,0.0039797924,0.006642967,0.0042717787
1282,0.003999032,0.0038816761,0.9577319,0.0048794225,0.0033201738,0.0033840055,0.0043792287,0.0031665852,0.004631037,0.0057199635,0.004906899
1283,0.0009530474,0.0013996004,0.98759115,0.0011406484,0.0011306672,0.0013394264,0.0007628096,0.0009502594,0.001315445,0.0017156638,0.0017014814
1284,0.0024191672,0.0033472208,0.9726316,0.0025216846,0.003318741,0.0029690955,0.0036507125,0.0015734136,0.002836591,0.0016946332,0.00303728
1285,0.0009362519,0.0010572925,0.98739165,0.00093762437,0.0008302836,0.0012531158,0.0013993178,0.0016978184,0.0018011515,0.0013629037,0.0013326328
1286,0.0006939663,0.00089063536,0.9906289,0.0009480764,0.0010116891,0.0009844004,0.0005988208,0.0014169905,0.0010382121,0.0009824797,0.00080580154
1287,0.0031095196,0.0043467535,0.94415337,0.0042898236,0.004353125,0.0028758356,0.003450338,0.019244442,0.0067967917,0.0036710727,0.0037089093
1288,0.0057575325,0.0035540473,0.953722,0.004416609,0.003275741,0.0049681524,0.0039493693,0.0031364358,0.0038843446,0.00784324,0.0054925345
1289,0.0027070167,0.001839277,0.97870284,0.0021398587,0.0021440422,0.0023171308,0.0020699752,0.0013635017,0.0015004413,0.0027530047,0.0024629622
1290,0.0038874398,0.0031558399,0.9392254,0.0031992826,0.0053160954,0.004452621,0.0020030376,0.02539885,0.003508581,0.006236424,0.003616422
1291,0.0023860477,0.0015880928,0.9850669,0.0015265084,0.0017612951,0.0014962523,0.0014117893,0.0007454152,0.0012748229,0.0013373081,0.0014055988
1292,0.0017508108,0.002626995,0.97586197,0.0021874472,0.0025312956,0.0016303422,0.0018456165,0.004653741,0.0018958529,0.002106731,0.0029092387
1293,0.0019504823,0.0033643765,0.96882546,0.0030224414,0.0049060564,0.0029567548,0.0028462613,0.0041855015,0.0021642644,0.002772194,0.003006251
1294,0.0048690126,0.0026151177,0.9401832,0.005557873,0.0037277369,0.0035259055,0.0062397374,0.020842472,0.003045463,0.0067682113,0.002625353
1295,0.0023715077,0.0023301851,0.97894466,0.0030742083,0.0014546369,0.0014905876,0.0015598359,0.0016038591,0.0027429492,0.0025679702,0.0018596008
1296,0.0012101326,0.0018624304,0.98379105,0.0010529227,0.00074882456,0.0036980119,0.0019873928,0.00094107265,0.0009139021,0.0015230431,0.0022713367
1297,0.0016939974,0.0015628713,0.9832472,0.0026552903,0.0015514663,0.001153515,0.0019018245,0.001973726,0.001235126,0.0017494783,0.0012755783
1298,0.0046439585,0.0043413457,0.9503746,0.0057261297,0.0031792996,0.0037388208,0.006467994,0.003833095,0.005006627,0.007908323,0.00477969
1299,0.0036993814,0.0035498517,0.9756625,0.0024019498,0.0027058644,0.0018578965,0.0021052724,0.0011301774,0.001938521,0.002315579,0.0026328785
1300,0.0034135617,0.0037344478,0.95951515,0.0043151462,0.0027509213,0.0024040872,0.0054601855,0.0029701013,0.004273211,0.006962404,0.004200803
1301,0.0018875621,0.00182681,0.98352736,0.0011974664,0.0017619805,0.0016200452,0.0008094554,0.0020449313,0.0016519978,0.0011743052,0.0024981725
1302,0.0009025979,0.0018740705,0.9878875,0.0013391742,0.0018384957,0.00086463586,0.0005479882,0.0017040708,0.0007818966,0.0013365613,0.00092310057
1303,0.0035607903,0.0033466867,0.9569322,0.0035590522,0.0073685166,0.0019607025,0.0022023253,0.010064809,0.0039704093,0.0031103294,0.003924153
1304,0.0024706433,0.0033744962,0.9731641,0.0016449997,0.002921096,0.00443515,0.0025009871,0.0019138318,0.0017306922,0.0028870644,0.0029569727
1305,0.0017119931,0.0023423035,0.9821156,0.0012728666,0.002228503,0.002673036,0.0010059376,0.0016690718,0.0011533131,0.0018179633,0.0020093564
1306,0.0040775533,0.0047139046,0.959053,0.0024029291,0.0028619212,0.0059400513,0.002870318,0.0057953717,0.0026806612,0.0039501707,0.005654216
1307,0.0033794031,0.0034595432,0.97101665,0.0026203413,0.0030619937,0.0019453715,0.0019040222,0.004116341,0.0033621213,0.002778464,0.0023557502
1308,0.0018378212,0.0013508303,0.98680204,0.0015635513,0.0011690462,0.0010122192,0.0014365477,0.00067395426,0.0014407627,0.0014046413,0.0013086306
1309,0.012097992,0.011617496,0.8398925,0.011800445,0.014553827,0.007008622,0.011708613,0.05198979,0.020256616,0.0062335976,0.012840573
1310,0.002535185,0.002451194,0.9792722,0.0019136581,0.0030483268,0.002641974,0.0014780385,0.0010919679,0.0012265341,0.002090484,0.0022504407
1311,0.003711078,0.002685745,0.9769569,0.0022189636,0.00284851,0.0015951409,0.0018522037,0.00071373954,0.002572786,0.0022583136,0.002586642
1312,0.0014850822,0.0019780097,0.9844195,0.0016026236,0.0013234416,0.0010024066,0.0007991882,0.0033991795,0.0012198072,0.0015609191,0.0012097238
1313,0.001096131,0.001396507,0.9863712,0.0008641523,0.0010112835,0.0020072532,0.0009602731,0.0017887782,0.0019450214,0.0013306058,0.0012288078
1314,0.005893467,0.00479955,0.95153165,0.003520009,0.004367907,0.0040792963,0.0049907425,0.006885116,0.0032778068,0.0038678618,0.006786652
1315,0.0018205469,0.0023296524,0.9820717,0.0018792547,0.0010908203,0.0018492163,0.0011166882,0.0021357224,0.0014261754,0.002716998,0.0015632911
1316,0.0068562976,0.0047157123,0.94500756,0.004985651,0.0034450386,0.0072895866,0.005610995,0.004586274,0.0054330546,0.0070964266,0.004973494
1317,0.0018968537,0.0015398738,0.98115623,0.0013398266,0.0018082237,0.0026972895,0.0010158084,0.002700584,0.0018438877,0.0018848513,0.00211661
1318,0.0033202297,0.0025111407,0.96809185,0.0036536884,0.00323225,0.0046611745,0.0023891374,0.0022953684,0.0026613742,0.0032687543,0.0039150533
1319,0.0022859229,0.0041524293,0.96835417,0.0028241165,0.0040305727,0.0038011922,0.0035456964,0.0029094983,0.0020311573,0.0028462661,0.0032189493
1320,0.0024300793,0.0028633329,0.9770188,0.001967938,0.0027455848,0.0019727484,0.0020244676,0.0028355068,0.0012774392,0.0021676987,0.0026964275
1321,0.0054621934,0.0037678801,0.96197945,0.0043986505,0.0033348987,0.004596261,0.0032259878,0.0023066355,0.0022642312,0.003921804,0.004742162
1322,0.0024284075,0.0024726787,0.9734904,0.002007331,0.0027223444,0.0021525004,0.002116027,0.004779613,0.0022635246,0.0021874653,0.003379751
1323,0.001349001,0.0016367681,0.97779673,0.002054973,0.0018223841,0.0020429674,0.0020832613,0.003991157,0.002251443,0.0025863387,0.0023849749
1324,0.0021051578,0.0017068911,0.98494303,0.0013795855,0.0017244834,0.0017002365,0.0010961484,0.00079261616,0.0013055275,0.0015724617,0.0016738769
1325,0.0039843223,0.0047199624,0.9546752,0.002681486,0.0026684247,0.005721229,0.0022713072,0.010149205,0.003029633,0.0051309816,0.0049682637
1326,0.0015957736,0.0016059352,0.98308784,0.0019380737,0.0014353398,0.0014290459,0.0015895523,0.0019782297,0.0014402542,0.0019618769,0.0019380737
1327,0.0016253288,0.0017309986,0.98577195,0.0010906616,0.0018069986,0.0014162534,0.00091484847,0.0013573501,0.0011192551,0.0013593399,0.0018069986
1328,0.0026011972,0.0021522606,0.9776689,0.0015753964,0.0015434176,0.0021491102,0.002169141,0.003110946,0.001316293,0.0032922379,0.0024210333
1329,0.0025968042,0.003582493,0.9769713,0.0019420695,0.0032555321,0.0026766204,0.0016163337,0.001698873,0.0010936661,0.0019998078,0.0025665506
1330,0.0019025638,0.0018172128,0.98171014,0.0019696783,0.0016724608,0.0022124075,0.0011483424,0.0010134085,0.0017373866,0.0030645079,0.0017518683
1331,0.002355481,0.0025344766,0.97661126,0.0017910806,0.0013605878,0.0022487133,0.00096103986,0.0050709574,0.0023417198,0.0023577823,0.0023670103
1332,0.0054325988,0.004913938,0.9586378,0.003707425,0.0034743107,0.0036929708,0.004300688,0.0027031547,0.00261743,0.0059461836,0.00457359
1333,0.0015431555,0.001588646,0.9866137,0.0012874674,0.0014202337,0.0010799295,0.0010324905,0.00102096,0.0012249161,0.0012918754,0.0018964924
1334,0.0010886838,0.0017244885,0.9859082,0.00095421483,0.001098831,0.00179406,0.0014880544,0.0017244885,0.001865072,0.0011611637,0.0011927697
1335,0.0033718052,0.0027905516,0.97333807,0.0023464405,0.0027728942,0.0035997988,0.002242271,0.0016213686,0.0020890064,0.002819313,0.0030084788
1336,0.001954705,0.002336051,0.9761519,0.0017946142,0.0025345217,0.0024830734,0.00222364,0.0052393693,0.0016024102,0.0015171313,0.0021626048
1337,0.0021039078,0.0026081474,0.9731276,0.0036834695,0.0022113454,0.0031368232,0.0014730736,0.0021245545,0.002494795,0.0042708134,0.0027655347
1338,0.002329917,0.0021302365,0.9795491,0.0015768856,0.0021722517,0.0029345248,0.0011435788,0.0008742473,0.0017386484,0.0026068361,0.0029438531
1339,0.0035856313,0.0032831384,0.9690341,0.001995217,0.0025959085,0.0038196812,0.001338218,0.0072821826,0.0018202176,0.0024043422,0.0028413194
1340,0.0037163843,0.0033574735,0.94467145,0.0053783422,0.0029170236,0.0025742643,0.0028522348,0.02191487,0.0052949586,0.00346236,0.0038606564
1341,0.0028020681,0.0028797444,0.96880263,0.0034702444,0.0030253232,0.0027344867,0.002953799,0.0028489751,0.0027532435,0.00457605,0.003153528
1342,0.0016754385,0.0018437067,0.97962385,0.0018177835,0.0014713672,0.0013515217,0.0027188412,0.0009527734,0.0018089293,0.0044602323,0.0022755624
1343,0.0013764831,0.0011317114,0.98705626,0.0010502455,0.0011739241,0.0012668378,0.0009018385,0.0008348792,0.0010667844,0.0016910376,0.0024501048
1344,0.0021524702,0.002533754,0.9744279,0.0032725236,0.0036091122,0.0021535216,0.002628263,0.00238606,0.0023942294,0.0021046628,0.0023376255
1345,0.004715557,0.003772442,0.96785843,0.0034872354,0.002785702,0.004123036,0.002840645,0.0017968288,0.0018304796,0.0029988543,0.003790907
1346,0.0020774736,0.0016100572,0.9827278,0.0013671052,0.000866866,0.0013237504,0.0007151566,0.002648709,0.0027108598,0.0022347972,0.0017172477
1347,0.0013608543,0.0008209784,0.98590684,0.0013119199,0.001399945,0.0011139557,0.0005501034,0.003306228,0.0012324346,0.0016775614,0.0013189851
1348,0.0013240888,0.0019407,0.98154014,0.0012671613,0.0011616775,0.002817504,0.0024335887,0.0018098147,0.001997422,0.0021045536,0.001603407
1349,0.0022891099,0.002551194,0.9701779,0.0029335401,0.003555845,0.0030075093,0.0038130025,0.0019304496,0.0033822593,0.003555845,0.0028033068
1350,0.0038642217,0.0030928839,0.96702194,0.0027148398,0.004686244,0.004755395,0.002262802,0.0017657175,0.002208227,0.0033052438,0.004322443
1351,0.0036572882,0.003845928,0.962914,0.0023156505,0.004605221,0.0027647128,0.0025001501,0.0075779106,0.0031558597,0.0022247657,0.0044385395
1352,0.0010120507,0.0019137478,0.9861559,0.0015778613,0.0016359164,0.0010884259,0.0009857144,0.0012762322,0.0016927981,0.0009685388,0.0016927981
1353,0.0023085277,0.0022683027,0.98319674,0.001704697,0.0017476808,0.0017122048,0.0012386864,0.00080524187,0.0012496212,0.0018119842,0.0019563544
1354,0.001978507,0.0029556237,0.9684549,0.0020077024,0.0017256845,0.0027738414,0.002222324,0.004408842,0.0072256024,0.0036337047,0.0026134283
1355,0.002251311,0.002500506,0.97965086,0.0013917411,0.0019398037,0.002625631,0.0010383022,0.002402366,0.0014233547,0.0025824013,0.002193797
1356,0.0025464336,0.0018602835,0.97691613,0.002716627,0.002086473,0.0028960737,0.0021131302,0.0015749524,0.0020252434,0.002739271,0.0025253836
1357,0.00072372664,0.0013412497,0.99062705,0.0009086434,0.0014505908,0.00047835408,0.0009184569,0.0013637024,0.00086830463,0.0007956348,0.00052434404
1358,0.0016559121,0.0020091492,0.98249394,0.0017592697,0.0026858428,0.0016112467,0.0012871093,0.0016534883,0.0014149942,0.0016688996,0.0017601291
1359,0.0015588928,0.0015726543,0.9850637,0.0015354739,0.0012212015,0.0021417062,0.0010011054,0.0014200812,0.0011681269,0.0019529042,0.0013643458
1360,0.0028388123,0.0029518977,0.967234,0.0026357481,0.0047849733,0.0029418254,0.004371151,0.0038877826,0.0024543894,0.0026903595,0.003208952
1361,0.0031985098,0.0038600236,0.9598592,0.00458837,0.0031922688,0.00316279,0.0049696965,0.0026079996,0.003640349,0.006641899,0.00427892
1362,0.0040263194,0.0038288317,0.95210284,0.0027604986,0.0073921005,0.010833019,0.003455685,0.0035706067,0.0035986116,0.0033330503,0.005098451
1363,0.0042269165,0.003531721,0.95843416,0.0038769431,0.004082889,0.002862869,0.004820224,0.0062806206,0.0028239947,0.0060621738,0.0029973325
1364,0.003815048,0.0041371533,0.94543815,0.007784137,0.004896227,0.0039961836,0.0034231278,0.0071431254,0.005486192,0.009876775,0.0040039965
1365,0.0011586323,0.0018254565,0.9818394,0.0013738959,0.0016751331,0.0019565176,0.0023913297,0.0009174491,0.0032516469,0.0019718625,0.0016387274
1366,0.0010056003,0.00196887,0.9837059,0.0010538602,0.0019106251,0.0029052095,0.0005662985,0.0024662025,0.0013893375,0.0012219023,0.0018062956
1367,0.0025641304,0.0024093655,0.98034877,0.0016799562,0.002026414,0.0024205677,0.0014659996,0.0014446814,0.0014667155,0.0023807145,0.0017926755
1368,0.0027433038,0.0028207279,0.95405895,0.0021074761,0.0053384453,0.0047771805,0.0018043811,0.016399467,0.0019207536,0.0048346724,0.0031947433
1369,0.0008975669,0.0010705814,0.9891195,0.00080300384,0.0011587056,0.0013935769,0.001380034,0.0016185521,0.0006541138,0.0008793472,0.0010250536
1370,0.0022048254,0.003139815,0.9793017,0.0020773187,0.0036839463,0.001771627,0.0016798016,0.0011556377,0.0014969674,0.0012630373,0.0022253755
1371,0.0053221085,0.0035678647,0.9485885,0.005242156,0.0026488237,0.0061077895,0.006101828,0.009354285,0.0036453472,0.0045611407,0.004860053
1372,0.0027304285,0.002366453,0.9744761,0.0016879278,0.0030356199,0.003931742,0.0015810226,0.0026841622,0.0020721355,0.0024885123,0.0029458173
1373,0.0015311334,0.0018236007,0.98516107,0.0013439824,0.0008809749,0.0020443315,0.0012237099,0.0016022653,0.0012631712,0.0017417922,0.0013839393
1374,0.0025304481,0.0018172816,0.97935337,0.0015734943,0.0022555778,0.0030963987,0.0015650656,0.0012520511,0.0017046791,0.00219206,0.0026596675
1375,0.0014949439,0.0019872596,0.9851671,0.0010825666,0.0018253936,0.00222074,0.0008267966,0.0013199276,0.00089572807,0.0014292741,0.0017503283
1376,0.0024476605,0.0014685395,0.98444784,0.0013822623,0.0017422317,0.0009946345,0.0012038659,0.0012469421,0.0016342795,0.0015995424,0.0018320944
1377,0.0016436585,0.0016332581,0.98768324,0.0013239451,0.00080654986,0.0013110788,0.0008208529,0.0010493742,0.00080262125,0.0017968513,0.0011285661
1378,0.003987334,0.0037039225,0.96242005,0.005293979,0.0032527787,0.0034322655,0.003299166,0.004374955,0.0034507501,0.0035464084,0.0032385155
1379,0.0015668189,0.0014307905,0.9857308,0.0011474291,0.0022465573,0.0016173446,0.00073363644,0.0008754792,0.0010842443,0.0016508552,0.0019159609
1380,0.002537797,0.00374696,0.97360283,0.0026043297,0.0025365583,0.0028968402,0.0017046286,0.00212663,0.0018648693,0.002926697,0.0034518614
1381,0.005971953,0.0038784412,0.9508787,0.004510068,0.0033109337,0.00567349,0.003976236,0.007977498,0.0037885974,0.0052960264,0.004738064
1382,0.0011386493,0.0016406247,0.9863418,0.0012972074,0.0014549332,0.00091806304,0.0006984255,0.0031697303,0.0007914198,0.0015831755,0.0009658874
1383,0.0016582389,0.0013249716,0.98700213,0.0010339061,0.002034447,0.0014221811,0.0006222157,0.001286717,0.00095201406,0.0012022839,0.0014608919
1384,0.0013268732,0.002079834,0.9855273,0.00089868455,0.0013477685,0.0015429623,0.0016781442,0.0012271572,0.0010527228,0.0016122803,0.0017062365
1385,0.004126559,0.0038201716,0.95974016,0.0035313568,0.0028250825,0.004459696,0.0037793545,0.0035590534,0.0029795142,0.0059486628,0.005230487
1386,0.0008801438,0.001741849,0.98519325,0.0013058592,0.0011061059,0.0015984104,0.0014126601,0.0018316921,0.0020554084,0.0017589426,0.0011158704
1387,0.0047251107,0.0025552367,0.9552499,0.0036423788,0.0022396261,0.004519753,0.006579414,0.008140375,0.0026570258,0.004808903,0.004882248
1388,0.0030347111,0.002127381,0.9815854,0.0016738822,0.0022469622,0.0018792414,0.0011270884,0.0010182397,0.001363517,0.0020141639,0.0019294509
1389,0.0034791194,0.0031217095,0.9400192,0.0026714436,0.004016191,0.0032891424,0.0020764628,0.029981716,0.0030479066,0.005115511,0.0031817257
1390,0.0012026703,0.0029355015,0.9849118,0.0013694745,0.0012156592,0.0027563022,0.0010236877,0.000906937,0.00085783255,0.0011199177,0.0017001826
1391,0.0018585004,0.0022927015,0.97550327,0.0019851371,0.0028463555,0.0017348523,0.00220918,0.0049489257,0.0018467406,0.0019391513,0.0028352588
1392,0.0017376489,0.0020245856,0.98473907,0.0011285034,0.0014497347,0.0020000215,0.00076060666,0.0014307474,0.0014618188,0.0014928357,0.0017745184
1393,0.0019134353,0.0027840321,0.9801149,0.001495287,0.0010865226,0.0024282758,0.0014663656,0.0028196014,0.0015247789,0.0020588394,0.0023080437
1394,0.0021217694,0.0016427815,0.98523015,0.0013719253,0.0021052575,0.0016355782,0.0013213018,0.0006579356,0.0009544903,0.0014462145,0.0015126625
1395,0.0032349345,0.003301961,0.9688959,0.0022961535,0.0034756658,0.0025440934,0.0018722365,0.0059685055,0.0032491821,0.0016092473,0.0035520135
1396,0.0009808834,0.0013074148,0.9914369,0.0008361313,0.0012874595,0.0007179801,0.0004350519,0.0005905943,0.000669231,0.0006864408,0.0010518206
1397,0.008470822,0.0069187493,0.9340299,0.006284232,0.005556657,0.0040712967,0.0048727044,0.004715874,0.0047761244,0.012682687,0.0076210536
1398,0.0027772256,0.0027556126,0.9748584,0.0020003605,0.0043246164,0.0027288336,0.0015404845,0.002131453,0.001643043,0.0024749446,0.0027650476
1399,0.0032040155,0.0019566638,0.9799969,0.0017343546,0.0014350249,0.0024155672,0.0016492859,0.00091304857,0.0019235088,0.0026816342,0.0020899891
1400,0.0017679286,0.0021169668,0.97678024,0.0011765448,0.0026852593,0.0039258837,0.001433111,0.004390379,0.0017354276,0.0019162593,0.0020719701
1401,0.0030897737,0.0020032045,0.98198146,0.0015900909,0.0016655874,0.0018599125,0.0011747517,0.00060826394,0.0015509828,0.0022260237,0.002250065
1402,0.0025994894,0.0031051107,0.9647017,0.0024527493,0.002728235,0.0030228314,0.002224547,0.0076627405,0.0027322343,0.0054503046,0.003319931
1403,0.0009043202,0.0012912741,0.9902559,0.00076561514,0.0011342717,0.0009816303,0.0005155178,0.0011583387,0.00083432003,0.0008739331,0.0012849844
1404,0.0010941488,0.0010584162,0.9894069,0.0010233506,0.0014059443,0.001132193,0.00052165653,0.0008542069,0.0008938908,0.0013916016,0.0012176349
1405,0.00086797593,0.0011583342,0.990252,0.0011123285,0.00087392965,0.00090299296,0.000719226,0.0005256834,0.00091766095,0.001593337,0.0010765276
1406,0.0027083752,0.0026430534,0.97133666,0.0022040447,0.0038805157,0.0022952037,0.0027523695,0.0025567368,0.0025393185,0.0040548486,0.0030287965
1407,0.0007052411,0.0013916248,0.99014837,0.0011369208,0.0011035567,0.0015869591,0.00039367744,0.0010561108,0.0007290504,0.0008309771,0.0009175649
1408,0.010774213,0.006319545,0.93333524,0.0058646346,0.004520788,0.0062154974,0.006626061,0.0033010256,0.005021189,0.010286475,0.007735311
1409,0.0022411281,0.0021594854,0.97521985,0.0019329168,0.003304903,0.0034089792,0.0014017774,0.0029430317,0.0015699164,0.003489821,0.0023281297
1410,0.001200042,0.0019402663,0.98275936,0.0012369268,0.0013361314,0.002619853,0.00068242906,0.0021340896,0.0018953201,0.0020790624,0.0021164482
1411,0.002470343,0.0021575664,0.9817555,0.0014425222,0.0023690448,0.0024667266,0.0013295627,0.0010415495,0.001321795,0.0014361968,0.0022092708
1412,0.0017577983,0.0031041559,0.98311114,0.001877573,0.0027462298,0.0010010743,0.0013171731,0.0010750452,0.0016130464,0.00088950485,0.0015071997
1413,0.0018383721,0.0018036953,0.9810914,0.002476217,0.0018636787,0.0017210981,0.0028633596,0.0019722853,0.0011398003,0.0018267398,0.0014033482
1414,0.003939547,0.0039820946,0.9583436,0.0031593384,0.006463972,0.003812751,0.0065916637,0.0019426141,0.0041115102,0.0031779045,0.004475004
1415,0.0041726273,0.003426449,0.9659634,0.0029279364,0.0021337725,0.004410402,0.003056488,0.003370034,0.0034651463,0.0040749735,0.0029988342
1416,0.001706883,0.0031974525,0.9796623,0.0016034682,0.002065943,0.0025436361,0.0014178221,0.001984859,0.0010723206,0.0027342585,0.0020111995
1417,0.0027313444,0.001827481,0.9757554,0.001924558,0.0022966561,0.0024651554,0.0022238225,0.0037837732,0.0011062605,0.0032293291,0.0026563737
1418,0.0026783813,0.0023717557,0.97570646,0.0032576735,0.0026796893,0.0031543637,0.0015002365,0.0021249903,0.0019235219,0.0023868587,0.0022161233
1419,0.0020130218,0.003495215,0.9748214,0.0023034378,0.001580039,0.004216034,0.001829301,0.0017472367,0.0017506526,0.003819112,0.0024246138
1420,0.004141745,0.0047450573,0.954843,0.0048150765,0.0068830596,0.005301254,0.0047173356,0.0022039646,0.0044131726,0.002740201,0.0051961807
1421,0.002195888,0.0027846864,0.9767617,0.0027195152,0.002534867,0.0026153321,0.0017722165,0.0010413236,0.002412889,0.002348952,0.0028127003
1422,0.0050547915,0.003756402,0.96139324,0.0037344564,0.0026819592,0.0047799423,0.0031339976,0.0029312083,0.0037858642,0.005011783,0.0037362804
1423,0.0014423761,0.0015849139,0.98453623,0.001558819,0.0016272594,0.0017284068,0.0010015469,0.0025086845,0.0014269646,0.0012778743,0.0013069013
1424,0.0108227255,0.008056277,0.936194,0.006837274,0.0049031097,0.007198717,0.0063979835,0.0023802686,0.0049803224,0.0044209473,0.007808412
1425,0.0038833024,0.0053888,0.95207053,0.00497653,0.002974525,0.0033476162,0.0057799276,0.0035897146,0.0047532776,0.00829555,0.004940214
1426,0.0033908996,0.003033652,0.9738444,0.002652466,0.002311264,0.0037976275,0.0020031645,0.0017117248,0.0018364127,0.002020848,0.003397529
1427,0.0026614245,0.0036399567,0.9766564,0.0026588265,0.003077523,0.0016300767,0.0017833094,0.0013447985,0.0016826424,0.0026757575,0.002189228
1428,0.001322485,0.0026010212,0.98514986,0.0014009207,0.001067848,0.0011378288,0.0006174197,0.0026220614,0.001211804,0.0015386106,0.0013302566
1429,0.0024090214,0.0031992358,0.96807957,0.0029257664,0.0030142216,0.0023167331,0.0034693477,0.0069370978,0.0026354773,0.0026717565,0.002341754
1430,0.0035919717,0.0030469785,0.97003686,0.0027634897,0.0021448643,0.0029982752,0.0026615178,0.0026420953,0.0023579742,0.004340156,0.0034157883
1431,0.003343806,0.0021961362,0.97021705,0.0028797274,0.003350343,0.0032647522,0.0026802719,0.0024155194,0.0022079635,0.0038562212,0.003588256
1432,0.0020190766,0.004037038,0.972041,0.0025127812,0.0019455228,0.0053446167,0.0034835446,0.002294626,0.0017253219,0.0021799465,0.002416518
1433,0.003097219,0.0033212088,0.96885026,0.002389842,0.0030581474,0.003635188,0.0017881619,0.005145873,0.0020203253,0.0034016296,0.0032921464
