,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
503,0.8690909,0.014244398,0.015788298,0.010257351,0.014639268,0.016816817,0.012906498,0.012324491,0.009792413,0.012390865,0.0117486315
504,0.84567404,0.01887133,0.017190931,0.012482326,0.01410295,0.022324251,0.015145039,0.014061694,0.013622408,0.013796451,0.012728517
505,0.85939854,0.016584672,0.01524126,0.013668849,0.015435986,0.016953114,0.016082264,0.013087564,0.010373356,0.012276633,0.0108977575
506,0.8560042,0.015886327,0.019612208,0.013312468,0.015956294,0.01554866,0.012628633,0.0140196355,0.012378327,0.015181061,0.009472274
507,0.84260464,0.018233232,0.018502288,0.012304135,0.0173093,0.018812018,0.015985053,0.0145474505,0.012107464,0.01591496,0.013679418
508,0.85524166,0.011299109,0.013952538,0.023446104,0.018811898,0.019947091,0.014961581,0.011561413,0.009850448,0.010298008,0.010630091
509,0.8553218,0.020827368,0.018395798,0.013108425,0.014999559,0.020159489,0.01440382,0.0114781195,0.011585102,0.010502103,0.009218426
510,0.8527297,0.0132907145,0.01590302,0.011847009,0.021629322,0.017489519,0.0131776305,0.010475389,0.011899185,0.016476076,0.01508243
511,0.8494708,0.01281066,0.021775711,0.015198185,0.015347333,0.02265145,0.015153725,0.014131723,0.012058029,0.01064637,0.010756099
512,0.85242355,0.015905075,0.016619613,0.012773848,0.017218491,0.0181686,0.014803458,0.013518249,0.011130673,0.014545515,0.012892907
513,0.84701306,0.013933474,0.013967534,0.016218454,0.017917164,0.01590476,0.019905254,0.013624005,0.0151320305,0.011796352,0.014587904
514,0.8448762,0.014590233,0.015149233,0.013722995,0.02043161,0.021125259,0.013769981,0.01630044,0.014224441,0.012140105,0.0136694955
515,0.8652367,0.02138622,0.013578152,0.019444464,0.012687167,0.012830453,0.010367612,0.009720466,0.00897242,0.013064359,0.012711971
516,0.8619032,0.015851963,0.011134204,0.018187681,0.014401698,0.013992723,0.014268707,0.014642783,0.010582912,0.012318425,0.012715661
517,0.85490125,0.020926684,0.017794967,0.01071443,0.017847179,0.017519081,0.014666357,0.010164051,0.0119120255,0.012526439,0.011027587
518,0.89366394,0.010739656,0.010125988,0.005596199,0.009054744,0.008335513,0.023099529,0.009939836,0.009745203,0.008537352,0.011162024
519,0.8418177,0.021401143,0.019207293,0.012486224,0.013461331,0.021028237,0.014011247,0.0120666595,0.018291965,0.012467947,0.013760386
520,0.8421093,0.01729068,0.018459836,0.012730687,0.016171867,0.016498882,0.015843594,0.014306508,0.014264655,0.01850496,0.013819029
521,0.8536584,0.015914511,0.017353239,0.012082023,0.01290213,0.0164237,0.015069394,0.011517493,0.01446735,0.014963079,0.015648665
522,0.8653614,0.0138040725,0.016979298,0.011360466,0.014508988,0.016368745,0.011928941,0.010824365,0.011899854,0.013320698,0.013643249
523,0.83744043,0.025904015,0.020710548,0.0130683575,0.01662515,0.022008618,0.015701992,0.013635469,0.013049229,0.009922484,0.011933787
524,0.82688296,0.019651648,0.015933827,0.016633408,0.020039244,0.017862478,0.020584697,0.014352903,0.015398418,0.02054453,0.0121159
525,0.87043685,0.016404565,0.012016496,0.016376553,0.012235564,0.0106252525,0.0150500005,0.011703796,0.011698082,0.0091550695,0.01429784
526,0.8625732,0.014265859,0.014272827,0.0109540485,0.017186917,0.014747482,0.016027793,0.0099203475,0.01067942,0.016776491,0.012595725
527,0.8503339,0.016700746,0.016337788,0.012867582,0.014839451,0.018590135,0.017340608,0.014959491,0.014803267,0.011976349,0.011250739
528,0.8603307,0.014270519,0.015441416,0.016445328,0.016905336,0.016461397,0.012798257,0.009698442,0.013764088,0.012661512,0.011222956
529,0.8515367,0.014896766,0.014896766,0.014270228,0.015615488,0.017162824,0.01424934,0.012986847,0.015090774,0.016083667,0.013210698
530,0.8619141,0.013319561,0.014830051,0.01517803,0.014550315,0.012903459,0.017649861,0.014830051,0.013535921,0.009030086,0.012258578
531,0.8602434,0.0123548815,0.015673421,0.015400318,0.013145283,0.01708403,0.013567526,0.013237067,0.012666411,0.013180633,0.013447163
532,0.8417283,0.01938899,0.016471298,0.013955141,0.01604659,0.014768382,0.016576186,0.012969568,0.013251226,0.019177143,0.015667219
533,0.8568166,0.016246732,0.014959885,0.011886364,0.0143867815,0.016394157,0.01453506,0.012067653,0.012839679,0.017281894,0.01258519
534,0.846615,0.015998518,0.015221233,0.015438301,0.01809774,0.017455492,0.015643181,0.0168196,0.011261861,0.014333978,0.013115117
535,0.8555193,0.015773013,0.015430219,0.011198403,0.014032234,0.015437754,0.015669383,0.013308176,0.013146711,0.018400045,0.012084734
536,0.8460041,0.01751544,0.018481936,0.015870309,0.015040387,0.016230805,0.014670472,0.012946646,0.015731435,0.015202825,0.012305614
537,0.8323646,0.014391725,0.01668247,0.018811638,0.017203627,0.022933431,0.019370912,0.017216232,0.01686676,0.010585917,0.013572689
538,0.8647455,0.015414916,0.016457237,0.011833462,0.012443822,0.016381074,0.01321408,0.010949509,0.0128137795,0.012851376,0.012895376
539,0.8395452,0.016561473,0.017170828,0.016553387,0.015810786,0.016553387,0.01953325,0.017398698,0.014651173,0.012698121,0.013523682
540,0.8450984,0.015090454,0.019821506,0.012794602,0.01680177,0.018766623,0.017445505,0.011513895,0.014951102,0.013793792,0.013922358
541,0.86882305,0.012842808,0.020671092,0.0106211,0.0153896045,0.01552167,0.011837128,0.00974647,0.010538447,0.012183099,0.011825574
542,0.883001,0.01818543,0.011986318,0.009014674,0.01275314,0.011708654,0.011036923,0.009624225,0.009723419,0.009929731,0.013036462
543,0.83771807,0.021362014,0.014712381,0.014413735,0.016189981,0.01695867,0.01721312,0.016277172,0.014769965,0.016305013,0.014079842
544,0.8487891,0.01965393,0.015907012,0.011677663,0.016581105,0.018646054,0.017457644,0.011954592,0.012142849,0.01545529,0.011734824
545,0.8844964,0.010844426,0.010828552,0.009444831,0.014979001,0.014370039,0.012433196,0.010182423,0.0089903455,0.010786336,0.012644416
546,0.83835596,0.015370027,0.015377534,0.018039713,0.020361979,0.018216746,0.017995724,0.01725569,0.0155208595,0.009276984,0.014228839
547,0.86326605,0.01082455,0.015054105,0.01792089,0.015209261,0.015543353,0.013560464,0.010656731,0.010693217,0.012630488,0.014640895
548,0.86018854,0.015509699,0.014350257,0.011639648,0.01474266,0.016256506,0.018070253,0.009602605,0.01059802,0.014076134,0.014965687
549,0.8516419,0.018939655,0.014181685,0.012601139,0.016192038,0.01628719,0.015386557,0.012442174,0.015594557,0.015552734,0.011180356
550,0.8436246,0.012598856,0.019437416,0.01826422,0.01629617,0.020600291,0.013837137,0.011421088,0.014304285,0.016020041,0.013596031
551,0.8499264,0.020318,0.016218707,0.013670865,0.01581209,0.016218707,0.017408634,0.012105803,0.01399506,0.011607979,0.012717783
552,0.8756253,0.014163535,0.016345967,0.0118716955,0.0137579655,0.01607684,0.011721932,0.010683369,0.008996299,0.011659143,0.009097901
553,0.85065085,0.017261785,0.01536959,0.01462554,0.016427886,0.014959587,0.018660737,0.012772204,0.011600867,0.0145863155,0.013084669
554,0.86723864,0.019136423,0.01554641,0.008419484,0.015068098,0.018309208,0.01214308,0.012154944,0.009959404,0.012437116,0.009587224
555,0.86879534,0.019269314,0.015998239,0.012754909,0.013637327,0.016725127,0.011658929,0.010579355,0.010124509,0.010899202,0.00955765
556,0.84058094,0.02532145,0.016056046,0.0125227915,0.015546863,0.01709157,0.019564511,0.012250633,0.012738643,0.0136465635,0.014679997
557,0.8458724,0.01852875,0.015790546,0.012869004,0.01688298,0.018143775,0.019158967,0.014575374,0.01298895,0.012831357,0.012357885
558,0.84800285,0.020915518,0.017842012,0.01509065,0.015876764,0.01684306,0.013181594,0.011463556,0.011407719,0.015053853,0.014322465
559,0.8588522,0.010052717,0.008313674,0.015190721,0.011879749,0.014878732,0.029894866,0.008695655,0.012683029,0.014842452,0.014716163
560,0.8532445,0.012631018,0.015688883,0.018212756,0.017319437,0.0161869,0.018163912,0.013354047,0.012655712,0.009286283,0.013256597
561,0.84587854,0.016866622,0.01474729,0.012976366,0.017512841,0.017440308,0.016008032,0.011490811,0.014237839,0.018308546,0.014532841
562,0.8637728,0.01969861,0.014739176,0.015859222,0.013115697,0.014854777,0.0129502425,0.011653956,0.015636235,0.008151678,0.009567578
563,0.840459,0.01897603,0.015773987,0.009900071,0.02641807,0.010915657,0.021143466,0.011506735,0.012637676,0.020734515,0.011534862
564,0.8380883,0.020535171,0.018547451,0.015200947,0.017607598,0.017258607,0.01440603,0.0127879875,0.014328861,0.016776694,0.014462414
565,0.8140195,0.024275608,0.013125316,0.038081497,0.015144074,0.012647171,0.031047082,0.011521004,0.01701032,0.010162287,0.012966069
566,0.86675584,0.013893992,0.016196202,0.010894875,0.014746811,0.014539465,0.014710851,0.008589148,0.015222356,0.011023301,0.013427124
567,0.86368316,0.013050457,0.014100578,0.011371701,0.015365938,0.018519029,0.018341297,0.011455296,0.01192326,0.01075075,0.011438527
568,0.84819144,0.014690458,0.01694167,0.014110439,0.015899692,0.017141374,0.014007469,0.014494518,0.014459172,0.016723868,0.013339941
569,0.8467748,0.01756996,0.015699703,0.012770003,0.0154714035,0.019768912,0.017091867,0.013593596,0.015135163,0.014273819,0.011850758
570,0.88087463,0.016629675,0.012932247,0.008944793,0.01703651,0.011368173,0.01025025,0.009852757,0.008088843,0.013316725,0.010705515
571,0.85991096,0.015617716,0.014673279,0.010979051,0.01659051,0.016109543,0.011141061,0.009254321,0.010218621,0.018035227,0.017469676
572,0.83062047,0.016021486,0.01656238,0.021034155,0.01631357,0.01860341,0.014940963,0.01588129,0.013730696,0.021575063,0.014716508
573,0.8523479,0.013851116,0.013609768,0.01520505,0.015501157,0.013932514,0.015607485,0.009821913,0.015489809,0.018502701,0.016130464
574,0.83148485,0.015999053,0.019727275,0.013406929,0.016599867,0.020204956,0.019526025,0.015303719,0.014688726,0.01661203,0.016446577
575,0.8719736,0.016099945,0.01844066,0.0092929425,0.015058178,0.014897286,0.010592165,0.008569424,0.01086455,0.012161779,0.012049472
576,0.8339546,0.017666792,0.016109377,0.015952826,0.01769701,0.02027982,0.017980088,0.013283605,0.015820952,0.016898979,0.014355989
577,0.8392251,0.014854447,0.016787149,0.0137347635,0.019687356,0.020332145,0.016470497,0.014334293,0.013000639,0.016762579,0.014810992
578,0.85709584,0.016600918,0.017684532,0.011936775,0.0155837005,0.015178171,0.012875259,0.012950921,0.01135683,0.016011786,0.012725257
579,0.84286374,0.012904887,0.017146358,0.020571664,0.017781574,0.018127857,0.016076082,0.0138381645,0.015596697,0.012016936,0.013076147
580,0.8417604,0.014175442,0.01701556,0.014370577,0.017836507,0.021907166,0.015914548,0.014092626,0.014127074,0.012412432,0.016387692
581,0.8766799,0.01390292,0.014066804,0.01113863,0.017167814,0.01658689,0.0120084975,0.010417893,0.009616175,0.009175818,0.009238759
582,0.8532425,0.0139131285,0.016514184,0.013892763,0.015912585,0.01923646,0.017332086,0.013211333,0.011988011,0.012792366,0.01196462
583,0.8340856,0.020637654,0.020253314,0.012480752,0.020547159,0.021039557,0.019764835,0.012227406,0.013396431,0.013640656,0.011926674
584,0.8704626,0.016361054,0.014530522,0.011388442,0.016917542,0.016233731,0.012655194,0.010819277,0.008218824,0.012465078,0.009947738
585,0.85050577,0.020890368,0.011865255,0.020905674,0.014800836,0.01348619,0.028042516,0.008880159,0.014569592,0.009028815,0.0070247846
586,0.82730514,0.019168744,0.018073434,0.017620316,0.018656254,0.02040502,0.015603113,0.016359909,0.016327986,0.0140481405,0.016431961
587,0.84224266,0.016533757,0.014548304,0.016138928,0.013291734,0.015120457,0.016618742,0.014315762,0.024144733,0.014080059,0.012964826
588,0.90784407,0.008600074,0.008943754,0.0071305824,0.008465709,0.01019976,0.01578902,0.006646434,0.010279129,0.0070854635,0.009016102
589,0.87472016,0.018525863,0.012562798,0.010714096,0.012295773,0.019586327,0.01209333,0.010568611,0.011005726,0.008504566,0.009422895
590,0.84003,0.014738585,0.017760774,0.015340677,0.0145242615,0.02271083,0.014905039,0.015051309,0.017122122,0.0155139305,0.012302528
591,0.85560393,0.014603349,0.013222047,0.02258242,0.015552777,0.015446822,0.016495327,0.01382955,0.011898554,0.009936761,0.010828469
592,0.8192135,0.019013725,0.015663192,0.019032303,0.018958103,0.023301793,0.018473782,0.017456498,0.0152705,0.016845226,0.016771365
593,0.85708946,0.024133382,0.016222175,0.012333651,0.013093892,0.013235307,0.021462053,0.00973293,0.011340121,0.010285043,0.01107202
594,0.8500749,0.013395701,0.015888382,0.014259649,0.019381493,0.022855105,0.013566847,0.012751099,0.011553455,0.012090195,0.014183265
595,0.85762405,0.016676163,0.016285883,0.011833834,0.016712844,0.017834218,0.017834218,0.009634942,0.012590901,0.012529572,0.010443321
596,0.85823864,0.015638804,0.014637593,0.014125033,0.015176163,0.019156385,0.019649006,0.010714322,0.013804566,0.008479867,0.010379609
597,0.8497928,0.0155644985,0.013516068,0.016796397,0.016780002,0.015189107,0.017393151,0.015081947,0.009922423,0.01611355,0.013850112
598,0.8456627,0.015368318,0.013979354,0.013662192,0.01585616,0.015817497,0.01684586,0.016415501,0.015144836,0.018050922,0.013196668
599,0.84836906,0.01588362,0.020118034,0.012315934,0.01789335,0.022705762,0.015664116,0.01046772,0.011632059,0.013284228,0.011666187
600,0.84419835,0.01710238,0.016219903,0.014964378,0.01685368,0.01850563,0.017962564,0.0150229465,0.012780976,0.012454461,0.013934719
601,0.8635056,0.016700584,0.017566275,0.00959268,0.0151209105,0.018084109,0.013227387,0.0121026235,0.0103620365,0.012251266,0.011486543
602,0.89062554,0.012140099,0.013152239,0.012376519,0.011086117,0.010776559,0.010850479,0.0067867413,0.008684615,0.013065828,0.010455204
603,0.89095813,0.014772681,0.011580004,0.008611834,0.010538567,0.0105591705,0.01440968,0.005511563,0.00931616,0.01059791,0.013144309
604,0.84492654,0.014737888,0.020386735,0.017638942,0.018141193,0.01706289,0.013399357,0.012356127,0.0115848575,0.016708372,0.013057045
605,0.8415427,0.021762917,0.016657716,0.012009825,0.018348599,0.021805463,0.014171776,0.014040908,0.013241838,0.014255058,0.012163266
606,0.8483067,0.018586611,0.015724266,0.016824432,0.0156018995,0.018856276,0.015735786,0.012843176,0.0136248395,0.0118721975,0.012023879
607,0.86385524,0.01401757,0.015591982,0.009891529,0.013712925,0.016740011,0.014399119,0.014921624,0.0113517735,0.014238314,0.011279944
608,0.8583717,0.017749814,0.018515559,0.0128065795,0.014733087,0.015500573,0.01589142,0.009896158,0.013599291,0.011890506,0.0110453535
609,0.8715859,0.012839688,0.016112443,0.010332103,0.013054626,0.016742023,0.01266534,0.011171667,0.012959361,0.010982367,0.011554468
610,0.8469981,0.017686505,0.017000644,0.01409747,0.014035653,0.020923914,0.013710518,0.012416699,0.013987762,0.016425375,0.01271736
611,0.84087443,0.020224672,0.01538612,0.014688708,0.01708085,0.020279061,0.016108776,0.0116027165,0.012012012,0.018659154,0.013083559
612,0.8348846,0.014218438,0.018463025,0.019851506,0.016206281,0.021517063,0.021230068,0.013415813,0.0146340085,0.0130986385,0.012480513
613,0.87471336,0.014291121,0.011784291,0.009200049,0.014885833,0.014477242,0.0143085765,0.009566537,0.01127764,0.0133012915,0.0121940365
614,0.84460324,0.016227681,0.014768259,0.015617443,0.016227681,0.017857466,0.015229616,0.015052186,0.013832911,0.014689151,0.015894396
615,0.89895666,0.008964969,0.00891477,0.006495171,0.008838918,0.013623302,0.020104462,0.011638767,0.008020465,0.0061856424,0.0082569
616,0.8657159,0.017412437,0.014234187,0.01184385,0.015048988,0.015522904,0.013698914,0.01059863,0.010172715,0.013662174,0.012089249
617,0.8631782,0.017474083,0.0145503245,0.013715564,0.015304554,0.015447201,0.012740691,0.00992246,0.0101329945,0.015836703,0.011697224
618,0.8419814,0.015523419,0.015406375,0.014013972,0.01749611,0.019758044,0.016686756,0.016524592,0.013696023,0.01630817,0.012605052
619,0.8151943,0.01660779,0.019003773,0.024023017,0.017704817,0.018883524,0.016326377,0.014778488,0.01830254,0.021948097,0.017227259
620,0.8488039,0.01294517,0.017698267,0.016949764,0.01781097,0.018439267,0.016484521,0.013793524,0.010669224,0.014392103,0.012013316
621,0.817063,0.018438786,0.014568486,0.01372598,0.018793281,0.018416291,0.0152304135,0.014024065,0.018660692,0.022290345,0.028788686
622,0.8706478,0.015853306,0.017343571,0.010027891,0.012763395,0.010356319,0.009503493,0.008737945,0.015470951,0.01297072,0.01632463
623,0.8617071,0.01605084,0.01376593,0.011563808,0.015698174,0.016387405,0.014010048,0.01176313,0.011406786,0.013901021,0.01374578
624,0.849564,0.015628839,0.016442988,0.015319067,0.015111052,0.01890729,0.017683871,0.014153992,0.012267215,0.012564258,0.012357394
625,0.86871445,0.012051419,0.016153732,0.0107187545,0.013756435,0.0153576555,0.01631624,0.011315734,0.012199433,0.011216715,0.012199433
626,0.8249604,0.03099926,0.01861701,0.013301728,0.016831389,0.01573461,0.019467635,0.013425708,0.015437811,0.01556649,0.015657969
627,0.8277153,0.02517243,0.015848944,0.018574586,0.018996507,0.016304208,0.016552877,0.015833475,0.014954276,0.015764045,0.014283413
628,0.8422928,0.02125177,0.018699756,0.012795786,0.019040665,0.020199522,0.017206008,0.012548294,0.012758354,0.011447689,0.011759287
629,0.8515229,0.0152126,0.018670749,0.016344663,0.016424665,0.017616792,0.013012026,0.011026999,0.013101282,0.013830955,0.013236311
630,0.8820931,0.012207178,0.01402296,0.0134692965,0.013947844,0.012138823,0.009972943,0.009958345,0.011350595,0.011229318,0.009609636
631,0.9193523,0.009631854,0.008464875,0.0055068545,0.006224868,0.010608263,0.012402317,0.005876345,0.011777088,0.0052572438,0.0048978976
632,0.81416243,0.02313834,0.017138375,0.019302152,0.018671783,0.02435854,0.020728417,0.013913005,0.015235744,0.0197406,0.013610632
633,0.8534213,0.023208462,0.019348836,0.008623809,0.018180987,0.017310342,0.014512852,0.0112805655,0.013494479,0.010960225,0.009658206
634,0.82553744,0.018969666,0.018034818,0.01645299,0.01714185,0.016958695,0.017335448,0.017033385,0.01797328,0.017842121,0.01672025
635,0.8542614,0.016214108,0.013627008,0.012845218,0.014973649,0.015441421,0.012857768,0.011879885,0.012908093,0.0195914,0.015400009
636,0.8688614,0.015878823,0.016406886,0.0105904965,0.013244599,0.017794294,0.011603022,0.010673558,0.011988891,0.012768341,0.010189755
637,0.85855097,0.016714577,0.01618056,0.012641491,0.015840504,0.015832772,0.015229946,0.0130364075,0.012163141,0.01183506,0.0119745685
638,0.831473,0.016939431,0.02143437,0.015125209,0.01867714,0.021215707,0.019949786,0.013544916,0.015689379,0.01327645,0.012674664
639,0.8272855,0.016560446,0.019575004,0.027336909,0.015996167,0.017491316,0.015466211,0.013562519,0.015436034,0.018380037,0.012909889
640,0.8550763,0.021296948,0.017660102,0.010047694,0.017238375,0.01725943,0.014698041,0.012013776,0.011610087,0.013066325,0.010032985
641,0.8387521,0.01844469,0.013960224,0.013899008,0.016831024,0.015513038,0.014744935,0.018390732,0.017777102,0.018372782,0.013314435
642,0.8820482,0.011212311,0.0149011165,0.009938408,0.0119529385,0.014767118,0.011883107,0.009880345,0.009263614,0.012356476,0.01179639
643,0.8507709,0.019649984,0.017105578,0.011941618,0.016270533,0.018957278,0.017895881,0.012987846,0.011130812,0.0122128725,0.011076595
644,0.8295287,0.019187445,0.020685883,0.018228507,0.017032368,0.022116987,0.013271299,0.01671925,0.01595362,0.013148746,0.014127225
645,0.8613991,0.016880935,0.01521718,0.016186744,0.017180294,0.017163524,0.011003423,0.009361311,0.00984416,0.01558185,0.010181473
646,0.8769871,0.016367393,0.010416456,0.008543277,0.013241781,0.011977564,0.013877267,0.010244953,0.01586382,0.0089839315,0.01349636
647,0.81750584,0.021441491,0.0140522355,0.013553553,0.017229773,0.017565312,0.0151237715,0.015508903,0.017543882,0.027806688,0.022668509
648,0.8390249,0.017396409,0.017549982,0.018160203,0.016640345,0.01812477,0.015816424,0.015412364,0.013286289,0.016002864,0.012585349
649,0.84325635,0.019576533,0.019155752,0.016265215,0.015565914,0.01734808,0.01494768,0.012283625,0.013268802,0.014193702,0.014138366
650,0.8622541,0.017570818,0.013086245,0.014323388,0.015831338,0.016758008,0.012770625,0.010013995,0.011319673,0.014785279,0.011286559
651,0.8422396,0.023709461,0.019543383,0.014232075,0.015600377,0.021312777,0.0154336905,0.011926232,0.013149669,0.010685386,0.012167396
652,0.8345993,0.016633594,0.015786866,0.016584935,0.018082064,0.019951597,0.018250598,0.013850466,0.015895152,0.016609246,0.013756109
653,0.8678544,0.014700756,0.0134605635,0.009528671,0.015204484,0.018811738,0.016248435,0.010671604,0.011053451,0.012282942,0.010182917
654,0.8565361,0.016863678,0.019104388,0.010450465,0.017335389,0.024006184,0.016225561,0.010338805,0.010079601,0.009646242,0.009413589
655,0.8556708,0.016248792,0.01508281,0.010824028,0.015268054,0.018503547,0.01444492,0.013024434,0.015097546,0.013894936,0.011940226
656,0.84568447,0.016308067,0.016059157,0.013921812,0.01698464,0.017446952,0.01569864,0.013346051,0.013158401,0.01720584,0.014186001
657,0.8440094,0.01687461,0.016463602,0.017127797,0.01687873,0.016669873,0.013542589,0.012288593,0.015413349,0.017840553,0.012890918
658,0.8365343,0.018438635,0.01533663,0.017965393,0.01565822,0.01741478,0.017038384,0.016514169,0.01316303,0.018362267,0.01357424
659,0.82497513,0.013906348,0.017080061,0.018694771,0.016980276,0.025052372,0.017071724,0.020512147,0.015998295,0.0154230185,0.01430581
660,0.8510602,0.019403957,0.020564834,0.008795299,0.015137666,0.013222661,0.017372375,0.014027422,0.014047985,0.014269209,0.012098299
661,0.84503716,0.019346764,0.018669304,0.011235384,0.01533447,0.018299269,0.014426518,0.012479017,0.014251485,0.01625982,0.01466086
662,0.84995407,0.01738796,0.016939614,0.01742621,0.015401118,0.020244388,0.014617128,0.011619699,0.012527136,0.012956383,0.010926362
663,0.8072482,0.023189612,0.015393022,0.031396072,0.016092414,0.015924359,0.03925951,0.0121977115,0.017821379,0.009979816,0.011497921
664,0.8326931,0.013003795,0.015060748,0.020989055,0.013396942,0.010505116,0.020688888,0.009851793,0.020165274,0.016707908,0.026937325
665,0.8672523,0.016420541,0.013626407,0.010669409,0.016130483,0.015097795,0.011729503,0.018720826,0.009959562,0.009374434,0.011018848
666,0.8665051,0.011169084,0.014577016,0.018401224,0.013053201,0.015081104,0.016479656,0.014101821,0.00830624,0.012811673,0.009513856
667,0.8325232,0.019176953,0.0153602855,0.021087488,0.0200287,0.02052871,0.016447026,0.014578375,0.0119567625,0.013482792,0.014829658
668,0.8420922,0.018869553,0.018173274,0.015605264,0.018667938,0.015681649,0.014919759,0.014474855,0.011924145,0.01721031,0.0123809995
669,0.85442424,0.015626417,0.015649326,0.01083468,0.018012265,0.020915007,0.015489679,0.015190082,0.01144929,0.008752796,0.013656252
670,0.8171169,0.021903394,0.01960055,0.015547006,0.021930147,0.021817999,0.016867878,0.015433553,0.014798883,0.01638087,0.018602788
671,0.8383756,0.023339972,0.016798843,0.01911942,0.015217301,0.017517146,0.020880993,0.01222446,0.011982166,0.012930531,0.011613513
672,0.8543825,0.021556804,0.012897321,0.012728404,0.014543394,0.017529836,0.019910032,0.0113540925,0.012045127,0.010429281,0.012623185
673,0.838365,0.016457636,0.016602919,0.01905394,0.01511713,0.018297173,0.013946968,0.014587778,0.016586715,0.017604815,0.013379962
674,0.8776507,0.010913948,0.01337858,0.0101828575,0.014823207,0.017633103,0.0105317775,0.010059311,0.013830247,0.0098071145,0.011189143
675,0.8500207,0.021848403,0.020098232,0.01122465,0.016800903,0.016204674,0.014189288,0.011925263,0.012595588,0.014030826,0.011061425
676,0.87696105,0.017891249,0.013205875,0.010637157,0.012918871,0.0123483585,0.013067964,0.008431135,0.01183478,0.008792715,0.013910775
677,0.8280795,0.022679307,0.01401331,0.020215765,0.021874469,0.018866181,0.017645422,0.01894002,0.011315127,0.013735561,0.012635268
678,0.86652315,0.021024277,0.014366218,0.008019465,0.014243982,0.0144400615,0.012865224,0.011880971,0.016199764,0.009248393,0.011188421
679,0.8684515,0.017135883,0.01483349,0.012345526,0.015732449,0.015244691,0.013979072,0.010958913,0.009939304,0.011745722,0.009633503
680,0.8537311,0.017181866,0.01650751,0.01500826,0.018487535,0.020284766,0.017131602,0.010528738,0.010544172,0.0113842795,0.009210273
681,0.8299868,0.019244969,0.016925674,0.018123167,0.017686065,0.017999701,0.014512684,0.011746993,0.01751419,0.02066701,0.015592663
682,0.8428714,0.021339182,0.01653802,0.015919998,0.015935553,0.015711494,0.015943337,0.01396727,0.015295169,0.013940017,0.012538534
683,0.8617476,0.015664455,0.015134399,0.009993464,0.016452318,0.019026868,0.012412798,0.011153959,0.012756893,0.013520097,0.012137103
684,0.8439992,0.015879152,0.015556822,0.012979184,0.01761098,0.016874406,0.017559463,0.012312469,0.014254846,0.018143417,0.014829933
685,0.89353484,0.011008866,0.0138521055,0.008432551,0.010923194,0.013376844,0.013051029,0.0103216935,0.008828613,0.008453163,0.008217125
686,0.8464067,0.01773034,0.013768007,0.012359654,0.019782038,0.01638588,0.015221204,0.014073877,0.012997154,0.01718064,0.014094507
687,0.8648613,0.018870844,0.019844184,0.009702027,0.01580572,0.01440885,0.011685747,0.010671211,0.0114094755,0.011611805,0.0111288605
688,0.85339713,0.017360639,0.01503906,0.011513968,0.017924847,0.013746814,0.012682723,0.011920134,0.011598608,0.021035723,0.013780416
689,0.84698117,0.013275454,0.010313722,0.014275555,0.014951523,0.016650133,0.032985665,0.01211107,0.015579421,0.0126027465,0.010273513
690,0.8615936,0.017553072,0.016385246,0.012289972,0.01502494,0.01651779,0.013204544,0.010888312,0.009501593,0.013926364,0.013114587
691,0.8392545,0.018455738,0.016596207,0.021730252,0.015192399,0.018209577,0.014934968,0.014482539,0.01424409,0.01347945,0.013420344
692,0.8328424,0.01615086,0.016582377,0.016477453,0.019123513,0.016087893,0.016301395,0.014966306,0.012807613,0.022720827,0.01593933
693,0.8794012,0.013229694,0.013609719,0.008951659,0.015165143,0.016207892,0.012116562,0.008705951,0.0116211325,0.010911714,0.010079375
694,0.8785383,0.012259324,0.0136296,0.010015545,0.013310621,0.013356194,0.010148461,0.015178955,0.014182926,0.009280975,0.010099028
695,0.88126034,0.014143752,0.013257664,0.009680588,0.013843124,0.014743125,0.011109693,0.011546614,0.009005693,0.009924684,0.011484761
696,0.86345935,0.01468714,0.014662061,0.013369528,0.014558619,0.019160317,0.013949707,0.010519514,0.010432555,0.015050125,0.010151154
697,0.85650367,0.016920775,0.012063246,0.0117608085,0.016739981,0.014718981,0.013506897,0.010496093,0.012361383,0.018567963,0.016360188
698,0.83930916,0.015230527,0.016110225,0.018033788,0.01757308,0.020025037,0.017132506,0.01566038,0.014812475,0.012750461,0.013362368
699,0.87564725,0.015008521,0.014050235,0.0103954645,0.01085188,0.011828596,0.012981659,0.008749586,0.0102493,0.014614392,0.01562307
700,0.86830056,0.012605283,0.008537495,0.011508105,0.0162169,0.008258678,0.026868429,0.009186269,0.0068233223,0.019286571,0.012408342
701,0.8174797,0.018588344,0.019015223,0.019038448,0.017616287,0.020030212,0.016189309,0.01752192,0.017225018,0.020899436,0.016396148
702,0.8557099,0.018426625,0.010771798,0.011744173,0.011987506,0.01685564,0.022100946,0.019727902,0.016064143,0.0075272745,0.009084061
703,0.8758686,0.013390588,0.013189424,0.011650999,0.012953279,0.013449563,0.012715151,0.009873601,0.011788337,0.0145637635,0.010556683
704,0.8366009,0.01797121,0.015995635,0.013900642,0.01451804,0.019309144,0.016570006,0.013535607,0.0135256965,0.020301996,0.017771054
