,Coccotypes_dactyliperda,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1576,0.009888863,0.010414165,0.010480482,0.899781,0.009893693,0.010153073,0.008298843,0.006957684,0.011731854,0.011243915,0.011156415
1577,0.010456357,0.013889674,0.011719145,0.89508367,0.009363869,0.011355812,0.013218074,0.006934893,0.00762021,0.009962921,0.010395269
1578,0.009280914,0.009913308,0.01095697,0.9099679,0.0092718555,0.007834418,0.008327486,0.0046553575,0.008947185,0.010485888,0.010358665
1579,0.012864683,0.016486349,0.016972348,0.8660637,0.015366968,0.011187951,0.012073454,0.0075664506,0.015769837,0.01117703,0.014471216
1580,0.00806136,0.011379447,0.012101535,0.8685019,0.01409297,0.009233373,0.017049242,0.0047021494,0.0205628,0.021127664,0.013187504
1581,0.013700231,0.017344102,0.022809528,0.75682455,0.02609704,0.014835197,0.030740445,0.0073690997,0.07619021,0.01993372,0.014155844
1582,0.0110690445,0.012216472,0.012159935,0.88233376,0.012834048,0.010541547,0.009758863,0.014268562,0.010393329,0.011020508,0.013404073
1583,0.016227316,0.015476653,0.013051754,0.85621053,0.015059197,0.014222995,0.013361267,0.013624796,0.01300087,0.016093174,0.013671444
1584,0.0145116,0.014363559,0.013519695,0.8727315,0.012522003,0.009401472,0.013559361,0.010386175,0.0125342375,0.014106391,0.012364037
1585,0.015194197,0.012492305,0.014705165,0.8659978,0.013726814,0.011547853,0.016703865,0.010161133,0.015238777,0.011672571,0.0125595825
1586,0.015413931,0.011260564,0.01031815,0.89453745,0.013467263,0.0069782007,0.0116407275,0.0051403805,0.012470396,0.008786881,0.009986055
1587,0.0096280165,0.0081911655,0.010319272,0.8928891,0.011311388,0.020983364,0.0112672895,0.008048438,0.007465427,0.009455635,0.010440912
1588,0.013011195,0.014664639,0.015338421,0.8510528,0.0117891235,0.01652013,0.010671407,0.021779014,0.014054723,0.017542707,0.013575825
1589,0.014338477,0.016172431,0.012856067,0.87312394,0.01276225,0.012339435,0.009241809,0.012552125,0.010694544,0.010991009,0.014927869
1590,0.016546743,0.010772429,0.012792577,0.85159177,0.01666838,0.014977962,0.0131472,0.015597448,0.014243306,0.014912286,0.018749917
1591,0.00867485,0.008449107,0.008482176,0.8979159,0.008197157,0.010727713,0.00998469,0.007441762,0.017747564,0.011776336,0.01060273
1592,0.008571442,0.013146695,0.00924534,0.89504457,0.010158978,0.014988359,0.009594874,0.005523341,0.010075,0.014655459,0.008995962
1593,0.013800724,0.011121729,0.012682822,0.87449527,0.012455746,0.010463214,0.008204654,0.016142562,0.01660626,0.010473437,0.013553634
1594,0.009605735,0.011717587,0.007539628,0.9137309,0.009867197,0.01253742,0.0067816186,0.004460543,0.008776067,0.007127927,0.0078553
1595,0.006755483,0.01298344,0.009829169,0.9031262,0.011638281,0.010837482,0.01425952,0.005546066,0.00660544,0.008742245,0.009676782
1596,0.008913564,0.015944552,0.012849397,0.86842024,0.018049907,0.011959423,0.009460682,0.020815933,0.01066814,0.010249435,0.012668729
1597,0.00669325,0.013497651,0.0067325835,0.89480644,0.0121376775,0.008370657,0.021477228,0.0036213316,0.011040694,0.010057576,0.0115649
1598,0.016823009,0.014576883,0.01770801,0.85928196,0.012939651,0.014980969,0.009781679,0.012517069,0.015179779,0.012990296,0.013220659
1599,0.010693021,0.010599452,0.010213322,0.88848096,0.01023329,0.010861412,0.010724395,0.009427347,0.010424937,0.018118529,0.010223301
1600,0.018985825,0.015199773,0.013705057,0.84831595,0.013186461,0.015890382,0.017494831,0.013545388,0.0137117505,0.014244047,0.0157206
1601,0.014084646,0.015266358,0.016989324,0.8587147,0.012453956,0.013192592,0.021262616,0.008805342,0.012363073,0.012399346,0.014468019
1602,0.012951569,0.011712199,0.0133171,0.86386126,0.014003984,0.015024082,0.011758039,0.0141759785,0.01409316,0.015009417,0.01409316
1603,0.012508616,0.010990411,0.015643422,0.86628217,0.012588269,0.012094203,0.014552821,0.011608187,0.016022217,0.012569843,0.015139931
1604,0.012352403,0.012220421,0.013659518,0.8583926,0.01569133,0.011984057,0.012788145,0.01487077,0.016727822,0.016687032,0.01462593
1605,0.010796665,0.014953134,0.014178095,0.872469,0.010998864,0.01054656,0.012204392,0.013621633,0.013247741,0.013992405,0.012991508
1606,0.0071581136,0.01574969,0.0076049045,0.8945953,0.012911136,0.011698462,0.009031047,0.0074870014,0.0074578123,0.018083578,0.008222862
1607,0.020727346,0.013297903,0.016687453,0.8500721,0.015899971,0.01896484,0.011302327,0.017292997,0.012352714,0.010032883,0.013369519
1608,0.014163923,0.013508713,0.012384191,0.86354816,0.014408063,0.014577901,0.013048418,0.011639553,0.014764151,0.013998908,0.013957956
1609,0.0147178825,0.0153415855,0.012475666,0.8801811,0.014303421,0.0129378475,0.010908067,0.009194489,0.010378102,0.007622498,0.011939291
1610,0.011180758,0.011002042,0.008888001,0.8982287,0.010110842,0.0113901505,0.015848443,0.0056744386,0.0073504434,0.0081362,0.0121900495
1611,0.011467801,0.011959613,0.012375455,0.87268484,0.012243227,0.011648392,0.01059563,0.012693699,0.014986074,0.01446131,0.014883979
1612,0.009428244,0.011456234,0.010783177,0.882512,0.015325984,0.010451413,0.014243598,0.0072998255,0.009832587,0.014753255,0.0139136445
1613,0.012689955,0.010801423,0.009999444,0.8878986,0.013950806,0.012150297,0.00966344,0.007069924,0.012997233,0.010107439,0.012671379
1614,0.013862272,0.011650426,0.011209577,0.8848524,0.013105324,0.010136903,0.016753782,0.006127364,0.011084393,0.0090911,0.012126363
1615,0.01334653,0.011893856,0.016569521,0.85193175,0.01346435,0.012710498,0.0190249,0.014131203,0.018171422,0.012999218,0.0157568
1616,0.00880281,0.015392938,0.009144539,0.90318763,0.011828136,0.01026142,0.011599359,0.006133361,0.0062543303,0.0075367982,0.009858679
1617,0.024497952,0.015886728,0.01961749,0.8260505,0.015686316,0.016568052,0.013183428,0.011465153,0.025717545,0.015315463,0.01601133
1618,0.014571362,0.016263468,0.018339159,0.8427542,0.015948905,0.014268611,0.010744249,0.017975667,0.0135555025,0.021735795,0.013843123
1619,0.010445227,0.011505496,0.013556787,0.88242036,0.012122593,0.009538392,0.011471837,0.006876958,0.0151680615,0.013703201,0.013191116
1620,0.013218745,0.010204685,0.016914258,0.88686305,0.0119508905,0.009396406,0.01012527,0.007246812,0.0131062735,0.009765947,0.011207652
1621,0.022687396,0.013963656,0.018283319,0.8438885,0.015017433,0.013143285,0.01428084,0.010981627,0.017807541,0.013428717,0.016517602
1622,0.028096737,0.024411986,0.020471811,0.82254916,0.015650364,0.018212453,0.017639188,0.011195739,0.012911409,0.013610557,0.015250546
1623,0.0139129255,0.012140995,0.013865451,0.88721883,0.010724859,0.010273785,0.011466834,0.008904255,0.0106050875,0.010369542,0.010517421
1624,0.009493681,0.012787625,0.014133893,0.85126215,0.01479051,0.014525698,0.013935165,0.010948522,0.028419115,0.010684461,0.019019231
1625,0.014139376,0.0118023595,0.014695447,0.85869074,0.013089562,0.010364813,0.02281639,0.012686837,0.0113835195,0.014008807,0.01632207
1626,0.007847789,0.0071524736,0.010779159,0.82188374,0.017275585,0.015193631,0.017082658,0.0047274968,0.07032327,0.014280066,0.01345424
1627,0.008859991,0.012199195,0.011432138,0.8888639,0.009101153,0.012765932,0.011951564,0.011227455,0.0098455,0.010999549,0.012753472
1628,0.008424581,0.013815382,0.009069202,0.89356244,0.014814506,0.013112114,0.005530373,0.007177832,0.007522304,0.019057065,0.007914161
1629,0.014849048,0.012119439,0.015002091,0.8613342,0.015791299,0.013414997,0.012208531,0.01450507,0.011643774,0.014676051,0.014455577
1630,0.017140962,0.0124187255,0.015060517,0.83972347,0.016165467,0.013559618,0.015714077,0.019451728,0.019404298,0.015500699,0.01586054
1631,0.012244484,0.013008753,0.012498184,0.845922,0.0151199205,0.020168036,0.015097789,0.018716246,0.013097985,0.016492853,0.017633874
1632,0.014515501,0.01772408,0.015115859,0.76104295,0.02275817,0.018511297,0.017338883,0.07141293,0.026207285,0.017906755,0.017466342
1633,0.01622288,0.017126411,0.016877364,0.84311736,0.011599631,0.014485401,0.021697436,0.009902332,0.016294328,0.016438171,0.01623873
1634,0.013873471,0.012774601,0.013212328,0.8616806,0.013738647,0.014797105,0.013400747,0.010878784,0.012812082,0.016956683,0.015874976
1635,0.014680116,0.0124862585,0.012325734,0.89392763,0.009877443,0.013415437,0.006318466,0.0071737566,0.010028093,0.010821797,0.008945339
1636,0.011326177,0.01125451,0.010897598,0.88277787,0.01035802,0.013023625,0.015678838,0.010480118,0.010791693,0.009941774,0.013469884
1637,0.00851202,0.012139441,0.008562041,0.89493644,0.01222868,0.008756529,0.011080105,0.0051527275,0.009016862,0.016886894,0.0127282385
1638,0.008480416,0.0062806057,0.01003148,0.90875524,0.008353016,0.014793026,0.007993889,0.003941834,0.012094368,0.009708611,0.009567433
1639,0.010504593,0.013461846,0.012290112,0.89308673,0.008950026,0.011853962,0.011149369,0.0067855874,0.009153326,0.011057204,0.011707283
1640,0.008483234,0.013411325,0.009584643,0.8980279,0.012241,0.008458418,0.012506836,0.0060567763,0.0111673465,0.008752521,0.011310024
1641,0.011381715,0.010287545,0.0087011345,0.89887923,0.013890801,0.009659535,0.009509779,0.0076487875,0.009012474,0.010088565,0.010940345
1642,0.01260485,0.015301172,0.010317964,0.87166905,0.015648738,0.010770976,0.014750961,0.0070775887,0.012258869,0.01648001,0.013119777
1643,0.011297384,0.0086535495,0.0076666204,0.90538496,0.010331688,0.008477891,0.009931037,0.009247709,0.011143979,0.009211656,0.0086535495
1644,0.010681599,0.01273436,0.012463688,0.8931836,0.008400475,0.010088475,0.008161922,0.01091357,0.013545731,0.00958428,0.010242343
1645,0.022041969,0.017099379,0.014007308,0.85358274,0.010153331,0.01025297,0.008246543,0.023861798,0.0124949105,0.011806861,0.016452342
1646,0.009567116,0.010045853,0.011636335,0.87990695,0.019439677,0.010253998,0.011636335,0.009464894,0.009111193,0.015635481,0.013302096
1647,0.011077736,0.008992952,0.01082112,0.884321,0.011357061,0.009342063,0.012285909,0.021003893,0.008485303,0.010416737,0.011896287
1648,0.013348592,0.007870257,0.011290148,0.884277,0.010076046,0.012303306,0.015311711,0.009373582,0.012837216,0.009852252,0.0134598585
1649,0.00956454,0.010412672,0.008923843,0.89702,0.012450172,0.009592602,0.013821517,0.005806855,0.011111325,0.008101481,0.013195025
1650,0.010037202,0.0104881255,0.008018001,0.89736485,0.0110237105,0.007264912,0.015089714,0.0066862185,0.006871567,0.015698483,0.0114572495
1651,0.010934943,0.012660005,0.010828677,0.8875349,0.011823493,0.011720031,0.011731481,0.009716246,0.011227102,0.00938976,0.012433338
1652,0.010250422,0.010022754,0.011689214,0.87874144,0.011786646,0.010684807,0.014148158,0.013097692,0.011925584,0.014106769,0.013546489
1653,0.0156164775,0.018447937,0.013364005,0.8715727,0.013916737,0.013318405,0.011089973,0.009849189,0.01110623,0.009574169,0.012144322
1654,0.00933629,0.01992481,0.009841847,0.824976,0.011917997,0.025378669,0.046541963,0.016926488,0.010179082,0.012924236,0.012052597
1655,0.011662114,0.013528289,0.013862634,0.87371284,0.008683491,0.01688975,0.012542206,0.013086483,0.011014544,0.012221791,0.012795825
1656,0.009030762,0.012760314,0.0126424795,0.9007032,0.008659393,0.009889336,0.009101591,0.009204382,0.0072210757,0.011146058,0.009641401
1657,0.011531087,0.014944209,0.018132089,0.866431,0.008644822,0.009229365,0.018167539,0.021320531,0.007237141,0.012522989,0.011839173
1658,0.010374692,0.013637276,0.015460606,0.86709684,0.0167169,0.010517508,0.0095763,0.018989034,0.010620721,0.014298722,0.01271134
1659,0.010364772,0.012141336,0.016108235,0.87050784,0.011842722,0.011416873,0.013063969,0.012924384,0.015221212,0.011727633,0.014681045
1660,0.014279736,0.01323888,0.014928545,0.8617276,0.015304969,0.012382243,0.012013007,0.01365246,0.0142240655,0.014957731,0.013290696
1661,0.012813245,0.011541938,0.012725953,0.8571427,0.0097098,0.00881501,0.013065963,0.034308862,0.014100108,0.013155588,0.0126207555
1662,0.019860573,0.010558176,0.01775949,0.83792114,0.012885715,0.015903967,0.012271643,0.016481081,0.020026118,0.020651728,0.01568035
1663,0.008205161,0.0106858825,0.0073550586,0.905842,0.012597196,0.008628377,0.010504815,0.010211488,0.008015089,0.008436735,0.009518153
1664,0.008753385,0.008563148,0.008175003,0.8885205,0.018081773,0.02301069,0.011152103,0.008159053,0.0093955975,0.007349526,0.008839287
1665,0.016001554,0.0074468656,0.010273529,0.87771726,0.023552252,0.01033895,0.015513024,0.011635751,0.008434285,0.008579665,0.0105068935
1666,0.009821827,0.012866495,0.011194991,0.8893283,0.013139497,0.013152334,0.013081881,0.007501296,0.0086762,0.008977876,0.012259323
1667,0.013225474,0.013257802,0.012644508,0.8650687,0.01479737,0.012124531,0.011814787,0.0127374595,0.012279437,0.019522138,0.012527743
1668,0.0067834877,0.010293202,0.010703236,0.89106834,0.012470653,0.009860284,0.007815376,0.005509554,0.024456624,0.0101089105,0.010930338
1669,0.012133607,0.016068533,0.010297658,0.8897148,0.0104598235,0.010999331,0.012421347,0.008051213,0.008625047,0.008086673,0.013141998
1670,0.017450422,0.015422519,0.018657688,0.83916783,0.0136569245,0.013314531,0.017673373,0.016313305,0.016465353,0.013616973,0.018261116
1671,0.010875614,0.013604492,0.012156344,0.88530934,0.007365999,0.010849095,0.011526267,0.012251688,0.010541007,0.013208479,0.012311656
1672,0.016312959,0.020301806,0.014933109,0.8436693,0.019043865,0.012999476,0.0152723165,0.0140420655,0.017484168,0.010787473,0.015153468
1673,0.023111776,0.009812458,0.011399336,0.8721466,0.010369084,0.01057876,0.013844543,0.009594519,0.012040099,0.014242229,0.012860501
1674,0.012050845,0.012222702,0.012427311,0.8598113,0.013017353,0.012722016,0.0178013,0.02048417,0.009626555,0.011420659,0.018415766
1675,0.015023703,0.013732776,0.016284205,0.867644,0.011552869,0.011346024,0.01025028,0.010932698,0.014448155,0.015185961,0.01359932
1676,0.009027033,0.014166887,0.009543763,0.8641507,0.020204145,0.010605329,0.02201723,0.005244894,0.016976254,0.012655784,0.015408075
1677,0.014567751,0.011196786,0.010894771,0.8886026,0.012570457,0.009111816,0.011224154,0.007061724,0.011808851,0.011301145,0.011659882
1678,0.015620344,0.017970128,0.01886014,0.8572256,0.012864639,0.01479988,0.014060221,0.009574202,0.011548692,0.012523751,0.014952417
1679,0.016789468,0.017037218,0.015573278,0.8653505,0.012961231,0.013037399,0.009831539,0.008856073,0.01462974,0.012587017,0.013346572
1680,0.012105756,0.012618765,0.012692921,0.878617,0.013192105,0.013664139,0.011704691,0.007850488,0.010299136,0.016194906,0.011060156
1681,0.012953786,0.011101622,0.012579786,0.85896146,0.015655795,0.01609765,0.013177067,0.015879063,0.013476385,0.015496084,0.014621337
1682,0.014936288,0.012794414,0.012688649,0.8479793,0.031687744,0.012614518,0.009365165,0.006040702,0.02359581,0.011013329,0.01728415
1683,0.021003112,0.008738317,0.013828088,0.8740926,0.008998109,0.012826414,0.0070695975,0.024597127,0.010062654,0.008721266,0.010062654
1684,0.011267239,0.012705266,0.011322389,0.8786131,0.009395761,0.010031082,0.014595137,0.009581077,0.0121709,0.018929057,0.011388927
1685,0.023956079,0.014473448,0.01987969,0.8161045,0.013088447,0.01332055,0.019136792,0.016384557,0.02636848,0.019239854,0.018047713
1686,0.01079571,0.0133732995,0.011458354,0.9042694,0.008295566,0.0101937605,0.0091197975,0.0062191617,0.008231008,0.008158983,0.009884956
1687,0.0074412944,0.012292606,0.00925632,0.9160153,0.010185953,0.0064745857,0.008045957,0.005111825,0.007110941,0.009824477,0.0082407845
1688,0.017341362,0.017022563,0.01448925,0.8692626,0.013744964,0.010304561,0.010995961,0.009027381,0.014847345,0.010715048,0.012248926
1689,0.0141108055,0.01172114,0.012785453,0.87130123,0.014558732,0.012942482,0.015535572,0.009986536,0.012955128,0.011261107,0.012841763
1690,0.014339706,0.015539025,0.010263148,0.89412427,0.014000688,0.008102977,0.011755272,0.0048598177,0.009716953,0.0064634113,0.0108347535
1691,0.017076433,0.010977029,0.01301011,0.85681903,0.011696404,0.015831726,0.015685529,0.010484588,0.020937815,0.012359898,0.015121497
1692,0.011326614,0.012057118,0.011404308,0.87380594,0.013516525,0.015625942,0.013762939,0.008549777,0.010434566,0.01673148,0.012784697
1693,0.013370119,0.011670169,0.012606145,0.88938665,0.009146613,0.007842636,0.011784694,0.01215878,0.010662192,0.00836885,0.013003132
1694,0.019295106,0.012294695,0.010924454,0.8552171,0.015941624,0.012476118,0.017237004,0.008206044,0.017304469,0.015293525,0.015809843
1695,0.013049785,0.009172709,0.011348927,0.873819,0.016216947,0.010734461,0.01108603,0.021119926,0.012319144,0.007884237,0.013248819
1696,0.015804933,0.01382913,0.009649576,0.87715137,0.020108989,0.010063411,0.012186301,0.008941846,0.010551515,0.011057893,0.010655061
1697,0.01197876,0.016237678,0.015411102,0.8693998,0.01283879,0.0111708855,0.010211016,0.009162039,0.014086889,0.017335631,0.012167398
1698,0.018630307,0.020763323,0.010293658,0.87472606,0.010957542,0.013399265,0.011755726,0.006403973,0.012069814,0.00938164,0.011618767
1699,0.0145861115,0.01611385,0.015542005,0.8581482,0.015579995,0.013011219,0.012121869,0.009912924,0.014722061,0.016343648,0.013918165
1700,0.010285954,0.012676676,0.010402122,0.8969867,0.010706151,0.008006799,0.011089233,0.008984721,0.008581657,0.01214351,0.01013638
1701,0.008482149,0.007933302,0.012535803,0.8904905,0.0120732365,0.009825062,0.010097423,0.010306637,0.016317867,0.01105201,0.010885977
1702,0.011098038,0.016187022,0.011704706,0.873485,0.013166382,0.013192123,0.013426065,0.007989715,0.013276128,0.013198567,0.013276128
1703,0.011495724,0.013751864,0.015598129,0.87352926,0.0107676415,0.011467693,0.014617356,0.009861664,0.012059187,0.013995733,0.012855756
1704,0.0145829115,0.021353124,0.015112088,0.8546151,0.014899606,0.012497812,0.01253448,0.010954142,0.012620458,0.01850216,0.012328105
1705,0.009776653,0.011379945,0.011159837,0.870663,0.019249545,0.013461333,0.015039216,0.013646639,0.008980327,0.013481067,0.01316235
1706,0.01655535,0.010836079,0.013452834,0.8624993,0.013237802,0.011959357,0.014432784,0.01450343,0.013387307,0.015140207,0.013995566
1707,0.011994024,0.009794018,0.008521664,0.8985792,0.009304539,0.0075203427,0.009646886,0.007303216,0.010440962,0.0163619,0.010533133
1708,0.015577852,0.014274116,0.013613808,0.8839711,0.011531344,0.011192946,0.008196935,0.009776971,0.012335135,0.008407725,0.0111221215
1709,0.014339472,0.011315796,0.010480742,0.8914941,0.012916735,0.007934491,0.011749342,0.005549996,0.014388568,0.008990956,0.010839868
1710,0.013395709,0.012639526,0.010171033,0.88135266,0.01456222,0.009461947,0.010848176,0.008940912,0.011638394,0.014690773,0.012298597
1711,0.012508869,0.010809677,0.0102294,0.8838173,0.013154065,0.010662895,0.013745015,0.009432973,0.011619763,0.009713418,0.014306518
1712,0.010253849,0.011483767,0.011585143,0.88420105,0.01194706,0.00997727,0.014495593,0.007931302,0.016733276,0.008926116,0.0124655105
1713,0.013738018,0.013511828,0.014390291,0.87649304,0.012171209,0.013825499,0.008908996,0.012749092,0.012058815,0.011109102,0.0110442
1714,0.017028961,0.015057387,0.014138201,0.85527194,0.012483012,0.010384213,0.012343606,0.00952909,0.01756952,0.019239893,0.016954293
1715,0.020425616,0.01583,0.015253327,0.85588956,0.0143361725,0.008631874,0.011844551,0.013110722,0.017351933,0.012757083,0.014569047
1716,0.0133903455,0.016338242,0.011526302,0.858493,0.024118373,0.01013227,0.0073768194,0.013985079,0.01683631,0.011921256,0.015882028
1717,0.010440884,0.014944927,0.014959527,0.8833465,0.009178126,0.012652665,0.010374819,0.010400179,0.008664254,0.012861333,0.012176865
1718,0.019002778,0.010717,0.013929911,0.87924,0.0103265885,0.01441426,0.010072608,0.010675219,0.011667325,0.009536553,0.010417749
1719,0.011903418,0.013124516,0.0145701375,0.7020286,0.025064552,0.021564834,0.12175623,0.007262216,0.04634056,0.0125848,0.023800267
1720,0.015313652,0.00976251,0.01650151,0.80563873,0.012983843,0.01706694,0.010987008,0.06843026,0.016150765,0.01490787,0.012256893
1721,0.010446308,0.014843572,0.009895195,0.88943326,0.015348446,0.009558028,0.011585615,0.0075095114,0.0071376893,0.013485562,0.010756879
1722,0.011382871,0.021571908,0.00974104,0.87600464,0.022296103,0.0121763125,0.0121763125,0.0039782426,0.007888535,0.0092995055,0.013484532
1723,0.009308836,0.013082771,0.009155571,0.8972401,0.016852012,0.012736103,0.008904266,0.008822041,0.0071792756,0.00708179,0.009637214
1724,0.009269555,0.023346368,0.011598276,0.87617296,0.018082565,0.0075952015,0.0075655906,0.009260507,0.010032572,0.015630065,0.011446374
1725,0.023876721,0.011834271,0.011793891,0.8522289,0.012646821,0.006865893,0.011041531,0.03714386,0.014122332,0.007764895,0.010680937
1726,0.017824389,0.011225246,0.016695479,0.8467517,0.01128019,0.015156937,0.010922463,0.014484051,0.023653869,0.018399177,0.013606507
1727,0.019869544,0.0115249045,0.01572194,0.8542077,0.015068052,0.01614988,0.0123041915,0.011844386,0.0152531145,0.01447666,0.013579656
1728,0.014390018,0.016321957,0.014425193,0.8662651,0.014347922,0.011912282,0.016725348,0.011157815,0.010709429,0.010481798,0.01326318
1729,0.015736138,0.012472648,0.011196799,0.87056595,0.009192264,0.008272142,0.016394986,0.010325053,0.013812704,0.020019017,0.012012412
1730,0.0227899,0.012348373,0.012408816,0.8244333,0.012348373,0.014635445,0.023663055,0.0144367125,0.020811321,0.023387374,0.018737307
1731,0.012089805,0.015282945,0.015038661,0.7877024,0.026035275,0.012473577,0.065388784,0.007514065,0.020345714,0.016744103,0.021384686
1732,0.011261297,0.017857641,0.011032705,0.77194315,0.010563524,0.01723022,0.10396227,0.02187196,0.007494319,0.012829445,0.013953457
1733,0.015578018,0.014747172,0.011308429,0.8906962,0.0114781,0.00795453,0.013334348,0.0074144383,0.010060381,0.0074072015,0.010021159
1734,0.0077585126,0.012735534,0.009702886,0.90027195,0.010243288,0.0101884175,0.011102709,0.0072246697,0.010268327,0.010522103,0.009981604
1735,0.012101054,0.008896655,0.00941971,0.89167106,0.006186653,0.009895903,0.011660222,0.01408553,0.01558365,0.009192522,0.011306995
1736,0.009694594,0.011312013,0.010533663,0.88339764,0.01523685,0.009530323,0.013678245,0.0060637603,0.014447107,0.012454184,0.013651556
1737,0.012601196,0.011907293,0.009147487,0.8782509,0.01789243,0.016227728,0.00797858,0.007908763,0.014920513,0.011362019,0.011803097
1738,0.021359483,0.019855833,0.015623116,0.82877034,0.0126519855,0.019706124,0.026727097,0.007376236,0.01867561,0.008531552,0.020722548
1739,0.011687093,0.012936433,0.0125323,0.8662289,0.017054511,0.011935071,0.010283653,0.013256151,0.0132496795,0.018181046,0.012655285
1740,0.009580567,0.013353357,0.014680123,0.836698,0.011129943,0.016285159,0.046312883,0.021780731,0.008579581,0.008389023,0.013210681
1741,0.012816383,0.013709747,0.017153945,0.85192764,0.013274973,0.021468641,0.013236138,0.02371291,0.011354686,0.008916748,0.012428131
1742,0.0246682,0.016355518,0.013668883,0.85271275,0.0123789925,0.0095191505,0.013648875,0.009445072,0.011968874,0.022203043,0.013430709
1743,0.010875669,0.009073661,0.01128133,0.8848816,0.0103119705,0.009370836,0.013390372,0.012615996,0.014692092,0.011182612,0.012323747
1744,0.022260282,0.013398108,0.018219393,0.85857135,0.014116716,0.01249451,0.010728949,0.013306832,0.01562578,0.008499739,0.012778323
1745,0.010975728,0.011143127,0.009540535,0.8774622,0.015297929,0.008997581,0.019556798,0.0064870464,0.013726374,0.0119782025,0.014834503
1746,0.015443242,0.012558334,0.012619804,0.8748363,0.011224286,0.010916199,0.012650651,0.011301276,0.012094936,0.013283688,0.013071359
1747,0.012174461,0.010722961,0.009153938,0.8988339,0.009527889,0.009839942,0.0122639565,0.008023287,0.01061357,0.00854909,0.010297076
1748,0.0090445755,0.00912442,0.0093134735,0.9003208,0.011779083,0.010502143,0.009991899,0.0062833764,0.011619138,0.012164866,0.009856219
1749,0.008632617,0.0083915675,0.008893608,0.91473424,0.009306777,0.0075442223,0.008015113,0.007860087,0.008871921,0.008998443,0.008751451
1750,0.011666913,0.015194248,0.012214885,0.8774933,0.010612477,0.011815972,0.010638417,0.010003633,0.013226801,0.016505284,0.010628033
1751,0.014019924,0.01504853,0.010593134,0.8750391,0.014500322,0.008645864,0.01594105,0.006526241,0.013280281,0.013157644,0.013247898
1752,0.025558615,0.01626688,0.021330273,0.83351743,0.016038163,0.012254927,0.017089216,0.0129311485,0.016322576,0.01400924,0.014681557
1753,0.01801824,0.0102966055,0.009247863,0.85554284,0.012293374,0.014577374,0.013547857,0.005399501,0.014400508,0.035789832,0.010886008
1754,0.020396926,0.0190306,0.014900865,0.86097026,0.012584602,0.012814026,0.011084203,0.011650226,0.01332448,0.010732691,0.01251108
1755,0.011640936,0.0133529175,0.007406659,0.90509826,0.016555209,0.0087956255,0.0073275208,0.0048337453,0.0071368394,0.008130652,0.009721618
1756,0.011369735,0.012677665,0.0127334995,0.8896413,0.011436551,0.011425388,0.009047057,0.008790142,0.012845908,0.0096399505,0.0103927795
1757,0.010618582,0.013383877,0.009078121,0.9010164,0.011898057,0.012811583,0.009485958,0.0057143276,0.008906882,0.007941309,0.009144856
1758,0.0075551528,0.0063745147,0.009220678,0.90009767,0.014211703,0.010748529,0.011269864,0.007547778,0.015908582,0.0059649562,0.0111005595
1759,0.012221948,0.013521859,0.011662264,0.8892183,0.011369879,0.00969199,0.009439779,0.010038785,0.0110416105,0.0111282095,0.0106653785
1760,0.0116921,0.007313158,0.009276349,0.90952027,0.0076267915,0.0065044565,0.00606282,0.0031607456,0.014939826,0.0150129525,0.0088905385
1761,0.014664632,0.013232227,0.011898997,0.88972044,0.011835258,0.011640396,0.011107344,0.0061610737,0.010152935,0.008549628,0.011037062
1762,0.009882229,0.016712029,0.012425391,0.8749236,0.016646875,0.010706128,0.012196966,0.009420484,0.012547327,0.01064358,0.013895408
1763,0.019883504,0.018086465,0.0172498,0.84588104,0.016363712,0.0116946185,0.012291813,0.008555965,0.018488271,0.016110016,0.01539482
1764,0.009542094,0.0084869135,0.010029368,0.89142585,0.013675093,0.011759921,0.009043099,0.014786302,0.008363499,0.012032923,0.010854927
1765,0.008614128,0.00998281,0.012071001,0.90302247,0.010528515,0.008147732,0.00831249,0.0064453864,0.011436969,0.011431385,0.010007212
1766,0.011890845,0.008810676,0.009549898,0.88305366,0.010230549,0.009063763,0.016364343,0.0073257373,0.010215573,0.020505449,0.0129895825
1767,0.014109508,0.008977312,0.013410897,0.8452414,0.013036424,0.012784277,0.014888063,0.026385784,0.019275997,0.018294757,0.013595509
1768,0.01086983,0.0079060765,0.010843325,0.9058218,0.008165012,0.008065947,0.008785481,0.00961604,0.012179578,0.0070455577,0.010701309
1769,0.009014983,0.0126636,0.011423863,0.8851898,0.011137455,0.010879456,0.008248413,0.011552881,0.013665899,0.015622196,0.01060152
1770,0.014617205,0.015110688,0.010822876,0.8853287,0.011771089,0.010743897,0.009768111,0.00657082,0.011594255,0.012833671,0.010838742
1771,0.011364389,0.010372687,0.012144677,0.8792924,0.011397732,0.010603125,0.02177214,0.014945504,0.007918142,0.009270816,0.010918359
1772,0.010473032,0.009319456,0.01089023,0.8925799,0.012437033,0.010047257,0.0080929315,0.007304218,0.015481916,0.01275686,0.0106172
1773,0.013618723,0.020265227,0.013014126,0.85290873,0.016459431,0.0118033,0.015341878,0.010726057,0.017190479,0.012687849,0.015984217
