,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
991,0.009409794,0.009726286,0.0048847166,0.012400688,0.008432825,0.0064349636,0.010450078,0.91241217,0.009111382,0.0066554598,0.010081688
992,0.007898307,0.008202921,0.006690637,0.007040352,0.0077777538,0.008790785,0.008388227,0.9197434,0.0068963883,0.009628896,0.00894231
993,0.0067614103,0.005854371,0.004251893,0.0048156744,0.005848657,0.007114065,0.0091062505,0.9339792,0.0049395123,0.012937852,0.0043911487
994,0.007591643,0.008536555,0.0074216686,0.005100211,0.0063822777,0.009278228,0.006704919,0.9202031,0.0065176976,0.0144442655,0.007819432
995,0.006694326,0.009709915,0.0042720875,0.004405547,0.008719863,0.005109276,0.008859344,0.92476904,0.0046702563,0.016658865,0.006131447
996,0.008452568,0.008360724,0.0050961687,0.009634302,0.007594949,0.011705185,0.008780701,0.91678387,0.0089026615,0.0075531127,0.007135828
997,0.004655005,0.0070119156,0.008534213,0.011940783,0.008586461,0.0057932474,0.0070410785,0.9233257,0.007766222,0.007774759,0.007570591
998,0.012575682,0.014941285,0.026739972,0.025866698,0.009826284,0.009316977,0.008666374,0.8503365,0.0091423495,0.02121512,0.011372716
999,0.007973888,0.008974043,0.0039377357,0.004276459,0.0050168815,0.0068789576,0.0058160448,0.9307008,0.0044178674,0.01676572,0.0052415463
1000,0.0077307397,0.006827144,0.005479239,0.007997588,0.00522705,0.006694482,0.009223164,0.9293739,0.0055134567,0.009398188,0.0065350155
1001,0.008710928,0.00806367,0.006641096,0.009590761,0.009275741,0.0062326426,0.0113591105,0.9173597,0.006127033,0.008946667,0.0076925294
1002,0.0055944417,0.005583014,0.0042447415,0.005222715,0.007233782,0.0060264617,0.007835918,0.9392625,0.008750139,0.0038885428,0.0063577383
1003,0.005866749,0.0077004083,0.027527874,0.008469641,0.010283904,0.016996738,0.008046351,0.88571084,0.0076891365,0.014281273,0.0074271373
1004,0.0063091707,0.0044117756,0.010534321,0.0026752239,0.0043391376,0.0030836777,0.013860633,0.93997145,0.0064765527,0.0054594656,0.0028785171
1005,0.005932673,0.0077317622,0.0058750184,0.012547209,0.007998221,0.009412351,0.0056914836,0.92839134,0.004386242,0.0059558926,0.0060778116
1006,0.00815845,0.008336134,0.009044303,0.010810169,0.009096549,0.0076674297,0.0095175505,0.91002375,0.006052862,0.0124500245,0.008842816
1007,0.0073570344,0.008421506,0.0048597357,0.005583289,0.0059491866,0.0070831846,0.00632052,0.93404907,0.00835291,0.0065301163,0.005493374
1008,0.008464779,0.010797581,0.02025149,0.021684282,0.0143263135,0.010797581,0.013860984,0.8588058,0.021125158,0.008699432,0.011186666
1009,0.0069643906,0.0070491196,0.0065010916,0.006477723,0.0072862115,0.006522952,0.008052313,0.92992586,0.0060856286,0.009000566,0.0061341077
1010,0.011441014,0.0070455936,0.009550577,0.00751099,0.0077399593,0.024978798,0.00984653,0.8930901,0.0107550565,0.012368987,0.0056723612
1011,0.0057309587,0.0066520874,0.010785547,0.007943304,0.007655104,0.00613268,0.009645705,0.9234884,0.006419936,0.0073445626,0.008201706
1012,0.0061421203,0.007996425,0.0033628321,0.0054816194,0.0070887646,0.0056166663,0.0048129205,0.9461792,0.0053593786,0.0035104782,0.004449594
1013,0.0060306625,0.0074219173,0.006987583,0.0030089926,0.0047182334,0.0049916673,0.007244681,0.9463211,0.0032061858,0.00462754,0.0054413434
1014,0.005840247,0.006477993,0.0046534096,0.005761646,0.0072130626,0.009297438,0.008087621,0.93183964,0.007285404,0.008431381,0.0051120184
1015,0.006300426,0.006629442,0.004704997,0.0047601676,0.0054765786,0.0059713167,0.0077043814,0.9403316,0.006648081,0.0044939257,0.006979046
1016,0.00556866,0.007750454,0.0043305284,0.015473473,0.009618259,0.006465281,0.0077793635,0.92559403,0.0050014737,0.005821675,0.0065968223
1017,0.003375951,0.0073602656,0.0061702463,0.0124273505,0.005757075,0.0045517203,0.005551075,0.93331933,0.009314476,0.0057482976,0.0064242454
1018,0.007030689,0.0071440227,0.0047006314,0.0043046,0.0050126608,0.007430421,0.005507621,0.9434815,0.006306117,0.003160867,0.0059207957
1019,0.006954133,0.007678753,0.010581159,0.012644679,0.009549366,0.007963226,0.008929283,0.9139301,0.009933407,0.0058788867,0.0059569045
1020,0.00653869,0.007900656,0.004339255,0.007058799,0.010033801,0.011821264,0.007885241,0.92429453,0.008402492,0.0060215183,0.0057038427
1021,0.0039803344,0.006289908,0.00428869,0.005530534,0.0053323144,0.005316066,0.0051846853,0.9493639,0.004275133,0.005294694,0.00514371
1022,0.01047906,0.010881876,0.005934818,0.010909808,0.0095934095,0.0086087985,0.011940466,0.89905506,0.0102723,0.009339346,0.012985008
1023,0.005357789,0.0070257755,0.0043105274,0.0038469888,0.0055124075,0.0056122164,0.005845585,0.9454729,0.007939895,0.004347518,0.0047284123
1024,0.0067510363,0.005332692,0.0033147836,0.0026540908,0.004384411,0.0057970677,0.0063808383,0.952333,0.005118393,0.0032550374,0.00467859
1025,0.0068257516,0.007123264,0.005698606,0.0046351966,0.009925956,0.006484816,0.00782433,0.9343311,0.0042039403,0.005193075,0.007753969
1026,0.009868368,0.008590548,0.0070672547,0.012940094,0.009636237,0.0064473893,0.010856819,0.9107212,0.006019172,0.0069508962,0.0109019745
1027,0.014967643,0.01040217,0.025514098,0.019207401,0.008319696,0.022803785,0.013147969,0.85528797,0.008869253,0.013732775,0.0077472404
1028,0.005387128,0.007136785,0.006557882,0.008564583,0.011524905,0.0065116156,0.0074719856,0.9299543,0.0046451283,0.0031599782,0.009085842
1029,0.004021539,0.007476171,0.006890735,0.010530872,0.0072885132,0.0060933135,0.005600419,0.93121374,0.008233551,0.0056650513,0.006986071
1030,0.007868007,0.009758482,0.0061298544,0.006336801,0.009215491,0.011553173,0.00929117,0.9148739,0.0073422985,0.007549059,0.010081777
1031,0.009993011,0.012406603,0.0058026044,0.023770923,0.01050203,0.018961089,0.010078766,0.8499039,0.033604316,0.010238734,0.014738097
1032,0.006846766,0.0077016675,0.0065092486,0.0058149435,0.0077895997,0.0075915256,0.007056026,0.9314337,0.005742288,0.006166595,0.007347638
1033,0.004808047,0.0060731205,0.005286412,0.008579645,0.010976213,0.008145884,0.00648575,0.9354643,0.0045610676,0.004822154,0.0047974945
1034,0.00450759,0.006112453,0.0057846825,0.0055106934,0.0086684795,0.005359107,0.005651025,0.9439971,0.0029811542,0.00475864,0.0066691097
1035,0.008434613,0.008993956,0.006504252,0.00894032,0.008345001,0.008796343,0.008169122,0.9147247,0.009659713,0.0072006495,0.010231377
1036,0.007974137,0.007115324,0.0048486767,0.008593234,0.01282456,0.009260894,0.009423971,0.9172514,0.008179696,0.0063053668,0.008222745
1037,0.008266853,0.011587191,0.005151838,0.0054507325,0.008204523,0.0066106506,0.00946412,0.92228425,0.0072896853,0.0060792468,0.009610811
1038,0.0068767658,0.0064941226,0.007127176,0.0051539186,0.011467318,0.0059473505,0.0066311057,0.93575764,0.0034389126,0.0042923526,0.006813263
1039,0.006481475,0.007628425,0.0037033034,0.011148177,0.006939404,0.0066114413,0.00832619,0.92856395,0.007212316,0.006582187,0.0068031074
1040,0.006691702,0.008064839,0.0049341517,0.0071059107,0.008458588,0.011816204,0.009002609,0.92254657,0.007817664,0.006187302,0.0073745605
1041,0.008160121,0.008935922,0.005544378,0.015082224,0.00901921,0.010819646,0.005790632,0.91662145,0.008844762,0.005773692,0.0054080146
1042,0.007785243,0.004201875,0.0034261232,0.005020399,0.0085975155,0.0070276954,0.018877529,0.9311401,0.006433938,0.0042472556,0.0032422044
1043,0.008219712,0.0055265436,0.013135464,0.008424916,0.008671156,0.012921167,0.008316604,0.91189027,0.006738281,0.009535034,0.0066208695
1044,0.010361833,0.009235714,0.009017364,0.032006428,0.011019346,0.011420604,0.00953907,0.8718559,0.0090925265,0.012785787,0.013665337
1045,0.005566831,0.004590554,0.0060331565,0.0018557989,0.0036348088,0.0032761686,0.011235704,0.95059186,0.0058933985,0.0042326963,0.003088967
1046,0.004865644,0.006129763,0.004320863,0.003995048,0.0067982944,0.0051422818,0.0048549646,0.9513042,0.004375066,0.0032026744,0.0050112186
1047,0.005477987,0.007965561,0.0099338945,0.0135713965,0.006687236,0.007675382,0.0057880273,0.9208061,0.008400994,0.0054900376,0.008203381
1048,0.0053631593,0.006527509,0.008970644,0.0066843443,0.005382179,0.010416297,0.0072010797,0.92898655,0.009758962,0.004719126,0.0059901616
1049,0.0071708323,0.0055540986,0.018538663,0.0067923674,0.006701158,0.008599207,0.0071858927,0.92159736,0.0036256097,0.009150457,0.0050842995
1050,0.0029857464,0.007828077,0.0032740012,0.008143888,0.0029073395,0.0019183529,0.0047369692,0.9533318,0.004349011,0.0068611903,0.0036635755
1051,0.0051112133,0.0065849964,0.0053187152,0.004896242,0.009946377,0.005677315,0.008060724,0.9344265,0.009009967,0.005072676,0.0058952817
1052,0.010826376,0.008940798,0.005586819,0.015164319,0.01089806,0.013004023,0.008730487,0.9026826,0.006049647,0.010379107,0.007737616
1053,0.0041895104,0.0054251053,0.0051361485,0.003647026,0.0055563007,0.008399234,0.0061135865,0.94879365,0.005169212,0.003323088,0.004247182
1054,0.007496763,0.006426034,0.008724574,0.008848994,0.0067764823,0.008231573,0.009003171,0.9233505,0.0046847733,0.008918398,0.0075387475
1055,0.007669588,0.008491274,0.008775533,0.006129301,0.0071728807,0.01098819,0.008713621,0.9210662,0.0054996386,0.0065717683,0.008921891
1056,0.007318922,0.0073122242,0.0046213423,0.008335546,0.006060567,0.0070436955,0.0047633853,0.93131113,0.014434212,0.003077726,0.0057212436
1057,0.006965903,0.007271299,0.0066859727,0.0128930565,0.0068120183,0.009459283,0.0068120183,0.91945285,0.009360498,0.0071045943,0.00718242
1058,0.0060526947,0.013953197,0.005281833,0.01914173,0.010508988,0.010606614,0.009205629,0.8943606,0.017314235,0.0063866796,0.007187753
1059,0.0065444647,0.008561158,0.010986036,0.0038943067,0.0072092167,0.014078825,0.005487832,0.92358756,0.0064253304,0.0069463253,0.0062787863
1060,0.008128846,0.0082608415,0.005551486,0.01019331,0.0067678653,0.01186493,0.008068064,0.9227394,0.0067053675,0.004806757,0.006913154
1061,0.009767005,0.010200496,0.010622387,0.008725479,0.009278946,0.012008856,0.012122264,0.9028809,0.0049725384,0.010922181,0.008498939
1062,0.006619418,0.0055375705,0.006439544,0.0063149435,0.0094693,0.0060993037,0.008010047,0.9336666,0.0045102644,0.006428254,0.00690467
1063,0.009838562,0.00982776,0.00947856,0.005742725,0.009252776,0.0054797465,0.014161425,0.8962566,0.021736406,0.008365821,0.009859528
1064,0.0067626038,0.00839798,0.0048591914,0.0069147395,0.0077754,0.00846178,0.0073922174,0.92667645,0.006887361,0.0072161304,0.008656103
1065,0.0047442294,0.008740898,0.0050836056,0.0038920306,0.007926683,0.006242932,0.008038743,0.941713,0.0031227567,0.004750024,0.005745031
1066,0.008155861,0.010127227,0.0058992323,0.010075438,0.006632685,0.011485461,0.012136989,0.9048609,0.009195654,0.012134028,0.00929667
1067,0.00675358,0.0061286907,0.005638094,0.015559677,0.009451255,0.0079577835,0.0062305247,0.9239585,0.0051599303,0.005309446,0.007852601
1068,0.006868532,0.0062470026,0.0071125617,0.005345954,0.0071273376,0.0074507166,0.010730793,0.91611224,0.007868566,0.016820196,0.008315998
1069,0.0038617284,0.0068182056,0.0022610663,0.0041711936,0.0057921894,0.008182268,0.0052674147,0.9480533,0.0062217023,0.004302748,0.0050680973
1070,0.0049900943,0.005268801,0.004780783,0.005114573,0.0068402183,0.005221103,0.007208853,0.9430216,0.0075585027,0.0034876761,0.006507888
1071,0.00830661,0.00663758,0.0064751203,0.0056181327,0.009213117,0.0061290236,0.009516023,0.9292686,0.0054399665,0.0061959745,0.0071999696
1072,0.005803039,0.0080468925,0.0071732355,0.006750054,0.012495261,0.007772703,0.007541843,0.9229689,0.0062484024,0.006015451,0.009184233
1073,0.008059917,0.008108271,0.006577108,0.010492243,0.0099806525,0.009380534,0.010767315,0.91252214,0.010593914,0.0068240995,0.0066937436
1074,0.00892067,0.0104551315,0.0074808435,0.008024794,0.006552045,0.016649736,0.011076232,0.8980155,0.013097274,0.011586556,0.0081412215
1075,0.0052277246,0.00698896,0.016900038,0.007170136,0.004624728,0.0076622088,0.0076636123,0.9240635,0.0077274907,0.0067388033,0.0052328324
1076,0.0048190895,0.0056323675,0.0054637445,0.00850124,0.0052742325,0.004822032,0.0053119906,0.9417422,0.0056086974,0.0069537726,0.0058706934
1077,0.009508812,0.010456851,0.005702977,0.007837026,0.008376146,0.011844023,0.01311494,0.907165,0.0060117915,0.01009339,0.009889108
1078,0.01044535,0.009300499,0.006817693,0.011085136,0.008520044,0.026378479,0.01071069,0.89337766,0.01028341,0.007964854,0.0051161987
1079,0.010107294,0.007784611,0.0067320867,0.010099277,0.009569393,0.00784854,0.008237257,0.91238755,0.009812482,0.009790197,0.007631248
1080,0.011941026,0.011248065,0.011171436,0.020218981,0.012960278,0.010318025,0.01305316,0.8713551,0.009018237,0.012638822,0.016076745
1081,0.007046903,0.008387837,0.0051173763,0.0038836019,0.0067954757,0.0072528664,0.005584094,0.93784004,0.0049261414,0.007714984,0.005450745
1082,0.006143526,0.006950382,0.0055521615,0.0072325496,0.0067180647,0.009350479,0.008306342,0.93054396,0.0035533763,0.0072201993,0.008428913
1083,0.0070195724,0.0094569,0.0035519493,0.005780887,0.014874159,0.008571802,0.010391446,0.9157493,0.00596512,0.0069923955,0.011646394
1084,0.007918077,0.006706667,0.003914472,0.0064278296,0.0059405086,0.00807129,0.0069052153,0.93702304,0.0052354457,0.005459975,0.006397399
1085,0.010371037,0.009327228,0.0069314074,0.008982508,0.007879342,0.009124519,0.00961626,0.912613,0.0073685437,0.0071457615,0.0106403325
1086,0.0056225527,0.0072113527,0.0034268382,0.0049866284,0.006439406,0.0083765555,0.0059864544,0.9368075,0.008800013,0.0048008654,0.007541766
1087,0.006869838,0.0054956977,0.004507,0.003978871,0.005036522,0.009219585,0.006301425,0.9434127,0.004154578,0.0054520983,0.0055716475
1088,0.007020263,0.0091026565,0.011445897,0.0068693687,0.013200708,0.0096779065,0.009243745,0.9063236,0.009097103,0.0068125837,0.011206202
1089,0.00996612,0.0077434042,0.005486876,0.0063385256,0.008028312,0.009640206,0.009085894,0.91378325,0.0057487926,0.018589072,0.0055896337
1090,0.01116047,0.009194371,0.005356486,0.01987263,0.008952923,0.010154051,0.010880665,0.8964346,0.011501395,0.0069504487,0.009541977
1091,0.009735783,0.008753189,0.0065414463,0.010396572,0.011246178,0.009539558,0.012904829,0.898535,0.013527447,0.007379927,0.011440026
1092,0.009558181,0.011852227,0.014100234,0.85349596,0.007980312,0.012037404,0.011110717,0.04094507,0.015647598,0.010884184,0.012388093
1093,0.008576191,0.010366984,0.0077744713,0.88965666,0.0087603,0.014724566,0.00716043,0.015344806,0.011949817,0.014971057,0.010714689
1094,0.013535578,0.009808998,0.010454378,0.8868667,0.010157499,0.011777153,0.011104202,0.0057355235,0.012059384,0.015924005,0.012576567
1095,0.011419957,0.013132261,0.017715666,0.8643887,0.016047811,0.012769464,0.011281401,0.008965815,0.016857011,0.013307756,0.0141141955
1096,0.008773607,0.013361832,0.01669008,0.88472193,0.01103955,0.010278067,0.01081315,0.008726609,0.009953943,0.012617569,0.013023658
1097,0.011017537,0.01624787,0.006392048,0.862083,0.01211222,0.012082685,0.017008146,0.010197022,0.012314981,0.025691701,0.014852888
1098,0.012869122,0.022119438,0.012500618,0.84155446,0.014465611,0.016923372,0.017980233,0.013665706,0.018103288,0.013460409,0.016357703
1099,0.010650765,0.025252191,0.009956732,0.7171955,0.02086337,0.015891403,0.011271443,0.1403991,0.011899204,0.020524874,0.016095417
1100,0.020815542,0.012841315,0.00933546,0.8452897,0.01683843,0.027404968,0.01128824,0.009226698,0.018118002,0.012691709,0.01614993
1101,0.019211175,0.018677019,0.012487985,0.82545036,0.014009802,0.011971522,0.026135445,0.017527241,0.020271856,0.018124498,0.016133059
1102,0.012848192,0.016453162,0.013851569,0.80269015,0.013249567,0.013050522,0.014277316,0.029173814,0.053567234,0.010625553,0.020213043
1103,0.008058636,0.0117955925,0.013876565,0.8914052,0.0134825045,0.011345094,0.01120471,0.009138322,0.008021343,0.011210184,0.010461803
1104,0.0066399057,0.013935377,0.015885586,0.8820581,0.015912758,0.009400417,0.012668186,0.0061289268,0.012040206,0.013040039,0.012290424
1105,0.013061813,0.017302508,0.014436946,0.84214544,0.016010508,0.013077768,0.018112132,0.016154803,0.015021214,0.018050883,0.016625954
1106,0.0132904425,0.015169827,0.020514403,0.85001016,0.017927963,0.013319678,0.01294459,0.01144869,0.016839705,0.011651715,0.016882928
1107,0.019460555,0.023071926,0.01954149,0.82834285,0.017994776,0.014719214,0.017762348,0.009305984,0.017843844,0.015975606,0.015981456
1108,0.010396482,0.013216391,0.019956745,0.8458934,0.011479796,0.013022613,0.018467113,0.021977136,0.016221995,0.012491661,0.016876701
1109,0.0146919545,0.022605838,0.011216687,0.8305516,0.01599671,0.0151361395,0.024344474,0.015353869,0.019560141,0.014037998,0.0165045
1110,0.010285725,0.010550231,0.011247811,0.8918353,0.016783245,0.013450368,0.013702267,0.005082488,0.00828805,0.008096057,0.010678503
1111,0.007924058,0.008317022,0.016636558,0.9021372,0.010451639,0.010074582,0.0091654565,0.007935674,0.008090215,0.0097807245,0.00948675
1112,0.015966738,0.013814266,0.014267574,0.84578466,0.01600235,0.017665481,0.018432084,0.012675909,0.01362502,0.017065631,0.014700274
1113,0.008735033,0.0126366895,0.014639145,0.8866576,0.010811701,0.011476225,0.01648336,0.009033239,0.008427102,0.010211665,0.010888189
1114,0.0135696335,0.017979039,0.010130981,0.84962696,0.015727606,0.019164301,0.012459799,0.011482708,0.019291047,0.015792776,0.014775169
1115,0.014756719,0.013364987,0.02556745,0.85959107,0.0134731,0.010952215,0.008511911,0.008343201,0.022240518,0.010803496,0.012395346
1116,0.020524526,0.017903995,0.015253463,0.8470107,0.017269675,0.013447174,0.014232551,0.011756068,0.013227387,0.015925601,0.013448816
1117,0.01424605,0.024847424,0.013238317,0.8460565,0.014028611,0.01047237,0.014809932,0.012183805,0.015660558,0.019245187,0.015211192
1118,0.012368229,0.011479307,0.015512112,0.8598072,0.013565615,0.012416637,0.015009123,0.013890705,0.012723508,0.017493173,0.015734468
1119,0.013995704,0.014436451,0.015043177,0.84422654,0.013384988,0.012104143,0.008931575,0.026703846,0.01683471,0.01721186,0.017126976
1120,0.0052917316,0.00897685,0.0065168915,0.92110074,0.012712814,0.008604021,0.008550882,0.003912371,0.007864711,0.008242925,0.0082260175
1121,0.009187411,0.011212764,0.015303598,0.88036275,0.011139095,0.009859059,0.011110577,0.012603772,0.009483679,0.014659949,0.015077376
1122,0.009268847,0.017958004,0.011549356,0.86526513,0.014808863,0.01029355,0.014333983,0.01089474,0.015186903,0.017110566,0.013329992
1123,0.013903567,0.020487403,0.014874755,0.8445503,0.017871613,0.01736622,0.010435877,0.013698458,0.015689073,0.014715822,0.016406922
1124,0.014081035,0.022737505,0.010696605,0.7839616,0.021873118,0.011747923,0.01112271,0.07026338,0.018018711,0.010206772,0.02529064
1125,0.016260508,0.017930761,0.019083701,0.83344525,0.02363148,0.014370008,0.012917408,0.018549694,0.0146355545,0.012188225,0.016987387
1126,0.011633939,0.018489137,0.015276432,0.8571468,0.016481759,0.010604465,0.013766822,0.009983887,0.01538427,0.015693922,0.015538562
1127,0.040558446,0.022890514,0.01916781,0.75433743,0.022387568,0.034484595,0.01495344,0.02144074,0.025455296,0.021804985,0.02251913
1128,0.014565191,0.019753328,0.018874083,0.8405483,0.020084001,0.011578411,0.012738148,0.015198359,0.019547042,0.012488721,0.014624429
1129,0.010604009,0.013529662,0.02035262,0.84268934,0.018266257,0.014368886,0.010996853,0.026190767,0.012248423,0.014811438,0.015941838
1130,0.013603792,0.017375372,0.015109582,0.8486521,0.016990233,0.015323186,0.021454083,0.008504726,0.016477551,0.011111226,0.015398189
1131,0.008334957,0.012145069,0.014815201,0.84687424,0.013675086,0.008881185,0.015488338,0.009289241,0.033763632,0.017888004,0.018845126
1132,0.015275023,0.019287648,0.017790861,0.82186043,0.021425845,0.015683139,0.02281744,0.013122963,0.013874154,0.019412246,0.019450197
1133,0.012987399,0.01322901,0.013009612,0.85804224,0.01132781,0.014032444,0.009347623,0.0077608116,0.03422559,0.012212452,0.013825013
1134,0.013993097,0.015238577,0.011906995,0.8553752,0.016197637,0.015628539,0.014938365,0.013289498,0.0119019095,0.016912928,0.014617278
1135,0.008561573,0.012862057,0.020638676,0.8709621,0.016964482,0.010503954,0.011638887,0.013502994,0.009511568,0.01131942,0.013534348
1136,0.014963618,0.019409325,0.017299928,0.8180836,0.02269457,0.016030118,0.017139126,0.01885232,0.023263972,0.01261448,0.019648906
1137,0.0053896387,0.00907677,0.008201181,0.90816987,0.014852232,0.0061641834,0.010187163,0.0052059926,0.010116759,0.008809329,0.013826914
1138,0.01216922,0.0116346525,0.01520017,0.8825764,0.013976797,0.011183473,0.012130658,0.009355555,0.011600616,0.007813043,0.012359349
1139,0.015575713,0.016968789,0.013529111,0.8468829,0.014639174,0.017389756,0.01677711,0.011115165,0.016667327,0.014470389,0.015984543
1140,0.0077619255,0.0138540305,0.012761372,0.8808787,0.011157875,0.013411405,0.00803966,0.014654222,0.010920712,0.014402395,0.012157679
1141,0.00816997,0.010316469,0.013565711,0.888624,0.011931758,0.011367484,0.010359376,0.009243109,0.013562398,0.009935795,0.012923965
1142,0.0091346465,0.019534973,0.015385673,0.80676425,0.027673434,0.00906356,0.012756728,0.011384916,0.052900996,0.01474757,0.020653201
1143,0.013647529,0.015165563,0.017518494,0.8400249,0.017219745,0.01747851,0.017185358,0.02222797,0.013211502,0.011267337,0.015053054
1144,0.010453738,0.015860468,0.010910048,0.872105,0.012901161,0.015833385,0.0120431995,0.01110149,0.012816007,0.013514113,0.01246133
1145,0.009350511,0.015565775,0.018870117,0.8728887,0.015843745,0.010102911,0.012065431,0.013648995,0.007018615,0.011410429,0.013234713
1146,0.013206359,0.021274414,0.018762004,0.8374459,0.015817523,0.020511918,0.017792942,0.009440464,0.014157982,0.014586022,0.017004458
1147,0.010389158,0.013687582,0.01108894,0.8737284,0.019862508,0.0122037465,0.008694252,0.019008545,0.009689672,0.009149393,0.012497726
1148,0.01945916,0.016997395,0.014776667,0.8412757,0.01726276,0.011892241,0.013026043,0.0087795,0.022750063,0.016612077,0.017168455
1149,0.013348935,0.016859192,0.013098735,0.8584538,0.01512494,0.01460378,0.020441845,0.00923864,0.01342738,0.010944403,0.014458327
1150,0.0116840685,0.014776359,0.016350448,0.8527867,0.015244945,0.014886344,0.015481475,0.013288359,0.013466351,0.016130643,0.015904326
1151,0.012943648,0.012657708,0.01233886,0.8869406,0.016083086,0.007746952,0.013581395,0.0040082866,0.010896651,0.011973109,0.010829684
1152,0.01269456,0.013390136,0.011257745,0.87402344,0.012702311,0.012014568,0.011540201,0.007521278,0.010744839,0.020777058,0.013333863
1153,0.03740965,0.014809855,0.016269416,0.8272608,0.015943054,0.013450003,0.010629443,0.01234543,0.01424076,0.02205652,0.015585145
1154,0.012538687,0.015143479,0.022342395,0.8570178,0.017319748,0.0111307185,0.0134426085,0.011207068,0.010494704,0.016356027,0.013006776
1155,0.014775901,0.02119006,0.018609077,0.83969325,0.010249971,0.0145397205,0.019571044,0.012753181,0.012339701,0.018613052,0.017665021
1156,0.011100584,0.017749513,0.016819267,0.8721936,0.01117127,0.010248832,0.018612687,0.015123236,0.007612567,0.00981778,0.00955063
1157,0.011139884,0.016578633,0.01066224,0.86160624,0.0151476255,0.016755639,0.011366533,0.015142079,0.014435891,0.013260062,0.013905228
1158,0.016325181,0.014867876,0.015745837,0.8527951,0.019139221,0.014333248,0.009722067,0.0063293595,0.020958109,0.013613584,0.016170477
1159,0.007171825,0.0091684265,0.009035102,0.9055469,0.013184566,0.0081069255,0.014737202,0.00666532,0.007643693,0.007950124,0.010789867
1160,0.019725949,0.01820806,0.010642732,0.83479136,0.013103573,0.014718363,0.01784499,0.010953792,0.023382468,0.01881416,0.01781452
1161,0.012155278,0.0118072145,0.012688958,0.8420173,0.025877623,0.024789246,0.015227534,0.012247622,0.014672806,0.012571783,0.015944688
1162,0.016083652,0.020936107,0.017018858,0.8305926,0.012599572,0.01682777,0.019643659,0.01352397,0.017959185,0.01689982,0.017914847
1163,0.009369672,0.013583788,0.011037477,0.86787057,0.010496099,0.018809792,0.010763384,0.014180189,0.023320748,0.007946115,0.012622132
1164,0.009947575,0.01230763,0.017657867,0.84655607,0.023659952,0.009115046,0.019194359,0.02117986,0.014263164,0.013213835,0.012904585
1165,0.011607908,0.015006913,0.020652955,0.84784865,0.013020886,0.012438274,0.012124954,0.021580793,0.01501642,0.01355529,0.017146999
1166,0.018308597,0.015282649,0.018908229,0.8488806,0.015258472,0.011179531,0.011698899,0.01213823,0.018339911,0.015890772,0.01411415
1167,0.014220155,0.015223908,0.013682069,0.85000014,0.01427494,0.016793832,0.01047505,0.013554068,0.019515105,0.015939312,0.01632141
1168,0.011195401,0.013894899,0.015215917,0.88455635,0.011040307,0.011068939,0.009301304,0.0048597385,0.011377778,0.01545176,0.012037516
1169,0.012076274,0.01741712,0.011834027,0.8464055,0.015138607,0.014818076,0.011223395,0.021697134,0.016283168,0.016357876,0.016748859
1170,0.018070968,0.020909019,0.015322595,0.83765835,0.012276783,0.0142000895,0.011663221,0.009802253,0.010828934,0.037713736,0.011554107
1171,0.010609128,0.009571102,0.010851771,0.90136874,0.009727761,0.008548119,0.013541978,0.008204605,0.007327677,0.010961275,0.009287963
1172,0.011265959,0.014584796,0.010355433,0.8979342,0.0121786175,0.007839147,0.007892918,0.0066578723,0.006842435,0.015415902,0.009032721
1173,0.018266374,0.02247797,0.015562434,0.82807446,0.018161876,0.0157094,0.013199607,0.013199607,0.019607428,0.01505971,0.02068115
1174,0.015286234,0.01313019,0.012449637,0.8559057,0.014692554,0.025663767,0.009834058,0.011787079,0.015245236,0.01208134,0.0139242215
1175,0.01611146,0.012661669,0.016199712,0.8391814,0.018266985,0.009450794,0.016708847,0.0134865055,0.010688257,0.033196565,0.014047734
1176,0.01256784,0.009453179,0.020012382,0.8685793,0.013092436,0.008704426,0.01146972,0.007972044,0.014870123,0.020718336,0.012560171
1177,0.012083106,0.022319388,0.011221522,0.8382448,0.017009774,0.016072126,0.012796623,0.019100983,0.02039908,0.0132318735,0.017520828
1178,0.012028159,0.0137265315,0.019865,0.855891,0.019357512,0.012168457,0.014702395,0.011091686,0.012514941,0.012293873,0.016360462
1179,0.00673483,0.011908429,0.007883431,0.9034478,0.015897777,0.0078068194,0.010922371,0.008796751,0.010298262,0.0073463726,0.008957121
1180,0.008076862,0.012760314,0.01668225,0.8856033,0.009388788,0.01223931,0.0138774235,0.008535033,0.009518031,0.010622021,0.012696611
1181,0.017447231,0.021320764,0.020885425,0.8191285,0.015682612,0.017520595,0.019974068,0.012529241,0.019345356,0.019071026,0.017095158
1182,0.012223895,0.015095417,0.01773742,0.8657936,0.009363237,0.013209117,0.012022634,0.007915496,0.017825328,0.012137654,0.016676245
1183,0.022687076,0.015301733,0.0146443015,0.8440827,0.020421144,0.014903542,0.014228438,0.01065921,0.013900534,0.012810462,0.016360847
1184,0.017708922,0.012674162,0.018596778,0.85386276,0.01407877,0.013750955,0.016710408,0.010211361,0.013031864,0.015186586,0.014187459
1185,0.010696944,0.017806465,0.008628878,0.85475725,0.0159107,0.015647784,0.013293075,0.011991714,0.017041063,0.016782498,0.017443582
