,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1529,0.004273957,0.0067074834,0.00674196,0.021939363,0.0052110553,0.0038124893,0.004895333,0.9188709,0.008229222,0.013139028,0.0061792233
1530,0.007935989,0.0076040677,0.0032632907,0.007051525,0.011522858,0.009167779,0.008879211,0.922666,0.0040453975,0.009260007,0.008603925
1531,0.012491269,0.00988744,0.004118178,0.0123254135,0.006149002,0.008361708,0.010170217,0.9077043,0.005172924,0.015852246,0.0077673756
1532,0.007037849,0.0056938604,0.011923291,0.005191919,0.012298587,0.014743533,0.007826409,0.91059256,0.0070001497,0.007967144,0.0097246785
1533,0.003835244,0.0034648546,0.0038653242,0.004891002,0.005160885,0.0075513273,0.009647101,0.9495155,0.0045789937,0.0036187463,0.0038709908
1534,0.0035345808,0.005850347,0.0043497323,0.004448537,0.006167141,0.0047936025,0.004807667,0.95360637,0.0031529448,0.0049457676,0.0043433653
1535,0.009794843,0.007371906,0.006180547,0.006448756,0.007780584,0.0069185053,0.008221948,0.9177225,0.006126464,0.015023122,0.008410764
1536,0.011424798,0.016377257,0.01679021,0.021370403,0.021984272,0.007319,0.017251441,0.7710092,0.092263944,0.011868314,0.012341094
1537,0.0060441215,0.007323605,0.01047011,0.003328116,0.0060205576,0.005317016,0.0058410256,0.93732625,0.00405585,0.007434396,0.0068388614
1538,0.0076508746,0.0070105605,0.007314788,0.0071470863,0.0075193974,0.006375401,0.0070862756,0.9251779,0.007975098,0.007451779,0.009290886
1539,0.00812155,0.008486412,0.008503004,0.009799449,0.0049755243,0.009424614,0.0066334726,0.9271078,0.0062346146,0.0043652323,0.006348275
1540,0.0066130883,0.010022396,0.0061791437,0.0054851207,0.010113341,0.014773319,0.008933713,0.8819339,0.007341498,0.040728245,0.007876277
1541,0.007805328,0.0073755155,0.0066000805,0.014039048,0.013826456,0.007167819,0.006142947,0.91884464,0.0042261067,0.0066323867,0.0073395907
1542,0.019027187,0.0061832583,0.01909233,0.010484748,0.013866315,0.012676386,0.006952024,0.87650895,0.014552632,0.0058228318,0.014833319
1543,0.0022053777,0.0030395195,0.0033685511,0.002567042,0.001857114,0.0020486237,0.0038578222,0.9752517,0.0018928178,0.0019962876,0.0019151298
1544,0.0071032466,0.008371714,0.0063891094,0.0046516038,0.011715564,0.0073126424,0.0076917,0.916813,0.0095818285,0.012283051,0.008086457
1545,0.006397713,0.005792566,0.006270908,0.006200876,0.008268147,0.0075826477,0.009018368,0.9322771,0.0046250066,0.0066169333,0.0069497405
1546,0.010140486,0.01357905,0.010175206,0.010452168,0.013129174,0.0107944915,0.010487954,0.86044866,0.012843838,0.03457388,0.013375055
1547,0.0131245935,0.0074368613,0.0057805325,0.011393279,0.009806645,0.0053827893,0.008553508,0.91368335,0.0050963224,0.012117723,0.0076243817
1548,0.0044721086,0.004797872,0.003908268,0.009977153,0.0109750675,0.008320394,0.0069282283,0.93508124,0.0029443593,0.00749303,0.005102323
1549,0.006474762,0.008200868,0.005263944,0.0030644406,0.010222979,0.008133077,0.0061571803,0.93593377,0.0041478886,0.007198473,0.005202618
1550,0.0063736048,0.0053841746,0.005447642,0.0060654255,0.0068237046,0.005295527,0.005227447,0.9371917,0.0050173774,0.009953916,0.0072195963
1551,0.008928576,0.008494783,0.0063127866,0.010080419,0.011252386,0.0057310425,0.0077819405,0.91341156,0.0072553367,0.008978852,0.011772262
1552,0.004499737,0.0031054833,0.0054009724,0.004127175,0.0033178981,0.0052976594,0.0043041743,0.9591807,0.0030603244,0.003531022,0.0041748057
1553,0.008806345,0.009199725,0.0044584824,0.014881676,0.010330911,0.0070210304,0.008838654,0.90620136,0.009163859,0.010281844,0.010816134
1554,0.0064039202,0.006477826,0.006489698,0.0054815765,0.005177197,0.0058081034,0.004500224,0.94095993,0.0053913253,0.0059356857,0.0073744673
1555,0.0066213435,0.006496446,0.007488325,0.010241576,0.009070211,0.014892312,0.005778059,0.9168669,0.0060258587,0.009446506,0.0070725153
1556,0.0030547935,0.006559223,0.003922432,0.0052281916,0.0059744273,0.002577423,0.007573502,0.9430637,0.009507567,0.006805127,0.0057336404
1557,0.016962552,0.010310939,0.0116838245,0.010805772,0.010111507,0.013729987,0.006805139,0.8732049,0.016846994,0.016790533,0.012747862
1558,0.009631346,0.0068254797,0.00825121,0.0083586695,0.009876612,0.007549586,0.0054978332,0.91292953,0.0047186464,0.018499302,0.007861835
1559,0.005849037,0.0046723755,0.0034502442,0.005919428,0.008544291,0.011153851,0.0063027376,0.935866,0.005094153,0.008164317,0.004983442
1560,0.011355722,0.00953916,0.010527999,0.024246365,0.010564044,0.005624236,0.007842868,0.87819296,0.013511619,0.014383043,0.014212005
1561,0.012742604,0.00842646,0.010063018,0.009926373,0.011969108,0.007033699,0.007151444,0.9082799,0.0059840144,0.0069926064,0.0114307655
1562,0.01311647,0.011263021,0.008545474,0.008194061,0.011992351,0.0064441664,0.008929382,0.9032925,0.008270434,0.009109945,0.010842124
1563,0.0068900376,0.008317061,0.004772589,0.006652018,0.0073523344,0.007604265,0.010666289,0.9175234,0.012943978,0.00883619,0.008441851
1564,0.0054749204,0.0073350053,0.008668107,0.005729269,0.008180792,0.012160736,0.00815686,0.91536087,0.011797746,0.005453576,0.011682024
1565,0.0041698357,0.008240236,0.008516352,0.0045751985,0.009825022,0.005646858,0.007953631,0.9226876,0.012706764,0.008025804,0.007652668
1566,0.002578801,0.005383219,0.002792436,0.007281147,0.0034180246,0.0032031075,0.0050805784,0.9435679,0.018888164,0.004810782,0.0029958466
1567,0.005961062,0.0072079897,0.004129107,0.00577202,0.010637247,0.005641065,0.0062167104,0.9307865,0.0073969592,0.0065293876,0.009721933
1568,0.010141958,0.010117227,0.006687079,0.005300257,0.007753361,0.009166971,0.00874932,0.91295,0.0077269054,0.010471566,0.010935326
1569,0.0066139437,0.0048684888,0.005982498,0.0030930892,0.0074781305,0.007189892,0.0060604117,0.9410006,0.004389731,0.006890859,0.006432402
1570,0.0075266166,0.007418978,0.0044235894,0.009485543,0.008797358,0.006226089,0.0064962744,0.9271972,0.004635882,0.009121045,0.008671547
1571,0.013674751,0.0070684347,0.005339444,0.009026881,0.0075925863,0.0075685265,0.008204535,0.9205983,0.0061231973,0.0063857986,0.008417574
1572,0.010153781,0.006976881,0.004536619,0.004054703,0.008475521,0.008554517,0.009435526,0.9229839,0.0050708586,0.010045291,0.009712488
1573,0.011294666,0.011596436,0.008303801,0.022373188,0.012858039,0.01280791,0.008340373,0.87475157,0.014284768,0.0059810034,0.01740831
1574,0.013071858,0.011161861,0.007475446,0.0094314115,0.0116121685,0.008803928,0.010307923,0.889298,0.00870136,0.015913662,0.0142223155
1575,0.012380224,0.010321361,0.008415827,0.008531678,0.013686941,0.011859529,0.009333683,0.888286,0.0074052145,0.01772141,0.012058059
1576,0.004916144,0.006341029,0.0036614041,0.0040291273,0.008959221,0.004789382,0.0062457696,0.94905233,0.0024944234,0.0040429225,0.0054683113
1577,0.010528677,0.010112978,0.009516513,0.009029873,0.008084451,0.0061323335,0.006454935,0.910119,0.010333861,0.009047527,0.0106397895
1578,0.004943624,0.005321894,0.0074685165,0.004740329,0.0067110993,0.0056540724,0.0071526538,0.942088,0.0036737896,0.006203722,0.0060422854
1579,0.00555353,0.0064800656,0.006845985,0.0043910593,0.006649952,0.008871267,0.008031171,0.9280505,0.013827582,0.006025357,0.005273404
1580,0.010149368,0.008902285,0.0068339556,0.009088954,0.00826751,0.009827503,0.0067675426,0.91049963,0.008303922,0.011745481,0.009613922
1581,0.008762356,0.0071498803,0.006573926,0.005383853,0.00983736,0.0075591574,0.0064185066,0.92103136,0.0061756326,0.01157569,0.00953237
1582,0.006077808,0.0051531335,0.0051330435,0.004076464,0.0070745195,0.0080537535,0.006290672,0.93887573,0.0054295217,0.0069767525,0.0068585337
1583,0.025149705,0.008674546,0.0093931705,0.093716644,0.008640728,0.007964099,0.011313741,0.7732693,0.029873304,0.024094881,0.007909842
1584,0.0069987,0.008477154,0.005321731,0.004943473,0.0060273674,0.009181667,0.00810675,0.92428935,0.009655249,0.0077695833,0.009228862
1585,0.0062263077,0.004563334,0.003363149,0.0022305166,0.004028111,0.004350113,0.0068923146,0.95415574,0.0026051924,0.0065911594,0.004994131
1586,0.011268674,0.008380304,0.0061883065,0.008933864,0.0114405425,0.010027462,0.009510049,0.90110207,0.008812552,0.013635825,0.01070027
1587,0.0030032771,0.0070461915,0.0055279196,0.0040020766,0.008243868,0.004361216,0.006861156,0.9408412,0.0069743097,0.0075973887,0.0055414317
1588,0.013761561,0.0069256625,0.0061178473,0.006455427,0.01039792,0.008674012,0.0069054025,0.9186719,0.0050152326,0.010303159,0.0067718397
1589,0.0019629758,0.00355449,0.0032994265,0.0024501304,0.0023322299,0.0035242464,0.0024681417,0.9731286,0.0021877203,0.0025739912,0.0025180506
1590,0.015609257,0.009581432,0.0066987225,0.011453482,0.014250609,0.011234694,0.011185431,0.88165396,0.011065918,0.013198979,0.014067402
1591,0.008355902,0.0065490217,0.006416084,0.010565428,0.012342064,0.0067767347,0.009242368,0.91709423,0.0051605054,0.008661229,0.008836371
1592,0.0047610183,0.0049882866,0.0037681153,0.004943429,0.00677421,0.0063459394,0.006948838,0.94113135,0.007261459,0.0065746116,0.0065027764
1593,0.014973996,0.013353963,0.016649736,0.04977372,0.0142848,0.010917829,0.013710753,0.794336,0.032594617,0.02377697,0.015627619
1594,0.015052297,0.014004617,0.0058365683,0.016269455,0.007934909,0.013156121,0.011258522,0.8713139,0.015703585,0.01569592,0.013774038
1595,0.0048534055,0.005630049,0.004665196,0.008533343,0.0077946335,0.0050541414,0.0052145766,0.9435979,0.0056576068,0.0030714846,0.005927673
1596,0.0034567816,0.0044537922,0.0048392694,0.0030790323,0.005584262,0.0049807094,0.00458061,0.9556658,0.0029480925,0.0057292636,0.004682372
1597,0.0062757884,0.009171434,0.011538715,0.0057421396,0.008972111,0.011660487,0.0061005494,0.9142869,0.007244581,0.010709412,0.008297846
1598,0.005213512,0.005827464,0.0039895386,0.010789233,0.00517294,0.0056343987,0.0051779943,0.9392685,0.0062169484,0.005780703,0.0069287373
1599,0.010244659,0.006040932,0.0044848574,0.008415719,0.008617396,0.01380759,0.0068888622,0.9196093,0.0049112425,0.00985099,0.0071283914
1600,0.019343412,0.012272178,0.009245451,0.009446233,0.014326628,0.014159717,0.012698888,0.8578292,0.011027599,0.021520274,0.018130463
1601,0.005834943,0.0054640523,0.003028607,0.0047693225,0.006452389,0.006810091,0.0060747913,0.9441549,0.0028534604,0.009126581,0.0054308036
1602,0.01125075,0.010790723,0.0064057913,0.01254346,0.011668978,0.0116803795,0.0075700115,0.8926675,0.01359006,0.010777559,0.011054712
1603,0.0045386893,0.0057824403,0.007957873,0.004547563,0.007212193,0.0074465848,0.006190037,0.9370311,0.0051631383,0.0076717185,0.006458658
1604,0.006446133,0.007372506,0.0062478064,0.0077945264,0.010351311,0.008759344,0.009092724,0.9142191,0.008487775,0.009566389,0.011662469
1605,0.0042355754,0.0060346816,0.0055350317,0.0041354382,0.005728886,0.0050618993,0.0046723573,0.95292366,0.0032491144,0.0026791815,0.005744292
1606,0.005626114,0.0057722027,0.00310173,0.003830125,0.0071945917,0.0056550326,0.0070112203,0.9436293,0.006837528,0.006822521,0.0045196065
1607,0.0032687674,0.004162485,0.008525239,0.004710959,0.004592851,0.004326186,0.0056506824,0.95122707,0.006361769,0.0037112401,0.003462636
1608,0.008004662,0.005909477,0.00420582,0.004379772,0.007893076,0.007109072,0.009065212,0.9247614,0.010970497,0.008909702,0.0087914
1609,0.007864324,0.008400192,0.009293625,0.024683509,0.008474347,0.012857325,0.0072768633,0.88404197,0.008876705,0.01810851,0.010122675
1610,0.009062253,0.0077532483,0.006377648,0.0102113765,0.008976376,0.0074235313,0.00765544,0.91785336,0.004913847,0.011868563,0.007904237
1611,0.0074872393,0.0075773457,0.0050439048,0.0076367757,0.010094879,0.007158341,0.007815969,0.9198727,0.004972986,0.0151745705,0.007165335
1612,0.004820645,0.005981839,0.0073541957,0.00334896,0.0063769687,0.007827068,0.004513125,0.9431968,0.0038377275,0.006566558,0.006176245
1613,0.0059363204,0.004435257,0.003711228,0.0037844258,0.0050900155,0.0074068327,0.0070512756,0.9479783,0.0043367473,0.004491923,0.005777608
1614,0.0075810817,0.0109847225,0.005551857,0.01950366,0.012176804,0.006875742,0.011000825,0.8909225,0.016695097,0.009722426,0.008985191
1615,0.0026520567,0.003971501,0.003929067,0.008273278,0.0030719368,0.0023726497,0.0067396886,0.9516031,0.008630197,0.0058451877,0.002911293
1616,0.0073011266,0.009279195,0.008984925,0.0065831477,0.011463872,0.007536568,0.0077948114,0.914699,0.006303191,0.009206983,0.010847153
1617,0.0055011823,0.0065121143,0.0056467834,0.0038819213,0.0065328153,0.0048642675,0.006188166,0.9424828,0.0036342845,0.006464592,0.008291081
1618,0.0075688176,0.009274076,0.004496435,0.0062122745,0.008078631,0.007325212,0.00854003,0.91973513,0.0068145255,0.011997883,0.0099569205
1619,0.0117752105,0.010986427,0.006823293,0.014193216,0.013441147,0.011002532,0.012882119,0.8768178,0.011989879,0.017523073,0.012565286
1620,0.0060993447,0.0049945745,0.0041335775,0.0073059774,0.0042898534,0.006430407,0.0050448203,0.94369906,0.005566412,0.0072550974,0.0051808716
1621,0.010900897,0.012361386,0.009998343,0.89040565,0.013110527,0.010789692,0.008712198,0.008801991,0.012391602,0.011905255,0.010622414
1622,0.009262358,0.011563835,0.009711608,0.8905833,0.015454829,0.010212525,0.011603427,0.0067731775,0.011884395,0.012042112,0.010908397
1623,0.012397629,0.01313934,0.011205795,0.88024527,0.015664421,0.011680665,0.008960251,0.010173145,0.01097297,0.013736332,0.011824125
1624,0.011332281,0.00959413,0.012211309,0.89322895,0.012973507,0.011558613,0.013496902,0.0058049452,0.010217886,0.009353596,0.010227871
1625,0.008041913,0.015119943,0.009388186,0.88177115,0.024881449,0.01501327,0.0109919915,0.005516336,0.009578027,0.008780712,0.010917108
1626,0.014090649,0.01800902,0.012111364,0.8482434,0.023744762,0.018630654,0.01036952,0.009712767,0.010984531,0.019401213,0.014702122
1627,0.008831093,0.009948475,0.01099584,0.89947736,0.008476207,0.009972794,0.009254905,0.010647131,0.011523541,0.0104974285,0.01037513
1628,0.014752465,0.015922036,0.01255086,0.8628647,0.016600821,0.015656065,0.013259586,0.008170988,0.011360924,0.012287087,0.016574498
1629,0.029755542,0.016315145,0.011855097,0.8409033,0.0153791355,0.017165046,0.012387689,0.009847436,0.014775534,0.013618507,0.017997598
1630,0.013264427,0.009944303,0.010523812,0.8782725,0.013100293,0.011552503,0.014668051,0.00871603,0.0139247775,0.013735694,0.012297576
1631,0.012562697,0.010176066,0.008405417,0.90380245,0.008611051,0.0067276116,0.008099214,0.009297137,0.009870209,0.013703637,0.00874452
1632,0.011486733,0.009940939,0.009762955,0.8913661,0.0152518535,0.0073264106,0.009758188,0.014812409,0.009710657,0.01099556,0.009588158
1633,0.012581385,0.013445233,0.010407441,0.87196016,0.01135524,0.010392207,0.011859585,0.015994895,0.013514343,0.015794083,0.01269555
1634,0.019195437,0.017563194,0.011462119,0.82422066,0.024889307,0.019641053,0.010056189,0.018289605,0.013893629,0.023165427,0.017623326
1635,0.009249201,0.010501209,0.008562471,0.90553105,0.011871861,0.009540473,0.009123608,0.0069239503,0.009026125,0.009219892,0.010450058
1636,0.010997732,0.011385687,0.009462139,0.88309366,0.011672777,0.009964774,0.0156462,0.0059969067,0.018247658,0.012486427,0.011046168
1637,0.015714938,0.015657494,0.009740965,0.86536956,0.014798905,0.011421756,0.008134908,0.018454667,0.012901533,0.01400448,0.013800832
1638,0.011152043,0.014970122,0.010899026,0.8816013,0.015377598,0.01301262,0.013425684,0.005237076,0.0116986595,0.010667365,0.011958555
1639,0.010256803,0.014233208,0.008595023,0.888351,0.018224563,0.010251796,0.010423413,0.007348124,0.009221114,0.011725081,0.011369889
1640,0.01827393,0.017690092,0.010570976,0.8352583,0.015354416,0.011644009,0.015346921,0.008556458,0.018575301,0.025524605,0.023204982
1641,0.018799756,0.013792865,0.015636997,0.84236383,0.012330686,0.010182643,0.017499786,0.016759675,0.017993681,0.016899373,0.017740682
1642,0.011051129,0.008386754,0.0114270095,0.9044416,0.00963426,0.009466388,0.009420278,0.011396363,0.0077224686,0.007851744,0.0092020575
1643,0.008334079,0.010928228,0.010719473,0.90227854,0.010992447,0.008156936,0.011286142,0.0060913907,0.012489571,0.009261089,0.009462211
1644,0.009531481,0.008762608,0.008084327,0.922183,0.007214968,0.010021883,0.0075778537,0.0048699873,0.0066792737,0.008050844,0.0070237853
1645,0.011871597,0.010915288,0.026544861,0.84043056,0.016651955,0.0106468275,0.035442043,0.017948002,0.0057071904,0.010253963,0.013587612
1646,0.005959221,0.0108065745,0.0076817395,0.916073,0.010714627,0.008105615,0.010132028,0.0035445406,0.012520553,0.0061154524,0.008346597
1647,0.011361474,0.0130546475,0.011076631,0.8790669,0.01459911,0.010883626,0.012662268,0.009703759,0.015571055,0.011163506,0.010857087
1648,0.016895784,0.022613972,0.01153318,0.79600316,0.022680322,0.022236217,0.019117408,0.015027421,0.019210981,0.030116312,0.024565222
1649,0.011394286,0.014218551,0.010196331,0.8781685,0.015885193,0.014694988,0.012776582,0.0075274864,0.010425397,0.012326177,0.012386511
1650,0.00637145,0.0093659535,0.018875914,0.9009838,0.010233883,0.008285628,0.0056475494,0.009999257,0.0097915,0.011278205,0.009166877
1651,0.009059634,0.01050936,0.008687077,0.8948017,0.014245846,0.012343811,0.011695448,0.010869466,0.0072018397,0.010091958,0.010493976
1652,0.012570701,0.013982605,0.013290279,0.87912524,0.01641932,0.012136441,0.01075229,0.008088561,0.009032258,0.010523749,0.0140785165
1653,0.0068391818,0.009982584,0.0076483088,0.909418,0.01257918,0.007640843,0.010849228,0.0071185725,0.009402988,0.010367582,0.008153517
1654,0.011181387,0.012406921,0.009134899,0.8860817,0.007932663,0.011241605,0.009503432,0.010452778,0.018428242,0.011040334,0.01259615
1655,0.008688923,0.009961899,0.0062828907,0.91353565,0.013406836,0.011175881,0.009101467,0.0056705787,0.0051179407,0.009865088,0.007192826
1656,0.010172771,0.013762681,0.012666401,0.86614347,0.014870113,0.013735827,0.01804659,0.0077465978,0.011516008,0.01575205,0.015587549
1657,0.011427568,0.0136503205,0.012636818,0.87217456,0.019626116,0.01282329,0.0068571125,0.009436852,0.012860913,0.013419021,0.015087412
1658,0.009250028,0.008991739,0.0082231285,0.9136065,0.008459339,0.010814378,0.01064152,0.004352369,0.010035908,0.007235656,0.0083894115
1659,0.013575659,0.013228844,0.0098404465,0.8699491,0.012740703,0.010608933,0.00788774,0.008371893,0.019469988,0.020217182,0.014109561
1660,0.010380517,0.01272158,0.009756356,0.8773819,0.021027533,0.009205613,0.009784981,0.007717913,0.010996179,0.015503312,0.015524144
1661,0.0068810144,0.010375119,0.009173911,0.9074169,0.013602921,0.0058170734,0.012123822,0.0068041696,0.008279849,0.010400481,0.00912477
1662,0.005992264,0.009664861,0.008354035,0.914877,0.010607001,0.005196011,0.011084875,0.0096365865,0.007530677,0.008669873,0.008386733
1663,0.019442728,0.017233714,0.00982427,0.80915356,0.02660102,0.013626335,0.010632948,0.034262877,0.01999146,0.018964536,0.020266656
1664,0.0061487365,0.008607831,0.0060593234,0.9170201,0.011221247,0.011101351,0.011977077,0.008363389,0.004377172,0.007868194,0.0072556026
1665,0.010225532,0.014791139,0.01972226,0.87575203,0.012358459,0.0089712795,0.009378894,0.008962523,0.012844491,0.014155213,0.012838221
1666,0.012736788,0.012830419,0.010920983,0.8874845,0.010448898,0.013045201,0.012429597,0.006465731,0.00835911,0.012569974,0.012708833
1667,0.0151514,0.013674788,0.012115192,0.84851146,0.014177932,0.017168786,0.013782041,0.010993368,0.013775313,0.025535397,0.015114455
1668,0.009763198,0.012332801,0.011811216,0.87971365,0.016842542,0.0104386415,0.011358735,0.009011863,0.012588331,0.013621204,0.012517842
1669,0.012771018,0.012727442,0.016980922,0.86438835,0.017237809,0.0154160755,0.01066017,0.008692085,0.012877469,0.014057074,0.014191556
1670,0.020351317,0.018552719,0.01082699,0.79545724,0.01841733,0.030367827,0.017471267,0.015807113,0.018789751,0.031310294,0.022648172
1671,0.011940701,0.013696767,0.011841994,0.87813854,0.017872678,0.011952368,0.011393896,0.012501532,0.008706194,0.009641587,0.012313725
1672,0.012866801,0.015309577,0.011882426,0.8607253,0.014434781,0.012464843,0.0086383615,0.012550343,0.01996014,0.0160953,0.015072224
1673,0.016864648,0.017764848,0.014184132,0.8414543,0.018297467,0.015563017,0.011363929,0.014502785,0.019314183,0.014777998,0.015912646
1674,0.024898702,0.014263256,0.014904036,0.80858386,0.014918597,0.011975729,0.009294883,0.021807356,0.03420742,0.021291789,0.023854407
1675,0.013968271,0.0120502245,0.010418422,0.877581,0.012399396,0.01273379,0.012855614,0.010112683,0.011892403,0.013263695,0.012724468
1676,0.0060480945,0.008506306,0.007199846,0.91890323,0.009503381,0.008150531,0.007811545,0.0045077493,0.009030631,0.01360798,0.0067306845
1677,0.01145209,0.0096530495,0.010108902,0.9017914,0.014828249,0.009305938,0.01078454,0.0060791904,0.008836536,0.0076473844,0.009512678
1678,0.013309241,0.012943925,0.010736132,0.87182397,0.01514407,0.013551876,0.013413628,0.0073249815,0.012899759,0.014829419,0.014023083
1679,0.02921098,0.013718515,0.0073897503,0.8238275,0.035172857,0.019785658,0.00809231,0.00858902,0.027774813,0.016571945,0.009866612
1680,0.015261568,0.017217793,0.013009369,0.85886455,0.015471655,0.010206186,0.012726637,0.009384033,0.015524627,0.017403746,0.014929889
1681,0.0171248,0.018835485,0.01315571,0.8430381,0.01811391,0.014406453,0.013021502,0.008144669,0.026536364,0.0115985405,0.016024543
1682,0.016067712,0.012633263,0.008825901,0.86704683,0.012495229,0.011720999,0.0114886835,0.009217904,0.018637734,0.01821933,0.013646481
1683,0.014061999,0.012138488,0.00923673,0.8820687,0.012773934,0.009277411,0.012830193,0.011400271,0.010743608,0.013480439,0.011988287
1684,0.00750844,0.007471867,0.006555377,0.9301666,0.008264547,0.008088883,0.006463206,0.0035920502,0.0064695207,0.009362674,0.0060568145
1685,0.013562723,0.011026416,0.009568229,0.88777786,0.011680386,0.011010275,0.015206226,0.005668988,0.010975386,0.012947961,0.010575562
1686,0.014055787,0.015123901,0.012146464,0.8624122,0.015242519,0.014730338,0.01396003,0.008413609,0.013095037,0.017946927,0.012873148
1687,0.0091661345,0.009157187,0.0075472235,0.90179104,0.0074012466,0.012750797,0.004471582,0.012660839,0.021503976,0.0057136575,0.007836383
1688,0.011277516,0.015847646,0.0097242,0.8698058,0.017201407,0.014031669,0.0092021935,0.010679944,0.011522428,0.017402845,0.013304392
1689,0.027120963,0.024908869,0.012296214,0.7860388,0.022944326,0.020347405,0.02108576,0.01800481,0.025341308,0.017029973,0.02488152
1690,0.009926296,0.012612511,0.010793323,0.8987876,0.013838613,0.009480992,0.009361388,0.0049912552,0.006980612,0.011877321,0.011350033
1691,0.00994679,0.013391406,0.00948203,0.89407086,0.017980555,0.010322843,0.011846762,0.0050531095,0.010444526,0.007630193,0.009830907
1692,0.015374687,0.017421804,0.011903864,0.83330375,0.019129436,0.016583463,0.014337783,0.0096447505,0.019659724,0.023295257,0.01934548
1693,0.009853369,0.012051986,0.014197242,0.8792105,0.018542795,0.0073403004,0.008506587,0.008884408,0.016526485,0.01627523,0.0086110635
1694,0.0084615555,0.010966118,0.008089857,0.90055704,0.009002882,0.008906689,0.009801208,0.0050699254,0.011003665,0.019550413,0.008590611
1695,0.009607903,0.011640384,0.010093608,0.89058876,0.01522275,0.012104084,0.012703566,0.0068798824,0.008008127,0.011651756,0.011499153
1696,0.008430178,0.015198145,0.010532589,0.88546664,0.013204377,0.015558558,0.009267786,0.0054695737,0.0140765915,0.00960409,0.013191489
1697,0.017411944,0.01766888,0.013382834,0.846774,0.01905803,0.013660121,0.012419475,0.010690586,0.01561559,0.016630828,0.016687768
1698,0.02197075,0.015200129,0.01227193,0.85613817,0.013550665,0.014260039,0.014820854,0.011130158,0.013458351,0.012980742,0.014218322
1699,0.015293729,0.01109249,0.009218475,0.8798957,0.01351965,0.011483787,0.010965935,0.009887566,0.009448612,0.018526603,0.010667542
1700,0.009501341,0.011627085,0.010763803,0.9038006,0.014205862,0.009759962,0.009106172,0.0074068815,0.006466709,0.008638406,0.00872318
1701,0.011601088,0.0146472575,0.011227701,0.86956525,0.012998948,0.010409309,0.012343265,0.009048181,0.021432947,0.012057333,0.014668729
1702,0.009016632,0.008341058,0.0077292984,0.911896,0.011512756,0.005999044,0.007654184,0.00913629,0.008741354,0.012080002,0.0078933
1703,0.013255082,0.013284239,0.01308148,0.88518536,0.015455199,0.011507783,0.008168213,0.011083151,0.009993255,0.008518518,0.010467729
1704,0.033840925,0.014768221,0.009187724,0.8118484,0.03766827,0.01675912,0.0098762605,0.014023295,0.024159199,0.01363838,0.014230226
1705,0.0072265896,0.011441418,0.009559662,0.89263123,0.00958303,0.007890488,0.0075586243,0.005733476,0.017041942,0.022578282,0.008755323
1706,0.012053901,0.017140415,0.012793775,0.86086965,0.01893107,0.016821206,0.010105895,0.011728768,0.011175287,0.0111262845,0.017253775
1707,0.013582059,0.017448228,0.010122944,0.861901,0.017169332,0.017405681,0.012500166,0.009172149,0.015450726,0.008872606,0.016375095
1708,0.013405524,0.015919454,0.013418622,0.84986794,0.015086963,0.010059903,0.015249902,0.0067210016,0.027657863,0.016091386,0.016521312
1709,0.011025175,0.014428771,0.012426238,0.8741292,0.013761309,0.008085907,0.01391333,0.009767764,0.015982896,0.012918089,0.013561198
1710,0.010094987,0.010253959,0.012612586,0.88464236,0.0192895,0.008013134,0.011336251,0.0050637005,0.013781377,0.017213602,0.007698633
1711,0.014631995,0.017354727,0.019824559,0.8278692,0.011648568,0.012273339,0.013084053,0.016588321,0.020418933,0.027269091,0.019037187
1712,0.012163512,0.014061777,0.0113210445,0.8415598,0.019825444,0.020585023,0.009971293,0.016264228,0.0133785885,0.024778802,0.016090449
1713,0.016875595,0.015057177,0.013223188,0.8387178,0.014780372,0.012092876,0.018430432,0.015234667,0.01927724,0.017534995,0.018775595
1714,0.009031669,0.013651141,0.01073061,0.8916042,0.011125428,0.009080309,0.008267716,0.0074038985,0.016108554,0.0093320245,0.013664478
1715,0.007143828,0.009566247,0.0071682874,0.912199,0.017572485,0.010527008,0.012498079,0.0034612834,0.0070365085,0.0058591627,0.006968127
1716,0.0063440334,0.0084745325,0.006215256,0.92694086,0.008692461,0.010370547,0.0064533837,0.0073520243,0.0057847756,0.0066420007,0.006730146
1717,0.010943475,0.009771424,0.008905675,0.9106241,0.0070106536,0.0105293775,0.010300542,0.004363654,0.009809668,0.009139153,0.008602224
1718,0.009074995,0.012948651,0.010089344,0.8845798,0.011775498,0.007002348,0.015816677,0.008071468,0.018262755,0.011522394,0.010856045
1719,0.013148305,0.012900291,0.008495403,0.88883877,0.013860281,0.01447942,0.011015362,0.0072169993,0.008449896,0.009348617,0.012246595
1720,0.011438297,0.0138783,0.007224618,0.85987866,0.017698687,0.010109059,0.013171828,0.009918374,0.019918613,0.02325313,0.013510551
1721,0.011493976,0.010278011,0.008232444,0.9048688,0.010855743,0.00961296,0.009591861,0.0056442735,0.008321355,0.010622407,0.010478168
1722,0.009729504,0.011193124,0.007434415,0.9027416,0.009002714,0.010955212,0.010806453,0.006106432,0.011014211,0.011718843,0.009297567
