,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xylosandrus_compactus,Xylosandrus_crassiusculus
1577,0.012554295,0.012206721,0.009970135,0.008179214,0.01082248,0.008418272,0.009173714,0.0066887313,0.8977021,0.010134563,0.014149677
1578,0.0061515546,0.006328259,0.007106373,0.005077456,0.0039562583,0.007431069,0.008273781,0.0051247803,0.9382802,0.006468847,0.005801469
1579,0.008748718,0.007552922,0.0075824824,0.00932206,0.0057068146,0.013376075,0.016569752,0.010630543,0.90423626,0.005905243,0.010369087
1580,0.00983522,0.0076098167,0.005306027,0.007818859,0.006555269,0.009218493,0.009020349,0.0060066474,0.92516875,0.007945867,0.005514702
1581,0.0092741735,0.008368296,0.007677305,0.009762055,0.0068250033,0.009812233,0.0063398955,0.0070279124,0.914204,0.012903253,0.007805824
1582,0.012616548,0.009497928,0.004539389,0.007847192,0.0060284133,0.009421715,0.010009793,0.008365537,0.91278774,0.010342677,0.008543038
1583,0.055566687,0.015131863,0.011081524,0.018680794,0.1514891,0.01632155,0.012606158,0.01650588,0.6541942,0.03691612,0.011506095
1584,0.0046956474,0.007457964,0.004620591,0.004531221,0.0052871974,0.005823888,0.009068792,0.007165253,0.9386921,0.003898535,0.0087587135
1585,0.0104783755,0.008114129,0.0045571737,0.006376632,0.004736397,0.006057944,0.008094343,0.008399337,0.9312491,0.0054595512,0.0064770496
1586,0.010775285,0.008271788,0.005607914,0.009020689,0.006562722,0.00908922,0.009380032,0.008567765,0.914983,0.009732282,0.008009467
1587,0.0071073887,0.008619319,0.00644927,0.00974791,0.0062906514,0.013586602,0.0074557574,0.009582735,0.9155577,0.0072972835,0.008305323
1588,0.010478132,0.006850579,0.0047014374,0.008105526,0.0064575574,0.009277163,0.009079975,0.007555181,0.9203222,0.01304144,0.004130811
1589,0.008061668,0.010603333,0.0048315027,0.0078537995,0.004373433,0.0052241003,0.008893006,0.006413215,0.9216211,0.014678204,0.0074467286
1590,0.007910255,0.007529613,0.0060679656,0.006929834,0.0054873065,0.008412205,0.0081374785,0.00746737,0.9264348,0.008253527,0.0073695695
1591,0.009703641,0.008722743,0.0047026956,0.0077780816,0.011077806,0.010741935,0.0077269785,0.008135455,0.9201191,0.0055465437,0.0057450077
1592,0.007866535,0.0062534013,0.0052556167,0.0045284135,0.0047457367,0.0061474396,0.009710318,0.008487083,0.9344531,0.0058630644,0.0066892942
1593,0.0071508996,0.004984825,0.02057595,0.009326532,0.0073959273,0.009164021,0.0061674714,0.006438256,0.91622823,0.003954891,0.008613005
1594,0.012809189,0.009280331,0.0037661067,0.015443289,0.011823448,0.009797199,0.0104443515,0.011085429,0.8923114,0.012604445,0.010634758
1595,0.006648987,0.0064052055,0.0042273854,0.0065538995,0.012111992,0.0066995,0.009408104,0.007998699,0.93132025,0.003561554,0.005064461
1596,0.0035332576,0.004673954,0.002873921,0.004274427,0.0025611157,0.004953582,0.005164762,0.005367881,0.9574477,0.0053085824,0.0038409373
1597,0.0070724906,0.0070794006,0.0072845356,0.007822801,0.004932575,0.007534143,0.010118516,0.0073041255,0.9254093,0.009014987,0.006427011
1598,0.0058661494,0.0073166,0.0034552736,0.0070449,0.012632696,0.005315174,0.00807012,0.0078018024,0.93129987,0.005069298,0.0061281915
1599,0.015627207,0.009494014,0.004775055,0.012403708,0.012455295,0.011572823,0.022630844,0.016624928,0.87595934,0.010318242,0.008138523
1600,0.01709875,0.013035065,0.0064410204,0.010227594,0.007080989,0.011015552,0.013833473,0.011381884,0.87978643,0.014774826,0.015324414
1601,0.009165273,0.008953506,0.004367587,0.007046156,0.0054143593,0.007772771,0.010520231,0.007923174,0.91904205,0.012037234,0.007757605
1602,0.010344028,0.009405706,0.0051476145,0.0088639315,0.0072063254,0.01153678,0.010009878,0.007370018,0.9125727,0.008274204,0.009268931
1603,0.0043246862,0.0058537,0.0060159704,0.006485786,0.0057320762,0.0079523735,0.0075071305,0.007545718,0.93844324,0.0050709047,0.0050684293
1604,0.0068883896,0.008406927,0.006005227,0.008576926,0.009098937,0.009296537,0.009098937,0.010705475,0.91283584,0.0071279025,0.011958867
1605,0.0054591238,0.006154363,0.005216768,0.0055315713,0.0051058843,0.0075460086,0.004905489,0.006145355,0.9472265,0.002396588,0.004312201
1606,0.015474579,0.011394928,0.003229425,0.007263421,0.009714528,0.0074429335,0.0060010413,0.0066005164,0.9211514,0.007743206,0.0039839153
1607,0.0080006495,0.006292059,0.009942395,0.0065203817,0.005132922,0.007615658,0.009688397,0.007154248,0.92610496,0.0061163655,0.0074319793
1608,0.009285677,0.009135023,0.00424507,0.0067637577,0.004518853,0.008107024,0.011204767,0.010501519,0.9148912,0.0086109415,0.012736248
1609,0.009802616,0.012610646,0.004722331,0.00526557,0.013400223,0.0076426766,0.008811713,0.009003076,0.9052055,0.013462527,0.010073125
1610,0.010944775,0.008641137,0.0055141384,0.010435931,0.010090187,0.008880678,0.009446511,0.010474219,0.9014414,0.016396495,0.007734526
1611,0.01428534,0.009075883,0.008647591,0.0097703375,0.009727496,0.011375371,0.0070648533,0.009053751,0.89947563,0.014906173,0.0066174003
1612,0.0049533495,0.0047450177,0.004295147,0.0050068456,0.0037135119,0.005110585,0.00726272,0.005619736,0.9499522,0.0046351,0.0047057937
1613,0.006554878,0.0046362043,0.0049958276,0.0045687864,0.0039500953,0.005806591,0.006116534,0.0053440607,0.9515714,0.0024550662,0.0040005627
1614,0.008093215,0.0105658565,0.005084427,0.010795313,0.02243012,0.014332923,0.008552314,0.011695337,0.8899999,0.0072688945,0.011181585
1615,0.006343718,0.0054366775,0.004472089,0.0068058157,0.009309263,0.006312818,0.005230955,0.009272969,0.9378207,0.004229956,0.004765165
1616,0.009792509,0.00982124,0.009330398,0.009030095,0.0077540805,0.012933436,0.011490605,0.00899489,0.9059294,0.0065679615,0.008355551
1617,0.00518516,0.0066254474,0.00442861,0.004714231,0.004006781,0.0055384724,0.004928425,0.0056490875,0.9479453,0.0049840854,0.005994367
1618,0.0075049987,0.009549952,0.0041224523,0.0073670293,0.008921114,0.0065908777,0.0063105915,0.007392253,0.92656785,0.007842163,0.007830684
1619,0.0065693734,0.0059844037,0.00760388,0.0054249694,0.005071463,0.017679552,0.012100639,0.0067416006,0.9217427,0.005456849,0.0056245727
1620,0.006387162,0.0053785294,0.004416703,0.0050935326,0.0055519724,0.00532496,0.009034459,0.0062942817,0.94447374,0.004198017,0.003846678
1621,0.010462632,0.013832002,0.009776084,0.01162073,0.88691705,0.011496565,0.012098406,0.0075285956,0.014688185,0.010534399,0.011045347
1622,0.009669091,0.009025795,0.0069372333,0.011698083,0.9002079,0.014444323,0.012586266,0.010477778,0.008224102,0.010861966,0.005867464
1623,0.010889983,0.015417444,0.014584475,0.015305869,0.87743556,0.01078152,0.011502114,0.009456762,0.008292756,0.012935332,0.013398178
1624,0.010175605,0.012014699,0.010864981,0.0101557495,0.8932323,0.013484189,0.010710908,0.014852483,0.006397337,0.009603541,0.008508266
1625,0.01066934,0.013915443,0.011326993,0.011045711,0.87939966,0.01751898,0.015417099,0.011040319,0.0081664985,0.009404173,0.012095851
1626,0.014243764,0.018779153,0.012582359,0.010849319,0.8576701,0.021050276,0.017072544,0.009078234,0.011776825,0.015521973,0.011375543
1627,0.011272431,0.012248063,0.011568663,0.01426448,0.8860203,0.009479601,0.010202457,0.011974565,0.010232391,0.0119096935,0.010827365
1628,0.011253994,0.01888403,0.011837355,0.014002402,0.87202734,0.014348466,0.0123721715,0.010629086,0.008404194,0.0130612375,0.013179757
1629,0.019410508,0.013657831,0.009284318,0.013118585,0.86861587,0.014399155,0.017157441,0.010352349,0.011087485,0.009158248,0.013758231
1630,0.01533729,0.009943077,0.011100431,0.0130157955,0.88246256,0.013728972,0.012670902,0.010745781,0.0083239935,0.0123472,0.01032403
1631,0.013443631,0.012314,0.010296271,0.016288526,0.87858707,0.012000881,0.009738799,0.009926031,0.010339093,0.016604722,0.010460968
1632,0.018878778,0.013666933,0.014544823,0.01966695,0.84019303,0.02542744,0.015515048,0.013162629,0.011752904,0.01487158,0.012319946
1633,0.021263354,0.013509212,0.0130489,0.022938605,0.83293355,0.015074295,0.012210517,0.009821013,0.029077753,0.015066937,0.015055904
1634,0.017723763,0.022116894,0.013480237,0.014972349,0.8234718,0.024406202,0.017762749,0.011977867,0.018175103,0.021486206,0.014426917
1635,0.009392189,0.013450405,0.011832327,0.012258698,0.8868979,0.012309683,0.011045109,0.010076347,0.008918436,0.012995269,0.010823547
1636,0.014035138,0.01555256,0.013653232,0.010220806,0.8681113,0.01496771,0.012608691,0.011661133,0.0097147385,0.017974788,0.01149998
1637,0.012788305,0.016231185,0.012069358,0.012140283,0.8721341,0.012698082,0.012131394,0.0075086853,0.016073449,0.014903667,0.011321515
1638,0.01477391,0.014942586,0.012612137,0.017813293,0.86075,0.015328716,0.012197272,0.014356118,0.008438496,0.015345566,0.013441948
1639,0.0118961,0.014509724,0.008741704,0.0128753185,0.8757133,0.015206987,0.013055745,0.012549457,0.014790485,0.010275128,0.010386101
1640,0.020895243,0.019865496,0.010476051,0.014083307,0.8269499,0.01648919,0.019899474,0.015543196,0.007497871,0.026956411,0.021343807
1641,0.015743071,0.01353663,0.015874295,0.01867597,0.848803,0.0125622,0.011290966,0.017428119,0.010943579,0.021915868,0.013226284
1642,0.015992828,0.012391534,0.025491036,0.01993014,0.8374758,0.015208392,0.01222327,0.0135663105,0.018665584,0.014321886,0.014733284
1643,0.01112408,0.010568126,0.011643713,0.01261139,0.8880206,0.014779122,0.009337732,0.014339506,0.007907435,0.010877007,0.008791282
1644,0.016623778,0.010387667,0.011147061,0.018364942,0.8775577,0.010265394,0.013621036,0.011304649,0.0071219234,0.013124005,0.010481927
1645,0.01650231,0.008897983,0.020422455,0.020164825,0.83125275,0.011633524,0.011503605,0.03452838,0.02039754,0.013176074,0.011520469
1646,0.0041813673,0.00901966,0.006223568,0.0059400206,0.9361457,0.007635521,0.007439549,0.005422994,0.0035625696,0.0066476366,0.007781367
1647,0.01190483,0.008894565,0.010482918,0.013814903,0.8905913,0.01774735,0.012569402,0.008999411,0.0072559877,0.009210577,0.008528795
1648,0.020207189,0.026947223,0.015242018,0.01955681,0.784443,0.021239083,0.023412151,0.023009822,0.014207124,0.030754039,0.020981396
1649,0.008285897,0.01790469,0.009999581,0.0110955825,0.8918213,0.013359344,0.011403163,0.010385233,0.00683579,0.010234215,0.00867507
1650,0.0071530202,0.010830765,0.010680435,0.009128772,0.91404194,0.007956427,0.0076162093,0.0062252814,0.006701619,0.011923616,0.007741816
1651,0.009981639,0.01377717,0.010909286,0.012498401,0.8813547,0.013191277,0.012069585,0.0114133125,0.015062155,0.008569071,0.011173448
1652,0.01025452,0.014940515,0.014509376,0.01167392,0.8816721,0.013611591,0.011679621,0.009977922,0.008614115,0.010715207,0.0123512065
1653,0.008081026,0.009110175,0.0077109695,0.012957657,0.9041979,0.012393749,0.009478867,0.010586711,0.008975507,0.00984564,0.006661893
1654,0.008618522,0.010248502,0.0083126705,0.0102073,0.9087925,0.008302529,0.009056423,0.00971138,0.0061293785,0.012269594,0.0083513195
1655,0.013790407,0.013606471,0.009192,0.010110237,0.8885782,0.011648181,0.010548977,0.009651966,0.010134949,0.013328646,0.009409983
1656,0.008914168,0.010444642,0.008248284,0.009831016,0.89604753,0.010227633,0.012890329,0.009461323,0.009150102,0.015028069,0.009756892
1657,0.012712264,0.012690557,0.012667341,0.01470514,0.87396115,0.014157339,0.014349598,0.009751591,0.008918029,0.011196643,0.014890289
1658,0.0073918463,0.0071889535,0.0063690594,0.00856005,0.92245424,0.011493876,0.01191205,0.0069813947,0.005389538,0.0047562504,0.0075027538
1659,0.01256911,0.014929833,0.009707915,0.011466679,0.8721735,0.013887286,0.0140235685,0.008479806,0.013369952,0.016123304,0.013269146
1660,0.009849646,0.01542019,0.01029717,0.014306678,0.87844926,0.01621951,0.0091005415,0.00918985,0.011325806,0.013654862,0.012186468
1661,0.0087374635,0.01020765,0.010806463,0.010990047,0.9015311,0.011296081,0.009054523,0.008593605,0.008572651,0.011232829,0.008977483
1662,0.008339535,0.0121650975,0.009383262,0.011152424,0.89147955,0.010978182,0.008729096,0.010205347,0.01524821,0.012401247,0.0099179605
1663,0.015115344,0.013312404,0.009987583,0.016581338,0.8543298,0.018946165,0.01576118,0.010675945,0.021756383,0.011574491,0.011959411
1664,0.009436366,0.012510887,0.0095452685,0.010704558,0.898497,0.009374368,0.01331594,0.007701738,0.009204281,0.010971795,0.008737872
1665,0.010038828,0.016738152,0.0141026825,0.0124326665,0.87714744,0.0142567335,0.010982511,0.011599842,0.0055358517,0.015203099,0.011962218
1666,0.011153786,0.015622203,0.011887647,0.015331267,0.8710412,0.010943395,0.013562867,0.012549728,0.009183819,0.0146828685,0.01404131
1667,0.011355048,0.013721905,0.011706918,0.015540415,0.8594757,0.014606,0.016613517,0.012627331,0.009106234,0.02159022,0.013656733
1668,0.008899039,0.017216278,0.016500238,0.01661342,0.86531335,0.011703279,0.010444751,0.012929072,0.010398951,0.014082426,0.015899148
1669,0.011160359,0.012892622,0.01359573,0.013437335,0.88527936,0.013214483,0.01287375,0.00806209,0.0075073587,0.012055446,0.009921383
1670,0.022052417,0.026082613,0.013072006,0.018166415,0.7853866,0.020305721,0.032688975,0.024973415,0.013187403,0.026382014,0.017702319
1671,0.010827301,0.011528417,0.01405611,0.010695935,0.8887231,0.014193183,0.010233579,0.0098319305,0.010422688,0.009834331,0.00965354
1672,0.0115240915,0.017674327,0.013552203,0.015155531,0.86042637,0.01579007,0.012261343,0.011268135,0.009428681,0.020237759,0.012681483
1673,0.016350307,0.017277798,0.016100748,0.022411052,0.8437448,0.01692501,0.016617924,0.008668754,0.013634536,0.014098286,0.014170752
1674,0.010576308,0.011100124,0.00963807,0.013567433,0.88017887,0.01163709,0.012782013,0.008443497,0.016632775,0.012548182,0.012895637
1675,0.011796367,0.014371841,0.009082205,0.013494917,0.8848504,0.012543379,0.0149658015,0.010299027,0.007883055,0.0106181735,0.010094895
1676,0.006945997,0.0127850035,0.013258646,0.010290611,0.88997453,0.012586791,0.009489418,0.009638854,0.013255409,0.011916934,0.009857802
1677,0.011891519,0.012810797,0.012503346,0.011127497,0.8895955,0.014806123,0.012739063,0.01147932,0.006217625,0.008026585,0.008802575
1678,0.010454412,0.013265718,0.0085139135,0.012063839,0.8927348,0.013345101,0.013308294,0.008050977,0.005347418,0.01209628,0.010819237
1679,0.020378387,0.012771162,0.0074166884,0.007333861,0.87458736,0.026832702,0.016162008,0.0070219794,0.009701566,0.0093117,0.008482541
1680,0.013381842,0.014196291,0.012529712,0.011976385,0.87690073,0.013184029,0.008891406,0.012483911,0.0080014,0.01728571,0.01116867
1681,0.013961937,0.016156638,0.015235301,0.014725159,0.8635836,0.017975692,0.014614134,0.009873943,0.007607672,0.0096735135,0.01659236
1682,0.013657519,0.01552614,0.01005691,0.013916693,0.86552656,0.012010126,0.017165165,0.011700448,0.009915506,0.015422249,0.015102739
1683,0.0117605,0.014185221,0.011012958,0.011839724,0.8916874,0.01248084,0.009258006,0.010051924,0.009523943,0.009730773,0.008468703
1684,0.0062114308,0.008739762,0.006838598,0.006942899,0.9270491,0.008595342,0.007626214,0.006199311,0.0045543765,0.010137064,0.00710581
1685,0.017329276,0.016046045,0.009923162,0.01520415,0.8561034,0.016680729,0.018240351,0.016542776,0.007046891,0.013523676,0.013359596
1686,0.01511645,0.020251287,0.013827679,0.013679935,0.8492453,0.01769883,0.013643246,0.014780706,0.007925075,0.0196447,0.014186731
1687,0.013758255,0.012466015,0.0095103085,0.010557838,0.8921516,0.009447825,0.018618008,0.008669811,0.008631795,0.006959589,0.009228966
1688,0.009403212,0.019812658,0.01324771,0.013671575,0.8652547,0.014517828,0.01543341,0.008824877,0.011259667,0.016464917,0.012109387
1689,0.014793745,0.023449209,0.013542401,0.02053908,0.83497983,0.01836622,0.014646402,0.009678317,0.013410794,0.019887729,0.016706308
1690,0.007019198,0.011806716,0.014766519,0.010851659,0.90287364,0.010899452,0.00833347,0.005667691,0.0065842746,0.009920429,0.011277054
1691,0.00955266,0.01076397,0.0065048127,0.012776071,0.8972192,0.024681116,0.009541007,0.007890485,0.004015334,0.0070954687,0.009959907
1692,0.011566525,0.01156935,0.010459695,0.011465313,0.884938,0.013605427,0.015398161,0.007723801,0.0049625705,0.015379376,0.012931776
1693,0.008189938,0.0074497443,0.012347947,0.010446996,0.90637153,0.018099332,0.009230703,0.0074116485,0.0057792477,0.0075781536,0.007094726
1694,0.0057436107,0.006747829,0.01068799,0.0073050545,0.9114006,0.009760674,0.009746387,0.0070544207,0.008346709,0.014304349,0.008902396
1695,0.013654359,0.01601822,0.008867724,0.0143201295,0.8643761,0.017126402,0.013260132,0.0141602075,0.013266608,0.01245674,0.012493289
1696,0.0076467935,0.012474913,0.009539851,0.008528532,0.90326405,0.011643966,0.013597813,0.0072735,0.0068830494,0.007992278,0.011155258
1697,0.02025693,0.018568391,0.018158194,0.02069432,0.81979835,0.020786729,0.012656361,0.015125508,0.014703158,0.020224808,0.0190273
1698,0.017470099,0.015291728,0.0140068075,0.015327237,0.86382455,0.014151172,0.014437325,0.008844773,0.0097616315,0.013407877,0.013476795
1699,0.01340479,0.011918101,0.009391239,0.01097411,0.8868082,0.014556091,0.0117505295,0.012646552,0.0068741324,0.013028897,0.008647392
1700,0.0066777724,0.009270604,0.0068011726,0.0073251515,0.91905415,0.014408631,0.009451719,0.0076785665,0.0047828867,0.007774772,0.006774657
1701,0.011661142,0.016337797,0.010550407,0.017108284,0.86388344,0.015073034,0.014544226,0.012769791,0.008527309,0.013991528,0.015553045
1702,0.010621586,0.011445486,0.010886751,0.013116709,0.8849187,0.014486675,0.010108007,0.012545879,0.0074277446,0.01384682,0.010595686
1703,0.014726368,0.01564746,0.014367683,0.016363403,0.8553659,0.01707194,0.012517956,0.010642023,0.016050825,0.012302839,0.014943674
1704,0.010125368,0.010036766,0.006288519,0.0070669204,0.91167915,0.013496056,0.010984276,0.0076430286,0.0073699947,0.008443554,0.006866237
1705,0.007203905,0.010084998,0.01206427,0.007881096,0.86413807,0.011941196,0.0065400414,0.0107564125,0.004633057,0.05627707,0.008479988
1706,0.0118018575,0.016769215,0.0136270365,0.009256602,0.8740946,0.015403332,0.01784039,0.007086895,0.010703821,0.0098704565,0.013545771
1707,0.012668473,0.017529488,0.009697853,0.01661128,0.8655452,0.01632931,0.0120868655,0.017452624,0.011293736,0.008116718,0.012668473
1708,0.0140517205,0.014079191,0.02126736,0.018093495,0.84507424,0.01587998,0.010768567,0.011677761,0.016360084,0.017067958,0.015679654
1709,0.009071442,0.022133647,0.013564756,0.013305638,0.8658615,0.015924763,0.011049628,0.013099353,0.008630708,0.014631234,0.012727363
1710,0.007634025,0.008728979,0.014623644,0.009030285,0.90241647,0.012991463,0.0073811086,0.0089359805,0.0102626765,0.008703443,0.00929195
1711,0.0138707245,0.017773442,0.018598007,0.01712597,0.83582,0.013779592,0.0123851625,0.01492842,0.011332017,0.026811695,0.017574955
1712,0.009993706,0.009781287,0.010664249,0.010498915,0.8668328,0.014441695,0.016390575,0.008535557,0.018685538,0.022405993,0.011769715
1713,0.015753662,0.016131189,0.012767052,0.019116547,0.8449273,0.015120588,0.010893609,0.017035851,0.01530256,0.018604318,0.014347375
1714,0.013171844,0.013233086,0.013246016,0.016559051,0.87129104,0.0125257755,0.011804283,0.011269227,0.011678157,0.010879925,0.014341603
1715,0.0059764846,0.0085463,0.006525536,0.0053730044,0.9268371,0.013098536,0.008966291,0.010239514,0.0039482866,0.0043047,0.00618429
1716,0.008934889,0.011155678,0.009527408,0.011312006,0.9045118,0.0105278725,0.00982864,0.007073258,0.00740186,0.010097402,0.00962913
1717,0.008032779,0.008989699,0.0061770156,0.010537,0.9127306,0.012171673,0.011066297,0.009322738,0.005839721,0.006501967,0.008630548
1718,0.008113385,0.0145978145,0.010830146,0.011569515,0.8857071,0.013964019,0.008702267,0.016311647,0.0065161055,0.012625454,0.011062641
1719,0.010606459,0.015215324,0.010235056,0.011563909,0.88387424,0.014623506,0.01348003,0.008909755,0.00849345,0.011479522,0.011518826
1720,0.008342704,0.009153725,0.009171619,0.012710239,0.8831515,0.012755313,0.008950415,0.008383539,0.018998982,0.017434446,0.010947552
1721,0.010058453,0.010021686,0.009207649,0.013748695,0.90058297,0.010496228,0.013250166,0.005971087,0.0075004,0.010909023,0.008253682
1722,0.009741904,0.010665485,0.009982671,0.011473165,0.88987863,0.010115149,0.00987601,0.010469415,0.008468048,0.016945247,0.012384267
1723,0.009570334,0.016233549,0.011861143,0.0117717115,0.8819238,0.017253647,0.009083159,0.0164946,0.0068329335,0.009353205,0.009621876
1724,0.008583092,0.014248193,0.015428554,0.008992807,0.9019683,0.012080482,0.01125956,0.007133026,0.0059019485,0.005954049,0.008450024
1725,0.012301394,0.014505204,0.011321514,0.016181724,0.8645023,0.017053794,0.011140549,0.014038348,0.011293907,0.013533547,0.014127742
1726,0.012085624,0.017066363,0.013125228,0.016931484,0.8337248,0.0134791965,0.026711857,0.010743929,0.011221122,0.029105376,0.015805013
1727,0.0088201845,0.0105203595,0.007972266,0.011314288,0.8961758,0.013718624,0.010181757,0.013501815,0.009506674,0.008641144,0.009646956
1728,0.013012927,0.012173883,0.015869984,0.01783004,0.86225134,0.017474508,0.0105510615,0.009068976,0.0127861835,0.016104167,0.012877031
1729,0.01054824,0.01230207,0.00982724,0.011827896,0.88721544,0.01689827,0.01427762,0.007808225,0.0073494893,0.0115201045,0.010425349
1730,0.007577575,0.008014267,0.0062255384,0.0066773975,0.9212489,0.011244133,0.012223283,0.008550953,0.0036993313,0.0060635335,0.008475093
1731,0.008741579,0.012581488,0.0121706035,0.015208627,0.88407856,0.009479633,0.011231263,0.0112945065,0.008788657,0.014527681,0.011897382
1732,0.013069351,0.011324051,0.009386823,0.0134620145,0.8870406,0.009384531,0.012713335,0.011481336,0.011533311,0.009948405,0.0106561575
1733,0.008566665,0.010979023,0.012057362,0.008817049,0.91107625,0.008619112,0.00580641,0.009322327,0.009159331,0.006279759,0.009316639
1734,0.016926356,0.014947717,0.007511942,0.011999654,0.8836598,0.010700108,0.009898398,0.011694527,0.009096596,0.0130716935,0.010493149
1735,0.011416691,0.010719754,0.008837225,0.009653803,0.89396995,0.016285922,0.011757547,0.010990052,0.008326162,0.0087770205,0.009265856
1736,0.020951003,0.02889648,0.0187689,0.025786694,0.7974896,0.018814778,0.012257963,0.015389953,0.023588937,0.015404988,0.02265067
1737,0.014418611,0.012983268,0.009283256,0.00896256,0.8860789,0.016177673,0.011925757,0.008337725,0.012498086,0.010557899,0.008776343
1738,0.01305395,0.016878638,0.01155105,0.014326463,0.86201817,0.018805362,0.009899452,0.015276525,0.010149068,0.014981051,0.013060326
1739,0.018738009,0.0088739265,0.009160087,0.011352697,0.8829028,0.01858538,0.013489892,0.010680506,0.00734239,0.008107467,0.010766902
1740,0.012813856,0.017820707,0.012983907,0.013405876,0.86824113,0.012442377,0.013795171,0.013148188,0.007146801,0.011728551,0.016473414
1741,0.0133761205,0.013955948,0.011337798,0.012225458,0.8841152,0.012628172,0.009857667,0.008806204,0.0099446885,0.0069884257,0.016764361
1742,0.010826372,0.011398693,0.008236269,0.013258272,0.8847501,0.018745152,0.014201495,0.0092016915,0.008435704,0.01039638,0.01054979
1743,0.013618279,0.019310636,0.02171816,0.017194116,0.83475274,0.014122792,0.00921009,0.010899933,0.01379227,0.026780726,0.018600352
1744,0.014891156,0.011188415,0.013631572,0.01301369,0.87459904,0.01425093,0.010428749,0.0127682155,0.0111556845,0.010327402,0.013745196
1745,0.012580332,0.013495079,0.009055745,0.013027295,0.877118,0.012365653,0.01072774,0.019852133,0.006315758,0.014939514,0.010522815
1746,0.008737243,0.01511804,0.009491136,0.009671246,0.8782631,0.012599832,0.013387916,0.014928008,0.014354373,0.011112529,0.012336537
1747,0.008989122,0.011847752,0.010654017,0.012414822,0.8998394,0.011281768,0.010173583,0.0077813356,0.008323734,0.009319863,0.0093746325
1748,0.01013108,0.013896652,0.012253277,0.015370459,0.8815417,0.011216821,0.013684545,0.008098922,0.007876621,0.014455524,0.011474414
1749,0.01586502,0.018243818,0.012917079,0.01697918,0.8477895,0.015208895,0.013556826,0.016316764,0.01324925,0.016855275,0.013018388
1750,0.011055703,0.012995037,0.009537595,0.011066505,0.87847775,0.016892955,0.01520294,0.01707957,0.005426403,0.008692564,0.013573041
1751,0.010274501,0.013586601,0.013115644,0.012534912,0.87672937,0.018897697,0.011082294,0.013359643,0.010500194,0.010977276,0.008941909
1752,0.0073554413,0.0073770224,0.007213175,0.006286836,0.92240405,0.010751863,0.010918515,0.007342882,0.008471747,0.004336728,0.0075418297
1753,0.00940596,0.012509643,0.02386516,0.012436559,0.83438516,0.016698489,0.012577014,0.0056827613,0.02694926,0.025943756,0.019546356
1754,0.00974803,0.016135674,0.011176172,0.010331224,0.8919612,0.013712568,0.010617615,0.010230823,0.0070607797,0.009254068,0.009771858
1755,0.008310227,0.011922756,0.009980093,0.01090893,0.90277666,0.012926634,0.010053458,0.0053471783,0.007156871,0.0068625608,0.013754663
1756,0.0104065165,0.013976174,0.011031798,0.0151390815,0.8778632,0.012007105,0.011726099,0.0145631125,0.0076172887,0.014662111,0.011007585
1757,0.009673151,0.015314909,0.007276763,0.016575543,0.85265756,0.017411357,0.011392194,0.020927887,0.0061998796,0.02834088,0.014229829
1758,0.015557094,0.013598985,0.009172376,0.017878802,0.84731734,0.022865942,0.010353143,0.010383518,0.024875341,0.011493508,0.016503932
1759,0.009911376,0.015376357,0.011701287,0.01257819,0.87964904,0.013588651,0.0090420535,0.012474214,0.012292818,0.012471169,0.0109147895
1760,0.0072071073,0.0109875975,0.008461005,0.007819422,0.91111326,0.010773024,0.009150762,0.010662308,0.0073009683,0.009448156,0.0070763417
1761,0.008776629,0.016865848,0.011855022,0.008665912,0.89175034,0.014803665,0.012343837,0.008317664,0.005883725,0.010248402,0.010488874
1762,0.015722267,0.015724188,0.014991309,0.013032627,0.8557911,0.013237861,0.015038964,0.009553514,0.006420193,0.023691403,0.016796645
1763,0.011211827,0.012102176,0.019579133,0.012890565,0.8798595,0.011466505,0.008512866,0.010193543,0.012689166,0.010181107,0.011313565
1764,0.0104793785,0.012983619,0.008306078,0.011813245,0.8913781,0.013520412,0.016864982,0.008636954,0.009546242,0.0083691785,0.008101791
1765,0.009747111,0.009990445,0.007860279,0.010417945,0.9074163,0.010209898,0.011775214,0.009360556,0.007358853,0.0075370423,0.008326467
1766,0.0077987406,0.011269798,0.013224067,0.010955109,0.894397,0.015745237,0.01279532,0.008453061,0.0059011877,0.0069431206,0.012517239
1767,0.011876432,0.018208038,0.0137366,0.008997692,0.8714951,0.012844621,0.020113908,0.008037958,0.0059181433,0.015140205,0.013631363
1768,0.0070922794,0.010964641,0.007951708,0.009700063,0.9053956,0.008361339,0.01720144,0.012233434,0.0064560175,0.006657702,0.007985753
1769,0.009717216,0.0093381135,0.011696901,0.009841366,0.8961153,0.012556222,0.016011205,0.00629385,0.010161203,0.007124905,0.011143563
1770,0.006403052,0.009205599,0.009291399,0.011093234,0.90722275,0.011561923,0.011721081,0.0061217793,0.006003374,0.014442276,0.006933499
1771,0.00917101,0.012730355,0.011291557,0.012052858,0.88871616,0.0092159,0.014925139,0.0075956136,0.008469382,0.015543387,0.010288612
1772,0.012636301,0.013782032,0.008134742,0.012170027,0.87598,0.01550407,0.01376522,0.00847947,0.0064919186,0.022482688,0.010573503
