,Coccotypes_dactyliperda,Hylesinus_varius,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
740,0.88793737,0.009811254,0.010556823,0.008549175,0.012758854,0.014074575,0.013788875,0.009753934,0.009758698,0.012877773,0.0101325875
741,0.8480164,0.013882032,0.011508608,0.016009357,0.010737683,0.020887148,0.012389207,0.010848353,0.027073735,0.011729866,0.01691751
742,0.86866367,0.013068159,0.010054011,0.01618437,0.01254913,0.014582145,0.014105923,0.010712896,0.013183522,0.015740136,0.011155979
743,0.8461949,0.011860002,0.014803317,0.01476722,0.016084548,0.017912973,0.014139226,0.01378474,0.01427101,0.017687,0.018495131
744,0.8879957,0.008553913,0.0058962614,0.007911076,0.0135892555,0.012966958,0.008282644,0.015973013,0.0071750344,0.01020276,0.021453405
745,0.8790941,0.009368829,0.011785622,0.01018965,0.015416447,0.010647422,0.014854838,0.008822714,0.011802898,0.011722489,0.016294943
746,0.8744607,0.009498619,0.0116663985,0.010816029,0.015706524,0.012101555,0.014262598,0.012455253,0.011279888,0.014526159,0.0132262185
747,0.8678391,0.010123247,0.011331964,0.010635004,0.013904565,0.01714053,0.012421443,0.012445727,0.0151117,0.016601007,0.012445727
748,0.87327826,0.012311521,0.00869614,0.009284153,0.01142528,0.013086363,0.013821953,0.013741203,0.017277459,0.01192691,0.0151508255
749,0.87604994,0.01093668,0.009651586,0.011773518,0.012557347,0.016621573,0.015187784,0.012886559,0.01064688,0.010249008,0.013439216
750,0.88011175,0.012474683,0.010494483,0.008755634,0.0107486,0.011486607,0.01203786,0.009999247,0.017130148,0.014670089,0.012090878
751,0.8674947,0.015749684,0.009295,0.015142626,0.011567814,0.015615678,0.012122965,0.01104887,0.009928353,0.012063915,0.019970318
752,0.85149306,0.014976226,0.013320131,0.019307476,0.019719549,0.019096518,0.012629733,0.007949932,0.010049654,0.009477726,0.021979958
753,0.8807388,0.012829628,0.014544973,0.012093585,0.010672552,0.01522069,0.011755895,0.010688197,0.009899456,0.010507089,0.011049035
754,0.86761945,0.010487938,0.014468924,0.015096813,0.016263876,0.015541851,0.0146681,0.012919295,0.011295954,0.01017519,0.01146264
755,0.8602313,0.014451172,0.010828714,0.010818144,0.012463773,0.01704844,0.016576441,0.014543194,0.014507731,0.01526348,0.013267618
756,0.89746135,0.008432469,0.00876838,0.007802568,0.008919518,0.01513192,0.015498329,0.009347575,0.010422883,0.008683168,0.009531939
757,0.8568007,0.013808379,0.015639305,0.014996175,0.0128834,0.018311005,0.011375113,0.015381811,0.01423975,0.012079218,0.014485195
758,0.87994945,0.010585174,0.007812643,0.012902903,0.013305987,0.014638763,0.012327075,0.009595649,0.011895421,0.009997403,0.016989557
759,0.88971364,0.009826082,0.007213529,0.009519116,0.011227218,0.010485378,0.008872792,0.008181985,0.014653782,0.01533081,0.014975672
760,0.83591604,0.014573601,0.012593939,0.014781434,0.0190122,0.018400284,0.019486837,0.0119062485,0.015385276,0.016909802,0.021034315
761,0.84834087,0.011401127,0.010036925,0.017866563,0.010841911,0.015133568,0.016082091,0.010916279,0.034204084,0.015100352,0.010076209
762,0.8628558,0.010750946,0.0090842005,0.016724726,0.016009577,0.016485546,0.014933499,0.014001352,0.01617458,0.009432246,0.013547403
763,0.8738421,0.011184191,0.0136897825,0.014249029,0.013696468,0.012045847,0.014388861,0.012860361,0.011899698,0.011266408,0.010877204
764,0.8900583,0.009020413,0.012646503,0.006997716,0.010226458,0.011275526,0.011627772,0.013604202,0.013634128,0.009644469,0.011264521
765,0.6104443,0.01224365,0.007881968,0.008284467,0.015875436,0.07296059,0.16254337,0.021997852,0.03141829,0.03584579,0.020504253
766,0.8596376,0.011362733,0.009872114,0.012334132,0.013040166,0.0149725415,0.013553008,0.0109221,0.023578847,0.014565127,0.016161535
767,0.8541892,0.015265823,0.010350832,0.033217683,0.019083463,0.0135826785,0.015187757,0.009512381,0.009045806,0.010658564,0.0099058105
768,0.89281607,0.009141619,0.010651169,0.010069563,0.014921868,0.009290115,0.009774062,0.0072776666,0.020128652,0.008083223,0.007846014
769,0.8335433,0.014667682,0.00805294,0.014320912,0.016592281,0.012918928,0.013238212,0.01605825,0.018728217,0.017692603,0.034186747
770,0.86671424,0.010548862,0.015147483,0.011055112,0.016470559,0.01397497,0.01533352,0.012981658,0.0121179735,0.013406826,0.0122488495
771,0.87739146,0.011855051,0.0102797495,0.010508123,0.012387642,0.013631762,0.015759164,0.013342015,0.0124421995,0.011524023,0.010878806
772,0.8675168,0.011976184,0.01122315,0.013108385,0.014011838,0.015373971,0.0170757,0.013076421,0.012637025,0.012129195,0.011871386
773,0.89244527,0.009670334,0.008830773,0.0081751095,0.012702107,0.013127732,0.011217784,0.010203938,0.012483827,0.010899225,0.010243875
774,0.8664168,0.009824447,0.01006234,0.01155344,0.013343459,0.012401086,0.015097987,0.013619929,0.013117358,0.016851246,0.01771177
775,0.8796593,0.012621404,0.010753569,0.009955144,0.011712856,0.012061082,0.015524591,0.010458403,0.012465226,0.012477405,0.012310982
776,0.90831465,0.0061621564,0.006721698,0.009727624,0.005949282,0.009595535,0.014604677,0.0072078095,0.018056396,0.0065085343,0.0071517173
777,0.87118906,0.011537935,0.011944945,0.012475482,0.015461683,0.0133973155,0.014628109,0.009777784,0.015762787,0.012777567,0.011047269
778,0.8826545,0.009781496,0.016075857,0.009499086,0.013438442,0.012146549,0.010555682,0.0077001103,0.009360953,0.010427612,0.018359765
779,0.8275404,0.016110852,0.016553419,0.012510439,0.018886145,0.020425778,0.013085245,0.00930151,0.010816314,0.023187859,0.031582046
780,0.8347644,0.014174803,0.012675228,0.011768551,0.016172333,0.0210824,0.012533676,0.018559786,0.014775491,0.015148056,0.02834524
781,0.8692161,0.013140476,0.0075791744,0.011641816,0.012314234,0.015010559,0.014424944,0.013987963,0.014573617,0.013710716,0.014400314
782,0.8867174,0.010526886,0.013190785,0.010303135,0.0124218855,0.014304486,0.01294197,0.009797773,0.0071857264,0.010640577,0.011969366
783,0.85217136,0.012958507,0.011149134,0.013534061,0.012455991,0.01804389,0.018390793,0.015931455,0.016810546,0.016285384,0.012268867
784,0.8496078,0.012376146,0.012148628,0.011728949,0.01859241,0.014377626,0.01477619,0.015440013,0.015969072,0.0146826925,0.02030047
785,0.86381894,0.013786197,0.010472634,0.012231798,0.012388075,0.01716977,0.013982801,0.013116398,0.014405545,0.011786203,0.016841788
786,0.8610537,0.012009475,0.009181048,0.009091824,0.01426857,0.016263422,0.011063647,0.011754211,0.014909588,0.014178284,0.026226303
787,0.8657242,0.012884781,0.009344218,0.01472926,0.013473497,0.015775206,0.014661093,0.011276784,0.018121721,0.012928896,0.011080291
788,0.8846895,0.010154852,0.005839989,0.009259651,0.011478895,0.0067745056,0.014348634,0.011971183,0.009382536,0.02075517,0.015345057
789,0.8645358,0.01342547,0.009557344,0.011070485,0.014566096,0.013412366,0.014929735,0.0108829,0.017829334,0.014951619,0.014838889
790,0.8585687,0.012992195,0.012772047,0.0113763455,0.017423254,0.018112896,0.0141926985,0.012240847,0.01196897,0.017270792,0.013081313
791,0.87824583,0.0124239465,0.01093202,0.013244609,0.013199417,0.014880412,0.009737393,0.009196698,0.010380596,0.008805596,0.018953508
792,0.858069,0.014457139,0.014295688,0.012038176,0.016717434,0.017511168,0.01642213,0.0105564315,0.0121385185,0.015578557,0.012215815
793,0.9115606,0.008906133,0.00665412,0.0071597737,0.008932264,0.010473512,0.011715469,0.0076738186,0.010280972,0.008061751,0.008581689
794,0.8854003,0.01014318,0.009431429,0.010054422,0.0121932635,0.015067702,0.014686354,0.0109673925,0.011772041,0.00998105,0.010302912
795,0.8626663,0.01095523,0.009020331,0.013279213,0.0115766805,0.017180381,0.013720823,0.010576777,0.01690577,0.01668028,0.017438158
796,0.8532869,0.012606998,0.015878484,0.0246931,0.009760979,0.012811784,0.023203392,0.007654002,0.014119169,0.012811784,0.013173371
797,0.8850466,0.011162874,0.009218268,0.013912787,0.012326045,0.014308939,0.011996499,0.009870461,0.01109224,0.011146533,0.0099187745
798,0.8555419,0.014620127,0.012652664,0.012269373,0.016745696,0.013311777,0.014677348,0.012615651,0.017264612,0.016397769,0.013903021
799,0.8789997,0.012471094,0.0071650445,0.014710693,0.015775528,0.014773678,0.013201075,0.0071860664,0.013230112,0.011772853,0.010714072
800,0.8584412,0.011269617,0.014032114,0.014626758,0.013875409,0.017574454,0.013963765,0.010571328,0.018744482,0.015061614,0.0118393265
801,0.86829084,0.012556,0.011005143,0.012235233,0.015119566,0.014193118,0.014346406,0.011410061,0.015171331,0.013171431,0.012500943
802,0.8884532,0.010951603,0.012711839,0.0094917165,0.014233543,0.008335609,0.019937592,0.006325934,0.011896563,0.009224426,0.0084379865
803,0.9167597,0.0068809423,0.0061290083,0.006311225,0.010691291,0.010764626,0.008643287,0.008447189,0.0065915384,0.00759052,0.011190707
804,0.8477466,0.013339457,0.013635804,0.01355614,0.015806228,0.017321644,0.0158294,0.012343006,0.020130284,0.014283223,0.016008172
805,0.8941645,0.011371881,0.007450582,0.011330311,0.010594584,0.008291457,0.014018419,0.01112202,0.011171003,0.0119263595,0.008558834
806,0.849603,0.014349491,0.013401345,0.011541405,0.017775584,0.016062822,0.017040443,0.014237823,0.015961185,0.01577523,0.014251733
807,0.88770145,0.009492951,0.008336694,0.009165013,0.012786643,0.014934509,0.012035424,0.013387207,0.010878409,0.010264328,0.011017394
808,0.84288526,0.014417914,0.014222135,0.014573629,0.01588144,0.017855983,0.015014236,0.017433835,0.017656574,0.012987395,0.017071608
809,0.88725954,0.010985059,0.010349785,0.008243513,0.0152736,0.012600582,0.009469712,0.0133674815,0.009827729,0.012058836,0.010564228
810,0.88260055,0.012154707,0.00848121,0.010539587,0.013519888,0.012036585,0.013596019,0.011535974,0.011519089,0.012675977,0.011340502
811,0.8826435,0.009536146,0.008725259,0.013770395,0.012888802,0.01616026,0.010976036,0.007673741,0.012698277,0.0142526785,0.0106747635
812,0.84895605,0.012972803,0.013608663,0.018406587,0.013856757,0.018541897,0.015200105,0.014564363,0.014178437,0.014240881,0.015473433
813,0.8863697,0.01080918,0.008147255,0.011070917,0.013185613,0.012417016,0.012212575,0.011130541,0.010471503,0.011659011,0.01252663
814,0.9154349,0.01011015,0.009196411,0.010191932,0.01179978,0.007505892,0.007713963,0.0077517214,0.0053172796,0.007885335,0.0070925695
815,0.8897525,0.009436231,0.009612951,0.009538143,0.013165035,0.017629199,0.010967619,0.009308098,0.0058390973,0.010217955,0.014533283
816,0.86018866,0.012009132,0.008679469,0.010337365,0.010276972,0.014436352,0.013064464,0.011171901,0.029751929,0.01485829,0.015225505
817,0.86464894,0.0092013925,0.0091744745,0.019205462,0.015740233,0.01577871,0.012273479,0.010325218,0.010032006,0.018501302,0.015118767
818,0.6712519,0.01596462,0.014150777,0.01856455,0.020304723,0.017169401,0.021970723,0.0147144785,0.014422831,0.015694104,0.17579187
819,0.87655586,0.010254927,0.008805834,0.011694351,0.01064263,0.02468753,0.012712706,0.007680585,0.008144066,0.010199995,0.018621482
820,0.8641361,0.013899425,0.0119820535,0.0122243455,0.015058244,0.015284178,0.015276716,0.0118193505,0.014001601,0.012773527,0.013544338
821,0.8349394,0.013364388,0.010759582,0.014295951,0.01577018,0.015055361,0.0127275055,0.013357864,0.023595948,0.017562868,0.02857093
822,0.8860172,0.012219645,0.006659946,0.010294999,0.012255498,0.009027817,0.014869826,0.015096619,0.011977446,0.011563681,0.010017309
823,0.89834124,0.008461369,0.009288459,0.011565319,0.011935356,0.010422918,0.011051883,0.0087086735,0.0094624115,0.010989998,0.00977232
824,0.9050227,0.008937753,0.006516688,0.010723238,0.010551835,0.01100974,0.009936763,0.007780436,0.00943554,0.007961055,0.01212435
825,0.85067534,0.013107426,0.013113828,0.012629933,0.012271273,0.020575617,0.017955137,0.012075127,0.014214089,0.020133361,0.013248988
826,0.8256956,0.014600706,0.02069108,0.011216636,0.02187549,0.016682673,0.012960798,0.017229056,0.021171415,0.019589921,0.018286582
827,0.8687586,0.013780665,0.00826707,0.013527326,0.01606802,0.015600297,0.012422468,0.01238008,0.012229875,0.012057918,0.014907728
828,0.89967537,0.0081493035,0.008649511,0.008738658,0.012637305,0.010685937,0.010191615,0.00943952,0.006950077,0.011828253,0.013054382
829,0.89741075,0.008858253,0.01015108,0.009690959,0.0120311845,0.0099839475,0.010529714,0.00828507,0.012352631,0.012942287,0.0077641243
830,0.8493223,0.013937394,0.012162348,0.015831742,0.010743721,0.01043353,0.0146921,0.026721125,0.019022275,0.0149234645,0.012209951
831,0.85393226,0.012500027,0.012696873,0.014394469,0.014764633,0.014771845,0.015933225,0.013423674,0.014303388,0.014592621,0.018687043
832,0.7740493,0.01382177,0.0059041707,0.017378762,0.018292999,0.020457197,0.01827068,0.01145865,0.015784957,0.012584865,0.0919967
833,0.8852419,0.010540205,0.012125778,0.011926133,0.0144173065,0.011458055,0.011990362,0.013422013,0.0097814705,0.010540205,0.008556582
834,0.8654343,0.009446586,0.008304081,0.0127055645,0.011636532,0.014905169,0.014796398,0.01224271,0.022572832,0.016786994,0.011168907
835,0.87537295,0.012498724,0.011707116,0.01161034,0.014810026,0.013220635,0.014038977,0.013402628,0.010231092,0.010281171,0.0128264
836,0.8567732,0.012889279,0.008133137,0.013311422,0.01240761,0.015430214,0.01848108,0.014908086,0.01111668,0.016017487,0.020531742
837,0.88184094,0.011057462,0.008457377,0.010206526,0.011764861,0.015047485,0.013557811,0.0087642735,0.014580963,0.013485187,0.0112370765
838,0.7194635,0.025549434,0.031212246,0.022813078,0.024872426,0.011986479,0.026437802,0.018241536,0.043732468,0.015557168,0.060133807
839,0.8485956,0.014643733,0.012904133,0.012841278,0.01739411,0.015020306,0.015733462,0.015005646,0.016642207,0.016760455,0.014459002
840,0.8498069,0.012859607,0.012476137,0.0146789625,0.018488118,0.013138877,0.016808983,0.013087654,0.016395569,0.01614532,0.016113816
841,0.84326214,0.012667449,0.016642919,0.015422276,0.012099175,0.017655846,0.019362768,0.020036023,0.015520483,0.015842061,0.011488878
842,0.86621696,0.013504225,0.010435256,0.013418776,0.0150283165,0.013320853,0.016642954,0.01395332,0.013172091,0.012929941,0.011377252
843,0.8593286,0.013862652,0.010701771,0.013131305,0.014184467,0.018874126,0.016080957,0.011874736,0.011903763,0.016120264,0.013937309
844,0.8941825,0.013972574,0.006320267,0.01066747,0.0113943415,0.015893029,0.010055471,0.009137746,0.010875212,0.008588311,0.008913005
845,0.86646515,0.011198604,0.011154944,0.01292102,0.013855464,0.015095143,0.013700731,0.011955827,0.016461808,0.012927331,0.014263907
846,0.8431814,0.011962909,0.015345686,0.019042145,0.016800532,0.013608809,0.01728313,0.014657264,0.016129326,0.0153232245,0.016665721
847,0.8750123,0.01426811,0.011537754,0.011470348,0.011375529,0.011794075,0.0141709065,0.010770135,0.011248492,0.01625496,0.012097369
848,0.88883424,0.010282446,0.009021212,0.010292492,0.013257832,0.011271022,0.0138466805,0.011134272,0.008942272,0.01169143,0.011426176
849,0.8839845,0.010965907,0.009522694,0.010387383,0.012811058,0.011447368,0.014208271,0.008603037,0.013162979,0.013784585,0.01112229
850,0.8353458,0.016462548,0.017653113,0.014742528,0.01417775,0.01369466,0.011736563,0.011719383,0.024523884,0.022012606,0.01793111
851,0.82559246,0.015321925,0.011062944,0.013247079,0.017566675,0.017285885,0.01809777,0.020542538,0.014316515,0.015202689,0.031763546
852,0.8608043,0.011394835,0.01635426,0.021435685,0.016350266,0.016223026,0.013988538,0.010809504,0.012557626,0.00930928,0.01077262
853,0.87752324,0.009402454,0.0112203425,0.012413724,0.010711755,0.014662696,0.012173621,0.012633863,0.013130726,0.011486426,0.014641233
854,0.84057605,0.01567636,0.014669163,0.014604841,0.018376807,0.016991619,0.017466908,0.014871095,0.018453237,0.0129708005,0.015343156
855,0.86081433,0.019475993,0.006643381,0.0127992015,0.00955345,0.018568248,0.022694819,0.0105953785,0.015199428,0.009432931,0.014222874
856,0.8934948,0.008456913,0.011990388,0.008590091,0.014683759,0.011159911,0.013660063,0.009310806,0.009714855,0.009536261,0.009402177
857,0.8649782,0.012182604,0.010925748,0.011613375,0.016676053,0.016493848,0.014890041,0.012152897,0.01623417,0.012188554,0.011664522
858,0.8488145,0.02124317,0.008866829,0.011683716,0.013586477,0.011615457,0.02028399,0.014715612,0.01494735,0.016392423,0.017850371
859,0.87601155,0.011316459,0.01008967,0.012565997,0.015098392,0.017684162,0.0122839,0.010339031,0.010228562,0.009213703,0.0151685905
860,0.8939068,0.009489552,0.009274254,0.00856891,0.012352559,0.0163525,0.01094376,0.009269726,0.009085996,0.011008072,0.009747851
861,0.8496567,0.011978502,0.011307842,0.011931803,0.017356435,0.027961139,0.01139653,0.011159742,0.014107237,0.017158413,0.015985593
862,0.856757,0.010121661,0.00888015,0.019308625,0.014364723,0.013021878,0.018198654,0.020082694,0.012788733,0.011644273,0.014831567
863,0.8797418,0.012384489,0.010765086,0.012408702,0.01630297,0.013469518,0.010337529,0.010157401,0.011881005,0.012821364,0.009730195
864,0.8571645,0.017293133,0.009301655,0.01365997,0.015116518,0.015298442,0.012149429,0.012528975,0.014940406,0.016001346,0.0165456
865,0.8757231,0.010472789,0.009998087,0.010747352,0.014479807,0.01414093,0.013602519,0.011671837,0.014178957,0.012077673,0.012906936
866,0.8012244,0.012919007,0.011034038,0.020384083,0.011273663,0.021890296,0.01946488,0.019121043,0.047278848,0.024047656,0.011362082
867,0.87818485,0.010777563,0.007165396,0.010740789,0.013537909,0.013416169,0.013471967,0.010359622,0.013610818,0.014828607,0.0139064025
868,0.84700596,0.0124168135,0.014587782,0.017314963,0.0146950185,0.013504675,0.012011305,0.019007483,0.018323999,0.013249938,0.017882053
869,0.857243,0.013802024,0.014627753,0.012221945,0.014254061,0.016559236,0.012659266,0.013795285,0.015616848,0.012384142,0.016836442
870,0.838226,0.020087278,0.0075557088,0.023229228,0.013410444,0.017035369,0.012746448,0.014233584,0.022389837,0.013883512,0.017202545
871,0.8721697,0.008376886,0.0070747407,0.011201005,0.012188297,0.01032389,0.013288539,0.009446019,0.016076067,0.018105725,0.021749217
872,0.8379035,0.015958082,0.013851089,0.015888108,0.017170755,0.017663987,0.015634151,0.016789382,0.014438061,0.014686925,0.02001592
873,0.8667836,0.011586585,0.015078588,0.010493194,0.015182017,0.012906849,0.015027137,0.009819013,0.015953403,0.014161564,0.013008079
874,0.8618593,0.014627746,0.012852336,0.013442853,0.011927166,0.011498281,0.012390184,0.012097258,0.018093754,0.01727361,0.013937462
875,0.8410227,0.014463531,0.024784155,0.012603002,0.015120689,0.017929979,0.0141215855,0.014414178,0.014705651,0.014260167,0.016574424
876,0.8718562,0.0102099115,0.01286878,0.020073174,0.014902556,0.014106013,0.010401121,0.009723356,0.010570074,0.011700005,0.013588822
877,0.8880884,0.009506368,0.0069822287,0.01321118,0.009948006,0.0122661665,0.014573546,0.009436996,0.011405445,0.0106414305,0.013940167
878,0.84564584,0.014560801,0.011090804,0.016078036,0.01649955,0.014902462,0.01817216,0.011510109,0.01771224,0.015122365,0.018705571
879,0.88555205,0.01070471,0.009818399,0.0117453495,0.014531924,0.013768631,0.013795549,0.009997395,0.009156224,0.009178606,0.0117510855
880,0.8511644,0.017760491,0.018458974,0.013471941,0.0165102,0.017821299,0.011698913,0.010979384,0.009813066,0.008509103,0.023812355
881,0.8724402,0.009955743,0.007681941,0.011509458,0.013954418,0.0138120605,0.013273204,0.01402272,0.017763203,0.012371986,0.013215002
882,0.8475282,0.012521916,0.0107315015,0.012775125,0.016066685,0.015067483,0.016986383,0.012595502,0.017363751,0.016903644,0.021459699
883,0.852324,0.010475518,0.013424586,0.011760702,0.015771754,0.01631218,0.01815761,0.013418033,0.016887607,0.015588008,0.015879938
884,0.8826626,0.011536785,0.0075365114,0.009776811,0.012898525,0.014795453,0.011486198,0.008785298,0.0069192695,0.016158639,0.01744395
885,0.82646465,0.014607171,0.015308185,0.02454916,0.02082189,0.012234582,0.016487563,0.014946271,0.025818536,0.013823042,0.014938974
886,0.87977666,0.009579722,0.006600134,0.012872055,0.011875677,0.011823603,0.011887278,0.011282161,0.01234875,0.013361964,0.018592058
887,0.8548156,0.012330998,0.012163557,0.0107029,0.013444123,0.01667032,0.014172117,0.0097118495,0.02762936,0.013158364,0.015200751
888,0.8952932,0.009555455,0.009513555,0.008557093,0.011264576,0.011886151,0.013350913,0.010998261,0.008030799,0.010796073,0.010753984
889,0.91217655,0.00681985,0.006853231,0.0098431995,0.011683382,0.012682191,0.008621098,0.0064758486,0.007841937,0.008951401,0.008051457
890,0.85545266,0.0146758165,0.009671747,0.013434448,0.01439899,0.013401689,0.014377914,0.014168835,0.017893603,0.014031141,0.018493185
891,0.8710699,0.012419079,0.01042732,0.011491381,0.016597847,0.016320588,0.015554214,0.010356283,0.012340497,0.012913799,0.010509103
892,0.8564254,0.011898354,0.011068845,0.009104984,0.021048613,0.015716646,0.015018912,0.013157422,0.018103002,0.013416928,0.015040928
893,0.8620645,0.011218152,0.012674645,0.009102497,0.012362913,0.01635822,0.014215737,0.01290571,0.016510686,0.01597928,0.016607713
894,0.85201705,0.013108884,0.0125391595,0.011767953,0.016006537,0.016022176,0.015066147,0.012417303,0.015544398,0.018075893,0.01743442
895,0.82925653,0.014549561,0.015540955,0.013469291,0.017627414,0.011944789,0.014101919,0.025497897,0.026185537,0.014807575,0.017018467
896,0.8664305,0.011914556,0.020428795,0.011581865,0.012274771,0.01541858,0.012707774,0.010885469,0.0107796835,0.014266821,0.013311132
897,0.8733401,0.011188686,0.011719919,0.0127841225,0.014168018,0.013742176,0.0133323865,0.010865648,0.015270735,0.012796612,0.010791624
898,0.88194126,0.010760429,0.007826505,0.011326498,0.012778326,0.012412421,0.013692418,0.01083953,0.013345877,0.010723714,0.014353035
899,0.89817077,0.010070774,0.008609785,0.012868144,0.009675516,0.011036305,0.012640835,0.009770466,0.009350398,0.008017368,0.009789567
900,0.85452527,0.010798986,0.011295158,0.0124843,0.0147172855,0.012165364,0.01523645,0.016069341,0.012429558,0.016914696,0.023363637
901,0.84329486,0.013994772,0.013852004,0.01330834,0.024802612,0.014926482,0.016425584,0.012230322,0.018580845,0.014403806,0.014180495
902,0.90132576,0.010763194,0.0050053503,0.017019918,0.016187081,0.009542649,0.0101630585,0.006771709,0.005680119,0.0072331266,0.010307992
903,0.8809332,0.0103971185,0.014541082,0.011236478,0.014252872,0.013028179,0.012664393,0.0126582105,0.009011147,0.010695778,0.010581496
904,0.89117956,0.011076775,0.007393149,0.011625377,0.011762414,0.012390265,0.010523186,0.011866251,0.008728289,0.010051106,0.013403615
905,0.8625661,0.013219449,0.012957433,0.012682021,0.014732966,0.0117691085,0.013996651,0.015372314,0.011535839,0.010370999,0.020797113
906,0.86452276,0.011859333,0.012265697,0.02003903,0.019617286,0.0131720295,0.01238002,0.010218393,0.0110541135,0.013252671,0.0116186
907,0.8773881,0.009273351,0.006646809,0.006601527,0.010969442,0.012056404,0.011153073,0.007816574,0.0072044823,0.0072716316,0.04361864
908,0.8503597,0.014264426,0.009803788,0.014167248,0.014724415,0.018231122,0.013988527,0.007642657,0.019587811,0.0136778345,0.023552539
909,0.8414918,0.014785875,0.015431285,0.025025291,0.015831977,0.016750501,0.01796628,0.012505792,0.009931616,0.015839709,0.014439835
910,0.8440079,0.013715587,0.019417781,0.014047702,0.013345633,0.012421289,0.019191558,0.01013796,0.022051629,0.018601095,0.013061969
911,0.82320386,0.014380031,0.015747175,0.025114812,0.02083108,0.009791976,0.011742372,0.025842547,0.012708937,0.022136705,0.018500425
912,0.87042964,0.011488542,0.010198182,0.01360307,0.016650563,0.012923224,0.012667079,0.01605575,0.012636191,0.011124208,0.012223519
913,0.8679108,0.010537667,0.012289739,0.012289739,0.0133013595,0.014207703,0.017824803,0.010369231,0.01323657,0.016913306,0.01111913
914,0.86020434,0.012715408,0.013701723,0.012270155,0.017118808,0.015360193,0.012312166,0.011237758,0.011554921,0.014924002,0.018600447
915,0.9010837,0.009472779,0.009294097,0.013938473,0.010103435,0.011199878,0.008765168,0.0072524007,0.009083233,0.009835714,0.00997111
916,0.87336826,0.013371935,0.012074639,0.012531139,0.013049425,0.012240855,0.012629421,0.012543382,0.01132094,0.014430298,0.012439693
917,0.85818255,0.012283228,0.01218169,0.014290601,0.020520376,0.0139221195,0.014207112,0.0110052405,0.017558437,0.0121757435,0.013672857
918,0.83268493,0.017022204,0.013657705,0.019157277,0.020387838,0.0166726,0.016881492,0.013360881,0.015998691,0.018828068,0.015348274
919,0.8749015,0.0079249,0.01015096,0.007711139,0.010220589,0.011553205,0.01355993,0.01038154,0.015201239,0.015752852,0.022642178
920,0.9137061,0.007661892,0.008805876,0.006854675,0.009790145,0.007422535,0.010200042,0.009718701,0.008292574,0.008741614,0.008805876
921,0.9054708,0.0064786593,0.008371736,0.009052005,0.009532854,0.016294805,0.014055148,0.004779397,0.009025524,0.0078914445,0.0090475865
922,0.9184314,0.009780894,0.0047124424,0.009012782,0.009399308,0.00838854,0.0067866156,0.007693999,0.0056071044,0.006288864,0.01389806
923,0.85302275,0.015202235,0.0155399665,0.012419825,0.015623657,0.016261905,0.015291572,0.014190813,0.016980033,0.012425891,0.013041312
924,0.8844468,0.012745984,0.009706108,0.0126839,0.012344787,0.011670701,0.013439455,0.010161985,0.013211728,0.00957431,0.010014213
925,0.8481468,0.016407544,0.016870614,0.012747049,0.013952125,0.015159686,0.012891011,0.018108368,0.0123971645,0.015413461,0.017906139
926,0.87449706,0.0115930615,0.013600066,0.012274644,0.015186794,0.016659083,0.011536593,0.011689693,0.009046337,0.015006199,0.008910436
927,0.7727887,0.017640907,0.016387029,0.010165005,0.020264942,0.012466594,0.01210666,0.020836879,0.019252153,0.0143,0.08379103
928,0.845501,0.011792555,0.04138173,0.015425517,0.020636031,0.008962546,0.008806378,0.008176446,0.008936328,0.009790703,0.020590741
929,0.88028294,0.011206275,0.0072106267,0.009599286,0.011946504,0.014544546,0.01450908,0.011261127,0.011618593,0.012667408,0.015153502
930,0.8797015,0.011679151,0.009338751,0.0112536885,0.011932786,0.012517669,0.01268379,0.010231601,0.015977152,0.011319821,0.013364085
931,0.89173007,0.00964844,0.008832317,0.00928788,0.012614698,0.01202528,0.011045799,0.011390867,0.011307743,0.012244509,0.009872425
932,0.8832587,0.00926275,0.0047541065,0.0167517,0.012467436,0.014455418,0.014753127,0.0052111764,0.01223824,0.013624439,0.013223003
933,0.8421404,0.013026704,0.013772384,0.019407956,0.014617739,0.018555406,0.018370597,0.014112763,0.018258814,0.014589217,0.01314812
934,0.8652131,0.012520661,0.010743533,0.015374379,0.026184643,0.0103117945,0.014828775,0.0100238575,0.009820384,0.012631191,0.012347629
935,0.9031194,0.008448423,0.010810975,0.010027853,0.0107898805,0.010447702,0.009714584,0.009103754,0.008444298,0.008041884,0.011051149
936,0.87117666,0.011459167,0.009476819,0.013215207,0.013768506,0.014941924,0.013748352,0.011004043,0.016219305,0.011582928,0.01340694
937,0.853869,0.012468622,0.014386376,0.010206452,0.016542455,0.011851259,0.014612929,0.019861665,0.020572346,0.013105343,0.012523537
938,0.8459869,0.011559819,0.010923261,0.013495015,0.01607667,0.011336231,0.019278873,0.016297977,0.020120403,0.01683176,0.018093146
939,0.86814433,0.01210246,0.013760838,0.012832776,0.013787741,0.01302214,0.013304939,0.013747407,0.013253069,0.013311437,0.01273291
940,0.8624455,0.012017146,0.0070576197,0.02783177,0.011394284,0.02164896,0.02032646,0.006793878,0.010904401,0.010293878,0.00928613
