,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Pycnarthrum_hispidium,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
636,0.8078723,0.016717805,0.015658982,0.016652629,0.018695647,0.021761585,0.01743477,0.021846756,0.02555392,0.0187505,0.01905508
637,0.8685297,0.014197022,0.014287425,0.012101921,0.010784715,0.010890551,0.014301386,0.012340611,0.01639662,0.014712195,0.011457869
638,0.86198723,0.013576787,0.015042816,0.0126117775,0.0106930295,0.012477024,0.017263526,0.014035148,0.017213022,0.014644211,0.010455531
639,0.86457974,0.012905502,0.012625026,0.012224651,0.011439225,0.014524222,0.01682373,0.01369096,0.015088059,0.0142850885,0.011813876
640,0.85610557,0.015079424,0.013503915,0.011483029,0.014138167,0.010527135,0.017715925,0.012698148,0.021234268,0.0146226175,0.012891819
641,0.88580763,0.014628682,0.01006396,0.0150268655,0.010723497,0.008466432,0.012697214,0.012703416,0.012979294,0.009003673,0.007899293
642,0.84217405,0.018515421,0.013388353,0.01786707,0.016941,0.010715903,0.015813896,0.018015997,0.018042408,0.013258243,0.015267598
643,0.84919924,0.016308023,0.014935881,0.016228586,0.013440838,0.014914018,0.018033715,0.013059151,0.013766299,0.015645029,0.014469286
644,0.87516576,0.0125508,0.01404251,0.011761636,0.0120758815,0.013386376,0.011489177,0.010198747,0.010129266,0.015536053,0.013663736
645,0.848414,0.014576402,0.014079726,0.013936092,0.016966814,0.0147626335,0.016452832,0.014350415,0.015584837,0.016630523,0.014245694
646,0.88481706,0.011335722,0.012683015,0.011570594,0.009752937,0.009564298,0.013540612,0.012788733,0.010816622,0.012523019,0.01060741
647,0.8755841,0.013784214,0.011054316,0.011894345,0.010404871,0.01071421,0.012612102,0.014824452,0.011664288,0.014361338,0.01310171
648,0.8693231,0.014106294,0.01633166,0.011890296,0.010606476,0.009619657,0.012620128,0.011479541,0.009351047,0.013381681,0.0212901
649,0.86892974,0.0111321835,0.013579629,0.010131021,0.010027669,0.010340931,0.020345662,0.009023925,0.019961886,0.014769367,0.01175793
650,0.86318517,0.01275947,0.014750741,0.011840984,0.011945514,0.012500467,0.015579888,0.013397953,0.018940326,0.013235397,0.011864133
651,0.8698247,0.012262832,0.015164774,0.012596619,0.011341266,0.012732663,0.012914242,0.015699727,0.016469246,0.0109067885,0.0100871315
652,0.8642517,0.012196167,0.013375263,0.0099931825,0.010140644,0.015409876,0.014230942,0.015706137,0.015222909,0.0147689665,0.014704206
653,0.87791735,0.011258317,0.010811169,0.012713815,0.016316893,0.008914763,0.01883573,0.007543728,0.016728323,0.008148753,0.010811169
654,0.88518107,0.01240642,0.013329657,0.010684564,0.009050178,0.011318258,0.014790652,0.009103362,0.011219217,0.012231981,0.010684564
655,0.85001975,0.012818938,0.013245244,0.016653866,0.017788647,0.012850273,0.02068563,0.012196134,0.01618884,0.014582613,0.012970044
656,0.87005407,0.013243367,0.011534162,0.013797844,0.013275738,0.0113608865,0.015153967,0.01172152,0.015703866,0.013282222,0.0108724395
657,0.8609769,0.013318078,0.014025542,0.014456636,0.012535635,0.013344115,0.015963018,0.015838793,0.014101078,0.014059826,0.011380436
658,0.85468364,0.011051728,0.014260161,0.011914809,0.011996538,0.014428255,0.018535294,0.014045933,0.014799287,0.022276105,0.012008259
659,0.8588374,0.015524137,0.015238748,0.014107307,0.012977238,0.010146239,0.01587677,0.017582566,0.013002608,0.012419297,0.014287545
660,0.8799482,0.009727727,0.014029906,0.022034451,0.010631777,0.009605011,0.011076913,0.0064927316,0.014112354,0.010497658,0.011843244
661,0.86989266,0.012934185,0.012646908,0.012808489,0.010317067,0.013325226,0.013215073,0.010686227,0.014634897,0.011210012,0.018329404
662,0.85485643,0.013018394,0.015550574,0.013249256,0.011539291,0.01485296,0.014925661,0.010919847,0.020992106,0.015558169,0.014537257
663,0.85533786,0.014132389,0.015904995,0.013791537,0.01525094,0.012284429,0.014180776,0.0155821415,0.01693078,0.0133216055,0.013282634
664,0.85223216,0.017489986,0.015069951,0.015639693,0.015158511,0.013416586,0.016318388,0.013338204,0.014060462,0.012396203,0.014879841
665,0.85027814,0.011483096,0.012319563,0.029839471,0.009755098,0.020671722,0.015880546,0.008475376,0.017655578,0.0128856,0.010755813
666,0.88154864,0.012660869,0.012169896,0.009372078,0.011635298,0.009841056,0.014579688,0.012772637,0.012397812,0.011499743,0.011522225
667,0.8674076,0.015034284,0.013509587,0.011298712,0.011957149,0.010177675,0.014303847,0.01485913,0.011510313,0.015825186,0.01411651
668,0.86902404,0.009334147,0.009243436,0.0061424416,0.009366105,0.008902357,0.02361547,0.009777327,0.023451725,0.024724644,0.006418392
669,0.85469854,0.0152544305,0.01219162,0.0152544305,0.014520384,0.013344187,0.018763268,0.012883206,0.013150141,0.018553728,0.011386056
670,0.8771131,0.011204151,0.013221069,0.010271473,0.011822392,0.012921111,0.015047415,0.011920935,0.012997043,0.013259861,0.01022144
671,0.8958416,0.009985975,0.00976895,0.008454321,0.0077354256,0.010882098,0.0141445035,0.010531853,0.011663391,0.011299028,0.009692927
672,0.84716094,0.010970512,0.013213594,0.016087193,0.01446984,0.013983621,0.021306865,0.015668562,0.01595421,0.018327352,0.012857179
673,0.86638474,0.01183854,0.01518615,0.014427185,0.0115643,0.010980984,0.015075329,0.014597247,0.015455454,0.013867714,0.010622367
674,0.8911123,0.008459109,0.012562946,0.011935083,0.0101539325,0.009562054,0.01653789,0.0070402957,0.0095947925,0.012961738,0.010079835
675,0.85503805,0.012083835,0.01188488,0.014718927,0.017911147,0.016205095,0.01576799,0.015599513,0.016071137,0.013956028,0.010763341
676,0.85916555,0.013212415,0.013148059,0.011855104,0.016857728,0.013251181,0.013900687,0.014174852,0.015890593,0.013961907,0.014582027
677,0.79804057,0.012302422,0.01092065,0.013544594,0.014559638,0.01150638,0.0516184,0.031582594,0.02185127,0.023514641,0.010558847
678,0.8612518,0.014313726,0.013367943,0.014588913,0.014949472,0.017537544,0.015222008,0.01117479,0.011033818,0.0139958095,0.012564153
679,0.83897877,0.012826603,0.014274218,0.014351091,0.01451317,0.012965131,0.015600799,0.019702008,0.020377105,0.017184397,0.019226825
680,0.82561374,0.01462066,0.01554083,0.014101805,0.019378688,0.016231079,0.019693471,0.013992065,0.021465968,0.022201508,0.017160185
681,0.8377253,0.01356704,0.0148714045,0.02134395,0.012682975,0.0137874205,0.020168616,0.019367578,0.017712045,0.014211195,0.014562419
682,0.8811177,0.01020812,0.0118069835,0.012747707,0.009961916,0.011005319,0.013152363,0.0133594815,0.01413111,0.011584272,0.010925008
683,0.86594766,0.010280314,0.0152900675,0.013421156,0.011966202,0.013161568,0.014747456,0.013078287,0.013473685,0.016801054,0.011832569
684,0.89121854,0.0104826195,0.008353393,0.009871581,0.00875428,0.013296642,0.012225539,0.012781014,0.010948206,0.01508179,0.00698634
685,0.84962624,0.014434212,0.013619406,0.0155614475,0.01346731,0.012882009,0.01775005,0.015706489,0.019854862,0.014044873,0.013052965
686,0.8823564,0.0123910075,0.011714398,0.011668729,0.011754506,0.011680129,0.014289845,0.011788994,0.010776012,0.011515902,0.010063985
687,0.87824243,0.010990852,0.01287473,0.011872345,0.012749611,0.01124051,0.01495684,0.011797222,0.01379235,0.010773008,0.01071007
688,0.89816177,0.009129245,0.01034479,0.008978937,0.008032963,0.01230275,0.012619125,0.007264267,0.010154616,0.013518527,0.009492913
689,0.8760779,0.013134728,0.013224823,0.014153568,0.009036178,0.010985198,0.013825701,0.009779984,0.01587448,0.013618001,0.01028945
690,0.8018976,0.01195233,0.009996302,0.005706857,0.016257321,0.032665275,0.03251956,0.0069174776,0.053632054,0.020783281,0.007671919
691,0.8604996,0.013104333,0.014252428,0.010853269,0.012382723,0.014841905,0.014420431,0.014141514,0.016213326,0.018615918,0.010674575
692,0.8523733,0.014911401,0.012692272,0.012075622,0.014744877,0.012673694,0.017096007,0.015028354,0.01727221,0.015512977,0.015619386
693,0.84906256,0.014131831,0.012277947,0.016806565,0.014608928,0.013919532,0.017424937,0.015354944,0.016202223,0.015415042,0.014795575
694,0.77422255,0.018252477,0.009200356,0.006803821,0.014208104,0.017908184,0.038820148,0.017630544,0.0652819,0.032167327,0.0055045243
695,0.8459941,0.013998496,0.0149596445,0.015239806,0.013835409,0.013022574,0.016713154,0.016510375,0.019769982,0.016984638,0.012971804
696,0.86445516,0.011731702,0.014578967,0.014586087,0.015219061,0.011881589,0.016903643,0.011708811,0.013509701,0.01452213,0.010903159
697,0.82103795,0.017478297,0.012749987,0.020959679,0.018299218,0.01614112,0.024295852,0.018352909,0.022535916,0.015096691,0.013052344
698,0.87986976,0.012829491,0.014159408,0.01305063,0.010114334,0.011000469,0.012105272,0.011704223,0.010579048,0.014111096,0.010476241
699,0.8854102,0.011951721,0.013094389,0.011703397,0.009759474,0.010593809,0.014144591,0.011205695,0.011293583,0.012421756,0.008421413
700,0.886529,0.013098138,0.013500728,0.0116326725,0.010826972,0.012370829,0.011564712,0.010795299,0.011446735,0.0090551125,0.0091797635
701,0.84106874,0.01647045,0.01569321,0.014792881,0.016478494,0.013215007,0.019482892,0.017001579,0.015785431,0.015708541,0.014302791
702,0.8781391,0.012110993,0.013563669,0.011704038,0.010724507,0.010861527,0.015250042,0.013210707,0.01162998,0.012611901,0.010193501
703,0.87795943,0.0146556655,0.013909623,0.012377516,0.012523418,0.009848962,0.010291428,0.012498982,0.008245204,0.012020155,0.015669584
704,0.9037522,0.00893829,0.01054217,0.011697642,0.0069611473,0.009431501,0.009114581,0.008537308,0.0076527945,0.010373661,0.012998786
705,0.88207525,0.014912492,0.011256539,0.010461555,0.009286544,0.013564725,0.014208771,0.01073058,0.01341979,0.011038817,0.009044884
706,0.8532384,0.014716663,0.011819399,0.015146796,0.012892635,0.013340918,0.019259866,0.0158041,0.01571177,0.01654639,0.0115230745
707,0.8790914,0.013154191,0.013525441,0.013013642,0.011540713,0.011608533,0.011207511,0.009129455,0.011372892,0.013718326,0.012637914
708,0.8770278,0.014640114,0.014031218,0.0090019135,0.01277557,0.010150818,0.014010681,0.013860981,0.011569979,0.01189071,0.011040151
709,0.87416875,0.00977775,0.011139312,0.013221803,0.013202448,0.015979718,0.01593297,0.0099608665,0.011933244,0.016795736,0.007887393
710,0.8597445,0.017345184,0.012827061,0.01637405,0.011793786,0.010137137,0.014989032,0.01899423,0.015062401,0.011588285,0.011144344
711,0.882475,0.009642003,0.012655622,0.011590792,0.011545603,0.010973941,0.015928056,0.009529671,0.01123418,0.01361069,0.010814361
712,0.87432754,0.009817802,0.013953909,0.013906297,0.013263004,0.010574189,0.01775172,0.010085036,0.014552343,0.012017281,0.009750917
713,0.861317,0.0132196555,0.013612679,0.01367931,0.012900818,0.012713219,0.016000545,0.01418262,0.015729422,0.014690096,0.011954633
714,0.89642125,0.011169162,0.011028262,0.009268607,0.010720319,0.010699402,0.016286781,0.008913532,0.008247696,0.010169637,0.0070753265
715,0.8698767,0.011046797,0.0127147855,0.012287541,0.011442068,0.012683781,0.021220602,0.010738337,0.013436048,0.013266552,0.011286698
716,0.8800667,0.009882247,0.012621084,0.012608766,0.01260261,0.011536606,0.014519688,0.010901325,0.013807508,0.009457372,0.011996171
717,0.86227804,0.013574738,0.012215942,0.013889871,0.013305681,0.012634527,0.01567027,0.009266212,0.018419068,0.014393898,0.014351791
718,0.8622003,0.011701101,0.016485091,0.016174136,0.011045971,0.01282607,0.015358293,0.010706123,0.012776066,0.017000081,0.013726811
719,0.8945692,0.01027327,0.012217694,0.0094919475,0.0066980137,0.009913534,0.012923374,0.010020602,0.013281623,0.012217694,0.0083929915
720,0.9033408,0.009413408,0.009735962,0.008095077,0.006978393,0.008360203,0.014608275,0.009137162,0.013763469,0.008182505,0.008384732
721,0.8744886,0.012851036,0.014336366,0.015024383,0.0099256635,0.009564078,0.013646498,0.013706601,0.01048359,0.013626524,0.012346657
722,0.8647174,0.01277588,0.012983409,0.012958076,0.011219757,0.012945427,0.015822394,0.016063714,0.014343282,0.013375938,0.012794608
723,0.8589857,0.012666433,0.01333277,0.012379058,0.012439651,0.010645393,0.01728762,0.013489933,0.018241541,0.015526817,0.015005083
724,0.8591132,0.011456049,0.01613985,0.013153679,0.0147170415,0.012962403,0.016171403,0.011579776,0.012141428,0.018631358,0.013933816
725,0.8907825,0.011751434,0.010380737,0.015222345,0.009205809,0.010873608,0.011832041,0.010299953,0.0113621075,0.009742281,0.008547303
726,0.89347464,0.011931715,0.01203117,0.010627843,0.008108959,0.010170913,0.012256488,0.0113686565,0.008309368,0.011804229,0.009915919
727,0.8332476,0.015328677,0.0140320845,0.016663512,0.021722708,0.015366146,0.015054229,0.01775555,0.015861664,0.014128335,0.020839583
728,0.87636393,0.0122289825,0.011053362,0.011504907,0.010671518,0.012910075,0.013255005,0.014571999,0.015756087,0.012897474,0.008786728
729,0.8488913,0.013383583,0.01320185,0.013131131,0.018009579,0.014691815,0.018436665,0.013957555,0.016470129,0.016018052,0.013808423
730,0.90949786,0.007945918,0.0106663285,0.009047977,0.011663302,0.008008238,0.011460074,0.004833583,0.005574296,0.010999542,0.0103028845
731,0.8505058,0.01730182,0.01407315,0.013104815,0.013800952,0.013181826,0.013066478,0.014463273,0.017429007,0.018345889,0.014726946
732,0.8693651,0.013672951,0.013356216,0.009269669,0.0109650865,0.011712238,0.015775938,0.017242081,0.013553304,0.01227432,0.012813227
733,0.8589086,0.01382884,0.013815342,0.01369445,0.014198317,0.012227767,0.014156782,0.01464902,0.014756707,0.015510269,0.014253887
734,0.84888375,0.0064183217,0.012014446,0.013869115,0.011690377,0.00518251,0.04177105,0.010530479,0.015457014,0.017888911,0.016294006
735,0.88032037,0.012563229,0.012081939,0.0115117915,0.009515692,0.013967471,0.014375707,0.011322255,0.012637057,0.013031836,0.008672602
736,0.8673607,0.01285881,0.013048558,0.012132935,0.01338411,0.012115175,0.018019086,0.012222126,0.013522056,0.013708197,0.011628317
737,0.836723,0.012434921,0.018048586,0.013770926,0.01759609,0.0127049675,0.015596885,0.009017974,0.024441684,0.022899257,0.016765729
738,0.8923014,0.010759996,0.0089683905,0.006400038,0.010242224,0.008090406,0.012378634,0.005447578,0.021898914,0.015326678,0.008185774
739,0.86182314,0.013468568,0.012067253,0.014598592,0.012426015,0.011961658,0.01752349,0.013923273,0.016745541,0.013720806,0.011741759
740,0.8682441,0.012561456,0.012518595,0.011364966,0.011771621,0.011980373,0.015794108,0.010844526,0.016624983,0.014233994,0.014061295
741,0.87133735,0.009281629,0.015468091,0.014666362,0.013006372,0.010440713,0.018827384,0.011641771,0.013683909,0.0119761815,0.009670236
742,0.84619445,0.013818428,0.016321886,0.01816398,0.012070315,0.012661941,0.017952364,0.015612523,0.016417803,0.017340656,0.013445699
743,0.8912813,0.00856881,0.012863307,0.012286246,0.008884086,0.009969157,0.014512123,0.009930291,0.011324149,0.013206987,0.0071735056
744,0.8859385,0.008426438,0.011366729,0.010124599,0.011848419,0.010714614,0.017648166,0.013308533,0.012917981,0.010384959,0.007321016
745,0.8607575,0.013327694,0.013497972,0.011489189,0.014180331,0.012575351,0.014291549,0.014999369,0.014795695,0.016361356,0.013723929
746,0.7964938,0.015393269,0.01571221,0.015303337,0.04411072,0.017717544,0.025267925,0.012849003,0.020683587,0.01955416,0.016914455
747,0.8447508,0.015685135,0.014323381,0.013848846,0.0142397005,0.012751926,0.016238444,0.018328832,0.017549373,0.013909838,0.018373635
748,0.89593154,0.01001139,0.010349379,0.008965393,0.0086135175,0.01049697,0.014630639,0.008036525,0.010888506,0.012532594,0.00954361
749,0.8691934,0.014008102,0.012277889,0.012313913,0.013243192,0.010450681,0.013223806,0.012593623,0.010824623,0.016433204,0.015437567
750,0.8684971,0.01447649,0.012160701,0.0132261235,0.012220225,0.008556122,0.016866982,0.015455355,0.011972167,0.014003717,0.0125651155
751,0.84063625,0.014996125,0.013176004,0.0064560547,0.008536194,0.011787849,0.028036978,0.025403615,0.026052117,0.016741643,0.008177173
752,0.8963432,0.009501487,0.013491155,0.008376848,0.007747318,0.00997694,0.011162736,0.009209157,0.0091732545,0.012337936,0.012679957
753,0.79261214,0.02127767,0.013295735,0.011054892,0.0097559085,0.042121153,0.039630793,0.009958046,0.033287033,0.01709709,0.00990954
754,0.8463781,0.020758552,0.010949677,0.018454026,0.0132078305,0.01502501,0.011610428,0.012864129,0.01888243,0.014018534,0.017851356
755,0.8288312,0.017506892,0.013849092,0.016607597,0.022534242,0.013889725,0.018536162,0.015018374,0.021345412,0.017592585,0.0142887095
756,0.86108965,0.013463678,0.012586348,0.016911991,0.013836904,0.012258817,0.015122843,0.015041835,0.0140685355,0.012865963,0.012753379
757,0.8578655,0.0140090175,0.014208799,0.013328393,0.0154612055,0.013019641,0.018014304,0.013839049,0.015843323,0.013664469,0.010746333
758,0.88304764,0.010330875,0.010869038,0.012443173,0.009752463,0.011045593,0.0140862,0.00755823,0.015922833,0.014733406,0.010210517
759,0.8461435,0.017552575,0.014014648,0.014242298,0.013973648,0.01473751,0.017095812,0.01858453,0.013817595,0.01585743,0.013980474
760,0.8731982,0.009494172,0.0137265315,0.015149437,0.009549966,0.011575843,0.016444558,0.011396376,0.0130087165,0.0134347705,0.013021426
761,0.88578874,0.010383204,0.009565455,0.0065230737,0.005450232,0.009735084,0.022089507,0.010137726,0.020657029,0.012198613,0.0074714404
762,0.88597715,0.012699644,0.012836802,0.009264078,0.010436246,0.010154746,0.0129881175,0.009997311,0.012029653,0.011563158,0.012053172
763,0.8366099,0.01797579,0.014649938,0.01195693,0.022002902,0.013248047,0.024563994,0.015398047,0.01933235,0.01431057,0.00995144
764,0.8528089,0.015881216,0.014723626,0.018530795,0.011917735,0.011813449,0.017331738,0.014766824,0.01676572,0.014911738,0.010548223
765,0.8692286,0.014291943,0.013657459,0.011842653,0.011212398,0.009313579,0.012861357,0.016930718,0.012798711,0.015280699,0.012581841
766,0.8785975,0.011807756,0.01367051,0.013224059,0.009413964,0.0103291245,0.013386475,0.013076377,0.0131853735,0.014644849,0.008664085
767,0.86102,0.015151184,0.013003865,0.0139306905,0.01659164,0.0122937905,0.0190317,0.012978492,0.012752348,0.012085478,0.0111608775
768,0.9014447,0.009379899,0.013150497,0.011052221,0.0075296042,0.009352459,0.01058738,0.009527612,0.009082436,0.010566723,0.008326377
769,0.83325493,0.017117234,0.01438603,0.01412846,0.012584533,0.013422357,0.030789549,0.0148137305,0.019320747,0.018984092,0.011198382
770,0.87434316,0.015445846,0.012643519,0.01101711,0.012230608,0.013380326,0.012374779,0.013134347,0.011534562,0.011831181,0.0120645305
771,0.8622169,0.014784641,0.011689905,0.012745157,0.015730485,0.010387068,0.015807483,0.015699793,0.01421825,0.013311235,0.013409087
772,0.8453073,0.012259508,0.015086818,0.020065011,0.019619355,0.011998929,0.0155581245,0.015489904,0.01721287,0.0144029725,0.0129993
773,0.89419276,0.008723657,0.011947137,0.012624854,0.009933584,0.010835583,0.011877338,0.0073964447,0.010228911,0.011190464,0.011049295
774,0.8983951,0.009931656,0.014164058,0.010367707,0.009701589,0.00959793,0.010759674,0.008816161,0.009730053,0.010469451,0.008066498
775,0.83322173,0.013494104,0.015350671,0.019169629,0.014590607,0.0156917,0.016460827,0.015053761,0.01866167,0.020445857,0.017859334
776,0.8993921,0.011859222,0.011488741,0.008004785,0.008162664,0.008912558,0.010399505,0.012562585,0.010001105,0.011054011,0.008162664
777,0.85720605,0.012438147,0.013909674,0.013022343,0.014850214,0.014770666,0.018754106,0.014901059,0.014323212,0.014094267,0.01173029
778,0.90881354,0.007650693,0.013238589,0.008741632,0.008216014,0.007816841,0.009988134,0.009058844,0.008665138,0.009978385,0.007832124
779,0.8619306,0.010935203,0.01170887,0.01837572,0.012753374,0.012865959,0.016961602,0.016295891,0.012716065,0.015323531,0.010133183
780,0.8661989,0.012211716,0.013817432,0.014874695,0.013082081,0.014014482,0.012967606,0.01245257,0.013294584,0.012654847,0.014431135
781,0.9050248,0.009253063,0.009936786,0.010681457,0.008924692,0.009154196,0.013004385,0.006730135,0.0074277874,0.010222222,0.009640473
782,0.88269156,0.012371528,0.010690994,0.01332466,0.010955215,0.010196437,0.01412183,0.010048164,0.012820459,0.0119675,0.010811734
783,0.89746785,0.009911721,0.0092884945,0.0069397977,0.006000032,0.010525243,0.013508082,0.009527355,0.022493051,0.008050306,0.00628798
784,0.6680572,0.022483287,0.013268974,0.029960554,0.118496284,0.026869584,0.03309052,0.0098222215,0.026068337,0.037716825,0.01416619
785,0.85307986,0.014599423,0.013674768,0.014282134,0.013482495,0.01199158,0.017328782,0.012109258,0.017498838,0.017303417,0.01464941
786,0.88511676,0.013485803,0.011642531,0.009493083,0.008848526,0.011109381,0.014789578,0.014739114,0.011456436,0.011191048,0.008127797
787,0.8627066,0.012783567,0.013714767,0.013581485,0.010291968,0.01326687,0.015601692,0.016885933,0.016640384,0.0138561195,0.010670645
788,0.8646818,0.015485446,0.013078312,0.011919573,0.014017285,0.01198962,0.01509721,0.014210244,0.014525937,0.013040053,0.011954546
789,0.8382732,0.015511752,0.016552538,0.02138922,0.021535937,0.010237635,0.017119715,0.015988527,0.016920265,0.013209727,0.013261428
790,0.88345134,0.009419864,0.013421051,0.0115696695,0.009332877,0.009521599,0.016907908,0.009023677,0.014384633,0.013639061,0.00932832
791,0.87342364,0.012822857,0.014694301,0.012176056,0.010771599,0.0113327205,0.013709976,0.010994781,0.011399318,0.015795505,0.012879332
792,0.87266004,0.015154892,0.01524395,0.011317286,0.009098136,0.012153538,0.012799141,0.010825426,0.015835728,0.013109064,0.011802643
793,0.8672578,0.014392445,0.01206062,0.013653133,0.010096726,0.01438542,0.014491169,0.013233071,0.0155695435,0.014733752,0.01012635
794,0.85273767,0.014961544,0.012973451,0.013320075,0.014743979,0.01475118,0.016432041,0.011583988,0.018367106,0.014715211,0.0154138785
795,0.8851367,0.01215991,0.0127497,0.0103452075,0.008711538,0.009804216,0.011913076,0.013160844,0.01221943,0.013927798,0.009871466
796,0.8761622,0.013001984,0.012340122,0.013362412,0.010586034,0.010091404,0.01413421,0.013894711,0.014120413,0.012881919,0.009424613
797,0.86900395,0.013066896,0.012311229,0.012652508,0.027934087,0.011176708,0.013882498,0.009148928,0.0075477837,0.012432044,0.010843422
798,0.87985027,0.0100354,0.01179,0.011993221,0.013217075,0.011316208,0.014035196,0.010303526,0.010568487,0.014179851,0.012710737
799,0.8709089,0.011059905,0.01526545,0.014803008,0.011545494,0.011993696,0.013770997,0.013737418,0.013617208,0.0124836555,0.010814259
800,0.8627484,0.0147721,0.014157716,0.012409023,0.012616752,0.010786411,0.0157018,0.013138578,0.015496154,0.0134370215,0.01473608
801,0.863636,0.013769824,0.011893537,0.014932413,0.011847169,0.012409666,0.017355768,0.012277071,0.011812511,0.01890401,0.011162039
802,0.880864,0.010863358,0.0125280935,0.017148975,0.009521568,0.010135657,0.015074915,0.01100215,0.012309797,0.011457197,0.00909442
803,0.85781115,0.015912091,0.011836416,0.013690315,0.012224075,0.011698517,0.018225497,0.017137997,0.01474505,0.013623631,0.013095322
804,0.83944184,0.015033428,0.0131123895,0.01841035,0.024158625,0.01502609,0.015639927,0.015747206,0.016599912,0.012946975,0.0138832955
805,0.8756592,0.012650191,0.010937141,0.013558427,0.011406196,0.011174661,0.015705029,0.011484435,0.0134070115,0.013218503,0.01079917
806,0.87229043,0.013039686,0.01324503,0.011614738,0.011700119,0.011126238,0.015342014,0.013545892,0.013071559,0.01353928,0.011485028
807,0.86798924,0.013322063,0.014146683,0.009832671,0.011540549,0.015408655,0.011699414,0.012344982,0.01707249,0.013818974,0.01282422
808,0.858933,0.014081348,0.013443077,0.014422317,0.013221744,0.012702816,0.015909579,0.0143590765,0.01428216,0.01591735,0.01272765
809,0.8880322,0.011260851,0.012891731,0.011772495,0.008938567,0.011255355,0.012116576,0.013242636,0.01245246,0.009826686,0.0082105035
810,0.87974536,0.012947238,0.014282386,0.0110743595,0.018491808,0.010881394,0.01247558,0.0062364666,0.008375708,0.01308707,0.012402694
811,0.9192526,0.008894004,0.009096032,0.0062852735,0.004374992,0.0061038057,0.012293956,0.007803076,0.009897784,0.0074785394,0.008519934
812,0.883493,0.012346537,0.012913812,0.014427517,0.009540664,0.0109170815,0.013059657,0.013474216,0.010396826,0.010726857,0.008703857
813,0.89809626,0.010766605,0.01314009,0.0077852462,0.009726817,0.009501495,0.01029365,0.010851048,0.010735108,0.007709588,0.011394032
814,0.8433924,0.014426588,0.016094021,0.016849928,0.014525546,0.014754289,0.015568425,0.013033336,0.01635545,0.015252402,0.019747714
815,0.88344824,0.010457394,0.009766419,0.008720431,0.0069119157,0.016086387,0.015141305,0.009006037,0.021202017,0.011541418,0.0077183326
816,0.85462105,0.0139833195,0.01109959,0.01854299,0.014547454,0.012443096,0.0187799,0.012800526,0.013840669,0.015282866,0.014058627
817,0.8399797,0.012519946,0.015826695,0.014466771,0.019610273,0.014417408,0.01623369,0.013281938,0.017811818,0.019538589,0.016313149
818,0.8629757,0.015104253,0.012273677,0.009041209,0.0123337535,0.011745986,0.017936744,0.0138875395,0.0154398065,0.013401243,0.01586007
819,0.85235935,0.010573595,0.0164408,0.0154371625,0.014021422,0.012319604,0.017612584,0.013643218,0.013817527,0.017212993,0.016561657
820,0.8683284,0.012081406,0.014788,0.014694428,0.0102283545,0.013146299,0.013777203,0.012624166,0.014565844,0.013385964,0.012379993
821,0.8537156,0.013585094,0.013083808,0.017709652,0.015029987,0.012000517,0.019554999,0.013893681,0.014854882,0.014202339,0.012369368
822,0.86361414,0.014006816,0.012734683,0.012525012,0.012270768,0.012678842,0.017525643,0.012753351,0.01418577,0.016780341,0.01092451
823,0.8338812,0.015468199,0.01627398,0.011596465,0.01109789,0.017562034,0.014001674,0.009880312,0.012477693,0.0094740065,0.048286546
824,0.88768244,0.012594283,0.011317038,0.00920518,0.008660143,0.011953174,0.01788698,0.009196196,0.010533199,0.012899244,0.008072141
825,0.86886317,0.012291216,0.011033926,0.014703478,0.013244626,0.0119188735,0.016734602,0.012607293,0.014811564,0.012351379,0.011439904
826,0.8829787,0.010159989,0.009586462,0.004421266,0.0065597813,0.013173706,0.01927321,0.009549087,0.02201456,0.0140233375,0.008260013
827,0.86586833,0.010730689,0.012053063,0.01892513,0.010709752,0.014411547,0.012792884,0.011659434,0.008930873,0.0128932195,0.021025063
828,0.8652452,0.011846084,0.01219827,0.012317978,0.009453749,0.012138854,0.016575651,0.015839783,0.01580116,0.015948433,0.012634743
829,0.86317647,0.01291605,0.017714592,0.012592232,0.016961254,0.011840865,0.013668738,0.01168008,0.012543139,0.014902621,0.012003862
830,0.8765251,0.008353203,0.0124542145,0.017379843,0.010334995,0.011213054,0.013525525,0.010921261,0.011450973,0.014986019,0.01285583
831,0.8469984,0.019119013,0.013517748,0.017163295,0.016202344,0.010904327,0.016667757,0.01410436,0.016123423,0.014795683,0.014403627
832,0.85820377,0.010379187,0.014629853,0.016610207,0.016577795,0.01531699,0.012122654,0.012004845,0.013756903,0.017070659,0.013327139
833,0.86280024,0.013743071,0.013756499,0.011140352,0.012098644,0.014269614,0.0136028705,0.017381355,0.016715486,0.01267927,0.01181261
834,0.9015534,0.010898137,0.008483334,0.010153223,0.010173072,0.010143313,0.012367311,0.007969356,0.008890459,0.011800971,0.0075673712
835,0.8583053,0.01511817,0.012527284,0.012705935,0.017089358,0.010605844,0.016022641,0.012284985,0.019312846,0.0130964685,0.012931256
836,0.8701069,0.012508752,0.013315498,0.009992343,0.011912645,0.012868067,0.015423636,0.01310266,0.0144256335,0.014581432,0.011762366
