,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Pycnarthrum_hispidium,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1254,0.017708542,0.011190472,0.013940375,0.014810496,0.8641466,0.013380169,0.012581786,0.008852392,0.0149120875,0.015265716,0.013211377
1255,0.007553503,0.008839567,0.00865168,0.007808512,0.9016604,0.013571186,0.01077771,0.0075020436,0.0050563468,0.01882793,0.009751123
1256,0.0095422305,0.01027237,0.013562243,0.0080157695,0.89886904,0.01657629,0.01094022,0.0036986698,0.008916077,0.009449497,0.01015765
1257,0.009463265,0.009348448,0.013631832,0.00996596,0.8944827,0.01117225,0.013218878,0.007682318,0.008842294,0.013157702,0.009034321
1258,0.013000192,0.009837046,0.010957954,0.009026981,0.89375603,0.00765736,0.012692844,0.009670362,0.0125510935,0.008978626,0.011871538
1259,0.011734369,0.018205633,0.013605461,0.0101403855,0.88386065,0.009433436,0.011552445,0.0042106616,0.011262813,0.013225555,0.012768673
1260,0.01833944,0.031517968,0.16848174,0.030384626,0.32160103,0.025005918,0.03918646,0.2742752,0.013119413,0.05357789,0.024510289
1261,0.009473977,0.009354461,0.00796621,0.009580974,0.9064935,0.011802074,0.009875457,0.008340367,0.0055939923,0.011478127,0.010040774
1262,0.015214285,0.011306295,0.016171815,0.012774232,0.85536784,0.011860473,0.016701465,0.01340036,0.022739196,0.011551833,0.012912195
1263,0.019615177,0.013936437,0.012726501,0.024626983,0.8139424,0.01805271,0.012037447,0.01817654,0.018571278,0.028975202,0.01933938
1264,0.011948761,0.007913089,0.006935702,0.0063645584,0.90839773,0.0112797655,0.009624568,0.008176246,0.009328452,0.010513897,0.009517085
1265,0.011891757,0.019880941,0.013162975,0.012683458,0.8698545,0.01440034,0.013547697,0.0074453065,0.007995452,0.01604514,0.013092465
1266,0.009104953,0.006580505,0.0069878297,0.007234332,0.92646575,0.010216999,0.007887378,0.0060268277,0.00388362,0.009883332,0.005728419
1267,0.015479345,0.009573874,0.016509892,0.014372086,0.8626546,0.0130859325,0.0127578555,0.008457168,0.015388912,0.018974954,0.012745403
1268,0.017518274,0.013320694,0.013431726,0.015550673,0.8594657,0.012253636,0.015160803,0.011244567,0.010766379,0.015414597,0.015872875
1269,0.0148835005,0.015340964,0.011682194,0.0113615375,0.8799307,0.011529191,0.0107568875,0.009373166,0.012736751,0.009718038,0.0126870945
1270,0.017815882,0.015395792,0.016541487,0.012455722,0.8455215,0.016079597,0.0141763445,0.0133434795,0.010811157,0.021406274,0.016452879
1271,0.013538642,0.016267052,0.010652577,0.01317346,0.8667301,0.013090104,0.0157051,0.006887903,0.013505628,0.016219463,0.014230003
1272,0.012548038,0.025233505,0.019546606,0.007306708,0.885071,0.008251334,0.012723877,0.006039753,0.004358776,0.0096703665,0.009250085
1273,0.0124072535,0.01897431,0.024238905,0.014555213,0.83201265,0.012596487,0.010463271,0.029125491,0.011116361,0.014726785,0.019783217
1274,0.011762759,0.012077034,0.010130235,0.0048581664,0.89382046,0.006633845,0.013914163,0.009963445,0.016062092,0.0084806755,0.012297206
1275,0.012694434,0.014290169,0.009179245,0.012454982,0.8813,0.013891145,0.014113343,0.007499201,0.010437059,0.011890431,0.012249917
1276,0.011998153,0.012672576,0.022674194,0.013549299,0.85814434,0.010408918,0.010167796,0.024772357,0.008765188,0.013023872,0.013823284
1277,0.010557037,0.011123263,0.012264329,0.012174831,0.87889695,0.009668779,0.00838399,0.009537488,0.014006304,0.021092791,0.012294308
1278,0.012903885,0.01146855,0.010858205,0.010906027,0.89387465,0.010406603,0.012415606,0.0065890504,0.006784945,0.014321708,0.009470695
1279,0.021749295,0.01373051,0.012058112,0.020332051,0.84122133,0.017348519,0.014673259,0.010662051,0.013757355,0.016594537,0.01787302
1280,0.0066626035,0.008352698,0.010346993,0.0071096406,0.9194323,0.00808781,0.010626037,0.0040867124,0.006110964,0.011511947,0.0076723546
1281,0.021332296,0.01475482,0.0119488165,0.016850533,0.8087388,0.011821148,0.021541638,0.017954824,0.025141723,0.030482592,0.019432763
1282,0.009425173,0.010816571,0.015298565,0.0071772984,0.86939543,0.016182192,0.013494345,0.012316775,0.020849487,0.017091801,0.007952308
1283,0.022734767,0.008597601,0.017857797,0.0109215835,0.8549924,0.009761405,0.01464645,0.009924812,0.020319695,0.015774848,0.014468747
1284,0.013568669,0.013829531,0.008999049,0.009730291,0.87418383,0.013822781,0.012759038,0.006596716,0.011177643,0.022734342,0.0125980815
1285,0.011135074,0.013178108,0.018996973,0.012016393,0.87597215,0.010677169,0.008487679,0.017468816,0.0064760307,0.011952025,0.0136396475
1286,0.016116535,0.019326676,0.01908287,0.017164342,0.8384089,0.012399284,0.015288659,0.009414473,0.016235009,0.02125213,0.015311073
1287,0.01111673,0.010795769,0.0121795675,0.011741607,0.88830096,0.013627155,0.013117911,0.005944549,0.011943994,0.009945529,0.011286282
1288,0.02374276,0.015117629,0.01819976,0.013445898,0.8371655,0.011585431,0.01581995,0.014956102,0.020552661,0.0124172205,0.016997207
1289,0.012844028,0.018407207,0.01747019,0.009206144,0.8761481,0.013565997,0.012202116,0.008124393,0.009886401,0.011507692,0.010637679
1290,0.017106736,0.016459422,0.018068314,0.015759462,0.85082847,0.0140784895,0.014051018,0.013975752,0.009713866,0.015030444,0.014928047
1291,0.01333848,0.009216765,0.018595664,0.010844107,0.87715894,0.015077622,0.013410315,0.0065548406,0.006020937,0.017379675,0.012402513
1292,0.020555554,0.008793476,0.009629492,0.016900282,0.862597,0.016047813,0.013739834,0.010240535,0.013239301,0.013487246,0.0147695085
1293,0.010012639,0.0068815793,0.016355608,0.009780696,0.89255,0.010789303,0.014653915,0.009676193,0.009045665,0.009954142,0.0103002535
1294,0.01654841,0.01092182,0.0136990305,0.019834887,0.8500157,0.011039777,0.0119251935,0.01684187,0.016000157,0.019460745,0.013712416
1295,0.019564575,0.0114453975,0.015975941,0.016330859,0.8541337,0.012018125,0.011071615,0.010259589,0.017443629,0.016652957,0.015103576
1296,0.0136511205,0.0071936343,0.00962824,0.012742896,0.8964046,0.011196256,0.01136147,0.0072855423,0.007702585,0.014545741,0.008287912
1297,0.014653686,0.015118844,0.009775769,0.009419645,0.8912296,0.011109899,0.012957115,0.005273632,0.008656624,0.011484974,0.010320229
1298,0.009193275,0.007963889,0.010341325,0.010447909,0.90622944,0.008527335,0.009152964,0.0061120917,0.009522224,0.015013514,0.007496008
1299,0.009020399,0.008432605,0.008734336,0.00867907,0.9129454,0.011303072,0.009658593,0.007018237,0.009352291,0.0078103174,0.0070457053
1300,0.009591405,0.012638481,0.008345373,0.010066441,0.89384764,0.010259972,0.011826468,0.010249957,0.008823082,0.013718942,0.01063228
1301,0.014959976,0.013951042,0.016342307,0.0147856865,0.8564035,0.0146706235,0.01785237,0.01078053,0.011079377,0.013971493,0.015202983
1302,0.013134356,0.010699031,0.009322753,0.008195224,0.8898489,0.009441862,0.01260654,0.008613721,0.00986604,0.017113708,0.011157873
1303,0.009379838,0.010955437,0.009734457,0.011730535,0.8635255,0.013086358,0.014966998,0.016143722,0.017084505,0.017201692,0.016191088
1304,0.014179798,0.011778448,0.011261046,0.012860518,0.860305,0.017837632,0.014615633,0.0096132895,0.014730264,0.01810969,0.014708702
1305,0.0075508603,0.012036818,0.009512613,0.010779203,0.8943307,0.014519174,0.010330887,0.0060024597,0.011175807,0.012072135,0.011689292
1306,0.02123851,0.016173193,0.011867277,0.019047376,0.8222677,0.01606301,0.016924549,0.015553607,0.022597238,0.020504817,0.017762778
1307,0.00695456,0.009674327,0.009712192,0.009617808,0.8976221,0.011533514,0.010475776,0.008782807,0.007796348,0.018408017,0.009422577
1308,0.019870818,0.01314664,0.010829983,0.01449527,0.8565597,0.011394147,0.01579605,0.012242055,0.017527374,0.013262696,0.014875288
1309,0.011532152,0.013228135,0.016034279,0.013721542,0.8699025,0.008404209,0.012174434,0.011210139,0.012821148,0.017541554,0.0134298885
1310,0.007673281,0.011213728,0.014646899,0.009072291,0.89824206,0.013476895,0.011826721,0.0077485824,0.0051115067,0.008827581,0.012160506
1311,0.011907139,0.010762458,0.011136673,0.009866546,0.8920698,0.013920856,0.012730908,0.0068644565,0.010174775,0.0077481233,0.012818233
1312,0.01747959,0.010437538,0.013613116,0.010591557,0.8697974,0.011197844,0.014870995,0.009949847,0.02208009,0.010842728,0.009139414
1313,0.0131940385,0.013181159,0.008256619,0.015001993,0.8529581,0.014733394,0.01972938,0.011067179,0.017191473,0.0182022,0.016484514
1314,0.009699463,0.015898284,0.011866636,0.014398011,0.8454288,0.0062992456,0.029485157,0.025621839,0.017966801,0.016491288,0.006844447
1315,0.019240398,0.015904186,0.013987506,0.009469042,0.85738504,0.009731534,0.01677358,0.013133631,0.011135488,0.019629464,0.013610217
1316,0.007505612,0.015212734,0.011704658,0.005395541,0.9145072,0.0077212113,0.012708389,0.0051484616,0.0048887664,0.005518101,0.009689298
1317,0.013816425,0.0139452005,0.011992201,0.010449574,0.8699504,0.013958827,0.014880874,0.00968317,0.011015414,0.014123367,0.016184617
1318,0.011825719,0.011750891,0.010365063,0.012799145,0.87351286,0.013026118,0.010995904,0.025922928,0.007766865,0.011356036,0.010678431
1319,0.014925662,0.013810723,0.0129676405,0.0104197925,0.8802716,0.011338224,0.013824217,0.0070918165,0.013184721,0.009846011,0.012319552
1320,0.015536637,0.01242323,0.016538665,0.016218778,0.83675313,0.017063659,0.015280834,0.00808395,0.014285093,0.033019792,0.0147962365
1321,0.013895162,0.013746697,0.010376552,0.0135732815,0.86725223,0.015038933,0.01681815,0.011219728,0.010601897,0.01254098,0.014936479
1322,0.011991877,0.014205983,0.010624215,0.008404446,0.89710325,0.017452339,0.0112818405,0.004544941,0.0058301236,0.0076262243,0.010934735
1323,0.010382042,0.018354995,0.028235098,0.014392938,0.836101,0.0129396,0.0128075965,0.014633878,0.015201973,0.020481477,0.016469387
1324,0.020647772,0.015862146,0.014316268,0.013331203,0.81198543,0.012584806,0.015562942,0.0122334,0.05190849,0.016238306,0.015329143
1325,0.013299993,0.013742295,0.009203644,0.012481992,0.87591016,0.012703341,0.015694194,0.0075338343,0.011156053,0.016152898,0.012121614
1326,0.011129374,0.009942266,0.014096352,0.00952876,0.8927919,0.009222071,0.010399075,0.0060273455,0.010207902,0.013177795,0.01347713
1327,0.007603854,0.013234861,0.010801979,0.01056722,0.8927264,0.015678462,0.009316437,0.0052928166,0.0057509113,0.018618636,0.010408471
1328,0.013004396,0.010474868,0.021201184,0.007957195,0.89055955,0.0128403455,0.00857861,0.0074897073,0.007497025,0.009403375,0.01099366
1329,0.015891308,0.016165223,0.016181016,0.014582685,0.8558546,0.013513145,0.012819001,0.014363614,0.009582255,0.015637299,0.015409907
1330,0.014763007,0.01604075,0.010742989,0.012304875,0.871955,0.014315785,0.011729934,0.011752867,0.0098872455,0.013098472,0.013409094
1331,0.0151274605,0.020525899,0.01876219,0.008073458,0.8605117,0.011285773,0.013713312,0.013673195,0.014024812,0.010695594,0.013606594
1332,0.013489942,0.011064062,0.009898409,0.01742322,0.861086,0.013119667,0.011459951,0.008778073,0.011663177,0.029830264,0.0121871475
1333,0.0092597185,0.011082431,0.0124846725,0.010590432,0.8946874,0.010145012,0.008406405,0.008801238,0.008669019,0.014649611,0.011224023
1334,0.012482756,0.015234564,0.016593583,0.01468675,0.85902107,0.019480549,0.0099521205,0.00887757,0.008028052,0.023323705,0.012319268
1335,0.012172491,0.014718718,0.011855732,0.012844164,0.8608908,0.0121132005,0.013200217,0.015729316,0.015200778,0.017057346,0.014217193
1336,0.013533136,0.01716606,0.02163381,0.010230321,0.8723204,0.010240317,0.010611911,0.009006212,0.007741128,0.013519926,0.013996854
1337,0.010339507,0.01238686,0.010219049,0.011647748,0.884649,0.009703587,0.017349267,0.0097701475,0.012490109,0.009368372,0.012076309
1338,0.0123382555,0.014594919,0.017205415,0.015325245,0.86455625,0.010662241,0.0135112805,0.012873682,0.00853395,0.01778628,0.0126123605
1339,0.014485259,0.009270548,0.008941556,0.015631739,0.83695656,0.014641701,0.016794993,0.015517668,0.036585253,0.016844269,0.014330489
1340,0.011608478,0.014546081,0.012836871,0.013128461,0.8713947,0.013109244,0.01595236,0.006817611,0.009391655,0.016914994,0.014299602
1341,0.019227842,0.019227842,0.016811816,0.021471165,0.809248,0.017635845,0.017627237,0.014233211,0.020180145,0.023357997,0.020978905
1342,0.0061601545,0.006337106,0.010387082,0.007787165,0.90007395,0.0072442736,0.01678597,0.0062145353,0.020819195,0.012120034,0.0060705757
1343,0.011309754,0.009096523,0.00965487,0.01331314,0.8827901,0.017363608,0.009816493,0.0059540044,0.011199845,0.018825024,0.010676536
1344,0.011383149,0.011562407,0.021728363,0.0071512726,0.86286575,0.014970175,0.022698972,0.00913769,0.010374601,0.015490695,0.012636965
1345,0.01491224,0.023377342,0.01952058,0.008792174,0.85158914,0.01621873,0.016353918,0.009665749,0.012296457,0.00999207,0.017281614
1346,0.016750945,0.0149350185,0.0114287315,0.019853426,0.8388475,0.018433284,0.012837127,0.014030151,0.014862271,0.021730322,0.01629116
1347,0.012108402,0.015792334,0.019091094,0.019002741,0.8555223,0.01327253,0.0127329435,0.008081703,0.011424888,0.01868987,0.014281125
1348,0.011974873,0.012897447,0.013523009,0.014006883,0.87422514,0.012790831,0.010578115,0.008162169,0.010157983,0.015041874,0.01664171
1349,0.015714623,0.02201557,0.020591026,0.014017883,0.8500663,0.008615109,0.009686227,0.019071503,0.011575926,0.013220123,0.015425731
1350,0.011455279,0.014708869,0.011266672,0.011421767,0.8794273,0.010615113,0.012313746,0.009061871,0.011761338,0.015138773,0.012829303
1351,0.024871519,0.011948791,0.014328789,0.009387877,0.8608961,0.010335769,0.01806471,0.008325324,0.017364178,0.010432104,0.014044786
1352,0.011073996,0.013574771,0.015971575,0.009663628,0.89182645,0.011845907,0.010256786,0.006510067,0.00835501,0.008367258,0.01255461
1353,0.017356683,0.009705366,0.00660557,0.011418976,0.8874071,0.01537717,0.012214934,0.0046159364,0.010326264,0.01556983,0.009402171
1354,0.01089829,0.012010411,0.014395651,0.01310739,0.88283396,0.013796925,0.00998132,0.00582774,0.010030176,0.016336322,0.010781845
1355,0.01669669,0.014734776,0.012877026,0.012191723,0.86520314,0.012776816,0.013896217,0.010659803,0.011231542,0.013862332,0.015869977
1356,0.009718355,0.013886956,0.016606314,0.012423898,0.8859953,0.009581711,0.010451759,0.011849178,0.0077368068,0.009929406,0.011820285
1357,0.017129403,0.012575047,0.0143751865,0.0153621975,0.85654414,0.015414794,0.01107038,0.015611737,0.0071825595,0.02238463,0.012349901
1358,0.013157743,0.012821604,0.014164529,0.01464273,0.86781216,0.011708455,0.011628689,0.008039241,0.0108127,0.021709345,0.013502696
1359,0.021927826,0.017766368,0.021098083,0.020852285,0.8208292,0.0155947795,0.013112898,0.023918938,0.014261744,0.010818022,0.019819817
1360,0.013683239,0.00831553,0.011261023,0.008921261,0.86324877,0.009079467,0.020401036,0.006054138,0.01952392,0.030449914,0.009061751
1361,0.014252258,0.022878144,0.01405873,0.012869558,0.85671633,0.0130276205,0.012048579,0.011890778,0.009828963,0.015425424,0.017003668
1362,0.01656885,0.011986656,0.01181235,0.0055580055,0.8510657,0.01124943,0.0252275,0.012815924,0.02112473,0.018720044,0.013870859
1363,0.005963069,0.011426965,0.0059166634,0.0069172806,0.91219944,0.011488505,0.009119271,0.0026076168,0.0102580795,0.01452283,0.009580275
1364,0.015291443,0.01709532,0.010014917,0.008650277,0.8776257,0.008516166,0.013030063,0.015207676,0.012846856,0.009248726,0.012472898
1365,0.010051447,0.008866041,0.007774746,0.0061563393,0.919949,0.00920573,0.009866666,0.004386866,0.0057159676,0.009525818,0.008501446
1366,0.012352266,0.015914926,0.013759778,0.012394558,0.85503656,0.01629234,0.011029332,0.021316765,0.0126699135,0.012358299,0.016875304
1367,0.01186735,0.0103055,0.011502231,0.011186514,0.89913005,0.010401553,0.009130166,0.004471468,0.010932716,0.011513468,0.009558992
1368,0.014350048,0.010726719,0.013867856,0.011746531,0.86049116,0.00924701,0.017149618,0.028205995,0.010622476,0.011496857,0.01209576
1369,0.011413526,0.011615928,0.016720492,0.008261093,0.87195396,0.013124065,0.017083608,0.011458198,0.01182192,0.013888876,0.01265832
1370,0.018533776,0.016272357,0.02249836,0.010345865,0.8587967,0.009032642,0.011519126,0.017082453,0.011104913,0.009183848,0.015629882
1371,0.011955842,0.008318043,0.0150179695,0.008366926,0.9031847,0.009211731,0.015014302,0.006365221,0.006709895,0.0070525412,0.008802782
1372,0.015937595,0.01000764,0.0103961425,0.012982505,0.8744225,0.011524349,0.012154321,0.011728716,0.008627125,0.021828031,0.010391067
1373,0.011352302,0.015911896,0.010816586,0.010468449,0.8809343,0.009162006,0.007963976,0.010432729,0.012161414,0.019214509,0.01158186
1374,0.010418747,0.014685614,0.009777953,0.0128090205,0.87760836,0.011177682,0.015587023,0.006826111,0.012156981,0.017018983,0.011933492
1375,0.01202652,0.017294621,0.011231866,0.014814558,0.85891414,0.017168414,0.013741425,0.0066093244,0.012156408,0.021830447,0.014212281
1376,0.010934986,0.0127096055,0.009792492,0.012610698,0.8610722,0.021672614,0.013049179,0.009888589,0.017818702,0.014415941,0.016035099
1377,0.01349315,0.016625246,0.016841764,0.011524408,0.8587711,0.014363383,0.01214845,0.020267984,0.009094328,0.011501921,0.015368332
1378,0.007813287,0.012202323,0.015529095,0.007304151,0.90928775,0.006801572,0.011905116,0.0054279845,0.0077714333,0.0070690634,0.008888265
1379,0.013051892,0.0101054385,0.014160779,0.008913664,0.89424866,0.009661528,0.01042622,0.0077670477,0.0096332645,0.011456554,0.010574907
1380,0.015986351,0.014562847,0.02598645,0.017050654,0.84102887,0.011503298,0.013143595,0.008407778,0.013540968,0.02355718,0.015231955
1381,0.013249331,0.01066695,0.013603325,0.011934756,0.8759888,0.008454749,0.012199897,0.006295319,0.014452408,0.02591561,0.0072387955
1382,0.012966028,0.010525877,0.01188088,0.015503157,0.87033284,0.011155605,0.012978696,0.009801619,0.012634786,0.01725285,0.014967593
1383,0.008810788,0.00951279,0.015053665,0.005357077,0.91243213,0.010452858,0.011638253,0.0041720956,0.007955999,0.0058037047,0.008810788
1384,0.007243024,0.0063422043,0.008300114,0.009138175,0.9235116,0.007993843,0.01164518,0.006246927,0.007155146,0.0057381033,0.006685632
1385,0.0124320155,0.012798498,0.010174002,0.012117375,0.8893926,0.011344379,0.011179413,0.009137746,0.008882593,0.011135829,0.0114054745
1386,0.018594494,0.011865638,0.011545583,0.01586593,0.85490507,0.015765538,0.012581663,0.009534309,0.010563828,0.026583409,0.0121945655
1387,0.010207256,0.0126104355,0.013332289,0.01065541,0.88925505,0.0078683235,0.012062375,0.00674988,0.014614083,0.012790272,0.009854643
1388,0.011403552,0.012554967,0.0142683815,0.013254214,0.87974143,0.017077016,0.010217088,0.0081021385,0.0074204328,0.0139924055,0.01196834
1389,0.013854974,0.013311192,0.011598895,0.012757569,0.8588527,0.012413456,0.015846072,0.01416969,0.014183534,0.016373046,0.016639007
1390,0.016954612,0.013510796,0.010829757,0.0126984175,0.8653699,0.01609154,0.011539481,0.014200735,0.008492077,0.015711108,0.014601522
1391,0.010348972,0.009604004,0.009850978,0.010193502,0.8811458,0.01258115,0.010568556,0.0065142787,0.02075294,0.014809748,0.013630061
1392,0.011176953,0.008322245,0.008342587,0.0055195014,0.9165276,0.009270545,0.0134359775,0.0049621654,0.0058411527,0.008193221,0.00840802
1393,0.018896675,0.00913895,0.011066822,0.011340334,0.8929912,0.006361351,0.011954408,0.0064112437,0.0091166645,0.013284114,0.009438264
1394,0.011042321,0.013809656,0.01319014,0.009481965,0.8892755,0.011249119,0.01258612,0.0070947306,0.012579976,0.008760824,0.010929672
1395,0.0129417395,0.013556206,0.014034413,0.0116349375,0.88066083,0.012252993,0.0103786895,0.008230288,0.011021117,0.012397427,0.012891285
1396,0.013694119,0.010696281,0.008902235,0.009144547,0.8970354,0.012714558,0.0117132,0.009407227,0.007025075,0.0114139635,0.008253347
1397,0.010335602,0.011407001,0.011849825,0.006480499,0.88086724,0.021960745,0.014356571,0.007048268,0.012430644,0.013962507,0.009301035
1398,0.010369486,0.010909661,0.013764194,0.012326101,0.88808084,0.012711165,0.010840629,0.007099052,0.0099966135,0.012129079,0.011773139
1399,0.011676399,0.0142713385,0.008111736,0.013038691,0.87307614,0.014439564,0.015303438,0.012631364,0.009567299,0.0148326,0.013051431
1400,0.009406792,0.006795337,0.0060262172,0.0071633016,0.9272769,0.010296088,0.0122957565,0.0032795984,0.00599101,0.004256568,0.007212437
1401,0.01109831,0.020031236,0.010942264,0.010339714,0.88682914,0.012475121,0.011262081,0.007970428,0.0073642465,0.008459657,0.013227925
1402,0.012112831,0.013982688,0.009323578,0.017910346,0.8591848,0.011866953,0.013718936,0.028568296,0.009350934,0.013026936,0.0109537225
1403,0.013784143,0.013504338,0.013831337,0.006366551,0.8578062,0.012022742,0.022005497,0.015250206,0.016521642,0.0149333505,0.013973892
1404,0.008730071,0.007156657,0.00674937,0.007094032,0.91472995,0.011891875,0.009265926,0.010912599,0.006963618,0.009293112,0.007212787
1405,0.018567387,0.014662933,0.011582355,0.012311306,0.8719847,0.011413929,0.014135673,0.006371447,0.010644147,0.018159429,0.010166639
1406,0.006540735,0.008643936,0.008707479,0.008136102,0.9092497,0.008614442,0.008124192,0.0047434294,0.015417008,0.01064781,0.011175166
1407,0.013442142,0.009531906,0.014748895,0.013640498,0.8839759,0.009892275,0.01225715,0.010261255,0.007913811,0.013613882,0.010722244
1408,0.023233186,0.010350015,0.020008711,0.013250805,0.86587954,0.018627416,0.013832586,0.0064705517,0.0076914784,0.008870144,0.01178551
1409,0.010513616,0.009188066,0.024013083,0.010426706,0.87785006,0.010658343,0.010549611,0.008292624,0.012369934,0.012644741,0.013493159
1410,0.016876593,0.013479853,0.012697203,0.010541783,0.8871054,0.013248207,0.013565691,0.0049119685,0.0075781452,0.009065425,0.010929652
1411,0.024528828,0.014586168,0.017077958,0.015656317,0.83093715,0.017491488,0.020191647,0.014332011,0.009339688,0.016487991,0.019370768
1412,0.016903065,0.015549039,0.013260892,0.015910003,0.85477203,0.010500478,0.012027106,0.012378629,0.014521633,0.016771523,0.017405597
1413,0.022777824,0.013092983,0.010087877,0.018966645,0.81241083,0.016286526,0.017584158,0.018527284,0.014570663,0.039456367,0.016238883
1414,0.017600415,0.013734016,0.011833682,0.011116715,0.8634957,0.015269123,0.016598772,0.008440649,0.013909485,0.014414224,0.013587273
1415,0.020133344,0.024729695,0.014874419,0.011584209,0.8602819,0.010666664,0.011016013,0.010253023,0.007039915,0.015406649,0.014014221
1416,0.01279158,0.00793472,0.0095244795,0.007996953,0.9007085,0.009367663,0.01262713,0.007221118,0.012851054,0.010563249,0.0084135365
1417,0.008516815,0.007288376,0.0075454796,0.008000808,0.9144401,0.007567618,0.011227989,0.006161449,0.008508502,0.012217659,0.008525136
1418,0.008687758,0.012597482,0.008257597,0.009025021,0.8931257,0.016721578,0.013849145,0.0046275705,0.008764451,0.013286116,0.011057687
1419,0.010818764,0.012175747,0.012080995,0.009898813,0.8704213,0.012343356,0.012501058,0.016496645,0.015664535,0.013536681,0.014062182
1420,0.012231624,0.014639336,0.018926216,0.012799867,0.8633849,0.009080899,0.008300613,0.015867589,0.013585529,0.013473224,0.01771022
1421,0.012998756,0.016496278,0.008282709,0.010844969,0.87423545,0.016000457,0.013391749,0.007895702,0.010692485,0.014787169,0.014374266
1422,0.0123813795,0.016791642,0.010873307,0.01837011,0.8537105,0.0140986135,0.017477604,0.012070966,0.013276797,0.016898567,0.014050508
1423,0.010560391,0.010664024,0.006673376,0.011170345,0.8878039,0.01404843,0.014041572,0.008993174,0.009695493,0.013823878,0.012525476
1424,0.010144662,0.009465104,0.01665238,0.011512259,0.8876942,0.010144662,0.012502542,0.008978899,0.012296693,0.011871899,0.008736708
1425,0.012742403,0.011819373,0.009195952,0.008009111,0.8885262,0.010400046,0.016627343,0.009793821,0.009918949,0.01219456,0.010772176
1426,0.0103867,0.01142986,0.019869935,0.013388986,0.85966414,0.010643403,0.012292424,0.029321086,0.006250826,0.0127074225,0.014045246
1427,0.016059168,0.015527124,0.0114881825,0.010866176,0.861523,0.011443394,0.017237386,0.0071331747,0.0197242,0.014707965,0.014290296
1428,0.019697191,0.009969873,0.010827481,0.011747382,0.86687946,0.016493822,0.012566232,0.0120435925,0.012419831,0.014114804,0.013240222
1429,0.011584116,0.010212968,0.0132909855,0.013716235,0.8806758,0.007515877,0.014693833,0.00948242,0.011437982,0.01584521,0.01154459
1430,0.008607894,0.009051883,0.010142578,0.010681358,0.9050165,0.008102178,0.010029309,0.004809766,0.009198919,0.017503424,0.0068561127
1431,0.012411669,0.011317519,0.015037266,0.015318884,0.86842734,0.011273396,0.013160643,0.010144958,0.009837634,0.021484744,0.011585906
1432,0.014830263,0.0095052635,0.0106453905,0.014458455,0.86996007,0.0101183,0.010781399,0.009797421,0.02526411,0.009692739,0.01494658
1433,0.009274022,0.02147868,0.013539822,0.008176306,0.8908344,0.012238184,0.011643594,0.007779063,0.0058633494,0.007212043,0.011960525
1434,0.012841722,0.012624124,0.0129519235,0.009771853,0.8930502,0.010911941,0.012504494,0.006538126,0.007466774,0.010997524,0.010341312
1435,0.01878037,0.014058979,0.015892066,0.012639363,0.8659843,0.013002431,0.012461649,0.014086465,0.007867143,0.011127001,0.014100229
1436,0.009189973,0.013839638,0.0104339635,0.010078438,0.88233,0.012204496,0.01778781,0.0065357867,0.009570069,0.013958403,0.014071316
1437,0.015346766,0.010123801,0.011195089,0.01736471,0.8653477,0.011249885,0.010692865,0.0105889505,0.016256975,0.01768128,0.014151917
1438,0.0117217135,0.011411111,0.009712898,0.010283941,0.88032454,0.010936514,0.015287996,0.007246264,0.011228714,0.0195441,0.012302258
1439,0.009515243,0.022010466,0.019258898,0.010568475,0.8708734,0.0100501,0.010404627,0.012075472,0.009026464,0.012331691,0.013885217
1440,0.014115972,0.0077576092,0.010207147,0.008764806,0.8984107,0.0119275395,0.0100195035,0.0083227,0.0066095656,0.0156708,0.008193668
1441,0.012166968,0.008192482,0.009229064,0.01102419,0.8843541,0.0139767695,0.013908691,0.008192482,0.01329122,0.014031473,0.011632499
1442,0.008397273,0.007516249,0.0094367,0.009674646,0.90956426,0.005751663,0.007977599,0.0051006703,0.013510848,0.013252761,0.009817407
1443,0.008662011,0.009033493,0.009015867,0.007856102,0.8983398,0.009700992,0.016277866,0.0059012123,0.014435479,0.011057263,0.009719958
1444,0.007928811,0.005764137,0.007550962,0.007867109,0.92048216,0.008077301,0.008879847,0.004778637,0.009743085,0.010779348,0.008148606
1445,0.015509041,0.009224767,0.022032032,0.01289517,0.8609399,0.018680092,0.01031109,0.010690472,0.012933005,0.013673321,0.013111037
1446,0.015826577,0.013262398,0.019938404,0.02225376,0.81572187,0.015672773,0.012277697,0.029756222,0.01414535,0.023898127,0.017246826
1447,0.017269,0.010623549,0.0071079773,0.011166049,0.8728507,0.011991126,0.013455679,0.012603462,0.010043452,0.022567056,0.010321866
1448,0.017137801,0.01203736,0.011285989,0.006346341,0.8626317,0.0150393685,0.01878088,0.010550562,0.0132269105,0.016103406,0.016859751
1449,0.00820753,0.010410813,0.013708161,0.010070817,0.89993054,0.013876523,0.011889521,0.007714026,0.005575228,0.009746683,0.008870123
1450,0.0076244343,0.010370604,0.007318039,0.00816785,0.9021633,0.0067780013,0.009063086,0.012632096,0.013922844,0.011942322,0.010017238
1451,0.006130243,0.00650652,0.0062694917,0.0065383674,0.9341169,0.009370353,0.006983886,0.0044849818,0.0052537257,0.008245117,0.006100383
