,Coccotypes_dactyliperda,Hylesinus_varius,Monarthrum_fasciatum,Phloeosinus_dentatus,Pityophthorus_juglandis,Platypus_cylindrus,Scolotodes_schwarzi,Xyleborinus_saxesenii,Xyleborus_affinis,Xylosandrus_compactus,Xylosandrus_crassiusculus
1159,0.006314088,0.0069788275,0.011508952,0.0064386223,0.0039071287,0.004829374,0.008356643,0.92482054,0.011816447,0.0078025707,0.0072267763
1160,0.054290354,0.013059841,0.010452965,0.01094392,0.031766012,0.008733779,0.016372714,0.69245625,0.03343099,0.109135345,0.019357823
1161,0.007586648,0.0062596807,0.0044889087,0.006428495,0.0073469514,0.008536604,0.008018969,0.93083525,0.0068749143,0.0050940565,0.008529508
1162,0.005272769,0.007330798,0.0031477455,0.0052355686,0.0061780512,0.0053544953,0.006750563,0.9404829,0.009371084,0.0051999013,0.005676223
1163,0.006331666,0.0086017,0.006270134,0.010758043,0.0076449085,0.008185786,0.008654361,0.9148022,0.011084646,0.0065486226,0.011117847
1164,0.00825603,0.0050926055,0.0048546554,0.0043570003,0.00542072,0.0045583006,0.0057371403,0.94822925,0.0046075303,0.0033081635,0.005578473
1165,0.094340205,0.014985209,0.036863066,0.011756284,0.0112673305,0.011796536,0.052150514,0.5060295,0.20726888,0.03555922,0.017983178
1166,0.006654793,0.008044871,0.006405323,0.0060948655,0.006921579,0.003572941,0.011184203,0.9329303,0.005254744,0.006540433,0.0063959467
1167,0.007426301,0.007718362,0.0051239934,0.007024218,0.007729676,0.015308628,0.009631488,0.90749854,0.018020365,0.005483838,0.009034701
1168,0.0052601844,0.0052339234,0.0066753174,0.005747638,0.004296383,0.0032973695,0.0033346093,0.9511538,0.004686507,0.004556758,0.005757469
1169,0.004631355,0.0065824827,0.0033260812,0.005909149,0.005151536,0.005705015,0.007966202,0.9372107,0.013209618,0.003957541,0.0063504353
1170,0.008064666,0.007926803,0.0071540615,0.0074535906,0.0046336926,0.0055255317,0.0072154542,0.9322055,0.0063412427,0.0069288774,0.0065505267
1171,0.007365378,0.008828125,0.009686335,0.009186524,0.0083491225,0.0068435324,0.008138809,0.9126664,0.008313528,0.00919999,0.011422351
1172,0.004474603,0.0073899915,0.006397066,0.0042122323,0.0027905803,0.0068764677,0.008345384,0.94524574,0.005744101,0.0036681488,0.0048556533
1173,0.0051598465,0.004571371,0.0031250243,0.009585884,0.0072047366,0.003591616,0.0075726523,0.9400988,0.008153331,0.0075742705,0.0033624982
1174,0.0054423017,0.005347472,0.0040070275,0.008114699,0.0038837444,0.0048784474,0.00656507,0.94292545,0.0055822544,0.0076081804,0.005645299
1175,0.003006268,0.0036805477,0.0029596603,0.003634117,0.0025526327,0.003382721,0.0036338954,0.9681216,0.0026298068,0.0029639988,0.003434733
1176,0.005996127,0.008092345,0.0065246443,0.0098137995,0.013324116,0.00655338,0.011108282,0.88297886,0.039754193,0.008318703,0.0075355317
1177,0.0057493267,0.006506893,0.0037111382,0.0067876065,0.0041542486,0.009413885,0.008122213,0.93553984,0.008147536,0.0048615537,0.0070056333
1178,0.0033241417,0.0038636106,0.0056455894,0.0055020335,0.0028005752,0.006425466,0.0054332884,0.95187914,0.0076649715,0.0034515008,0.0040096804
1179,0.0060177054,0.009543761,0.008917509,0.008442927,0.008488396,0.012105197,0.011019721,0.899672,0.015844868,0.0086579295,0.01129
1180,0.005447239,0.0061035976,0.007161135,0.0071602603,0.00579714,0.0075756777,0.005799972,0.9352939,0.0077572237,0.0041551846,0.0077487063
1181,0.014415978,0.00861343,0.053177483,0.012674005,0.012135027,0.011981943,0.014401908,0.83509153,0.011184771,0.0074944473,0.018829543
1182,0.0050010397,0.0055749784,0.0037666974,0.0045590606,0.0035384847,0.007068973,0.0061636926,0.95093775,0.0045546107,0.002927783,0.0059068887
1183,0.006547261,0.0062764874,0.0050408375,0.0062322067,0.006424546,0.0053398064,0.008481322,0.9363014,0.005266012,0.0066918973,0.007398219
1184,0.005409367,0.0069593433,0.0051365118,0.012914766,0.014552012,0.009337424,0.0120599475,0.89561176,0.019135779,0.009239913,0.009643239
1185,0.004386445,0.0071674283,0.0035005957,0.0068857,0.004399315,0.0046761916,0.0072179143,0.9389198,0.0076080645,0.008553194,0.006685265
1186,0.005170654,0.0053910883,0.004361575,0.0067199734,0.008072755,0.005192159,0.006383347,0.93862426,0.00897782,0.0045753573,0.006531135
1187,0.00910243,0.0111062545,0.0055195135,0.007777113,0.0066172914,0.008796502,0.011096769,0.91787314,0.0070286095,0.006254428,0.008827967
1188,0.0049394313,0.005854989,0.0037467284,0.00749825,0.006877422,0.0059952997,0.006767802,0.9403702,0.0048085456,0.0067372005,0.0064042048
1189,0.0057368865,0.006831042,0.003940014,0.00745587,0.005294108,0.006086047,0.007891327,0.93625456,0.008482181,0.005044278,0.0069836522
1190,0.005157889,0.006075995,0.003799477,0.007156651,0.0051177503,0.0056800665,0.0064552426,0.93790853,0.008667679,0.006804792,0.007175896
1191,0.0075074127,0.006636601,0.003581052,0.008651534,0.0102780275,0.0051096217,0.007221571,0.9237033,0.009260238,0.009793306,0.008257368
1192,0.004057386,0.0049542505,0.002629898,0.004691736,0.0035096607,0.0027067636,0.0044725155,0.9524475,0.012534295,0.0036228378,0.004373178
1193,0.003267729,0.004701134,0.0048090946,0.0025654961,0.0025868802,0.0022159196,0.0067674383,0.95814914,0.0055153365,0.004926896,0.0044948976
1194,0.0030719156,0.0052974373,0.0058651604,0.0046908353,0.004372973,0.0032756303,0.00458497,0.95742244,0.003879475,0.0030666704,0.0044725444
1195,0.006975202,0.0072230217,0.0044925474,0.008798665,0.007947477,0.00459684,0.007893333,0.9265995,0.008300465,0.008566041,0.008606919
1196,0.008036513,0.006885751,0.0049138214,0.007672239,0.013150067,0.0065336386,0.008134223,0.916505,0.009477999,0.010570408,0.008120334
1197,0.0037392846,0.004372734,0.005231561,0.005220079,0.0024427222,0.0033814625,0.0070230975,0.9509567,0.010100114,0.004663851,0.0028684093
1198,0.0029563592,0.0050197365,0.0029247715,0.0043831053,0.0031012648,0.0029147917,0.004618193,0.9560088,0.0075742505,0.004147814,0.0063509657
1199,0.0038453576,0.0046186117,0.006017925,0.0036944349,0.0015342525,0.0031583784,0.004586027,0.96241874,0.0043910006,0.0024380002,0.00329735
1200,0.0036651779,0.004559161,0.003171947,0.005802852,0.0039302423,0.004253757,0.0073525254,0.94494146,0.013102495,0.004278755,0.004941678
1201,0.006772232,0.008595458,0.0055367886,0.009063112,0.004977707,0.006956567,0.00990313,0.9220957,0.009436232,0.007203725,0.009459298
1202,0.0076071094,0.011773493,0.018173479,0.0086791115,0.14165571,0.006706697,0.026389854,0.750972,0.0086791115,0.008074037,0.011289336
1203,0.010240559,0.008940974,0.0058258204,0.009242825,0.0057326993,0.006206097,0.008382878,0.9181478,0.009726688,0.00678452,0.010769087
1204,0.008964238,0.007763585,0.0055078953,0.008138155,0.010845984,0.00831489,0.010720934,0.9048282,0.012425878,0.009699754,0.0127906175
1205,0.0063871886,0.0069180103,0.0049211984,0.009065844,0.0045269844,0.008412729,0.0077147726,0.9282473,0.007204138,0.0069315354,0.009670293
1206,0.0055330293,0.00517564,0.01514165,0.006420679,0.002224385,0.005133482,0.008372228,0.9349529,0.0053184647,0.0064806216,0.0052468865
1207,0.0033397155,0.0049878685,0.004181789,0.011370056,0.0024733974,0.0063990797,0.0068201055,0.9479703,0.0052008275,0.003918848,0.0033380853
1208,0.006800262,0.0085886335,0.007123134,0.0061894413,0.0033998245,0.007552053,0.009151311,0.93169457,0.0047363495,0.006431289,0.008333126
1209,0.007744366,0.00802343,0.029737968,0.0057818824,0.009971921,0.009810733,0.006378123,0.8984111,0.0069487877,0.005267035,0.011924633
1210,0.008724036,0.010193207,0.00793751,0.01068239,0.0044645127,0.009551117,0.010073224,0.90654135,0.0113970535,0.0077479603,0.012687491
1211,0.004448829,0.006007784,0.0033548747,0.005329754,0.008727414,0.0043330593,0.0069022677,0.9402602,0.008195145,0.0054322206,0.0070083956
1212,0.0063165156,0.0067083193,0.0032344414,0.009059043,0.006487655,0.0056752358,0.0063088094,0.9348257,0.00786559,0.0052167964,0.0083018895
1213,0.0030642615,0.005611326,0.0057031712,0.009809789,0.005682324,0.008596032,0.0070321676,0.94000083,0.005955751,0.0038490791,0.0046953107
1214,0.0024513807,0.0057190587,0.0034705314,0.0048811077,0.004741917,0.0033229426,0.00510974,0.95479363,0.0059551434,0.0052079773,0.0043466496
1215,0.0046899826,0.006649555,0.004397234,0.007977929,0.006757569,0.009196001,0.008529864,0.91316193,0.021702148,0.01021639,0.006721371
1216,0.0078091407,0.008062933,0.0053967023,0.00891723,0.007924374,0.0054284167,0.008121213,0.92458296,0.007995794,0.008010936,0.0077502616
1217,0.00940194,0.006413131,0.0059362473,0.006890792,0.0038168547,0.009660212,0.006516509,0.9325865,0.008776953,0.0038317936,0.006168954
1218,0.0095330775,0.0112443715,0.018357553,0.0084644165,0.009289537,0.009589099,0.013957167,0.8897143,0.013069798,0.007790175,0.008990549
1219,0.0041278666,0.0075249537,0.0042839274,0.005382439,0.0091368565,0.0049840226,0.006620513,0.93643224,0.007450916,0.007020881,0.007035466
1220,0.00428359,0.006499879,0.006702934,0.0078078783,0.007593565,0.0075087626,0.0065508583,0.9272589,0.012331593,0.0066702846,0.0067918873
1221,0.0031387152,0.0034946576,0.0054080086,0.0050599296,0.0042143324,0.005288539,0.0055430178,0.9544151,0.0046614255,0.0043683266,0.004407965
1222,0.0035410284,0.004548991,0.0036892854,0.0047976593,0.004406881,0.0052891755,0.0054007415,0.9520861,0.0067078075,0.0042009708,0.0053313095
1223,0.005120114,0.0056612263,0.003922853,0.0074980753,0.0059583164,0.004770141,0.0075748935,0.94086504,0.0076721404,0.005196936,0.0057602134
1224,0.00557967,0.0056938883,0.0040454646,0.007058101,0.00434121,0.005631675,0.00635296,0.94525415,0.0058171856,0.0035849581,0.0066406983
1225,0.0073036444,0.008674351,0.0134416595,0.008306476,0.006854442,0.008078478,0.008887649,0.91233766,0.0079280315,0.008928971,0.009258631
1226,0.018996367,0.010141991,0.01908469,0.013949029,0.0061604455,0.011439195,0.011724772,0.8754098,0.00941652,0.011918136,0.011759172
1227,0.0034957477,0.005290189,0.004347343,0.004951506,0.0036155307,0.0048085465,0.005539335,0.95006245,0.0058800587,0.0050676903,0.006941683
1228,0.021515789,0.010801664,0.014198518,0.01092899,0.026898047,0.007910387,0.010181965,0.30180413,0.018550035,0.5649467,0.012263819
1229,0.0034360832,0.005333616,0.004084436,0.0046851165,0.0123346,0.0030160896,0.0061209956,0.93933487,0.009320311,0.0046192417,0.0077145575
1230,0.005096748,0.00777351,0.0048871557,0.008196443,0.0041214307,0.010029934,0.008572515,0.9281492,0.007347245,0.0062691066,0.009556659
1231,0.0023582038,0.0024786273,0.006815364,0.004286868,0.0025299832,0.0041947253,0.0047383294,0.95836085,0.0029737796,0.006783823,0.004479456
1232,0.010143918,0.009019434,0.008143408,0.009752929,0.023147494,0.007315761,0.00921081,0.9001227,0.008822339,0.0053236545,0.008997442
1233,0.004239581,0.0056855134,0.0031413722,0.006054784,0.004121199,0.005680658,0.006776899,0.9477895,0.006162157,0.004912,0.005436425
1234,0.00778745,0.0075543076,0.005077297,0.007477242,0.004677425,0.006314172,0.008589984,0.9259625,0.007896578,0.009165258,0.009497806
1235,0.009313727,0.012013198,0.016241677,0.011326759,0.08945148,0.005393004,0.019166596,0.8050963,0.01343527,0.008584398,0.009977544
1236,0.005959771,0.006515236,0.0046482785,0.009284919,0.0069092372,0.00465282,0.008021218,0.92922276,0.008189662,0.008720378,0.007875681
1237,0.042682048,0.020810457,0.39384064,0.020554204,0.022514347,0.009990453,0.012216674,0.4159786,0.019605776,0.028693873,0.013112981
1238,0.0064677545,0.004420327,0.009071031,0.010366399,0.018564895,0.0056042117,0.008147115,0.90549284,0.017792763,0.0068096635,0.00726302
1239,0.0032774115,0.0049877046,0.0037722776,0.0077600786,0.009482347,0.0062743383,0.007275695,0.93392646,0.011266066,0.004694675,0.0072828038
1240,0.0039741783,0.0050496547,0.0058892495,0.007858382,0.0032658791,0.0068412456,0.0058863745,0.9420701,0.0071945502,0.0034782079,0.0084922705
1241,0.11408864,0.01655685,0.056616027,0.026887545,0.021155862,0.019767635,0.09513862,0.36936316,0.15262613,0.09912192,0.028677598
1242,0.005724624,0.008360857,0.0063979835,0.008260552,0.0046438714,0.0050630756,0.005848944,0.92924875,0.0067956704,0.01213087,0.007524876
1243,0.0030018394,0.0033932354,0.003114568,0.004312421,0.0021167037,0.0039545232,0.006854524,0.9619867,0.004582063,0.0030993975,0.0035839707
1244,0.0063130334,0.004634528,0.010300994,0.0055617196,0.006118802,0.0049503203,0.008417438,0.9337403,0.0070323893,0.0056108176,0.007319672
1245,0.0048495005,0.005564733,0.0050871987,0.0060448856,0.005351551,0.006073362,0.0065789055,0.9449127,0.0049354993,0.0037501492,0.006851478
1246,0.008058778,0.0067704506,0.010318664,0.00713881,0.008238816,0.0071023037,0.00982153,0.9209534,0.0062601147,0.0055164453,0.009820631
1247,0.00773024,0.009705367,0.006637904,0.008927915,0.005618407,0.007212416,0.009479964,0.9122298,0.013794107,0.006883816,0.011780017
1248,0.0060266084,0.008766522,0.0045247544,0.008609565,0.0048165754,0.007607195,0.009890213,0.9210195,0.0074855997,0.011687353,0.009566051
1249,0.004696284,0.0050828545,0.003921977,0.0070353425,0.0060685473,0.0035762354,0.007491826,0.935616,0.015041816,0.006580916,0.004888134
1250,0.0054993555,0.005655944,0.0055276225,0.005655944,0.0060634995,0.0068273693,0.010517792,0.9362082,0.004835423,0.004268288,0.008940511
1251,0.011879794,0.0095154345,0.009026645,0.011429916,0.004738163,0.007180873,0.008249007,0.91491675,0.008142957,0.006608873,0.008311676
1252,0.004231389,0.0067559653,0.0058460874,0.0059832623,0.0047842683,0.00452192,0.006299559,0.93630797,0.008679598,0.009224171,0.0073658293
1253,0.0109721245,0.016164364,0.009091771,0.01886003,0.121409185,0.012258233,0.00950022,0.75839,0.018157452,0.012681362,0.012515273
1254,0.008623602,0.009912387,0.007851879,0.008811954,0.009028085,0.0057642255,0.0099998135,0.9191489,0.0066378233,0.0056637865,0.008557538
1255,0.0037831073,0.0045112357,0.0032772054,0.004577805,0.0026064448,0.003488567,0.006140402,0.9522866,0.0050820345,0.0071655056,0.0070811603
1256,0.005088367,0.007099077,0.0070095216,0.008991619,0.01216805,0.004648873,0.0047313143,0.8998696,0.037396826,0.0059838626,0.007012945
1257,0.0020923675,0.003572295,0.0021682938,0.0033970769,0.0020478938,0.0024944725,0.0045298827,0.96637315,0.0048791734,0.0039876164,0.0044578165
1258,0.004313413,0.0052900678,0.004555872,0.009311599,0.00806639,0.0035637436,0.0072749327,0.91386837,0.02822329,0.010140626,0.0053917714
1259,0.0077453866,0.009220358,0.005179734,0.010832454,0.0049934774,0.011719111,0.010061277,0.9129021,0.011884241,0.0066120536,0.008849829
1260,0.006695016,0.009313566,0.009104205,0.004930573,0.036735956,0.0033656438,0.017755674,0.8909003,0.008638386,0.0055571427,0.0070034815
1261,0.0051831487,0.0061491337,0.00823828,0.00779604,0.002903936,0.0042107846,0.005071741,0.9413519,0.0058225933,0.006383169,0.006889225
1262,0.0065517975,0.0076206564,0.009993957,0.008076575,0.0061638667,0.005303217,0.008256003,0.9147989,0.00816181,0.015894448,0.009178811
1263,0.004975964,0.004494311,0.0061190454,0.008519338,0.0036969192,0.0077361427,0.0075219627,0.9369746,0.009840473,0.0039391955,0.0061821123
1264,0.0053148316,0.006415608,0.0043590716,0.006881262,0.0094747115,0.0044255555,0.006862807,0.9330605,0.009151034,0.006561339,0.0074932845
1265,0.010508984,0.011426907,0.008511473,0.010882355,0.007515018,0.0116437515,0.009658903,0.90101737,0.008891683,0.00768197,0.012261527
1266,0.0065564495,0.008490893,0.0067250533,0.008894036,0.0052043363,0.008286105,0.00936192,0.91948026,0.009945053,0.0067480784,0.01030782
1267,0.004748889,0.006870902,0.004781463,0.0068809744,0.004566962,0.0055061183,0.009198528,0.92508286,0.01758835,0.0077497205,0.00702526
1268,0.0052813035,0.0059991293,0.0060742926,0.006874678,0.004357028,0.008024569,0.008437439,0.93444633,0.009744088,0.0048086816,0.0059524435
1269,0.008835797,0.008531211,0.006542304,0.0076412624,0.006715461,0.0047631375,0.009049059,0.925596,0.007129399,0.007080829,0.008115486
1270,0.0071914652,0.007567012,0.0051111975,0.0065054786,0.004654935,0.0067613255,0.008383846,0.93487996,0.0051174406,0.0053135073,0.008513794
1271,0.0041101123,0.0056096343,0.0057454677,0.006270234,0.006583995,0.0064914217,0.008628654,0.9337714,0.0113608595,0.005458324,0.0059699668
1272,0.0037843448,0.00390638,0.0030378385,0.005982387,0.0020474908,0.004761721,0.007062324,0.9563265,0.005280082,0.0042558922,0.0035550632
1273,0.00610412,0.006873107,0.0049541406,0.008075794,0.017779673,0.0062290737,0.007956415,0.91728216,0.008822821,0.0074871453,0.008435511
1274,0.0047999,0.0056157634,0.0032660633,0.005318196,0.006642023,0.0039928816,0.0058230977,0.94488746,0.009564403,0.004695584,0.0053946967
1275,0.011481999,0.014258215,0.007765317,0.013260948,0.033615906,0.011112446,0.011015206,0.85310787,0.014831629,0.0153304795,0.014219976
1276,0.005786033,0.0075981733,0.00856792,0.014505303,0.010953188,0.009619071,0.00925057,0.89555097,0.024076307,0.0068845176,0.0072078705
1277,0.0066284155,0.0062033013,0.0046132794,0.0071460595,0.008193998,0.0069813733,0.008710097,0.93400884,0.0052839885,0.0054317922,0.00679887
1278,0.004500641,0.0063873376,0.005479409,0.0076914434,0.00697754,0.006472103,0.008513652,0.91209424,0.026474778,0.0078106592,0.0075981254
1279,0.00607678,0.007674272,0.003799968,0.0071444814,0.0046286173,0.005909983,0.010840969,0.9280072,0.013848895,0.0061875638,0.0058811964
1280,0.01131711,0.011541729,0.0067573423,0.01120029,0.009774435,0.007256653,0.007823359,0.89634466,0.0171966,0.0069175884,0.013870245
1281,0.010822227,0.008923882,0.012810988,0.0077671753,0.0028922134,0.007666384,0.007399964,0.9230164,0.0068752486,0.0045667836,0.0072586075
1282,0.002744189,0.0043686386,0.003297219,0.0042596324,0.002764362,0.004039837,0.0055187703,0.9604441,0.004877884,0.0028758855,0.0048094457
1283,0.005954705,0.004568976,0.0058381055,0.008249144,0.007821939,0.004805813,0.0065144673,0.9396063,0.0052396357,0.004393941,0.007006942
1284,0.0048428043,0.0061638705,0.005495661,0.0070256256,0.0041140504,0.00516774,0.008033317,0.93238693,0.012627387,0.0063564284,0.0077861575
1285,0.006048127,0.009650732,0.0068467367,0.008912404,0.0040053832,0.007990978,0.0072705406,0.9144322,0.010941054,0.011864809,0.01203695
1286,0.0109483935,0.0061392435,0.005512595,0.007144286,0.0058324197,0.0072869724,0.007904143,0.92798173,0.008217002,0.0049030036,0.008130198
1287,0.0050647305,0.0061002886,0.006659088,0.0053194673,0.0063270563,0.0037518614,0.0076390523,0.94211847,0.005196242,0.006766431,0.0050573167
1288,0.008340522,0.0080092605,0.010430755,0.012448978,0.008303951,0.0071829613,0.010211539,0.8972625,0.011789333,0.011394577,0.01462557
1289,0.004085431,0.0045199525,0.008956277,0.004830296,0.016933642,0.004482589,0.006433565,0.927711,0.01215226,0.0027710982,0.0071239164
1290,0.00530185,0.0064093196,0.006241008,0.007725455,0.0052222013,0.0059175296,0.008925657,0.92851186,0.0124587845,0.005056591,0.008229729
1291,0.0070165605,0.007799403,0.004806832,0.008159746,0.004216202,0.0054249573,0.0061736023,0.9377429,0.0052663996,0.0062387544,0.0071547315
1292,0.003277173,0.0063416404,0.008299376,0.0064101303,0.035578687,0.003812741,0.008922428,0.8989604,0.00940213,0.010996188,0.007998989
1293,0.0063570943,0.0079347445,0.0058678794,0.009146222,0.0061255097,0.007971637,0.009061763,0.922071,0.009616216,0.0058621517,0.009985865
1294,0.008053974,0.008063811,0.0055044144,0.009079678,0.012130732,0.0089410925,0.010152632,0.9091263,0.008048077,0.010823264,0.010076084
1295,0.0046570846,0.0063132457,0.0046787374,0.005103581,0.0031511413,0.0048284354,0.007022438,0.9470303,0.008837595,0.004140075,0.0042372197
1296,0.00902538,0.022684265,0.016940027,0.019507375,0.28742966,0.00920339,0.012156842,0.5583805,0.018778387,0.030867873,0.015026364
1297,0.0049931477,0.0056187464,0.0027193706,0.004672341,0.0050829346,0.004396766,0.006049412,0.9494371,0.0063859434,0.005392294,0.005251972
1298,0.007162855,0.0076743094,0.006033938,0.009791657,0.0044589336,0.007354231,0.009563083,0.92552286,0.006942477,0.007100176,0.008395464
1299,0.005757731,0.0065116338,0.003991186,0.0064965487,0.007987965,0.0051023127,0.006623064,0.9405744,0.0060621053,0.0045159864,0.0063771186
1300,0.0076050153,0.0074980864,0.007274495,0.008196925,0.004712848,0.00839131,0.01079572,0.9131443,0.016263768,0.0085089,0.00760873
1301,0.002902289,0.004885402,0.004665099,0.0063050315,0.005488784,0.0038224452,0.0046856445,0.9523729,0.0050159297,0.004469982,0.0053865644
1302,0.00834958,0.0075266603,0.006319542,0.010042053,0.030743483,0.0056620357,0.0070396396,0.8923354,0.017232904,0.008096643,0.0066519915
1303,0.005435018,0.005505129,0.0033520982,0.0054930463,0.004048341,0.003365218,0.0050641387,0.95009226,0.0076049576,0.0032856578,0.006754088
1304,0.0043075397,0.00496946,0.0038499576,0.0057117026,0.0051147053,0.004363639,0.003981878,0.95432246,0.0044459035,0.004324399,0.0046083583
1305,0.0071860813,0.010218469,0.010563451,0.011709814,0.0046283696,0.009026579,0.0102434475,0.8811502,0.030588752,0.010040417,0.014644431
1306,0.008591251,0.008351358,0.0046749758,0.007707026,0.0043215347,0.006674966,0.006710914,0.9354728,0.0051747262,0.0063278363,0.0059925374
1307,0.0047000637,0.0058066384,0.0060942257,0.008397712,0.005953053,0.0075419173,0.006790306,0.933174,0.009534531,0.0057840003,0.0062235333
1308,0.0060810153,0.0074542547,0.003693729,0.007571642,0.004508008,0.00500455,0.0072904713,0.931606,0.010599807,0.008078687,0.008111791
1309,0.009830443,0.0076550227,0.004233702,0.007641951,0.0071894727,0.0064935614,0.00980767,0.9182515,0.011587336,0.007979421,0.009330027
1310,0.010782835,0.0063288505,0.012798683,0.0066993022,0.008305926,0.005102786,0.010938611,0.9157359,0.008671658,0.006766698,0.007868694
1311,0.0035873812,0.0058086957,0.004932184,0.005403076,0.004184868,0.0043718065,0.005888297,0.9449698,0.005838553,0.008414543,0.006600822
1312,0.0047793547,0.0064805793,0.005576729,0.006970492,0.0030872903,0.0050689992,0.0060979812,0.94153225,0.0052273534,0.008454849,0.0067241504
1313,0.007950818,0.008375214,0.0074091684,0.009069041,0.009142403,0.011127911,0.010014036,0.9098366,0.009688181,0.0062178564,0.011168737
1314,0.0052669253,0.0062676216,0.007901104,0.0057437755,0.0050331024,0.0060076793,0.009053893,0.9366924,0.0051574935,0.0057032523,0.0071727177
1315,0.008563314,0.007775066,0.004997986,0.00611022,0.0037828232,0.00665529,0.0076583223,0.9365373,0.0051667206,0.005219972,0.0075329207
1316,0.0040332996,0.006531526,0.006521965,0.0055330936,0.0041148583,0.009946023,0.007501812,0.93713474,0.008674546,0.0039785323,0.0060296226
1317,0.016439032,0.010321874,0.010014079,0.0092977565,0.04431382,0.005600956,0.015357504,0.8096241,0.024634266,0.03897337,0.015423259
1318,0.008956592,0.01078658,0.009209373,0.014961978,0.0065687997,0.010296396,0.012843043,0.8937419,0.012563159,0.007869505,0.01220267
1319,0.011290906,0.01843015,0.012101551,0.016662452,0.22185522,0.013427938,0.012863177,0.61375946,0.022903118,0.041726086,0.014979946
1320,0.0032943212,0.004602837,0.003475676,0.003972255,0.0023206756,0.0031075992,0.004998162,0.9621805,0.0042557265,0.003087182,0.0047050924
1321,0.008511082,0.007045607,0.0055789794,0.011695921,0.0092748515,0.010097295,0.010646658,0.90053606,0.012674124,0.013940208,0.009999169
1322,0.005096772,0.005412256,0.0060348604,0.0057067205,0.0042877235,0.0068267165,0.008696134,0.94093037,0.006684876,0.0050521726,0.005271415
1323,0.008155208,0.007553621,0.005306857,0.008786722,0.0047779866,0.006410675,0.007743614,0.92984265,0.0067685433,0.0067166896,0.007937415
1324,0.004559557,0.0064315754,0.0043848827,0.006390879,0.0046223225,0.007986169,0.0074294033,0.94087964,0.0045885914,0.004660851,0.008066141
1325,0.018390099,0.0090345675,0.0093082795,0.01038572,0.009384721,0.0074739363,0.008967543,0.90444386,0.006838406,0.00582924,0.009943636
1326,0.0024373264,0.0029035977,0.0039041191,0.0035887489,0.003292618,0.0020842468,0.0038122835,0.9682796,0.004155406,0.0027077724,0.002834259
1327,0.005867471,0.007355865,0.006927087,0.012528031,0.01164467,0.007637693,0.0075819576,0.9059413,0.02035487,0.006740241,0.007420801
1328,0.009060414,0.007920983,0.009429393,0.007016746,0.0055371677,0.0042001316,0.00734093,0.91364324,0.00684417,0.021019856,0.0079870075
1329,0.009495227,0.003932194,0.008978933,0.0041755913,0.0038702856,0.0031144207,0.014836321,0.9296179,0.007854542,0.008807414,0.0053172447
1330,0.0043525607,0.005155561,0.0038112297,0.005071915,0.0055532665,0.0051216884,0.004561445,0.9530625,0.0041878615,0.0036679094,0.005454006
1331,0.005814489,0.0053946176,0.0064849476,0.006004922,0.0046869246,0.004080032,0.00726191,0.9392387,0.007231833,0.0055835545,0.008218031
1332,0.0035364812,0.0049183154,0.0035416652,0.0045765466,0.004605689,0.0046169474,0.0065532,0.9499353,0.008564217,0.0036594463,0.0054921387
1333,0.0061542913,0.0072056423,0.007021561,0.008708657,0.008207032,0.0047278837,0.012099217,0.90937275,0.010597378,0.015180044,0.01072557
1334,0.0038171855,0.004166848,0.0031847095,0.0034183632,0.0025815761,0.0030701915,0.0049515776,0.95478487,0.011769246,0.0041862214,0.0040693292
1335,0.010612325,0.0065829107,0.0040954133,0.0054070284,0.0043066507,0.005261183,0.0068459795,0.9423193,0.0053718314,0.0029962682,0.006201175
1336,0.004077976,0.0060585765,0.006434773,0.006452865,0.0038327754,0.0046356423,0.0073411204,0.9433605,0.0061419774,0.004077976,0.0075857183
1337,0.005919918,0.006405648,0.009579697,0.0056667826,0.0038662972,0.004783573,0.007956706,0.93548656,0.0067706695,0.0077967984,0.005767274
1338,0.0074611627,0.0069473563,0.008108166,0.008024226,0.0054850876,0.005909114,0.0062794783,0.9303659,0.0076143607,0.0063721403,0.0074329814
1339,0.0060955076,0.007029603,0.0048728315,0.0075730286,0.0070021967,0.007879511,0.009349446,0.9285973,0.008100906,0.0057528233,0.007746942
1340,0.008199832,0.008449802,0.0062962454,0.008776756,0.0059292335,0.008964076,0.007889553,0.9199585,0.0067929225,0.009131954,0.009611182
1341,0.0018617623,0.005395085,0.011861883,0.0040664626,0.00490509,0.0032310043,0.008089595,0.93840325,0.0054626805,0.0108797625,0.0058434554
1342,0.06734524,0.010988441,0.034262482,0.020070696,0.008620716,0.009697265,0.04581348,0.640203,0.117045954,0.032941863,0.013010923
1343,0.01161271,0.01499864,0.012642462,0.017500972,0.062655225,0.015486087,0.010967882,0.8046291,0.009137201,0.027714983,0.012654814
1344,0.0055374624,0.007885708,0.009217076,0.0059991297,0.018742142,0.0056191743,0.007982559,0.9070242,0.009321171,0.010712897,0.011958398
1345,0.003925964,0.006545123,0.0058320225,0.0052700797,0.0038425163,0.006189994,0.00652518,0.9397738,0.009383472,0.004011223,0.008700567
1346,0.0038752123,0.005582243,0.0040295837,0.005994724,0.0056219064,0.005064111,0.0064047626,0.9426934,0.008005228,0.0060093775,0.006719512
1347,0.010213842,0.008651204,0.005728047,0.007839354,0.0062101507,0.007970099,0.008630574,0.9230192,0.005871046,0.0083205355,0.0075459373
